FlexID output: RetentionAtoms
S-35 Injection

Radionuclide: S-35, Cl-35
Units: day, atoms

S-35
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           Cartilage       RedMarrow       Other         
  8.700000E+01   6.33806378E+01  5.02023887E-01  1.68501305E-05  1.76278791E-05  1.84415260E-05  6.33764579E+00  2.43390429E-05  5.70392641E+01  1.61066973E-04  3.42425137E-03  5.70460266E-05  8.26163891E-06
  8.800000E+01   6.28805968E+01  4.98063175E-01  1.53052652E-05  1.60117077E-05  1.67507573E-05  6.28768002E+00  2.21075740E-05  5.65895307E+01  1.46299919E-04  3.11030681E-03  5.18158895E-05  7.50418964E-06
  8.900000E+01   6.23845010E+01  4.94133710E-01  1.39020373E-05  1.45437113E-05  1.52150028E-05  6.23810524E+00  2.00806921E-05  5.61433201E+01  1.32886750E-04  2.82514553E-03  4.70652665E-05  6.81618536E-06
  9.000000E+01   6.18923191E+01  4.90235247E-01  1.26274612E-05  1.32103047E-05  1.38200505E-05  6.18891867E+00  1.82396403E-05  5.57006067E+01  1.20703335E-04  2.56612860E-03  4.27501942E-05  6.19125916E-06
  9.100000E+01   6.14040202E+01  4.86367541E-01  1.14697416E-05  1.19991485E-05  1.25529911E-05  6.14011750E+00  1.65673811E-05  5.52613652E+01  1.09636929E-04  2.33085904E-03  3.88307399E-05  5.62362788E-06
  9.200000E+01   6.09195738E+01  4.82530349E-01  1.04181649E-05  1.08990343E-05  1.14020991E-05  6.09169895E+00  1.50484391E-05  5.48255700E+01  9.95851207E-05  2.11715963E-03  3.52706321E-05  5.10803857E-06
  9.300000E+01   6.04389495E+01  4.78723431E-01  9.46299953E-06  9.89978154E-06  1.03567240E-05  6.04366020E+00  1.36687577E-05  5.43931957E+01  9.04548893E-05  1.92305275E-03  3.20369249E-05  4.63971987E-06
  9.400000E+01   5.99621170E+01  4.74946547E-01  8.59540631E-06  8.99214297E-06  9.40719175E-06  5.99599848E+00  1.24155693E-05  5.39642169E+01  8.21617420E-05  1.74674211E-03  2.90996929E-05  4.21433788E-06
  9.500000E+01   5.94890464E+01  4.71199461E-01  7.80735636E-06  8.16771915E-06  8.54471513E-06  5.94871097E+00  1.12772765E-05  5.35386082E+01  7.46289328E-05  1.58659610E-03  2.64317544E-05  3.82795606E-06
  9.600000E+01   5.90197082E+01  4.67481937E-01  7.09155696E-06  7.41888071E-06  7.76131269E-06  5.90179490E+00  1.02433455E-05  5.31163444E+01  6.77867518E-05  1.44113271E-03  2.40084198E-05  3.47699877E-06
  9.700000E+01   5.85540728E+01  4.63793743E-01  6.44138397E-06  6.73869780E-06  7.04973470E-06  5.85524749E+00  9.30420811E-06  5.26974002E+01  6.15718803E-05  1.30900579E-03  2.18072631E-05  3.15821818E-06
  9.800000E+01   5.80921110E+01  4.60134647E-01  5.85082059E-06  6.12087589E-06  6.40339608E-06  5.80906596E+00  8.45117332E-06  5.22817506E+01  5.59268049E-05  1.18899262E-03  1.98079144E-05  2.86866426E-06
  9.900000E+01   5.76337939E+01  4.56504419E-01  5.31440164E-06  5.55969755E-06  5.81631553E-06  5.76324755E+00  7.67634705E-06  5.18693706E+01  5.07992852E-05  1.07998259E-03  1.79918715E-05  2.60565741E-06
  1.000000E+02   5.71790926E+01  4.52902832E-01  4.82716302E-06  5.04996954E-06  5.28306010E-06  5.71778952E+00  6.97255894E-06  5.14602352E+01  4.61418703E-05  9.80966884E-04  1.63423283E-05  2.36676374E-06
  1.100000E+02   5.28247880E+01  4.18413357E-01  1.84530501E-06  1.93047848E-06  2.01958330E-06  5.28243302E+00  2.66544452E-06  4.75419467E+01  1.76388977E-05  3.74999144E-04  6.24726441E-06  9.04755624E-07
  1.200000E+02   4.88020725E+01  3.86550325E-01  7.05414031E-07  7.37973723E-07  7.72036267E-07  4.88018975E+00  1.01893289E-06  4.39217267E+01  6.74291015E-06  1.43352809E-04  2.38817324E-06  3.45865484E-07
  1.300000E+02   4.50856950E+01  3.57113729E-01  2.69662170E-07  2.82108928E-07  2.95130188E-07  4.50856281E+00  3.89512601E-07  4.05770726E+01  2.57764619E-06  5.48001996E-05  9.12939001E-07  1.32215739E-07
  1.400000E+02   4.16523273E+01  3.29918789E-01  1.03085114E-07  1.07843199E-07  1.12820902E-07  4.16523017E+00  1.48900942E-07  3.74870743E+01  9.85369776E-07  2.09487480E-05  3.48993785E-07  5.05427756E-08
  1.500000E+02   3.84804175E+01  3.04794800E-01  3.94068653E-08  4.12257622E-08  4.31286137E-08  3.84804077E+00  5.69211120E-08  3.46323680E+01  3.76682261E-07  8.00818329E-06  1.33411610E-07  1.93212411E-08
  1.600000E+02   3.55500552E+01  2.81584053E-01  1.50642607E-08  1.57595795E-08  1.64869921E-08  3.55500514E+00  2.17595199E-08  3.19950467E+01  1.43996223E-07  3.06132851E-06  5.09999273E-08  7.38602804E-09
  1.700000E+02   3.28428459E+01  2.60140853E-01  5.75869071E-09  6.02449375E-09  6.30256542E-09  3.28428444E+00  8.31812113E-09  2.95585602E+01  5.50461606E-08  1.17026945E-06  1.94959988E-08  2.82349410E-09
  1.800000E+02   3.03417961E+01  2.40330596E-01  2.20140367E-09  2.30301353E-09  2.40931339E-09  3.03417955E+00  3.17981001E-09  2.73076161E+01  2.10427727E-08  4.47364791E-07  7.45283353E-09  1.07935129E-09
  1.900000E+02   2.80312064E+01  2.22028930E-01  8.41541655E-10  8.80384570E-10  9.21020351E-10  2.80312061E+00  1.21556197E-09  2.52280856E+01  8.04412660E-09  1.71016389E-07  2.84903217E-09  4.12609049E-10
  2.000000E+02   2.58965728E+01  2.05120974E-01  3.21700362E-10  3.36549038E-10  3.52083083E-10  2.58965727E+00  4.64678989E-10  2.33069154E+01  3.07506874E-09  6.53752955E-08  1.08911386E-09  1.57730137E-10
  2.100000E+02   2.39244959E+01  1.89500593E-01  1.22978016E-10  1.28654294E-10  1.34592571E-10  2.39244958E+00  1.77635175E-10  2.15320463E+01  1.17552200E-09  2.49913431E-08  4.16341034E-10  6.02962929E-11
  2.200000E+02   2.21025967E+01  1.75069736E-01  4.70114248E-11  4.91813242E-11  5.14513794E-11  2.21025966E+00  6.79054920E-11  1.98923370E+01  4.49372708E-10  9.55356645E-09  1.59156782E-10  2.30497672E-11
  2.300000E+02   2.04194388E+01  1.61737818E-01  1.79712939E-11  1.88007922E-11  1.96685776E-11  2.04194388E+00  2.59585740E-11  1.83774949E+01  1.71783966E-10  3.65208991E-09  6.08416636E-11  8.81135048E-12
  2.400000E+02   1.88644568E+01  1.49421153E-01  6.86997691E-12  7.18707343E-12  7.51880613E-12  1.88644568E+00  9.92331469E-12  1.69780112E+01  6.56687209E-11  1.39610278E-09  2.32582488E-11  3.36835928E-12
  2.500000E+02   1.74278899E+01  1.38042427E-01  2.62622064E-12  2.74743872E-12  2.87425184E-12  1.74278899E+00  3.79343543E-12  1.56851009E+01  2.51035123E-11  5.33695234E-10  8.89104779E-12  1.28763965E-12
  2.600000E+02   1.61007205E+01  1.27530214E-01  1.00394515E-12  1.05028441E-12  1.09876255E-12  1.61007205E+00  1.45018993E-12  1.44906485E+01  9.59652086E-12  2.04018368E-10  3.39882898E-12  4.92237994E-13
  2.700000E+02   1.48746178E+01  1.17818528E-01  3.83783200E-13  4.01497542E-13  4.20029528E-13  1.48746178E+00  5.54371449E-13  1.33871560E+01  3.66851064E-12  7.79911341E-11  1.29928787E-12  1.88170312E-13
  2.800000E+02   1.37418853E+01  1.08846407E-01  1.46710746E-13  1.53482498E-13  1.60566814E-13  1.37418853E+00  2.11922380E-13  1.23676967E+01  1.40238013E-12  2.98140655E-11  4.96685364E-13  7.19328175E-14
  2.900000E+02   1.26954127E+01  1.00557530E-01  5.60838595E-14  5.86725312E-14  6.13806886E-14  1.26954126E+00  8.10126407E-14  1.14258714E+01  5.36094950E-13  1.13971737E-11  1.89870428E-13  2.74981222E-14
  3.000000E+02   1.17286311E+01  9.28998692E-02  2.14394608E-14  2.24290454E-14  2.34643065E-14  1.17286310E+00  3.09691122E-14  1.05557680E+01  2.04935730E-13  4.35685528E-12  7.25827297E-14  1.05118463E-14
  3.100000E+02   1.08354719E+01  8.58253544E-02  8.19577118E-15  8.57406470E-15  8.96981918E-15  1.08354718E+00  1.18387192E-14  9.75192467E+00  7.83418185E-14  1.66551712E-12  2.77465674E-14  4.01841670E-15
  3.200000E+02   1.00103285E+01  7.92895785E-02  3.13303893E-15  3.27765111E-15  3.42893817E-15  1.00103285E+00  4.52564712E-15  9.00929569E+00  2.99481234E-14  6.36685657E-13  1.06068207E-14  1.53614049E-15
  3.300000E+02   9.24802159E+00  7.32515152E-02  1.19768265E-15  1.25296428E-15  1.31079755E-15  9.24802158E-01  1.73004203E-15  8.32321943E+00  1.14484207E-14  2.43389048E-13  4.05472305E-15  5.87228198E-16
  3.400000E+02   8.54376586E+00  6.76732627E-02  4.57844207E-16  4.78976995E-16  5.01085213E-16  8.54376586E-01  6.61351921E-16  7.68938928E+00  4.37644572E-15  9.30415633E-14  1.55001950E-15  2.24482695E-16
  3.500000E+02   7.89314065E+00  6.25198056E-02  1.75022422E-16  1.83100960E-16  1.91552380E-16  7.89314064E-01  2.52818346E-16  7.10382658E+00  1.67300606E-15  3.55674693E-14  5.92533798E-16  8.58141360E-17
  3.600000E+02   7.29206187E+00  5.77587947E-02  6.69067070E-17  6.99949306E-17  7.32256978E-17  7.29206187E-01  9.66461486E-17  6.56285568E+00  6.39548492E-16  1.35965565E-14  2.26510894E-16  3.28046041E-17
  3.650000E+02   7.00891183E+00  5.55160264E-02  4.13673441E-17  4.32767432E-17  4.52742748E-17  7.00891182E-01  5.97547639E-17  6.30802064E+00  3.95422577E-16  8.40653284E-15  1.40048053E-16  2.02825607E-17
  3.700000E+02   6.73675647E+00  5.33603446E-02  2.55773250E-17  2.67579259E-17  2.79930167E-17  6.73675647E-01  3.69500536E-17  6.06308082E+00  2.44489827E-16  5.19762432E-15  8.65896080E-17  1.25408528E-17
  3.800000E+02   6.22373871E+00  4.92968454E-02  9.77757741E-18  1.02288927E-17  1.07010399E-17  6.22373871E-01  1.41250893E-17  5.60136484E+00  9.34623985E-17  1.98692267E-15  3.31011293E-17  4.79405710E-18
  3.900000E+02   5.74978830E+00  4.55427899E-02  3.73772505E-18  3.91025169E-18  4.09074185E-18  5.74978829E-01  5.39967089E-18  5.17480947E+00  3.57283541E-17  7.59551184E-16  1.26537433E-17  1.83264899E-18
  4.000000E+02   5.31193018E+00  4.20746135E-02  1.42883945E-18  1.49479210E-18  1.56378901E-18  5.31193018E-01  2.06416007E-18  4.78073716E+00  1.36580624E-17  2.90357552E-16  4.83721197E-18  7.00576190E-19
  4.100000E+02   4.90741585E+00  3.88705458E-02  5.46209835E-19  5.71421895E-19  5.97797698E-19  4.90741585E-01  7.89077127E-19  4.41667427E+00  5.22113802E-18  1.10996480E-16  1.84914600E-18  2.67812877E-19
  4.200000E+02   4.53370611E+00  3.59104743E-02  2.08802453E-19  2.18440398E-19  2.28523212E-19  4.53370611E-01  3.01644587E-19  4.08033550E+00  1.99591138E-18  4.24311976E-17  7.06882588E-19  1.02378211E-19
  4.300000E+02   4.18845514E+00  3.31758184E-02  7.98199917E-20  8.35043384E-20  8.73587480E-20  4.18845513E-01  1.15311233E-19  3.76960962E+00  7.62987348E-19  1.62203929E-17  2.70223656E-19  3.91366472E-20
  4.400000E+02   3.86949573E+00  3.06494121E-02  3.05132003E-20  3.19216345E-20  3.33950796E-20  3.86949572E-01  4.40806205E-20  3.48254615E+00  2.91671112E-19  6.20065335E-18  1.03299792E-19  1.49609682E-20
  4.500000E+02   3.57482573E+00  2.83153968E-02  1.16644386E-20  1.22028480E-20  1.27661095E-20  3.57482572E-01  1.68509263E-20  3.21734315E+00  1.11498622E-19  2.37035576E-18  3.94889448E-20  5.71920654E-21
  4.600000E+02   3.30259545E+00  2.61591215E-02  4.45902516E-21  4.66484571E-21  4.88016657E-21  3.30259544E-01  6.44169060E-21  2.97233590E+00  4.26231538E-20  9.06128135E-19  1.50956428E-20  2.18631061E-21
  4.700000E+02   3.05109606E+00  2.41670510E-02  1.70457457E-21  1.78325465E-21  1.86556647E-21  3.05109606E-01  2.46249832E-21  2.74598645E+00  1.62937730E-20  3.46390280E-19  5.77068929E-21  8.35772242E-22
  4.800000E+02   2.81874887E+00  2.23266807E-02  6.51616519E-22  6.81693961E-22  7.13159724E-22  2.81874886E-01  9.41351945E-22  2.53687398E+00  6.22870473E-21  1.32416400E-19  2.20599119E-21  3.19494970E-22
  4.900000E+02   2.60409538E+00  2.06264584E-02  2.49096811E-22  2.60594670E-22  2.72623249E-22  2.60409538E-01  3.59855468E-22  2.34368585E+00  2.38107911E-21  5.06195010E-20  8.43295639E-22  1.22134991E-22
  5.000000E+02   2.40578820E+00  1.90557115E-02  9.52235237E-23  9.96188697E-23  1.04217097E-22  2.40578820E-01  1.37563807E-22  2.16520938E+00  9.10227404E-22  1.93505780E-20  3.22370977E-22  4.66891736E-23
  5.100000E+02   2.22258252E+00  1.76045801E-02  3.64015880E-23  3.80818196E-23  3.98396076E-23  2.22258252E-01  5.25872268E-23  2.00032427E+00  3.47957329E-22  7.39724533E-21  1.23234418E-22  1.78481114E-23
  5.200000E+02   2.05332832E+00  1.62639554E-02  1.39154230E-23  1.45577338E-23  1.52296925E-23  2.05332832E-01  2.01027907E-23  1.84799549E+00  1.33015444E-22  2.82778316E-21  4.71094570E-23  6.82288970E-24
  5.300000E+02   1.89696318E+00  1.50254220E-02  5.31952057E-24  5.56506004E-24  5.82193316E-24  1.89696318E-01  7.68479756E-24  1.70726686E+00  5.08485006E-23  1.08099127E-21  1.80087753E-23  2.60822127E-24
  5.400000E+02   1.75250556E+00  1.38812054E-02  2.03352059E-24  2.12738423E-24  2.22558045E-24  1.75250556E-01  2.93770724E-24  1.57725500E+00  1.94381188E-23  4.13236112E-22  6.88430751E-24  9.97058208E-25
  5.500000E+02   1.61904868E+00  1.28241233E-02  7.77364413E-25  8.13246152E-25  8.50784126E-25  1.61904868E-01  1.12301251E-24  1.45714381E+00  7.43071002E-24  1.57969902E-22  2.63169977E-24  3.81150588E-25
  5.600000E+02   1.49575482E+00  1.18475401E-02  2.97167107E-25  3.10883805E-25  3.25233640E-25  1.49575482E-01  4.29299790E-25  1.34617934E+00  2.84057588E-24  6.03879698E-23  1.00603346E-24  1.45704403E-25
  5.700000E+02   1.38185004E+00  1.09453257E-02  1.13599604E-25  1.18843157E-25  1.24328742E-25  1.38185003E-01  1.64110647E-25  1.24366503E+00  1.08588161E-24  2.30848210E-23  3.84581603E-25  5.56991743E-26
  5.800000E+02   1.27661933E+00  1.01118168E-02  4.34263071E-26  4.54307871E-26  4.75277902E-26  1.27661933E-01  6.27354242E-26  1.14895740E+00  4.15105567E-25  8.82475368E-24  1.47015995E-25  2.12924109E-26
  5.900000E+02   1.17940216E+00  9.34178134E-03  1.66007986E-26  1.73670615E-26  1.81686937E-26  1.17940216E-01  2.39821945E-26  1.06146195E+00  1.58684548E-25  3.37348415E-24  5.62005633E-26  8.13955984E-27
  6.000000E+02   1.08958828E+00  8.63038562E-03  6.34607298E-27  6.63899626E-27  6.94544034E-27  1.08958828E-01  9.16779728E-27  9.80629454E-01  6.06611614E-26  1.28959920E-24  2.14840795E-26  3.11155156E-27
  6.100000E+02   1.00661391E+00  7.97316413E-03  2.42594608E-27  2.53792337E-27  2.65506933E-27  1.00661391E-01  3.50462119E-27  9.05952519E-01  2.31892553E-26  4.92981744E-25  8.21282996E-27  1.18946888E-27
  6.200000E+02   9.29958205E-01  7.36599140E-03  9.27378931E-28  9.70185069E-28  1.01496706E-27  9.29958204E-02  1.33972964E-27  8.36962385E-01  8.86467634E-27  1.88454676E-25  3.13956091E-27  4.54704408E-28
  6.300000E+02   8.59139989E-01  6.80505612E-03  3.54513932E-28  3.70877655E-28  3.87996698E-28  8.59139988E-02  5.12145364E-28  7.73225990E-01  3.38874559E-27  7.20415419E-26  1.20017616E-27  1.73822201E-28
  6.400000E+02   7.93714724E-01  6.28683720E-03  1.35521871E-28  1.41777316E-28  1.48321501E-28  7.93714724E-02  1.95780452E-28  7.14343252E-01  1.29543327E-27  2.75396921E-26  4.58797535E-28  6.64479103E-29
  6.500000E+02   7.33271728E-01  5.80808171E-03  5.18066451E-29  5.41979464E-29  5.66996258E-29  7.33271727E-02  7.48420041E-29  6.59944555E-01  4.95211963E-28  1.05277403E-26  1.75386902E-28  2.54013857E-29
  6.600000E+02   6.77431588E-01  5.36578443E-03  1.98043937E-29  2.07185288E-29  2.16748586E-29  6.77431588E-02  2.86102393E-29  6.09688430E-01  1.89307234E-28  4.02449362E-27  6.70460565E-29  9.71031884E-30
  6.700000E+02   6.25843790E-01  4.95716899E-03  7.57072781E-30  7.92017894E-30  8.28576011E-30  6.25843789E-02  1.09369839E-29  5.63259411E-01  7.23674535E-29  1.53846395E-27  2.56300421E-29  3.71201371E-30
  6.800000E+02   5.78184507E-01  4.57967045E-03  2.89410120E-30  3.02768769E-30  3.16744029E-30  5.78184507E-02  4.18093728E-30  5.20366057E-01  2.76642800E-29  5.88116557E-28  9.79772851E-30  1.41901064E-30
  6.900000E+02   5.34154576E-01  4.23091919E-03  1.10634301E-30  1.15740980E-30  1.21083375E-30  5.34154576E-02  1.59826848E-30  4.80739119E-01  1.05753671E-29  2.24822352E-28  3.74542826E-30  5.42452524E-31
  7.000000E+02   4.93477615E-01  3.90872606E-03  4.22927453E-31  4.42449021E-31  4.62871669E-31  4.93477614E-02  6.10978342E-31  4.44129853E-01  4.04270019E-30  8.59440013E-29  1.43178420E-30  2.07366127E-31
  7.100000E+02   4.55898287E-01  3.61106859E-03  1.61674661E-31  1.69137271E-31  1.76944342E-31  4.55898286E-02  2.33561845E-31  4.10308458E-01  1.54542387E-30  3.28542570E-29  5.47335536E-31  7.92709198E-32
  7.200000E+02   4.21180701E-01  3.33607834E-03  6.18042071E-32  6.46569778E-32  6.76414272E-32  4.21180701E-02  8.92848922E-32  3.79062631E-01  5.90777161E-31  1.25593664E-29  2.09232781E-31  3.03033037E-32
  7.300000E+02   3.89106931E-01  3.08202916E-03  2.36262133E-32  2.47167567E-32  2.58576376E-32  3.89106931E-02  3.41313966E-32  3.50196238E-01  2.25839435E-31  4.80113385E-30  7.99844952E-32  1.15842003E-32
  7.400000E+02   3.59475644E-01  2.84732635E-03  9.03171453E-33  9.44860217E-33  9.88473260E-33  3.59475643E-02  1.30475852E-32  3.23528079E-01  8.63328068E-32  1.83535422E-30  3.05760859E-32  4.42835207E-33
  7.500000E+02   3.32100839E-01  2.63049664E-03  3.45260014E-33  3.61196593E-33  3.77868776E-33  3.32100839E-02  4.98776775E-33  2.98890756E-01  3.30028877E-32  7.01610333E-31  1.16884782E-32  1.69284901E-33
  7.600000E+02   3.06810682E-01  2.43017895E-03  1.31984328E-33  1.38076486E-33  1.44449848E-33  3.06810682E-02  1.90669973E-33  2.76129614E-01  1.26161843E-32  2.68208204E-31  4.46821490E-33  6.47134129E-34
  7.700000E+02   2.83446423E-01  2.24511586E-03  5.04543304E-34  5.27832112E-34  5.52195889E-34  2.83446422E-02  7.28883947E-34  2.55101780E-01  4.82285389E-33  1.02529335E-31  1.70808758E-33  2.47383304E-34
  7.800000E+02   2.61861399E-01  2.07414570E-03  1.92874373E-34  2.01777106E-34  2.11090773E-34  2.61861398E-02  2.78634229E-34  2.35675259E-01  1.84365725E-33  3.91944181E-32  6.52959456E-34  9.45684927E-35
  7.900000E+02   2.41920119E-01  1.91619527E-03  7.37310824E-35  7.71343760E-35  8.06947596E-35  2.41920118E-02  1.06514945E-34  2.17728107E-01  7.04784376E-34  1.49830525E-32  2.49610182E-34  3.61511859E-35
  8.000000E+02   2.23497408E-01  1.77027309E-03  2.81855615E-35  2.94865561E-35  3.08476023E-35  2.23497407E-02  4.07180180E-35  2.01147667E-01  2.69421562E-34  5.72764884E-33  9.54197728E-35  1.38197005E-35
  8.100000E+02   2.06477624E-01  1.63546318E-03  1.07746401E-35  1.12719780E-35  1.17922722E-35  2.06477623E-02  1.55654869E-35  1.85829861E-01  1.02993171E-34  2.18953789E-33  3.64766091E-35  5.28292824E-36
  8.200000E+02   1.90753931E-01  1.51091932E-03  4.11887729E-36  4.30899723E-36  4.50789277E-36  1.90753931E-02  5.95029904E-36  1.71678538E-01  3.93717312E-35  8.37005952E-34  1.39441017E-35  2.01953225E-36
  8.300000E+02   1.76227630E-01  1.39585973E-03  1.57454448E-36  1.64722262E-36  1.72325544E-36  1.76227629E-02  2.27465153E-36  1.58604867E-01  1.50508350E-35  3.19966586E-34  5.33048373E-36  7.72017019E-37
  8.400000E+02   1.62807536E-01  1.28956216E-03  6.01909248E-37  6.29692293E-37  6.58757753E-37  1.62807536E-02  8.69542784E-37  1.46526782E-01  5.75356037E-36  1.22315279E-34  2.03771154E-36  2.95122931E-37
  8.500000E+02   1.50409410E-01  1.19135937E-03  2.30094956E-37  2.40715724E-37  2.51826727E-37  1.50409409E-02  3.32404609E-37  1.35368469E-01  2.19944323E-36  4.67580930E-35  7.78966508E-37  1.12818166E-37
  8.600000E+02   1.38955426E-01  1.10063492E-03  8.79595865E-38  9.20196423E-38  9.62671029E-38  1.38955426E-02  1.27070026E-37  1.25059883E-01  8.40792516E-37  1.78744576E-35  2.97779548E-37  4.31275829E-38
  8.700000E+02   1.28373686E-01  1.01681932E-03  3.36247652E-38  3.51768237E-38  3.68005224E-38  1.28373686E-02  4.85757148E-38  1.15536318E-01  3.21414096E-37  6.83296118E-36  1.13833725E-37  1.64866037E-38
  8.800000E+02   1.18597768E-01  9.39386454E-04  1.28539126E-38  1.34472260E-38  1.40679257E-38  1.18597768E-02  1.85692892E-38  1.06737991E-01  1.22868626E-37  2.61207134E-36  4.35158058E-38  6.30241912E-39
  8.900000E+02   1.09566306E-01  8.67850258E-04  4.91373152E-39  5.14054050E-39  5.37781857E-39  1.09566306E-02  7.09857806E-39  9.86096754E-02  4.69696238E-38  9.98529997E-37  1.66350117E-38  2.40925829E-39
  9.000000E+02   1.01222608E-01  8.01761688E-04  1.87839751E-39  1.96510095E-39  2.05580647E-39  1.01222608E-02  2.71361008E-39  9.11003472E-02  1.79553206E-38  3.81713217E-37  6.35915180E-39  9.20999605E-40
  9.100000E+02   9.35142997E-02  7.40705899E-04  7.18064715E-40  7.51209286E-40  7.85883751E-40  9.35142997E-03  1.03734573E-39  8.41628698E-02  6.86387308E-39  1.45919482E-37  2.43094579E-39  3.52075274E-40
  9.200000E+02   8.63929949E-02  6.84299632E-04  2.74498305E-40  2.87168652E-40  3.00423838E-40  8.63929948E-03  3.96551509E-40  7.77536954E-02  2.62388820E-39  5.57813936E-38  9.29290196E-40  1.34589632E-40
  9.300000E+02   7.98139919E-02  6.32188818E-04  1.04933884E-40  1.09777443E-40  1.14844572E-40  7.98139919E-03  1.51591792E-40  7.18325927E-02  1.00304729E-39  2.13238413E-38  3.55244560E-40  5.14502736E-41
  9.400000E+02   7.37359935E-02  5.84046349E-04  4.01136176E-41  4.19651898E-41  4.39022273E-41  7.37359934E-03  5.79497771E-41  6.63623941E-02  3.83440064E-40  8.15157490E-39  1.35801172E-40  1.96681617E-41
  9.500000E+02   6.81208470E-02  5.39570027E-04  1.53344397E-41  1.60422498E-41  1.67827311E-41  6.81208470E-03  2.21527604E-41  6.13087623E-02  1.46579613E-40  3.11614462E-39  5.19134151E-41  7.51864970E-42
  9.600000E+02   6.29333054E-02  4.98480667E-04  5.86197543E-42  6.13255363E-42  6.41562124E-42  6.29333054E-03  8.46845009E-42  5.66399749E-02  5.60337453E-41  1.19122469E-39  1.98452092E-41  2.87419304E-42
  9.700000E+02   5.81408057E-02  4.60520347E-04  2.24088761E-42  2.34432293E-42  2.45253265E-42  5.81408057E-03  3.23727813E-42  5.23267251E-02  2.14203091E-41  4.55375612E-40  7.58633056E-42  1.09873261E-42
  9.800000E+02   5.37132646E-02  4.25450782E-04  8.56635674E-43  8.96176430E-43  9.37542317E-43  5.37132646E-03  1.23753102E-42  4.83419382E-02  8.18845213E-42  1.74078786E-40  2.90006575E-42  4.20018187E-43
  9.900000E+02   4.96228899E-02  3.93051836E-04  3.27470541E-43  3.42585990E-43  3.58399141E-43  4.96228898E-03  4.73077373E-43  4.46606009E-02  3.13024187E-42  6.65459961E-41  1.10862310E-42  1.60562520E-43
  1.000000E+03   4.58440055E-02  3.63120136E-04  1.25183854E-43  1.30962115E-43  1.37007090E-43  4.58440054E-03  1.80845730E-43  4.12596049E-02  1.19661372E-42  2.54388815E-41  4.23799077E-43  6.13790636E-44
  1.010000E+03   4.23528909E-02  3.35467797E-04  4.78758092E-44  5.00866537E-44  5.23995913E-44  4.23528908E-03  6.92967968E-44  3.81176018E-02  4.57676117E-43  9.72467229E-42  1.62018832E-43  2.34813244E-44
  1.020000E+03   3.91276317E-02  3.09921239E-04  1.83018460E-44  1.91470042E-44  2.00311907E-44  3.91276317E-03  2.64906062E-44  3.52148686E-02  1.74959278E-43  3.71752020E-42  6.19370996E-44  8.97638228E-45
  1.030000E+03   3.61479827E-02  2.86320104E-04  6.99637908E-45  7.31946390E-45  7.65746842E-45  3.61479827E-03  1.01267556E-44  3.25331844E-02  6.68829482E-44  1.42112316E-42  2.36771912E-44  3.43146657E-45
  1.040000E+03   3.33952400E-02  2.64516243E-04  2.67455617E-45  2.79806413E-45  2.92727556E-45  3.33952400E-03  3.87122770E-45  3.00557160E-02  2.55678257E-44  5.43262966E-43  9.05125268E-45  1.31177141E-45
  1.050000E+03   3.08521243E-02  2.44372791E-04  1.02242181E-45  1.06963609E-45  1.11903067E-45  3.08521243E-03  1.47988204E-45  2.77669119E-02  9.77399656E-45  2.07677039E-43  3.46008756E-45  5.01460288E-46
  1.060000E+03   2.85026720E-02  2.25763304E-04  3.90848537E-46  4.08897478E-46  4.27779900E-46  2.85026720E-03  5.65725147E-46  2.56524048E-02  3.73637593E-45  7.93901947E-44  1.32271255E-45  1.91696829E-46
  1.070000E+03   2.63321354E-02  2.08570968E-04  1.49412480E-46  1.56312178E-46  1.63530497E-46  2.63321353E-03  2.16263819E-46  2.36989218E-02  1.42833128E-45  3.03490604E-44  5.05642836E-46  7.32813250E-47
  1.080000E+03   2.43268895E-02  1.92687863E-04  5.71169827E-47  5.97545801E-47  6.25139788E-47  2.43268895E-03  8.26727246E-47  2.18942005E-02  5.46018468E-46  1.16017535E-44  1.93295722E-46  2.80137789E-47
  1.090000E+03   2.24743472E-02  1.78014288E-04  2.18345196E-47  2.28428129E-47  2.38976680E-47  2.24743472E-03  3.16038967E-47  2.02269125E-02  2.08730405E-46  4.43508571E-45  7.38925450E-47  1.07090286E-47
  1.095000E+03   2.16016705E-02  1.71102011E-04  1.34999709E-47  1.41233842E-47  1.47755861E-47  2.16016705E-03  1.95402369E-47  1.94415034E-02  1.29055021E-46  2.74215001E-45  4.56867028E-47  6.62123910E-48
  1.100000E+03   2.07628797E-02  1.64458137E-04  8.34683875E-48  8.73228629E-48  9.13553335E-48  2.07628797E-03  1.20814488E-47  1.86865918E-02  7.97928723E-47  1.69543210E-45  2.82474344E-47  4.09381736E-48
  1.200000E+03   9.40356697E-03  7.44835554E-05  5.56295897E-52  5.81985010E-52  6.08860417E-52  9.40356696E-04  8.05198303E-52  8.46321027E-03  5.31799509E-51  1.12996303E-49  1.88262075E-51  2.72842674E-52
  1.300000E+03   4.25890208E-03  3.37338129E-05  3.70757283E-56  3.87878433E-56  4.05790219E-56  4.25890207E-04  5.36644502E-56  3.83301187E-03  3.54431053E-55  7.53092057E-54  1.25471958E-55  1.81842808E-56
