FlexID output: RetentionAtoms
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208, Pb-208
Units: day, atoms

Th-232
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.200000E+03   1.90898768E-01  2.58023580E-14  4.40293025E-09  2.51772779E-05  3.52779877E-05  3.95680767E-05  1.42981526E-01  1.08395463E-06  2.64584702E-02  9.20172822E-06  1.50499049E-04  1.07680200E-04  7.68906160E-03  9.88145459E-03  4.06507062E-05  1.27133157E-04  6.38629723E-05  1.38109049E-03  4.08708571E-06  4.63605847E-04  2.12491457E-06  6.62537869E-07  2.24705390E-05  5.07292228E-06  1.58518244E-06  3.89076439E-05  1.93373698E-06
  2.300000E+03   1.96707153E-01  2.65874340E-14  4.42858663E-09  2.51058633E-05  3.51688193E-05  3.94428600E-05  1.47039864E-01  1.09658411E-06  2.75159742E-02  9.31606673E-06  1.50868237E-04  1.06721576E-04  8.09198797E-03  1.01636736E-02  4.08660345E-05  1.25414322E-04  6.42364860E-05  1.39618369E-03  4.09777733E-06  4.59324582E-04  2.10398809E-06  6.56058409E-07  2.27497827E-05  5.13597060E-06  1.60488375E-06  3.87882725E-05  1.92973394E-06
  2.400000E+03   2.02326841E-01  2.73470051E-14  4.45164760E-09  2.50355938E-05  3.50619450E-05  3.93204272E-05  1.50944630E-01  1.10807461E-06  2.85606135E-02  9.42019747E-06  1.51200673E-04  1.05796937E-04  8.49718201E-03  1.04240905E-02  4.10725512E-05  1.23728479E-04  6.45722077E-05  1.40890064E-03  4.10696490E-06  4.54861415E-04  2.08313277E-06  6.49601153E-07  2.30040969E-05  5.19339035E-06  1.62282626E-06  3.86714690E-05  1.92571214E-06
  2.500000E+03   2.07763962E-01  2.80819001E-14  4.47227335E-09  2.49662575E-05  3.49570145E-05  3.92003689E-05  1.54701257E-01  1.11850903E-06  2.95924817E-02  9.51486585E-06  1.51497964E-04  1.04904368E-04  8.90443777E-03  1.06631960E-02  4.12705135E-05  1.22075489E-04  6.48724813E-05  1.41950800E-03  4.11474505E-06  4.50257607E-04  2.06236930E-06  6.43172438E-07  2.32353020E-05  5.24559256E-06  1.63913839E-06  3.85568329E-05  1.92166303E-06
  2.600000E+03   2.13024446E-01  2.87929205E-14  4.49061613E-09  2.48976722E-05  3.48537235E-05  3.90823289E-05  1.58314931E-01  1.12796388E-06  3.06116795E-02  9.60075960E-06  1.51761652E-04  1.04042078E-04  9.31355324E-03  1.08815559E-02  4.14601735E-05  1.20455164E-04  6.51395320E-05  1.42824278E-03  4.12120831E-06  4.45547238E-04  2.04171648E-06  6.36778028E-07  2.34450776E-05  5.29295646E-06  1.65393865E-06  3.84440167E-05  1.91757978E-06
  2.700000E+03   2.18114034E-01  2.94808419E-14  4.50682019E-09  2.48296815E-05  3.47518076E-05  3.89659968E-05  1.61790608E-01  1.13650981E-06  3.16183144E-02  9.67851354E-06  1.51993216E-04  1.03208390E-04  9.72433058E-03  1.10797970E-02  4.16417779E-05  1.18867270E-04  6.53754665E-05  1.43531495E-03  4.12643945E-06  4.40758533E-04  2.02119140E-06  6.30423163E-07  2.36349740E-05  5.33583208E-06  1.66733641E-06  3.83327195E-05  1.91345699E-06
  2.800000E+03   2.23038275E-01  3.01464148E-14  4.52102188E-09  2.47621514E-05  3.46510381E-05  3.88511034E-05  1.65133027E-01  1.14421208E-06  3.26125001E-02  9.74871392E-06  1.52194069E-04  1.02401732E-04  1.01365762E-02  1.12585943E-02  4.18155676E-05  1.17311536E-04  6.55822748E-05  1.44091007E-03  4.13051787E-06  4.35914935E-04  2.00080952E-06  6.24112589E-07  2.38064231E-05  5.37454268E-06  1.67943269E-06  3.82226809E-05  1.90929047E-06
  2.900000E+03   2.27802543E-01  3.07903652E-14  4.53334987E-09  2.46949676E-05  3.45512168E-05  3.87374149E-05  1.68346726E-01  1.15113101E-06  3.35943557E-02  9.81190240E-06  1.52365567E-04  1.01620635E-04  1.05501010E-02  1.14186601E-02  4.19817774E-05  1.15787653E-04  6.57618335E-05  1.44519186E-03  4.13351788E-06  4.31035970E-04  1.98058483E-06  6.17850601E-07  2.39607477E-05  5.40938693E-06  1.69032081E-06  3.81136759E-05  1.90507710E-06
  3.000000E+03   2.32412033E-01  3.14133956E-14  4.54392538E-09  2.46280333E-05  3.44521733E-05  3.86247293E-05  1.71436054E-01  1.15732239E-06  3.45640057E-02  9.86857973E-06  1.52509008E-04  1.00863719E-04  1.09647202E-02  1.15607343E-02  4.21406366E-05  1.14295282E-04  6.59159093E-05  1.44830454E-03  4.13550911E-06  4.26137950E-04  1.96052996E-06  6.11641073E-07  2.40991707E-05  5.44064096E-06  1.70008706E-06  3.80055108E-05  1.90081466E-06
  3.100000E+03   2.36871775E-01  3.20161855E-14  4.55286243E-09  2.45612669E-05  3.43537612E-05  3.85128727E-05  1.74405184E-01  1.16283782E-06  3.55215787E-02  9.91920903E-06  1.52625633E-04  1.00129694E-04  1.13802538E-02  1.16855760E-02  4.22923681E-05  1.12834057E-04  6.60461640E-05  1.45037513E-03  4.13655678E-06  4.21234541E-04  1.94065624E-06  6.05487490E-07  2.42228231E-05  5.46856012E-06  1.70881124E-06  3.78980196E-05  1.89650168E-06
  3.200000E+03   2.41186633E-01  3.25993925E-14  4.56026823E-09  2.44946000E-05  3.42558553E-05  3.84016957E-05  1.77258122E-01  1.16772509E-06  3.64672077E-02  9.96421887E-06  1.52716633E-04  9.94173480E-05  1.17965261E-02  1.17939560E-02  4.24371893E-05  1.11403588E-04  6.61541584E-05  1.45151541E-03  4.13672200E-06  4.16337221E-04  1.92097383E-06  5.99392975E-07  2.43327517E-05  5.49338073E-06  1.71656718E-06  3.77910606E-05  1.89213739E-06
  3.300000E+03   2.45361314E-01  3.31636529E-14  4.56624342E-09  2.44279765E-05  3.41583499E-05  3.82910713E-05  1.79998719E-01  1.17202844E-06  3.74010293E-02  1.00040060E-05  1.52783146E-04  9.87255478E-05  1.22133665E-02  1.18866506E-02  4.25753117E-05  1.10003464E-04  6.62413582E-05  1.45182381E-03  4.13606204E-06  4.11455653E-04  1.90149181E-06  5.93360320E-07  2.44299255E-05  5.51532158E-06  1.72342325E-06  3.76845138E-05  1.88772158E-06
  3.400000E+03   2.49400372E-01  3.37095821E-14  4.57088249E-09  2.43613506E-05  3.40611557E-05  3.81808919E-05  1.82630679E-01  1.17578887E-06  3.83231832E-02  1.00389381E-05  1.52826266E-04  9.80532301E-05  1.26306086E-02  1.19644358E-02  4.27069408E-05  1.08633258E-04  6.63091382E-05  1.45138703E-03  4.13463065E-06  4.06597993E-04  1.88221827E-06  5.87392007E-07  2.45152421E-05  5.53458536E-06  1.72944280E-06  3.75782784E-05  1.88325452E-06
  3.500000E+03   2.53308212E-01  3.42377757E-14  4.57427404E-09  2.42946856E-05  3.39641985E-05  3.80710671E-05  1.85157564E-01  1.17904441E-06  3.92338123E-02  1.00693558E-05  1.52847037E-04  9.73993990E-05  1.30480908E-02  1.20280828E-02  4.28322769E-05  1.07292526E-04  6.63587879E-05  1.45028154E-03  4.13247821E-06  4.01771136E-04  1.86316032E-06  5.81490235E-07  2.45895336E-05  5.55135991E-06  1.73468451E-06  3.74722704E-05  1.87873694E-06
  3.600000E+03   2.57089099E-01  3.47488098E-14  4.57650119E-09  2.42279532E-05  3.38674173E-05  3.79615221E-05  1.87582809E-01  1.18183032E-06  4.01330617E-02  1.00955750E-05  1.52846463E-04  9.67631210E-05  1.34656564E-02  1.20783537E-02  4.29515144E-05  1.05980813E-04  6.63915161E-05  1.44857485E-03  4.12965205E-06  3.96980918E-04  1.84432426E-06  5.75656938E-07  2.46535716E-05  5.56581944E-06  1.73920282E-06  3.73664210E-05  1.87416990E-06
  3.650000E+03   2.58933228E-01  3.49980670E-14  4.57720264E-09  2.41945548E-05  3.38190769E-05  3.79068349E-05  1.88758356E-01  1.18305749E-06  4.05784650E-02  1.01072026E-05  1.52838473E-04  9.64512889E-05  1.36744226E-02  1.20987080E-02  4.30089054E-05  1.05335693E-04  6.64018915E-05  1.44751499E-03  4.12800031E-06  3.94601125E-04  1.83499118E-06  5.72766504E-07  2.46819713E-05  5.57223205E-06  1.74120663E-06  3.73135379E-05  1.87186826E-06
  4.000000E+03   2.71018622E-01  3.66315592E-14  4.57525724E-09  2.39601525E-05  3.34814136E-05  3.75253115E-05  1.96328864E-01  1.18889575E-06  4.36178322E-02  1.01639976E-05  1.52649476E-04  9.43776888E-05  1.51331612E-02  1.21604307E-02  4.33710406E-05  1.01016450E-04  6.63748735E-05  1.43683893E-03  4.11246733E-06  3.78281404E-04  1.77132402E-06  5.53047118E-07  2.48207099E-05  5.60356290E-06  1.75099692E-06  3.69438205E-05  1.85544551E-06
  5.000000E+03   2.98771010E-01  4.03826419E-14  4.52135780E-09  2.32834111E-05  3.25178202E-05  3.64398841E-05  2.12524835E-01  1.18629110E-06  5.16108929E-02  1.01539414E-05  1.51070794E-04  8.92955937E-05  1.92426019E-02  1.17625206E-02  4.40770314E-05  9.03946890E-05  6.55953098E-05  1.38568646E-03  4.04002216E-06  3.35537209E-04  1.60588497E-06  5.01788247E-07  2.47961752E-05  5.59803006E-06  1.74926806E-06  3.58863871E-05  1.80613904E-06
  6.000000E+03   3.18717618E-01  4.30786756E-14  4.42657755E-09  2.26073231E-05  3.15647167E-05  3.53691231E-05  2.22458606E-01  1.16717134E-06  5.86950222E-02  9.99617796E-06  1.48435145E-04  8.51179084E-05  2.31808660E-02  1.09116782E-02  4.44023978E-05  8.19485924E-05  6.42217594E-05  1.31948712E-03  3.94424884E-06  2.99143132E-04  1.46498684E-06  4.58106920E-07  2.44109239E-05  5.51105802E-06  1.72209112E-06  3.48372960E-05  1.75522129E-06
  7.000000E+03   3.33053943E-01  4.50164095E-14  4.31432707E-09  2.19482313E-05  3.06402362E-05  3.43319191E-05  2.27914437E-01  1.14046772E-06  6.50160541E-02  9.77025821E-06  1.45181220E-04  8.15721473E-05  2.68731101E-02  9.93601389E-03  4.44525966E-05  7.52344178E-05  6.25942214E-05  1.24841965E-03  3.83948150E-06  2.68833695E-04  1.34675847E-06  4.21429996E-07  2.38592273E-05  5.38650732E-06  1.68317162E-06  3.38175778E-05  1.70474689E-06
  8.000000E+03   3.43357966E-01  4.64091272E-14  4.19700838E-09  2.13181239E-05  2.97587851E-05  3.33437066E-05  2.30212182E-01  1.11083013E-06  7.07045145E-02  9.51753153E-06  1.41598356E-04  7.84989069E-05  3.02734383E-02  9.00322773E-03  4.43040459E-05  6.98759323E-05  6.08928102E-05  1.17767605E-03  3.73352646E-06  2.43890113E-04  1.24832472E-06  3.90872951E-07  2.32420643E-05  5.24717594E-06  1.63963347E-06  3.28440418E-05  1.65605712E-06
  9.000000E+03   3.50763835E-01  4.74101230E-14  4.08107876E-09  2.07232393E-05  2.89278522E-05  3.24125074E-05  2.30325092E-01  1.08069382E-06  7.58727393E-02  9.25965464E-06  1.37875685E-04  7.57958726E-05  3.33578164E-02  8.18319970E-03  4.40119785E-05  6.55676419E-05  5.92113212E-05  1.11008781E-03  3.63046287E-06  2.23485098E-04  1.16660568E-06  3.65486422E-07  2.26123227E-05  5.10500435E-06  1.59520780E-06  3.19255974E-05  1.60985938E-06
  1.000000E+04   3.56086700E-01  4.81295748E-14  3.96972165E-09  2.01654790E-05  2.81494309E-05  3.15403550E-05  2.28963884E-01  1.05130250E-06  8.06149141E-02  9.00771317E-06  1.34135254E-04  7.33913871E-05  3.61182059E-02  7.49321324E-03  4.36164329E-05  6.20680662E-05  5.75960132E-05  1.04713449E-03  3.53224048E-06  2.06823713E-04  1.09869917E-06  3.44374754E-07  2.19970747E-05  4.96610462E-06  1.55180452E-06  3.10648478E-05  1.56642478E-06
  1.100000E+04   3.59912439E-01  4.86466713E-14  3.86431345E-09  1.96440884E-05  2.74221040E-05  3.07255518E-05  2.26641166E-01  1.02324643E-06  8.50085728E-02  8.76700074E-06  1.30454307E-04  7.12319194E-05  3.85579289E-02  6.92565937E-03  4.31466029E-05  5.91896291E-05  5.60669046E-05  9.89467130E-04  3.43961412E-06  1.93199680E-04  1.04204285E-06  3.26746523E-07  2.14092479E-05  4.83339546E-06  1.51033566E-06  3.02604593E-05  1.52576293E-06
  1.200000E+04   3.62662141E-01  4.90183279E-14  3.76524969E-09  1.91569193E-05  2.67426741E-05  2.99644547E-05  2.23721661E-01  9.96757861E-07  8.91167027E-02  8.53963680E-06  1.26880193E-04  6.92758454E-05  4.06880971E-02  6.46332874E-03  4.26239216E-05  5.67882702E-05  5.46297677E-05  9.37225220E-04  3.35269082E-06  1.82012063E-04  9.94460517E-07  3.11929158E-07  2.08540183E-05  4.70804547E-06  1.47116639E-06  2.95090224E-05  1.48774398E-06
  1.300000E+04   3.64638458E-01  4.92854519E-14  3.67241388E-09  1.87012289E-05  2.61072065E-05  2.92526233E-05  2.20461078E-01  9.71877131E-07  9.29899776E-02  8.32603583E-06  1.23440328E-04  6.74900693E-05  4.25249106E-02  6.08709619E-03  4.20642293E-05  5.47541332E-05  5.32829362E-05  8.90240194E-04  3.27124622E-06  1.72763265E-04  9.54149998E-07  2.99365438E-07  2.03323982E-05  4.59028322E-06  1.43436813E-06  2.88062491E-05  1.45217416E-06
  1.400000E+04   3.66058916E-01  4.94774446E-14  3.58544185E-09  1.82741357E-05  2.55116254E-05  2.85854742E-05  2.17035730E-01  9.48546423E-07  9.66688716E-02  8.12573727E-06  1.20148864E-04  6.58479561E-05  4.40876463E-02  5.77934436E-03  4.14793022E-05  5.30037826E-05  5.20211429E-05  8.48168452E-04  3.19490352E-06  1.65048801E-04  9.19644630E-07  2.88601705E-07  1.98432630E-05  4.47985483E-06  1.39986156E-06  2.81476588E-05  1.41883889E-06
  1.500000E+04   3.67079858E-01  4.96154378E-14  3.50386780E-09  1.78728554E-05  2.49520199E-05  2.79586181E-05  2.13564766E-01  9.26662291E-07  1.00185541E-01  7.93787058E-06  1.17011176E-04  6.43279139E-05  4.53971835E-02  5.52517382E-03  4.08779380E-05  5.14739615E-05  5.08376418E-05  8.10578140E-04  3.12323179E-06  1.58544215E-04  8.89765478E-07  2.79273180E-07  1.93844868E-05  4.37628038E-06  1.36749669E-06  2.75289343E-05  1.38752562E-06
  1.600000E+04   3.67813655E-01  4.97146196E-14  3.42720246E-09  1.74948093E-05  2.44247818E-05  2.73680094E-05  2.10126619E-01  9.06104442E-07  1.03565438E-01  7.76141049E-06  1.14026892E-04  6.29123437E-05  4.64749436E-02  5.31255584E-03  4.02667338E-05  5.01167119E-05  4.97253427E-05  7.77004970E-04  3.05579755E-06  1.52991799E-04  8.63573330E-07  2.71089161E-07  1.89535659E-05  4.27899462E-06  1.33709691E-06  2.69460831E-05  1.35803484E-06
  1.700000E+04   3.68341070E-01  4.97859063E-14  3.35497267E-09  1.71376621E-05  2.39266515E-05  2.68099959E-05  2.06771027E-01  8.86750928E-07  1.06828658E-01  7.59531213E-06  1.11191965E-04  6.15868275E-05  4.73421465E-02  5.13204067E-03  3.96506493E-05  4.88956258E-05  4.86773866E-05  7.46987128E-04  2.99219010E-06  1.48188398E-04  8.40324763E-07  2.63819472E-07  1.85479487E-05  4.18742149E-06  1.30848221E-06  2.63954939E-05  1.33018448E-06
  1.800000E+04   3.68720151E-01  4.98371438E-14  3.28673957E-09  1.67993248E-05  2.34547169E-05  2.62813157E-05  2.03527743E-01  8.68485688E-07  1.09991051E-01  7.43857845E-06  1.08500078E-04  6.03394887E-05  4.80193041E-02  4.97632567E-03  3.90334186E-05  4.77829951E-05  4.76874103E-05  7.20086098E-04  2.93203238E-06  1.43974774E-04  8.19434010E-07  2.57282688E-07  1.81652004E-05  4.10101132E-06  1.28148082E-06  2.58739382E-05  1.30381092E-06
  1.825000E+04   3.68796920E-01  4.98475202E-14  3.27025821E-09  1.67174571E-05  2.33405164E-05  2.61533819E-05  2.02736579E-01  8.64076674E-07  1.10767421E-01  7.40074863E-06  1.07848581E-04  6.00386773E-05  4.81612073E-02  4.94058507E-03  3.88792781E-05  4.75191850E-05  4.74482858E-05  7.13799663E-04  2.91749128E-06  1.42998301E-04  8.14523445E-07  2.55745570E-07  1.80728189E-05  4.08015504E-06  1.27496367E-06  2.57477420E-05  1.29743081E-06

Th-228
  Time           WholeAtoms      WholeAtomsRate  SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2             Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.04841174E-08  1.41705970E-21  8.05578554E-15  1.38425494E-09  7.41244102E-11  2.17462305E-12  4.59656926E-14  1.06523038E-10  3.12605803E-11  3.90106696E-09  7.91472894E-10  6.21087440E-16  3.64471471E-12  9.19209894E-10  4.20018924E-15  1.09388785E-11  8.66108662E-10  1.91007924E-13  1.24513008E-10  8.79789696E-12  6.52067023E-13  2.06809226E-13  1.23873833E-10  3.29879128E-11  5.70749909E-12  2.23482975E-11  3.42276488E-12
  8.333333E-02   8.15450649E-08  1.10218363E-20  1.47114154E-13  1.41849876E-08  1.57257167E-09  9.45771125E-11  4.13613774E-12  7.71623149E-10  5.68046472E-10  1.44987163E-08  8.38040514E-09  1.44346188E-14  3.96516062E-11  9.76057264E-09  9.46428321E-14  1.19060768E-10  8.02586774E-09  3.73103945E-12  1.29797412E-09  8.85475260E-11  6.33826932E-12  2.00832808E-12  1.51861748E-09  4.20916401E-10  7.13601443E-11  2.20895820E-10  3.03842534E-11
  1.250000E-01   2.67824820E-07  3.61998770E-20  7.04809929E-13  5.01328467E-08  8.49854032E-09  7.78841266E-10  5.26584966E-11  1.98699423E-09  2.71815603E-09  2.74647983E-08  3.12430907E-08  8.69024585E-14  1.48893167E-10  3.63885503E-08  5.50746204E-13  4.47290619E-10  2.67079121E-08  1.91101746E-11  4.74045580E-09  3.26921998E-10  2.23518065E-11  7.07364178E-12  6.32537075E-09  1.80072790E-09  3.00736619E-10  7.74789281E-10  9.72366418E-11
  2.500000E-01   1.98071182E-06  2.67717996E-19  8.13871652E-12  3.56531310E-07  1.23050900E-07  2.29756574E-08  3.33824687E-09  6.56219782E-09  3.18044525E-08  7.87233226E-08  2.74848508E-07  1.80761708E-12  1.26882527E-09  3.17723116E-07  1.03239964E-11  3.81757693E-09  1.84927302E-07  2.65237842E-10  3.88158256E-08  3.13968201E-09  1.86796808E-10  5.88852774E-11  6.58141009E-08  1.96628442E-08  3.22174998E-09  5.92540678E-09  6.19558795E-10
  3.750000E-01   6.20407620E-06  8.38558558E-19  3.01437308E-11  9.79216659E-07  5.04680637E-07  1.41479303E-07  3.27230370E-08  1.05118320E-08  1.21433870E-07  1.63358569E-07  9.49980729E-07  1.07052202E-11  4.16054404E-09  1.08734008E-06  5.55456633E-11  1.25394318E-08  5.51946632E-07  1.14787220E-09  1.24959116E-07  1.22556455E-08  6.59089949E-10  2.07126868E-10  2.34467283E-07  7.24821214E-08  1.18176818E-08  1.86058077E-08  1.77554277E-09
  5.000000E-01   1.36974512E-05  1.85138199E-18  7.25940140E-11  1.85845048E-06  1.26051677E-06  4.68307763E-07  1.52578640E-07  1.39705289E-08  3.04514057E-07  2.94613886E-07  2.25281806E-06  3.80441118E-11  9.38608612E-09  2.55542705E-06  1.81146135E-10  2.83408386E-08  1.18462006E-06  3.15521818E-09  2.77539034E-07  3.23254944E-08  1.62375619E-09  5.09142381E-10  5.38195359E-07  1.71692389E-07  2.79723704E-08  4.11801922E-08  3.75535097E-09
  6.250000E-01   2.50022438E-05  3.37936622E-18  1.39403215E-10  2.90467348E-06  2.41861043E-06  1.11207979E-06  4.77528926E-07  1.76146318E-08  6.11990944E-07  4.77191411E-07  4.34443314E-06  1.02005307E-10  1.73531846E-08  4.89059454E-06  4.49682305E-10  5.24991083E-08  2.12264552E-06  6.78965843E-09  5.04129742E-07  6.80629270E-08  3.26016128E-09  1.02058081E-09  9.74229080E-07  3.20682601E-07  5.22971997E-08  7.54778710E-08  6.73048641E-09
  7.500000E-01   4.05043087E-05  5.47466434E-18  2.32883605E-10  4.03636710E-06  3.94657201E-06  2.15011650E-06  1.16689584E-06  2.18046775E-08  1.07189792E-06  7.10120528E-07  7.34820054E-06  2.28512050E-10  2.83736640E-08  8.21980747E-06  9.39696350E-10  8.60127962E-08  3.39083615E-06  1.25251108E-08  8.07206297E-07  1.23835956E-07  5.73009043E-09  1.79158544E-09  1.52319386E-06  5.17608133E-07  8.45700744E-08  1.22943209E-07  1.08460125E-08
  8.750000E-01   6.04785698E-05  8.17443575E-18  3.54176816E-10  5.19211641E-06  5.77821966E-06  3.61836072E-06  2.41128351E-06  2.66349173E-08  1.70879247E-06  9.89241490E-07  1.13525555E-05  4.51776203E-10  4.27014873E-08  1.26327777E-05  1.74404882E-09  1.29713044E-07  5.00249538E-06  2.07834540E-08  1.18570825E-06  2.03499083E-07  9.17363050E-09  2.86554662E-09  2.15949096E-06  7.58070459E-07  1.24157175E-07  1.84750998E-07  1.62209672E-08
  1.000000E+00   8.51208417E-05  1.15051473E-17  5.03636059E-10  6.33115060E-06  7.83545797E-06  5.51390780E-06  4.41731686E-06  3.20774138E-08  2.54373898E-06  1.30893761E-06  1.64159383E-05  8.14631369E-10  6.05566569E-08  1.81879292E-05  2.96844902E-09  1.84333066E-07  6.96264280E-06  3.19255959E-08  1.63631345E-06  3.10357093E-07  1.37092884E-08  4.27915782E-09  2.85771072E-06  1.03690183E-06  1.70294750E-07  2.61890525E-07  2.29520428E-08
  1.125000E+00   1.14570523E-04  1.54856403E-17  6.81115777E-10  7.42957644E-06  1.00425784E-05  7.80385991E-06  7.39419392E-06  3.80645640E-08  3.59463037E-06  1.66322747E-06  2.25722519E-05  1.36870135E-09  8.21396448E-08  2.49184684E-05  4.73024125E-09  2.50549777E-07  9.27064342E-06  4.62520300E-08  2.15439973E-06  4.47195617E-07  1.94360493E-08  6.06306525E-09  3.59578794E-06  1.34914672E-06  2.22244625E-07  3.55224135E-07  3.11180076E-08
  1.250000E+00   1.48926779E-04  2.01293184E-17  8.86171966E-10  8.47570211E-06  1.23339221E-05  1.04358992E-05  1.15436096E-05  4.45229236E-08  4.87664403E-06  2.04638938E-06  2.98360145E-05  2.17444109E-09  1.07639693E-07  3.28378887E-05  7.15743199E-09  3.29007497E-07  1.19221775E-05  6.40086419E-08  2.73473039E-06  6.16341175E-07  2.64361319E-08  8.24272791E-09  4.35608104E-06  1.69050139E-06  2.79364379E-07  4.65526576E-07  4.07837743E-08
  1.375000E+00   1.88260085E-04  2.54457071E-17  1.11819273E-09  9.46586608E-06  1.46568285E-05  1.33479374E-05  1.70532532E-05  5.13844672E-08  6.40271041E-06  2.45327283E-06  3.82068591E-05  3.30107943E-09  1.37239280E-07  4.19446593E-05  1.03879166E-08  4.20330512E-07  1.49106370E-05  8.53947879E-08  3.37191732E-06  8.19730077E-07  3.47778015E-08  1.08392918E-08  5.12532160E-06  2.05743862E-06  3.41127882E-07  5.93510590E-07  5.20037414E-08
  1.500000E+00   2.32620454E-04  3.14415662E-17  1.37647964E-09  1.04012117E-05  1.69716841E-05  1.64756864E-05  2.40933854E-05  5.85894185E-08  8.18393793E-06  2.87941475E-06  4.76732845E-05  4.82648709E-09  1.71116268E-07  5.22260678E-05  1.45688592E-08  5.25128974E-07  1.82280755E-05  1.10571787E-07  4.06071603E-06  1.05897539E-06  4.45179391E-08  1.38703866E-08  5.89404927E-06  2.44717176E-06  4.07120475E-07  7.39843034E-07  6.48243674E-08
  1.625000E+00   2.82043308E-04  3.81216835E-17  1.66029652E-09  1.12854101E-05  1.92504407E-05  1.97579161E-05  3.28157505E-05  6.60863182E-08  1.02299745E-05  3.32104271E-06  5.82156822E-05  6.83698856E-09  2.09444732E-07  6.36612853E-05  1.98561852E-08  6.44001018E-07  2.18658306E-05  1.39670798E-07  4.79619886E-06  1.33542698E-06  5.57042522E-08  1.73508093E-08  6.65588403E-06  2.85755089E-06  4.77023382E-07  9.05154737E-07  7.92860741E-08
  1.750000E+00   3.36553663E-04  4.54894403E-17  1.96889747E-09  1.21231698E-05  2.14745172E-05  2.31396461E-05  4.33540761E-05  7.38312780E-08  1.25493038E-05  3.77501883E-06  6.98087265E-05  9.42713326E-09  2.52395069E-07  7.62237633E-05  2.64141529E-08  7.77532880E-07  2.58149185E-05  1.72799606E-07  5.57384378E-06  1.65022277E-06  6.83771072E-08  2.12930913E-08  7.40681549E-06  3.28694144E-06  5.50595261E-07  1.09004631E-06  9.54246151E-08
  1.875000E+00   3.96169115E-04  5.35472149E-17  2.30154212E-09  1.29193341E-05  2.36326280E-05  2.65737100E-05  5.58255307E-05  8.17870381E-08  1.51494826E-05  4.23875795E-06  8.24232235E-05  1.26994378E-08  3.00133775E-07  8.98830783E-05  3.44149791E-08  9.26298106E-07  3.00662750E-05  2.10048191E-07  6.38956681E-06  2.00433125E-06  8.25710118E-08  2.57079554E-08  8.14458650E-06  3.73410967E-06  6.27654772E-07  1.29509149E-06  1.13272039E-07
  2.000000E+00   4.60901968E-04  6.22966704E-17  2.65750333E-09  1.36783883E-05  2.57188253E-05  3.00211545E-05  7.03326583E-05  8.99220225E-08  1.80373274E-05  4.71013959E-06  9.60275219E-05  1.67641092E-08  3.52823093E-07  1.04606332E-04  4.40385022E-08  1.09085645E-06  3.46108954E-05  2.51493130E-07  7.23971872E-06  2.39858581E-06  9.83157938E-08  3.06046795E-08  8.86819375E-06  4.19812504E-06  7.08065692E-07  1.52083893E-06  1.32857358E-07
  2.250000E+00   6.05751309E-04  8.18748719E-17  3.43655099E-09  1.51001358E-05  2.96689817E-05  3.68388529E-05  1.05803392E-04  1.06626581E-07  2.47004212E-05  5.66918041E-06  1.26072714E-04  2.77480959E-08  4.73679214E-07  1.37106708E-04  6.89092406E-08  1.46951629E-06  4.45446348E-05  3.47230846E-07  9.03072764E-06  3.31035004E-06  1.34559253E-07  4.18752453E-08  1.02729447E-05  5.17403643E-06  8.78553372E-07  2.03651567E-06  1.77345188E-07
  2.500000E+00   7.71142044E-04  1.04229500E-16  4.30056650E-09  1.64121527E-05  3.33310145E-05  4.34226618E-05  1.50370507E-04  1.23774867E-07  3.25830753E-05  6.64154768E-06  1.59675828E-04  4.34034868E-08  6.16164438E-07  1.73445760E-04  1.02605999E-07  1.91767896E-06  5.55473990E-05  4.60466380E-07  1.09252091E-05  4.39038627E-06  1.77282912E-07  5.51594867E-08  1.16256597E-05  6.21072404E-06  1.06148038E-06  2.64099434E-06  2.29073845E-07
