FlexID output: RetentionAtoms
Sr-90 Injection

Radionuclide: Sr-90, Y-90, Zr-90
Units: day, atoms

Sr-90
  Time           WholeAtoms      WholeAtomsRate  RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  3.700000E+02   1.47948230E+04  9.75889635E-01  1.37845956E-01  1.38145664E-01  1.38446397E-01  2.98698966E+03  7.55695755E-02  9.84413222E+03  5.23993908E-01  1.57469829E+00  7.04438753E+00  1.49483718E+01  2.00444718E+00  1.17590181E+02  7.86030958E+02  2.49655697E+00  1.46459626E+02  8.84537884E+02
  3.800000E+02   1.47850673E+04  9.75246135E-01  1.31984435E-01  1.32264195E-01  1.32544910E-01  2.98772838E+03  7.23594624E-02  9.84651155E+03  5.01739747E-01  1.50775500E+00  6.73870431E+00  1.48972038E+01  1.90284632E+00  1.09998261E+02  7.89755566E+02  2.37001218E+00  1.37003822E+02  8.85682321E+02
  3.900000E+02   1.47753181E+04  9.74603060E-01  1.26510436E-01  1.26771615E-01  1.27033685E-01  2.98835257E+03  6.93615564E-02  9.84851711E+03  4.80956683E-01  1.44523742E+00  6.45327689E+00  1.48456196E+01  1.80808431E+00  1.02927558E+02  7.93159787E+02  2.25198525E+00  1.28197198E+02  8.86429010E+02
  4.000000E+02   1.47655753E+04  9.73960408E-01  1.21397333E-01  1.21641210E-01  1.21885916E-01  2.98886984E+03  6.65612757E-02  9.85017371E+03  4.61543629E-01  1.38684145E+00  6.18671237E+00  1.47936637E+01  1.71969059E+00  9.63421358E+01  7.96265708E+02  2.14189008E+00  1.19994995E+02  8.86807034E+02
  4.100000E+02   1.47558389E+04  9.73318181E-01  1.16620320E-01  1.16848084E-01  1.17076621E-01  2.98928727E+03  6.39450368E-02  9.85150448E+03  4.43406419E-01  1.33228379E+00  5.93771402E+00  1.47413772E+01  1.63722680E+00  9.02085366E+01  7.99093896E+02  2.03918068E+00  1.12355543E+02  8.86843460E+02
  4.200000E+02   1.47461089E+04  9.72676376E-01  1.12156300E-01  1.12369059E-01  1.12582538E-01  2.98961146E+03  6.15001921E-02  9.85253092E+03  4.26457375E-01  1.28130067E+00  5.70507448E+00  1.46887984E+01  1.56028479E+00  8.44956109E+01  8.01663497E+02  1.94334871E+00  1.05240042E+02  8.86563480E+02
  4.300000E+02   1.47363853E+04  9.72034995E-01  1.07983769E-01  1.08182555E-01  1.08382010E-01  2.98984855E+03  5.92149662E-02  9.85327310E+03  4.10614867E-01  1.23364650E+00  5.48766959E+00  1.46359630E+01  1.48848455E+00  7.91743570E+01  8.03992339E+02  1.85392088E+00  9.86123728E+01  8.85990542E+02
  4.400000E+02   1.47266682E+04  9.71394037E-01  1.04082706E-01  1.04268478E-01  1.04454874E-01  2.99000427E+03  5.70783953E-02  9.85374968E+03  3.95802889E-01  1.18909262E+00  5.28445271E+00  1.45829042E+01  1.42147230E+00  7.42177736E+01  8.06097021E+02  1.77045652E+00  9.24389036E+01  8.85146465E+02
  4.500000E+02   1.47169574E+04  9.70753502E-01  1.00434469E-01  1.00608122E-01  1.00782355E-01  2.99008395E+03  5.50802717E-02  9.85397805E+03  3.81950677E-01  1.14742615E+00  5.09444933E+00  1.45296526E+01  1.35891863E+00  6.96007213E+01  8.07992997E+02  1.69254536E+00  8.66883235E+01  8.84051558E+02
  4.600000E+02   1.47072531E+04  9.70113389E-01  9.70217027E-02  9.71840680E-02  9.73469744E-02  2.99009255E+03  5.32110912E-02  9.85397440E+03  3.68992347E-01  1.10844886E+00  4.91675214E+00  1.44762369E+01  1.30051686E+00  6.52997948E+01  8.09694655E+02  1.61980543E+00  8.13314810E+01  8.82724719E+02
  4.700000E+02   1.46975552E+04  9.69473698E-01  9.38282466E-02  9.39800998E-02  9.41324568E-02  2.99003469E+03  5.14620052E-02  9.85375382E+03  3.56866555E-01  1.07197621E+00  4.75051639E+00  1.44226836E+01  1.24598143E+00  6.12932028E+01  8.11215393E+02  1.55188107E+00  7.63412346E+01  8.81183535E+02
  4.800000E+02   1.46878636E+04  9.68834429E-01  9.08390558E-02  9.09811183E-02  9.11236501E-02  2.98991468E+03  4.98247748E-02  9.85333035E+03  3.45516188E-01  1.03783638E+00  4.59495557E+00  1.43690174E+01  1.19504651E+00  5.75606568E+01  8.12567684E+02  1.48844117E+00  7.16923151E+01  8.79444371E+02
  4.900000E+02   1.46781785E+04  9.68195581E-01  8.80401220E-02  8.81730657E-02  8.83064464E-02  2.98973653E+03  4.82917293E-02  9.85271708E+03  3.34888069E-01  1.00586938E+00  4.44933738E+00  1.43152612E+01  1.14746457E+00  5.40832677E+01  8.13763143E+02  1.42917743E+00  6.73611957E+01  8.77522457E+02
  5.000000E+02   1.46684997E+04  9.67557155E-01  8.54184029E-02  8.55428532E-02  8.56677106E-02  2.98950398E+03  4.68557268E-02  9.85192621E+03  3.24932688E-01  9.75926257E-01  4.31298001E+00  1.42614363E+01  1.10300516E+00  5.08434489E+01  8.14812581E+02  1.37380284E+00  6.33259723E+01  8.75431962E+02
  5.100000E+02   1.46588273E+04  9.66919150E-01  8.29617550E-02  8.30782943E-02  8.31952128E-02  2.98922051E+03  4.55101176E-02  9.85096908E+03  3.15603948E-01  9.47868338E-01  4.18524865E+00  1.42075623E+01  1.06145372E+00  4.78248269E+01  8.15726068E+02  1.32205014E+00  5.95662515E+01  8.73186072E+02
  5.200000E+02   1.46491613E+04  9.66281565E-01  8.06588723E-02  8.07680428E-02  8.08775665E-02  2.98888936E+03  4.42487107E-02  9.84985628E+03  3.06858929E-01  9.21566497E-01  4.06555227E+00  1.41536577E+01  1.02261047E+00  4.50121572E+01  8.16512977E+02  1.27367053E+00  5.60630461E+01  8.70797053E+02
  5.300000E+02   1.46395017E+04  9.65644401E-01  7.84992278E-02  7.86015344E-02  7.87041699E-02  2.98851355E+03  4.30657416E-02  9.84859765E+03  2.98657671E-01  8.96900512E-01  3.95334057E+00  1.40997395E+01  9.86289430E-01  4.23912466E+01  8.17182036E+02  1.22843234E+00  5.27986785E+01  8.68276320E+02
  5.400000E+02   1.46298485E+04  9.65007656E-01  7.64730204E-02  7.65689330E-02  7.66651520E-02  2.98809589E+03  4.19558432E-02  9.84720239E+03  2.90962966E-01  8.73758449E-01  3.84810118E+00  1.40458233E+01  9.52317417E-01  3.99488810E+01  8.17741372E+02  1.18611990E+00  4.97566902E+01  8.65634490E+02
  5.500000E+02   1.46202016E+04  9.64371332E-01  7.45711243E-02  7.46610806E-02  7.47513223E-02  2.98763900E+03  4.09140184E-02  9.84567903E+03  2.83740173E-01  8.52036089E-01  3.74935705E+00  1.39919239E+01  9.20533203E-01  3.76727574E+01  8.18198551E+02  1.14653237E+00  4.69217577E+01  8.62881442E+02
  5.600000E+02   1.46105610E+04  9.63735428E-01  7.27850429E-02  7.28694504E-02  7.29541237E-02  2.98714534E+03  3.99356144E-02  9.84403554E+03  2.76957039E-01  8.31636395E-01  3.65666402E+00  1.39380548E+01  8.90786672E-01  3.55514213E+01  8.18560619E+02  1.10948280E+00  4.42796145E+01  8.60026363E+02
  5.700000E+02   1.46009268E+04  9.63099942E-01  7.11068652E-02  7.11861032E-02  7.12655889E-02  2.98661716E+03  3.90162993E-02  9.84227936E+03  2.70583531E-01  8.12469020E-01  3.56960854E+00  1.38842285E+01  8.62938057E-01  3.35742081E+01  8.18834135E+02  1.07479710E+00  4.18169777E+01  8.57077802E+02
  5.800000E+02   1.45912990E+04  9.62464876E-01  6.95292253E-02  6.96036471E-02  6.96782997E-02  2.98605660E+03  3.81520396E-02  9.84041740E+03  2.64591689E-01  7.94449842E-01  3.48780555E+00  1.38304568E+01  8.36857229E-01  3.17311887E+01  8.19025208E+02  1.04231320E+00  3.95214806E+01  8.54043707E+02
  5.900000E+02   1.45816775E+04  9.61830228E-01  6.80452650E-02  6.81151995E-02  6.81853490E-02  2.98546563E+03  3.73390798E-02  9.83845610E+03  2.58955477E-01  7.77500539E-01  3.41089654E+00  1.37767504E+01  8.12423026E-01  3.00131189E+01  8.19139523E+02  1.01188018E+00  3.73816091E+01  8.50931473E+02
  6.000000E+02   1.45720624E+04  9.61195999E-01  6.66485988E-02  6.67143522E-02  6.67803059E-02  2.98484609E+03  3.65739232E-02  9.83640148E+03  2.53650657E-01  7.61548182E-01  3.33854771E+00  1.37231192E+01  7.89522641E-01  2.84113917E+01  8.19182377E+02  9.83357541E-01  3.53866436E+01  8.47747975E+02
  6.100000E+02   1.45624536E+04  9.60562189E-01  6.53332810E-02  6.53951384E-02  6.54571825E-02  2.98419969E+03  3.58533141E-02  9.83425913E+03  2.48654657E-01  7.46524872E-01  3.27044826E+00  1.36695726E+01  7.68051043E-01  2.69179940E+01  8.19158700E+02  9.56614473E-01  3.35266033E+01  8.44499608E+02
  6.200000E+02   1.45528512E+04  9.59928796E-01  6.40937759E-02  6.41520028E-02  6.42104035E-02  2.98352804E+03  3.51742209E-02  9.83203426E+03  2.43946462E-01  7.32367385E-01  3.20630880E+00  1.36161191E+01  7.47910441E-01  2.55254650E+01  8.19073082E+02  9.31529172E-01  3.17921959E+01  8.41192317E+02
  6.300000E+02   1.45432551E+04  9.59295820E-01  6.29249288E-02  6.29797723E-02  6.30347779E-02  2.98283262E+03  3.45338212E-02  9.82973175E+03  2.39506507E-01  7.19016854E-01  3.14585988E+00  1.35627666E+01  7.29009783E-01  2.42268585E+01  8.18929799E+02  9.07988233E-01  3.01747699E+01  8.37831629E+02
  6.400000E+02   1.45336653E+04  9.58663263E-01  6.18219404E-02  6.18736308E-02  6.19254722E-02  2.98211483E+03  3.39294870E-02  9.82735612E+03  2.35316572E-01  7.06418470E-01  3.08885063E+00  1.35095223E+01  7.11264297E-01  2.30157075E+01  8.18732831E+02  8.85886070E-01  2.86662704E+01  8.34422684E+02
  6.500000E+02   1.45240818E+04  9.58031122E-01  6.07803421E-02  6.08290936E-02  6.08779858E-02  2.98137596E+03  3.33587710E-02  9.82491161E+03  2.31359693E-01  6.94521197E-01  3.03504744E+00  1.34563931E+01  6.94595048E-01  2.18859907E+01  8.18485884E+02  8.65124371E-01  2.72591980E+01  8.30970259E+02
  6.600000E+02   1.45145046E+04  9.57399398E-01  5.97959729E-02  5.98419850E-02  5.98881283E-02  2.98061721E+03  3.28193949E-02  9.82240214E+03  2.27620075E-01  6.83277516E-01  2.98423281E+00  1.34033852E+01  6.78928547E-01  2.08321022E+01  8.18192410E+02  8.45611603E-01  2.59465704E+01  8.27478793E+02
  6.700000E+02   1.45049338E+04  9.56768091E-01  5.88649585E-02  5.89084170E-02  5.89519978E-02  2.97983972E+03  3.23092372E-02  9.81983140E+03  2.24083011E-01  6.72643180E-01  2.93620422E+00  1.33505042E+01  6.64196365E-01  1.98488225E+01  8.17855622E+02  8.27262539E-01  2.47218868E+01  8.23952413E+02
  6.800000E+02   1.44953693E+04  9.56137199E-01  5.79836914E-02  5.80247693E-02  5.80659612E-02  2.97904453E+03  3.18263223E-02  9.81720281E+03  2.20734807E-01  6.62576989E-01  2.89077310E+00  1.32977556E+01  6.50334793E-01  1.89312924E+01  8.17478511E+02  8.09997825E-01  2.35790947E+01  8.20394952E+02
  6.900000E+02   1.44858110E+04  9.55506724E-01  5.71488126E-02  5.71876710E-02  5.72266356E-02  2.97823262E+03  3.13688109E-02  9.81451957E+03  2.17562710E-01  6.53040583E-01  2.84776386E+00  1.32451441E+01  6.37284508E-01  1.80749873E+01  8.17063866E+02  7.93743579E-01  2.25125590E+01  8.16809974E+02
  7.000000E+02   1.44762591E+04  9.54876665E-01  5.63571943E-02  5.63939832E-02  5.64308711E-02  2.97740491E+03  3.09349902E-02  9.81178465E+03  2.14554849E-01  6.43998241E-01  2.80701301E+00  1.31926742E+01  6.24990278E-01  1.72756949E+01  8.16614279E+02  7.78431004E-01  2.15170332E+01  8.13200787E+02
  7.100000E+02   1.44667135E+04  9.54247021E-01  5.56059242E-02  5.56407832E-02  5.56757345E-02  2.97656225E+03  3.05232656E-02  9.80900083E+03  2.11700166E-01  6.35416702E-01  2.76836830E+00  1.31403501E+01  6.13400674E-01  1.65294933E+01  8.16132169E+02  7.63996049E-01  2.05876324E+01  8.09570466E+02
  7.200000E+02   1.44571742E+04  9.53617792E-01  5.48922904E-02  5.49253495E-02  5.49584947E-02  2.97570542E+03  3.01321519E-02  9.80617071E+03  2.08988369E-01  6.27264995E-01  2.73168799E+00  1.30881756E+01  6.02467813E-01  1.58327311E+01  8.15619783E+02  7.50379073E-01  1.97198088E+01  8.05921865E+02
  7.300000E+02   1.44476412E+04  9.52988979E-01  5.42137676E-02  5.42451479E-02  5.42766085E-02  2.97483518E+03  2.97602663E-02  9.80329670E+03  2.06409869E-01  6.19514281E-01  2.69684008E+00  1.30361540E+01  5.92147110E-01  1.51820086E+01  8.15079218E+02  7.37524544E-01  1.89093281E+01  8.02257634E+02
  7.400000E+02   1.44381144E+04  9.52360580E-01  5.35680045E-02  5.35978187E-02  5.36277079E-02  2.97395221E+03  2.94063212E-02  9.80038107E+03  2.03955742E-01  6.12137705E-01  2.66370166E+00  1.29842887E+01  5.82397048E-01  1.45741605E+01  8.14512425E+02  7.25380755E-01  1.81522478E+01  7.98580233E+02
  7.500000E+02   1.44285939E+04  9.51732595E-01  5.29528114E-02  5.29811646E-02  5.30095877E-02  2.97305716E+03  2.90691177E-02  9.79742592E+03  2.01617675E-01  6.05110261E-01  2.63215828E+00  1.29325824E+01  5.73178976E-01  1.40062397E+01  8.13921221E+02  7.13899562E-01  1.74448974E+01  7.94891947E+02
  7.600000E+02   1.44190798E+04  9.51105024E-01  5.23661493E-02  5.23931392E-02  5.24201944E-02  2.97215064E+03  2.87475392E-02  9.79443321E+03  1.99387928E-01  5.98408664E-01  2.60210336E+00  1.28810379E+01  5.64456899E-01  1.34755026E+01  8.13307297E+02  7.03036137E-01  1.67838595E+01  7.91194893E+02
  7.700000E+02   1.44095718E+04  9.50477867E-01  5.18061197E-02  5.18318374E-02  5.18576158E-02  2.97123320E+03  2.84405459E-02  9.79140478E+03  1.97259294E-01  5.92011229E-01  2.57343766E+00  1.28296575E+01  5.56197304E-01  1.29793945E+01  8.12672230E+02  6.92748738E-01  1.61659524E+01  7.87491039E+02
  7.800000E+02   1.44000702E+04  9.49851124E-01  5.12709543E-02  5.12954845E-02  5.13200715E-02  2.97030537E+03  2.81471698E-02  9.78834235E+03  1.95225060E-01  5.85897764E-01  2.54606877E+00  1.27784434E+01  5.48368987E-01  1.25155368E+01  8.12017487E+02  6.82998498E-01  1.55882135E+01  7.83782206E+02
  7.900000E+02   1.43905748E+04  9.49224794E-01  5.07590068E-02  5.07824285E-02  5.08059031E-02  2.96936764E+03  2.78665091E-02  9.78524752E+03  1.93278976E-01  5.80049466E-01  2.51991062E+00  1.27273977E+01  5.40942889E-01  1.20817151E+01  8.11344434E+02  6.73749227E-01  1.50478847E+01  7.80070085E+02
  8.000000E+02   1.43810857E+04  9.48598877E-01  5.02687439E-02  5.02911305E-02  5.03135666E-02  2.96842047E+03  2.75977243E-02  9.78212178E+03  1.91415223E-01  5.74448823E-01  2.49488308E+00  1.26765221E+01  5.33891955E-01  1.16758677E+01  8.10654345E+02  6.64967225E-01  1.45423980E+01  7.76356243E+02
  8.100000E+02   1.43716028E+04  9.47973372E-01  4.97987376E-02  4.98201576E-02  4.98416238E-02  2.96746429E+03  2.73400334E-02  9.77896653E+03  1.89628378E-01  5.69079528E-01  2.47091152E+00  1.26258183E+01  5.27190990E-01  1.12960747E+01  8.09948405E+02  6.56621114E-01  1.40693625E+01  7.72642131E+02
  8.200000E+02   1.43621262E+04  9.47348281E-01  4.93476582E-02  4.93681754E-02  4.93887357E-02  2.96649949E+03  2.70927083E-02  9.77578308E+03  1.87913395E-01  5.63926396E-01  2.44792643E+00  1.25752876E+01  5.20816535E-01  1.09405490E+01  8.09227718E+02  6.48681673E-01  1.36265520E+01  7.68929094E+02
  8.300000E+02   1.43526559E+04  9.46723601E-01  4.89142673E-02  4.89339410E-02  4.89536551E-02  2.96552646E+03  2.68550709E-02  9.77257265E+03  1.86265573E-01  5.58975282E-01  2.42586308E+00  1.25249316E+01  5.14746745E-01  1.06076264E+01  8.08493312E+02  6.41121694E-01  1.32118939E+01  7.65218377E+02
  8.400000E+02   1.43431918E+04  9.46099333E-01  4.84974116E-02  4.85162972E-02  4.85352204E-02  2.96454553E+03  2.66264895E-02  9.76933637E+03  1.84680532E-01  5.54213016E-01  2.40466122E+00  1.24747512E+01  5.08961277E-01  1.02957575E+01  8.07746146E+02  6.33915842E-01  1.28234584E+01  7.61511133E+02
  8.500000E+02   1.43337339E+04  9.45475477E-01  4.80960169E-02  4.81141659E-02  4.81323500E-02  2.96355705E+03  2.64063761E-02  9.76607532E+03  1.83154196E-01  5.49627330E-01  2.38426468E+00  1.24247475E+01  5.03441188E-01  1.00034998E+01  8.06987111E+02  6.27040522E-01  1.24594489E+01  7.57808427E+02
  8.600000E+02   1.43242822E+04  9.44852032E-01  4.77090830E-02  4.77265432E-02  4.77440363E-02  2.96256131E+03  2.61941827E-02  9.76279050E+03  1.81682767E-01  5.45206800E-01  2.36462120E+00  1.23749215E+01  4.98168840E-01  9.72951019E+00  8.06217039E+02  6.20473765E-01  1.21181923E+01  7.54111246E+02
  8.700000E+02   1.43148368E+04  9.44228999E-01  4.73356781E-02  4.73524942E-02  4.73693411E-02  2.96155860E+03  2.59893993E-02  9.75948284E+03  1.80262708E-01  5.40940785E-01  2.34568208E+00  1.23252739E+01  4.93127806E-01  9.47253810E+00  8.05436703E+02  6.14195111E-01  1.17981313E+01  7.50420499E+02
  8.800000E+02   1.43053977E+04  9.43606376E-01  4.69749343E-02  4.69911480E-02  4.70073904E-02  2.96054919E+03  2.57915505E-02  9.75615322E+03  1.78890725E-01  5.36819375E-01  2.32740197E+00  1.22758055E+01  4.88302789E-01  9.23141921E+00  8.04646825E+02  6.08185509E-01  1.14978155E+01  7.46737030E+02
  8.900000E+02   1.42959647E+04  9.42984164E-01  4.66260435E-02  4.66416935E-02  4.66573703E-02  2.95953333E+03  2.56001939E-02  9.75280245E+03  1.77563749E-01  5.32833338E-01  2.30973863E+00  1.22265168E+01  4.83679543E-01  9.00506943E+00  8.03848076E+02  6.02427216E-01  1.12158949E+01  7.43061614E+02
  9.000000E+02   1.42865380E+04  9.42362362E-01  4.62882527E-02  4.63033750E-02  4.63185225E-02  2.95851125E+03  2.54149170E-02  9.74943130E+03  1.76278923E-01  5.28974076E-01  2.29265272E+00  1.21774083E+01  4.79244804E-01  8.79247941E+00  8.03041082E+02  5.96903708E-01  1.09511121E+01  7.39394969E+02
  9.100000E+02   1.42771175E+04  9.41740970E-01  4.59608606E-02  4.59754890E-02  4.59901408E-02  2.95748318E+03  2.52353359E-02  9.74604050E+03  1.75033584E-01  5.25233580E-01  2.27610758E+00  1.21284805E+01  4.74986216E-01  8.59270935E+00  8.02226426E+02  5.91599598E-01  1.07022967E+01  7.35737754E+02
  9.200000E+02   1.42677032E+04  9.41119987E-01  4.56432142E-02  4.56573797E-02  4.56715673E-02  2.95644932E+03  2.50610929E-02  9.74263071E+03  1.73825253E-01  5.21604391E-01  2.26006909E+00  1.20797337E+01  4.70892274E-01  8.40488422E+00  8.01404652E+02  5.86500556E-01  1.04683588E+01  7.32090578E+02
  9.300000E+02   1.42582951E+04  9.40499415E-01  4.53347047E-02  4.53484367E-02  4.53621893E-02  2.95540986E+03  2.48918547E-02  9.73920258E+03  1.72651619E-01  5.18079558E-01  2.24450545E+00  1.20311681E+01  4.66952262E-01  8.22818931E+00  8.00576264E+02  5.81593236E-01  1.02482837E+01  7.28454002E+02
  9.400000E+02   1.42488932E+04  9.39879251E-01  4.50347654E-02  4.50480910E-02  4.50614359E-02  2.95436499E+03  2.47273110E-02  9.73575668E+03  1.71510530E-01  5.14652608E-01  2.22938704E+00  1.19827840E+01  4.63156200E-01  8.06186604E+00  7.99741736E+02  5.76865208E-01  1.00411266E+01  7.24828539E+02
  9.500000E+02   1.42394975E+04  9.39259496E-01  4.47428681E-02  4.47558127E-02  4.47687753E-02  2.95331488E+03  2.45671725E-02  9.73229359E+03  1.70399982E-01  5.11317509E-01  2.21468626E+00  1.19345816E+01  4.59494795E-01  7.90520809E+00  7.98901506E+02  5.72304895E-01  9.84600768E+00  7.21214664E+02
  9.600000E+02   1.42301080E+04  9.38640150E-01  4.44585210E-02  4.44711080E-02  4.44837119E-02  2.95225969E+03  2.44111699E-02  9.72881382E+03  1.69318107E-01  5.08068643E-01  2.20037740E+00  1.18865608E+01  4.55959389E-01  7.75755784E+00  7.98055984E+02  5.67901514E-01  9.66210797E+00  7.17612809E+02
  9.700000E+02   1.42207247E+04  9.38021213E-01  4.41812655E-02  4.41935169E-02  4.42057843E-02  2.95119957E+03  2.42590520E-02  9.72531787E+03  1.68263166E-01  5.04900775E-01  2.18643653E+00  1.18387217E+01  4.52541919E-01  7.61830296E+00  7.97205550E+02  5.63645025E-01  9.48866476E+00  7.14023372E+02
  9.800000E+02   1.42113476E+04  9.37402684E-01  4.39106746E-02  4.39226109E-02  4.39345622E-02  2.95013465E+03  2.41105851E-02  9.72180619E+03  1.67233535E-01  5.01809027E-01  2.17284133E+00  1.17910642E+01  4.49234875E-01  7.48687329E+00  7.96350562E+02  5.59526072E-01  9.32496793E+00  7.10446717E+02
  9.900000E+02   1.42019766E+04  9.36784562E-01  4.36463503E-02  4.36579906E-02  4.36696450E-02  2.94906508E+03  2.39655512E-02  9.71827923E+03  1.66227706E-01  4.98788854E-01  2.15957100E+00  1.17435884E+01  4.46031261E-01  7.36273798E+00  7.95491350E+02  5.55535942E-01  9.17035629E+00  7.06883177E+02
  1.000000E+03   1.41926119E+04  9.36166848E-01  4.33879219E-02  4.33992839E-02  4.34106591E-02  2.94799098E+03  2.38237473E-02  9.71473739E+03  1.65244269E-01  4.95836021E-01  2.14660618E+00  1.16962940E+01  4.42924562E-01  7.24540273E+00  7.94628223E+02  5.51666521E-01  9.02421418E+00  7.03333054E+02
  1.010000E+03   1.41832533E+04  9.35549541E-01  4.31351415E-02  4.31462412E-02  4.31573533E-02  2.94691246E+03  2.36853130E-02  9.71118106E+03  1.64284678E-01  4.92948009E-01  2.13392808E+00  1.16491810E+01  4.39909036E-01  7.13440686E+00  7.93761469E+02  5.47910655E-01  8.88596783E+00  6.99796624E+02
  1.020000E+03   1.41739009E+04  9.34932642E-01  4.28874959E-02  4.28983500E-02  4.29092156E-02  2.94582965E+03  2.35494107E-02  9.70761061E+03  1.63342148E-01  4.90118329E-01  2.12152187E+00  1.16022491E+01  4.36978435E-01  7.02932263E+00  7.92891357E+02  5.44260566E-01  8.75508447E+00  6.96274138E+02
  1.030000E+03   1.41645546E+04  9.34316149E-01  4.26447744E-02  4.26553966E-02  4.26660297E-02  2.94474263E+03  2.34162067E-02  9.70402636E+03  1.62418326E-01  4.87344892E-01  2.10937036E+00  1.15554981E+01  4.34127706E-01  6.92975065E+00  7.92018137E+02  5.40709957E-01  8.63106668E+00  6.92765824E+02
  1.040000E+03   1.41552145E+04  9.33700063E-01  4.24067001E-02  4.24171038E-02  4.24275178E-02  2.94365152E+03  2.32855492E-02  9.70042866E+03  1.61512160E-01  4.84624536E-01  2.09745906E+00  1.15089278E+01  4.31351981E-01  6.83531934E+00  7.91142042E+02  5.37252766E-01  8.51345164E+00  6.89271886E+02
  1.050000E+03   1.41458806E+04  9.33084382E-01  4.21730129E-02  4.21832105E-02  4.21934179E-02  2.94255640E+03  2.31572958E-02  9.69681781E+03  1.60622662E-01  4.81954290E-01  2.08577442E+00  1.14625378E+01  4.28646694E-01  6.74568271E+00  7.90263290E+02  5.33883308E-01  8.40180840E+00  6.85792509E+02
  1.060000E+03   1.41365529E+04  9.32469108E-01  4.19434700E-02  4.19534732E-02  4.19634856E-02  2.94145737E+03  2.30313134E-02  9.69319408E+03  1.59748910E-01  4.79331381E-01  2.07430377E+00  1.14163279E+01  4.26007589E-01  6.66051857E+00  7.89382084E+02  5.30596279E-01  8.29573570E+00  6.82327861E+02
  1.070000E+03   1.41272312E+04  9.31854240E-01  4.17178449E-02  4.17276646E-02  4.17374929E-02  2.94035450E+03  2.29074780E-02  9.68955777E+03  1.58890044E-01  4.76753224E-01  2.06303531E+00  1.13702976E+01  4.23430698E-01  6.57952694E+00  7.88498612E+02  5.27386738E-01  8.19485990E+00  6.78878088E+02
  1.080000E+03   1.41179158E+04  9.31239777E-01  4.14959265E-02  4.15055727E-02  4.15152271E-02  2.93924788E+03  2.27856740E-02  9.68590912E+03  1.58045263E-01  4.74217404E-01  2.05195801E+00  1.13244467E+01  4.20912324E-01  6.50242848E+00  7.87613053E+02  5.24250080E-01  8.09883308E+00  6.75443325E+02
  1.090000E+03   1.41086064E+04  9.30625719E-01  4.12775176E-02  4.12869998E-02  4.12964897E-02  2.93813758E+03  2.26657933E-02  9.68224838E+03  1.57213817E-01  4.71721673E-01  2.04106158E+00  1.12787747E+01  4.18449020E-01  6.42896307E+00  7.86725570E+02  5.21182013E-01  8.00733125E+00  6.72023688E+02
  1.095000E+03   1.41039541E+04  9.30318842E-01  4.11695714E-02  4.11789749E-02  4.11883859E-02  2.93758108E+03  2.26065426E-02  9.68041355E+03  1.56802876E-01  4.70488180E-01  2.03567817E+00  1.12560056E+01  4.17237007E-01  6.39351640E+00  7.86281156E+02  5.19672440E-01  7.96318211E+00  6.70319574E+02
  1.100000E+03   1.40993033E+04  9.30012066E-01  4.10624346E-02  4.10717616E-02  4.10810958E-02  2.93702368E+03  2.25477355E-02  9.67857578E+03  1.56395010E-01  4.69263932E-01  2.03033644E+00  1.12332812E+01  4.16037575E-01  6.35888849E+00  7.85836317E+02  5.18178536E-01  7.92005273E+00  6.68619279E+02
  1.200000E+03   1.40066081E+04  9.23897749E-01  3.90619515E-02  3.90700972E-02  3.90782473E-02  2.92569955E+03  2.14495677E-02  9.64124140E+03  1.48778356E-01  4.46403934E-01  1.93080569E+00  1.07880646E+01  3.94207336E-01  5.80191177E+00  7.76873738E+02  4.90988778E-01  7.22633322E+00  6.35427258E+02
  1.300000E+03   1.39145224E+04  9.17823630E-01  3.72622202E-02  3.72696119E-02  3.72770065E-02  2.91407218E+03  2.04614692E-02  9.60290962E+03  1.41924937E-01  4.25837278E-01  1.84152587E+00  1.03601527E+01  3.75270876E-01  5.41216242E+00  7.67844850E+02  4.67403246E-01  6.74089691E+00  6.03798276E+02
  1.400000E+03   1.38230420E+04  9.11789445E-01  3.56002998E-02  3.56071554E-02  3.56140132E-02  2.90217671E+03  1.95489631E-02  9.56369571E+03  1.35595730E-01  4.06845112E-01  1.75921885E+00  9.94897560E+00  3.58148535E-01  5.10991223E+00  7.58802956E+02  4.46077217E-01  6.36444158E+00  5.73711075E+02
  1.500000E+03   1.37321632E+04  9.05794932E-01  3.40434133E-02  3.40498478E-02  3.40562841E-02  2.89003885E+03  1.86940926E-02  9.52368402E+03  1.29666239E-01  3.89053072E-01  1.68218272E+00  9.55393676E+00  3.42292087E-01  4.85586126E+00  7.49776208E+02  4.26327869E-01  6.04801881E+00  5.45115895E+02
  1.600000E+03   1.36418817E+04  8.99839829E-01  3.25736445E-02  3.25797222E-02  3.25858015E-02  2.87767919E+03  1.78870399E-02  9.48294228E+03  1.24068395E-01  3.72256519E-01  1.60949188E+00  9.17443860E+00  3.27414375E-01  4.63050847E+00  7.40780306E+02  4.07797545E-01  5.76733989E+00  5.17951022E+02
