FlexID output: RetentionActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.920000E+03   1.23554525E-05  3.27017197E-08  1.77673470E-08  9.14610092E-08  4.76584970E-08  0.00000000E+00  3.40536049E-09  0.00000000E+00  1.00747468E-09  1.47429838E-08  0.00000000E+00  5.57573569E-11  3.36575140E-09  5.65230987E-10  3.36575140E-09  9.19237394E-10  1.68585424E-09  1.09700243E-09  2.19548820E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.42663639E-09  3.11635853E-08  4.40994748E-08  8.84540177E-09  4.43103997E-09  4.43305900E-09  1.80146556E-06  2.21887536E-08  2.20939475E-08  2.24991315E-08  7.73436204E-09  1.33185693E-08  3.32862588E-08  6.68469369E-08  2.22733740E-08  3.34100610E-08  5.64930453E-08  1.01249945E-05  3.52801182E-10  1.23840633E-09  1.48681445E-08
  3.285000E+03   7.22113734E-06  1.91108138E-08  1.03831932E-08  5.34495110E-08  2.78515190E-08  0.00000000E+00  1.99008560E-09  0.00000000E+00  5.88766128E-10  8.61576941E-09  0.00000000E+00  3.25844824E-11  1.96693819E-09  3.30319740E-10  1.96693819E-09  5.37200192E-10  9.85209747E-10  6.41085511E-10  1.28303750E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58691721E-09  1.82118913E-08  2.57716382E-08  5.16923461E-09  2.58949059E-09  2.59066998E-09  1.05276298E-06  1.29670544E-08  1.29116546E-08  1.31483395E-08  4.51994525E-09  7.78334219E-09  1.94524063E-08  3.90650886E-08  1.30164752E-08  1.95247129E-08  3.30143965E-08  5.91767248E-06  2.06176165E-10  7.23722097E-10  8.68891103E-09
  3.650000E+03   4.22046837E-06  1.11693974E-08  6.06850161E-09  3.12387897E-08  1.62779400E-08  0.00000000E+00  1.16311412E-09  0.00000000E+00  3.44106906E-10  5.03552364E-09  0.00000000E+00  1.90441413E-11  1.14958552E-09  1.93056793E-10  1.14958552E-09  3.13968955E-10  5.75810091E-10  3.74685165E-10  7.49876723E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51193494E-09  1.06440155E-08  1.50623449E-08  3.02118149E-09  1.51343895E-09  1.51412822E-09  6.15291203E-07  7.57865044E-09  7.54627209E-09  7.68459651E-09  2.64170152E-09  4.54900780E-09  1.13690418E-08  2.28317513E-08  7.60753252E-09  1.14112988E-08  1.92954050E-08  3.45865340E-06  1.20500542E-10  4.22982504E-10  5.07827144E-09
  4.015000E+03   2.46671420E-06  6.53015705E-09  3.54721402E-09  1.82585729E-08  9.51554412E-09  0.00000000E+00  6.80000789E-10  0.00000000E+00  2.01191551E-10  2.94414646E-09  0.00000000E+00  1.11346808E-11  6.72124997E-10  1.12853626E-10  6.72124997E-10  1.83534270E-10  3.36657300E-10  2.19026667E-10  4.38274886E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.83994293E-10  6.22117306E-09  8.80502738E-09  1.76641675E-09  8.84830587E-10  8.85086238E-10  3.59616913E-07  4.42979007E-09  4.41118682E-09  4.49139118E-09  1.54452361E-09  2.65906810E-09  6.64520430E-09  1.33445436E-08  4.44640277E-09  6.66960415E-09  1.12782193E-08  2.02145072E-06  7.04336621E-11  2.47307894E-10  2.96805886E-09
  4.380000E+03   1.44170092E-06  3.81663744E-09  2.07321660E-09  1.06714671E-08  5.56148676E-09  0.00000000E+00  3.97435535E-10  0.00000000E+00  1.17589087E-10  1.72074568E-09  0.00000000E+00  6.50781279E-12  3.92832423E-10  6.59588076E-11  3.92832423E-10  1.07269054E-10  1.96763851E-10  1.28013060E-10  2.56155610E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.16662260E-10  3.63604781E-09  5.14621575E-09  1.03240584E-09  5.17151043E-10  5.17300463E-10  2.10182951E-07  2.58904994E-09  2.57817701E-09  2.62505402E-09  9.02717433E-10  1.55412784E-09  3.88387838E-09  7.79939716E-09  2.59875961E-09  3.89813941E-09  6.59170587E-09  1.18146069E-06  4.11658941E-11  1.44542399E-10  1.73472161E-09
  4.745000E+03   8.42619138E-07  2.23067942E-09  1.21171625E-09  6.23706666E-09  3.25047748E-09  0.00000000E+00  2.32285953E-10  0.00000000E+00  6.87263485E-11  1.00571040E-09  0.00000000E+00  3.80356905E-12  2.29595610E-10  3.85504143E-11  2.29595610E-10  6.26946822E-11  1.15000987E-10  7.48187648E-11  1.49713212E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01969440E-10  2.12513166E-09  3.00776737E-09  6.03401946E-10  3.02255115E-10  3.02342445E-10  1.22843943E-07  1.51320122E-09  1.50684640E-09  1.53424426E-09  5.27604004E-10  9.08328610E-10  2.26997919E-09  4.55845102E-09  1.51887616E-09  2.27831424E-09  3.85260136E-09  6.90518619E-07  2.40598993E-11  8.44795344E-11  1.01387880E-09
  5.110000E+03   4.92478686E-07  1.30374691E-09  7.08201863E-10  3.64532723E-09  1.89977993E-09  0.00000000E+00  1.35762267E-10  0.00000000E+00  4.01679256E-11  5.87799315E-10  0.00000000E+00  2.22304082E-12  1.34189864E-10  2.25312446E-11  1.34189864E-10  3.66426470E-11  6.72136841E-11  4.37287102E-11  8.75016536E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.76489603E-10  1.24205828E-09  1.75792514E-09  3.52665390E-10  1.76656569E-10  1.76707611E-10  7.17975929E-08  8.84408312E-10  8.80694163E-10  8.96707170E-10  3.08364388E-10  5.30883377E-10  1.32671613E-09  2.66424051E-09  8.87725098E-10  1.33158765E-09  2.25169834E-09  4.03581742E-07  1.40620922E-11  4.93750610E-11  5.92573431E-10
  5.475000E+03   2.87834971E-07  7.61990248E-10  4.13916924E-10  2.13055446E-09  1.11034877E-09  0.00000000E+00  7.93478569E-11  0.00000000E+00  2.34766175E-11  3.43546237E-10  0.00000000E+00  1.29928241E-12  7.84288474E-11  1.31686514E-11  7.84288474E-11  2.14162268E-11  3.92838297E-11  2.55577600E-11  5.11413726E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03151428E-10  7.25935600E-10  1.02744006E-09  2.06119443E-10  1.03249014E-10  1.03278845E-10  4.19629492E-08  5.16902860E-10  5.14732082E-10  5.24091073E-10  1.80227200E-10  3.10281046E-10  7.75414878E-10  1.55714676E-09  5.18841395E-10  7.78262092E-10  1.31603163E-09  2.35878104E-07  8.21875547E-12  2.88578363E-11  3.46336525E-10
  5.840000E+03   1.68228540E-07  4.45354178E-10  2.41918623E-10  1.24522766E-09  6.48956419E-10  0.00000000E+00  4.63757899E-11  0.00000000E+00  1.37211857E-11  2.00789646E-10  0.00000000E+00  7.59380910E-13  4.58386639E-11  7.69657349E-12  4.58386639E-11  1.25169661E-11  2.29598971E-11  1.49375340E-11  2.98901778E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02880677E-11  4.24281614E-10  6.00499451E-10  1.20468937E-10  6.03451026E-11  6.03625381E-11  2.45257401E-08  3.02109967E-10  3.00841230E-10  3.06311202E-10  1.05335911E-10  1.81347413E-10  4.53200361E-10  9.10092771E-10  3.03242966E-10  4.54864450E-10  7.69170192E-10  1.37861737E-07  4.80354847E-12  1.68663024E-11  2.02420462E-10
  6.205000E+03   9.83231522E-08  2.60292497E-10  1.41392190E-10  7.27787974E-10  3.79290225E-10  0.00000000E+00  2.71048768E-11  0.00000000E+00  8.01950863E-12  1.17353874E-10  0.00000000E+00  4.43829120E-13  2.67909472E-11  4.49835306E-12  2.67909472E-11  7.31568831E-12  1.34191824E-11  8.73041771E-12  1.74696666E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52360714E-11  2.47976388E-10  3.50968979E-10  7.04094895E-11  3.52694062E-11  3.52795965E-11  1.43343578E-08  1.76571730E-10  1.75830201E-10  1.79027191E-10  6.15648140E-11  1.05990632E-10  2.64878291E-10  5.31914443E-10  1.77233924E-10  2.65850887E-10  4.49550581E-10  8.05749165E-08  2.80749050E-12  9.85770916E-12  1.18307024E-10
  6.570000E+03   5.74661247E-08  1.52131016E-10  8.26383311E-11  4.25364256E-10  2.21680641E-10  0.00000000E+00  1.58417646E-11  0.00000000E+00  4.68709631E-12  6.85888544E-11  0.00000000E+00  2.59401158E-13  1.56582847E-11  2.62911544E-12  1.56582847E-11  4.27574023E-12  7.84299925E-12  5.10259549E-12  1.02103524E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05941371E-11  1.44932722E-10  2.05127955E-10  4.11516557E-11  2.06136200E-11  2.06195759E-11  8.37788428E-09  1.03199428E-10  1.02766033E-10  1.04634551E-10  3.59822809E-11  6.19474737E-11  1.54811238E-10  3.10883663E-10  1.03586455E-10  1.55379683E-10  2.62745134E-10  4.70929593E-08  1.64087090E-12  5.76145426E-12  6.91459341E-11
  6.935000E+03   3.35867537E-08  8.89147649E-11  4.82989462E-11  2.48609151E-10  1.29563862E-10  0.00000000E+00  9.25890595E-12  0.00000000E+00  2.73942866E-12  4.00875641E-11  0.00000000E+00  1.51610063E-13  9.15166899E-12  1.53661750E-12  9.15166899E-12  2.49900675E-12  4.58393332E-12  2.98227205E-12  5.96756078E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20364861E-11  8.47076368E-11  1.19889450E-10  2.40515700E-11  1.20478731E-11  1.20513540E-11  4.89655317E-09  6.03161214E-11  6.00628186E-11  6.11548962E-11  2.10302680E-11  3.62059309E-11  9.04812519E-11  1.81699620E-10  6.05423242E-11  9.08134864E-11  1.53564489E-10  2.75240349E-08  9.59026330E-13  3.36734982E-12  4.04131559E-11
  7.300000E+03   1.96301739E-08  5.19672819E-11  2.82288882E-11  1.45302547E-10  7.57251258E-11  0.00000000E+00  5.41147667E-12  0.00000000E+00  1.60109136E-12  2.34296491E-11  0.00000000E+00  8.86102877E-14  5.34880077E-12  8.98094200E-13  5.34880077E-12  1.46057394E-12  2.67913384E-12  1.74302404E-12  3.48781121E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.03486609E-12  4.95083764E-11  7.00708016E-11  1.40572235E-11  7.04152136E-12  7.04355586E-12  2.86184819E-09  3.52524678E-11  3.51044220E-11  3.57426996E-11  1.22913879E-11  2.11609829E-11  5.28828337E-11  1.06196483E-10  3.53846747E-11  5.30770120E-11  8.97525748E-11  1.60867465E-08  5.60514238E-13  1.96808728E-12  2.36199451E-11
  7.665000E+03   1.14730864E-08  3.03728902E-11  1.64987063E-11  8.49237858E-11  4.42584420E-11  0.00000000E+00  3.16280130E-12  0.00000000E+00  9.35776706E-13  1.36937345E-11  0.00000000E+00  5.17893266E-14  3.12616963E-12  5.24901736E-13  3.12616963E-12  8.53649647E-13  1.56585134E-12  1.01873093E-12  2.03849235E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.11161037E-12  2.89357539E-11  4.09537056E-11  8.21590988E-12  4.11550012E-12  4.11668921E-12  1.67264089E-09  2.06037201E-11  2.05171930E-11  2.08902419E-11  7.18384648E-12  1.23677858E-11  3.09079952E-11  6.20677859E-11  2.06809900E-11  3.10214850E-11  5.24569498E-11  9.40208851E-09  3.27599150E-13  1.15027180E-12  1.38049552E-11
  8.030000E+03   6.70558053E-09  1.77517935E-11  9.64286327E-12  4.96347072E-11  2.58673679E-11  0.00000000E+00  1.84853648E-12  0.00000000E+00  5.46925721E-13  8.00346445E-12  0.00000000E+00  3.02688821E-14  1.82712667E-12  3.06785004E-13  1.82712667E-12  4.98925594E-13  9.15180261E-13  5.95409297E-13  1.19142087E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40307912E-12  1.69118423E-11  2.39358757E-11  4.80188533E-12  2.40535253E-12  2.40604751E-12  9.77594677E-10  1.20420870E-11  1.19915152E-11  1.22095480E-11  4.19868371E-12  7.22849810E-12  1.80645420E-11  3.62762487E-11  1.20872483E-11  1.81308724E-11  3.06590824E-11  5.49516140E-09  1.91469183E-13  6.72289904E-13  8.06846871E-12
  8.395000E+03   3.91915554E-09  1.03752449E-11  5.63588505E-12  2.90095894E-11  1.51184879E-11  0.00000000E+00  1.08039893E-12  0.00000000E+00  3.19657182E-13  4.67771909E-12  0.00000000E+00  1.76910048E-14  1.06788571E-12  1.79304110E-13  1.06788571E-12  2.91602941E-13  5.34887886E-13  3.47993979E-13  6.96339966E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40450791E-12  9.88432546E-12  1.39896046E-11  2.80651845E-12  1.40583663E-12  1.40624282E-12  5.71366727E-10  7.03813961E-12  7.00858234E-12  7.13601418E-12  2.45397017E-12  4.22478088E-12  1.05580344E-11  2.12020810E-11  7.06453467E-12  1.05968020E-11  1.79190619E-11  3.21171182E-09  1.11906420E-13  3.92927755E-13  4.71571160E-12
  8.760000E+03   2.29059663E-09  6.06393411E-12  3.29395942E-12  1.69549963E-11  8.83617838E-12  0.00000000E+00  6.31451881E-13  0.00000000E+00  1.86827406E-13  2.73394804E-12  0.00000000E+00  1.03397162E-14  6.24138384E-13  1.04796400E-13  6.24138384E-13  1.70430775E-13  3.12621527E-13  2.03389181E-13  4.06984098E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.20881194E-13  5.77701047E-12  8.17638922E-12  1.64030278E-12  8.21657780E-13  8.21895181E-13  3.33942015E-10  4.11352362E-12  4.09624852E-12  4.17072756E-12  1.43425178E-12  2.46922296E-12  6.17076759E-12  1.23918060E-11  4.12895052E-12  6.19342578E-12  1.04730068E-11  1.87712282E-09  6.54050255E-14  2.29651256E-13  2.75615320E-12
  9.125000E+03   1.33876619E-09  3.54413773E-12  1.92519339E-12  9.90954735E-12  5.16440856E-12  0.00000000E+00  3.69059492E-13  0.00000000E+00  1.09193479E-13  1.59788814E-12  0.00000000E+00  6.04316894E-15  3.64785032E-13  6.12494905E-14  3.64785032E-13  9.96102743E-14  1.82715335E-13  1.18873203E-13  2.37866651E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79773685E-13  3.37644183E-12  4.77878701E-12  9.58694284E-13  4.80227570E-13  4.80366322E-13  1.95176345E-10  2.40419734E-12  2.39410071E-12  2.43763086E-12  8.38265348E-13  1.44316645E-12  3.60657782E-12  7.24253703E-12  2.41321378E-12  3.61982067E-12  6.12107224E-12  1.09710655E-09  3.82267378E-14  1.34222382E-13  1.61086621E-12
  9.490000E+03   7.82457672E-10  2.07141305E-12  1.12520196E-12  5.79175170E-12  3.01839943E-12  0.00000000E+00  2.15701168E-13  0.00000000E+00  6.38194150E-14  9.33904550E-13  0.00000000E+00  3.53200129E-15  2.13202910E-13  3.57979864E-14  2.13202910E-13  5.82183984E-14  1.06790130E-13  6.94768441E-14  1.39023967E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.80409383E-13  1.97340121E-12  2.79301837E-12  5.60320169E-13  2.80674661E-13  2.80755757E-13  1.14073115E-10  1.40516146E-12  1.39926037E-12  1.42470208E-12  4.89934059E-13  8.43475636E-13  2.10790690E-12  4.23298610E-12  1.41043122E-12  2.11564684E-12  3.57753279E-12  6.41216846E-10  2.23420673E-14  7.84478527E-14  9.41489737E-13
  9.855000E+03   4.57316605E-10  1.21066176E-12  6.57637542E-13  3.38505752E-12  1.76413911E-12  0.00000000E+00  1.26069089E-13  0.00000000E+00  3.73000090E-14  5.45831517E-13  0.00000000E+00  2.06431977E-15  1.24608953E-13  2.09225549E-14  1.24608953E-13  3.40264289E-14  6.24147497E-14  4.06065601E-14  8.12541952E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63888568E-13  1.15337759E-12  1.63241249E-12  3.27485725E-13  1.64043613E-13  1.64091010E-13  6.66713758E-11  8.21263173E-13  8.17814207E-13  8.32683915E-13  2.86347733E-13  4.92979273E-13  1.23199102E-12  2.47401860E-12  8.24343147E-13  1.23651472E-12  2.09093119E-12  3.74766741E-10  1.30580844E-14  4.58497718E-14  5.50264769E-13
  1.022000E+04   2.67284078E-10  7.07585532E-13  3.84364010E-13  1.97843675E-12  1.03107189E-12  0.00000000E+00  7.36825645E-14  0.00000000E+00  2.18004297E-14  3.19017661E-13  0.00000000E+00  1.20651601E-15  7.28291705E-14  1.22284337E-14  7.28291705E-14  1.98871472E-14  3.64790358E-14  2.37329825E-14  4.74899717E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.57866042E-14  6.74105120E-13  9.54082715E-13  1.91402890E-13  9.58772222E-14  9.59049240E-14  3.89668711E-11  4.79996937E-13  4.77981149E-13  4.86671925E-13  1.67359306E-13  2.88127544E-13  7.20051668E-13  1.44596932E-12  4.81797064E-13  7.22695596E-13  1.22206937E-12  2.19036837E-10  7.63195130E-15  2.67974393E-14  3.21608727E-13
  1.058500E+04   1.56217328E-10  4.13556701E-13  2.24646074E-13  1.15632067E-12  6.02622113E-13  0.00000000E+00  4.30646429E-14  0.00000000E+00  1.27415180E-14  1.86453631E-13  0.00000000E+00  7.05162496E-16  4.25658668E-14  7.14705216E-15  4.25658668E-14  1.16232775E-14  2.13206023E-14  1.38710212E-14  2.77560735E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.59836094E-14  3.93988680E-13  5.57624884E-13  1.11867674E-13  5.60365721E-14  5.60527627E-14  2.27746469E-11  2.80539865E-13  2.79361714E-13  2.84441140E-13  9.78151184E-14  1.68399538E-13  4.20842681E-13  8.45113804E-13  2.81591971E-13  4.22387956E-13  7.14252841E-13  1.28018660E-10  4.46058386E-15  1.56620791E-14  1.87968010E-13
  1.095000E+04   9.13030582E-11  2.41708086E-13  1.31297045E-13  6.75825238E-13  3.52209594E-13  0.00000000E+00  2.51696379E-14  0.00000000E+00  7.44693032E-15  1.08975021E-13  0.00000000E+00  4.12140529E-16  2.48781223E-14  4.17717884E-15  2.48781223E-14  6.79336149E-15  1.24610772E-14  8.10708178E-15  1.62223642E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.27202801E-14  2.30271326E-13  3.25910433E-13  6.53823802E-14  3.27512348E-14  3.27606976E-14  1.33109107E-11  1.63964830E-13  1.63276245E-13  1.66244976E-13  5.71691984E-14  9.84230940E-14  2.45966463E-13  4.93936720E-13  1.64579745E-13  2.46869617E-13  4.17453488E-13  7.48220141E-11  2.60704079E-15  9.15388667E-15  1.09860118E-13
  1.131500E+04   5.33631481E-11  1.41269139E-13  7.67381047E-14  3.94994023E-13  2.05853047E-13  0.00000000E+00  1.47106914E-14  0.00000000E+00  4.35244616E-15  6.36917351E-14  0.00000000E+00  2.40880388E-16  1.45403117E-14  2.44140139E-15  1.45403117E-14  3.97046016E-15  7.28302339E-15  4.73827946E-15  9.48135187E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.91237532E-14  1.34584789E-13  1.90482192E-13  3.82135024E-14  1.91418450E-14  1.91473757E-14  7.77971859E-12  9.58311764E-14  9.54287251E-14  9.71638347E-14  3.34132116E-14  5.75245369E-14  1.43757997E-13  2.88687135E-13  9.61905710E-14  1.44285856E-13  2.43985609E-13  4.37306077E-11  1.52371570E-15  5.35009692E-15  6.42090403E-14
  1.168000E+04   3.11887206E-11  8.25664126E-14  4.48504894E-14  2.30858910E-13  1.20313238E-13  0.00000000E+00  8.59783693E-15  0.00000000E+00  2.54383844E-15  3.72253850E-14  0.00000000E+00  1.40785381E-16  8.49825649E-15  1.42690580E-15  8.49825649E-15  2.32058222E-15  4.25664883E-15  2.76934326E-15  5.54148781E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11771029E-14  7.86596658E-14  1.11329562E-13  2.23343317E-14  1.11876769E-14  1.11909093E-14  4.54694819E-12  5.60096601E-14  5.57744427E-14  5.67885480E-14  1.95287452E-14  3.36208933E-14  8.40210553E-14  1.68726598E-13  5.62197125E-14  8.43295688E-14  1.42600264E-13  2.55588689E-11  8.90553596E-16  3.12692718E-15  3.75277301E-14
  1.204500E+04   1.82286152E-11  4.82569126E-14  2.62133970E-14  1.34928210E-13  7.03184897E-14  0.00000000E+00  5.02510709E-15  0.00000000E+00  1.48677635E-15  2.17568148E-14  0.00000000E+00  8.22836745E-17  4.96690613E-15  8.33971909E-16  4.96690613E-15  1.35629162E-15  2.48784856E-15  1.61857530E-15  3.23878784E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.53258946E-15  4.59735684E-14  6.50678739E-14  1.30535633E-14  6.53876955E-15  6.54065880E-15  2.65751744E-12  3.27355058E-14  3.25980302E-14  3.31907359E-14  1.14138052E-14  1.96501272E-14  4.91070957E-14  9.86142478E-14  3.28582734E-14  4.92874100E-14  8.33444044E-14  1.49381821E-11  5.20494541E-16  1.82756943E-15  2.19335240E-14
  1.241000E+04   1.06539289E-11  2.82043211E-14  1.53207287E-14  7.88603821E-14  4.10984698E-14  0.00000000E+00  2.93698304E-15  0.00000000E+00  8.68963953E-16  1.27160268E-14  0.00000000E+00  4.80916630E-17  2.90296681E-15  4.87424708E-16  2.90296681E-15  7.92700616E-16  1.45405240E-15  9.45995401E-16  1.89294771E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81804888E-15  2.68697937E-14  3.80296855E-14  7.62930887E-15  3.82166090E-15  3.82276509E-15  1.55321738E-12  1.91326520E-14  1.90523028E-14  1.93987167E-14  6.67093292E-15  1.14847484E-14  2.87012206E-14  5.76362590E-14  1.92044050E-14  2.88066075E-14  4.87116191E-14  8.73079650E-12  3.04209167E-16  1.06814448E-15  1.28193065E-14
  1.277500E+04   6.22681428E-12  1.64843478E-14  8.95438039E-15  4.60908794E-14  2.40204849E-14  0.00000000E+00  1.71655434E-15  0.00000000E+00  5.07876220E-16  7.43203166E-15  0.00000000E+00  2.81077391E-17  1.69667315E-15  2.84881113E-16  1.69667315E-15  4.63303215E-16  8.49838057E-16  5.52898158E-16  1.10635559E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23150365E-15  1.57043675E-14  2.22268978E-14  4.45903946E-15  2.23361474E-15  2.23426010E-15  9.07796197E-13  1.11823039E-14  1.11353428E-14  1.13378085E-14  3.89890534E-15  6.71239650E-15  1.67747666E-14  3.36861906E-14  1.12242408E-14  1.68363611E-14  2.84700797E-14  5.10281688E-12  1.77798632E-16  6.24289629E-16  7.49239473E-15
