FlexID output: RetentionActivity
Cs-137 Inhalation:Type-M

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  2.750000E+02   3.25128781E-02  3.69470625E-04  6.86920635E-03  1.01110118E-03  5.19968822E-04  4.35868355E-09  3.70710697E-05  4.57837622E-07  1.09575067E-05  1.60385857E-04  1.25703206E-06  6.06577975E-07  3.66236977E-05  9.95117266E-06  3.66236977E-05  1.38420295E-05  1.83442592E-05  1.58195030E-05  3.17428725E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.41422255E-08  7.79779992E-05  2.46824287E-05  9.41371100E-07  5.37571025E-06  4.70543000E-05  3.32206813E-06  4.63484827E-03  1.97118800E-03  1.20060600E-05  0.00000000E+00  4.81310872E-05  3.45160119E-04  4.80639701E-04  9.61903867E-05  4.82294736E-05  4.83397964E-05  2.08958254E-02  2.42597134E-04  2.40920365E-04  2.58977049E-04  8.41547843E-05  1.45309164E-04  3.64411696E-04  7.44292533E-04  2.47663642E-04  3.71495463E-04  6.18175153E-04  9.94567929E-05  3.85729443E-06  1.34733385E-05  1.62171514E-04
  3.050000E+02   2.70553401E-02  3.07240572E-04  5.66419244E-03  8.42567392E-04  4.33280484E-04  3.42219295E-09  3.08904344E-05  3.59468327E-07  9.13060725E-06  1.33645462E-04  9.86950808E-07  5.05446225E-07  3.05176144E-05  8.10986234E-06  3.05176144E-05  1.13513435E-05  1.52858140E-05  1.29984590E-05  2.60821251E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.39151757E-08  6.50098119E-05  2.31841244E-05  7.39111594E-07  4.48169889E-06  3.69443874E-05  2.76958920E-06  3.63902194E-03  1.80607472E-03  1.21105988E-05  0.00000000E+00  4.01063634E-05  2.87629271E-04  4.00506920E-04  8.01529355E-05  4.01884487E-05  4.02805916E-05  1.74158780E-02  2.02153006E-04  2.00754150E-04  2.15840945E-04  7.01240738E-05  1.21083435E-04  3.03660726E-04  6.20245687E-04  2.06386068E-04  3.09579103E-04  5.15118572E-04  9.97123753E-05  3.21423280E-06  1.12269938E-05  1.35134385E-04
  3.350000E+02   2.25183604E-02  2.55429895E-04  4.67962048E-03  7.01858788E-04  3.60911076E-04  2.68691325E-09  2.57307743E-05  2.82234294E-07  7.60549971E-06  1.11322381E-04  7.74898214E-07  4.21020610E-07  2.54202042E-05  6.61311021E-06  2.54202042E-05  9.31262771E-06  1.27325979E-05  1.06840945E-05  2.14380964E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.80340349E-08  5.41983084E-05  2.15676957E-05  5.80308815E-07  3.73636673E-06  2.90066532E-05  2.30899067E-06  2.85715517E-03  1.63982343E-03  1.20248691E-05  0.00000000E+00  3.34072820E-05  2.39596264E-04  3.33610721E-04  6.67647773E-05  3.34757216E-05  3.35526096E-05  1.45094192E-02  1.68388860E-04  1.67222608E-04  1.79815828E-04  5.84111211E-05  1.00859251E-04  2.52943279E-04  5.16674016E-04  1.71922104E-04  2.57883156E-04  4.29082917E-04  9.91968001E-05  2.67738288E-06  9.35172733E-06  1.12563229E-04
  3.650000E+02   1.87473631E-02  2.12322644E-04  3.87360556E-03  5.84483015E-04  3.00546920E-04  2.10961302E-09  2.14270965E-05  2.21594479E-07  6.33341132E-06  9.27027352E-05  6.08406454E-07  3.50601292E-07  2.11684583E-05  5.39592978E-06  2.11684583E-05  7.64350603E-06  1.06029623E-05  8.78516214E-06  1.76276877E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55650572E-08  4.51848197E-05  1.99045460E-05  4.55625813E-07  3.11498757E-06  2.27743912E-05  1.92499232E-06  2.24327740E-03  1.47786638E-03  1.17833191E-05  0.00000000E+00  2.78196023E-05  1.99527849E-04  2.77812174E-04  5.55977555E-05  2.78766332E-05  2.79407415E-05  1.20841614E-02  1.40225467E-04  1.39253659E-04  1.49756741E-04  4.86413592E-05  8.39900316E-05  2.10638454E-04  4.30273303E-04  1.43172096E-04  2.14758144E-04  3.57318399E-04  9.80692383E-05  2.22958493E-06  7.78756995E-06  9.37364092E-05
  7.300000E+02   2.12081607E-03  2.27339472E-05  4.45584430E-04  6.35406958E-05  3.26830810E-05  1.11204060E-10  2.33021645E-06  1.16801388E-08  6.88783338E-07  1.00816814E-05  3.20684544E-08  3.81308744E-08  2.30211427E-06  4.84094936E-07  2.30211427E-06  7.28076230E-07  1.15309441E-06  8.51778544E-07  1.70887492E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40182680E-09  4.94206993E-06  5.31312355E-06  2.40156017E-08  3.40700406E-07  1.20040616E-06  2.10545194E-07  1.18239978E-04  3.08206601E-04  5.13917497E-06  0.00000000E+00  3.02565387E-06  2.16902587E-05  3.02114898E-05  6.04653832E-06  3.03162041E-06  3.03846176E-06  1.31239579E-03  1.52481084E-05  1.51433684E-05  1.62666561E-05  5.28985817E-06  9.13351897E-06  2.29041111E-05  4.67686641E-05  1.55625884E-05  2.33438825E-05  3.88540265E-05  6.73915921E-05  2.42444923E-07  8.46919023E-07  1.01934562E-05
  1.095000E+03   2.93912080E-04  2.70148475E-06  6.13492624E-05  7.60276314E-06  3.91537994E-06  5.86436550E-12  2.79218751E-07  6.15829322E-10  8.25518347E-08  1.20818290E-06  1.69049954E-09  4.57054732E-09  2.75870027E-07  5.15148575E-08  2.75870027E-07  8.07081375E-08  1.38179146E-07  9.54856541E-08  1.91512741E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26660080E-10  5.40536741E-07  1.07522633E-06  1.26603997E-09  3.72639581E-08  6.32719376E-08  2.30282887E-08  6.23226200E-06  5.21366464E-05  1.39166140E-06  0.00000000E+00  3.62686976E-07  2.59483503E-06  3.61962774E-06  7.24744130E-07  3.63272074E-07  3.64018884E-07  1.56341898E-04  1.82632172E-06  1.81423164E-06  1.93916148E-06  6.33908650E-07  1.09417218E-06  2.74297293E-06  5.59230064E-06  1.86110547E-06  2.79165820E-06  4.65332735E-06  4.04945876E-05  2.90385154E-08  1.01494922E-07  1.22116381E-06
  1.460000E+03   6.15105579E-05  4.02830434E-07  9.21193182E-06  1.13556654E-06  5.86209680E-07  3.09102410E-13  4.18208821E-08  3.24594924E-11  1.23658366E-08  1.80976300E-07  8.91038392E-11  6.84587205E-10  4.13219931E-08  7.21928242E-09  4.13219931E-08  1.15853798E-08  2.06975647E-08  1.37912043E-08  2.76481944E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.67607362E-12  5.91209701E-08  1.95451537E-07  6.67311761E-11  4.07572916E-09  3.33497433E-09  2.51870903E-09  3.28493714E-07  8.34137388E-06  3.13026586E-07  0.00000000E+00  5.43294185E-08  3.87439826E-07  5.42032756E-07  1.08564050E-07  5.44114941E-08  5.45064407E-08  2.31485119E-05  2.73334234E-07  2.71654462E-07  2.87519866E-07  9.49525893E-08  1.63820339E-07  4.10425250E-07  8.34196592E-07  2.77686979E-07  4.16530468E-07  6.96328872E-07  2.37997331E-05  4.34601432E-09  1.52028669E-08  1.82844681E-07
  1.825000E+03   2.16543624E-05  9.02829943E-08  1.44268050E-06  2.53904493E-07  1.31574686E-07  1.62923508E-14  9.39255261E-09  1.71089393E-12  2.77773681E-09  4.06515288E-08  4.69653732E-12  1.53758236E-10  9.28147015E-09  1.57442444E-09  9.28147015E-09  2.55322667E-09  4.64894876E-09  3.04645850E-09  6.10325291E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51886397E-13  6.46633030E-09  3.36429917E-08  3.51730590E-12  4.45781097E-10  1.75781779E-10  2.75482701E-10  1.73144390E-08  1.31132449E-06  6.40229448E-08  0.00000000E+00  1.22042972E-08  8.65815851E-08  1.21696098E-07  2.43871432E-08  1.22207304E-08  1.22359738E-08  5.10388398E-06  6.13130478E-08  6.09828720E-08  6.35355736E-08  2.13278832E-08  3.67698325E-08  9.20292844E-08  1.86132497E-07  6.19840789E-08  9.29761183E-08  1.56159225E-07  1.39274873E-05  9.74877460E-10  3.41482233E-09  4.10438533E-08
  2.190000E+03   1.06367424E-05  3.29913475E-08  2.36269115E-07  9.24710432E-08  4.80825634E-08  8.59903924E-16  3.43456226E-09  9.02962565E-14  1.01607690E-09  1.48688090E-08  2.47771794E-13  5.62378694E-11  3.39450215E-09  5.70975354E-10  3.39450215E-09  9.28335099E-10  1.70025506E-09  1.10802804E-09  2.21832699E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85724249E-14  7.07252054E-10  5.61219598E-09  1.85588859E-13  4.87571129E-11  9.26549257E-12  3.01308001E-11  9.12619587E-10  2.04957737E-07  1.23758153E-08  0.00000000E+00  4.46439328E-09  3.15174000E-08  4.44843841E-08  8.92087675E-09  4.46897682E-09  4.47207092E-09  1.83600318E-06  2.23933266E-08  2.22883707E-08  2.29008045E-08  7.80040972E-09  1.34368795E-08  3.36003012E-08  6.76646149E-08  2.25408066E-08  3.38112099E-08  5.70215689E-08  8.14257721E-06  3.56053892E-10  1.24900241E-09  1.49991072E-08
  2.555000E+03   5.91571117E-06  1.63926233E-08  4.32430247E-08  4.58779597E-08  2.38907743E-08  4.53243195E-17  1.70691184E-09  4.75938795E-15  5.04983694E-10  7.38972214E-09  1.30597008E-14  2.79483206E-11  1.68704139E-09  2.83379884E-10  1.68704139E-09  4.60870279E-10  8.45013652E-10  5.50033849E-10  1.10092674E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.78926243E-16  7.73553847E-11  9.18309007E-10  9.78212624E-15  5.33278795E-12  4.88371007E-13  3.29554311E-12  4.81028875E-11  3.19722564E-08  2.30555614E-09  0.00000000E+00  2.21878850E-09  1.56334830E-08  2.21055472E-08  4.43363602E-09  2.22101707E-09  2.22218755E-09  9.05827008E-07  1.11240911E-08  1.10751717E-08  1.13087552E-08  3.87675055E-09  6.67644889E-09  1.66887766E-08  3.35431372E-08  1.11758096E-08  1.67637145E-08  2.83233257E-08  4.75939911E-06  1.76873048E-10  6.20738512E-10  7.45306686E-09
  2.920000E+03   3.41130453E-06  9.14218343E-09  1.03736066E-08  2.55738107E-08  1.33236624E-08  2.38898076E-18  9.51995514E-10  2.50860606E-16  2.81646682E-10  4.12150426E-09  6.88358353E-16  1.55874655E-11  9.40919933E-10  1.58020342E-10  9.40919933E-10  2.56992845E-10  4.71292639E-10  3.06697640E-10  6.13827572E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.15978175E-17  8.46071143E-12  1.48411782E-10  5.15602036E-16  5.83271354E-13  2.57413449E-14  3.60448589E-13  2.53543515E-12  4.98421937E-09  4.18538535E-10  0.00000000E+00  1.23749665E-09  8.71400678E-09  1.23285120E-08  2.47279356E-09  1.23873096E-09  1.23931959E-09  5.04049649E-07  6.20336901E-09  6.17665166E-09  6.29457590E-09  2.16219588E-09  3.72340539E-09  9.30609173E-09  1.86931789E-08  6.22844550E-09  9.34266824E-09  1.57940869E-08  2.78174443E-06  9.86335672E-11  3.46205765E-10  4.15658689E-09
  3.285000E+03   1.98658506E-06  5.27532414E-09  3.71781054E-09  1.47548759E-08  7.68811708E-09  1.25919797E-19  5.49338124E-10  1.32225077E-17  1.62521358E-10  2.37827274E-09  3.62823951E-17  8.99454548E-12  5.42948172E-10  9.11812673E-11  5.42948172E-10  1.48289147E-10  2.71954571E-10  1.76966822E-10  3.54175589E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71964797E-18  9.25386620E-13  2.37907521E-11  2.71766540E-17  6.37950497E-14  1.35678988E-15  3.94239071E-14  1.33639200E-13  7.76827633E-10  7.45411654E-11  0.00000000E+00  7.14085264E-10  5.02747445E-09  7.11396111E-09  1.42690091E-09  7.14796123E-10  7.15125477E-10  2.90670369E-07  3.57944378E-09  3.56411783E-09  3.63018181E-09  1.24767310E-09  2.14850853E-09  5.36969503E-09  1.07843039E-08  3.59330868E-09  5.38996302E-09  9.11336758E-09  1.62583227E-06  5.69131561E-11  1.99774307E-10  2.39847716E-09
  3.650000E+03   1.15995604E-06  3.07260568E-09  1.80356522E-09  8.59364071E-09  4.47792526E-09  6.63705436E-21  3.19962354E-10  6.96939677E-19  9.46607297E-11  1.38522745E-09  1.91239372E-18  5.23887531E-12  3.16240693E-10  5.31082987E-11  3.16240693E-10  8.63703375E-11  1.58400205E-10  1.03073053E-10  2.06285845E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43348798E-19  1.01213758E-13  3.79295211E-12  1.43244299E-18  6.97755572E-15  7.15144752E-17  4.31197263E-15  7.04393321E-15  1.21065279E-10  1.30822796E-11  0.00000000E+00  4.15919746E-10  2.92812291E-09  4.14352099E-09  8.31099957E-10  4.16333567E-10  4.16523775E-10  1.69271893E-07  2.08482743E-09  2.07591517E-09  2.11408180E-09  7.26708447E-10  1.25139392E-09  3.12753849E-09  6.28094974E-09  2.09280769E-09  3.13921154E-09  5.30801927E-09  9.50238230E-07  3.31487562E-11  1.16358713E-10  1.39698928E-09
  4.015000E+03   6.77776262E-07  1.79472567E-09  9.96042910E-10  5.01813997E-09  2.61521929E-09  3.50538379E-22  1.86888990E-10  3.68091113E-20  5.52947676E-11  8.09158695E-10  1.00994459E-19  3.06021632E-12  1.84724433E-10  3.10162981E-11  1.84724433E-10  5.04419400E-11  9.25256895E-11  6.01965784E-11  1.20454098E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.57101633E-21  1.10702106E-14  6.02477406E-13  7.56528101E-20  7.63167111E-16  3.76981605E-18  4.71620125E-16  3.71275755E-16  1.88670296E-11  2.26945879E-12  0.00000000E+00  2.42953832E-10  1.70981230E-09  2.41994267E-09  4.85475670E-10  2.43183679E-10  2.43254001E-10  9.88374975E-08  1.21746874E-09  1.21235513E-09  1.23441614E-09  4.24491351E-10  7.30809046E-10  1.82634641E-09  3.66758759E-09  1.22203997E-09  1.83305995E-09  3.09966887E-09  5.55378146E-07  1.93577529E-11  6.79692207E-11  8.15730807E-10
  4.380000E+03   3.96106658E-07  1.04868896E-09  5.72983635E-10  2.93217795E-09  1.52811736E-09  1.84763821E-23  1.09202466E-10  1.94015619E-21  3.23096882E-11  4.72805411E-10  5.32327509E-21  1.78813711E-12  1.07937679E-10  1.81233545E-11  1.07937679E-10  2.94740819E-11  5.40643596E-11  3.51738712E-11  7.03833300E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99057561E-22  1.21079945E-15  9.54570592E-14  3.98755260E-21  8.34710696E-17  1.98701672E-19  5.15832453E-17  1.95694199E-17  2.94024642E-12  3.89998039E-13  0.00000000E+00  1.41962124E-10  9.99069810E-10  1.41401416E-09  2.83671825E-10  1.42096426E-10  1.42137492E-10  5.77517584E-08  7.11387582E-10  7.08399930E-10  7.21283044E-10  2.48037633E-10  4.27024244E-10  1.06716485E-09  2.14302606E-09  7.14056344E-10  1.07108452E-09  1.81118869E-09  3.24597336E-07  1.13110625E-11  3.97155894E-11  4.76645562E-10
  4.745000E+03   2.31504827E-07  6.12877477E-10  3.33442862E-10  1.71362976E-09  8.93066226E-10  9.73863965E-25  6.38203878E-11  1.02262888E-22  1.88825116E-11  2.76318163E-10  2.80582300E-22  1.04502769E-12  6.30812179E-11  1.05916971E-11  6.30812179E-11  1.72253168E-11  3.15964330E-11  2.05564001E-11  4.11335950E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10337596E-23  1.32430661E-16  1.50981311E-14  2.10178257E-22  9.12961180E-18  1.04732840E-20  5.64189493E-18  1.03147644E-18  4.58208001E-13  6.64978347E-14  0.00000000E+00  8.29658722E-11  5.83878477E-10  8.26381791E-10  1.65784223E-10  8.30443613E-11  8.30683568E-11  3.37513208E-08  4.15750902E-10  4.14004901E-10  4.21532888E-10  1.44958796E-10  2.49562597E-10  6.23675099E-10  1.25243145E-09  4.17310223E-10  6.25965334E-10  1.05849936E-09  1.89714743E-07  6.61043934E-12  2.32106874E-11  2.78562426E-10
  5.110000E+03   1.35305033E-07  3.58196964E-10  1.94657063E-10  1.00153275E-09  5.21953606E-10  5.13309920E-26  3.72999015E-11  5.39013218E-24  1.10359064E-11  1.61494479E-10  1.47890961E-23  6.10767673E-13  3.68678928E-11  6.19032982E-12  3.68678928E-11  1.00673565E-11  1.84665729E-11  1.20142117E-11  2.40405765E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10865971E-24  1.44845458E-17  2.38517562E-15  1.10781986E-23  9.98547306E-19  5.52031986E-22  6.17079796E-19  5.43676640E-20  7.14070646E-14  1.12640228E-14  0.00000000E+00  4.84895027E-11  3.41248393E-10  4.82979816E-10  9.68927860E-11  4.85353757E-11  4.85493992E-11  1.97259819E-08  2.42986098E-10  2.41965654E-10  2.46365205E-10  8.47213407E-11  1.45857153E-10  3.64507630E-10  7.31984827E-10  2.43897387E-10  3.65846080E-10  6.18641173E-10  1.10881017E-07  3.86347895E-12  1.35655138E-11  1.62806140E-10
  5.475000E+03   7.90805118E-08  2.09351411E-10  1.13733762E-10  5.85354721E-10  3.05060440E-10  2.70558398E-27  2.18002603E-11  2.84106243E-25  6.45003395E-12  9.43868892E-11  7.79512336E-25  3.56968616E-13  2.15477689E-11  3.61799349E-12  2.15477689E-11  5.88395628E-12  1.07929533E-11  7.02181313E-12  1.40507291E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.84358852E-26  1.58424087E-18  3.76495637E-16  5.83916178E-25  1.09215676E-19  2.90968251E-23  6.74928333E-20  2.86564267E-21  1.11280623E-14  1.89730974E-15  0.00000000E+00  2.83401225E-11  1.99445656E-10  2.82281863E-10  5.66298534E-11  2.83669334E-11  2.83751295E-11  1.15290234E-08  1.42015391E-10  1.41418985E-10  1.43990312E-10  4.95161436E-11  8.52475144E-11  2.13039733E-10  4.27815029E-10  1.42547993E-10  2.13821990E-10  3.61570348E-10  6.48057171E-08  2.25804472E-12  7.92848561E-12  9.51535010E-11
  5.840000E+03   4.62195197E-08  1.22357737E-10  6.64673887E-11  3.42117007E-10  1.78295933E-10  1.42607504E-28  1.27414022E-11  1.49748382E-26  3.76979336E-12  5.51654567E-11  4.10869926E-26  2.08634238E-13  1.25938308E-11  2.11457613E-12  1.25938308E-11  3.43894303E-12  6.30806039E-12  4.10397598E-12  8.21210329E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08007285E-27  1.73275654E-19  5.93953230E-17  3.07773958E-26  1.19454169E-20  1.53365249E-24  7.38199918E-21  1.51043971E-22  1.73419475E-15  3.18034091E-16  0.00000000E+00  1.65636967E-11  1.16568208E-10  1.64982743E-10  3.30979414E-11  1.65793666E-11  1.65841568E-11  6.73826422E-09  8.30024588E-11  8.26538827E-11  8.41567186E-11  2.89402553E-11  4.98238484E-11  1.24513417E-10  2.50041199E-10  8.33137425E-11  1.24970614E-10  2.11323770E-10  3.78764649E-08  1.31973909E-12  4.63389071E-12  5.56135114E-11
  6.205000E+03   2.70135401E-08  7.15133955E-11  3.88467584E-11  1.99954244E-10  1.04207122E-10  7.51663982E-30  7.44685996E-12  7.89302537E-28  2.20329936E-12  3.22420896E-11  2.16563726E-27  1.21938695E-13  7.36061018E-12  1.23588849E-12  7.36061018E-12  2.00993005E-12  3.68681890E-12  2.39861626E-12  4.79965880E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62346283E-28  1.89519490E-20  9.36641383E-18  1.62223299E-27  1.30652475E-21  8.08366534E-26  8.07402938E-22  7.96131406E-24  2.70256513E-16  5.30845571E-17  0.00000000E+00  9.68084422E-12  6.81296379E-11  9.64260734E-11  1.93444749E-11  9.69000268E-12  9.69280241E-12  3.93825644E-09  4.85117477E-11  4.83080184E-11  4.91863675E-11  1.69144672E-11  2.91201248E-11  7.27733077E-11  1.46139472E-10  4.86936808E-11  7.30405212E-11  1.23510623E-10  2.21373462E-08  7.71336788E-13  2.70833106E-12  3.25039604E-11
  6.570000E+03   1.57883814E-08  4.17968425E-11  2.27043054E-11  1.16865602E-10  6.09050741E-11  3.96191452E-31  4.35240462E-12  4.16030202E-29  1.28774415E-12  1.88442673E-11  1.14147676E-28  7.12685001E-14  4.30199493E-12  7.22329520E-13  4.30199493E-12  1.17472719E-12  2.15480454E-12  1.40189940E-12  2.80521687E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.55704292E-30  2.07286115E-21  1.47664399E-18  8.55056064E-29  1.42900575E-22  4.26078565E-27  8.83093439E-23  4.19629602E-25  4.21167127E-17  8.82758380E-18  0.00000000E+00  5.65808292E-12  3.98191657E-11  5.63573493E-11  1.13061052E-11  5.66343569E-12  5.66507202E-12  2.30176015E-09  2.83532598E-11  2.82341878E-11  2.87475491E-11  9.88585867E-12  1.70195984E-11  4.25332130E-11  8.54129277E-11  2.84595927E-11  4.26893890E-11  7.21872320E-11  1.29384328E-08  4.50816830E-13  1.58291584E-12  1.89973208E-11
  6.935000E+03   9.22770544E-09  2.44286564E-11  1.32697767E-11  6.83034763E-11  3.55966872E-11  2.08826910E-32  2.54381410E-12  2.19283634E-30  7.52637220E-13  1.10137538E-11  6.01656255E-30  4.16537135E-14  2.51435156E-12  4.22173988E-13  2.51435156E-12  6.86583127E-13  1.25940087E-12  8.19356598E-13  1.63954201E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51029628E-31  2.26718283E-22  2.32753390E-19  4.50687956E-30  1.56296880E-23  2.24579985E-28  9.65879595E-24  2.21180828E-26  6.56345877E-18  1.46311128E-18  0.00000000E+00  3.30693314E-12  2.32727799E-11  3.29387159E-11  6.60798621E-12  3.31006163E-12  3.31101800E-12  1.34529080E-09  1.65713963E-11  1.65018033E-11  1.68018433E-11  5.77790643E-12  9.94730455E-12  2.48590368E-11  4.99205906E-11  1.66335438E-11  2.49503157E-11  4.21906771E-11  7.56201949E-09  2.63485201E-13  9.25153791E-13  1.11032077E-11
  7.300000E+03   5.39324115E-09  1.42776160E-11  7.75567386E-12  3.99207712E-11  2.08049031E-11  1.10069710E-33  1.48676211E-12  1.15581302E-31  4.39887688E-13  6.43711812E-12  3.17124501E-31  2.43450034E-14  1.46954238E-12  2.46744559E-13  1.46954238E-12  4.01281595E-13  7.36071670E-13  4.78882614E-13  9.58249635E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37731337E-32  2.47972132E-23  3.66825214E-20  2.37551246E-31  1.70949030E-24  1.18372933E-29  1.05642659E-24  1.16581285E-27  1.02284790E-18  2.41784334E-19  0.00000000E+00  1.93277602E-12  1.36020503E-11  1.92514205E-11  3.86211537E-12  1.93460450E-12  1.93516347E-12  7.86271052E-10  9.68534774E-12  9.64467328E-12  9.82003521E-12  3.37696546E-12  5.81381930E-12  1.45291569E-11  2.91766771E-11  9.72167059E-12  1.45825059E-11  2.46588382E-11  4.41971138E-09  1.53997029E-13  5.40717029E-13  6.48940049E-12
