 CumulativeActivity  Cs-137 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  8.500000E+00   2.30178847E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.60914500E-03  4.86143376E-02  7.78565248E-04  1.13706334E-02  1.49998122E-01  4.29502362E-05  2.59035257E-03  4.50403691E-01  2.59035257E-03  4.50641816E-01  1.29746863E-03  4.50736459E-01  9.01472918E-01  3.43089699E-03  1.75081753E-02  3.33365101E-02  6.84508811E-03  3.40033704E-03  3.33121676E-03  4.79293937E-01  1.60987576E-02  1.66029896E-02  6.57308651E-03  5.95589059E-03  9.94147958E-03  2.36686962E-02  3.35902513E-02  1.15100217E-02  1.72650326E-02  4.04780035E-02  7.19483637E-05  2.55970246E-04  9.54156451E-04  1.14498774E-02
  9.000000E+00   2.34503669E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.67729106E-03  4.86143376E-02  7.98609791E-04  1.16643481E-02  1.49998122E-01  4.40619567E-05  2.65750187E-03  4.50415207E-01  2.65750187E-03  4.50661104E-01  1.33110271E-03  4.50762216E-01  9.01524433E-01  3.51880059E-03  1.83320636E-02  3.42276489E-02  7.02091496E-03  3.48891334E-03  3.42123691E-03  5.12776956E-01  1.65672616E-02  1.70516297E-02  7.02136286E-03  6.11013839E-03  1.02135334E-02  2.43930473E-02  3.53540376E-02  1.20999173E-02  1.81498760E-02  4.16929778E-02  7.80264714E-05  2.63419460E-04  9.78843185E-04  1.17461182E-02
  9.500000E+00   2.38810839E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.74430818E-03  4.86143376E-02  8.18336272E-04  1.19533568E-02  1.49998122E-01  4.51557177E-05  2.72356383E-03  4.50426495E-01  2.72356383E-03  4.50679807E-01  1.36419215E-03  4.50785867E-01  9.01571734E-01  3.60532902E-03  1.91302125E-02  3.51028953E-02  7.19397075E-03  3.57603408E-03  3.50959054E-03  5.46308648E-01  1.70242572E-02  1.74919659E-02  7.46911475E-03  6.26189554E-03  1.04803185E-02  2.50965492E-02  3.70743817E-02  1.26743114E-02  1.90114671E-02  4.28748579E-02  8.42539557E-05  2.70685689E-04  1.00313255E-03  1.20375906E-02
  1.000000E+01   2.43100743E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.81034352E-03  4.86143376E-02  8.37785195E-04  1.22382620E-02  1.49998122E-01  4.62338301E-05  2.78867846E-03  4.50437594E-01  2.78867846E-03  4.50698099E-01  1.39680709E-03  4.50808410E-01  9.01616820E-01  3.69065607E-03  1.99046429E-02  3.59644030E-02  7.36460706E-03  3.66188814E-03  3.59650811E-03  5.79868306E-01  1.74715669E-02  1.79251465E-02  7.91609732E-03  6.41148224E-03  1.07425822E-02  2.57825449E-02  3.87535861E-02  1.32341178E-02  1.98511766E-02  4.40289627E-02  9.06284387E-05  2.77797913E-04  1.02707555E-03  1.23249065E-02
  1.500000E+01   2.85096374E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  3.43497934E-03  4.86143376E-02  1.02206785E-03  1.49367786E-02  1.49998122E-01  5.64421645E-05  3.40516355E-03  4.50542026E-01  3.40516355E-03  4.50869012E-01  1.70559520E-03  4.51014280E-01  9.02028560E-01  4.49959132E-03  2.67035721E-02  4.40888324E-02  8.98184755E-03  4.47425392E-03  4.41488782E-03  9.14104505E-01  2.16264298E-02  2.20038293E-02  1.23125137E-02  7.82788071E-03  1.32071638E-02  3.20825234E-02  5.37563896E-02  1.82104720E-02  2.73157079E-02  5.46753792E-02  1.62083561E-04  3.43860234E-04  1.25381339E-03  1.50457607E-02
  2.000000E+01   3.25536630E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  4.01992922E-03  4.86143376E-02  1.19484413E-03  1.74661394E-02  1.49998122E-01  6.60086811E-05  3.98283874E-03  4.50639489E-01  3.98283874E-03  4.51028000E-01  1.99494400E-03  4.51204724E-01  9.02409448E-01  5.25830687E-03  3.25167771E-02  5.16816298E-02  1.04983860E-02  5.23517409E-03  5.17893032E-03  1.24115611E+00  2.54738272E-02  2.58117246E-02  1.65358441E-02  9.15521376E-03  1.55052662E-02  3.78748734E-02  6.66446640E-02  2.24734654E-02  3.37101980E-02  6.44925182E-02  2.46756434E-04  4.05033852E-04  1.46631127E-03  1.75957352E-02
  2.500000E+01   3.64503973E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  4.57827587E-03  4.86143376E-02  1.35981441E-03  1.98810515E-02  1.49998122E-01  7.51418859E-05  4.53433259E-03  4.50732438E-01  4.53433259E-03  4.51179510E-01  2.27117898E-03  4.51386032E-01  9.02772064E-01  5.98281923E-03  3.78598827E-02  5.89253258E-02  1.19464793E-02  5.96153036E-03  5.90766114E-03  1.55826286E+00  2.91370994E-02  2.94436355E-02  2.05768070E-02  1.04224157E-02  1.76965181E-02  4.33828521E-02  7.83825785E-02  2.63611697E-02  3.95417546E-02  7.38326469E-02  3.43837060E-04  4.63279880E-04  1.66918698E-03  2.00302437E-02
  3.000000E+01   4.02060648E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  5.11439977E-03  4.86143376E-02  1.51823672E-03  2.22000509E-02  1.49998122E-01  8.39122001E-05  5.06390799E-03  4.50821660E-01  5.06390799E-03  4.51324907E-01  2.53643533E-03  4.51559966E-01  9.03119932E-01  6.67860081E-03  4.29183428E-02  6.58794234E-02  1.33371202E-02  6.65899157E-03  6.60719689E-03  1.86467535E+00  3.26516500E-02  3.29300432E-02  2.44450984E-02  1.16392633E-02  1.97997719E-02  4.86652986E-02  8.94069302E-02  3.00188588E-02  4.50282882E-02  8.27916084E-02  4.52687962E-04  5.19161235E-04  1.86400264E-03  2.23680317E-02
  3.500000E+01   4.38261071E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  5.63035506E-03  4.86143376E-02  1.67070625E-03  2.44318896E-02  1.49998122E-01  9.23528213E-05  5.57357331E-03  4.50907515E-01  5.57357331E-03  4.51464803E-01  2.79171902E-03  4.51727297E-01  9.03454593E-01  7.34824836E-03  4.77611290E-02  7.25714166E-02  1.46755170E-02  7.33022043E-03  7.28034347E-03  2.16034029E+00  3.60328861E-02  3.62849309E-02  2.81534167E-02  1.28103655E-02  2.18236030E-02  5.37466916E-02  9.99120185E-02  3.35084065E-02  5.02626098E-02  9.14100294E-02  5.72742725E-04  5.72922889E-04  2.05149510E-03  2.46179412E-02
  6.500000E+01   6.29641741E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  8.35502718E-03  4.86143376E-02  2.47589470E-03  3.62181074E-02  1.49998122E-01  1.36927093E-04  8.26506911E-03  4.51360868E-01  8.26506911E-03  4.52203465E-01  4.13984877E-03  4.52610745E-01  9.05221491E-01  1.08846769E-02  7.32624047E-02  1.07909071E-01  2.17435945E-02  1.08748844E-02  1.08348770E-02  3.72439605E+00  5.38850455E-02  5.40003323E-02  4.75848638E-02  1.89948602E-02  3.25101321E-02  8.05731291E-02  1.55021407E-01  5.18349221E-02  7.77523832E-02  1.36911071E-01  1.50048944E-03  8.56772223E-04  3.04162939E-03  3.64995526E-02
  9.500000E+01   7.83193292E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.05401516E-02  4.86143376E-02  3.12164009E-03  4.56704142E-02  1.49998122E-01  1.72674730E-04  1.04235917E-02  4.51724442E-01  1.04235917E-02  4.52795843E-01  5.22102027E-03  4.53319228E-01  9.06638455E-01  1.37208274E-02  9.37062585E-02  1.36248864E-01  2.74120582E-02  1.37176257E-02  1.36855027E-02  4.97909486E+00  6.82016419E-02  6.82075352E-02  6.31060999E-02  2.39546952E-02  4.10803661E-02  1.02086422E-01  1.99172763E-01  6.65205767E-02  9.97808651E-02  1.73400511E-01  2.71659944E-03  1.08440611E-03  3.83569655E-03  4.60283587E-02
  1.250000E+02   9.06402881E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.22928580E-02  4.86143376E-02  3.63959785E-03  5.32521883E-02  1.49998122E-01  2.01348207E-04  1.21549606E-02  4.52016068E-01  1.21549606E-02  4.53270994E-01  6.08823690E-03  4.53887507E-01  9.07775014E-01  1.59957275E-02  1.10104378E-01  1.58980442E-01  3.19587803E-02  1.59978120E-02  1.59720125E-02  5.98549971E+00  7.96850943E-02  7.96032471E-02  7.55505402E-02  2.79330201E-02  4.79546193E-02  1.19342396E-01  2.34586609E-01  7.82999789E-02  1.17449968E-01  2.02668967E-01  4.14359733E-03  1.26699300E-03  4.47262444E-03  5.36714932E-02
  1.550000E+02   1.00527463E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.36987439E-02  4.86143376E-02  4.05506367E-03  5.93337032E-02  1.49998122E-01  2.24347861E-04  1.35437313E-02  4.52249987E-01  1.35437313E-02  4.53652123E-01  6.78385125E-03  4.54343336E-01  9.08686672E-01  1.78204772E-02  1.23257654E-01  1.77213958E-01  3.56058106E-02  1.78268017E-02  1.78060739E-02  6.79275400E+00  8.88962290E-02  8.87440064E-02  8.55320285E-02  3.11241258E-02  5.34686135E-02  1.33183797E-01  2.62992780E-01  8.77484801E-02  1.31622720E-01  2.26145850E-01  5.72023336E-03  1.41345004E-03  4.98351890E-03  5.98022268E-02
  1.850000E+02   1.08462419E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.48264597E-02  4.86143376E-02  4.38832501E-03  6.42119234E-02  1.49998122E-01  2.42796779E-04  1.46577184E-02  4.52437623E-01  1.46577184E-02  4.53957841E-01  7.34183062E-03  4.54708974E-01  9.09417948E-01  1.92841802E-02  1.33808381E-01  1.91839769E-01  3.85312360E-02  1.92939055E-02  1.92772456E-02  7.44027784E+00  9.62848337E-02  9.60761634E-02  9.35384680E-02  3.36838360E-02  5.78916013E-02  1.44286514E-01  2.85778395E-01  9.53274658E-02  1.42991199E-01  2.44977556E-01  7.39822500E-03  1.53092886E-03  5.39332726E-03  6.47199271E-02
  2.150000E+02   1.14831399E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.57310659E-02  4.86143376E-02  4.65565330E-03  6.81250272E-02  1.49998122E-01  2.57595728E-04  1.55513121E-02  4.52588137E-01  1.55513121E-02  4.54203075E-01  7.78941826E-03  4.55002273E-01  9.10004547E-01  2.04583014E-02  1.42271704E-01  2.03571977E-01  4.08778897E-02  2.04707546E-02  2.04573574E-02  7.95968827E+00  1.02211657E-01  1.01957710E-01  9.99608294E-02  3.57371281E-02  6.14395349E-02  1.53192638E-01  3.04055982E-01  1.01406986E-01  1.52110479E-01  2.60083546E-01  9.13965354E-03  1.62516535E-03  5.72205835E-03  6.86647001E-02
  2.450000E+02   1.19944195E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.64567236E-02  4.86143376E-02  4.87009894E-03  7.12640441E-02  1.49998122E-01  2.69467161E-04  1.62681358E-02  4.52708876E-01  1.62681358E-02  4.54399797E-01  8.14846448E-03  4.55237552E-01  9.10475104E-01  2.14001591E-02  1.49060792E-01  2.12983326E-01  4.27603305E-02  2.14148003E-02  2.14040200E-02  8.37634357E+00  1.06966037E-01  1.06675772E-01  1.05112661E-01  3.73842397E-02  6.42856176E-02  1.60336950E-01  3.18717838E-01  1.06283837E-01  1.59425756E-01  2.72201266E-01  1.09148776E-02  1.70075998E-03  5.98576012E-03  7.18291214E-02
  2.750000E+02   1.24049281E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.70388519E-02  4.86143376E-02  5.04212892E-03  7.37821881E-02  1.49998122E-01  2.78990517E-04  1.68431774E-02  4.52805734E-01  1.68431774E-02  4.54557609E-01  8.43649416E-03  4.55426294E-01  9.10852589E-01  2.21557248E-02  1.54507027E-01  2.20533181E-01  4.42704393E-02  2.21721211E-02  2.21634397E-02  8.71058220E+00  1.10780032E-01  1.10460635E-01  1.09245441E-01  3.87055655E-02  6.65687658E-02  1.66068164E-01  3.30479622E-01  1.10196063E-01  1.65294094E-01  2.81922181E-01  1.27008614E-02  1.76140251E-03  6.19730374E-03  7.43676449E-02
  3.050000E+02   1.27345953E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.75058585E-02  4.86143376E-02  5.18013833E-03  7.58023449E-02  1.49998122E-01  2.86630539E-04  1.73044990E-02  4.52883437E-01  1.73044990E-02  4.54684212E-01  8.66756320E-03  4.55577711E-01  9.11155422E-01  2.27618702E-02  1.58876192E-01  2.26589976E-01  4.54819098E-02  2.27796743E-02  2.27726765E-02  8.97871661E+00  1.13839769E-01  1.13497004E-01  1.12560866E-01  3.97655864E-02  6.84003980E-02  1.70665966E-01  3.39915332E-01  1.13334587E-01  1.70001881E-01  2.89720678E-01  1.44798350E-02  1.81005232E-03  6.36701258E-03  7.64041510E-02
  3.350000E+02   1.29994062E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.78805281E-02  4.86143376E-02  5.29086039E-03  7.74230743E-02  1.49998122E-01  2.92759967E-04  1.76746075E-02  4.52945776E-01  1.76746075E-02  4.54785783E-01  8.85294501E-03  4.55699189E-01  9.11398377E-01  2.32481680E-02  1.62381458E-01  2.31449212E-01  4.64538472E-02  2.32671014E-02  2.32614539E-02  9.19383014E+00  1.16294527E-01  1.15933017E-01  1.15220706E-01  4.06160188E-02  6.98698764E-02  1.74354678E-01  3.47485338E-01  1.15852539E-01  1.73778808E-01  2.95977236E-01  1.62382218E-02  1.84908297E-03  6.50316641E-03  7.80379970E-02
  3.650000E+02   1.32121823E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.81811348E-02  4.86143376E-02  5.37969547E-03  7.87234260E-02  1.49998122E-01  2.97677760E-04  1.79715549E-02  4.52995793E-01  1.79715549E-02  4.54867275E-01  9.00168147E-03  4.55796653E-01  9.11593306E-01  2.36383370E-02  1.65193798E-01  2.35347896E-01  4.72336570E-02  2.36581763E-02  2.36536119E-02  9.36641625E+00  1.18264036E-01  1.17887489E-01  1.17354709E-01  4.12983420E-02  7.10488743E-02  1.77314215E-01  3.53558881E-01  1.17872734E-01  1.76809102E-01  3.00997015E-01  1.79657788E-02  1.88039817E-03  6.61240603E-03  7.93488724E-02
  7.300000E+02   1.40283774E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.93194565E-02  4.86143376E-02  5.71609253E-03  8.36475414E-02  1.49998122E-01  3.16300239E-04  1.90960213E-02  4.53185192E-01  1.90960213E-02  4.55175863E-01  9.56490980E-03  4.56165719E-01  9.12331439E-01  2.51158145E-02  1.75842692E-01  2.50111163E-01  5.01866104E-02  2.51390791E-02  2.51386058E-02  1.00197949E+01  1.25721945E-01  1.25288534E-01  1.25433882E-01  4.38821323E-02  7.55134039E-02  1.88520989E-01  3.76555807E-01  1.25522066E-01  1.88283099E-01  3.20005268E-01  3.51416838E-02  1.99897893E-03  7.02606973E-03  8.43128368E-02
  1.095000E+03   1.40954931E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94003318E-02  4.86143376E-02  5.73999369E-03  8.39973989E-02  1.49998122E-01  3.17623357E-04  1.91759137E-02  4.53198647E-01  1.91759137E-02  4.55197784E-01  9.60492670E-03  4.56191934E-01  9.12383868E-01  2.52207912E-02  1.76598638E-01  2.51160003E-01  5.03964203E-02  2.52442947E-02  2.52441031E-02  1.00660753E+01  1.26251703E-01  1.25814321E-01  1.26006355E-01  4.40657089E-02  7.58305656E-02  1.89316988E-01  3.78187901E-01  1.26064975E-01  1.89097463E-01  3.21355427E-01  4.56357123E-02  2.00740208E-03  7.05546034E-03  8.46655241E-02
  1.460000E+03   1.41067245E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94076870E-02  4.86143376E-02  5.74216786E-03  8.40292220E-02  1.49998122E-01  3.17743705E-04  1.91831803E-02  4.53199870E-01  1.91831803E-02  4.55199775E-01  9.60856644E-03  4.56194315E-01  9.12388629E-01  2.52303412E-02  1.76667031E-01  2.51255356E-01  5.04155063E-02  2.52538639E-02  2.52536928E-02  1.00702051E+01  1.26299820E-01  1.25862115E-01  1.26057556E-01  4.40824064E-02  7.58593910E-02  1.89389258E-01  3.78335327E-01  1.26114036E-01  1.89171053E-01  3.21478028E-01  5.18001700E-02  2.00816713E-03  7.05813364E-03  8.46976037E-02
  1.825000E+03   1.41113769E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94092599E-02  4.86143376E-02  5.74263304E-03  8.40360299E-02  1.49998122E-01  3.17769450E-04  1.91847347E-02  4.53200131E-01  1.91847347E-02  4.55200200E-01  9.60934500E-03  4.56194822E-01  9.12389644E-01  2.52323848E-02  1.76681501E-01  2.51275734E-01  5.04195902E-02  2.52559105E-02  2.52557415E-02  1.00710536E+01  1.26310083E-01  1.25872326E-01  1.26068127E-01  4.40859782E-02  7.58655472E-02  1.89404660E-01  3.78366414E-01  1.26124389E-01  1.89186584E-01  3.21504164E-01  5.54051839E-02  2.00833031E-03  7.05870552E-03  8.47044662E-02
  2.190000E+03   1.41139654E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94099931E-02  4.86143376E-02  5.74284990E-03  8.40392036E-02  1.49998122E-01  3.17781451E-04  1.91854593E-02  4.53200253E-01  1.91854593E-02  4.55200398E-01  9.60970793E-03  4.56195058E-01  9.12390117E-01  2.52333376E-02  1.76688216E-01  2.51285229E-01  5.04214941E-02  2.52568644E-02  2.52566961E-02  1.00714426E+01  1.26314861E-01  1.25877083E-01  1.26072983E-01  4.40876432E-02  7.58684152E-02  1.89411829E-01  3.78380822E-01  1.26129190E-01  1.89193785E-01  3.21516330E-01  5.75123217E-02  2.00840629E-03  7.05897210E-03  8.47076652E-02
  2.555000E+03   1.41154694E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94104089E-02  4.86143376E-02  5.74297289E-03  8.40410035E-02  1.49998122E-01  3.17788257E-04  1.91858702E-02  4.53200322E-01  1.91858702E-02  4.55200510E-01  9.60991376E-03  4.56195192E-01  9.12390385E-01  2.52338779E-02  1.76692022E-01  2.51290614E-01  5.04225739E-02  2.52574055E-02  2.52572374E-02  1.00716627E+01  1.26317571E-01  1.25879781E-01  1.26075732E-01  4.40885875E-02  7.58700415E-02  1.89415893E-01  3.78388986E-01  1.26131910E-01  1.89197865E-01  3.21523229E-01  5.87438732E-02  2.00844937E-03  7.05912329E-03  8.47094795E-02
  2.920000E+03   1.41163478E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94106510E-02  4.86143376E-02  5.74304451E-03  8.40420517E-02  1.49998122E-01  3.17792221E-04  1.91861095E-02  4.53200362E-01  1.91861095E-02  4.55200576E-01  9.61003362E-03  4.56195270E-01  9.12390541E-01  2.52341926E-02  1.76694238E-01  2.51293750E-01  5.04232027E-02  2.52577205E-02  2.52575526E-02  1.00717908E+01  1.26319148E-01  1.25881352E-01  1.26077332E-01  4.40891374E-02  7.58709886E-02  1.89418261E-01  3.78393740E-01  1.26133494E-01  1.89200241E-01  3.21527246E-01  5.94636686E-02  2.00847446E-03  7.05921134E-03  8.47105361E-02
  3.285000E+03   1.41168612E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94107925E-02  4.86143376E-02  5.74308636E-03  8.40426641E-02  1.49998122E-01  3.17794536E-04  1.91862493E-02  4.53200385E-01  1.91862493E-02  4.55200614E-01  9.61010365E-03  4.56195316E-01  9.12390632E-01  2.52343765E-02  1.76695533E-01  2.51295582E-01  5.04235701E-02  2.52579046E-02  2.52577368E-02  1.00718656E+01  1.26320070E-01  1.25882270E-01  1.26078266E-01  4.40894587E-02  7.58715419E-02  1.89419643E-01  3.78396517E-01  1.26134419E-01  1.89201629E-01  3.21529593E-01  5.98843616E-02  2.00848912E-03  7.05926278E-03  8.47111533E-02
  3.650000E+03   1.41171612E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94108752E-02  4.86143376E-02  5.74311081E-03  8.40430220E-02  1.49998122E-01  3.17795890E-04  1.91863311E-02  4.53200399E-01  1.91863311E-02  4.55200636E-01  9.61014458E-03  4.56195343E-01  9.12390685E-01  2.52344839E-02  1.76696289E-01  2.51296653E-01  5.04237848E-02  2.52580122E-02  2.52578444E-02  1.00719094E+01  1.26320609E-01  1.25882806E-01  1.26078813E-01  4.40896465E-02  7.58718653E-02  1.89420452E-01  3.78398140E-01  1.26134960E-01  1.89202440E-01  3.21530965E-01  6.01302405E-02  2.00849768E-03  7.05929284E-03  8.47115141E-02
  4.015000E+03   1.41173366E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109235E-02  4.86143376E-02  5.74312511E-03  8.40432312E-02  1.49998122E-01  3.17796681E-04  1.91863788E-02  4.53200407E-01  1.91863788E-02  4.55200649E-01  9.61016850E-03  4.56195358E-01  9.12390716E-01  2.52345467E-02  1.76696731E-01  2.51297279E-01  5.04239103E-02  2.52580750E-02  2.52579073E-02  1.00719350E+01  1.26320924E-01  1.25883120E-01  1.26079132E-01  4.40897562E-02  7.58720543E-02  1.89420924E-01  3.78399089E-01  1.26135276E-01  1.89202914E-01  3.21531767E-01  6.02739474E-02  2.00850269E-03  7.05931041E-03  8.47117249E-02
  4.380000E+03   1.41174391E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109517E-02  4.86143376E-02  5.74313346E-03  8.40433534E-02  1.49998122E-01  3.17797143E-04  1.91864067E-02  4.53200412E-01  1.91864067E-02  4.55200657E-01  9.61018248E-03  4.56195367E-01  9.12390735E-01  2.52345834E-02  1.76696990E-01  2.51297644E-01  5.04239837E-02  2.52581118E-02  2.52579441E-02  1.00719499E+01  1.26321108E-01  1.25883303E-01  1.26079319E-01  4.40898204E-02  7.58721648E-02  1.89421200E-01  3.78399643E-01  1.26135461E-01  1.89203192E-01  3.21532235E-01  6.03579386E-02  2.00850562E-03  7.05932068E-03  8.47118482E-02
  4.745000E+03   1.41174990E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109682E-02  4.86143376E-02  5.74313834E-03  8.40434249E-02  1.49998122E-01  3.17797413E-04  1.91864230E-02  4.53200415E-01  1.91864230E-02  4.55200661E-01  9.61019065E-03  4.56195373E-01  9.12390745E-01  2.52346049E-02  1.76697141E-01  2.51297858E-01  5.04240265E-02  2.52581333E-02  2.52579656E-02  1.00719586E+01  1.26321216E-01  1.25883410E-01  1.26079428E-01  4.40898578E-02  7.58722293E-02  1.89421361E-01  3.78399967E-01  1.26135569E-01  1.89203353E-01  3.21532509E-01  6.04070282E-02  2.00850733E-03  7.05932668E-03  8.47119202E-02
  5.110000E+03   1.41175340E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109779E-02  4.86143376E-02  5.74314120E-03  8.40434667E-02  1.49998122E-01  3.17797571E-04  1.91864326E-02  4.53200416E-01  1.91864326E-02  4.55200664E-01  9.61019543E-03  4.56195376E-01  9.12390751E-01  2.52346174E-02  1.76697229E-01  2.51297983E-01  5.04240516E-02  2.52581458E-02  2.52579781E-02  1.00719637E+01  1.26321278E-01  1.25883473E-01  1.26079491E-01  4.40898798E-02  7.58722671E-02  1.89421456E-01  3.78400157E-01  1.26135632E-01  1.89203448E-01  3.21532669E-01  6.04357192E-02  2.00850833E-03  7.05933019E-03  8.47119623E-02
  5.475000E+03   1.41175545E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109835E-02  4.86143376E-02  5.74314286E-03  8.40434911E-02  1.49998122E-01  3.17797664E-04  1.91864381E-02  4.53200417E-01  1.91864381E-02  4.55200666E-01  9.61019822E-03  4.56195378E-01  9.12390755E-01  2.52346247E-02  1.76697281E-01  2.51298056E-01  5.04240662E-02  2.52581532E-02  2.52579855E-02  1.00719667E+01  1.26321315E-01  1.25883509E-01  1.26079529E-01  4.40898926E-02  7.58722891E-02  1.89421511E-01  3.78400267E-01  1.26135669E-01  1.89203503E-01  3.21532763E-01  6.04524880E-02  2.00850891E-03  7.05933224E-03  8.47119869E-02
  5.840000E+03   1.41175664E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109868E-02  4.86143376E-02  5.74314384E-03  8.40435053E-02  1.49998122E-01  3.17797717E-04  1.91864414E-02  4.53200418E-01  1.91864414E-02  4.55200666E-01  9.61019985E-03  4.56195379E-01  9.12390757E-01  2.52346290E-02  1.76697311E-01  2.51298099E-01  5.04240748E-02  2.52581574E-02  2.52579898E-02  1.00719685E+01  1.26321337E-01  1.25883531E-01  1.26079550E-01  4.40899000E-02  7.58723020E-02  1.89421543E-01  3.78400332E-01  1.26135691E-01  1.89203536E-01  3.21532817E-01  6.04622887E-02  2.00850925E-03  7.05933344E-03  8.47120013E-02
  6.205000E+03   1.41175734E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109887E-02  4.86143376E-02  5.74314441E-03  8.40435137E-02  1.49998122E-01  3.17797749E-04  1.91864433E-02  4.53200418E-01  1.91864433E-02  4.55200667E-01  9.61020081E-03  4.56195379E-01  9.12390758E-01  2.52346315E-02  1.76697329E-01  2.51298124E-01  5.04240798E-02  2.52581600E-02  2.52579923E-02  1.00719695E+01  1.26321349E-01  1.25883543E-01  1.26079563E-01  4.40899044E-02  7.58723095E-02  1.89421562E-01  3.78400370E-01  1.26135703E-01  1.89203555E-01  3.21532849E-01  6.04680169E-02  2.00850945E-03  7.05933414E-03  8.47120097E-02
  6.570000E+03   1.41175775E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109899E-02  4.86143376E-02  5.74314474E-03  8.40435185E-02  1.49998122E-01  3.17797767E-04  1.91864444E-02  4.53200418E-01  1.91864444E-02  4.55200667E-01  9.61020136E-03  4.56195380E-01  9.12390759E-01  2.52346330E-02  1.76697339E-01  2.51298138E-01  5.04240827E-02  2.52581614E-02  2.52579937E-02  1.00719701E+01  1.26321357E-01  1.25883551E-01  1.26079571E-01  4.40899070E-02  7.58723139E-02  1.89421573E-01  3.78400392E-01  1.26135710E-01  1.89203566E-01  3.21532868E-01  6.04713647E-02  2.00850957E-03  7.05933455E-03  8.47120146E-02
  6.935000E+03   1.41175799E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109905E-02  4.86143376E-02  5.74314494E-03  8.40435214E-02  1.49998122E-01  3.17797778E-04  1.91864451E-02  4.53200418E-01  1.91864451E-02  4.55200667E-01  9.61020169E-03  4.56195380E-01  9.12390760E-01  2.52346338E-02  1.76697345E-01  2.51298147E-01  5.04240844E-02  2.52581623E-02  2.52579946E-02  1.00719704E+01  1.26321361E-01  1.25883555E-01  1.26079575E-01  4.40899085E-02  7.58723165E-02  1.89421579E-01  3.78400405E-01  1.26135715E-01  1.89203572E-01  3.21532879E-01  6.04733214E-02  2.00850964E-03  7.05933479E-03  8.47120175E-02
  7.300000E+03   1.41175813E+01  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.94109909E-02  4.86143376E-02  5.74314505E-03  8.40435231E-02  1.49998122E-01  3.17797785E-04  1.91864454E-02  4.53200418E-01  1.91864454E-02  4.55200668E-01  9.61020188E-03  4.56195380E-01  9.12390760E-01  2.52346343E-02  1.76697349E-01  2.51298152E-01  5.04240854E-02  2.52581628E-02  2.52579951E-02  1.00719706E+01  1.26321363E-01  1.25883557E-01  1.26079578E-01  4.40899093E-02  7.58723180E-02  1.89421583E-01  3.78400412E-01  1.26135717E-01  1.89203576E-01  3.21532885E-01  6.04744651E-02  2.00850968E-03  7.05933493E-03  8.47120191E-02
