 CumulativeActivity  Cs-137 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  1.095000E+03   2.97028580E+01  1.20182631E+00  6.59871322E+00  9.13254754E-01  4.77834719E-01  2.92773768E-04  3.41641855E-02  3.07432865E-02  1.01081977E-02  1.47920394E-01  8.43178792E-02  5.59338354E-04  3.37689988E-02  2.58613373E-01  3.37689988E-02  2.62150826E-01  1.69143835E-02  2.63918482E-01  5.27836964E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13110607E-03  6.80492880E-02  1.32282672E-02  3.30550602E-03  4.69123674E-03  9.43013855E-02  2.89907888E-03  5.27769181E+00  1.02603691E+00  7.30399431E-03  1.36967323E-01  4.44141296E-02  3.10985454E-01  4.42294760E-01  8.87487130E-02  4.44554721E-02  4.44550398E-02  1.77250565E+01  2.22329404E-01  2.21559888E-01  2.21883067E-01  7.76002116E-02  1.33538063E-01  3.33386908E-01  6.65974365E-01  2.21995950E-01  3.32993925E-01  5.65906720E-01  7.89485399E-02  3.53503752E-03  1.24247462E-02  1.49096954E-01
  1.460000E+03   2.97549097E+01  1.20225684E+00  6.60870508E+00  9.14467631E-01  4.78459776E-01  2.92774457E-04  3.42087645E-02  3.07433588E-02  1.01213759E-02  1.48113280E-01  8.43180778E-02  5.60067799E-04  3.38130425E-02  2.58621383E-01  3.38130425E-02  2.62163495E-01  1.69364443E-02  2.63933507E-01  5.27867014E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112094E-03  6.81286909E-02  1.34177175E-02  3.30565474E-03  4.69671068E-03  9.43088191E-02  2.90246166E-03  5.27842402E+00  1.03477987E+00  7.57059388E-03  1.36967323E-01  4.44720158E-02  3.11399370E-01  4.42872637E-01  8.88644001E-02  4.45134706E-02  4.45131546E-02  1.77499329E+01  2.22620934E-01  2.21849526E-01  2.22191746E-01  7.77014171E-02  1.33712740E-01  3.33824729E-01  6.66866168E-01  2.22292762E-01  3.33439143E-01  5.66649483E-01  9.04215616E-02  3.53967284E-03  1.24409495E-02  1.49291394E-01
  1.825000E+03   2.97683201E+01  1.20233015E+00  6.61023045E+00  9.14674177E-01  4.78566544E-01  2.92774493E-04  3.42163830E-02  3.07433627E-02  1.01236284E-02  1.48146248E-01  8.43180883E-02  5.60192475E-04  3.38205703E-02  2.58622680E-01  3.38205703E-02  2.62165587E-01  1.69402148E-02  2.63936001E-01  5.27872001E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112173E-03  6.81373755E-02  1.34513922E-02  3.30566258E-03  4.69730939E-03  9.43092110E-02  2.90283165E-03  5.27846262E+00  1.03616780E+00  7.62819076E-03  1.36967323E-01  4.44819108E-02  3.11469827E-01  4.42971371E-01  8.88841749E-02  4.45233828E-02  4.45230827E-02  1.77541224E+01  2.22670707E-01  2.21899007E-01  2.22243824E-01  7.77187148E-02  1.33742578E-01  3.33899456E-01  6.67017786E-01  2.22343240E-01  3.33514860E-01  5.66776271E-01  9.71476365E-02  3.54046424E-03  1.24437189E-02  1.49324627E-01
  2.190000E+03   2.97738811E+01  1.20235019E+00  6.61047266E+00  9.14730473E-01  4.78595761E-01  2.92774495E-04  3.42184692E-02  3.07433629E-02  1.01242454E-02  1.48155277E-01  8.43180888E-02  5.60226620E-04  3.38226318E-02  2.58623028E-01  3.38226318E-02  2.62166153E-01  1.69412474E-02  2.63936675E-01  5.27873351E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81383254E-02  1.34571163E-02  3.30566299E-03  4.69737487E-03  9.43092316E-02  2.90287211E-03  5.27846465E+00  1.03638543E+00  7.63970225E-03  1.36967323E-01  4.44846211E-02  3.11489020E-01  4.42998397E-01  8.88895913E-02  4.45260972E-02  4.45257999E-02  1.77552476E+01  2.22684319E-01  2.21912550E-01  2.22257845E-01  7.77234520E-02  1.33750743E-01  3.33919884E-01  6.67059020E-01  2.22356974E-01  3.33535460E-01  5.66810936E-01  1.01081562E-01  3.54068067E-03  1.24444774E-02  1.49333729E-01
  2.555000E+03   2.97768027E+01  1.20235872E+00  6.61051359E+00  9.14754352E-01  4.78608187E-01  2.92774495E-04  3.42193568E-02  3.07433629E-02  1.01245079E-02  1.48159119E-01  8.43180889E-02  5.60241148E-04  3.38235090E-02  2.58623176E-01  3.38235090E-02  2.62166392E-01  1.69416868E-02  2.63936962E-01  5.27873923E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384293E-02  1.34580639E-02  3.30566301E-03  4.69738204E-03  9.43092327E-02  2.90287654E-03  5.27846476E+00  1.03641942E+00  7.64189494E-03  1.36967323E-01  4.44857745E-02  3.11497158E-01  4.43009894E-01  8.88918961E-02  4.45272521E-02  4.45269557E-02  1.77557204E+01  2.22690105E-01  2.21918310E-01  2.22263744E-01  7.77254677E-02  1.33754216E-01  3.33928566E-01  6.67076486E-01  2.22362792E-01  3.33544189E-01  5.66825670E-01  1.03381198E-01  3.54077267E-03  1.24448001E-02  1.49337601E-01
  2.920000E+03   2.97784608E+01  1.20236323E+00  6.61052175E+00  9.14766970E-01  4.78614759E-01  2.92774495E-04  3.42198263E-02  3.07433629E-02  1.01246468E-02  1.48161152E-01  8.43180889E-02  5.60248834E-04  3.38239730E-02  2.58623254E-01  3.38239730E-02  2.62166519E-01  1.69419192E-02  2.63937113E-01  5.27874226E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384407E-02  1.34582182E-02  3.30566301E-03  4.69738282E-03  9.43092328E-02  2.90287702E-03  5.27846476E+00  1.03642472E+00  7.64229930E-03  1.36967323E-01  4.44863847E-02  3.11501458E-01  4.43015975E-01  8.88931155E-02  4.45278630E-02  4.45275670E-02  1.77559693E+01  2.22693165E-01  2.21921356E-01  2.22266852E-01  7.77265340E-02  1.33756052E-01  3.33933157E-01  6.67085711E-01  2.22365866E-01  3.33548799E-01  5.66833461E-01  1.04725309E-01  3.54082133E-03  1.24449709E-02  1.49339650E-01
  3.285000E+03   2.97794222E+01  1.20236579E+00  6.61052405E+00  9.14774140E-01  4.78618494E-01  2.92774495E-04  3.42200932E-02  3.07433629E-02  1.01247258E-02  1.48162307E-01  8.43180889E-02  5.60253203E-04  3.38242368E-02  2.58623298E-01  3.38242368E-02  2.62166591E-01  1.69420514E-02  2.63937199E-01  5.27874398E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384419E-02  1.34582431E-02  3.30566301E-03  4.69738290E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642555E+00  7.64237217E-03  1.36967323E-01  4.44867316E-02  3.11503901E-01  4.43019431E-01  8.88938086E-02  4.45282103E-02  4.45279145E-02  1.77561105E+01  2.22694905E-01  2.21923088E-01  2.22268616E-01  7.77271402E-02  1.33757096E-01  3.33935766E-01  6.67090951E-01  2.22367612E-01  3.33551418E-01  5.66837890E-01  1.05510900E-01  3.54084898E-03  1.24450679E-02  1.49340815E-01
  3.650000E+03   2.97799830E+01  1.20236728E+00  6.61052500E+00  9.14778299E-01  4.78620661E-01  2.92774495E-04  3.42202480E-02  3.07433629E-02  1.01247716E-02  1.48162978E-01  8.43180889E-02  5.60255738E-04  3.38243898E-02  2.58623324E-01  3.38243898E-02  2.62166633E-01  1.69421280E-02  2.63937249E-01  5.27874498E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384420E-02  1.34582470E-02  3.30566301E-03  4.69738291E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642568E+00  7.64238508E-03  1.36967323E-01  4.44869328E-02  3.11505318E-01  4.43021436E-01  8.88942106E-02  4.45284118E-02  4.45281160E-02  1.77561925E+01  2.22695913E-01  2.21924093E-01  2.22269639E-01  7.77274918E-02  1.33757702E-01  3.33937279E-01  6.67093991E-01  2.22368625E-01  3.33552937E-01  5.66840458E-01  1.05970049E-01  3.54086502E-03  1.24451242E-02  1.49341490E-01
  4.015000E+03   2.97803105E+01  1.20236814E+00  6.61052549E+00  9.14780724E-01  4.78621925E-01  2.92774495E-04  3.42203383E-02  3.07433629E-02  1.01247983E-02  1.48163368E-01  8.43180889E-02  5.60257216E-04  3.38244790E-02  2.58623339E-01  3.38244790E-02  2.62166657E-01  1.69421727E-02  2.63937278E-01  5.27874556E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582477E-02  3.30566301E-03  4.69738291E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238733E-03  1.36967323E-01  4.44870501E-02  3.11506144E-01  4.43022606E-01  8.88944451E-02  4.45285293E-02  4.45282336E-02  1.77562402E+01  2.22696502E-01  2.21924679E-01  2.22270236E-01  7.77276968E-02  1.33758055E-01  3.33938162E-01  6.67095764E-01  2.22369215E-01  3.33553823E-01  5.66841956E-01  1.06238404E-01  3.54087438E-03  1.24451570E-02  1.49341884E-01
  4.380000E+03   2.97805019E+01  1.20236865E+00  6.61052577E+00  9.14782141E-01  4.78622663E-01  2.92774495E-04  3.42203911E-02  3.07433629E-02  1.01248139E-02  1.48163597E-01  8.43180889E-02  5.60258079E-04  3.38245312E-02  2.58623348E-01  3.38245312E-02  2.62166672E-01  1.69421988E-02  2.63937295E-01  5.27874590E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238772E-03  1.36967323E-01  4.44871187E-02  3.11506627E-01  4.43023289E-01  8.88945821E-02  4.45285979E-02  4.45283022E-02  1.77562681E+01  2.22696846E-01  2.21925021E-01  2.22270584E-01  7.77278166E-02  1.33758261E-01  3.33938678E-01  6.67096799E-01  2.22369561E-01  3.33554341E-01  5.66842832E-01  1.06395248E-01  3.54087985E-03  1.24451762E-02  1.49342115E-01
  4.745000E+03   2.97806137E+01  1.20236894E+00  6.61052593E+00  9.14782969E-01  4.78623095E-01  2.92774495E-04  3.42204219E-02  3.07433629E-02  1.01248230E-02  1.48163730E-01  8.43180889E-02  5.60258584E-04  3.38245616E-02  2.58623353E-01  3.38245616E-02  2.62166680E-01  1.69422141E-02  2.63937305E-01  5.27874610E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238779E-03  1.36967323E-01  4.44871588E-02  3.11506909E-01  4.43023688E-01  8.88946622E-02  4.45286380E-02  4.45283424E-02  1.77562844E+01  2.22697047E-01  2.21925221E-01  2.22270788E-01  7.77278866E-02  1.33758382E-01  3.33938979E-01  6.67097404E-01  2.22369762E-01  3.33554643E-01  5.66843343E-01  1.06486917E-01  3.54088304E-03  1.24451874E-02  1.49342249E-01
  5.110000E+03   2.97806791E+01  1.20236912E+00  6.61052602E+00  9.14783453E-01  4.78623347E-01  2.92774495E-04  3.42204399E-02  3.07433629E-02  1.01248283E-02  1.48163808E-01  8.43180889E-02  5.60258879E-04  3.38245795E-02  2.58623356E-01  3.38245795E-02  2.62166685E-01  1.69422230E-02  2.63937311E-01  5.27874621E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44871822E-02  3.11507074E-01  4.43023921E-01  8.88947090E-02  4.45286614E-02  4.45283658E-02  1.77562940E+01  2.22697164E-01  2.21925338E-01  2.22270907E-01  7.77279276E-02  1.33758452E-01  3.33939155E-01  6.67097758E-01  2.22369880E-01  3.33554820E-01  5.66843642E-01  1.06540494E-01  3.54088491E-03  1.24451940E-02  1.49342328E-01
  5.475000E+03   2.97807173E+01  1.20236922E+00  6.61052608E+00  9.14783736E-01  4.78623494E-01  2.92774495E-04  3.42204505E-02  3.07433629E-02  1.01248314E-02  1.48163854E-01  8.43180889E-02  5.60259051E-04  3.38245899E-02  2.58623357E-01  3.38245899E-02  2.62166688E-01  1.69422282E-02  2.63937314E-01  5.27874628E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44871958E-02  3.11507170E-01  4.43024058E-01  8.88947363E-02  4.45286751E-02  4.45283795E-02  1.77562996E+01  2.22697233E-01  2.21925406E-01  2.22270977E-01  7.77279515E-02  1.33758493E-01  3.33939258E-01  6.67097965E-01  2.22369949E-01  3.33554923E-01  5.66843817E-01  1.06571808E-01  3.54088600E-03  1.24451978E-02  1.49342374E-01
  5.840000E+03   2.97807397E+01  1.20236928E+00  6.61052611E+00  9.14783901E-01  4.78623580E-01  2.92774495E-04  3.42204566E-02  3.07433629E-02  1.01248332E-02  1.48163880E-01  8.43180889E-02  5.60259152E-04  3.38245959E-02  2.58623358E-01  3.38245959E-02  2.62166689E-01  1.69422312E-02  2.63937316E-01  5.27874632E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872038E-02  3.11507227E-01  4.43024137E-01  8.88947523E-02  4.45286831E-02  4.45283875E-02  1.77563028E+01  2.22697273E-01  2.21925446E-01  2.22271017E-01  7.77279654E-02  1.33758518E-01  3.33939318E-01  6.67098086E-01  2.22369989E-01  3.33554984E-01  5.66843919E-01  1.06590110E-01  3.54088663E-03  1.24452000E-02  1.49342400E-01
  6.205000E+03   2.97807527E+01  1.20236931E+00  6.61052613E+00  9.14783998E-01  4.78623631E-01  2.92774495E-04  3.42204602E-02  3.07433629E-02  1.01248343E-02  1.48163896E-01  8.43180889E-02  5.60259211E-04  3.38245995E-02  2.58623359E-01  3.38245995E-02  2.62166690E-01  1.69422330E-02  2.63937317E-01  5.27874634E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872085E-02  3.11507260E-01  4.43024184E-01  8.88947616E-02  4.45286878E-02  4.45283922E-02  1.77563047E+01  2.22697296E-01  2.21925469E-01  2.22271041E-01  7.77279736E-02  1.33758532E-01  3.33939353E-01  6.67098156E-01  2.22370013E-01  3.33555019E-01  5.66843978E-01  1.06600806E-01  3.54088701E-03  1.24452013E-02  1.49342416E-01
  6.570000E+03   2.97807604E+01  1.20236933E+00  6.61052614E+00  9.14784054E-01  4.78623660E-01  2.92774495E-04  3.42204623E-02  3.07433629E-02  1.01248349E-02  1.48163905E-01  8.43180889E-02  5.60259245E-04  3.38246016E-02  2.58623359E-01  3.38246016E-02  2.62166691E-01  1.69422341E-02  2.63937318E-01  5.27874636E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872113E-02  3.11507279E-01  4.43024211E-01  8.88947671E-02  4.45286906E-02  4.45283950E-02  1.77563058E+01  2.22697310E-01  2.21925483E-01  2.22271055E-01  7.77279784E-02  1.33758540E-01  3.33939374E-01  6.67098198E-01  2.22370026E-01  3.33555040E-01  5.66844013E-01  1.06607058E-01  3.54088723E-03  1.24452021E-02  1.49342425E-01
  6.935000E+03   2.97807648E+01  1.20236934E+00  6.61052615E+00  9.14784087E-01  4.78623677E-01  2.92774495E-04  3.42204635E-02  3.07433629E-02  1.01248353E-02  1.48163910E-01  8.43180889E-02  5.60259265E-04  3.38246028E-02  2.58623360E-01  3.38246028E-02  2.62166691E-01  1.69422347E-02  2.63937318E-01  5.27874636E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872128E-02  3.11507290E-01  4.43024227E-01  8.88947703E-02  4.45286922E-02  4.45283966E-02  1.77563065E+01  2.22697318E-01  2.21925491E-01  2.22271063E-01  7.77279812E-02  1.33758545E-01  3.33939386E-01  6.67098222E-01  2.22370034E-01  3.33555052E-01  5.66844034E-01  1.06610712E-01  3.54088735E-03  1.24452026E-02  1.49342431E-01
  7.300000E+03   2.97807674E+01  1.20236935E+00  6.61052615E+00  9.14784106E-01  4.78623687E-01  2.92774495E-04  3.42204643E-02  3.07433629E-02  1.01248355E-02  1.48163914E-01  8.43180889E-02  5.60259277E-04  3.38246035E-02  2.58623360E-01  3.38246035E-02  2.62166691E-01  1.69422350E-02  2.63937318E-01  5.27874637E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872138E-02  3.11507297E-01  4.43024236E-01  8.88947721E-02  4.45286931E-02  4.45283975E-02  1.77563069E+01  2.22697322E-01  2.21925496E-01  2.22271068E-01  7.77279828E-02  1.33758547E-01  3.33939393E-01  6.67098236E-01  2.22370039E-01  3.33555059E-01  5.66844046E-01  1.06612848E-01  3.54088743E-03  1.24452028E-02  1.49342434E-01
  7.665000E+03   2.97807689E+01  1.20236936E+00  6.61052615E+00  9.14784118E-01  4.78623693E-01  2.92774495E-04  3.42204647E-02  3.07433629E-02  1.01248356E-02  1.48163915E-01  8.43180889E-02  5.60259284E-04  3.38246039E-02  2.58623360E-01  3.38246039E-02  2.62166691E-01  1.69422352E-02  2.63937319E-01  5.27874637E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872143E-02  3.11507301E-01  4.43024242E-01  8.88947732E-02  4.45286936E-02  4.45283980E-02  1.77563071E+01  2.22697325E-01  2.21925498E-01  2.22271071E-01  7.77279838E-02  1.33758549E-01  3.33939397E-01  6.67098244E-01  2.22370042E-01  3.33555063E-01  5.66844052E-01  1.06614096E-01  3.54088747E-03  1.24452030E-02  1.49342436E-01
  8.030000E+03   2.97807698E+01  1.20236936E+00  6.61052615E+00  9.14784124E-01  4.78623697E-01  2.92774495E-04  3.42204649E-02  3.07433629E-02  1.01248357E-02  1.48163916E-01  8.43180889E-02  5.60259288E-04  3.38246042E-02  2.58623360E-01  3.38246042E-02  2.62166691E-01  1.69422354E-02  2.63937319E-01  5.27874637E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872146E-02  3.11507303E-01  4.43024245E-01  8.88947739E-02  4.45286940E-02  4.45283984E-02  1.77563072E+01  2.22697327E-01  2.21925500E-01  2.22271072E-01  7.77279843E-02  1.33758550E-01  3.33939399E-01  6.67098249E-01  2.22370043E-01  3.33555065E-01  5.66844057E-01  1.06614825E-01  3.54088750E-03  1.24452031E-02  1.49342437E-01
  8.395000E+03   2.97807704E+01  1.20236936E+00  6.61052615E+00  9.14784128E-01  4.78623699E-01  2.92774495E-04  3.42204651E-02  3.07433629E-02  1.01248357E-02  1.48163917E-01  8.43180889E-02  5.60259290E-04  3.38246043E-02  2.58623360E-01  3.38246043E-02  2.62166691E-01  1.69422354E-02  2.63937319E-01  5.27874637E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872148E-02  3.11507304E-01  4.43024247E-01  8.88947742E-02  4.45286941E-02  4.45283986E-02  1.77563073E+01  2.22697328E-01  2.21925501E-01  2.22271073E-01  7.77279846E-02  1.33758551E-01  3.33939401E-01  6.67098252E-01  2.22370044E-01  3.33555067E-01  5.66844059E-01  1.06615252E-01  3.54088751E-03  1.24452031E-02  1.49342437E-01
  8.760000E+03   2.97807707E+01  1.20236936E+00  6.61052616E+00  9.14784130E-01  4.78623700E-01  2.92774495E-04  3.42204651E-02  3.07433629E-02  1.01248358E-02  1.48163917E-01  8.43180889E-02  5.60259292E-04  3.38246044E-02  2.58623360E-01  3.38246044E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872149E-02  3.11507305E-01  4.43024248E-01  8.88947745E-02  4.45286943E-02  4.45283987E-02  1.77563073E+01  2.22697328E-01  2.21925501E-01  2.22271074E-01  7.77279848E-02  1.33758551E-01  3.33939402E-01  6.67098253E-01  2.22370045E-01  3.33555067E-01  5.66844060E-01  1.06615501E-01  3.54088752E-03  1.24452031E-02  1.49342438E-01
  9.125000E+03   2.97807708E+01  1.20236936E+00  6.61052616E+00  9.14784132E-01  4.78623701E-01  2.92774495E-04  3.42204652E-02  3.07433629E-02  1.01248358E-02  1.48163918E-01  8.43180889E-02  5.60259292E-04  3.38246044E-02  2.58623360E-01  3.38246044E-02  2.62166692E-01  1.69422355E-02  2.63937319E-01  5.27874638E-01  4.56557743E-02  1.19280751E-03  3.44144730E-05  1.14712503E-08  2.83886716E-04  2.37249272E-06  6.88325865E-04  1.46614719E-06  3.54304927E-03  1.18097983E-06  1.29132934E-09  1.82623097E-01  5.13112177E-03  6.81384421E-02  1.34582478E-02  3.30566301E-03  4.69738292E-03  9.43092328E-02  2.90287708E-03  5.27846476E+00  1.03642570E+00  7.64238780E-03  1.36967323E-01  4.44872150E-02  3.11507305E-01  4.43024249E-01  8.88947746E-02  4.45286943E-02  4.45283987E-02  1.77563073E+01  2.22697329E-01  2.21925502E-01  2.22271074E-01  7.77279849E-02  1.33758551E-01  3.33939402E-01  6.67098254E-01  2.22370045E-01  3.33555068E-01  5.66844061E-01  1.06615646E-01  3.54088752E-03  1.24452032E-02  1.49342438E-01
