FlexID output: CumulativeActivity
Cs-137 Ingestion:Unspecified

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.000000E+00   6.35431239E+00  2.90536734E-01  1.13475905E-01  4.69596173E-01  3.23318185E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.39362824E-02  4.86143376E-02  7.15160727E-03  1.04416193E-01  1.66666136E-03  3.94337013E-04  2.37797185E-02  8.87131132E-03  2.37797185E-02  1.11617651E-02  1.19109033E-02  1.21569952E-02  2.43139903E-02  3.15281469E-02  1.49856177E-01  3.05179752E-01  6.28889253E-02  3.12020222E-02  3.04641298E-02  3.85332426E+00  1.46080953E-01  1.51835945E-01  5.30755857E-02  5.46802715E-02  9.08028646E-02  2.13565754E-01  2.83042467E-01  9.73334066E-02  1.46000110E-01  3.66035756E-01  5.57180326E-04  2.32268715E-03  8.76075340E-03  1.05129041E-01
  7.500000E+00   6.78729776E+00  2.97572724E-01  1.17596819E-01  4.93993960E-01  3.33702928E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.46513280E-02  4.86143376E-02  7.36135517E-03  1.07491508E-01  1.66666136E-03  4.05983419E-04  2.44832707E-02  8.99297696E-03  2.44832707E-02  1.13642414E-02  1.22633019E-02  1.24067091E-02  2.48134182E-02  3.24471722E-02  1.58806826E-01  3.14577528E-01  6.47280171E-02  3.21309508E-02  3.14160931E-02  4.18217851E+00  1.51157445E-01  1.56580243E-01  5.75112069E-02  5.62961016E-02  9.36900697E-02  2.21526356E-01  3.01772660E-01  1.03631930E-01  1.55447894E-01  3.79323196E-01  6.13210944E-04  2.40340338E-03  9.01930880E-03  1.08231706E-01
  8.000000E+00   7.21845211E+00  3.04432705E-01  1.21593068E-01  5.17585316E-01  3.43809613E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.53492773E-02  4.86143376E-02  7.56633124E-03  1.10496074E-01  1.66666136E-03  4.17359227E-04  2.51704382E-02  9.11129356E-03  2.51704382E-02  1.15604169E-02  1.26074938E-02  1.26472420E-02  2.52944841E-02  3.33456296E-02  1.67444962E-01  3.23730554E-01  6.65255968E-02  3.30378755E-02  3.23421374E-02  4.51227629E+00  1.56043828E-01  1.61195400E-01  6.19511042E-02  5.78744244E-02  9.64942443E-02  2.29146122E-01  3.20016407E-01  1.09753541E-01  1.64630312E-01  3.92065530E-01  6.70803145E-04  2.48109686E-03  9.27188436E-03  1.11262612E-01
  8.500000E+00   7.64781820E+00  3.11142027E-01  1.25481556E-01  5.40451857E-01  3.53679516E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.60327478E-02  4.86143376E-02  7.76725193E-03  1.13440559E-01  1.66666136E-03  4.28505442E-04  2.58437039E-02  9.22680477E-03  2.58437039E-02  1.17513756E-02  1.29447225E-02  1.28803327E-02  2.57606655E-02  3.42265871E-02  1.75792279E-01  3.32677630E-01  6.82878777E-02  3.39261531E-02  3.32464576E-02  4.84329251E+00  1.60774248E-01  1.65702313E-01  6.63911632E-02  5.94209159E-02  9.92291981E-02  2.36484261E-01  3.37792962E-01  1.15706510E-01  1.73559765E-01  4.04359252E-01  7.29922298E-04  2.55631055E-03  9.51938368E-03  1.14232604E-01
  9.000000E+00   8.07543218E+00  3.17721175E-01  1.29276139E-01  5.62665005E-01  3.63345914E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.67038347E-02  4.86143376E-02  7.96469196E-03  1.16333519E-01  1.66666136E-03  4.39454912E-04  2.65050573E-02  9.33994117E-03  2.65050573E-02  1.19379618E-02  1.32759844E-02  1.31072868E-02  2.62145735E-02  3.50925076E-02  1.83870173E-01  3.41449646E-01  7.00198454E-02  3.47984711E-02  3.41323779E-02  5.17495457E+00  1.65375546E-01  1.70117546E-01  7.08280114E-02  6.09401254E-02  1.01905804E-01  2.43588480E-01  3.55123668E-01  1.21499655E-01  1.82249482E-01  4.16281316E-01  7.90538653E-04  2.62947119E-03  9.76253110E-03  1.17150373E-01
  9.500000E+00   8.50132496E+00  3.24186837E-01  1.32988286E-01  5.84287388E-01  3.72835830E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.73642247E-02  4.86143376E-02  8.15911505E-03  1.19181851E-01  1.66666136E-03  4.50234110E-04  2.71561020E-02  9.45104657E-03  2.71561020E-02  1.21208420E-02  1.36020829E-02  1.33291085E-02  2.66582169E-02  3.59453796E-02  1.91699328E-01  3.50071360E-01  7.17255241E-02  3.56569946E-02  3.50025533E-02  5.50703251E+00  1.69868910E-01  1.74454325E-01  7.52588760E-02  6.24357204E-02  1.04532698E-01  2.50497211E-01  3.72030995E-01  1.27142019E-01  1.90713028E-01  4.27893182E-01  8.52626394E-04  2.70091568E-03  1.00019107E-02  1.20022928E-01
  1.000000E+01   8.92552324E+00  3.30552709E-01  1.36627577E-01  6.05374066E-01  3.82171364E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  2.80152838E-02  4.86143376E-02  8.35089744E-03  1.21991152E-01  1.66666136E-03  4.60864494E-04  2.77981381E-02  9.56039742E-03  2.77981381E-02  1.23005473E-02  1.39236692E-02  1.35465841E-02  2.70931683E-02  3.67868175E-02  1.99299445E-01  3.58562737E-01  7.34081799E-02  3.65034771E-02  3.58591185E-02  5.83933127E+00  1.74271148E-01  1.78723285E-01  7.96814719E-02  6.39106743E-02  1.07116794E-01  2.57241436E-01  3.88537830E-01  1.32642637E-01  1.98963955E-01  4.39244033E-01  9.16162889E-04  2.77091125E-03  1.02379959E-02  1.22855951E-01
  1.500000E+01   1.30783912E+01  3.90500080E-01  1.70316005E-01  7.95188597E-01  4.69871854E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  3.41831498E-02  4.86143376E-02  1.01706934E-02  1.48638660E-01  1.66666136E-03  5.61669251E-04  3.38857465E-02  1.05913626E-02  3.38857465E-02  1.39872304E-02  1.69728606E-02  1.55750200E-02  3.11500400E-02  4.47752538E-02  2.66181060E-01  4.38776223E-01  8.93786440E-02  4.45251583E-02  4.39385663E-02  9.14704719E+00  2.15267918E-01  2.18990066E-01  1.23162203E-01  7.78972550E-02  1.31446466E-01  3.19375549E-01  5.36222898E-01  1.81618443E-01  2.72427664E-01  5.44264831E-01  1.62761388E-03  3.42275990E-03  1.24769866E-02  1.49723840E-01
  2.000000E+01   1.70775829E+01  4.46325046E-01  2.01138732E-01  9.62116723E-01  5.51409083E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  3.99652406E-02  4.86143376E-02  1.18785728E-02  1.73641096E-01  1.66666136E-03  6.56232909E-04  3.95959759E-02  1.15547156E-02  3.95959759E-02  1.55586570E-02  1.98330286E-02  1.74572587E-02  3.49145174E-02  5.22751336E-02  3.23543337E-01  5.13827236E-01  1.04369540E-01  5.20466957E-02  5.14906476E-02  1.23822151E+01  2.53293495E-01  2.56628727E-01  1.64919661E-01  9.10177494E-02  1.54161424E-01  3.76619642E-01  6.63373986E-01  2.23675915E-01  3.35513873E-01  6.41287769E-01  2.46963287E-03  4.02736657E-03  1.45774996E-02  1.74929995E-01
  2.500000E+01   2.09311570E+01  4.99488954E-01  2.30299406E-01  1.11678560E+00  6.29026960E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  4.54859351E-02  4.86143376E-02  1.35097374E-02  1.97518817E-01  1.66666136E-03  7.46538452E-04  4.50489278E-02  1.24737455E-02  4.50489278E-02  1.70566900E-02  2.25643302E-02  1.92498803E-02  3.84997606E-02  5.94388541E-02  3.76338664E-01  5.85449209E-01  1.18687758E-01  5.92286048E-02  5.86959371E-02  1.55185186E+01  2.89512959E-01  2.92539066E-01  2.04873093E-01  1.03547343E-01  1.75827216E-01  4.31077088E-01  7.79323730E-01  2.62081636E-01  3.93122454E-01  7.33634387E-01  3.43428562E-03  4.60325605E-03  1.65834554E-02  1.99001465E-01
  3.000000E+01   2.46452420E+01  5.50494211E-01  2.58208637E-01  1.26339139E+00  7.03481908E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  5.07874476E-02  4.86143376E-02  1.50763148E-02  2.20450501E-01  1.66666136E-03  8.33264656E-04  5.02856906E-02  1.33560238E-02  5.02856906E-02  1.84944504E-02  2.51873459E-02  2.09698164E-02  4.19396327E-02  6.63191759E-02  4.26347491E-01  6.54215241E-01  1.32439276E-01  6.61255196E-02  6.56133297E-02  1.85488627E+01  3.24266419E-01  3.27014575E-01  2.43120691E-01  1.15580272E-01  1.96625304E-01  4.83311979E-01  8.88292218E-01  2.98237097E-01  4.47355646E-01  8.22224300E-01  4.51529080E-03  5.15583606E-03  1.85099113E-02  2.22118936E-01
  3.500000E+01   2.82252097E+01  5.99565832E-01  2.85035777E-01  1.40371278E+00  7.75109790E-01  1.38888888E-04  7.29158217E-05  4.62962945E-05  5.58897325E-02  4.86143376E-02  1.65840881E-02  2.42521181E-01  1.66666136E-03  9.16734051E-04  5.53257762E-02  1.42050450E-02  5.53257762E-02  1.98778748E-02  2.77118490E-02  2.26245397E-02  4.52490793E-02  7.29413318E-02  4.74233466E-01  7.20392310E-01  1.45674702E-01  7.27633067E-02  7.22700668E-02  2.14728398E+01  3.57703283E-01  3.60191012E-01  2.79788203E-01  1.27161314E-01  2.16638927E-01  5.33561482E-01  9.92157380E-01  3.32739627E-01  4.99109440E-01  9.07451280E-01  5.70705554E-03  5.68748220E-03  2.03640264E-02  2.44368317E-01
  6.500000E+01   4.71514375E+01  8.58663054E-01  4.26612465E-01  2.14218701E+00  1.15328888E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  8.28347243E-02  4.86143376E-02  2.45468072E-02  3.59078167E-01  1.66666136E-03  1.35754066E-03  8.19426801E-02  1.86883641E-02  8.19426801E-02  2.71826920E-02  4.10438557E-02  3.13611876E-02  6.27223753E-02  1.07913999E-01  7.26419655E-01  1.06985551E+00  2.15572770E-01  1.07817412E-01  1.07421765E-01  3.69402992E+01  5.34247800E-01  5.35383183E-01  4.71941701E-01  1.88321395E-01  3.22320759E-01  7.98854824E-01  1.53713446E+00  5.13971533E-01  7.70957299E-01  1.35742250E+00  1.49081584E-02  8.49454002E-03  3.01557228E-02  3.61868673E-01
  9.500000E+01   6.23366338E+01  1.06644883E+00  5.40143928E-01  2.73413099E+00  1.45657184E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.04444072E-01  4.86143376E-02  3.09327760E-02  4.52554850E-01  1.66666136E-03  1.71105971E-03  1.03288954E-01  2.22838571E-02  1.03288954E-01  3.30408907E-02  5.17358832E-02  3.83675801E-02  7.67351602E-02  1.35961538E-01  9.28595012E-01  1.35011618E+00  2.71629898E-01  1.35930129E-01  1.35612453E-01  4.93483911E+01  6.75828893E-01  6.75882451E-01  6.25435018E-01  2.37370684E-01  4.07074359E-01  1.01160619E+00  1.97376032E+00  6.59202334E-01  9.88803502E-01  1.71827745E+00  2.69598308E-02  1.07456794E-02  3.80084899E-02  4.56101879E-01
  1.250000E+02   7.45212226E+01  1.23311550E+00  6.31208360E-01  3.20893198E+00  1.69983752E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.21777110E-01  4.86143376E-02  3.60550154E-02  5.27533283E-01  1.66666136E-03  1.99462031E-03  1.20410980E-01  2.51678312E-02  1.20410980E-01  3.77397983E-02  6.03120482E-02  4.39874615E-02  8.79749229E-02  1.58458706E-01  1.09076092E+00  1.57491556E+00  3.16593795E-01  1.58479574E-01  1.58224433E-01  5.93010297E+01  7.89392192E-01  7.88578058E-01  7.48501746E-01  2.76713530E-01  4.75055907E-01  1.18225568E+00  2.32397844E+00  7.75692367E-01  1.16353855E+00  2.00772198E+00  4.10959475E-02  1.25513358E-02  4.43072605E-02  5.31687126E-01
  1.550000E+02   8.42989698E+01  1.36680264E+00  7.04253179E-01  3.58977996E+00  1.89496646E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.35680338E-01  4.86143376E-02  4.01636817E-02  5.87675211E-01  1.66666136E-03  2.22207079E-03  1.34144950E-01  2.74811325E-02  1.34144950E-01  4.15088982E-02  6.71911873E-02  4.84952943E-02  9.69905886E-02  1.76504204E-01  1.22083762E+00  1.75523228E+00  3.52660373E-01  1.76567002E-01  1.76362017E-01  6.72842094E+01  8.80483868E-01  8.78973772E-01  8.47211672E-01  3.08271332E-01  5.29585451E-01  1.31913745E+00  2.60489559E+00  8.69131433E-01  1.30369715E+00  2.23989192E+00  5.67108385E-02  1.39996935E-02  4.93596492E-02  5.92315791E-01
  1.850000E+02   9.21461085E+01  1.47403829E+00  7.62845228E-01  3.89527226E+00  2.05148694E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.46832659E-01  4.86143376E-02  4.34594035E-02  6.35917401E-01  1.66666136E-03  2.40451770E-03  1.45161504E-01  2.93367211E-02  1.45161504E-01  4.45322388E-02  7.27092135E-02  5.21112000E-02  1.04222400E-01  1.90979204E-01  1.32517694E+00  1.89987133E+00  3.81590786E-01  1.91075634E-01  1.90910878E-01  7.36877675E+01  9.53552007E-01  9.51483682E-01  9.26389761E-01  3.33585077E-01  5.73325711E-01  1.42893557E+00  2.83022940E+00  9.44082305E-01  1.41612346E+00  2.42612434E+00  7.33270688E-02  1.51614769E-02  5.34123676E-02  6.40948411E-01
  2.150000E+02   9.84446061E+01  1.56005822E+00  8.09845267E-01  4.14032468E+00  2.17704106E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.55778584E-01  4.86143376E-02  4.61030939E-02  6.74615268E-01  1.66666136E-03  2.55086899E-03  1.53998523E-01  3.08251961E-02  1.53998523E-01  4.69574344E-02  7.71355432E-02  5.50117253E-02  1.10023451E-01  2.02590444E-01  1.40887329E+00  2.01589468E+00  4.04797555E-01  2.02713851E-01  2.02581360E-01  7.88243741E+01  1.01216416E+00  1.00964808E+00  9.89902433E-01  3.53890705E-01  6.08412300E-01  1.51701092E+00  3.01098199E+00  1.00420452E+00  1.50630678E+00  2.57551204E+00  9.05696918E-02  1.60934101E-02  5.66632888E-02  6.79959466E-01
  2.450000E+02   1.03500825E+02  1.62906174E+00  8.47547754E-01  4.33690037E+00  2.27775812E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.62954834E-01  4.86143376E-02  4.82238120E-02  7.05657961E-01  1.66666136E-03  2.66826920E-03  1.61087410E-01  3.20192217E-02  1.61087410E-01  4.89028785E-02  8.06862605E-02  5.73384686E-02  1.14676937E-01  2.11904761E-01  1.47601265E+00  2.10896638E+00  4.23413584E-01  2.12049806E-01  2.11943195E-01  8.29448048E+01  1.05918166E+00  1.05630642E+00  1.04085046E+00  3.70179493E-01  6.36558077E-01  1.58766320E+00  3.15597753E+00  1.05243318E+00  1.57864977E+00  2.69534786E+00  1.08145617E-01  1.68409884E-02  5.92711158E-02  7.11253390E-01
  2.750000E+02   1.07560489E+02  1.68441690E+00  8.77792943E-01  4.49459430E+00  2.35855409E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.68711678E-01  4.86143376E-02  4.99250691E-02  7.30560657E-01  1.66666136E-03  2.76244858E-03  1.66774173E-01  3.29770779E-02  1.66774173E-01  5.04635276E-02  8.35346741E-02  5.92049979E-02  1.18409996E-01  2.19376781E-01  1.52987213E+00  2.18362920E+00  4.38347513E-01  2.19539183E-01  2.19453328E-01  8.62501926E+01  1.09689943E+00  1.09373610E+00  1.08172078E+00  3.83246488E-01  6.59136828E-01  1.64434093E+00  3.27229341E+00  1.09112238E+00  1.63668357E+00  2.79148097E+00  1.25827075E-01  1.74407009E-02  6.13631355E-02  7.36357625E-01
  3.050000E+02   1.10820688E+02  1.72882503E+00  9.02056814E-01  4.62110213E+00  2.42337184E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.73330051E-01  4.86143376E-02  5.12898867E-02  7.50538611E-01  1.66666136E-03  2.83800311E-03  1.71336324E-01  3.37455085E-02  1.71336324E-01  5.17155422E-02  8.58197870E-02  6.07024008E-02  1.21404802E-01  2.25371140E-01  1.57308015E+00  2.24352671E+00  4.50328117E-01  2.25547464E-01  2.25478259E-01  8.89018561E+01  1.12715811E+00  1.12376368E+00  1.11450803E+00  3.93729361E-01  6.77250403E-01  1.68981001E+00  3.36560605E+00  1.12216021E+00  1.68324031E+00  2.86860271E+00  1.43438373E-01  1.79218139E-02  6.30414385E-02  7.56497262E-01
  3.350000E+02   1.13439503E+02  1.76445272E+00  9.21523170E-01  4.72259612E+00  2.47537372E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.77035275E-01  4.86143376E-02  5.23848515E-02  7.66566507E-01  1.66666136E-03  2.89861893E-03  1.74996442E-01  3.43620038E-02  1.74996442E-01  5.27200059E-02  8.76530853E-02  6.19037334E-02  1.23807467E-01  2.30180290E-01  1.60774481E+00  2.29158121E+00  4.59939908E-01  2.30367782E-01  2.30311931E-01  9.10291803E+01  1.15143397E+00  1.14785417E+00  1.14081202E+00  4.02139552E-01  6.91782532E-01  1.72628883E+00  3.44046819E+00  1.14706101E+00  1.72059152E+00  2.93047575E+00  1.60845282E-01  1.83078002E-02  6.43879060E-02  7.72654872E-01
  3.650000E+02   1.15543729E+02  1.79303770E+00  9.37141476E-01  4.80402673E+00  2.51709609E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.80008069E-01  4.86143376E-02  5.32633695E-02  7.79426093E-01  1.66666136E-03  2.94725253E-03  1.77933048E-01  3.48566330E-02  1.77933048E-01  5.35259112E-02  8.91239868E-02  6.28675905E-02  1.25735181E-01  2.34038794E-01  1.63555692E+00  2.33013652E+00  4.67651692E-01  2.34235244E-01  2.34190104E-01  9.27359382E+01  1.17091107E+00  1.16718256E+00  1.16191584E+00  4.08887259E-01  7.03442012E-01  1.75555662E+00  3.50053136E+00  1.16703936E+00  1.75055904E+00  2.98011792E+00  1.77946542E-01  1.86174860E-02  6.54682109E-02  7.85618530E-01
  7.300000E+02   1.23615514E+02  1.90128164E+00  9.96282958E-01  5.11236594E+00  2.67508725E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.91265320E-01  4.86143376E-02  5.65901148E-02  8.28122349E-01  1.66666136E-03  3.13141657E-03  1.89053280E-01  3.67296604E-02  1.89053280E-01  5.65776392E-02  9.46939437E-02  6.65174112E-02  1.33034822E-01  2.48650072E-01  1.74086746E+00  2.47613549E+00  4.96854455E-01  2.48880397E-01  2.48875714E-01  9.91974203E+01  1.24466487E+00  1.24037402E+00  1.24181351E+00  4.34439243E-01  7.47593266E-01  1.86638422E+00  3.72795577E+00  1.24268620E+00  1.86402930E+00  3.16809701E+00  3.47960098E-01  1.97901715E-02  6.95590722E-02  8.34708867E-01
  1.095000E+03   1.24279352E+02  1.90897199E+00  1.00048386E+00  5.13425709E+00  2.68631136E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92065151E-01  4.86143376E-02  5.68264895E-02  8.31582325E-01  1.66666136E-03  3.14450178E-03  1.89843390E-01  3.68627273E-02  1.89843390E-01  5.67944300E-02  9.50896979E-02  6.67766679E-02  1.33553336E-01  2.49688258E-01  1.74834352E+00  2.48650818E+00  4.98929406E-01  2.49920945E-01  2.49919048E-01  9.96551167E+01  1.24990400E+00  1.24557387E+00  1.24747507E+00  4.36254756E-01  7.50729892E-01  1.87425639E+00  3.74409663E+00  1.24805539E+00  1.87208308E+00  3.18144964E+00  4.51829796E-01  1.98734737E-02  6.98497358E-02  8.38196829E-01
  1.460000E+03   1.24390487E+02  1.90967131E+00  1.00086537E+00  5.13623916E+00  2.68733167E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92137906E-01  4.86143376E-02  5.68479958E-02  8.31897111E-01  1.66666136E-03  3.14569222E-03  1.89915269E-01  3.68748247E-02  1.89915269E-01  5.68141302E-02  9.51257012E-02  6.68002149E-02  1.33600430E-01  2.49782724E-01  1.74902004E+00  2.48745139E+00  4.99118200E-01  2.50015601E-01  2.50013906E-01  9.96959676E+01  1.25037996E+00  1.24604664E+00  1.24798152E+00  4.36419922E-01  7.51015025E-01  1.87497127E+00  3.74555492E+00  1.24854068E+00  1.87281102E+00  3.18266237E+00  5.12845214E-01  1.98810414E-02  6.98761794E-02  8.38514152E-01
  1.825000E+03   1.24436534E+02  1.90982082E+00  1.00094672E+00  5.13665917E+00  2.68754966E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92153471E-01  4.86143376E-02  5.68525991E-02  8.31964482E-01  1.66666136E-03  3.14594699E-03  1.89930651E-01  3.68774100E-02  1.89930651E-01  5.68183364E-02  9.51334058E-02  6.68052369E-02  1.33610474E-01  2.49802947E-01  1.74916323E+00  2.48765304E+00  4.99158614E-01  2.50035854E-01  2.50034181E-01  9.97043640E+01  1.25048152E+00  1.24614769E+00  1.24808613E+00  4.36455269E-01  7.51075946E-01  1.87512368E+00  3.74586256E+00  1.24864314E+00  1.87296471E+00  3.18292101E+00  5.48527398E-01  1.98826562E-02  6.98818386E-02  8.38582063E-01
  2.190000E+03   1.24462155E+02  1.90989051E+00  1.00098459E+00  5.13685421E+00  2.68765123E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92160728E-01  4.86143376E-02  5.68547455E-02  8.31995894E-01  1.66666136E-03  3.14606577E-03  1.89937823E-01  3.68786146E-02  1.89937823E-01  5.68202956E-02  9.51369979E-02  6.68075752E-02  1.33615150E-01  2.49812377E-01  1.74922969E+00  2.48774703E+00  4.99177458E-01  2.50045296E-01  2.50043629E-01  9.97082142E+01  1.25052882E+00  1.24619477E+00  1.24813420E+00  4.36471749E-01  7.51104332E-01  1.87519463E+00  3.74600516E+00  1.24869065E+00  1.87303598E+00  3.18304143E+00  5.69383705E-01  1.98834082E-02  6.98844771E-02  8.38613726E-01
  2.555000E+03   1.24477042E+02  1.90993002E+00  1.00100606E+00  5.13696477E+00  2.68770883E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92164843E-01  4.86143376E-02  5.68559628E-02  8.32013709E-01  1.66666136E-03  3.14613314E-03  1.89941890E-01  3.68792977E-02  1.89941890E-01  5.68214066E-02  9.51390352E-02  6.68089011E-02  1.33617802E-01  2.49817726E-01  1.74926736E+00  2.48780033E+00  4.99188146E-01  2.50050650E-01  2.50048986E-01  9.97103923E+01  1.25055563E+00  1.24622148E+00  1.24816141E+00  4.36481095E-01  7.51120429E-01  1.87523487E+00  3.74608596E+00  1.24871758E+00  1.87307637E+00  3.18310971E+00  5.81573518E-01  1.98838346E-02  6.98859736E-02  8.38631683E-01
  2.920000E+03   1.24485736E+02  1.90995304E+00  1.00101857E+00  5.13702914E+00  2.68774238E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92167240E-01  4.86143376E-02  5.68566718E-02  8.32024084E-01  1.66666136E-03  3.14617237E-03  1.89944259E-01  3.68796956E-02  1.89944259E-01  5.68220536E-02  9.51402216E-02  6.68096732E-02  1.33619346E-01  2.49820840E-01  1.74928930E+00  2.48783136E+00  4.99194370E-01  2.50053769E-01  2.50052107E-01  9.97116604E+01  1.25057125E+00  1.24623703E+00  1.24817724E+00  4.36486538E-01  7.51129804E-01  1.87525830E+00  3.74613302E+00  1.24873326E+00  1.87309988E+00  3.18314947E+00  5.88698004E-01  1.98840829E-02  6.98868451E-02  8.38642141E-01
  3.285000E+03   1.24490817E+02  1.90996648E+00  1.00102588E+00  5.13706676E+00  2.68776198E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92168640E-01  4.86143376E-02  5.68570860E-02  8.32030146E-01  1.66666136E-03  3.14619530E-03  1.89945643E-01  3.68799280E-02  1.89945643E-01  5.68224316E-02  9.51409148E-02  6.68101243E-02  1.33620249E-01  2.49822660E-01  1.74930211E+00  2.48784950E+00  4.99198007E-01  2.50055591E-01  2.50053930E-01  9.97124012E+01  1.25058038E+00  1.24624611E+00  1.24818650E+00  4.36489718E-01  7.51135280E-01  1.87527198E+00  3.74616051E+00  1.24874241E+00  1.87311362E+00  3.18317270E+00  5.92861994E-01  1.98842280E-02  6.98873542E-02  8.38648251E-01
  3.650000E+03   1.24493787E+02  1.90997434E+00  1.00103015E+00  5.13708874E+00  2.68777343E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92169459E-01  4.86143376E-02  5.68573280E-02  8.32033688E-01  1.66666136E-03  3.14620869E-03  1.89946451E-01  3.68800638E-02  1.89946451E-01  5.68226525E-02  9.51413199E-02  6.68103879E-02  1.33620776E-01  2.49823724E-01  1.74930960E+00  2.48786010E+00  4.99200132E-01  2.50056656E-01  2.50054995E-01  9.97128341E+01  1.25058571E+00  1.24625142E+00  1.24819190E+00  4.36491577E-01  7.51138481E-01  1.87527998E+00  3.74617657E+00  1.24874777E+00  1.87312165E+00  3.18318628E+00  5.95295687E-01  1.98843128E-02  6.98876518E-02  8.38651821E-01
  4.015000E+03   1.24495523E+02  1.90997893E+00  1.00103264E+00  5.13710158E+00  2.68778012E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92169937E-01  4.86143376E-02  5.68574695E-02  8.32035759E-01  1.66666136E-03  3.14621652E-03  1.89946924E-01  3.68801432E-02  1.89946924E-01  5.68227816E-02  9.51415566E-02  6.68105420E-02  1.33621084E-01  2.49824345E-01  1.74931398E+00  2.48786629E+00  4.99201374E-01  2.50057278E-01  2.50055618E-01  9.97130872E+01  1.25058883E+00  1.24625453E+00  1.24819506E+00  4.36492663E-01  7.51140352E-01  1.87528466E+00  3.74618596E+00  1.24875090E+00  1.87312634E+00  3.18319422E+00  5.96718088E-01  1.98843623E-02  6.98878257E-02  8.38653908E-01
  4.380000E+03   1.24496537E+02  1.90998162E+00  1.00103410E+00  5.13710909E+00  2.68778404E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170216E-01  4.86143376E-02  5.68575522E-02  8.32036969E-01  1.66666136E-03  3.14622110E-03  1.89947200E-01  3.68801896E-02  1.89947200E-01  5.68228571E-02  9.51416950E-02  6.68106321E-02  1.33621264E-01  2.49824709E-01  1.74931654E+00  2.48786991E+00  4.99202100E-01  2.50057642E-01  2.50055982E-01  9.97132351E+01  1.25059065E+00  1.24625634E+00  1.24819691E+00  4.36493298E-01  7.51141445E-01  1.87528739E+00  3.74619145E+00  1.24875272E+00  1.87312909E+00  3.18319885E+00  5.97549427E-01  1.98843913E-02  6.98879273E-02  8.38655128E-01
  4.745000E+03   1.24497130E+02  1.90998319E+00  1.00103495E+00  5.13711348E+00  2.68778632E+00  1.38888888E-04  7.29158217E-05  4.62962945E-05  1.92170380E-01  4.86143376E-02  5.68576005E-02  8.32037676E-01  1.66666136E-03  3.14622377E-03  1.89947362E-01  3.68802168E-02  1.89947362E-01  5.68229012E-02  9.51417759E-02  6.68106847E-02  1.33621369E-01  2.49824921E-01  1.74931803E+00  2.48787203E+00  4.99202524E-01  2.50057854E-01  2.50056194E-01  9.97133215E+01  1.25059171E+00  1.24625740E+00  1.24819799E+00  4.36493669E-01  7.51142084E-01  1.87528899E+00  3.74619466E+00  1.24875379E+00  1.87313069E+00  3.18320156E+00  5.98035312E-01  1.98844082E-02  6.98879868E-02  8.38655841E-01
