FlexID output: RetentionActivity
Cs-137 Ingestion:Insoluble

Radionuclide: Cs-137, Ba-137m
Units: day, Bq/Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  7.500000E+00   8.74473394E-02  1.46603999E-03  8.27088300E-04  4.89430858E-03  2.08577136E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43704570E-04  0.00000000E+00  4.21644817E-05  6.18178596E-04  2.86132239E-22  2.34098404E-06  1.41414287E-04  2.48670127E-05  1.41414287E-04  4.69228933E-05  7.08322889E-05  9.56161139E-05       ----       1.84762566E-04  1.79501571E-03  1.88779354E-03  3.69717389E-04  1.86698433E-04  1.91176148E-04  6.64911971E-02  1.01713775E-03  9.52765705E-04  8.96323042E-04  3.24788058E-04  5.79616015E-04  1.59316198E-03  3.76357541E-03  1.26502485E-03  1.89753727E-03  2.66023734E-03  1.13839467E-05  1.61724902E-05  5.19716125E-05       ----     
  8.000000E+00   8.70488015E-02  1.40109961E-03  8.02651509E-04  4.73491885E-03  2.03143450E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40367483E-04  0.00000000E+00  4.12323965E-05  6.04361287E-04  1.02071583E-23  2.28814202E-06  1.38214927E-04  2.39395578E-05  1.38214927E-04  4.18785528E-05  6.92297777E-05  6.74262636E-05  2.02911937E-04  1.80743991E-04  1.73277446E-03  1.84008265E-03  3.61607896E-04  1.82402870E-04  1.86127729E-04  6.67281541E-02  9.80263455E-04  9.27611834E-04  8.97005035E-04  3.17463798E-04  5.63461703E-04  1.52693801E-03  3.66605444E-03  1.22961382E-03  1.84442073E-03  2.55441994E-03  1.16979078E-05  1.55861889E-05  5.08038337E-05  6.24095896E-04
  8.500000E+00   8.66763358E-02  1.35879085E-03  7.81492572E-04  4.59157473E-03  1.98507641E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37535720E-04  0.00000000E+00  4.04386820E-05  5.92604299E-04  3.64118637E-25  2.24321770E-06  1.35494964E-04  2.32907854E-05  1.35494964E-04  3.93559127E-05  6.78673892E-05  5.48088531E-05       ----       1.77318065E-04  1.67491137E-03  1.79985346E-03  3.54698458E-04  1.78755344E-04  1.81887377E-04  6.69017632E-02  9.49958183E-04  9.06483717E-04  8.96888809E-04  3.11235584E-04  5.49963892E-04  1.47216457E-03  3.57252619E-03  1.19590164E-03  1.79385246E-03  2.46722301E-03  1.20050900E-05  1.51043351E-05  4.98105448E-05       ----     
  9.000000E+00   8.63184082E-02  1.32791904E-03  7.63025942E-04  4.46227733E-03  1.94516040E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35108882E-04  0.00000000E+00  3.97560970E-05  5.82501234E-04  1.29891570E-26  2.20464416E-06  1.33159628E-04  2.27890894E-05  1.33159628E-04  3.79108860E-05  6.66976544E-05  4.89312378E-05  1.11812798E-04  1.74368443E-04  1.62134671E-03  1.76558888E-03  3.48753149E-04  1.75627337E-04  1.78288444E-04  6.70221887E-02  9.24820393E-04  8.88551199E-04  8.96117881E-04  3.05886873E-04  5.38561547E-04  1.42661615E-03  3.48336868E-03  1.16398445E-03  1.74597667E-03  2.39488001E-03  1.23064369E-05  1.47046442E-05  4.89572973E-05  5.98006035E-04
  9.500000E+00   8.59696568E-02  1.30340447E-03  7.46792317E-04  4.34530344E-03  1.91048375E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.33008444E-04  0.00000000E+00  3.91632786E-05  5.73733554E-04  4.63360516E-28  2.17119479E-06  1.31134683E-04  2.23773684E-05  1.31134683E-04  3.69545575E-05  6.56833897E-05  4.59824165E-05       ----       1.71803821E-04  1.57192336E-03  1.73611103E-03  3.43586885E-04  1.72918274E-04  1.75202492E-04  6.70977008E-02  9.03765917E-04  8.73174450E-04  8.94808391E-04  3.01248011E-04  5.28826419E-04  1.38850028E-03  3.39877689E-03  1.13389690E-03  1.70084535E-03  2.33440411E-03  1.26027095E-05  1.43698781E-05  4.82170965E-05       ----     
  1.000000E+01   8.56274427E-02  1.28284375E-03  7.32426156E-04  4.23917000E-03  1.88009666E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31172599E-04  0.00000000E+00  3.86433766E-05  5.66050118E-04  1.65293997E-29  2.14190342E-06  1.29361629E-04  2.20277879E-05  1.29361629E-04  3.62419964E-05  6.47952940E-05  4.43283390E-05  9.23868806E-05  1.69552132E-04  1.52643471E-03  1.71049798E-03  3.39053633E-04  1.70548957E-04  1.72529545E-04  6.71350694E-02  8.85953604E-04  8.59855404E-04  8.93054799E-04  2.97185293E-04  5.20427801E-04  1.35637748E-03  3.31881143E-03  1.10562938E-03  1.65844407E-03  2.28342922E-03  1.28945247E-05  1.40866623E-05  4.75686637E-05  5.78788331E-04
  1.500000E+01   8.24023498E-02  1.16364360E-03  6.46660842E-04  3.56239829E-03  1.70038793E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20220944E-04  0.00000000E+00  3.54984952E-05  5.19717460E-04  5.51617017E-44  1.96577306E-06  1.18706250E-04  2.00485795E-05  1.18706250E-04  3.27302685E-05  5.94581747E-05  3.92469774E-05  7.90698231E-05  1.55869275E-04  1.23476536E-03  1.56132446E-03  3.11571680E-04  1.56377841E-04  1.57152597E-04  6.62809481E-02  7.92857352E-04  7.83228422E-04  8.62950477E-04  2.72747559E-04  4.72831513E-04  1.19555290E-03  2.74411206E-03  9.07800388E-04  1.36170058E-03  2.02495098E-03  1.56448163E-05  1.26064319E-05  4.36642508E-05  5.27288448E-04
  2.000000E+01   7.93848565E-02  1.09994768E-03  6.04767645E-04  3.23481175E-03  1.60612937E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14114980E-04  0.00000000E+00  3.37132385E-05  4.93521565E-04  1.84084927E-58  1.86653218E-06  1.12708412E-04  1.90022478E-05  1.12708412E-04  3.09816934E-05  5.64539477E-05  3.70861694E-05  7.45352452E-05  1.48056064E-04  1.10609371E-03  1.48071440E-03  2.95926837E-04  1.48450029E-04  1.48974653E-04  6.44602505E-02  7.49270740E-04  7.42472305E-04  8.26241595E-04  2.58975448E-04  4.47998924E-04  1.12698150E-03  2.44179249E-03  8.08015907E-04  1.21202386E-03  1.91080094E-03  1.81983632E-05  1.19134048E-05  4.14609986E-05  4.99833319E-04
  2.500000E+01   7.65049556E-02  1.05245663E-03  5.76392380E-04  3.03932284E-03  1.53641204E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09355685E-04  0.00000000E+00  3.23128666E-05  4.73002776E-04  0.00000000E+00  1.78888102E-06  1.08017735E-04  1.82010184E-05  1.08017735E-04  2.96631848E-05  5.41044586E-05  3.54891753E-05  7.12734247E-05  1.41914456E-04  1.03670146E-03  1.41855045E-03  2.83642598E-04  1.42263377E-04  1.42700955E-04  6.23609424E-02  7.17081758E-04  7.11205433E-04  7.90506799E-04  2.48200326E-04  4.29065391E-04  1.07791736E-03  2.26700775E-03  7.51560947E-04  1.12734142E-03  1.82804992E-03  2.06128969E-05  1.14016000E-05  3.97364278E-05  4.78773405E-04
  3.000000E+01   7.37397761E-02  1.01149590E-03  5.53160215E-04  2.89815986E-03  1.47647512E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05158376E-04  0.00000000E+00  3.10747679E-05  4.54872031E-04  0.00000000E+00  1.72029350E-06  1.03875525E-04  1.74991709E-05  1.03875525E-04  2.85148523E-05  5.20296879E-05  3.41084733E-05  6.84815443E-05  1.36480007E-04  9.88765636E-04  1.36395056E-03  2.72777540E-04  1.36804737E-04  1.37201244E-04  6.02035230E-02  6.89218384E-04  6.83795685E-04  7.57243567E-04  2.38683544E-04  4.12504510E-04  1.03581994E-03  2.14878818E-03  7.13429087E-04  1.07014363E-03  1.75679650E-03  2.29086739E-05  1.09585723E-05  3.82129906E-05  4.60316761E-04
  3.500000E+01   7.10786551E-02  9.73824873E-04  5.32269937E-04  2.78094409E-03  1.42143057E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01262924E-04  0.00000000E+00  2.99244900E-05  4.38031437E-04  0.00000000E+00  1.65659665E-06  1.00029075E-04  1.68496563E-05  1.00029075E-04  2.74547048E-05  5.01030587E-05  3.28376865E-05  6.59226822E-05  1.31429243E-04  9.49230317E-04  1.31336461E-03  2.62681460E-04  1.31737674E-04  1.32109935E-04  5.80699006E-02  6.63554312E-04  6.58421247E-04  7.26475299E-04  2.29845658E-04  3.97187492E-04  9.97168643E-04  2.05605188E-03  6.83251713E-04  1.02487757E-03  1.69129490E-03  2.50956950E-05  1.05505136E-05  3.67981260E-05  4.43233262E-04
  6.500000E+01   5.70258217E-02  7.80435272E-04  4.26420413E-04  2.22334381E-03  1.13911911E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.11638175E-05  0.00000000E+00  2.39854344E-05  3.51094536E-04  0.00000000E+00  1.32780828E-06  8.01757189E-05  1.35045279E-05  8.01757189E-05  2.20031664E-05  4.01588114E-05  2.63157475E-05  5.28254395E-05  1.05345556E-04  7.59368511E-04  1.05264771E-03  2.10548270E-04  1.05590201E-04  1.05883090E-04  4.66037113E-02  5.31773213E-04  5.27709605E-04  5.76911068E-04  1.84227091E-04  3.18331154E-04  7.99086337E-04  1.63999062E-03  5.45490997E-04  8.18236496E-04  1.35535779E-03  3.62127628E-05  8.45519408E-06  2.94946679E-05  3.55240189E-04
  9.500000E+01   4.57557558E-02  6.25986001E-04  3.42030442E-04  1.78331413E-03  9.13685512E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.51014282E-05  0.00000000E+00  1.92387003E-05  2.81612670E-04  0.00000000E+00  1.06503402E-06  6.43088822E-05  1.08319643E-05  6.43088822E-05  1.76487034E-05  3.22113516E-05  2.11078060E-05  4.23711426E-05  8.44976033E-05  6.09082093E-04  8.44327542E-04  1.68880628E-04  8.46938127E-05  8.49286950E-05  3.73813627E-02  4.26534260E-04  4.23275218E-04  4.62260996E-04  1.47768409E-04  2.55332980E-04  6.40945279E-04  1.31539161E-03  4.37527309E-04  6.56290964E-04  1.08712951E-03  4.44331044E-05  6.78189473E-06  2.36576510E-05  2.84937701E-04
  1.250000E+02   3.67159153E-02  5.02113383E-04  2.74347921E-04  1.43042183E-03  7.32881552E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.22188966E-05  0.00000000E+00  1.54316761E-05  2.25886072E-04  0.00000000E+00  8.54289266E-07  5.15831885E-05  8.68848928E-06  5.15831885E-05  1.41563006E-05  2.58372431E-05  1.69308971E-05  3.39865365E-05  6.77772173E-05  4.88553371E-04  6.77248493E-04  1.35461954E-04  6.79342637E-05  6.81226464E-05  2.99840077E-02  3.42129741E-04  3.39515732E-04  3.70746721E-04  1.18527420E-04  2.04806598E-04  5.14112056E-04  1.05509340E-03  3.50946652E-04  5.26419977E-04  8.72003338E-04  5.03616045E-05  5.43986288E-06  1.89761845E-05  2.28553012E-04
  1.550000E+02   2.94648259E-02  4.02760519E-04  2.20062731E-04  1.14738279E-03  5.87866640E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18863824E-05  0.00000000E+00  1.23782231E-05  1.81190178E-04  0.00000000E+00  6.85251731E-07  4.13764636E-05  6.96930250E-06  4.13764636E-05  1.13551985E-05  2.07248482E-05  1.35807833E-05  2.72616171E-05  5.43661975E-05  3.91882711E-04  5.43241749E-04  1.08658211E-04  5.44921625E-05  5.46432563E-05  2.40508840E-02  2.74432616E-04  2.72335943E-04  2.97382040E-04  9.50744932E-05  1.64281618E-04  4.12384755E-04  8.46320128E-04  2.81504246E-04  4.22256369E-04  6.99460174E-04  5.44806641E-05  4.36347859E-06  1.52213820E-05  1.83329349E-04
  1.850000E+02   2.36484195E-02  3.23073586E-04  1.76522772E-04  9.20368691E-04  4.71556021E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.35990883E-05  0.00000000E+00  9.92917132E-06  1.45341399E-04  0.00000000E+00  5.49673522E-07  3.31900601E-05  5.59041204E-06  3.31900601E-05  9.10854745E-06  1.66244018E-05  1.08937922E-05  2.18678310E-05  4.36097578E-05  3.14347109E-04  4.35760334E-04  8.71600071E-05  4.37107938E-05  4.38319803E-05  1.92921703E-02  2.20135482E-04  2.18453740E-04  2.38542019E-04  7.62638442E-05  1.31778164E-04  3.30793394E-04  6.78871613E-04  2.25807326E-04  3.38710989E-04  5.61070266E-04  5.71759369E-05  3.50015417E-06  1.22098060E-05  1.47057270E-04
  2.150000E+02   1.89827184E-02  2.59159597E-04  1.41600961E-04  7.38289035E-04  3.78267509E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69521511E-05  0.00000000E+00  7.96487582E-06  1.16588395E-04  0.00000000E+00  4.40931167E-07  2.66240434E-05  4.48445419E-06  2.66240434E-05  7.30659054E-06  1.33355828E-05  8.73865470E-06  1.75416725E-05  3.49824081E-05  2.52158661E-04  3.49553402E-04  6.99170784E-05  3.50634499E-05  3.51606494E-05  1.54753876E-02  1.76585732E-04  1.75236786E-04  1.91348889E-04  6.11765060E-05  1.05708327E-04  2.65351943E-04  5.44567358E-04  1.81134887E-04  2.71702330E-04  4.50072773E-04  5.87555470E-05  2.80771315E-06  9.79433026E-06  1.17964757E-04
  2.450000E+02   1.52399596E-02  2.07896220E-04  1.13591293E-04  5.92248830E-04  3.03443767E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16208539E-05  0.00000000E+00  6.38937678E-06  9.35265245E-05  0.00000000E+00  3.53712378E-07  2.13576499E-05  3.59740064E-06  2.13576499E-05  5.86129839E-06  1.06977255E-05  7.01008782E-06  1.40717994E-05  2.80626849E-05  2.02279322E-04  2.80409566E-04  5.60870729E-05  2.81276902E-05  2.82056510E-05  1.24140759E-02  1.41655869E-04  1.40573844E-04  1.53496889E-04  4.90754315E-05  8.47985418E-05  2.12863449E-04  4.36846293E-04  1.45304576E-04  2.17956865E-04  3.61045232E-04  5.94654874E-05  2.25232832E-06  7.85695392E-06  9.46305783E-05
  2.750000E+02   1.22374675E-02  1.66779589E-04  9.11256082E-05  4.75113972E-04  2.43429802E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73447777E-05  0.00000000E+00  5.12573466E-06  7.50293837E-05  0.00000000E+00  2.83770697E-07  1.71336424E-05  2.88591944E-06  1.71336424E-05  4.70206950E-06  8.58198372E-06  5.62365223E-06  1.12887054E-05  2.25134528E-05  1.62272444E-04  2.24951212E-04  4.49947376E-05  2.25647255E-05  2.26272372E-05  9.95868541E-03  1.13639562E-04  1.12771647E-04  1.23136872E-04  3.93695484E-05  6.80273711E-05  1.70763831E-04  3.50446137E-04  1.16566051E-04  1.74849077E-04  2.89638624E-04  5.95019686E-05  1.80686904E-06  6.30305247E-06  7.59148415E-05
  3.050000E+02   9.82872623E-03  1.33800393E-04  7.31062120E-05  3.81162489E-04  1.95293626E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.39150057E-05  0.00000000E+00  4.11216833E-06  6.01930176E-05  0.00000000E+00  2.27657658E-07  1.37456224E-05  2.31525364E-06  1.37456224E-05  3.77227372E-06  6.88497544E-06  4.51161832E-06  9.05644362E-06  1.80616285E-05  1.30183772E-04  1.80469086E-04  3.60974484E-05  1.81027571E-05  1.81528968E-05  7.98927467E-03  9.11682384E-05  9.04720295E-05  9.87858085E-05  3.15845832E-05  5.45755369E-05  1.36996573E-04  2.81146429E-04  9.35154954E-05  1.40273243E-04  2.32364812E-04  5.90213219E-05  1.44957499E-06  5.05668204E-06  6.09033337E-05
  3.350000E+02   7.89622383E-03  1.07348181E-04  5.86530781E-05  3.05805228E-04  1.56684189E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11640271E-05  0.00000000E+00  3.29919900E-06  4.82929474E-05  0.00000000E+00  1.82650067E-07  1.10281324E-05  1.85752957E-06  1.10281324E-05  3.02649596E-06  5.52382559E-06  3.61966972E-06  7.26597448E-06  1.44908738E-05  1.04445870E-04  1.44790514E-04  2.89610400E-05  1.45238663E-05  1.45640829E-05  6.40964156E-03  7.31442674E-05  7.25857781E-05  7.92541956E-05  2.53403565E-05  4.37859851E-05  1.09912275E-04  2.25562064E-04  7.50269523E-05  1.12540428E-04  1.86426198E-04  5.81479365E-05  1.16299385E-06  4.05698336E-06  4.88627866E-05
  3.650000E+02   6.34570984E-03  8.61309400E-05  4.70602666E-05  2.45361468E-04  1.25715675E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.95747506E-06  0.00000000E+00  2.64711858E-06  3.87479347E-05  0.00000000E+00  1.46549606E-07  8.84844139E-06  1.49039047E-06  8.84844139E-06  2.42830993E-06  4.43205117E-06  2.90424063E-06  5.82984528E-06  1.16267815E-05  8.38016052E-05  1.16172837E-04  2.32369469E-05  1.16532482E-05  1.16855060E-05  5.14262946E-03  5.86872976E-05  5.82392694E-05  6.35880222E-05  2.03318801E-05  3.51317183E-05  8.81880483E-05  1.80978094E-04  6.01973732E-05  9.02960598E-05  1.49578985E-04  5.69806271E-05  9.33128032E-07  3.25512789E-06  3.92051000E-05
  7.300000E+02   4.73652518E-04  5.98888039E-06  3.27187622E-06  1.70549525E-05  8.74103791E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22846557E-07  0.00000000E+00  1.84069373E-07  2.69433546E-06  0.00000000E+00  1.01909722E-08  6.15271772E-07  1.03627844E-07  6.15271772E-07  1.68836470E-07  3.08180374E-07  2.01919345E-07  4.05302365E-07  8.08528432E-07  5.82476373E-06  8.07770870E-06  1.61581812E-06  8.10296602E-07  8.12505307E-07  3.57084959E-04  4.08034275E-06  4.04943681E-06  4.41604541E-06  1.41376899E-06  2.44271470E-06  6.13125324E-06  1.25776898E-05  4.18374753E-06  6.27562130E-06  1.03995578E-05  3.68968651E-05  6.48774498E-08  2.26344935E-07  2.72595412E-06
  1.095000E+03   5.58873367E-05  4.71344202E-07  2.57303261E-07  1.33899637E-06  6.87769719E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.90264034E-08  0.00000000E+00  1.44930812E-08  2.12116745E-07  0.00000000E+00  8.02492378E-10  4.84350667E-08  8.15412547E-09  4.84350667E-08  1.32819922E-08  2.42603962E-08  1.58800611E-08  3.18622690E-08  6.36735707E-08  4.57166035E-07  6.35685759E-07  1.27237122E-07  6.37832648E-08  6.39356315E-08  2.78186471E-05  3.20936732E-07  3.18648273E-07  3.44451536E-07  1.11295714E-07  1.92198310E-07  4.82143611E-07  9.86329909E-07  3.28157595E-07  4.92236392E-07  8.17856420E-07  2.18102488E-05  5.10289404E-09  1.78194770E-08  2.14491097E-07
  1.460000E+03   1.75746593E-05  6.85947574E-08  3.73538924E-08  1.93277978E-07  1.00031061E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.13935097E-09  0.00000000E+00  2.11126068E-09  3.08980846E-08  0.00000000E+00  1.16871189E-10  7.05468532E-09  1.18617991E-09  7.05468532E-09  1.93051659E-09  3.53358574E-09  2.30586412E-09  4.62048578E-09  9.27599169E-09  6.59193368E-08  9.25115284E-08  1.85357171E-08  9.28896202E-09  9.30201306E-09  3.90560117E-06  4.66227092E-08  4.63602939E-08  4.85745620E-08  1.62108921E-08  2.79544764E-08  6.99881534E-08  1.41788078E-07  4.72104605E-08  7.08156907E-08  1.18753472E-07  1.27640192E-05  7.41301076E-10  2.59553412E-09  3.12028463E-08
  1.825000E+03   9.24117798E-06  2.59614488E-08  1.41124518E-08  7.27159340E-08  3.78428366E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.70331465E-09  0.00000000E+00  7.99631772E-10  1.17020512E-08  0.00000000E+00  4.42560575E-11  2.67165246E-09  4.48805712E-10  2.67165246E-09  7.29991846E-10  1.33819053E-09  8.71297594E-10  1.74423441E-09  3.51336291E-09  2.47809872E-08  3.50134016E-08  7.02049946E-09  3.51745080E-09  3.51988807E-09  1.43899434E-06  1.76227319E-08  1.75427850E-08  1.79581955E-08  6.13927374E-09  1.05756581E-08  2.64399266E-08  5.31826390E-08  1.77181612E-08  2.65772418E-08  4.48714570E-08  7.46122617E-06  2.80201436E-10  9.82967648E-10  1.18062114E-08
  2.190000E+03   5.33074252E-06  1.42107986E-08  7.72128469E-09  3.97513701E-08  2.07105593E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47980639E-09  0.00000000E+00  4.37799081E-10  6.40657598E-09  0.00000000E+00  2.42295450E-11  1.46259086E-09  2.45626816E-10  1.46259086E-09  3.99470434E-10  7.32589757E-10  4.76730579E-10  9.54128780E-10  1.92359788E-09  1.35448061E-08  1.91637189E-08  3.84377625E-09  1.92551571E-09  1.92642470E-09  7.83418029E-07  9.64259628E-09  9.60111856E-09  9.78344342E-09  3.36097465E-09  5.78773419E-09  1.44654685E-08  2.90558500E-08  9.68124533E-09  1.45218680E-08  2.45504884E-08  4.36087970E-06  1.53317281E-10  5.38151308E-10  6.46108619E-09
  2.555000E+03   3.11081009E-06  8.23973648E-09  4.47679624E-09  2.30454883E-08  1.20083531E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.58035351E-10  0.00000000E+00  2.53849383E-10  3.71473082E-09  0.00000000E+00  1.40489673E-11  8.48055002E-10  1.42419316E-10  8.48055002E-10  2.31617500E-10  4.24777992E-10  2.76408993E-10  5.53193147E-10  1.11536187E-09  7.85232598E-09  1.11115844E-08  2.22874057E-09  1.11647169E-09  1.11698234E-09  4.53944152E-07  5.59083954E-09  5.56693453E-09  5.66940944E-09  1.94879642E-09  3.35583526E-09  8.38706069E-09  1.68436121E-08  5.61227580E-09  8.41841371E-09  1.42344122E-08  2.54877285E-06  8.88943488E-11  3.12036351E-10  3.74627449E-09
  2.920000E+03   1.81782139E-06  4.81130766E-09  2.61405741E-09  1.34563888E-08  7.01185422E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01020654E-10  0.00000000E+00  1.48226781E-10  2.16909176E-09  0.00000000E+00  8.20341562E-12  4.95193086E-10  8.31607695E-11  4.95193086E-10  1.35244689E-10  2.48034767E-10  1.61398735E-10  3.23015710E-10  6.51277967E-10  4.58500648E-09  6.48822578E-09  1.30139790E-09  6.51925854E-10  6.52222907E-10  2.65044319E-07  3.26456593E-09  3.25061739E-09  3.31023090E-09  1.13793390E-09  1.95952185E-09  4.89730916E-09  9.83499283E-09  3.27701588E-09  4.91552381E-09  8.31165529E-09  1.48966068E-06  5.19065983E-11  1.82203073E-10  2.18750628E-09
  3.285000E+03   1.06242471E-06  2.81171784E-09  1.52764869E-09  7.86386939E-09  4.09771210E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92795443E-10  0.00000000E+00  8.66234292E-11  1.26761282E-09  0.00000000E+00  4.79405909E-12  2.89389832E-10  4.85989721E-11  2.89389832E-10  7.90366848E-11  1.44951013E-10  9.43210263E-11  1.88769536E-10  3.80605523E-10  2.67946202E-09  3.79170535E-09  7.60534289E-10  3.80984136E-10  3.81157656E-10  1.54889922E-07  1.90780459E-09  1.89965378E-09  1.93447653E-09  6.65006255E-10  1.14514025E-09  2.86197534E-09  5.74753163E-09  1.91507573E-09  2.87261359E-09  4.85731108E-09  8.70649757E-07  3.03340930E-11  1.06479104E-10  1.27837393E-09
  3.650000E+03   6.20945105E-07  1.64332060E-09  8.92840803E-10  4.59607130E-09  2.39492546E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71125561E-10  0.00000000E+00  5.06274376E-11  7.40861792E-10  0.00000000E+00  2.80190853E-12  1.69135138E-10  2.84038784E-11  1.69135138E-10  4.61933295E-11  8.47172461E-11  5.51263269E-11  1.10327158E-10  2.22446543E-10  1.56602272E-09  2.21607853E-09  4.44497552E-10  2.22667824E-10  2.22769234E-10  9.05259860E-08  1.11502456E-09  1.11026083E-09  1.13061209E-09  3.88665779E-10  6.69282145E-10  1.67269371E-09  3.35916846E-09  1.11927390E-09  1.67891085E-09  2.83887622E-09  5.08861509E-07  1.77288905E-11  6.22321725E-11  7.47151149E-10
  4.015000E+03   3.62920409E-07  9.60762812E-10  5.21891172E-10  2.68633017E-09  1.39999404E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00046517E-10  0.00000000E+00  2.96007215E-11  4.33163615E-10  0.00000000E+00  1.63821286E-12  9.88877752E-11  1.66038222E-11  9.88877752E-11  2.70028577E-11  4.95313989E-11  3.22247498E-11  6.44820956E-11  1.30059482E-10  9.15302906E-10  1.29545780E-09  2.59887705E-10  1.30182523E-10  1.30220136E-10  5.29093794E-08  6.51741991E-10  6.49004950E-10  6.60805182E-10  2.27241219E-10  3.91220873E-10  9.77689375E-10  1.96334348E-09  6.54186169E-10  9.81279254E-10  1.65933126E-09  2.97410102E-07  1.03626977E-11  3.63856836E-11  4.36681775E-10
  4.380000E+03   2.12113218E-07  5.61530648E-10  3.05026264E-10  1.57006159E-09  8.18245200E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.84735220E-11  0.00000000E+00  1.73005367E-11  2.53168254E-10  0.00000000E+00  9.57475366E-13  5.77962797E-11  9.70432548E-12  5.77962797E-11  1.57821806E-11  2.89492870E-11  1.88341853E-11  3.76874220E-11  7.60149997E-11  5.34961026E-10  7.57147597E-10  1.51894837E-10  7.60869129E-11  7.61088966E-11  3.09235997E-08  3.80919308E-10  3.79319604E-10  3.86216481E-10  1.32814162E-10  2.28654261E-10  5.71423610E-10  1.14750238E-09  3.82347862E-10  5.73521793E-10  9.69818308E-10  1.73824838E-07  6.05661699E-12  2.12660983E-11  2.55224491E-10
  4.745000E+03   1.23972077E-07  3.28193306E-10  1.78276250E-10  9.17641284E-10  4.78233197E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.41755495E-11  0.00000000E+00  1.01115056E-11  1.47967215E-10  0.00000000E+00  5.59607933E-13  3.37797272E-11  5.67180913E-12  3.37797272E-11  9.22408430E-12  1.69197571E-11  1.10078649E-11  2.20268647E-11  4.44278760E-11  3.12664374E-10  4.42523972E-10  8.87767547E-11  4.44699066E-11  4.44827552E-11  1.80736683E-08  2.22632847E-10  2.21697881E-10  2.25728848E-10  7.76248263E-11  1.33639718E-10  3.33975366E-10  6.70671500E-10  2.23467784E-10  3.35201676E-10  5.66821914E-10  1.01593975E-07  3.53986227E-12  1.24292256E-11  1.49169007E-10
  5.110000E+03   7.24569415E-08  1.91816451E-10  1.04195658E-10  5.36326280E-10  2.79509037E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99743033E-11  0.00000000E+00  5.90978882E-12  8.64811855E-11  0.00000000E+00  3.27069462E-13  1.97429603E-11  3.31495579E-12  1.97429603E-11  5.39112494E-12  9.88895177E-12  6.43367659E-12  1.28738611E-11  2.59663965E-11  1.82740384E-10  2.58638359E-10  5.18866221E-11  2.59909618E-11  2.59984713E-11  1.05633688E-08  1.30120395E-10  1.29573943E-10  1.31929890E-10  4.53687459E-11  7.81073108E-11  1.95195845E-10  3.91981874E-10  1.30608384E-10  1.95912576E-10  3.31285758E-10  5.93777954E-08  2.06891428E-12  7.26440759E-12  8.71835870E-11
