FlexID output: CumulativeActivity
Cs-137 Inhalation:Type-F

Radionuclide: Cs-137, Ba-137m
Units: day, Bq

Cs-137
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.650000E+02   7.95154871E+01  1.20557667E+00  6.44059237E-01  3.29748556E+00  1.72773979E+00  1.39286721E-04  1.23557946E-01  1.46260767E-02  3.65601025E-02  5.34999893E-01  5.01430610E-04  2.02300099E-03  1.22133656E-01  2.19980172E-02  1.22133656E-01  3.48126996E-02  6.11749108E-02  4.12248939E-02  8.24497877E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.60644788E-01  1.12264643E+00  1.59941066E+00  3.20997232E-01  1.60779607E-01  1.60748571E-01  6.36533819E+01  8.03715392E-01  8.01156521E-01  7.97533185E-01  2.80661164E-01  4.82844004E-01  1.20501683E+00  2.40276268E+00  8.01055341E-01  1.20158301E+00  2.04555781E+00  1.22072340E-01  1.27790747E-02  4.49375323E-02  5.39250388E-01
  7.300000E+02   8.50652034E+01  1.28000132E+00  6.84722799E-01  3.50948857E+00  1.83636884E+00  1.39286721E-04  1.31298029E-01  1.46260767E-02  3.88474532E-02  5.68481691E-01  5.01430610E-04  2.14962558E-03  1.29779529E-01  2.32858436E-02  1.29779529E-01  3.69109583E-02  6.50046134E-02  4.37343797E-02  8.74687594E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.70690979E-01  1.19505419E+00  1.69979432E+00  3.41076004E-01  1.70849088E-01  1.70845870E-01  6.80960676E+01  8.54425864E-01  8.51480343E-01  8.52467980E-01  2.98229791E-01  5.13200823E-01  1.28121791E+00  2.55913158E+00  8.53067401E-01  1.27960110E+00  2.17480549E+00  2.38811921E-01  1.35853712E-02  4.77502618E-02  5.73003142E-01
  1.095000E+03   8.55215263E+01  1.28528867E+00  6.87611051E-01  3.52453942E+00  1.84408576E+00  1.39286721E-04  1.31847936E-01  1.46260767E-02  3.90099680E-02  5.70860530E-01  5.01430610E-04  2.15862206E-03  1.30322753E-01  2.33773312E-02  1.30322753E-01  3.70600086E-02  6.52767064E-02  4.39126266E-02  8.78252533E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71404763E-01  1.20019421E+00  1.70692586E+00  3.42502596E-01  1.71564497E-01  1.71563194E-01  6.84107491E+01  8.58027927E-01  8.55055404E-01  8.56360486E-01  2.99478011E-01  5.15357349E-01  1.28663027E+00  2.57022893E+00  8.56758888E-01  1.28513833E+00  2.18398583E+00  3.10138054E-01  1.36426440E-02  4.79501018E-02  5.75401221E-01
  1.460000E+03   8.55978741E+01  1.28576932E+00  6.87873269E-01  3.52590174E+00  1.84478704E+00  1.39286721E-04  1.31897943E-01  1.46260767E-02  3.90247497E-02  5.71076889E-01  5.01430610E-04  2.15944028E-03  1.30372157E-01  2.33856460E-02  1.30372157E-01  3.70735490E-02  6.53014522E-02  4.39288110E-02  8.78576220E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71469691E-01  1.20065920E+00  1.70757415E+00  3.42632358E-01  1.71629556E-01  1.71628392E-01  6.84388273E+01  8.58355063E-01  8.55380346E-01  8.56708593E-01  2.99591534E-01  5.15553327E-01  1.28712162E+00  2.57123125E+00  8.57092441E-01  1.28563866E+00  2.18481937E+00  3.52036914E-01  1.36478455E-02  4.79682771E-02  5.75619325E-01
  1.825000E+03   8.56294962E+01  1.28587203E+00  6.87929147E-01  3.52619025E+00  1.84493678E+00  1.39286721E-04  1.31908635E-01  1.46260767E-02  3.90279117E-02  5.71123165E-01  5.01430610E-04  2.15961528E-03  1.30382723E-01  2.33874218E-02  1.30382723E-01  3.70764382E-02  6.53067445E-02  4.39322606E-02  8.78645213E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71483583E-01  1.20075756E+00  1.70771266E+00  3.42660118E-01  1.71643467E-01  1.71642319E-01  6.84445949E+01  8.58424824E-01  8.55449753E-01  8.56780450E-01  2.99615813E-01  5.15595174E-01  1.28722631E+00  2.57144256E+00  8.57162822E-01  1.28574423E+00  2.18499703E+00  3.76539638E-01  1.36489547E-02  4.79721643E-02  5.75665972E-01
  2.190000E+03   8.56470903E+01  1.28591988E+00  6.87955154E-01  3.52632419E+00  1.84500653E+00  1.39286721E-04  1.31913618E-01  1.46260767E-02  3.90293857E-02  5.71144737E-01  5.01430610E-04  2.15969685E-03  1.30387648E-01  2.33882490E-02  1.30387648E-01  3.70777837E-02  6.53092113E-02  4.39338664E-02  8.78677328E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71490058E-01  1.20080320E+00  1.70777720E+00  3.42673059E-01  1.71649951E-01  1.71648807E-01  6.84472389E+01  8.58457302E-01  8.55482089E-01  8.56813461E-01  2.99627130E-01  5.15614667E-01  1.28727504E+00  2.57154049E+00  8.57195449E-01  1.28579317E+00  2.18507972E+00  3.90861530E-01  1.36494711E-02  4.79739763E-02  5.75687716E-01
  2.555000E+03   8.56573127E+01  1.28594702E+00  6.87969901E-01  3.52640011E+00  1.84504608E+00  1.39286721E-04  1.31916444E-01  1.46260767E-02  3.90302216E-02  5.71156970E-01  5.01430610E-04  2.15974311E-03  1.30390441E-01  2.33887181E-02  1.30390441E-01  3.70785466E-02  6.53106103E-02  4.39347769E-02  8.78695537E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71493731E-01  1.20082907E+00  1.70781380E+00  3.42680398E-01  1.71653628E-01  1.71652486E-01  6.84487346E+01  8.58475719E-01  8.55500426E-01  8.56832140E-01  2.99633548E-01  5.15625721E-01  1.28730267E+00  2.57159598E+00  8.57213938E-01  1.28582091E+00  2.18512661E+00  3.99232195E-01  1.36497639E-02  4.79750039E-02  5.75700047E-01
  2.920000E+03   8.56632832E+01  1.28596282E+00  6.87978488E-01  3.52644431E+00  1.84506912E+00  1.39286721E-04  1.31918090E-01  1.46260767E-02  3.90307085E-02  5.71164095E-01  5.01430610E-04  2.15977005E-03  1.30392068E-01  2.33889913E-02  1.30392068E-01  3.70789909E-02  6.53114250E-02  4.39353071E-02  8.78706142E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71495870E-01  1.20084413E+00  1.70783512E+00  3.42684672E-01  1.71655770E-01  1.71654629E-01  6.84496054E+01  8.58486444E-01  8.55511105E-01  8.56843016E-01  2.99637286E-01  5.15632158E-01  1.28731875E+00  2.57162829E+00  8.57224704E-01  1.28583706E+00  2.18515392E+00  4.04124534E-01  1.36499345E-02  4.79756024E-02  5.75707228E-01
  3.285000E+03   8.56667724E+01  1.28597205E+00  6.87983506E-01  3.52647014E+00  1.84508257E+00  1.39286721E-04  1.31919051E-01  1.46260767E-02  3.90309929E-02  5.71168257E-01  5.01430610E-04  2.15978579E-03  1.30393018E-01  2.33891509E-02  1.30393018E-01  3.70792504E-02  6.53119010E-02  4.39356168E-02  8.78712337E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71497120E-01  1.20085293E+00  1.70784757E+00  3.42687169E-01  1.71657021E-01  1.71655880E-01  6.84501141E+01  8.58492709E-01  8.55517344E-01  8.56849369E-01  2.99639470E-01  5.15635919E-01  1.28732815E+00  2.57164717E+00  8.57230994E-01  1.28584649E+00  2.18516987E+00  4.06983920E-01  1.36500341E-02  4.79759520E-02  5.75711424E-01
  3.650000E+03   8.56688117E+01  1.28597745E+00  6.87986438E-01  3.52648524E+00  1.84509044E+00  1.39286721E-04  1.31919613E-01  1.46260767E-02  3.90311591E-02  5.71170690E-01  5.01430610E-04  2.15979499E-03  1.30393573E-01  2.33892442E-02  1.30393573E-01  3.70794021E-02  6.53121791E-02  4.39357979E-02  8.78715958E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71497850E-01  1.20085807E+00  1.70785485E+00  3.42688629E-01  1.71657752E-01  1.71656612E-01  6.84504114E+01  8.58496371E-01  8.55520990E-01  8.56853082E-01  2.99640746E-01  5.15638117E-01  1.28733365E+00  2.57165820E+00  8.57234670E-01  1.28585200E+00  2.18517919E+00  4.08655121E-01  1.36500923E-02  4.79761563E-02  5.75713876E-01
  4.015000E+03   8.56700036E+01  1.28598060E+00  6.87988151E-01  3.52649406E+00  1.84509504E+00  1.39286721E-04  1.31919942E-01  1.46260767E-02  3.90312563E-02  5.71172112E-01  5.01430610E-04  2.15980036E-03  1.30393898E-01  2.33892987E-02  1.30393898E-01  3.70794908E-02  6.53123417E-02  4.39359037E-02  8.78718074E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498277E-01  1.20086108E+00  1.70785910E+00  3.42689482E-01  1.71658179E-01  1.71657040E-01  6.84505852E+01  8.58498512E-01  8.55523121E-01  8.56855252E-01  2.99641492E-01  5.15639402E-01  1.28733686E+00  2.57166465E+00  8.57236818E-01  1.28585523E+00  2.18518464E+00  4.09631875E-01  1.36501263E-02  4.79762757E-02  5.75715309E-01
  4.380000E+03   8.56707002E+01  1.28598245E+00  6.87989153E-01  3.52649921E+00  1.84509772E+00  1.39286721E-04  1.31920134E-01  1.46260767E-02  3.90313130E-02  5.71172943E-01  5.01430610E-04  2.15980351E-03  1.30394088E-01  2.33893306E-02  1.30394088E-01  3.70795426E-02  6.53124368E-02  4.39359655E-02  8.78719311E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498526E-01  1.20086284E+00  1.70786159E+00  3.42689980E-01  1.71658429E-01  1.71657289E-01  6.84506867E+01  8.58499762E-01  8.55524366E-01  8.56856521E-01  2.99641928E-01  5.15640153E-01  1.28733873E+00  2.57166842E+00  8.57238074E-01  1.28585711E+00  2.18518783E+00  4.10202750E-01  1.36501462E-02  4.79763455E-02  5.75716146E-01
  4.745000E+03   8.56711074E+01  1.28598352E+00  6.87989738E-01  3.52650223E+00  1.84509929E+00  1.39286721E-04  1.31920246E-01  1.46260767E-02  3.90313462E-02  5.71173428E-01  5.01430610E-04  2.15980534E-03  1.30394198E-01  2.33893492E-02  1.30394198E-01  3.70795729E-02  6.53124923E-02  4.39360017E-02  8.78720033E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498672E-01  1.20086386E+00  1.70786304E+00  3.42690272E-01  1.71658575E-01  1.71657436E-01  6.84507461E+01  8.58500494E-01  8.55525094E-01  8.56857262E-01  2.99642182E-01  5.15640592E-01  1.28733983E+00  2.57167062E+00  8.57238808E-01  1.28585821E+00  2.18518969E+00  4.10536404E-01  1.36501578E-02  4.79763863E-02  5.75716636E-01
  5.110000E+03   8.56713454E+01  1.28598415E+00  6.87990081E-01  3.52650399E+00  1.84510021E+00  1.39286721E-04  1.31920311E-01  1.46260767E-02  3.90313656E-02  5.71173712E-01  5.01430610E-04  2.15980642E-03  1.30394263E-01  2.33893601E-02  1.30394263E-01  3.70795906E-02  6.53125248E-02  4.39360228E-02  8.78720456E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498757E-01  1.20086446E+00  1.70786389E+00  3.42690442E-01  1.71658660E-01  1.71657521E-01  6.84507808E+01  8.58500921E-01  8.55525520E-01  8.56857695E-01  2.99642331E-01  5.15640848E-01  1.28734047E+00  2.57167191E+00  8.57239237E-01  1.28585885E+00  2.18519078E+00  4.10731413E-01  1.36501646E-02  4.79764102E-02  5.75716922E-01
  5.475000E+03   8.56714844E+01  1.28598452E+00  6.87990281E-01  3.52650502E+00  1.84510075E+00  1.39286721E-04  1.31920350E-01  1.46260767E-02  3.90313770E-02  5.71173878E-01  5.01430610E-04  2.15980704E-03  1.30394301E-01  2.33893664E-02  1.30394301E-01  3.70796010E-02  6.53125437E-02  4.39360351E-02  8.78720703E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498807E-01  1.20086481E+00  1.70786439E+00  3.42690541E-01  1.71658710E-01  1.71657571E-01  6.84508010E+01  8.58501171E-01  8.55525768E-01  8.56857949E-01  2.99642418E-01  5.15640998E-01  1.28734085E+00  2.57167266E+00  8.57239487E-01  1.28585923E+00  2.18519141E+00  4.10845387E-01  1.36501686E-02  4.79764241E-02  5.75717089E-01
  5.840000E+03   8.56715657E+01  1.28598474E+00  6.87990397E-01  3.52650562E+00  1.84510106E+00  1.39286721E-04  1.31920372E-01  1.46260767E-02  3.90313836E-02  5.71173975E-01  5.01430610E-04  2.15980741E-03  1.30394323E-01  2.33893702E-02  1.30394323E-01  3.70796070E-02  6.53125548E-02  4.39360424E-02  8.78720847E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498836E-01  1.20086502E+00  1.70786468E+00  3.42690600E-01  1.71658739E-01  1.71657600E-01  6.84508129E+01  8.58501317E-01  8.55525914E-01  8.56858097E-01  2.99642469E-01  5.15641086E-01  1.28734107E+00  2.57167310E+00  8.57239634E-01  1.28585945E+00  2.18519178E+00  4.10912001E-01  1.36501709E-02  4.79764323E-02  5.75717187E-01
  6.205000E+03   8.56716132E+01  1.28598486E+00  6.87990466E-01  3.52650597E+00  1.84510124E+00  1.39286721E-04  1.31920385E-01  1.46260767E-02  3.90313875E-02  5.71174032E-01  5.01430610E-04  2.15980762E-03  1.30394336E-01  2.33893723E-02  1.30394336E-01  3.70796105E-02  6.53125613E-02  4.39360466E-02  8.78720932E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498853E-01  1.20086514E+00  1.70786484E+00  3.42690634E-01  1.71658757E-01  1.71657617E-01  6.84508198E+01  8.58501402E-01  8.55525999E-01  8.56858183E-01  2.99642499E-01  5.15641137E-01  1.28734119E+00  2.57167335E+00  8.57239719E-01  1.28585958E+00  2.18519200E+00  4.10950935E-01  1.36501723E-02  4.79764370E-02  5.75717244E-01
  6.570000E+03   8.56716410E+01  1.28598493E+00  6.87990506E-01  3.52650618E+00  1.84510135E+00  1.39286721E-04  1.31920393E-01  1.46260767E-02  3.90313897E-02  5.71174065E-01  5.01430610E-04  2.15980775E-03  1.30394344E-01  2.33893736E-02  1.30394344E-01  3.70796126E-02  6.53125651E-02  4.39360490E-02  8.78720981E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498863E-01  1.20086521E+00  1.70786494E+00  3.42690653E-01  1.71658766E-01  1.71657627E-01  6.84508239E+01  8.58501452E-01  8.55526048E-01  8.56858234E-01  2.99642516E-01  5.15641167E-01  1.28734127E+00  2.57167350E+00  8.57239769E-01  1.28585965E+00  2.18519213E+00  4.10973690E-01  1.36501731E-02  4.79764398E-02  5.75717278E-01
  6.935000E+03   8.56716572E+01  1.28598498E+00  6.87990529E-01  3.52650630E+00  1.84510141E+00  1.39286721E-04  1.31920397E-01  1.46260767E-02  3.90313910E-02  5.71174084E-01  5.01430610E-04  2.15980782E-03  1.30394348E-01  2.33893744E-02  1.30394348E-01  3.70796138E-02  6.53125673E-02  4.39360505E-02  8.78721010E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498869E-01  1.20086525E+00  1.70786500E+00  3.42690665E-01  1.71658772E-01  1.71657633E-01  6.84508262E+01  8.58501481E-01  8.55526077E-01  8.56858263E-01  2.99642527E-01  5.15641184E-01  1.28734131E+00  2.57167359E+00  8.57239799E-01  1.28585970E+00  2.18519220E+00  4.10986989E-01  1.36501735E-02  4.79764414E-02  5.75717297E-01
  7.300000E+03   8.56716667E+01  1.28598500E+00  6.87990543E-01  3.52650637E+00  1.84510145E+00  1.39286721E-04  1.31920400E-01  1.46260767E-02  3.90313918E-02  5.71174095E-01  5.01430610E-04  2.15980786E-03  1.30394351E-01  2.33893748E-02  1.30394351E-01  3.70796145E-02  6.53125686E-02  4.39360513E-02  8.78721026E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498872E-01  1.20086527E+00  1.70786504E+00  3.42690672E-01  1.71658776E-01  1.71657636E-01  6.84508276E+01  8.58501498E-01  8.55526094E-01  8.56858280E-01  2.99642532E-01  5.15641194E-01  1.28734134E+00  2.57167364E+00  8.57239816E-01  1.28585972E+00  2.18519225E+00  4.10994762E-01  1.36501738E-02  4.79764424E-02  5.75717308E-01
  7.665000E+03   8.56716723E+01  1.28598502E+00  6.87990551E-01  3.52650641E+00  1.84510147E+00  1.39286721E-04  1.31920401E-01  1.46260767E-02  3.90313923E-02  5.71174102E-01  5.01430610E-04  2.15980789E-03  1.30394352E-01  2.33893750E-02  1.30394352E-01  3.70796149E-02  6.53125693E-02  4.39360518E-02  8.78721036E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498874E-01  1.20086529E+00  1.70786506E+00  3.42690676E-01  1.71658778E-01  1.71657638E-01  6.84508284E+01  8.58501508E-01  8.55526104E-01  8.56858291E-01  2.99642536E-01  5.15641200E-01  1.28734135E+00  2.57167367E+00  8.57239826E-01  1.28585974E+00  2.18519227E+00  4.10999305E-01  1.36501740E-02  4.79764429E-02  5.75717315E-01
  8.030000E+03   8.56716755E+01  1.28598503E+00  6.87990555E-01  3.52650643E+00  1.84510148E+00  1.39286721E-04  1.31920402E-01  1.46260767E-02  3.90313925E-02  5.71174106E-01  5.01430610E-04  2.15980790E-03  1.30394353E-01  2.33893752E-02  1.30394353E-01  3.70796152E-02  6.53125698E-02  4.39360521E-02  8.78721042E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498875E-01  1.20086529E+00  1.70786507E+00  3.42690678E-01  1.71658779E-01  1.71657639E-01  6.84508289E+01  8.58501514E-01  8.55526110E-01  8.56858296E-01  2.99642538E-01  5.15641204E-01  1.28734136E+00  2.57167369E+00  8.57239832E-01  1.28585975E+00  2.18519229E+00  4.11001961E-01  1.36501741E-02  4.79764433E-02  5.75717319E-01
  8.395000E+03   8.56716774E+01  1.28598503E+00  6.87990558E-01  3.52650645E+00  1.84510149E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313927E-02  5.71174108E-01  5.01430610E-04  2.15980791E-03  1.30394354E-01  2.33893753E-02  1.30394354E-01  3.70796153E-02  6.53125700E-02  4.39360523E-02  8.78721045E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498876E-01  1.20086530E+00  1.70786507E+00  3.42690679E-01  1.71658780E-01  1.71657640E-01  6.84508292E+01  8.58501517E-01  8.55526113E-01  8.56858300E-01  2.99642539E-01  5.15641206E-01  1.28734137E+00  2.57167370E+00  8.57239835E-01  1.28585975E+00  2.18519229E+00  4.11003513E-01  1.36501741E-02  4.79764434E-02  5.75717321E-01
  8.760000E+03   8.56716785E+01  1.28598503E+00  6.87990560E-01  3.52650645E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313928E-02  5.71174109E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893753E-02  1.30394354E-01  3.70796154E-02  6.53125702E-02  4.39360524E-02  8.78721047E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086530E+00  1.70786508E+00  3.42690680E-01  1.71658780E-01  1.71657640E-01  6.84508293E+01  8.58501519E-01  8.55526115E-01  8.56858302E-01  2.99642540E-01  5.15641207E-01  1.28734137E+00  2.57167371E+00  8.57239837E-01  1.28585976E+00  2.18519230E+00  4.11004420E-01  1.36501742E-02  4.79764436E-02  5.75717323E-01
  9.125000E+03   8.56716791E+01  1.28598504E+00  6.87990560E-01  3.52650646E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313928E-02  5.71174110E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796154E-02  6.53125703E-02  4.39360524E-02  8.78721049E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086530E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508294E+01  8.58501520E-01  8.55526116E-01  8.56858303E-01  2.99642540E-01  5.15641208E-01  1.28734137E+00  2.57167371E+00  8.57239838E-01  1.28585976E+00  2.18519230E+00  4.11004950E-01  1.36501742E-02  4.79764436E-02  5.75717323E-01
  9.490000E+03   8.56716795E+01  1.28598504E+00  6.87990561E-01  3.52650646E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125703E-02  4.39360525E-02  8.78721049E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086530E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508295E+01  8.58501521E-01  8.55526117E-01  8.56858304E-01  2.99642540E-01  5.15641208E-01  1.28734137E+00  2.57167371E+00  8.57239839E-01  1.28585976E+00  2.18519230E+00  4.11005259E-01  1.36501742E-02  4.79764437E-02  5.75717324E-01
  9.855000E+03   8.56716797E+01  1.28598504E+00  6.87990561E-01  3.52650646E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508295E+01  8.58501521E-01  8.55526117E-01  8.56858304E-01  2.99642541E-01  5.15641208E-01  1.28734137E+00  2.57167371E+00  8.57239839E-01  1.28585976E+00  2.18519231E+00  4.11005441E-01  1.36501742E-02  4.79764437E-02  5.75717324E-01
  1.022000E+04   8.56716799E+01  1.28598504E+00  6.87990562E-01  3.52650646E+00  1.84510150E+00  1.39286721E-04  1.31920403E-01  1.46260767E-02  3.90313929E-02  5.71174111E-01  5.01430610E-04  2.15980792E-03  1.30394354E-01  2.33893754E-02  1.30394354E-01  3.70796155E-02  6.53125704E-02  4.39360525E-02  8.78721050E-02  2.28278871E-01  3.00859327E-03  5.16394511E-06  5.16394186E-11  1.61693674E-04  3.55996216E-07  1.09571428E-04  2.19997662E-07  5.31983706E-04  5.31983211E-09  5.76153110E-12  1.36967323E-01  1.71498877E-01  1.20086531E+00  1.70786508E+00  3.42690681E-01  1.71658780E-01  1.71657641E-01  6.84508295E+01  8.58501522E-01  8.55526118E-01  8.56858304E-01  2.99642541E-01  5.15641209E-01  1.28734137E+00  2.57167371E+00  8.57239840E-01  1.28585976E+00  2.18519231E+00  4.11005546E-01  1.36501742E-02  4.79764437E-02  5.75717324E-01
