 Retention  Cs-137 Ingestion:Unspecified
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-wall         St-con          St-conRe        SI-wall         SI-con          SI-conRe        RC-wall         RC-con          LC-wall         LC-con          RS-wall         RS-con          Faeces          Plasma          RBC             Liver           Kidneys         Spleen          Pancreas        SkeletalMuscle  Skin            Adipose         Brain           Ht-wall         Lung-Tis        R-marrow        Cartilage       C-bone-S        T-bone-S        Other1          Other2          Excreta(sweat)  UB-con          Urine         
  3.650000E+03   6.14607231E-06  1.62654753E-08  8.83727737E-09  4.54916003E-08  2.37048089E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69378913E-09  0.00000000E+00  5.01106924E-10  7.33299949E-09  0.00000000E+00  2.77330995E-11  1.67408806E-09  2.81139651E-10  1.67408806E-09  4.57218425E-10  8.38525524E-10  5.45636624E-10  1.09201068E-09  2.20176071E-09  1.55003860E-08  2.19345942E-08  4.39960646E-09  2.20395094E-09  2.20495468E-09  8.96020035E-07  1.10364371E-08  1.09892860E-08  1.11907214E-08  3.84698738E-09  6.62450903E-09  1.65562082E-08  3.32488203E-08  1.10784967E-08  1.66177451E-08  2.80990032E-08  5.03667651E-06  1.75479349E-10  6.15969799E-10  7.39525112E-09
  4.015000E+03   3.59216146E-06  9.50956480E-09  5.16564323E-09  2.65891128E-08  1.38570455E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.90253606E-10  0.00000000E+00  2.92985923E-10  4.28742392E-09  0.00000000E+00  1.62149192E-11  9.78784456E-10  1.64343500E-10  9.78784456E-10  2.67272444E-10  4.90258409E-10  3.18958376E-10  6.38239386E-10  1.28731988E-09  9.05960575E-09  1.28223529E-08  2.57235078E-09  1.28853774E-09  1.28891003E-09  5.23693430E-07  6.45089779E-09  6.42380674E-09  6.54060463E-09  2.24921809E-09  3.87227753E-09  9.67710277E-09  1.94330399E-08  6.47509009E-09  9.71263514E-09  1.64239476E-08  2.94374491E-06  1.02569275E-10  3.60143015E-10  4.32224644E-09
  4.380000E+03   2.09948217E-06  5.55799207E-09  3.01912916E-09  1.55403625E-08  8.09893519E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78766934E-10  0.00000000E+00  1.71239532E-10  2.50584212E-09  0.00000000E+00  9.47702588E-12  5.72063636E-10  9.60527518E-11  5.72063636E-10  1.56210948E-10  2.86538069E-10  1.86419482E-10  3.73027533E-10  7.52391283E-10  5.29500776E-09  7.49419529E-09  1.50344474E-09  7.53103076E-10  7.53320669E-10  3.06079681E-07  3.77031333E-09  3.75447958E-09  3.82274440E-09  1.31458552E-09  2.26320428E-09  5.65591193E-09  1.13579003E-08  3.78445307E-09  5.67667960E-09  9.59919548E-09  1.72050640E-06  5.99479820E-11  2.10490391E-10  2.52619461E-09
  4.745000E+03   1.22706716E-06  3.24843496E-09  1.76456616E-09  9.08275086E-09  4.73351958E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38267259E-10  0.00000000E+00  1.00082993E-10  1.46456941E-09  0.00000000E+00  5.53896117E-12  3.34349436E-10  5.61391801E-11  3.34349436E-10  9.12993574E-11  1.67470603E-10  1.08955097E-10  2.18020405E-10  4.39744087E-10  3.09473066E-09  4.38007210E-09  8.78706265E-10  4.40160103E-10  4.40287278E-10  1.78891936E-07  2.20360474E-09  2.19435051E-09  2.23424875E-09  7.68325237E-10  1.32275682E-09  3.30566540E-09  6.63826077E-09  2.21186889E-09  3.31780334E-09  5.61036466E-09  1.00557023E-06  3.50373154E-11  1.23023627E-10  1.47646466E-09
  5.110000E+03   7.17173867E-07  1.89858616E-09  1.03132152E-09  5.30852095E-09  2.76656139E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97704292E-10  0.00000000E+00  5.84946868E-11  8.55984877E-10  0.00000000E+00  3.23731123E-12  1.95414474E-10  3.28112064E-11  1.95414474E-10  5.33609871E-11  9.78801703E-11  6.36800922E-11  1.27424599E-10  2.57013622E-10  1.80875186E-09  2.55998484E-09  5.13570248E-10  2.57256767E-10  2.57331097E-10  1.04555504E-07  1.28792280E-09  1.28251406E-09  1.30583306E-09  4.49056754E-10  7.73100836E-10  1.93203516E-09  3.87980987E-09  1.29275288E-09  1.93912932E-09  3.27904385E-09  5.87717370E-07  2.04779725E-11  7.19026110E-11  8.62937199E-10
  5.475000E+03   4.19160716E-07  1.10965105E-09  6.02768017E-10  3.10262763E-09  1.61694940E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15550603E-10  0.00000000E+00  3.41879090E-11  5.00290449E-10  0.00000000E+00  1.89208470E-12  1.14212292E-10  1.91768962E-11  1.14212292E-10  3.11874577E-11  5.72072190E-11  3.72185803E-11  7.44748086E-11  1.50214640E-10  1.05714634E-09  1.49621331E-09  3.00162184E-10  1.50356749E-10  1.50400192E-10  6.11086965E-08  7.52741658E-10  7.49580454E-10  7.63209519E-10  2.62456512E-10  4.51847894E-10  1.12920072E-09  2.26760060E-09  7.55564656E-10  1.13334698E-09  1.91647582E-09  3.43498341E-07  1.19685924E-11  4.20243283E-11  5.04353815E-10
  5.840000E+03   2.44983419E-07  6.48548632E-10  3.52294869E-10  1.81336727E-09  9.45045131E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.75349116E-11  0.00000000E+00  1.99815262E-11  2.92400647E-10  0.00000000E+00  1.10585119E-12  6.67527199E-11  1.12081630E-11  6.67527199E-11  1.82278771E-11  3.34354332E-11  2.17528378E-11  4.35276794E-11  8.77947164E-11  6.17861634E-10  8.74479495E-10  1.75433325E-10  8.78777737E-11  8.79031642E-11  3.57156976E-08  4.39948731E-10  4.38101128E-10  4.46066795E-10  1.53395800E-10  2.64087826E-10  6.59974664E-10  1.32532589E-09  4.41598665E-10  6.62397998E-10  1.12010687E-09  2.00761653E-07  6.99518482E-12  2.45616138E-11  2.94775530E-10
  6.205000E+03   1.43183446E-07  3.79051889E-10  2.05902887E-10  1.05984387E-09  5.52342761E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94715748E-11  0.00000000E+00  1.16784384E-11  1.70897003E-10  0.00000000E+00  6.46327760E-13  3.90144136E-11  6.55074289E-12  3.90144136E-11  1.06534975E-11  1.95417329E-11  1.27137023E-11  2.54402650E-11  5.13126564E-11  3.61116512E-10  5.11099844E-10  1.02534074E-10  5.13612002E-11  5.13760400E-11  2.08744603E-08  2.57133219E-10  2.56053366E-10  2.60708994E-10  8.96539829E-11  1.54349241E-10  3.85729968E-10  7.74602329E-10  2.58097543E-10  3.87146314E-10  6.54659658E-10  1.17337513E-07  4.08841818E-12  1.43553246E-11  1.72285031E-10
  6.570000E+03   8.36852518E-08  2.21541342E-10  1.20342368E-10  6.19438235E-10  3.22823234E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30696269E-11  0.00000000E+00  6.82560093E-12  9.98827670E-11  0.00000000E+00  3.77753874E-13  2.28024337E-11  3.82865886E-12  2.28024337E-11  6.22656216E-12  1.14213960E-11  7.43067312E-12  1.48688626E-11  2.99902866E-11  2.11058800E-10  2.98718326E-10  5.99272473E-11  3.00186586E-11  3.00273319E-11  1.22003243E-08  1.50284539E-10  1.49653406E-10  1.52374443E-10  5.23993266E-11  9.02112325E-11  2.25444424E-10  4.52725457E-10  1.50848150E-10  2.26272225E-10  3.82623550E-10  6.85792921E-08  2.38952418E-12  8.39013858E-12  1.00694016E-10
  6.935000E+03   4.89108314E-08  1.29482448E-10  7.03355150E-11  3.62037975E-10  1.88677843E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34833153E-11  0.00000000E+00  3.98930288E-12  5.83776600E-11  0.00000000E+00  2.20782702E-13  1.33271510E-11  2.23770478E-12  1.33271510E-11  3.63918761E-12  6.67536946E-12  4.34294445E-12  8.69028195E-12  1.75281763E-11  1.23355802E-10  1.74589445E-10  3.50251858E-11  1.75447587E-11  1.75498279E-11  7.13062325E-09  8.78355697E-11  8.74666966E-11  8.90570386E-11  3.06254038E-11  5.27250177E-11  1.31763650E-10  2.64600728E-10  8.81649784E-11  1.32247468E-10  2.23628842E-10  4.00819752E-08  1.39658556E-12  4.90371535E-12  5.88518043E-11
  7.300000E+03   2.85865117E-08  7.56775421E-11  4.11084204E-11  2.11597360E-10  1.10274988E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.88048246E-12  0.00000000E+00  2.33159507E-12  3.41195112E-11  0.00000000E+00  1.29039052E-13  7.78921044E-12  1.30785292E-12  7.78921044E-12  2.12696608E-12  3.90149833E-12  2.53828505E-12  5.07913767E-12  1.02445492E-11  7.20967520E-11  1.02040858E-10  2.04708825E-11  1.02542409E-11  1.02572037E-11  4.16757677E-09  5.13365336E-11  5.11209414E-11  5.20504355E-11  1.78993781E-11  3.08157578E-11  7.70108177E-11  1.54649013E-10  5.15290604E-11  7.72935906E-11  1.30702511E-10  2.34263827E-08  8.16250884E-13  2.86603421E-12  3.43966304E-11
  7.665000E+03   1.67077235E-08  4.42306311E-11  2.40263006E-11  1.23670570E-10  6.44515161E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.60584082E-12  0.00000000E+00  1.36272821E-12  1.99415503E-11  0.00000000E+00  7.54183940E-14  4.55249581E-12  7.64390050E-13  4.55249581E-12  1.24313038E-12  2.28027666E-12  1.48353061E-12  2.96856186E-12  5.98754746E-12  4.21377961E-11  5.96389817E-11  1.19644484E-11  5.99321192E-12  5.99494354E-12  2.43578935E-09  3.00042419E-11  2.98782365E-11  3.04214903E-11  1.04615024E-11  1.80106327E-11  4.50098797E-11  9.03864375E-11  3.01167665E-11  4.51751497E-11  7.63906227E-11  1.36918254E-08  4.77067446E-13  1.67508746E-12  2.01035159E-11
  8.030000E+03   9.76502587E-09  2.58511135E-11  1.40424545E-11  7.22807216E-11  3.76694479E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69193793E-12  0.00000000E+00  7.96462558E-13  1.16550740E-11  0.00000000E+00  4.40791690E-14  2.66075982E-12  4.46756771E-13  2.66075982E-12  7.26562199E-13  1.33273456E-12  8.67066941E-13  1.73501095E-12  3.49949266E-12  2.46279314E-11  3.48567055E-11  6.99276286E-12  3.50280332E-12  3.50381538E-12  1.42362578E-09  1.75363327E-11  1.74626873E-11  1.77801984E-11  6.11434833E-12  1.05265265E-11  2.63065545E-11  5.28274183E-11  1.76020990E-11  2.64031485E-11  4.46473995E-11  8.00234865E-09  2.78827690E-13  9.79024602E-13  1.17497367E-11
  8.395000E+03   5.70728442E-09  1.51089878E-11  8.20727797E-12  4.22453194E-11  2.20163527E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57333484E-12  0.00000000E+00  4.65501926E-13  6.81194533E-12  0.00000000E+00  2.57625896E-14  1.55511242E-12  2.61112258E-13  1.55511242E-12  4.24647837E-13  7.78932417E-13  5.06767489E-13  1.01404759E-12  2.04531971E-12  1.43940847E-11  2.03724122E-11  4.08700264E-12  2.04725467E-12  2.04784618E-12  8.32054861E-10  1.02493162E-11  1.02062734E-11  1.03918464E-11  3.57360292E-12  6.15235242E-12  1.53751757E-11  3.08756070E-11  1.02877541E-11  1.54316312E-11  2.60946986E-11  4.67706695E-09  1.62964128E-13  5.72202463E-13  6.86727206E-12
  8.760000E+03   3.33568962E-09  8.83062596E-12  4.79684031E-12  2.46907746E-11  1.28677167E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19554084E-13  0.00000000E+00  2.72068085E-13  3.98132171E-12  0.00000000E+00  1.50572490E-14  9.08903778E-13  1.52610136E-13  9.08903778E-13  2.48190432E-13  4.55256228E-13  2.96186230E-13  5.92672063E-13  1.19541120E-12  8.41279237E-12  1.19068963E-11  2.38869685E-12  1.19654211E-12  1.19688783E-12  4.86304267E-10  5.99033363E-12  5.96517671E-12  6.07363709E-12  2.08863433E-12  3.59581486E-12  8.98620260E-12  1.80456123E-11  6.01279911E-12  9.01919867E-12  1.52513541E-11  2.73356688E-09  9.52463048E-14  3.34430471E-13  4.01365806E-12
  9.125000E+03   1.94958310E-09  5.16116338E-12  2.80356983E-12  1.44308141E-11  7.52068863E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37444218E-13  0.00000000E+00  1.59013398E-13  2.32693038E-12  0.00000000E+00  8.80038661E-15  5.31219521E-13  8.91947918E-14  5.31219521E-13  1.45057822E-13  2.66079866E-13  1.73109532E-13  3.46394170E-13  6.98672163E-13  4.91695562E-12  6.95912585E-12  1.39610201E-12  6.99333135E-13  6.99535192E-13  2.84226258E-10  3.50112107E-12  3.48641781E-12  3.54980875E-12  1.22072694E-12  2.10161636E-12  5.25209198E-12  1.05469707E-11  3.51425128E-12  5.27137693E-12  8.91383357E-12  1.59766537E-09  5.56678250E-14  1.95461829E-13  2.34582974E-12
  9.490000E+03   1.13945681E-09  3.01650275E-12  1.63857942E-12  8.43425934E-12  4.39555508E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14115606E-13  0.00000000E+00  9.29372537E-14  1.36000188E-12  0.00000000E+00  5.14348964E-15  3.10477508E-13  5.21309470E-14  3.10477508E-13  8.47807530E-14  1.55513513E-13  1.01175905E-13  2.02454154E-13  4.08347177E-13  2.87377264E-12  4.06734310E-12  8.15968271E-13  4.08733490E-13  4.08851585E-13  1.66119385E-10  2.04627146E-12  2.03767796E-12  2.07472755E-12  7.13468244E-13  1.22831444E-12  3.06964704E-12  6.16430130E-12  2.05394557E-12  3.08091835E-12  5.20979505E-12  9.33774349E-10  3.25357162E-14  1.14239969E-13  1.37104783E-12
  9.855000E+03   6.65968959E-10  1.76303057E-12  9.57687047E-13  4.92950224E-12  2.56903395E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83588567E-13  0.00000000E+00  5.43182729E-14  7.94869119E-13  0.00000000E+00  3.00617312E-15  1.81462238E-13  3.04685462E-14  1.81462238E-13  4.95511100E-14  9.08917048E-14  5.91334499E-14  1.18326715E-13  2.38663319E-13  1.67961028E-12  2.37720659E-12  4.76902270E-13  2.38889104E-13  2.38958126E-13  9.70904319E-11  1.19596746E-12  1.19094489E-12  1.21259896E-12  4.16994921E-13  7.17902848E-13  1.79409138E-12  3.60279852E-12  1.20045269E-12  1.80067903E-12  3.04492610E-12  5.45755420E-10  1.90158827E-14  6.67688958E-14  8.01325058E-13
  1.022000E+04   3.89233404E-10  1.03042399E-12  5.59731478E-13  2.88110567E-12  1.50150216E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07300501E-13  0.00000000E+00  3.17469546E-14  4.64570622E-13  0.00000000E+00  1.75699330E-15  1.06057743E-13  1.78077008E-14  1.06057743E-13  2.89607300E-14  5.31227278E-14  3.45612415E-14  6.91574429E-14  1.39489589E-13  9.81668017E-13  1.38938640E-12  2.78731150E-13  1.39621551E-13  1.39661892E-13  5.67456468E-11  6.98997274E-13  6.96061775E-13  7.08717749E-13  2.43717595E-13  4.19586778E-13  1.04857784E-12  2.10569804E-12  7.01618716E-13  1.05242807E-12  1.77964293E-12  3.18973185E-10  1.11140567E-14  3.90238678E-14  4.68343871E-13
  1.058500E+04   2.27492049E-10  6.02243440E-13  3.27141657E-13  1.68389615E-12  8.77570629E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.27130418E-14  0.00000000E+00  1.85548816E-14  2.71523773E-13  0.00000000E+00  1.02689543E-15  6.19866973E-14  1.04079205E-14  6.19866973E-14  1.69264399E-14  3.10482041E-14  2.01997248E-14  4.04198823E-14  8.15263335E-14  5.73747438E-13  8.12043252E-13  1.62907705E-13  8.16034606E-14  8.16270383E-14  3.31656619E-11  4.08537192E-13  4.06821505E-13  4.14218438E-13  1.42443620E-13  2.45232436E-13  6.12853675E-13  1.23070003E-12  4.10069325E-13  6.15103987E-13  1.04013328E-12  1.86427636E-10  6.49574136E-15  2.28079593E-14  2.73729094E-13
  1.095000E+04   1.32960408E-10  3.51988274E-13  1.91201796E-13  9.84172945E-13  5.12906493E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66533762E-14  0.00000000E+00  1.08446192E-14  1.58695268E-13  0.00000000E+00  6.00181135E-16  3.62288555E-14  6.08303178E-15  3.62288555E-14  9.89285721E-15  1.81464887E-14  1.18059671E-14  2.36238764E-14  4.76490261E-14  3.35333450E-13  4.74608246E-13  9.52133274E-14  4.76941040E-14  4.77078842E-14  1.93840618E-11  2.38774375E-13  2.37771622E-13  2.42094847E-13  8.32528517E-14  1.43328986E-13  3.58189551E-13  7.19297133E-13  2.39669848E-13  3.59504772E-13  6.07918150E-13  1.08959828E-10  3.79651257E-15  1.33303805E-14  1.59984194E-13
  1.131500E+04   7.77102772E-11  2.05723694E-13  1.11750142E-13  5.75211473E-13  2.99774243E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14224976E-14  0.00000000E+00  6.33826545E-15  9.27513193E-14  0.00000000E+00  3.50782935E-16  2.11743815E-14  3.55529959E-15  2.11743815E-14  5.78199695E-15  1.06059291E-14  6.90013659E-15  1.38072529E-14  2.78490347E-14  1.95989586E-13  2.77390381E-13  5.56485510E-14  2.78753810E-14  2.78834350E-14  1.13292433E-11  1.39554497E-13  1.38968426E-13  1.41495185E-13  4.86581101E-14  8.37703147E-14  2.09348103E-13  4.20401684E-13  1.40077867E-13  2.10116800E-13  3.55304925E-13  6.36828555E-11  2.21891650E-15  7.79109796E-15  9.35046470E-14
  1.168000E+04   4.54186871E-11  1.20237637E-13  6.53136873E-14  3.36189122E-13  1.75206588E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25206311E-14  0.00000000E+00  3.70447392E-15  5.42096014E-14  0.00000000E+00  2.05019219E-16  1.23756167E-14  2.07793673E-15  1.23756167E-14  3.37935624E-15  6.19876023E-15  4.03286613E-15  8.06981164E-15  1.62766965E-14  1.14548423E-13  1.62124076E-13  3.25244513E-14  1.62920949E-14  1.62968021E-14  6.62150973E-12  8.15642699E-14  8.12217337E-14  8.26985282E-14  2.84388057E-14  4.89605474E-14  1.22355965E-13  2.45708717E-13  8.18701595E-14  1.22805239E-13  2.07662150E-13  3.72201952E-11  1.29687189E-15  4.55359900E-15  5.46498926E-14
  1.204500E+04   2.65454868E-11  7.02743034E-14  3.81733540E-14  1.96489694E-13  1.02401555E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.31783036E-15  0.00000000E+00  2.16512343E-15  3.16834402E-14  0.00000000E+00  1.19825898E-16  7.23307500E-15  1.21447461E-15  7.23307500E-15  1.97510457E-15  3.62293845E-15  2.35705612E-15  4.71649649E-15  9.51310701E-15  6.69491751E-14  9.47553266E-14  1.90092987E-14  9.52210679E-15  9.52485801E-15  3.87001938E-12  4.76711985E-14  4.74709992E-14  4.83341291E-14  1.66213951E-14  2.86155688E-14  7.15123855E-14  1.43607355E-13  4.78499793E-14  7.17749689E-14  1.21370590E-13  2.17537816E-11  7.57972057E-16  2.66140458E-15  3.19407736E-14
  1.241000E+04   1.55148225E-11  4.10726446E-14  2.23108665E-14  1.14840716E-13  5.98497952E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27699217E-15  0.00000000E+00  1.26543190E-15  1.85177599E-14  0.00000000E+00  7.00336580E-17  4.22745590E-15  7.09813992E-16  4.22745590E-15  1.15437314E-15  2.11746906E-15  1.37760922E-15  2.75661194E-15  5.56004747E-15  3.91292342E-14  5.53808670E-14  1.11102086E-14  5.56530750E-15  5.56691548E-15  2.26187842E-12  2.78619936E-14  2.77449848E-14  2.82494512E-14  9.71457017E-15  1.67247063E-14  4.17962563E-14  8.39330104E-14  2.79664842E-14  4.19497262E-14  7.09364713E-14  1.27142540E-11  4.43005699E-16  1.55548927E-15  1.86681615E-14
  1.277500E+04   9.06782080E-12  2.40053910E-14  1.30398488E-14  6.71200097E-14  3.49799179E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.49973846E-15  0.00000000E+00  7.39596581E-16  1.08229230E-14  0.00000000E+00  4.09319966E-17  2.47078641E-15  4.14859151E-16  2.47078641E-15  6.74686980E-16  1.23757974E-15  8.05159940E-16  1.61113433E-15  3.24963525E-15  2.28695419E-14  3.23680002E-14  6.49349232E-15  3.25270954E-15  3.25364934E-15  1.32198149E-12  1.62842704E-14  1.62158832E-14  1.65107246E-14  5.67779499E-15  9.77495165E-15  2.44283144E-14  4.90556368E-14  1.63453412E-14  2.45180117E-14  4.14596564E-14  7.43099552E-12  2.58919900E-16  9.09124028E-16  1.09108269E-14
  1.314000E+04   5.29979470E-12  1.40302336E-14  7.62129327E-15  3.92290805E-14  2.04444252E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46100160E-15  0.00000000E+00  4.32265936E-16  6.32558484E-15  0.00000000E+00  2.39231876E-17  1.44408023E-15  2.42469318E-16  1.44408023E-15  3.94328755E-16  7.23318061E-16  4.70585213E-16  9.41646440E-16  1.89928761E-15  1.33663732E-14  1.89178591E-14  3.79519809E-15  1.90108441E-15  1.90163369E-15  7.72647659E-13  9.51753372E-15  9.47756402E-15  9.64988752E-15  3.31845418E-15  5.71308566E-15  1.42774162E-14  2.86711449E-14  9.55322722E-15  1.43298408E-14  2.42315847E-14  4.34313288E-12  1.51328786E-16  5.31348249E-16  6.37696133E-15
  1.350500E+04   3.09752746E-12  8.20013534E-15  4.45435464E-15  2.29278983E-14  1.19489852E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.53899597E-16  0.00000000E+00  2.52642919E-16  3.69706258E-15  0.00000000E+00  1.39821889E-17  8.44009703E-16  1.41714050E-16  8.44009703E-16  2.30470087E-16  4.22751763E-16  2.75039072E-16  5.50356356E-16  1.11006102E-15  7.81213432E-15  1.10567656E-14  2.21814824E-15  1.11111118E-15  1.11143222E-15  4.51583027E-13  5.56263472E-15  5.53927395E-15  5.63999046E-15  1.93950964E-15  3.33908023E-15  8.34460409E-15  1.67571884E-14  5.58349620E-15  8.37524431E-15  1.41624352E-14  2.53839518E-12  8.84458920E-17  3.10552745E-16  3.72709018E-15
  1.387000E+04   1.81038642E-12  4.79266571E-15  2.60340005E-15  1.34004803E-14  6.98372516E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99071680E-16  0.00000000E+00  1.47660131E-16  2.16079179E-15  0.00000000E+00  8.17205503E-18  4.93291415E-16  8.28264461E-17  4.93291415E-16  1.34700958E-16  2.47082248E-16  1.60749826E-16  3.21662257E-16  6.48788242E-16  4.56589394E-15  6.46225694E-15  1.29642287E-15  6.49402022E-16  6.49589653E-16  2.63933021E-13  3.25114740E-15  3.23749392E-15  3.29635887E-15  1.13356926E-15  1.95156478E-15  4.87710218E-15  9.79393622E-15  3.26334014E-15  4.89501021E-15  8.27740209E-15  1.48359497E-12  5.16932436E-17  1.81506210E-16  2.17834177E-15
  1.423500E+04   1.05810167E-12  2.80112994E-15  1.52158783E-15  7.83206858E-15  4.08172045E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.91688323E-16  0.00000000E+00  8.63017030E-17  1.26290022E-15  0.00000000E+00  4.77625384E-18  2.88309979E-16  4.84088923E-17  2.88309979E-16  7.87275616E-17  1.44410131E-16  9.39521299E-17  1.87999296E-16  3.79191932E-16  2.66859051E-15  3.77694220E-15  7.57709622E-16  3.79550663E-16  3.79660326E-16  1.54258764E-13  1.90017140E-15  1.89219147E-15  1.92659578E-15  6.62527910E-16  1.14061503E-15  2.85047983E-15  5.72418141E-15  1.90729759E-15  2.86094639E-15  4.83782517E-15  8.67104561E-13  3.02127253E-17  1.06083443E-16  1.27315751E-15
  1.460000E+04   6.18419988E-13  1.63715340E-15  8.89309936E-16  4.57754476E-15  2.38560961E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70480677E-16  0.00000000E+00  5.04400471E-17  7.38116911E-16  0.00000000E+00  2.79153783E-18  1.68506164E-16  2.82931474E-17  1.68506164E-16  4.60132510E-17  8.44022026E-17  5.49114292E-17  1.09878403E-16  2.21623192E-16  1.55968916E-15  2.20747837E-15  4.42852316E-16  2.21832857E-16  2.21896951E-16  9.01583518E-14  1.11057756E-15  1.10591360E-15  1.12602160E-15  3.87222243E-16  6.66645891E-16  1.66599652E-15  3.34556527E-15  1.11474255E-15  1.67211382E-15  2.82752392E-15  5.06789477E-13  1.76581833E-17  6.20017182E-17  7.44111908E-16
  1.496500E+04   3.61442848E-13  9.56853592E-16  5.19767670E-16  2.67539997E-15  1.39429764E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.96394403E-17  0.00000000E+00  2.94802798E-17  4.31401125E-16  0.00000000E+00  1.63154717E-18  9.84854130E-17  1.65362634E-17  9.84854130E-17  2.68929866E-17  4.93298617E-17  3.20936318E-17  6.42197274E-17  1.29530286E-16  9.11578708E-16  1.29018674E-15  2.58830254E-16  1.29652827E-16  1.29690287E-16  5.26941110E-14  6.49090142E-16  6.46364231E-16  6.58116592E-16  2.26316602E-16  3.89629046E-16  9.73711294E-16  1.95535504E-15  6.51524417E-16  9.77286625E-16  1.65257967E-15  2.96199081E-13  1.03205333E-17  3.62376347E-17  4.34904972E-16
  1.533000E+04   2.11249531E-13  5.59244355E-16  3.03784338E-16  1.56366903E-15  8.14913684E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82354448E-17  0.00000000E+00  1.72300969E-17  2.52137470E-16  0.00000000E+00  9.53576969E-19  5.75609600E-17  9.66481395E-18  5.75609600E-17  1.57179229E-17  2.88314189E-17  1.87575012E-17  3.75339763E-17  7.57055017E-17  5.32782916E-16  7.54064842E-16  1.51276391E-16  7.57771221E-17  7.57990164E-17  3.07976940E-14  3.79368381E-16  3.77775190E-16  3.84643996E-16  1.32273405E-16  2.27723286E-16  5.69097038E-16  1.14283029E-15  3.80791122E-16  5.71186682E-16  9.65869658E-16  1.73117042E-13  6.03195725E-18  2.11795125E-17  2.54185335E-16
  1.569500E+04   1.23467277E-13  3.26856952E-16  1.77550336E-16  9.13904788E-16  4.76285904E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.40363919E-17  0.00000000E+00  1.00703331E-17  1.47364715E-16  0.00000000E+00  5.57329294E-19  3.36421812E-17  5.64871438E-18  3.36421812E-17  9.18652522E-18  1.68508625E-17  1.09630426E-17  2.19371747E-17  4.42469724E-17  3.11391252E-16  4.40722081E-16  8.84152692E-17  4.42888318E-17  4.43016282E-17  1.80000751E-14  2.21726320E-16  2.20795161E-16  2.24809715E-16  7.73087497E-17  1.33095558E-16  3.32615469E-16  6.67940627E-16  2.22557857E-16  3.33836786E-16  5.64513901E-16  1.01180295E-13  3.52544848E-18  1.23786156E-17  1.48561614E-16
  1.606000E+04   7.21619049E-14  1.91035397E-16  1.03771386E-16  5.34142421E-16  2.78370908E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98929702E-17  0.00000000E+00  5.88572484E-18  8.61290440E-17  0.00000000E+00  3.25737672E-19  1.96625692E-17  3.30145767E-18  1.96625692E-17  5.36917290E-18  9.84868509E-18  6.40747940E-18  1.28214402E-17  2.58606643E-17  1.81996286E-16  2.57585213E-16  5.16753458E-17  2.58851296E-17  2.58926085E-17  1.05203560E-14  1.29590560E-16  1.29046333E-16  1.31392687E-16  4.51840096E-17  7.77892668E-17  1.94401030E-16  3.90385769E-16  1.30076562E-16  1.95114843E-16  3.29936801E-16  5.91360156E-14  2.06048990E-18  7.23482776E-18  8.68285854E-17
