 Retention  Pu-241 Inhalation:Type-M
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.650000E+02   0.00000000E+00  2.05685716E-09  2.16052859E-07  8.47683378E-07  2.92918878E-06  2.93898873E-06  2.94882703E-06  6.55027482E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44255748E-08  4.40548380E-05  1.94068121E-05  4.44231648E-07  3.03708798E-06  2.22048493E-05  1.87685212E-05  2.18717753E-03  1.44090791E-03  1.89293423E-05  9.95269841E-07  7.79085042E-07  7.82056532E-08  3.46553010E-07  5.37091935E-08  3.72734028E-06  2.56634078E-07  6.80818568E-05  6.71970976E-06  5.98937631E-08  0.00000000E+00  1.87373292E-05  6.51739421E-05  3.24404727E-07  9.47807960E-05  8.35489693E-04  1.43045059E-03  6.88403316E-04  1.81322701E-02  1.99387399E-03  5.46955613E-03  3.18506605E-04  5.01940129E-05  6.81591279E-03  1.08753278E-03  3.81002073E-04  2.38408431E-05  4.91424598E-06  1.56362372E-05  3.47140174E-05  2.28415659E-07  2.80915023E-06
  7.300000E+02   0.00000000E+00  1.05711780E-10  1.11032519E-08  9.65580909E-08  5.05167577E-07  5.05801798E-07  5.06438112E-07  2.45162276E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28320120E-09  4.69797819E-06  5.05071536E-06  2.28294651E-08  3.23873012E-07  1.14111739E-06  2.00146244E-06  1.12400036E-04  2.92984096E-04  6.82175761E-06  9.48388048E-07  8.04492219E-07  1.13826325E-07  3.30712153E-07  5.54607339E-08  3.57671133E-06  2.71007868E-07  6.73360150E-05  9.03979151E-06  1.01471809E-07  0.00000000E+00  2.12297667E-06  3.72054924E-05  2.74131672E-07  8.05601633E-05  7.21882171E-04  1.68458188E-03  3.79416470E-04  1.42088670E-02  3.96987807E-03  6.48287277E-03  4.15447117E-04  6.93265343E-05  7.06857481E-03  1.52298443E-03  4.68412637E-04  2.80763647E-05  5.41315411E-06  1.72236722E-05  1.75486776E-05  1.53052377E-07  2.20956460E-06
  1.095000E+03   0.00000000E+00  5.43534192E-12  5.70774814E-10  4.50755444E-08  2.95022212E-07  2.95127663E-07  2.95233264E-07  7.42546081E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17393856E-10  5.00989223E-07  9.96561087E-07  1.17341469E-09  3.45375994E-08  5.86427481E-08  2.13434603E-07  5.77628838E-06  4.83221509E-05  1.67190562E-06  9.03669473E-07  7.73183551E-07  1.17415987E-07  3.15143191E-07  5.33023517E-08  3.40934347E-06  2.61051831E-07  6.42874461E-05  9.09762237E-06  1.09903775E-07  0.00000000E+00  2.87303315E-07  2.76521520E-05  2.17186982E-07  6.38283573E-05  5.78004778E-04  1.78874296E-03  2.79915780E-04  1.04781851E-02  5.22889350E-03  6.92765159E-03  4.84301976E-04  7.69043635E-05  6.64167434E-03  1.83603071E-03  4.61104440E-04  2.98123827E-05  5.38536221E-06  1.71352434E-05  1.27215668E-05  1.17208386E-07  1.60423798E-06
  1.460000E+03   0.00000000E+00  2.79324664E-13  2.93323743E-11  3.42610601E-08  2.29682644E-07  2.29735567E-07  2.29788520E-07  5.18490239E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.03292302E-12  5.34251527E-08  1.76621748E-07  6.03023081E-11  3.68306629E-09  3.01367718E-09  2.27605220E-08  2.96846056E-07  7.53775136E-06  3.50580589E-07  8.61057158E-07  7.37430863E-07  1.13566454E-07  3.00283966E-07  5.08376040E-08  3.24864258E-06  2.49043033E-07  6.12624866E-05  8.74646829E-06  1.07743252E-07  0.00000000E+00  4.21393059E-08  2.19648305E-05  1.74499289E-07  5.12522152E-05  4.58427096E-04  1.82511762E-03  2.21775450E-04  7.85327070E-03  5.95678405E-03  7.11294333E-03  5.38362469E-04  8.04378779E-05  6.02984738E-03  2.06304960E-03  4.30027371E-04  3.04186270E-05  5.15846795E-06  1.64133071E-05  1.00278521E-05  9.35676006E-08  1.25601732E-06
  1.825000E+03   0.00000000E+00  1.43546200E-14  1.50740390E-12  2.79888530E-08  1.88085064E-07  1.88120502E-07  1.88155956E-07  4.15509710E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10034626E-13  5.69722222E-09  2.96415393E-08  3.09896272E-12  3.92759704E-10  1.54874225E-10  2.42716671E-09  1.52550522E-08  1.15535500E-06  6.77713922E-08  8.20454097E-07  7.02732744E-07  1.08503612E-07  2.86124173E-07  4.84455571E-08  3.09545656E-06  2.37331540E-07  5.83739944E-05  8.34607750E-06  1.03274931E-07  0.00000000E+00  6.37072676E-09  1.80230815E-05  1.43517441E-07  4.21251414E-05  3.65589898E-04  1.82025026E-03  1.81677556E-04  6.05281487E-03  6.33052657E-03  7.13809157E-03  5.81404271E-04  8.17748138E-05  5.37728592E-03  2.21964132E-03  3.92008999E-04  3.03375043E-05  4.83760046E-06  1.53923651E-05  8.19044601E-06  7.68184102E-08  1.01685383E-06
  2.190000E+03   0.00000000E+00  7.38692693E-16  7.75679239E-14  2.34937360E-08  1.58000453E-07  1.58025418E-07  1.58050393E-07  3.44691346E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59544631E-14  6.07547933E-10  4.82103215E-09  1.59427406E-13  4.18836298E-11  7.95930186E-12  2.58831420E-10  7.83963991E-10  1.76064034E-07  1.24792834E-08  7.81765664E-07  6.69603486E-07  1.03435587E-07  2.72632018E-07  4.61616656E-08  2.94949078E-06  2.26143617E-07  5.56213915E-05  7.95436096E-06  9.85210518E-08  0.00000000E+00  9.73373162E-10  1.51507299E-05  1.20728839E-07  3.54128794E-05  2.95028372E-04  1.78878323E-03  1.52521053E-04  4.80354913E-03  6.47183618E-03  7.05795837E-03  6.15523512E-04  8.16942706E-05  4.74742704E-03  2.31843509E-03  3.53117340E-04  2.98130539E-05  4.47692658E-06  1.42447664E-05  6.86006144E-06  6.45651604E-08  8.44615518E-07
  2.555000E+03   0.00000000E+00  3.79617495E-17  3.98625047E-15  2.01258750E-08  1.35432025E-07  1.35450012E-07  1.35468006E-07  2.92484918E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.19907032E-16  6.47885015E-11  7.69125301E-10  8.19304604E-15  4.46644201E-12  4.09032100E-13  2.76016079E-11  4.02882619E-11  2.67781563E-08  2.22583824E-09  7.44901579E-07  6.38029255E-07  9.85659120E-08  2.59776082E-07  4.39849757E-08  2.81040784E-06  2.15480202E-07  5.29985710E-05  7.57955428E-06  9.38963985E-08  0.00000000E+00  1.49254345E-10  1.29934737E-05  1.03567119E-07  3.03639178E-05  2.41730553E-04  1.74014874E-03  1.30660151E-04  3.91876796E-03  6.46120992E-03  6.90804573E-03  6.42190936E-04  8.06613608E-05  4.16946700E-03  2.37049113E-03  3.16133828E-04  2.90024790E-05  4.10780966E-06  1.30703035E-05  5.86549682E-06  5.53542435E-08  7.16955851E-07
  2.920000E+03   0.00000000E+00  1.95087137E-18  2.04855203E-16  1.75344920E-08  1.18052192E-07  1.18065402E-07  1.18078616E-07  2.52822931E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21353909E-17  6.90900207E-12  1.21193043E-10  4.21044318E-16  4.76298361E-13  2.10203435E-14  2.94341684E-12  2.07043189E-12  4.07010477E-09  3.88234329E-10  7.09775817E-07  6.07943138E-07  9.39192875E-08  2.47526366E-07  4.19108747E-08  2.67788333E-06  2.05319293E-07  5.04994286E-05  7.22218377E-06  8.94724531E-08  0.00000000E+00  2.29138502E-11  1.13309442E-05  9.03321887E-08  2.64727823E-05  2.01395730E-04  1.68068391E-03  1.13837900E-04  3.27698801E-03  6.35184230E-03  6.71236949E-03  6.62524301E-04  7.89852857E-05  3.65458685E-03  2.38535833E-03  2.82311226E-04  2.80113985E-05  3.74842618E-06  1.19268106E-05  5.10217125E-06  4.82576861E-08  6.19872532E-07
  3.285000E+03   0.00000000E+00  1.00256157E-19  1.05276010E-17  1.54915053E-08  1.04339934E-07  1.04349815E-07  1.04359698E-07  2.21920694E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16535668E-18  7.36771318E-13  1.89416818E-11  2.16376568E-17  5.07921358E-14  1.08024490E-15  3.13883985E-13  1.06400425E-13  6.18492106E-10  6.66085773E-11  6.76306406E-07  5.79275647E-07  8.94907276E-08  2.35854284E-07  3.99345721E-08  2.55160800E-06  1.95637485E-07  4.81181329E-05  6.88162887E-06  8.52540346E-08  0.00000000E+00  3.51920496E-12  1.00183706E-05  7.98795701E-08  2.34016019E-05  1.70639626E-04  1.61471477E-03  1.00575329E-04  2.79947758E-03  6.17913370E-03  6.48747602E-03  6.77410597E-04  7.68786394E-05  3.20421045E-03  2.37111674E-03  2.52080602E-04  2.69119129E-05  3.40882325E-06  1.08462558E-05  4.50184084E-06  4.26572690E-08  5.44200077E-07
  3.650000E+03   0.00000000E+00  5.15220895E-21  5.41018146E-19  1.38440467E-08  9.32746918E-08  9.32822137E-08  9.32897378E-08  1.97271460E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11278653E-19  7.85687961E-14  2.94434556E-12  1.11196891E-18  5.41643908E-15  5.55142709E-17  3.34723763E-14  5.46796567E-15  9.39788567E-11  1.12839073E-11  6.44415242E-07  5.51959961E-07  8.52708313E-08  2.24732598E-07  3.80514613E-08  2.43128717E-06  1.86412219E-07  4.58491269E-05  6.55712731E-06  8.12339992E-08  0.00000000E+00  5.40567294E-13  8.95852445E-06  7.14373452E-08  2.09225645E-05  1.46910549E-04  1.54522081E-03  8.98802512E-05  2.43487522E-03  5.96684641E-03  6.24490089E-03  6.87576771E-04  7.44901024E-05  2.81471311E-03  2.33449168E-03  2.25429438E-04  2.57536801E-05  3.09399270E-06  9.84452221E-06  4.01881885E-06  3.81370503E-08  4.83822112E-07
  4.015000E+03   0.00000000E+00  2.65315312E-22  2.78599685E-20  1.24886132E-08  8.41625989E-08  8.41684225E-08  8.41742476E-08  1.77179489E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.73034321E-21  8.37852339E-15  4.55987817E-13  5.72596772E-20  5.77605408E-16  2.85320055E-18  3.56947162E-15  2.81001214E-16  1.42795702E-11  1.89242362E-12  6.14027904E-07  5.25932342E-07  8.12498982E-08  2.14135354E-07  3.62571483E-08  2.31664005E-06  1.77621969E-07  4.36871158E-05  6.24792675E-06  7.74034364E-08  0.00000000E+00  8.30375686E-14  8.08512139E-06  6.44822085E-08  1.88800397E-05  1.28331048E-04  1.47426532E-03  8.10759163E-05  2.14933409E-03  5.73106489E-03  5.99275988E-03  6.93634228E-04  7.19249965E-05  2.48014821E-03  2.28100814E-03  2.02119873E-04  2.45710886E-05  2.80581229E-06  8.92758455E-06  3.62199479E-06  3.44152895E-08  4.34594761E-07
  4.380000E+03   0.00000000E+00  1.36346731E-23  1.43173631E-21  1.13512739E-08  7.65149209E-08  7.65194992E-08  7.65240787E-08  1.60478963E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94484913E-22  8.93480080E-16  7.04403622E-14  2.94260055E-21  6.15954509E-17  1.46627259E-19  3.80646045E-16  1.44407787E-17  2.16968352E-12  3.14788039E-13  5.85073477E-07  5.01132053E-07  7.74185678E-08  2.04037822E-07  3.45474460E-08  2.20739911E-06  1.69246222E-07  4.16270540E-05  5.95330639E-06  7.37534879E-08  0.00000000E+00  1.27557517E-14  7.35187198E-06  5.86385151E-08  1.71659520E-05  1.13539229E-04  1.40328005E-03  7.36930158E-05  1.92027771E-03  5.48275523E-03  5.73680128E-03  6.96107755E-04  6.92587225E-05  2.19379633E-03  2.21515617E-03  1.81814877E-04  2.33880008E-05  2.54428263E-06  8.09544474E-06  3.28983692E-06  3.12899398E-08  3.93667517E-07
  4.745000E+03   0.00000000E+00  7.00691980E-25  7.35775722E-23  1.03819862E-08  6.99940528E-08  6.99977040E-08  7.00013561E-08  1.46354731E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51337120E-23  9.52801127E-17  1.08626998E-14  1.51221565E-22  6.56849731E-18  7.53524073E-21  4.05918373E-17  7.42118106E-19  3.29667689E-13  5.20066512E-14  5.57484393E-07  4.77501219E-07  7.37679028E-08  1.94416438E-07  3.29183645E-08  2.10330942E-06  1.61265433E-07  3.96641343E-05  5.67257880E-06  7.02756498E-08  0.00000000E+00  1.95947482E-15  6.72639045E-06  5.36528818E-08  1.57041341E-05  1.01554378E-04  1.33325599E-03  6.74008725E-05  1.73243765E-03  5.22943220E-03  5.48111135E-03  6.95454743E-04  6.65457395E-05  1.94900889E-03  2.14055059E-03  1.64149671E-04  2.22209332E-05  2.30831498E-06  7.34463858E-06  3.00719616E-06  2.86247303E-08  3.59047151E-07
  5.110000E+03   0.00000000E+00  3.60088758E-26  3.78118451E-24  9.54419019E-09  6.43553991E-08  6.43583493E-08  6.43613002E-08  1.34227270E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.77728264E-25  1.01606069E-17  1.67315433E-15  7.77134418E-24  7.00460120E-19  3.87239408E-22  4.32868614E-18  3.81377830E-20  5.00905673E-14  8.54272706E-15  5.31196270E-07  4.54984695E-07  7.02893844E-08  1.85248749E-07  3.13661021E-08  2.00412807E-06  1.53660977E-07  3.77937758E-05  5.40508889E-06  6.69618084E-08  0.00000000E+00  3.01005240E-16  6.18532970E-06  4.93395538E-08  1.44398750E-05  9.16718767E-05  1.26487304E-03  6.19622112E-05  1.57532912E-03  4.97625569E-03  5.22859410E-03  6.92078287E-04  6.38256123E-05  1.73963372E-03  2.06007619E-03  1.48769969E-04  2.10812174E-05  2.09623111E-06  6.66982626E-06  2.76322422E-06  2.63198368E-08  3.29316043E-07
  5.475000E+03   0.00000000E+00  1.85051231E-27  1.94316771E-25  8.81118637E-09  5.94202307E-08  5.94226433E-08  5.94250565E-08  1.23677069E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.99678050E-26  1.08352026E-18  2.57499650E-16  3.99372870E-25  7.46965945E-20  1.99004072E-23  4.61608168E-19  1.95991781E-21  7.61088874E-15  1.39632539E-15  5.06147761E-07  4.33529936E-07  6.69748953E-08  1.76513362E-07  2.98870366E-08  1.90962360E-06  1.46415108E-07  3.60116140E-05  5.15021244E-06  6.38042307E-08  0.00000000E+00  4.62390255E-17  5.71162090E-06  4.55627013E-08  1.33331870E-05  8.33845729E-05  1.19858915E-03  5.72037491E-05  1.44163146E-03  4.72675945E-03  4.98130177E-03  6.86336371E-04  6.11271656E-05  1.56019742E-03  1.97601533E-03  1.35350856E-04  1.99764859E-05  1.90607746E-06  6.06479192E-06  2.55001338E-06  2.43023055E-08  3.03447832E-07
  5.840000E+03   0.00000000E+00  9.50986593E-29  9.98602621E-27  8.16312679E-09  5.50556064E-08  5.50576011E-08  5.50595963E-08  1.14394995E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05396347E-27  1.15545870E-19  3.96068222E-17  2.05239513E-26  7.96559442E-21  1.02269087E-24  4.92255835E-20  1.00721057E-22  1.15641774E-15  2.27254261E-16  4.82280412E-07  4.13086873E-07  6.38167005E-08  1.68189892E-07  2.84777163E-08  1.81957548E-06  1.39510918E-07  3.43134898E-05  4.90735467E-06  6.07955484E-08  0.00000000E+00  7.10302548E-18  5.29256155E-06  4.22212214E-08  1.23543199E-05  7.63255840E-05  1.13470253E-03  5.29966662E-05  1.32614230E-03  4.48334126E-03  4.74066583E-03  6.78548532E-04  5.84713715E-05  1.40595086E-03  1.89015729E-03  1.23604400E-04  1.89117089E-05  1.73581952E-06  5.52306209E-06  2.36169585E-06  2.25178643E-08  2.80686049E-07
  6.205000E+03   0.00000000E+00  4.88716285E-30  5.13186375E-28  7.58499897E-09  5.11609172E-08  5.11625834E-08  5.11642498E-08  1.06149207E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05554106E-28  1.23217336E-20  6.08964740E-18  1.05473508E-27  8.49445613E-22  5.25565436E-26  5.24938300E-21  5.17610040E-24  1.75709039E-16  3.68469714E-17  4.59538526E-07  3.93607801E-07  6.08074301E-08  1.60258914E-07  2.71348523E-08  1.73377358E-06  1.32932294E-07  3.26954405E-05  4.67594883E-06  5.79287401E-08  0.00000000E+00  1.09113403E-18  4.91853385E-06  3.92385492E-08  1.14807540E-05  7.02274203E-05  1.07339562E-03  4.92435247E-05  1.22509635E-03  4.24759674E-03  4.50766082E-03  6.69000879E-04  5.58733884E-05  1.27284165E-03  1.80389053E-03  1.13280962E-04  1.78899270E-05  1.58345889E-06  5.03827829E-06  2.19384116E-06  2.09254350E-08  2.60463242E-07
  6.570000E+03   0.00000000E+00  2.51153495E-31  2.63728785E-29  7.06525882E-09  4.76587584E-08  4.76601631E-08  4.76615681E-08  9.87628535E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.42447293E-30  1.31398135E-21  9.36042705E-19  5.42033099E-29  9.05843068E-23  2.70090440E-27  5.59790660E-22  2.66002126E-25  2.66976759E-17  5.95448632E-18  4.37869031E-07  3.75047263E-07  5.79400616E-08  1.52701920E-07  2.58553109E-08  1.65201765E-06  1.26663884E-07  3.11536901E-05  4.45545491E-06  5.51971159E-08  0.00000000E+00  1.67614985E-19  4.58213475E-06  3.65557408E-08  1.06951598E-05  6.48930912E-05  1.01476654E-03  4.58693965E-05  1.13571767E-03  4.02054977E-03  4.28292218E-03  6.57950014E-04  5.33440223E-05  1.15745133E-03  1.71827956E-03  1.04167224E-04  1.69127757E-05  1.44710074E-06  4.60441145E-06  2.04304811E-06  1.94934090E-08  2.42346474E-07
  6.935000E+03   0.00000000E+00  1.29068910E-32  1.35531408E-30  6.59489085E-09  4.44886500E-08  4.44898449E-08  4.44910399E-08  9.20988563E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78766102E-31  1.40122084E-22  1.43852340E-19  2.78553246E-30  9.65984935E-24  1.38800691E-28  5.96956982E-23  1.36699688E-26  4.05651239E-18  9.59392982E-19  4.17221359E-07  3.57361946E-07  5.52079036E-08  1.45501275E-07  2.46361062E-08  1.57411692E-06  1.20691061E-07  2.96846408E-05  4.24535837E-06  5.25943012E-08  0.00000000E+00  2.57482422E-20  4.27757751E-06  3.41267140E-08  9.98399447E-06  6.01758091E-05  9.58851960E-04  4.28157644E-05  1.05592210E-03  3.80281364E-03  4.06683231E-03  6.45626217E-04  5.08907905E-05  1.05691883E-03  1.63412845E-03  9.60826516E-05  1.59808660E-05  1.32498932E-06  4.21587512E-06  1.90666453E-06  1.81970862E-08  2.26000107E-07
  7.300000E+03   0.00000000E+00  6.63290930E-34  6.96501997E-32  6.16675263E-09  4.16026562E-08  4.16036810E-08  4.16047060E-08  8.60493644E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43259153E-32  1.49425245E-23  2.21045231E-20  1.43149765E-31  1.03011981E-24  7.13302989E-30  6.36590897E-24  7.02505841E-28  6.16356750E-19  1.54166798E-19  3.97547325E-07  3.40510577E-07  5.26045802E-08  1.38640177E-07  2.34743930E-08  1.49988958E-06  1.14999886E-07  2.82848645E-05  4.04516890E-06  5.01142220E-08  0.00000000E+00  3.95532643E-21  4.00027374E-06  3.19149246E-08  9.33652201E-06  5.59647674E-05  9.05643808E-04  4.00362678E-05  9.84117136E-04  3.59470538E-03  3.85958404E-03  6.32236103E-04  4.85187073E-05  9.68862533E-04  1.55203292E-03  8.88754289E-05  1.50940635E-05  1.21552342E-06  3.86757453E-06  1.78259228E-06  1.70168871E-08  2.11160024E-07
  7.665000E+03   0.00000000E+00  3.40868190E-35  3.57935507E-33  5.77511061E-09  3.89622809E-08  3.89631667E-08  3.89640527E-08  8.05283482E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.36215225E-34  1.59346073E-24  3.39629802E-21  7.35653076E-33  1.09851282E-25  3.66569612E-31  6.78856236E-25  3.61020909E-29  9.36508030E-20  2.47138247E-20  3.78801020E-07  3.24453834E-07  5.01240163E-08  1.32102613E-07  2.23674603E-08  1.42916243E-06  1.09577077E-07  2.69510944E-05  3.85441935E-06  4.77510907E-08  0.00000000E+00  6.07599041E-22  3.74653733E-06  2.98910100E-08  8.74411930E-06  5.21751662E-05  8.55101681E-04  3.74936905E-05  9.19065634E-04  3.39632775E-03  3.66122816E-03  6.17964914E-04  4.62308716E-05  8.91306848E-04  1.47242280E-03  8.24183906E-05  1.42516947E-05  1.11725926E-06  3.55491584E-06  1.66914924E-06  1.59370863E-08  1.97615513E-07
  8.030000E+03   0.00000000E+00  1.75173695E-36  1.83944666E-34  5.41530622E-09  3.65362339E-08  3.65370054E-08  3.65377769E-08  7.54663129E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78344313E-35  1.69925577E-25  5.21798675E-22  3.78055422E-34  1.17144666E-26  1.88381771E-32  7.23927708E-26  1.85530268E-30  1.42295398E-20  3.95312652E-21  3.60938694E-07  3.09154244E-07  4.77604231E-08  1.25873327E-07  2.13127248E-08  1.36177042E-06  1.04409980E-07  2.56802181E-05  3.67266458E-06  4.54993926E-08  0.00000000E+00  9.33365684E-23  3.51337114E-06  2.80310934E-08  8.19977628E-06  4.87411939E-05  8.07162101E-04  3.51577933E-05  8.59791526E-04  3.20762896E-03  3.47170930E-03  6.02978515E-04  4.40289119E-05  8.22616484E-04  1.39559660E-03  7.66052469E-05  1.34527017E-05  1.02890582E-06  3.27379124E-06  1.56497032E-06  1.49449006E-08  1.85196335E-07
  8.395000E+03   0.00000000E+00  9.00225492E-38  9.45299904E-36  5.08351211E-09  3.42987991E-08  3.42994757E-08  3.43001524E-08  7.08064665E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94432843E-36  1.81207488E-26  8.01643164E-23  1.94284381E-35  1.24922281E-27  9.68102389E-34  7.71991622E-27  9.53448385E-32  2.16207226E-21  6.31069207E-22  3.43918664E-07  2.94576106E-07  4.55082849E-08  1.19937782E-07  2.03077253E-08  1.29755626E-06  9.94865378E-08  2.44692699E-05  3.49948043E-06  4.33538731E-08  0.00000000E+00  1.43379341E-23  3.29831122E-06  2.63155430E-08  7.69773087E-06  4.56110609E-05  7.61745471E-04  3.30037322E-05  8.05513689E-04  3.02844639E-03  3.29089328E-03  5.87425180E-04  4.19133274E-05  7.61439152E-04  1.32174938E-03  7.13472197E-05  1.26957579E-05  9.49315811E-07  3.02055031E-06  1.46893520E-06  1.40298231E-08  1.73763350E-07
  8.760000E+03   0.00000000E+00  4.62629926E-39  4.85793869E-37  4.77655140E-09  3.22286242E-08  3.22292216E-08  3.22298191E-08  6.65019001E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.99199119E-38  1.93238442E-27  1.23153281E-23  9.98436165E-37  1.33216277E-28  4.97512169E-35  8.23246656E-28  4.89981411E-33  3.28510725E-22  1.00559233E-22  3.27701213E-07  2.80685398E-07  4.33623461E-08  1.14282127E-07  1.93501165E-08  1.23637012E-06  9.47952597E-08  2.33154238E-05  3.33446277E-06  4.13095254E-08  0.00000000E+00  2.20252747E-24  3.09931112E-06  2.47280520E-08  7.23319817E-06  4.27434568E-05  7.18761323E-04  3.10108854E-05  7.55598793E-04  2.85853909E-03  3.11858803E-03  5.71437191E-04  3.98837509E-05  7.06656637E-04  1.25099530E-03  6.65701239E-05  1.19793554E-05  8.77474474E-07  2.79196424E-06  1.38011491E-06  1.31831292E-08  1.63201619E-07
