 Retention  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.000000E+00   8.89869993E-02  2.61856918E-02  1.31393744E-02  1.35068832E-02  2.65492090E-02  1.75920503E-07  1.96726872E-05  9.12845842E-05  1.66319927E-03  6.41148665E-03  1.72706449E-02  6.61914270E-02  1.07744346E-04  3.79503757E-06  1.03788203E-04  4.15984249E-07  2.14687916E-05  7.15503490E-06  1.05409057E-03  4.42165078E-06  1.06071579E-02  4.26816612E-05  4.89655553E-08  4.94033376E-06  8.22620478E-07  1.22458270E-09  1.62384434E-06  5.67104745E-08  1.35057853E-05  3.50457988E-08  8.44956591E-05  1.25866385E-07  1.40899552E-10  6.46466076E-05  1.04200049E-02  4.88210111E-08  1.90314413E-06  1.02113946E-03  1.27743837E-03  2.33665731E-02  2.13959561E-03  1.03497342E-06  4.85449441E-03  2.55705253E-04  8.15506880E-07  6.89154731E-03  7.67575261E-04  7.34172830E-06  2.12906396E-05  4.68161261E-06  1.48960401E-05  4.11745518E-04  1.43282316E-05  1.97763352E-04
  4.250000E+00   8.15319351E-02  1.88468472E-02  1.18762470E-02  1.40284417E-02  2.76181829E-02  1.31312550E-07  1.45801346E-05  6.67316720E-05  1.12242994E-03  4.42032561E-03  1.25497061E-02       ----       6.37346372E-05  2.83313521E-06  9.38848684E-05  3.99859814E-07  1.85713562E-05  6.47231084E-06  9.11913098E-04  3.99974265E-06  9.59024048E-03  4.10168474E-05  4.72213760E-08  4.94082654E-06  8.42343688E-07  1.30613959E-09  1.62778749E-06  5.80701690E-08  1.37015886E-05  3.58860595E-08  8.65108617E-05  1.34233392E-07  1.50515324E-10  3.82407823E-05  9.61528486E-03  5.36930256E-08  2.22299160E-06  1.06708762E-03  1.33518753E-03  2.42473297E-02  2.40806845E-03  1.25083577E-06  5.07397098E-03  2.67283429E-04  9.21118960E-07  7.20253075E-03  8.02369514E-04  8.29220637E-06  2.22531255E-05  4.89305631E-06  1.55688155E-05  4.29187365E-04  1.33076657E-05       ----     
  4.500000E+00   7.61302532E-02  1.35341587E-02  1.07351704E-02  1.45074351E-02  2.86001382E-02  1.01264496E-07  1.11721947E-05  5.07501239E-05  7.69574241E-04  3.04255679E-03  9.04056680E-03       ----       3.77013192E-05  2.18510861E-06  8.49264972E-05  3.83030432E-07  1.60686187E-05  5.85473141E-06  7.89095290E-04  3.61809244E-06  8.67081580E-03  3.92805811E-05  4.53812310E-08  4.94116080E-06  8.60181686E-07  1.38439335E-09  1.63119146E-06  5.92998993E-08  1.38709339E-05  3.66460052E-08  8.83325304E-05  1.42259494E-07  1.59771761E-10  2.26207915E-05  8.85049266E-03  5.86530143E-08  2.57016217E-06  1.10938578E-03  1.38839913E-03  2.50277897E-02  2.68580076E-03  1.49263709E-06  5.27620613E-03  2.77955296E-04  1.03107720E-06  7.48897494E-03  8.34447348E-04  9.28173200E-06  2.31399856E-05  5.08784948E-06  1.61886120E-05  4.45045240E-04  1.23339376E-05       ----     
  4.750000E+00   7.22447714E-02  9.71926771E-03  9.70452963E-03  1.49464950E-02  2.95002297E-02  8.03261828E-08  8.81447526E-06  4.00372537E-05  5.38627044E-04  2.09578032E-03  6.46698684E-03       ----       2.23016798E-05  1.73348030E-06  7.68229220E-05  3.65776933E-07  1.39064500E-05  5.29608060E-06  6.82982950E-04  3.27285880E-06  7.83953716E-03  3.75017094E-05  4.34776926E-08  4.94138659E-06  8.76314356E-07  1.45923202E-09  1.63412968E-06  6.04120664E-08  1.40174220E-05  3.73332994E-08  8.99792195E-05  1.49933385E-07  1.68653033E-10  1.33810079E-05  8.12881894E-03  6.36868409E-08  2.94456439E-06  1.14822817E-03  1.43731416E-03  2.57138943E-02  2.97168597E-03  1.76120220E-06  5.46211541E-03  2.87768953E-04  1.14501083E-06  7.75218402E-03  8.63952850E-04  1.03069618E-05  2.39552359E-05  5.26687669E-06  1.67582440E-05  4.59406098E-04  1.14121229E-05       ----     
  5.000000E+00   6.94652784E-02  6.99753079E-03  8.77377129E-03  1.53482758E-02  3.03237216E-02  6.52056429E-08  7.12436077E-06  3.26118713E-05  3.86573795E-04  1.44860556E-03  4.60098122E-03  1.93360776E-02  1.31922418E-05  1.40729019E-06  6.94925794E-05  3.48333024E-07  1.20381798E-05  4.79073552E-06  5.91287547E-04  2.96056690E-06  7.08795392E-03  3.57042194E-05  4.15381456E-08  4.94153551E-06  8.90904419E-07  1.53059500E-09  1.63666549E-06  6.14178879E-08  1.41441602E-05  3.79548746E-08  9.14677045E-05  1.57249029E-07  1.77149292E-10  7.91534510E-06  7.45184523E-03  6.87816065E-08  3.34601249E-06  1.18381979E-03  1.48218711E-03  2.63117863E-02  3.26468662E-03  2.05725406E-06  5.63266592E-03  2.96775212E-04  1.26257021E-06  7.99353515E-03  8.91038265E-04  1.13647428E-05  2.47031185E-05  5.43107215E-06  1.72806841E-05  4.72361023E-04  1.05450352E-05  1.48420257E-04
  5.500000E+00   6.60747209E-02  3.69711594E-03  7.17447932E-03  1.60504270E-02  3.17618049E-02  4.51628115E-08  4.90583928E-06  2.33089875E-05  2.17497508E-04  7.08266908E-04  2.30685160E-03       ----       4.61615796E-06  9.74829393E-07  5.68635084E-05  3.13610954E-07  9.02790273E-06  3.92010244E-06  4.43525436E-04  2.42253521E-06  5.79404429E-03  3.21289442E-05  3.76386181E-08  4.94167752E-06  9.16031452E-07  1.66285672E-09  1.64074105E-06  6.31501156E-08  1.43487471E-05  3.90253523E-08  9.40292765E-05  1.70802493E-07  1.92971621E-10  2.76969478E-06  6.23256515E-03  7.91080630E-08  4.22889591E-06  1.24608739E-03  1.56084603E-03  2.72675701E-02  3.86823611E-03  2.73424013E-06  5.93163918E-03  3.12573045E-04  1.50727675E-06  8.41628546E-03  9.38570641E-04  1.35663317E-05  2.60141005E-05  5.71878180E-06  1.81961239E-05  4.94422487E-04  8.97814098E-06       ----     
  6.000000E+00   6.43547207E-02  2.04572436E-03  5.87091406E-03  1.66338924E-02  3.29547791E-02  3.25957057E-08  3.52964013E-06  1.78387596E-05  1.38258046E-04  3.66004052E-04  1.15705414E-03  4.99029685E-03  1.61526104E-06  7.03613962E-07  4.65295520E-05  2.80016538E-07  6.77783048E-06  3.20769181E-06  3.33060532E-04  1.98228146E-06  4.73633853E-03  2.86727483E-05  3.38218150E-08  4.94168246E-06  9.36579707E-07  1.78141619E-09  1.64377176E-06  6.45666878E-08  1.45020414E-05  3.99007621E-08  9.61219580E-05  1.82945677E-07  2.07245921E-10  9.69156626E-07  5.18619230E-03  8.95508900E-08  5.21583176E-06  1.29783569E-03  1.62642241E-03  2.79430796E-02  4.48954374E-03  3.52759322E-06  6.18090209E-03  3.25757485E-04  1.76283558E-06  8.76829577E-03  9.78269247E-04  1.58652082E-05  2.71070401E-05  5.95848891E-06  1.89588283E-05  5.11953888E-04  7.62857095E-06  1.08172915E-04
  6.500000E+00   6.34669177E-02  1.21307262E-03  4.80863072E-03  1.71168855E-02  3.39397484E-02  2.40405495E-08  2.59902318E-06  1.42598116E-05  9.75277426E-05  2.05788992E-04  5.91993230E-04       ----       5.65203414E-07  5.18957896E-07  3.80736130E-05  2.48284549E-07  5.09457323E-06  2.62474946E-06  2.50408131E-04  1.62203618E-06  3.87171750E-03  2.54106524E-05  3.01796881E-08  4.94159781E-06  9.53381299E-07  1.88688415E-09  1.64602115E-06  6.57249695E-08  1.46169748E-05  4.06165542E-08  9.78313451E-05  1.93742527E-07  2.20025123E-10  3.39122048E-07  4.29852599E-03  1.00043358E-07  6.30294055E-06  1.34061066E-03  1.68083783E-03  2.83826869E-02  5.12275880E-03  4.44010031E-06  6.38775606E-03  3.36712325E-04  2.02722085E-06  9.05995861E-03  1.01128433E-03  1.82431068E-05  2.80139638E-05  6.15724488E-06  1.95912337E-05  5.25631781E-04  6.48034518E-06       ----     
  7.000000E+00   6.29888182E-02  7.81098626E-04  3.94307182E-03  1.75155203E-02  3.47497351E-02  1.79313756E-08  1.93691356E-06  1.17513718E-05  7.40869660E-05  1.28136536E-04  3.16537001E-04  1.27896507E-03  1.97772924E-07  3.87086966E-07  3.11543942E-05  2.18845839E-07  3.83420224E-06  2.14774677E-06  1.88508686E-04  1.32725924E-06  3.16493348E-03  2.23864363E-05  2.67692660E-08  4.94145064E-06  9.67117120E-07  1.98010112E-09  1.64768581E-06  6.66719006E-08  1.47031933E-05  4.12017363E-08  9.92274087E-05  2.03280403E-07  2.31391590E-10  1.18663754E-07  3.55203001E-03  1.10531238E-07  7.48567958E-06  1.37580771E-03  1.72582711E-03  2.86260588E-02  5.76298871E-03  5.47352914E-06  6.55879297E-03  3.45784081E-04  2.29871465E-06  9.30065567E-03  1.03865449E-03  2.06845392E-05  2.87637852E-05  6.32141554E-06  2.01135949E-05  5.36064932E-04  5.51232349E-06  7.81245312E-05
  7.500000E+00   6.27129129E-02  5.44994179E-04  3.23783163E-03  1.78437723E-02  3.54135001E-02  1.34565856E-08  1.45286028E-06  9.92136477E-06  5.90403448E-05  8.81279253E-05  1.81452624E-04       ----       6.92036325E-08  2.90491829E-07  2.54926234E-05  1.91913463E-07  2.88955055E-06  1.75743105E-06  1.42105267E-04  1.08605290E-06  2.58717325E-03  1.96215239E-05  2.36220870E-08  4.94125821E-06  9.78344320E-07  2.06203387E-09  1.64891244E-06  6.74458904E-08  1.47678967E-05  4.16800446E-08  1.00367346E-04  2.11659443E-07  2.41445122E-10  4.15221795E-08  2.92843703E-03  1.20970791E-07  8.75903690E-06  1.40465404E-03  1.76291625E-03  2.87078288E-02  6.40618668E-03  6.62879990E-06  6.69981118E-03  3.53277577E-04  2.57587294E-06  9.49863870E-03  1.06129339E-03  2.31764869E-05  2.93819374E-05  6.45660018E-06  2.05437279E-05  5.43787572E-04  4.70186407E-06       ----     
  8.000000E+00   6.25388593E-02  4.06188438E-04  2.66320115E-03  1.81135895E-02  3.59557082E-02  1.01357018E-08  1.09398149E-06  8.55481720E-06  4.85243863E-05  6.56943872E-05  1.13596825E-04  3.84914730E-04  2.42153610E-08  2.18804139E-07  2.08597813E-05  1.67547557E-07  2.18078347E-06  1.43804844E-06  1.07281269E-04  8.88681619E-07  2.11488344E-03  1.71216685E-05  2.07513975E-08  4.94103242E-06  9.87518799E-07  2.13370189E-09  1.64981061E-06  6.80783680E-08  1.48164631E-05  4.20709016E-08  1.01297913E-04  2.18985022E-07  2.50294256E-10  1.45292166E-08  2.41021211E-03  1.31327019E-07  1.01176894E-05  1.42820952E-03  1.79342327E-03  2.86577298E-02  7.04903787E-03  7.90613509E-06  6.81581889E-03  3.59456106E-04  2.85749013E-06  9.66103467E-03  1.07999025E-03  2.57080815E-05  2.98903879E-05  6.56763497E-06  2.08970204E-05  5.49260336E-04  4.02690892E-06  5.66931855E-05
  8.500000E+00   6.24183393E-02  3.17577585E-04  2.19495790E-03  1.83350791E-02  3.63972718E-02  7.65407418E-09  8.25941175E-07  7.51880166E-06  4.07484699E-05  5.18655211E-05  7.79176261E-05       ----       8.47330825E-09  1.65232856E-07  1.70688778E-05  1.45703834E-07  1.64839506E-06  1.17670808E-06  8.11170545E-05  7.27179149E-07  1.72881039E-03  1.48819461E-05  1.81576094E-08  4.94078178E-06  9.95013605E-07  2.19612634E-09  1.65046219E-06  6.85950510E-08  1.48529126E-05  4.23902001E-08  1.02057331E-04  2.25362533E-07  2.58050099E-10  5.08398495E-09  1.98130450E-03  1.41572160E-07  1.15561302E-05  1.44737746E-03  1.81847163E-03  2.85009704E-02  7.68885162E-03  9.30518837E-06  6.91108493E-03  3.64544096E-04  3.14256508E-06  9.79391815E-03  1.09541780E-03  2.82702985E-05  3.03078605E-05  6.65864201E-06  2.11865882E-05  5.52875331E-04  3.46708331E-06       ----     
  9.000000E+00   6.23278438E-02  2.56506345E-04  1.81336512E-03  1.85167218E-02  3.67557707E-02  5.79226744E-09  6.24911837E-07  6.72397741E-06  3.47988569E-05  4.25693017E-05  5.78561413E-05  1.60949837E-04  2.96493423E-09  1.25041487E-07  1.39669054E-05  1.26269516E-07  1.24800530E-06  9.62861794E-07  6.14348603E-05  5.95026951E-07  1.41321516E-03  1.28904506E-05  1.58324048E-08  4.94051254E-06  1.00113399E-06  2.25029594E-09  1.65092846E-06  6.90169830E-08  1.48802532E-05  4.26509446E-08  1.02676843E-04  2.30893889E-07  2.64822051E-10  1.77896054E-09  1.62746483E-03  1.51684422E-07  1.30687706E-05  1.46292016E-03  1.83900950E-03  2.82587200E-02  8.32346387E-03  1.08251537E-05  6.98921212E-03  3.68730965E-04  3.43026995E-06  9.90241583E-03  1.10814382E-03  3.08556757E-05  3.06501583E-05  6.73310023E-06  2.14235007E-05  5.54963134E-04  3.00419023E-06  4.17986575E-05
  9.500000E+00   6.22555950E-02  2.11805112E-04  1.50234787E-03  1.86655907E-02  3.70458860E-02  4.39185687E-09  4.73735776E-07  6.10728431E-06  3.01527746E-05  3.58892523E-05  4.56293200E-05       ----       1.03747376E-09  9.48102765E-08  1.14286626E-05  1.09089656E-07  9.46493725E-07  7.87878364E-07  4.66092124E-05  4.86891124E-07  1.15523201E-03  1.11309968E-05  1.37617951E-08  4.94022932E-06  1.00612973E-06  2.29714501E-09  1.65125526E-06  6.93613834E-08  1.49007372E-05  4.28637763E-08  1.03181989E-04  2.35675303E-07  2.70714957E-10  6.22484255E-10  1.33630614E-03  1.61646916E-07  1.46500206E-05  1.47547620E-03  1.85583113E-03  2.79486234E-02  8.95115096E-03  1.24648571E-05  7.05321847E-03  3.72175389E-04  3.71992256E-06  9.99082216E-03  1.11864397E-03  3.34580645E-05  3.09305189E-05  6.79392382E-06  2.16170303E-05  5.55800410E-04  2.62234433E-06       ----     
  1.000000E+01   6.21953787E-02  1.77697271E-04  1.24881707E-03  1.87875560E-02  3.72798166E-02  3.33639932E-09  3.59818755E-07  5.62303638E-06  2.64771270E-05  3.08661424E-05  3.75536468E-05  9.26226703E-05  3.63027210E-10  7.20256152E-08  9.35170137E-06  9.39861667E-08  7.19125330E-07  6.44695137E-07  3.54259943E-05  3.98407107E-07  9.44343812E-04  9.58507243E-06  1.19283750E-08  4.93993560E-06  1.01020521E-06  2.33754070E-09  1.65147699E-06  6.96423424E-08  1.49160531E-05  4.30374026E-08  1.03593647E-04  2.39795987E-07  2.75827312E-10  2.17816326E-10  1.09722141E-03  1.71446763E-07  1.62943513E-05  1.48557737E-03  1.86959803E-03  2.75852993E-02  9.57055518E-03  1.42228331E-05  7.10561751E-03  3.75009520E-04  4.01096234E-06  1.00627137E-02  1.12731439E-03  3.60724127E-05  3.11599672E-05  6.84353987E-06  2.17748996E-05  5.55617396E-04  2.30790145E-06  3.16027650E-05
  1.500000E+01   6.18495726E-02  5.47343512E-05  2.73737494E-04  1.92684525E-02  3.80715143E-02  2.40147355E-10  2.58420814E-08  3.63917224E-06  1.24231000E-05  1.30450607E-05  1.37831048E-05  2.92184085E-05  9.98986807E-15  5.18449868E-09  1.25846989E-06  1.90193378E-08  5.17907873E-08  8.67574128E-08  2.56291477E-06  5.36141315E-08  1.25817019E-04  1.92992530E-06  2.55896749E-09  4.93676788E-06  1.02567076E-06  2.52613821E-09  1.65138201E-06  7.07085184E-08  1.49553849E-05  4.36962754E-08  1.05148750E-04  2.58992601E-07  3.00318494E-10  5.99392084E-15  1.68570212E-04  2.59379216E-07  3.51023758E-05  1.51904353E-03  1.92319091E-03  2.28462993E-02  1.51704565E-02  3.78756234E-05  7.31013719E-03  3.86553326E-04  6.92832669E-06  1.03271163E-02  1.16365026E-03  6.22490656E-05  3.20531819E-05  7.03123918E-06  2.23721246E-05  5.26826335E-04  1.05954536E-06  1.32713009E-05
  2.000000E+01   6.16394137E-02  3.45414832E-05  1.46298517E-04  1.93497013E-02  3.80175993E-02  2.18288877E-11  2.34376115E-09  2.84805189E-06  9.07581082E-06  9.31523582E-06  9.57078519E-06  1.96773732E-05  2.74903537E-19  4.71281924E-10  1.69353831E-07  3.42117453E-09  4.71003058E-09  1.16750511E-08  2.34144688E-07  7.21491922E-09  1.67628804E-05  3.45414893E-07  4.86274065E-10  4.93351011E-06  1.02716345E-06  2.56106627E-09  1.65036683E-06  7.08114229E-08  1.49493163E-05  4.37598681E-08  1.05295517E-04  2.62528274E-07  3.05145300E-10  1.64942122E-19  5.29456248E-05  3.29457181E-07  5.54728009E-05  1.51595387E-03  1.93122304E-03  1.83047904E-02  1.96364386E-02  7.10427792E-05  7.34153565E-03  3.88994360E-04  9.77330104E-06  1.03452749E-02  1.17267321E-03  8.77206574E-05  3.21870506E-05  7.05179611E-06  2.24375331E-05  4.86113402E-04  8.67359612E-07  1.05138668E-05
  2.500000E+01   6.14635695E-02  2.75132254E-05  1.30102720E-04  1.93852138E-02  3.78590986E-02  2.40248688E-12  2.57572930E-10  2.26771720E-06  7.21421966E-06  7.37535929E-06  7.54162708E-06  1.54239189E-05  7.56486011E-24  5.18708775E-11  2.27901521E-08  5.76935481E-10  5.18557757E-10  1.57112590E-09  2.58560951E-08  9.70920501E-10  2.23335571E-06  5.79589985E-08  8.63613171E-11  4.93024751E-06  1.02677619E-06  2.56578660E-09  1.64928268E-06  7.07847257E-08  1.49398014E-05  4.37433698E-08  1.05254689E-04  2.63001079E-07  3.05872597E-10  4.53891606E-24  4.41017460E-05  3.84605030E-07  7.49273978E-05  1.50873273E-03  1.93403752E-03  1.46134907E-02  2.31294686E-02  1.11690687E-04  7.35310809E-03  3.90392995E-04  1.25182309E-05  1.03352936E-02  1.17854685E-03  1.12239951E-04  3.22339586E-05  7.05322376E-06  2.24420756E-05  4.47167376E-04  8.15137133E-07  9.82784925E-06
  3.000000E+01   6.13072635E-02  2.31057478E-05  1.28540317E-04  1.94204850E-02  3.76935141E-02  2.94921806E-13  3.15958809E-11  1.81262137E-06  5.83711916E-06  5.96076649E-06  6.08757077E-06  1.24338604E-05  2.08171598E-28  6.36760370E-12  3.06689863E-09  9.34009740E-11  6.36668884E-11  2.11428333E-10  3.17920162E-09  1.30657959E-10  2.97554931E-07  9.33640966E-09  1.46831349E-11  4.92698641E-06  1.02613633E-06  2.56515402E-09  1.64819260E-06  7.07406146E-08  1.49299622E-05  4.37161101E-08  1.05188906E-04  2.62933873E-07  3.05832486E-10  1.24902959E-28  4.82526974E-05  4.27851686E-07  9.23116191E-05  1.50155803E-03  1.93683740E-03  1.16859269E-02  2.58445680E-02  1.58151121E-04  7.36462526E-03  3.91789073E-04  1.51640863E-05  1.03252921E-02  1.18438921E-03  1.35817696E-04  3.22806234E-05  7.05460815E-06  2.24464805E-05  4.11477082E-04  7.81440011E-07  9.41540572E-06
  3.500000E+01   6.11657853E-02  1.97867530E-05  1.28804771E-04  1.94603477E-02  3.75330114E-02  3.80409312E-14  4.07420170E-12  1.45373042E-06  4.76273970E-06  4.85979028E-06  4.95921683E-06  1.01211695E-05  5.72851494E-33  8.21340110E-13  4.12716299E-10  1.47008352E-11  8.21272812E-12  2.84521693E-11  4.10354234E-10  1.75828013E-11  3.96439030E-08  1.46221908E-09  2.42099055E-12  4.92372739E-06  1.02546287E-06  2.56362777E-09  1.64710249E-06  7.06941869E-08  1.49200920E-05  4.36874189E-08  1.05119839E-04  2.62776965E-07  3.05657445E-10  3.43710896E-33  5.31279112E-05  4.61685209E-07  1.07235196E-04  1.49488017E-03  1.94018765E-03  9.37377910E-03  2.79447734E-02  2.09099874E-04  7.37823418E-03  3.93295749E-04  1.77152373E-05  1.03183158E-02  1.19054018E-03  1.58495199E-04  3.23364609E-05  7.05801903E-06  2.24573333E-05  3.78947743E-04  7.50568090E-07  9.04326446E-06
  6.500000E+01   6.05045904E-02  1.04767400E-05  1.30157525E-04  1.97595732E-02  3.66714300E-02  2.08661996E-19  2.23375960E-17  4.35554649E-07  1.72253357E-06  1.74590981E-06  1.76985035E-06  3.58858151E-06  2.48751378E-60  4.50412418E-18  2.45112133E-15  1.64614930E-16  4.50382402E-17  1.68977380E-16  2.25122473E-15  1.04424224E-16  2.21733813E-13  1.58979005E-14  3.43708277E-17  4.90421844E-06  1.02140056E-06  2.55350141E-09  1.64057630E-06  7.04141365E-08  1.48609759E-05  4.35143540E-08  1.04703408E-04  2.61738890E-07  3.04451643E-10  1.49250827E-60  6.80596515E-05  5.53086753E-07  1.54214615E-04  1.46217753E-03  1.96820151E-03  2.81253609E-03  3.32883760E-02  5.63656685E-04  7.48997374E-03  4.03940105E-04  3.12635019E-05  1.03199661E-02  1.23180040E-03  2.77826398E-04  3.28033585E-05  7.10755765E-06  2.26149561E-05  2.35746703E-04  5.89471935E-07  7.10115601E-06
  9.500000E+01   5.99971852E-02  8.16681532E-06  1.30042811E-04  2.00826571E-02  3.59077906E-02  1.16701214E-24  1.24930426E-22  1.89454218E-07  9.83872960E-07  9.89601280E-07  9.95464899E-07  2.00297234E-06  0.00000000E+00  2.51908242E-23  1.45572050E-20  1.45075453E-21  2.51891482E-22  1.00355635E-21  1.25907437E-20  6.20175270E-22  1.24018777E-18  1.36119016E-19  3.65095725E-22  4.88478678E-06  1.01735354E-06  2.54338384E-09  1.63407595E-06  7.01351393E-08  1.48020933E-05  4.33419400E-08  1.04288549E-04  2.60701820E-07  3.03245335E-10  0.00000000E+00  7.09807994E-05  5.68085856E-07  1.64771984E-04  1.43506863E-03  2.00128537E-03  1.22656073E-03  3.37322432E-02  9.41831828E-04  7.62102734E-03  4.15650456E-04  4.23051020E-05  1.03498670E-02  1.27551547E-03  3.73283296E-04  3.33547562E-05  7.17563338E-06  2.28315607E-05  1.52224828E-04  4.76854641E-07  5.74040145E-06
  1.250000E+02   5.95496891E-02  7.51745635E-06  1.29535246E-04  2.03893972E-02  3.51947890E-02  6.53183472E-30  6.98771553E-28  1.28966327E-07  7.97022985E-07  7.98523725E-07  8.00056796E-07  1.60332947E-06  0.00000000E+00  1.40912886E-28  8.64552131E-26  1.15113803E-26  1.40888205E-27  5.96011926E-27  7.04218051E-26  3.68321977E-27  6.93654110E-24  1.04992958E-24  3.37683771E-27  4.86543211E-06  1.01332254E-06  2.53330636E-09  1.62760136E-06  6.98572475E-08  1.47434439E-05  4.31702091E-08  1.03875333E-04  2.59668858E-07  3.02043806E-10  0.00000000E+00  7.07627481E-05  5.64202120E-07  1.65233138E-04  1.40970574E-03  2.03480510E-03  8.36679027E-04  3.30368842E-02  1.31409306E-03  7.75379106E-03  4.27505504E-04  5.13782368E-05  1.03827992E-02  1.31894815E-03  4.49982193E-04  3.39134184E-05  7.24519318E-06  2.30528874E-05  1.02916730E-04  4.04146735E-07  4.86131250E-06
  1.550000E+02   5.91315700E-02  7.26139819E-06  1.28927819E-04  2.06723824E-02  3.45177785E-02  3.65334519E-35  3.90832561E-33  1.12992260E-07  7.42184920E-07  7.42678174E-07  7.43179076E-07  1.48746870E-06  0.00000000E+00  7.88145194E-34  5.13457349E-31  8.60852371E-32  7.88007148E-33  3.53971371E-32  3.93878862E-31  2.18746353E-32  3.87970302E-29  7.63698856E-30  2.87463795E-32  4.84615413E-06  1.00930752E-06  2.52326881E-09  1.62115242E-06  6.95804568E-08  1.46850269E-05  4.29991587E-08  1.03463755E-04  2.58639989E-07  3.00847038E-10  0.00000000E+00  6.97354740E-05  5.55436909E-07  1.63091447E-04  1.38508533E-03  2.06757520E-03  7.33641808E-04  3.21032549E-02  1.67385275E-03  7.88375879E-03  4.39267060E-04  5.88879535E-05  1.04123686E-02  1.36139586E-03  5.11783787E-04  3.44595866E-05  7.31189995E-06  2.32651362E-05  7.35807312E-05  3.57851280E-07  4.30160928E-06
  1.850000E+02   5.87307577E-02  7.09662343E-06  1.28294164E-04  2.09319770E-02  3.38711021E-02  2.04336631E-40  2.18598037E-38  1.07649864E-07  7.18703062E-07  7.18959620E-07  7.19217936E-07  1.43905010E-06  0.00000000E+00  4.40820468E-39  3.04942223E-36  6.19699042E-37  4.40743257E-38  2.10223531E-37  2.20301876E-36  1.29913418E-37  2.16997136E-34  5.35040578E-35  2.31437851E-37  4.82695254E-06  1.00530841E-06  2.51327103E-09  1.61472904E-06  6.93047627E-08  1.46268414E-05  4.28287860E-08  1.03053807E-04  2.57615197E-07  2.99655012E-10  0.00000000E+00  6.84846114E-05  5.45287815E-07  1.60247110E-04  1.36093031E-03  2.09928992E-03  6.99112015E-04  3.11450866E-02  2.02000048E-03  8.00976585E-03  4.50871220E-04  6.51498849E-05  1.04369825E-02  1.40267537E-03  5.61700090E-04  3.49881654E-05  7.37466015E-06  2.34648278E-05  5.59962172E-05  3.27857820E-07  3.93916541E-06
  2.150000E+02   5.83415450E-02  6.95202920E-06  1.27653710E-04  2.11700610E-02  3.32516290E-02  1.14288293E-45  1.22264894E-43  1.04822578E-07  7.02546390E-07  7.02749212E-07  7.02952409E-07  1.40640478E-06  0.00000000E+00  2.46556962E-44  1.81105129E-41  4.34402364E-42  2.46513777E-43  1.24851716E-42  1.23217875E-41  7.71555547E-43  1.21369489E-39  3.65225429E-40  1.78984772E-42  4.80782702E-06  1.00132515E-06  2.50331286E-09  1.60833111E-06  6.90301611E-08  1.45688865E-05  4.26590883E-08  1.02645484E-04  2.56594466E-07  2.98467708E-10  0.00000000E+00  6.71647106E-05  5.34698129E-07  1.57192529E-04  1.33714950E-03  2.12986752E-03  6.80787611E-04  3.02113622E-02  2.35270919E-03  8.13149817E-03  4.62298448E-04  7.04128508E-05  1.04562695E-02  1.44273581E-03  6.02107298E-04  3.54977920E-05  7.43320572E-06  2.36511091E-05  4.53491436E-05  3.07679386E-07  3.69551440E-06
  2.450000E+02   5.79608888E-02  6.81163869E-06  1.27012425E-04  2.13885833E-02  3.26571020E-02  6.39230174E-51  6.83844403E-49  1.02579642E-07  6.88059509E-07  6.88250823E-07  6.88442206E-07  1.37735841E-06  0.00000000E+00  1.37902707E-49  1.07558302E-46  2.98604894E-47  1.37878553E-48  7.41494107E-48  6.89174553E-47  4.58226695E-48  6.78836275E-45  2.44611977E-45  1.34270173E-47  4.78877729E-06  9.97357661E-07  2.49339415E-09  1.60195852E-06  6.87566475E-08  1.45111611E-05  4.24900630E-08  1.02238779E-04  2.55577779E-07  2.97285110E-10  0.00000000E+00  6.58232621E-05  5.23973772E-07  1.54071548E-04  1.31370394E-03  2.15928834E-03  6.66227874E-04  2.93118077E-02  2.67243174E-03  8.24887765E-03  4.73541534E-04  7.48737606E-05  1.04701956E-02  1.48156330E-03  6.34887134E-04  3.59881391E-05  7.48749712E-06  2.38238545E-05  3.88036583E-05  2.93365396E-07  3.52284498E-06
