 CumulativeActivity  Pu-241 Ingestion:Unidentified
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   1.72636140E+00  1.71426515E+00  3.56997099E-03  7.02588466E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579243E-01  4.99708414E-01  4.99675326E-01  4.99642239E-01  9.99284477E-01  6.53651154E-04  4.55659234E-08  6.84189043E-06  2.77918032E-04  3.51974680E-04  4.30134338E-03  2.65055724E-03  8.61436426E-06  1.33788115E-03  7.07542150E-05  1.28258701E-06  1.88977209E-03  2.13007315E-04  1.15148616E-05  5.86624467E-06  1.28673762E-06  4.09416516E-06  9.65111443E-05  9.90985110E-07  1.18918213E-05
  3.000000E+01   1.72873431E+00  1.71426606E+00  4.32293651E-03  8.48814315E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579315E-01  4.99708644E-01  4.99675560E-01  4.99642478E-01  9.99284956E-01  6.55493164E-04  6.20573522E-08  1.03729342E-05  3.36169067E-04  4.27071294E-04  4.76140973E-03  3.64661091E-03  1.45669950E-05  1.62342536E-03  8.59421614E-05  1.86207557E-06  2.29019684E-03  2.58915503E-04  1.67057130E-05  7.11785490E-06  1.56029438E-06  4.96457303E-06  1.12574476E-04  1.02137538E-06  1.22565045E-05
  3.500000E+01   1.73110170E+00  1.71426683E+00  5.07742908E-03  9.94414546E-03  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579372E-01  4.99708831E-01  4.99675751E-01  4.99642673E-01  9.99285345E-01  6.57538928E-04  7.98829622E-08  1.44917129E-05  3.94159132E-04  5.02295537E-04  5.13034601E-03  4.72555227E-03  2.24853057E-05  1.90948860E-03  1.01188074E-04  2.54079608E-06  2.69033854E-03  3.05060912E-04  2.27788373E-05  8.37159228E-06  1.83397500E-06  5.83537498E-06  1.27366702E-04  1.05058037E-06  1.26069644E-05
  6.500000E+01   1.74521127E+00  1.71426995E+00  9.64358688E-03  1.85602261E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579548E-01  4.99709455E-01  4.99676386E-01  4.99643319E-01  9.99286637E-01  6.72282017E-04  2.02103868E-07  4.68369426E-05  7.37462101E-04  9.57238103E-04  6.26617870E-03  1.21098357E-02  1.16963290E-04  3.64025380E-03  1.94066318E-04  8.51104019E-06  5.09028201E-03  5.87423584E-04  7.59762348E-05  1.59539684E-05  3.48202975E-06  1.10791856E-05  1.95060347E-04  1.20300414E-06  1.44360497E-05
  9.500000E+01   1.75919057E+00  1.71427203E+00  1.42839799E-02  2.69903478E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579610E-01  4.99709738E-01  4.99676672E-01  4.99643607E-01  9.99287214E-01  6.88613761E-04  3.33439183E-07  8.44657498E-05  1.07402881E-03  1.41952970E-03  6.66812866E-03  1.99551999E-02  2.98124520E-04  5.40018154E-03  2.89594043E-04  1.72895649E-05  7.49522020E-03  8.79805709E-04  1.53662535E-04  2.36588284E-05  5.14465335E-06  1.63693516E-05  2.37994222E-04  1.32433881E-06  1.58920657E-05
  1.250000E+02   1.77306080E+00  1.71427383E+00  1.89976969E-02  3.52499599E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579645E-01  4.99709938E-01  4.99676872E-01  4.99643808E-01  9.99287616E-01  7.05128100E-04  4.65270659E-07  1.22954874E-04  1.40455374E-03  1.88961810E-03  6.89170259E-03  2.77209589E-02  5.66739077E-04  7.19098550E-03  3.87873863E-04  2.83676654E-05  9.90774112E-03  1.18234626E-03  2.50990939E-04  3.14936350E-05  6.82346470E-06  2.17110240E-05  2.66385375E-04  1.42502667E-06  1.71003200E-05
  1.550000E+02   1.78683126E+00  1.71427554E+00  2.37796703E-02  4.33485981E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579672E-01  4.99710115E-01  4.99677049E-01  4.99643985E-01  9.99287971E-01  7.21464158E-04  5.95430628E-07  1.61140347E-04  1.72928486E-03  2.36741696E-03  7.07029413E-03  3.52857344E-02  9.20363528E-04  9.01235007E-03  4.88901810E-04  4.13429931E-05  1.23275355E-02  1.49486834E-03  3.64127369E-04  3.94569494E-05  8.51812140E-06  2.71031135E-05  2.86154286E-04  1.51253058E-06  1.81503670E-05
  1.850000E+02   1.80050699E+00  1.71427721E+00  2.86243601E-02  5.12938045E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579698E-01  4.99710284E-01  4.99677218E-01  4.99644155E-01  9.99288310E-01  7.37526371E-04  7.23336468E-07  1.98717655E-04  2.04835187E-03  2.85270367E-03  7.23584190E-03  4.26282418E-02  1.35589583E-03  1.08634411E-02  5.92646139E-04  5.58950412E-05  1.47535680E-02  1.81711396E-03  4.90018378E-04  4.75450611E-05  1.02277863E-05  3.25429565E-05  3.00773587E-04  1.59157907E-06  1.90989488E-05
  2.150000E+02   1.81409120E+00  1.71427884E+00  3.35265645E-02  5.90921971E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579722E-01  4.99710449E-01  4.99677383E-01  4.99644320E-01  9.99288640E-01  7.53286918E-04  8.48813238E-07  2.35600717E-04  2.36184924E-03  3.34521979E-03  7.39594521E-03  4.97506571E-02  1.87018121E-03  1.27432878E-02  6.99067237E-04  7.17675559E-05  1.71846251E-02  2.14880335E-03  6.26223933E-04  5.57536631E-05  1.19514982E-05  3.80274943E-05  3.12290645E-04  1.66504598E-06  1.99805518E-05
  2.450000E+02   1.82758614E+00  1.71428044E+00  3.84815395E-02  6.67497957E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579746E-01  4.99710611E-01  4.99677545E-01  4.99644482E-01  9.99288963E-01  7.68736974E-04  9.71804656E-07  2.71762728E-04  2.66985837E-03  3.84469751E-03  7.55238792E-03  5.66602862E-02  2.46015067E-03  1.46508827E-02  8.08122858E-04  8.87550600E-05  1.96194595E-02  2.48965066E-03  7.70789091E-04  6.40782919E-05  1.36882689E-05  4.35535827E-05  3.21915171E-04  1.73465295E-06  2.08158354E-05
  2.750000E+02   1.84099355E+00  1.71428200E+00  4.34849674E-02  7.42721555E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579770E-01  4.99710769E-01  4.99677703E-01  4.99644640E-01  9.99289280E-01  7.83874355E-04  1.09229885E-06  3.07196235E-04  2.97245429E-03  4.35086763E-03  7.70558201E-03  6.33652286E-02  3.12284823E-03  1.65852125E-02  9.19769710E-04  1.06692298E-04  2.20568331E-02  2.83936872E-03  9.22143427E-04  7.25144606E-05  1.54371125E-05  4.91180852E-05  3.30362756E-04  1.80142854E-06  2.16171425E-05
  3.050000E+02   1.85431488E+00  1.71428354E+00  4.85328995E-02  8.16644432E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579793E-01  4.99710924E-01  4.99677858E-01  4.99644795E-01  9.99289590E-01  7.98700055E-04  1.21030673E-06  3.41902327E-04  3.26970846E-03  4.86346273E-03  7.85562935E-03  6.98733908E-02  3.85543200E-03  1.85452695E-02  1.03396410E-03  1.25445909E-04  2.44955336E-02  3.19767104E-03  1.07902168E-03  8.10577122E-05  1.71970574E-05  5.47179098E-05  3.38057145E-04  1.86598999E-06  2.23918799E-05
  3.350000E+02   1.86755138E+00  1.71428504E+00  5.36217038E-02  8.89314910E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579816E-01  4.99711076E-01  4.99678010E-01  4.99644947E-01  9.99289894E-01  8.13217026E-04  1.32585382E-06  3.75887098E-04  3.56169027E-03  5.38221886E-03  8.00257219E-03  7.61922948E-02  4.65516974E-03  2.05300588E-02  1.15066228E-03  1.44907843E-04  2.69343830E-02  3.56427292E-03  1.24040098E-03  8.97036477E-05  1.89671515E-05  6.03500276E-05  3.45249682E-04  1.92871201E-06  2.31445441E-05
  3.650000E+02   1.88070420E+00  1.71428651E+00  5.87480203E-02  9.60778386E-02  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66579838E-01  4.99711224E-01  4.99678159E-01  4.99645096E-01  9.99290191E-01  8.27429584E-04  1.43897597E-06  4.09160052E-04  3.84846801E-03  5.90687665E-03  8.14644969E-03  8.23290686E-02  5.51943351E-03  2.25386019E-02  1.26982070E-03  1.64990158E-04  2.93722433E-02  3.93889225E-03  1.40545122E-03  9.84479442E-05  2.07464670E-05  6.60114859E-05  3.52089893E-04  1.98982681E-06  2.38779217E-05
  7.300000E+02   2.03439413E+00  1.71430213E+00  1.23118062E-01  1.74772542E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580073E-01  4.99712802E-01  4.99679737E-01  4.99646674E-01  9.99293349E-01  9.78380279E-04  2.64051241E-06  7.62522805E-04  6.94689484E-03  1.26734893E-02  9.67424469E-03  1.44662310E-01  2.03378849E-02  4.85403612E-02  2.90093397E-03  4.41086022E-04  5.85880628E-02  9.03774916E-03  3.54119701E-03  2.11224822E-04  4.28230043E-05  1.36255014E-04  4.21876436E-04  2.63480366E-06  3.16176439E-05
  1.095000E+03   2.17740002E+00  1.71431440E+00  1.88810797E-01  2.41739456E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580258E-01  4.99714041E-01  4.99680976E-01  4.99647914E-01  9.99295828E-01  1.09700151E-03  3.58500151E-06  1.04009266E-03  9.41365053E-03  1.99046489E-02  1.08730387E-02  1.89914212E-01  4.08421467E-02  7.65078936E-02  4.82102956E-03  7.50337126E-04  8.61242236E-02  1.48397736E-02  5.69049843E-03  3.31744148E-04  6.48940496E-05  2.06481067E-04  4.76161394E-04  3.14092298E-06  3.76910757E-05
  1.460000E+03   2.31092730E+00  1.71432432E+00  2.53615033E-01  3.00498045E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580406E-01  4.99715042E-01  4.99681977E-01  4.99648915E-01  9.99297830E-01  1.19286009E-03  4.34850506E-06  1.26429855E-03  1.13783675E-02  2.73397614E-02  1.18401581E-02  2.23861786E-01  6.46763801E-02  1.05444790E-01  6.97451979E-03  1.07633479E-03  1.11304814E-01  2.09954292E-02  7.73534152E-03  4.55662689E-04  8.61961236E-05  2.74260393E-04  5.19827675E-04  3.54970190E-06  4.25964229E-05
  1.825000E+03   2.43591970E+00  1.71433254E+00  3.16303755E-01  3.53258232E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580530E-01  4.99715871E-01  4.99682807E-01  4.99649745E-01  9.99299490E-01  1.27241458E-03  4.98233672E-06  1.45029664E-03  1.29559899E-02  3.48054526E-02  1.26415791E-02  2.50179782E-01  9.03091315E-02  1.34679771E-01  9.31694559E-03  1.41007423E-03  1.33929169E-01  2.72458522E-02  9.63252557E-03  5.80090877E-04  1.06318606E-04  3.38286472E-04  5.55917665E-04  3.88879113E-06  4.66654936E-05
  2.190000E+03   2.55313973E+00  1.71433953E+00  3.76238362E-01  4.01430081E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580635E-01  4.99716576E-01  4.99683511E-01  4.99650449E-01  9.99300899E-01  1.33997388E-03  5.52073472E-06  1.60819717E-03  1.42395781E-02  4.21865476E-02  1.33212987E-02  2.71235375E-01  1.16738858E-01  1.63759212E-01  1.18117953E-02  1.74553469E-03  1.54054102E-01  3.34066958E-02  1.13668375E-02  7.03109127E-04  1.25069620E-04  3.97948792E-04  5.86459140E-04  4.17663634E-06  5.01196361E-05
  2.555000E+03   2.66322229E+00  1.71434557E+00  4.33135164E-01  4.45927531E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580725E-01  4.99717185E-01  4.99684121E-01  4.99651059E-01  9.99302118E-01  1.39845281E-03  5.98686450E-06  1.74483752E-03  1.53007429E-02  4.94068241E-02  1.39090488E-02  2.88570046E-01  1.43307992E-01  1.92375816E-01  1.44283710E-02  2.07858314E-03  1.71863489E-01  3.93524770E-02  1.29381171E-02  8.23447068E-04  1.42389834E-04  4.53058563E-04  6.12820127E-04  4.42571129E-06  5.31085355E-05
  2.920000E+03   2.76670976E+00  1.71435089E+00  4.86921045E-01  4.87355775E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580804E-01  4.99717720E-01  4.99684656E-01  4.99651594E-01  9.99303189E-01  1.44986019E-03  6.39669494E-06  1.86492830E-03  1.61930159E-02  5.64164242E-02  1.44252952E-02  3.03200443E-01  1.69584411E-01  2.20321946E-01  1.71403915E-02  2.40636328E-03  1.87593242E-01  4.50028814E-02  1.43542827E-02  9.40273736E-04  1.58298148E-04  5.03675924E-04  6.35940342E-04  4.64460919E-06  5.57353103E-05
  3.285000E+03   2.86407547E+00  1.71435561E+00  5.37644234E-01  5.26127357E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580875E-01  4.99718196E-01  4.99685132E-01  4.99652071E-01  9.99304141E-01  1.49561048E-03  6.76147344E-06  1.97178525E-03  1.69557842E-02  6.31835545E-02  1.48844291E-02  3.15807387E-01  1.95285304E-01  2.47458819E-01  1.99250621E-02  2.72689999E-03  2.01489727E-01  5.03113696E-02  1.56271893E-02  1.05305924E-03  1.72857662E-04  5.50001651E-04  6.56479029E-04  4.83937819E-06  5.80725383E-05
  3.650000E+03   2.95573944E+00  1.71435986E+00  5.85419534E-01  5.62534199E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580939E-01  4.99718624E-01  4.99685560E-01  4.99652499E-01  9.99304997E-01  1.53672365E-03  7.08931251E-06  2.06779830E-03  1.76178291E-02  6.96889506E-02  1.52968121E-02  3.26855124E-01  2.20227882E-01  2.73695944E-01  2.27624404E-02  3.03883685E-03  2.13788040E-01  5.52560149E-02  1.67701911E-02  1.16148251E-03  1.86154491E-04  5.92309745E-04  6.74909629E-04  5.01437731E-06  6.01725278E-05
  4.015000E+03   3.04207933E+00  1.71436371E+00  6.30395041E-01  5.96792292E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66580996E-01  4.99719012E-01  4.99685948E-01  4.99652886E-01  9.99305772E-01  1.57395391E-03  7.38621319E-06  2.15473408E-03  1.82001806E-02  7.59221366E-02  1.56700948E-02  3.36666914E-01  2.44297149E-01  2.98977178E-01  2.56349883E-02  3.34125915E-03  2.24701845E-01  5.98323273E-02  1.77967490E-02  1.26536894E-03  1.98284720E-04  6.30905928E-04  6.91580780E-04  5.17282845E-06  6.20739414E-05
  4.380000E+03   3.12343806E+00  1.71436721E+00  6.72732262E-01  6.29069427E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581048E-01  4.99719365E-01  4.99686301E-01  4.99653239E-01  9.99306478E-01  1.60787360E-03  7.65673041E-06  2.23393256E-03  1.87182895E-02  8.18788614E-02  1.60100737E-02  3.45473197E-01  2.67424603E-01  3.23271149E-01  2.85272439E-02  3.63357274E-03  2.34419780E-01  6.40477520E-02  1.87196772E-02  1.36464769E-03  2.09346509E-04  6.66102529E-04  7.06755915E-04  5.31717512E-06  6.38061015E-05
  4.745000E+03   3.20012944E+00  1.71437042E+00  7.12594524E-01  6.59502382E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581096E-01  4.99719688E-01  4.99686624E-01  4.99653562E-01  9.99307125E-01  1.63892802E-03  7.90440933E-06  2.30643594E-03  1.91836230E-02  8.75593129E-02  1.63212518E-02  3.53442463E-01  2.89573984E-01  3.46564546E-01  3.14255706E-02  3.91541960E-03  2.43105403E-01  6.79175346E-02  1.95507718E-02  1.45932188E-03  2.19435464E-04  6.98203750E-04  7.20639174E-04  5.44931771E-06  6.53918125E-05
  5.110000E+03   3.27244227E+00  1.71437337E+00  7.50140482E-01  6.88207567E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581140E-01  4.99719985E-01  4.99686921E-01  4.99653859E-01  9.99307718E-01  1.66747192E-03  8.13207493E-06  2.37307416E-03  1.96048101E-02  9.29668553E-02  1.66072120E-02  3.60701192E-01  3.10731603E-01  3.68857336E-01  3.43179576E-02  4.18661792E-03  2.50898939E-01  7.14616712E-02  2.03006678E-02  1.54944759E-03  2.28642056E-04  7.27497452E-04  7.33392582E-04  5.57076945E-06  6.68492334E-05
  5.475000E+03   3.34064351E+00  1.71437609E+00  7.85520744E-01  7.15287603E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581181E-01  4.99720259E-01  4.99687195E-01  4.99654133E-01  9.99308266E-01  1.69379399E-03  8.34202673E-06  2.43452244E-03  1.99884531E-02  9.81071198E-02  1.68708663E-02  3.67346845E-01  3.30899679E-01  3.90159305E-01  3.71938539E-02  4.44711871E-03  2.57919787E-01  7.47027054E-02  2.09788245E-02  1.63511866E-03  2.37050320E-04  7.54251018E-04  7.45147557E-04  5.68276135E-06  6.81931362E-05
  5.840000E+03   3.40498079E+00  1.71437860E+00  8.18876351E-01  7.40835381E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581219E-01  4.99720512E-01  4.99687448E-01  4.99654386E-01  9.99308772E-01  1.71813360E-03  8.53617167E-06  2.49134043E-03  2.03396970E-02  1.02987342E-01  1.71146266E-02  3.73456410E-01  3.50091677E-01  4.10487491E-01  4.00440269E-02  4.69697382E-03  2.64269239E-01  7.76641711E-02  2.15935824E-02  1.71645570E-03  2.44737349E-04  7.78709747E-04  7.56012748E-04  5.78631371E-06  6.94357645E-05
  6.205000E+03   3.46568444E+00  1.71438093E+00  8.50338354E-01  7.64936569E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581253E-01  4.99720746E-01  4.99687683E-01  4.99654621E-01  9.99309242E-01  1.74069240E-03  8.71611658E-06  2.54399954E-03  2.06626284E-02  1.07615869E-01  1.73405230E-02  3.79092110E-01  3.68328995E-01  4.29864274E-01  4.28604381E-02  4.93631184E-03  2.70033093E-01  8.03695249E-02  2.21522535E-02  1.79359782E-03  2.51773266E-04  8.01096756E-04  7.66079464E-04  5.88228586E-06  7.05874304E-05
  6.570000E+03   3.52296914E+00  1.71438310E+00  8.80028003E-01  7.87671155E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581286E-01  4.99720964E-01  4.99687900E-01  4.99654839E-01  9.99309678E-01  1.76164258E-03  8.88323371E-06  2.59290219E-03  2.09605549E-02  1.12001795E-01  1.75502879E-02  3.84305248E-01  3.85638566E-01  4.48315907E-01  4.56361323E-02  5.16531973E-03  2.75284040E-01  8.28414403E-02  2.26612264E-02  1.86669658E-03  2.58221475E-04  8.21613785E-04  7.75425515E-04  5.97141141E-06  7.16569369E-05
  6.935000E+03   3.57703535E+00  1.71438511E+00  9.08057260E-01  8.09114412E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581316E-01  4.99721167E-01  4.99688103E-01  4.99655041E-01  9.99310083E-01  1.78113284E-03  9.03870819E-06  2.63839585E-03  2.12362013E-02  1.16154677E-01  1.77454160E-02  3.89138874E-01  4.02051106E-01  4.65871396E-01  4.83651365E-02  5.38422855E-03  2.80083748E-01  8.51013671E-02  2.31260719E-02  1.93591128E-03  2.64139068E-04  8.40442489E-04  7.84117979E-04  6.05432370E-06  7.26518844E-05
  7.300000E+03   3.62807054E+00  1.71438699E+00  9.34529472E-01  8.29337501E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581344E-01  4.99721356E-01  4.99688292E-01  4.99655230E-01  9.99310461E-01  1.79929277E-03  9.18357316E-06  2.68078334E-03  2.14918485E-02  1.20084327E-01  1.79272099E-02  3.93629635E-01  4.17599808E-01  4.82561618E-01  5.10423685E-02  5.59330225E-03  2.84484663E-01  8.71692819E-02  2.35516445E-02  2.00140546E-03  2.69577305E-04  8.57745970E-04  7.92215242E-04  6.13157474E-06  7.35788969E-05
  7.665000E+03   3.67625019E+00  1.71438874E+00  9.59540082E-01  8.48407861E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581370E-01  4.99721532E-01  4.99688468E-01  4.99655407E-01  9.99310813E-01  1.81623626E-03  9.31873640E-06  2.72033070E-03  2.17294337E-02  1.23800650E-01  1.80968133E-02  3.97809119E-01  4.32319374E-01  4.98418644E-01  5.36635527E-02  5.79282879E-03  2.88531520E-01  8.90635726E-02  2.39421744E-02  2.06334417E-03  2.74582122E-04  8.73670389E-04  7.99768540E-04  6.20364942E-06  7.44437931E-05
  8.030000E+03   3.72173878E+00  1.71439037E+00  9.83177337E-01  8.66389484E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581394E-01  4.99721697E-01  4.99688633E-01  4.99655571E-01  9.99311142E-01  1.83206402E-03  9.44500084E-06  2.75727318E-03  2.19506221E-02  1.27313517E-01  1.82552373E-02  4.01704827E-01  4.46245268E-01  5.13475194E-01  5.62251423E-02  5.98311301E-03  2.92262616E-01  9.08010156E-02  2.43013513E-02  2.12189195E-03  2.79194636E-04  8.88346570E-04  8.06823142E-04  6.27097657E-06  7.52517189E-05
  8.395000E+03   3.76469061E+00  1.71439190E+00  1.00552296E+00  8.83343100E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581417E-01  4.99721850E-01  4.99688787E-01  4.99655725E-01  9.99311450E-01  1.84686563E-03  9.56308076E-06  2.79182005E-03  2.21568607E-02  1.30632672E-01  1.84033813E-02  4.05340907E-01  4.59413168E-01  5.27764211E-01  5.87242480E-02  6.16447094E-03  2.95710870E-01  9.23968146E-02  2.46323972E-02  2.17721121E-03  2.83451624E-04  9.01891530E-04  8.13419284E-04  6.33393759E-06  7.60072511E-05
  8.760000E+03   3.80525052E+00  1.71439333E+00  1.02665277E+00  8.99326337E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581438E-01  4.99721995E-01  4.99688931E-01  4.99655869E-01  9.99311738E-01  1.86072120E-03  9.67361479E-06  2.82415836E-03  2.23494180E-02  1.33767663E-01  1.85420490E-02  4.08738715E-01  4.71858534E-01  5.41318533E-01  6.11585722E-02  6.33722521E-03  2.98904701E-01  9.38646777E-02  2.49381305E-02  2.22946105E-03  2.87385974E-04  9.14409916E-04  8.19592905E-04  6.39287345E-06  7.67144814E-05
  9.125000E+03   3.84355458E+00  1.71439467E+00  1.04663721E+00  9.14393850E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581458E-01  4.99722130E-01  4.99689066E-01  4.99656004E-01  9.99312008E-01  1.87370263E-03  9.77717639E-06  2.85445609E-03  2.25294145E-02  1.36727786E-01  1.86719617E-02  4.11917249E-01  4.83616291E-01  5.54170628E-01  6.35263487E-02  6.50170134E-03  3.01868750E-01  9.52169183E-02  2.52210218E-02  2.27879643E-03  2.91027102E-04  9.25995325E-04  8.25376260E-04  6.44809028E-06  7.73770833E-05
  9.490000E+03   3.87973070E+00  1.71439593E+00  1.06554190E+00  9.28597443E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581477E-01  4.99722256E-01  4.99689192E-01  4.99656131E-01  9.99312261E-01  1.88587478E-03  9.87428263E-06  2.88286466E-03  2.26978467E-02  1.39522047E-01  1.87937700E-02  4.14893504E-01  4.94720594E-01  5.66352389E-01  6.58262863E-02  6.65822475E-03  3.04624485E-01  9.64645662E-02  2.54832418E-02  2.32536746E-03  2.94401332E-04  9.36731510E-04  8.30798407E-04  6.49986407E-06  7.79983689E-05
  9.855000E+03   3.91389916E+00  1.71439711E+00  1.08342801E+00  9.41986182E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581495E-01  4.99722375E-01  4.99689311E-01  4.99656249E-01  9.99312499E-01  1.89729631E-03  9.96540139E-06  2.90952107E-03  2.28556056E-02  1.42159138E-01  1.89080620E-02  4.17682748E-01  5.05204646E-01  5.77894983E-01  6.80575183E-02  6.80711840E-03  3.07190694E-01  9.76174833E-02  2.57267022E-02  2.36931896E-03  2.97532231E-04  9.46693461E-04  8.35885628E-04  6.54844454E-06  7.85813345E-05
  1.022000E+04   3.94617317E+00  1.71439822E+00  1.10035272E+00  9.54606509E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581511E-01  4.99722486E-01  4.99689423E-01  4.99656361E-01  9.99312722E-01  1.90802048E-03  1.00509574E-05  2.93454970E-03  2.30034916E-02  1.44647414E-01  1.90153719E-02  4.20298756E-01  5.15100574E-01  5.88828731E-01  7.02195549E-02  6.94870086E-03  3.09583897E-01  9.86844769E-02  2.59530914E-02  2.41079023E-03  3.00440922E-04  9.55948390E-04  8.40661767E-04  6.59405837E-06  7.91287004E-05
  1.058500E+04   3.97665927E+00  1.71439926E+00  1.11636952E+00  9.66502353E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581527E-01  4.99722591E-01  4.99689527E-01  4.99656466E-01  9.99312931E-01  1.91809581E-03  1.01313376E-05  2.95806382E-03  2.31422275E-02  1.46994886E-01  1.91161858E-02  4.22754003E-01  5.24439341E-01  5.99183022E-01  7.23122405E-02  7.08328483E-03  3.11818687E-01  9.96734087E-02  2.61639045E-02  2.44991477E-03  3.03146359E-04  9.64556597E-04  8.45148530E-04  6.63691198E-06  7.96429437E-05
  1.095000E+04   4.00545780E+00  1.71440024E+00  1.13152856E+00  9.77715238E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581541E-01  4.99722690E-01  4.99689626E-01  4.99656564E-01  9.99313128E-01  1.92756659E-03  1.02068951E-05  2.98016683E-03  2.32724678E-02  1.49209217E-01  1.92109477E-02  4.25059822E-01  5.33250691E-01  6.08986252E-01  7.43357146E-02  7.21117596E-03  3.13908011E-01  1.00591296E-01  2.63604698E-02  2.48682029E-03  3.05665565E-04  9.72572252E-04  8.49365731E-04  6.67719387E-06  8.01263265E-05
  1.131500E+04   4.03266329E+00  1.71440116E+00  1.14587689E+00  9.88284397E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581555E-01  4.99722782E-01  4.99689718E-01  4.99656657E-01  9.99313313E-01  1.93647338E-03  1.02779536E-05  3.00095346E-03  2.33948075E-02  1.51297718E-01  1.93000641E-02  4.27226541E-01  5.41563117E-01  6.18265784E-01  7.62903750E-02  7.33267196E-03  3.15863409E-01  1.01444404E-01  2.65439701E-02  2.52162863E-03  3.08013855E-04  9.80044084E-04  8.53331503E-04  6.71507666E-06  8.05809199E-05
  1.168000E+04   4.05836479E+00  1.71440202E+00  1.15945870E+00  9.98246877E-01  1.38888886E-04  7.29158206E-05  4.62962926E-05  4.86141727E-02  1.66581568E-01  4.99722869E-01  4.99689805E-01  4.99656744E-01  9.99313488E-01  1.94485342E-03  1.03448100E-05  3.02051062E-03  2.35097895E-02  1.53267353E-01  1.93839080E-02  4.29263602E-01  5.49403847E-01  6.27047925E-01  7.81768462E-02  7.44806193E-03  3.17695207E-01  1.02238334E-01  2.67154625E-02  2.55445588E-03  3.10205026E-04  9.87015992E-04  8.57062489E-04  6.75071877E-06  8.10086252E-05
