FlexID output: RetentionActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq/Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+00   1.52930292E-01  9.21657982E-02  5.88947181E-02  1.13595376E-04  2.21082958E-04  1.21304391E-06  1.35308960E-04  6.05601992E-04  9.01346557E-03  2.71952966E-02  5.52059017E-02  1.76451933E-01  8.79975081E-06  1.72782456E-07  1.55009228E-06  4.65725950E-09  3.84218481E-07  1.06861512E-07  1.88584211E-05  6.60380133E-08  1.58736640E-04  4.78337779E-07  5.41035243E-10  8.71175331E-04  2.59973519E-05  5.09349445E-04  1.53034270E-06  1.26251303E-04  3.51139431E-05  6.19674483E-03  2.16996278E-05  5.21597461E-02  1.57178428E-04  1.77780377E-07  5.05729638E-08  7.51181616E-09  9.15911356E-12  1.64562680E-08  5.17855645E-10  1.28618262E-07  3.20023152E-10  7.71992083E-07  9.41862694E-10  1.04702051E-12  5.27985049E-04  1.46048888E-04  3.15748935E-10  9.22779804E-09  8.26804604E-06  1.03354438E-05  1.94267475E-04  1.22063335E-05  4.22889890E-09  3.92759693E-05  2.06830973E-06  4.58835721E-09  5.57742409E-05  6.20751031E-06  4.13133937E-08  1.72257397E-07  3.78835614E-08  1.20538605E-07  3.36573090E-06  1.95887851E-07  2.57355508E-06
  3.250000E+00   1.28514863E-01  6.84279370E-02  5.85639116E-02  1.21164853E-04  2.36519171E-04  9.31035473E-07  1.02655113E-04  4.38222833E-04  6.06687062E-03  1.93732246E-02  4.24373506E-02       ----       5.20536758E-06  1.12707304E-07  1.40218450E-06  4.56451321E-09  3.32089809E-07  9.66649269E-08  1.63010773E-05  5.97367526E-08  1.43518421E-04  4.68693287E-07  5.32018677E-10  5.15331391E-04  1.99780918E-05  5.09192546E-04  1.65756786E-06  1.20595682E-04  3.51031267E-05  5.91961117E-03  2.16929435E-05  5.21176137E-02  1.70202362E-04  1.93198493E-07  5.06004842E-08  7.83200632E-09  1.01611305E-11  1.65333951E-08  5.39929173E-10  1.32426478E-07  3.33664096E-10  8.04772873E-07  1.04476480E-09  1.16361829E-12  3.12322055E-04  1.37332527E-04  3.61036399E-10  1.14205611E-08  8.92054240E-06  1.11530752E-05  2.08300884E-04  1.44795032E-05  5.49491401E-09  4.23832134E-05  2.23206918E-06  5.46115937E-09  6.01823563E-05  6.69928085E-06  4.91703495E-08  1.85884586E-07  4.08790482E-08  1.30069699E-07  3.62324549E-06  1.85187342E-07       ----     
  3.500000E+00   1.09914917E-01  5.03423827E-02  5.82487217E-02  1.28226601E-04  2.50937237E-04  7.54712335E-07  8.23312914E-05  3.35637370E-04  4.12683213E-03  1.36973257E-02  3.20912552E-02       ----       3.07916124E-06  7.57515862E-08  1.26838989E-06  4.44714284E-09  2.87089430E-07  8.74412861E-08  1.40933109E-05  5.40367498E-08  1.29759185E-04  4.56525857E-07  5.20050689E-10  3.04836963E-04  1.62136367E-05  5.09035696E-04  1.78474642E-06  1.15215790E-04  3.50923137E-05  5.65598824E-03  2.16862613E-05  5.20755153E-02  1.83214913E-04  2.08708974E-07  5.06182586E-08  8.12403186E-09  1.11483631E-11  1.66005488E-08  5.60061065E-10  1.35745411E-07  3.46105153E-10  8.34655227E-07  1.14612296E-09  1.27887584E-12  1.84749675E-04  1.28584223E-04  4.08044413E-10  1.38896891E-08  9.53231385E-06  1.19201338E-05  2.21168043E-04  1.69037470E-05  6.98407233E-09  4.52982991E-05  2.38573126E-06  6.39727534E-09  6.43168569E-05  7.16079534E-06  5.75967559E-08  1.98668896E-07  4.36889178E-08  1.39010193E-07  3.86283459E-06  1.74329365E-07       ----     
  3.750000E+00   9.59515892E-02  3.67919038E-02  5.79483077E-02  1.34795344E-04  2.64360227E-04  6.41374905E-07  6.93508742E-05  2.71555728E-04  2.85561975E-03  9.64298188E-03  2.39439978E-02       ----       1.82143409E-06  5.26653544E-08  1.14736179E-06  4.31068444E-09  2.48237102E-07  7.90977530E-08  1.21870623E-05  4.88806339E-08  1.17319059E-04  4.42405571E-07  5.05752393E-10  1.80321975E-04  1.37929157E-05  5.08878895E-04  1.91187839E-06  1.10098166E-04  3.50815040E-05  5.40521640E-03  2.16795811E-05  5.20334509E-02  1.96216091E-04  2.24311730E-07  5.06299939E-08  8.39057939E-09  1.21164533E-11  1.66590678E-08  5.78436534E-10  1.38640725E-07  3.57460779E-10  8.61916811E-07  1.24549062E-09  1.39227124E-12  1.09286045E-04  1.19968883E-04  4.56572909E-10  1.66399891E-08  1.01036295E-05  1.26369395E-05  2.32888701E-04  1.94658820E-05  8.71008298E-09  4.80224409E-05  2.52935886E-06  7.39244217E-09  6.81795034E-05  7.59224009E-06  6.65541587E-08  2.10615659E-07  4.63143550E-08  1.47363857E-07  4.08468171E-06  1.63549741E-07       ----     
  4.000000E+00   8.55933564E-02  2.67816823E-02  5.76618761E-02  1.40890731E-04  2.76822893E-04  5.65741152E-07  6.07615807E-05  2.30418018E-04  2.02476981E-03  6.78365723E-03  1.76742632E-02  6.70992630E-02  1.07744346E-06  3.79503757E-08  1.03788203E-06  4.15984249E-09  2.14687916E-07  7.15503490E-08  1.05409057E-05  4.42165078E-08  1.06071579E-04  4.26816612E-07  4.89655553E-10  1.06666902E-04  1.21765128E-05  5.08722141E-04  2.03896377E-06  1.05230003E-04  3.50706976E-05  5.16666820E-03  2.16729030E-05  5.19914204E-02  2.09205904E-04  2.40006671E-07  5.06379194E-08  8.63407916E-09  1.30620651E-11  1.67101084E-08  5.95223118E-10  1.41169118E-07  3.67834511E-10  8.86808674E-07  1.34252647E-09  1.50339767E-12  6.46466076E-05  1.11605446E-04  5.06436976E-10  1.96747748E-08  1.06354108E-05  1.33046264E-05  2.43498562E-04  2.21530506E-05  1.06854159E-08  5.05599469E-05  2.66317769E-06  8.44246652E-09  7.17764524E-05  7.99428996E-06  7.60047347E-08  2.21743774E-07  4.87595295E-08  1.55143957E-07  4.28924032E-06  1.53020475E-07  2.09251751E-06
  4.250000E+00   7.79811323E-02  1.94745818E-02  5.73886781E-02  1.46535691E-04  2.88367978E-04  5.12833422E-07  5.48146513E-05  2.03011645E-04  1.48173073E-03  4.78785991E-03  1.29399145E-02       ----       6.37346372E-07  2.83313521E-08  9.38848684E-07  3.99859814E-09  1.85713562E-07  6.47231084E-08  9.11913098E-06  3.99974265E-08  9.59024048E-05  4.10168474E-07  4.72213760E-10  6.30972908E-05  1.10448823E-05  5.08565436E-04  2.16600260E-06  1.00599123E-04  3.50598945E-05  4.93974681E-03  2.16662269E-05  5.19494240E-02  2.22184363E-04  2.55793708E-07  5.06433853E-08  8.85672953E-09  1.39827297E-11  1.67546689E-08  6.10572369E-10  1.43379558E-07  3.77320003E-10  9.09557793E-07  1.43697839E-09  1.61194670E-12  3.82407823E-05  1.03576990E-04  5.57466285E-10  2.29960100E-08  1.11290426E-05  1.39249074E-05  2.53044429E-04  2.49528732E-05  1.29213404E-08  5.29173251E-05  2.78752930E-06  9.54328130E-09  7.51169858E-05  8.36796729E-06  8.59118017E-08  2.32081791E-07  5.10307331E-08  1.62370514E-07  4.47715448E-06  1.42863701E-07       ----     
  4.500000E+00   7.24250676E-02  1.41939616E-02  5.71280069E-02  1.51755162E-04  2.99043350E-04  4.73770657E-07  5.04733782E-05  1.83879036E-04  1.12569555E-03  3.40619562E-03  9.42100227E-03       ----       3.77013192E-07  2.18510861E-08  8.49264972E-07  3.83030432E-09  1.60686187E-07  5.85473141E-08  7.89095290E-06  3.61809244E-08  8.67081580E-05  3.92805811E-07  4.53812310E-10  3.73243060E-05  1.02085630E-05  5.08408779E-04  2.29299488E-06  9.61939392E-05  3.50490948E-05  4.72388458E-03  2.16595529E-05  5.19074614E-02  2.35151476E-04  2.71672752E-07  5.06472175E-08  9.06051911E-09  1.48767101E-11  1.67936117E-08  6.24621380E-10  1.45314342E-07  3.86001976E-10  9.30369389E-07  1.52866954E-09  1.71769360E-12  2.26207915E-05  9.59387460E-05  6.09504409E-10  2.66044429E-08  1.15862264E-05  1.44998913E-05  2.61580436E-04  2.78535505E-05  1.54279762E-08  5.51025876E-05  2.90283443E-06  1.06909851E-08  7.82125214E-05  8.71453216E-06  9.62401730E-08  2.41664854E-07  5.31357086E-08  1.69068164E-07  4.64919710E-06  1.33162736E-07       ----     
  4.750000E+00   6.83866449E-02  1.04093301E-02  5.68791958E-02  1.56575119E-04  3.08899802E-04  4.43279273E-07  4.71223769E-05  1.69784259E-04  8.90615066E-04  2.45560200E-03  6.83999564E-03       ----       2.23016798E-07  1.73348030E-08  7.68229220E-07  3.65776933E-09  1.39064500E-07  5.29608060E-08  6.82982950E-06  3.27285880E-08  7.83953716E-05  3.75017094E-07  4.34776926E-10  2.20786630E-05  9.55506405E-06  5.08252171E-04  2.41994062E-06  9.20034332E-05  3.50382984E-05  4.51854155E-03  2.16528810E-05  5.18655328E-02  2.48107252E-04  2.87643715E-07  5.06499280E-08  9.24724674E-09  1.57428843E-11  1.68276820E-08  6.37494160E-10  1.47010019E-07  3.93957065E-10  9.49429006E-07  1.61748626E-09  1.82048465E-12  1.33810079E-05  8.87244639E-05  6.62408072E-10  3.04997329E-08  1.20088669E-05  1.50319407E-05  2.69165145E-04  3.08439295E-05  1.82143515E-08  5.71247120E-05  3.00956467E-06  1.18818681E-08  8.10758476E-05  9.03539733E-06  1.06956392E-07  2.50532345E-07  5.50831301E-08  1.75264505E-07  4.80622228E-06  1.23970850E-07       ----     
  5.000000E+00   6.54548970E-02  7.71466977E-03  5.66416151E-02  1.61021840E-04  3.17989379E-04  4.18220689E-07  4.43956021E-05  1.58805954E-04  7.33517308E-04  1.80428929E-03  4.96792497E-03  2.01001246E-02  1.31922418E-07  1.40729019E-08  6.94925794E-07  3.48333024E-09  1.20381798E-07  4.79073552E-08  5.91287547E-06  2.96056690E-08  7.08795392E-05  3.57042194E-07  4.15381456E-10  1.30603194E-05  9.01744605E-06  5.08095610E-04  2.54683985E-06  8.80171231E-05  3.50275053E-05  4.32320412E-03  2.16462111E-05  5.18236380E-02  2.61051701E-04  3.03706506E-07  5.06518402E-08  9.41853963E-09  1.65806437E-11  1.68575235E-08  6.49302887E-10  1.48498174E-07  4.01254593E-10  9.66904399E-07  1.70336760E-09  1.92022594E-12  7.91534510E-06  8.19514661E-05  7.16046367E-10  3.46805685E-08  1.23989844E-05  1.55235637E-05  2.75859333E-04  3.39135400E-05  2.12884668E-08  5.89932277E-05  3.10822071E-06  1.31124281E-08  8.37205349E-05  9.33206292E-06  1.18028876E-07  2.58726062E-07  5.68822029E-08  1.80988827E-07  4.94912870E-06  1.15318231E-07  1.60200203E-06
  5.500000E+00   6.17608757E-02  4.45609928E-03  5.61978021E-02  1.68899063E-04  3.34075145E-04  3.77651868E-07  4.00283548E-05  1.42085858E-04  5.51998878E-04  1.05398025E-03  2.66312410E-03       ----       4.61615796E-08  9.74829393E-09  5.68635084E-07  3.13610954E-09  9.02790273E-08  3.92010244E-08  4.43525436E-06  2.42253521E-08  5.79404429E-05  3.21289442E-07  3.76386181E-10  4.56999638E-06  8.14592290E-06  5.07782634E-04  2.80049880E-06  8.06176990E-05  3.50059291E-05  3.96061585E-03  2.16328775E-05  5.17399499E-02  2.86906655E-04  3.36107221E-07  5.06540348E-08  9.72056848E-09  1.81705364E-11  1.69066720E-08  6.70124395E-10  1.50957451E-07  4.14121817E-10  9.97694671E-07  1.86629098E-09  2.11042597E-12  2.76969478E-06  6.97396921E-05  8.25060254E-10  4.38894225E-08  1.30899279E-05  1.63958117E-05  2.86820705E-04  4.02520613E-05  2.83271752E-08  6.23084976E-05  3.28336308E-06  1.56796498E-08  8.84096131E-05  9.85894685E-06  1.41126042E-07  2.73263528E-07  6.00730360E-08  1.91141478E-07  5.19624356E-06  9.96682018E-08       ----     
  6.000000E+00   5.97395200E-02  2.82906101E-03  5.57922021E-02  1.75585735E-04  3.47702000E-04  3.44345132E-07  3.64738534E-05  1.29048535E-04  4.57947848E-04  6.99264954E-04  1.50217852E-03  5.70265952E-03  1.61526104E-08  7.03613962E-09  4.65295520E-07  2.80016538E-09  6.77783048E-08  3.20769181E-08  3.33060532E-06  1.98228146E-08  4.73633853E-05  2.86727483E-07  3.38218150E-10  1.59910843E-06  7.42944835E-06  5.07469851E-04  3.05397186E-06  7.39216090E-05  3.49843662E-05  3.63249096E-03  2.16195521E-05  5.16563969E-02  3.12716410E-04  3.68874186E-07  5.06547802E-08  9.97677490E-09  1.96487446E-11  1.69446671E-08  6.87786961E-10  1.52869270E-07  4.25036886E-10  1.02378733E-06  2.01769291E-09  2.28840189E-12  9.69156626E-07  5.92461816E-05  9.35715880E-10  5.42050380E-08  1.36753965E-05  1.71369359E-05  2.94941503E-04  4.67991953E-05  3.65900523E-08  6.51255341E-05  3.43231558E-06  1.83689489E-08  9.23895677E-05  1.03073330E-05  1.65317937E-07  2.85615598E-07  6.27827101E-08  1.99763169E-07  5.39773206E-06  8.61758576E-08  1.20033977E-06
  6.500000E+00   5.85548936E-02  2.00470072E-03  5.54209208E-02  1.81263387E-04  3.59239569E-04  3.15404067E-07  3.33972230E-05  1.17986211E-04  4.00925001E-04  5.24519302E-04  9.24349541E-04       ----       5.65203414E-09  5.18957896E-09  3.80736130E-07  2.48284549E-09  5.09457323E-08  2.62474946E-08  2.50408131E-06  1.62203618E-08  3.87171750E-05  2.54106524E-07  3.01796881E-10  5.59551380E-07  6.80632850E-06  5.07157260E-04  3.30725914E-06  6.78618507E-05  3.49628166E-05  3.33554633E-03  2.16062350E-05  5.15729789E-02  3.38481039E-04  4.02006693E-07  5.06545629E-08  1.01954801E-08  2.10213555E-11  1.69742114E-08  7.02864234E-10  1.54366228E-07  4.34354302E-10  1.04603836E-06  2.15820814E-09  2.45471937E-12  3.39122048E-07  5.03337879E-05  1.04733099E-09  6.55920612E-08  1.41707742E-05  1.77660573E-05  3.00664441E-04  5.34955336E-05  4.61107701E-08  6.75169912E-05  3.55889713E-06  2.11599575E-08  9.57638127E-05  1.06886667E-05  1.90420898E-07  2.96100956E-07  6.50813921E-08  2.07077157E-07  5.56033114E-06  7.46880523E-08       ----     
  7.000000E+00   5.77873411E-02  1.56771927E-03  5.50804821E-02  1.86092889E-04  3.69017409E-04  2.89639153E-07  3.06626159E-05  1.08235036E-04  3.60451860E-04  4.30917202E-04  6.34454347E-04  1.94311606E-03  1.97772924E-09  3.87086966E-09  3.11543942E-07  2.18845839E-09  3.83420224E-08  2.14774677E-08  1.88508686E-06  1.32725924E-08  3.16493348E-05  2.23864363E-07  2.67692660E-10  1.95795194E-07  6.25125087E-06  5.06844862E-04  3.56036076E-06  6.23778049E-05  3.49412802E-05  3.06681162E-03  2.15929260E-05  5.14896956E-02  3.64200617E-04  4.35504033E-07  5.06536615E-08  1.03834929E-08  2.22967541E-11  1.69973312E-08  7.15825616E-10  1.55547754E-07  4.42364145E-10  1.06514748E-06  2.28870560E-09  2.61023834E-12  1.18663754E-07  4.28303246E-05  1.15934873E-09  7.80081307E-08  1.45899760E-05  1.83004754E-05  3.04386110E-04  6.02912383E-05  5.69126354E-08  6.95486017E-05  3.66656312E-06  2.40353759E-08  9.86259009E-05  1.10133047E-05  2.16278932E-07  3.05007923E-07  6.70325605E-08  2.13285420E-07  5.69011525E-06  6.49977474E-08  8.99851537E-07
  7.500000E+00   5.72318461E-02  1.31632032E-03  5.47677798E-02  1.90213944E-04  3.77322942E-04  2.66475471E-07  2.82056664E-05  9.95029898E-05  3.28203235E-04  3.74187633E-04  4.83661843E-04       ----       6.92036325E-10  2.90491829E-09  2.54926234E-07  1.91913463E-09  2.88955055E-08  1.75743105E-08  1.42105267E-06  1.08605290E-08  2.58717325E-05  1.96215239E-07  2.36220870E-10  6.85115962E-08  5.75198823E-06  5.06532657E-04  3.81327684E-06  5.74146273E-05  3.49197571E-05  2.82359946E-03  2.15796252E-05  5.14065468E-02  3.89875216E-04  4.69365499E-07  5.06522550E-08  1.05463850E-08  2.34845879E-11  1.70155484E-08  7.27055201E-10  1.56488534E-07  4.49303776E-10  1.08168667E-06  2.41018200E-09  2.75599302E-12  4.15221795E-08  3.65551608E-05  1.27131762E-09  9.14058424E-08  1.49452587E-05  1.87554306E-05  3.06453352E-04  6.71449364E-05  6.90103055E-08  7.12782757E-05  3.75835786E-06  2.69806382E-08  1.01058246E-04  1.12903719E-05  2.42760697E-07  3.12590509E-07  6.86921380E-08  2.18565894E-07  5.79242349E-06  5.68813467E-08       ----     
  8.000000E+00   5.67899459E-02  1.15470023E-03  5.44800358E-02  1.93746118E-04  3.84402932E-04  2.45568698E-07  2.59886704E-05  9.16340213E-05  3.00732384E-04  3.34802703E-04  3.99348957E-04  9.89083956E-04  2.42153610E-10  2.18804139E-09  2.08597813E-07  1.67547557E-09  2.18078347E-08  1.43804844E-08  1.07281269E-06  8.88681619E-09  2.11488344E-05  1.71216685E-07  2.07513975E-10  2.39732074E-08  5.30121311E-06  5.06220644E-04  4.06600749E-06  5.29226985E-05  3.48982473E-05  2.60347850E-03  2.15663326E-05  5.13235323E-02  4.15504909E-04  5.03590386E-07  5.06504673E-08  1.06887153E-08  2.45950313E-11  1.70300081E-08  7.36867282E-10  1.57244776E-07  4.55367421E-10  1.09612351E-06  2.52368644E-09  2.89310494E-12  1.45292166E-08  3.13342294E-05  1.38287406E-09  1.05734353E-07  1.52472210E-05  1.91441028E-05  3.07164369E-04  7.40225906E-05  8.24112897E-08  7.27560937E-05  3.83691422E-06  2.99835621E-08  1.03132118E-04  1.15277601E-05  2.69756348E-07  3.19068381E-07  7.01084850E-08  2.23072452E-07  5.87186530E-06  5.01200560E-08  6.85284506E-07
  8.500000E+00   5.64145643E-02  1.03809798E-03  5.42147632E-02  1.96790650E-04  3.90466804E-04  2.26669151E-07  2.39847331E-05  8.45249167E-05  2.76540302E-04  3.04206866E-04  3.46950509E-04       ----       8.47330825E-11  1.65232856E-09  1.70688778E-07  1.45703834E-09  1.64839506E-08  1.17670808E-08  8.11170545E-07  7.27179149E-09  1.72881039E-05  1.48819461E-07  1.81576094E-10  8.38857517E-09  4.89360302E-06  5.05908822E-04  4.31855284E-06  4.88571263E-05  3.48767507E-05  2.40424902E-03  2.15530482E-05  5.12406518E-02  4.41089770E-04  5.38177990E-07  5.06483883E-08  1.08142143E-08  2.56382762E-11  1.70415742E-08  7.45519035E-10  1.57858883E-07  4.60714011E-10  1.10884023E-06  2.63026816E-09  3.02272125E-12  5.08398495E-09  2.70077977E-05  1.49372732E-09  1.20940679E-07  1.55049052E-05  1.94777380E-05  3.06772329E-04  8.08964291E-05  9.71172415E-08  7.40247871E-05  3.90447870E-06  3.30340113E-08  1.04908322E-04  1.17322031E-05  2.97174489E-07  3.24628967E-07  7.13228641E-08  2.26936386E-07  5.93236866E-06  4.45112226E-08       ----     
  9.000000E+00   5.60828752E-02  9.45749226E-04  5.39697340E-02  1.99432558E-04  3.95690759E-04  2.09572802E-07  2.21720724E-05  7.80956753E-05  2.54907487E-04  2.78627870E-04  3.10305643E-04  6.99061958E-04  2.96493423E-11  1.25041487E-09  1.39669054E-07  1.26269516E-09  1.24800530E-08  9.62861794E-09  6.14348603E-07  5.95026951E-09  1.41321516E-05  1.28904506E-07  1.58324048E-10  2.93528488E-09  4.52479984E-06  5.05597193E-04  4.57091300E-06  4.51772953E-05  3.48552674E-05  2.22392088E-03  2.15397720E-05  5.11579052E-02  4.66629871E-04  5.73127606E-07  5.06460843E-08  1.09259346E-08  2.66241891E-11  1.70508999E-08  7.53220899E-10  1.58362922E-07  4.65473589E-10  1.12014927E-06  2.73094167E-09  3.14597196E-12  1.77896054E-09  2.34338110E-05  1.60364688E-09  1.36970735E-07  1.57259495E-05  1.97658359E-05  3.05490120E-04  8.77439725E-05  1.13125055E-07  7.51204530E-05  3.96294912E-06  3.61235852E-08  1.06438225E-04  1.19093898E-05  3.24939375E-07  3.29430599E-07  7.23701316E-08  2.30268601E-07  5.97724850E-06  3.98735106E-08  5.36074861E-07
  9.500000E+00   5.57833331E-02  8.67961841E-04  5.37429497E-02  2.01742807E-04  4.00222064E-04  1.94102888E-07  2.05318927E-05  7.22786691E-05  2.35431702E-04  2.56354073E-04  2.81931182E-04       ----       1.03747376E-11  9.48102765E-10  1.14286626E-07  1.09089656E-09  9.46493725E-09  7.87878364E-09  4.66092124E-07  4.86891124E-09  1.15523201E-05  1.11309968E-07  1.37617951E-10  1.02709902E-09  4.19102064E-06  5.05285756E-04  4.82308808E-06  4.18464593E-05  3.48337973E-05  2.06069351E-03  2.15265040E-05  5.10752922E-02  4.92125286E-04  6.08438533E-07  5.06436056E-08  1.10263740E-08  2.75620934E-11  1.70584804E-08  7.60145070E-10  1.58781218E-07  4.69752571E-10  1.13030604E-06  2.82666445E-09  3.26394145E-12  6.22484255E-10  2.04886178E-05  1.71245169E-09  1.53770159E-07  1.59167570E-05  2.00163611E-05  3.03495429E-04  9.45471744E-05  1.30427787E-07  7.60733545E-05  4.01391657E-06  3.92453437E-08  1.07764889E-04  1.20640895E-05  3.52988431E-07  3.33606019E-07  7.32795098E-08  2.33162077E-07  6.00928178E-06  3.60483987E-08       ----     
  1.000000E+01   5.55096148E-02  8.00084312E-04  5.35326173E-02  2.03780337E-04  4.04183181E-04  1.80102348E-07  1.90475215E-05  6.70144270E-05  2.17845727E-04  2.36556811E-04  2.58355062E-04  5.65442888E-04  3.63027210E-12  7.20256152E-10  9.35170137E-08  9.39861667E-10  7.19125330E-09  6.44695137E-09  3.54259943E-07  3.98407107E-09  9.44343812E-06  9.58507243E-08  1.19283750E-10  3.59396938E-10  3.88889890E-06  5.04974511E-04  5.07507821E-06  3.88313729E-05  3.48123404E-05  1.91293788E-03  2.15132441E-05  5.09928126E-02  5.17576085E-04  6.44110070E-07  5.06409899E-08  1.11175763E-08  2.84606401E-11  1.70646927E-08  7.66432448E-10  1.59132282E-07  4.73638030E-10  1.13951933E-06  2.91832398E-09  3.37765053E-12  2.17816326E-10  1.80662241E-05  1.82000131E-09  1.71284961E-07  1.60826648E-05  2.02359521E-05  3.00935685E-04  1.01291676E-04  1.49015429E-07  7.69087166E-05  4.05870726E-06  4.23935671E-08  1.08924209E-04  1.22002779E-05  3.81270084E-07  3.37265868E-07  7.40753559E-08  2.35694314E-07  6.03078161E-06  3.28995806E-08  4.33931650E-07
  1.500000E+01   5.36594273E-02  4.03609330E-04  5.20484507E-02  2.16611688E-04  4.27951994E-04  9.57313643E-08  1.01026993E-05  3.52935799E-05  1.12102810E-04  1.18953369E-04  1.26557486E-04  2.69398703E-04  9.98986807E-17  5.18449868E-11  1.25846989E-08  1.90193378E-10  5.17907873E-10  8.67574128E-10  2.56291477E-08  5.36141315E-10  1.25817019E-06  1.92992530E-08  2.55896749E-11  9.88996938E-15  2.06752629E-06  5.01872584E-04  7.58483279E-06  2.06539198E-05  3.45984973E-05  1.02207977E-03  2.13810938E-05  5.01753068E-02  7.69646181E-04  1.02050559E-06  5.06113205E-08  1.17748152E-08  3.66727866E-11  1.70916331E-08  8.11741717E-10  1.60913562E-07  5.01638140E-10  1.20556803E-06  3.75372613E-09  4.45123667E-12  5.99392084E-15  8.55983224E-06  2.81298070E-09  3.74876598E-07  1.70508361E-05  2.15745693E-05  2.62723749E-04  1.63969814E-04  4.02166245E-07  8.20050143E-05  4.33552551E-06  7.46159197E-08  1.15877186E-04  1.30495328E-05  6.70428826E-07  3.59576154E-07  7.88865386E-08  2.51002623E-07  5.96015210E-06  2.04779975E-08  2.51151912E-07
  2.000000E+01   5.26385479E-02  2.56999379E-04  5.11513225E-02  2.25260805E-04  4.42797317E-04  6.42644014E-08  6.76713254E-06  2.34669431E-05  7.27600290E-05  7.53261270E-05  7.81688710E-05  1.62422184E-04  2.74903537E-21  4.71281924E-12  1.69353831E-09  3.42117453E-11  4.71003058E-11  1.16750511E-10  2.34144688E-09  7.21491922E-11  1.67628804E-07  3.45414893E-09  4.86274065E-12  2.72154501E-19  1.38802372E-06  4.98789712E-04  1.00762206E-05  1.38722055E-05  3.43859677E-05  6.89615070E-04  2.12497553E-05  4.93709070E-02  1.01733385E-03  1.43219959E-06  5.05795928E-08  1.22889019E-08  4.58437874E-11  1.70978129E-08  8.47182239E-10  1.61674291E-07  5.23539586E-10  1.25668930E-06  4.68188332E-09  5.72160456E-12  1.64942122E-19  7.28600732E-06  3.65439721E-09  6.02742455E-07  1.76337918E-05  2.24379244E-05  2.24259909E-04  2.17043591E-04  7.64851054E-07  8.52957726E-05  4.51772783E-06  1.07274950E-07  1.20251240E-04  1.36155901E-05  9.62923677E-07  3.73965406E-07  8.19505799E-08  2.60751845E-07  5.74621904E-06  1.87242926E-08  2.25520041E-07
  2.500000E+01   5.19269650E-02  2.01399192E-04  5.04733860E-02  2.33339995E-04  4.56276558E-04  5.22360623E-08  5.49256005E-06  1.89507574E-05  5.77934823E-05  5.87851242E-05  5.98784839E-05  1.22094496E-04  7.56486011E-26  5.18708775E-13  2.27901521E-10  5.76935481E-12  5.18557757E-12  1.57112590E-11  2.58560951E-10  9.70920501E-12  2.23335571E-08  5.79589985E-10  8.63613171E-13  7.48921151E-24  1.12826604E-06  4.95725776E-04  1.25493578E-05  1.12795230E-05  3.41747437E-05  5.62415369E-04  2.11192236E-05  4.85794033E-02  1.26070979E-03  1.87850999E-06  5.05473814E-08  1.27807865E-08  5.71883064E-11  1.70989502E-08  8.81092175E-10  1.62187099E-07  5.44495164E-10  1.30510410E-06  5.82426577E-09  7.37908755E-12  4.53891606E-24  7.12112044E-06  4.36675060E-09  8.29363323E-07  1.81621317E-05  2.32372484E-05  1.92668390E-04  2.61676056E-04  1.21956304E-06  8.83435751E-05  4.68747102E-06  1.40025987E-07  1.24269770E-04  1.41447206E-05  1.25564805E-06  3.87287473E-07  8.47762897E-08  2.69742740E-07  5.53035092E-06  1.84013618E-08  2.21034826E-07
  3.000000E+01   5.13343276E-02  1.79245447E-04  4.98811271E-02  2.41333609E-04  4.69423454E-04  4.73574094E-08  4.97602981E-06  1.71238860E-05  5.17912251E-05  5.22034975E-05  5.26532301E-05  1.06265517E-04  2.08171598E-30  6.36760370E-14  3.06689863E-11  9.34009740E-13  6.36668884E-13  2.11428333E-12  3.17920162E-11  1.30657959E-12  2.97554931E-09  9.33640966E-11  1.46831349E-13  2.06089882E-28  1.02290609E-06  4.92680662E-04  1.50043599E-05  1.02277250E-05  3.39648171E-05  5.10721486E-04  2.09894937E-05  4.78005888E-02  1.49984358E-03  2.35876598E-06  5.05150148E-08  1.32667636E-08  7.09350675E-11  1.70983250E-08  9.14594860E-10  1.62613033E-07  5.65199071E-10  1.35245218E-06  7.20166468E-09  9.49099214E-12  1.24902959E-28  7.10328536E-06  4.97526068E-09  1.04208482E-06  1.86802424E-05  2.40277266E-05  1.67476691E-04  2.99484224E-04  1.75171275E-06  9.13581132E-05  4.85577976E-06  1.72821407E-07  1.28231178E-04  1.46699637E-05  1.54817374E-06  4.00462109E-07  8.75661521E-08  2.78619575E-07  5.33007153E-06  1.82658332E-08  2.19332673E-07
