 CumulativeActivity  Pu-241 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.000000E+00   1.53923781E+00  1.04629020E+00  1.32017963E-01  2.89496259E-02  5.56266589E-02  2.86039552E-04  3.00350892E-02  1.02908630E-01  3.08193420E-01  3.04967497E-01  2.96312568E-01  5.92625136E-01  2.28220026E-01  6.17845647E-03  1.02861764E-03  1.53107693E-06  2.03080036E-03  7.09116730E-05  1.68883066E-02  4.38218204E-05  1.05654740E-01  1.57368829E-04  1.76164225E-07  1.83729184E-05  2.06770267E-06  2.10710233E-09  6.01454948E-06  1.42544955E-07  3.67247154E-05  8.80895792E-08  2.12583563E-04  2.16704947E-07  2.40510702E-10  1.36932015E-01  5.53284675E-02  7.28779195E-08  2.08480545E-06  2.00601355E-03  2.50727232E-03  4.73685524E-02  2.72427818E-03  9.74307214E-07  9.52792160E-03  5.01727329E-04  1.02521361E-06  1.35309645E-02  1.50575861E-03  9.23086855E-06  4.17878720E-05  9.19041007E-06  2.92422139E-05  8.18017621E-04  7.10126058E-05  8.52151270E-04
  4.250000E+00   1.56050335E+00  1.05187063E+00  1.35142245E-01  3.23924553E-02  6.23994479E-02  2.86077549E-04  3.00393267E-02  1.02928157E-01  3.08536820E-01  3.06306389E-01  3.00011685E-01  6.00023370E-01  2.28240981E-01  6.17927676E-03  1.05330609E-03  1.63307539E-06  2.03579653E-03  7.26136651E-05  1.71336234E-02  4.48736133E-05  1.08177280E-01  1.67832967E-04  1.88189967E-07  1.96080674E-05  2.27586447E-06  2.42350993E-09  6.42101553E-06  1.56895382E-07  4.01262296E-05  9.69578202E-08  2.33963617E-04  2.49224369E-07  2.76944843E-10  1.36944589E-01  5.78320927E-02  8.56903617E-08  2.60000296E-06  2.26711989E-03  2.83394747E-03  5.33224393E-02  3.29253133E-03  1.25950237E-06  1.07693480E-02  5.67120271E-04  1.24219731E-06  1.52932483E-02  1.70205972E-03  1.11842609E-05  4.72324579E-05  1.03875992E-05  3.30514521E-05  9.23168091E-04  7.44661837E-05  8.93594204E-04
  4.500000E+00   1.58017447E+00  1.05588206E+00  1.37966254E-01  3.59602994E-02  6.94284978E-02  2.86106367E-04  3.00425185E-02  1.02942704E-01  3.08770200E-01  3.07228592E-01  3.02688281E-01  6.05376561E-01  2.28253377E-01  6.17989892E-03  1.07563879E-03  1.73094823E-06  2.04011889E-03  7.41532553E-05  1.73458753E-02  4.58250454E-05  1.10457982E-01  1.77871313E-04  1.99766932E-07  2.08433185E-05  2.48871748E-06  2.75989679E-09  6.82839833E-06  1.71569215E-07  4.35733066E-05  1.06025919E-07  2.55822873E-04  2.83793226E-07  3.15738410E-10  1.36952026E-01  6.01394427E-02  9.97321154E-08  3.19857858E-06  2.53925313E-03  3.17448791E-03  5.94838578E-02  3.92908388E-03  1.60188720E-06  1.20634701E-02  6.35293507E-04  1.48613523E-06  1.71301845E-02  1.90671696E-03  1.33802253E-05  5.29081318E-05  1.16355504E-05  3.70222057E-05  1.03247928E-03  7.76703414E-05  9.32044097E-04
  4.750000E+00   1.59869447E+00  1.05876218E+00  1.40519030E-01  3.96428449E-02  7.66926945E-02  2.86128904E-04  3.00449996E-02  1.02953967E-01  3.08931703E-01  3.07863442E-01  3.04609793E-01  6.09219587E-01  2.28260710E-01  6.18038551E-03  1.09584054E-03  1.82455539E-06  2.04385918E-03  7.55459399E-05  1.75295622E-02  4.66856932E-05  1.12520031E-01  1.87469720E-04  2.10875314E-07  2.20786388E-05  2.70581327E-06  3.11542196E-09  7.23657248E-06  1.86535539E-07  4.70597932E-05  1.15274771E-07  2.78115307E-04  3.20324760E-07  3.56799454E-10  1.36956426E-01  6.22609364E-02  1.15023380E-07  3.88735372E-06  2.82152476E-03  3.52778898E-03  6.58284704E-02  4.63611095E-03  2.00805174E-06  1.34060905E-02  7.06026397E-04  1.75806715E-06  1.90357992E-02  2.11906901E-03  1.58281018E-05  5.87964829E-05  1.29302100E-05  4.11415771E-05  1.14556594E-03  8.06374767E-05  9.67649721E-04
  5.000000E+00   1.61638873E+00  1.06083251E+00  1.42826840E-01  4.34304404E-02  8.41722292E-02  2.86146990E-04  3.00469809E-02  1.02962995E-01  3.09046046E-01  3.08301344E-01  3.05980607E-01  6.11961214E-01  2.28265048E-01  6.18077601E-03  1.11411467E-03  1.91382094E-06  2.04709657E-03  7.68057363E-05  1.76885673E-02  4.74642191E-05  1.14384389E-01  1.96620627E-04  2.21502789E-07  2.33140054E-05  2.92674617E-06  3.48922312E-09  7.64542966E-06  2.01766390E-07  5.05803731E-05  1.24687095E-07  3.00799306E-04  3.58730061E-07  4.00032838E-10  1.36959029E-01  6.42075803E-02  1.31580977E-07  4.67311493E-06  3.11309630E-03  3.89280815E-03  7.23334536E-02  5.41551964E-03  2.48477938E-06  1.47932480E-02  7.79110701E-04  2.05894274E-06  2.10044548E-02  2.33849170E-03  1.85364184E-05  6.48801359E-05  1.42677526E-05  4.53973947E-05  1.26206516E-03  8.33809606E-05  1.00057153E-03
  5.500000E+00   1.65017831E+00  1.06341190E+00  1.46800297E-01  5.12854664E-02  9.97046448E-02  2.86174140E-04  3.00499397E-02  1.02976747E-01  3.09191545E-01  3.08816978E-01  3.07643196E-01  6.15286391E-01  2.28269131E-01  6.18136225E-03  1.14559822E-03  2.07928026E-06  2.05232658E-03  7.89761748E-05  1.79454796E-02  4.88055013E-05  1.17594029E-01  2.13576034E-04  2.41296017E-07  2.57848158E-05  3.37869056E-06  4.28816551E-09  8.46483141E-06  2.32922897E-07  5.77060597E-05  1.43941116E-07  3.47195110E-04  4.40802607E-07  4.92628149E-10  1.36961479E-01  6.76212623E-02  1.68547343E-07  6.56243666E-06  3.72104522E-03  4.65415360E-03  8.57409489E-02  7.19787492E-03  3.67787786E-06  1.76865553E-02  9.31565054E-04  2.75090577E-06  2.51100848E-02  2.79624549E-03  2.47647137E-05  7.75692266E-05  1.70573704E-05  5.42734513E-05  1.50396463E-03  8.82524782E-05  1.05902974E-03
  6.000000E+00   1.68273776E+00  1.06480039E+00  1.50050541E-01  5.94610966E-02  1.15893201E-01  2.86193354E-04  3.00520242E-02  1.02986927E-01  3.09278147E-01  3.09074694E-01  3.08475755E-01  6.16951511E-01  2.28270560E-01  6.18177715E-03  1.17136018E-03  2.22762213E-06  2.05625079E-03  8.07521738E-05  1.81382910E-02  4.99030288E-05  1.20217747E-01  2.28769654E-04  2.59155453E-07  2.82556603E-05  3.84201553E-06  5.14979423E-09  9.28599707E-06  2.64863968E-07  6.49205958E-05  1.63679980E-07  3.94750542E-04  5.29297313E-07  5.92746220E-10  1.36962336E-01  7.04690041E-02  2.10709104E-07  8.91935809E-06  4.35743105E-03  5.45147452E-03  9.95543316E-02  9.28670959E-03  5.23842135E-06  2.07166050E-02  1.09124833E-03  3.56802635E-06  2.94089542E-02  3.27575714E-03  3.21189480E-05  9.08579086E-05  1.99785366E-05  6.35680710E-05  1.75573291E-03  9.23953702E-05  1.10874444E-03
  6.500000E+00   1.71466952E+00  1.06559189E+00  1.52711370E-01  6.79026252E-02  1.32624779E-01  2.86207382E-04  3.00535425E-02  1.02994895E-01  3.09336069E-01  3.09212714E-01  3.08896278E-01  6.17792557E-01  2.28271060E-01  6.18208007E-03  1.19244036E-03  2.35960886E-06  2.05919859E-03  8.22054158E-05  1.82831622E-02  5.08010997E-05  1.22362505E-01  2.42281303E-04  2.75147136E-07  3.07264835E-05  4.31464668E-06  6.06739865E-09  1.01084733E-05  2.97446595E-07  7.22017259E-05  1.83815312E-07  4.43253273E-04  6.23523780E-07  6.99624741E-10  1.36962636E-01  7.28339228E-02  2.58107194E-07  1.17949678E-05  5.01738619E-03  6.27871693E-03  1.13644738E-01  1.16893979E-02  7.22533642E-06  2.38603934E-02  1.25695115E-03  4.51521072E-06  3.38683283E-02  3.77340144E-03  4.06430769E-05  1.04645282E-04  2.30090380E-05  7.32105753E-05  2.01527665E-03  9.59146231E-05  1.15097548E-03
  7.000000E+00   1.74627183E+00  1.06607912E+00  1.54891914E-01  7.65639343E-02  1.49803809E-01  2.86217790E-04  3.00546676E-02  1.03001363E-01  3.09378494E-01  3.09293960E-01  3.09115238E-01  6.18230476E-01  2.28271235E-01  6.18230482E-03  1.20968957E-03  2.47629008E-06  2.06141564E-03  8.33945563E-05  1.83921480E-02  5.15359617E-05  1.24115736E-01  2.54220075E-04  2.89373898E-07  3.31972478E-05  4.79488657E-06  7.03463598E-09  1.09319210E-05  3.30553760E-07  7.95327984E-05  2.04274796E-07  4.92529738E-04  7.22829953E-07  8.12535805E-10  1.36962741E-01  7.47910615E-02  3.10752397E-07  1.52382398E-05  5.69677966E-03  7.13074251E-03  1.27904341E-01  1.44106329E-02  9.69868074E-06  2.70983961E-02  1.42764705E-03  5.59643045E-06  3.84604247E-02  4.28610135E-03  5.03726301E-05  1.18845709E-04  2.61300215E-05  8.31409775E-05  2.28082432E-03  9.89057478E-05  1.18686897E-03
  7.500000E+00   1.77769147E+00  1.06640508E+00  1.56681125E-01  8.54064263E-02  1.67350167E-01  2.86225578E-04  3.00555089E-02  1.03006759E-01  3.09411529E-01  3.09346996E-01  3.09235809E-01  6.18471617E-01  2.28271296E-01  6.18247299E-03  1.22380405E-03  2.57887326E-06  2.06308526E-03  8.43675911E-05  1.84742462E-02  5.21372754E-05  1.25548913E-01  2.64711042E-04  3.01960376E-07  3.56679266E-05  5.28134627E-06  8.04561888E-09  1.17560863E-05  3.64089712E-07  8.69013434E-05  2.24999260E-07  5.42438053E-04  8.26611026E-07  9.30797473E-10  1.36962778E-01  7.64064319E-02  3.68631085E-07  1.92957523E-05  6.39213638E-03  8.00322852E-03  1.42243890E-01  1.74528773E-02  1.27191773E-05  3.04141877E-02  1.60247243E-03  6.81486814E-06  4.31618712E-02  4.81126808E-03  6.13360235E-05  1.33387142E-04  2.93256267E-05  9.33088122E-05  2.55089023E-03  1.01453196E-04  1.21743835E-03
  8.000000E+00   1.80900144E+00  1.06664006E+00  1.58151483E-01  9.43979777E-02  1.85197071E-01  2.86231433E-04  3.00561412E-02  1.03011362E-01  3.09438279E-01  3.09384960E-01  3.09307695E-01  6.18615390E-01  2.28271318E-01  6.18259944E-03  1.23535346E-03  2.66863185E-06  2.06434438E-03  8.51637937E-05  1.85361777E-02  5.26293107E-05  1.26720463E-01  2.73885833E-04  3.13042137E-07  3.81385004E-05  5.77288924E-06  9.09495914E-09  1.25807789E-05  3.97976098E-07  9.42980131E-05  2.45940285E-07  5.92862237E-04  9.34313829E-07  1.05378019E-09  1.36962791E-01  7.77370512E-02  4.31710013E-07  2.40114938E-05  7.10055276E-03  8.89256284E-03  1.56590216E-01  2.08167583E-02  1.63478288E-05  3.37940430E-02  1.78070568E-03  8.17304542E-06  4.79531381E-02  5.34673838E-03  7.35557146E-05  1.48209381E-04  3.25826006E-05  1.03671911E-04  2.82423729E-03  1.03630180E-04  1.24356216E-03
  8.500000E+00   1.84023913E+00  1.06681950E+00  1.59362032E-01  1.03511970E-01  2.03289119E-01  2.86235849E-04  3.00566179E-02  1.03015368E-01  3.09460506E-01  3.09414100E-01  3.09354671E-01  6.18709343E-01  2.28271325E-01  6.18269480E-03  1.24480396E-03  2.74684155E-06  2.06529535E-03  8.58153002E-05  1.85829667E-02  5.30319271E-05  1.27678147E-01  2.81876104E-04  3.22757971E-07  4.06089549E-05  6.26858550E-06  1.01777804E-08  1.34058560E-05  4.32148807E-07  1.01715793E-04  2.67058251E-07  6.43707481E-04  1.04543806E-06  1.18090953E-09  1.36962795E-01  7.88315199E-02  4.99940301E-07  2.94267404E-05  7.81961542E-03  9.79574300E-03  1.70883866E-01  2.45014060E-02  2.06456022E-05  3.72265534E-02  1.96174697E-03  9.67293361E-06  5.28179923E-02  5.89071403E-03  8.70492001E-05  1.63262383E-04  3.58899273E-05  1.14195223E-04  3.09984128E-03  1.05499275E-04  1.26599130E-03
  9.000000E+00   1.87142473E+00  1.06696217E+00  1.60360863E-01  1.12726423E-01  2.21580514E-01  2.86239188E-04  3.00569782E-02  1.03018920E-01  3.09479330E-01  3.09437570E-01  3.09388170E-01  6.18776340E-01  2.28271328E-01  6.18276689E-03  1.25253700E-03  2.81473748E-06  2.06601471E-03  8.63484068E-05  1.86183721E-02  5.33613750E-05  1.28461004E-01  2.88809173E-04  3.31244541E-07  4.30792791E-05  6.76767409E-06  1.12897100E-08  1.42312103E-05  4.66555379E-07  1.09149412E-04  2.88320740E-07  6.94896283E-04  1.15953537E-06  1.31166634E-09  1.36962797E-01  7.97308565E-02  5.73260734E-07  3.55799908E-05  8.54732670E-03  1.07102836E-02  1.85076958E-01  2.85047406E-02  2.56731723E-05  4.07022747E-02  2.14509976E-03  1.13160480E-05  5.77429965E-02  6.44170643E-03  1.01829866E-04  1.78504726E-04  3.92384876E-05  1.24849733E-04  3.37685838E-03  1.07113401E-04  1.28536082E-03
  9.500000E+00   1.90256998E+00  1.06707871E+00  1.61187143E-01  1.22023236E-01  2.40033506E-01  2.86241716E-04  3.00572511E-02  1.03022122E-01  3.09495521E-01  3.09457100E-01  3.09413812E-01  6.18827624E-01  2.28271329E-01  6.18282149E-03  1.25886470E-03  2.87348693E-06  2.06655979E-03  8.67846305E-05  1.86452087E-02  5.36309514E-05  1.29100951E-01  2.94805241E-04  3.38632826E-07  4.55494651E-05  7.26953231E-06  1.24268567E-08  1.50567612E-05  5.01152886E-07  1.16594906E-04  3.09701221E-07  7.46365289E-04  1.27620701E-06  1.44558512E-09  1.36962797E-01  8.04694216E-02  6.51600465E-07  4.25069458E-05  9.28203840E-03  1.16341339E-02  1.99131294E-01  3.28237136E-02  3.14907150E-05  4.42134148E-02  2.33035435E-03  1.31035275E-05  6.27170636E-02  6.99848731E-03  1.17907705E-04  1.93902231E-04  4.26207577E-05  1.35611502E-04  3.65459625E-03  1.08516957E-04  1.30220349E-03
  1.000000E+01   1.93368231E+00  1.06717573E+00  1.61872778E-01  1.31387536E-01  2.58617048E-01  2.86243635E-04  3.00574582E-02  1.03025050E-01  3.09509644E-01  3.09473733E-01  3.09434481E-01  6.18868963E-01  2.28271329E-01  6.18286293E-03  1.26404244E-03  2.92417325E-06  2.06697353E-03  8.71415781E-05  1.86655867E-02  5.38515370E-05  1.29624075E-01  2.99975763E-04  3.45045877E-07  4.80195067E-05  7.77365065E-06  1.35857800E-08  1.58824481E-05  5.35906203E-07  1.24049290E-04  3.31177991E-07  7.98062712E-04  1.39510060E-06  1.58225125E-09  1.36962797E-01  8.10758325E-02  7.34881238E-07  5.02405244E-05  1.00223943E-02  1.25656062E-02  2.13016724E-01  3.74545094E-02  3.81577439E-05  4.77535611E-02  2.51717356E-03  1.50362012E-05  6.77310696E-02  7.56004582E-03  1.35289919E-04  2.09426770E-04  4.60305458E-05  1.46460827E-04  3.93248896E-03  1.09746965E-04  1.31696358E-03
  1.500000E+01   2.24367590E+00  1.06765845E+00  1.64903891E-01  2.26895940E-01  4.47769158E-01  2.86249419E-04  3.00580818E-02  1.03046985E-01  3.09596485E-01  3.09569479E-01  3.09542105E-01  6.19084211E-01  2.28271329E-01  6.18298784E-03  1.28421841E-03  3.16195156E-06  2.06822088E-03  8.85324850E-05  1.87271130E-02  5.47110862E-05  1.31654492E-01  3.24179851E-04  3.75900634E-07  7.27113639E-05  1.28760077E-05  2.58661159E-08  2.41405872E-05  8.87656608E-07  1.98776745E-04  5.48551836E-07  1.32119905E-03  2.65443884E-06  3.03780274E-09  1.36962798E-01  8.35026281E-02  1.81973445E-06  1.77327975E-04  1.75676536E-02  2.20895475E-02  3.39470301E-01  9.97844318E-02  1.63981073E-04  8.39524205E-02  4.42946570E-03  4.23967781E-05  1.18932514E-01  1.33126041E-02  3.81227277E-04  3.68159125E-04  8.08714672E-05  2.57318305E-04  6.65148970E-03  1.17208179E-04  1.40649815E-03
  2.000000E+01   2.55237681E+00  1.06787007E+00  1.65852571E-01  3.23486844E-01  6.38091330E-01  2.86249867E-04  3.00581299E-02  1.03063068E-01  3.09649037E-01  3.09623892E-01  3.09598621E-01  6.19197243E-01  2.28271329E-01  6.18299750E-03  1.28693351E-03  3.20771959E-06  2.06831736E-03  8.87196610E-05  1.87318949E-02  5.48267568E-05  1.31925009E-01  3.28815538E-04  3.82185082E-07  9.73870650E-05  1.80097976E-05  3.86090548E-08  3.23950301E-05  1.24157396E-06  2.73542011E-04  7.67264810E-07  1.84748029E-03  3.96077258E-06  4.55478471E-09  1.36962798E-01  8.39584113E-02  3.29873118E-06  4.03757926E-04  2.51592958E-02  3.17307773E-02  4.42012826E-01  1.87249572E-01  4.32762003E-04  1.20601342E-01  6.36937286E-03  8.41911947E-05  1.70641547E-01  1.91565346E-02  7.56536743E-04  5.28846288E-04  1.16098109E-04  3.69403073E-04  9.18408291E-03  1.21897715E-04  1.46277258E-03
  2.500000E+01   2.86012456E+00  1.06802331E+00  1.66530192E-01  4.20327466E-01  8.27793272E-01  2.86249910E-04  3.00581345E-02  1.03075797E-01  3.09689481E-01  3.09665303E-01  3.09641044E-01  6.19282087E-01  2.28271329E-01  6.18299844E-03  1.28729888E-03  3.21574097E-06  2.06832675E-03  8.87448495E-05  1.87323621E-02  5.48423227E-05  1.31961050E-01  3.29623953E-04  3.83346997E-07  1.22046459E-04  2.31448759E-05  5.14307078E-08  4.06441600E-05  1.59558014E-06  3.48265122E-04  9.86032669E-07  2.37387851E-03  5.27505274E-06  6.08296697E-09  1.36962798E-01  8.41885726E-02  5.08944079E-06  7.30457039E-04  3.27212910E-02  4.13943065E-02  5.23959877E-01  2.94527174E-01  8.86854927E-04  1.57339387E-01  8.31791666E-03  1.39962062E-04  2.22344985E-01  2.50348209E-02  1.25683780E-03  6.89905109E-04  1.51362040E-04  4.81606490E-04  1.15159930E-02  1.26087157E-04  1.51304588E-03
  3.000000E+01   3.16704472E+00  1.06814927E+00  1.67175072E-01  5.17339992E-01  1.01667348E+00  2.86249915E-04  3.00581351E-02  1.03085953E-01  3.09721961E-01  3.09698488E-01  3.09674953E-01  6.19349907E-01  2.28271329E-01  6.18299854E-03  1.28734805E-03  3.21707229E-06  2.06832783E-03  8.87482392E-05  1.87324159E-02  5.48444175E-05  1.31965852E-01  3.29757460E-04  3.83549849E-07  1.46689543E-04  2.82771879E-05  6.42588251E-08  4.88878486E-05  1.94939560E-06  4.22939564E-04  1.20468268E-06  2.89999051E-03  6.58996710E-06  7.61234352E-09  1.36962798E-01  8.44182528E-02  7.12498211E-06  1.14954027E-03  4.02468299E-02  5.10712892E-02  5.89421896E-01  4.17249713E-01  1.55933723E-03  1.94132943E-01  1.02733307E-02  2.09208270E-04  2.73995320E-01  3.09420475E-02  1.87736603E-03  8.51188153E-04  1.86630865E-04  5.93825479E-04  1.36612372E-02  1.30076288E-04  1.56091546E-03
  3.500000E+01   3.47322183E+00  1.06825615E+00  1.67818252E-01  6.14540147E-01  1.20473728E+00  2.86249916E-04  3.00581352E-02  1.03094083E-01  3.09748352E-01  3.09725429E-01  3.09702456E-01  6.19404913E-01  2.28271329E-01  6.18299856E-03  1.28735467E-03  3.21728551E-06  2.06832796E-03  8.87486953E-05  1.87324226E-02  5.48446994E-05  1.31966492E-01  3.29778737E-04  3.83583934E-07  1.71316326E-04  3.34061899E-05  7.70809036E-08  5.71260861E-05  2.30298288E-06  4.97564701E-04  1.42319167E-06  3.42576276E-03  7.90425660E-06  9.14108774E-09  1.36962798E-01  8.46719303E-02  9.35230040E-06  1.64945068E-03  4.77377157E-02  6.07636183E-02  6.41843429E-01  5.51949890E-01  2.47583127E-03  2.30989204E-01  1.22359958E-02  2.91445089E-04  3.25603058E-01  3.68792396E-02  2.61351441E-03  1.01272697E-03  2.21911574E-04  7.06082280E-04  1.56360377E-02  1.33905782E-04  1.60686939E-03
  6.500000E+01   5.29766273E+00  1.06867809E+00  1.71708679E-01  1.20266953E+00  2.31744551E+00  2.86249916E-04  3.00581352E-02  1.03118919E-01  3.09835172E-01  3.09813799E-01  3.09792415E-01  6.19584831E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590563E-07  3.18735320E-04  6.41091113E-05  1.53838129E-07  1.06441203E-04  4.41960566E-06  9.44280143E-04  2.73121698E-06  6.57310832E-03  1.57720226E-05  1.82927772E-08  1.36962798E-01  8.65415349E-02  2.49189029E-05  5.72151975E-03  9.20697081E-02  1.19364832E-01  8.02063409E-01  1.49279765E+00  1.39278057E-02  4.53918653E-01  2.41894979E-02  1.03321640E-03  6.35041523E-01  7.32011594E-02  9.22583250E-03  1.98941387E-03  4.34304862E-04  1.38187911E-03  2.46615206E-02  1.53892121E-04  1.84670545E-03
  9.500000E+01   7.10497071E+00  1.06895018E+00  1.75613438E-01  1.80031940E+00  3.40597281E+00  2.86249916E-04  3.00581352E-02  1.03127451E-01  3.09873260E-01  3.09852263E-01  3.09831264E-01  6.19662528E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  4.65570206E-04  9.46903827E-05  2.30291307E-07  1.55560923E-04  6.52784203E-06  1.38922560E-03  4.03405968E-06  9.70798356E-03  2.36086230E-05  2.74082199E-08  1.36962798E-01  8.86411222E-02  4.18210015E-05  1.05510073E-02  1.35521439E-01  1.78902936E-01  8.57217591E-01  2.50338065E+00  3.65062777E-02  6.80567579E-01  3.64823744E-02  2.14226302E-03  9.45064565E-01  1.10809765E-01  1.90450510E-02  2.98171560E-03  6.48537595E-04  2.06352871E-03  3.03706308E-02  1.69770011E-04  2.03724013E-03
  1.250000E+02   8.89807574E+00  1.06918365E+00  1.79507552E-01  2.40745669E+00  4.47241015E+00  2.86249916E-04  3.00581352E-02  1.03132025E-01  3.09899373E-01  3.09878469E-01  3.09857566E-01  6.19715133E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  6.11823297E-04  1.25150484E-04  3.06441560E-07  2.04486018E-04  8.62772507E-06  1.83240807E-03  5.33174021E-06  1.28304377E-02  3.14141729E-05  3.64875450E-08  1.36962798E-01  9.07708364E-02  5.88266820E-05  1.55125901E-02  1.78190514E-01  2.39445377E-01  8.86862270E-01  3.50609237E+00  7.03725451E-02  9.11193840E-01  4.91297869E-02  3.55188008E-03  1.25605875E+00  1.49728712E-01  3.14356489E-02  3.99075629E-03  8.64854256E-04  2.75180900E-03  3.41336243E-02  1.82903124E-04  2.19483749E-03
  1.550000E+02   1.06782406E+01  1.06940491E+00  1.83384612E-01  3.02344367E+00  5.51801763E+00  2.86249916E-04  3.00581352E-02  1.03135606E-01  3.09922318E-01  3.09901441E-01  3.09880565E-01  6.19761129E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  7.57496899E-04  1.55489895E-04  3.82290088E-07  2.53217261E-04  1.07192879E-05  2.27383455E-03  6.62427903E-06  1.59405199E-02  3.91887954E-05  4.55308958E-08  1.36962798E-01  9.28792599E-02  7.56270751E-05  2.04404783E-02  2.20111014E-01  3.00983512E-01  9.10105039E-01  4.48339170E+00  1.15225409E-01  1.14576619E+00  6.21317234E-02  5.20935217E-03  1.56799761E+00  1.89936666E-01  4.58952862E-02  5.01639186E-03  1.08321979E-03  3.44660843E-03  3.67434394E-02  1.94281572E-04  2.33137886E-03
  1.850000E+02   1.24461411E+01  1.06962018E+00  1.87242973E-01  3.64756537E+00  6.54377951E+00  2.86249916E-04  3.00581352E-02  1.03138904E-01  3.09944197E-01  3.09923331E-01  3.09902465E-01  6.19804931E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  9.02593308E-04  1.85709094E-04  4.57838086E-07  3.01755419E-04  1.28025634E-05  2.71351200E-03  7.91169651E-06  1.90382793E-02  4.69326130E-05  5.45384147E-08  1.36962798E-01  9.49528430E-02  9.21397249E-05  2.52914236E-02  2.61300238E-01  3.63489275E-01  9.31522192E-01  5.43208556E+00  1.70667256E-01  1.38417953E+00  7.54842246E-02  7.07270144E-03  1.88075098E+00  2.31400746E-01  6.20240327E-02  6.05815459E-03  1.30352857E-03  4.14759089E-03  3.86648904E-02  2.04535982E-04  2.45443178E-03
  2.150000E+02   1.42022013E+01  1.06983089E+00  1.91082198E-01  4.27914720E+00  7.55055554E+00  2.86249916E-04  3.00581352E-02  1.03142089E-01  3.09965508E-01  3.09944648E-01  3.09923790E-01  6.19847579E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.04711481E-03  2.15808558E-04  5.33086746E-07  3.50101258E-04  1.48775846E-05  3.15144734E-03  9.19401294E-06  2.21237646E-02  5.46457478E-05  6.35102437E-08  1.36962798E-01  9.69876747E-02  1.08340100E-04  3.00532950E-02  3.01770560E-01  4.26929519E-01  9.52203335E-01  6.35235162E+00  2.36290977E-01  1.62630933E+00  8.91822238E-02  9.10837277E-03  2.19416320E+00  2.74084987E-01  7.95023642E-02  7.11549198E-03  1.52565719E-03  4.85436379E-03  4.01719501E-02  2.14050355E-04  2.56860426E-03
  2.450000E+02   1.59467190E+01  1.07003734E+00  1.94902188E-01  4.91757349E+00  8.53912658E+00  2.86249916E-04  3.00581352E-02  1.03145199E-01  3.09986366E-01  3.09965512E-01  3.09944659E-01  6.19889318E-01  2.28271329E-01  6.18299856E-03  1.28735570E-03  3.21732482E-06  2.06832798E-03  8.87487663E-05  1.87324237E-02  5.48447432E-05  1.31966590E-01  3.29782637E-04  3.83590564E-07  1.19106369E-03  2.45788761E-04  6.08037253E-07  3.98255539E-04  1.69443840E-05  3.58764749E-03  1.04712485E-05  2.51970245E-02  6.23283214E-05  7.24465243E-08  1.36962798E-01  9.89825178E-02  1.24220304E-04  3.47223356E-02  3.41532555E-01  4.91269753E-01  9.72404587E-01  7.24511138E+00  3.11699937E-01  1.87202587E+00  1.03220289E-01  1.12894654E-02  2.50807351E+00  3.17952561E-01  9.80743257E-02  8.18782921E-03  1.74947834E-03  5.56652201E-03  4.14264805E-02  2.23054870E-04  2.67665844E-03
