 CumulativeActivity  Pu-241 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.250000E+00   1.45580922E+00  2.87752871E-04  3.02114020E-02  1.03495161E-01  3.07527332E-01  2.97862316E-01  2.76674406E-01  5.53348813E-01  4.56046940E-02  1.23468706E-03  1.87559823E-04  2.40594298E-07  4.02123685E-04  1.29301504E-05  3.17950666E-03  7.99054241E-06  1.92731539E-02  2.47381807E-05  2.75470481E-08  1.82418776E-01  4.98078379E-03  1.32934897E-03  2.15534710E-06  1.83448876E-03  9.16437324E-05  2.11934712E-02  5.66337672E-05  1.36508093E-01  2.21559240E-04  2.47607057E-07  3.08139564E-06  3.16988366E-07  2.80524196E-10  1.01236015E-06  2.18527998E-08  5.75405504E-06  1.35045392E-08  3.25987555E-05  2.88578817E-08  3.19107823E-11  1.36814082E-01  1.00115211E-02  8.84172031E-09  2.06049170E-07  2.76833272E-04  3.45890930E-04  6.61418083E-03  2.97986315E-04  8.46151239E-08  1.31441663E-03  6.92077659E-05  1.11298745E-07  1.86691033E-03  2.07685829E-04  1.00219576E-06  5.76484884E-06  1.26794986E-06  4.03438592E-06  1.13367555E-04  1.26898474E-05  1.52278169E-04
  3.500000E+00   1.48565348E+00  2.87940516E-04  3.02320906E-02  1.03583310E-01  3.08765699E-01  3.01936970E-01  2.85918122E-01  5.71836243E-01  4.56249423E-02  1.23515083E-03  1.94230669E-04  2.63132476E-07  4.03668875E-04  1.33900306E-05  3.25535753E-03  8.27473803E-06  1.99557703E-02  2.70521539E-05  3.01783145E-08  1.82499769E-01  4.98437140E-03  1.43051340E-03  2.49735088E-06  1.85791307E-03  9.86178875E-05  2.23433334E-02  6.09436383E-05  1.46860034E-01  2.56672369E-04  2.87536082E-07  3.34073286E-06  3.58617255E-07  3.36707174E-10  1.09752398E-06  2.47226457E-08  6.45195575E-06  1.52780395E-08  3.68758604E-05  3.46341422E-08  3.83514547E-11  1.36874827E-01  1.07126687E-02  1.08295129E-08  2.71199434E-07  3.24689178E-04  4.05728672E-04  7.72840343E-03  3.78940445E-04  1.16663139E-07  1.54180861E-03  8.11834602E-05  1.41882539E-07  2.18978622E-03  2.43630125E-04  1.27755666E-06  6.76214453E-06  1.48726772E-06  4.73221548E-06  1.32784761E-04  1.36362122E-05  1.63634546E-04
  3.750000E+00   1.51145933E+00  2.88092889E-04  3.02487167E-02  1.03651109E-01  3.09608427E-01  3.04805824E-01  2.92857672E-01  5.85715343E-01  4.56369199E-02  1.23546744E-03  2.00264992E-04  2.85033957E-07  4.05004812E-04  1.38060297E-05  3.32094193E-03  8.53181608E-06  2.05729436E-02  2.93001891E-05  3.27436759E-08  1.82547680E-01  4.98734492E-03  1.53152286E-03  2.86417165E-06  1.88026723E-03  1.05581359E-04  2.34407540E-02  6.52469071E-05  1.57190949E-01  2.94323898E-04  3.30503645E-07  3.60014653E-06  4.01766911E-07  3.98219806E-10  1.18302981E-06  2.76973316E-08  7.16676004E-06  1.71163285E-08  4.13085438E-05  4.09575237E-08  4.54153791E-11  1.36910760E-01  1.13705342E-02  1.30661482E-08  3.49852940E-07  3.75670682E-04  4.69486283E-04  8.90781133E-03  4.72839285E-04  1.57008545E-07  1.78409750E-03  9.39444695E-05  1.77478091E-07  2.53378862E-03  2.81933194E-04  1.59802943E-06  7.82477138E-06  1.72094409E-06  5.47573120E-06  1.53422465E-04  1.45287776E-05  1.74345331E-04
  4.000000E+00   1.53425304E+00  2.88222352E-04  3.02627224E-02  1.03706096E-01  3.10192273E-01  3.06818667E-01  2.98003280E-01  5.96006559E-01  4.56440051E-02  1.23569129E-03  2.05723528E-04  3.06215386E-07  4.06160073E-04  1.41823346E-05  3.37766132E-03  8.76436408E-06  2.11309479E-02  3.14737658E-05  3.52328450E-08  1.82576020E-01  4.98991672E-03  1.63237757E-03  3.25573889E-06  1.90160453E-03  1.12534163E-04  2.44883443E-02  6.95435837E-05  1.67500883E-01  3.34505307E-04  3.76520528E-07  3.85961187E-06  4.46315770E-07  4.64987803E-10  1.26883608E-06  3.07684768E-08  7.89642988E-06  1.90142272E-08  4.58842975E-05  4.78202633E-08  5.30958906E-11  1.36932015E-01  1.19860159E-02  1.55594184E-08  4.43486539E-07  4.29578181E-04  5.36915863E-04  1.01467293E-02  5.80381785E-04  2.06914224E-07  2.04034137E-03  1.07441296E-04  2.18387084E-07  2.89757637E-03  3.22446717E-04  1.96632665E-06  8.94859772E-06  1.96806912E-06  6.26203811E-06  1.75192980E-04  1.53682779E-05  1.84419335E-04
  4.250000E+00   1.55482459E+00  2.88336342E-04  3.02749740E-02  1.03752775E-01  3.10606991E-01  3.08230831E-01  3.01781130E-01  6.03562260E-01  4.56481963E-02  1.23585535E-03  2.10661217E-04  3.26615078E-07  4.07159306E-04  1.45227330E-05  3.42672468E-03  8.97472265E-06  2.16354559E-02  3.35665934E-05  3.76379935E-08  1.82592785E-01  4.99221435E-03  1.73307779E-03  3.67198223E-06  1.92197560E-03  1.19476316E-04  2.54885851E-02  7.38336782E-05  1.77789877E-01  3.77208096E-04  4.25597442E-07  4.11911306E-06  4.92153829E-07  5.36922262E-10  1.35490670E-06  3.39284979E-08  8.63919421E-06  2.09670492E-08  5.05918077E-05  5.52131027E-08  6.13845467E-11  1.36944589E-01  1.25605297E-02  1.83162169E-08  5.53593361E-07  4.86217568E-04  6.07776299E-04  1.14396820E-02  7.02203386E-04  2.67706339E-07  2.30962406E-03  1.21625794E-04  2.64890550E-07  3.27984510E-03  3.65026416E-04  2.38497462E-06  1.01296050E-05  2.22775791E-06  7.08832061E-06  1.98011254E-04  1.61561990E-05  1.93874388E-04
  4.500000E+00   1.57377068E+00  2.88439376E-04  3.02859960E-02  1.03793858E-01  3.10911098E-01  3.09225414E-01  3.04534113E-01  6.09068226E-01  4.56506755E-02  1.23597978E-03  2.15127759E-04  3.46189647E-07  4.08023778E-04  1.48306511E-05  3.46917506E-03  9.16500909E-06  2.20915963E-02  3.55742627E-05  3.99533863E-08  1.82602702E-01  4.99431506E-03  1.83362374E-03  4.11283148E-06  1.94142853E-03  1.26407834E-04  2.64438332E-02  7.81172006E-05  1.88057973E-01  4.22423785E-04  4.77745027E-07  4.37863974E-06  5.39181544E-07  6.13923649E-10  1.44121028E-06  3.71705325E-08  9.39351291E-06  2.29705538E-08  5.54208400E-05  6.31256979E-08  7.02715811E-11  1.36952026E-01  1.30958467E-02  2.13426097E-08  6.81676257E-07  5.45402242E-04  6.81835761E-04  1.27814418E-02  8.38878594E-04  3.40768415E-07  2.59106471E-03  1.36451669E-04  3.17249568E-07  3.67934077E-03  4.09533560E-04  2.85631967E-06  1.13639294E-05  2.49915964E-06  7.95187158E-06  2.21795686E-04  1.68945537E-05  2.02734645E-04
  4.750000E+00   1.59153506E+00  2.88534230E-04  3.02961103E-02  1.03830988E-01  3.11142556E-01  3.09931834E-01  3.06530262E-01  6.13060523E-01  4.56521420E-02  1.23607710E-03  2.19168109E-04  3.64911077E-07  4.08771837E-04  1.51091880E-05  3.50591243E-03  9.33713864E-06  2.25040061E-02  3.74939440E-05  4.21750627E-08  1.82608568E-01  4.99626630E-03  1.93401567E-03  4.57821656E-06  1.96000903E-03  1.33328733E-04  2.73563277E-02  8.23941610E-05  1.98305215E-01  4.70143920E-04  5.32973853E-07  4.63818490E-06  5.87308835E-07  6.95885167E-10  1.52771951E-06  4.04883705E-08  1.01580456E-05  2.50209031E-08  6.03621364E-05  7.15469649E-08  7.97462896E-11  1.36956426E-01  1.35939690E-02  2.46439027E-08  8.29241884E-07  6.06954441E-04  7.58873385E-04  1.41670588E-02  9.90924006E-04  4.27535688E-07  2.88382410E-03  1.51874816E-04  3.75706145E-07  4.09486867E-03  4.55835970E-04  3.38253611E-06  1.26478897E-05  2.78146377E-06  8.85011198E-06  2.46468676E-04  1.75857078E-05  2.11028493E-04
  5.000000E+00   1.60844332E+00  2.88622646E-04  3.03055177E-02  1.03865174E-01  3.11325896E-01  3.10440469E-01  3.07974327E-01  6.15948653E-01  4.56530095E-02  1.23615520E-03  2.22822934E-04  3.82764188E-07  4.09419315E-04  1.53611473E-05  3.53771346E-03  9.49284381E-06  2.28768778E-02  3.93241255E-05  4.43005578E-08  1.82612038E-01  4.99809776E-03  2.03425381E-03  5.06806756E-06  1.97776050E-03  1.40239031E-04  2.82281957E-02  8.66645696E-05  2.08531645E-01  5.20360064E-04  5.91294421E-07  4.89774364E-06  6.36454177E-07  7.82695564E-10  1.61441058E-06  4.38763917E-08  1.09316246E-05  2.71146241E-08  6.54073214E-05  8.04653688E-08  8.97973567E-11  1.36959029E-01  1.40570330E-02  2.82247054E-08  9.97795413E-07  6.70706078E-04  8.38680307E-04  1.55918787E-02  1.15880159E-03  5.29489757E-07  3.18710860E-03  1.67853524E-04  4.40484193E-07  4.52529905E-03  5.03808645E-04  3.96563504E-06  1.39780051E-05  3.07390379E-06  9.78060297E-06  2.71956947E-04  1.82322444E-05  2.18786933E-04
  5.500000E+00   1.64057019E+00  2.88784284E-04  3.03226833E-02  1.03927023E-01  3.11605855E-01  3.11094696E-01  3.09779943E-01  6.19559887E-01  4.56538262E-02  1.23627245E-03  2.29119644E-04  4.15856051E-07  4.10465316E-04  1.57952350E-05  3.58909592E-03  9.76110026E-06  2.35188058E-02  4.27152068E-05  4.82592034E-08  1.82615305E-01  5.00147152E-03  2.23426964E-03  6.12088841E-06  2.01093926E-03  1.54027884E-04  2.98580342E-02  9.51857710E-05  2.28922236E-01  6.28246749E-04  7.17252427E-07  5.41688842E-06  7.37510892E-07  9.70409384E-10  1.78825795E-06  5.08431211E-08  1.25019799E-05  3.14199063E-08  7.57797688E-05  9.97465948E-08  1.11581847E-10  1.36961479E-01  1.48867817E-02  3.62401521E-08  1.40385161E-06  8.04186034E-04  1.00582957E-03  1.85420250E-02  1.54364861E-03  7.85086614E-07  3.82231782E-03  2.01323355E-04  5.89816185E-07  5.42668902E-03  6.04302457E-04  5.30976573E-06  1.67638262E-05  3.68635671E-06  1.17293168E-05  3.25108728E-04  1.94022938E-05  2.32827526E-04
  6.000000E+00   1.67134664E+00  2.88929616E-04  3.03380967E-02  1.03982260E-01  3.11821326E-01  3.11486377E-01  3.10751069E-01  6.21502138E-01  4.56541120E-02  1.23635543E-03  2.34272037E-04  4.45524425E-07  4.11250159E-04  1.61504348E-05  3.62765820E-03  9.98060575E-06  2.40435495E-02  4.57539307E-05  5.18310907E-08  1.82616448E-01  5.00452743E-03  2.43367314E-03  7.27073769E-06  2.04127062E-03  1.67774523E-04  3.13483333E-02  1.03680885E-04  2.49230085E-01  7.46016785E-04  8.55701646E-07  5.93605441E-06  8.41841531E-07  1.17616535E-09  1.96261610E-06  5.80355510E-08  1.40978897E-05  3.58646663E-08  8.64858120E-05  1.20876215E-07  1.35531636E-10  1.36962336E-01  1.56025110E-02  4.54140759E-08  1.91168986E-06  9.44700824E-04  1.18186530E-03  2.16006736E-02  1.99615338E-03  1.12015602E-06  4.49130340E-03  2.36577926E-04  7.66715178E-07  6.37583948E-03  7.10166141E-04  6.90189958E-06  1.96977550E-05  4.33131366E-06  1.37814525E-05  3.80754798E-04  2.04263896E-05  2.45116676E-04
  6.500000E+00   1.70137654E+00  2.89061455E-04  3.03520699E-02  1.04032243E-01  3.12001785E-01  3.11752835E-01  3.11305252E-01  6.22610505E-01  4.56542120E-02  1.23641601E-03  2.38488071E-04  4.71921772E-07  4.11839719E-04  1.64410832E-05  3.65663245E-03  1.01602199E-05  2.44725010E-02  4.84562606E-05  5.50294272E-08  1.82616848E-01  5.00731431E-03  2.63246616E-03  8.51706140E-06  2.06903056E-03  1.81479077E-04  3.27126169E-02  1.12149991E-04  2.69455525E-01  8.73603462E-04  1.00672357E-06  6.45522907E-06  9.49028091E-07  1.39910472E-09  2.13738080E-06  6.54248645E-08  1.57142390E-05  4.04310961E-08  9.74825658E-05  1.43765359E-07  1.61556875E-10  1.36962636E-01  1.62206812E-02  5.57638852E-08  2.53288052E-06  1.09126738E-03  1.36556582E-03  2.47412155E-02  2.51839328E-03  1.54774874E-06  5.18942342E-03  2.73373262E-04  9.72429010E-07  7.36614265E-03  8.20668513E-04  8.75322415E-06  2.27594304E-05  5.00429142E-06  1.59227454E-05  4.38468430E-04  2.13252887E-05  2.55903465E-04
  7.000000E+00   1.73096061E+00  2.89181611E-04  3.03648002E-02  1.04077762E-01  3.12160003E-01  3.11956317E-01  3.11652312E-01  6.23304623E-01  4.56542470E-02  1.23646096E-03  2.41937915E-04  4.95258016E-07  4.12283127E-04  1.66789113E-05  3.67842961E-03  1.03071923E-05  2.48231471E-02  5.08440150E-05  5.78747797E-08  1.82616988E-01  5.00986450E-03  2.83065059E-03  9.85930794E-06  2.09446820E-03  1.95141675E-04  3.39630911E-02  1.20593170E-04  2.89598893E-01  1.01094041E-03  1.17039859E-06  6.97440363E-06  1.05872797E-06  1.63843950E-09  2.31247202E-06  7.29874435E-08  1.73470981E-05  4.51045999E-08  1.08734899E-04  1.68332493E-07  1.89574999E-10  1.36962741E-01  1.67562182E-02  6.73006402E-08  3.27863360E-06  1.24304887E-03  1.55589125E-03  2.79412409E-02  3.11188973E-03  2.08125419E-06  5.91272659E-03  3.11501692E-04  1.20801567E-06  8.39197373E-03  9.35187187E-04  1.08732149E-05  2.59315208E-05  5.70147372E-06  1.81410527E-05  4.97886872E-04  2.21179627E-05  2.65415552E-04
  7.500000E+00   1.76024917E+00  2.89291447E-04  3.03764342E-02  1.04119368E-01  3.12301933E-01  3.12124976E-01  3.11894852E-01  6.23789703E-01  4.56542592E-02  1.23649460E-03  2.44760809E-04  5.15774652E-07  4.12617051E-04  1.68735182E-05  3.69484925E-03  1.04274551E-05  2.51097826E-02  5.29422085E-05  6.03920751E-08  1.82617037E-01  5.01220314E-03  3.02822828E-03  1.12969280E-05  2.11780836E-03  2.08762445E-04  3.51107723E-02  1.29010500E-04  3.09660520E-01  1.15796158E-03  1.34680600E-06  7.49357166E-06  1.17066028E-06  1.89347003E-09  2.48782791E-06  8.07039235E-08  1.89934314E-05  4.98732111E-08  1.20214019E-04  1.94505194E-07  2.19513029E-10  1.36962778E-01  1.72222933E-02  8.00302096E-08  4.15973501E-06  1.39933911E-03  1.75196414E-03  3.11820620E-02  3.77769851E-03  2.73430354E-06  6.65787894E-03  3.50787997E-04  1.47437227E-06  9.44858655E-03  1.05319705E-03  1.32698963E-05  2.91994024E-05  6.41964049E-06  2.04261288E-05  5.58704405E-04  2.28212426E-05  2.73854911E-04
  8.000000E+00   1.78931961E+00  2.89392085E-04  3.03870916E-02  1.04157498E-01  3.12430718E-01  3.12271775E-01  3.12082198E-01  6.24164395E-01  4.56542635E-02  1.23651989E-03  2.47070691E-04  5.33726371E-07  4.12868876E-04  1.70327587E-05  3.70723555E-03  1.05258621E-05  2.53440927E-02  5.47771666E-05  6.26084274E-08  1.82617054E-01  5.01435146E-03  3.22520109E-03  1.28293747E-05  2.13925395E-03  2.22341516E-04  3.61656035E-02  1.37402060E-04  3.29640739E-01  1.31460130E-03  1.53602401E-06  8.01272824E-06  1.28459462E-06  2.16359368E-09  2.66340043E-06  8.85584210E-08  2.06508804E-05  5.47271141E-08  1.31896315E-04  2.22221038E-07  2.51308856E-10  1.36962791E-01  1.76303119E-02  9.39542402E-08  5.18650084E-06  1.55954614E-03  1.95304906E-03  3.44482234E-02  4.51648888E-03  3.52068890E-06  7.42208603E-03  3.91085320E-04  1.77226059E-06  1.05320027E-02  1.17425799E-03  1.59500725E-05  3.25508177E-05  7.15609259E-06  2.27693855E-05  6.20665047E-04  2.34497576E-05  2.81397092E-04
  8.500000E+00   1.81821433E+00  2.89484488E-04  3.03968749E-02  1.04192520E-01  3.12548299E-01  3.12402977E-01  3.12237945E-01  6.24475890E-01  4.56542650E-02  1.23653896E-03  2.48960792E-04  5.49368310E-07  4.13059070E-04  1.71630600E-05  3.71659334E-03  1.06063854E-05  2.55356293E-02  5.63752208E-05  6.45515942E-08  1.82617060E-01  5.01632813E-03  3.42157088E-03  1.44561033E-05  2.15898812E-03  2.35879015E-04  3.71365586E-02  1.45767931E-04  3.49539881E-01  1.48079418E-03  1.73812975E-06  8.53186959E-06  1.40034191E-06  2.44830746E-09  2.83915203E-06  9.65379009E-08  2.23176004E-05  5.96582534E-08  1.43762412E-04  2.51427842E-07  2.84911776E-10  1.36962795E-01  1.79900162E-02  1.09070964E-07  6.36874642E-06  1.72317613E-03  2.15853263E-03  3.77270346E-02  5.32861178E-03  4.45429649E-06  8.20301726E-03  4.32271191E-04  2.10232926E-06  1.16389038E-02  1.29800301E-03  1.89195272E-05  3.59755438E-05  7.90857887E-06  2.51636600E-05  6.83555523E-04  2.40160377E-05  2.88192452E-04
  9.000000E+00   1.84695889E+00  2.89569499E-04  3.04058739E-02  1.04224753E-01  3.12656066E-01  3.12521891E-01  3.12373524E-01  6.24747047E-01  4.56542656E-02  1.23655338E-03  2.50507400E-04  5.62947496E-07  4.13202942E-04  1.72696814E-05  3.72367442E-03  1.06722750E-05  2.56922009E-02  5.77618347E-05  6.62489082E-08  1.82617062E-01  5.01814981E-03  3.61733948E-03  1.61765716E-05  2.17717615E-03  2.49375069E-04  3.80317371E-02  1.54108189E-04  3.69358273E-01  1.65647520E-03  1.95319929E-06  9.05099273E-06  1.51774688E-06  2.74720634E-09  3.01505311E-06  1.04631659E-07  2.39921381E-05  6.46600141E-08  1.55796398E-04  2.82083482E-07  3.20282521E-10  1.36962797E-01  1.83096438E-02  1.25375869E-07  7.71576720E-06  1.88981869E-03  2.36790522E-03  4.10081446E-02  6.21415782E-03  5.54905185E-06  8.99873622E-03  4.74243860E-04  2.46513262E-06  1.27665326E-02  1.42412722E-03  2.21831935E-05  3.94650870E-05  8.67522877E-06  2.76030006E-05  7.47198815E-04  2.45306985E-05  2.94368382E-04
  9.500000E+00   1.87557056E+00  2.89647867E-04  3.04141680E-02  1.04254481E-01  3.12755121E-01  3.12630497E-01  3.12494689E-01  6.24989377E-01  4.56542657E-02  1.23656430E-03  2.51772939E-04  5.74697386E-07  4.13311957E-04  1.73569261E-05  3.72904175E-03  1.07261903E-05  2.58201902E-02  5.89610481E-05  6.77265653E-08  1.82617063E-01  5.01983151E-03  3.81250875E-03  1.79902395E-05  2.19396724E-03  2.62829805E-04  3.88584492E-02  1.62422913E-04  3.89096244E-01  1.84157966E-03  2.18130761E-06  9.57009531E-06  1.63668192E-06  3.05997885E-09  3.19108018E-06  1.12830899E-07  2.56733402E-05  6.97269601E-08  1.67985194E-04  3.14155430E-07  3.57392927E-10  1.36962797E-01  1.85961071E-02  1.42862250E-07  9.23632920E-06  2.05913369E-03  2.58074458E-03  4.42831653E-02  7.17300615E-03  6.81887514E-06  9.80763852E-03  5.16919037E-04  2.86114676E-06  1.39126041E-02  1.55237803E-03  2.57452988E-05  4.30124097E-05  9.45449234E-06  3.00824756E-05  8.11448416E-04  2.50026609E-05  3.00031931E-04
  1.000000E+01   1.90406230E+00  2.89720256E-04  3.04218278E-02  1.04281953E-01  3.12846392E-01  3.12730153E-01  3.12604558E-01  6.25209115E-01  4.56542658E-02  1.23657259E-03  2.52808488E-04  5.84834650E-07  4.13394705E-04  1.74283156E-05  3.73311734E-03  1.07703074E-05  2.59248150E-02  5.99951526E-05  6.90091754E-08  1.82617063E-01  5.02138671E-03  4.00708051E-03  1.98965695E-05  2.20949603E-03  2.76243350E-04  3.96232929E-02  1.70712183E-04  4.08754120E-01  2.03604318E-03  2.42252866E-06  1.00891755E-05  1.75704207E-06  3.38640093E-09  3.36721445E-06  1.21128385E-07  2.73602835E-05  7.48546197E-08  1.80318035E-04  3.47620108E-07  3.96225376E-10  1.36962797E-01  1.88551724E-02  1.61521662E-07  1.09386670E-05  2.23083974E-03  2.79670156E-03  4.75453442E-02  8.20486528E-03  8.27764496E-06  1.06283975E-02  5.60227032E-04  3.29078290E-06  1.50752287E-02  1.68254668E-03  2.96094857E-05  4.66116926E-05  1.02450879E-05  3.25980069E-05  8.76183336E-04  2.54393748E-05  3.05272498E-04
  1.500000E+01   2.18413782E+00  2.90220027E-04  3.04746541E-02  1.04472071E-01  3.13470399E-01  3.13402444E-01  3.13331428E-01  6.26662855E-01  4.56542658E-02  1.23659757E-03  2.56843681E-04  6.32390313E-07  4.13644175E-04  1.77064970E-05  3.74542259E-03  1.09422172E-05  2.63308984E-02  6.48359702E-05  7.51801269E-08  1.82617063E-01  5.03215613E-03  5.92033498E-03  4.39396160E-05  2.31705168E-03  4.08140831E-04  4.49319801E-02  2.52221862E-04  6.00998512E-01  4.48149905E-03  5.57146483E-06  1.52785108E-05  3.02573258E-06  7.40019384E-09  5.13213697E-06  2.08590395E-07  4.44317114E-05  1.28904177E-07  3.10200163E-04  7.58593172E-07  8.81438805E-10  1.36962798E-01  2.06737729E-02  4.10110311E-07  3.94096763E-05  4.04371287E-03  5.08352057E-03  7.86975900E-02  2.24060985E-02  3.62373339E-05  1.93200967E-02  1.01929188E-03  9.49808366E-06  2.73723999E-02  3.06329720E-03  8.54078947E-05  8.47253428E-05  1.86119106E-05  5.92197155E-05  1.53497658E-03  2.88183727E-05  3.45820473E-04
  2.000000E+01   2.45854999E+00  2.90507653E-04  3.05049846E-02  1.04581900E-01  3.13823511E-01  3.13773033E-01  3.13721415E-01  6.27442829E-01  4.56542658E-02  1.23659950E-03  2.57386702E-04  6.41543918E-07  4.13663472E-04  1.77439322E-05  3.74637898E-03  1.09653514E-05  2.63850018E-02  6.57631076E-05  7.64370164E-08  1.82617063E-01  5.03836666E-03  7.77581608E-03  7.66741643E-05  2.37910668E-03  5.36055485E-04  4.80096027E-02  3.31270244E-04  7.85582716E-01  7.79444902E-03  1.01054384E-05  2.04648549E-05  4.39472518E-06  1.29266035E-08  6.90029925E-06  3.02967111E-07  6.17098226E-05  1.87226867E-07  4.50110846E-04  1.32302781E-06  1.57056327E-09  1.36962798E-01  2.20360173E-02  7.62350970E-07  9.16516111E-05  5.98346175E-03  7.54339842E-03  1.06534094E-01  4.31118517E-02  9.74326975E-05  2.86705008E-02  1.51399820E-03  1.93020772E-05  4.05729237E-02  4.55308903E-03  1.73455462E-04  1.25723307E-04  2.76022977E-05  8.78254928E-05  2.19479907E-03  3.16254797E-05  3.79505756E-04
  2.500000E+01   2.72943685E+00  2.90715180E-04  3.05268266E-02  1.04661209E-01  3.14074933E-01  3.14031228E-01  3.13987065E-01  6.27974130E-01  4.56542658E-02  1.23659969E-03  2.57459777E-04  6.43148194E-07  4.13665350E-04  1.77489699E-05  3.74647242E-03  1.09684645E-05  2.63922101E-02  6.59247907E-05  7.66693993E-08  1.82617063E-01  5.04284897E-03  9.57526837E-03  1.17599168E-04  2.42391101E-03  6.60107580E-04  5.02404718E-02  4.07931650E-04  9.62811962E-01  1.19157389E-02  1.60820653E-05  2.56480318E-05  5.85508487E-06  2.03097309E-08  8.66992549E-06  4.03642566E-07  7.91073761E-05  2.49442035E-07  5.99063081E-04  2.07488803E-06  2.52413409E-09  1.36962798E-01  2.33055746E-02  1.20588046E-06  1.69426244E-04  8.02902805E-03  1.01509301E-02  1.31304239E-01  6.95239047E-02  2.03402115E-04  3.85831411E-02  2.03933214E-03  3.28200922E-05  5.45376579E-02  6.13699154E-03  2.94741856E-04  1.69182168E-04  3.71223969E-05  1.18116717E-04  2.84761190E-03  3.43277055E-05  4.11932466E-04
  3.000000E+01   2.99761202E+00  2.90889848E-04  3.05451900E-02  1.04727858E-01  3.14284688E-01  3.14243919E-01  3.14202938E-01  6.28405875E-01  4.56542658E-02  1.23659971E-03  2.57469611E-04  6.43414458E-07  4.13665565E-04  1.77496478E-05  3.74648318E-03  1.09688835E-05  2.63931705E-02  6.59514921E-05  7.67099698E-08  1.82617063E-01  5.04662173E-03  1.13203837E-02  1.66234754E-04  2.46163128E-03  7.80413749E-04  5.21228087E-02  4.82278160E-04  1.13297932E+00  1.67891981E-02  2.35499111E-05  3.08279845E-05  7.40318244E-06  2.99312148E-08  1.04404227E-05  5.10366566E-07  9.65951938E-05  3.15395069E-07  7.56610010E-04  3.05157598E-06  3.81333565E-09  1.36962798E-01  2.45339984E-02  1.73018266E-06  2.72506011E-04  1.01741567E-02  1.28990931E-02  1.53522102E-01  1.00951915E-01  3.64247417E-04  4.90313964E-02  2.59395046E-03  5.01435850E-05  6.92269099E-02  7.81107186E-03  4.50022031E-04  2.14984884E-04  4.71458223E-05  1.50009435E-04  3.49183194E-03  3.69879746E-05  4.43855695E-04
  3.500000E+01   3.26342048E+00  2.91048741E-04  3.05618867E-02  1.04788345E-01  3.14474504E-01  3.14435270E-01  3.14395913E-01  6.28791826E-01  4.56542658E-02  1.23659971E-03  2.57470934E-04  6.43457102E-07  4.13665592E-04  1.77497391E-05  3.74648453E-03  1.09689399E-05  2.63932984E-02  6.59557473E-05  7.67167868E-08  1.82617063E-01  5.05005379E-03  1.30128029E-02  2.22121434E-04  2.49594862E-03  8.97087108E-04  5.38370453E-02  5.54379674E-04  1.29636617E+00  2.23615049E-02  3.25491235E-05  3.60046900E-05  9.03617603E-06  4.21609087E-08  1.22115407E-05  6.22943196E-07  1.14160918E-04  3.84964897E-07  9.22389309E-04  4.28894291E-06  5.51315433E-09  1.36962798E-01  2.57296510E-02  2.32655196E-06  3.99666598E-04  1.24147902E-02  1.57835682E-02  1.73641969E-01  1.36823073E-01  5.88860617E-04  5.99989152E-02  3.17704824E-03  7.13521027E-05  8.46156610E-02  9.57300540E-03  6.39942315E-04  2.63059469E-04  5.76561262E-05  1.83451311E-04  4.12685822E-03  3.96139055E-05  4.75366866E-04
  6.500000E+01   4.81551155E+00  2.91853152E-04  3.06463916E-02  1.05092791E-01  3.15429963E-01  3.15395046E-01  3.15360075E-01  6.30720149E-01  4.56542658E-02  1.23659971E-03  2.57471140E-04  6.43464964E-07  4.13665596E-04  1.77497533E-05  3.74648473E-03  1.09689486E-05  2.63933181E-02  6.59565273E-05  7.67181127E-08  1.82617063E-01  5.06742900E-03  2.21465240E-02  6.86363994E-04  2.66969421E-03  1.52675495E-03  6.25210963E-02  9.43500248E-04  2.14869654E+00  6.78126731E-02  1.20034592E-04  6.69963161E-05  2.04736790E-05  1.88410973E-07  2.28458930E-05  1.41143101E-06  2.20921714E-04  8.72232646E-07  2.07192088E-03  1.88944591E-05  2.87295222E-08  1.36962798E-01  3.22866687E-02  7.08623773E-06  1.57591758E-03  2.76693263E-02  3.57477835E-02  2.66543870E-01  4.23541790E-01  3.66608517E-03  1.35932066E-01  7.23574981E-03  2.83539077E-04  1.90441806E-01  2.18800697E-02  2.53302792E-03  5.95796392E-04  1.30158261E-04  4.14139923E-04  7.72649851E-03  5.46186532E-05  6.55423839E-04
