FlexID output: CumulativeActivity
Pu-241 Inhalation:Type-S

Radionuclide: Pu-241
Units: day, Bq

Pu-241
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+00   1.41998544E+00  9.97316434E-01  1.85952710E-01  1.72035845E-04  3.25929850E-04  2.87985584E-04  3.02338139E-02  1.03547898E-01  3.06119291E-01  2.92502289E-01  2.64881811E-01  5.29763622E-01  2.27852320E-03  6.16992819E-05  9.00926550E-06  1.08764166E-08  2.00168056E-05  6.21088017E-07  1.54588228E-04  3.83818437E-07  9.25907762E-04  1.11847103E-06  1.24315207E-09  2.25573797E-01  6.15880185E-03  1.53087642E-03  2.29719580E-06  2.24401539E-03  1.05536794E-04  2.49008528E-02  6.52193674E-05  1.57240387E-01  2.36179813E-04  2.63322878E-07  1.37694961E-07  1.33864909E-08  1.10242376E-11  4.51846401E-08  9.22848714E-10  2.45512872E-07  5.70299767E-10  1.37682160E-06  1.13419713E-09  1.25228096E-12  1.36711392E-01  4.47579514E-04  3.44193616E-10  7.43054352E-09  1.12612325E-05  1.40689419E-05  2.70038305E-04  1.11306579E-05  2.90075485E-09  5.34631375E-05  2.81489011E-06  4.14736983E-09  7.59387342E-05  8.44699960E-06  3.73461541E-08  2.34482365E-07  5.15743149E-08  1.64100093E-07  4.61770814E-06  5.64832238E-07  6.77798686E-06
  3.250000E+00   1.45503194E+00  1.01726078E+00  2.00634704E-01  2.01391563E-04  3.83151468E-04  2.88250614E-04  3.02632312E-02  1.03676652E-01  3.07978930E-01  2.98272582E-01  2.77035575E-01  5.54071151E-01  2.28023470E-03  6.17343528E-05  9.37799114E-06  1.20297149E-08  2.01061842E-05  6.46507522E-07  1.58975333E-04  3.99527120E-07  9.63657697E-04  1.23690904E-06  1.37735241E-09  2.25743235E-01  6.16448860E-03  1.65819417E-03  2.69568560E-06  2.27486535E-03  1.14313928E-04  2.64151087E-02  7.06434387E-05  1.70275056E-01  2.77102653E-04  3.09693314E-07  1.50341897E-07  1.53050854E-08  1.34395238E-11  4.93085711E-08  1.05511433E-09  2.78154409E-07  6.52036947E-10  1.57398070E-06  1.38255236E-09  1.52863252E-12  1.36814082E-01  4.83004932E-04  4.28755391E-10  1.00058919E-08  1.34106519E-05  1.67560572E-05  3.20383719E-04  1.44631018E-05  4.11173444E-09  6.36745266E-05  3.35264718E-06  5.40219594E-09  9.04389909E-05  1.00609767E-05  4.86443576E-08  2.79267620E-07  6.14234954E-08  1.95438395E-07  5.49170330E-06  6.12472827E-07  7.34967392E-06
  3.500000E+00   1.48472725E+00  1.03200130E+00  2.15235967E-01  2.32575942E-04  4.44104542E-04  2.88459554E-04  3.02861593E-02  1.03772360E-01  3.09236184E-01  3.02367514E-01  2.86302942E-01  5.72605883E-01  2.28124712E-03  6.17575417E-05  9.71153345E-06  1.31566238E-08  2.01834437E-05  6.69501532E-07  1.62767877E-04  4.13736902E-07  9.97788513E-04  1.35260770E-06  1.50891573E-09  2.25843465E-01  6.16897676E-03  1.78547270E-03  3.12597588E-06  2.30433617E-03  1.23088358E-04  2.78617842E-02  7.60658393E-05  1.83299197E-01  3.21280054E-04  3.59929826E-07  1.62994397E-07  1.73001481E-08  1.61035687E-11  5.34505072E-08  1.19265157E-09  3.11685369E-07  7.37031871E-10  1.77896661E-06  1.65645065E-09  1.83397819E-12  1.36874827E-01  5.16243273E-04  5.24858492E-10  1.31638600E-08  1.57181074E-05  1.96412624E-05  3.74091496E-04  1.83829992E-05  5.66681212E-09  7.46387208E-05  3.93008270E-06  6.88322587E-09  1.06007094E-04  1.17941168E-05  6.19787849E-08  3.27354373E-07  7.19983587E-08  2.29085687E-07  6.42783603E-06  6.57412918E-07  7.88895502E-06
  3.750000E+00   1.51037535E+00  1.04280953E+00  2.29760296E-01  2.65463766E-04  5.08537129E-04  2.88632998E-04  3.03050031E-02  1.03847650E-01  3.10097781E-01  3.05256092E-01  2.93264688E-01  5.86529377E-01  2.28184600E-03  6.17733721E-05  1.00132496E-05  1.42516978E-08  2.02502406E-05  6.90301483E-07  1.66047097E-04  4.26590804E-07  1.02864718E-03  1.46500946E-06  1.63718380E-09  2.25902754E-01  6.17270618E-03  1.91271202E-03  3.58805496E-06  2.33249506E-03  1.31860085E-04  2.92441737E-02  8.14865695E-05  1.96312817E-01  3.68709171E-04  4.14055494E-07  1.75650527E-07  1.93649792E-08  1.90121085E-11  5.76081265E-08  1.33499856E-09  3.45991840E-07  8.24999113E-10  1.99109001E-06  1.95544780E-09  2.16791508E-12  1.36910760E-01  5.47308246E-04  6.32907720E-10  1.69741726E-08  1.81734356E-05  2.27119344E-05  4.30872152E-04  2.29264658E-05  7.62351342E-09  8.63077569E-05  4.54467621E-06  8.60575449E-09  1.22574752E-04  1.36388672E-05  7.74869850E-08  3.78532240E-07  8.32525759E-08  2.64894560E-07  7.42164130E-06  6.99644121E-07  8.39572945E-06
  4.000000E+00   1.53300298E+00  1.05069181E+00  2.44211285E-01  2.99934158E-04  5.76204604E-04  2.88783242E-04  3.03211973E-02  1.03910033E-01  3.10700482E-01  3.07288321E-01  2.98431443E-01  5.96862885E-01  2.28220026E-03  6.17845647E-05  1.02861764E-05  1.53107693E-08  2.03080036E-05  7.09116730E-07  1.68883066E-04  4.38218204E-07  1.05654740E-03  1.57368829E-06  1.76164225E-09  2.25937825E-01  6.17593951E-03  2.03991215E-03  4.08191122E-06  2.35940600E-03  1.40629110E-04  3.05654109E-02  8.69056300E-05  2.09315925E-01  4.19387162E-04  4.72093377E-07  1.88309079E-07  2.14935180E-08  2.21599209E-11  6.17794184E-08  1.48173749E-09  3.80975179E-07  9.15680474E-10  2.20972763E-06  2.27900151E-09  2.52992459E-12  1.36932015E-01  5.76248801E-04  7.53259764E-10  2.15075665E-08  2.07666263E-05  2.59556376E-05  4.90443247E-04  2.81263587E-05  1.00426357E-08  9.86343834E-05  5.19394446E-06  1.05840182E-08  1.40074694E-04  1.55877863E-05  9.52969602E-08  4.32593959E-07  9.51405077E-08  3.02719797E-07  8.46873560E-06  7.39208697E-07  8.87050437E-06
  4.250000E+00   1.55340038E+00  1.05642517E+00  2.58592337E-01  3.35871591E-04  6.46872094E-04  2.88917669E-04  3.03356021E-02  1.03963993E-01  3.11134009E-01  3.08719652E-01  3.02229696E-01  6.04459393E-01  2.28240981E-03  6.17927676E-05  1.05330609E-05  1.63307539E-08  2.03579653E-05  7.26136651E-07  1.71336234E-04  4.48736133E-07  1.08177280E-03  1.67832967E-06  1.88189967E-09  2.25958571E-01  6.17883439E-03  2.16707310E-03  4.60753300E-06  2.38512980E-03  1.49395434E-04  3.18284766E-02  9.23230212E-05  2.22308530E-01  4.73311187E-04  5.34066508E-07  2.00969283E-07  2.36802821E-08  2.55410612E-11  6.59626411E-08  1.63249040E-09  4.16549924E-07  1.00884238E-09  2.43431587E-06  2.62649561E-09  2.91939904E-12  1.36944589E-01  6.03138957E-04  8.86226922E-10  2.68354352E-08  2.34879609E-05  2.93602963E-05  5.52532744E-04  3.40123776E-05  1.29879426E-08  1.11572717E-04  5.87547595E-06  1.28312200E-08  1.58441603E-04  1.76336471E-05  1.15527390E-07  4.89338272E-07  1.07617838E-07  3.42420395E-07  9.56487403E-06  7.76185418E-07  9.31422501E-06
  4.500000E+00   1.57216446E+00  1.06059757E+00  2.72906668E-01  3.73166543E-04  7.20316106E-04  2.89040748E-04  3.03487372E-02  1.04012222E-01  3.11456836E-01  3.09733244E-01  3.05002561E-01  6.10005123E-01  2.28253377E-03  6.17989892E-05  1.07563879E-05  1.73094823E-08  2.04011889E-05  7.41532553E-07  1.73458753E-04  4.58250454E-07  1.10457982E-03  1.77871313E-06  1.99766932E-09  2.25970844E-01  6.18148628E-03  2.29419487E-03  5.16490867E-06  2.40972434E-03  1.58159058E-04  3.30362059E-02  9.77387437E-05  2.35290640E-01  5.30478407E-04  5.99997902E-07  2.13630637E-07  2.59203118E-08  2.91490614E-11  7.01562851E-08  1.78691538E-09  4.52642004E-07  1.10427355E-09  2.66434514E-06  2.99726057E-09  3.33566436E-12  1.36952026E-01  6.28069870E-04  1.03208067E-09  3.30295087E-08  2.63281096E-05  3.29143161E-05  6.16881292E-04  4.06111984E-05  1.65258704E-08  1.25078701E-04  6.58695514E-06  1.53595659E-08  1.77612766E-04  1.97695101E-05  1.38287966E-07  5.48571934E-07  1.20642019E-07  3.83860968E-07  1.07059899E-05  8.10678530E-07  9.72814236E-06
  4.750000E+00   1.58973903E+00  1.06364647E+00  2.87157328E-01  4.11715878E-04  7.96325520E-04  2.89155221E-04  3.03609206E-02  1.04056349E-01  3.11706873E-01  3.10458530E-01  3.07018217E-01  6.14036434E-01  2.28260710E-03  6.18038551E-05  1.09584054E-05  1.82455539E-08  2.04385918E-05  7.55459399E-07  1.75295622E-04  4.66856932E-07  1.12520031E-03  1.87469720E-06  2.10875314E-09  2.25978103E-01  6.18395373E-03  2.42127749E-03  5.75402659E-06  2.43324463E-03  1.66919982E-04  3.41912954E-02  1.03152798E-04  2.48262263E-01  5.90885989E-04  6.69910548E-07  2.26292799E-07  2.82091205E-08  3.29770987E-11  7.43590412E-08  1.94470312E-09  4.89187185E-07  1.20178283E-09  2.89935464E-06  3.39059080E-09  3.77799947E-12  1.36956426E-01  6.51143702E-04  1.19105502E-09  4.01615652E-08  2.92781951E-05  3.66066639E-05  6.83243679E-04  4.79466264E-05  2.07252476E-08  1.39110415E-04  7.32617854E-06  1.81803103E-08  1.97528510E-04  2.19887713E-05  1.63679794E-07  6.10111065E-07  1.34172561E-07  4.26912694E-07  1.18882210E-05  8.42809192E-07  1.01137103E-05
  5.000000E+00   1.60644972E+00  1.06589278E+00  3.01347202E-01  4.51423000E-04  8.74702099E-04  2.89262803E-04  3.03723500E-02  1.04097372E-01  3.11908601E-01  3.10985879E-01  3.08481505E-01  6.16963010E-01  2.28265048E-03  6.18077601E-05  1.11411467E-05  1.91382094E-08  2.04709657E-05  7.68057363E-07  1.76885673E-04  4.74642191E-07  1.14384389E-03  1.96620627E-06  2.21502789E-09  2.25982397E-01  6.18627335E-03  2.54832096E-03  6.37487513E-06  2.45574304E-03  1.75678207E-04  3.52963104E-02  1.08565184E-04  2.61223409E-01  6.54531099E-04  7.43827416E-07  2.38955534E-07  3.05426496E-08  3.70181355E-11  7.85697739E-08  2.10557383E-09  5.26129733E-07  1.30119731E-09  3.13892769E-06  3.80575907E-09  4.24565252E-12  1.36959029E-01  6.72468907E-04  1.36334974E-09  4.83031742E-08  3.23298326E-05  4.04269176E-05  7.51389650E-04  5.60397641E-05  2.56570298E-08  1.53628257E-04  8.09106462E-06  2.13038059E-08  2.18132468E-04  2.42851920E-05  1.91795847E-07  6.73781960E-07  1.48171220E-07  4.71453882E-07  1.31079244E-05  8.72708866E-07  1.04725064E-05
  5.500000E+00   1.63815819E+00  1.06884193E+00  3.29555377E-01  5.33956864E-04  1.03782885E-03  2.89461340E-04  3.03934100E-02  1.04172379E-01  3.12224579E-01  3.11676966E-01  3.10324870E-01  6.20649741E-01  2.28269131E-03  6.18136225E-05  1.14559822E-05  2.07928026E-08  2.05232658E-05  7.89761748E-07  1.79454796E-04  4.88055013E-07  1.17594029E-03  2.13576034E-06  2.41296017E-09  2.25986440E-01  6.19055549E-03  2.80229052E-03  7.71171757E-06  2.49787093E-03  1.93186565E-04  3.73657565E-02  1.19384956E-04  2.87114300E-01  7.91522582E-04  9.03765577E-07  2.64282078E-07  3.53295323E-08  4.57106691E-11  8.70113548E-08  2.43557581E-09  6.01019750E-07  1.50513112E-09  3.63029341E-06  4.69866273E-09  5.25383143E-12  1.36961479E-01  7.10318072E-04  1.74854586E-09  6.78989352E-08  3.87067914E-05  4.84126427E-05  8.92187761E-04  7.45710990E-05  3.80107921E-08  1.83976035E-04  9.69013524E-06  2.84962713E-08  2.61196810E-04  2.90864651E-05  2.56534747E-07  8.06877378E-07  1.77431610E-07  5.64555123E-07  1.56463161E-05  9.26363537E-07  1.11163624E-05
  6.000000E+00   1.66848525E+00  1.07061671E+00  3.57551370E-01  6.20123737E-04  1.20836760E-03  2.89641597E-04  3.04125110E-02  1.04240057E-01  3.12474808E-01  3.12104524E-01  3.11332835E-01  6.22665669E-01  2.28270560E-03  6.18177715E-05  1.17136018E-05  2.22762213E-08  2.05625079E-05  8.07521738E-07  1.81382910E-04  4.99030288E-07  1.20217747E-03  2.28769654E-06  2.59155453E-09  2.25987854E-01  6.19444456E-03  3.05610363E-03  9.17534301E-06  2.53647787E-03  2.10684139E-04  3.92626682E-02  1.30198063E-04  3.12963381E-01  9.41430239E-04  1.07999569E-06  2.89609330E-07  4.02555915E-08  5.51700392E-11  9.54745921E-08  2.77517246E-09  6.76996188E-07  1.71499421E-09  4.13584051E-06  5.67012790E-09  6.35403885E-12  1.36962336E-01  7.42495398E-04  2.18869074E-09  9.23771110E-08  4.54021868E-05  5.68008826E-05  1.03773712E-03  9.63265359E-05  5.41883077E-08  2.15853743E-04  1.13700642E-05  3.70037835E-08  3.06423931E-04  3.41310600E-05  3.33104177E-07  9.46681376E-07  2.08164087E-07  6.62340278E-07  1.82965662E-05  9.72737180E-07  1.16728462E-05
  6.500000E+00   1.69803495E+00  1.07180257E+00  3.85353296E-01  7.09374546E-04  1.38518286E-03  2.89806367E-04  3.04299625E-02  1.04301751E-01  3.12688547E-01  3.12405616E-01  3.11922802E-01  6.23845603E-01  2.28271060E-03  6.18208007E-05  1.19244036E-05  2.35960886E-08  2.05919859E-05  8.22054158E-07  1.82831622E-04  5.08010997E-07  1.22362505E-03  2.42281303E-06  2.75147136E-09  2.25988349E-01  6.19800027E-03  3.30976040E-03  1.07656585E-05  2.57189851E-03  2.28170934E-04  4.10034425E-02  1.41004510E-04  3.38770720E-01  1.10423149E-03  1.27270069E-06  3.14936699E-07  4.53000656E-08  6.53418032E-11  1.03954617E-07  3.12293249E-09  7.53820061E-07  1.92990210E-09  4.65344136E-06  6.71454008E-09  7.54028884E-12  1.36962636E-01  7.69827953E-04  2.68442899E-09  1.22282582E-07  5.23671810E-05  6.55309221E-05  1.18672988E-03  1.21395109E-04  7.48105493E-08  2.49030680E-04  1.31187244E-05  4.68821549E-08  3.53485481E-04  3.93826288E-05  4.22004376E-07  1.09218203E-06  2.40145859E-07  7.64100459E-07  2.10375703E-05  1.01287366E-06  1.21544839E-05
  7.000000E+00   1.72710852E+00  1.07268485E+00  4.12977429E-01  8.01245884E-04  1.56731412E-03  2.89957495E-04  3.04459649E-02  1.04358260E-01  3.12878430E-01  3.12642284E-01  3.12304393E-01  6.24608785E-01  2.28271235E-03  6.18230482E-05  1.20968957E-05  2.47629008E-08  2.06141564E-05  8.33945563E-07  1.83921480E-04  5.15359617E-07  1.24115736E-03  2.54220075E-06  2.89373898E-09  2.25988523E-01  6.20126212E-03  3.56326092E-03  1.24825713E-05  2.60443560E-03  2.45646957E-04  4.26029146E-02  1.51804300E-04  3.64536383E-01  1.27990379E-03  1.48206319E-06  3.40263779E-07  5.04459632E-08  7.61751873E-11  1.12447736E-07  3.47768453E-09  8.31309982E-07  2.14913089E-09  5.18135595E-06  7.82666588E-09  8.80695771E-12  1.36962741E-01  7.93064045E-04  3.23609633E-09  1.58140710E-07  5.95602743E-05  7.45511678E-05  1.33806829E-03  1.49838584E-04  1.00512658E-07  2.83310805E-04  1.49258111E-05  5.81777942E-08  4.02102446E-04  4.48102843E-05  5.23650785E-07  1.24251946E-06  2.73187602E-07  8.69233280E-07  2.38514323E-05  1.04772481E-06  1.25726977E-05
  7.500000E+00   1.75585708E+00  1.07340066E+00  4.40438399E-01  8.95349472E-04  1.75395511E-03  2.90096409E-04  3.04606712E-02  1.04410155E-01  3.13050345E-01  3.12842551E-01  3.12580037E-01  6.25160074E-01  2.28271296E-03  6.18247299E-05  1.22380405E-05  2.57887326E-08  2.06308526E-05  8.43675911E-07  1.84742462E-04  5.21372754E-07  1.25548913E-03  2.64711042E-06  3.01960376E-09  2.25988583E-01  6.20426076E-03  3.81660529E-03  1.43259884E-05  2.63436306E-03  2.63112216E-04  4.40745064E-02  1.62597437E-04  3.90260438E-01  1.46842463E-03  1.70826542E-06  3.65590277E-07  5.56793775E-08  8.76239618E-11  1.20951133E-07  3.83846987E-09  9.09327793E-07  2.37208812E-09  5.71816111E-06  9.00174204E-09  1.01488995E-11  1.36962778E-01  8.12862951E-04  3.84377719E-09  2.00454341E-07  6.69465130E-05  8.38181654E-05  1.49084052E-03  1.81695972E-04  1.31939201E-07  3.18529004E-04  1.67826447E-05  7.09291583E-08  4.52039820E-04  5.03880119E-05  6.38387145E-07  1.39696942E-06  3.07129862E-07  9.77231380E-07  2.67231103E-05  1.07813362E-06  1.29376034E-05
  8.000000E+00   1.78435903E+00  1.07401586E+00  4.67749367E-01  9.91361783E-04  1.94443301E-03  2.90224319E-04  3.04742104E-02  1.04457906E-01  3.13207420E-01  3.13019306E-01  3.12798935E-01  6.25597869E-01  2.28271318E-03  6.18259944E-05  1.23535346E-05  2.66863185E-08  2.06434438E-05  8.51637937E-07  1.85361777E-04  5.26293107E-07  1.26720463E-03  2.73885833E-06  3.13042137E-09  2.25988604E-01  6.20702214E-03  4.06979361E-03  1.62958173E-05  2.66192871E-03  2.80566717E-04  4.54303613E-02  1.73383926E-04  4.15942952E-01  1.66977154E-03  1.95148927E-06  3.90915971E-07  6.09889260E-08  9.96468781E-11  1.29462659E-07  4.20450381E-09  9.87767836E-07  2.59828887E-09  6.26269271E-06  1.02355194E-08  1.15615103E-11  1.36962791E-01  8.29794827E-04  4.50735289E-09  2.49701700E-07  7.44966549E-05  9.32955622E-05  1.64429586E-03  2.16987478E-04  1.69740225E-07  3.54547146E-04  1.86819647E-05  8.51680314E-08  5.03101004E-04  5.60940495E-05  7.66497028E-07  1.55492604E-06  3.41839241E-07  1.08767031E-06  2.96400485E-05  1.10483185E-06  1.32579822E-05
  8.500000E+00   1.81265798E+00  1.07456274E+00  4.94922179E-01  1.08901441E-03  2.13818887E-03  2.90342288E-04  3.04866954E-02  1.04501916E-01  3.13351620E-01  3.13178794E-01  3.12984609E-01  6.25969218E-01  2.28271325E-03  6.18269480E-05  1.24480396E-05  2.74684155E-08  2.06529535E-05  8.58153002E-07  1.85829667E-04  5.30319271E-07  1.27678147E-03  2.81876104E-06  3.22757971E-09  2.25988612E-01  6.20956913E-03  4.32282597E-03  1.83919651E-05  2.68735676E-03  2.98010466E-04  4.66814657E-02  1.84163771E-04  4.41583992E-01  1.88392208E-03  2.21191627E-06  4.16240696E-07  6.63652915E-08  1.12207797E-10  1.37980660E-07  4.57514403E-09  1.06654894E-06  2.82733620E-09  6.81399834E-06  1.15242750E-08  1.30407554E-11  1.36962795E-01  8.44346163E-04  5.22654176E-09  3.06335005E-07  8.21863621E-05  1.02953105E-04  1.79782127E-03  2.55717897E-04  2.14568022E-07  3.91250281E-04  2.06177289E-05  1.00920632E-07  5.55122379E-04  6.19102869E-05  9.08213822E-07  1.71588509E-06  3.77204721E-07  1.20019684E-06  3.25918226E-05  1.12844558E-06  1.35413469E-05
  9.000000E+00   1.84078082E+00  1.07505795E+00  5.21967503E-01  1.18808541E-03  2.33475999E-03  2.90451267E-04  3.04982270E-02  1.04542544E-01  3.13484385E-01  3.13324339E-01  3.13148466E-01  6.26296931E-01  2.28271328E-03  6.18276689E-05  1.25253700E-05  2.81473748E-08  2.06601471E-05  8.63484068E-07  1.86183721E-04  5.33613750E-07  1.28461004E-03  2.88809173E-06  3.31244541E-09  2.25988615E-01  6.21192218E-03  4.57570247E-03  2.06143393E-05  2.71085008E-03  3.15443470E-04  4.78377595E-02  1.94936976E-04  4.67183626E-01  2.11085387E-03  2.48972761E-06  4.41564322E-07  7.18008470E-08  1.25275603E-10  1.46503861E-07  4.94986475E-09  1.14560842E-06  3.05890518E-09  7.37129866E-06  1.28648033E-08  1.45831710E-11  1.36962797E-01  8.56927928E-04  6.00093230E-09  3.70779671E-07  8.99954602E-05  1.12765719E-04  1.95092002E-03  2.97879500E-04  2.67074476E-07  4.28543128E-04  2.25849294E-05  1.18208555E-07  6.07968321E-04  6.78217149E-05  1.06372924E-06  1.87942865E-06  4.13134284E-07  1.31451818E-06  3.55698162E-05  1.14950476E-06  1.37940571E-05
  9.500000E+00   1.86874619E+00  1.07551089E+00  5.48894953E-01  1.28839176E-03  2.53376433E-03  2.90552113E-04  3.05088961E-02  1.04580114E-01  3.13606886E-01  3.13457968E-01  3.13296272E-01  6.26592544E-01  2.28271329E-03  6.18282149E-05  1.25886470E-05  2.87348693E-08  2.06655979E-05  8.67846305E-07  1.86452087E-04  5.36309514E-07  1.29100951E-03  2.94805241E-06  3.38632826E-09  2.25988615E-01  6.21409974E-03  4.82842320E-03  2.29628473E-05  2.73259218E-03  3.32865735E-04  4.89082357E-02  2.05703544E-04  4.92741920E-01  2.35054453E-03  2.78510411E-06  4.66886751E-07  7.72893486E-08  1.38823989E-10  1.55031270E-07  5.32823549E-09  1.22489760E-06  3.29272980E-09  7.93395583E-06  1.42543921E-08  1.61858477E-11  1.36962797E-01  8.67884673E-04  6.83001052E-09  4.43433968E-07  9.79072780E-05  1.22712686E-04  2.10319281E-03  3.43454459E-04  3.27908925E-07  4.66346968E-04  2.45794290E-05  1.37049574E-07  6.61526770E-04  7.38159333E-05  1.23320050E-06  2.04521144E-06  4.49551898E-07  1.43039240E-06  3.85669325E-05  1.16845436E-06  1.40214523E-05
  1.000000E+01   1.89656844E+00  1.07592755E+00  5.75713194E-01  1.38978282E-03  2.73488714E-03  2.90645597E-04  3.05187848E-02  1.04614915E-01  3.13720131E-01  3.13581104E-01  3.13431187E-01  6.26862374E-01  2.28271329E-03  6.18286293E-05  1.26404244E-05  2.92417325E-08  2.06697353E-05  8.71415781E-07  1.86655867E-04  5.38515370E-07  1.29624075E-03  2.99975763E-06  3.45045877E-09  2.25988616E-01  6.21611846E-03  5.08098825E-03  2.54373966E-05  2.75274912E-03  3.50277269E-04  4.99010308E-02  2.16463481E-04  5.18258940E-01  2.60297173E-03  3.09822625E-06  4.92207905E-07  8.28256837E-08  1.52831142E-10  1.63562114E-07  5.70990383E-09  1.30437845E-06  3.52859226E-09  8.50144767E-06  1.56907911E-08  1.78464030E-11  1.36962797E-01  8.77503588E-04  7.71318242E-09  5.24669057E-07  1.05908072E-04  1.32776931E-04  2.25432141E-03  3.92416874E-04  3.97716441E-07  5.04596917E-04  2.65978178E-05  1.57458304E-07  7.15705353E-04  7.98827229E-05  1.41675638E-06  2.21294885E-06  4.86394895E-07  1.54762012E-06  4.15773446E-05  1.18566573E-06  1.42279887E-05
  1.500000E+01   2.16895268E+00  1.07877234E+00  8.39284823E-01  2.44454987E-03  4.82320955E-03  2.91300801E-04  3.05880204E-02  1.04857776E-01  3.14501874E-01  3.14421593E-01  3.14337515E-01  6.28675029E-01  2.28271329E-03  6.18298784E-05  1.28421841E-05  3.16195156E-08  2.06822088E-05  8.85324850E-07  1.87271130E-04  5.47110862E-07  1.31654492E-03  3.24179851E-06  3.75900634E-09  2.25988616E-01  6.23026876E-03  7.59809803E-03  5.70948516E-05  2.89407029E-03  5.23803815E-04  5.68763661E-02  3.23698987E-04  7.71173734E-01  5.82286838E-03  7.24491416E-06  7.45340413E-07  1.40184765E-07  3.15832114E-10  2.48970304E-07  9.66417046E-09  2.10534723E-06  5.97224017E-09  1.43773242E-05  3.23897331E-08  3.74138833E-11  1.36962798E-01  9.36628887E-04  1.93605817E-08  1.87236827E-06  1.89089302E-04  2.37733843E-04  3.66831012E-03  1.05950845E-03  1.72615570E-06  9.03517316E-04  4.76692892E-05  4.49605431E-07  1.28004088E-03  1.43264538E-04  4.04285886E-06  3.96223072E-06  8.70380952E-07  2.76939394E-06  7.16949879E-05  1.30946650E-06  1.57135981E-05
  2.000000E+01   2.43449892E+00  1.08036480E+00  1.09714377E+00  3.54974345E-03  7.00123065E-03  2.91688163E-04  3.06288581E-02  1.04999935E-01  3.14948218E-01  3.14889720E-01  3.14829803E-01  6.29659607E-01  2.28271329E-03  6.18299750E-05  1.28693351E-05  3.20771959E-08  2.06831736E-05  8.87196610E-07  1.87318949E-04  5.48267568E-07  1.31925009E-03  3.28815538E-06  3.82185082E-09  2.25988616E-01  6.23863537E-03  1.00997459E-02  1.01255114E-04  2.97766868E-03  6.96264431E-04  6.10224743E-02  4.30275772E-04  1.02003385E+00  1.02921297E-02  1.33621124E-05  9.98318037E-07  2.00362525E-07  5.21337186E-10  3.34447412E-07  1.38127534E-08  2.91198855E-06  8.53597123E-09  2.05350220E-05  5.34011163E-08  6.27080048E-11  1.36962798E-01  9.75237600E-04  3.55884060E-08  4.31283989E-06  2.75848799E-04  3.47823062E-04  4.88319971E-03  2.01590172E-03  4.60189805E-06  1.32198946E-03  6.98138680E-05  9.04267844E-07  1.87067934E-03  2.09961476E-04  8.12590646E-06  5.79705103E-06  1.27268791E-06  4.04946153E-06  1.00972251E-04  1.40617135E-06  1.68740562E-05
  2.500000E+01   2.69583747E+00  1.08148911E+00  1.35115189E+00  4.69631764E-03  9.24913465E-03  2.91974771E-04  3.06590159E-02  1.05104236E-01  3.15268790E-01  3.15218540E-01  3.15167747E-01  6.30335493E-01  2.28271329E-03  6.18299844E-05  1.28729888E-05  3.21574097E-08  2.06832675E-05  8.87448495E-07  1.87323621E-04  5.48423227E-07  1.31961050E-03  3.29623953E-06  3.83346997E-09  2.25988616E-01  6.24482599E-03  1.25860267E-02  1.57826640E-04  3.03954899E-03  8.67665668E-04  6.41035980E-02  5.36197884E-04  1.26490430E+00  1.59890209E-02  2.16246035E-05  1.25113558E-06  2.63040451E-07  7.77935278E-10  4.19940448E-07  1.81336949E-08  3.72169755E-06  1.12062160E-08  2.69400759E-05  7.95699651E-08  9.52805989E-11  1.36962798E-01  1.01112043E-03  5.56895498E-08  7.89701090E-06  3.65346228E-04  4.62018850E-04  5.92262034E-03  3.21586883E-03  9.52786667E-06  1.75611754E-03  9.28282960E-05  1.52249786E-06  2.48202822E-03  2.79366369E-04  1.36723843E-05  7.70031417E-06  1.68953532E-06  5.37579421E-06  1.29158291E-04  1.49881270E-06  1.79857524E-05
