 Retention  Pu-241 Ingestion:Insoluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+01   9.48021495E-06  3.33896425E-09  3.01477421E-06  5.83632351E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55043940E-10  8.26969510E-10  8.44150346E-10  8.61748369E-10  1.75937286E-09  7.80332004E-09  6.88526489E-11  1.53652684E-08  2.32467348E-07  3.00624882E-07  1.64363397E-06  4.16426370E-06  2.76386248E-08  1.14315092E-06  6.08643316E-08  2.51880480E-09  1.60104083E-06  1.84097620E-07  2.25506498E-08  5.01041470E-09  1.09441288E-09  3.48222280E-09  6.16316929E-08  1.19175378E-10  1.43580542E-09
  3.500000E+01   9.45913935E-06  2.87995174E-09  3.02125321E-06  5.81180552E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04889487E-10  6.77180118E-10  6.90726951E-10  7.04602532E-10  1.43749551E-09  8.53433775E-09  7.35573029E-11  1.75202079E-08  2.31463681E-07  3.01180349E-07  1.32058739E-06  4.45455980E-06  3.57975380E-08  1.14539791E-06  6.11052380E-08  2.90859086E-09  1.60015522E-06  1.85071857E-07  2.60118372E-08  5.01967249E-09  1.09507368E-09  3.48432533E-09  5.67808843E-08  1.14479006E-10  1.37932487E-09
  6.500000E+01   9.35937177E-06  1.57943028E-09  3.06843400E-06  5.67971961E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.25954780E-11  2.52347239E-10  2.55615147E-10  2.58961884E-10  5.24758452E-10  1.06268194E-08  8.61881584E-11  2.41569102E-08  2.26496643E-07  3.05635282E-07  4.04068233E-07  5.18315152E-06  9.14285558E-08  1.16314715E-06  6.27787093E-08  4.97972359E-09  1.60101520E-06  1.91530839E-07  4.42324746E-08  5.09392136E-09  1.10316006E-09  3.51005472E-09  3.54109034E-08  8.99687474E-11  1.08378009E-09
  9.500000E+01   9.28170084E-06  1.25492225E-09  3.11849124E-06  5.56196729E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81861783E-11  1.48969363E-10  1.49772047E-10  1.50593628E-10  3.02875989E-10  1.10175930E-08  8.81360734E-11  2.55954012E-08  2.22322485E-07  3.10786320E-07  1.82428313E-07  5.22831358E-06  1.50114815E-07  1.18354918E-06  6.45996068E-08  6.66880061E-09  1.60576493E-06  1.98317294E-07  5.88140273E-08  5.17977200E-09  1.11378910E-09  3.54387440E-09  2.29323929E-08  7.29987958E-11  8.78714077E-10
  1.250000E+02   9.21279067E-06  1.16222842E-09  3.16583240E-06  5.45180586E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97072923E-11  1.22669227E-10  1.22881493E-10  1.23098274E-10  2.46652522E-10  1.09678780E-08  8.74381100E-11  2.56154778E-08  2.18399437E-07  3.15981390E-07  1.27802183E-07  5.11515499E-06  2.07743155E-07  1.20412689E-06  6.64382419E-08  8.05747464E-09  1.61085699E-06  2.05045998E-07  7.05329326E-08  5.26635649E-09  1.12456177E-09  3.57815107E-09  1.55606978E-08  6.20724817E-11  7.46605415E-10
  1.550000E+02   9.14824398E-06  1.12439444E-09  3.20947011E-06  5.34713802E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74456901E-11  1.14802549E-10  1.14874205E-10  1.14946928E-10  2.30055962E-10  1.08043055E-08  8.60526173E-11  2.52697931E-08  2.14586334E-07  3.21054174E-07  1.13220009E-07  4.96942520E-06  2.63403772E-07  1.22424805E-06  6.82611498E-08  9.20744282E-09  1.61539548E-06  2.11618346E-07  7.99773247E-08  5.35090290E-09  1.13487011E-09  3.61095034E-09  1.11726487E-08  5.51132136E-11  6.62470960E-10
  1.850000E+02   9.08629651E-06  1.09926124E-09  3.24949608E-06  5.24713340E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66683003E-11  1.11310499E-10  1.11349178E-10  1.11388101E-10  2.22869124E-10  1.06090319E-08  8.44704524E-11  2.48247447E-08  2.10843853E-07  3.25961668E-07  1.08196910E-07  4.82091617E-06  3.16950973E-07  1.24374879E-06  7.00592931E-08  1.01668485E-08  1.61915743E-06  2.18008522E-07  8.76066532E-08  5.43269447E-09  1.14456078E-09  3.64178431E-09  8.54079736E-09  5.05953678E-11  6.07879331E-10
  2.150000E+02   9.02610463E-06  1.07692131E-09  3.28620688E-06  5.15132095E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62416448E-11  1.08838581E-10  1.08869801E-10  1.08901073E-10  2.17879178E-10  1.04038921E-08  8.28252325E-11  2.43497112E-08  2.07158821E-07  3.30692355E-07  1.05432532E-07  4.67642211E-06  3.68417637E-07  1.26258481E-06  7.18298724E-08  1.09736612E-08  1.62209160E-06  2.24209326E-07  9.37835379E-08  5.51153926E-09  1.15359651E-09  3.67053435E-09  6.94586828E-09  4.75459515E-11  5.71060499E-10
  2.450000E+02   8.96721555E-06  1.05516279E-09  3.31990315E-06  5.05935656E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58963452E-11  1.06598877E-10  1.06628507E-10  1.06658146E-10  2.13389704E-10  1.01957092E-08  8.11611346E-11  2.38652472E-08  2.03525501E-07  3.35243545E-07  1.03192026E-07  4.53726166E-06  4.17875181E-07  1.28074536E-06  7.35718405E-08  1.16579335E-08  1.62419464E-06  2.30218821E-07  9.87951854E-08  5.58739241E-09  1.16197246E-09  3.69718511E-09  5.96404183E-09  4.53737426E-11  5.44859128E-10
  2.750000E+02   8.90937010E-06  1.03358345E-09  3.35085026E-06  4.97095927E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55699676E-11  1.04415965E-10  1.04445212E-10  1.04474461E-10  2.09021244E-10  9.98732821E-09  7.94981749E-11  2.33792577E-08  1.99940804E-07  3.39615621E-07  1.01073389E-07  4.40347873E-06  4.65400471E-07  1.29823136E-06  7.52847656E-08  1.22434865E-08  1.62547961E-06  2.36036944E-07  1.02869415E-07  5.66026035E-09  1.16969504E-09  3.72175695E-09  5.34508040E-09  4.37263288E-11  5.25009003E-10
  3.050000E+02   8.85241411E-06  1.01218480E-09  3.37927595E-06  4.88588971E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52492567E-11  1.02258275E-10  1.02287274E-10  1.02316276E-10  2.04704094E-10  9.78034820E-09  7.78477977E-11  2.28958988E-08  1.96402930E-07  3.43810429E-07  9.89913791E-08  4.27484420E-06  5.11068313E-07  1.31504929E-06  7.69685140E-08  1.27492179E-08  1.62596716E-06  2.41664574E-07  1.06187118E-07  5.73017381E-09  1.17677588E-09  3.74428690E-09  4.94115432E-09  4.23953742E-11  5.08988435E-10
  3.350000E+02   8.79625285E-06  9.91041196E-10  3.40537543E-06  4.80393995E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49323583E-11  1.00126219E-10  1.00154886E-10  1.00183558E-10  2.00437718E-10  9.57584140E-09  7.62182503E-11  2.24178687E-08  1.92910862E-07  3.47830699E-07  9.69341190E-08  4.15109060E-06  5.54950025E-07  1.33120901E-06  7.86231380E-08  1.31901311E-08  1.62568226E-06  2.47103190E-07  1.08892054E-07  5.79717831E-09  1.18322975E-09  3.76482193E-09  4.66494347E-09  4.12583575E-11  4.95313774E-10
  3.650000E+02   8.74082587E-06  9.70225342E-10  3.42931716E-06  4.72492717E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46198207E-11  9.80258486E-11  9.80540768E-11  9.80823112E-11  1.96234075E-10  9.37457443E-09  7.46153504E-11  2.19470775E-08  1.89464127E-07  3.51679768E-07  9.49052017E-08  4.03196366E-06  5.97113388E-07  1.34672270E-06  8.02488222E-08  1.35781485E-08  1.62465273E-06  2.52354719E-07  1.11098594E-07  5.86132947E-09  1.18907346E-09  3.78341554E-09  4.46489424E-09  4.02434052E-11  4.83114809E-10
  7.300000E+02   8.11609576E-06  7.53525439E-10  3.58961354E-06  3.95056502E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13457388E-11  7.61101705E-11  7.61303661E-11  7.61505710E-11  1.52351617E-10  7.28186597E-09  5.79710673E-11  1.70431745E-08  1.51259981E-07  3.86375759E-07  7.36518383E-08  2.88207761E-06  9.94101587E-07  1.48955348E-06  9.78617423E-08  1.62539622E-08  1.56397719E-06  3.02298414E-07  1.19154961E-07  6.43959598E-09  1.21856961E-09  3.87726693E-09  3.33998164E-09  3.10777800E-11  3.73056449E-10
  1.095000E+03   7.56653609E-06  6.00488101E-10  3.58998619E-06  3.41953087E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02841235E-12  6.06203664E-11  6.06340634E-11  6.06477668E-11  1.21330650E-10  5.80459340E-09  4.62279115E-11  1.35794102E-08  1.20268680E-07  4.03729942E-07  5.86090507E-08  2.12850980E-06  1.23182694E-06  1.56639063E-06  1.12054038E-07  1.75047450E-08  1.44778608E-06  3.30354237E-07  1.15486899E-07  6.72883236E-09  1.19335661E-09  3.79704375E-09  2.64989840E-09  2.47597682E-11  2.97199378E-10
  1.460000E+03   7.07497812E-06  4.92114612E-10  3.50090674E-06  3.03943527E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.38898783E-12  4.96552484E-11  4.96646490E-11  4.96740536E-11  9.93732630E-11  4.75826001E-09  3.79067411E-11  1.11268785E-08  9.60954958E-08  4.09511699E-07  4.79671600E-08  1.62459352E-06  1.36639497E-06  1.59871141E-06  1.23539556E-07  1.81406625E-08  1.31006255E-06  3.41882916E-07  1.08233910E-07  6.82519498E-09  1.13746363E-09  3.61920246E-09  2.16269156E-09  2.02861645E-11  2.43492848E-10
  1.825000E+03   6.62957222E-06  4.13448790E-10  3.36338720E-06  2.75503891E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20059731E-12  4.16999278E-11  4.17065064E-11  4.17130878E-11  8.34446907E-11  3.99854654E-09  3.18630412E-11  9.34693136E-09  7.76410135E-08  4.07602714E-07  4.02529344E-08  1.28071826E-06  1.43366467E-06  1.60100850E-06  1.32830513E-07  1.83790328E-08  1.16992248E-06  3.41418655E-07  9.95458829E-08  6.79337857E-09  1.06603885E-09  3.39194180E-09  1.81049627E-09  1.70397008E-11  2.04519756E-10
  2.190000E+03   6.22206186E-06  3.54726601E-10  3.20224640E-06  2.53217616E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.31493002E-12  3.57648141E-11  3.57695203E-11  3.57742281E-11  7.15614493E-11  3.43126553E-09  2.73503095E-11  8.01840267E-09  6.36745308E-08  4.00590146E-07  3.45024005E-08  1.04051467E-06  1.45681323E-06  1.58297804E-06  1.40295655E-07  1.83461396E-08  1.03726528E-06  3.32601203E-07  9.05179760E-08  6.67650244E-09  9.88347563E-10  3.14474225E-09  1.54873219E-09  1.46176372E-11  1.75434660E-10
  2.555000E+03   5.84654831E-06  3.09613879E-10  3.03235022E-06  2.34960986E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63535233E-12  3.12074433E-11  3.12108888E-11  3.12143355E-11  6.24387935E-11  2.99534677E-09  2.38797877E-11  6.99801357E-09  5.31005797E-08  3.90215357E-07  3.00912070E-08  8.68255535E-07  1.45096119E-06  1.55118110E-06  1.46209974E-07  1.81261547E-08  9.16610707E-07  3.18260243E-07  8.17506888E-08  6.50358928E-09  9.09935357E-10  2.89524886E-09  1.34852931E-09  1.27567354E-11  1.53098759E-10
  2.920000E+03   5.49869015E-06  2.73984711E-10  2.86240089E-06  2.19410588E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.09936938E-12  2.76099204E-11  2.76125035E-11  2.76150874E-11  5.52382751E-11  2.65097459E-09  2.11372703E-11  6.19225801E-09  4.50372786E-08  3.77664602E-07  2.66120278E-08  7.41153774E-07  1.42607287E-06  1.51011995E-06  1.50786664E-07  1.77767022E-08  8.09439420E-07  3.00537415E-07  7.35536882E-08  6.29441003E-09  8.34011432E-10  2.65367274E-09  1.19106981E-09  1.12874174E-11  1.35463366E-10
  3.285000E+03   5.17518957E-06  2.45113816E-10  2.69730221E-06  2.05739301E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66559269E-12  2.46961112E-11  2.46980931E-11  2.47000756E-11  4.94067931E-11  2.37185680E-09  1.89138146E-11  5.53943540E-09  3.88122394E-08  3.63756012E-07  2.37962391E-08  6.44570660E-07  1.38878703E-06  1.46292989E-06  1.54197283E-07  1.73379172E-08  7.15592925E-07  2.81012919E-07  6.60639186E-08  6.06260020E-09  7.62325302E-10  2.42558051E-09  1.06395933E-09  1.00970882E-11  1.21176832E-10
  3.650000E+03   4.87346106E-06  2.21179166E-10  2.53963767E-06  1.93427950E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30637148E-12  2.22814512E-11  2.22830055E-11  2.22845603E-11  4.45746833E-11  2.14041285E-09  1.70696863E-11  4.99829837E-09  3.39290728E-08  3.49060555E-07  2.14643771E-08  5.69020845E-07  1.34357853E-06  1.41182672E-06  1.56584497E-07  1.68382297E-08  6.34097133E-07  2.60822030E-07  5.93180425E-08  5.81767591E-09  6.95722309E-10  2.21366189E-09  9.58929573E-10  9.11048121E-12  1.09335638E-10
  4.015000E+03   4.59141589E-06  2.00947211E-10  2.39059209E-06  1.82148453E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00311946E-12  2.02412495E-11  2.02424932E-11  2.02437372E-11  4.04910244E-11  1.94472635E-09  1.55109529E-11  4.54084815E-09  3.00284046E-08  3.33980935E-07  1.94946952E-08  5.08294172E-07  1.29349964E-06  1.35839833E-06  1.58070197E-07  1.62981169E-08  5.63635828E-07  2.40755589E-07  5.32968154E-08  5.56634892E-09  6.34495578E-10  2.01884957E-09  8.70380668E-10  8.27702129E-12  9.93263667E-11
  4.380000E+03   4.32732036E-06  1.83554708E-10  2.25052417E-06  1.71691248E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74250829E-12  1.84876434E-11  1.84886561E-11  1.84896689E-11  3.69824105E-11  1.77649059E-09  1.41698567E-11  4.14770933E-09  2.68529241E-08  3.18803573E-07  1.78030617E-08  4.58273935E-07  1.24065642E-06  1.30379688E-06  1.58760712E-07  1.57325594E-08  5.02813549E-07  2.21343162E-07  4.79519584E-08  5.31339288E-09  5.78608766E-10  1.84102789E-09  7.94451778E-10  7.56026528E-12  9.07250111E-11
  4.745000E+03   4.07970158E-06  1.68402383E-10  2.11931996E-06  1.61920198E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51560713E-12  1.69602542E-11  1.69610912E-11  1.69619284E-11  3.39265493E-11  1.62990598E-09  1.30011998E-11  3.80523149E-09  2.42192742E-08  3.03733221E-07  1.63302160E-08  4.16190315E-07  1.18651716E-06  1.24886668E-06  1.58750215E-07  1.51526734E-08  4.50293289E-07  2.02919865E-07  4.32222378E-08  5.06222035E-09  5.27836559E-10  1.67947996E-09  7.28428277E-10  6.93590521E-12  8.32324644E-11
  5.110000E+03   3.84728374E-06  1.55054842E-10  1.99660939E-06  1.52744590E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31583450E-12  1.56150421E-11  1.56157430E-11  1.56164439E-11  3.12352708E-11  1.50076816E-09  1.19715286E-11  3.50356333E-09  2.19967563E-08  2.88916350E-07  1.50334472E-08  3.80147216E-07  1.13211397E-06  1.19423066E-06  1.58122981E-07  1.45668018E-08  4.04861386E-07  1.85678892E-07  3.90427715E-08  4.81527249E-09  4.81852874E-10  1.53316824E-09  6.70358669E-10  6.38596698E-12  7.66330215E-11
  5.475000E+03   3.62894422E-06  1.43190623E-10  1.88189702E-06  1.44101772E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13833703E-12  1.44195064E-11  1.44200996E-11  1.44206929E-11  2.88435120E-11  1.38597225E-09  1.10561318E-11  3.23543241E-09  2.00917646E-08  2.74457169E-07  1.38812586E-08  3.48820708E-07  1.07817605E-06  1.14034968E-06  1.56954948E-07  1.39812601E-08  3.65451045E-07  1.69712046E-07  3.53502467E-08  4.57428615E-09  4.40285663E-10  1.40090893E-09  6.18807346E-10  5.89718323E-12  7.07674639E-11
  5.840000E+03   3.42368279E-06  1.32566756E-10  1.77463966E-06  1.35946390E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.97945073E-12  1.33490924E-11  1.33495990E-11  1.33501057E-11  2.67021215E-11  1.28317094E-09  1.02363225E-11  2.99534271E-09  1.84366774E-08  2.60428792E-07  1.28498711E-08  3.21265923E-07  1.02521877E-06  1.08756387E-06  1.55314814E-07  1.34008529E-08  3.31143436E-07  1.55040514E-07  3.20856321E-08  4.34047986E-09  4.02750447E-10  1.28147870E-09  5.72693118E-10  5.45952843E-12  6.55154778E-11
  6.205000E+03   3.23059947E-06  1.22995368E-10  1.67429101E-06  1.28243770E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83634573E-12  1.23848215E-11  1.23852576E-11  1.23856937E-11  2.47731127E-11  1.19054878E-09  9.49764492E-12  2.77904505E-09  1.69820527E-08  2.46881148E-07  1.19209184E-08  2.96792592E-07  9.73604185E-07  1.03612210E-06  1.53264861E-07  1.28292384E-08  3.01157511E-07  1.41637895E-07  2.91953975E-08  4.11468579E-09  3.68870299E-10  1.17367822E-09  5.31182841E-10  5.06525233E-12  6.07840547E-11
  6.570000E+03   3.04887814E-06  1.14328071E-10  1.58032613E-06  1.20965840E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70678921E-12  1.15117096E-11  1.15120873E-11  1.15124652E-11  2.30264961E-11  1.10667160E-09  8.82867644E-12  2.58318368E-09  1.56911999E-08  2.33846699E-07  1.10799091E-08  2.74884206E-07  9.23582734E-07  9.86203306E-07  1.50861593E-07  1.22691918E-08  2.74834922E-07  1.29447164E-07  2.66318626E-08  3.89744498E-09  3.38287221E-10  1.07636843E-09  4.93620536E-10  4.70823476E-12  5.64997490E-11
  6.935000E+03   2.87777425E-06  1.06445390E-10  1.49225366E-06  1.14088658E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58898512E-12  1.07176962E-11  1.07180254E-11  1.07183545E-11  2.14381358E-11  1.03038447E-09  8.22021679E-12  2.40505702E-09  1.45364265E-08  2.21344639E-07  1.03151858E-08  2.55145036E-07  8.75322496E-07  9.37932233E-07  1.48156257E-07  1.17227982E-08  2.51623633E-07  1.18392977E-07  2.43530614E-08  3.68907731E-09  3.10668093E-10  9.88489386E-10  4.59479528E-10  4.38354904E-12  5.26034376E-11
  7.300000E+03   2.71660513E-06  9.92494952E-11  1.40962086E-06  1.07590916E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48146397E-12  9.99290899E-12  9.99319719E-12  9.99348543E-12  1.99882755E-11  9.60741550E-10  7.66473009E-12  2.24245312E-09  1.34964489E-08  2.09384032E-07  9.61721065E-09  2.37265019E-07  8.28930093E-07  8.91391326E-07  1.45195285E-07  1.11915977E-08  2.31062084E-07  1.08390432E-07  2.23223515E-08  3.48973386E-09  2.85707223E-10  9.09068436E-10  4.28329612E-10  4.08716171E-12  4.90467170E-11
  7.665000E+03   2.56474245E-06  9.26591135E-11  1.33201438E-06  1.01453054E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38300578E-12  9.32914808E-12  9.32940159E-12  9.32965512E-12  1.86605068E-11  8.96956945E-10  7.15595391E-12  2.09353450E-09  1.25546033E-08  1.97966197E-07  8.97806521E-09  2.20996183E-07  7.84465880E-07  8.46629810E-07  1.42020682E-07  1.06766963E-08  2.12764825E-07  9.93511697E-08  2.05079108E-08  3.29943661E-09  2.63126810E-10  8.37221668E-10  3.99814122E-10  3.81572231E-12  4.57893799E-11
  8.030000E+03   2.42160601E-06  8.66058887E-11  1.25905876E-06  9.56567364E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.29258509E-12  8.71951854E-12  8.71974245E-12  8.71996637E-12  1.74410332E-11  8.38369612E-10  6.68862006E-12  1.95675584E-09  1.16976056E-08  1.87086540E-07  8.39109334E-09  2.06136576E-07  7.41955189E-07  8.03670753E-07  1.38670382E-07  1.01788520E-08  1.96409919E-07  9.11875020E-08  1.88821994E-08  3.11810900E-09  2.42676161E-10  7.72151420E-10  3.73633612E-10  3.56641326E-12  4.27976141E-11
  8.395000E+03   2.28665858E-06  8.10317326E-11  1.19041380E-06  9.01845615E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20933089E-12  8.15816209E-12  8.15836061E-12  8.15855916E-12  1.63181329E-11  7.84417748E-10  6.25825075E-12  1.83080400E-09  1.09146853E-08  1.76735986E-07  7.85064141E-09  1.92519117E-07  7.01396789E-07  7.62516635E-07  1.35178560E-07  9.69854295E-09  1.81728181E-07  8.38150970E-08  1.74214356E-08  2.94559976E-09  2.24130193E-10  7.13141525E-10  3.49533988E-10  3.33684043E-12  4.00426890E-11
  8.760000E+03   2.15940159E-06  7.58868499E-11  1.12577139E-06  8.50198957E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13249683E-12  7.64005756E-12  7.64023423E-12  7.64041091E-12  1.52817592E-11  7.34619712E-10  5.86100683E-12  1.71455338E-09  1.01969744E-08  1.66902094E-07  7.35186485E-09  1.80003713E-07  6.62769331E-07  7.23153770E-07  1.31575933E-07  9.23602152E-09  1.68494109E-07  7.71546181E-08  1.61051062E-08  2.78170157E-09  2.07287581E-10  6.59551394E-10  3.27297700E-10  3.12495165E-12  3.74999778E-11
  9.125000E+03   2.03937147E-06  7.11282369E-11  1.06485231E-06  8.01467889E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06143857E-12  7.16086921E-12  7.16102697E-12  7.16118474E-12  1.43232373E-11  6.88559533E-10  5.49357232E-12  1.60703193E-09  9.53707110E-09  1.57569950E-07  6.89058131E-09  1.68471566E-07  6.26036336E-07  6.85555867E-07  1.27890032E-07  8.79135851E-09  1.56518318E-07  7.11326238E-08  1.49155250E-08  2.62616583E-09  1.91968737E-10  6.10809618E-10  3.06737071E-10  2.92897477E-12  3.51482139E-11
  9.490000E+03   1.92613646E-06  6.67185186E-11  1.00740308E-06  7.55499321E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.95596304E-13  6.71682920E-12  6.71697054E-12  6.71711189E-12  1.34350287E-11  6.45875659E-10  5.15306490E-12  1.50739485E-09  8.92872340E-09  1.48722865E-07  6.46315691E-09  1.57820979E-07  5.91150083E-07  6.49686893E-07  1.24145464E-07  8.36447876E-09  1.45641284E-07  6.56819490E-08  1.38374398E-08  2.47871442E-09  1.78013792E-10  5.66407519E-10  2.87689135E-10  2.74736970E-12  3.29689155E-11
  9.855000E+03   1.81929380E-06  6.26250308E-11  9.53193125E-07  7.12146374E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34480881E-13  6.30464489E-12  6.30477192E-12  6.30489897E-12  1.26105457E-11  6.06252093E-10  4.83696527E-12  1.41490386E-09  8.36659645E-09  1.40342939E-07  6.06641661E-09  1.47964188E-07  5.58054660E-07  6.15503407E-07  1.20364143E-07  7.95519051E-09  1.35728182E-07  6.07417367E-08  1.28576889E-08  2.33904898E-09  1.65280628E-10  5.25892908E-10  2.70011582E-10  2.57879049E-12  3.09459310E-11
  1.022000E+04   1.71846734E-06  5.88190845E-11  9.02012149E-07  6.71268290E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.77662807E-13  5.92142463E-12  5.92153916E-12  5.92165370E-12  1.18440032E-11  5.69411285E-10  4.54306051E-12  1.32891053E-09  7.84609766E-09  1.32411505E-07  5.69757246E-09  1.38824941E-07  5.26688380E-07  5.82956450E-07  1.16565524E-07  7.56320948E-09  1.26664645E-07  5.62572398E-08  1.19649029E-08  2.20685842E-09  1.53643033E-10  4.88864196E-10  2.53579510E-10  2.42205509E-12  2.90650753E-11
  1.058500E+04   1.62330533E-06  5.52753692E-11  8.53667834E-07  6.32730386E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.24763240E-13  5.56461750E-12  5.56472106E-12  5.56482464E-12  1.11302975E-11  5.35108355E-10  4.26939814E-12  1.24884282E-09  7.36324358E-09  1.24909484E-07  5.35416531E-09  1.30336590E-07  4.96985693E-07  5.51993087E-07  1.12766804E-07  7.18817883E-09  1.18353281E-07  5.21794801E-08  1.11492469E-08  2.08182474E-09  1.42988981E-10  4.54964939E-10  2.38282796E-10  2.27612067E-12  2.73138340E-11
  1.095000E+04   1.53347851E-06  5.19714624E-11  8.07983809E-07  5.96404002E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.75446637E-13  5.23196380E-12  5.23205772E-12  5.23215165E-12  1.04649080E-11  5.03126360E-10  4.01424832E-12  1.17419396E-09  6.91455630E-09  1.17817665E-07  5.03401707E-09  1.22440574E-07  4.68878697E-07  5.22557658E-07  1.08983122E-07  6.82968564E-09  1.10710816E-07  4.84648279E-08  1.04021996E-08  1.96362775E-09  1.33219065E-10  4.23878842E-10  2.24023944E-10  2.14006344E-12  2.56811212E-11
  1.131500E+04   1.44867841E-06  4.88874234E-11  7.64797862E-07  5.62166435E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29414647E-13  4.92145410E-12  4.92153951E-12  4.92162491E-12  9.84381462E-12  4.73272360E-10  3.77607253E-12  1.10451329E-09  6.49698188E-09  1.11116922E-07  4.73519106E-09  1.15085203E-07  4.42298336E-07  4.94592803E-07  1.05227736E-07  6.48727453E-09  1.03665748E-07  4.50745432E-08  9.71636389E-09  1.85194870E-09  1.24245072E-10  3.95325230E-10  2.10716297E-10  2.01306185E-12  2.41570785E-11
  1.168000E+04   1.36861574E-06  4.60054535E-11  7.23960395E-07  5.29900849E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.86401019E-13  4.63129493E-12  4.63137279E-12  4.63145066E-12  9.26342937E-12  4.45374133E-10  3.55349744E-12  1.03939856E-09  6.10782491E-09  1.04788391E-07  4.45595895E-09  1.08224650E-07  4.17175348E-07  4.68040279E-07  1.01512195E-07  6.16045901E-09  9.71564215E-08  4.19743097E-08  9.08530551E-09  1.74647319E-09  1.15988706E-10  3.69054972E-10  1.98282547E-10  1.89438268E-12  2.27329065E-11
  1.204500E+04   1.29301907E-06  4.33096106E-11  6.85333070E-07  4.99496156E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46167317E-13  4.35987999E-12  4.35995116E-12  4.36002233E-12  8.72053883E-12  4.19277419E-10  3.34529288E-12  9.78489496E-10  5.74469541E-09  9.88135982E-08  4.19477298E-09  1.01818126E-07  3.93440995E-07  4.42841629E-07  9.78464951E-08  5.84873077E-09  9.11294367E-08  3.91337802E-08  8.50341464E-09  1.64689330E-09  1.08380431E-10  3.44846826E-10  1.86653489E-10  1.78336918E-12  2.14007243E-11
