FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.735186E-12  3.572837E-14  7.734924E-14  2.254311E-11  3.572855E-14  3.572829E-14  3.572807E-14  3.572818E-14  1.004584E-13  2.207750E-13  3.572817E-14  3.572813E-14  3.572807E-14  3.572807E-14  3.572807E-14  3.572819E-14  3.572819E-14  3.572819E-14  3.572819E-14  3.572819E-14  3.572834E-14  3.572812E-14  3.572808E-14  1.220483E-11  3.572831E-14  3.572810E-14  3.572805E-14  3.572814E-14  3.572807E-14  3.572806E-14  3.572809E-14  3.572806E-14
  2.450000E+02   1.653306E-12  3.240702E-14  6.944556E-14  2.155414E-11  3.240719E-14  3.240694E-14  3.240674E-14  3.240684E-14  8.967448E-14  1.961158E-13  3.240683E-14  3.240679E-14  3.240673E-14  3.240673E-14  3.240673E-14  3.240685E-14  3.240685E-14  3.240685E-14  3.240685E-14  3.240685E-14  3.240700E-14  3.240678E-14  3.240674E-14  1.164281E-11  3.240697E-14  3.240677E-14  3.240672E-14  3.240680E-14  3.240673E-14  3.240673E-14  3.240676E-14  3.240673E-14
  2.750000E+02   1.578843E-12  2.961768E-14  6.282160E-14  2.066156E-11  2.961785E-14  2.961761E-14  2.961741E-14  2.961751E-14  8.065400E-14  1.755111E-13  2.961750E-14  2.961746E-14  2.961740E-14  2.961740E-14  2.961740E-14  2.961752E-14  2.961752E-14  2.961752E-14  2.961752E-14  2.961752E-14  2.961766E-14  2.961745E-14  2.961741E-14  1.112841E-11  2.961763E-14  2.961744E-14  2.961739E-14  2.961747E-14  2.961740E-14  2.961740E-14  2.961743E-14  2.961740E-14
  3.050000E+02   1.510706E-12  2.726207E-14  5.724302E-14  1.985022E-11  2.726223E-14  2.726199E-14  2.726181E-14  2.726190E-14  7.307082E-14  1.582109E-13  2.726189E-14  2.726185E-14  2.726180E-14  2.726180E-14  2.726180E-14  2.726191E-14  2.726191E-14  2.726191E-14  2.726191E-14  2.726191E-14  2.726205E-14  2.726185E-14  2.726181E-14  1.065497E-11  2.726202E-14  2.726183E-14  2.726179E-14  2.726187E-14  2.726180E-14  2.726179E-14  2.726183E-14  2.726179E-14
  3.350000E+02   1.447998E-12  2.526125E-14  5.252069E-14  1.910769E-11  2.526141E-14  2.526118E-14  2.526100E-14  2.526109E-14  6.666216E-14  1.436105E-13  2.526108E-14  2.526104E-14  2.526099E-14  2.526099E-14  2.526099E-14  2.526110E-14  2.526110E-14  2.526110E-14  2.526110E-14  2.526110E-14  2.526123E-14  2.526104E-14  2.526100E-14  1.021693E-11  2.526120E-14  2.526102E-14  2.526098E-14  2.526106E-14  2.526099E-14  2.526099E-14  2.526102E-14  2.526099E-14
  3.650000E+02   1.389978E-12  2.355121E-14  4.850091E-14  1.842375E-11  2.355137E-14  2.355114E-14  2.355097E-14  2.355106E-14  6.121512E-14  1.312201E-13  2.355105E-14  2.355101E-14  2.355097E-14  2.355097E-14  2.355097E-14  2.355106E-14  2.355106E-14  2.355106E-14  2.355106E-14  2.355106E-14  2.355119E-14  2.355101E-14  2.355097E-14  9.809721E-12  2.355117E-14  2.355100E-14  2.355096E-14  2.355103E-14  2.355097E-14  2.355096E-14  2.355099E-14  2.355096E-14
  7.300000E+02   1.102246E-12  1.710716E-14  3.369435E-14  1.504667E-11  1.710730E-14  1.710710E-14  1.710697E-14  1.710704E-14  4.123829E-14  8.613188E-14  1.710703E-14  1.710700E-14  1.710696E-14  1.710696E-14  1.710696E-14  1.710704E-14  1.710704E-14  1.710704E-14  1.710704E-14  1.710704E-14  1.710715E-14  1.710700E-14  1.710697E-14  7.764962E-12  1.710713E-14  1.710699E-14  1.710695E-14  1.710701E-14  1.710696E-14  1.710696E-14  1.710698E-14  1.710696E-14
  1.095000E+03   7.445918E-13  1.124393E-14  2.095886E-14  1.075640E-11  1.124404E-14  1.124388E-14  1.124380E-14  1.124384E-14  2.422679E-14  4.848581E-14  1.124384E-14  1.124382E-14  1.124379E-14  1.124379E-14  1.124379E-14  1.124384E-14  1.124384E-14  1.124384E-14  1.124384E-14  1.124384E-14  1.124392E-14  1.124381E-14  1.124380E-14  5.204738E-12  1.124391E-14  1.124381E-14  1.124379E-14  1.124382E-14  1.124379E-14  1.124379E-14  1.124380E-14  1.124379E-14
  1.460000E+03   5.230255E-13  8.058485E-15  1.457797E-14  7.932769E-12  8.058579E-15  8.058438E-15  8.058390E-15  8.058422E-15  1.597591E-14  3.086909E-14  8.058416E-15  8.058405E-15  8.058387E-15  8.058387E-15  8.058387E-15  8.058418E-15  8.058418E-15  8.058418E-15  8.058418E-15  8.058418E-15  8.058483E-15  8.058400E-15  8.058389E-15  3.625714E-12  8.058469E-15  8.058397E-15  8.058381E-15  8.058409E-15  8.058387E-15  8.058383E-15  8.058395E-15  8.058383E-15
  1.825000E+03   3.755375E-13  5.814528E-15  1.028579E-14  5.929895E-12  5.814609E-15  5.814485E-15  5.814461E-15  5.814483E-15  1.067268E-14  1.989207E-14  5.814477E-15  5.814471E-15  5.814459E-15  5.814459E-15  5.814459E-15  5.814476E-15  5.814476E-15  5.814476E-15  5.814476E-15  5.814476E-15  5.814528E-15  5.814466E-15  5.814459E-15  2.585146E-12  5.814517E-15  5.814465E-15  5.814454E-15  5.814473E-15  5.814459E-15  5.814455E-15  5.814464E-15  5.814455E-15
  2.190000E+03   2.888166E-13  4.532550E-15  8.042868E-15  4.787025E-12  4.532621E-15  4.532512E-15  4.532500E-15  4.532516E-15  8.109832E-15  1.493415E-14  4.532510E-15  4.532506E-15  4.532498E-15  4.532498E-15  4.532498E-15  4.532509E-15  4.532509E-15  4.532509E-15  4.532509E-15  4.532509E-15  4.532552E-15  4.532502E-15  4.532498E-15  1.969129E-12  4.532542E-15  4.532502E-15  4.532494E-15  4.532508E-15  4.532498E-15  4.532494E-15  4.532501E-15  4.532495E-15
  2.555000E+03   2.361867E-13  3.834411E-15  6.899238E-15  4.165831E-12  3.834472E-15  3.834379E-15  3.834368E-15  3.834382E-15  6.978850E-15  1.298567E-14  3.834377E-15  3.834374E-15  3.834368E-15  3.834368E-15  3.834368E-15  3.834377E-15  3.834377E-15  3.834377E-15  3.834377E-15  3.834377E-15  3.834413E-15  3.834371E-15  3.834367E-15  1.588024E-12  3.834405E-15  3.834370E-15  3.834363E-15  3.834376E-15  3.834368E-15  3.834364E-15  3.834370E-15  3.834364E-15
  2.920000E+03   2.052772E-13  3.376766E-15  6.143746E-15  3.625123E-12  3.376822E-15  3.376737E-15  3.376727E-15  3.376739E-15  6.188339E-15  1.155048E-14  3.376735E-15  3.376732E-15  3.376726E-15  3.376726E-15  3.376726E-15  3.376734E-15  3.376734E-15  3.376734E-15  3.376734E-15  3.376734E-15  3.376768E-15  3.376729E-15  3.376725E-15  1.379346E-12  3.376760E-15  3.376729E-15  3.376722E-15  3.376733E-15  3.376726E-15  3.376723E-15  3.376728E-15  3.376723E-15
  3.285000E+03   1.719498E-13  2.880105E-15  5.229433E-15  3.163240E-12  2.880154E-15  2.880079E-15  2.880070E-15  2.880081E-15  5.267479E-15  9.820961E-15  2.880077E-15  2.880075E-15  2.880069E-15  2.880069E-15  2.880069E-15  2.880077E-15  2.880077E-15  2.880077E-15  2.880077E-15  2.880077E-15  2.880106E-15  2.880072E-15  2.880069E-15  1.144426E-12  2.880100E-15  2.880072E-15  2.880066E-15  2.880076E-15  2.880069E-15  2.880067E-15  2.880071E-15  2.880067E-15
  3.650000E+03   1.443086E-13  2.449013E-15  4.409224E-15  2.773828E-12  2.449057E-15  2.448990E-15  2.448983E-15  2.448992E-15  4.441096E-15  8.240897E-15  2.448989E-15  2.448987E-15  2.448982E-15  2.448982E-15  2.448982E-15  2.448988E-15  2.448988E-15  2.448988E-15  2.448988E-15  2.448988E-15  2.449014E-15  2.448984E-15  2.448982E-15  9.503438E-13  2.449009E-15  2.448984E-15  2.448979E-15  2.448988E-15  2.448982E-15  2.448980E-15  2.448984E-15  2.448980E-15
  4.015000E+03   1.214931E-13  2.075889E-15  3.684606E-15  2.448890E-12  2.075928E-15  2.075869E-15  2.075862E-15  2.075870E-15  3.710855E-15  6.829698E-15  2.075868E-15  2.075866E-15  2.075862E-15  2.075862E-15  2.075862E-15  2.075867E-15  2.075867E-15  2.075867E-15  2.075867E-15  2.075867E-15  2.075890E-15  2.075864E-15  2.075861E-15  7.906234E-13  2.075885E-15  2.075863E-15  2.075859E-15  2.075867E-15  2.075862E-15  2.075860E-15  2.075863E-15  2.075860E-15
  4.380000E+03   1.027168E-13  1.753091E-15  3.049766E-15  2.180301E-12  1.753127E-15  1.753074E-15  1.753068E-15  1.753075E-15  3.070996E-15  5.585226E-15  1.753072E-15  1.753071E-15  1.753067E-15  1.753067E-15  1.753067E-15  1.753072E-15  1.753072E-15  1.753072E-15  1.753072E-15  1.753072E-15  1.753093E-15  1.753069E-15  1.753067E-15  6.594360E-13  1.753089E-15  1.753069E-15  1.753065E-15  1.753072E-15  1.753067E-15  1.753065E-15  1.753069E-15  1.753065E-15
  4.745000E+03   8.728744E-14  1.473274E-15  2.494894E-15  1.960480E-12  1.473307E-15  1.473258E-15  1.473253E-15  1.473259E-15  2.511682E-15  4.492929E-15  1.473257E-15  1.473256E-15  1.473253E-15  1.473253E-15  1.473253E-15  1.473257E-15  1.473257E-15  1.473257E-15  1.473257E-15  1.473257E-15  1.473276E-15  1.473254E-15  1.473252E-15  5.517001E-13  1.473272E-15  1.473254E-15  1.473251E-15  1.473257E-15  1.473253E-15  1.473251E-15  1.473254E-15  1.473251E-15
  5.110000E+03   7.461216E-14  1.229688E-15  2.008518E-15  1.782753E-12  1.229718E-15  1.229674E-15  1.229669E-15  1.229674E-15  2.021376E-15  3.532153E-15  1.229673E-15  1.229672E-15  1.229669E-15  1.229669E-15  1.229669E-15  1.229673E-15  1.229673E-15  1.229673E-15  1.229673E-15  1.229673E-15  1.229690E-15  1.229670E-15  1.229668E-15  4.630879E-13  1.229686E-15  1.229670E-15  1.229667E-15  1.229672E-15  1.229669E-15  1.229667E-15  1.229670E-15  1.229667E-15
  5.475000E+03   6.419277E-14  1.016209E-15  1.578688E-15  1.641499E-12  1.016237E-15  1.016196E-15  1.016191E-15  1.016196E-15  1.588039E-15  2.679593E-15  1.016195E-15  1.016194E-15  1.016191E-15  1.016191E-15  1.016191E-15  1.016195E-15  1.016195E-15  1.016195E-15  1.016195E-15  1.016195E-15  1.016210E-15  1.016192E-15  1.016191E-15  3.899709E-13  1.016207E-15  1.016192E-15  1.016189E-15  1.016194E-15  1.016191E-15  1.016189E-15  1.016192E-15  1.016189E-15
  5.840000E+03   4.366075E-14  6.935385E-16  1.010776E-15  1.529591E-12  6.935606E-16  6.935322E-16  6.935290E-16  6.935323E-16  1.043681E-15  1.720911E-15  6.935305E-16  6.935304E-16  6.935298E-16  6.935298E-16  6.935298E-16  6.935328E-16  6.935328E-16  6.935328E-16  6.935328E-16  6.935328E-16  6.935419E-16  6.935291E-16  6.935288E-16  2.308899E-13  6.935406E-16  6.935296E-16  6.935278E-16  6.935314E-16  6.935298E-16  6.935279E-16  6.935298E-16  6.935279E-16
  6.205000E+03   3.845216E-14  6.050047E-16  8.920554E-16  1.432271E-12  6.050258E-16  6.049989E-16  6.049959E-16  6.049989E-16  9.218151E-16  1.534486E-15  6.049973E-16  6.049972E-16  6.049967E-16  6.049967E-16  6.049967E-16  6.049994E-16  6.049994E-16  6.049994E-16  6.049994E-16  6.049994E-16  6.050080E-16  6.049960E-16  6.049957E-16  1.962700E-13  6.050068E-16  6.049964E-16  6.049947E-16  6.049981E-16  6.049967E-16  6.049948E-16  6.049967E-16  6.049949E-16
  6.570000E+03   3.403854E-14  5.298564E-16  7.928536E-16  1.343470E-12  5.298764E-16  5.298509E-16  5.298481E-16  5.298509E-16  8.201176E-16  1.381433E-15  5.298494E-16  5.298494E-16  5.298489E-16  5.298489E-16  5.298489E-16  5.298514E-16  5.298514E-16  5.298514E-16  5.298514E-16  5.298514E-16  5.298596E-16  5.298482E-16  5.298479E-16  1.674589E-13  5.298585E-16  5.298486E-16  5.298471E-16  5.298502E-16  5.298489E-16  5.298471E-16  5.298489E-16  5.298472E-16
  6.935000E+03   3.027458E-14  4.651375E-16  7.070912E-16  1.261973E-12  4.651565E-16  4.651324E-16  4.651297E-16  4.651323E-16  7.321725E-16  1.248566E-15  4.651309E-16  4.651309E-16  4.651305E-16  4.651305E-16  4.651305E-16  4.651329E-16  4.651329E-16  4.651329E-16  4.651329E-16  4.651329E-16  4.651405E-16  4.651298E-16  4.651296E-16  1.433748E-13  4.651395E-16  4.651302E-16  4.651288E-16  4.651317E-16  4.651305E-16  4.651288E-16  4.651304E-16  4.651289E-16
  7.300000E+03   2.705281E-14  4.092803E-16  6.325948E-16  1.186913E-12  4.092984E-16  4.092756E-16  4.092731E-16  4.092754E-16  6.557430E-16  1.132347E-15  4.092742E-16  4.092742E-16  4.092738E-16  4.092738E-16  4.092738E-16  4.092760E-16  4.092760E-16  4.092760E-16  4.092760E-16  4.092760E-16  4.092832E-16  4.092731E-16  4.092729E-16  1.232065E-13  4.092823E-16  4.092736E-16  4.092722E-16  4.092749E-16  4.092738E-16  4.092722E-16  4.092737E-16  4.092723E-16
  7.665000E+03   2.428503E-14  3.610114E-16  5.677279E-16  1.117564E-12  3.610285E-16  3.610069E-16  3.610046E-16  3.610068E-16  5.891548E-16  1.030329E-15  3.610056E-16  3.610056E-16  3.610052E-16  3.610052E-16  3.610052E-16  3.610073E-16  3.610073E-16  3.610073E-16  3.610073E-16  3.610073E-16  3.610142E-16  3.610046E-16  3.610044E-16  1.062891E-13  3.610133E-16  3.610050E-16  3.610037E-16  3.610063E-16  3.610052E-16  3.610038E-16  3.610052E-16  3.610038E-16
  8.030000E+03   2.189811E-14  3.192468E-16  5.111137E-16  1.053308E-12  3.192631E-16  3.192426E-16  3.192404E-16  3.192425E-16  5.310007E-16  9.404771E-16  3.192414E-16  3.192414E-16  3.192411E-16  3.192411E-16  3.192411E-16  3.192430E-16  3.192430E-16  3.192430E-16  3.192430E-16  3.192430E-16  3.192495E-16  3.192405E-16  3.192403E-16  9.207265E-14  3.192487E-16  3.192408E-16  3.192396E-16  3.192420E-16  3.192411E-16  3.192397E-16  3.192410E-16  3.192397E-16
  8.395000E+03   1.983126E-14  2.830604E-16  4.615810E-16  9.936143E-13  2.830759E-16  2.830565E-16  2.830544E-16  2.830563E-16  4.800841E-16  8.610729E-16  2.830553E-16  2.830553E-16  2.830550E-16  2.830550E-16  2.830550E-16  2.830568E-16  2.830568E-16  2.830568E-16  2.830568E-16  2.830568E-16  2.830629E-16  2.830544E-16  2.830542E-16  8.010165E-14  2.830622E-16  2.830548E-16  2.830536E-16  2.830559E-16  2.830550E-16  2.830537E-16  2.830549E-16  2.830537E-16
  8.760000E+03   1.803393E-14  2.516603E-16  4.181328E-16  9.380267E-13  2.516750E-16  2.516566E-16  2.516546E-16  2.516564E-16  4.353866E-16  7.906589E-16  2.516555E-16  2.516555E-16  2.516552E-16  2.516552E-16  2.516552E-16  2.516569E-16  2.516569E-16  2.516569E-16  2.516569E-16  2.516569E-16  2.516627E-16  2.516547E-16  2.516545E-16  6.999880E-14  2.516620E-16  2.516550E-16  2.516539E-16  2.516561E-16  2.516552E-16  2.516540E-16  2.516551E-16  2.516540E-16
  9.125000E+03   1.646405E-14  2.243694E-16  3.799190E-16  8.861508E-13  2.243833E-16  2.243659E-16  2.243640E-16  2.243657E-16  3.960403E-16  7.279986E-16  2.243649E-16  2.243649E-16  2.243646E-16  2.243646E-16  2.243646E-16  2.243662E-16  2.243662E-16  2.243662E-16  2.243662E-16  2.243662E-16  2.243717E-16  2.243641E-16  2.243639E-16  6.145147E-14  2.243711E-16  2.243644E-16  2.243634E-16  2.243654E-16  2.243646E-16  2.243634E-16  2.243645E-16  2.243634E-16
  9.490000E+03   1.508660E-14  2.006087E-16  3.462151E-16  8.376444E-13  2.006219E-16  2.006053E-16  2.006036E-16  2.006052E-16  3.613056E-16  6.720413E-16  2.006044E-16  2.006044E-16  2.006041E-16  2.006041E-16  2.006041E-16  2.006057E-16  2.006057E-16  2.006057E-16  2.006057E-16  2.006057E-16  2.006108E-16  2.006036E-16  2.006035E-16  5.420054E-14  2.006102E-16  2.006039E-16  2.006030E-16  2.006049E-16  2.006041E-16  2.006030E-16  2.006041E-16  2.006030E-16
  9.855000E+03   1.387237E-14  1.798828E-16  3.164028E-16  7.922091E-13  1.798954E-16  1.798797E-16  1.798780E-16  1.798795E-16  3.305513E-16  6.218936E-16  1.798788E-16  1.798788E-16  1.798785E-16  1.798785E-16  1.798785E-16  1.798800E-16  1.798800E-16  1.798800E-16  1.798800E-16  1.798800E-16  1.798849E-16  1.798780E-16  1.798779E-16  4.803118E-14  1.798843E-16  1.798784E-16  1.798774E-16  1.798793E-16  1.798785E-16  1.798775E-16  1.798785E-16  1.798775E-16
  1.022000E+04   1.279700E-14  1.617682E-16  2.899545E-16  7.495838E-13  1.617801E-16  1.617652E-16  1.617636E-16  1.617650E-16  3.032391E-16  5.767948E-16  1.617643E-16  1.617644E-16  1.617641E-16  1.617641E-16  1.617641E-16  1.617655E-16  1.617655E-16  1.617655E-16  1.617655E-16  1.617655E-16  1.617701E-16  1.617637E-16  1.617635E-16  4.276521E-14  1.617696E-16  1.617640E-16  1.617631E-16  1.617648E-16  1.617641E-16  1.617631E-16  1.617641E-16  1.617631E-16
  1.058500E+04   1.184014E-14  1.459022E-16  2.664191E-16  7.095390E-13  1.459135E-16  1.458994E-16  1.458979E-16  1.458992E-16  2.789087E-16  5.360960E-16  1.458985E-16  1.458986E-16  1.458984E-16  1.458984E-16  1.458984E-16  1.458997E-16  1.458997E-16  1.458997E-16  1.458997E-16  1.458997E-16  1.459040E-16  1.458979E-16  1.458978E-16  3.825483E-14  1.459035E-16  1.458982E-16  1.458974E-16  1.458990E-16  1.458984E-16  1.458974E-16  1.458983E-16  1.458974E-16
  1.095000E+04   1.098474E-14  1.319745E-16  2.454112E-16  6.718715E-13  1.319853E-16  1.319719E-16  1.319705E-16  1.319717E-16  2.571668E-16  4.992432E-16  1.319711E-16  1.319711E-16  1.319709E-16  1.319709E-16  1.319709E-16  1.319721E-16  1.319721E-16  1.319721E-16  1.319721E-16  1.319721E-16  1.319763E-16  1.319705E-16  1.319704E-16  3.437734E-14  1.319758E-16  1.319707E-16  1.319700E-16  1.319715E-16  1.319709E-16  1.319700E-16  1.319708E-16  1.319700E-16
  1.131500E+04   1.021655E-14  1.197195E-16  2.266007E-16  6.364012E-13  1.197297E-16  1.197170E-16  1.197156E-16  1.197168E-16  2.376769E-16  4.657626E-16  1.197162E-16  1.197162E-16  1.197161E-16  1.197161E-16  1.197161E-16  1.197172E-16  1.197172E-16  1.197172E-16  1.197172E-16  1.197172E-16  1.197211E-16  1.197156E-16  1.197155E-16  3.103083E-14  1.197207E-16  1.197159E-16  1.197152E-16  1.197166E-16  1.197161E-16  1.197152E-16  1.197160E-16  1.197152E-16
  1.168000E+04   9.523597E-15  1.089095E-16  2.097050E-16  6.029672E-13  1.089192E-16  1.089071E-16  1.089059E-16  1.089070E-16  2.201504E-16  4.352482E-16  1.089064E-16  1.089064E-16  1.089063E-16  1.089063E-16  1.089063E-16  1.089074E-16  1.089074E-16  1.089074E-16  1.089074E-16  1.089074E-16  1.089111E-16  1.089059E-16  1.089058E-16  2.813064E-14  1.089107E-16  1.089061E-16  1.089054E-16  1.089068E-16  1.089063E-16  1.089054E-16  1.089062E-16  1.089055E-16
  1.204500E+04   8.895820E-15  9.934959E-17  1.944817E-16  5.714255E-13  9.935879E-17  9.934734E-17  9.934615E-17  9.934720E-17  2.043401E-16  4.073515E-16  9.934667E-17  9.934670E-17  9.934653E-17  9.934653E-17  9.934653E-17  9.934757E-17  9.934757E-17  9.934757E-17  9.934757E-17  9.934757E-17  9.935110E-17  9.934616E-17  9.934608E-17  2.560638E-14  9.935073E-17  9.934639E-17  9.934573E-17  9.934703E-17  9.934653E-17  9.934575E-17  9.934648E-17  9.934577E-17
  1.241000E+04   8.324745E-15  9.087258E-17  1.807227E-16  5.416464E-13  9.088132E-17  9.087046E-17  9.086933E-17  9.087032E-17  1.900337E-16  3.817726E-16  9.086982E-17  9.086985E-17  9.086969E-17  9.086969E-17  9.086969E-17  9.087067E-17  9.087067E-17  9.087067E-17  9.087067E-17  9.087067E-17  9.087403E-17  9.086934E-17  9.086926E-17  2.339947E-14  9.087367E-17  9.086956E-17  9.086893E-17  9.087017E-17  9.086969E-17  9.086895E-17  9.086964E-17  9.086897E-17
  1.277500E+04   7.803216E-15  8.333510E-17  1.682491E-16  5.135123E-13  8.334340E-17  8.333309E-17  8.333202E-17  8.333296E-17  1.770485E-16  3.582534E-16  8.333248E-17  8.333252E-17  8.333236E-17  8.333236E-17  8.333236E-17  8.333329E-17  8.333329E-17  8.333329E-17  8.333329E-17  8.333329E-17  8.333647E-17  8.333203E-17  8.333195E-17  2.146112E-14  8.333614E-17  8.333223E-17  8.333164E-17  8.333281E-17  8.333236E-17  8.333166E-17  8.333231E-17  8.333168E-17
  1.314000E+04   7.325179E-15  7.661409E-17  1.569070E-16  4.869169E-13  7.662196E-17  7.661218E-17  7.661117E-17  7.661205E-17  1.652274E-16  3.365704E-16  7.661160E-17  7.661164E-17  7.661149E-17  7.661149E-17  7.661149E-17  7.661237E-17  7.661237E-17  7.661237E-17  7.661237E-17  7.661237E-17  7.661539E-17  7.661117E-17  7.661110E-17  1.975068E-14  7.661507E-17  7.661137E-17  7.661081E-17  7.661192E-17  7.661149E-17  7.661082E-17  7.661144E-17  7.661084E-17
  1.350500E+04   6.885498E-15  7.060386E-17  1.465636E-16  4.617628E-13  7.061133E-17  7.060205E-17  7.060109E-17  7.060193E-17  1.544349E-16  3.165305E-16  7.060150E-17  7.060153E-17  7.060140E-17  7.060140E-17  7.060140E-17  7.060223E-17  7.060223E-17  7.060223E-17  7.060223E-17  7.060223E-17  7.060509E-17  7.060109E-17  7.060103E-17  1.823422E-14  7.060480E-17  7.060128E-17  7.060075E-17  7.060180E-17  7.060140E-17  7.060076E-17  7.060135E-17  7.060078E-17
  1.387000E+04   6.479799E-15  6.521359E-17  1.371042E-16  4.379612E-13  6.522068E-17  6.521187E-17  6.521096E-17  6.521175E-17  1.445539E-16  2.979659E-16  6.521135E-17  6.521138E-17  6.521125E-17  6.521125E-17  6.521125E-17  6.521205E-17  6.521205E-17  6.521205E-17  6.521205E-17  6.521205E-17  6.521476E-17  6.521096E-17  6.521090E-17  1.688340E-14  6.521448E-17  6.521114E-17  6.521064E-17  6.521164E-17  6.521125E-17  6.521065E-17  6.521121E-17  6.521067E-17
  1.423500E+04   6.104351E-15  6.036515E-17  1.284298E-16  4.154303E-13  6.037188E-17  6.036352E-17  6.036266E-17  6.036341E-17  1.354830E-16  2.807303E-16  6.036303E-17  6.036306E-17  6.036294E-17  6.036294E-17  6.036294E-17  6.036369E-17  6.036369E-17  6.036369E-17  6.036369E-17  6.036369E-17  6.036626E-17  6.036266E-17  6.036260E-17  1.567450E-14  6.036599E-17  6.036283E-17  6.036235E-17  6.036330E-17  6.036294E-17  6.036236E-17  6.036289E-17  6.036238E-17
  1.460000E+04   5.755958E-15  5.599128E-17  1.204545E-16  3.940949E-13  5.599767E-17  5.598974E-17  5.598892E-17  5.598963E-17  1.271345E-16  2.646963E-16  5.598927E-17  5.598930E-17  5.598918E-17  5.598918E-17  5.598918E-17  5.598989E-17  5.598989E-17  5.598989E-17  5.598989E-17  5.598989E-17  5.599234E-17  5.598892E-17  5.598886E-17  1.458766E-14  5.599208E-17  5.598908E-17  5.598863E-17  5.598952E-17  5.598918E-17  5.598864E-17  5.598914E-17  5.598865E-17
  1.496500E+04   5.431869E-15  5.203402E-17  1.131037E-16  3.738852E-13  5.204008E-17  5.203255E-17  5.203178E-17  5.203245E-17  1.194320E-16  2.497520E-16  5.203211E-17  5.203213E-17  5.203203E-17  5.203203E-17  5.203203E-17  5.203270E-17  5.203270E-17  5.203270E-17  5.203270E-17  5.203270E-17  5.203502E-17  5.203178E-17  5.203173E-17  1.360620E-14  5.203478E-17  5.203193E-17  5.203150E-17  5.203235E-17  5.203203E-17  5.203151E-17  5.203199E-17  5.203152E-17
  1.533000E+04   5.129714E-15  4.844335E-17  1.063126E-16  3.547369E-13  4.844911E-17  4.844196E-17  4.844122E-17  4.844186E-17  1.123092E-16  2.357994E-16  4.844154E-17  4.844156E-17  4.844146E-17  4.844146E-17  4.844146E-17  4.844210E-17  4.844210E-17  4.844210E-17  4.844210E-17  4.844210E-17  4.844430E-17  4.844122E-17  4.844118E-17  1.271613E-14  4.844407E-17  4.844137E-17  4.844096E-17  4.844177E-17  4.844146E-17  4.844097E-17  4.844142E-17  4.844098E-17
  1.569500E+04   4.847435E-15  4.517608E-17  1.000246E-16  3.365898E-13  4.518155E-17  4.517476E-17  4.517406E-17  4.517467E-17  1.057081E-16  2.227520E-16  4.517436E-17  4.517438E-17  4.517429E-17  4.517429E-17  4.517429E-17  4.517489E-17  4.517489E-17  4.517489E-17  4.517489E-17  4.517489E-17  4.517698E-17  4.517406E-17  4.517402E-17  1.190561E-14  4.517677E-17  4.517420E-17  4.517381E-17  4.517458E-17  4.517429E-17  4.517382E-17  4.517425E-17  4.517383E-17
  1.606000E+04   4.583244E-15  4.219484E-17  9.419015E-17  3.193882E-13  4.220003E-17  4.219359E-17  4.219293E-17  4.219350E-17  9.957805E-17  2.105333E-16  4.219321E-17  4.219323E-17  4.219314E-17  4.219314E-17  4.219314E-17  4.219372E-17  4.219372E-17  4.219372E-17  4.219372E-17  4.219372E-17  4.219570E-17  4.219293E-17  4.219288E-17  1.116469E-14  4.219549E-17  4.219306E-17  4.219269E-17  4.219342E-17  4.219314E-17  4.219270E-17  4.219311E-17  4.219271E-17
  1.642500E+04   4.335576E-15  3.946727E-17  8.876607E-17  3.030798E-13  3.947220E-17  3.946609E-17  3.946546E-17  3.946600E-17  9.387453E-17  1.990755E-16  3.946573E-17  3.946575E-17  3.946566E-17  3.946566E-17  3.946566E-17  3.946621E-17  3.946621E-17  3.946621E-17  3.946621E-17  3.946621E-17  3.946809E-17  3.946546E-17  3.946542E-17  1.048493E-14  3.946789E-17  3.946558E-17  3.946523E-17  3.946592E-17  3.946566E-17  3.946524E-17  3.946563E-17  3.946525E-17
  1.679000E+04   4.103058E-15  3.696530E-17  8.371425E-17  2.876158E-13  3.696997E-17  3.696417E-17  3.696358E-17  3.696409E-17  8.855848E-17  1.883181E-16  3.696383E-17  3.696385E-17  3.696377E-17  3.696377E-17  3.696377E-17  3.696429E-17  3.696429E-17  3.696429E-17  3.696429E-17  3.696429E-17  3.696607E-17  3.696357E-17  3.696354E-17  9.859153E-15  3.696589E-17  3.696369E-17  3.696336E-17  3.696402E-17  3.696377E-17  3.696337E-17  3.696374E-17  3.696338E-17
