FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.433829E-08  1.026879E-09  2.255208E-09  1.541281E-07  1.026880E-09  1.026878E-09  1.472956E-09  1.912506E-09  1.116945E-08  4.113033E-08  1.026878E-09  1.026877E-09  1.026877E-09  1.026877E-09  1.026877E-09  1.026878E-09  1.026878E-09  1.026878E-09  1.026878E-09  1.026878E-09  1.026879E-09  1.026878E-09  1.026877E-09  7.564697E-08  1.026878E-09  1.026877E-09  1.026877E-09  1.026877E-09  1.026877E-09  1.026877E-09  1.026877E-09  1.026877E-09
  2.450000E+02   1.552867E-08  1.050212E-09  2.305208E-09  1.696471E-07  1.050213E-09  1.050211E-09  1.496289E-09  1.935839E-09  1.123402E-08  4.127154E-08  1.050210E-09  1.050210E-09  1.050210E-09  1.050210E-09  1.050210E-09  1.050211E-09  1.050211E-09  1.050211E-09  1.050211E-09  1.050211E-09  1.050212E-09  1.050211E-09  1.050210E-09  8.402979E-08  1.050211E-09  1.050210E-09  1.050210E-09  1.050210E-09  1.050210E-09  1.050210E-09  1.050210E-09  1.050210E-09
  2.750000E+02   1.666544E-08  1.071537E-09  2.350440E-09  1.845235E-07  1.071538E-09  1.071536E-09  1.517614E-09  1.957164E-09  1.129209E-08  4.139791E-08  1.071535E-09  1.071535E-09  1.071534E-09  1.071534E-09  1.071534E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071535E-09  1.071536E-09  1.071536E-09  1.071534E-09  9.204225E-08  1.071536E-09  1.071535E-09  1.071534E-09  1.071535E-09  1.071534E-09  1.071534E-09  1.071535E-09  1.071534E-09
  3.050000E+02   1.775314E-08  1.091165E-09  2.391655E-09  1.988156E-07  1.091167E-09  1.091165E-09  1.537242E-09  1.976792E-09  1.134470E-08  4.151182E-08  1.091164E-09  1.091163E-09  1.091163E-09  1.091163E-09  1.091163E-09  1.091164E-09  1.091164E-09  1.091164E-09  1.091164E-09  1.091164E-09  1.091165E-09  1.091164E-09  1.091163E-09  9.971383E-08  1.091165E-09  1.091163E-09  1.091163E-09  1.091163E-09  1.091163E-09  1.091163E-09  1.091163E-09  1.091163E-09
  3.350000E+02   1.879570E-08  1.109353E-09  2.429470E-09  2.125732E-07  1.109355E-09  1.109353E-09  1.555430E-09  1.994980E-09  1.139270E-08  4.161522E-08  1.109352E-09  1.109351E-09  1.109351E-09  1.109351E-09  1.109351E-09  1.109352E-09  1.109352E-09  1.109352E-09  1.109352E-09  1.109352E-09  1.109353E-09  1.109352E-09  1.109351E-09  1.070700E-07  1.109353E-09  1.109351E-09  1.109351E-09  1.109351E-09  1.109351E-09  1.109351E-09  1.109351E-09  1.109351E-09
  3.650000E+02   1.979649E-08  1.126310E-09  2.464391E-09  2.258382E-07  1.126312E-09  1.126309E-09  1.572387E-09  2.011937E-09  1.143677E-08  4.170970E-08  1.126308E-09  1.126308E-09  1.126307E-09  1.126307E-09  1.126307E-09  1.126309E-09  1.126309E-09  1.126309E-09  1.126309E-09  1.126309E-09  1.126310E-09  1.126309E-09  1.126307E-09  1.141330E-07  1.126310E-09  1.126308E-09  1.126307E-09  1.126308E-09  1.126307E-09  1.126307E-09  1.126308E-09  1.126307E-09
  7.300000E+02   2.945216E-08  1.276169E-09  2.759553E-09  3.576471E-07  1.276172E-09  1.276168E-09  1.722244E-09  2.161795E-09  1.179802E-08  4.246421E-08  1.276166E-09  1.276165E-09  1.276164E-09  1.276164E-09  1.276164E-09  1.276166E-09  1.276166E-09  1.276166E-09  1.276166E-09  1.276166E-09  1.276169E-09  1.276166E-09  1.276165E-09  1.821541E-07  1.276168E-09  1.276165E-09  1.276164E-09  1.276166E-09  1.276164E-09  1.276164E-09  1.276165E-09  1.276164E-09
  1.095000E+03   3.597478E-08  1.374666E-09  2.943153E-09  4.518732E-07  1.374670E-09  1.374664E-09  1.820739E-09  2.260291E-09  1.201025E-08  4.288895E-08  1.374662E-09  1.374661E-09  1.374660E-09  1.374660E-09  1.374660E-09  1.374662E-09  1.374662E-09  1.374662E-09  1.374662E-09  1.374662E-09  1.374665E-09  1.374662E-09  1.374660E-09  2.277476E-07  1.374665E-09  1.374661E-09  1.374660E-09  1.374661E-09  1.374660E-09  1.374660E-09  1.374661E-09  1.374660E-09
  1.460000E+03   4.055649E-08  1.445258E-09  3.070856E-09  5.213642E-07  1.445263E-09  1.445256E-09  1.891331E-09  2.330882E-09  1.215020E-08  4.315936E-08  1.445254E-09  1.445253E-09  1.445251E-09  1.445251E-09  1.445251E-09  1.445254E-09  1.445254E-09  1.445254E-09  1.445254E-09  1.445254E-09  1.445258E-09  1.445254E-09  1.445252E-09  2.595088E-07  1.445257E-09  1.445252E-09  1.445251E-09  1.445253E-09  1.445251E-09  1.445251E-09  1.445252E-09  1.445251E-09
  1.825000E+03   4.384620E-08  1.496193E-09  3.160959E-09  5.733101E-07  1.496199E-09  1.496191E-09  1.942266E-09  2.381817E-09  1.224369E-08  4.333361E-08  1.496189E-09  1.496188E-09  1.496186E-09  1.496186E-09  1.496186E-09  1.496189E-09  1.496189E-09  1.496189E-09  1.496189E-09  1.496189E-09  1.496193E-09  1.496188E-09  1.496186E-09  2.821547E-07  1.496192E-09  1.496187E-09  1.496186E-09  1.496188E-09  1.496186E-09  1.496186E-09  1.496187E-09  1.496186E-09
  2.190000E+03   4.637623E-08  1.535899E-09  3.231415E-09  6.152444E-07  1.535904E-09  1.535896E-09  1.981970E-09  2.421522E-09  1.231473E-08  4.346444E-08  1.535893E-09  1.535892E-09  1.535891E-09  1.535891E-09  1.535891E-09  1.535894E-09  1.535894E-09  1.535894E-09  1.535894E-09  1.535894E-09  1.535898E-09  1.535893E-09  1.535891E-09  2.994043E-07  1.535897E-09  1.535892E-09  1.535890E-09  1.535893E-09  1.535891E-09  1.535891E-09  1.535892E-09  1.535891E-09
  2.555000E+03   4.844523E-08  1.569488E-09  3.291852E-09  6.517371E-07  1.569494E-09  1.569485E-09  2.015559E-09  2.455111E-09  1.237587E-08  4.357819E-08  1.569482E-09  1.569481E-09  1.569480E-09  1.569480E-09  1.569480E-09  1.569483E-09  1.569483E-09  1.569483E-09  1.569483E-09  1.569483E-09  1.569488E-09  1.569482E-09  1.569480E-09  3.133154E-07  1.569487E-09  1.569481E-09  1.569479E-09  1.569482E-09  1.569480E-09  1.569480E-09  1.569481E-09  1.569480E-09
  2.920000E+03   5.024345E-08  1.599068E-09  3.345671E-09  6.834932E-07  1.599075E-09  1.599065E-09  2.045139E-09  2.484692E-09  1.243008E-08  4.367937E-08  1.599063E-09  1.599062E-09  1.599060E-09  1.599060E-09  1.599060E-09  1.599063E-09  1.599063E-09  1.599063E-09  1.599063E-09  1.599063E-09  1.599068E-09  1.599062E-09  1.599060E-09  3.253984E-07  1.599067E-09  1.599061E-09  1.599060E-09  1.599062E-09  1.599060E-09  1.599060E-09  1.599061E-09  1.599060E-09
  3.285000E+03   5.174973E-08  1.624298E-09  3.391481E-09  7.112032E-07  1.624305E-09  1.624294E-09  2.070369E-09  2.509921E-09  1.247622E-08  4.376541E-08  1.624292E-09  1.624291E-09  1.624289E-09  1.624289E-09  1.624289E-09  1.624292E-09  1.624292E-09  1.624292E-09  1.624292E-09  1.624292E-09  1.624298E-09  1.624292E-09  1.624290E-09  3.354236E-07  1.624297E-09  1.624290E-09  1.624289E-09  1.624291E-09  1.624289E-09  1.624289E-09  1.624290E-09  1.624289E-09
  3.650000E+03   5.301388E-08  1.645751E-09  3.430106E-09  7.355019E-07  1.645759E-09  1.645748E-09  2.091822E-09  2.531374E-09  1.251512E-08  4.383760E-08  1.645745E-09  1.645744E-09  1.645743E-09  1.645743E-09  1.645743E-09  1.645746E-09  1.645746E-09  1.645746E-09  1.645746E-09  1.645746E-09  1.645751E-09  1.645745E-09  1.645743E-09  3.437486E-07  1.645750E-09  1.645743E-09  1.645742E-09  1.645745E-09  1.645743E-09  1.645742E-09  1.645743E-09  1.645742E-09
  4.015000E+03   5.407816E-08  1.663936E-09  3.462383E-09  7.569542E-07  1.663944E-09  1.663932E-09  2.110007E-09  2.549559E-09  1.254763E-08  4.389742E-08  1.663930E-09  1.663929E-09  1.663927E-09  1.663927E-09  1.663927E-09  1.663930E-09  1.663930E-09  1.663930E-09  1.663930E-09  1.663930E-09  1.663936E-09  1.663929E-09  1.663927E-09  3.506745E-07  1.663935E-09  1.663928E-09  1.663927E-09  1.663929E-09  1.663927E-09  1.663927E-09  1.663928E-09  1.663927E-09
  4.380000E+03   5.497796E-08  1.679293E-09  3.489099E-09  7.760536E-07  1.679302E-09  1.679289E-09  2.125363E-09  2.564916E-09  1.257453E-08  4.394635E-08  1.679287E-09  1.679286E-09  1.679284E-09  1.679284E-09  1.679284E-09  1.679287E-09  1.679287E-09  1.679287E-09  1.679287E-09  1.679287E-09  1.679293E-09  1.679286E-09  1.679284E-09  3.564512E-07  1.679292E-09  1.679285E-09  1.679283E-09  1.679286E-09  1.679284E-09  1.679284E-09  1.679285E-09  1.679284E-09
  4.745000E+03   5.574259E-08  1.692199E-09  3.510954E-09  7.932274E-07  1.692208E-09  1.692195E-09  2.138269E-09  2.577822E-09  1.259653E-08  4.398571E-08  1.692192E-09  1.692191E-09  1.692190E-09  1.692190E-09  1.692190E-09  1.692193E-09  1.692193E-09  1.692193E-09  1.692193E-09  1.692193E-09  1.692199E-09  1.692192E-09  1.692190E-09  3.612840E-07  1.692198E-09  1.692191E-09  1.692189E-09  1.692192E-09  1.692190E-09  1.692189E-09  1.692190E-09  1.692189E-09
  5.110000E+03   5.639620E-08  1.702971E-09  3.528549E-09  8.088443E-07  1.702980E-09  1.702967E-09  2.149041E-09  2.588593E-09  1.261424E-08  4.401665E-08  1.702964E-09  1.702963E-09  1.702962E-09  1.702962E-09  1.702962E-09  1.702965E-09  1.702965E-09  1.702965E-09  1.702965E-09  1.702965E-09  1.702971E-09  1.702964E-09  1.702962E-09  3.653407E-07  1.702970E-09  1.702963E-09  1.702961E-09  1.702964E-09  1.702962E-09  1.702961E-09  1.702962E-09  1.702961E-09
  5.475000E+03   5.695853E-08  1.711873E-09  3.542378E-09  8.232239E-07  1.711882E-09  1.711869E-09  2.157943E-09  2.597495E-09  1.262815E-08  4.404012E-08  1.711866E-09  1.711865E-09  1.711863E-09  1.711863E-09  1.711863E-09  1.711867E-09  1.711867E-09  1.711867E-09  1.711867E-09  1.711867E-09  1.711873E-09  1.711866E-09  1.711863E-09  3.687568E-07  1.711872E-09  1.711864E-09  1.711863E-09  1.711866E-09  1.711863E-09  1.711863E-09  1.711864E-09  1.711863E-09
  5.840000E+03   5.734099E-08  1.717949E-09  3.551233E-09  8.366231E-07  1.717958E-09  1.717944E-09  2.164018E-09  2.603571E-09  1.263730E-08  4.405520E-08  1.717942E-09  1.717940E-09  1.717939E-09  1.717939E-09  1.717939E-09  1.717942E-09  1.717942E-09  1.717942E-09  1.717942E-09  1.717942E-09  1.717948E-09  1.717941E-09  1.717939E-09  3.707794E-07  1.717947E-09  1.717940E-09  1.717938E-09  1.717941E-09  1.717939E-09  1.717938E-09  1.717939E-09  1.717938E-09
  6.205000E+03   5.767783E-08  1.723249E-09  3.559047E-09  8.491698E-07  1.723258E-09  1.723244E-09  2.169318E-09  2.608870E-09  1.264537E-08  4.406864E-08  1.723241E-09  1.723240E-09  1.723238E-09  1.723238E-09  1.723238E-09  1.723242E-09  1.723242E-09  1.723242E-09  1.723242E-09  1.723242E-09  1.723248E-09  1.723241E-09  1.723239E-09  3.724988E-07  1.723247E-09  1.723239E-09  1.723238E-09  1.723241E-09  1.723238E-09  1.723238E-09  1.723239E-09  1.723238E-09
  6.570000E+03   5.797601E-08  1.727890E-09  3.565992E-09  8.609386E-07  1.727900E-09  1.727885E-09  2.173959E-09  2.613512E-09  1.265256E-08  4.408074E-08  1.727883E-09  1.727882E-09  1.727880E-09  1.727880E-09  1.727880E-09  1.727883E-09  1.727883E-09  1.727883E-09  1.727883E-09  1.727883E-09  1.727890E-09  1.727882E-09  1.727880E-09  3.739657E-07  1.727888E-09  1.727881E-09  1.727879E-09  1.727882E-09  1.727880E-09  1.727879E-09  1.727881E-09  1.727879E-09
  6.935000E+03   5.824122E-08  1.731965E-09  3.572187E-09  8.719935E-07  1.731975E-09  1.731960E-09  2.178034E-09  2.617587E-09  1.265897E-08  4.409168E-08  1.731957E-09  1.731956E-09  1.731954E-09  1.731954E-09  1.731954E-09  1.731958E-09  1.731958E-09  1.731958E-09  1.731958E-09  1.731958E-09  1.731965E-09  1.731957E-09  1.731955E-09  3.752217E-07  1.731963E-09  1.731955E-09  1.731954E-09  1.731957E-09  1.731954E-09  1.731954E-09  1.731955E-09  1.731954E-09
  7.300000E+03   5.847820E-08  1.735550E-09  3.577728E-09  8.823908E-07  1.735560E-09  1.735545E-09  2.181619E-09  2.621172E-09  1.266471E-08  4.410160E-08  1.735543E-09  1.735542E-09  1.735540E-09  1.735540E-09  1.735540E-09  1.735543E-09  1.735543E-09  1.735543E-09  1.735543E-09  1.735543E-09  1.735550E-09  1.735542E-09  1.735540E-09  3.763010E-07  1.735548E-09  1.735541E-09  1.735539E-09  1.735542E-09  1.735540E-09  1.735539E-09  1.735540E-09  1.735539E-09
  7.665000E+03   5.869094E-08  1.738712E-09  3.582701E-09  8.921807E-07  1.738723E-09  1.738708E-09  2.184782E-09  2.624334E-09  1.266987E-08  4.411063E-08  1.738705E-09  1.738704E-09  1.738702E-09  1.738702E-09  1.738702E-09  1.738705E-09  1.738705E-09  1.738705E-09  1.738705E-09  1.738705E-09  1.738712E-09  1.738704E-09  1.738702E-09  3.772320E-07  1.738711E-09  1.738703E-09  1.738701E-09  1.738704E-09  1.738702E-09  1.738702E-09  1.738703E-09  1.738702E-09
  8.030000E+03   5.888276E-08  1.741509E-09  3.587179E-09  9.014077E-07  1.741519E-09  1.741504E-09  2.187578E-09  2.627131E-09  1.267453E-08  4.411886E-08  1.741502E-09  1.741500E-09  1.741499E-09  1.741499E-09  1.741499E-09  1.741502E-09  1.741502E-09  1.741502E-09  1.741502E-09  1.741502E-09  1.741509E-09  1.741501E-09  1.741499E-09  3.780386E-07  1.741507E-09  1.741500E-09  1.741498E-09  1.741501E-09  1.741499E-09  1.741498E-09  1.741499E-09  1.741498E-09
  8.395000E+03   5.905649E-08  1.743989E-09  3.591222E-09  9.101117E-07  1.743999E-09  1.743984E-09  2.190058E-09  2.629610E-09  1.267873E-08  4.412641E-08  1.743981E-09  1.743980E-09  1.743978E-09  1.743978E-09  1.743978E-09  1.743982E-09  1.743982E-09  1.743982E-09  1.743982E-09  1.743982E-09  1.743989E-09  1.743981E-09  1.743978E-09  3.787403E-07  1.743987E-09  1.743979E-09  1.743977E-09  1.743981E-09  1.743978E-09  1.743978E-09  1.743979E-09  1.743978E-09
  8.760000E+03   5.921446E-08  1.746193E-09  3.594885E-09  9.183288E-07  1.746204E-09  1.746188E-09  2.192262E-09  2.631815E-09  1.268255E-08  4.413333E-08  1.746186E-09  1.746185E-09  1.746183E-09  1.746183E-09  1.746183E-09  1.746186E-09  1.746186E-09  1.746186E-09  1.746186E-09  1.746186E-09  1.746193E-09  1.746185E-09  1.746183E-09  3.793535E-07  1.746192E-09  1.746184E-09  1.746182E-09  1.746185E-09  1.746183E-09  1.746182E-09  1.746184E-09  1.746182E-09
  9.125000E+03   5.935869E-08  1.748159E-09  3.598213E-09  9.260915E-07  1.748169E-09  1.748154E-09  2.194228E-09  2.633780E-09  1.268601E-08  4.413971E-08  1.748151E-09  1.748150E-09  1.748148E-09  1.748148E-09  1.748148E-09  1.748152E-09  1.748152E-09  1.748152E-09  1.748152E-09  1.748152E-09  1.748159E-09  1.748150E-09  1.748148E-09  3.798918E-07  1.748157E-09  1.748149E-09  1.748147E-09  1.748150E-09  1.748148E-09  1.748148E-09  1.748149E-09  1.748148E-09
  9.490000E+03   5.949085E-08  1.749916E-09  3.601246E-09  9.334293E-07  1.749927E-09  1.749911E-09  2.195985E-09  2.635538E-09  1.268918E-08  4.414560E-08  1.749908E-09  1.749907E-09  1.749905E-09  1.749905E-09  1.749905E-09  1.749909E-09  1.749909E-09  1.749909E-09  1.749909E-09  1.749909E-09  1.749916E-09  1.749908E-09  1.749906E-09  3.803666E-07  1.749915E-09  1.749906E-09  1.749905E-09  1.749908E-09  1.749905E-09  1.749905E-09  1.749906E-09  1.749905E-09
  9.855000E+03   5.961237E-08  1.751492E-09  3.604018E-09  9.403690E-07  1.751503E-09  1.751487E-09  2.197561E-09  2.637113E-09  1.269208E-08  4.415105E-08  1.751484E-09  1.751483E-09  1.751481E-09  1.751481E-09  1.751481E-09  1.751485E-09  1.751485E-09  1.751485E-09  1.751485E-09  1.751485E-09  1.751492E-09  1.751484E-09  1.751481E-09  3.807874E-07  1.751490E-09  1.751482E-09  1.751480E-09  1.751484E-09  1.751481E-09  1.751481E-09  1.751482E-09  1.751481E-09
  1.022000E+04   5.972447E-08  1.752909E-09  3.606558E-09  9.469354E-07  1.752920E-09  1.752904E-09  2.198978E-09  2.638530E-09  1.269473E-08  4.415610E-08  1.752901E-09  1.752900E-09  1.752898E-09  1.752898E-09  1.752898E-09  1.752902E-09  1.752902E-09  1.752902E-09  1.752902E-09  1.752902E-09  1.752909E-09  1.752901E-09  1.752898E-09  3.811620E-07  1.752907E-09  1.752899E-09  1.752897E-09  1.752901E-09  1.752898E-09  1.752898E-09  1.752899E-09  1.752898E-09
  1.058500E+04   5.982819E-08  1.754187E-09  3.608891E-09  9.531509E-07  1.754198E-09  1.754182E-09  2.200256E-09  2.639808E-09  1.269718E-08  4.416079E-08  1.754179E-09  1.754178E-09  1.754176E-09  1.754176E-09  1.754176E-09  1.754180E-09  1.754180E-09  1.754180E-09  1.754180E-09  1.754180E-09  1.754187E-09  1.754179E-09  1.754176E-09  3.814971E-07  1.754186E-09  1.754177E-09  1.754176E-09  1.754179E-09  1.754176E-09  1.754176E-09  1.754177E-09  1.754176E-09
  1.095000E+04   5.992442E-08  1.755343E-09  3.611041E-09  9.590365E-07  1.755354E-09  1.755338E-09  2.201412E-09  2.640965E-09  1.269943E-08  4.416517E-08  1.755335E-09  1.755334E-09  1.755332E-09  1.755332E-09  1.755332E-09  1.755336E-09  1.755336E-09  1.755336E-09  1.755336E-09  1.755336E-09  1.755343E-09  1.755335E-09  1.755332E-09  3.817982E-07  1.755342E-09  1.755333E-09  1.755332E-09  1.755335E-09  1.755332E-09  1.755332E-09  1.755333E-09  1.755332E-09
  1.131500E+04   6.001391E-08  1.756392E-09  3.613026E-09  9.646114E-07  1.756403E-09  1.756387E-09  2.202460E-09  2.642013E-09  1.270151E-08  4.416925E-08  1.756384E-09  1.756383E-09  1.756381E-09  1.756381E-09  1.756381E-09  1.756385E-09  1.756385E-09  1.756385E-09  1.756385E-09  1.756385E-09  1.756392E-09  1.756383E-09  1.756381E-09  3.820701E-07  1.756390E-09  1.756382E-09  1.756380E-09  1.756383E-09  1.756381E-09  1.756381E-09  1.756382E-09  1.756381E-09
  1.168000E+04   6.009734E-08  1.757346E-09  3.614863E-09  9.698934E-07  1.757357E-09  1.757341E-09  2.203415E-09  2.642967E-09  1.270344E-08  4.417306E-08  1.757338E-09  1.757337E-09  1.757335E-09  1.757335E-09  1.757335E-09  1.757339E-09  1.757339E-09  1.757339E-09  1.757339E-09  1.757339E-09  1.757346E-09  1.757337E-09  1.757335E-09  3.823165E-07  1.757344E-09  1.757336E-09  1.757334E-09  1.757337E-09  1.757335E-09  1.757335E-09  1.757336E-09  1.757335E-09
  1.204500E+04   6.017527E-08  1.758216E-09  3.616567E-09  9.748991E-07  1.758228E-09  1.758211E-09  2.204285E-09  2.643838E-09  1.270523E-08  4.417663E-08  1.758208E-09  1.758207E-09  1.758205E-09  1.758205E-09  1.758205E-09  1.758209E-09  1.758209E-09  1.758209E-09  1.758209E-09  1.758209E-09  1.758216E-09  1.758208E-09  1.758205E-09  3.825408E-07  1.758215E-09  1.758206E-09  1.758205E-09  1.758208E-09  1.758205E-09  1.758205E-09  1.758206E-09  1.758205E-09
  1.241000E+04   6.024819E-08  1.759012E-09  3.618150E-09  9.796439E-07  1.759024E-09  1.759007E-09  2.205081E-09  2.644634E-09  1.270689E-08  4.417997E-08  1.759004E-09  1.759003E-09  1.759001E-09  1.759001E-09  1.759001E-09  1.759005E-09  1.759005E-09  1.759005E-09  1.759005E-09  1.759005E-09  1.759012E-09  1.759004E-09  1.759001E-09  3.827458E-07  1.759011E-09  1.759002E-09  1.759001E-09  1.759004E-09  1.759001E-09  1.759001E-09  1.759002E-09  1.759001E-09
  1.277500E+04   6.031655E-08  1.759742E-09  3.619624E-09  9.841423E-07  1.759754E-09  1.759737E-09  2.205811E-09  2.645364E-09  1.270844E-08  4.418311E-08  1.759734E-09  1.759733E-09  1.759731E-09  1.759731E-09  1.759731E-09  1.759735E-09  1.759735E-09  1.759735E-09  1.759735E-09  1.759735E-09  1.759742E-09  1.759734E-09  1.759731E-09  3.829338E-07  1.759741E-09  1.759732E-09  1.759731E-09  1.759734E-09  1.759731E-09  1.759731E-09  1.759732E-09  1.759731E-09
  1.314000E+04   6.038072E-08  1.760413E-09  3.620998E-09  9.884077E-07  1.760425E-09  1.760408E-09  2.206482E-09  2.646035E-09  1.270989E-08  4.418606E-08  1.760406E-09  1.760404E-09  1.760402E-09  1.760402E-09  1.760402E-09  1.760406E-09  1.760406E-09  1.760406E-09  1.760406E-09  1.760406E-09  1.760414E-09  1.760405E-09  1.760403E-09  3.831068E-07  1.760412E-09  1.760403E-09  1.760402E-09  1.760405E-09  1.760402E-09  1.760402E-09  1.760403E-09  1.760402E-09
  1.350500E+04   6.044103E-08  1.761032E-09  3.622282E-09  9.924527E-07  1.761044E-09  1.761027E-09  2.207100E-09  2.646653E-09  1.271124E-08  4.418883E-08  1.761024E-09  1.761023E-09  1.761021E-09  1.761021E-09  1.761021E-09  1.761024E-09  1.761024E-09  1.761024E-09  1.761024E-09  1.761024E-09  1.761032E-09  1.761023E-09  1.761021E-09  3.832665E-07  1.761030E-09  1.761022E-09  1.761020E-09  1.761023E-09  1.761021E-09  1.761020E-09  1.761022E-09  1.761020E-09
  1.387000E+04   6.049780E-08  1.761603E-09  3.623483E-09  9.962893E-07  1.761615E-09  1.761598E-09  2.207672E-09  2.647224E-09  1.271251E-08  4.419144E-08  1.761595E-09  1.761594E-09  1.761592E-09  1.761592E-09  1.761592E-09  1.761596E-09  1.761596E-09  1.761596E-09  1.761596E-09  1.761596E-09  1.761603E-09  1.761595E-09  1.761592E-09  3.834144E-07  1.761602E-09  1.761593E-09  1.761591E-09  1.761595E-09  1.761592E-09  1.761592E-09  1.761593E-09  1.761592E-09
  1.423500E+04   6.055127E-08  1.762132E-09  3.624608E-09  9.999284E-07  1.762144E-09  1.762127E-09  2.208200E-09  2.647753E-09  1.271370E-08  4.419390E-08  1.762124E-09  1.762123E-09  1.762121E-09  1.762121E-09  1.762121E-09  1.762125E-09  1.762125E-09  1.762125E-09  1.762125E-09  1.762125E-09  1.762132E-09  1.762123E-09  1.762121E-09  3.835517E-07  1.762131E-09  1.762122E-09  1.762120E-09  1.762123E-09  1.762121E-09  1.762120E-09  1.762122E-09  1.762120E-09
  1.460000E+04   6.060169E-08  1.762622E-09  3.625664E-09  1.003381E-06  1.762634E-09  1.762617E-09  2.208691E-09  2.648244E-09  1.271481E-08  4.419622E-08  1.762614E-09  1.762613E-09  1.762611E-09  1.762611E-09  1.762611E-09  1.762615E-09  1.762615E-09  1.762615E-09  1.762615E-09  1.762615E-09  1.762623E-09  1.762614E-09  1.762611E-09  3.836795E-07  1.762621E-09  1.762612E-09  1.762611E-09  1.762614E-09  1.762611E-09  1.762611E-09  1.762612E-09  1.762611E-09
  1.496500E+04   6.064928E-08  1.763078E-09  3.626654E-09  1.006656E-06  1.763090E-09  1.763073E-09  2.209147E-09  2.648700E-09  1.271586E-08  4.419841E-08  1.763070E-09  1.763069E-09  1.763067E-09  1.763067E-09  1.763067E-09  1.763071E-09  1.763071E-09  1.763071E-09  1.763071E-09  1.763071E-09  1.763078E-09  1.763070E-09  1.763067E-09  3.837987E-07  1.763077E-09  1.763068E-09  1.763066E-09  1.763070E-09  1.763067E-09  1.763067E-09  1.763068E-09  1.763067E-09
  1.533000E+04   6.069421E-08  1.763503E-09  3.627586E-09  1.009763E-06  1.763515E-09  1.763497E-09  2.209571E-09  2.649124E-09  1.271684E-08  4.420047E-08  1.763495E-09  1.763493E-09  1.763492E-09  1.763492E-09  1.763492E-09  1.763495E-09  1.763495E-09  1.763495E-09  1.763495E-09  1.763495E-09  1.763503E-09  1.763494E-09  1.763492E-09  3.839101E-07  1.763501E-09  1.763493E-09  1.763491E-09  1.763494E-09  1.763492E-09  1.763491E-09  1.763492E-09  1.763491E-09
  1.569500E+04   6.073668E-08  1.763898E-09  3.628462E-09  1.012712E-06  1.763910E-09  1.763893E-09  2.209967E-09  2.649520E-09  1.271777E-08  4.420243E-08  1.763890E-09  1.763889E-09  1.763887E-09  1.763887E-09  1.763887E-09  1.763891E-09  1.763891E-09  1.763891E-09  1.763891E-09  1.763891E-09  1.763899E-09  1.763890E-09  1.763887E-09  3.840144E-07  1.763897E-09  1.763888E-09  1.763886E-09  1.763890E-09  1.763887E-09  1.763887E-09  1.763888E-09  1.763887E-09
  1.606000E+04   6.077683E-08  1.764268E-09  3.629287E-09  1.015510E-06  1.764280E-09  1.764263E-09  2.210336E-09  2.649889E-09  1.271864E-08  4.420427E-08  1.764260E-09  1.764259E-09  1.764257E-09  1.764257E-09  1.764257E-09  1.764261E-09  1.764261E-09  1.764261E-09  1.764261E-09  1.764261E-09  1.764268E-09  1.764259E-09  1.764257E-09  3.841122E-07  1.764267E-09  1.764258E-09  1.764256E-09  1.764259E-09  1.764257E-09  1.764256E-09  1.764258E-09  1.764256E-09
  1.642500E+04   6.081481E-08  1.764614E-09  3.630065E-09  1.018165E-06  1.764626E-09  1.764608E-09  2.210682E-09  2.650235E-09  1.271946E-08  4.420601E-08  1.764606E-09  1.764605E-09  1.764603E-09  1.764603E-09  1.764603E-09  1.764606E-09  1.764606E-09  1.764606E-09  1.764606E-09  1.764606E-09  1.764614E-09  1.764605E-09  1.764603E-09  3.842040E-07  1.764612E-09  1.764604E-09  1.764602E-09  1.764605E-09  1.764603E-09  1.764602E-09  1.764603E-09  1.764602E-09
  1.679000E+04   6.085075E-08  1.764937E-09  3.630798E-09  1.020684E-06  1.764950E-09  1.764932E-09  2.211006E-09  2.650559E-09  1.272024E-08  4.420766E-08  1.764929E-09  1.764928E-09  1.764926E-09  1.764926E-09  1.764926E-09  1.764930E-09  1.764930E-09  1.764930E-09  1.764930E-09  1.764930E-09  1.764938E-09  1.764929E-09  1.764926E-09  3.842904E-07  1.764936E-09  1.764927E-09  1.764926E-09  1.764929E-09  1.764926E-09  1.764926E-09  1.764927E-09  1.764926E-09
