FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   9.79282105E-03  0.00000000E+00  0.00000000E+00  1.05112786E-07  1.89221910E-07  1.89229631E-07  3.60383100E-07  9.47531979E-07  1.29492831E-05  9.42650011E-03  1.18015956E-06  1.61284479E-05  3.16281091E-04  1.08115056E-06  4.66422563E-06  1.23823758E-05  5.19555580E-08  6.23455303E-07
  9.855000E+03   9.27600006E-03  0.00000000E+00  0.00000000E+00  9.86280515E-08  1.77547560E-07  1.77554510E-07  3.38150302E-07  8.89032451E-07  1.21439008E-05  8.94974427E-03  1.10729787E-06  1.51253371E-05  2.80061597E-04  1.01445146E-06  4.37633688E-06  1.08747583E-05  4.87502965E-08  5.84992675E-07
  1.022000E+04   8.78880117E-03  0.00000000E+00  0.00000000E+00  9.26700320E-08  1.66821540E-07  1.66827823E-07  3.17723286E-07  8.35290620E-07  1.14048561E-05  8.49689137E-03  1.04036194E-06  1.42048503E-05  2.49164297E-04  9.53169855E-07  4.11185113E-06  9.57210463E-06  4.58053731E-08  5.49654090E-07
  1.058500E+04   8.32913848E-03  0.00000000E+00  0.00000000E+00  8.71779998E-08  1.56934501E-07  1.56940206E-07  2.98893861E-07  7.85757285E-07  1.07244012E-05  8.06677914E-03  9.78667728E-07  1.33573376E-05  2.22716992E-04  8.96681139E-07  3.86806803E-06  8.44533906E-06  4.30907728E-08  5.17079366E-07
  1.095000E+04   7.89513212E-03  0.00000000E+00  0.00000000E+00  8.21001637E-08  1.47793187E-07  1.47798387E-07  2.81484469E-07  7.39964112E-07  1.00959360E-05  7.65829552E-03  9.21631922E-07  1.25745786E-05  1.99995831E-04  8.44452623E-07  3.64268474E-06  7.46955961E-06  4.05808973E-08  4.86961323E-07
  1.131500E+04   7.48508059E-03  0.00000000E+00  0.00000000E+00  7.73922060E-08  1.39317801E-07  1.39322559E-07  2.65343177E-07  6.97510399E-07  9.51381985E-06  7.27037766E-03  8.68755441E-07  1.18495477E-05  1.80399787E-04  7.96028485E-07  3.43373090E-06  6.62343934E-06  3.82538421E-08  4.59037109E-07
  1.168000E+04   7.09743738E-03  0.00000000E+00  0.00000000E+00  7.30160691E-08  1.31439816E-07  1.31444185E-07  2.50339510E-07  6.58052080E-07  8.97321527E-06  6.90201062E-03  8.19609753E-07  1.11762199E-05  1.63429532E-04  7.51017287E-07  3.23951456E-06  5.88871296E-06  3.60907968E-08  4.33080995E-07
  1.204500E+04   6.73079133E-03  0.00000000E+00  0.00000000E+00  6.89389458E-08  1.24100162E-07  1.24104187E-07  2.36360994E-07  6.21292604E-07  8.46995798E-06  6.55222600E-03  7.73825496E-07  1.05494084E-05  1.48669973E-04  7.09081597E-07  3.05857738E-06  5.24973674E-06  3.40755462E-08  4.08898401E-07
  1.241000E+04   6.38384994E-03  0.00000000E+00  0.00000000E+00  6.51324420E-08  1.17247713E-07  1.17251433E-07  2.23310286E-07  5.86975339E-07  8.00044919E-06  6.22010043E-03  7.31083036E-07  9.96463103E-06  1.35775790E-04  6.69929370E-07  2.88965725E-06  4.69311136E-06  3.21940560E-08  3.86320914E-07
  1.277500E+04   6.05542530E-03  0.00000000E+00  0.00000000E+00  6.15718789E-08  1.10838034E-07  1.10841482E-07  2.11102775E-07  5.54877269E-07  7.56156581E-06  5.90475401E-03  6.91104603E-07  9.41799786E-06  1.24459479E-04  6.33306773E-07  2.73165732E-06  4.20735877E-06  3.04341284E-08  3.65202161E-07
  1.314000E+04   5.74442204E-03  0.00000000E+00  0.00000000E+00  5.82357127E-08  1.04832337E-07  1.04835540E-07  1.99664605E-07  5.24803738E-07  7.15058589E-06  5.60534866E-03  6.53647750E-07  8.90611870E-06  1.14481447E-04  5.98992223E-07  2.58362019E-06  3.78264538E-06  2.87851151E-08  3.45414363E-07
  1.350500E+04   5.44982708E-03  0.00000000E+00  0.00000000E+00  5.51050519E-08  9.91966070E-08  9.91995901E-08  1.88931005E-07  4.96584076E-07  6.76512648E-06  5.32108651E-03  6.18499909E-07  8.42602555E-06  1.05641828E-04  5.66791408E-07  2.44470638E-06  3.41054501E-06  2.72376785E-08  3.26845471E-07
  1.387000E+04   5.17070091E-03  0.00000000E+00  0.00000000E+00  5.21632536E-08  9.39008797E-08  9.39036639E-08  1.78844920E-07  4.70067956E-07  6.40309180E-06  5.05120824E-03  5.85473844E-07  7.97510812E-06  9.77736949E-05  5.36533153E-07  2.31417642E-06  3.08383591E-06  2.57835927E-08  3.09396771E-07
  1.423500E+04   4.90617000E-03  0.00000000E+00  0.00000000E+00  4.93955879E-08  8.89186348E-08  8.89212383E-08  1.69355848E-07  4.45122348E-07  6.06263011E-06  4.79499148E-03  5.54403866E-07  7.55106004E-06  9.07374515E-05  5.08065952E-07  2.19137592E-06  2.79632701E-06  2.44155772E-08  2.92980900E-07
  1.460000E+04   4.65542033E-03  0.00000000E+00  0.00000000E+00  4.67889569E-08  8.42262904E-08  8.42287291E-08  1.60418884E-07  4.21628980E-07  5.74209757E-06  4.55174919E-03  5.25142666E-07  7.15183390E-06  8.44161856E-05  4.81255086E-07  2.07572301E-06  2.54270922E-06  2.31271580E-08  2.77520170E-07
  1.496500E+04   4.41769175E-03  0.00000000E+00  0.00000000E+00  4.43316594E-08  7.98027798E-08  7.98050676E-08  1.51993912E-07  3.99482208E-07  5.44002814E-06  4.32082811E-03  4.97558664E-07  6.77560372E-06  7.87118210E-05  4.55980204E-07  1.96669797E-06  2.31842814E-06  2.19125515E-08  2.62945178E-07
  1.533000E+04   4.19227311E-03  0.00000000E+00  0.00000000E+00  4.20131942E-08  7.56291971E-08  7.56313464E-08  1.44044930E-07  3.78587240E-07  5.15510828E-06  4.10160721E-03  4.71533794E-07  6.42073348E-06  7.35419327E-05  4.32133297E-07  1.86383439E-06  2.11957518E-06  2.07665674E-08  2.49193640E-07
  1.569500E+04   3.97849795E-03  0.00000000E+00  0.00000000E+00  3.98240952E-08  7.16884998E-08  7.16905215E-08  1.36539482E-07  3.58858636E-07  4.88615580E-06  3.89349626E-03  4.46961641E-07  6.08575075E-06  6.88371076E-05  4.09616998E-07  1.76671189E-06  1.94279439E-06  1.96845267E-08  2.36209410E-07
  1.606000E+04   3.77574081E-03  0.00000000E+00  0.00000000E+00  3.77557921E-08  6.79652588E-08  6.79671625E-08  1.29448187E-07  3.40219054E-07  4.63210203E-06  3.69593433E-03  4.23745875E-07  5.76932452E-06  6.45387588E-05  3.88343161E-07  1.67494990E-06  1.78520280E-06  1.86621933E-08  2.23941657E-07
  1.642500E+04   3.58341384E-03  0.00000000E+00  0.00000000E+00  3.58004939E-08  6.44454475E-08  6.44472418E-08  1.22744333E-07  3.22598194E-07  4.39197693E-06  3.50838846E-03  4.01798936E-07  5.47024656E-06  6.05973144E-05  3.68231648E-07  1.58820248E-06  1.64432224E-06  1.76957164E-08  2.12344169E-07
  1.679000E+04   3.40096396E-03  0.00000000E+00  0.00000000E+00  3.39510898E-08  6.11162647E-08  6.11179574E-08  1.16403541E-07  3.05931903E-07  4.16489638E-06  3.33035232E-03  3.81040922E-07  5.18741570E-06  5.69707161E-05  3.49209324E-07  1.50615395E-06  1.51802105E-06  1.67815813E-08  2.01374770E-07
  1.715500E+04   3.22787020E-03  0.00000000E+00  0.00000000E+00  3.22010662E-08  5.79659837E-08  5.79675818E-08  1.10403479E-07  2.90161421E-07  3.95005154E-06  3.16134491E-03  3.61398646E-07  4.91982453E-06  5.36231747E-05  3.31209189E-07  1.42851512E-06  1.40446424E-06  1.59165684E-08  1.90994827E-07
  1.752000E+04   3.06364140E-03  0.00000000E+00  0.00000000E+00  3.05444352E-08  5.49838250E-08  5.49853347E-08  1.04723618E-07  2.75232738E-07  3.74669981E-06  3.00090937E-03  3.42804838E-07  4.66654813E-06  5.05241373E-05  3.14169656E-07  1.35502018E-06  1.30207086E-06  1.50977181E-08  1.81168824E-07
  1.788500E+04   2.90781412E-03  0.00000000E+00  0.00000000E+00  2.89756748E-08  5.21598476E-08  5.21612747E-08  9.93450254E-08  2.61096052E-07  3.55415714E-06  2.84861177E-03  3.25197469E-07  4.42673452E-06  4.76474313E-05  2.98033929E-07  1.28542404E-06  1.20947755E-06  1.43223008E-08  1.71864009E-07
  1.825000E+04   2.75995074E-03  0.00000000E+00  0.00000000E+00  2.74896775E-08  4.94848565E-08  4.94862062E-08  9.42501898E-08  2.47705301E-07  3.37179147E-06  2.70404000E-03  3.08519168E-07  4.19959644E-06  4.49705531E-05  2.82749472E-07  1.21949998E-06  1.12550736E-06  1.35877921E-08  1.63050086E-07
  1.861500E+04   2.61963775E-03  0.00000000E+00  0.00000000E+00  2.60817057E-08  4.69503234E-08  4.69516004E-08  8.94228691E-08  2.35017766E-07  3.19901711E-06  2.56680272E-03  2.92716731E-07  3.98440443E-06  4.24740777E-05  2.68267559E-07  1.15703774E-06  1.04914314E-06  1.28918503E-08  1.54698958E-07
  1.898000E+04   2.48648425E-03  0.00000000E+00  0.00000000E+00  2.47473546E-08  4.45483184E-08  4.45495272E-08  8.48479606E-08  2.22993731E-07  3.03528997E-06  2.43652831E-03  2.77740686E-07  3.78048081E-06  4.01411681E-05  2.54542881E-07  1.09784184E-06  9.79504714E-07  1.22322982E-08  1.46784496E-07
  1.934500E+04   2.36012046E-03  0.00000000E+00  0.00000000E+00  2.34825189E-08  4.22714513E-08  4.22725959E-08  8.05113898E-08  2.11596181E-07  2.88010338E-06  2.31286389E-03  2.63544937E-07  3.58719452E-06  3.79571674E-05  2.41533214E-07  1.04173008E-06  9.15829395E-07  1.16071065E-08  1.39282352E-07
  1.971000E+04   2.24019647E-03  0.00000000E+00  0.00000000E+00  2.22833649E-08  4.01128207E-08  4.01139049E-08  7.64000124E-08  2.00790556E-07  2.73298450E-06  2.19547440E-03  2.50086434E-07  3.40395665E-06  3.59092591E-05  2.29199127E-07  9.88532348E-07  8.57455350E-07  1.10143804E-08  1.32169787E-07
  2.007500E+04   2.12638103E-03  0.00000000E+00  0.00000000E+00  2.11463058E-08  3.80659696E-08  3.80669967E-08  7.25015309E-08  1.90544520E-07  2.59349127E-06  2.08404170E-03  2.37324905E-07  3.23021657E-06  3.39861844E-05  2.17503725E-07  9.38089472E-07  8.03807324E-07  1.04523470E-08  1.25425526E-07
  2.044000E+04   2.01836045E-03  0.00000000E+00  0.00000000E+00  2.00679801E-08  3.61248466E-08  3.61258200E-08  6.88044203E-08  1.80827772E-07  2.46120959E-06  1.97826376E-03  2.25222608E-07  3.06545856E-06  3.21780067E-05  2.06412435E-07  8.90252292E-07  7.54384458E-07  9.91934460E-09  1.19029631E-07
  2.080500E+04   1.91583759E-03  0.00000000E+00  0.00000000E+00  1.90452327E-08  3.42837723E-08  3.42846950E-08  6.52978636E-08  1.71611873E-07  2.33575105E-06  1.87785380E-03  2.13744123E-07  2.90919883E-06  3.04759148E-05  1.95892804E-07  8.44880816E-07  7.08749858E-07  9.41381388E-09  1.12963390E-07
  2.117000E+04   1.81853088E-03  0.00000000E+00  0.00000000E+00  1.80750987E-08  3.25374091E-08  3.25382838E-08  6.19716949E-08  1.62870097E-07  2.21675076E-06  1.78253956E-03  2.02856163E-07  2.76098291E-06  2.88720585E-05  1.85914336E-07  8.01843481E-07  6.66521672E-07  8.93428922E-09  1.07209214E-07
  2.153500E+04   1.72617350E-03  0.00000000E+00  0.00000000E+00  1.71547880E-08  3.08807344E-08  3.08815638E-08  5.88163485E-08  1.54577297E-07  2.10386554E-06  1.69206257E-03  1.92527406E-07  2.62038335E-06  2.73594115E-05  1.76448333E-07  7.61016496E-07  6.27365455E-07  8.47939155E-09  1.01750557E-07
  2.190000E+04   1.63851250E-03  0.00000000E+00  0.00000000E+00  1.62816727E-08  2.93090177E-08  2.93098042E-08  5.58228145E-08  1.46709788E-07  1.99677224E-06  1.60617743E-03  1.82728354E-07  2.48699768E-06  2.59316556E-05  1.67467766E-07  7.22283264E-07  5.90987624E-07  8.04782194E-09  9.65718298E-08

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07536139E-02  3.95710236E-03  5.37090114E-03  8.34833083E-04  2.33252653E-05       ----       4.57850074E-04  4.72823443E-05  5.05889933E-08  1.95053026E-12  1.59616073E-05  1.70778569E-08  6.58458765E-13  3.28335043E-05  6.66970063E-06  1.36606379E-08  6.77350063E-06       ----     
  8.333333E-02   2.13686451E-02  2.89594824E-03  1.09752127E-02  4.26680609E-03  2.63767887E-04       ----       1.89695935E-03  4.66235690E-04  1.09946867E-06  8.99246462E-11  1.57392631E-04  3.71160004E-07  3.03566569E-11  3.20357326E-04  6.62915370E-05  1.35993144E-07  5.80669251E-05       ----     
  1.250000E-01   3.17912852E-02  1.58948419E-03  1.29530606E-02  9.49657180E-03  9.67583503E-04       ----       3.38525903E-03  1.49619679E-03  5.81977252E-06  7.56368765E-10  5.05089972E-04  1.96465003E-06  2.55333601E-10  1.01545203E-03  2.14730480E-04  4.41339025E-07  1.59630006E-04       ----     
  2.500000E-01   6.14167978E-02  1.55747283E-04  8.57350837E-03  2.56023626E-02  6.63183959E-03       ----       4.64805078E-03  7.15379799E-03  7.17642981E-05  2.16579524E-08  2.41501321E-03  2.42264479E-05  7.31119431E-09  4.62955932E-03  1.06475044E-03  2.20465219E-06  4.43943836E-04       ----     
  3.750000E-01   8.81610402E-02  1.14466800E-05  3.71937736E-03  3.51617463E-02  1.64553534E-02       ----       3.66329795E-03  1.34866370E-02  2.47281880E-04  1.25400516E-07  4.55290443E-03  8.34785902E-05  4.23316917E-08  8.21483172E-03  2.10349600E-03  4.39728321E-06  4.56623814E-04       ----     
  5.000000E-01   1.11853328E-01  7.47864634E-07  1.40449432E-03  3.88072741E-02  2.80407296E-02       ----       3.02904652E-03  1.90568144E-02  5.37735972E-04  3.95576220E-07  6.43334405E-03  1.81531940E-04  1.33533753E-07  1.08528529E-02  3.13240086E-03  6.61898906E-06  3.69207327E-04       ----     
  6.250000E-01   1.32404656E-01  4.58115843E-08  4.95468665E-04  3.88868553E-02  3.95700506E-02       ----       2.93867199E-03  2.39530970E-02  9.35116641E-04  9.15504451E-07  8.08629680E-03  3.15682644E-04  3.09040502E-07  1.27470909E-02  4.15513671E-03  8.87831198E-06  3.11040511E-04       ----     
  7.500000E-01   1.49845372E-01  2.69424230E-09  1.67706729E-04  3.70119386E-02  4.99725810E-02       ----       3.11585464E-03  2.84022365E-02  1.43094876E-03  1.76268137E-06  9.58831277E-03  4.83069807E-04  5.95007572E-07  1.41696426E-02  5.19445525E-03  1.12223064E-05  2.95043162E-04       ----     
  8.750000E-01   1.64348459E-01  1.54064082E-10  5.51875343E-05  3.41365575E-02  5.87074938E-02       ----       3.38192542E-03  3.25231755E-02  2.01788907E-03  3.00830636E-06  1.09795476E-02  6.81214660E-04  1.01546339E-06  1.52853646E-02  6.25915870E-03  1.36695366E-05  3.03251354E-04       ----     
  1.000000E+00   1.76186237E-01  8.63076309E-12  1.77912409E-05  3.08232276E-02  6.55715009E-02  4.35141905E-02  3.66103665E-03  3.63622944E-02  2.68928886E-03  4.71759531E-06  1.22756599E-02  9.07872919E-04  1.59241512E-06  1.61851549E-02  7.34864700E-03  1.62192426E-05  3.21232925E-04  8.87215777E-03
  1.125000E+00   1.85679089E-01  4.75987396E-13  5.64635846E-06  2.74089462E-02  7.05681331E-02       ----       3.92668379E-03  3.99363006E-02  3.43883995E-03  6.95007249E-06  1.34822905E-02  1.16091528E-03  2.34594732E-06  1.69228145E-02  8.45860797E-03  1.88628731E-05  3.41752077E-04       ----     
  1.250000E+00   1.93158242E-01  2.59289271E-14  1.76999965E-06  2.40950013E-02  7.38221795E-02       ----       4.17141978E-03  4.32528857E-02  4.26044272E-03  9.75980444E-06  1.46020360E-02  1.43828283E-03  3.29430109E-06  1.75339113E-02  9.58378787E-03  2.15897218E-05  3.61881429E-04       ----     
  1.375000E+00   1.98942933E-01  1.39844914E-15  5.49352190E-07  2.09970300E-02  7.55236570E-02       ----       4.39434057E-03  4.63183819E-02  5.14818391E-03  1.31956193E-05  1.56370335E-02  1.73797958E-03  4.45394820E-06  1.80440701E-02  1.07190370E-02  2.43890749E-05  3.80631839E-04       ----     
  1.500000E+00   2.03327725E-01  7.48070425E-17  1.69107232E-07  1.81751384E-02  7.58912267E-02       ----       4.59653874E-03  4.91400360E-02  6.09635148E-03  1.73013336E-05  1.65897290E-02  2.05807746E-03  5.83966784E-06  1.84726665E-02  1.18596336E-02  2.72508951E-05  3.97765630E-04       ----     
  1.625000E+00   2.06576305E-01  3.97419897E-18  5.16993147E-08  1.56533062E-02  7.51487240E-02       ----       4.77957657E-03  5.17263841E-02  7.09945621E-03  2.21159917E-05  1.74630031E-02  2.39672361E-03  7.46462746E-06  1.88346805E-02  1.30013477E-02  3.01659760E-05  4.13304703E-04       ----     
  1.750000E+00   2.08919349E-01  2.09902216E-19  1.57133096E-08  1.34324161E-02  7.35106515E-02       ----       4.94501189E-03  5.40870492E-02  8.15224982E-03  2.76741151E-05  1.82601037E-02  2.75214648E-03  9.34046713E-06  1.91417956E-02  1.41404207E-02  3.31259242E-05  4.27347688E-04       ----     
  1.875000E+00   2.10554870E-01  1.10306384E-20  4.75189396E-09  1.14991521E-02  7.11738025E-02       ----       5.09427137E-03  5.62324173E-02  9.24973735E-03  3.40059573E-05  1.89845358E-02  3.12266003E-03  1.14773857E-05  1.94031517E-02  1.52735235E-02  3.61230940E-05  4.40007486E-04       ----     
  2.000000E+00   2.11650063E-01  5.77148258E-22  1.43076700E-09  9.83207574E-03  6.83130338E-02  9.44087545E-02  5.22863219E-03  5.81733312E-02  1.03871839E-02  4.11377616E-05  1.96399589E-02  3.50666600E-03  1.38842278E-05  1.96259040E-02  1.63977115E-02  3.91505144E-05  4.51392024E-04  6.03012743E-03
  2.250000E+00   2.12750491E-01  1.56267456E-24  1.28286484E-10  7.19333273E-03  6.16023839E-02       ----       5.45709810E-03  6.14859872E-02  1.27643239E-02  5.78877006E-05  2.07586917E-02  4.30920410E-03  1.95368045E-05  1.99768065E-02  1.86092484E-02  4.52712057E-05  4.70718364E-04       ----     
  2.500000E+00   2.13050261E-01  4.18027016E-27  1.13644263E-11  5.30645123E-03  5.43214845E-02       ----       5.63820391E-03  6.41125782E-02  1.52509869E-02  7.80632233E-05  2.16458530E-02  5.14872853E-03  2.63450975E-05  2.02263926E-02  2.07577300E-02  5.14433754E-05  4.86000368E-04       ----     
  2.750000E+00   2.13074568E-01  1.10745084E-29  9.97007458E-13  3.98133382E-03  4.70984743E-02       ----       5.77834503E-03  6.61367801E-02  1.78184717E-02  1.01755132E-04  2.23296824E-02  6.01555092E-03  3.43396362E-05  2.03945687E-02  2.28298476E-02  5.76296660E-05  4.97788926E-04       ----     
  3.000000E+00   2.13130546E-01  2.91064269E-32  8.67747983E-14  3.06314697E-03  4.03164324E-02  6.29847082E-02  5.88288948E-03  6.76360978E-02  2.04417889E-02  1.29012806E-04  2.28363367E-02  6.90123577E-03  4.35369663E-05  2.04941857E-02  2.48155396E-02  6.37987768E-05  5.06544147E-04  6.62500912E-03
  3.250000E+00   2.13376667E-01  7.59931829E-35  7.50257087E-15  2.43312801E-03  3.41810167E-02       ----       5.95642889E-03  6.86808742E-02  2.30993425E-02  1.59850606E-04  2.31895559E-02  7.79849280E-03  5.39418130E-05  2.05340472E-02  2.67074059E-02  6.99245174E-05  5.12658172E-04       ----     
  3.500000E+00   2.13874972E-01  1.97301301E-37  6.45054136E-16  2.00362938E-03  2.87768585E-02       ----       6.00294794E-03  6.93340810E-02  2.57725954E-02  1.94253599E-04  2.34105919E-02  8.70106425E-03  6.55490142E-05  2.05207054E-02  2.85002403E-02  7.59850510E-05  5.16470564E-04       ----     
  3.750000E+00   2.14628550E-01  5.09811920E-40  5.51959149E-17  1.71168948E-03  2.41108000E-02       ----       6.02594055E-03  6.96515579E-02  2.84457411E-02  2.32182616E-04  2.35182901E-02  9.60361400E-03  7.83452301E-05  2.04594977E-02  3.01906506E-02  8.19622757E-05  5.18278754E-04       ----     
  4.000000E+00   2.15607371E-01  1.31190033E-42  4.70357985E-18  1.51297940E-03  2.01432027E-02  3.21384335E-02  6.02849178E-03  6.96824917E-02  3.11053929E-02  2.73578694E-04  2.35292505E-02  1.05016227E-02  9.23104412E-05  2.03551181E-02  3.17767456E-02  8.78413096E-05  5.18345300E-04  6.71757638E-03
  4.250000E+00   2.16765402E-01  3.36384761E-45  3.99387729E-19  1.37677553E-03  1.68095850E-02       ----       6.01333735E-03  6.94700053E-02  3.37402960E-02  3.18366929E-04  2.34580268E-02  1.13912904E-02  1.07419252E-04  2.02119123E-02  3.32578745E-02  9.36100555E-05  5.16903099E-04       ----     
  4.500000E+00   2.18051461E-01  8.59824599E-48  3.38064049E-20  1.28205618E-03  1.40349298E-02       ----       5.98290878E-03  6.90517776E-02  3.63410658E-02  3.66459827E-04  2.33173354E-02  1.22694486E-02  1.23642020E-04  2.00340110E-02  3.46344079E-02  9.92588282E-05  5.14159271E-04       ----     
  4.750000E+00   2.19415706E-01  2.19171133E-50  2.85366634E-21  1.21459582E-03  1.17426852E-02       ----       5.93936898E-03  6.84606498E-02  3.88999523E-02  4.17760168E-04  2.31182604E-02  1.31334804E-02  1.40945824E-04  1.98253765E-02  3.59075523E-02  1.04780032E-04  5.10298194E-04       ----     
  5.000000E+00   2.20813198E-01  5.57305724E-53  2.40294624E-22  1.16486330E-03  9.86006979E-03  1.52886134E-02  5.88464150E-03  6.77251928E-02  4.14106292E-02  4.72163473E-04  2.28704448E-02  1.39812497E-02  1.59295298E-04  1.95898040E-02  3.70791927E-02  1.10167881E-04  5.05483973E-04  6.51667176E-03
  5.500000E+00   2.23561398E-01  3.58074455E-58  1.69311052E-24  1.09544823E-03  7.06674620E-03       ----       5.74826686E-03  6.59172832E-02  4.62680707E-02  5.89836981E-04  2.22609907E-02  1.56214878E-02  1.98981684E-04  1.90520856E-02  3.91281084E-02  1.20527972E-04  4.93563408E-04       ----     
  6.000000E+00   2.26071261E-01  0.00000000E+00  1.18460652E-26  1.04516468E-03  5.21958196E-03  7.54489608E-03  5.58525721E-03  6.37895934E-02  5.08846840E-02  7.18571107E-04  2.15434996E-02  1.71804664E-02  2.42393556E-04  1.84471743E-02  4.08051765E-02  1.30320388E-04  4.79378013E-04  6.15661627E-03
  6.500000E+00   2.28214777E-01  0.00000000E+00  8.24096825E-29  1.00211932E-03  4.00258301E-03       ----       5.40457309E-03  6.14631426E-02  5.52446549E-02  8.57444358E-04  2.07588227E-02  1.86528412E-02  2.89219225E-04  1.77976336E-02  4.21385064E-02  1.39542455E-04  4.63694371E-04       ----     
  7.000000E+00   2.29936202E-01  0.00000000E+00  5.70605886E-31  9.61700226E-04  3.19744744E-03  4.19731132E-03  5.21314687E-03  5.90280544E-02  5.93416539E-02  1.00555356E-03  1.99373851E-02  2.00364698E-02  3.39153256E-04  1.71221424E-02  4.31581862E-02  1.48203085E-04  4.47105913E-04  5.72342000E-03
  7.500000E+00   2.31227874E-01  0.00000000E+00  3.93543879E-33  9.22345664E-04  2.65812556E-03       ----       5.01628280E-03  5.65509069E-02  6.31762217E-02  1.16203410E-03  1.91016657E-02  2.13315293E-02  3.91903291E-04  1.64356874E-02  4.38947856E-02  1.56319339E-04  4.30066765E-04       ----     
  8.000000E+00   2.32111138E-01  0.00000000E+00  2.70535707E-35  8.83703605E-04  2.28904559E-03  2.74572933E-03  4.81798719E-03  5.40803284E-02  6.67537725E-02  1.32607256E-03  1.82680858E-02  2.25398427E-02  4.47194308E-04  1.57499544E-02  4.43783168E-02  1.63913793E-04  4.12919832E-04  5.26985956E-03
  8.500000E+00   2.32622860E-01  0.00000000E+00  1.85461410E-37  8.45853653E-04  2.02865248E-03       ----       4.62123913E-03  5.16512651E-02  7.00830763E-02  1.49691376E-03  1.74484487E-02  2.36643660E-02  5.04770997E-04  1.50738015E-02  4.46375402E-02  1.71012521E-04  3.95919891E-04       ----     
  9.000000E+00   2.32806585E-01  0.00000000E+00  1.26841830E-39  8.08990904E-04  1.83775845E-03  2.07295209E-03  4.42821031E-03  4.92882462E-02  7.31751117E-02  1.67386384E-03  1.66510417E-02  2.47088016E-02  5.64398782E-04  1.44137410E-02  4.46995243E-02  1.77643578E-04  3.79252418E-04  4.82634474E-03
  9.500000E+00   2.32707075E-01  0.00000000E+00  8.65769085E-42  7.73306251E-04  1.69162562E-03       ----       4.24044233E-03  4.70078891E-02  7.60422058E-02  1.85629046E-03  1.58814812E-02  2.56773073E-02  6.25863904E-04  1.37743851E-02  4.45893932E-02  1.83835876E-04  3.63048789E-04       ----     
  1.000000E+01   2.32367189E-01  0.00000000E+00  5.89926212E-44  7.38947901E-04  1.57472862E-03  1.71665240E-03  4.05898852E-03  4.48208278E-02  7.86973942E-02  2.04362116E-03  1.51433633E-02  2.65742809E-02  6.88972846E-04  1.31588374E-02  4.43302100E-02  1.89618350E-04  3.47398463E-04  4.40895310E-03
  1.500000E+01   2.22411107E-01  0.00000000E+00  0.00000000E+00  4.74286298E-04  9.42653755E-04  9.89350586E-04  2.64309763E-03  2.83169159E-02  9.63336518E-02  4.09630287E-03  9.57213039E-03  3.25340534E-02  1.37992876E-03  8.42724323E-03  3.72347764E-02  2.30519868E-04  2.25546803E-04  2.83021894E-03
  2.000000E+01   2.10574511E-01  0.00000000E+00  0.00000000E+00  3.20769105E-04  6.25546959E-04  6.50565407E-04  1.80560310E-03  1.90778164E-02  1.04214667E-01  6.31307506E-03  6.45216052E-03  3.51997913E-02  2.12493855E-03  5.69316770E-03  2.83400583E-02  2.53200403E-04  1.53716514E-04  1.91420246E-03
  2.500000E+01   2.00910297E-01  0.00000000E+00  0.00000000E+00  2.28404941E-04  4.40123310E-04  4.55086890E-04  1.29468091E-03  1.36599302E-02  1.07506462E-01  8.58811539E-03  4.62201250E-03  3.63154104E-02  2.88819668E-03  4.05256209E-03  2.09370199E-02  2.67372894E-04  1.10005554E-04  1.36298537E-03
  3.000000E+01   1.93480043E-01  0.00000000E+00  0.00000000E+00  1.69256892E-04  3.23429157E-04  3.33075298E-04  9.64570940E-04  1.02417618E-02  1.08407224E-01  1.08759477E-02  3.46700953E-03  3.66231052E-02  3.65430835E-03  3.00344504E-03  1.53911057E-02  2.77064042E-04  8.18147155E-05  1.00996301E-03
  3.500000E+01   1.87760451E-01  0.00000000E+00  0.00000000E+00  1.29602488E-04  2.45976348E-04  2.52484916E-04  7.42068069E-04  7.96470158E-03  1.07921388E-01  1.31491022E-02  2.69735867E-03  3.64620746E-02  4.41398723E-03  2.30045933E-03  1.13868142E-02  2.84079459E-04  6.28380747E-05  7.73276675E-04
