FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   3.34327538E+02  4.16665522E-02  9.99990656E-02  3.80643939E-01  6.85113683E-01  3.17686743E-01  2.90523224E-01  2.88593203E+00  3.09328361E+01  2.38354029E+02  1.02592758E+00  1.10324617E+01  4.45361928E+01  8.69971944E-01  2.09703525E+00  1.07171241E+00  2.34923865E-02  7.84622824E-02
  9.125000E+03   3.38207580E+02  4.16665522E-02  9.99990656E-02  3.80686284E-01  6.85189913E-01  3.17724857E-01  2.90668398E-01  2.88631379E+00  3.09380578E+01  2.42073469E+02  1.02640307E+00  1.10389654E+01  4.46760956E+01  8.70407488E-01  2.09891441E+00  1.07722990E+00  2.35133160E-02  7.85878567E-02
  9.490000E+03   3.41881100E+02  4.16665522E-02  9.99990656E-02  3.80725923E-01  6.85261270E-01  3.17760535E-01  2.90804293E-01  2.88667112E+00  3.09429426E+01  2.45604950E+02  1.02684813E+00  1.10450494E+01  4.47990996E+01  8.70815190E-01  2.10067338E+00  1.08206038E+00  2.35329077E-02  7.87054040E-02
  9.855000E+03   3.45360225E+02  4.16665522E-02  9.99990656E-02  3.80763087E-01  6.85328174E-01  3.17793986E-01  2.90931707E-01  2.88700614E+00  3.09475199E+01  2.48957869E+02  1.02726539E+00  1.10507506E+01  4.49077553E+01  8.71197449E-01  2.10232252E+00  1.08629808E+00  2.35512767E-02  7.88156160E-02
  1.022000E+04   3.48656183E+02  4.16665522E-02  9.99990656E-02  3.80797983E-01  6.85390994E-01  3.17825395E-01  2.91051343E-01  2.88732069E+00  3.09518157E+01  2.52141171E+02  1.02765717E+00  1.10561010E+01  4.50041913E+01  8.71556374E-01  2.10387095E+00  1.09002387E+00  2.35685245E-02  7.89191002E-02
  1.058500E+04   3.51779399E+02  4.16665522E-02  9.99990656E-02  3.80830791E-01  6.85450054E-01  3.17854925E-01  2.91163822E-01  2.88761640E+00  3.09558526E+01  2.55163367E+02  1.02802549E+00  1.10611290E+01  4.50901861E+01  8.71893824E-01  2.10532669E+00  1.09330710E+00  2.35847403E-02  7.90163930E-02
  1.095000E+04   3.54739575E+02  4.16665522E-02  9.99990656E-02  3.80861672E-01  6.85505645E-01  3.17882719E-01  2.91269693E-01  2.88789474E+00  3.09596508E+01  2.58032551E+02  1.02837215E+00  1.10658597E+01  4.51672276E+01  8.72211448E-01  2.10669687E+00  1.09620732E+00  2.36000034E-02  7.91079699E-02
  1.131500E+04   3.57545759E+02  4.16665522E-02  9.99990656E-02  3.80890768E-01  6.85558023E-01  3.17908908E-01  2.91369446E-01  2.88815698E+00  3.09632283E+01  2.60756424E+02  1.02869878E+00  1.10703154E+01  4.52365629E+01  8.72510718E-01  2.10798784E+00  1.09877564E+00  2.36143846E-02  7.91942547E-02
  1.168000E+04   3.60206409E+02  4.16665522E-02  9.99990656E-02  3.80918207E-01  6.85607418E-01  3.17933605E-01  2.91463518E-01  2.88840428E+00  3.09666009E+01  2.63342306E+02  1.02900679E+00  1.10745162E+01  4.52992386E+01  8.72792947E-01  2.10920528E+00  1.10105597E+00  2.36279468E-02  7.92756265E-02
  1.204500E+04   3.62729443E+02  4.16665522E-02  9.99990656E-02  3.80944105E-01  6.85654038E-01  3.17956914E-01  2.91552305E-01  2.88863768E+00  3.09697832E+01  2.65797153E+02  1.02929749E+00  1.10784797E+01  4.53561351E+01  8.73059318E-01  2.11035430E+00  1.10308604E+00  2.36407471E-02  7.93524263E-02
  1.241000E+04   3.65122284E+02  4.16665522E-02  9.99990656E-02  3.80968565E-01  6.85698069E-01  3.17978930E-01  2.91636163E-01  2.88885812E+00  3.09727881E+01  2.68127579E+02  1.02957205E+00  1.10822223E+01  4.54079944E+01  8.73310899E-01  2.11143950E+00  1.10489829E+00  2.36528366E-02  7.94249620E-02
  1.277500E+04   3.67391906E+02  4.16665522E-02  9.99990656E-02  3.80991681E-01  6.85739682E-01  3.17999735E-01  2.91715414E-01  2.88906644E+00  3.09756273E+01  2.70339867E+02  1.02983152E+00  1.10857586E+01  4.54554432E+01  8.73548659E-01  2.11246507E+00  1.10652063E+00  2.36642620E-02  7.94935127E-02
  1.314000E+04   3.69544864E+02  4.16665522E-02  9.99990656E-02  3.81013538E-01  6.85779029E-01  3.18019409E-01  2.91790351E-01  2.88926342E+00  3.09783115E+01  2.72439989E+02  1.03007686E+00  1.10891017E+01  4.54990125E+01  8.73773480E-01  2.11343482E+00  1.10797709E+00  2.36750656E-02  7.95583329E-02
  1.350500E+04   3.71587330E+02  4.16665522E-02  9.99990656E-02  3.81034217E-01  6.85816253E-01  3.18038020E-01  2.91861245E-01  2.88944977E+00  3.09808503E+01  2.74433614E+02  1.03030896E+00  1.10922639E+01  4.55391530E+01  8.73986168E-01  2.11435222E+00  1.10928836E+00  2.36852861E-02  7.96196549E-02
  1.387000E+04   3.73525119E+02  4.16665522E-02  9.99990656E-02  3.81053787E-01  6.85851483E-01  3.18055635E-01  2.91928341E-01  2.88962613E+00  3.09832528E+01  2.76326132E+02  1.03052862E+00  1.10952562E+01  4.55762491E+01  8.74187463E-01  2.11522047E+00  1.11047230E+00  2.36949592E-02  7.96776920E-02
  1.423500E+04   3.75363717E+02  4.16665522E-02  9.99990656E-02  3.81072316E-01  6.85884838E-01  3.18072312E-01  2.91991866E-01  2.88979310E+00  3.09855272E+01  2.78122658E+02  1.03073659E+00  1.10980890E+01  4.56106290E+01  8.74378044E-01  2.11604251E+00  1.11154433E+00  2.37041175E-02  7.97326403E-02
  1.460000E+04   3.77108300E+02  4.16665522E-02  9.99990656E-02  3.81089865E-01  6.85916428E-01  3.18088107E-01  2.92052030E-01  2.88995124E+00  3.09876810E+01  2.79828054E+02  1.03093355E+00  1.11007715E+01  4.56425743E+01  8.74558542E-01  2.11682104E+00  1.11251774E+00  2.37127911E-02  7.97846813E-02
  1.496500E+04   3.78763758E+02  4.16665522E-02  9.99990656E-02  3.81106490E-01  6.85946355E-01  3.18103070E-01  2.92109026E-01  2.89010105E+00  3.09897212E+01  2.81446934E+02  1.03112014E+00  1.11033126E+01  4.56723278E+01  8.74729537E-01  2.11755859E+00  1.11340407E+00  2.37210082E-02  7.98339827E-02
  1.533000E+04   3.80334712E+02  4.16665522E-02  9.99990656E-02  3.81122243E-01  6.85974714E-01  3.18117249E-01  2.92163036E-01  2.89024301E+00  3.09916543E+01  2.82983682E+02  1.03129695E+00  1.11057203E+01  4.57000989E+01  8.74891572E-01  2.11825748E+00  1.11421329E+00  2.37287947E-02  7.98807003E-02
  1.569500E+04   3.81825533E+02  4.16665522E-02  9.99990656E-02  3.81137174E-01  6.86001592E-01  3.18130688E-01  2.92214226E-01  2.89037756E+00  3.09934864E+01  2.84442459E+02  1.03146453E+00  1.11080022E+01  4.57260699E+01  8.75045148E-01  2.11891989E+00  1.11495404E+00  2.37361747E-02  7.99249793E-02
  1.606000E+04   3.83240356E+02  4.16665522E-02  9.99990656E-02  3.81151329E-01  6.86027072E-01  3.18143428E-01  2.92262754E-01  2.89050511E+00  3.09952230E+01  2.85827217E+02  1.03162340E+00  1.11101652E+01  4.57503994E+01  8.75190735E-01  2.11954783E+00  1.11563386E+00  2.37431708E-02  7.99669550E-02
  1.642500E+04   3.84583093E+02  4.16665522E-02  9.99990656E-02  3.81164749E-01  6.86051231E-01  3.18155507E-01  2.92308765E-01  2.89062604E+00  3.09968695E+01  2.87141710E+02  1.03177402E+00  1.11122159E+01  4.57732266E+01  8.75328772E-01  2.12014321E+00  1.11625927E+00  2.37498040E-02  8.00067537E-02
  1.679000E+04   3.85857450E+02  4.16665522E-02  9.99990656E-02  3.81177476E-01  6.86074140E-01  3.18166961E-01  2.92352396E-01  2.89074072E+00  3.09984307E+01  2.88389498E+02  1.03191685E+00  1.11141604E+01  4.57946738E+01  8.75459669E-01  2.12070779E+00  1.11683599E+00  2.37560942E-02  8.00444940E-02
  1.715500E+04   3.87066935E+02  4.16665522E-02  9.99990656E-02  3.81189545E-01  6.86095867E-01  3.18177824E-01  2.92393775E-01  2.89084948E+00  3.09999113E+01  2.89573965E+02  1.03205231E+00  1.11160046E+01  4.58148491E+01  8.75583812E-01  2.12124323E+00  1.11736898E+00  2.37620598E-02  8.00802868E-02
  1.752000E+04   3.88214873E+02  4.16665522E-02  9.99990656E-02  3.81200993E-01  6.86116475E-01  3.18188128E-01  2.92433024E-01  2.89095264E+00  3.10013157E+01  2.90698323E+02  1.03218080E+00  1.11177536E+01  4.58338489E+01  8.75701562E-01  2.12175111E+00  1.11786260E+00  2.37677182E-02  8.01142365E-02
  1.788500E+04   3.89304415E+02  4.16665522E-02  9.99990656E-02  3.81211853E-01  6.86136024E-01  3.18197902E-01  2.92470255E-01  2.89105050E+00  3.10026478E+01  2.91765619E+02  1.03230268E+00  1.11194128E+01  4.58517588E+01  8.75813259E-01  2.12223287E+00  1.11832068E+00  2.37730858E-02  8.01464411E-02
  1.825000E+04   3.90338546E+02  4.16665522E-02  9.99990656E-02  3.81222155E-01  6.86154570E-01  3.18207175E-01  2.92505576E-01  2.89114333E+00  3.10039114E+01  2.92778749E+02  1.03241830E+00  1.11209867E+01  4.58686558E+01  8.75919224E-01  2.12268991E+00  1.11874657E+00  2.37781779E-02  8.01769929E-02
  1.861500E+04   3.91320098E+02  4.16665522E-02  9.99990656E-02  3.81231929E-01  6.86172165E-01  3.18215972E-01  2.92539086E-01  2.89123141E+00  3.10051103E+01  2.93740461E+02  1.03252800E+00  1.11224799E+01  4.58846092E+01  8.76019759E-01  2.12312353E+00  1.11914323E+00  2.37830090E-02  8.02059789E-02
  1.898000E+04   3.92251753E+02  4.16665522E-02  9.99990656E-02  3.81241203E-01  6.86188859E-01  3.18224319E-01  2.92570881E-01  2.89131497E+00  3.10062478E+01  2.94653362E+02  1.03263209E+00  1.11238967E+01  4.58996818E+01  8.76115147E-01  2.12353495E+00  1.11951326E+00  2.37875928E-02  8.02334812E-02
  1.934500E+04   3.93136057E+02  4.16665522E-02  9.99990656E-02  3.81250003E-01  6.86204700E-01  3.18232239E-01  2.92601050E-01  2.89139427E+00  3.10073271E+01  2.95519930E+02  1.03273085E+00  1.11252410E+01  4.59139304E+01  8.76205657E-01  2.12392533E+00  1.11985899E+00  2.37919422E-02  8.02595771E-02
  1.971000E+04   3.93975424E+02  4.16665522E-02  9.99990656E-02  3.81258353E-01  6.86219731E-01  3.18239755E-01  2.92629678E-01  2.89146951E+00  3.10083513E+01  2.96342516E+02  1.03282456E+00  1.11265166E+01  4.59274071E+01  8.76291543E-01  2.12429576E+00  1.12018246E+00  2.37960694E-02  8.02843398E-02
  2.007500E+04   3.94772144E+02  4.16665522E-02  9.99990656E-02  3.81266277E-01  6.86233996E-01  3.18246887E-01  2.92656845E-01  2.89154091E+00  3.10093231E+01  2.97123351E+02  1.03291349E+00  1.11277270E+01  4.59401594E+01  8.76373045E-01  2.12464729E+00  1.12048551E+00  2.37999859E-02  8.03078385E-02
  2.044000E+04   3.95528387E+02  4.16665522E-02  9.99990656E-02  3.81273797E-01  6.86247532E-01  3.18253655E-01  2.92682626E-01  2.89160867E+00  3.10102454E+01  2.97864555E+02  1.03299789E+00  1.11288757E+01  4.59522310E+01  8.76450390E-01  2.12498088E+00  1.12076976E+00  2.38037027E-02  8.03301385E-02
  2.080500E+04   3.96246216E+02  4.16665522E-02  9.99990656E-02  3.81280933E-01  6.86260379E-01  3.18260078E-01  2.92707092E-01  2.89167297E+00  3.10111206E+01  2.98568137E+02  1.03307798E+00  1.11299658E+01  4.59636622E+01  8.76523792E-01  2.12529747E+00  1.12103667E+00  2.38072300E-02  8.03513017E-02
  2.117000E+04   3.96927583E+02  4.16665522E-02  9.99990656E-02  3.81287706E-01  6.86272570E-01  3.18266174E-01  2.92730312E-01  2.89173400E+00  3.10119513E+01  2.99236008E+02  1.03315399E+00  1.11310004E+01  4.59744903E+01  8.76593454E-01  2.12559793E+00  1.12128756E+00  2.38105775E-02  8.03713867E-02
  2.153500E+04   3.97574345E+02  4.16665522E-02  9.99990656E-02  3.81294134E-01  6.86284141E-01  3.18271959E-01  2.92752350E-01  2.89179192E+00  3.10127396E+01  2.99869979E+02  1.03322613E+00  1.11319823E+01  4.59847499E+01  8.76659568E-01  2.12588309E+00  1.12152360E+00  2.38137546E-02  8.03904487E-02
  2.190000E+04   3.98188261E+02  4.16665522E-02  9.99990656E-02  3.81300234E-01  6.86295123E-01  3.18277450E-01  2.92773265E-01  2.89184689E+00  3.10134878E+01  3.00471772E+02  1.03329460E+00  1.11329142E+01  4.59944730E+01  8.76722317E-01  2.12615373E+00  1.12174587E+00  2.38167699E-02  8.04085404E-02

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24481845E-04  1.18647992E-04  8.95302236E-05  9.59819451E-06  2.07505104E-07  1.91293686E-09  5.49747376E-06  4.30828977E-07  3.74614900E-10  1.22268119E-14  1.45439472E-07  1.26462634E-10  4.12751945E-15  2.99680121E-07  6.06965717E-08  1.24284987E-10  6.31858338E-08  7.27628251E-09
  8.333333E-02   8.94277421E-04  2.66044423E-04  4.42032047E-04  1.07362431E-04  4.95413424E-06  9.55420671E-08  5.26723718E-05  9.20831257E-06  1.71211490E-08  1.16477208E-12  3.10855437E-06  5.77977489E-09  3.93202557E-13  6.35314362E-06  1.30526209E-06  2.67600999E-09  1.21116240E-06  3.05595878E-07
  1.250000E-01   2.00255930E-03  3.58030397E-04  9.52066824E-04  3.90227642E-04  2.86956749E-05  8.67555589E-07  1.63984756E-04  4.79332558E-05  1.42806762E-07  1.52069647E-11  1.61814068E-05  4.82089355E-08  5.13354389E-12  3.27719207E-05  6.84124075E-06  1.40451872E-08  5.62110586E-06  2.33896011E-06
  2.500000E-01   7.85628553E-03  4.38217515E-04  2.36753455E-03  2.62845535E-03  4.49087652E-04  3.04718848E-05  7.13368087E-04  5.63104810E-04  3.99739016E-06  9.52284445E-10  1.90095073E-04  1.34945108E-06  3.21468732E-10  3.72767092E-04  8.23818670E-05  1.69985542E-07  4.57554313E-05  5.05767790E-05
  3.750000E-01   1.72360367E-02  4.45215578E-04  3.10676880E-03  6.50035200E-03  1.86154027E-03  2.08107830E-04  1.23577447E-03  1.85885672E-03  2.27182934E-05  8.85652521E-09  6.27522351E-04  7.66933411E-06  2.98972925E-09  1.18458115E-03  2.80159632E-04  5.81621027E-07  1.04284613E-04  2.25325264E-04
  5.000000E-01   2.97693263E-02  4.45708862E-04  3.40611106E-03  1.11717541E-02  4.63525907E-03  7.47729240E-04  1.64723223E-03  3.90120441E-03  7.06211075E-05  3.92411684E-08  1.31699241E-03  2.38406182E-05  1.32466567E-08  2.38571946E-03  6.07608138E-04  1.27003682E-06  1.55952267E-04  5.63801334E-04
  6.250000E-01   4.50682970E-02  4.45740403E-04  3.51562550E-03  1.60548352E-02  8.86832879E-03  1.91539436E-03  2.01604299E-03  6.59497123E-03  1.61607388E-04  1.18167146E-07  2.22637632E-03  5.45563174E-05  3.98893121E-08  3.86684392E-03  1.06300069E-03  2.23793169E-06  1.97972262E-04  1.07033349E-03
  7.500000E-01   6.27406653E-02  4.45742310E-04  3.55354956E-03  2.08129292E-02  1.44800998E-02  3.99033467E-03  2.39284973E-03  9.87102575E-03  3.08501327E-04  2.81763469E-07  3.33233769E-03  1.04145766E-04  9.51129522E-08  5.55300714E-03  1.64710674E-03  3.49319086E-06  2.35500242E-04  1.74424732E-03
  8.750000E-01   8.24070959E-02  4.45742422E-04  3.56622838E-03  2.52666478E-02  2.12915312E-02  7.23915963E-03  2.79856935E-03  1.36819540E-02  5.23140467E-04  5.75450286E-07  4.61887195E-03  1.76605243E-04  1.94248549E-07  7.39656983E-03  2.36268530E-03  5.04783688E-06  2.72732370E-04  2.58817263E-03
  1.000000E+00   1.03716657E-01  4.45742428E-04  3.57036371E-03  2.93291144E-02  2.90787353E-02  1.19008895E-02  3.23881403E-03  1.79901153E-02  8.16492917E-04  1.05317024E-06  6.07327405E-03  2.75637549E-04  3.55503129E-07  9.36539938E-03  3.21293417E-03  6.91485562E-06  3.11709856E-04  3.60744041E-03
  1.125000E+00   1.26355932E-01  4.45742428E-04  3.57168795E-03  3.29684251E-02  3.76064301E-02  1.24456595E-02  3.71324683E-03  2.27614928E-02  1.19871930E-03  1.77665960E-06  7.68406242E-03  4.04672917E-04  5.99713555E-07  1.14361269E-02  4.20070154E-03  9.10656454E-06  3.53140746E-04  3.63926207E-03
  1.250000E+00   1.50052538E-01  4.45742428E-04  3.57210602E-03  3.61856431E-02  4.66480670E-02  1.41970869E-02  4.21960847E-03  2.79634666E-02  1.67920537E-03  2.81475174E-06  9.44022714E-03  5.66880024E-04  9.50111269E-07  1.35908428E-02  5.32822043E-03  1.16340421E-05  3.97129330E-04  3.74135413E-03
  1.375000E+00   1.74574920E-01  4.45742428E-04  3.57223653E-03  3.90012463E-02  5.59972402E-02  1.73027879E-02  4.75519292E-03  3.35642514E-02  2.26658602E-03  4.24270867E-06  1.13310400E-02  7.65174099E-04  1.43209649E-06  1.58154075E-02  6.59706779E-03  1.45070159E-05  4.43552878E-04  3.92311936E-03
  1.500000E+00   1.99729980E-01  4.45742428E-04  3.57227690E-03  4.14464502E-02  6.54733893E-02  2.18750901E-02  5.31733189E-03  3.95329007E-02  2.96876934E-03  6.14158025E-06  1.33460558E-02  1.00222504E-03  2.07302179E-06  1.80984680E-02  8.00820213E-03  1.77339134E-05  4.92219766E-04  4.19317299E-03
  1.625000E+00   2.25359550E-01  4.45742428E-04  3.57228929E-03  4.35575625E-02  7.49238012E-02  2.79944814E-02  5.90353133E-03  4.58394550E-02  3.79296311E-03  8.59759262E-06  1.54751627E-02  1.28046637E-03  2.90198557E-06  2.04308045E-02  9.56202241E-03  2.13219586E-05  5.42927885E-04  4.55934309E-03
  1.750000E+00   2.51336367E-01  4.45742428E-04  3.57229306E-03  4.53723335E-02  8.42232738E-02  3.57135183E-02  6.51149461E-03  5.24550926E-02  4.74570389E-03  1.17015671E-05  1.77086325E-02  1.60210502E-03  3.94963578E-06  2.28048543E-02  1.12584287E-02  2.52772766E-05  5.95483714E-04  5.02871395E-03
  1.875000E+00   2.77559946E-01  4.45742428E-04  3.57229421E-03  4.69276605E-02  9.32723735E-02  4.50608255E-02  7.13911216E-03  5.93522462E-02  5.83288792E-03  1.55483708E-05  2.00371606E-02  1.96913180E-03  5.24798441E-06  2.52143496E-02  1.30968786E-02  2.96049904E-05  6.49707293E-04  5.60767998E-03
  2.000000E+00   3.03952606E-01  4.45742428E-04  3.57229456E-03  4.82582169E-02  1.01994922E-01  5.60449528E-02  7.78444335E-03  6.65046780E-02  7.05980327E-03  2.02363993E-05  2.24518911E-02  2.38333224E-03  6.83023277E-06  2.76540359E-02  1.50764379E-02  3.43093104E-05  7.05432562E-04  6.30199919E-03
  2.250000E+00   3.57026650E-01  4.45742428E-04  3.57229469E-03  5.03685620E-02  1.18254722E-01  5.81751924E-02  9.12122246E-03  8.14772895E-02  9.95113561E-03  3.25444738E-05  2.75068518E-02  3.35943595E-03  1.09842078E-05  3.26067597E-02  1.94534584E-02  4.48605193E-05  8.20787176E-04  6.47897232E-03
  2.500000E+00   4.10261966E-01  4.45742428E-04  3.57229470E-03  5.19174726E-02  1.32749465E-01  6.44917213E-02  1.05090517E-02  9.71905110E-02  1.34510818E-02  4.94658628E-05  3.28119432E-02  4.54101301E-03  1.66949946E-05  3.76340285E-02  2.43757969E-02  5.69491844E-05  9.40455197E-04  7.03787368E-03
  2.750000E+00   4.63529421E-01  4.45742428E-04  3.57229471E-03  5.30684981E-02  1.45420961E-01  7.47902606E-02  1.19369152E-02  1.13483397E-01  1.75833546E-02  7.18692467E-05  3.83128399E-02  5.93607180E-03  2.42556539E-05  4.27131908E-02  2.98259512E-02  7.05833682E-05  1.06349660E-03  8.01486722E-03
  3.000000E+00   5.16802293E-01  4.45742428E-04  3.57229471E-03  5.39419480E-02  1.56335933E-01  8.87896932E-02  1.33952612E-02  1.30215181E-01  2.23649616E-02  1.00640688E-04  4.39620265E-02  7.55035738E-03  3.39650832E-05  4.78256104E-02  3.57835115E-02  8.57625727E-05  1.18909715E-03  9.43921925E-03
  3.250000E+00   5.70110799E-01  4.45742428E-04  3.57229471E-03  5.46239984E-02  1.65633390E-01  9.00050667E-02  1.48757787E-02  1.47263588E-01  2.78070942E-02  1.36674091E-04  4.97182288E-02  9.38765138E-03  4.61247962E-05  5.29553100E-02  4.22258964E-02  1.02479131E-04  1.31654877E-03  9.63335634E-03
  3.500000E+00   6.23511799E-01  4.45742428E-04  3.57229471E-03  5.51751534E-02  1.73487589E-01  9.34744594E-02  1.63712259E-02  1.64523006E-01  3.39159341E-02  1.80863174E-04  5.55457957E-02  1.14500443E-02  6.10362141E-05  5.80882035E-02  4.91289570E-02  1.20719388E-04  1.44523459E-03  1.02307958E-02
  3.750000E+00   6.77069645E-01  4.45742428E-04  3.57229471E-03  5.56372248E-02  1.80083451E-01  9.89416590E-02  1.78752936E-02  1.81902668E-01  4.06933768E-02  2.34094797E-04  6.14140859E-02  1.37381796E-02  7.89984121E-05  6.32116754E-02  5.64674772E-02  1.40464706E-04  1.57461715E-03  1.12505491E-02
  4.000000E+00   7.30844885E-01  4.45742428E-04  3.57229471E-03  5.60387298E-02  1.85601258E-01  1.06169338E-01  1.93824937E-02  1.99324923E-01  4.81376748E-02  2.97243465E-04  6.72968847E-02  1.62514710E-02  1.00306266E-04  6.83143554E-02  6.42155861E-02  1.61692337E-04  1.70422891E-03  1.27074057E-02
  4.250000E+00   7.84888275E-01  4.45742428E-04  3.57229471E-03  5.63988967E-02  1.90207910E-01  1.06769378E-01  2.08880647E-02  2.16723644E-01  5.62440061E-02  3.71166876E-04  7.31718674E-02  1.89882942E-02  1.25248950E-04  7.33859992E-02  7.23471001E-02  1.84376165E-04  1.83366414E-03  1.29038597E-02
  4.500000E+00   8.39238248E-01  4.45742428E-04  3.57229471E-03  5.67305560E-02  1.94052633E-01  1.08459719E-01  2.23878900E-02  2.34042793E-01  6.50049742E-02  4.56702364E-04  7.90201134E-02  2.19461557E-02  1.54108737E-04  7.84174204E-02  8.08358048E-02  2.08487361E-04  1.96257203E-03  1.35004620E-02
  4.750000E+00   8.93920505E-01  4.45742428E-04  3.57229471E-03  5.70421835E-02  1.97265564E-01  1.11093011E-01  2.38784267E-02  2.51235135E-01  7.44110452E-02  5.54664116E-04  8.48256735E-02  2.51218401E-02  1.87160060E-04  8.34004437E-02  8.96556865E-02  2.33994944E-04  2.09065069E-03  1.45058835E-02
  5.000000E+00   9.48948851E-01  4.45742428E-04  3.57229471E-03  5.73393224E-02  1.99958092E-01  1.14543511E-01  2.53566422E-02  2.68261100E-01  8.44509298E-02  6.65841061E-04  9.05751851E-02  2.85115397E-02  2.24668800E-04  8.83278639E-02  9.87811208E-02  2.60866261E-04  2.21764171E-03  1.59261794E-02
  5.500000E+00   1.06004856E+00  4.45742428E-04  3.57229471E-03  5.79031888E-02  2.04142267E-01  1.15664707E-01  2.82661961E-02  3.01688055E-01  1.06380155E-01  9.30861154E-04  1.01863562E-01  3.59154463E-02  3.14076335E-04  9.79916566E-02  1.17848981E-01  3.18563630E-04  2.46751649E-03  1.66901447E-02
  6.000000E+00   1.17246998E+00  4.45742428E-04  3.57229471E-03  5.84378729E-02  2.07181854E-01  1.18656158E-01  3.11004821E-02  3.34125308E-01  1.30678792E-01  1.25752158E-03  1.12818244E-01  4.41194604E-02  4.24271431E-04  1.07368771E-01  1.37847232E-01  3.81299533E-04  2.71082871E-03  1.89954021E-02
  6.500000E+00   1.28605836E+00  4.45742428E-04  3.57229471E-03  5.89495225E-02  2.09466332E-01  1.19259105E-01  3.38485168E-02  3.65444690E-01  1.57222014E-01  1.65112205E-03  1.23395921E-01  5.30814613E-02  5.57038833E-04  1.16431414E-01  1.58596857E-01  4.48788897E-04  2.94664562E-03  1.97144318E-02
  7.000000E+00   1.40061414E+00  4.45742428E-04  3.57229471E-03  5.94404143E-02  2.11252682E-01  1.20904115E-01  3.65032718E-02  3.95570472E-01  1.85879581E-01  2.11650508E-03  1.33570983E-01  6.27574980E-02  7.14008655E-04  1.25162099E-01  1.79933461E-01  5.20748371E-04  3.17437291E-03  2.18655939E-02
  7.500000E+00   1.51592277E+00  4.45742428E-04  3.57229471E-03  5.99113940E-02  2.12707805E-01  1.21282078E-01  3.90607624E-02  4.24465832E-01  2.16519903E-01  2.65807058E-03  1.43330959E-01  7.31031606E-02  8.96661339E-04  1.33551746E-01  2.01707867E-01  5.96901223E-04  3.39367688E-03  2.25329605E-02
  8.000000E+00   1.63177385E+00  4.45742428E-04  3.57229471E-03  6.03628766E-02  2.13938995E-01  1.22343459E-01  4.15193195E-02  4.52122547E-01  2.49012948E-01  3.27979855E-03  1.52673031E-01  8.40745635E-02  1.10633535E-03  1.41597922E-01  2.23786076E-01  6.76980726E-04  3.60442204E-03  2.45185269E-02
  8.500000E+00   1.74797195E+00  4.45742428E-04  3.57229471E-03  6.07952290E-02  2.15014843E-01  1.22619436E-01  4.38790098E-02  4.78553135E-01  2.83232289E-01  3.98527663E-03  1.61601387E-01  9.56290343E-02  1.34423649E-03  1.49303310E-01  2.46048808E-01  7.60732385E-04  3.80662144E-03  2.51329196E-02
  9.000000E+00   1.86434204E+00  4.45742428E-04  3.57229471E-03  6.12088948E-02  2.15979152E-01  1.23412458E-01  4.61411798E-02  5.03784862E-01  3.19056473E-01  4.77773015E-03  1.70125199E-01  1.07725579E-01  1.61144809E-03  1.56674415E-01  2.68390753E-01  8.47915297E-04  4.00039749E-03  2.69542952E-02
  9.500000E+00   1.98073133E+00  4.45742428E-04  3.57229471E-03  6.16044165E-02  2.16860012E-01  1.23636684E-01  4.83080975E-02  5.27855190E-01  3.56369907E-01  5.66005293E-03  1.78257081E-01  1.20325180E-01  1.90894140E-03  1.63720509E-01  2.90719658E-01  9.38302837E-04  4.18595125E-03  2.75174391E-02
  1.000000E+01   2.09700906E+00  4.45742428E-04  3.57229471E-03  6.19824223E-02  2.17675619E-01  1.24289607E-01  5.03826745E-02  5.50808324E-01  3.95063360E-01  6.63483768E-03  1.86011928E-01  1.33390964E-01  2.23758587E-03  1.70452774E-01  3.12955316E-01  1.03168287E-03  4.36353854E-03  2.91830101E-02
  1.500000E+01   3.23701346E+00  4.45742428E-04  3.57229471E-03  6.49574702E-02  2.23735366E-01  1.24796577E-01  6.68405932E-02  7.29766458E-01  8.38438829E-01  2.18761012E-02  2.46489728E-01  2.83119311E-01  7.37373071E-03  2.23372054E-01  5.19162713E-01  2.09294745E-03  5.77011909E-03  3.06310726E-02
  2.000000E+01   4.31884179E+00  4.45742428E-04  3.57229471E-03  6.69108522E-02  2.27580371E-01  1.25129274E-01  7.77811165E-02  8.46075154E-01  1.34246991E+00  4.78610149E-02  2.85815326E-01  4.53352375E-01  1.61234705E-02  2.58059333E-01  6.82784996E-01  3.30717835E-03  6.70264867E-03  3.16091638E-02
