FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   3.691936E-12  1.327595E-13  1.909182E-13  3.887252E-11  1.327596E-13  1.327589E-13  1.327583E-13  1.327585E-13  3.972302E-13  8.818718E-13  1.327587E-13  1.327584E-13  1.327582E-13  1.327582E-13  1.327582E-13  1.327588E-13  1.327588E-13  1.327588E-13  1.327588E-13  1.327588E-13  1.327591E-13  1.327585E-13  1.327582E-13  2.612801E-11  1.327591E-13  1.327584E-13  1.327582E-13  1.327585E-13  1.327582E-13  1.327582E-13  1.327583E-13  1.327582E-13
  2.450000E+02   3.423835E-12  1.229030E-13  1.764625E-13  3.620559E-11  1.229031E-13  1.229025E-13  1.229019E-13  1.229021E-13  3.637001E-13  8.049738E-13  1.229023E-13  1.229020E-13  1.229018E-13  1.229018E-13  1.229018E-13  1.229024E-13  1.229024E-13  1.229024E-13  1.229024E-13  1.229024E-13  1.229026E-13  1.229021E-13  1.229019E-13  2.422725E-11  1.229027E-13  1.229020E-13  1.229018E-13  1.229021E-13  1.229018E-13  1.229018E-13  1.229019E-13  1.229018E-13
  2.750000E+02   3.178448E-12  1.140828E-13  1.635200E-13  3.376175E-11  1.140830E-13  1.140823E-13  1.140818E-13  1.140820E-13  3.338003E-13  7.364638E-13  1.140822E-13  1.140819E-13  1.140817E-13  1.140817E-13  1.140817E-13  1.140823E-13  1.140823E-13  1.140823E-13  1.140823E-13  1.140823E-13  1.140825E-13  1.140820E-13  1.140818E-13  2.248531E-11  1.140825E-13  1.140819E-13  1.140817E-13  1.140820E-13  1.140817E-13  1.140817E-13  1.140818E-13  1.140817E-13
  3.050000E+02   2.953372E-12  1.061524E-13  1.518799E-13  3.151719E-11  1.061526E-13  1.061520E-13  1.061515E-13  1.061517E-13  3.070273E-13  6.751818E-13  1.061518E-13  1.061516E-13  1.061514E-13  1.061514E-13  1.061514E-13  1.061519E-13  1.061519E-13  1.061519E-13  1.061519E-13  1.061519E-13  1.061521E-13  1.061516E-13  1.061515E-13  2.088582E-11  1.061522E-13  1.061516E-13  1.061514E-13  1.061517E-13  1.061514E-13  1.061514E-13  1.061515E-13  1.061514E-13
  3.350000E+02   2.746521E-12  9.899301E-14  1.413698E-13  2.945126E-11  9.899315E-14  9.899261E-14  9.899216E-14  9.899230E-14  2.829668E-13  6.201707E-13  9.899247E-14  9.899224E-14  9.899208E-14  9.899208E-14  9.899208E-14  9.899255E-14  9.899255E-14  9.899255E-14  9.899255E-14  9.899255E-14  9.899274E-14  9.899228E-14  9.899212E-14  1.941445E-11  9.899278E-14  9.899225E-14  9.899206E-14  9.899232E-14  9.899208E-14  9.899207E-14  9.899218E-14  9.899207E-14
  3.650000E+02   2.556085E-12  9.250502E-14  1.318453E-13  2.754607E-11  9.250515E-14  9.250465E-14  9.250424E-14  9.250436E-14  2.612704E-13  5.706256E-13  9.250452E-14  9.250431E-14  9.250416E-14  9.250416E-14  9.250416E-14  9.250460E-14  9.250460E-14  9.250460E-14  9.250460E-14  9.250460E-14  9.250478E-14  9.250435E-14  9.250420E-14  1.805876E-11  9.250481E-14  9.250432E-14  9.250414E-14  9.250438E-14  9.250416E-14  9.250415E-14  9.250426E-14  9.250415E-14
  7.300000E+02   1.666822E-12  6.334703E-14  8.910873E-14  1.856712E-11  6.334712E-14  6.334680E-14  6.334653E-14  6.334661E-14  1.661873E-13  3.548387E-13  6.334671E-14  6.334658E-14  6.334648E-14  6.334648E-14  6.334648E-14  6.334676E-14  6.334676E-14  6.334676E-14  6.334676E-14  6.334676E-14  6.334688E-14  6.334660E-14  6.334650E-14  1.171800E-11  6.334689E-14  6.334658E-14  6.334647E-14  6.334662E-14  6.334648E-14  6.334647E-14  6.334654E-14  6.334648E-14
  1.095000E+03   7.426820E-13  3.323737E-14  4.531952E-14  9.025834E-12  3.323741E-14  3.323728E-14  3.323716E-14  3.323720E-14  7.382006E-14  1.484512E-13  3.323723E-14  3.323718E-14  3.323714E-14  3.323714E-14  3.323714E-14  3.323725E-14  3.323725E-14  3.323725E-14  3.323725E-14  3.323725E-14  3.323731E-14  3.323719E-14  3.323715E-14  5.133419E-12  3.323731E-14  3.323718E-14  3.323713E-14  3.323720E-14  3.323714E-14  3.323714E-14  3.323716E-14  3.323714E-14
  1.460000E+03   3.427837E-13  1.887916E-14  2.497073E-14  4.696875E-12  1.887919E-14  1.887913E-14  1.887908E-14  1.887909E-14  3.547023E-14  6.610203E-14  1.887911E-14  1.887909E-14  1.887907E-14  1.887907E-14  1.887907E-14  1.887912E-14  1.887912E-14  1.887912E-14  1.887912E-14  1.887912E-14  1.887914E-14  1.887909E-14  1.887907E-14  2.304603E-12  1.887914E-14  1.887909E-14  1.887907E-14  1.887909E-14  1.887907E-14  1.887907E-14  1.887908E-14  1.887907E-14
  1.825000E+03   1.744618E-13  1.208186E-14  1.532920E-14  2.626002E-12  1.208188E-14  1.208185E-14  1.208182E-14  1.208183E-14  1.958212E-14  3.346702E-14  1.208184E-14  1.208183E-14  1.208182E-14  1.208182E-14  1.208182E-14  1.208184E-14  1.208184E-14  1.208184E-14  1.208184E-14  1.208184E-14  1.208186E-14  1.208183E-14  1.208182E-14  1.138136E-12  1.208185E-14  1.208183E-14  1.208182E-14  1.208183E-14  1.208182E-14  1.208182E-14  1.208183E-14  1.208182E-14
  2.190000E+03   1.014703E-13  8.828211E-15  1.067564E-14  1.555018E-12  8.828221E-15  8.828204E-15  8.828188E-15  8.828194E-15  1.283724E-14  2.025523E-14  8.828197E-15  8.828191E-15  8.828187E-15  8.828187E-15  8.828187E-15  8.828199E-15  8.828199E-15  8.828199E-15  8.828199E-15  8.828199E-15  8.828208E-15  8.828191E-15  8.828188E-15  6.480740E-13  8.828207E-15  8.828191E-15  8.828186E-15  8.828193E-15  8.828187E-15  8.828187E-15  8.828190E-15  8.828187E-15
  2.555000E+03   6.141053E-14  6.545013E-15  7.640188E-15  9.534527E-13  6.545020E-15  6.545009E-15  6.544999E-15  6.545003E-15  8.760449E-15  1.285777E-14  6.545005E-15  6.545001E-15  6.544999E-15  6.544999E-15  6.544999E-15  6.545006E-15  6.545006E-15  6.545006E-15  6.545006E-15  6.545006E-15  6.545012E-15  6.545001E-15  6.544999E-15  3.834149E-13  6.545011E-15  6.545001E-15  6.544998E-15  6.545003E-15  6.544999E-15  6.544999E-15  6.545000E-15  6.544999E-15
  2.920000E+03   3.835680E-14  4.870231E-15  5.540712E-15  6.019020E-13  4.870235E-15  4.870228E-15  4.870222E-15  4.870224E-15  6.122338E-15  8.436823E-15  4.870225E-15  4.870223E-15  4.870222E-15  4.870222E-15  4.870222E-15  4.870226E-15  4.870226E-15  4.870226E-15  4.870226E-15  4.870226E-15  4.870230E-15  4.870223E-15  4.870222E-15  2.338778E-13  4.870229E-15  4.870223E-15  4.870221E-15  4.870224E-15  4.870222E-15  4.870222E-15  4.870223E-15  4.870222E-15
  3.285000E+03   2.450592E-14  3.610542E-15  4.032400E-15  3.888289E-13  3.610546E-15  3.610541E-15  3.610537E-15  3.610539E-15  4.328975E-15  5.656171E-15  3.610539E-15  3.610538E-15  3.610537E-15  3.610537E-15  3.610537E-15  3.610539E-15  3.610539E-15  3.610539E-15  3.610539E-15  3.610539E-15  3.610542E-15  3.610538E-15  3.610537E-15  1.458271E-13  3.610542E-15  3.610538E-15  3.610537E-15  3.610538E-15  3.610537E-15  3.610537E-15  3.610537E-15  3.610537E-15
  3.650000E+03   1.658330E-14  2.724092E-15  2.999907E-15  2.655968E-13  2.724095E-15  2.724092E-15  2.724089E-15  2.724090E-15  3.154743E-15  3.951338E-15  2.724090E-15  2.724089E-15  2.724089E-15  2.724089E-15  2.724089E-15  2.724090E-15  2.724090E-15  2.724090E-15  2.724090E-15  2.724090E-15  2.724092E-15  2.724089E-15  2.724089E-15  9.667191E-14  2.724092E-15  2.724089E-15  2.724089E-15  2.724090E-15  2.724089E-15  2.724089E-15  2.724089E-15  2.724089E-15
  4.015000E+03   1.204003E-14  2.102748E-15  2.290763E-15  1.933642E-13  2.102750E-15  2.102747E-15  2.102745E-15  2.102746E-15  2.375579E-15  2.882480E-15  2.102746E-15  2.102746E-15  2.102745E-15  2.102745E-15  2.102745E-15  2.102746E-15  2.102746E-15  2.102746E-15  2.102746E-15  2.102746E-15  2.102748E-15  2.102746E-15  2.102745E-15  6.936957E-14  2.102747E-15  2.102745E-15  2.102745E-15  2.102746E-15  2.102745E-15  2.102745E-15  2.102745E-15  2.102745E-15
  4.380000E+03   8.922181E-15  1.612411E-15  1.742512E-15  1.434233E-13  1.612413E-15  1.612410E-15  1.612409E-15  1.612410E-15  1.786160E-15  2.110737E-15  1.612410E-15  1.612410E-15  1.612409E-15  1.612409E-15  1.612409E-15  1.612410E-15  1.612410E-15  1.612410E-15  1.612410E-15  1.612410E-15  1.612411E-15  1.612410E-15  1.612409E-15  5.108110E-14  1.612411E-15  1.612410E-15  1.612409E-15  1.612410E-15  1.612409E-15  1.612409E-15  1.612410E-15  1.612409E-15
  4.745000E+03   6.706074E-15  1.224946E-15  1.315721E-15  1.079086E-13  1.224947E-15  1.224945E-15  1.224944E-15  1.224945E-15  1.335147E-15  1.542427E-15  1.224945E-15  1.224945E-15  1.224944E-15  1.224944E-15  1.224944E-15  1.224945E-15  1.224945E-15  1.224945E-15  1.224945E-15  1.224945E-15  1.224946E-15  1.224944E-15  1.224944E-15  3.833500E-14  1.224945E-15  1.224944E-15  1.224944E-15  1.224945E-15  1.224944E-15  1.224944E-15  1.224944E-15  1.224944E-15
  5.110000E+03   5.080317E-15  9.191501E-16  9.826056E-16  8.193555E-14  9.191513E-16  9.191495E-16  9.191492E-16  9.191495E-16  9.880740E-16  1.118866E-15  9.191494E-16  9.191493E-16  9.191492E-16  9.191492E-16  9.191492E-16  9.191494E-16  9.191494E-16  9.191494E-16  9.191494E-16  9.191494E-16  9.191501E-16  9.191493E-16  9.191492E-16  2.911385E-14  9.191500E-16  9.191493E-16  9.191491E-16  9.191494E-16  9.191492E-16  9.191491E-16  9.191492E-16  9.191491E-16
  5.475000E+03   4.078770E-15  7.226350E-16  7.732330E-16  6.702475E-14  7.226361E-16  7.226345E-16  7.226343E-16  7.226346E-16  7.741980E-16  8.725582E-16  7.226345E-16  7.226344E-16  7.226343E-16  7.226343E-16  7.226343E-16  7.226345E-16  7.226345E-16  7.226345E-16  7.226345E-16  7.226345E-16  7.226351E-16  7.226344E-16  7.226343E-16  2.338152E-14  7.226350E-16  7.226344E-16  7.226343E-16  7.226345E-16  7.226343E-16  7.226343E-16  7.226344E-16  7.226343E-16
  5.840000E+03   3.450389E-15  6.036232E-16  6.483743E-16  5.893787E-14  6.036241E-16  6.036228E-16  6.036226E-16  6.036228E-16  6.495357E-16  7.372375E-16  6.036228E-16  6.036227E-16  6.036226E-16  6.036226E-16  6.036226E-16  6.036228E-16  6.036228E-16  6.036228E-16  6.036228E-16  6.036228E-16  6.036233E-16  6.036227E-16  6.036226E-16  1.963988E-14  6.036232E-16  6.036227E-16  6.036226E-16  6.036227E-16  6.036226E-16  6.036226E-16  6.036227E-16  6.036226E-16
  6.205000E+03   3.070925E-15  5.282306E-16  5.691057E-16  5.175306E-14  5.282314E-16  5.282302E-16  5.282301E-16  5.282302E-16  5.697638E-16  6.489708E-16  5.282302E-16  5.282301E-16  5.282300E-16  5.282300E-16  5.282300E-16  5.282302E-16  5.282302E-16  5.282302E-16  5.282302E-16  5.282302E-16  5.282306E-16  5.282301E-16  5.282300E-16  1.759810E-14  5.282305E-16  5.282301E-16  5.282300E-16  5.282301E-16  5.282300E-16  5.282300E-16  5.282301E-16  5.282300E-16
  6.570000E+03   2.627568E-15  4.492200E-16  4.843015E-16  4.548905E-14  4.492208E-16  4.492197E-16  4.492195E-16  4.492197E-16  4.848691E-16  5.528603E-16  4.492196E-16  4.492196E-16  4.492195E-16  4.492195E-16  4.492195E-16  4.492196E-16  4.492196E-16  4.492196E-16  4.492196E-16  4.492196E-16  4.492201E-16  4.492196E-16  4.492195E-16  1.497519E-14  4.492200E-16  4.492196E-16  4.492195E-16  4.492196E-16  4.492195E-16  4.492195E-16  4.492196E-16  4.492195E-16
  6.935000E+03   2.243989E-15  3.819031E-16  4.114744E-16  4.013079E-14  3.819038E-16  3.819028E-16  3.819027E-16  3.819028E-16  4.119548E-16  4.692745E-16  3.819028E-16  3.819028E-16  3.819027E-16  3.819027E-16  3.819027E-16  3.819028E-16  3.819028E-16  3.819028E-16  3.819028E-16  3.819028E-16  3.819032E-16  3.819027E-16  3.819027E-16  1.269489E-14  3.819031E-16  3.819027E-16  3.819027E-16  3.819028E-16  3.819027E-16  3.819027E-16  3.819027E-16  3.819027E-16
  7.300000E+03   1.916392E-15  3.245669E-16  3.490803E-16  3.560664E-14  3.245675E-16  3.245667E-16  3.245666E-16  3.245667E-16  3.494799E-16  3.970015E-16  3.245666E-16  3.245666E-16  3.245666E-16  3.245666E-16  3.245666E-16  3.245666E-16  3.245666E-16  3.245666E-16  3.245666E-16  3.245666E-16  3.245670E-16  3.245666E-16  3.245665E-16  1.074280E-14  3.245669E-16  3.245666E-16  3.245665E-16  3.245666E-16  3.245666E-16  3.245665E-16  3.245666E-16  3.245665E-16
  7.665000E+03   1.639033E-15  2.757346E-16  2.956971E-16  3.183031E-14  2.757351E-16  2.757343E-16  2.757343E-16  2.757344E-16  2.960236E-16  3.347282E-16  2.757343E-16  2.757343E-16  2.757343E-16  2.757343E-16  2.757343E-16  2.757343E-16  2.757343E-16  2.757343E-16  2.757343E-16  2.757343E-16  2.757346E-16  2.757343E-16  2.757342E-16  9.088140E-15  2.757346E-16  2.757343E-16  2.757342E-16  2.757343E-16  2.757343E-16  2.757342E-16  2.757343E-16  2.757342E-16
  8.030000E+03   1.405553E-15  2.341380E-16  2.500441E-16  2.871437E-14  2.341385E-16  2.341378E-16  2.341377E-16  2.341378E-16  2.503052E-16  2.811501E-16  2.341377E-16  2.341377E-16  2.341377E-16  2.341377E-16  2.341377E-16  2.341377E-16  2.341377E-16  2.341377E-16  2.341377E-16  2.341377E-16  2.341380E-16  2.341377E-16  2.341377E-16  7.693831E-15  2.341379E-16  2.341377E-16  2.341376E-16  2.341377E-16  2.341377E-16  2.341376E-16  2.341377E-16  2.341376E-16
  8.395000E+03   1.209710E-15  1.986903E-16  2.109831E-16  2.617788E-14  1.986908E-16  1.986901E-16  1.986901E-16  1.986901E-16  2.111858E-16  2.350292E-16  1.986901E-16  1.986901E-16  1.986901E-16  1.986901E-16  1.986901E-16  1.986901E-16  1.986901E-16  1.986901E-16  1.986901E-16  1.986901E-16  1.986904E-16  1.986901E-16  1.986901E-16  6.522120E-15  1.986903E-16  1.986901E-16  1.986900E-16  1.986901E-16  1.986901E-16  1.986900E-16  1.986901E-16  1.986900E-16
  8.760000E+03   1.045764E-15  1.684613E-16  1.775110E-16  2.415039E-14  1.684617E-16  1.684611E-16  1.684610E-16  1.684611E-16  1.776611E-16  1.952207E-16  1.684611E-16  1.684611E-16  1.684610E-16  1.684610E-16  1.684610E-16  1.684611E-16  1.684611E-16  1.684611E-16  1.684611E-16  1.684611E-16  1.684613E-16  1.684610E-16  1.684610E-16  5.537519E-15  1.684613E-16  1.684610E-16  1.684610E-16  1.684611E-16  1.684610E-16  1.684610E-16  1.684610E-16  1.684610E-16
  9.125000E+03   7.192929E-16  1.162042E-16  1.213786E-16  2.251242E-14  1.162046E-16  1.162042E-16  1.162041E-16  1.162042E-16  1.219153E-16  1.329613E-16  1.162041E-16  1.162041E-16  1.162041E-16  1.162041E-16  1.162041E-16  1.162042E-16  1.162042E-16  1.162042E-16  1.162042E-16  1.162042E-16  1.162043E-16  1.162041E-16  1.162041E-16  3.316236E-15  1.162043E-16  1.162041E-16  1.162041E-16  1.162041E-16  1.162041E-16  1.162041E-16  1.162041E-16  1.162041E-16
  9.490000E+03   6.336768E-16  9.899533E-17  1.036592E-16  2.110800E-14  9.899564E-17  9.899524E-17  9.899520E-17  9.899524E-17  1.041427E-16  1.140973E-16  9.899522E-17  9.899522E-17  9.899521E-17  9.899521E-17  9.899521E-17  9.899525E-17  9.899525E-17  9.899525E-17  9.899525E-17  9.899525E-17  9.899538E-17  9.899520E-17  9.899520E-17  2.837925E-15  9.899536E-17  9.899521E-17  9.899518E-17  9.899523E-17  9.899521E-17  9.899519E-17  9.899521E-17  9.899519E-17
  9.855000E+03   5.606867E-16  8.437095E-17  8.862405E-17  1.982151E-14  8.437124E-17  8.437087E-17  8.437082E-17  8.437087E-17  8.906497E-17  9.814257E-17  8.437084E-17  8.437084E-17  8.437084E-17  8.437084E-17  8.437084E-17  8.437087E-17  8.437087E-17  8.437087E-17  8.437087E-17  8.437087E-17  8.437099E-17  8.437083E-17  8.437082E-17  2.437209E-15  8.437098E-17  8.437083E-17  8.437081E-17  8.437086E-17  8.437084E-17  8.437081E-17  8.437084E-17  8.437081E-17
  1.022000E+04   4.981140E-16  7.192879E-17  7.582266E-17  1.863658E-14  7.192907E-17  7.192871E-17  7.192868E-17  7.192871E-17  7.622633E-17  8.453706E-17  7.192869E-17  7.192869E-17  7.192869E-17  7.192869E-17  7.192869E-17  7.192872E-17  7.192872E-17  7.192872E-17  7.192872E-17  7.192872E-17  7.192883E-17  7.192868E-17  7.192867E-17  2.099892E-15  7.192882E-17  7.192868E-17  7.192866E-17  7.192870E-17  7.192869E-17  7.192866E-17  7.192869E-17  7.192866E-17
  1.058500E+04   4.443074E-16  6.134128E-17  6.491760E-17  1.754177E-14  6.134154E-17  6.134121E-17  6.134117E-17  6.134120E-17  6.528833E-17  7.292119E-17  6.134119E-17  6.134119E-17  6.134118E-17  6.134118E-17  6.134118E-17  6.134121E-17  6.134121E-17  6.134121E-17  6.134121E-17  6.134121E-17  6.134132E-17  6.134117E-17  6.134117E-17  1.815419E-15  6.134131E-17  6.134118E-17  6.134116E-17  6.134120E-17  6.134118E-17  6.134116E-17  6.134118E-17  6.134116E-17
  1.095000E+04   3.979007E-16  5.233089E-17  5.562523E-17  1.652746E-14  5.233115E-17  5.233083E-17  5.233079E-17  5.233082E-17  5.596672E-17  6.299766E-17  5.233081E-17  5.233081E-17  5.233080E-17  5.233080E-17  5.233080E-17  5.233083E-17  5.233083E-17  5.233083E-17  5.233083E-17  5.233083E-17  5.233093E-17  5.233079E-17  5.233079E-17  1.575106E-15  5.233092E-17  5.233080E-17  5.233078E-17  5.233082E-17  5.233080E-17  5.233078E-17  5.233080E-17  5.233078E-17
  1.131500E+04   3.577501E-16  4.466175E-17  4.770470E-17  1.558536E-14  4.466199E-17  4.466169E-17  4.466166E-17  4.466169E-17  4.802012E-17  5.451443E-17  4.466167E-17  4.466167E-17  4.466167E-17  4.466167E-17  4.466167E-17  4.466170E-17  4.466170E-17  4.466170E-17  4.466170E-17  4.466170E-17  4.466179E-17  4.466166E-17  4.466166E-17  1.371725E-15  4.466178E-17  4.466167E-17  4.466165E-17  4.466168E-17  4.466167E-17  4.466165E-17  4.466167E-17  4.466165E-17
  1.168000E+04   3.228972E-16  3.813331E-17  4.095124E-17  1.470833E-14  3.813354E-17  3.813325E-17  3.813322E-17  3.813325E-17  4.124333E-17  4.725734E-17  3.813323E-17  3.813323E-17  3.813323E-17  3.813323E-17  3.813323E-17  3.813326E-17  3.813326E-17  3.813326E-17  3.813326E-17  3.813326E-17  3.813335E-17  3.813322E-17  3.813322E-17  1.199257E-15  3.813334E-17  3.813323E-17  3.813321E-17  3.813324E-17  3.813323E-17  3.813321E-17  3.813323E-17  3.813321E-17
  1.204500E+04   2.925379E-16  3.257504E-17  3.519078E-17  1.389017E-14  3.257525E-17  3.257498E-17  3.257495E-17  3.257498E-17  3.546190E-17  4.104435E-17  3.257496E-17  3.257497E-17  3.257496E-17  3.257496E-17  3.257496E-17  3.257499E-17  3.257499E-17  3.257499E-17  3.257499E-17  3.257499E-17  3.257507E-17  3.257495E-17  3.257495E-17  1.052686E-15  3.257506E-17  3.257496E-17  3.257494E-17  3.257497E-17  3.257496E-17  3.257494E-17  3.257496E-17  3.257494E-17
  1.241000E+04   2.659974E-16  2.784195E-17  3.027532E-17  1.312549E-14  2.784215E-17  2.784189E-17  2.784187E-17  2.784189E-17  3.052754E-17  3.572072E-17  2.784188E-17  2.784188E-17  2.784187E-17  2.784187E-17  2.784187E-17  2.784190E-17  2.784190E-17  2.784190E-17  2.784190E-17  2.784190E-17  2.784198E-17  2.784187E-17  2.784186E-17  9.278282E-16  2.784197E-17  2.784187E-17  2.784186E-17  2.784189E-17  2.784187E-17  2.784186E-17  2.784187E-17  2.784186E-17
  1.277500E+04   2.427084E-16  2.381076E-17  2.607903E-17  1.240957E-14  2.381095E-17  2.381071E-17  2.381068E-17  2.381071E-17  2.631412E-17  3.115488E-17  2.381069E-17  2.381069E-17  2.381069E-17  2.381069E-17  2.381069E-17  2.381071E-17  2.381071E-17  2.381071E-17  2.381071E-17  2.381071E-17  2.381079E-17  2.381068E-17  2.381068E-17  8.211946E-16  2.381078E-17  2.381069E-17  2.381067E-17  2.381070E-17  2.381069E-17  2.381067E-17  2.381069E-17  2.381067E-17
  1.314000E+04   2.221943E-16  2.037665E-17  2.249489E-17  1.173827E-14  2.037683E-17  2.037660E-17  2.037657E-17  2.037660E-17  2.271443E-17  2.723497E-17  2.037659E-17  2.037659E-17  2.037658E-17  2.037658E-17  2.037658E-17  2.037660E-17  2.037660E-17  2.037660E-17  2.037660E-17  2.037660E-17  2.037668E-17  2.037657E-17  2.037657E-17  7.298741E-16  2.037667E-17  2.037658E-17  2.037657E-17  2.037659E-17  2.037658E-17  2.037657E-17  2.037658E-17  2.037657E-17
  1.350500E+04   2.040536E-16  1.745048E-17  1.943193E-17  1.110794E-14  1.745065E-17  1.745043E-17  1.745041E-17  1.745043E-17  1.963728E-17  2.386587E-17  1.745042E-17  1.745042E-17  1.745042E-17  1.745042E-17  1.745042E-17  1.745044E-17  1.745044E-17  1.745044E-17  1.745044E-17  1.745044E-17  1.745051E-17  1.745041E-17  1.745041E-17  6.514364E-16  1.745050E-17  1.745041E-17  1.745040E-17  1.745043E-17  1.745042E-17  1.745040E-17  1.745042E-17  1.745040E-17
  1.387000E+04   1.879482E-16  1.495646E-17  1.681277E-17  1.051535E-14  1.495663E-17  1.495642E-17  1.495639E-17  1.495641E-17  1.700515E-17  2.096664E-17  1.495640E-17  1.495640E-17  1.495640E-17  1.495640E-17  1.495640E-17  1.495642E-17  1.495642E-17  1.495642E-17  1.495642E-17  1.495642E-17  1.495649E-17  1.495639E-17  1.495639E-17  5.838516E-16  1.495648E-17  1.495640E-17  1.495639E-17  1.495641E-17  1.495640E-17  1.495639E-17  1.495640E-17  1.495639E-17
  1.423500E+04   1.735930E-16  1.283014E-17  1.457161E-17  9.957619E-15  1.283030E-17  1.283010E-17  1.283008E-17  1.283010E-17  1.475209E-17  1.846847E-17  1.283009E-17  1.283009E-17  1.283009E-17  1.283009E-17  1.283009E-17  1.283010E-17  1.283010E-17  1.283010E-17  1.283010E-17  1.283010E-17  1.283017E-17  1.283008E-17  1.283008E-17  5.254232E-16  1.283016E-17  1.283008E-17  1.283007E-17  1.283009E-17  1.283009E-17  1.283007E-17  1.283008E-17  1.283007E-17
  1.460000E+04   1.607469E-16  1.101671E-17  1.265248E-17  9.432182E-15  1.101686E-17  1.101668E-17  1.101666E-17  1.101667E-17  1.282200E-17  1.631279E-17  1.101667E-17  1.101667E-17  1.101666E-17  1.101666E-17  1.101666E-17  1.101668E-17  1.101668E-17  1.101668E-17  1.101668E-17  1.101668E-17  1.101674E-17  1.101666E-17  1.101666E-17  4.747327E-16  1.101673E-17  1.101666E-17  1.101665E-17  1.101667E-17  1.101666E-17  1.101665E-17  1.101666E-17  1.101665E-17
  1.496500E+04   1.492062E-16  9.469574E-18  1.100778E-17  8.936735E-15  9.469718E-18  9.469539E-18  9.469520E-18  9.469537E-18  1.116719E-17  1.444976E-17  9.469528E-18  9.469529E-18  9.469526E-18  9.469526E-18  9.469526E-18  9.469543E-18  9.469543E-18  9.469543E-18  9.469543E-18  9.469543E-18  9.469598E-18  9.469521E-18  9.469519E-18  4.305930E-16  9.469592E-18  9.469524E-18  9.469514E-18  9.469534E-18  9.469526E-18  9.469514E-18  9.469525E-18  9.469514E-18
  1.533000E+04   1.387983E-16  8.149084E-18  9.597008E-18  8.469202E-15  8.149220E-18  8.149051E-18  8.149033E-18  8.149049E-18  9.747058E-18  1.283696E-17  8.149041E-18  8.149042E-18  8.149039E-18  8.149039E-18  8.149039E-18  8.149054E-18  8.149054E-18  8.149054E-18  8.149054E-18  8.149054E-18  8.149107E-18  8.149034E-18  8.149032E-18  3.920100E-16  8.149101E-18  8.149037E-18  8.149027E-18  8.149046E-18  8.149039E-18  8.149027E-18  8.149038E-18  8.149028E-18
  1.569500E+04   1.293767E-16  7.021535E-18  8.385713E-18  8.027706E-15  7.021664E-18  7.021503E-18  7.021487E-18  7.021501E-18  8.527084E-18  1.143825E-17  7.021494E-18  7.021494E-18  7.021492E-18  7.021492E-18  7.021492E-18  7.021507E-18  7.021507E-18  7.021507E-18  7.021507E-18  7.021507E-18  7.021556E-18  7.021487E-18  7.021486E-18  3.581505E-16  7.021551E-18  7.021490E-18  7.021481E-18  7.021499E-18  7.021492E-18  7.021481E-18  7.021491E-18  7.021481E-18
  1.606000E+04   1.208171E-16  6.058256E-18  7.344579E-18  7.610541E-15  6.058379E-18  6.058226E-18  6.058210E-18  6.058224E-18  7.477880E-18  1.022290E-17  6.058217E-18  6.058218E-18  6.058215E-18  6.058215E-18  6.058215E-18  6.058229E-18  6.058229E-18  6.058229E-18  6.058229E-18  6.058229E-18  6.058276E-18  6.058210E-18  6.058209E-18  3.283157E-16  6.058271E-18  6.058213E-18  6.058205E-18  6.058222E-18  6.058215E-18  6.058205E-18  6.058215E-18  6.058205E-18
  1.642500E+04   1.130133E-16  5.234863E-18  6.448658E-18  7.216153E-15  5.234979E-18  5.234834E-18  5.234819E-18  5.234833E-18  6.574441E-18  9.164673E-18  5.234826E-18  5.234826E-18  5.234824E-18  5.234824E-18  5.234824E-18  5.234837E-18  5.234837E-18  5.234837E-18  5.234837E-18  5.234837E-18  5.234882E-18  5.234819E-18  5.234818E-18  3.019187E-16  5.234877E-18  5.234822E-18  5.234814E-18  5.234831E-18  5.234824E-18  5.234814E-18  5.234823E-18  5.234815E-18
  1.679000E+04   1.058749E-16  4.530613E-18  5.676716E-18  6.843120E-15  4.530724E-18  4.530586E-18  4.530572E-18  4.530585E-18  5.795484E-18  8.241255E-18  4.530578E-18  4.530579E-18  4.530577E-18  4.530577E-18  4.530577E-18  4.530589E-18  4.530589E-18  4.530589E-18  4.530589E-18  4.530589E-18  4.530631E-18  4.530572E-18  4.530571E-18  2.784662E-16  4.530627E-18  4.530575E-18  4.530567E-18  4.530583E-18  4.530577E-18  4.530567E-18  4.530576E-18  4.530568E-18
