FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   3.708159E-08  3.789424E-09  5.361457E-09  2.895336E-07  3.789425E-09  3.789420E-09  5.428074E-09  6.775205E-09  3.925854E-08  1.422028E-07  3.789419E-09  3.789417E-09  3.789416E-09  3.789416E-09  3.789416E-09  3.789420E-09  3.789420E-09  3.789420E-09  3.789420E-09  3.789420E-09  3.789422E-09  3.789423E-09  3.789416E-09  1.769957E-07  3.789422E-09  3.789417E-09  3.789416E-09  3.789418E-09  3.789416E-09  3.789416E-09  3.789417E-09  3.789416E-09
  2.450000E+02   3.954675E-08  3.877914E-09  5.488510E-09  3.156016E-07  3.877915E-09  3.877910E-09  5.516563E-09  6.863694E-09  3.952040E-08  1.427824E-07  3.877909E-09  3.877907E-09  3.877905E-09  3.877905E-09  3.877905E-09  3.877910E-09  3.877910E-09  3.877910E-09  3.877910E-09  3.877910E-09  3.877912E-09  3.877912E-09  3.877905E-09  1.944393E-07  3.877912E-09  3.877907E-09  3.877905E-09  3.877907E-09  3.877905E-09  3.877905E-09  3.877906E-09  3.877905E-09
  2.750000E+02   4.183523E-08  3.960054E-09  5.606244E-09  3.399101E-07  3.960055E-09  3.960049E-09  5.598702E-09  6.945833E-09  3.976074E-08  1.433126E-07  3.960048E-09  3.960046E-09  3.960044E-09  3.960044E-09  3.960044E-09  3.960049E-09  3.960049E-09  3.960049E-09  3.960049E-09  3.960049E-09  3.960051E-09  3.960051E-09  3.960044E-09  2.106288E-07  3.960051E-09  3.960046E-09  3.960044E-09  3.960046E-09  3.960044E-09  3.960044E-09  3.960045E-09  3.960044E-09
  3.050000E+02   4.396166E-08  4.036484E-09  5.715598E-09  3.626025E-07  4.036485E-09  4.036479E-09  5.675131E-09  7.022263E-09  3.998180E-08  1.437988E-07  4.036477E-09  4.036475E-09  4.036473E-09  4.036473E-09  4.036473E-09  4.036478E-09  4.036478E-09  4.036478E-09  4.036478E-09  4.036478E-09  4.036481E-09  4.036480E-09  4.036473E-09  2.256665E-07  4.036481E-09  4.036475E-09  4.036473E-09  4.036476E-09  4.036473E-09  4.036473E-09  4.036474E-09  4.036473E-09
  3.350000E+02   4.593915E-08  4.107759E-09  5.817384E-09  3.838074E-07  4.107760E-09  4.107754E-09  5.746406E-09  7.093537E-09  4.018554E-08  1.442453E-07  4.107752E-09  4.107749E-09  4.107747E-09  4.107747E-09  4.107747E-09  4.107753E-09  4.107753E-09  4.107753E-09  4.107753E-09  4.107753E-09  4.107755E-09  4.107755E-09  4.107748E-09  2.396450E-07  4.107756E-09  4.107749E-09  4.107747E-09  4.107750E-09  4.107747E-09  4.107747E-09  4.107748E-09  4.107747E-09
  3.650000E+02   4.777953E-08  4.174362E-09  5.912312E-09  4.036405E-07  4.174364E-09  4.174357E-09  5.813009E-09  7.160140E-09  4.037365E-08  1.446561E-07  4.174355E-09  4.174352E-09  4.174350E-09  4.174350E-09  4.174350E-09  4.174356E-09  4.174356E-09  4.174356E-09  4.174356E-09  4.174356E-09  4.174359E-09  4.174358E-09  4.174351E-09  2.526473E-07  4.174359E-09  4.174352E-09  4.174350E-09  4.174353E-09  4.174350E-09  4.174350E-09  4.174352E-09  4.174350E-09
  7.300000E+02   6.238089E-08  4.729282E-09  6.692905E-09  5.662885E-07  4.729285E-09  4.729275E-09  6.367924E-09  7.715057E-09  4.182945E-08  1.477645E-07  4.729272E-09  4.729268E-09  4.729265E-09  4.729265E-09  4.729265E-09  4.729274E-09  4.729274E-09  4.729274E-09  4.729274E-09  4.729274E-09  4.729277E-09  4.729274E-09  4.729266E-09  3.552969E-07  4.729278E-09  4.729268E-09  4.729265E-09  4.729270E-09  4.729265E-09  4.729266E-09  4.729267E-09  4.729266E-09
  1.095000E+03   6.888678E-08  5.020441E-09  7.089904E-09  6.453548E-07  5.020444E-09  5.020433E-09  6.659082E-09  8.006214E-09  4.247612E-08  1.490650E-07  5.020431E-09  5.020426E-09  5.020423E-09  5.020423E-09  5.020423E-09  5.020432E-09  5.020432E-09  5.020432E-09  5.020432E-09  5.020432E-09  5.020436E-09  5.020432E-09  5.020423E-09  4.002656E-07  5.020437E-09  5.020426E-09  5.020422E-09  5.020427E-09  5.020423E-09  5.020423E-09  5.020425E-09  5.020423E-09
  1.460000E+03   7.188957E-08  5.185823E-09  7.308648E-09  6.864994E-07  5.185826E-09  5.185815E-09  6.824463E-09  8.171595E-09  4.278683E-08  1.496440E-07  5.185812E-09  5.185807E-09  5.185803E-09  5.185803E-09  5.185803E-09  5.185813E-09  5.185813E-09  5.185813E-09  5.185813E-09  5.185813E-09  5.185818E-09  5.185813E-09  5.185804E-09  4.204540E-07  5.185818E-09  5.185807E-09  5.185803E-09  5.185808E-09  5.185803E-09  5.185803E-09  5.185806E-09  5.185803E-09
  1.825000E+03   7.341785E-08  5.291660E-09  7.442931E-09  7.095032E-07  5.291663E-09  5.291652E-09  6.930299E-09  8.277432E-09  4.295837E-08  1.499372E-07  5.291648E-09  5.291644E-09  5.291640E-09  5.291640E-09  5.291640E-09  5.291650E-09  5.291650E-09  5.291650E-09  5.291650E-09  5.291650E-09  5.291655E-09  5.291650E-09  5.291641E-09  4.304240E-07  5.291655E-09  5.291644E-09  5.291640E-09  5.291645E-09  5.291640E-09  5.291640E-09  5.291642E-09  5.291640E-09
  2.190000E+03   7.430673E-08  5.368995E-09  7.536450E-09  7.231252E-07  5.368998E-09  5.368987E-09  7.007634E-09  8.354767E-09  4.307083E-08  1.501146E-07  5.368984E-09  5.368979E-09  5.368975E-09  5.368975E-09  5.368975E-09  5.368985E-09  5.368985E-09  5.368985E-09  5.368985E-09  5.368985E-09  5.368990E-09  5.368985E-09  5.368976E-09  4.361012E-07  5.368990E-09  5.368979E-09  5.368975E-09  5.368980E-09  5.368975E-09  5.368975E-09  5.368977E-09  5.368975E-09
  2.555000E+03   7.484469E-08  5.426329E-09  7.603378E-09  7.314774E-07  5.426333E-09  5.426321E-09  7.064969E-09  8.412101E-09  4.314757E-08  1.502273E-07  5.426318E-09  5.426313E-09  5.426309E-09  5.426309E-09  5.426309E-09  5.426319E-09  5.426319E-09  5.426319E-09  5.426319E-09  5.426319E-09  5.426324E-09  5.426319E-09  5.426310E-09  4.394599E-07  5.426325E-09  5.426313E-09  5.426309E-09  5.426314E-09  5.426309E-09  5.426309E-09  5.426311E-09  5.426309E-09
  2.920000E+03   7.518070E-08  5.468993E-09  7.651915E-09  7.367501E-07  5.468996E-09  5.468984E-09  7.107632E-09  8.454764E-09  4.320120E-08  1.503012E-07  5.468981E-09  5.468976E-09  5.468972E-09  5.468972E-09  5.468972E-09  5.468983E-09  5.468983E-09  5.468983E-09  5.468983E-09  5.468983E-09  5.468987E-09  5.468982E-09  5.468973E-09  4.415087E-07  5.468988E-09  5.468976E-09  5.468972E-09  5.468978E-09  5.468972E-09  5.468972E-09  5.468975E-09  5.468972E-09
  3.285000E+03   7.539537E-08  5.500621E-09  7.687238E-09  7.401562E-07  5.500624E-09  5.500612E-09  7.139260E-09  8.486393E-09  4.323912E-08  1.503507E-07  5.500609E-09  5.500604E-09  5.500601E-09  5.500601E-09  5.500601E-09  5.500611E-09  5.500611E-09  5.500611E-09  5.500611E-09  5.500611E-09  5.500616E-09  5.500610E-09  5.500602E-09  4.427861E-07  5.500616E-09  5.500604E-09  5.500600E-09  5.500606E-09  5.500601E-09  5.500601E-09  5.500603E-09  5.500601E-09
  3.650000E+03   7.554064E-08  5.524484E-09  7.713518E-09  7.424828E-07  5.524488E-09  5.524476E-09  7.163123E-09  8.510256E-09  4.326676E-08  1.503853E-07  5.524472E-09  5.524467E-09  5.524464E-09  5.524464E-09  5.524464E-09  5.524474E-09  5.524474E-09  5.524474E-09  5.524474E-09  5.524474E-09  5.524479E-09  5.524473E-09  5.524465E-09  4.436329E-07  5.524479E-09  5.524467E-09  5.524463E-09  5.524469E-09  5.524464E-09  5.524464E-09  5.524466E-09  5.524464E-09
  4.015000E+03   7.564611E-08  5.542904E-09  7.733585E-09  7.441767E-07  5.542908E-09  5.542896E-09  7.181543E-09  8.528676E-09  4.328757E-08  1.504106E-07  5.542892E-09  5.542887E-09  5.542884E-09  5.542884E-09  5.542884E-09  5.542894E-09  5.542894E-09  5.542894E-09  5.542894E-09  5.542894E-09  5.542899E-09  5.542893E-09  5.542885E-09  4.442406E-07  5.542899E-09  5.542887E-09  5.542883E-09  5.542889E-09  5.542884E-09  5.542884E-09  5.542886E-09  5.542884E-09
  4.380000E+03   7.572427E-08  5.557029E-09  7.748849E-09  7.454331E-07  5.557032E-09  5.557020E-09  7.195668E-09  8.542801E-09  4.330322E-08  1.504291E-07  5.557017E-09  5.557012E-09  5.557008E-09  5.557008E-09  5.557008E-09  5.557019E-09  5.557019E-09  5.557019E-09  5.557019E-09  5.557019E-09  5.557023E-09  5.557018E-09  5.557009E-09  4.446881E-07  5.557024E-09  5.557012E-09  5.557008E-09  5.557014E-09  5.557008E-09  5.557009E-09  5.557011E-09  5.557009E-09
  4.745000E+03   7.578301E-08  5.567759E-09  7.760375E-09  7.463784E-07  5.567763E-09  5.567751E-09  7.206398E-09  8.553531E-09  4.331491E-08  1.504426E-07  5.567748E-09  5.567743E-09  5.567739E-09  5.567739E-09  5.567739E-09  5.567749E-09  5.567749E-09  5.567749E-09  5.567749E-09  5.567749E-09  5.567754E-09  5.567749E-09  5.567740E-09  4.450239E-07  5.567754E-09  5.567743E-09  5.567739E-09  5.567744E-09  5.567739E-09  5.567739E-09  5.567741E-09  5.567739E-09
  5.110000E+03   7.582751E-08  5.575811E-09  7.768983E-09  7.470961E-07  5.575815E-09  5.575803E-09  7.214450E-09  8.561583E-09  4.332357E-08  1.504524E-07  5.575799E-09  5.575794E-09  5.575791E-09  5.575791E-09  5.575791E-09  5.575801E-09  5.575801E-09  5.575801E-09  5.575801E-09  5.575801E-09  5.575806E-09  5.575800E-09  5.575792E-09  4.452789E-07  5.575806E-09  5.575794E-09  5.575790E-09  5.575796E-09  5.575791E-09  5.575791E-09  5.575793E-09  5.575791E-09
  5.475000E+03   7.586324E-08  5.582141E-09  7.775756E-09  7.476833E-07  5.582145E-09  5.582133E-09  7.220780E-09  8.567913E-09  4.333035E-08  1.504600E-07  5.582130E-09  5.582125E-09  5.582121E-09  5.582121E-09  5.582121E-09  5.582131E-09  5.582131E-09  5.582131E-09  5.582131E-09  5.582131E-09  5.582136E-09  5.582131E-09  5.582122E-09  4.454838E-07  5.582136E-09  5.582125E-09  5.582121E-09  5.582126E-09  5.582121E-09  5.582121E-09  5.582123E-09  5.582121E-09
  5.840000E+03   7.589347E-08  5.587429E-09  7.781436E-09  7.481996E-07  5.587433E-09  5.587421E-09  7.226068E-09  8.573201E-09  4.333604E-08  1.504665E-07  5.587417E-09  5.587412E-09  5.587409E-09  5.587409E-09  5.587409E-09  5.587419E-09  5.587419E-09  5.587419E-09  5.587419E-09  5.587419E-09  5.587424E-09  5.587418E-09  5.587410E-09  4.456558E-07  5.587424E-09  5.587412E-09  5.587408E-09  5.587414E-09  5.587409E-09  5.587409E-09  5.587411E-09  5.587409E-09
  6.205000E+03   7.592037E-08  5.592056E-09  7.786421E-09  7.486529E-07  5.592060E-09  5.592048E-09  7.230695E-09  8.577828E-09  4.334103E-08  1.504722E-07  5.592045E-09  5.592040E-09  5.592036E-09  5.592036E-09  5.592036E-09  5.592046E-09  5.592046E-09  5.592046E-09  5.592046E-09  5.592046E-09  5.592051E-09  5.592046E-09  5.592037E-09  4.458100E-07  5.592051E-09  5.592040E-09  5.592036E-09  5.592041E-09  5.592036E-09  5.592036E-09  5.592038E-09  5.592036E-09
  6.570000E+03   7.594339E-08  5.595992E-09  7.790664E-09  7.490514E-07  5.595995E-09  5.595983E-09  7.234631E-09  8.581763E-09  4.334528E-08  1.504770E-07  5.595980E-09  5.595975E-09  5.595971E-09  5.595971E-09  5.595971E-09  5.595981E-09  5.595981E-09  5.595981E-09  5.595981E-09  5.595981E-09  5.595986E-09  5.595981E-09  5.595972E-09  4.459412E-07  5.595987E-09  5.595975E-09  5.595971E-09  5.595976E-09  5.595971E-09  5.595971E-09  5.595973E-09  5.595971E-09
  6.935000E+03   7.596305E-08  5.599337E-09  7.794268E-09  7.494029E-07  5.599341E-09  5.599329E-09  7.237976E-09  8.585109E-09  4.334889E-08  1.504811E-07  5.599325E-09  5.599320E-09  5.599317E-09  5.599317E-09  5.599317E-09  5.599327E-09  5.599327E-09  5.599327E-09  5.599327E-09  5.599327E-09  5.599332E-09  5.599326E-09  5.599317E-09  4.460524E-07  5.599332E-09  5.599320E-09  5.599316E-09  5.599322E-09  5.599317E-09  5.599317E-09  5.599319E-09  5.599317E-09
  7.300000E+03   7.597983E-08  5.602180E-09  7.797326E-09  7.497149E-07  5.602184E-09  5.602172E-09  7.240819E-09  8.587952E-09  4.335195E-08  1.504846E-07  5.602168E-09  5.602163E-09  5.602160E-09  5.602160E-09  5.602160E-09  5.602170E-09  5.602170E-09  5.602170E-09  5.602170E-09  5.602170E-09  5.602175E-09  5.602169E-09  5.602161E-09  4.461465E-07  5.602175E-09  5.602164E-09  5.602159E-09  5.602165E-09  5.602160E-09  5.602160E-09  5.602162E-09  5.602160E-09
  7.665000E+03   7.599419E-08  5.604596E-09  7.799916E-09  7.499937E-07  5.604599E-09  5.604587E-09  7.243235E-09  8.590367E-09  4.335454E-08  1.504875E-07  5.604584E-09  5.604579E-09  5.604575E-09  5.604575E-09  5.604575E-09  5.604586E-09  5.604586E-09  5.604586E-09  5.604586E-09  5.604586E-09  5.604590E-09  5.604585E-09  5.604576E-09  4.462261E-07  5.604591E-09  5.604579E-09  5.604575E-09  5.604580E-09  5.604575E-09  5.604575E-09  5.604578E-09  5.604575E-09
  8.030000E+03   7.600650E-08  5.606647E-09  7.802107E-09  7.502452E-07  5.606650E-09  5.606638E-09  7.245286E-09  8.592418E-09  4.335673E-08  1.504900E-07  5.606635E-09  5.606630E-09  5.606626E-09  5.606626E-09  5.606626E-09  5.606637E-09  5.606637E-09  5.606637E-09  5.606637E-09  5.606637E-09  5.606641E-09  5.606636E-09  5.606627E-09  4.462935E-07  5.606642E-09  5.606630E-09  5.606626E-09  5.606632E-09  5.606626E-09  5.606626E-09  5.606629E-09  5.606626E-09
  8.395000E+03   7.601710E-08  5.608387E-09  7.803955E-09  7.504745E-07  5.608391E-09  5.608379E-09  7.247026E-09  8.594159E-09  4.335858E-08  1.504921E-07  5.608375E-09  5.608370E-09  5.608367E-09  5.608367E-09  5.608367E-09  5.608377E-09  5.608377E-09  5.608377E-09  5.608377E-09  5.608377E-09  5.608382E-09  5.608376E-09  5.608368E-09  4.463506E-07  5.608382E-09  5.608371E-09  5.608366E-09  5.608372E-09  5.608367E-09  5.608367E-09  5.608369E-09  5.608367E-09
  8.760000E+03   7.602626E-08  5.609863E-09  7.805510E-09  7.506861E-07  5.609867E-09  5.609854E-09  7.248502E-09  8.595635E-09  4.336014E-08  1.504938E-07  5.609851E-09  5.609846E-09  5.609842E-09  5.609842E-09  5.609842E-09  5.609853E-09  5.609853E-09  5.609853E-09  5.609853E-09  5.609853E-09  5.609858E-09  5.609852E-09  5.609843E-09  4.463991E-07  5.609858E-09  5.609846E-09  5.609842E-09  5.609848E-09  5.609842E-09  5.609843E-09  5.609845E-09  5.609843E-09
  9.125000E+03   7.603256E-08  5.610881E-09  7.806573E-09  7.508833E-07  5.610885E-09  5.610872E-09  7.249520E-09  8.596653E-09  4.336121E-08  1.504949E-07  5.610869E-09  5.610864E-09  5.610860E-09  5.610860E-09  5.610860E-09  5.610871E-09  5.610871E-09  5.610871E-09  5.610871E-09  5.610871E-09  5.610876E-09  5.610870E-09  5.610861E-09  4.464282E-07  5.610876E-09  5.610864E-09  5.610860E-09  5.610866E-09  5.610860E-09  5.610861E-09  5.610863E-09  5.610861E-09
  9.490000E+03   7.603811E-08  5.611748E-09  7.807481E-09  7.510682E-07  5.611752E-09  5.611740E-09  7.250387E-09  8.597520E-09  4.336212E-08  1.504959E-07  5.611736E-09  5.611731E-09  5.611728E-09  5.611728E-09  5.611728E-09  5.611738E-09  5.611738E-09  5.611738E-09  5.611738E-09  5.611738E-09  5.611743E-09  5.611737E-09  5.611729E-09  4.464530E-07  5.611743E-09  5.611731E-09  5.611727E-09  5.611733E-09  5.611728E-09  5.611728E-09  5.611730E-09  5.611728E-09
  9.855000E+03   7.604303E-08  5.612487E-09  7.808258E-09  7.512419E-07  5.612491E-09  5.612479E-09  7.251126E-09  8.598259E-09  4.336290E-08  1.504968E-07  5.612475E-09  5.612470E-09  5.612467E-09  5.612467E-09  5.612467E-09  5.612477E-09  5.612477E-09  5.612477E-09  5.612477E-09  5.612477E-09  5.612482E-09  5.612476E-09  5.612468E-09  4.464744E-07  5.612482E-09  5.612470E-09  5.612466E-09  5.612472E-09  5.612467E-09  5.612467E-09  5.612469E-09  5.612467E-09
  1.022000E+04   7.604739E-08  5.613117E-09  7.808922E-09  7.514051E-07  5.613121E-09  5.613109E-09  7.251756E-09  8.598889E-09  4.336357E-08  1.504975E-07  5.613105E-09  5.613100E-09  5.613097E-09  5.613097E-09  5.613097E-09  5.613107E-09  5.613107E-09  5.613107E-09  5.613107E-09  5.613107E-09  5.613112E-09  5.613106E-09  5.613098E-09  4.464928E-07  5.613112E-09  5.613101E-09  5.613097E-09  5.613102E-09  5.613097E-09  5.613097E-09  5.613099E-09  5.613097E-09
  1.058500E+04   7.605128E-08  5.613655E-09  7.809491E-09  7.515588E-07  5.613658E-09  5.613646E-09  7.252294E-09  8.599426E-09  4.336414E-08  1.504982E-07  5.613643E-09  5.613638E-09  5.613634E-09  5.613634E-09  5.613634E-09  5.613645E-09  5.613645E-09  5.613645E-09  5.613645E-09  5.613645E-09  5.613649E-09  5.613644E-09  5.613635E-09  4.465087E-07  5.613650E-09  5.613638E-09  5.613634E-09  5.613639E-09  5.613634E-09  5.613634E-09  5.613636E-09  5.613634E-09
  1.095000E+04   7.605477E-08  5.614113E-09  7.809978E-09  7.517036E-07  5.614117E-09  5.614105E-09  7.252752E-09  8.599885E-09  4.336463E-08  1.504987E-07  5.614101E-09  5.614096E-09  5.614093E-09  5.614093E-09  5.614093E-09  5.614103E-09  5.614103E-09  5.614103E-09  5.614103E-09  5.614103E-09  5.614108E-09  5.614102E-09  5.614093E-09  4.465225E-07  5.614108E-09  5.614096E-09  5.614092E-09  5.614098E-09  5.614093E-09  5.614093E-09  5.614095E-09  5.614093E-09
  1.131500E+04   7.605790E-08  5.614504E-09  7.810396E-09  7.518401E-07  5.614508E-09  5.614496E-09  7.253143E-09  8.600276E-09  4.336505E-08  1.504992E-07  5.614492E-09  5.614487E-09  5.614484E-09  5.614484E-09  5.614484E-09  5.614494E-09  5.614494E-09  5.614494E-09  5.614494E-09  5.614494E-09  5.614499E-09  5.614493E-09  5.614485E-09  4.465345E-07  5.614499E-09  5.614488E-09  5.614484E-09  5.614489E-09  5.614484E-09  5.614484E-09  5.614486E-09  5.614484E-09
  1.168000E+04   7.606073E-08  5.614838E-09  7.810754E-09  7.519689E-07  5.614842E-09  5.614830E-09  7.253477E-09  8.600610E-09  4.336541E-08  1.504996E-07  5.614827E-09  5.614822E-09  5.614818E-09  5.614818E-09  5.614818E-09  5.614828E-09  5.614828E-09  5.614828E-09  5.614828E-09  5.614828E-09  5.614833E-09  5.614828E-09  5.614819E-09  4.465450E-07  5.614833E-09  5.614822E-09  5.614818E-09  5.614823E-09  5.614818E-09  5.614818E-09  5.614820E-09  5.614818E-09
  1.204500E+04   7.606329E-08  5.615124E-09  7.811063E-09  7.520906E-07  5.615127E-09  5.615115E-09  7.253763E-09  8.600895E-09  4.336572E-08  1.505000E-07  5.615112E-09  5.615107E-09  5.615103E-09  5.615103E-09  5.615103E-09  5.615114E-09  5.615114E-09  5.615114E-09  5.615114E-09  5.615114E-09  5.615118E-09  5.615113E-09  5.615104E-09  4.465542E-07  5.615119E-09  5.615107E-09  5.615103E-09  5.615109E-09  5.615103E-09  5.615103E-09  5.615106E-09  5.615103E-09
  1.241000E+04   7.606562E-08  5.615368E-09  7.811328E-09  7.522056E-07  5.615371E-09  5.615359E-09  7.254007E-09  8.601139E-09  4.336599E-08  1.505003E-07  5.615356E-09  5.615351E-09  5.615347E-09  5.615347E-09  5.615347E-09  5.615358E-09  5.615358E-09  5.615358E-09  5.615358E-09  5.615358E-09  5.615362E-09  5.615357E-09  5.615348E-09  4.465624E-07  5.615363E-09  5.615351E-09  5.615347E-09  5.615352E-09  5.615347E-09  5.615347E-09  5.615349E-09  5.615347E-09
  1.277500E+04   7.606775E-08  5.615576E-09  7.811556E-09  7.523143E-07  5.615580E-09  5.615568E-09  7.254215E-09  8.601348E-09  4.336622E-08  1.505006E-07  5.615564E-09  5.615559E-09  5.615556E-09  5.615556E-09  5.615556E-09  5.615566E-09  5.615566E-09  5.615566E-09  5.615566E-09  5.615566E-09  5.615571E-09  5.615565E-09  5.615557E-09  4.465695E-07  5.615571E-09  5.615559E-09  5.615555E-09  5.615561E-09  5.615556E-09  5.615556E-09  5.615558E-09  5.615556E-09
  1.314000E+04   7.606970E-08  5.615755E-09  7.811753E-09  7.524171E-07  5.615758E-09  5.615746E-09  7.254394E-09  8.601526E-09  4.336642E-08  1.505008E-07  5.615743E-09  5.615738E-09  5.615734E-09  5.615734E-09  5.615734E-09  5.615745E-09  5.615745E-09  5.615745E-09  5.615745E-09  5.615745E-09  5.615749E-09  5.615744E-09  5.615735E-09  4.465759E-07  5.615750E-09  5.615738E-09  5.615734E-09  5.615739E-09  5.615734E-09  5.615734E-09  5.615737E-09  5.615734E-09
  1.350500E+04   7.607148E-08  5.615908E-09  7.811924E-09  7.525144E-07  5.615911E-09  5.615899E-09  7.254546E-09  8.601679E-09  4.336659E-08  1.505010E-07  5.615896E-09  5.615891E-09  5.615887E-09  5.615887E-09  5.615887E-09  5.615897E-09  5.615897E-09  5.615897E-09  5.615897E-09  5.615897E-09  5.615902E-09  5.615897E-09  5.615888E-09  4.465816E-07  5.615903E-09  5.615891E-09  5.615887E-09  5.615892E-09  5.615887E-09  5.615887E-09  5.615889E-09  5.615887E-09
  1.387000E+04   7.607313E-08  5.616039E-09  7.812071E-09  7.526065E-07  5.616042E-09  5.616030E-09  7.254678E-09  8.601810E-09  4.336674E-08  1.505012E-07  5.616027E-09  5.616022E-09  5.616018E-09  5.616018E-09  5.616018E-09  5.616028E-09  5.616028E-09  5.616028E-09  5.616028E-09  5.616028E-09  5.616033E-09  5.616028E-09  5.616019E-09  4.465868E-07  5.616034E-09  5.616022E-09  5.616018E-09  5.616023E-09  5.616018E-09  5.616018E-09  5.616020E-09  5.616018E-09
  1.423500E+04   7.607465E-08  5.616151E-09  7.812199E-09  7.526938E-07  5.616155E-09  5.616142E-09  7.254790E-09  8.601923E-09  4.336687E-08  1.505013E-07  5.616139E-09  5.616134E-09  5.616130E-09  5.616130E-09  5.616130E-09  5.616141E-09  5.616141E-09  5.616141E-09  5.616141E-09  5.616141E-09  5.616146E-09  5.616140E-09  5.616131E-09  4.465914E-07  5.616146E-09  5.616134E-09  5.616130E-09  5.616136E-09  5.616130E-09  5.616131E-09  5.616133E-09  5.616131E-09
  1.460000E+04   7.607606E-08  5.616248E-09  7.812309E-09  7.527764E-07  5.616251E-09  5.616239E-09  7.254886E-09  8.602019E-09  4.336698E-08  1.505015E-07  5.616236E-09  5.616231E-09  5.616227E-09  5.616227E-09  5.616227E-09  5.616237E-09  5.616237E-09  5.616237E-09  5.616237E-09  5.616237E-09  5.616242E-09  5.616237E-09  5.616228E-09  4.465955E-07  5.616243E-09  5.616231E-09  5.616227E-09  5.616232E-09  5.616227E-09  5.616227E-09  5.616229E-09  5.616227E-09
  1.496500E+04   7.607737E-08  5.616331E-09  7.812406E-09  7.528547E-07  5.616334E-09  5.616322E-09  7.254969E-09  8.602102E-09  4.336708E-08  1.505016E-07  5.616319E-09  5.616314E-09  5.616310E-09  5.616310E-09  5.616310E-09  5.616320E-09  5.616320E-09  5.616320E-09  5.616320E-09  5.616320E-09  5.616325E-09  5.616320E-09  5.616311E-09  4.465993E-07  5.616326E-09  5.616314E-09  5.616310E-09  5.616315E-09  5.616310E-09  5.616310E-09  5.616312E-09  5.616310E-09
  1.533000E+04   7.607858E-08  5.616402E-09  7.812490E-09  7.529289E-07  5.616406E-09  5.616393E-09  7.255041E-09  8.602174E-09  4.336717E-08  1.505017E-07  5.616390E-09  5.616385E-09  5.616381E-09  5.616381E-09  5.616381E-09  5.616392E-09  5.616392E-09  5.616392E-09  5.616392E-09  5.616392E-09  5.616396E-09  5.616391E-09  5.616382E-09  4.466027E-07  5.616397E-09  5.616385E-09  5.616381E-09  5.616387E-09  5.616381E-09  5.616381E-09  5.616384E-09  5.616381E-09
  1.569500E+04   7.607971E-08  5.616463E-09  7.812563E-09  7.529992E-07  5.616467E-09  5.616455E-09  7.255102E-09  8.602235E-09  4.336724E-08  1.505018E-07  5.616452E-09  5.616446E-09  5.616443E-09  5.616443E-09  5.616443E-09  5.616453E-09  5.616453E-09  5.616453E-09  5.616453E-09  5.616453E-09  5.616458E-09  5.616452E-09  5.616444E-09  4.466059E-07  5.616458E-09  5.616447E-09  5.616443E-09  5.616448E-09  5.616443E-09  5.616443E-09  5.616445E-09  5.616443E-09
  1.606000E+04   7.608077E-08  5.616516E-09  7.812628E-09  7.530659E-07  5.616520E-09  5.616508E-09  7.255155E-09  8.602288E-09  4.336731E-08  1.505019E-07  5.616505E-09  5.616500E-09  5.616496E-09  5.616496E-09  5.616496E-09  5.616506E-09  5.616506E-09  5.616506E-09  5.616506E-09  5.616506E-09  5.616511E-09  5.616506E-09  5.616497E-09  4.466087E-07  5.616511E-09  5.616500E-09  5.616496E-09  5.616501E-09  5.616496E-09  5.616496E-09  5.616498E-09  5.616496E-09
  1.642500E+04   7.608176E-08  5.616562E-09  7.812684E-09  7.531291E-07  5.616566E-09  5.616554E-09  7.255201E-09  8.602334E-09  4.336736E-08  1.505020E-07  5.616550E-09  5.616545E-09  5.616542E-09  5.616542E-09  5.616542E-09  5.616552E-09  5.616552E-09  5.616552E-09  5.616552E-09  5.616552E-09  5.616557E-09  5.616551E-09  5.616543E-09  4.466114E-07  5.616557E-09  5.616546E-09  5.616541E-09  5.616547E-09  5.616542E-09  5.616542E-09  5.616544E-09  5.616542E-09
  1.679000E+04   7.608269E-08  5.616602E-09  7.812734E-09  7.531890E-07  5.616606E-09  5.616593E-09  7.255241E-09  8.602374E-09  4.336741E-08  1.505021E-07  5.616590E-09  5.616585E-09  5.616581E-09  5.616581E-09  5.616581E-09  5.616592E-09  5.616592E-09  5.616592E-09  5.616592E-09  5.616592E-09  5.616597E-09  5.616591E-09  5.616582E-09  4.466138E-07  5.616597E-09  5.616585E-09  5.616581E-09  5.616587E-09  5.616581E-09  5.616582E-09  5.616584E-09  5.616582E-09
