FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   8.61454297E+01  4.16665522E-02  9.99990656E-02  3.84266746E-01  6.91634514E-01  3.19557685E-01  2.36761160E-01  1.95176307E+00  2.08126604E+01  4.22722792E+01  4.97510301E-01  5.30575664E+00  9.72308867E+00  7.11357131E-01  2.25760893E+00  1.14840578E+00  1.06715458E-02  8.93462589E-02
  9.125000E+03   8.62447807E+01  4.16665522E-02  9.99990656E-02  3.84268154E-01  6.91637050E-01  3.19558953E-01  2.36765989E-01  1.95177590E+00  2.08128554E+01  4.23596110E+01  4.97526216E-01  5.30598820E+00  9.73052181E+00  7.11371620E-01  2.25767154E+00  1.15244995E+00  1.06722420E-02  8.93504360E-02
  9.490000E+03   8.63380461E+01  4.16665522E-02  9.99990656E-02  3.84269424E-01  6.91639336E-01  3.19560096E-01  2.36770342E-01  1.95178737E+00  2.08130148E+01  4.24426127E+01  4.97540492E-01  5.30618613E+00  9.73688322E+00  7.11384679E-01  2.25772792E+00  1.15589123E+00  1.06728696E-02  8.93542011E-02
  9.855000E+03   8.64257131E+01  4.16665522E-02  9.99990656E-02  3.84270582E-01  6.91641420E-01  3.19561138E-01  2.36774311E-01  1.95179781E+00  2.08131588E+01  4.25214789E+01  4.97553504E-01  5.30636553E+00  9.74233745E+00  7.11396588E-01  2.25777933E+00  1.15881977E+00  1.06734418E-02  8.93576346E-02
  1.022000E+04   8.65082061E+01  4.16665522E-02  9.99990656E-02  3.84271642E-01  6.91643329E-01  3.19562092E-01  2.36777946E-01  1.95180738E+00  2.08132905E+01  4.25964064E+01  4.97565415E-01  5.30652952E+00  9.74702822E+00  7.11407491E-01  2.25782639E+00  1.16131222E+00  1.06739658E-02  8.93607781E-02
  1.058500E+04   8.65859045E+01  4.16665522E-02  9.99990656E-02  3.84272616E-01  6.91645082E-01  3.19562969E-01  2.36781283E-01  1.95181616E+00  2.08134113E+01  4.26675848E+01  4.97576353E-01  5.30667997E+00  9.75107597E+00  7.11417505E-01  2.25786961E+00  1.16343377E+00  1.06744470E-02  8.93636652E-02
  1.095000E+04   8.66591495E+01  4.16665522E-02  9.99990656E-02  3.84273512E-01  6.91646696E-01  3.19563776E-01  2.36784358E-01  1.95182425E+00  2.08135225E+01  4.27351955E+01  4.97586428E-01  5.30681841E+00  9.75458130E+00  7.11426730E-01  2.25790942E+00  1.16523986E+00  1.06748902E-02  8.93663247E-02
  1.131500E+04   8.67282491E+01  4.16665522E-02  9.99990656E-02  3.84274341E-01  6.91648187E-01  3.19564522E-01  2.36787198E-01  1.95183172E+00  2.08136250E+01  4.27994125E+01  4.97595733E-01  5.30694615E+00  9.75762826E+00  7.11435250E-01  2.25794619E+00  1.16677762E+00  1.06752996E-02  8.93687812E-02
  1.168000E+04   8.67934825E+01  4.16665522E-02  9.99990656E-02  3.84275108E-01  6.91649568E-01  3.19565212E-01  2.36789828E-01  1.95183864E+00  2.08137199E+01  4.28604018E+01  4.97604349E-01  5.30706435E+00  9.76028712E+00  7.11443140E-01  2.25798024E+00  1.16808714E+00  1.06756788E-02  8.93710561E-02
  1.204500E+04   8.68551036E+01  4.16665522E-02  9.99990656E-02  3.84275820E-01  6.91650850E-01  3.19565853E-01  2.36792269E-01  1.95184506E+00  2.08138079E+01  4.29183222E+01  4.97612347E-01  5.30717397E+00  9.76261669E+00  7.11450465E-01  2.25801185E+00  1.16920251E+00  1.06760308E-02  8.93731678E-02
  1.241000E+04   8.69133439E+01  4.16665522E-02  9.99990656E-02  3.84276483E-01  6.91652043E-01  3.19566449E-01  2.36794540E-01  1.95185103E+00  2.08138897E+01  4.29733251E+01  4.97619786E-01  5.30727587E+00  9.76466619E+00  7.11457278E-01  2.25804125E+00  1.17015270E+00  1.06763582E-02  8.93751323E-02
  1.277500E+04   8.69684158E+01  4.16665522E-02  9.99990656E-02  3.84277100E-01  6.91653155E-01  3.19567005E-01  2.36796657E-01  1.95185660E+00  2.08139660E+01  4.30255550E+01  4.97626720E-01  5.30737079E+00  9.76647692E+00  7.11463629E-01  2.25806865E+00  1.17096238E+00  1.06766634E-02  8.93769634E-02
  1.314000E+04   8.70205139E+01  4.16665522E-02  9.99990656E-02  3.84277677E-01  6.91654193E-01  3.19567524E-01  2.36798634E-01  1.95186180E+00  2.08140371E+01  4.30751496E+01  4.97633196E-01  5.30745937E+00  9.76808351E+00  7.11469560E-01  2.25809424E+00  1.17165249E+00  1.06769484E-02  8.93786735E-02
  1.350500E+04   8.70698178E+01  4.16665522E-02  9.99990656E-02  3.84278216E-01  6.91655164E-01  3.19568010E-01  2.36800483E-01  1.95186666E+00  2.08141036E+01  4.31222402E+01  4.97639252E-01  5.30754219E+00  9.76951506E+00  7.11475109E-01  2.25811818E+00  1.17224086E+00  1.06772150E-02  8.93802731E-02
  1.387000E+04   8.71164931E+01  4.16665522E-02  9.99990656E-02  3.84278721E-01  6.91656073E-01  3.19568465E-01  2.36802216E-01  1.95187121E+00  2.08141658E+01  4.31669517E+01  4.97644926E-01  5.30761973E+00  9.77079607E+00  7.11480306E-01  2.25814060E+00  1.17274265E+00  1.06774648E-02  8.93817717E-02
  1.423500E+04   8.71606935E+01  4.16665522E-02  9.99990656E-02  3.84279196E-01  6.91656927E-01  3.19568891E-01  2.36803841E-01  1.95187549E+00  2.08142242E+01  4.32094031E+01  4.97650249E-01  5.30769244E+00  9.77194716E+00  7.11485182E-01  2.25816164E+00  1.17317076E+00  1.06776991E-02  8.93831775E-02
  1.460000E+04   8.72025615E+01  4.16665522E-02  9.99990656E-02  3.84279641E-01  6.91657728E-01  3.19569292E-01  2.36805368E-01  1.95187950E+00  2.08142790E+01  4.32497077E+01  4.97655248E-01  5.30776071E+00  9.77298573E+00  7.11489763E-01  2.25818140E+00  1.17353616E+00  1.06779192E-02  8.93844981E-02
  1.496500E+04   8.72422295E+01  4.16665522E-02  9.99990656E-02  3.84280060E-01  6.91658482E-01  3.19569669E-01  2.36806803E-01  1.95188328E+00  2.08143305E+01  4.32879730E+01  4.97659949E-01  5.30782488E+00  9.77392651E+00  7.11494070E-01  2.25819998E+00  1.17384815E+00  1.06781261E-02  8.93857399E-02
  1.533000E+04   8.72798211E+01  4.16665522E-02  9.99990656E-02  3.84280454E-01  6.91659192E-01  3.19570024E-01  2.36808155E-01  1.95188683E+00  2.08143790E+01  4.33243017E+01  4.97664374E-01  5.30788526E+00  9.77478195E+00  7.11498124E-01  2.25821747E+00  1.17411469E+00  1.06783210E-02  8.93869088E-02
  1.569500E+04   8.73154518E+01  4.16665522E-02  9.99990656E-02  3.84280825E-01  6.91659860E-01  3.19570358E-01  2.36809428E-01  1.95189018E+00  2.08144247E+01  4.33587910E+01  4.97668543E-01  5.30794213E+00  9.77556264E+00  7.11501944E-01  2.25823394E+00  1.17434251E+00  1.06785045E-02  8.93880101E-02
  1.606000E+04   8.73492294E+01  4.16665522E-02  9.99990656E-02  3.84281175E-01  6.91660491E-01  3.19570673E-01  2.36810628E-01  1.95189333E+00  2.08144677E+01  4.33915336E+01  4.97672474E-01  5.30799574E+00  9.77627757E+00  7.11505545E-01  2.25824948E+00  1.17453736E+00  1.06786776E-02  8.93890485E-02
  1.642500E+04   8.73812552E+01  4.16665522E-02  9.99990656E-02  3.84281506E-01  6.91661086E-01  3.19570971E-01  2.36811761E-01  1.95189631E+00  2.08145083E+01  4.34226176E+01  4.97676183E-01  5.30804632E+00  9.77693442E+00  7.11508944E-01  2.25826414E+00  1.17470411E+00  1.06788409E-02  8.93900284E-02
  1.679000E+04   8.74116238E+01  4.16665522E-02  9.99990656E-02  3.84281818E-01  6.91661647E-01  3.19571252E-01  2.36812831E-01  1.95189912E+00  2.08145467E+01  4.34521266E+01  4.97679685E-01  5.30809406E+00  9.77753974E+00  7.11512153E-01  2.25827798E+00  1.17484693E+00  1.06789951E-02  8.93909536E-02
  1.715500E+04   8.74404245E+01  4.16665522E-02  9.99990656E-02  3.84282112E-01  6.91662178E-01  3.19571517E-01  2.36813842E-01  1.95190178E+00  2.08145829E+01  4.34801400E+01  4.97682994E-01  5.30813916E+00  9.77809917E+00  7.11515185E-01  2.25829106E+00  1.17496935E+00  1.06791408E-02  8.93918278E-02
  1.752000E+04   8.74677410E+01  4.16665522E-02  9.99990656E-02  3.84282391E-01  6.91662679E-01  3.19571768E-01  2.36814797E-01  1.95190429E+00  2.08146171E+01  4.35067335E+01  4.97686121E-01  5.30818178E+00  9.77861755E+00  7.11518051E-01  2.25830342E+00  1.17507436E+00  1.06792785E-02  8.93926541E-02
  1.788500E+04   8.74936521E+01  4.16665522E-02  9.99990656E-02  3.84282655E-01  6.91663154E-01  3.19572005E-01  2.36815700E-01  1.95190666E+00  2.08146494E+01  4.35319788E+01  4.97689079E-01  5.30822209E+00  9.77909905E+00  7.11520761E-01  2.25831511E+00  1.17516454E+00  1.06794088E-02  8.93934356E-02
  1.825000E+04   8.75182322E+01  4.16665522E-02  9.99990656E-02  3.84282904E-01  6.91663603E-01  3.19572229E-01  2.36816555E-01  1.95190891E+00  2.08146801E+01  4.35559441E+01  4.97691877E-01  5.30826021E+00  9.77954730E+00  7.11523326E-01  2.25832617E+00  1.17524206E+00  1.06795320E-02  8.93941749E-02
  1.861500E+04   8.75415513E+01  4.16665522E-02  9.99990656E-02  3.84283140E-01  6.91664027E-01  3.19572442E-01  2.36817364E-01  1.95191104E+00  2.08147090E+01  4.35786941E+01  4.97694526E-01  5.30829629E+00  9.77996542E+00  7.11525753E-01  2.25833664E+00  1.17530878E+00  1.06796486E-02  8.93948746E-02
  1.898000E+04   8.75636756E+01  4.16665522E-02  9.99990656E-02  3.84283363E-01  6.91664430E-01  3.19572643E-01  2.36818130E-01  1.95191305E+00  2.08147364E+01  4.36002903E+01  4.97697033E-01  5.30833044E+00  9.78035618E+00  7.11528050E-01  2.25834655E+00  1.17536626E+00  1.06797591E-02  8.93955371E-02
  1.934500E+04   8.75846674E+01  4.16665522E-02  9.99990656E-02  3.84283575E-01  6.91664810E-01  3.19572833E-01  2.36818855E-01  1.95191496E+00  2.08147624E+01  4.36207911E+01  4.97699408E-01  5.30836278E+00  9.78072197E+00  7.11530226E-01  2.25835594E+00  1.17541587E+00  1.06798636E-02  8.93961645E-02
  1.971000E+04   8.76045857E+01  4.16665522E-02  9.99990656E-02  3.84283775E-01  6.91665171E-01  3.19573013E-01  2.36819542E-01  1.95191676E+00  2.08147870E+01  4.36402520E+01  4.97701657E-01  5.30839342E+00  9.78106490E+00  7.11532288E-01  2.25836483E+00  1.17545874E+00  1.06799627E-02  8.93967589E-02
  2.007500E+04   8.76234863E+01  4.16665522E-02  9.99990656E-02  3.84283965E-01  6.91665513E-01  3.19573184E-01  2.36820193E-01  1.95191847E+00  2.08148103E+01  4.36587257E+01  4.97703788E-01  5.30842244E+00  9.78138683E+00  7.11534241E-01  2.25837326E+00  1.17549584E+00  1.06800565E-02  8.93973220E-02
  2.044000E+04   8.76414218E+01  4.16665522E-02  9.99990656E-02  3.84284145E-01  6.91665837E-01  3.19573346E-01  2.36820810E-01  1.95192010E+00  2.08148324E+01  4.36762622E+01  4.97705808E-01  5.30844994E+00  9.78168944E+00  7.11536092E-01  2.25838124E+00  1.17552801E+00  1.06801455E-02  8.93978556E-02
  2.080500E+04   8.76584421E+01  4.16665522E-02  9.99990656E-02  3.84284316E-01  6.91666144E-01  3.19573500E-01  2.36821395E-01  1.95192163E+00  2.08148533E+01  4.36929090E+01  4.97707722E-01  5.30847601E+00  9.78197418E+00  7.11537846E-01  2.25838881E+00  1.17555595E+00  1.06802298E-02  8.93983615E-02
  2.117000E+04   8.76745945E+01  4.16665522E-02  9.99990656E-02  3.84284477E-01  6.91666435E-01  3.19573645E-01  2.36821949E-01  1.95192309E+00  2.08148732E+01  4.37087111E+01  4.97709537E-01  5.30850072E+00  9.78224237E+00  7.11539509E-01  2.25839598E+00  1.17558027E+00  1.06803097E-02  8.93988410E-02
  2.153500E+04   8.76899237E+01  4.16665522E-02  9.99990656E-02  3.84284631E-01  6.91666711E-01  3.19573783E-01  2.36822475E-01  1.95192447E+00  2.08148920E+01  4.37237114E+01  4.97711258E-01  5.30852415E+00  9.78249520E+00  7.11541086E-01  2.25840278E+00  1.17560148E+00  1.06803855E-02  8.93992957E-02
  2.190000E+04   8.77044718E+01  4.16665522E-02  9.99990656E-02  3.84284776E-01  6.91666973E-01  3.19573914E-01  2.36822974E-01  1.95192578E+00  2.08149098E+01  4.37379506E+01  4.97712890E-01  5.30854637E+00  9.78273374E+00  7.11542582E-01  2.25840923E+00  1.17562003E+00  1.06804574E-02  8.93997269E-02
  2.226500E+04   8.77182791E+01  4.16665522E-02  9.99990656E-02  3.84284914E-01  6.91667221E-01  3.19574038E-01  2.36823446E-01  1.95192702E+00  2.08149267E+01  4.37514672E+01  4.97714438E-01  5.30856743E+00  9.78295894E+00  7.11544000E-01  2.25841535E+00  1.17563627E+00  1.06805255E-02  8.94001358E-02
  2.263000E+04   8.77313835E+01  4.16665522E-02  9.99990656E-02  3.84285045E-01  6.91667456E-01  3.19574156E-01  2.36823895E-01  1.95192820E+00  2.08149428E+01  4.37642979E+01  4.97715905E-01  5.30858742E+00  9.78317169E+00  7.11545345E-01  2.25842115E+00  1.17565055E+00  1.06805902E-02  8.94005236E-02
  2.299500E+04   8.77438210E+01  4.16665522E-02  9.99990656E-02  3.84285169E-01  6.91667680E-01  3.19574268E-01  2.36824320E-01  1.95192932E+00  2.08149580E+01  4.37764775E+01  4.97717298E-01  5.30860637E+00  9.78337278E+00  7.11546621E-01  2.25842666E+00  1.17566312E+00  1.06806515E-02  8.94008915E-02
  2.336000E+04   8.77556258E+01  4.16665522E-02  9.99990656E-02  3.84285287E-01  6.91667892E-01  3.19574374E-01  2.36824724E-01  1.95193038E+00  2.08149724E+01  4.37880389E+01  4.97718619E-01  5.30862435E+00  9.78356295E+00  7.11547832E-01  2.25843188E+00  1.17567421E+00  1.06807097E-02  8.94012405E-02
  2.372500E+04   8.77668301E+01  4.16665522E-02  9.99990656E-02  3.84285398E-01  6.91668093E-01  3.19574474E-01  2.36825106E-01  1.95193139E+00  2.08149861E+01  4.37990136E+01  4.97719872E-01  5.30864141E+00  9.78374286E+00  7.11548980E-01  2.25843683E+00  1.17568404E+00  1.06807648E-02  8.94015716E-02
  2.409000E+04   8.77774647E+01  4.16665522E-02  9.99990656E-02  3.84285504E-01  6.91668283E-01  3.19574569E-01  2.36825469E-01  1.95193234E+00  2.08149991E+01  4.38094314E+01  4.97721060E-01  5.30865759E+00  9.78391314E+00  7.11550070E-01  2.25844153E+00  1.17569277E+00  1.06808172E-02  8.94018858E-02
  2.445500E+04   8.77875585E+01  4.16665522E-02  9.99990656E-02  3.84285605E-01  6.91668464E-01  3.19574660E-01  2.36825814E-01  1.95193325E+00  2.08150114E+01  4.38193204E+01  4.97722188E-01  5.30867294E+00  9.78407436E+00  7.11551104E-01  2.25844599E+00  1.17570055E+00  1.06808669E-02  8.94021838E-02
  2.482000E+04   8.77971393E+01  4.16665522E-02  9.99990656E-02  3.84285700E-01  6.91668636E-01  3.19574746E-01  2.36826141E-01  1.95193411E+00  2.08150231E+01  4.38287075E+01  4.97723259E-01  5.30868751E+00  9.78422704E+00  7.11552084E-01  2.25845022E+00  1.17570749E+00  1.06809140E-02  8.94024667E-02
  2.518500E+04   8.78062332E+01  4.16665522E-02  9.99990656E-02  3.84285790E-01  6.91668799E-01  3.19574827E-01  2.36826451E-01  1.95193492E+00  2.08150342E+01  4.38376181E+01  4.97724274E-01  5.30870134E+00  9.78437167E+00  7.11553015E-01  2.25845423E+00  1.17571372E+00  1.06809587E-02  8.94027350E-02

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24468077E-04  1.18647992E-04  8.95302236E-05  9.60342807E-06  2.07593244E-07  1.91360743E-09  5.49912670E-06  3.70526093E-07  3.22162552E-10  1.05143850E-14  9.26317205E-08  8.05407790E-11  2.62860017E-15  3.73426330E-07  7.58856710E-08  1.51939804E-10  6.66894523E-08  2.11083522E-08
  8.333333E-02   8.93795811E-04  2.66044423E-04  4.42032047E-04  1.07473295E-04  4.95810139E-06  9.56051434E-08  5.27353812E-05  7.92351983E-06  1.47290024E-08  1.00187905E-12  1.98088793E-06  3.68226274E-09  2.50470467E-13  7.89116311E-06  1.63275801E-06  3.27317399E-09  1.10254810E-06  7.87683348E-07
  1.250000E-01   1.99946065E-03  3.58030397E-04  9.52066824E-04  3.90799822E-04  2.87282542E-05  8.68368711E-07  1.64437356E-04  4.12802058E-05  1.22921644E-07  1.30852654E-11  1.03201107E-05  3.07305549E-08  3.27132941E-12  4.05725933E-05  8.56500393E-06  1.71940053E-08  4.48921967E-06  5.43825396E-06
  2.500000E-01   7.81337183E-03  4.38217515E-04  2.36753455E-03  2.63501921E-03  4.49956815E-04  3.05208983E-05  7.21732336E-04  4.87016645E-04  3.44996039E-06  8.20931737E-10  1.21755372E-04  8.62497054E-07  2.05234352E-10  4.56851328E-04  1.03574062E-04  2.08968891E-07  2.71915513E-05  9.34500754E-05
  3.750000E-01   1.70981586E-02  4.45215578E-04  3.10676880E-03  6.52153903E-03  1.86623883E-03  2.08546546E-04  1.26794889E-03  1.61737806E-03  1.96793269E-05  7.65444005E-09  4.04349793E-04  4.91988377E-06  1.91362745E-09  1.43672668E-03  3.54281117E-04  7.19140460E-07  5.23838539E-05  3.62796546E-04
  5.000000E-01   2.94917254E-02  4.45708862E-04  3.40611106E-03  1.12152079E-02  4.64912540E-03  7.49599535E-04  1.71691805E-03  3.41701730E-03  6.14259712E-05  3.40137016E-08  8.54267565E-04  1.53566852E-05  8.50351758E-09  2.86312557E-03  7.73194536E-04  1.58008164E-06  7.26438571E-05  8.39611817E-04
  6.250000E-01   4.46066842E-02  4.45740403E-04  3.51562550E-03  1.61265029E-02  8.89840247E-03  1.92081132E-03  2.13073247E-03  5.81376884E-03  1.41147556E-04  1.02733975E-07  1.45346785E-03  3.52873881E-05  2.56838085E-08  4.59204289E-03  1.36075901E-03  2.80058551E-06  9.02778919E-05  1.52668693E-03
  7.500000E-01   6.20434866E-02  4.45742310E-04  3.55354956E-03  2.09173814E-02  1.45344332E-02  4.00275345E-03  2.55513628E-03  8.75234184E-03  2.70504941E-04  2.45687981E-07  2.18812856E-03  6.76272895E-05  6.14228238E-08  6.52665203E-03  2.11956848E-03  4.39393508E-06  1.07719691E-04  2.42927792E-03
  8.750000E-01   8.14152775E-02  4.45742422E-04  3.56622838E-03  2.54073831E-02  2.13786349E-02  7.26353830E-03  3.00803872E-03  1.21919718E-02  4.60367536E-04  5.03184973E-07  3.04805940E-03  1.15093835E-04  1.25798080E-07  8.60677881E-03  3.05391857E-03  6.37695989E-06  1.26054096E-04  3.55603890E-03
  1.000000E+00   1.02365391E-01  4.45742428E-04  3.57036371E-03  2.95087585E-02  2.92071555E-02  1.19437660E-02  3.49328717E-03  1.60976393E-02  7.20859311E-04  9.23333413E-07  4.02450642E-03  1.80218122E-04  2.30836965E-07  1.07932490E-02  4.16810096E-03  8.76659542E-06  1.45589762E-04  4.91646300E-03
  1.125000E+00   1.24576222E-01  4.45742428E-04  3.57168795E-03  3.31888754E-02  3.77844345E-02  1.24916551E-02  4.00948862E-03  2.04358418E-02  1.06137486E-03  1.56140551E-06  5.10909494E-03  2.65348919E-04  3.90357878E-07  1.30588888E-02  5.46558635E-03  1.15782058E-05  1.66327195E-04  4.95898092E-03
  1.250000E+00   1.47772228E-01  4.45742428E-04  3.57210602E-03  3.64481873E-02  4.68834192E-02  1.42535130E-02  4.55374143E-03  2.51733806E-02  1.49058340E-03  2.47920739E-06  6.29352623E-03  3.72653662E-04  6.19812784E-07  1.53839889E-02  6.94880585E-03  1.48250983E-05  1.88169308E-04  5.09496563E-03
  1.375000E+00   1.71719403E-01  4.45742428E-04  3.57223653E-03  3.93066685E-02  5.62970467E-02  1.73784996E-02  5.12295737E-03  3.02773482E-02  2.01643479E-03  3.74445894E-06  7.56957432E-03  5.04119964E-04  9.36132174E-07  1.77538978E-02  8.61917860E-03  1.85185331E-05  2.10998776E-04  5.33607262E-03
  1.500000E+00   1.96222720E-01  4.45742428E-04  3.57227690E-03  4.17951244E-02  6.58440054E-02  2.19803781E-02  5.71426031E-03  3.57154531E-02  2.64617236E-03  5.43018871E-06  8.92916716E-03  6.61558811E-04  1.35757381E-06  2.01575845E-02  1.04772159E-02  2.26678916E-05  2.34702683E-04  5.69270877E-03
  1.625000E+00   2.21122514E-01  4.45742428E-04  3.57228929E-03  4.39495341E-02  7.53707833E-02  2.81409469E-02  6.32506931E-03  4.14563670E-02  3.38635260E-03  7.61414949E-06  1.03644735E-02  8.46609494E-04  1.90357661E-06  2.25866781E-02  1.25226376E-02  2.72808746E-05  2.59178717E-04  6.17414571E-03
  1.750000E+00   2.46290401E-01  4.45742428E-04  3.57229306E-03  4.58073903E-02  8.47513678E-02  3.59139386E-02  6.95308559E-03  4.74700018E-02  4.24287053E-03  1.03782587E-05  1.18679719E-02  1.06074595E-03  2.59462077E-06  2.50347786E-02  1.47544805E-02  3.23636899E-05  2.84335556E-04  6.78863239E-03
  1.875000E+00   2.71625104E-01  4.45742428E-04  3.57229421E-03  4.74053916E-02  9.38855302E-02  4.53290166E-02  7.59625623E-03  5.37277040E-02  5.22098906E-03  1.38080665E-05  1.34324999E-02  1.30528409E-03  3.45209479E-06  2.74969462E-02  1.71711930E-02  3.79212179E-05  3.10091663E-04  7.54349673E-03
  2.000000E+00   2.97048444E-01  4.45742428E-04  3.57229456E-03  4.87780620E-02  1.02696332E-01  5.63956323E-02  8.25273729E-03  6.02023753E-02  6.32537104E-03  1.79922543E-05  1.50512832E-02  1.58138982E-03  4.49817008E-06  2.99693170E-02  1.97707179E-02  4.39571564E-05  3.36373870E-04  8.44523495E-03
  2.250000E+00   3.47941822E-01  4.45742428E-04  3.57229469E-03  5.09705467E-02  1.19139422E-01  5.85493130E-02  9.59911470E-03  7.37023404E-02  8.92877810E-03  2.89913553E-05  1.84265470E-02  2.23226807E-03  7.24802571E-06  3.49329322E-02  2.55078638E-02  5.74738777E-05  3.90258331E-04  8.66613916E-03
  2.500000E+00   3.98674799E-01  4.45742428E-04  3.57229470E-03  5.25984140E-02  1.33822437E-01  6.49396777E-02  1.09805761E-02  8.77855703E-02  1.20796768E-02  4.41305110E-05  2.19476850E-02  3.02002866E-03  1.10329361E-05  3.99069430E-02  3.19418163E-02  7.29241596E-05  4.45527922E-04  9.36021297E-03
  2.750000E+00   4.49122030E-01  4.45742428E-04  3.57229471E-03  5.38249998E-02  1.46683170E-01  7.53664005E-02  1.23873227E-02  1.02292913E-01  1.57972076E-02  6.41878275E-05  2.55749114E-02  3.94945844E-03  1.60474409E-05  4.48776169E-02  3.90440565E-02  9.03059427E-05  5.01794930E-04  1.05673144E-02
  3.000000E+00   4.99262891E-01  4.45742428E-04  3.57229471E-03  5.47705848E-02  1.57785271E-01  8.95508048E-02  1.38109994E-02  1.17088515E-01  2.00940869E-02  8.99538209E-05  2.92742642E-02  5.02373826E-03  2.24891844E-05  4.98337205E-02  4.67828950E-02  1.09607098E-04  5.58728817E-04  1.23188842E-02
  3.250000E+00   5.49135459E-01  4.45742428E-04  3.57229471E-03  5.55214146E-02  1.67265495E-01  9.07895371E-02  1.52444306E-02  1.32057450E-01  2.49775448E-02  1.22222388E-04  3.30170125E-02  6.24467744E-03  3.05566581E-05  5.47653177E-02  5.51244469E-02  1.30807279E-04  6.16045602E-04  1.25519969E-02
  3.500000E+00   5.98805748E-01  4.45742428E-04  3.57229471E-03  5.61381084E-02  1.75296531E-01  9.43295238E-02  1.66814369E-02  1.47103237E-01  3.04501679E-02  1.61783321E-04  3.67790359E-02  7.61292442E-03  4.04473291E-05  5.96632516E-02  6.40334070E-02  1.53879440E-04  6.73500564E-04  1.32670647E-02
  3.750000E+00   6.48348191E-01  4.45742428E-04  3.57229471E-03  5.66626096E-02  1.82062278E-01  9.99147758E-02  1.81167000E-02  1.62145444E-01  3.65106465E-02  2.09416178E-04  4.05402257E-02  9.12815345E-03  5.23561085E-05  6.45189781E-02  7.34736714E-02  1.78791115E-04  7.30882933E-04  1.44835319E-02
  4.000000E+00   6.97834031E-01  4.45742428E-04  3.57229471E-03  5.71235686E-02  1.87742413E-01  1.07307598E-01  1.95456587E-02  1.77117484E-01  4.31544290E-02  2.65885352E-04  4.42839337E-02  1.07892283E-02  6.64741176E-05  6.93245635E-02  8.34088385E-02  2.05505490E-04  7.88011767E-04  1.62159202E-02
  4.250000E+00   7.47325095E-01  4.45742428E-04  3.57229471E-03  5.75403414E-02  1.92503541E-01  1.07927335E-01  2.09644215E-02  1.91964643E-01  5.03742919E-02  3.31936159E-04  4.79964799E-02  1.25943448E-02  8.29877102E-05  7.40727410E-02  9.38026145E-02  2.33982318E-04  8.44732572E-04  1.64457089E-02
  4.500000E+00   7.96871061E-01  4.45742428E-04  3.57229471E-03  5.79258795E-02  1.96494825E-01  1.09676247E-01  2.23696925E-02  2.06642344E-01  5.81608327E-02  4.08291811E-04  5.16667184E-02  1.45411537E-02  1.02077716E-04  7.87569750E-02  1.04619140E-01  2.64178706E-04  9.00914386E-04  1.71418507E-02
  4.750000E+00   8.46508906E-01  4.45742428E-04  3.57229471E-03  5.82887732E-02  1.99846495E-01  1.12406025E-01  2.37587052E-02  2.21114645E-01  6.65028949E-02  4.95651138E-04  5.52856607E-02  1.66268674E-02  1.23918870E-04  8.33715069E-02  1.15823254E-01  2.96049784E-04  9.56447194E-04  1.83120332E-02
  5.000000E+00   8.96263609E-01  4.45742428E-04  3.57229471E-03  5.86346745E-02  2.02670143E-01  1.15989795E-01  2.51291630E-02  2.35352931E-01  7.53879322E-02  5.94686945E-04  5.88461509E-02  1.88483507E-02  1.48679403E-04  8.79113771E-02  1.27380695E-01  3.29549280E-04  1.01123960E-03  1.99610128E-02
  5.500000E+00   9.96172047E-01  4.45742428E-04  3.57229471E-03  5.92889733E-02  2.07094841E-01  1.17173225E-01  2.78072557E-02  2.63043116E-01  9.47316222E-02  8.30342877E-04  6.57706788E-02  2.36848035E-02  2.07597449E-04  9.67512416E-02  1.51423975E-01  4.01244308E-04  1.11831811E-03  2.08353170E-02
  6.000000E+00   1.09661346E+00  4.45742428E-04  3.57229471E-03  5.99053097E-02  2.10348215E-01  1.20345251E-01  3.03930531E-02  2.89591987E-01  1.16074482E-01  1.12008992E-03  7.24100521E-02  2.90211659E-02  2.80039690E-04  1.05252225E-01  1.76498210E-01  4.78882508E-04  1.22171473E-03  2.34637294E-02
  6.500000E+00   1.19751212E+00  4.45742428E-04  3.57229471E-03  6.04906263E-02  2.12822545E-01  1.20997126E-01  3.28801612E-02  3.14939274E-01  1.39292526E-01  1.46831108E-03  7.87491808E-02  3.48264491E-02  3.67102147E-04  1.13400743E-01  2.02373909E-01  5.62084810E-04  1.32117426E-03  2.42733890E-02
