FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   2.47647331E-04  0.00000000E+00  0.00000000E+00  3.31811027E-09  5.97361735E-09  5.97404907E-09  1.13760380E-08  2.99425663E-08  4.13563789E-07  2.21645573E-04  3.72919296E-08  5.14809579E-07  1.61144969E-05  3.41285547E-08  1.47324511E-07  8.68789175E-06  1.64006405E-09  1.96805324E-08
  9.855000E+03   2.32913062E-04  0.00000000E+00  0.00000000E+00  3.03269912E-09  5.45973778E-09  5.46010926E-09  1.03975426E-08  2.73601020E-08  3.76919262E-07  2.10588019E-04  3.40771523E-08  4.69440440E-07  1.38372363E-05  3.11929813E-08  1.34641329E-07  7.39378593E-06  1.49899502E-09  1.79877092E-08
  1.022000E+04   2.19276177E-04  0.00000000E+00  0.00000000E+00  2.78114529E-09  5.00682730E-09  5.00714988E-09  9.53511758E-09  2.50877577E-08  3.45217408E-07  2.00060300E-04  3.12470212E-08  4.29970495E-07  1.19204343E-05  2.86056384E-08  1.23464723E-07  6.29315211E-06  1.37465996E-09  1.64956958E-08
  1.058500E+04   2.06623925E-04  0.00000000E+00  0.00000000E+00  2.55822296E-09  4.60547087E-09  4.60575209E-09  8.77085019E-09  2.30745602E-08  3.17202693E-07  1.90040917E-04  2.87395708E-08  3.95078744E-07  1.03048055E-05  2.63127803E-08  1.13561150E-07  5.35703466E-06  1.26447629E-09  1.51734995E-08
  1.095000E+04   1.94858926E-04  0.00000000E+00  0.00000000E+00  2.35986695E-09  4.24834809E-09  4.24859413E-09  8.09080406E-09  2.12834744E-08  2.92313615E-07  1.80508303E-04  2.65087578E-08  3.64079219E-07  8.94073852E-06  2.42725955E-08  1.04749727E-07  4.56081191E-06  1.16643479E-09  1.39970094E-08
  1.131500E+04   1.83896486E-04  0.00000000E+00  0.00000000E+00  2.18266998E-09  3.92932356E-09  3.92953962E-09  7.48329810E-09  1.96836600E-08  2.70111389E-07  1.71441278E-04  2.45161746E-08  3.36426152E-07  7.78692020E-06  2.24500394E-08  9.68789134E-08  3.88354795E-06  1.07885139E-09  1.29460167E-08
  1.168000E+04   1.73662664E-04  0.00000000E+00  0.00000000E+00  2.02375311E-09  3.64321331E-09  3.64340376E-09  6.93846252E-09  1.82490741E-08  2.50227723E-07  1.62819160E-04  2.27293850E-08  3.11660868E-07  6.80895346E-06  2.08155010E-08  8.98206725E-08  3.30744101E-06  1.00030315E-09  1.20034459E-08
  1.204500E+04   1.64092666E-04  0.00000000E+00  0.00000000E+00  1.88067887E-09  3.38562830E-09  3.38579682E-09  6.44794093E-09  1.69576695E-08  2.32351127E-07  1.54621841E-04  2.11209291E-08  2.89395407E-07  5.97819160E-06  1.93439102E-08  8.34666063E-08  2.81735430E-06  9.29585344E-10  1.11548402E-08
  1.241000E+04   1.55129504E-04  0.00000000E+00  0.00000000E+00  1.75138017E-09  3.15284643E-09  3.15299612E-09  6.00464675E-09  1.57907504E-08  2.16217611E-07  1.46829828E-04  1.96675209E-08  2.69300969E-07  5.27076865E-06  1.80140062E-08  7.77247915E-08  2.40041710E-06  8.65676288E-10  1.03879394E-08
  1.277500E+04   1.46722861E-04  0.00000000E+00  0.00000000E+00  1.63410099E-09  2.94170577E-09  2.94183926E-09  5.60255985E-09  1.47324353E-08  2.01603058E-07  1.39424287E-04  1.83493800E-08  2.51098412E-07  4.66679388E-06  1.68077279E-08  7.25171415E-08  2.04568551E-06  8.07708062E-10  9.69232847E-09
  1.314000E+04   1.38828133E-04  0.00000000E+00  0.00000000E+00  1.52734678E-09  2.74951521E-09  2.74963472E-09  5.23655650E-09  1.37692086E-08  1.88316856E-07  1.32387055E-04  1.71496725E-08  2.34550328E-07  4.14968268E-06  1.57097034E-08  6.77771997E-08  1.74385400E-06  7.54941977E-10  9.05914299E-09
  1.350500E+04   1.31405630E-04  0.00000000E+00  0.00000000E+00  1.42984298E-09  2.57397973E-09  2.57408713E-09  4.90226703E-09  1.28895444E-08  1.76196566E-07  1.25700657E-04  1.60540429E-08  2.19454399E-07  3.70560059E-06  1.47068233E-08  6.34482927E-08  1.48701014E-06  7.06748059E-10  8.48082329E-09
  1.387000E+04   1.24419893E-04  0.00000000E+00  0.00000000E+00  1.34050018E-09  2.41313775E-09  2.41323464E-09  4.59595668E-09  1.20835924E-08  1.65103466E-07  1.19348308E-04  1.50502225E-08  2.05637843E-07  3.32300143E-06  1.37878828E-08  5.94819840E-08  1.26842601E-06  6.62587866E-10  7.95090806E-09
  1.423500E+04   1.17839116E-04  0.00000000E+00  0.00000000E+00  1.25838509E-09  2.26530878E-09  2.26539651E-09  4.31442579E-09  1.13429144E-08  1.54918812E-07  1.13313910E-04  1.41277013E-08  1.92952767E-07  2.99224337E-06  1.29432825E-08  5.58367793E-08  1.08238087E-06  6.22000103E-10  7.46386175E-09
  1.460000E+04   1.11634667E-04  0.00000000E+00  0.00000000E+00  1.18269608E-09  2.12904946E-09  2.12912917E-09  4.05492618E-09  1.06602632E-08  1.45540714E-07  1.07582043E-04  1.32774531E-08  1.81272261E-07  2.70526988E-06  1.21647775E-08  5.24770412E-08  9.24010317E-07  5.84588565E-10  7.01492989E-09
  1.496500E+04   1.05780666E-04  0.00000000E+00  0.00000000E+00  1.11274279E-09  2.00311671E-09  2.00318940E-09  3.81509100E-09  1.00293981E-08  1.36881505E-07  1.02137956E-04  1.24917051E-08  1.70487139E-07  2.45534449E-06  1.14452671E-08  4.93720796E-08  7.89178134E-07  5.50012026E-10  6.60001777E-09
  1.533000E+04   1.00253640E-04  0.00000000E+00  0.00000000E+00  1.04792893E-09  1.88643690E-09  1.88650339E-09  3.59287600E-09  9.44492950E-09  1.28865549E-07  9.69675462E-05  1.17637442E-08  1.60503194E-07  2.23683025E-06  1.07786182E-08  4.64953886E-08  6.74367203E-07  5.17975766E-10  6.21558873E-09
  1.569500E+04   9.50322218E-05  0.00000000E+00  0.00000000E+00  9.87737910E-10  1.77807987E-09  1.77814089E-09  3.38651011E-09  8.90218839E-09  1.21427390E-07  9.20573483E-05  1.10877553E-08  1.51238901E-07  2.04500632E-06  1.01595176E-08  4.38240062E-08  5.76586826E-07  4.88224449E-10  5.85857875E-09
  1.606000E+04   9.00968949E-05  0.00000000E+00  0.00000000E+00  9.31720721E-10  1.67723719E-09  1.67729335E-09  3.19445399E-09  8.39711725E-09  1.14510206E-07  8.73945107E-05  1.04586847E-08  1.42623486E-07  1.87591550E-06  9.58334697E-09  4.13379767E-08  4.93293895E-07  4.60536151E-10  5.52632476E-09
  1.642500E+04   8.54297772E-05  0.00000000E+00  0.00000000E+00  8.79485808E-10  1.58320385E-09  1.58325568E-09  3.01536524E-09  7.92617804E-09  1.08064503E-07  8.29667772E-05  9.87212566E-09  1.34595305E-07  1.72623729E-06  9.04607904E-09  3.90198984E-08  4.22325876E-07  4.34717338E-10  5.21650435E-09
  1.679000E+04   8.10144332E-05  0.00000000E+00  0.00000000E+00  8.30690504E-10  1.49536289E-09  1.49541084E-09  2.84806907E-09  7.48627485E-09  1.02047025E-07  7.87624656E-05  9.32422230E-09  1.27100482E-07  1.59318233E-06  8.54418933E-09  3.68545435E-08  3.61843819E-07  4.10598642E-10  4.92708510E-09
  1.715500E+04   7.68357138E-05  0.00000000E+00  0.00000000E+00  7.85033843E-10  1.41317241E-09  1.41321689E-09  2.69153365E-09  7.07468888E-09  9.64198272E-08  7.47704466E-05  8.81158830E-09  1.20091757E-07  1.47440455E-06  8.07458228E-09  3.48285388E-08  3.10283908E-07  3.88031306E-10  4.65628193E-09
  1.752000E+04   7.28796182E-05  0.00000000E+00  0.00000000E+00  7.42250505E-10  1.33615474E-09  1.33619608E-09  2.54484937E-09  6.68902363E-09  9.11495071E-08  7.09801219E-05  8.33123877E-09  1.13527527E-07  1.36792802E-06  7.63452895E-09  3.29300957E-08  2.66316263E-07  3.66884189E-10  4.40252117E-09
  1.788500E+04   6.91331745E-05  0.00000000E+00  0.00000000E+00  7.02105701E-10  1.26388713E-09  1.26392564E-09  2.40721128E-09  6.32715864E-09  8.62065452E-08  6.73814026E-05  7.88053269E-09  1.07371023E-07  1.27208602E-06  7.22161443E-09  3.11487830E-08  2.28809913E-07  3.47041244E-10  4.16441026E-09
  1.825000E+04   6.55843364E-05  0.00000000E+00  0.00000000E+00  6.64390868E-10  1.19599410E-09  1.19603004E-09  2.27790433E-09  5.98721056E-09  8.15647554E-08  6.39646885E-05  7.45712431E-09  1.01589633E-07  1.18547039E-06  6.83369356E-09  2.94753356E-08  1.96803015E-07  3.28399383E-10  3.94071215E-09
  1.861500E+04   6.22218932E-05  0.00000000E+00  0.00000000E+00  6.28920020E-10  1.13214078E-09  1.13217438E-09  2.15629089E-09  5.66750011E-09  7.72008195E-08  6.07208464E-05  7.05892209E-09  9.61543114E-08  1.10688922E-06  6.46885337E-09  2.79014920E-08  1.69477530E-07  3.10866680E-10  3.73032372E-09
  1.898000E+04   5.90353918E-05  0.00000000E+00  0.00000000E+00  5.95526667E-10  1.07202745E-09  1.07205890E-09  2.04180016E-09  5.36652426E-09  7.30938923E-08  5.76411899E-05  6.68405398E-09  9.10390967E-08  1.03533164E-06  6.12538145E-09  2.64198572E-08  1.46137697E-07  2.94360843E-10  3.53225750E-09
  1.934500E+04   5.60150672E-05  0.00000000E+00  0.00000000E+00  5.64061204E-10  1.01538474E-09  1.01541423E-09  1.93391923E-09  5.08293257E-09  6.92252680E-08  5.47174596E-05  6.33083798E-09  8.62206906E-08  9.69938489E-07  5.80173902E-09  2.50237868E-08  1.26191722E-07  2.78807926E-10  3.34562613E-09
  1.971000E+04   5.31517834E-05  0.00000000E+00  0.00000000E+00  5.34388692E-10  9.61969723E-10  9.61997412E-10  1.83218547E-09  4.81550713E-09  6.55780978E-08  5.19418034E-05  5.99775721E-09  8.16781074E-08  9.09977836E-07  5.49653817E-09  2.37072884E-08  1.09136221E-07  2.64141232E-10  3.16962927E-09
  2.007500E+04   5.04369792E-05  0.00000000E+00  0.00000000E+00  5.06386977E-10  9.11562484E-10  9.11588508E-10  1.73618007E-09  4.56314557E-09  6.21371487E-08  4.93067577E-05  5.68343863E-09  7.73923746E-08  8.54824536E-07  5.20852248E-09  2.24649375E-08  9.45429814E-08  2.50300384E-10  3.00354239E-09
  2.044000E+04   4.78626219E-05  0.00000000E+00  0.00000000E+00  4.79945085E-10  8.63963231E-10  8.63987716E-10  1.64552257E-09  4.32484652E-09  5.88885997E-08  4.68052296E-05  5.38663503E-09  7.33462777E-08  8.03943204E-07  4.93655053E-09  2.12918066E-08  8.20477138E-08  2.37230530E-10  2.84670727E-09
  2.080500E+04   4.54211652E-05  0.00000000E+00  0.00000000E+00  4.54961853E-10  8.18989843E-10  8.19012902E-10  1.55986614E-09  4.09969726E-09  5.58198670E-08  4.44304791E-05  5.10620961E-09  6.95241437E-08  7.56873976E-07  4.67958180E-09  2.01834043E-08  7.13404850E-08  2.24881667E-10  2.69852390E-09
  2.117000E+04   4.31055119E-05  0.00000000E+00  0.00000000E+00  4.31344765E-10  7.76475760E-10  7.76497495E-10  1.47889358E-09  3.88686314E-09  5.29194555E-08  4.21761023E-05  4.84112281E-09  6.59116553E-08  7.13220622E-07  4.43666471E-09  1.91356231E-08  6.21575850E-08  2.13208067E-10  2.55844353E-09
  2.153500E+04   4.09089808E-05  0.00000000E+00  0.00000000E+00  4.09008943E-10  7.36268181E-10  7.36288683E-10  1.40231389E-09  3.68557852E-09  5.01768311E-08  4.00360157E-05  4.59042102E-09  6.24956920E-08  6.72640608E-07  4.20692624E-09  1.81446951E-08  5.42746110E-08  2.02167777E-10  2.42596273E-09
  2.190000E+04   3.88252766E-05  0.00000000E+00  0.00000000E+00  3.87876293E-10  6.98226517E-10  6.98245869E-10  1.32985933E-09  3.49513902E-09  4.75823115E-08  3.80044400E-05  4.35322692E-09  5.92641947E-08  6.34836780E-07  3.98956316E-09  1.72071536E-08  4.75005882E-08  1.91722196E-10  2.30061831E-09
  2.226500E+04   3.68484630E-05  0.00000000E+00  0.00000000E+00  3.67874762E-10  6.62221053E-10  6.62239331E-10  1.26128286E-09  3.31489481E-09  4.51269723E-08  3.60758861E-05  4.12873113E-09  5.62060477E-08  5.99550412E-07  3.78383435E-09  1.63198004E-08  4.16729699E-08  1.81835710E-10  2.18198291E-09
  2.263000E+04   3.49729377E-05  0.00000000E+00  0.00000000E+00  3.48937701E-10  6.28131806E-10  6.28149079E-10  1.19635597E-09  3.14424482E-09  4.28025655E-08  3.42451403E-05  3.91618505E-09  5.33109782E-08  5.66555374E-07  3.58905429E-09  1.54796771E-08  3.66533871E-08  1.72475375E-10  2.06966119E-09
  2.299500E+04   3.31934110E-05  0.00000000E+00  0.00000000E+00  3.31003308E-10  5.95847520E-10  5.95863850E-10  1.13486679E-09  2.98263178E-09  4.06014500E-08  3.25072513E-05  3.71489457E-09  5.05694692E-08  5.35653249E-07  3.40458733E-09  1.46840410E-08  3.23240346E-08  1.63610645E-10  1.96328662E-09
  2.336000E+04   3.15048850E-05  0.00000000E+00  0.00000000E+00  3.14014155E-10  5.65264807E-10  5.65280254E-10  1.07661840E-09  2.82953785E-09  3.85165304E-08  3.08575169E-05  3.52421471E-09  4.79726832E-08  5.06669236E-07  3.22984274E-09  1.39303430E-08  2.85845970E-08  1.55213132E-10  1.86251855E-09
  2.372500E+04   2.99026351E-05  0.00000000E+00  0.00000000E+00  2.97916760E-10  5.36287394E-10  5.36302011E-10  1.02142746E-09  2.68448085E-09  3.65412042E-08  2.92914718E-05  3.34354491E-09  4.55123968E-08  4.79448703E-07  3.06427047E-09  1.32162100E-08  2.53496368E-08  1.47256403E-10  1.76703978E-09
  2.409000E+04   2.83821932E-05  0.00000000E+00  0.00000000E+00  2.82661230E-10  5.08825461E-10  5.08839296E-10  9.69122900E-10  2.54701094E-09  3.46693157E-08  2.78048758E-05  3.17232491E-09  4.31809429E-08  4.53854295E-07  2.90735733E-09  1.25394276E-08  2.25463717E-08  1.39715796E-10  1.67655437E-09
  2.445500E+04   2.69393319E-05  0.00000000E+00  0.00000000E+00  2.68200935E-10  4.82795066E-10  4.82808167E-10  9.19544847E-10  2.41670776E-09  3.28951154E-08  2.63937030E-05  3.01003114E-09  4.09711605E-08  4.29763502E-07  2.75862369E-09  1.18979267E-08  2.01127858E-08  1.32568263E-10  1.59078575E-09
  2.482000E+04   2.55700503E-05  0.00000000E+00  0.00000000E+00  2.54492230E-10  4.58117638E-10  4.58130046E-10  8.72543661E-10  2.29317786E-09  3.12132245E-08  2.50541304E-05  2.85617353E-09  3.88763504E-08  4.07066597E-07  2.61762064E-09  1.12897705E-08  1.79960229E-08  1.25792230E-10  1.50947505E-09
  2.518500E+04   2.42705602E-05  0.00000000E+00  0.00000000E+00  2.41494201E-10  4.34719527E-10  4.34731282E-10  8.27979072E-10  2.17605242E-09  2.96186038E-08  2.37825284E-05  2.71029275E-09  3.68902360E-08  3.85664908E-07  2.48392736E-09  1.07131435E-08  1.61510206E-08  1.19367474E-10  1.43237958E-09

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07518373E-02  3.95710236E-03  5.37090114E-03  8.35406297E-04  2.33371360E-05       ----       4.58064221E-04  4.06673317E-05  4.35075043E-08  1.67738856E-12  1.01668590E-05  1.08768982E-08  4.19347855E-13  4.08846174E-05  8.33941958E-06  1.67015876E-08  6.89684132E-06       ----     
  8.333333E-02   2.13407547E-02  2.89594824E-03  1.09752127E-02  4.27239607E-03  2.64021178E-04       ----       1.90076747E-03  4.01313429E-04  9.46011057E-07  7.73561759E-11  1.00328847E-04  2.36503672E-07  1.93391058E-11  3.97297151E-04  8.29513311E-05  1.66394657E-07  4.91692973E-05       ----     
  1.250000E-01   3.16838728E-02  1.58948419E-03  1.29530606E-02  9.51431690E-03  9.68898949E-04       ----       3.40213637E-03  1.28952072E-03  5.01130351E-06  6.50979280E-10  3.22382434E-04  1.25283271E-06  1.62745558E-10  1.25394335E-03  2.69041508E-04  5.40696831E-07  1.14282104E-04       ----     
  2.500000E-01   6.08659996E-02  1.55747283E-04  8.57350837E-03  2.56845564E-02  6.64710236E-03       ----       4.77126064E-03  6.20793230E-03  6.20269317E-05  1.86854650E-08  1.55200200E-03  1.55068780E-05  4.67140265E-09  5.63619747E-03  1.34296969E-03  2.71892025E-06  2.14447032E-04       ----     
  3.750000E-01   8.72122683E-02  1.14466800E-05  3.71937736E-03  3.53116578E-02  1.65045780E-02       ----       3.91654331E-03  1.18186745E-02  2.14829283E-04  1.08550352E-07  2.95471594E-03  5.37079748E-05  2.71378650E-08  9.84243663E-03  2.67760743E-03  5.47234417E-06  1.81085350E-04       ----     
  5.000000E-01   1.10565738E-01  7.47864634E-07  1.40449432E-03  3.90112850E-02  2.81404510E-02       ----       3.36704640E-03  1.68731951E-02  4.69769784E-04  3.43693106E-07  4.21837950E-03  1.17444132E-04  8.59243134E-08  1.27824022E-02  4.02440503E-03  8.31207662E-06  1.47375591E-04       ----     
  6.250000E-01   1.30737323E-01  4.58115843E-08  4.95468665E-04  3.91324472E-02  3.97309763E-02       ----       3.31419847E-03  2.14024409E-02  8.21310058E-04  7.98399086E-07  5.35072870E-03  2.05330846E-04  1.99602488E-07  1.47537357E-02  5.38033957E-03  1.12342060E-05  1.38069113E-04       ----     
  7.500000E-01   1.47733443E-01  2.69424230E-09  1.67706729E-04  3.72894841E-02  5.02004037E-02       ----       3.49797650E-03  2.55616130E-02  1.26288955E-03  1.54267990E-06  6.39056532E-03  3.15728061E-04  3.85675747E-07  1.61219429E-02  6.76657725E-03  1.42823044E-05  1.42342708E-04       ----     
  8.750000E-01   1.61738577E-01  1.54064082E-10  5.51875343E-05  3.44383838E-02  5.90040286E-02       ----       3.75244802E-03  2.94262768E-02  1.78840439E-03  2.64148185E-06  7.35678190E-03  4.47109907E-04  6.60381183E-07  1.71089881E-02  8.18884069E-03  1.74688660E-05  1.51356370E-04       ----     
  1.000000E+00   1.73039455E-01  8.63076309E-12  1.77912409E-05  3.11429751E-02  6.59356463E-02  4.36925787E-02  4.00920572E-03  3.30198529E-02  2.39198545E-03  4.15465075E-06  8.25523412E-03  5.98009210E-04  1.03868083E-06  1.78388645E-02  9.64272306E-03  2.07858286E-05  1.61187903E-04  1.18424366E-02
  1.125000E+00   1.81966597E-01  4.75987396E-13  5.64635846E-06  2.77412854E-02  7.09966522E-02       ----       4.24597852E-03  3.63471031E-02  3.06781729E-03  6.13696783E-06  9.08711248E-03  7.66972212E-04  1.53427062E-06  1.83853954E-02  1.11202740E-02  2.42176631E-05  1.70471016E-04       ----     
  1.250000E+00   1.88857909E-01  2.59289271E-14  1.76999965E-06  2.44354957E-02  7.43103410E-02       ----       4.45788804E-03  3.94095882E-02  3.81011333E-03  8.63820738E-06  9.85280697E-03  9.52552376E-04  2.15959484E-06  1.87968547E-02  1.26131116E-02  2.77475965E-05  1.78842118E-04       ----     
  1.375000E+00   1.94037395E-01  1.39844914E-15  5.49352190E-07  2.13420388E-02  7.60657574E-02       ----       4.64570907E-03  4.22107870E-02  4.61316018E-03  1.17032351E-05  1.05531869E-02  1.15332145E-03  2.92587066E-06  1.91071047E-02  1.41135149E-02  3.13598335E-05  1.86276851E-04       ----     
  1.500000E+00   1.97803383E-01  7.48070425E-17  1.69107232E-07  1.85217235E-02  7.64810102E-02       ----       4.81168583E-03  4.47570809E-02  5.47137578E-03  1.53721519E-05  1.11898471E-02  1.36788402E-03  3.84312415E-06  1.93408121E-02  1.56146907E-02  3.50401368E-05  1.92848064E-04       ----     
  1.625000E+00   2.00422752E-01  3.97419897E-18  5.16993147E-08  1.59991384E-02  7.57797114E-02       ----       4.95818626E-03  4.70573962E-02  6.37936054E-03  1.96804778E-05  1.17650186E-02  1.59489027E-03  4.92023613E-06  1.95162190E-02  1.71107570E-02  3.87758381E-05  1.98645859E-04       ----     
  1.750000E+00   2.02128979E-01  2.09902216E-19  1.57133096E-08  1.37756840E-02  7.41763908E-02       ----       5.08733129E-03  4.91225391E-02  7.33193576E-03  2.46593638E-05  1.22814025E-02  1.83304560E-03  6.16499528E-06  1.96468537E-02  1.85966462E-02  4.25556862E-05  2.03754118E-04       ----     
  1.875000E+00   2.03122572E-01  1.10306384E-20  4.75189396E-09  1.18384760E-02  7.18680527E-02       ----       5.20093523E-03  5.09645567E-02  8.32417009E-03  3.03358249E-05  1.27420101E-02  2.08111724E-03  7.58415630E-06  1.97427147E-02  2.00679990E-02  4.63696684E-05  2.08245394E-04       ----     
  2.000000E+00   2.03572953E-01  5.77148258E-22  1.43076700E-09  1.01664297E-02  6.90298942E-02  9.51296672E-02  5.30053467E-03  5.25962101E-02  9.35139566E-03  3.67329837E-05  1.31500309E-02  2.33793829E-03  9.18350079E-06  1.98111445E-02  2.15210669E-02  5.02088471E-05  2.12181249E-04  7.81718666E-03
  2.250000E+00   2.03382858E-01  1.56267456E-24  1.28286484E-10  7.51575274E-03  6.23485104E-02       ----       5.46275685E-03  5.52806857E-02  1.14935092E-02  5.17639172E-05  1.38213756E-02  2.87350094E-03  1.29413749E-05  1.98856180E-02  2.43599236E-02  5.79315958E-05  2.18588138E-04       ----     
  2.500000E+00   2.02401763E-01  4.18027016E-27  1.13644263E-11  5.61555160E-03  5.50788536E-02       ----       5.58242293E-03  5.72791850E-02  1.37263700E-02  6.98687310E-05  1.43212374E-02  3.43175728E-03  1.74677676E-05  1.98974687E-02  2.70926000E-02  6.56691290E-05  2.23310734E-04       ----     
  2.750000E+00   2.01165380E-01  1.10745084E-29  9.97007458E-13  4.27670212E-03  4.78529647E-02       ----       5.66599342E-03  5.86891528E-02  1.60222891E-02  9.11173590E-05  1.46739736E-02  4.00578525E-03  2.27801705E-05  1.98605093E-02  2.97041301E-02  7.33769228E-05  2.26605367E-04       ----     
  3.000000E+00   1.99988923E-01  2.91064269E-32  8.67747983E-14  3.34490923E-03  4.10574771E-02  6.38401510E-02  5.71864643E-03  5.95992151E-02  1.83575069E-02  1.15540295E-04  1.49017374E-02  4.58964500E-03  2.88862156E-05  1.97817280E-02  3.21839354E-02  8.10186514E-05  2.28676699E-04  8.12973671E-03
  3.250000E+00   1.99036915E-01  7.59931829E-35  7.50257087E-15  2.70167931E-03  3.49010719E-02       ----       5.74469170E-03  6.00881088E-02  2.07118286E-02  1.43135121E-04  1.50242098E-02  5.17828782E-03  3.57853062E-05  1.96649559E-02  3.45249008E-02  8.85646734E-05  2.29694692E-04       ----     
  3.500000E+00   1.98375786E-01  1.97301301E-37  6.45054136E-16  2.25947722E-03  2.94708308E-02       ----       5.74781965E-03  6.02247171E-02  2.30682378E-02  1.73872313E-04  1.50586092E-02  5.76745948E-03  4.34700695E-05  1.95128197E-02  3.67226771E-02  9.59908967E-05  2.29804761E-04       ----     
  3.750000E+00   1.98011662E-01  5.09811920E-40  5.51959149E-17  1.95536970E-03  2.47755102E-02       ----       5.73125133E-03  6.00686821E-02  2.54125171E-02  2.07700336E-04  1.50198437E-02  6.35360546E-03  5.19276296E-05  1.93277003E-02  3.87751427E-02  1.03277897E-04  2.29133857E-04       ----     
  4.000000E+00   1.97916458E-01  1.31190033E-42  4.70357985E-18  1.74501626E-03  2.07769196E-02  3.28922302E-02  5.69783035E-03  5.96712798E-02  2.77328930E-02  2.44550071E-04  1.49207305E-02  6.93378216E-03  6.11407134E-05  1.91121352E-02  4.06819759E-02  1.10410213E-04  2.27794148E-04  7.97639047E-03
  4.250000E+00   1.98045214E-01  3.36384761E-45  3.99387729E-19  1.59766692E-03  1.74116430E-02       ----       5.65008127E-03  5.90763761E-02  3.00197122E-02  2.84338614E-04  1.47722346E-02  7.50557597E-03  7.10886022E-05  1.88689266E-02  4.24443089E-02  1.17375768E-04  2.25885338E-04       ----     
  4.500000E+00   1.98347128E-01  8.59824599E-48  3.38064049E-20  1.49227190E-03  1.46054246E-02       ----       5.59024909E-03  5.83213657E-02  3.22651514E-02  3.26972534E-04  1.45837032E-02  8.06703070E-03  8.17479440E-05  1.86011066E-02  4.40644429E-02  1.24165382E-04  2.23496207E-04       ----     
  4.750000E+00   1.98772199E-01  2.19171133E-50  2.85366634E-21  1.41458171E-03  1.22822401E-02       ----       5.52032835E-03  5.74380423E-02  3.44629602E-02  3.72350628E-04  1.43630840E-02  8.61658345E-03  9.30934440E-05  1.83118447E-02  4.55456114E-02  1.30772359E-04  2.20705733E-04       ----     
  5.000000E+00   1.99274903E-01  5.57305724E-53  2.40294624E-22  1.35504715E-03  1.03696602E-02  1.58936177E-02  5.44208658E-03  5.64533800E-02  3.66082361E-02  4.20366250E-04  1.41171198E-02  9.15300822E-03  1.05098446E-04  1.80043435E-02  4.68917806E-02  1.37192127E-04  2.17583993E-04  7.55726406E-03
  5.500000E+00   2.00362810E-01  3.58074455E-58  1.69311052E-24  1.26726524E-03  7.52013207E-03       ----       5.26669487E-03  5.42678666E-02  4.07271608E-02  5.23867662E-04  1.35711113E-02  1.01829652E-02  1.30976370E-04  1.73470525E-02  4.91976695E-02  1.49460541E-04  2.10587103E-04       ----     
  6.000000E+00   2.01376225E-01  0.00000000E+00  1.18460652E-26  1.20022176E-03  5.62228879E-03  8.01809686E-03  5.07440465E-03  5.19081223E-02  4.46027909E-02  6.36581068E-04  1.29815004E-02  1.11521150E-02  1.59157821E-04  1.66524204E-02  5.10227399E-02  1.60965656E-04  2.02916148E-04  7.00728750E-03
  6.500000E+00   2.02175162E-01  0.00000000E+00  8.24096825E-29  1.14198992E-03  4.36019138E-03       ----       4.87306601E-03  4.94755987E-02  4.82273625E-02  7.57618271E-04  1.23736504E-02  1.20585136E-02  1.89420773E-04  1.59401484E-02  5.24109977E-02  1.71720245E-04  1.94883658E-04       ----     
  7.000000E+00   2.02690979E-01  0.00000000E+00  5.70605886E-31  1.08791875E-03  3.51524502E-03  4.56647451E-03  4.66852559E-03  4.70411913E-02  5.16011308E-02  8.86124722E-04  1.17652874E-02  1.29022222E-02  2.21551604E-04  1.52259967E-02  5.34073128E-02  1.81749319E-04  1.86722708E-04  6.41638094E-03
  7.500000E+00   2.02902984E-01  0.00000000E+00  3.93543879E-33  1.03638800E-03  2.94097066E-03       ----       4.46504062E-03  4.46534790E-02  5.47298754E-02  1.02129580E-03  1.11685591E-02  1.36846830E-02  2.55349169E-04  1.45219555E-02  5.40556981E-02  1.91085947E-04  1.78603192E-04       ----     
  8.000000E+00   2.02819850E-01  0.00000000E+00  2.70535707E-35  9.86965440E-04  2.54133027E-03  3.03546918E-03  4.26562808E-03  4.23447515E-02  5.76230523E-02  1.16238602E-03  1.05915417E-02  1.44082579E-02  2.90627100E-04  1.38367200E-02  5.43981757E-02  1.99768126E-04  1.70645616E-04  5.83742176E-03
