FlexID output: CumulativeActivity
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Bq

Tc-99
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  9.500000E+00   3.06357315E+00  1.38945678E+00  2.01737621E-01  1.23469525E-01  1.79806492E-02  1.38888889E-04  4.69465960E-04  7.29158227E-05  4.62962963E-05  1.56487939E-04  1.11806655E-02  4.86144871E-02  4.35883395E-02  1.66666667E-02  1.49410392E-02  3.15314861E-01  3.12180510E-01  3.10122658E-01  3.07745216E-01  6.15490432E-01  1.30033355E-01  7.02687136E-02  4.01974757E-02  1.09270148E-02  3.61946528E-02  9.01133605E-03  8.89129318E-03  6.76040237E-03  9.35962787E-02  2.71937022E-03  9.35962787E-02  2.72335827E-03  1.86899124E-01  8.01664497E-01  1.62875938E-01  2.59755594E-02  3.11706712E-01
  1.000000E+01   3.09845909E+00  1.39744982E+00  2.04371819E-01  1.26077099E-01  1.80788808E-02  1.38888889E-04  4.71639976E-04  7.29158227E-05  4.62962963E-05  1.57212695E-04  1.12324224E-02  4.86144871E-02  4.37927469E-02  1.66666667E-02  1.50114116E-02  3.17110175E-01  3.13856061E-01  3.12051067E-01  3.09970534E-01  6.19941068E-01  1.30632162E-01  7.06027987E-02  4.24110839E-02  1.09789656E-02  3.81564055E-02  9.05294077E-03  8.94756077E-03  6.79169729E-03  9.46753446E-02  2.93615471E-03  9.46753446E-02  2.94072348E-03  1.87764308E-01  8.10898251E-01  1.71703825E-01  2.60989964E-02  3.13187957E-01
  1.500000E+01   3.33792148E+00  1.44029707E+00  2.20412071E-01  1.48878379E-01  1.86126001E-02  1.38888889E-04  4.83614774E-04  7.29158227E-05  4.62962963E-05  1.61204721E-04  1.15175155E-02  4.86144871E-02  4.49175616E-02  1.66666667E-02  1.53985280E-02  3.26850706E-01  3.22878621E-01  3.22341526E-01  3.21736220E-01  6.43472441E-01  1.33931904E-01  7.24392721E-02  6.30459165E-02  1.12645403E-02  5.64321316E-02  9.28215904E-03  9.25008190E-03  6.96407913E-03  1.00320083E-01  5.19188865E-03  1.00320083E-01  5.20478274E-03  1.92530003E-01  8.59197654E-01  2.53944592E-01  2.67775581E-02  3.21330698E-01
  2.000000E+01   3.48356172E+00  1.45469708E+00  2.28591463E-01  1.67443484E-01  1.88009772E-02  1.38888889E-04  4.88020650E-04  7.29158227E-05  4.62962963E-05  1.62673458E-04  1.16224191E-02  4.86144871E-02  4.53300985E-02  1.66666667E-02  1.55403510E-02  3.30257683E-01  3.25953472E-01  3.25741035E-01  3.25510528E-01  6.51021055E-01  1.35147698E-01  7.31104865E-02  8.08182279E-02  1.13689156E-02  7.21645049E-02  9.36655941E-03  9.35332914E-03  7.02750925E-03  1.02035732E-01  7.51686190E-03  1.02035732E-01  7.54279758E-03  1.94283602E-01  8.73878356E-01  3.24740272E-01  2.70255971E-02  3.24307165E-01
  2.500000E+01   3.59345703E+00  1.46153504E+00  2.34748161E-01  1.82982856E-01  1.88960166E-02  1.38888889E-04  4.90347380E-04  7.29158227E-05  4.62962963E-05  1.63449069E-04  1.16778239E-02  4.86144871E-02  4.55472167E-02  1.66666667E-02  1.56149043E-02  3.31957309E-01  3.27439498E-01  3.27318955E-01  3.27192828E-01  6.54385656E-01  1.35790725E-01  7.34624292E-02  9.59413543E-02  1.14236436E-02  8.55498228E-02  9.41116722E-03  9.40337491E-03  7.06100977E-03  1.02738010E-01  9.86150946E-03  1.02738010E-01  9.90528116E-03  1.95209762E-01  8.79889475E-01  3.84974203E-01  2.71556706E-02  3.25868047E-01
  3.000000E+01   3.68378244E+00  1.46601409E+00  2.40326292E-01  1.96097477E-01  1.89607107E-02  1.38888889E-04  4.91973904E-04  7.29158227E-05  4.62962963E-05  1.63991257E-04  1.17165572E-02  4.86144871E-02  4.56987042E-02  1.66666667E-02  1.56668868E-02  3.33106336E-01  3.28424203E-01  3.28336654E-01  3.28246757E-01  6.56493513E-01  1.36240622E-01  7.37074671E-02  1.08765948E-01  1.14617476E-02  9.69002590E-02  9.44236499E-03  9.43660135E-03  7.08442994E-03  1.03148911E-01  1.22126010E-02  1.03148911E-01  1.22790252E-02  1.95857240E-01  8.83407594E-01  4.36051166E-01  2.72462403E-02  3.26954884E-01
  3.500000E+01   3.76015507E+00  1.46948612E+00  2.45691494E-01  2.07192432E-01  1.90116325E-02  1.38888889E-04  4.93267178E-04  7.29158227E-05  4.62962963E-05  1.64422356E-04  1.17473553E-02  4.86144871E-02  4.58190679E-02  1.66666667E-02  1.57081790E-02  3.34008339E-01  3.29191099E-01  3.29120513E-01  3.29048522E-01  6.58097044E-01  1.36598454E-01  7.39020063E-02  1.19630580E-01  1.14919991E-02  1.06515911E-01  9.46717503E-03  9.46249839E-03  7.10305205E-03  1.03451877E-01  1.45659742E-02  1.03451877E-01  1.46598737E-02  1.96372070E-01  8.86001955E-01  4.79321600E-01  2.73181471E-02  3.27817765E-01
  6.500000E+01   4.03753760E+00  1.48119366E+00  2.76241206E-01  2.45897863E-01  1.91844283E-02  1.38888889E-04  4.97673782E-04  7.29158227E-05  4.62962963E-05  1.65891248E-04  1.18522954E-02  4.86144871E-02  4.62290672E-02  1.66666667E-02  1.58488197E-02  3.37065804E-01  3.31782092E-01  3.31756567E-01  3.31730612E-01  6.63461223E-01  1.37817861E-01  7.45644603E-02  1.57551616E-01  1.15950126E-02  1.40077460E-01  9.55171672E-03  9.55002088E-03  7.16650417E-03  1.04451565E-01  2.86654586E-02  1.04451565E-01  2.90253664E-02  1.98126277E-01  8.94563055E-01  6.30348569E-01  2.75630101E-02  3.30756121E-01
  9.500000E+01   4.15771069E+00  1.48550275E+00  3.05403160E-01  2.60172672E-01  1.92480730E-02  1.38888889E-04  4.99297583E-04  7.29158227E-05  4.62962963E-05  1.66432523E-04  1.18909650E-02  4.86144871E-02  4.63801438E-02  1.66666667E-02  1.59006425E-02  3.38191795E-01  3.32735941E-01  3.32726501E-01  3.32716901E-01  6.65433803E-01  1.38267210E-01  7.48085526E-02  1.71537399E-01  1.16329697E-02  1.52455403E-01  9.58286995E-03  9.58224271E-03  7.18988582E-03  1.04818636E-01  4.26444939E-02  1.04818636E-01  4.34426903E-02  1.98772690E-01  8.97706586E-01  6.86049315E-01  2.76532341E-02  3.31838809E-01
  1.250000E+02   4.21979785E+00  1.48709895E+00  3.33906537E-01  2.65438454E-01  1.92716514E-02  1.38888889E-04  4.99899197E-04  7.29158227E-05  4.62962963E-05  1.66633064E-04  1.19052920E-02  4.86144871E-02  4.64361170E-02  1.66666667E-02  1.59198425E-02  3.38608928E-01  3.33089281E-01  3.33085773E-01  3.33082206E-01  6.66164412E-01  1.38433693E-01  7.48989869E-02  1.76696098E-01  1.16470325E-02  1.57021050E-01  9.59441216E-03  9.59417902E-03  7.19854867E-03  1.04954590E-01  5.64502611E-02  1.04954590E-01  5.78567381E-02  1.99012184E-01  8.98870874E-01  7.06594725E-01  2.76866614E-02  3.32239936E-01
  1.550000E+02   4.26031456E+00  1.48769461E+00  3.62017806E-01  2.67381863E-01  1.92804528E-02  1.38888889E-04  5.00123814E-04  7.29158227E-05  4.62962963E-05  1.66707937E-04  1.19106411E-02  4.86144871E-02  4.64570146E-02  1.66666667E-02  1.59270108E-02  3.38764624E-01  3.33221147E-01  3.33219826E-01  3.33218484E-01  6.66436967E-01  1.38495852E-01  7.49327498E-02  1.78599528E-01  1.16522828E-02  1.58705662E-01  9.59872155E-03  9.59863377E-03  7.20178301E-03  1.05005306E-01  7.00652078E-02  1.05005306E-01  7.22472768E-02  1.99101601E-01  8.99305197E-01  7.14175479E-01  2.76991412E-02  3.32389694E-01
  1.850000E+02   4.29272892E+00  1.48792120E+00  3.89837149E-01  2.68100026E-01  1.92838034E-02  1.38888889E-04  5.00209366E-04  7.29158227E-05  4.62962963E-05  1.66736455E-04  1.19126785E-02  4.86144871E-02  4.64649736E-02  1.66666667E-02  1.59297409E-02  3.38823883E-01  3.33271316E-01  3.33270802E-01  3.33270281E-01  6.66540562E-01  1.38519527E-01  7.49456082E-02  1.79302465E-01  1.16542823E-02  1.59327793E-01  9.60036293E-03  9.60032878E-03  7.20301491E-03  1.05024580E-01  8.34847233E-02  1.05024580E-01  8.66068991E-02  1.99135658E-01  8.99470259E-01  7.16975067E-01  2.77038941E-02  3.32446729E-01
  2.150000E+02   4.32200959E+00  1.48801159E+00  4.17403403E-01  2.68366322E-01  1.92851425E-02  1.38888889E-04  5.00243600E-04  7.29158227E-05  4.62962963E-05  1.66747866E-04  1.19134937E-02  4.86144871E-02  4.64681581E-02  1.66666667E-02  1.59308331E-02  3.38847555E-01  3.33291337E-01  3.33291122E-01  3.33290903E-01  6.66581807E-01  1.38529001E-01  7.49507521E-02  1.79562670E-01  1.16550822E-02  1.59558090E-01  9.60101974E-03  9.60100538E-03  7.20350785E-03  1.05032252E-01  9.67089424E-02  1.05032252E-01  1.00932927E-01  1.99149286E-01  8.99535960E-01  7.18011403E-01  2.77057954E-02  3.32469545E-01
  2.450000E+02   4.34999080E+00  1.48805166E+00  4.44732750E-01  2.68465961E-01  1.92857385E-02  1.38888889E-04  5.00258873E-04  7.29158227E-05  4.62962963E-05  1.66752958E-04  1.19138575E-02  4.86144871E-02  4.64695785E-02  1.66666667E-02  1.59313203E-02  3.38858079E-01  3.33300222E-01  3.33300116E-01  3.33300010E-01  6.66600020E-01  1.38533228E-01  7.49530460E-02  1.79659592E-01  1.16554389E-02  1.59643875E-01  9.60131280E-03  9.60130576E-03  7.20372778E-03  1.05035638E-01  1.09739723E-01  1.05035638E-01  1.15224426E-01  1.99155366E-01  8.99564956E-01  7.18397436E-01  2.77066433E-02  3.32479720E-01
  2.750000E+02   4.37735081E+00  1.48807310E+00  4.71832994E-01  2.68504122E-01  1.92860591E-02  1.38888889E-04  5.00267120E-04  7.29158227E-05  4.62962963E-05  1.66755707E-04  1.19140539E-02  4.86144871E-02  4.64703452E-02  1.66666667E-02  1.59315832E-02  3.38863732E-01  3.33304980E-01  3.33304915E-01  3.33304851E-01  6.66609701E-01  1.38535512E-01  7.49542837E-02  1.79696287E-01  1.16556314E-02  1.59676356E-01  9.60147106E-03  9.60146674E-03  7.20384654E-03  1.05037436E-01  1.22579531E-01  1.05037436E-01  1.29481105E-01  1.99158650E-01  8.99580356E-01  7.18543601E-01  2.77071009E-02  3.32485210E-01
  3.050000E+02   4.40434155E+00  1.48808758E+00  4.98708823E-01  2.68519592E-01  1.92862769E-02  1.38888889E-04  5.00272743E-04  7.29158227E-05  4.62962963E-05  1.66757581E-04  1.19141878E-02  4.86144871E-02  4.64708677E-02  1.66666667E-02  1.59317624E-02  3.38867566E-01  3.33308197E-01  3.33308148E-01  3.33308099E-01  6.66616198E-01  1.38537068E-01  7.49551270E-02  1.79710758E-01  1.16557625E-02  1.59689169E-01  9.60157897E-03  9.60157568E-03  7.20392751E-03  1.05038642E-01  1.35231033E-01  1.05038642E-01  1.43702911E-01  1.99160888E-01  8.99590682E-01  7.18601259E-01  2.77074126E-02  3.32488951E-01
  3.350000E+02   4.43105772E+00  1.48809940E+00  5.25363746E-01  2.68526676E-01  1.92864555E-02  1.38888889E-04  5.00277366E-04  7.29158227E-05  4.62962963E-05  1.66759122E-04  1.19142979E-02  4.86144871E-02  4.64712972E-02  1.66666667E-02  1.59319096E-02  3.38870707E-01  3.33310827E-01  3.33310784E-01  3.33310742E-01  6.66621483E-01  1.38538348E-01  7.49558199E-02  1.79717022E-01  1.16558702E-02  1.59694717E-01  9.60166768E-03  9.60166479E-03  7.20399407E-03  1.05039622E-01  1.47696941E-01  1.05039622E-01  1.57889877E-01  1.99162728E-01  8.99599077E-01  7.18626228E-01  2.77076687E-02  3.32492024E-01
  3.650000E+02   4.45753602E+00  1.48811017E+00  5.51800818E-01  2.68530651E-01  1.92866184E-02  1.38888889E-04  5.00281587E-04  7.29158227E-05  4.62962963E-05  1.66760529E-04  1.19143984E-02  4.86144871E-02  4.64716893E-02  1.66666667E-02  1.59320441E-02  3.38873570E-01  3.33313223E-01  3.33313183E-01  3.33313142E-01  6.66626285E-01  1.38539517E-01  7.49564524E-02  1.79720247E-01  1.16559686E-02  1.59697577E-01  9.60174869E-03  9.60174597E-03  7.20405485E-03  1.05040512E-01  1.59979959E-01  1.05040512E-01  1.72042068E-01  1.99164409E-01  8.99606702E-01  7.18639097E-01  2.77079025E-02  3.32494830E-01
  7.300000E+02   4.76309452E+00  1.48822501E+00  8.57019435E-01  2.68556053E-01  1.92883579E-02  1.38888889E-04  5.00326697E-04  7.29158227E-05  4.62962963E-05  1.66775566E-04  1.19154727E-02  4.86144871E-02  4.64758798E-02  1.66666667E-02  1.59334807E-02  3.38904137E-01  3.33338784E-01  3.33338750E-01  3.33338716E-01  6.66677432E-01  1.38552009E-01  7.49632116E-02  1.79737640E-01  1.16570197E-02  1.59713028E-01  9.60261448E-03  9.60261220E-03  7.20470444E-03  1.05049994E-01  2.95748306E-01  1.05049994E-01  3.41472501E-01  1.99182367E-01  8.99687910E-01  7.18708627E-01  2.77104011E-02  3.32524813E-01
  1.095000E+03   5.04126272E+00  1.48832335E+00  1.13490158E+00  2.68576957E-01  1.92898475E-02  1.38888889E-04  5.00365329E-04  7.29158227E-05  4.62962963E-05  1.66788443E-04  1.19163928E-02  4.86144871E-02  4.64794684E-02  1.66666667E-02  1.59347110E-02  3.38930312E-01  3.33360671E-01  3.33360642E-01  3.33360612E-01  6.66721225E-01  1.38562707E-01  7.49689999E-02  1.79751686E-01  1.16579198E-02  1.59725509E-01  9.60335591E-03  9.60335394E-03  7.20526073E-03  1.05058112E-01  4.09170930E-01  1.05058112E-01  5.05915038E-01  1.99197747E-01  8.99757438E-01  7.18764790E-01  2.77125407E-02  3.32550489E-01
  1.460000E+03   5.29587873E+00  1.48840809E+00  1.38927114E+00  2.68594966E-01  1.92911310E-02  1.38888889E-04  5.00398616E-04  7.29158227E-05  4.62962963E-05  1.66799539E-04  1.19171855E-02  4.86144871E-02  4.64825606E-02  1.66666667E-02  1.59357711E-02  3.38952867E-01  3.33379530E-01  3.33379505E-01  3.33379479E-01  6.66758958E-01  1.38571925E-01  7.49739875E-02  1.79763786E-01  1.16586954E-02  1.59736260E-01  9.60399479E-03  9.60399307E-03  7.20574007E-03  1.05065108E-01  5.03925979E-01  1.05065108E-01  6.65514908E-01  1.99210999E-01  8.99817347E-01  7.18813169E-01  2.77143844E-02  3.32572613E-01
  1.825000E+03   5.53016322E+00  1.48848138E+00  1.62334246E+00  2.68610540E-01  1.92922413E-02  1.38888889E-04  5.00427410E-04  7.29158227E-05  4.62962963E-05  1.66809136E-04  1.19178712E-02  4.86144871E-02  4.64852353E-02  1.66666667E-02  1.59366881E-02  3.38972376E-01  3.33395843E-01  3.33395821E-01  3.33395798E-01  6.66791597E-01  1.38579898E-01  7.49783018E-02  1.79774248E-01  1.16593662E-02  1.59745556E-01  9.60454740E-03  9.60454591E-03  7.20615470E-03  1.05071158E-01  5.83086167E-01  1.05071158E-01  8.20413380E-01  1.99222461E-01  8.99869167E-01  7.18855004E-01  2.77159792E-02  3.32591750E-01
  2.190000E+03   5.74682604E+00  1.48854504E+00  1.83982015E+00  2.68624065E-01  1.92932056E-02  1.38888889E-04  5.00452419E-04  7.29158227E-05  4.62962963E-05  1.66817473E-04  1.19184669E-02  4.86144871E-02  4.64875585E-02  1.66666667E-02  1.59374846E-02  3.38989321E-01  3.33410012E-01  3.33409993E-01  3.33409973E-01  6.66819946E-01  1.38586824E-01  7.49820491E-02  1.79783333E-01  1.16599490E-02  1.59753629E-01  9.60502741E-03  9.60502610E-03  7.20651484E-03  1.05076414E-01  6.49218421E-01  1.05076414E-01  9.70747821E-01  1.99232418E-01  8.99914177E-01  7.18891328E-01  2.77173644E-02  3.32608373E-01
  2.555000E+03   5.94814982E+00  1.48860058E+00  2.04098241E+00  2.68635862E-01  1.92940470E-02  1.38888889E-04  5.00474240E-04  7.29158227E-05  4.62962963E-05  1.66824747E-04  1.19189865E-02  4.86144871E-02  4.64895855E-02  1.66666667E-02  1.59381795E-02  3.39004105E-01  3.33422375E-01  3.33422357E-01  3.33422340E-01  6.66844680E-01  1.38592867E-01  7.49853186E-02  1.79791257E-01  1.16604574E-02  1.59760669E-01  9.60544621E-03  9.60544505E-03  7.20682906E-03  1.05080999E-01  7.04467144E-01  1.05080999E-01  1.11665177E+00  1.99241105E-01  8.99953446E-01  7.18923010E-01  2.77185730E-02  3.32622876E-01
  2.920000E+03   6.13605966E+00  1.48864927E+00  2.22875068E+00  2.68646201E-01  1.92947846E-02  1.38888889E-04  5.00493370E-04  7.29158227E-05  4.62962963E-05  1.66831123E-04  1.19194421E-02  4.86144871E-02  4.64913625E-02  1.66666667E-02  1.59387887E-02  3.39017066E-01  3.33433212E-01  3.33433197E-01  3.33433181E-01  6.66866362E-01  1.38598164E-01  7.49881849E-02  1.79798200E-01  1.16609031E-02  1.59766839E-01  9.60581336E-03  9.60581233E-03  7.20710453E-03  1.05085019E-01  7.50623757E-01  1.05085019E-01  1.25825502E+00  1.99248721E-01  8.99987871E-01  7.18950773E-01  2.77196325E-02  3.32635590E-01
  3.285000E+03   6.31218150E+00  1.48869218E+00  2.40474780E+00  2.68655309E-01  1.92954345E-02  1.38888889E-04  5.00510225E-04  7.29158227E-05  4.62962963E-05  1.66836742E-04  1.19198435E-02  4.86144871E-02  4.64929282E-02  1.66666667E-02  1.59393255E-02  3.39028486E-01  3.33442760E-01  3.33442747E-01  3.33442733E-01  6.66885466E-01  1.38602832E-01  7.49907103E-02  1.79804315E-01  1.16612958E-02  1.59772272E-01  9.60613684E-03  9.60613592E-03  7.20734724E-03  1.05088560E-01  7.89184808E-01  1.05088560E-01  1.39568368E+00  1.99255431E-01  9.00018201E-01  7.18975225E-01  2.77205660E-02  3.32646792E-01
  3.650000E+03   6.47789080E+00  1.48873017E+00  2.57034666E+00  2.68663373E-01  1.92960101E-02  1.38888889E-04  5.00525153E-04  7.29158227E-05  4.62962963E-05  1.66841718E-04  1.19201990E-02  4.86144871E-02  4.64943149E-02  1.66666667E-02  1.59398009E-02  3.39038600E-01  3.33451218E-01  3.33451205E-01  3.33451193E-01  6.66902385E-01  1.38606966E-01  7.49929471E-02  1.79809729E-01  1.16616436E-02  1.59777083E-01  9.60642336E-03  9.60642253E-03  7.20756221E-03  1.05091697E-01  8.21400506E-01  1.05091697E-01  1.52906027E+00  1.99261374E-01  9.00045064E-01  7.18996873E-01  2.77213929E-02  3.32656714E-01
  4.015000E+03   6.63435331E+00  1.48876401E+00  2.72671082E+00  2.68670552E-01  1.92965227E-02  1.38888889E-04  5.00538447E-04  7.29158227E-05  4.62962963E-05  1.66846149E-04  1.19205156E-02  4.86144871E-02  4.64955499E-02  1.66666667E-02  1.59402243E-02  3.39047607E-01  3.33458749E-01  3.33458737E-01  3.33458726E-01  6.66917452E-01  1.38610647E-01  7.49949390E-02  1.79814548E-01  1.16619534E-02  1.59781365E-01  9.60667851E-03  9.60667776E-03  7.20775364E-03  1.05094490E-01  8.48315271E-01  1.05094490E-01  1.65850382E+00  1.99266666E-01  9.00068986E-01  7.19016143E-01  2.77221292E-02  3.32665550E-01
  4.380000E+03   6.78255903E+00  1.48879431E+00  2.87482848E+00  2.68676979E-01  1.92969817E-02  1.38888889E-04  5.00550352E-04  7.29158227E-05  4.62962963E-05  1.66850117E-04  1.19207992E-02  4.86144871E-02  4.64966557E-02  1.66666667E-02  1.59406034E-02  3.39055673E-01  3.33465493E-01  3.33465482E-01  3.33465472E-01  6.66930944E-01  1.38613944E-01  7.49967227E-02  1.79818862E-01  1.16622308E-02  1.59785198E-01  9.60690699E-03  9.60690631E-03  7.20792507E-03  1.05096991E-01  8.70801607E-01  1.05096991E-01  1.78412992E+00  1.99271405E-01  9.00090407E-01  7.19033391E-01  2.77227885E-02  3.32673462E-01
  4.745000E+03   6.92335073E+00  1.48882159E+00  3.01554090E+00  2.68682765E-01  1.92973950E-02  1.38888889E-04  5.00561072E-04  7.29158227E-05  4.62962963E-05  1.66853691E-04  1.19210545E-02  4.86144871E-02  4.64976516E-02  1.66666667E-02  1.59409449E-02  3.39062936E-01  3.33471566E-01  3.33471556E-01  3.33471547E-01  6.66943093E-01  1.38616913E-01  7.49983290E-02  1.79822745E-01  1.16624805E-02  1.59788648E-01  9.60711275E-03  9.60711212E-03  7.20807944E-03  1.05099243E-01  8.89588403E-01  1.05099243E-01  1.90605083E+00  1.99275673E-01  9.00109696E-01  7.19048916E-01  2.77233823E-02  3.32680588E-01
  5.110000E+03   7.05744769E+00  1.48884630E+00  3.14956607E+00  2.68688003E-01  1.92977693E-02  1.38888889E-04  5.00570781E-04  7.29158227E-05  4.62962963E-05  1.66856927E-04  1.19212857E-02  4.86144871E-02  4.64985534E-02  1.66666667E-02  1.59412540E-02  3.39069513E-01  3.33477065E-01  3.33477056E-01  3.33477048E-01  6.66954095E-01  1.38619601E-01  7.49997836E-02  1.79826259E-01  1.16627067E-02  1.59791771E-01  9.60729907E-03  9.60729850E-03  7.20821924E-03  1.05101283E-01  9.05284568E-01  1.05101283E-01  2.02437557E+00  1.99279538E-01  9.00127163E-01  7.19062969E-01  2.77239200E-02  3.32687040E-01
  5.475000E+03   7.18546556E+00  1.48886880E+00  3.27751859E+00  2.68692771E-01  1.92981102E-02  1.38888889E-04  5.00579621E-04  7.29158227E-05  4.62962963E-05  1.66859874E-04  1.19214962E-02  4.86144871E-02  4.64993745E-02  1.66666667E-02  1.59415356E-02  3.39075502E-01  3.33482073E-01  3.33482064E-01  3.33482056E-01  6.66964113E-01  1.38622049E-01  7.50011081E-02  1.79829458E-01  1.16629127E-02  1.59794613E-01  9.60746874E-03  9.60746821E-03  7.20834654E-03  1.05103140E-01  9.18398784E-01  1.05103140E-01  2.13920999E+00  1.99283057E-01  9.00143068E-01  7.19075760E-01  2.77244096E-02  3.32692915E-01
  5.840000E+03   7.30793304E+00  1.48888940E+00  3.39992623E+00  2.68697136E-01  1.92984222E-02  1.38888889E-04  5.00587715E-04  7.29158227E-05  4.62962963E-05  1.66862572E-04  1.19216890E-02  4.86144871E-02  4.65001264E-02  1.66666667E-02  1.59417933E-02  3.39080985E-01  3.33486657E-01  3.33486650E-01  3.33486642E-01  6.66973284E-01  1.38624290E-01  7.50023208E-02  1.79832386E-01  1.16631013E-02  1.59797215E-01  9.60762408E-03  9.60762358E-03  7.20846309E-03  1.05104840E-01  9.29356002E-01  1.05104840E-01  2.25065685E+00  1.99286280E-01  9.00157629E-01  7.19087466E-01  2.77248579E-02  3.32698295E-01
  6.205000E+03   7.42530568E+00  1.48890835E+00  3.51724382E+00  2.68701151E-01  1.92987094E-02  1.38888889E-04  5.00595164E-04  7.29158227E-05  4.62962963E-05  1.66865055E-04  1.19218664E-02  4.86144871E-02  4.65008184E-02  1.66666667E-02  1.59420305E-02  3.39086032E-01  3.33490877E-01  3.33490870E-01  3.33490863E-01  6.66981725E-01  1.38626353E-01  7.50034369E-02  1.79835079E-01  1.16632748E-02  1.59799608E-01  9.60776705E-03  9.60776658E-03  7.20857036E-03  1.05106405E-01  9.38511228E-01  1.05106405E-01  2.35881594E+00  1.99289245E-01  9.00171030E-01  7.19098235E-01  2.77252705E-02  3.32703246E-01
  6.570000E+03   7.53797761E+00  1.48892589E+00  3.62986483E+00  2.68704865E-01  1.92989751E-02  1.38888889E-04  5.00602054E-04  7.29158227E-05  4.62962963E-05  1.66867351E-04  1.19220305E-02  4.86144871E-02  4.65014584E-02  1.66666667E-02  1.59422500E-02  3.39090700E-01  3.33494780E-01  3.33494773E-01  3.33494766E-01  6.66989533E-01  1.38628261E-01  7.50044693E-02  1.79837569E-01  1.16634354E-02  1.59801821E-01  9.60789929E-03  9.60789885E-03  7.20866958E-03  1.05107852E-01  9.46161030E-01  1.05107852E-01  2.46378411E+00  1.99291988E-01  9.00183426E-01  7.19108193E-01  2.77256521E-02  3.32707825E-01
  6.935000E+03   7.64629118E+00  1.48894219E+00  3.73813107E+00  2.68708315E-01  1.92992220E-02  1.38888889E-04  5.00608458E-04  7.29158227E-05  4.62962963E-05  1.66869486E-04  1.19221830E-02  4.86144871E-02  4.65020533E-02  1.66666667E-02  1.59424539E-02  3.39095038E-01  3.33498407E-01  3.33498401E-01  3.33498394E-01  6.66996789E-01  1.38630035E-01  7.50054288E-02  1.79839883E-01  1.16635846E-02  1.59803876E-01  9.60802220E-03  9.60802179E-03  7.20876179E-03  1.05109197E-01  9.52553163E-01  1.05109197E-01  2.56565541E+00  1.99294538E-01  9.00194947E-01  7.19117444E-01  2.77260068E-02  3.32712081E-01
  7.300000E+03   7.75054510E+00  1.48895740E+00  3.84234082E+00  2.68711536E-01  1.92994525E-02  1.38888889E-04  5.00614436E-04  7.29158227E-05  4.62962963E-05  1.66871479E-04  1.19223253E-02  4.86144871E-02  4.65026086E-02  1.66666667E-02  1.59426443E-02  3.39099088E-01  3.33501793E-01  3.33501787E-01  3.33501781E-01  6.67003563E-01  1.38631690E-01  7.50063246E-02  1.79842042E-01  1.16637239E-02  1.59805795E-01  9.60813694E-03  9.60813655E-03  7.20884788E-03  1.05110453E-01  9.57894601E-01  1.05110453E-01  2.66452109E+00  1.99296918E-01  9.00205701E-01  7.19126077E-01  2.77263379E-02  3.32716055E-01
  7.665000E+03   7.85100130E+00  1.48897166E+00  3.94275561E+00  2.68714554E-01  1.92996686E-02  1.38888889E-04  5.00620041E-04  7.29158227E-05  4.62962963E-05  1.66873347E-04  1.19224588E-02  4.86144871E-02  4.65031292E-02  1.66666667E-02  1.59428228E-02  3.39102885E-01  3.33504968E-01  3.33504962E-01  3.33504956E-01  6.67009912E-01  1.38633242E-01  7.50071643E-02  1.79844066E-01  1.16638545E-02  1.59807593E-01  9.60824450E-03  9.60824413E-03  7.20892858E-03  1.05111630E-01  9.62358250E-01  1.05111630E-01  2.76046978E+00  1.99299149E-01  9.00215782E-01  7.19134168E-01  2.77266483E-02  3.32719780E-01
  8.030000E+03   7.94789056E+00  1.48898508E+00  4.03960592E+00  2.68717394E-01  1.92998719E-02  1.38888889E-04  5.00625314E-04  7.29158227E-05  4.62962963E-05  1.66875105E-04  1.19225844E-02  4.86144871E-02  4.65036191E-02  1.66666667E-02  1.59429907E-02  3.39106458E-01  3.33507955E-01  3.33507949E-01  3.33507944E-01  6.67015888E-01  1.38634703E-01  7.50079545E-02  1.79845969E-01  1.16639773E-02  1.59809284E-01  9.60834572E-03  9.60834536E-03  7.20900453E-03  1.05112738E-01  9.66088556E-01  1.05112738E-01  2.85358746E+00  1.99301248E-01  9.00225269E-01  7.19141779E-01  2.77269404E-02  3.32723285E-01
  8.395000E+03   8.04141733E+00  1.48899776E+00  4.13309589E+00  2.68720075E-01  1.93000639E-02  1.38888889E-04  5.00630295E-04  7.29158227E-05  4.62962963E-05  1.66876765E-04  1.19227030E-02  4.86144871E-02  4.65040818E-02  1.66666667E-02  1.59431494E-02  3.39109832E-01  3.33510776E-01  3.33510770E-01  3.33510765E-01  6.67021530E-01  1.38636082E-01  7.50087007E-02  1.79847766E-01  1.16640934E-02  1.59810881E-01  9.60844131E-03  9.60844096E-03  7.20907625E-03  1.05113784E-01  9.69206190E-01  1.05113784E-01  2.94395761E+00  1.99303231E-01  9.00234228E-01  7.19148965E-01  2.77272162E-02  3.32726595E-01
