 Retention  Tc-99 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  1.460000E+03   1.60651646E-02  8.99382659E-10  5.36191430E-10  2.99794299E-10  2.14190619E-08  5.63050666E-08  8.35447148E-08  1.91377507E-07  2.86421496E-08  6.09283521E-07  1.08443401E-06  1.08537565E-06  1.08631870E-06  3.20544005E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15813758E-08  1.02597974E-04  3.39184751E-04  1.15791903E-07  7.07298196E-06  5.78746917E-06  4.37094391E-06  5.70064895E-04  1.44755415E-02  5.43223374E-04  0.00000000E+00  2.49058380E-07  1.34754101E-07  3.24973714E-07  2.09546944E-08  2.88761356E-07  1.72615050E-08  1.72645859E-08  1.29510607E-08  1.88912033E-07  3.10038586E-06  1.88912033E-07  5.07549686E-06  3.58047016E-07  1.61791359E-06  1.29942610E-06  4.98123559E-08  6.24118818E-07
  1.825000E+03   1.52404839E-02  8.49470252E-10  1.72947479E-10  2.83156802E-10  2.02304077E-08  1.81610872E-08  7.89082626E-08  6.17284340E-08  2.70525357E-08  5.75448949E-07  6.66593192E-07  6.66912763E-07  6.67232794E-07  1.67930749E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73554972E-09  6.86701705E-05  3.57276821E-04  3.73484481E-08  4.73403964E-06  1.86673667E-06  2.92553011E-06  1.83873298E-04  1.39258082E-02  6.79901301E-04  0.00000000E+00  2.35236989E-07  1.27275474E-07  3.06353020E-07  1.97917440E-08  2.72217754E-07  1.63035751E-08  1.63055666E-08  1.22323395E-08  1.78405704E-07  2.87239816E-06  1.78405704E-07  5.23007025E-06  3.38177141E-07  1.52793361E-06  1.22497989E-06  4.70478376E-08  5.79951072E-07
  2.190000E+03   1.46140811E-02  8.13327631E-10  5.58127174E-11  2.71109252E-10  1.93696675E-08  5.86075105E-09  7.55508767E-08  1.99163498E-08  2.59014981E-08  5.50949464E-07  5.20467677E-07  5.20586054E-07  5.20704580E-07  1.16391160E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20551730E-09  4.59618462E-05  3.64717045E-04  1.20515730E-08  3.16855485E-06  6.02119114E-07  1.95809569E-06  5.93079664E-05  1.33194889E-02  8.04261040E-04  0.00000000E+00  2.25228443E-07  1.21859520E-07  2.93120186E-07  1.89495460E-08  2.60460096E-07  1.56099093E-08  1.56112576E-08  1.17118920E-08  1.70804662E-07  2.66843161E-06  1.70804662E-07  5.36546140E-06  3.23788767E-07  1.46283549E-06  1.17207043E-06  4.50459192E-08  5.52126304E-07
  2.555000E+03   1.40645551E-02  7.82326669E-10  1.80022810E-11  2.60775594E-10  1.86313719E-08  1.89037359E-09  7.26711638E-08  6.42397900E-09  2.49142227E-08  5.29947576E-07  4.62375870E-07  4.62428782E-07  4.62481742E-07  9.75360105E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88837206E-10  3.07628668E-05  3.65195210E-04  3.88721089E-09  2.12075534E-06  1.94212323E-07  1.31057914E-06  1.91296666E-05  1.27148001E-02  9.16878709E-04  0.00000000E+00  2.16643635E-07  1.17214708E-07  2.81885147E-07  1.82272628E-08  2.50477121E-07  1.50149210E-08  1.50161352E-08  1.12654807E-08  1.64292019E-07  2.48731328E-06  1.64292019E-07  5.48526926E-06  3.11447213E-07  1.40705878E-06  1.12714704E-06  4.33289348E-08  5.30061589E-07
  2.920000E+03   1.35522837E-02  7.53685399E-10  5.80659991E-12  2.51228502E-10  1.79492713E-08  6.09736241E-10  7.00106453E-08  2.07204165E-09  2.40021010E-08  5.10545419E-07  4.33080446E-07  4.33111712E-07  4.33142994E-07  8.93033612E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25418667E-10  2.05899904E-05  3.61174941E-04  1.25381214E-09  1.41944938E-06  6.26427983E-08  8.77187817E-07  6.17023591E-06  1.21295980E-02  1.01855532E-03  0.00000000E+00  2.08712246E-07  1.12923437E-07  2.71544997E-07  1.75599564E-08  2.41289160E-07  1.44652198E-08  1.44663628E-08  1.08530478E-08  1.58276509E-07  2.32640744E-06  1.58276509E-07  5.59117916E-06  3.00045029E-07  1.35553968E-06  1.08580122E-06  4.17426448E-08  5.10325494E-07
  3.285000E+03   1.30640389E-02  7.26475190E-10  1.87290725E-12  2.42158431E-10  1.73012513E-08  1.96669212E-10  6.74830598E-08  6.68332911E-10  2.31355552E-08  4.92113074E-07  4.13452668E-07  4.13476442E-07  4.13500222E-07  8.45743089E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04535416E-11  1.37811508E-05  3.54299389E-04  4.04414611E-10  9.50056094E-07  2.02053100E-08  5.87113317E-07  1.99019732E-06  1.15687632E-02  1.11009038E-03  0.00000000E+00  2.01177139E-07  1.08846578E-07  2.61734869E-07  1.69259917E-08  2.32572111E-07  1.39429840E-08  1.39440770E-08  1.04612217E-08  1.52562038E-07  2.18297000E-06  1.52562038E-07  5.68423473E-06  2.89212545E-07  1.30659880E-06  1.04657450E-06  4.02356148E-08  4.91794102E-07
  3.650000E+03   1.25951226E-02  7.00372180E-10  6.04102508E-13  2.33457426E-10  1.66795994E-08  6.34352630E-11  6.50583231E-08  2.15569451E-10  2.23042703E-08  4.74430876E-07  3.97308819E-07  3.97329685E-07  3.97350553E-07  8.10498410E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30482094E-11  9.22390504E-06  3.45662761E-04  1.30443128E-10  6.35885011E-07  6.51718254E-09  3.92962647E-07  6.41934185E-07  1.10330320E-02  1.19222598E-03  0.00000000E+00  1.93948636E-07  1.04935607E-07  2.52328305E-07  1.63178232E-08  2.24213644E-07  1.34419982E-08  1.34430490E-08  1.00853392E-08  1.47080248E-07  2.05452575E-06  1.47080248E-07  5.76524921E-06  2.78820839E-07  1.25965069E-06  1.00896140E-06  3.87899071E-08  4.74088396E-07
  4.015000E+03   1.21436036E-02  6.75265388E-10  1.95003358E-13  2.25088494E-10  1.60816728E-08  2.04768040E-11  6.27261262E-08  6.95805069E-11  2.15047115E-08  4.57415941E-07  3.82645590E-07  3.82665044E-07  3.82684500E-07  7.79857031E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21194176E-12  6.17368068E-06  3.35992047E-04  4.21063925E-11  4.25606182E-07  2.10218570E-09  2.63015056E-07  2.07054594E-07  1.05218428E-02  1.26564057E-03  0.00000000E+00  1.86996008E-07  1.01173820E-07  2.43276135E-07  1.57328533E-08  2.16170078E-07  1.29601323E-08  1.29608997E-08  9.72380213E-09  1.41804582E-07  1.93894035E-06  1.41804582E-07  5.83493907E-06  2.68825730E-07  1.21446790E-06  9.72765353E-07  3.73993701E-08  4.57070238E-07
  4.380000E+03   1.17084579E-02  6.51056654E-10  6.28979452E-14  2.17018915E-10  1.55051336E-08  6.60475240E-12  6.04773509E-08  2.24430541E-11  2.07337526E-08  4.41017257E-07  3.68793407E-07  3.68811950E-07  3.68830493E-07  7.51392649E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35855344E-12  4.13212549E-06  3.25768648E-04  1.35813331E-11  2.84863802E-07  6.78055814E-10  1.76039428E-07  6.67850476E-08  1.00342522E-02  1.33095525E-03  0.00000000E+00  1.80292071E-07  9.75466684E-08  2.34554259E-07  1.51688196E-08  2.08420002E-07  1.24955026E-08  1.24962422E-08  9.37519707E-09  1.36720781E-07  1.83440201E-06  1.36720781E-07  5.89396827E-06  2.59188140E-07  1.17092831E-06  9.37890011E-07  3.60585767E-08  4.40679892E-07
  4.745000E+03   1.12889693E-02  6.27721257E-10  2.02876071E-14  2.09240448E-10  1.49493933E-08  2.13034975E-12  5.83097008E-08  7.23896245E-12  1.99906063E-08  4.25210162E-07  3.55531741E-07  3.55549549E-07  3.55567357E-07  7.24297280E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38198708E-13  2.76568581E-06  3.15309770E-04  4.38063199E-12  1.90663081E-07  2.18705554E-10  1.17825499E-07  2.15413842E-08  9.56922925E-03  1.38874174E-03  0.00000000E+00  1.73829980E-07  9.40503670E-08  2.26147179E-07  1.46251335E-08  2.00949648E-07  1.20476345E-08  1.20483475E-08  9.03916802E-09  1.31820384E-07  1.73938078E-06  1.31820384E-07  5.94296320E-06  2.49898230E-07  1.12895946E-06  9.04273415E-07  3.47661527E-08  4.24883304E-07
  5.110000E+03   1.08845341E-02  6.05224694E-10  6.54372731E-15  2.01741593E-10  1.44136300E-08  6.87140073E-13  5.62199710E-08  2.33491294E-12  1.92741737E-08  4.09971284E-07  3.42776081E-07  3.42793228E-07  3.42810375E-07  6.98286389E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41340122E-13  1.85110981E-06  3.04822909E-04  1.41296413E-12  1.27613302E-07  7.05430414E-11  7.88621528E-08  6.94813063E-09  9.12574812E-03  1.43952917E-03  0.00000000E+00  1.67600182E-07  9.06797468E-08  2.18042360E-07  1.41009913E-08  1.93747876E-07  1.16158658E-08  1.16165532E-08  8.71521817E-09  1.27096142E-07  1.65258649E-06  1.27096142E-07  5.98251864E-06  2.40942262E-07  1.08849928E-06  8.71865442E-07  3.35201874E-08  4.09655401E-07
  5.475000E+03   1.04945989E-02  5.83535740E-10  2.11066623E-15  1.94511940E-10  1.38971003E-08  2.21635664E-13  5.42052608E-08  7.53121523E-13  1.85834606E-08  3.95279470E-07  3.30487788E-07  3.30504313E-07  3.30520838E-07  6.73244968E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55889751E-14  1.23897208E-06  2.94442294E-04  4.55748770E-13  8.54132575E-08  2.27535177E-11  5.27834737E-08  2.24110571E-09  8.70281702E-03  1.48380952E-03  0.00000000E+00  1.61594028E-07  8.74301291E-08  2.10228518E-07  1.35956653E-08  1.86804660E-07  1.11995973E-08  1.12002600E-08  8.40289785E-09  1.22541498E-07  1.57293085E-06  1.22541498E-07  6.01320039E-06  2.32307807E-07  1.04949159E-06  8.40620968E-07  3.23189512E-08  3.94974476E-07
  5.840000E+03   1.01186392E-02  5.62624967E-10  6.80791193E-16  1.87541682E-10  1.33991032E-08  7.14881424E-14  5.22628367E-08  2.42917849E-13  1.79175296E-08  3.81114785E-07  3.18643437E-07  3.18659366E-07  3.18675296E-07  6.49113578E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47046332E-14  8.29260273E-07  2.84253290E-04  1.47000859E-13  5.71682140E-08  7.33910186E-12  3.53286716E-08  7.22864189E-10  8.29948564E-03  1.52204176E-03  0.00000000E+00  1.55803370E-07  8.42971050E-08  2.02695039E-07  1.31084700E-08  1.80110568E-07  1.07982641E-08  1.07989031E-08  8.10178333E-09  1.18150271E-07  1.49949501E-06  1.18150271E-07  6.03554700E-06  2.23983148E-07  1.01188347E-06  8.10497555E-07  3.11608143E-08  3.80820420E-07
  6.205000E+03   9.75615220E-03  5.42464241E-10  2.19587845E-16  1.80821439E-10  1.29189687E-08  2.30583581E-14  5.03900852E-08  7.83526690E-14  1.72754848E-08  3.67458173E-07  3.07224913E-07  3.07240270E-07  3.07255628E-07  6.25851528E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74295019E-15  5.55034782E-07  2.74308711E-04  4.74148347E-14  3.82634358E-08  2.36721270E-12  2.36459435E-08  2.33158406E-10  7.91484633E-03  1.55465514E-03  0.00000000E+00  1.50220416E-07  8.12764590E-08  1.95431782E-07  1.26387499E-08  1.73656590E-07  1.04113264E-08  1.04119424E-08  7.81146945E-09  1.13916553E-07  1.43150211E-06  1.13916553E-07  6.05007107E-06  2.15957086E-07  9.75624305E-07  7.81454653E-07  3.00442186E-08  3.67174120E-07
  6.570000E+03   9.40665433E-03  5.23026526E-10  7.08276226E-17  1.74342199E-10  1.24560530E-08  7.43742754E-15  4.85844950E-08  2.52724975E-14  1.66564653E-08  3.54291319E-07  2.96216201E-07  2.96231007E-07  2.96245814E-07  6.03424963E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52982915E-15  3.71492063E-07  2.64639743E-04  1.52935606E-14  2.56102197E-08  7.63539748E-13  1.58265402E-08  7.52047801E-11  7.54803301E-03  1.58205180E-03  0.00000000E+00  1.44837680E-07  7.83641404E-08  1.88429006E-07  1.21858750E-08  1.67434069E-07  1.00382651E-08  1.00388591E-08  7.53156691E-09  1.09834666E-07  1.36829432E-06  1.09834666E-07  6.05726046E-06  2.08218858E-07  9.40665485E-07  7.53453312E-07  2.89676666E-08  3.54017250E-07
  6.935000E+03   9.06967966E-03  5.04285798E-10  2.28453088E-17  1.68095289E-10  1.20097362E-08  2.39892746E-15  4.68436487E-08  8.15159380E-15  1.60596423E-08  3.41596595E-07  2.85602336E-07  2.85616611E-07  2.85630887E-07  5.81802991E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93443349E-16  2.48644512E-07  2.55263244E-04  4.93290755E-15  1.71412561E-08  2.46278227E-13  1.05929111E-08  2.42571522E-11  7.19821962E-03  1.60460888E-03  0.00000000E+00  1.39647956E-07  7.55562504E-08  1.81677334E-07  1.17492391E-08  1.61434675E-07  9.67858089E-09  9.67915354E-09  7.26170098E-09  1.05899145E-07  1.30931355E-06  1.05899145E-07  6.05757937E-06  2.00758102E-07  9.06960201E-07  7.26456038E-07  2.79297170E-08  3.41332184E-07
  7.300000E+03   8.74477912E-03  4.86216992E-10  7.36870889E-18  1.62072353E-10  1.15794215E-08  7.73769280E-16  4.51652179E-08  2.62928036E-15  1.54842175E-08  3.29357022E-07  2.75369049E-07  2.75382812E-07  2.75396576E-07  5.60956409E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59159170E-16  1.66421035E-07  2.46186625E-04  1.59109952E-15  1.14728676E-08  7.94365522E-14  7.08997438E-09  7.82409619E-12  6.86461830E-03  1.62268036E-03  0.00000000E+00  1.34644302E-07  7.28490330E-08  1.75167735E-07  1.13282581E-08  1.55650382E-07  9.33179261E-09  9.33234473E-09  7.00151069E-09  1.02104727E-07  1.25408532E-06  1.02104727E-07  6.05146939E-06  1.93564842E-07  8.74463371E-07  7.00426720E-07  2.69289816E-08  3.29101947E-07
  7.665000E+03   8.43151980E-03  4.68795955E-10  2.37676239E-18  1.56265340E-10  1.11645337E-08  2.49577742E-16  4.35469591E-08  8.48069151E-16  1.49294217E-08  3.17556240E-07  2.65502637E-07  2.65515907E-07  2.65529178E-07  5.40857254E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.13364738E-17  1.11387782E-07  2.37411116E-04  5.13205984E-16  7.67894085E-09  2.56221019E-14  4.74541288E-09  2.52364666E-12  6.54647773E-03  1.63659858E-03  0.00000000E+00  1.29820029E-07  7.02388699E-08  1.68891508E-07  1.09223694E-08  1.50073458E-07  8.99743675E-09  8.99796908E-09  6.75064826E-09  9.84463389E-08  1.20220537E-06  9.84463389E-08  6.03935048E-06  1.86629460E-07  8.43131558E-07  6.75330562E-07  2.59641228E-08  3.17310186E-07
  8.030000E+03   8.12948440E-03  4.51999415E-10  7.66619982E-19  1.50666493E-10  1.07645184E-08  8.05008041E-17  4.19867105E-08  2.73543018E-16  1.43945139E-08  3.06178484E-07  2.55989913E-07  2.56002707E-07  2.56015502E-07  5.21478641E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65584775E-17  7.45533044E-08  2.28933939E-04  1.65533569E-16  5.13961587E-09  8.26435799E-15  3.17616711E-09  8.13997211E-13  6.24308138E-03  1.64667564E-03  0.00000000E+00  1.25168693E-07  6.77222739E-08  1.62840268E-07  1.05310306E-08  1.44696453E-07  8.67506663E-09  8.67557987E-09  6.50877856E-09  9.49190942E-08  1.15332828E-06  9.49190942E-08  6.02162193E-06  1.79942693E-07  8.12922905E-07  6.51134039E-07  2.50338514E-08  3.05941144E-07
  8.395000E+03   7.83827056E-03  4.35804942E-10  2.47271750E-19  1.45268334E-10  1.03788416E-08  2.59653742E-17  4.04823885E-08  8.82307561E-17  1.38787796E-08  2.95208560E-07  2.46818171E-07  2.46830506E-07  2.46842843E-07  5.02794677E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.34090398E-18  4.98995049E-08  2.20749767E-04  5.33925235E-17  3.44001235E-09  2.66565223E-15  2.12585033E-09  2.62553181E-13  5.95374592E-03  1.65320464E-03  0.00000000E+00  1.20684084E-07  6.52958847E-08  1.57005934E-07  1.01537193E-08  1.39512186E-07  8.36425178E-09  8.36474663E-09  6.27557862E-09  9.15182827E-08  1.10715816E-06  9.15182827E-08  5.99866329E-06  1.73495612E-07  7.83797074E-07  6.27804838E-07  2.41369254E-08  2.94979636E-07
  8.760000E+03   7.55749041E-03  4.20190921E-10  7.97570111E-20  1.40063660E-10  1.00069884E-08  8.37507981E-18  3.90319853E-08  2.84586549E-17  1.33815307E-08  2.84631826E-07  2.37975168E-07  2.37987061E-07  2.37998956E-07  4.84780416E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72269795E-18  3.33983934E-08  2.12851688E-04  1.72216522E-17  2.30244540E-09  8.59800824E-16  1.42285952E-09  8.46860062E-14  5.67781970E-03  1.65646081E-03  0.00000000E+00  1.16360214E-07  6.29564634E-08  1.51380719E-07  9.78993184E-09  1.34513738E-07  8.06457733E-09  8.06505444E-09  6.05073716E-09  8.82393651E-08  1.06344070E-06  8.82393651E-08  5.97083518E-06  1.67279610E-07  7.55715187E-07  6.05311819E-07  2.32721476E-08  2.84411028E-07
  9.125000E+03   7.28676998E-03  4.05136516E-10  2.57254653E-20  1.35045524E-10  9.64846265E-09  2.70136533E-18  3.76335655E-08  9.17928252E-18  1.29021034E-08  2.74434169E-07  2.29449104E-07  2.29460571E-07  2.29472039E-07  4.67411814E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55652798E-19  2.23539830E-08  2.05231851E-04  5.55480967E-18  1.54105692E-09  2.77327045E-16  9.52338547E-10  2.73153028E-14  5.41468128E-03  1.65670251E-03  0.00000000E+00  1.12191314E-07  6.07008885E-08  1.45957116E-07  9.43918271E-09  1.29694437E-07  7.77564340E-09  7.77610341E-09  5.83395416E-09  8.50779659E-08  1.02195660E-06  8.50779659E-08  5.93848022E-06  1.61286394E-07  7.28639773E-07  5.83624968E-07  2.24383639E-08  2.74221216E-07
  9.490000E+03   7.02574875E-03  3.90621645E-10  8.29769765E-21  1.30207233E-10  9.30278611E-09  8.71320014E-19  3.62852636E-08  2.96075932E-18  1.24398583E-08  2.64601986E-07  2.21228605E-07  2.21239661E-07  2.21250718E-07  4.50665700E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79224705E-19  1.49618141E-08  1.97881892E-04  1.79169281E-18  1.03144962E-09  8.94512868E-17  6.37412686E-10  8.81049659E-15  5.16373800E-03  1.65417226E-03  0.00000000E+00  1.08171823E-07  5.85261510E-08  1.40727889E-07  9.10100407E-09  1.25047856E-07  7.49706456E-09  7.49750809E-09  5.62494044E-09  8.20298681E-08  9.82516038E-07  8.20298681E-08  5.90192375E-06  1.55507969E-07  7.02534714E-07  5.62715353E-07  2.16344621E-08  2.64396605E-07
  9.855000E+03   6.77407910E-03  3.76626951E-10  2.67640587E-21  1.25542334E-10  8.96949776E-09  2.81042537E-19  3.49852814E-08  9.54987027E-19  1.19941789E-08  2.55122163E-07  2.13302709E-07  2.13313369E-07  2.13324030E-07  4.34519738E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.78085719E-20  1.00141385E-08  1.90793212E-04  5.77906951E-19  6.90362765E-10  2.88523346E-17  4.26628675E-10  2.84180815E-15  4.92442469E-03  1.64909759E-03  0.00000000E+00  1.04296381E-07  5.64293507E-08  1.35686066E-07  8.77494490E-09  1.20567797E-07  7.22846930E-09  7.22889693E-09  5.42341725E-09  7.90910064E-08  9.44954081E-07  7.90910064E-08  5.86147462E-06  1.49936628E-07  6.77365195E-07  5.42555089E-07  2.08593702E-08  2.54924090E-07
  1.022000E+04   6.53142590E-03  3.63133774E-10  8.63269389E-22  1.21044608E-10  8.64815320E-09  9.06497112E-20  3.37318857E-08  3.08029166E-19  1.15644710E-08  2.45982061E-07  2.05660846E-07  2.05671124E-07  2.05681403E-07  4.18952395E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86460399E-20  6.70259432E-09  1.83957169E-04  1.86402737E-19  4.62068857E-10  9.30626313E-18  2.85548170E-10  9.16619565E-16  4.69620234E-03  1.64169189E-03  0.00000000E+00  1.00559820E-07  5.44076918E-08  1.30824923E-07  8.46057046E-09  1.16248288E-07  6.96949947E-09  6.96991177E-09  5.22911589E-09  7.62574625E-08  9.09126797E-07  7.62574625E-08  5.81742596E-06  1.44564942E-07  6.53097656E-07  5.23117294E-07  2.01120546E-08  2.45791040E-07
  1.058500E+04   6.29746605E-03  3.50124126E-10  2.78445824E-22  1.16708058E-10  8.33832405E-09  2.92388840E-20  3.25234056E-08  9.93541947E-20  1.11501617E-08  2.37169496E-07  1.98292831E-07  1.98302741E-07  1.98312651E-07  4.03942919E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01424307E-21  4.48613433E-09  1.77365187E-04  6.01238322E-20  3.09268750E-10  3.00171666E-18  1.91121137E-10  2.95653817E-16  4.47855695E-03  1.63215522E-03  0.00000000E+00  9.69571594E-08  5.24584793E-08  1.26137980E-07  8.15746166E-09  1.12083568E-07  6.71980985E-09  6.72020738E-09  5.04177733E-09  7.35254589E-08  8.74908022E-07  7.35254589E-08  5.77005581E-06  1.39385752E-07  6.29699748E-07  5.04376056E-07  1.93915192E-08  2.36985279E-07
  1.095000E+04   6.07188802E-03  3.37580667E-10  8.98121467E-23  1.12526905E-10  8.03959734E-09  9.43094388E-21  3.13582302E-08  3.20464978E-20  1.07506988E-08  2.28672721E-07  1.91188842E-07  1.91198396E-07  1.91207952E-07  3.89471301E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93988214E-21  3.00262858E-09  1.71008842E-04  1.93928225E-20  2.06997632E-10  9.68197737E-19  1.27919885E-10  9.53625506E-17  4.27099834E-03  1.62067507E-03  0.00000000E+00  9.34835966E-08  5.05791150E-08  1.21618989E-07  7.86521449E-09  1.08068088E-07  6.47906763E-09  6.47945091E-09  4.86115188E-09  7.08913542E-08  8.42186650E-07  7.08913542E-08  5.71962789E-06  1.34392153E-07  6.07140282E-07  4.86306395E-07  1.86968035E-08  2.28495069E-07
