 CumulativeActivity  Tc-99 Inhalation:Type-S
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  4.000000E+00   1.53547617E+00  2.90506555E-06  2.88694706E-04  9.68328842E-07  6.91908979E-05  3.03120992E-02  2.69083862E-04  1.02947086E-01  9.21585768E-05  1.84837604E-03  3.09312573E-01  3.05838817E-01  2.96941769E-01  5.93883538E-01  2.28234379E-03  5.96337844E-05  1.72074921E-06  5.73540848E-10  1.41944129E-05  1.18626398E-07  3.44168715E-05  7.33084482E-08  1.77155101E-04  5.90467777E-08  6.45637798E-11  2.25952036E-01  6.17617752E-03  2.04045168E-03  4.08335335E-06  2.35957355E-03  1.40666305E-04  3.05725060E-02  8.69286152E-05  2.09371212E-01  4.19534846E-04  4.72260896E-07  1.36940628E-01  8.05490004E-04  4.32638714E-04  9.35276560E-05  6.72768791E-05  8.66066613E-05  5.57937244E-05  4.99325605E-05  4.18363569E-05  4.26985826E-04  3.72916530E-06  4.26985826E-04  3.73100733E-06  1.15661436E-03  3.65826278E-03  3.89729976E-04  1.59944785E-04  1.91933742E-03
  4.250000E+00   1.55617830E+00  2.94621174E-06  2.88828970E-04  9.82046073E-07  7.01704172E-05  3.03264864E-02  2.72960084E-04  1.03000428E-01  9.34939750E-05  1.88850487E-03  3.09783024E-01  3.07310386E-01  3.00772280E-01  6.01544560E-01  2.28255346E-03  5.96369015E-05  1.72075477E-06  5.73563734E-10  1.41944140E-05  1.18626781E-07  3.44169269E-05  7.33086850E-08  1.77155669E-04  5.90491256E-08  6.45664776E-11  2.25972793E-01  6.17907398E-03  2.16768205E-03  4.60926232E-06  2.38531140E-03  1.49437415E-04  3.18362612E-02  9.23489643E-05  2.22370911E-01  4.73488307E-04  5.34267888E-07  1.36953208E-01  8.16814004E-04  4.38990594E-04  1.01746454E-04  6.82646042E-05  9.39357926E-05  5.65808019E-05  5.13207622E-05  4.24286244E-05  4.47494621E-04  4.23381971E-06  4.47494621E-04  4.23607026E-06  1.17298828E-03  3.83389221E-03  4.22711067E-04  1.62291445E-04  1.94749734E-03
  4.500000E+00   1.57522412E+00  2.98454159E-06  2.88951918E-04  9.94824340E-07  7.10829034E-05  3.03396072E-02  2.76569157E-04  1.03048120E-01  9.47371149E-05  1.92468664E-03  3.10139412E-01  3.08362217E-01  3.03580223E-01  6.07160446E-01  2.28267750E-03  5.96387454E-05  1.72075739E-06  5.73575200E-10  1.41944145E-05  1.18626962E-07  3.44169519E-05  7.33087968E-08  1.77155937E-04  5.90503017E-08  6.45678337E-11  2.25985072E-01  6.18172741E-03  2.29487745E-03  5.16696097E-06  2.40992017E-03  1.58206114E-04  3.30446897E-02  9.77678230E-05  2.35360539E-01  5.30688626E-04  6.00237486E-07  1.36960650E-01  8.27365094E-04  4.44900414E-04  1.10021140E-04  6.91835890E-05  1.01310449E-04  5.73140892E-05  5.25696958E-05  4.29803602E-05  4.66670776E-04  4.76132026E-06  4.66670776E-04  4.76403237E-06  1.18824165E-03  3.99810124E-03  4.55897021E-04  1.64474846E-04  1.97369815E-03
  4.750000E+00   1.59305701E+00  3.02031987E-06  2.89066286E-04  1.00675194E-06  7.19346547E-05  3.03517791E-02  2.79936803E-04  1.03091769E-01  9.58969526E-05  1.95755328E-03  3.10419968E-01  3.09123265E-01  3.05631743E-01  6.11263486E-01  2.28275087E-03  5.96398362E-05  1.72075863E-06  5.73580927E-10  1.41944148E-05  1.18627047E-07  3.44169632E-05  7.33088496E-08  1.77156064E-04  5.90508889E-08  6.45685132E-11  2.25992336E-01  6.18419637E-03  2.42203786E-03  5.75643975E-06  2.43345486E-03  1.66972401E-04  3.42004862E-02  1.03185192E-04  2.48340103E-01  5.91133183E-04  6.70192956E-07  1.36965052E-01  8.37215224E-04  4.50412177E-04  1.18342551E-04  7.00406758E-05  1.08722913E-04  5.79986160E-05  5.36988685E-05  4.34953726E-05  4.84598804E-04  5.31017416E-06  4.84598804E-04  5.31340313E-06  1.20247976E-03  4.15161503E-03  4.89253110E-04  1.66511219E-04  1.99813463E-03
  5.000000E+00   1.61000293E+00  3.05376352E-06  2.89173787E-04  1.01790121E-06  7.27308319E-05  3.03631995E-02  2.83083926E-04  1.03132358E-01  9.69807466E-05  1.98759771E-03  3.10649507E-01  3.09683741E-01  3.07130338E-01  6.14260677E-01  2.28279427E-03  5.96404815E-05  1.72075922E-06  5.73583778E-10  1.41944149E-05  1.18627088E-07  3.44169683E-05  7.33088745E-08  1.77156123E-04  5.90511812E-08  6.45688526E-11  2.25996633E-01  6.18651749E-03  2.54916332E-03  6.37768913E-06  2.45596778E-03  1.75736278E-04  3.53062141E-02  1.08601071E-04  2.61309613E-01  6.54819356E-04  7.44157546E-07  1.36967656E-01  8.46423541E-04  4.55561252E-04  1.26702418E-04  7.08413644E-05  1.16166183E-04  5.86385109E-05  5.47244745E-05  4.39767821E-05  5.01359380E-04  5.87898428E-06  5.01359380E-04  5.88278752E-06  1.21578888E-03  4.29512567E-03  5.22747823E-04  1.68413617E-04  2.02096341E-03
  5.500000E+00   1.64211635E+00  3.11436019E-06  2.89372218E-04  1.03810255E-06  7.41734380E-05  3.03842479E-02  2.88784801E-04  1.03206593E-01  9.89438218E-05  2.04068863E-03  3.11014212E-01  3.10433423E-01  3.09039710E-01  6.18079421E-01  2.28283514E-03  5.96410890E-05  1.72075962E-06  5.73585895E-10  1.41944149E-05  1.18627116E-07  3.44169717E-05  7.33088918E-08  1.77156165E-04  5.90513982E-08  6.45691057E-11  2.26000678E-01  6.19080260E-03  2.80330937E-03  7.71546155E-06  2.49812493E-03  1.93256804E-04  3.73770975E-02  1.19428362E-04  2.87218497E-01  7.91906083E-04  9.04206971E-07  1.36970108E-01  8.63109844E-04  4.64885485E-04  1.43508039E-04  7.22912963E-05  1.31120065E-04  5.97980037E-05  5.65165354E-05  4.48490555E-05  5.31679248E-04  7.07133397E-06  5.31679248E-04  7.07646581E-06  1.23990389E-03  4.55471993E-03  5.90040293E-04  1.71858627E-04  2.06230352E-03
  6.000000E+00   1.67276925E+00  3.16755765E-06  2.89552430E-04  1.05583716E-06  7.54399014E-05  3.04033437E-02  2.93788415E-04  1.03273596E-01  1.00666660E-04  2.08620941E-03  3.11305676E-01  3.10910510E-01  3.10105634E-01  6.20211268E-01  2.28284944E-03  5.96413016E-05  1.72075972E-06  5.73586413E-10  1.41944149E-05  1.18627122E-07  3.44169723E-05  7.33088957E-08  1.77156174E-04  5.90514512E-08  6.45691680E-11  2.26002094E-01  6.19469463E-03  3.05731568E-03  9.18020199E-06  2.53676124E-03  2.10767696E-04  3.92754521E-02  1.30249700E-04  3.13087254E-01  9.41927886E-04  1.08057134E-06  1.36970966E-01  8.77760087E-04  4.73066903E-04  1.60384919E-04  7.35635191E-05  1.46126844E-04  6.08159696E-05  5.80288661E-05  4.56148241E-05  5.58188400E-04  8.32891832E-06  5.58188400E-04  8.33563057E-06  1.26107444E-03  4.78166964E-03  6.57570798E-04  1.74881434E-04  2.09857720E-03
  6.500000E+00   1.70257618E+00  3.21435240E-06  2.89717199E-04  1.07143725E-06  7.65539420E-05  3.04207948E-02  2.98189031E-04  1.03334691E-01  1.02181781E-04  2.12564941E-03  3.11554726E-01  3.11253654E-01  3.10745432E-01  6.21490865E-01  2.28285444E-03  5.96413760E-05  1.72075974E-06  5.73586539E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088966E-08  1.77156176E-04  5.90514641E-08  6.45691832E-11  2.26002589E-01  6.19825328E-03  3.31118232E-03  1.07718342E-05  2.57221117E-03  2.28268959E-04  4.10176659E-02  1.41065087E-04  3.38915945E-01  1.10486388E-03  1.27343590E-06  1.36971266E-01  8.90648053E-04  4.80260850E-04  1.77288016E-04  7.46821891E-05  1.61148044E-04  6.17114529E-05  5.93200158E-05  4.62884301E-05  5.81376942E-04  9.64349818E-06  5.81376942E-04  9.65205516E-06  1.27969706E-03  4.98017701E-03  7.25166198E-04  1.77539418E-04  2.13047301E-03
  7.000000E+00   1.73184802E+00  3.25558532E-06  2.89868359E-04  1.08518316E-06  7.75355768E-05  3.04368003E-02  3.02065981E-04  1.03390661E-01  1.03516531E-04  2.16005700E-03  3.11775127E-01  3.11526313E-01  3.11169661E-01  6.22339322E-01  2.28285619E-03  5.96414020E-05  1.72075974E-06  5.73586569E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156176E-04  5.90514672E-08  6.45691869E-11  2.26002763E-01  6.20151804E-03  3.56490937E-03  1.24902822E-05  2.60477732E-03  2.45760600E-04  4.26185666E-02  1.51874528E-04  3.64704632E-01  1.28069320E-03  1.48298561E-06  1.36971371E-01  9.02005019E-04  4.86597572E-04  1.94178919E-04  7.56675592E-05  1.76150835E-04  6.25005329E-05  6.04323283E-05  4.68819767E-05  6.01673130E-04  1.10078957E-05  6.01673130E-04  1.10185726E-05  1.29610634E-03  5.15391318E-03  7.92678759E-04  1.79880693E-04  2.15856832E-03
  7.500000E+00   1.76074424E+00  3.29197809E-06  2.90007329E-04  1.09731547E-06  7.84019861E-05  3.04515124E-02  3.05487274E-04  1.03442072E-01  1.04694342E-04  2.19021574E-03  3.11973598E-01  3.11757625E-01  3.11481885E-01  6.22963769E-01  2.28285680E-03  5.96414111E-05  1.72075974E-06  5.73586577E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514680E-08  6.45691878E-11  2.26002824E-01  6.20451956E-03  3.81849691E-03  1.43354696E-05  2.63473349E-03  2.63242622E-04  4.40915702E-02  1.62678025E-04  3.90453378E-01  1.46939503E-03  1.70940507E-06  1.36971408E-01  9.12029572E-04  4.92188532E-04  2.11024850E-04  7.65369624E-05  1.91107202E-04  6.31970138E-05  6.13973116E-05  4.74058521E-05  6.19450348E-04  1.24158591E-05  6.19450348E-04  1.24289409E-05  1.31058948E-03  5.30607828E-03  8.59982407E-04  1.81946440E-04  2.18335728E-03
  8.000000E+00   1.78935027E+00  3.32415479E-06  2.90135312E-04  1.10804225E-06  7.91680264E-05  3.04650592E-02  3.08511689E-04  1.03489382E-01  1.05735463E-04  2.21674121E-03  3.12153894E-01  3.11961340E-01  3.11732332E-01  6.23464664E-01  2.28285702E-03  5.96414143E-05  1.72075974E-06  5.73586578E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514681E-08  6.45691880E-11  2.26002845E-01  6.20728378E-03  4.07194502E-03  1.63073206E-05  2.66232741E-03  2.80715032E-04  4.54488157E-02  1.73475582E-04  4.16162244E-01  1.67094857E-03  1.95287860E-06  1.36971421E-01  9.20893472E-04  4.97129995E-04  2.27797863E-04  7.73053679E-05  2.05993271E-04  6.38128334E-05  6.22390995E-05  4.78690392E-05  6.35033816E-04  1.38619439E-05  6.35033816E-04  1.38777237E-05  1.32339482E-03  5.43945919E-03  9.26969720E-04  1.83772223E-04  2.20526668E-03
  8.500000E+00   1.81771563E+00  3.35265688E-06  2.90253365E-04  1.11754401E-06  7.98465880E-05  3.04775530E-02  3.11190216E-04  1.03532991E-01  1.06657456E-04  2.24013520E-03  3.12318472E-01  3.12144363E-01  3.11945373E-01  6.23890746E-01  2.28285709E-03  5.96414154E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002852E-01  6.20983354E-03  4.32525376E-03  1.84057589E-05  2.68778323E-03  2.98177835E-04  4.67012861E-02  1.84267201E-04  4.41831292E-01  1.88533307E-03  2.21359018E-06  1.36971426E-01  9.28745762E-04  5.01505439E-04  2.44474194E-04  7.79857565E-05  2.20788757E-04  6.43583503E-05  6.29766825E-05  4.82793323E-05  6.48706676E-04  1.53414083E-05  6.48706676E-04  1.53601866E-05  1.33473785E-03  5.55648180E-03  9.93549406E-04  1.85388884E-04  2.22466661E-03
  9.000000E+00   1.84587216E+00  3.37795495E-06  2.90362437E-04  1.12597762E-06  8.04488733E-05  3.04890944E-02  3.13567158E-04  1.03573254E-01  1.07475582E-04  2.26081714E-03  3.12469173E-01  3.12310536E-01  3.12133088E-01  6.24266177E-01  2.28285712E-03  5.96414158E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002855E-01  6.21218932E-03  4.57842322E-03  2.06307088E-05  2.71130375E-03  3.15631036E-04  4.78589190E-02  1.95052887E-04  4.67460583E-01  2.11252780E-03  2.49172349E-06  1.36971427E-01  9.35715973E-04  5.05387387E-04  2.61033696E-04  7.85894059E-05  2.35476477E-04  6.48425670E-05  6.36253592E-05  4.86435048E-05  6.60715381E-04  1.68501223E-05  6.60715381E-04  1.68722061E-05  1.34480582E-03  5.65925739E-03  1.05964415E-03  1.86823217E-04  2.24187860E-03
  9.500000E+00   1.87384276E+00  3.40045825E-06  2.90463380E-04  1.13347953E-06  8.09846256E-05  3.04997739E-02  3.15681050E-04  1.03610489E-01  1.08203113E-04  2.27914330E-03  3.12607498E-01  3.12462305E-01  3.12301783E-01  6.24603566E-01  2.28285713E-03  5.96414159E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.21436954E-03  4.83145348E-03  2.29820941E-05  2.73307248E-03  3.33074640E-04  4.89307059E-02  2.05832643E-04  4.93050180E-01  2.35251207E-03  2.78746188E-06  1.36971428E-01  9.41916768E-04  5.08838911E-04  2.77459362E-04  7.91261236E-05  2.50041941E-04  6.52733133E-05  6.41976955E-05  4.89674480E-05  6.71274432E-04  1.83844885E-05  6.71274432E-04  1.84101902E-05  1.35376160E-03  5.74962323E-03  1.12518873E-03  1.88098524E-04  2.25718228E-03
  1.000000E+01   1.90164538E+00  3.42052295E-06  2.90556967E-04  1.14016847E-06  8.14623235E-05  3.05096732E-02  3.17565421E-04  1.03644982E-01  1.08851597E-04  2.29541935E-03  3.12734735E-01  3.12601434E-01  3.12455049E-01  6.24910098E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.21639087E-03  5.08434461E-03  2.54598391E-05  2.75325543E-03  3.50508652E-04  4.99247823E-02  2.16606471E-04  5.18600144E-01  2.60526521E-03  3.10098840E-06  1.36971428E-01  9.47446188E-04  5.11914887E-04  2.93736904E-04  7.96044433E-05  2.64472994E-04  6.56574029E-05  6.47041727E-05  4.92562886E-05  6.80570509E-04  1.99413728E-05  6.80570509E-04  1.99710099E-05  1.36174693E-03  5.82917814E-03  1.19012848E-03  1.89235080E-04  2.27082096E-03
  1.500000E+01   2.17298398E+00  3.53897414E-06  2.91213174E-04  1.17965580E-06  8.42825111E-05  3.05790147E-02  3.28673890E-04  1.03885759E-01  1.12672573E-04  2.38936809E-03  3.13595334E-01  3.13530863E-01  3.13462042E-01  6.26924084E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.23056410E-03  7.60562056E-03  5.71703977E-05  2.89480562E-03  5.24322409E-04  5.69114232E-02  3.24019466E-04  7.71933408E-01  5.83056165E-03  7.25464525E-06  1.36971428E-01  9.80109678E-04  5.30019920E-04  4.46566282E-04  8.24198106E-05  3.99869967E-04  6.79256366E-05  6.75889134E-05  5.09615183E-05  7.31256739E-04  3.62905879E-05  7.31256739E-04  3.63777775E-05  1.40888998E-03  6.26292301E-03  1.79941485E-03  1.95925158E-04  2.35110189E-03
  2.000000E+01   2.43678193E+00  3.59255985E-06  2.91601421E-04  1.19751869E-06  8.55584654E-05  3.06199458E-02  3.33680120E-04  1.04026757E-01  1.14392299E-04  2.42933958E-03  3.14073195E-01  3.14033140E-01  3.13991515E-01  6.27983029E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.23894992E-03  1.01130675E-02  1.01433733E-04  2.97859598E-03  6.97182806E-04  6.10670535E-02  4.30843307E-04  1.02137027E+00  1.03102528E-02  1.33861398E-05  1.36971428E-01  9.94911224E-04  5.38145500E-04  5.79603476E-04  8.36833580E-05  5.17664477E-04  6.89526886E-05  6.87793409E-05  5.17330256E-05  7.49208337E-04  5.33086327E-05  7.49208337E-04  5.34877470E-05  1.43021918E-03  6.41656234E-03  2.32949015E-03  1.98928127E-04  2.38713752E-03
  2.500000E+01   2.69613888E+00  3.62773721E-06  2.91888880E-04  1.20924478E-06  8.63961626E-05  3.06501930E-02  3.36956634E-04  1.04130259E-01  1.15516656E-04  2.45427362E-03  3.14412536E-01  3.14381487E-01  3.14349844E-01  6.28699689E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.24515893E-03  1.26067611E-02  1.58174633E-04  3.04066010E-03  8.69095074E-04  6.41573299E-02  5.37081225E-04  1.26697066E+00  1.60241982E-02  2.16733919E-05  1.36971428E-01  1.00464099E-03  5.43445985E-04  6.93894681E-04  8.45075984E-05  6.18845877E-04  6.96274021E-05  6.95026217E-05  5.22395402E-05  7.58463138E-04  7.05777054E-05  7.58463138E-04  7.08839543E-05  1.44422236E-03  6.49579467E-03  2.78480644E-03  2.00887259E-04  2.41064711E-03
  3.000000E+01   2.95217832E+00  3.65662023E-06  2.92137055E-04  1.21887257E-06  8.70839967E-05  3.06762782E-02  3.39643165E-04  1.04219181E-01  1.16438114E-04  2.47426160E-03  3.14699187E-01  3.14671681E-01  3.14643932E-01  6.29287864E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.25051945E-03  1.50867770E-02  2.27318297E-04  3.09425485E-03  1.04006441E-03  6.68318519E-02  6.42736434E-04  1.50879358E+00  2.29525673E-02  3.22912773E-05  1.36971428E-01  1.01263467E-03  5.47785448E-04  7.91788925E-04  8.51823980E-05  7.05509350E-04  7.01815700E-05  7.00749788E-05  5.26554399E-05  7.65145590E-04  8.79826862E-05  7.65145590E-04  8.84516394E-05  1.45572039E-03  6.55301704E-03  3.17479208E-03  2.02491273E-04  2.42989528E-03
  3.500000E+01   3.20533478E+00  3.68256614E-06  2.92368593E-04  1.22752128E-06  8.77018937E-05  3.07006028E-02  3.42055301E-04  1.04301958E-01  1.17265312E-04  2.49206259E-03  3.14963835E-01  3.14937906E-01  3.14911859E-01  6.29823719E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.25552065E-03  1.75531902E-02  3.08790343E-04  3.14426214E-03  1.21009599E-03  6.93298439E-02  7.47812129E-04  1.74689714E+00  3.10758354E-02  4.54116759E-05  1.36971428E-01  1.01981705E-03  5.51679556E-04  8.75651840E-04  8.57879439E-05  7.79752789E-04  7.06794433E-05  7.05823318E-05  5.30290520E-05  7.70869598E-04  1.05486447E-04  7.70869598E-04  1.06153894E-04  1.46604933E-03  6.60203648E-03  3.50888755E-03  2.03930697E-04  2.44716836E-03
  6.500000E+01   4.67034760E+00  3.80953899E-06  2.93645921E-04  1.26984576E-06  9.07257583E-05  3.08347562E-02  3.53855710E-04  1.04758029E-01  1.21311573E-04  2.57869780E-03  3.16407445E-01  3.16384637E-01  3.16361791E-01  6.32723582E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.28311088E-03  3.20701608E-02  1.05240460E-03  3.42015422E-03  2.21087863E-03  8.31193686E-02  1.36627331E-03  3.10055447E+00  1.03852267E-01  1.85946190E-04  1.36971428E-01  1.05497111E-03  5.70722942E-04  1.18287946E-03  8.87492502E-05  1.05178240E-03  7.31161086E-05  7.30447813E-05  5.48574353E-05  7.98172736E-04  2.11975705E-04  7.98172736E-04  2.14593804E-04  1.51659709E-03  6.83586563E-03  4.73302079E-03  2.10970015E-04  2.53164018E-03
  9.500000E+01   6.05069994E+00  3.91064954E-06  2.94805785E-04  1.30354937E-06  9.31337261E-05  3.09565689E-02  3.63250525E-04  1.05172097E-01  1.24532733E-04  2.64746166E-03  3.17709199E-01  3.17688492E-01  3.17667752E-01  6.35335505E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.30816392E-03  4.61158858E-02  2.22154715E-03  3.67067710E-03  3.17917416E-03  9.56417527E-02  1.96465819E-03  4.33399790E+00  2.15047276E-01  4.56725180E-04  1.36971428E-01  1.08296757E-03  5.85880680E-04  1.31698336E-03  9.11063265E-05  1.17058333E-03  7.50565658E-05  7.49964756E-05  5.63134158E-05  8.19673744E-04  3.20201985E-04  8.19673744E-04  3.26088548E-04  1.55684936E-03  7.02000636E-03  5.26762497E-03  2.16573065E-04  2.59887678E-03
  1.250000E+02   7.35444176E+00  3.99908937E-06  2.95862636E-04  1.33302936E-06  9.52399443E-05  3.10675626E-02  3.71467189E-04  1.05549389E-01  1.27349846E-04  2.70751752E-03  3.18893113E-01  3.18874257E-01  3.18855372E-01  6.37710743E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.33099186E-03  5.97056627E-02  3.80105755E-03  3.89894972E-03  4.11603716E-03  1.07051959E-01  2.54361847E-03  5.45790323E+00  3.61074322E-01  8.88697187E-04  1.36971428E-01  1.10745675E-03  5.99136132E-04  1.38597583E-03  9.31675915E-05  1.23175138E-03  7.67538950E-05  7.66999114E-05  5.75869431E-05  8.38389181E-04  4.29585617E-04  8.38389181E-04  4.40072605E-04  1.59205749E-03  7.18029136E-03  5.54288120E-03  2.21472955E-04  2.65767546E-03
  1.550000E+02   8.58846187E+00  4.07993276E-06  2.96825632E-04  1.35997718E-06  9.71652537E-05  3.11686994E-02  3.78977746E-04  1.05893175E-01  1.29924826E-04  2.76237739E-03  3.19971985E-01  3.19954792E-01  3.19937573E-01  6.39875146E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.35179253E-03  7.28542923E-02  5.77627149E-03  4.10695018E-03  5.02248801E-03  1.17448862E-01  3.10378472E-03  6.48199819E+00  5.38666056E-01  1.50969096E-03  1.36971428E-01  1.12984291E-03  6.11251868E-04  1.42980463E-03  9.50516271E-05  1.27064242E-03  7.83054509E-05  7.82555111E-05  5.87510836E-05  8.55459462E-04  5.39816836E-04  8.55459462E-04  5.56245107E-04  1.62424150E-03  7.32648701E-03  5.71789087E-03  2.25951556E-04  2.71141867E-03
  1.850000E+02   9.75889627E+00  4.15530567E-06  2.97703106E-04  1.38510152E-06  9.89602833E-05  3.12608546E-02  3.85979937E-04  1.06206430E-01  1.32325496E-04  2.81350932E-03  3.20955995E-01  3.20940310E-01  3.20924601E-01  6.41849202E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.37074596E-03  8.55760950E-02  8.13300471E-03  4.29647880E-03  5.89951391E-03  1.26922450E-01  3.64576702E-03  7.41514661E+00  7.44845969E-01  2.34469712E-03  1.36971428E-01  1.15071445E-03  6.22547281E-04  1.46330228E-03  9.68080998E-05  1.30038431E-03  7.97520241E-05  7.97052115E-05  5.98364504E-05  8.71358967E-04  6.50693984E-04  8.71358967E-04  6.74410223E-04  1.65424771E-03  7.46265585E-03  5.85172937E-03  2.30126926E-04  2.76152311E-03
  2.150000E+02   1.08712843E+01  4.22622434E-06  2.98502656E-04  1.40874109E-06  1.00649234E-04  3.13448257E-02  3.92568259E-04  1.06491867E-01  1.34584265E-04  2.86161233E-03  3.21853880E-01  3.21839566E-01  3.21825229E-01  6.43650459E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.38801620E-03  9.78849264E-02  1.08575374E-02  4.46917600E-03  6.74807006E-03  1.35554720E-01  4.17015566E-03  8.26542515E+00  9.76902561E-01  3.41612458E-03  1.36971428E-01  1.17035265E-03  6.33174954E-04  1.49203034E-03  9.84607370E-05  1.32589973E-03  8.11131137E-05  8.10689481E-05  6.08576764E-05  8.86311716E-04  7.62063632E-04  8.86311716E-04  7.94418185E-04  1.68248069E-03  7.59071641E-03  5.96654878E-03  2.34055467E-04  2.80866560E-03
  2.450000E+02   1.19306546E+01  4.29327510E-06  2.99231200E-04  1.43109136E-06  1.02246070E-04  3.14213397E-02  3.98797216E-04  1.06751954E-01  1.36719824E-04  2.90708781E-03  3.22673401E-01  3.22660334E-01  3.22647248E-01  6.45294495E-01  2.28285713E-03  5.96414160E-05  1.72075974E-06  5.73586579E-10  1.41944150E-05  1.18627124E-07  3.44169725E-05  7.33088968E-08  1.77156177E-04  5.90514682E-08  6.45691881E-11  2.26002856E-01  6.40375273E-03  1.09794192E-01  1.39365992E-02  4.62653652E-03  7.56908064E-03  1.43420386E-01  4.67752174E-03  9.04019323E+00  1.23236580E+00  4.74403424E-03  1.36971428E-01  1.18891983E-03  6.43222871E-04  1.51812328E-03  1.00023220E-04  1.34907823E-03  8.23999712E-05  8.23581458E-05  6.18232049E-05  9.00445045E-04  8.73797742E-04  9.00445045E-04  9.16142887E-04  1.70917383E-03  7.71175918E-03  6.07085204E-03  2.37769700E-04  2.85323640E-03
