FlexID output: RetentionActivity
Tc-99 Ingestion

Radionuclide: Tc-99
Units: day, Bq/Bq

Tc-99
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Thyroid*        Oralcavity      OralcavityRe    Oesophagus-f    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  1.000000E+01   6.68709479E-02  1.49684631E-02  4.98625843E-03  5.14204773E-03  1.84168827E-04  0.00000000E+00  4.08192777E-06  0.00000000E+00  0.00000000E+00  1.36091855E-06  9.71734017E-05  0.00000000E+00  3.83739757E-04  0.00000000E+00  1.32108730E-04  3.36620345E-03  3.13948854E-03  3.60998502E-03  4.16106327E-03  9.54196507E-03  1.12429911E-03  6.27129958E-04  4.40248786E-03  9.75196987E-05  3.90125885E-03  7.81143279E-05  1.05379920E-04  5.87560103E-05  2.01722316E-03  4.35952541E-04  2.01722316E-03  4.37158632E-04  1.62437770E-03  1.72614857E-02  1.75556648E-02  2.31711460E-04  3.16230036E-03
  1.500000E+01   3.51968315E-02  4.51036010E-03  2.08225637E-03  4.07729099E-03  5.75607046E-05  0.00000000E+00  1.31944869E-06  0.00000000E+00  0.00000000E+00  4.39886688E-07  3.14131495E-05  0.00000000E+00  1.23730003E-04  0.00000000E+00  4.25590929E-05  1.04598946E-03  9.56404233E-04  1.07418825E-03  1.21060759E-03  2.72074824E-03  3.63833183E-04  2.01654104E-04  3.83925357E-03  3.13575997E-05  3.39908069E-03  2.52653440E-05  3.20770607E-05  1.89939974E-05  5.66408746E-04  4.60919136E-04  5.66408746E-04  4.63051425E-04  5.25110973E-04  4.84638846E-03  1.52958631E-02  7.45142767E-05  9.91231931E-04
  2.000000E+01   2.46717483E-02  1.82340657E-03  1.34988605E-03  3.38490524E-03  2.47125213E-05  0.00000000E+00  5.93988555E-07  0.00000000E+00  0.00000000E+00  1.98015882E-07  1.41432622E-05  0.00000000E+00  5.55014714E-05  0.00000000E+00  1.90669116E-05  4.43989390E-04  3.93338809E-04  4.24871445E-04  4.61011423E-04  1.00089783E-03  1.64055056E-04  9.01004860E-05  3.27839925E-03  1.40108422E-05  2.90179894E-03  1.13839072E-05  1.32301812E-05  8.55173993E-06  1.99958624E-04  4.67699202E-04  1.99958624E-04  4.70785751E-04  2.36422718E-04  1.71128480E-03  1.30580952E-02  3.32982043E-05  4.26382849E-04
  2.500000E+01   1.97462651E-02  1.05533112E-03  1.15254557E-03  2.84982131E-03  1.50431980E-05  0.00000000E+00  3.74856283E-07  0.00000000E+00  0.00000000E+00  1.24958987E-07  8.92636546E-06  0.00000000E+00  3.49342705E-05  0.00000000E+00  1.19902804E-05  2.67804467E-04  2.31084952E-04  2.41084373E-04  2.52250601E-04  5.28500496E-04  1.03654443E-04  5.65476190E-05  2.78290825E-03  8.79331109E-06  2.46304939E-03  7.18878796E-06  7.79221740E-06  5.39733726E-06  1.00832836E-04  4.69787793E-04  1.00832836E-04  4.73836293E-04  1.49215616E-04  8.63230586E-04  1.10837223E-02  2.09003377E-05  2.59938338E-04
  3.000000E+01   1.65515696E-02  7.74028373E-04  1.08883964E-03  2.40924788E-03  1.12986991E-05  0.00000000E+00  2.86072923E-07  0.00000000E+00  0.00000000E+00  9.53610804E-08  6.81244703E-06  0.00000000E+00  2.66300477E-05  0.00000000E+00  9.13644731E-06  2.00303817E-04  1.70718470E-04  1.75095720E-04  1.79791318E-04  3.69425863E-04  7.91443689E-05  4.30515474E-05  2.35828189E-03  6.69464137E-06  2.08718501E-03  5.48765927E-06  5.76355319E-06  4.11915402E-06  6.86163677E-05  4.70527046E-04  6.86163677E-05  4.75539750E-04  1.13878766E-04  5.87548404E-04  9.39233253E-03  1.59128294E-05  1.95367270E-04
  3.500000E+01   1.40851570E-02  6.26209951E-04  1.06005941E-03  2.03923183E-03  9.21599996E-06  0.00000000E+00  2.34590539E-07  0.00000000E+00  0.00000000E+00  7.81991720E-08  5.58653282E-06  0.00000000E+00  2.18294380E-05  0.00000000E+00  7.48842974E-06  1.63149676E-04  1.38463787E-04  1.41168815E-04  1.43979414E-04  2.93727844E-04  6.49122581E-05  3.52758919E-05  1.99746471E-03  5.48550607E-06  1.76783509E-03  4.50049714E-06  4.67655547E-06  3.37790356E-06  5.40025372E-05  4.70766516E-04  5.40025372E-05  4.76743964E-04  9.33860416E-05  4.62451272E-04  7.95525790E-03  1.30389670E-05  1.59391421E-04
  6.500000E+01   5.78261920E-03  2.26779306E-04  9.88910077E-04  7.51930952E-04  3.34941793E-06  0.00000000E+00  8.54557351E-08  0.00000000E+00  0.00000000E+00  2.84862666E-08  2.03502632E-06  0.00000000E+00  7.95055492E-06  0.00000000E+00  2.72722770E-06  5.92576857E-05  5.01990226E-05  5.10463843E-05  5.19080848E-05  1.05558844E-04  2.36474258E-05  1.28456106E-05  7.36720599E-04  1.99753093E-06  6.52025333E-04  1.63946940E-06  1.69576007E-06  1.23048103E-06  1.93189335E-05  4.68433903E-04  1.93189335E-05  4.80182988E-04  3.40180679E-05  1.65444109E-04  2.93411400E-03  4.74813199E-06  5.79338460E-05
  9.500000E+01   2.72735086E-03  8.38690588E-05  9.58833258E-04  2.77348154E-04  1.23879706E-06  0.00000000E+00  3.16077412E-08  0.00000000E+00  0.00000000E+00  1.05362905E-08  7.52700776E-07  0.00000000E+00  2.94067924E-06  0.00000000E+00  1.00872062E-06  2.19162770E-05  1.85652436E-05  1.88777132E-05  1.91954654E-05  3.90335352E-05  8.74655563E-06  4.75119411E-06  2.71722304E-04  7.38824920E-07  2.40484538E-04  6.06395655E-07  6.27153473E-07  4.55121400E-07  7.14397998E-06  4.63237978E-04  7.14397998E-06  4.80695061E-04  1.25823562E-05  6.11798592E-05  1.08218042E-03  1.75618751E-06  2.14268881E-05
  1.250000E+02   1.59561401E-03  3.11644355E-05  9.42734895E-04  1.02330619E-04  4.60408397E-07  0.00000000E+00  1.17492613E-08  0.00000000E+00  0.00000000E+00  3.91659303E-09  2.79782681E-07  0.00000000E+00  1.09304833E-06  0.00000000E+00  3.74940566E-07  8.14488686E-06  6.89883825E-06  7.01408230E-06  7.13127447E-06  1.44995488E-05  3.25117138E-06  1.76599011E-06  1.00239512E-04  2.74616756E-07  8.87158852E-05  2.25402028E-07  2.33055666E-07  1.69170923E-07  2.65397382E-06  4.57059719E-04  2.65397382E-06  4.80139647E-04  4.67692537E-06  2.27282019E-05  3.99221483E-04  6.52764818E-07  7.96322783E-06
  1.550000E+02   1.17330003E-03  1.17249573E-05  9.31855585E-04  3.77869038E-05  1.73305710E-07  0.00000000E+00  4.42408389E-09  0.00000000E+00  0.00000000E+00  1.47475829E-09  1.05350010E-07  0.00000000E+00  4.11565386E-07  0.00000000E+00  1.41174753E-07  3.06545986E-06  2.59582027E-06  2.63833116E-06  2.68156049E-06  5.45054417E-06  1.22421970E-06  6.64925462E-07  3.69995563E-05  1.03397905E-07  3.27461695E-05  8.48739559E-08  8.76972227E-08  6.37000058E-08  9.97897048E-07  4.50581735E-04  9.97897048E-07  4.79192361E-04  1.76106016E-06  8.54583890E-06  1.47357763E-04  2.45777412E-07  2.99730191E-06
  1.850000E+02   1.01267105E-03  4.55307837E-06  9.22964386E-04  1.39838013E-05  6.73827241E-08  0.00000000E+00  1.72153134E-09  0.00000000E+00  0.00000000E+00  5.73867277E-10  4.09947793E-08  0.00000000E+00  1.60139087E-07  0.00000000E+00  5.49292199E-08  1.19147348E-06  1.00828823E-06  1.02397639E-06  1.03992950E-06  2.11212091E-06  4.76395468E-07  2.58698992E-07  1.36774628E-05  4.02284725E-08  1.21052467E-05  3.30274890E-08  3.40693978E-08  2.47875410E-08  3.86922316E-07  4.44054840E-04  3.86922316E-07  4.78102354E-04  6.85280171E-07  3.31355391E-06  5.44736102E-05  9.56235928E-08  1.16518747E-06
  2.150000E+02   9.48609052E-04  1.90529444E-06  9.14868876E-04  5.20505488E-06  2.82759386E-08  0.00000000E+00  7.23729838E-10  0.00000000E+00  0.00000000E+00  2.41251961E-10  1.72343704E-08  0.00000000E+00  6.73108815E-08  0.00000000E+00  2.30868350E-08  4.99602693E-07  4.22184178E-07  4.27980475E-07  4.33874481E-07  8.79668157E-07  2.00293233E-07  1.08717857E-07  5.07630770E-06  1.69059567E-08  4.49290212E-06  1.38853974E-08  1.42703652E-08  1.04207821E-08  1.61364446E-07  4.37570625E-04  1.61364446E-07  4.76961502E-04  2.88094545E-07  1.38191406E-06  2.02180595E-05  4.01859406E-08  4.88772988E-07
  2.450000E+02   9.20220824E-04  9.25950898E-07  9.07128419E-04  1.96700808E-06  1.38103067E-08  0.00000000E+00  3.54623915E-10  0.00000000E+00  0.00000000E+00  1.18211190E-10  8.44493621E-09  0.00000000E+00  3.29721054E-08  0.00000000E+00  1.13078001E-08  2.43684366E-07  2.05396661E-07  2.07544877E-07  2.09729128E-07  4.23875141E-07  9.81574799E-08  5.32374975E-08  1.90395483E-06  8.27859466E-09  1.68524949E-06  6.80436094E-09  6.94705124E-09  5.10624050E-09  7.79442976E-08  4.31161976E-04  7.79442976E-08  4.75803684E-04  1.41167910E-07  6.67517746E-07  7.58362271E-06  1.96786853E-08  2.38569172E-07
  2.750000E+02   9.05049251E-04  5.61938376E-07  8.99579636E-04  7.72272865E-07  8.43264227E-09  0.00000000E+00  2.17403619E-10  0.00000000E+00  0.00000000E+00  7.24691195E-11  5.17699702E-09  0.00000000E+00  2.02047787E-08  0.00000000E+00  6.92842073E-09  1.48547999E-07  1.24815279E-07  1.25618004E-07  1.26434022E-07  2.54517712E-07  6.01839319E-08  3.26097464E-08  7.33644725E-07  5.07091754E-09  6.49479225E-07  4.17167628E-09  4.22485563E-09  3.13027727E-09  4.69452261E-08  4.24840142E-04  4.69452261E-08  4.74641390E-04  8.65401270E-08  4.02046712E-07  2.92265651E-06  1.20540451E-08  1.45554443E-07
  3.050000E+02   8.94811699E-04  4.24886360E-07  8.92161404E-04  3.31079311E-07  6.40674052E-09  0.00000000E+00  1.65677216E-10  0.00000000E+00  0.00000000E+00  5.52262153E-11  3.94545489E-09  0.00000000E+00  1.53937278E-08  0.00000000E+00  5.27807528E-09  1.12715470E-07  9.44728452E-08  9.47792261E-08  9.50905114E-08  1.90810097E-07  4.58721411E-08  2.48371207E-08  3.01654976E-07  3.86225091E-09  2.67149976E-07  3.17945333E-09  3.19976391E-09  2.38562388E-09  3.52813416E-08  4.18608408E-04  3.52813416E-08  4.73479222E-04  6.59533249E-08  3.02158967E-07  1.20217489E-06  9.18102646E-09  1.10518528E-07
  3.350000E+02   8.86452851E-04  3.71574353E-07  8.84850329E-04  1.67786155E-07  5.61767183E-09  0.00000000E+00  1.45513478E-10  0.00000000E+00  0.00000000E+00  4.85046850E-11  3.46537395E-09  0.00000000E+00  1.35184340E-08  0.00000000E+00  4.63480890E-09  9.87638801E-08  8.26666561E-08  8.27898467E-08  8.29148483E-08  1.66082099E-07  4.02929296E-08  2.18077000E-08  1.41949162E-07  3.39116686E-09  1.25802172E-07  2.79265843E-09  2.80083764E-09  2.09534239E-09  3.07512437E-08  4.12467132E-04  3.07512437E-08  4.72318874E-04  5.79281580E-08  2.63363774E-07  5.66109776E-07  8.06124945E-09  9.68746266E-08
  3.650000E+02   8.78845116E-04  3.49183639E-07  8.77636938E-04  1.06985706E-07  5.28532302E-09  0.00000000E+00  1.37004994E-10  0.00000000E+00  0.00000000E+00  4.56684187E-11  3.26278779E-09  0.00000000E+00  1.27272356E-08  0.00000000E+00  4.36342917E-09  9.28920972E-08  7.77050886E-08  7.77605763E-08  7.78167343E-08  1.55746670E-07  3.79384317E-08  2.05298121E-08  8.26620507E-08  3.19245141E-09  7.33286873E-08  2.62943221E-09  2.63312775E-09  1.97284843E-09  2.88552176E-08  4.06415607E-04  2.88552176E-08  4.71160965E-04  5.45416713E-08  2.47126332E-07  3.29979093E-07  7.58889553E-09  9.11300271E-08
  7.300000E+02   7.97712060E-04  2.90308612E-07  7.96867551E-04  6.17177816E-08  4.39752355E-09  0.00000000E+00  1.14046194E-10  0.00000000E+00  0.00000000E+00  3.80154200E-11  2.71603801E-09  0.00000000E+00  1.05940115E-08  0.00000000E+00  3.63201306E-09  7.72728912E-08  6.46141548E-08  6.46276469E-08  6.46411423E-08  1.29309264E-07  3.15816360E-08  1.70879486E-08  4.14716695E-08  2.65723073E-09  3.68494465E-08  2.18883537E-09  2.18973920E-09  1.64225554E-09  2.39667414E-08  3.39524398E-04  2.39667414E-08  4.57293009E-04  4.54020494E-08  2.05260091E-07  1.65822509E-07  6.31661368E-09  7.58151352E-08
  1.095000E+03   7.28241304E-04  2.49705889E-07  7.27514965E-04  5.30763993E-08  3.78255031E-09  0.00000000E+00  9.80990261E-11  0.00000000E+00  0.00000000E+00  3.26996939E-11  2.33624702E-09  0.00000000E+00  9.11254649E-09  0.00000000E+00  3.12413952E-09  6.64657144E-08  5.55772134E-08  5.55885501E-08  5.55998895E-08  1.11222252E-07  2.71655518E-08  1.46982460E-08  3.56615981E-08  2.28562433E-09  3.16869734E-08  1.88276869E-09  1.88348228E-09  1.41261448E-09  2.06145129E-08  2.83643531E-04  2.06145129E-08  4.43828304E-04  3.90533571E-08  1.76550362E-07  1.42591380E-07  5.43326800E-09  6.52118200E-08
  1.460000E+03   6.68381031E-04  2.15573983E-07  6.67754028E-04  4.58126332E-08  3.26554470E-09  0.00000000E+00  8.46910743E-11  0.00000000E+00  0.00000000E+00  2.82303737E-11  2.01693451E-09  0.00000000E+00  7.86706383E-09  0.00000000E+00  2.69713783E-09  5.73809571E-08  4.79805335E-08  4.79900678E-08  4.79996043E-08  9.60181088E-08  2.34526333E-08  1.26893184E-08  3.07780515E-08  1.97322966E-09  2.73477516E-08  1.62543649E-09  1.62603663E-09  1.21954180E-09  1.77965808E-08  2.36960756E-04  1.77965808E-08  4.30756037E-04  3.37156402E-08  1.52416546E-07  1.23064882E-07  4.69065925E-09  5.62985111E-08
  1.825000E+03   6.16603154E-04  1.86854661E-07  6.16059732E-04  3.97010570E-08  2.83052412E-09  0.00000000E+00  7.34092967E-11  0.00000000E+00  0.00000000E+00  2.44697787E-11  1.74825717E-09  0.00000000E+00  6.81908438E-09  0.00000000E+00  2.33784825E-09  4.97368341E-08  4.15885201E-08  4.15965468E-08  4.16045753E-08  8.32250622E-08  2.03284930E-08  1.09989579E-08  2.66692498E-08  1.71037319E-09  2.36969197E-08  1.40891089E-09  1.40941613E-09  1.05708573E-09  1.54255179E-08  1.97962026E-04  1.54255179E-08  4.18065433E-04  2.92243547E-08  1.32109883E-07  1.06636138E-07  4.06581021E-09  4.87986466E-08
  2.190000E+03   5.71629534E-04  1.62665600E-07  5.71156508E-04  3.45538396E-08  2.46417091E-09  0.00000000E+00  6.39100804E-11  0.00000000E+00  0.00000000E+00  2.13033712E-11  1.52203177E-09  0.00000000E+00  5.93667709E-09  0.00000000E+00  2.03532776E-09  4.32982390E-08  3.62047225E-08  3.62114881E-08  3.62182553E-08  7.24489377E-08  1.76979777E-08  9.57551021E-09  2.32085316E-08  1.48902252E-09  2.06219342E-08  1.22659710E-09  1.22695502E-09  9.20298280E-10  1.34283111E-08  1.65382509E-04  1.34283111E-08  4.05745903E-04  2.54427078E-08  1.15005062E-07  9.27987038E-08  3.53965678E-09  4.24811524E-08
  2.555000E+03   5.32390856E-04  1.42261912E-07  5.31977207E-04  3.02124072E-08  2.15510097E-09  0.00000000E+00  5.58943942E-11  0.00000000E+00  0.00000000E+00  1.86314741E-11  1.33113690E-09  0.00000000E+00  5.19209120E-09  0.00000000E+00  1.78005313E-09  3.78674804E-08  3.16635131E-08  3.16692233E-08  3.16749348E-08  6.33603579E-08  1.54782802E-08  8.37453846E-09  2.02900407E-08  1.30226757E-09  1.80287382E-08  1.07275596E-09  1.07305804E-09  8.04873472E-10  1.17438221E-08  1.38165576E-04  1.17438221E-08  3.93787059E-04  2.22516558E-08  1.00578473E-07  8.11293217E-08  3.09570772E-09  3.71529414E-08
  2.920000E+03   4.97992345E-04  1.25028749E-07  4.97628845E-04  2.65458688E-08  1.89405659E-09  0.00000000E+00  4.91242336E-11  0.00000000E+00  0.00000000E+00  1.63747524E-11  1.16990440E-09  0.00000000E+00  4.56320356E-09  0.00000000E+00  1.56444466E-09  3.32805950E-08  2.78279584E-08  2.78327851E-08  2.78376129E-08  5.56840915E-08  1.36034924E-08  7.36018089E-09  1.78253387E-08  1.14453171E-09  1.58387506E-08  9.42819574E-10  9.43074922E-10  7.07384057E-10  1.03210906E-08  1.15428521E-04  1.03210906E-08  3.82178729E-04  1.95564485E-08  8.83936713E-08  7.12743775E-08  2.72074216E-09  3.26526665E-08
  3.285000E+03   4.67685052E-04  1.10449772E-07  4.67363975E-04  2.34443056E-08  1.67321657E-09  0.00000000E+00  4.33967592E-11  0.00000000E+00  0.00000000E+00  1.44655931E-11  1.03350364E-09  0.00000000E+00  4.03117219E-09  0.00000000E+00  1.38204253E-09  2.94001539E-08  2.45831389E-08  2.45872259E-08  2.45913138E-08  4.91901346E-08  1.20174442E-08  6.50204655E-09  1.57405146E-08  1.01108907E-09  1.39862989E-08  8.32894944E-10  8.33111161E-10  6.24909178E-10  9.11748763E-09  9.64339374E-05  9.11748763E-09  3.70910962E-04  1.72763353E-08  7.80855687E-08  6.29383451E-08  2.40352584E-09  2.88454943E-08
  3.650000E+03   4.40841899E-04  9.80934741E-08  4.40556776E-04  2.08158575E-08  1.48604465E-09  0.00000000E+00  3.85424557E-11  0.00000000E+00  0.00000000E+00  1.28474909E-11  9.17897576E-10  0.00000000E+00  3.58025061E-09  0.00000000E+00  1.22744819E-09  2.61113063E-08  2.18330149E-08  2.18364824E-08  2.18399506E-08  4.36862702E-08  1.06731937E-08  5.77473734E-09  1.39738008E-08  8.97990162E-10  1.24165002E-08  7.39728648E-10  7.39912088E-10  5.55007837E-10  8.09738804E-09  8.05657996E-05  8.09738804E-09  3.59974034E-04  1.53438320E-08  6.93490568E-08  5.58742509E-08  2.13467013E-09  2.56187431E-08
  4.015000E+03   4.16937666E-04  8.76022891E-08  4.16683071E-04  1.85842099E-08  1.32714070E-09  0.00000000E+00  3.44222510E-11  0.00000000E+00  0.00000000E+00  1.14740885E-11  8.19774188E-10  0.00000000E+00  3.19752027E-09  0.00000000E+00  1.09623265E-09  2.33186535E-08  1.94980020E-08  1.95009506E-08  1.95038999E-08  3.90118526E-08  9.53222918E-09  5.15740443E-09  1.24735826E-08  8.01992919E-10  1.10834930E-08  6.60651545E-10  6.60769819E-10  4.95677416E-10  7.23108046E-09  6.73094827E-05  7.23108046E-09  3.49358459E-04  1.37035741E-08  6.19296771E-08  4.98757184E-08  1.90647181E-09  2.28782383E-08
  4.380000E+03   3.95532241E-04  7.86681880E-08  3.95303640E-04  1.66842097E-08  1.19180431E-09  0.00000000E+00  3.09121407E-11  0.00000000E+00  0.00000000E+00  1.03040510E-11  7.36180294E-10  0.00000000E+00  2.87146228E-09  0.00000000E+00  9.84446723E-10  2.09407004E-08  1.75095476E-08  1.75120610E-08  1.75145749E-08  3.50326043E-08  8.56021141E-09  4.63149432E-09  1.11966943E-08  7.20212211E-10  9.94892290E-09  5.93283682E-10  5.93384497E-10  4.45132271E-10  6.49354359E-09  5.62350717E-05  6.49354359E-09  3.39054982E-04  1.23061952E-08  5.56131370E-08  4.47701531E-08  1.71206443E-09  2.05452645E-08
  4.745000E+03   3.76256688E-04  7.10428076E-08  3.76050270E-04  1.50627565E-08  1.07629224E-09  0.00000000E+00  2.79161917E-11  0.00000000E+00  0.00000000E+00  9.30540075E-12  6.64831230E-10  0.00000000E+00  2.59316530E-09  0.00000000E+00  8.89035246E-10  1.89110749E-08  1.58123718E-08  1.58145201E-08  1.58166688E-08  3.16362904E-08  7.73057470E-09  4.18261950E-09  1.01070795E-08  6.50410738E-10  8.98075256E-09  5.35783861E-10  5.35870031E-10  4.01990976E-10  5.86404919E-09  4.69834177E-05  5.86404919E-09  3.29054583E-04  1.11135044E-08  5.02219128E-08  4.04133865E-08  1.54613387E-09  1.85540264E-08
  5.110000E+03   3.58801541E-04  6.45155025E-08  3.58614112E-04  1.36750092E-08  9.77413684E-10  0.00000000E+00  2.53516477E-11  0.00000000E+00  0.00000000E+00  8.45055225E-12  6.03756144E-10  0.00000000E+00  2.35494200E-09  0.00000000E+00  8.07362684E-10  1.71737121E-08  1.43595919E-08  1.43614337E-08  1.43632759E-08  2.87290834E-08  7.02040227E-09  3.79838085E-09  9.17458815E-09  5.90660396E-10  8.15219239E-09  4.86563782E-10  4.86637661E-10  3.65061854E-10  5.32520715E-09  3.92544898E-05  5.32520715E-09  3.19348480E-04  1.00925562E-08  4.56070690E-08  3.66848657E-08  1.40409668E-09  1.68495203E-08
  5.475000E+03   3.42907063E-04  5.89101597E-08  3.42735938E-04  1.24834782E-08  8.92500926E-10  0.00000000E+00  2.31493192E-11  0.00000000E+00  0.00000000E+00  7.71644231E-12  5.51307275E-10  0.00000000E+00  2.15036530E-09  0.00000000E+00  7.37225564E-10  1.56817382E-08  1.31120108E-08  1.31135952E-08  1.31151800E-08  2.62325377E-08  6.41053422E-09  3.46841189E-09  8.37401290E-09  5.39349166E-10  7.44084478E-09  4.44295525E-10  4.44359080E-10  3.33348585E-10  4.86247822E-09  3.27976432E-05  4.86247822E-09  3.09928121E-04  9.21580627E-09  4.16440862E-08  3.34838015E-08  1.28212080E-09  1.53857594E-08
  5.840000E+03   3.28355091E-04  5.40795184E-08  3.28198017E-04  1.14568158E-08  8.19323288E-10  0.00000000E+00  2.12513518E-11  0.00000000E+00  0.00000000E+00  7.08378616E-12  5.06106816E-10  0.00000000E+00  1.97406104E-09  0.00000000E+00  6.76781403E-10  1.43959587E-08  1.20368531E-08  1.20382212E-08  1.20395896E-08  2.40810595E-08  5.88494960E-09  3.18404449E-09  7.68427639E-09  4.95129123E-10  6.82798170E-09  4.07868721E-10  4.07923598E-10  3.06018075E-10  4.46370508E-09  2.74034908E-05  4.46370508E-09  3.00785186E-04  8.46022277E-09  3.82288445E-08  3.07259177E-08  1.17700197E-09  1.41242912E-08
  6.205000E+03   3.14962231E-04  4.99004251E-08  3.14817311E-04  1.05688064E-08  7.56015268E-10  0.00000000E+00  1.96093621E-11  0.00000000E+00  0.00000000E+00  6.53645598E-12  4.67002507E-10  0.00000000E+00  1.82153483E-09  0.00000000E+00  6.24489339E-10  1.32835954E-08  1.11067091E-08  1.11078951E-08  1.11090814E-08  2.22197928E-08  5.43025011E-09  2.93802950E-09  7.08775190E-09  4.56873004E-10  6.29794116E-09  3.76354772E-10  3.76402346E-10  2.82373609E-10  4.11872065E-09  2.28971116E-05  4.11872065E-09  2.91911581E-04  7.80654423E-09  3.52742693E-08  2.83407352E-08  1.08606047E-09  1.30329576E-08
  6.570000E+03   3.02574166E-04  4.62698691E-08  3.02439804E-04  9.79752227E-09  7.01016479E-10  0.00000000E+00  1.81828804E-11  0.00000000E+00  0.00000000E+00  6.06096182E-12  4.33030553E-10  0.00000000E+00  1.68902738E-09  0.00000000E+00  5.79060531E-10  1.23172311E-08  1.02986518E-08  1.02996844E-08  1.03007173E-08  2.06028539E-08  5.03522890E-09  2.72430344E-09  6.56969594E-09  4.23637916E-10  5.83762301E-09  3.48976960E-10  3.49018382E-10  2.61832428E-10  3.81902075E-09  1.91323771E-05  3.81902075E-09  2.83299437E-04  7.23865958E-09  3.27075276E-08  2.62693035E-08  1.00705488E-09  1.20848604E-08
  6.935000E+03   2.91060907E-04  4.31016708E-08  2.90935758E-04  9.12461873E-09  6.53021491E-10  0.00000000E+00  1.69380491E-11  0.00000000E+00  0.00000000E+00  5.64601784E-12  4.03384635E-10  0.00000000E+00  1.57339364E-09  0.00000000E+00  5.39416725E-10  1.14739285E-08  9.59350050E-09  9.59440380E-09  9.59530725E-09  1.91918560E-08  4.69051018E-09  2.53779355E-09  6.11777417E-09  3.94635031E-10  5.43606772E-09  3.25085476E-10  3.25121709E-10  2.43906988E-10  3.55749070E-09  1.59872126E-05  3.55749070E-09  2.74941102E-04  6.74309013E-09  3.04676867E-08  2.44623047E-08  9.38109994E-10  1.12574966E-08
  7.300000E+03   2.80312815E-04  4.03237148E-08  2.80195742E-04  8.53474512E-09  6.10937914E-10  0.00000000E+00  1.58465362E-11  0.00000000E+00  0.00000000E+00  5.28218004E-12  3.77390019E-10  0.00000000E+00  1.47200182E-09  0.00000000E+00  5.04655633E-10  1.07344936E-08  8.97520470E-09  8.97599874E-09  8.97679291E-09  1.79546771E-08  4.38824828E-09  2.37425492E-09  5.72166538E-09  3.69204250E-10  5.08410451E-09  3.04136557E-10  3.04168408E-10  2.28189314E-10  3.32817694E-09  1.33596372E-05  3.32817694E-09  2.66829141E-04  6.30855688E-09  2.85037582E-08  2.28784703E-08  8.77656651E-10  1.05320351E-08
  7.665000E+03   2.70237283E-04  3.78756385E-08  2.70127327E-04  8.01505267E-09  5.73851387E-10  0.00000000E+00  1.48846270E-11  0.00000000E+00  0.00000000E+00  4.96154349E-12  3.54481938E-10  0.00000000E+00  1.38264903E-09  0.00000000E+00  4.74022012E-10  1.00828603E-08  8.43032968E-09  8.43103127E-09  8.43173298E-09  1.68644302E-08  4.12187614E-09  2.23013445E-09  5.37273061E-09  3.46793055E-10  4.77405734E-09  2.85675059E-10  2.85703202E-10  2.14337916E-10  3.12609618E-09  1.11644566E-05  3.12609618E-09  2.58956329E-04  5.92561900E-09  2.67730631E-08  2.14832580E-08  8.24381409E-10  9.89271410E-09
  8.030000E+03   2.60755966E-04  3.57069012E-08  2.60652314E-04  7.55478343E-09  5.40996326E-10  0.00000000E+00  1.40324655E-11  0.00000000E+00  0.00000000E+00  4.67748952E-12  3.34187515E-10  0.00000000E+00  1.30349082E-09  0.00000000E+00  4.46883511E-10  9.50557680E-09  7.94762669E-09  7.94824992E-09  7.94887326E-09  1.58986031E-08  3.88589524E-09  2.10245716E-09  5.06373675E-09  3.26938826E-10  4.49949932E-09  2.69319895E-10  2.69344894E-10  2.02066869E-10  2.94707596E-09  9.33049969E-06  2.94707596E-09  2.51315648E-04  5.58637176E-09  2.52398670E-08  2.02477469E-08  7.77184540E-10  9.32633634E-09
  8.395000E+03   2.51802459E-04  3.37751702E-08  2.51704421E-04  7.14492684E-09  5.11731485E-10  0.00000000E+00  1.32734203E-11  0.00000000E+00  0.00000000E+00  4.42447436E-12  3.16110675E-10  0.00000000E+00  1.23298229E-09  0.00000000E+00  4.22710473E-10  8.99137597E-09  7.51767389E-09  7.51823058E-09  7.51878735E-09  1.50383398E-08  3.67570008E-09  1.98873123E-09  4.78862560E-09  3.09254081E-10  4.25504751E-09  2.54751868E-10  2.54774198E-10  1.91136687E-10  2.78762146E-09  7.79831061E-06  2.78762146E-09  2.43900278E-04  5.28419425E-09  2.38742391E-08  1.91477138E-08  7.35144920E-10  8.82184789E-09
  8.760000E+03   2.43320360E-04  3.20449737E-08  2.43227351E-04  6.77793278E-09  4.85519541E-10  0.00000000E+00  1.25935556E-11  0.00000000E+00  0.00000000E+00  4.19785269E-12  2.99919530E-10  0.00000000E+00  1.16982892E-09  0.00000000E+00  4.01059082E-10  8.53081661E-09  7.13257640E-09  7.13307642E-09  7.13357652E-09  1.42678402E-08  3.48743150E-09  1.88686869E-09  4.54232094E-09  2.93414129E-10  4.03619148E-09  2.41703512E-10  2.41723570E-10  1.81346692E-10  2.64480429E-09  6.51822001E-06  2.64480429E-09  2.36703597E-04  5.01353856E-09  2.26510993E-08  1.81628617E-08  6.97490706E-10  8.36998625E-09
