 CumulativeActivity  Tc-99 Inhalation:Type-M
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  1.825000E+03   8.67263810E+00  9.11799818E-05  2.92819686E-04  3.03933273E-05  2.17148634E-03  3.07482023E-02  8.46980563E-03  8.64403711E-02  2.90373169E-03  6.17621923E-02  3.10957025E-01  3.10957019E-01  3.10957012E-01  6.21914025E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207689E-03  6.88520212E-02  1.37628318E-02  3.31436137E-03  4.74657621E-03  9.47433275E-02  2.93327743E-03  5.31999159E+00  1.05735808E+00  7.86574181E-03  1.36971428E-01  2.52498412E-02  1.36613623E-02  3.27555681E-02  2.12438563E-03  2.91062626E-02  1.74998899E-03  1.74998863E-03  1.31299174E-03  1.91444054E-02  1.04931237E-01  1.91444054E-02  1.46905944E-01  3.62991716E-02  1.63959934E-01  1.30978182E-01  5.04996812E-03  6.05996174E-02
  2.190000E+03   8.71268295E+00  9.11853620E-05  2.92819688E-04  3.03951207E-05  2.17161447E-03  3.07482025E-02  8.47030543E-03  8.64403717E-02  2.90390304E-03  6.17658393E-02  3.10960078E-01  3.10960073E-01  3.10960068E-01  6.21920136E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88530948E-02  1.37693059E-02  3.31436183E-03  4.74665022E-03  9.47433508E-02  2.93332317E-03  5.31999389E+00  1.05760420E+00  7.87876472E-03  1.36971428E-01  2.52513311E-02  1.36621685E-02  3.27575658E-02  2.12451099E-03  2.91080375E-02  1.75009225E-03  1.75009200E-03  1.31306921E-03  1.91455376E-02  1.17196644E-01  1.91455376E-02  1.74373774E-01  3.63013135E-02  1.63969630E-01  1.30986169E-01  5.05026613E-03  6.06031936E-02
  2.555000E+03   8.74966420E+00  9.11895129E-05  2.92819688E-04  3.03965043E-05  2.17171332E-03  3.07482025E-02  8.47069102E-03  8.64403718E-02  2.90403523E-03  6.17686520E-02  3.10962430E-01  3.10962425E-01  3.10962421E-01  6.21924842E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532150E-02  1.37704025E-02  3.31436186E-03  4.74665851E-03  9.47433520E-02  2.93332829E-03  5.31999401E+00  1.05764353E+00  7.88130279E-03  1.36971428E-01  2.52524806E-02  1.36627905E-02  3.27590800E-02  2.12460771E-03  2.91093830E-02  1.75017192E-03  1.75017170E-03  1.31312899E-03  1.91464101E-02  1.27443611E-01  1.91464101E-02  2.01032242E-01  3.63029660E-02  1.63977103E-01  1.30992223E-01  5.05049604E-03  6.06059524E-02
  2.920000E+03   8.78413238E+00  9.11930627E-05  2.92819688E-04  3.03976876E-05  2.17179786E-03  3.07482025E-02  8.47102077E-03  8.64403718E-02  2.90414828E-03  6.17710571E-02  3.10964441E-01  3.10964437E-01  3.10964433E-01  6.21928866E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532284E-02  1.37705852E-02  3.31436186E-03  4.74665943E-03  9.47433521E-02  2.93332886E-03  5.31999402E+00  1.05764980E+00  7.88178170E-03  1.36971428E-01  2.52534636E-02  1.36633223E-02  3.27603697E-02  2.12469042E-03  2.91105289E-02  1.75024005E-03  1.75023986E-03  1.31318010E-03  1.91471560E-02  1.36004279E-01  1.91471560E-02  2.26904951E-01  3.63043791E-02  1.63983491E-01  1.30997380E-01  5.05069265E-03  6.06083118E-02
  3.285000E+03   8.81641978E+00  9.11961746E-05  2.92819688E-04  3.03987249E-05  2.17187197E-03  3.07482025E-02  8.47130985E-03  8.64403718E-02  2.90424739E-03  6.17731656E-02  3.10966204E-01  3.10966200E-01  3.10966197E-01  6.21932393E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532299E-02  1.37706154E-02  3.31436186E-03  4.74665954E-03  9.47433521E-02  2.93332893E-03  5.31999402E+00  1.05765080E+00  7.88187001E-03  1.36971428E-01  2.52543253E-02  1.36637886E-02  3.27614990E-02  2.12476292E-03  2.91115323E-02  1.75029977E-03  1.75029960E-03  1.31322491E-03  1.91478099E-02  1.43156195E-01  1.91478099E-02  2.52014924E-01  3.63056180E-02  1.63989091E-01  1.31001895E-01  5.05086501E-03  6.06103801E-02
  3.650000E+03   8.84678620E+00  9.11989271E-05  2.92819688E-04  3.03996424E-05  2.17193753E-03  3.07482025E-02  8.47156553E-03  8.64403718E-02  2.90433505E-03  6.17750304E-02  3.10967763E-01  3.10967760E-01  3.10967756E-01  6.21935513E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706203E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332893E-03  5.31999402E+00  1.05765096E+00  7.88188601E-03  1.36971428E-01  2.52550875E-02  1.36642010E-02  3.27624973E-02  2.12482706E-03  2.91124194E-02  1.75035260E-03  1.75035245E-03  1.31326455E-03  1.91483882E-02  1.49131233E-01  1.91483882E-02  2.76384543E-01  3.63067138E-02  1.63994044E-01  1.31005887E-01  5.05101746E-03  6.06122095E-02
  4.015000E+03   8.87544830E+00  9.12013766E-05  2.92819688E-04  3.04004589E-05  2.17199586E-03  3.07482025E-02  8.47179307E-03  8.64403718E-02  2.90441305E-03  6.17766900E-02  3.10969151E-01  3.10969148E-01  3.10969144E-01  6.21938289E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706211E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188887E-03  1.36971428E-01  2.52557659E-02  1.36645680E-02  3.27633853E-02  2.12488413E-03  2.91132084E-02  1.75039961E-03  1.75039948E-03  1.31329982E-03  1.91489029E-02  1.54123104E-01  1.91489029E-02  3.00035551E-01  3.63076889E-02  1.63998452E-01  1.31009438E-01  5.05115313E-03  6.06138375E-02
  4.380000E+03   8.90258953E+00  9.12035687E-05  2.92819688E-04  3.04011896E-05  2.17204807E-03  3.07482025E-02  8.47199671E-03  8.64403718E-02  2.90448287E-03  6.17781752E-02  3.10970393E-01  3.10970390E-01  3.10970387E-01  6.21940773E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188938E-03  1.36971428E-01  2.52563729E-02  1.36648965E-02  3.27641796E-02  2.12493520E-03  2.91139142E-02  1.75044169E-03  1.75044156E-03  1.31333139E-03  1.91493634E-02  1.58293630E-01  1.91493634E-02  3.22989069E-01  3.63085617E-02  1.64002396E-01  1.31012614E-01  5.05127454E-03  6.06152945E-02
  4.745000E+03   8.92836590E+00  9.12055417E-05  2.92819688E-04  3.04018472E-05  2.17209505E-03  3.07482025E-02  8.47217998E-03  8.64403718E-02  2.90454570E-03  6.17795119E-02  3.10971510E-01  3.10971507E-01  3.10971505E-01  6.21943009E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188947E-03  1.36971428E-01  2.52569193E-02  1.36651921E-02  3.27648942E-02  2.12498117E-03  2.91145492E-02  1.75047955E-03  1.75047944E-03  1.31335980E-03  1.91497779E-02  1.61778000E-01  1.91497779E-02  3.45265607E-01  3.63093471E-02  1.64005946E-01  1.31015471E-01  5.05138382E-03  6.06166058E-02
  5.110000E+03   8.95291051E+00  9.12073274E-05  2.92819688E-04  3.04024425E-05  2.17213758E-03  3.07482025E-02  8.47234586E-03  8.64403718E-02  2.90460257E-03  6.17807216E-02  3.10972522E-01  3.10972519E-01  3.10972516E-01  6.21945033E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52574138E-02  1.36654597E-02  3.27655407E-02  2.12502278E-03  2.91151236E-02  1.75051382E-03  1.75051372E-03  1.31338551E-03  1.91501531E-02  1.64689149E-01  1.91501531E-02  3.66885081E-01  3.63100580E-02  1.64009159E-01  1.31018056E-01  5.05148272E-03  6.06177926E-02
  5.475000E+03   8.97633726E+00  9.12089525E-05  2.92819688E-04  3.04029842E-05  2.17217628E-03  3.07482025E-02  8.47249682E-03  8.64403718E-02  2.90465432E-03  6.17818227E-02  3.10973442E-01  3.10973440E-01  3.10973437E-01  6.21946874E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52578638E-02  1.36657032E-02  3.27661288E-02  2.12506064E-03  2.91156462E-02  1.75054502E-03  1.75054492E-03  1.31340892E-03  1.91504945E-02  1.67121422E-01  1.91504945E-02  3.87866832E-01  3.63107050E-02  1.64012083E-01  1.31020408E-01  5.05157273E-03  6.06188727E-02
  5.840000E+03   8.99874393E+00  9.12104396E-05  2.92819688E-04  3.04034799E-05  2.17221170E-03  3.07482025E-02  8.47263496E-03  8.64403718E-02  2.90470168E-03  6.17828301E-02  3.10974285E-01  3.10974282E-01  3.10974280E-01  6.21948560E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52582756E-02  1.36659260E-02  3.27666667E-02  2.12509529E-03  2.91161242E-02  1.75057356E-03  1.75057347E-03  1.31343033E-03  1.91508069E-02  1.69153635E-01  1.91508069E-02  4.08229635E-01  3.63112970E-02  1.64014758E-01  1.31022559E-01  5.05165509E-03  6.06198611E-02
  6.205000E+03   9.02021472E+00  9.12118076E-05  2.92819688E-04  3.04039359E-05  2.17224428E-03  3.07482025E-02  8.47276203E-03  8.64403718E-02  2.90474525E-03  6.17837569E-02  3.10975060E-01  3.10975057E-01  3.10975055E-01  6.21950110E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52586544E-02  1.36661309E-02  3.27671613E-02  2.12512716E-03  2.91165637E-02  1.75059981E-03  1.75059973E-03  1.31345003E-03  1.91510942E-02  1.70851632E-01  1.91510942E-02  4.27991722E-01  3.63118416E-02  1.64017219E-01  1.31024536E-01  5.05173086E-03  6.06207703E-02
  6.570000E+03   9.04082248E+00  9.12130723E-05  2.92819688E-04  3.04043574E-05  2.17227440E-03  3.07482025E-02  8.47287952E-03  8.64403718E-02  2.90478553E-03  6.17846137E-02  3.10975776E-01  3.10975774E-01  3.10975771E-01  6.21951543E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52590047E-02  1.36663204E-02  3.27676185E-02  2.12515663E-03  2.91169698E-02  1.75062409E-03  1.75062401E-03  1.31346824E-03  1.91513599E-02  1.72270417E-01  1.91513599E-02  4.47170789E-01  3.63123451E-02  1.64019495E-01  1.31026364E-01  5.05180091E-03  6.06216109E-02
  6.935000E+03   9.06063043E+00  9.12142472E-05  2.92819688E-04  3.04047491E-05  2.17230238E-03  3.07482025E-02  8.47298866E-03  8.64403718E-02  2.90482294E-03  6.17854097E-02  3.10976442E-01  3.10976439E-01  3.10976437E-01  6.21952874E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52593300E-02  1.36664965E-02  3.27680429E-02  2.12518401E-03  2.91173470E-02  1.75064663E-03  1.75064656E-03  1.31348516E-03  1.91516067E-02  1.73455943E-01  1.91516067E-02  4.65784017E-01  3.63128128E-02  1.64021608E-01  1.31028062E-01  5.05186598E-03  6.06223918E-02
  7.300000E+03   9.07969373E+00  9.12153436E-05  2.92819688E-04  3.04051145E-05  2.17232849E-03  3.07482025E-02  8.47309050E-03  8.64403718E-02  2.90485786E-03  6.17861524E-02  3.10977063E-01  3.10977060E-01  3.10977058E-01  6.21954116E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52596336E-02  1.36666608E-02  3.27684389E-02  2.12520955E-03  2.91176989E-02  1.75066768E-03  1.75066761E-03  1.31350095E-03  1.91518370E-02  1.74446595E-01  1.91518370E-02  4.83848082E-01  3.63132493E-02  1.64023581E-01  1.31029645E-01  5.05192670E-03  6.06231204E-02
  7.665000E+03   9.09806071E+00  9.12163710E-05  2.92819688E-04  3.04054570E-05  2.17235296E-03  3.07482025E-02  8.47318593E-03  8.64403718E-02  2.90489058E-03  6.17868484E-02  3.10977644E-01  3.10977642E-01  3.10977640E-01  6.21955280E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52599181E-02  1.36668147E-02  3.27688099E-02  2.12523349E-03  2.91180285E-02  1.75068739E-03  1.75068733E-03  1.31351574E-03  1.91520528E-02  1.75274444E-01  1.91520528E-02  5.01379174E-01  3.63136583E-02  1.64025429E-01  1.31031128E-01  5.05198360E-03  6.06238032E-02
  8.030000E+03   9.11577394E+00  9.12173374E-05  2.92819688E-04  3.04057791E-05  2.17237597E-03  3.07482025E-02  8.47327571E-03  8.64403718E-02  2.90492135E-03  6.17875031E-02  3.10978192E-01  3.10978190E-01  3.10978188E-01  6.21956375E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52601858E-02  1.36669595E-02  3.27691587E-02  2.12525600E-03  2.91183384E-02  1.75070594E-03  1.75070588E-03  1.31352966E-03  1.91522558E-02  1.75966280E-01  1.91522558E-02  5.18393005E-01  3.63140430E-02  1.64027167E-01  1.31032523E-01  5.05203713E-03  6.06244455E-02
  8.395000E+03   9.13287111E+00  9.12182497E-05  2.92819688E-04  3.04060832E-05  2.17239770E-03  3.07482025E-02  8.47336045E-03  8.64403718E-02  2.90495041E-03  6.17881211E-02  3.10978709E-01  3.10978707E-01  3.10978704E-01  6.21957409E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52604384E-02  1.36670962E-02  3.27694879E-02  2.12527726E-03  2.91186310E-02  1.75072345E-03  1.75072339E-03  1.31354280E-03  1.91524474E-02  1.76544484E-01  1.91524474E-02  5.34904828E-01  3.63144062E-02  1.64028808E-01  1.31033839E-01  5.05208766E-03  6.06250519E-02
  8.760000E+03   9.14938576E+00  9.12191137E-05  2.92819688E-04  3.04063712E-05  2.17241828E-03  3.07482025E-02  8.47344071E-03  8.64403718E-02  2.90497792E-03  6.17887064E-02  3.10979198E-01  3.10979196E-01  3.10979194E-01  6.21958388E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52606777E-02  1.36672256E-02  3.27697996E-02  2.12529739E-03  2.91189079E-02  1.75074004E-03  1.75073998E-03  1.31355524E-03  1.91526288E-02  1.77027753E-01  1.91526288E-02  5.50929447E-01  3.63147502E-02  1.64030362E-01  1.31035086E-01  5.05213551E-03  6.06256262E-02
  9.125000E+03   9.16534792E+00  9.12199344E-05  2.92819688E-04  3.04066448E-05  2.17243782E-03  3.07482025E-02  8.47351695E-03  8.64403718E-02  2.90500406E-03  6.17892624E-02  3.10979663E-01  3.10979661E-01  3.10979659E-01  6.21959318E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52609049E-02  1.36673486E-02  3.27700956E-02  2.12531651E-03  2.91191710E-02  1.75075579E-03  1.75075573E-03  1.31356706E-03  1.91528012E-02  1.77431707E-01  1.91528012E-02  5.66481230E-01  3.63150769E-02  1.64031839E-01  1.31036269E-01  5.05218097E-03  6.06261716E-02
  9.490000E+03   9.18078461E+00  9.12207160E-05  2.92819688E-04  3.04069053E-05  2.17245644E-03  3.07482025E-02  8.47358955E-03  8.64403718E-02  2.90502895E-03  6.17897919E-02  3.10980105E-01  3.10980103E-01  3.10980101E-01  6.21960203E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52611214E-02  1.36674657E-02  3.27703774E-02  2.12533472E-03  2.91194214E-02  1.75077079E-03  1.75077073E-03  1.31357831E-03  1.91529654E-02  1.77769394E-01  1.91529654E-02  5.81574124E-01  3.63153881E-02  1.64033244E-01  1.31037396E-01  5.05222425E-03  6.06266911E-02
  9.855000E+03   9.19572031E+00  9.12214620E-05  2.92819688E-04  3.04071540E-05  2.17247420E-03  3.07482025E-02  8.47365885E-03  8.64403718E-02  2.90505271E-03  6.17902972E-02  3.10980528E-01  3.10980526E-01  3.10980524E-01  6.21961048E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52613280E-02  1.36675775E-02  3.27706464E-02  2.12535210E-03  2.91196604E-02  1.75078511E-03  1.75078505E-03  1.31358905E-03  1.91531220E-02  1.78051716E-01  1.91531220E-02  5.96221664E-01  3.63156851E-02  1.64034586E-01  1.31038472E-01  5.05226557E-03  6.06271869E-02
  1.022000E+04   9.21017729E+00  9.12221756E-05  2.92819688E-04  3.04073919E-05  2.17249120E-03  3.07482025E-02  8.47372514E-03  8.64403718E-02  2.90507543E-03  6.17907807E-02  3.10980932E-01  3.10980930E-01  3.10980928E-01  6.21961857E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52615256E-02  1.36676844E-02  3.27709037E-02  2.12536873E-03  2.91198890E-02  1.75079880E-03  1.75079875E-03  1.31359933E-03  1.91532719E-02  1.78287780E-01  1.91532719E-02  6.10436989E-01  3.63159691E-02  1.64035870E-01  1.31039501E-01  5.05230510E-03  6.06276612E-02
  1.058500E+04   9.22417591E+00  9.12228595E-05  2.92819688E-04  3.04076198E-05  2.17250748E-03  3.07482025E-02  8.47378866E-03  8.64403718E-02  2.90509721E-03  6.17912439E-02  3.10981320E-01  3.10981318E-01  3.10981316E-01  6.21962631E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52617150E-02  1.36677869E-02  3.27711502E-02  2.12538466E-03  2.91201080E-02  1.75081193E-03  1.75081188E-03  1.31360918E-03  1.91534155E-02  1.78485193E-01  1.91534155E-02  6.24232847E-01  3.63162414E-02  1.64037100E-01  1.31040486E-01  5.05234297E-03  6.06281157E-02
  1.095000E+04   9.23773493E+00  9.12235159E-05  2.92819688E-04  3.04078386E-05  2.17252312E-03  3.07482025E-02  8.47384964E-03  8.64403718E-02  2.90511812E-03  6.17916886E-02  3.10981691E-01  3.10981689E-01  3.10981688E-01  6.21963375E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52618967E-02  1.36678852E-02  3.27713867E-02  2.12539996E-03  2.91203182E-02  1.75082453E-03  1.75082448E-03  1.31361863E-03  1.91535534E-02  1.78650313E-01  1.91535534E-02  6.37621615E-01  3.63165027E-02  1.64038280E-01  1.31041432E-01  5.05237933E-03  6.06285520E-02
  1.131500E+04   9.25087169E+00  9.12241469E-05  2.92819688E-04  3.04080490E-05  2.17253814E-03  3.07482025E-02  8.47390825E-03  8.64403718E-02  2.90513821E-03  6.17921160E-02  3.10982049E-01  3.10982047E-01  3.10982045E-01  6.21964090E-01  4.56571427E-02  1.19282832E-03  3.44151948E-05  1.14717316E-08  2.83888299E-04  2.37254248E-06  6.88339450E-04  1.46617794E-06  3.54312353E-03  1.18102936E-06  1.29138376E-09  1.82628571E-01  5.13207694E-03  6.88532301E-02  1.37706212E-02  3.31436186E-03  4.74665955E-03  9.47433521E-02  2.93332894E-03  5.31999402E+00  1.05765099E+00  7.88188948E-03  1.36971428E-01  2.52620715E-02  1.36679798E-02  3.27716141E-02  2.12541466E-03  2.91205203E-02  1.75083664E-03  1.75083659E-03  1.31362772E-03  1.91536859E-02  1.78788447E-01  1.91536859E-02  6.50615302E-01  3.63167539E-02  1.64039415E-01  1.31042341E-01  5.05241428E-03  6.06289713E-02
