 Retention  Tc-99 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  4.015000E+03   3.02308497E-04  2.49592835E-11  0.00000000E+00  8.31976466E-12  5.94411341E-10  0.00000000E+00  2.31849494E-09  0.00000000E+00  7.94869036E-10  1.69081588E-08  1.41378367E-08  1.41399748E-08  1.41421133E-08  2.99314547E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.91173894E-09  3.73959043E-09  9.04449170E-09  5.81518298E-10  8.03654920E-09  4.79032860E-10  4.79118622E-10  3.59411512E-10  5.24319550E-09  4.88074422E-05  5.24319550E-09  2.53305480E-04  9.93634594E-09  4.49046869E-08  3.61644714E-08  1.38236662E-09  1.75528321E-08
  4.380000E+03   2.86787626E-04  2.24140617E-11  0.00000000E+00  7.47135689E-12  5.33796437E-10  0.00000000E+00  2.08206651E-09  0.00000000E+00  7.13811762E-10  1.51838774E-08  1.26959853E-08  1.26978078E-08  1.26996306E-08  2.68021202E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20691755E-09  3.35824689E-09  8.11860502E-09  5.22218156E-10  7.21385914E-09  4.30183639E-10  4.30256741E-10  3.22760639E-10  4.70839893E-09  4.07771666E-05  4.70839893E-09  2.45834852E-04  8.92309028E-09  4.03244902E-08  3.24623662E-08  1.24139957E-09  1.57181598E-08
  4.745000E+03   2.72811149E-04  2.02416676E-11  0.00000000E+00  6.74722510E-12  4.82060481E-10  0.00000000E+00  1.88027044E-09  0.00000000E+00  6.44627898E-10  1.37121746E-08  1.14653453E-08  1.14669030E-08  1.14684611E-08  2.41348374E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60533925E-09  3.03276304E-09  7.32851381E-09  4.71604374E-10  6.51182856E-09  3.88489914E-10  3.88552398E-10  2.91478433E-10  4.25194592E-09  3.40686084E-05  4.25194592E-09  2.38583974E-04  8.05825759E-09  3.64152568E-08  2.93032285E-08  1.12108157E-09  1.41543605E-08
  5.110000E+03   2.60154667E-04  1.83820930E-11  0.00000000E+00  6.12736653E-12  4.37774370E-10  0.00000000E+00  1.70753252E-09  0.00000000E+00  5.85406367E-10  1.24523967E-08  1.04119211E-08  1.04132566E-08  1.04145924E-08  2.18551247E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09038664E-09  2.75414803E-09  6.65235558E-09  4.28278847E-10  5.91103182E-09  3.52799979E-10  3.52853549E-10  2.64700784E-10  3.86122656E-09  2.84642091E-05  3.86122656E-09  2.31546477E-04  7.31795860E-09  3.30689908E-08  2.65996432E-08  1.01808909E-09  1.28177681E-08
  5.475000E+03   2.48629839E-04  1.67851672E-11  0.00000000E+00  5.59505762E-12  3.99743281E-10  0.00000000E+00  1.55919234E-09  0.00000000E+00  5.34549387E-10  1.13705546E-08  9.50729017E-09  9.50843907E-09  9.50958820E-09  1.99007051E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.64816650E-09  2.51488494E-09  6.07185205E-09  3.91072668E-10  5.39522797E-09  3.22150932E-10  3.22197016E-10  2.41705242E-10  3.52569815E-09  2.37822213E-05  3.52569815E-09  2.24716162E-04  6.68222030E-09  3.01954006E-08  2.42785258E-08  9.29643422E-10  1.16718746E-08
  5.840000E+03   2.38078472E-04  1.54089389E-11  0.00000000E+00  5.13631460E-12  3.66968139E-10  0.00000000E+00  1.43135299E-09  0.00000000E+00  4.90720940E-10  1.04382277E-08  8.72768651E-09  8.72867852E-09  8.72967072E-09  1.82195079E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26706172E-09  2.30868831E-09  5.57171961E-09  3.59008432E-10  4.95083695E-09  2.95737623E-10  2.95777415E-10  2.21887714E-10  3.23654520E-09  1.98708142E-05  3.23654520E-09  2.18086995E-04  6.13434188E-09  2.77189870E-08  2.22787663E-08  8.53421085E-10  1.06861548E-08
  6.205000E+03   2.28367584E-04  1.42183244E-11  0.00000000E+00  4.73944289E-12  3.38613419E-10  0.00000000E+00  1.32075551E-09  0.00000000E+00  4.52803715E-10  9.63164777E-09  8.05323463E-09  8.05409462E-09  8.05495477E-09  1.67679900E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93735696E-09  2.13030167E-09  5.13917678E-09  3.31268738E-10  4.56650196E-09  2.72886709E-10  2.72921205E-10  2.04742999E-10  2.98639534E-09  1.66031490E-05  2.98639534E-09  2.11653108E-04  5.66035645E-09  2.55766104E-08  2.05492588E-08  7.87478969E-10  9.83508261E-09
  6.570000E+03   2.19385277E-04  1.31839783E-11  0.00000000E+00  4.39466064E-12  3.13980254E-10  0.00000000E+00  1.22467397E-09  0.00000000E+00  4.19863151E-10  8.93093414E-09  7.46730985E-09  7.46805863E-09  7.46880755E-09  1.55097336E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.65092589E-09  1.97532826E-09  4.76353278E-09  3.07169876E-10  4.23272382E-09  2.53034975E-10  2.53065010E-10  1.89848527E-10  2.76908204E-09  1.38732653E-05  2.76908204E-09  2.05408796E-04  5.24858159E-09  2.37154583E-08  1.90472572E-08  7.30191775E-10  9.09730910E-09
  6.935000E+03   2.11037294E-04  1.22813497E-11  0.00000000E+00  4.09378430E-12  2.92483965E-10  0.00000000E+00  1.14082782E-09  0.00000000E+00  3.91117383E-10  8.31945450E-09  6.95600387E-09  6.95665885E-09  6.95731394E-09  1.44142743E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.40096996E-09  1.84008973E-09  4.43584373E-09  2.86139851E-10  3.94155557E-09  2.35711233E-10  2.35737506E-10  1.76850771E-10  2.57944631E-09  1.15926440E-05  2.57944631E-09  1.99348510E-04  4.88924362E-09  2.20913471E-08  1.77370001E-08  6.80199763E-10  8.45497528E-09
  7.300000E+03   2.03244133E-04  1.14898947E-11  0.00000000E+00  3.82996583E-12  2.73635292E-10  0.00000000E+00  1.06730870E-09  0.00000000E+00  3.65912145E-10  7.78329088E-09  6.50767813E-09  6.50825388E-09  6.50882973E-09  1.34561226E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18180012E-09  1.72150802E-09  4.14862553E-09  2.67700015E-10  3.68634730E-09  2.20521191E-10  2.20544286E-10  1.65453899E-10  2.41317110E-09  9.68733686E-06  2.41317110E-09  1.93466860E-04  4.57416395E-09  2.06673042E-08  1.65885629E-08  6.36365098E-10  7.89313857E-09
  7.665000E+03   1.95938644E-04  1.07924172E-11  0.00000000E+00  3.59747323E-12  2.57024711E-10  0.00000000E+00  1.00251926E-09  0.00000000E+00  3.43699799E-10  7.31079352E-09  6.11259087E-09  6.11309959E-09  6.11360840E-09  1.26139463E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98865448E-09  1.61700669E-09  3.89561390E-09  2.51449724E-10  3.46153297E-09  2.07134814E-10  2.07155220E-10  1.55410292E-10  2.26664294E-09  8.09556778E-06  2.26664294E-09  1.87758608E-04  4.29649683E-09  1.94123823E-08  1.55768984E-08  5.97735378E-10  7.39929338E-09
  8.030000E+03   1.89064018E-04  1.01745192E-11  0.00000000E+00  3.39150716E-12  2.42309329E-10  0.00000000E+00  9.45122044E-10  0.00000000E+00  3.24021811E-10  6.89220824E-09  5.76258541E-09  5.76303732E-09  5.76348930E-09  1.18698870E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.81754594E-09  1.52442855E-09  3.67156399E-09  2.37053525E-10  3.26245231E-09  1.95275768E-10  1.95293895E-10  1.46512619E-10  2.13683629E-09  6.76572923E-06  2.13683629E-09  1.82218663E-04  4.05051040E-09  1.83006697E-08  1.46810354E-08  5.63513171E-10  6.96297062E-09
  8.395000E+03   1.82572104E-04  9.62414122E-12  0.00000000E+00  3.20804773E-12  2.29201946E-10  0.00000000E+00  8.93996830E-10  0.00000000E+00  3.06494120E-10  6.51936501E-09  5.45082982E-09  5.45123347E-09  5.45163717E-09  1.12089894E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.66513498E-09  1.44196672E-09  3.47208288E-09  2.24230446E-10  3.08520207E-09  1.84712599E-10  1.84728790E-10  1.38587224E-10  2.02121702E-09  5.65470851E-06  2.02121702E-09  1.76842083E-04  3.83140372E-09  1.73104630E-08  1.38834093E-08  5.33030553E-10  6.57540313E-09
  8.760000E+03   1.76422005E-04  9.13117786E-12  0.00000000E+00  3.04372655E-12  2.17461903E-10  0.00000000E+00  8.48204930E-10  0.00000000E+00  2.90794905E-10  6.18541787E-09  5.17159934E-09  5.17196190E-09  5.17232452E-09  1.06187249E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.52862326E-09  1.36810717E-09  3.29348970E-09  2.12745050E-10  2.92651164E-09  1.75251362E-10  1.75265906E-10  1.31488594E-10  1.91766166E-09  4.72648941E-06  1.91766166E-09  1.71624065E-04  3.63515389E-09  1.64235762E-08  1.31693024E-08  5.05727846E-10  6.22924621E-09
  9.125000E+03   1.70578902E-04  8.68715757E-12  0.00000000E+00  2.89571972E-12  2.06887448E-10  0.00000000E+00  8.06959403E-10  0.00000000E+00  2.76654372E-10  5.88462756E-09  4.92009470E-09  4.92042219E-09  4.92074973E-09  1.00885927E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40566482E-09  1.30158063E-09  3.13269876E-09  2.02399960E-10  2.78363927E-09  1.66729467E-10  1.66742603E-10  1.25094737E-10  1.82439004E-09  3.95098411E-06  1.82439004E-09  1.66559946E-04  3.45838834E-09  1.56247631E-08  1.25263767E-08  4.81135849E-10  5.91834402E-09
  9.490000E+03   1.65013078E-04  8.28497428E-12  0.00000000E+00  2.76165858E-12  1.97309349E-10  0.00000000E+00  7.69600161E-10  0.00000000E+00  2.63846215E-10  5.61217997E-09  4.69229024E-09  4.69258771E-09  4.69288521E-09  9.60978757E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.29429186E-09  1.24132241E-09  2.98712189E-09  1.93029614E-10  2.65428526E-09  1.59010529E-10  1.59022461E-10  1.19303328E-10  1.73990895E-09  3.30305736E-06  1.73990895E-09  1.61645199E-04  3.29827816E-09  1.49012354E-08  1.19442837E-08  4.58860993E-10  5.63753453E-09
  9.855000E+03   1.59699091E-04  7.91866361E-12  0.00000000E+00  2.63955498E-12  1.88585562E-10  0.00000000E+00  7.35573167E-10  0.00000000E+00  2.52180486E-10  5.36403443E-09  4.48480707E-09  4.48507875E-09  4.48535046E-09  9.17492111E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.19285274E-09  1.18643889E-09  2.85458682E-09  1.84495051E-10  2.53651950E-09  1.51980077E-10  1.51990975E-10  1.14028481E-10  1.66296507E-09  2.76171121E-06  1.66296507E-09  1.56875427E-04  3.15244892E-09  1.42422593E-08  1.14143378E-08  4.38572942E-10  5.38248647E-09
  1.022000E+04   1.54615090E-04  7.58321572E-12  0.00000000E+00  2.52773898E-12  1.80596779E-10  0.00000000E+00  7.04413050E-10  0.00000000E+00  2.41497638E-10  5.13679694E-09  4.29480706E-09  4.29505651E-09  4.29530599E-09  8.77778996E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09996013E-09  1.13617946E-09  2.73326909E-09  1.76679548E-10  2.42872086E-09  1.45541960E-10  1.45551967E-10  1.09198054E-10  1.59250568E-09  2.30940405E-06  1.59250568E-09  1.52246361E-04  3.01890619E-09  1.36388186E-08  1.09292439E-08  4.19994224E-10  5.14956319E-09
  1.058500E+04   1.49742245E-04  7.27441901E-12  0.00000000E+00  2.42480671E-12  1.73242699E-10  0.00000000E+00  6.75728590E-10  0.00000000E+00  2.31663543E-10  4.92761427E-09  4.11990430E-09  4.12013452E-09  4.12036477E-09  8.41318147E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.01444776E-09  1.08991311E-09  2.62163502E-09  1.69484981E-10  2.32952660E-09  1.39615347E-10  1.39624582E-10  1.04751400E-10  1.52764580E-09  1.93148163E-06  1.52764580E-09  1.47753856E-04  2.89597333E-09  1.30833342E-08  1.04828697E-08  4.02891580E-10  4.93570880E-09
  1.095000E+04   1.45064262E-04  6.98872950E-12  0.00000000E+00  2.32957685E-12  1.66438922E-10  0.00000000E+00  6.49190583E-10  0.00000000E+00  2.22565339E-10  4.73408551E-09  3.95809111E-09  3.95830462E-09  3.95851815E-09  8.07671152E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93533423E-09  1.04710884E-09  2.51839416E-09  1.62828781E-10  2.23779012E-09  1.34132220E-10  1.34140785E-10  1.00637489E-10  1.46764072E-09  1.61570182E-06  1.46764072E-09  1.43393889E-04  2.78223949E-09  1.25694282E-08  1.00700555E-08  3.87068727E-10  4.73835316E-09
  1.131500E+04   1.40566985E-04  6.72316170E-12  0.00000000E+00  2.24105423E-12  1.60114347E-10  0.00000000E+00  6.24521704E-10  0.00000000E+00  2.14107945E-10  4.55418810E-09  3.80767617E-09  3.80787510E-09  3.80807404E-09  7.76468908E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86179280E-09  1.00731936E-09  2.42245952E-09  1.56641389E-10  2.15254558E-09  1.29035280E-10  1.29043259E-10  9.68133270E-11  1.41186311E-09  1.35183753E-06  1.41186311E-09  1.39162555E-04  2.67651613E-09  1.20917278E-08  9.68645509E-09  3.72360314E-10  4.55533239E-09
  1.168000E+04   1.36238059E-04  6.47519740E-12  0.00000000E+00  2.15839944E-12  1.54209003E-10  0.00000000E+00  6.01488032E-10  0.00000000E+00  2.06211165E-10  4.38621602E-09  3.66723292E-09  3.66741905E-09  3.66760521E-09  7.47400289E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79312614E-09  9.70167366E-10  2.33291432E-09  1.50864135E-10  2.07297839E-09  1.24276195E-10  1.24283662E-10  9.32426540E-11  1.35978382E-09  1.13134508E-06  1.35978382E-09  1.35056063E-04  2.57780076E-09  1.16457012E-08  9.32840274E-09  3.58626868E-10  4.38482253E-09
  1.204500E+04   1.32066649E-04  6.24270946E-12  0.00000000E+00  2.08090344E-12  1.48672233E-10  0.00000000E+00  5.79891977E-10  0.00000000E+00  1.98807255E-10  4.22872824E-09  3.53555633E-09  3.53573119E-09  3.53590606E-09  7.20202689E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72874520E-09  9.35334158E-10  2.24898429E-09  1.45447459E-10  1.99840057E-09  1.19814142E-10  1.19821156E-10  8.98948391E-11  1.31095589E-09  9.47087036E-07  1.31095589E-09  1.31070731E-04  2.48524655E-09  1.12275205E-08  8.99280255E-09  3.45750580E-10  4.22528402E-09
  1.241000E+04   1.28043208E-04  6.02389817E-12  0.00000000E+00  2.00796632E-12  1.43461174E-10  0.00000000E+00  5.59566360E-10  0.00000000E+00  1.91838902E-10  4.08050551E-09  3.41162684E-09  3.41179172E-09  3.41195660E-09  6.94654114E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66815159E-09  9.02550088E-10  2.17001440E-09  1.40349431E-10  1.92823009E-09  1.15614579E-10  1.15621192E-10  8.67439666E-11  1.26500115E-09  7.93100798E-07  1.26500115E-09  1.27202988E-04  2.39813705E-09  1.08339468E-08  8.67703541E-09  3.33631771E-10  4.07541541E-09
  1.277500E+04   1.24159273E-04  5.81723797E-12  0.00000000E+00  1.93907958E-12  1.38539497E-10  0.00000000E+00  5.40369472E-10  0.00000000E+00  1.85257520E-10  3.94051432E-09  3.29458025E-09  3.29473622E-09  3.29489221E-09  6.70566574E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61092287E-09  8.71586586E-10  2.09544948E-09  1.35534508E-10  1.86197369E-09  1.11648226E-10  1.11654482E-10  8.37680687E-11  1.22159906E-09  6.64405175E-07  1.22159906E-09  1.23449367E-04  2.31586492E-09  1.04622349E-08  8.37888159E-09  3.22185949E-10  3.93411456E-09
  1.314000E+04   1.20407310E-04  5.62143301E-12  0.00000000E+00  1.87381124E-12  1.33876340E-10  0.00000000E+00  5.22180939E-10  0.00000000E+00  1.79021841E-10  3.80787679E-09  3.18368245E-09  3.18383045E-09  3.18397846E-09  6.47780560E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.55670020E-09  8.42249501E-10  2.02481806E-09  1.30972497E-10  1.79921242E-09  1.07890213E-10  1.07896150E-10  8.09484854E-11  1.18047731E-09  5.56838858E-07  1.18047731E-09  1.19806501E-04  2.23791428E-09  1.01100529E-08  8.09645590E-09  3.11341343E-10  3.80044632E-09
  1.350500E+04   1.16780565E-04  5.43537996E-12  0.00000000E+00  1.81179355E-12  1.29445427E-10  0.00000000E+00  5.04898272E-10  0.00000000E+00  1.73096727E-10  3.68184547E-09  3.07830842E-09  3.07844924E-09  3.07859007E-09  6.26160430E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50517803E-09  8.14373522E-10  1.95771878E-09  1.26637693E-10  1.73958967E-09  1.04319364E-10  1.04325013E-10  7.82693289E-11  1.14140410E-09  4.66925464E-07  1.14140410E-09  1.16271126E-04  2.16384591E-09  9.77541516E-09  7.82815353E-09  3.01036846E-10  3.67361545E-09
  1.387000E+04   1.13272956E-04  5.25813695E-12  0.00000000E+00  1.75271254E-12  1.25224328E-10  0.00000000E+00  4.88433978E-10  0.00000000E+00  1.67452183E-10  3.56178226E-09  2.97792459E-09  2.97805890E-09  2.97819322E-09  6.05590549E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45609553E-09  7.87817529E-10  1.89380909E-09  1.22508151E-10  1.68280106E-09  1.00917603E-10  1.00922991E-10  7.57170361E-11  1.10418151E-09  3.91760795E-07  1.10418151E-09  1.12840069E-04  2.09328483E-09  9.45662689E-09  7.57260479E-09  2.91220290E-10  3.55294399E-09
  1.423500E+04   1.09878975E-04  5.08889754E-12  0.00000000E+00  1.69629939E-12  1.21193836E-10  0.00000000E+00  4.72713147E-10  0.00000000E+00  1.62062526E-10  3.44714086E-09  2.88207414E-09  2.88220252E-09  2.88233090E-09  5.85972067E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40922941E-09  7.62460699E-10  1.83279577E-09  1.18565083E-10  1.62858606E-09  9.76694521E-11  9.76746019E-11  7.32799946E-11  1.06864011E-09  3.28918650E-07  1.06864011E-09  1.09510254E-04  2.02591001E-09  9.15223691E-09  7.32863727E-09  2.81847013E-10  3.43785238E-09
  1.460000E+04   1.06593603E-04  4.92696907E-12  0.00000000E+00  1.64232322E-12  1.17337456E-10  0.00000000E+00  4.57671437E-10  0.00000000E+00  1.56905697E-10  3.33745200E-09  2.79036466E-09  2.79048761E-09  2.79061057E-09  5.67220219E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36438784E-09  7.38199251E-10  1.77442702E-09  1.14792349E-10  1.57672093E-09  9.45616166E-11  9.45665487E-11  7.09482301E-11  1.03463435E-09  2.76372151E-07  1.03463435E-09  1.06278695E-04  1.96144568E-09  8.86099879E-09  7.09524419E-09  2.72878651E-10  3.32784364E-09
  1.496500E+04   1.03412242E-04  4.77175443E-12  0.00000000E+00  1.59058500E-12  1.13640969E-10  0.00000000E+00  4.43253383E-10  0.00000000E+00  1.51962680E-10  3.23231118E-09  2.70245793E-09  2.70257588E-09  2.70269383E-09  5.49262075E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32140547E-09  7.14943722E-10  1.71848586E-09  1.11176040E-10  1.52701288E-09  9.15826372E-11  9.15873687E-11  6.87131444E-11  1.00203879E-09  2.32428012E-07  1.00203879E-09  1.03142493E-04  1.89965416E-09  8.58183810E-09  6.87155794E-09  2.64282133E-10  3.22249016E-09
  1.533000E+04   1.00330662E-04  4.62273693E-12  0.00000000E+00  1.54091249E-12  1.10092067E-10  0.00000000E+00  4.29410987E-10  0.00000000E+00  1.47217020E-10  3.13136838E-09  2.61806124E-09  2.61817456E-09  2.61828789E-09  5.32034649E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28013922E-09  6.92616697E-10  1.66478459E-09  1.07704116E-10  1.47929511E-09  8.87225969E-11  8.87271428E-11  6.65672970E-11  9.70744858E-10  1.95671626E-07  9.70744858E-10  1.00098834E-04  1.84032973E-09  8.31382511E-09  6.65682798E-09  2.56028842E-10  3.12142263E-09
  1.569500E+04   9.73449457E-05  4.47946754E-12  0.00000000E+00  1.49315603E-12  1.06680059E-10  0.00000000E+00  4.16102541E-10  0.00000000E+00  1.42654417E-10  3.03431939E-09  2.53692024E-09  2.53702927E-09  2.53713830E-09  5.15483329E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24046475E-09  6.71150901E-10  1.61316013E-09  1.04366116E-10  1.43342273E-09  8.59728781E-11  8.59772515E-11  6.45042223E-11  9.40658229E-10  1.64921200E-07  9.40658229E-10  9.71449894E-05  1.78329365E-09  8.05615188E-09  6.45040228E-09  2.48093910E-10  3.02432084E-09
  1.606000E+04   9.44514538E-05  4.34155433E-12  0.00000000E+00  1.44718495E-12  1.03395610E-10  0.00000000E+00  4.03291634E-10  0.00000000E+00  1.38262389E-10  2.94089870E-09  2.45881291E-09  2.45891792E-09  2.45902293E-09  4.99560553E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20227351E-09  6.50487608E-10  1.56347020E-09  1.01152908E-10  1.38926931E-09  8.33259582E-11  8.33301704E-11  6.25182760E-11  9.11696551E-10  1.39189429E-07  9.11696551E-10  9.42783081E-05  1.72838988E-09  7.80811315E-09  6.25171191E-09  2.40455628E-10  2.93090591E-09
