 Retention  Tc-99 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Thyroid*        OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  3.250000E+00   1.56548166E-01  7.95359249E-02  4.66034635E-02  4.24464800E-03  1.42499102E-03  2.47772953E-04  4.32048976E-06  8.13142128E-07  1.44059022E-06  1.02833389E-04  9.01516093E-05  4.08600983E-04  3.05579927E-04  1.40965600E-04  4.86631907E-03  9.87571194E-03  2.19853745E-02  4.16772946E-02       ----       1.04152134E-04  1.54861035E-06  6.00113727E-09  1.95354872E-11  1.42131240E-09  4.13711245E-10  6.97661516E-08  2.55664252E-10  6.14237102E-07  2.00594265E-09  2.27696679E-12  4.16608537E-04  1.59962284E-05  4.05142185E-04  1.31885408E-06  9.59526987E-05  2.79300189E-05  4.70997507E-03  1.72601241E-05  4.14677002E-02  1.35422557E-04  1.53719569E-07  3.12456403E-04  1.18704791E-03  6.73427956E-04  6.32858270E-04  1.04718353E-04  5.65991221E-04  8.25665451E-05  1.64494179E-04  6.21783281E-05  2.04774726E-03  3.30202204E-05  2.04774726E-03  3.30399088E-05  1.71899162E-03  1.75393732E-02  2.54696050E-03  2.48742771E-04       ----     
  3.500000E+00   1.37241789E-01  6.24118102E-02  4.62986943E-02  3.98376245E-03  1.36465184E-03  2.21986364E-04  3.96305753E-06  6.42459688E-07  1.32137325E-06  9.43313649E-05  7.04347974E-05  3.74113733E-04  2.30109935E-04  1.28984213E-04  4.25209955E-03  7.69417828E-03  1.67315544E-02  3.27597271E-02       ----       6.16117536E-05  9.16068784E-07  2.83402792E-09  9.93650860E-12  6.41466765E-10  1.95374504E-10  3.14894050E-08  1.20737053E-10  2.89927534E-07  1.02004214E-09  1.16197946E-12  2.46447014E-04  1.29491364E-05  4.04534926E-04  1.41835291E-06  9.15629540E-05  2.78881552E-05  4.49486117E-03  1.72342532E-05  4.13848476E-02  1.45602424E-04  1.65862766E-07  1.84835261E-04  1.08966794E-03  6.14973187E-04  6.40711862E-04  9.56288250E-05  5.72421129E-04  7.57673806E-05  1.45565183E-04  5.70375695E-05  1.91842539E-03  3.53058554E-05  1.91842539E-03  3.53290540E-05  1.57686942E-03  1.64307668E-02  2.57589508E-03  2.27172587E-04       ----     
  3.750000E+00   1.22034442E-01  4.91665501E-02  4.60070550E-02  3.73707498E-03  1.31460271E-03  2.00077941E-04  3.66167791E-06  5.34186753E-07  1.22086270E-06  8.71610971E-05  5.79965658E-05  3.45231476E-04  1.83225175E-04  1.18973613E-04  3.75429458E-03  6.13872904E-03  1.28273470E-02  2.55830790E-02       ----       3.64467633E-05  5.41896395E-07  1.33836536E-09  5.02830856E-12  2.89565362E-10  9.22653117E-11  1.42158690E-08  5.70178893E-11  1.36849394E-07  5.16055341E-10  5.89947930E-13  1.45787053E-04  1.09888507E-05  4.03928577E-04  1.51757584E-06  8.73917090E-05  2.78463543E-05  4.29045377E-03  1.72084212E-05  4.13021605E-02  1.55748818E-04  1.78050059E-07  1.09340290E-04  1.00732240E-03  5.66473699E-04  6.47396768E-04  8.80872520E-05  5.77905378E-04  7.00254027E-05  1.29448145E-04  5.27020587E-05  1.79582206E-03  3.74456794E-05  1.79582206E-03  3.74726154E-05  1.45700922E-03  1.53798591E-02  2.60057420E-03  2.09270179E-04       ----     
  4.000000E+00   1.10090731E-01  3.90133591E-02  4.57273534E-02  3.50492353E-03  1.27156219E-03  1.81311915E-04  3.39999460E-06  4.63195662E-07  1.13359826E-06  8.09342233E-05  4.99025269E-05  3.20287118E-04  1.53361463E-04  1.10343997E-04  3.34775489E-03  5.01869974E-03  9.94522046E-03  1.99213583E-02  6.78274325E-02  2.15602783E-05  3.20557655E-07  6.32041002E-10  2.53323529E-12  1.30740602E-10  4.35721527E-11  6.41911666E-09  2.69266112E-11  6.45946123E-08  2.59920156E-10  2.98187462E-13  8.62411131E-05  9.67932000E-06  4.03323138E-04  1.61652344E-06  8.34280492E-05  2.78046160E-05  4.09621807E-03  1.71826279E-05  4.12196387E-02  1.65861823E-04  1.90281167E-07  6.46808348E-05  9.35662488E-04  5.24900511E-04  6.53095427E-04  8.16226639E-05  5.82578483E-04  6.50335843E-05  1.15716933E-04  4.89369722E-05  1.68025044E-03  3.94476906E-05  1.68025044E-03  3.94785766E-05  1.35291906E-03  1.43893173E-02  2.62160317E-03  1.93920417E-04  2.75602179E-03
  4.250000E+00   1.00703383E-01  3.12765855E-02  4.54586787E-02  3.28711603E-03  1.23347625E-03  1.65106573E-04  3.16766390E-06  4.14604014E-07  1.05612692E-06  7.54051273E-05  4.44149214E-05  2.98228311E-04  1.33672475E-04  1.02723265E-04  3.01224298E-03  4.20136344E-03  7.82448655E-03  1.55230129E-02       ----       1.27540982E-05  1.89625767E-07  2.98480399E-10  1.27124529E-12  5.90431417E-11  2.05768827E-11  2.89917050E-09  1.27160511E-11  3.04894586E-08  1.30401887E-10  1.50127513E-13  5.10163929E-05  8.76220362E-06  4.02718606E-04  1.71519629E-06  7.96616055E-05  2.77629403E-05  3.91164599E-03  1.71568732E-05  4.11372817E-02  1.75941522E-04  2.02555811E-07  3.82622947E-05  8.71935482E-04  4.88344206E-04  6.57938501E-04  7.59381684E-05  5.86539089E-04  6.05976669E-05  1.03985745E-04  4.55937979E-05  1.57170271E-03  4.13200456E-05  1.57170271E-03  4.13550804E-05  1.26049315E-03  1.34590584E-02  2.63942590E-03  1.80420313E-04       ----     
  4.500000E+00   9.32937371E-02  2.53988843E-02  4.52002944E-02  3.08316533E-03  1.19904985E-03  1.51001377E-04  2.95805258E-06  3.79590864E-07  9.86234485E-07  7.04162823E-05  4.05039483E-05  2.78382488E-04  1.20102986E-04  9.58738608E-05  2.73188786E-03  3.59484307E-03  6.26398151E-03  1.21458861E-02       ----       7.54475521E-06  1.12173312E-07  1.40956913E-10  6.35737503E-13  2.66702658E-11  9.71740146E-12  1.30970268E-09  6.00513573E-12  1.43914028E-08  6.51962261E-11  7.53218337E-14  3.01790209E-05  8.08430633E-06  4.02114980E-04  1.81359494E-06  7.60825269E-05  2.77213270E-05  3.73625482E-03  1.71311572E-05  4.10550892E-02  1.85987998E-04  2.14873713E-07  2.26342656E-05  8.14373295E-04  4.55588782E-04  6.62023740E-04  7.08446913E-05  5.89862886E-04  5.65929683E-05  9.39197851E-05  4.25772870E-05  1.46998914E-03  4.30707756E-05  1.46998914E-03  4.31101451E-05  1.17709823E-03  1.25874424E-02  2.65438299E-03  1.68322121E-04       ----     
  4.750000E+00   8.74004631E-02  2.09339353E-02  4.49515764E-02  2.89243035E-03  1.16745482E-03  1.38630771E-04  2.76681148E-06  3.52921783E-07  9.22469294E-07  6.58643850E-05  3.75586892E-05  2.60310936E-04  1.10249096E-04  8.96410834E-05  2.49445554E-03  3.13575715E-03  5.11195132E-03  9.57482016E-03       ----       4.46314041E-06  6.63563509E-08  6.65666873E-11  3.16944939E-13  1.20500275E-11  4.58902802E-12  5.91801538E-10  2.83591619E-12  6.79292072E-09  3.24951519E-11  3.76733342E-14  1.78525616E-05  7.55465082E-06  4.01512259E-04  1.91171997E-06  7.26814543E-05  2.76797762E-05  3.56958598E-03  1.71054796E-05  4.09730610E-02  1.96001334E-04  2.27234596E-07  1.33894212E-05  7.61813887E-04  4.25845770E-04  6.65427660E-04  6.62196336E-05  5.92610573E-04  5.29376329E-05  8.52360502E-05  3.98249770E-05  1.37482212E-03  4.47076290E-05  1.37482212E-03  4.47515071E-05  1.10100744E-03  1.17719920E-02  2.66674758E-03  1.57335463E-04       ----     
  5.000000E+00   8.26630879E-02  1.75323698E-02  4.47119765E-02  2.71420003E-03  1.13814970E-03  1.27703589E-04  2.59099904E-06  3.31484760E-07  8.63849639E-07  6.16795507E-05  3.52161030E-05  2.43718992E-04  1.02684003E-04  8.39212631E-05  2.29062151E-03  2.78045309E-03  4.25585486E-03  7.62827762E-03  2.53717680E-02  2.64019464E-06  3.92532867E-08  3.14360166E-11  1.57574200E-13  5.44572297E-12  2.16716148E-12  2.67477910E-10  1.33925710E-12  3.20634288E-09  1.61513937E-11  1.87904696E-14  1.05607786E-05  7.11908277E-06  4.00910441E-04  2.00957195E-06  6.94494964E-05  2.76382876E-05  3.41120378E-03  1.70798406E-05  4.08911967E-02  2.05981612E-04  2.39638182E-07  7.92058393E-06  7.13468833E-04  3.98590079E-04  6.68212735E-04  6.19813491E-05  5.94832764E-04  4.95762032E-05  7.76993050E-05  3.72946121E-05  1.28586634E-03  4.62379899E-05  1.28586634E-03  4.62865392E-05  1.03105258E-03  1.10098224E-02  2.67674744E-03  1.47266903E-04  2.02884527E-03
  5.500000E+00   7.56136509E-02  1.29099327E-02  4.42581927E-02  2.39233349E-03  1.08505783E-03  1.09293772E-04  2.27792915E-06  2.97627966E-07  7.59467248E-07  5.42273375E-05  3.15605104E-05  2.14207488E-04  9.13682198E-05  7.37517632E-05  1.95724411E-03  2.27026511E-03  3.12464836E-03  5.04874602E-03       ----       9.23903767E-07  1.37361273E-08  7.01081709E-12  3.86658528E-14  1.11308291E-12  4.83317367E-13  5.46831653E-11  2.98679272E-13  7.14359453E-10  3.96125522E-12  4.64055705E-15  3.69561507E-06  6.41370211E-06  3.99709510E-04  2.20445901E-06  6.34595580E-05  2.75554968E-05  3.11766436E-03  1.70286778E-05  4.07279584E-02  2.25843325E-04  2.64572363E-07  2.77171130E-06  6.27340037E-04  3.50192775E-04  6.72131051E-04  5.44555138E-05  5.97869815E-04  4.35889387E-05  6.53284288E-05  3.27886227E-05  1.12517392E-03  4.90067568E-05  1.12517392E-03  4.90650943E-05  9.06479307E-04  9.63316517E-03  2.69041417E-03  1.29387323E-04       ----     
  6.000000E+00   7.06423983E-02  1.00812853E-02  4.38354260E-02  2.11188821E-03  1.03793321E-03  9.44015003E-05  2.00773126E-06  2.70406608E-07  6.69380167E-07  4.77954763E-05  2.86509897E-05  1.88757717E-04  8.26939847E-05  6.49844145E-05  1.69360496E-03  1.91901986E-03  2.44946158E-03  3.56760759E-03  1.04597927E-02  3.23308803E-07  4.80677325E-09  1.56354277E-12  9.40948729E-15  2.27759904E-13  1.07788773E-13  1.11919101E-11  6.66110396E-14  1.59156225E-10  9.63499738E-13  1.13652573E-15  1.29323521E-06  5.83486286E-06  3.98512177E-04  2.39826065E-06  5.80500728E-05  2.74729541E-05  2.85256726E-03  1.69776682E-05  4.05653718E-02  2.45573795E-04  2.89674063E-07  9.69926410E-07  5.52981251E-04  3.08505456E-04  6.74129627E-04  4.79730820E-05  5.99267766E-04  3.84206354E-05  5.56490761E-05  2.88995903E-05  9.85127382E-04  5.14280527E-05  9.85127382E-04  5.14967103E-05  7.98962521E-04  8.43354473E-03  2.69670495E-03  1.13985991E-04  1.55758638E-03
  6.500000E+00   6.69059205E-02  8.24256780E-03  4.34406046E-02  1.86765490E-03  9.95709105E-04  8.21236182E-05  1.77331575E-06  2.46995696E-07  5.91223774E-07  4.22153264E-05  2.61604002E-05  1.66686150E-04  7.54006734E-05  5.73818091E-05  1.47780287E-03  1.65667498E-03  2.01418771E-03  2.69186566E-03       ----       1.13137954E-07  1.68206809E-09  3.48699153E-13  2.27393413E-15  4.66595239E-14  2.40389037E-14  2.29337669E-12  1.48555023E-14  3.54593249E-11  2.32725516E-13  2.76403175E-16  4.52551817E-07  5.33244913E-06  3.97318430E-04  2.59098136E-06  5.31645045E-05  2.73906586E-05  2.61314219E-03  1.69268115E-05  4.04034342E-02  2.65173676E-04  3.14941102E-07  3.39413863E-07  4.88460294E-04  2.72370392E-04  6.74492684E-04  4.23540306E-05  5.99267828E-04  3.39364075E-05  4.78941345E-05  2.55255462E-05  8.63144999E-04  5.35466177E-05  8.63144999E-04  5.36260606E-05  7.05683178E-04  7.38878905E-03  2.69670523E-03  1.00635686E-04       ----     
  7.000000E+00   6.39384041E-02  6.96015391E-03  4.30709956E-02  1.65499836E-03  9.57652526E-04  7.18495002E-05  1.56945751E-06  2.26261688E-07  5.23255655E-07  3.73625525E-05  2.39588886E-05  1.47494968E-04  6.90026803E-05  5.07717550E-05  1.29691588E-03  1.44854312E-03  1.70940447E-03  2.14643538E-03  5.49247558E-03  3.95912409E-08  5.88618443E-10  7.77664046E-14  5.46276337E-16  9.57091449E-15  5.36112317E-15  4.70548360E-13  3.31305364E-15  7.90018564E-12  5.58803426E-14  6.68206445E-17  1.58364964E-07  4.88579276E-06  3.96128259E-04  2.78262564E-06  4.87518243E-05  2.73086096E-05  2.39688875E-03  1.68761071E-05  4.02421431E-02  2.84643620E-04  3.40371316E-07  1.18773723E-07  4.32346027E-04  2.40958510E-04  6.73459413E-04  3.74694395E-05  5.98074288E-04  3.00365711E-05  4.15535214E-05  2.25913108E-05  7.56920218E-04  5.54015314E-05  7.56920218E-04  5.54921667E-05  6.24562855E-04  6.47909717E-03  2.69133430E-03  8.90302902E-05  1.21111275E-03
  7.500000E+00   6.14817131E-02  6.00314698E-03  4.27241503E-02  1.46984519E-03  9.23197588E-04  6.31541580E-05  1.39196080E-06  2.07677070E-07  4.64076782E-07  3.31372934E-05  2.19871379E-05  1.30786953E-04  6.32899392E-05  4.50171651E-05  1.14294552E-03  1.27669046E-03  1.47972276E-03  1.78272572E-03       ----       1.38544697E-08  2.05979673E-10  1.73433564E-14  1.30564601E-16  1.96586932E-15  1.19563030E-15  9.66782996E-14  7.38872658E-16  1.76012751E-12  1.33491231E-14  1.60708326E-17  5.54178787E-08  4.48483548E-06  3.94941653E-04  2.97319795E-06  4.47659749E-05  2.72268064E-05  2.20155013E-03  1.68255545E-05  4.00814958E-02  3.03984275E-04  3.65962553E-07  4.15634090E-08  3.83486207E-04  2.13614356E-04  6.71234612E-04  3.32173850E-05  5.95862542E-04  2.66409636E-05  3.62831026E-05  2.00365030E-05  6.64422627E-04  5.70268579E-05  6.64422627E-04  5.71290421E-05  5.53932245E-04  5.68704450E-03  2.68138144E-03  7.89277077E-05       ----     
  8.000000E+00   5.93892607E-02  5.24841425E-03  4.23978673E-02  1.30863469E-03  8.91878945E-04  5.57324041E-05  1.23730899E-06  1.90939141E-07  4.12514635E-07  2.94558440E-05  2.02118661E-05  1.16230182E-04  5.81527152E-05  4.00036078E-05  1.01062090E-03  1.13125250E-03  1.29669251E-03  1.52193015E-03  3.59936085E-03  4.84820191E-09  7.20800345E-11  3.86789144E-15  3.10673357E-17  4.04373626E-16  2.66647822E-16  1.98924676E-14  1.64782362E-16  3.92148866E-13  3.17476802E-15  3.84780788E-18  1.93928076E-08  4.12350706E-06  3.93758602E-04  3.16270276E-06  4.11653859E-05  2.71452483E-05  2.02508939E-03  1.67751534E-05  3.99214899E-02  3.23196287E-04  3.91712679E-07  1.45446057E-08  3.40913902E-04  1.89792614E-04  6.67994940E-04  2.95130707E-05  5.92784064E-04  2.36823519E-05  3.18455039E-05  1.78105103E-05  5.83876075E-04  5.84522620E-05  5.83876075E-04  5.85663076E-05  4.92392108E-04  4.99739291E-03  2.66752829E-03  7.01264951E-05  9.49732317E-04
  8.500000E+00   5.75738231E-02  4.62907794E-03  4.20901653E-02  1.16826179E-03  8.63302173E-04  4.93579743E-05  1.10249598E-06  1.75835381E-07  3.67566936E-07  2.62466480E-05  1.86101220E-05  1.03541304E-04  5.35199121E-05  3.56334440E-05  8.96225556E-04  1.00635392E-03  1.14521859E-03  1.32246230E-03       ----       1.69656886E-09  2.52235191E-11  8.62611819E-16  7.36347472E-18  8.33062356E-17  5.94674298E-17  4.09942424E-15  3.67495353E-17  8.73690869E-14  7.52093005E-16  9.17636365E-19  6.78627542E-09  3.79738133E-06  3.92579094E-04  3.35114449E-06  3.79125366E-05  2.70639345E-05  1.86566801E-03  1.67249033E-05  3.97621227E-02  3.42280298E-04  4.17619572E-07  5.08970657E-09  3.03802094E-04  1.69028693E-04  6.63893270E-04  2.62842515E-05  5.88969999E-04  2.11032458E-05  2.80724473E-05  1.58700663E-05  5.13731167E-04  5.97035662E-05  5.13731167E-04  5.98297472E-05  4.38746293E-04  4.39685321E-03  2.65036500E-03  6.24550147E-05       ----     
  9.000000E+00   5.59799581E-02  4.10740439E-03  4.17992598E-02  1.04602186E-03  8.37128290E-04  4.38578953E-05  9.84929133E-07  1.62195210E-07  3.28369263E-07  2.34479898E-05  1.71636708E-05  9.24760852E-05  4.93371400E-05  3.18225334E-05  7.96971074E-04  8.98169522E-04  1.01685477E-03  1.16216099E-03  2.65787404E-03  5.93693484E-10  8.82666026E-12  1.92378499E-16  1.73922690E-18  1.71901065E-17  1.32623443E-17  8.46197042E-16  8.19583072E-18  1.94654582E-14  1.77552106E-16  2.18074430E-19  2.37477393E-09  3.50283170E-06  3.91403120E-04  3.53852757E-06  3.49735617E-05  2.69828642E-05  1.72162659E-03  1.66748037E-05  3.96033917E-02  3.61236949E-04  4.43681124E-07  1.78108045E-09  2.71437325E-04  1.50922497E-04  6.59062061E-04  2.34687122E-05  5.84534003E-04  1.88540551E-05  2.48409777E-05  1.41778543E-05  4.52638103E-04  6.08032435E-05  4.52638103E-04  6.09418005E-05  3.91963141E-04  3.87385089E-03  2.63040301E-03  5.57654525E-05  7.51421963E-04
  9.500000E+00   5.45696528E-02  3.66081665E-03  4.15235435E-02  9.39560463E-04  8.13064083E-04  3.90962095E-05  8.82363152E-07  1.49872098E-07  2.94173014E-07  2.10064216E-05  1.58569221E-05  8.28230800E-05  4.55587303E-05  2.84980375E-05  7.10658455E-04  8.03986916E-04  9.06517942E-04  1.02888603E-03       ----       2.07755760E-10  3.08878136E-12  4.29039878E-17  4.09531403E-19  3.55325038E-18  2.95774974E-18  1.74974326E-16  1.82782287E-18  4.33682067E-15  4.17866636E-17  5.16629098E-20  8.31023042E-10  3.23671377E-06  3.90230669E-04  3.72485641E-06  3.23178951E-05  2.69020368E-05  1.59146739E-03  1.66248542E-05  3.94452944E-02  3.80066877E-04  4.69895244E-07  6.23267281E-10  2.43201654E-04  1.35127779E-04  6.53616138E-04  2.10126110E-05  5.79574604E-04  1.68918311E-05  2.20584574E-05  1.27015572E-05  3.99421752E-04  6.17708497E-05  3.99421752E-04  6.19219943E-05  3.51149206E-04  3.41831142E-03  2.60808572E-03  4.99298864E-05       ----     
  1.000000E+01   5.33148875E-02  3.27476177E-03  4.12615680E-02  8.46828655E-04  7.90855115E-04  3.49634763E-05  7.92849687E-07  1.38736390E-07  2.64328589E-07  1.88755640E-05  1.46761082E-05  7.43988302E-05  4.21446609E-05  2.55967628E-05  6.35490129E-04  7.21742479E-04  8.10878693E-04  9.15659423E-04  2.06442620E-03  7.27015828E-11  1.08088114E-12  9.56838823E-18  9.61642130E-20  7.35797982E-19  6.59633271E-19  3.62468733E-17  4.07638538E-19  9.66225060E-16  9.80719803E-18  1.22048087E-20  2.90806331E-10  2.99623459E-06  3.89061729E-04  3.91013538E-06  2.99179484E-05  2.68214515E-05  1.47383859E-03  1.65750543E-05  3.92878282E-02  3.98770715E-04  4.96259851E-07  2.18104749E-10  2.18558828E-04  1.21344187E-04  6.47655045E-04  1.88692425E-05  5.74177217E-04  1.51793033E-05  1.96530377E-05  1.14131317E-05  3.53059407E-04  6.26234020E-05  3.53059407E-04  6.27873204E-05  3.15529195E-04  3.02146877E-03  2.58379747E-03  4.48373493E-05  6.00643169E-04
  1.500000E+01   4.58910912E-02  1.29144098E-03  3.91651690E-02  3.76561390E-04  6.33759366E-04  1.39611277E-05  3.32863776E-07  7.20181188E-08  1.10966605E-07  7.92556898E-06  7.60199353E-06  3.11186166E-05  2.16962973E-05  1.06924101E-05  2.51232439E-04  2.92896811E-04  3.17072825E-04  3.44770115E-04  7.49960756E-04  2.00194336E-15  2.97636255E-17  2.91239360E-24  4.40153358E-26  1.19857693E-25  2.00776941E-25  5.93119358E-24  1.24075637E-25  2.91170004E-22  4.46631272E-24  5.92207105E-27  8.00777345E-15  1.55541865E-06  3.77563200E-04  5.70613704E-06  1.55381275E-05  2.60287566E-05  7.68919681E-04  1.60851867E-05  3.77473287E-02  5.79011654E-04  7.67735410E-07  6.00583009E-15  9.19129363E-05  5.05474297E-05  5.74020642E-04  7.86024313E-06  5.08390119E-04  6.37859012E-06  7.52738984E-06  4.79220450E-06  1.17616526E-04  6.72981209E-05  1.17616526E-04  6.75963116E-05  1.32486023E-04  1.00658477E-03  2.28775554E-03  1.86802881E-05  2.40646172E-04
  2.000000E+01   4.25311830E-02  7.36498462E-04  3.75803865E-02  2.54992610E-04  5.34197047E-04  8.28386508E-06  2.06520474E-07  4.72078848E-08  6.88437194E-08  4.91785758E-06  4.97223056E-06  1.92426719E-05  1.41017304E-05  6.60410268E-06  1.47330822E-04  1.70909050E-04  1.78128594E-04  1.86293577E-04  3.90263924E-04  5.51264096E-20  8.19584528E-22  8.86464498E-31  1.79078290E-32  2.46545187E-32  6.11118051E-32  1.22560826E-30  3.77657222E-32  8.77435026E-29  1.80804306E-30  2.54535931E-33  2.20505638E-19  1.01962454E-06  3.66404505E-04  7.40186199E-06  1.01903438E-05  2.52594895E-05  5.06582358E-04  1.56097969E-05  3.62672331E-02  7.47320356E-04  1.05207538E-06  1.65379229E-19  5.71117973E-05  3.11419268E-05  4.97343940E-04  4.84265643E-06  4.40367755E-04  3.96073079E-06  4.28886721E-06  2.97358831E-06  5.62902791E-05  6.89879753E-05  5.62902791E-05  6.94262511E-05  8.22082798E-05  4.81886666E-04  1.98165490E-03  1.15103212E-05  1.42939770E-04
  2.500000E+01   4.03489784E-02  5.59860905E-04  3.62076958E-02  2.21197423E-04  4.58057407E-04  6.49613599E-06  1.65551983E-07  3.74682072E-08  5.51853500E-08  3.94249116E-06  3.94066638E-06  1.54006005E-05  1.11291264E-05  5.28252065E-06  1.14830680E-04  1.31382093E-04  1.33954192E-04  1.36791465E-04  2.79634170E-04  1.51798552E-24  2.25684468E-26  2.69819061E-37  6.83052428E-39  6.13944664E-39  1.86010042E-38  3.06118530E-37  1.14950026E-38  2.64413303E-35  6.86195182E-37  1.02246014E-39  6.07194206E-24  8.09286027E-07  3.55575599E-04  9.00143915E-06  8.09060861E-06  2.45129577E-05  4.03410901E-04  1.51484570E-05  3.48451730E-02  9.04285515E-04  1.34742299E-06  4.55395655E-24  4.58152816E-05  2.48796677E-05  4.28596211E-04  3.86886319E-06  3.79478430E-04  3.17626422E-06  3.29238260E-06  2.38383186E-06  3.88277860E-05  6.98769987E-05  3.88277860E-05  7.04577821E-05  6.59037824E-05  3.32476782E-04  1.70765294E-03  9.19632709E-06  1.12138227E-04
  3.000000E+01   3.85714813E-02  4.88225227E-04  3.49394488E-02  2.09958862E-04  3.95435180E-04  5.73838879E-06  1.47374203E-07  3.31686444E-08  4.91254727E-08  3.50966821E-06  3.48598136E-06  1.37018517E-05  9.82457890E-06  4.69890541E-06  1.01209680E-04  1.15063215E-04  1.16286254E-04  1.17589441E-04  2.37898533E-04  4.17999294E-29  6.21454865E-31  8.21266119E-44  2.50113583E-45  1.70492353E-45  5.66171065E-45  8.51341785E-44  3.49880995E-45  7.96804239E-42  2.50014831E-43  3.93192340E-46  1.67199718E-28  7.16429436E-07  3.45066737E-04  1.05088466E-05  7.16335755E-06  2.37884892E-05  3.57702281E-04  1.47007518E-05  3.34788727E-02  1.05046974E-03  1.65204713E-06  1.25399788E-28  4.07950391E-05  2.21214983E-05  3.69234178E-04  3.43996127E-06  3.26925490E-04  2.82789556E-06  2.88601620E-06  2.12212496E-06  3.26696547E-05  7.05195691E-05  3.26696547E-05  7.12443310E-05  5.86685932E-05  2.79774947E-04  1.47116471E-03  8.17700335E-06  9.90648776E-05
  3.500000E+01   3.69799513E-02  4.48095029E-04  3.37361923E-02  2.04807426E-04  3.42673477E-04  5.27972703E-06  1.35939224E-07  3.08525402E-08  4.53136099E-08  3.23736874E-06  3.24159431E-06  1.26362939E-05  9.12785572E-06  4.33319353E-06  9.30481899E-05  1.05814652E-04  1.06602807E-04  1.07418769E-04  2.16508404E-04  1.15102159E-33  1.71126596E-35  2.49974199E-50  8.90403716E-52  4.97436729E-52  1.72329231E-51  2.48544368E-50  1.06495592E-51  2.40115376E-48  8.85640363E-50  1.46635283E-52  4.60408635E-33  6.66406732E-07  3.34868458E-04  1.19279170E-05  6.66360733E-06  2.30854321E-05  3.32951905E-04  1.42662782E-05  3.21661459E-02  1.18641067E-03  1.96433560E-06  3.45306476E-33  3.76329107E-05  2.03968732E-05  3.18513313E-04  3.17177728E-06  2.82028155E-04  2.60859610E-06  2.64855118E-06  1.95747877E-06  2.95904159E-05  7.10612024E-05  2.95904159E-05  7.19310882E-05  5.41167593E-05  2.53413754E-04  1.26912670E-03  7.53956923E-06  9.11439054E-05
  6.500000E+01   2.92997172E-02  3.20065874E-04  2.74174098E-02  1.91494273E-04  1.55122394E-04  3.70913359E-06  9.57329565E-08  2.37947528E-08  3.19113345E-08  2.27987110E-06  2.49957089E-06  8.89699734E-06  7.03457805E-06  3.05070349E-06  6.53099972E-05  7.60110176E-05  7.63786328E-05  7.67491709E-05  1.54243339E-04  5.01800387E-61  7.46148497E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00720155E-60  5.13959918E-07  2.79705572E-04  1.87847534E-05  5.13944072E-06  1.92825685E-05  2.56894650E-04  1.19161940E-05  2.53027797E-02  1.81416193E-03  3.92216854E-06  1.50540116E-60  2.65047746E-05  1.43578181E-05  1.38114099E-04  2.23268581E-06  1.22342371E-04  1.83714874E-06  1.85608199E-06  1.37852671E-06  2.05544621E-05  7.33858860E-05  2.05544621E-05  7.51441282E-05  3.81109615E-05  1.76032828E-04  5.50540669E-04  5.30731624E-06  6.40123272E-05
  9.500000E+01   2.36107104E-02  2.44578921E-04  2.23289966E-02  1.84688995E-04  8.06082460E-05  2.81337733E-06  7.26756759E-08  1.87165973E-08  2.42254457E-08  1.73077007E-06  1.96612413E-06  6.75361142E-06  5.53328286E-06  2.31568905E-06  4.95199648E-05  5.82058275E-05  5.84498254E-05  5.86952958E-05  1.17883504E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04273204E-07  2.33629670E-04  2.32832654E-05  4.04260784E-06  1.61061507E-05  2.02069736E-04  9.95323921E-06  1.99038661E-02  2.18458402E-03  5.85944763E-06  0.00000000E+00  2.01218518E-05  1.08979096E-05  6.76981512E-05  1.69465929E-06  6.00017781E-05  1.39470010E-06  1.40660412E-06  1.04651214E-06  1.55430894E-05  7.47638202E-05  1.55430894E-05  7.74304664E-05  2.89320355E-05  1.33114818E-04  2.70008001E-04  4.02838609E-06  4.85452011E-05
