 CumulativeActivity  Tc-99 Inhalation:Type-F
     Time        WholeBody       OralcavityRe    Oesophagus-s    Oesophagus-sRe  St-wall         St-con          St-conRe        SI-con          SI-conRe        RC-wall         RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           Liver1          Liver2          Kidneys1        Kidneys2        Thyroid1        Thyroid2        S-glands        T-bone-S        T-bone-V        C-bone-S        C-bone-V        ST0             ST1             ST2             UB-con          Urine         
  6.500000E+00   2.12576800E+00  3.23444326E-04  1.39289051E-04  1.07813572E-04  7.70320891E-03  1.46263649E-02  3.00099238E-02  5.01440530E-03  1.02841915E-02  2.14458672E-01  1.91804414E-01  1.88041967E-01  1.83410647E-01  3.66821294E-01  2.28285444E-01  3.00864350E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971266E-01  8.96153595E-02  4.83418679E-02  1.85110029E-02  7.51732320E-03  1.68097677E-02  6.20948859E-03  5.99441376E-03  4.65775423E-03  5.92224268E-02  1.02518079E-03  5.92224268E-02  1.02612383E-03  1.28768990E-01  5.07303927E-01  7.56439548E-02  1.78705693E-02  2.14446831E-01
  7.000000E+00   2.17363148E+00  3.27093004E-04  1.39289112E-04  1.09029948E-04  7.79007135E-03  1.46263721E-02  3.03532528E-02  5.01440785E-03  1.04024230E-02  2.17535013E-01  1.94724295E-01  1.91516494E-01  1.87644998E-01  3.75289996E-01  2.28285619E-01  3.00864482E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971371E-01  9.06199916E-02  4.89034872E-02  2.01981560E-02  7.60465583E-03  1.83076922E-02  6.27930118E-03  6.09421742E-03  4.71027570E-03  6.11037625E-02  1.16393755E-03  6.11037625E-02  1.16510532E-03  1.30221007E-01  5.23407450E-01  8.23846147E-02  1.80780689E-02  2.16936826E-01
  7.500000E+00   2.21644379E+00  3.30287060E-04  1.39289134E-04  1.10094764E-04  7.86611100E-03  1.46263746E-02  3.06537742E-02  5.01440875E-03  1.05059095E-02  2.20214044E-01  1.97253733E-01  1.94493175E-01  1.91210383E-01  3.82420765E-01  2.28285680E-01  3.00864529E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971408E-01  9.14994849E-02  4.93950292E-02  2.18779683E-02  7.68109133E-03  1.97984979E-02  6.34041657E-03  6.18032762E-03  4.75625316E-03  6.27439505E-02  1.30672045E-03  6.27439505E-02  1.30814189E-03  1.31492107E-01  5.37446025E-01  8.90932403E-02  1.82596779E-02  2.19116135E-01
  8.000000E+00   2.25494285E+00  3.33086006E-04  1.39289141E-04  1.11027860E-04  7.93274463E-03  1.46263755E-02  3.09170938E-02  5.01440906E-03  1.05965822E-02  2.22552883E-01  1.99454224E-01  1.97063345E-01  1.94250098E-01  3.88500197E-01  2.28285702E-01  3.00864545E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971421E-01  9.22702188E-02  4.98256746E-02  2.35478702E-02  7.74805733E-03  2.12799928E-02  6.39397322E-03  6.25495814E-03  4.79654327E-03  6.41744976E-02  1.45300877E-03  6.41744976E-02  1.45471356E-03  1.32605973E-01  5.49689616E-01  9.57599677E-02  1.84187882E-02  2.21025459E-01
  8.500000E+00   2.28972698E+00  3.35541427E-04  1.39289144E-04  1.11846433E-04  7.99120025E-03  1.46263758E-02  3.11480695E-02  5.01440917E-03  1.06761144E-02  2.24598582E-01  2.01374168E-01  1.99294388E-01  1.96865230E-01  3.93730459E-01  2.28285709E-01  3.00864551E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971426E-01  9.29463910E-02  5.02033777E-02  2.52056894E-02  7.80679074E-03  2.27503253E-02  6.44095790E-03  6.31986656E-03  4.83188852E-03  6.54227950E-02  1.60234979E-03  6.54227950E-02  1.60436831E-03  1.33583133E-01  5.60372889E-01  1.02376464E-01  1.85583386E-02  2.22700063E-01
  9.000000E+00   2.32129160E+00  3.37698083E-04  1.39289145E-04  1.12565404E-04  8.04254340E-03  1.46263759E-02  3.13509165E-02  5.01440921E-03  1.07459580E-02  2.26390708E-01  2.03052980E-01  2.01238221E-01  1.99129536E-01  3.98259073E-01  2.28285712E-01  3.00864553E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971427E-01  9.35403216E-02  5.05350396E-02  2.68495961E-02  7.85836466E-03  2.42079377E-02  6.48222688E-03  6.37647876E-03  4.86293322E-03  6.65126509E-02  1.75434997E-03  6.65126509E-02  1.75671316E-03  1.34441400E-01  5.69699787E-01  1.08935719E-01  1.86808786E-02  2.24170544E-01
  9.500000E+00   2.35005364E+00  3.39594835E-04  1.39289145E-04  1.13197729E-04  8.08769926E-03  1.46263759E-02  3.15292941E-02  5.01440922E-03  1.08073737E-02  2.27962972E-01  2.04523536E-01  2.02936358E-01  2.01098947E-01  4.02197894E-01  2.28285713E-01  3.00864553E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  9.40627074E-02  5.08266510E-02  2.84780578E-02  7.90371068E-03  2.56515270E-02  6.51852361E-03  6.42597191E-03  4.89023676E-03  6.74647573E-02  1.90866714E-03  6.74647573E-02  1.91140647E-03  1.35196238E-01  5.77847533E-01  1.15431871E-01  1.87886217E-02  2.25463460E-01
  1.000000E+01   2.37636806E+00  3.41265434E-04  1.39289145E-04  1.13754661E-04  8.12747129E-03  1.46263760E-02  3.16863804E-02  5.01440922E-03  1.08614560E-02  2.29344323E-01  2.05813695E-01  2.04422944E-01  2.02817446E-01  4.05634892E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  9.45228387E-02  5.10834146E-02  3.00897984E-02  7.94363783E-03  2.70800104E-02  6.55049376E-03  6.46933124E-03  4.91428496E-03  6.82970960E-02  2.06500383E-03  6.82970960E-02  2.06815119E-03  1.35861078E-01  5.84970122E-01  1.21860047E-01  1.88834899E-02  2.26601879E-01
  1.500000E+01   2.55538058E+00  3.50424732E-04  1.39289145E-04  1.16808090E-04  8.34553290E-03  1.46263760E-02  3.25468257E-02  5.01440923E-03  1.11575983E-02  2.36807743E-01  2.12733143E-01  2.12323406E-01  2.11860983E-01  4.23721967E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  9.70466243E-02  5.24884245E-02  4.51328863E-02  8.16211922E-03  4.04038642E-02  6.72581383E-03  6.70138200E-03  5.04613617E-03  7.26408561E-02  3.69621729E-03  7.26408561E-02  3.70526443E-03  1.39506257E-01  6.22137968E-01  1.81817389E-01  1.94026272E-02  2.32831526E-01
  2.000000E+01   2.66271349E+00  3.53743398E-04  1.39289145E-04  1.17914398E-04  8.42454972E-03  1.46263760E-02  3.28576173E-02  5.01440923E-03  1.12644494E-02  2.39381241E-01  2.15059248E-01  2.14899841E-01  2.14726534E-01  4.29453068E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  9.79623334E-02  5.29941909E-02  5.81025144E-02  8.24076697E-03  5.18849565E-02  6.78938460E-03  6.77947763E-03  5.09391379E-03  7.39479524E-02  5.38077602E-03  7.39479524E-02  5.39913763E-03  1.40827124E-01  6.33322617E-01  2.33482304E-01  1.95895256E-02  2.35074307E-01
  2.500000E+01   2.74317242E+00  3.55467059E-04  1.39289145E-04  1.18488977E-04  8.46559387E-03  1.46263760E-02  3.30184815E-02  5.01440923E-03  1.13196889E-02  2.40643182E-01  2.16164043E-01  2.16074982E-01  2.15981672E-01  4.31963344E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  9.84386662E-02  5.32549851E-02  6.91420739E-02  8.28132114E-03  6.16559874E-02  6.82242942E-03  6.81667981E-03  5.11873117E-03  7.44740232E-02  7.08040527E-03  7.44740232E-02  7.11155626E-03  1.41513230E-01  6.37825429E-01  2.77451944E-01  1.96859113E-02  2.36230936E-01
  3.000000E+01   2.80915358E+00  3.56660646E-04  1.39289145E-04  1.18886850E-04  8.49401739E-03  1.46263760E-02  3.31296534E-02  5.01440923E-03  1.13578380E-02  2.41487212E-01  2.16887813E-01  2.16823638E-01  2.16757707E-01  4.33515413E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  9.87688038E-02  5.34348219E-02  7.85045372E-02  8.30928626E-03  6.99422657E-02  6.84532287E-03  6.84110018E-03  5.13591749E-03  7.47772795E-02  8.78493427E-03  7.47772795E-02  8.83236644E-03  1.41988365E-01  6.40421870E-01  3.14740196E-01  1.97523816E-02  2.37028579E-01
  3.500000E+01   2.86490169E+00  3.57606315E-04  1.39289145E-04  1.19202079E-04  8.51653761E-03  1.46263760E-02  3.32176675E-02  5.01440923E-03  1.13880325E-02  2.42146996E-01  2.17448888E-01  2.17397293E-01  2.17344662E-01  4.34689323E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  9.90304564E-02  5.35770787E-02  8.64363425E-02  8.33140762E-03  7.69622457E-02  6.86346442E-03  6.86004654E-03  5.14953437E-03  7.49992650E-02  1.04911989E-02  7.49992650E-02  1.05584089E-02  1.42364819E-01  6.42322770E-01  3.46330106E-01  1.98049633E-02  2.37659560E-01
  6.500000E+01   3.06727059E+00  3.60823885E-04  1.39289145E-04  1.20274619E-04  8.59316167E-03  1.46263760E-02  3.35170372E-02  5.01440923E-03  1.14907244E-02  2.44379538E-01  2.19340855E-01  2.19322221E-01  2.19303272E-01  4.38606544E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  9.99208300E-02  5.40607845E-02  1.14121119E-01  8.40662532E-03  1.01464319E-01  6.92519419E-03  6.92395613E-03  5.19586520E-03  7.57293573E-02  2.07143183E-02  7.57293573E-02  2.09735406E-02  1.43645689E-01  6.48575110E-01  4.56589434E-01  1.99837556E-02  2.39805067E-01
  9.500000E+01   3.15486274E+00  3.62009342E-04  1.39289145E-04  1.20669777E-04  8.62139249E-03  1.46263760E-02  3.36273309E-02  5.01440923E-03  1.15285577E-02  2.45201570E-01  2.20037214E-01  2.20030322E-01  2.20023314E-01  4.40046629E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00248878E-01  5.42389843E-02  1.24331636E-01  8.43433593E-03  1.10501011E-01  6.94793763E-03  6.94747972E-03  5.21293499E-03  7.59973378E-02  3.08505394E-02  7.59973378E-02  3.14266948E-02  1.44117603E-01  6.50870050E-01  4.97254549E-01  2.00496237E-02  2.40595485E-01
  1.250000E+02   3.20004961E+00  3.62448538E-04  1.39289145E-04  1.20816178E-04  8.63185161E-03  1.46263760E-02  3.36681928E-02  5.01440923E-03  1.15425742E-02  2.45506089E-01  2.20295163E-01  2.20292602E-01  2.20289998E-01  4.40579996E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00370415E-01  5.43050039E-02  1.28097813E-01  8.44460217E-03  1.13834221E-01  6.95636377E-03  6.95619358E-03  5.21925911E-03  7.60965885E-02  4.08612815E-02  7.60965885E-02  4.18776346E-02  1.44292440E-01  6.51720017E-01  5.12253996E-01  2.00740266E-02  2.40888319E-01
  1.550000E+02   3.22948983E+00  3.62612501E-04  1.39289145E-04  1.20870833E-04  8.63575628E-03  1.46263760E-02  3.36834474E-02  5.01440923E-03  1.15478068E-02  2.45619742E-01  2.20391421E-01  2.20390457E-01  2.20389477E-01  4.40778954E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00415789E-01  5.43296498E-02  1.29487432E-01  8.44843467E-03  1.15064090E-01  6.95950949E-03  6.95944541E-03  5.22162008E-03  7.61336098E-02  5.07337153E-02  7.61336098E-02  5.23115885E-02  1.44357712E-01  6.52037061E-01  5.17788405E-01  2.00831365E-02  2.40997638E-01
  1.850000E+02   3.25301597E+00  3.62674938E-04  1.39289145E-04  1.20891646E-04  8.63724318E-03  1.46263760E-02  3.36892561E-02  5.01440923E-03  1.15497993E-02  2.45662991E-01  2.20428035E-01  2.20427661E-01  2.20427280E-01  4.40854560E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00433067E-01  5.43390340E-02  1.30000613E-01  8.44989395E-03  1.15518279E-01  6.96070739E-03  6.96068247E-03  5.22251913E-03  7.61476767E-02  6.04644600E-02  7.61476767E-02  6.27231481E-02  1.44382567E-01  6.52157528E-01  5.19832254E-01  2.00866052E-02  2.41039262E-01
  2.150000E+02   3.27425548E+00  3.62699909E-04  1.39289145E-04  1.20899970E-04  8.63783786E-03  1.46263760E-02  3.36915789E-02  5.01440923E-03  1.15505960E-02  2.45680258E-01  2.20442640E-01  2.20442483E-01  2.20442324E-01  4.40884648E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00439978E-01  5.43427862E-02  1.30190572E-01  8.45047743E-03  1.15686403E-01  6.96118650E-03  6.96117603E-03  5.22287870E-03  7.61532732E-02  7.00535994E-02  7.61532732E-02  7.31103576E-02  1.44392508E-01  6.52205456E-01  5.20588815E-01  2.00879921E-02  2.41055905E-01
  2.450000E+02   3.29454743E+00  3.62711039E-04  1.39289145E-04  1.20903680E-04  8.63810290E-03  1.46263760E-02  3.36926139E-02  5.01440923E-03  1.15509510E-02  2.45687927E-01  2.20449115E-01  2.20449038E-01  2.20448961E-01  4.40897921E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00443058E-01  5.43444577E-02  1.30261324E-01  8.45073736E-03  1.15749025E-01  6.96140004E-03  6.96139492E-03  5.22303897E-03  7.61557407E-02  7.95024756E-02  7.61557407E-02  8.34725349E-02  1.44396939E-01  6.52226588E-01  5.20870614E-01  2.00886100E-02  2.41063320E-01
  2.750000E+02   3.31438698E+00  3.62717039E-04  1.39289145E-04  1.20905680E-04  8.63824580E-03  1.46263760E-02  3.36931718E-02  5.01440923E-03  1.15511423E-02  2.45692040E-01  2.20452576E-01  2.20452530E-01  2.20452483E-01  4.40904966E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00444720E-01  5.43453583E-02  1.30288106E-01  8.45087739E-03  1.15772732E-01  6.96151519E-03  6.96151205E-03  5.22312537E-03  7.61570492E-02  8.88128755E-02  7.61570492E-02  9.38094671E-02  1.44399328E-01  6.52237793E-01  5.20977294E-01  2.00889429E-02  2.41067314E-01
  3.050000E+02   3.33395806E+00  3.62721124E-04  1.39289145E-04  1.20907041E-04  8.63834308E-03  1.46263760E-02  3.36935514E-02  5.01440923E-03  1.15512725E-02  2.45694826E-01  2.20454914E-01  2.20454878E-01  2.20454843E-01  4.40909685E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00445851E-01  5.43459709E-02  1.30298663E-01  8.45097265E-03  1.15782080E-01  6.96159358E-03  6.96159119E-03  5.22318419E-03  7.61579251E-02  9.79867307E-02  7.61579251E-02  1.04121114E-01  1.44400954E-01  6.52245295E-01  5.21019358E-01  2.00891693E-02  2.41070031E-01
  3.350000E+02   3.35332978E+00  3.62724479E-04  1.39289145E-04  1.20908160E-04  8.63842297E-03  1.46263760E-02  3.36938631E-02  5.01440923E-03  1.15513793E-02  2.45697105E-01  2.20456823E-01  2.20456792E-01  2.20456761E-01  4.40913521E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00446779E-01  5.43464737E-02  1.30303229E-01  8.45105084E-03  1.15786124E-01  6.96165795E-03  6.96165586E-03  5.22323250E-03  7.61586365E-02  1.07026008E-01  7.61586365E-02  1.14407500E-01  1.44402289E-01  6.52251388E-01  5.21037558E-01  2.00893552E-02  2.41072262E-01
  3.650000E+02   3.37252891E+00  3.62727540E-04  1.39289145E-04  1.20909180E-04  8.63849589E-03  1.46263760E-02  3.36941475E-02  5.01440923E-03  1.15514768E-02  2.45699182E-01  2.20458560E-01  2.20458531E-01  2.20458502E-01  4.40917004E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00447627E-01  5.43469325E-02  1.30305576E-01  8.45112219E-03  1.15788205E-01  6.96171672E-03  6.96171474E-03  5.22327658E-03  7.61592823E-02  1.15932669E-01  7.61592823E-02  1.24668673E-01  1.44403508E-01  6.52256919E-01  5.21046924E-01  2.00895248E-02  2.41074297E-01
  7.300000E+02   3.59408516E+00  3.62760251E-04  1.39289145E-04  1.20920084E-04  8.63927490E-03  1.46263760E-02  3.36971861E-02  5.01440923E-03  1.15525186E-02  2.45721347E-01  2.20477095E-01  2.20477071E-01  2.20477046E-01  4.40954092E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00456685E-01  5.43518337E-02  1.30318194E-01  8.45188435E-03  1.15799414E-01  6.96234452E-03  6.96234287E-03  5.22374762E-03  7.61661579E-02  2.14380996E-01  7.61661579E-02  2.47515721E-01  1.44416530E-01  6.52315804E-01  5.21097362E-01  2.00913365E-02  2.41096038E-01
  1.095000E+03   3.79578042E+00  3.62788263E-04  1.39289145E-04  1.20929421E-04  8.63994202E-03  1.46263760E-02  3.36997882E-02  5.01440923E-03  1.15534107E-02  2.45740327E-01  2.20492966E-01  2.20492944E-01  2.20492923E-01  4.40985847E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00464442E-01  5.43560309E-02  1.30328379E-01  8.45253702E-03  1.15808463E-01  6.96288214E-03  6.96288071E-03  5.22415099E-03  7.61720446E-02  2.96625995E-01  7.61720446E-02  3.66746253E-01  1.44427682E-01  6.52366220E-01  5.21138085E-01  2.00928880E-02  2.41114656E-01
  1.460000E+03   3.98039783E+00  3.62812400E-04  1.39289145E-04  1.20937467E-04  8.64051685E-03  1.46263760E-02  3.37020304E-02  5.01440923E-03  1.15541794E-02  2.45756681E-01  2.20506641E-01  2.20506622E-01  2.20506604E-01  4.41013208E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00471127E-01  5.43596474E-02  1.30337152E-01  8.45309940E-03  1.15816259E-01  6.96334539E-03  6.96334415E-03  5.22449856E-03  7.61771169E-02  3.65334765E-01  7.61771169E-02  4.82465566E-01  1.44437291E-01  6.52409660E-01  5.21173166E-01  2.00942249E-02  2.41130699E-01
  1.825000E+03   4.15027272E+00  3.62833278E-04  1.39289145E-04  1.20944426E-04  8.64101407E-03  1.46263760E-02  3.37039698E-02  5.01440923E-03  1.15548443E-02  2.45770827E-01  2.20518469E-01  2.20518453E-01  2.20518437E-01  4.41036874E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00476908E-01  5.43627757E-02  1.30344739E-01  8.45358586E-03  1.15823000E-01  6.96374610E-03  6.96374501E-03  5.22479921E-03  7.61815042E-02  4.22735390E-01  7.61815042E-02  5.94776088E-01  1.44445603E-01  6.52447235E-01  5.21203500E-01  2.00953813E-02  2.41144575E-01
  2.190000E+03   4.30737008E+00  3.62851413E-04  1.39289145E-04  1.20950471E-04  8.64144596E-03  1.46263760E-02  3.37056544E-02  5.01440923E-03  1.15554218E-02  2.45783114E-01  2.20528743E-01  2.20528729E-01  2.20528715E-01  4.41057430E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00481930E-01  5.43654929E-02  1.30351326E-01  8.45400840E-03  1.15828853E-01  6.96409415E-03  6.96409320E-03  5.22506035E-03  7.61853149E-02  4.70689202E-01  7.61853149E-02  7.03777420E-01  1.44452822E-01  6.52479872E-01  5.21229839E-01  2.00963857E-02  2.41156628E-01
  2.555000E+03   4.45334506E+00  3.62867235E-04  1.39289145E-04  1.20955745E-04  8.64182277E-03  1.46263760E-02  3.37071242E-02  5.01440923E-03  1.15559257E-02  2.45793834E-01  2.20537707E-01  2.20537695E-01  2.20537682E-01  4.41075364E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00486312E-01  5.43678636E-02  1.30357071E-01  8.45437705E-03  1.15833958E-01  6.96439782E-03  6.96439698E-03  5.22528819E-03  7.61886397E-02  5.10751149E-01  7.61886397E-02  8.09566385E-01  1.44459121E-01  6.52508346E-01  5.21252812E-01  2.00972620E-02  2.41167144E-01
  2.920000E+03   4.58959359E+00  3.62881106E-04  1.39289145E-04  1.20960369E-04  8.64215311E-03  1.46263760E-02  3.37084127E-02  5.01440923E-03  1.15563675E-02  2.45803232E-01  2.20545565E-01  2.20545554E-01  2.20545543E-01  4.41091086E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00490153E-01  5.43699420E-02  1.30362106E-01  8.45470024E-03  1.15838432E-01  6.96466404E-03  6.96466329E-03  5.22548793E-03  7.61915543E-02  5.44220226E-01  7.61915543E-02  9.12237087E-01  1.44464643E-01  6.52533308E-01  5.21272943E-01  2.00980303E-02  2.41176363E-01
  3.285000E+03   4.71729466E+00  3.62893327E-04  1.39289145E-04  1.20964442E-04  8.64244417E-03  1.46263760E-02  3.37095479E-02  5.01440923E-03  1.15567567E-02  2.45811513E-01  2.20552489E-01  2.20552479E-01  2.20552469E-01  4.41104938E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00493537E-01  5.43717731E-02  1.30366540E-01  8.45498499E-03  1.15842372E-01  6.96489860E-03  6.96489793E-03  5.22566392E-03  7.61941221E-02  5.72181610E-01  7.61941221E-02  1.01188097E+00  1.44469509E-01  6.52555300E-01  5.21290673E-01  2.00987072E-02  2.41184486E-01
  3.650000E+03   4.83744564E+00  3.62904152E-04  1.39289145E-04  1.20968051E-04  8.64270196E-03  1.46263760E-02  3.37105534E-02  5.01440923E-03  1.15571014E-02  2.45818846E-01  2.20558621E-01  2.20558612E-01  2.20558603E-01  4.41117207E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00496535E-01  5.43733950E-02  1.30370466E-01  8.45523720E-03  1.15845860E-01  6.96510635E-03  6.96510575E-03  5.22581979E-03  7.61963965E-02  5.95541852E-01  7.61963965E-02  1.10858686E+00  1.44473818E-01  6.52574778E-01  5.21306369E-01  2.00993067E-02  2.41191681E-01
  4.015000E+03   4.95089182E+00  3.62913792E-04  1.39289145E-04  1.20971264E-04  8.64293153E-03  1.46263760E-02  3.37114489E-02  5.01440923E-03  1.15574084E-02  2.45825377E-01  2.20564082E-01  2.20564074E-01  2.20564066E-01  4.41128132E-01  2.28285713E-01  3.00864554E-03  5.16394836E-06  5.16394836E-11  1.61693766E-04  3.55996440E-07  1.09571497E-04  2.19997800E-07  5.31984040E-04  5.31983881E-09  5.76153835E-12  1.36971428E-01  1.00499204E-01  5.43748393E-02  1.30373960E-01  8.45546179E-03  1.15848965E-01  6.96529136E-03  6.96529082E-03  5.22595860E-03  7.61984218E-02  6.15058283E-01  7.61984218E-02  1.20244106E+00  1.44477655E-01  6.52592124E-01  5.21320342E-01  2.00998406E-02  2.41198087E-01
