FlexID output: RetentionActivity
Ba-133 Inhalation:Type-M

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  6.000000E+00   5.64416799E-02  4.50159058E-03  4.37357544E-02  6.49026413E-03  3.22958835E-07  4.80157015E-09  1.56185030E-12  9.39930191E-15  2.27513363E-13  1.07672096E-13  1.11797953E-11  6.65389359E-14  1.58983945E-10  9.62456790E-13  1.13529549E-15  1.29183534E-06  5.82854690E-06  3.98080804E-04  2.39566463E-06  5.79872361E-05  2.74432157E-05  2.84947947E-03  1.69592906E-05  4.05214615E-02  2.45307971E-04  2.89360503E-07  9.68876504E-07  2.70113933E-07  2.86199762E-05  9.71655403E-05  9.31710373E-04  1.26100184E-03  2.15311172E-03  7.17525339E-03  9.36076645E-06  1.30722756E-04  4.89398508E-05  1.52520721E-04  9.23157394E-04  2.22130526E-04  1.04532174E-03  1.81068042E-03  2.78743628E-05  1.30598038E-03  2.26218685E-03  3.47945896E-05
  6.500000E+00   5.45972359E-02  3.43795399E-03  4.33434385E-02  6.25905580E-03  1.13005288E-07  1.68009569E-09  3.48290265E-13  2.27126770E-15  4.66048105E-14  2.40107154E-14  2.29068745E-12  1.48380825E-14  3.54177449E-11  2.32452620E-13  2.76079062E-16  4.52021150E-07  5.32619627E-06  3.96852530E-04  2.58794315E-06  5.31021632E-05  2.73585400E-05  2.61007799E-03  1.69069629E-05  4.03560567E-02  2.64862730E-04  3.14571799E-07  3.39015863E-07  2.46706093E-07  2.61297242E-05  8.85588126E-05  8.04647718E-04  1.00418842E-03  1.48803112E-03       ----       8.12279023E-06       ----       4.25072066E-05  1.32278617E-04  7.87169681E-04  2.25261682E-04  8.95639606E-04  1.85393201E-03  3.17198659E-05  1.11897390E-03  2.31622354E-03  3.95913621E-05
  7.000000E+00   5.32604185E-02  2.79338485E-03  4.29756664E-02  6.06542807E-03  3.95412469E-08  5.87875166E-10  7.76682047E-14  5.45586524E-16  9.55882879E-15  5.35435339E-15  4.69954173E-13  3.30887007E-15  7.89020965E-12  5.58097795E-14  6.67362665E-17  1.58164988E-07  4.87962324E-06  3.95628046E-04  2.77911187E-06  4.86902627E-05  2.72741256E-05  2.39386207E-03  1.68547967E-05  4.01913271E-02  2.84284185E-04  3.39941510E-07  1.18623741E-07  2.25976000E-07  2.39286344E-05  8.10235644E-05  7.05872948E-04  8.40538697E-04  1.11861108E-03  3.07310467E-03  7.08893500E-06  9.78811323E-05  3.71346233E-05  1.15375258E-04  6.73692581E-04  2.27979975E-04  7.70765716E-04  1.88896864E-03  3.56467993E-05  9.62961794E-04  2.35999682E-03  4.44888752E-05
  7.500000E+00   5.22158638E-02  2.36589727E-03  4.26300725E-02  5.90310064E-03  1.38357261E-08  2.05701007E-10  1.73198927E-14  1.30387961E-16  1.96320972E-15  1.19401274E-15  9.65475045E-14  7.37873044E-16  1.75774625E-12  1.33310632E-14  1.60490905E-17  5.53429044E-08  4.47876802E-06  3.94407340E-04  2.96917554E-06  4.47054115E-05  2.71899716E-05  2.19857168E-03  1.68027914E-05  4.00272700E-02  3.03573017E-04  3.65467446E-07  4.15071783E-08  2.07396128E-07  2.19573918E-05  7.43010597E-05  6.25300127E-04  7.24949877E-04  8.98471515E-04       ----       6.22505574E-06       ----       3.26449339E-05  1.01251769E-04  5.78982822E-04  2.30353318E-04  6.66561253E-04  1.91715840E-03  3.96393823E-05  8.32773185E-04  2.39521589E-03  4.94673943E-05
  8.000000E+00   5.13537998E-02  2.05680919E-03  4.23045261E-02  5.76684111E-03  4.84120587E-09  7.19760223E-11  3.86231001E-15  3.10225050E-17  4.03790109E-16  2.66263045E-16  1.98637624E-14  1.64544578E-16  3.91582988E-13  3.17018677E-15  3.84225543E-18  1.93648235E-08  4.11755679E-06  3.93190401E-04  3.15813892E-06  4.11059835E-05  2.71060772E-05  2.02216715E-03  1.67509466E-05  3.98638825E-02  3.22729909E-04  3.91147431E-07  1.45236176E-08  1.90663633E-07  2.01827001E-05  6.82580890E-05  5.57871720E-04  6.36524684E-04  7.55134187E-04  1.82215429E-03  5.50282449E-06  7.49835685E-05  2.88910626E-05  8.94447082E-05  4.99918087E-04  2.32438297E-04  5.79577920E-04  1.93964112E-03  4.36844618E-05  7.24099921E-04  2.42330484E-03  5.45104720E-05
  8.500000E+00   5.06164289E-02  1.81762898E-03  4.19971070E-02  5.65229252E-03  1.69396778E-09  2.51848482E-11  8.61289317E-16  7.35218551E-18  8.31785159E-17  5.93762581E-17  4.09313926E-15  3.66931932E-17  8.72351381E-14  7.50939943E-16  9.16229503E-19  6.77587113E-09  3.79155945E-06  3.91977217E-04  3.34600673E-06  3.78544115E-05  2.70224417E-05  1.86280768E-03  1.66992618E-05  3.97011619E-02  3.41755535E-04  4.16979304E-07  5.08190335E-09  1.75565820E-07  1.85815902E-05  6.28095263E-05  5.00691460E-04  5.65263409E-04  6.53180303E-04       ----       4.89868178E-06       ----       2.57506580E-05  7.95687285E-05  4.33895410E-04  2.34282078E-04  5.06943788E-04  1.95736654E-03  4.77710745E-05  6.33353936E-04  2.44545023E-03  5.96043993E-05
  9.000000E+00   4.99713923E-02  1.62385348E-03  4.17060851E-02  5.55582762E-03  5.92729772E-10  8.81233246E-12  1.92066221E-16  1.73640370E-18  1.71622028E-17  1.32408162E-17  8.44823454E-16  8.18252685E-18  1.94338609E-14  1.77263894E-16  2.17720441E-19  2.37091909E-09  3.49714575E-06  3.90767776E-04  3.53278366E-06  3.49167910E-05  2.69390643E-05  1.71883196E-03  1.66477364E-05  3.95391056E-02  3.60650572E-04  4.42960920E-07  1.77818932E-09  1.61931945E-07  1.71358099E-05  5.78908256E-05  4.51855968E-04  5.06058760E-04  5.75257437E-04  1.31428069E-03  4.39301271E-06  5.89808551E-05  2.31218416E-05  7.13030299E-05  3.78745312E-04  2.35923992E-04  4.46267186E-04  1.97112608E-03  5.18900813E-05  5.57547179E-04  2.46264081E-03  6.47377494E-05
  9.500000E+00   4.93989430E-02  1.46238712E-03  4.14299009E-02  5.47442667E-03  2.07399802E-10  3.08348922E-12  4.28304782E-17  4.08829732E-19  3.54716242E-18  2.95268207E-18  1.74674533E-16  1.82469117E-18  4.32939017E-15  4.17150683E-17  5.15743931E-20  8.29599207E-10  3.23116816E-06  3.89562066E-04  3.71847442E-06  3.22625232E-05  2.68559441E-05  1.58874065E-03  1.65963700E-05  3.93777107E-02  3.79415688E-04  4.69090148E-07  6.22199405E-10  1.49615331E-07  1.58297536E-05  5.34480310E-05  4.09970858E-04  4.56031598E-04  5.12660852E-04       ----       3.96947823E-06       ----       2.09197443E-05  6.43804006E-05  3.32659801E-04  2.37396841E-04  3.95556352E-04  1.98157927E-03  5.60338638E-05  4.94191226E-04  2.47570058E-03  6.99009970E-05
  1.000000E+01   4.88858238E-02  1.32561649E-03  4.11671488E-02  5.40557568E-03  7.25704694E-11  1.07893184E-12  9.55113215E-18  9.59907860E-20  7.34471010E-19  6.58443657E-19  3.61815040E-17  4.06903384E-19  9.64482525E-16  9.78951127E-18  1.21827980E-20  2.90281878E-10  2.99083106E-06  3.88360077E-04  3.90308366E-06  2.98639930E-05  2.67730804E-05  1.47118060E-03  1.65451621E-05  3.92169747E-02  3.98051553E-04  4.95364873E-07  2.17711408E-10  1.38486202E-07  1.46496407E-05  4.94339510E-05  3.73941803E-04  4.13358779E-04  4.60795335E-04  1.02887812E-03  3.61446432E-06  4.77705899E-05  1.90736488E-05  5.85782004E-05  2.94132199E-04  2.38727988E-04  3.53152454E-04  1.98927584E-03  6.01960705E-05  4.41213605E-04  2.48531635E-03  7.50862018E-05
  1.500000E+01   4.55857719E-02  6.59326591E-04  3.90525691E-02  5.08163791E-03  1.99653021E-15  2.96831463E-17  2.90451863E-24  4.38963205E-26  1.19533604E-25  2.00234050E-25  5.91515593E-24  1.23740143E-25  2.90382695E-22  4.45423603E-24  5.90605807E-27  7.98612084E-15  1.55121289E-06  3.76542288E-04  5.69070793E-06  1.54961132E-05  2.59583762E-05  7.66840560E-04  1.60416931E-05  3.76452618E-02  5.77446036E-04  7.65659492E-07  5.98959063E-15  7.18233932E-08  7.58143813E-06  2.53988366E-05  1.95566347E-04  2.05239392E-04  2.16380826E-04  4.57200226E-04  2.06460508E-06  2.55837011E-05  1.10065926E-05  3.32617271E-05  1.28926032E-04  2.47812334E-04  1.70856832E-04  1.98609122E-03  1.02006132E-04  2.13461235E-04  2.48133761E-03  1.27114423E-04
  2.000000E+01   4.36512079E-02  4.77874032E-04  3.74421520E-02  4.97966109E-03  5.49277538E-20  8.16631045E-22  8.83269998E-31  1.78432956E-32  2.45656727E-32  6.08915801E-32  1.22119161E-30  3.76296281E-32  8.74273065E-29  1.80152752E-30  2.53618675E-33  2.19711015E-19  1.01595019E-06  3.65084115E-04  7.37518834E-06  1.01536215E-05  2.51684634E-05  5.04756817E-04  1.55535448E-05  3.61365390E-02  7.44627281E-04  1.04828408E-06  1.64783261E-19  4.70377696E-08  4.95431243E-06  1.64752352E-05  1.46212661E-04  1.49216662E-04  1.52579898E-04  3.12427309E-04  1.74510495E-06  2.11456965E-05  9.33478829E-06  2.80585100E-05  9.81543438E-05  2.54099414E-04  1.36172774E-04  1.93459699E-03  1.43039674E-04  1.70128453E-04  2.41700292E-03  1.78066843E-04
  2.500000E+01   4.21098142E-02  4.14405619E-04  3.60431675E-02  4.91515208E-03  1.51115076E-24  2.24668321E-26  2.68604195E-37  6.79976971E-39  6.11180366E-39  1.85172528E-38  3.04740226E-37  1.14432461E-38  2.63222777E-35  6.83105575E-37  1.01785649E-39  6.04460302E-24  8.05642206E-07  3.53974613E-04  8.96090999E-06  8.05418049E-06  2.44025876E-05  4.01594535E-04  1.50802507E-05  3.46882819E-02  9.00213951E-04  1.34135620E-06  4.53345227E-24  3.72995098E-08  3.92292345E-06  1.29809792E-05  1.28465304E-04  1.29696960E-04  1.31031590E-04  2.64902257E-04  1.63795653E-06  1.97509012E-05  8.76801274E-06  2.63244325E-05  9.00087404E-05  2.59691755E-04  1.26342850E-04  1.87614923E-03  1.82840934E-04  1.57847366E-04  2.34398078E-03  2.27377159E-04
  3.000000E+01   4.07200586E-02  3.84695063E-04  3.47498390E-02  4.85799564E-03  4.15741852E-29  6.18098647E-31  8.16830798E-44  2.48762822E-45  1.69571594E-45  5.63113408E-45  8.46744038E-44  3.47991432E-45  7.92501027E-42  2.48664604E-43  3.91068870E-46  1.66296741E-28  7.12560300E-07  3.43203173E-04  1.04520927E-05  7.12467121E-06  2.36600174E-05  3.55770478E-04  1.46213590E-05  3.32980671E-02  1.04479659E-03  1.64312510E-06  1.24722556E-28  3.29895178E-08  3.46715501E-06  1.14448340E-05  1.19801289E-04  1.20487788E-04  1.21207894E-04  2.43925364E-04  1.57153104E-06  1.89305976E-05  8.41372454E-06  2.52545979E-05  8.59539782E-05  2.64964931E-04  1.21026670E-04  1.81777624E-03  2.21359796E-04  1.51205557E-04  2.27105207E-03  2.74986353E-04
  3.500000E+01   3.94113832E-02  3.65990370E-04  3.35231782E-02  4.80313518E-03  1.14377263E-33  1.70048868E-35  2.48399900E-50  8.84796090E-52  4.94303949E-52  1.71243928E-51  2.46979073E-50  1.05824899E-51  2.38603166E-48  8.80062736E-50  1.45711797E-52  4.57509052E-33  6.62209809E-07  3.32759508E-04  1.18527968E-05  6.62164095E-06  2.29400435E-05  3.30855025E-04  1.41764314E-05  3.19635684E-02  1.17893884E-03  1.95196451E-06  3.43131789E-33  3.06582389E-08  3.22117925E-06  1.06219821E-05  1.14119469E-04  1.14616820E-04  1.15126471E-04  2.31310354E-04  1.51508858E-06  1.82462885E-05  8.11183804E-06  2.43470414E-05  8.27808602E-05  2.69997538E-04  1.16702669E-04  1.76073496E-03  2.58616256E-04  1.45803334E-04  2.19978712E-03  3.20923006E-04
  6.500000E+01   3.25647335E-02  2.93137104E-04  2.70983087E-02  4.49982759E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98378870E-60  5.07964881E-07  2.76442968E-04  1.85656400E-05  5.07949212E-06  1.90576485E-05  2.53898122E-04  1.17771985E-05  2.50076374E-02  1.79300078E-03  3.87641871E-06  1.19027322E-60  2.35172061E-08  2.47041484E-06  8.14106345E-06  9.10862661E-05  9.14100154E-05  9.17349711E-05  1.84138103E-04  1.22921867E-06  1.48017780E-05  6.58140462E-06  1.97529799E-05  6.71318461E-05  2.95961319E-04  9.49727134E-05  1.45118106E-03  4.57538702E-04  1.18654855E-04  1.81304369E-03  5.63975869E-04
  9.500000E+01   2.70572115E-02  2.37297217E-04  2.19507437E-02  4.23594456E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.97399751E-07  2.29657494E-04  2.28874029E-05  3.97387536E-06  1.58323137E-05  1.98634143E-04  9.78401407E-06  1.95654602E-02  2.14744169E-03  5.75982520E-06  0.00000000E+00  1.83983816E-08  1.93269606E-06  6.36904094E-06  7.33123418E-05  7.35709805E-05  7.38305632E-05  1.48194942E-04  9.99585148E-07  1.20362987E-05  5.35193916E-06  1.60628343E-05  5.45867844E-05  3.15778044E-04  7.74133559E-05  1.19323490E-03  6.19370157E-04  9.67169434E-05  1.49077676E-03  7.58057803E-04
  1.250000E+02   2.26135031E-02  1.92659398E-04  1.78156028E-02  4.00764989E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10918091E-07  1.90790038E-04  2.54033985E-05  3.10907852E-06  1.31528377E-05  1.55407239E-04  8.12815810E-06  1.53076130E-02  2.31699233E-03  7.45202934E-06  0.00000000E+00  1.43947168E-08  1.51210212E-06  4.98300642E-06  5.90981467E-05  5.93050489E-05  5.95127033E-05  1.19452507E-04  8.14208726E-07  9.80383875E-06  4.35943039E-06  1.30838907E-05  4.44599302E-05  3.30656491E-04  6.31604107E-05  9.79503611E-04  7.50411382E-04  7.89099219E-05  1.22375001E-03  9.11609392E-04
  1.550000E+02   1.90216876E-02  1.56938120E-04  1.44880668E-02  3.81071022E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.43255908E-07  1.58500548E-04  2.65738788E-05  2.43247897E-06  1.09268387E-05  1.21587422E-04  6.75254079E-06  1.19763610E-02  2.35748218E-03  8.87379411E-06  0.00000000E+00  1.12621298E-08  1.18303755E-06  3.89860155E-06  4.77200334E-05  4.78856956E-05  4.80519575E-05  9.64459492E-05  6.64422242E-07  8.00001497E-06  3.55746345E-06  1.06768716E-05  3.62776808E-05  3.41565445E-04  5.15924626E-05  8.03165102E-04  8.56016975E-04  6.44574212E-05  1.00344020E-03  1.03178903E-03
  1.850000E+02   1.61127166E-02  1.28320488E-04  1.18056666E-02  3.64087218E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90318411E-07  1.31675763E-04  2.67589431E-05  1.90312143E-06  9.07757002E-06  9.51274940E-05  5.60973428E-06  9.37005809E-03  2.31033450E-03  9.99361059E-06  0.00000000E+00  8.81125834E-09  9.25584202E-07  3.05018553E-06  3.86032809E-05  3.87360571E-05  3.88693115E-05  7.80128153E-05  5.43265063E-07  6.54099085E-06  2.90877771E-06  8.72991944E-06  2.96596782E-05  3.49284050E-04  4.22022196E-05  6.58162401E-04  9.40690625E-04  5.27256523E-05  8.22280018E-04  1.12460765E-03
  2.150000E+02   1.37516721E-02  1.05364853E-04  9.63937785E-03  3.49413444E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48901203E-07  1.09390830E-04  2.62386920E-05  1.48896300E-06  7.54127332E-06  7.44257913E-05  4.66033745E-06  7.33094040E-03  2.20602800E-03  1.08110026E-05  0.00000000E+00  6.89374698E-09  7.24158009E-07  2.38640231E-06  3.12904798E-05  3.13970179E-05  3.15039376E-05  6.32279341E-05  4.45147901E-07  5.35944885E-06  2.38344833E-06  7.15321514E-06  2.43005050E-05  3.54439134E-04  3.45766627E-05  5.39232949E-04  1.00819050E-03  4.31986069E-05  6.73694636E-04  1.19507424E-03
  2.450000E+02   1.18308167E-02  8.69248258E-05  7.88661798E-03  3.36688346E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16497234E-07  9.08774204E-05  2.52295088E-05  1.16493397E-06  6.26498096E-06  5.82292057E-05  3.87161745E-06  5.73557672E-03  2.06675790E-03  1.13446552E-05  0.00000000E+00  5.39352560E-09  5.66566306E-07  1.86707200E-06  2.54175999E-05  2.55031906E-05  2.55890861E-05  5.13550077E-05  3.65584049E-07  4.40135077E-06  1.95745364E-06  5.87465801E-06  1.99549907E-05  3.57535212E-04  2.83803200E-05  4.41876412E-04  1.06163323E-03  3.54571608E-05  5.52061533E-04  1.24733777E-03
  2.750000E+02   1.02640597E-02  7.20887435E-05  6.46572736E-03  3.25594493E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.11472584E-08  7.54972382E-05  2.38971918E-05  9.11422734E-07  5.20468954E-06  4.55573332E-05  3.21638118E-06  4.48739705E-03  1.90847741E-03  1.16241040E-05  0.00000000E+00  4.22002306E-09  4.43272197E-07  1.46076108E-06  2.06949066E-05  2.07637610E-05  2.08328590E-05  4.18079964E-05  3.00972835E-07  3.62332097E-06  1.61153428E-06  4.83638152E-06  1.64263427E-05  3.58978598E-04  2.33412106E-05  3.62290229E-04  1.10359082E-03  2.91615124E-05  4.52629952E-04  1.28481840E-03
  3.050000E+02   8.98255294E-03  6.01313102E-05  5.31161773E-03  3.15858506E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.13117371E-08  6.27200129E-05  2.23675248E-05  7.13078369E-07  4.32384287E-06  3.56431189E-05  2.67203773E-06  3.51084700E-03  1.74246051E-03  1.16840349E-05  0.00000000E+00  3.30165910E-09  3.46807034E-07  1.14286937E-06  1.68917070E-05  1.69471778E-05  1.70028435E-05  3.41203449E-05  2.48421405E-07  2.99053751E-06  1.33016158E-06  3.99190739E-06  1.35565706E-05  3.59096758E-04  1.92391213E-05  2.97291113E-04  1.13617758E-03  2.40365371E-05  3.71422830E-04  1.31032476E-03
  3.350000E+02   7.93118704E-03  5.04754770E-05  4.37233867E-03  3.07248385E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.57928338E-08  5.21052175E-05  2.07347703E-05  5.57897824E-07  3.59207154E-06  2.78864419E-05  2.21981949E-06  2.74681436E-03  1.57649489E-03  1.15604793E-05  0.00000000E+00  2.58315005E-09  2.71334678E-07  8.94157449E-07  1.38243006E-05  1.38690584E-05  1.39139721E-05  2.79204894E-05  2.05608835E-07  2.47503640E-06  1.10093197E-06  3.30393351E-06  1.12188073E-05  3.58153827E-04  1.58959510E-05  2.44233506E-04  1.16112638E-03  1.98597228E-05  3.05134920E-04  1.32615631E-03
  3.650000E+02   7.06580430E-03  4.26618064E-05  3.60636626E-03  2.99569457E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.36511636E-08  4.32868802E-05  1.90684771E-05  4.36487763E-07  2.98414589E-06  2.18177775E-05  1.84413510E-06  2.14905096E-03  1.41579020E-03  1.12883735E-05  0.00000000E+00  2.02100338E-09  2.12286662E-07  6.99570365E-07  1.13463041E-05  1.13824770E-05  1.14187749E-05  2.29123720E-05  1.70669603E-07  2.05434971E-06  9.13857350E-07  2.74248130E-06  9.31111957E-06  3.56363048E-04  1.31677413E-05  2.00931367E-04  1.17985408E-03  1.64512140E-05  2.51035075E-04  1.33419113E-03
  7.300000E+02   3.13533128E-03  1.06123814E-05  4.00287614E-04  2.41458457E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20429512E-09  4.53561677E-06  4.87615365E-06  2.20404782E-08  3.12680010E-07  1.10168055E-06  1.93229220E-07  1.08515508E-04  2.82858610E-04  4.71651120E-06  0.00000000E+00  1.02058493E-10  1.07195270E-08  3.53247353E-08  1.40706298E-06  1.41024353E-06  1.41343368E-06  2.83351259E-06  2.40441303E-08  2.89163275E-07  1.28766637E-07  3.86331248E-07  1.30860536E-06  3.07496851E-04  1.77761597E-06  2.31071073E-05  1.18608250E-03  2.22087754E-06  2.88690338E-05  1.17251842E-03
  1.095000E+03   2.35265778E-03  6.43805512E-06  5.47553012E-05  2.04297312E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11361406E-10  4.75243755E-07  9.45346654E-07  1.11311427E-09  3.27627376E-08  5.56291416E-08  2.02466356E-08  5.47944916E-06  4.58389111E-05  1.22355862E-06  0.00000000E+00  5.15604223E-12  5.41444101E-10  1.78390406E-09  4.09186291E-07  4.09591755E-07  4.09998198E-07  8.20876488E-07  7.47244821E-09  8.97577028E-08  4.00282205E-08  1.20049241E-07  4.05381343E-07  2.53811047E-04  5.25393780E-07  5.38107632E-06  1.09404111E-03  6.56404568E-07  6.72288713E-06  9.35643445E-04
  1.460000E+03   1.96154255E-03  5.00113580E-06  9.29842375E-06  1.74443570E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.62315169E-12  4.97962324E-08  1.64624331E-07  5.62062804E-11  3.43289286E-09  2.80897228E-09  2.12145064E-09  2.76682694E-07  7.02574723E-06  2.63655089E-07  0.00000000E+00  2.60352385E-13  2.73400133E-11  9.00775545E-11  2.43862228E-07  2.43953533E-07  2.44044969E-07  4.88314966E-07  4.50964162E-09  5.41393029E-08  2.41582610E-08  7.24468190E-08  2.44268931E-07  2.08242241E-04  3.09963323E-07  2.77699225E-06  9.99490362E-04  3.87254948E-07  3.46945562E-06  7.37999985E-04
  1.825000E+03   1.67046253E-03  4.05621201E-06  2.53709889E-06  1.49780676E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83938899E-13  5.21766931E-09  2.71464645E-08  2.83811468E-12  3.59699898E-10  1.41837983E-10  2.22286454E-10  1.39709871E-08  1.05810517E-06  5.16599894E-08  0.00000000E+00  1.31463943E-14  1.38052354E-12  4.54843174E-12  1.85821100E-07  1.85863359E-07  1.85905644E-07  3.71928368E-07  3.44027367E-09  4.12957005E-08  1.84298428E-08  5.52669556E-08  1.86274180E-07  1.70679221E-04  2.35208276E-07  2.03591134E-06  9.11567610E-04  2.93859183E-07  2.54358075E-06  5.81129303E-04
  2.190000E+03   1.43321758E-03  3.31533968E-06  1.32628294E-06  1.29252281E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43569868E-14  5.46709495E-10  4.33825653E-09  1.43463744E-13  3.76895004E-11  7.16227741E-12  2.32912643E-11  7.05459660E-10  1.58433391E-07  9.56656930E-09  0.00000000E+00  6.64729743E-16  6.98011325E-14  2.29857657E-13  1.49477260E-07  1.49506532E-07  1.49535813E-07  2.99150185E-07  2.76783396E-09  3.32203179E-08  1.48277733E-08  4.44635854E-08  1.49841195E-07  1.39861735E-04  1.89013576E-07  1.62428608E-06  8.30898053E-04  2.36145496E-07  2.02931371E-06  4.57544957E-04
  2.555000E+03   1.23587626E-03  2.71449669E-06  9.73866966E-07  1.12071091E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.24950571E-16  5.72844414E-11  6.80040812E-10  7.24414702E-15  3.94912106E-12  3.61656465E-13  2.44046807E-12  3.56219163E-11  2.36766045E-08  1.70734716E-09  0.00000000E+00  3.35652747E-17  3.52458155E-15  1.16065746E-14  1.21798649E-07  1.21821315E-07  1.21843987E-07  2.43749804E-07  2.25533836E-09  2.70690278E-08  1.20822479E-08  3.62306453E-08  1.22093545E-07  1.14601901E-04  1.53971178E-07  1.32063263E-06  7.57090079E-04  1.92365019E-07  1.64994206E-06  3.60303080E-04
  2.920000E+03   1.07049519E-03  2.22413022E-06  7.80970278E-07  9.76148344E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66061024E-17  6.00228688E-12  1.05287848E-10  3.65790439E-16  4.13790498E-13  1.82617052E-14  2.55713229E-13  1.79871507E-12  3.53595732E-09  2.96924012E-10  0.00000000E+00  1.69486574E-18  1.77972400E-16  5.86069557E-16  9.97737446E-08  9.97917197E-08  9.98096989E-08  1.99668958E-07  1.84751136E-09  2.21741182E-08  9.89744813E-09  2.96791481E-08  1.00014252E-07  9.39027744E-05  1.26110438E-07  1.08063493E-06  6.89634591E-04  1.57557000E-07  1.35009916E-06  2.83798658E-04
