FlexID output: RetentionActivity
Ba-133 Ingestion:Insoluble

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.190000E+03   1.86794908E-06  4.27519038E-09  1.68657447E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92179044E-10  1.92215310E-10  1.92251584E-10  3.84601647E-10  3.55856360E-12  4.27106753E-11  1.90638553E-11  5.71661727E-11  1.92645320E-10  1.80526862E-07  2.42952533E-10  2.08439932E-09  1.09577007E-06  3.03534528E-10  2.60415956E-09  5.85568018E-07
  2.555000E+03   1.61238888E-06  3.50173781E-09  1.46377520E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57045104E-10  1.57073993E-10  1.57102888E-10  3.14284878E-10  2.90799931E-12  3.49023472E-11  1.55786695E-11  4.67152465E-11  1.57424763E-10  1.47920916E-07  1.98515430E-10  1.70197541E-09  9.98364838E-07  2.48016707E-10  2.12637545E-09  4.61134391E-07
  2.920000E+03   1.39787759E-06  2.86960470E-09  1.27610593E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28795378E-10  1.28818418E-10  1.28841462E-10  2.57746597E-10  2.38490703E-12  2.86240002E-11  1.27763731E-11  3.83120822E-11  1.29105543E-10  1.21203514E-07  1.62787703E-10  1.39463306E-09  9.09361658E-07  2.03380010E-10  1.74239503E-09  3.63240183E-07
  3.285000E+03   1.21696859E-06  2.35283851E-09  1.11718759E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06030628E-10  1.06049026E-10  1.06067427E-10  2.12186228E-10  1.96337774E-12  2.35646604E-11  1.05181671E-11  3.15404669E-11  1.06284925E-10  9.93132879E-08  1.33998899E-10  1.14709580E-09  8.28090530E-07  1.67412506E-10  1.43313254E-09  2.86214679E-07
  3.650000E+03   1.06366941E-06  1.93026547E-09  9.81903270E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.76413710E-11  8.76560828E-11  8.76707978E-11  1.75383149E-10  1.62286768E-12  1.94777508E-11  8.69399512E-12  2.60703774E-11  8.78506543E-11  8.13795379E-08  1.10745219E-10  9.47252378E-10  7.53922801E-07  1.38360350E-10  1.18345670E-09  2.25600046E-07
  4.015000E+03   9.33146422E-07  1.58462222E-09  8.66137370E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.27515274E-11  7.27633123E-11  7.27750997E-11  1.45575423E-10  1.34724547E-12  1.61676253E-11  7.21744300E-12  2.16425707E-11  7.29217947E-11  6.66881380E-08  9.19148366E-11  7.85495026E-10  6.86271503E-07  1.14834474E-10  9.81363966E-10  1.77891754E-07
  4.380000E+03   8.21490708E-07  1.30178330E-09  7.66569666E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06528141E-11  6.06622691E-11  6.06717261E-11  1.21363972E-10  1.12319821E-12  1.34789314E-11  6.01718145E-12  1.80434056E-11  6.07941396E-11  5.46534992E-08  7.66189918E-11  6.54195075E-10  6.24590805E-07  9.57244988E-11  8.17323410E-10  1.40334577E-07
  4.745000E+03   7.25532397E-07  1.07026014E-09  6.80512814E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.07949235E-11  5.08025236E-11  5.08101253E-11  1.01636998E-10  9.40646854E-13  1.12882135E-11  5.03922084E-12  1.51108438E-11  5.09127411E-11  4.47955252E-08  6.41573204E-11  5.47292329E-10  5.68374822E-07  8.01554183E-11  6.83763681E-10  1.10762270E-07
  5.110000E+03   6.42693084E-07  8.80663449E-10  6.05783895E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27359743E-11  4.27420962E-11  4.27482193E-11  8.55101546E-11  7.91408614E-13  9.49727295E-12  4.23972450E-12  1.27134342E-11  4.28346385E-11  3.67206796E-08  5.39708038E-11  4.59967173E-10  5.17156007E-07  6.74288191E-11  5.74663357E-10  8.74715618E-08
  5.475000E+03   5.70868624E-07  7.25329404E-10  5.40602848E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.61241352E-11  3.61290776E-11  3.61340211E-11  7.22793166E-11  6.68968236E-13  8.02792263E-12  3.58378907E-12  1.07465138E-11  3.62071417E-11  3.01064333E-08  4.56143581E-11  3.88383079E-10  4.70503260E-07  5.69886325E-11  4.85229245E-10  6.91231215E-08
  5.840000E+03   5.08335883E-07  5.98001817E-10  4.83512067E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06789617E-11  3.06829619E-11  3.06869629E-11  6.13832295E-11  5.68132416E-13  6.81783969E-12  3.04359311E-12  9.12665575E-12  3.07491225E-11  2.46884934E-08  3.87332202E-11  3.29482775E-10  4.28019881E-07  4.83916325E-11  4.11641719E-10  5.46637231E-08
  6.205000E+03   4.53678471E-07  4.93572948E-10  4.33312688E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61766365E-11  2.61798828E-11  2.61831297E-11  5.23739686E-11  4.84756476E-13  5.81728544E-12  2.59693286E-12  7.78727868E-12  2.62362186E-11  2.02503199E-08  3.30442711E-11  2.80827031E-10  3.89341434E-07  4.12841022E-11  3.50853308E-10  4.32650630E-08
  6.570000E+03   4.05727532E-07  4.07872101E-10  3.89014038E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24382914E-11  2.24409337E-11  2.24435765E-11  4.48935680E-11  4.15528114E-13  4.98651023E-12  2.22606372E-12  6.67517272E-12  2.24891269E-11  1.66145213E-08  2.83212606E-11  2.40467127E-10  3.54133608E-07  3.53833745E-11  3.00429367E-10  3.42756725E-08
  6.935000E+03   3.63514479E-07  3.37493186E-10  3.49793464E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93207653E-11  1.93229228E-11  1.93250806E-11  3.86555230E-11  3.57796249E-13  4.29369947E-12  1.91678339E-12  5.74775007E-12  1.93643387E-11  1.36357941E-08  2.43831128E-11  2.06843926E-10  3.22090101E-07  3.04632207E-11  2.58421975E-10  2.71831166E-08
  7.300000E+03   3.26233203E-07  2.79654077E-10  3.14964368E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67092852E-11  1.67110527E-11  1.67128206E-11  3.34301431E-11  3.09435495E-13  3.71334726E-12  1.65770580E-12  4.97086787E-12  1.67468027E-11  1.11951327E-08  2.10846657E-11  1.78707957E-10  2.92930566E-07  2.63422816E-11  2.23270096E-10  2.15842807E-08
  7.665000E+03   2.93209807E-07  2.32081880E-10  2.83950720E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45116684E-11  1.45131216E-11  1.45145752E-11  2.90329478E-11  2.68738796E-13  3.22496789E-12  1.43968595E-12  4.31710345E-12  1.45441132E-11  9.19507863E-09  1.83093357E-11  1.55056118E-10  2.66398646E-07  2.28749028E-11  1.93720497E-10  1.71620120E-08
  8.030000E+03   2.63878339E-07  1.92919337E-10  2.56266700E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26537267E-11  1.26549262E-11  1.26561259E-11  2.53154699E-11  2.34332324E-13  2.81207462E-12  1.25536398E-12  3.76438718E-12  1.26819030E-11  7.55582685E-09  1.59633032E-11  1.35081509E-10  2.42260101E-07  1.99438698E-11  1.68765072E-10  1.36667569E-08
  8.395000E+03   2.37761277E-07  1.60648479E-10  2.31500393E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10756224E-11  1.10766164E-11  1.10776105E-11  2.21579609E-11  2.05107989E-13  2.46136971E-12  1.09880368E-12  3.29491838E-12  1.11001901E-11  6.21203281E-09  1.39709012E-11  1.18133651E-10  2.20301041E-07  1.74546477E-11  1.47591143E-10  1.09021244E-08
  8.760000E+03   2.14453815E-07  1.34028327E-10  2.09300707E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.72897541E-12  9.72980255E-12  9.73062981E-12  1.94636032E-11  1.80169878E-13  2.16210169E-12  9.65205462E-13  2.89430481E-12  9.75047821E-12  5.11019573E-09  1.22709561E-11  1.03686925E-10  2.00326273E-07  1.53308089E-11  1.29542019E-10  8.71353625E-09
  9.125000E+03   1.93611175E-07  1.12044067E-10  1.89366841E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.57456679E-12  8.57525806E-12  8.57594944E-12  1.71539125E-11  1.58791724E-13  1.90555496E-12  8.50678595E-13  2.55087950E-12  8.59345433E-12  4.20651418E-09  1.08138822E-11  9.13155057E-11  1.82157752E-07  1.35104029E-11  1.14085696E-10  6.97930308E-09
  9.490000E+03   1.74938340E-07  9.38655779E-11  1.71439776E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.58051319E-12  7.58109349E-12  7.58167388E-12  1.51650855E-11  1.40383103E-13  1.68464407E-12  7.52060066E-13  2.25515769E-12  7.59715893E-12  3.46512898E-09  9.55937176E-12  8.06734509E-11  1.65633150E-07  1.19430711E-11  1.00789967E-10  5.60360739E-09
  9.855000E+03   1.58181719E-07  7.88135843E-11  1.55295392E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.72081507E-12  6.72130443E-12  6.72179385E-12  1.34450938E-11  1.24462547E-13  1.49359115E-12  6.66770568E-13  1.99940494E-12  6.73553052E-12  2.85668384E-09  8.47455884E-12  7.14788653E-11  1.50604515E-07  1.05877522E-11  8.93026440E-11  4.51098607E-09
  1.022000E+04   1.43122360E-07  6.63320404E-11  1.40738863E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.97420085E-12  5.97461540E-12  5.97503000E-12  1.19513707E-11  1.10636142E-13  1.32766903E-12  5.92699829E-13  1.77729328E-12  5.98724697E-12  2.35714634E-09  7.53255674E-12  6.35012953E-11  1.36937050E-07  9.41085494E-12  7.93358086E-11  3.64199138E-09
  1.058500E+04   1.29570410E-07  5.59655843E-11  1.27600088E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.32320565E-12  5.32355845E-12  5.32391128E-12  1.06489676E-11  9.85804671E-14  1.18299647E-12  5.28115228E-13  1.58362718E-12  5.33480211E-12  1.94684230E-09  6.71129279E-12  5.65516871E-11  1.24507972E-07  8.38480282E-12  7.06532646E-11  2.94977865E-09
  1.095000E+04   1.17360571E-07  4.73411372E-11  1.15729940E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.75343648E-12  4.75373808E-12  4.75403971E-12  9.50908347E-12  8.80289872E-14  1.05637491E-12  4.71588883E-13  1.41412493E-12  4.76376899E-12  1.60966509E-09  5.99257873E-12  5.04743758E-11  1.13205470E-07  7.48687214E-12  6.30605312E-11  2.39742235E-09
  1.131500E+04   1.06348366E-07  4.01528813E-11  1.04997180E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.25298503E-12  4.25324402E-12  4.25350304E-12  8.50788949E-12  7.87611796E-14  9.45157964E-13  4.21939416E-13  1.26524399E-12  4.26221134E-12  1.33242821E-09  5.36136800E-12  4.51406893E-11  1.02927748E-07  6.69826439E-12  5.63968509E-11  1.95580515E-09
  1.168000E+04   9.64070544E-08  3.41499944E-11  9.52859060E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81195814E-12  3.81218151E-12  3.81240491E-12  7.62558958E-12  7.05938378E-14  8.47147070E-13  3.78185355E-13  1.13404128E-12  3.82021288E-12  1.10433525E-09  4.80516184E-12  4.04438323E-11  9.35821411E-08  6.00336414E-12  5.05287981E-11  1.60195724E-09
  1.204500E+04   8.74250692E-08  2.91266346E-11  8.64934297E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.42210152E-12  3.42229499E-12  3.42248848E-12  6.84566727E-12  6.33741051E-14  7.60507867E-13  3.39507818E-13  1.01806126E-12  3.42950010E-12  9.16545990E-10  4.31353333E-12  3.62947903E-11  8.50843134E-08  5.38914447E-12  4.53451621E-11  1.31774994E-09
  1.241000E+04   7.93038917E-08  2.49137603E-11  7.85285013E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07649788E-12  3.07666612E-12  3.07683439E-12  6.15428156E-12  5.69738832E-14  6.83703115E-13  3.05220559E-13  9.15246108E-13  3.08313964E-12  7.61821235E-10  3.87774563E-12  3.26190434E-11  7.73575179E-08  4.84468992E-12  4.07528408E-11  1.08886774E-09
  1.277500E+04   7.19562669E-08  2.13724492E-11  7.13098204E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76932416E-12  2.76947104E-12  2.76961793E-12  5.53978119E-12  5.12853377E-14  6.15438750E-13  2.74745889E-13  8.23863550E-13  2.77529505E-12  6.34232145E-10  3.49044501E-12  2.93539258E-11  7.03319230E-08  4.36081304E-12  3.66735422E-11  9.03999420E-10
  1.314000E+04   6.53047073E-08  1.83884393E-11  6.47647777E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.49565607E-12  2.49578477E-12  2.49591348E-12  4.99231334E-12  4.62172775E-14  5.54620440E-13  2.47595280E-13  7.42448660E-13  2.50103070E-12  5.28922324E-10  3.14541356E-12  2.64464996E-11  6.39439960E-08  3.92974548E-12  3.30411280E-11  7.54201497E-10
  1.350500E+04   5.92802290E-08  1.58676679E-11  5.88283863E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.25131022E-12  2.25142338E-12  2.25153654E-12  4.50350780E-12  4.16922321E-14  5.00318502E-13  2.23353706E-13  6.69756927E-13  2.25615365E-12  4.41913132E-10  2.83736968E-12  2.38518396E-11  5.81359400E-08  3.54488860E-12  2.97994705E-11  6.32397092E-10
  1.387000E+04   5.38212803E-08  1.37326266E-11  5.34423705E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03271640E-12  2.03281621E-12  2.03291602E-12  4.06622131E-12  3.76440856E-14  4.51739519E-13  2.01666975E-13  6.04726249E-13  2.03708556E-12  3.69944367E-10  2.56180649E-12  2.15316455E-11  5.28551802E-08  3.20061171E-12  2.69007191E-11  5.32981467E-10
  1.423500E+04   4.88728292E-08  1.19193797E-11  4.85543839E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83681393E-12  1.83690223E-12  1.83699053E-12  3.67433020E-12  3.40161585E-14  4.08203312E-13  1.82231441E-13  5.46446103E-13  1.84075881E-12  3.10343903E-10  2.31486087E-12  1.94531174E-11  4.80538957E-08  2.89208839E-12  2.43038947E-11  4.51511393E-10
  1.460000E+04   4.43855815E-08  1.03751272E-11  4.41173346E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66096735E-12  1.66104568E-12  1.66112401E-12  3.32256166E-12  3.07596452E-14  3.69124196E-13  1.64785645E-13  4.94132465E-13  1.66453201E-12  2.60921008E-10  2.09320682E-12  1.75880403E-11  4.36885924E-08  2.61516328E-12  2.19737470E-11  3.84460503E-10
  1.496500E+04   4.03153100E-08  9.05621070E-12  4.00888023E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50289761E-12  1.50296727E-12  1.50303693E-12  3.00635598E-12  2.78323405E-14  3.33995690E-13  1.49103485E-13  4.47107335E-13  1.50612097E-12  2.19879065E-10  1.89396851E-12  1.59120389E-11  3.97197132E-08  2.36624343E-12  1.98798224E-11  3.29026575E-10
  1.533000E+04   3.66222745E-08  7.92648175E-12  3.64305292E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36062571E-12  1.36068780E-12  1.36074990E-12  2.72175386E-12  2.51975958E-14  3.02377998E-13  1.34988627E-13  4.04781980E-13  1.36354229E-12  1.85744143E-10  1.71464902E-12  1.44039670E-11  3.61112836E-08  2.14220932E-12  1.79957017E-11  2.82979666E-10
  1.569500E+04   3.32707188E-08  6.95596618E-12  3.31079765E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23242643E-12  1.23248189E-12  1.23253735E-12  2.46530377E-12  2.28234619E-14  2.73887717E-13  1.22269913E-13  3.66643159E-13  1.23506688E-12  1.57306563E-10  1.55307189E-12  1.30454063E-11  3.28305884E-08  1.94034174E-12  1.62983740E-11  2.44542412E-10
  1.606000E+04   3.02284333E-08  6.11977030E-12  3.00899346E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11679014E-12  1.11683977E-12  1.11688941E-12  2.23398554E-12  2.06819823E-14  2.48189360E-13  1.10797574E-13  3.32241768E-13  1.11918179E-12  1.33573071E-10  1.40733283E-12  1.18202540E-11  2.98478776E-08  1.75826159E-12  1.47677209E-11  2.12295647E-10
  1.642500E+04   2.74663725E-08  5.39718465E-12  2.73481796E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01239121E-12  1.01243571E-12  1.01248021E-12  2.02514712E-12  1.87486079E-14  2.24988327E-13  1.00440097E-13  3.01183442E-13  1.01455845E-12  1.13727712E-10  1.27575986E-12  1.07143808E-11  2.71360985E-08  1.59387993E-12  1.33860902E-11  1.85103951E-10
  1.679000E+04   2.49583196E-08  4.77094942E-12  2.48571706E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.18061754E-13  9.18101706E-13  9.18141660E-13  1.83645208E-12  1.70017104E-14  2.04025074E-13  9.10816136E-14  2.73120740E-13  9.20026383E-13  9.70998014E-11  1.15688004E-12  9.71534823E-12  2.46706518E-08  1.44535656E-12  1.21379415E-11  1.62056909E-10
  1.715500E+04   2.26805908E-08  4.22665190E-12  2.25937801E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.32769684E-13  8.32805604E-13  8.32841527E-13  1.66583570E-12  1.54221768E-14  1.85070236E-13  8.26197325E-14  2.47746623E-13  8.34551250E-13  8.31377199E-11  1.04939187E-12  8.81217151E-12  2.24291695E-08  1.31106542E-12  1.10095510E-11  1.42422720E-10
  1.752000E+04   2.06117754E-08  3.75223200E-12  2.05370553E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.55600348E-13  7.55632685E-13  7.55665023E-13  1.51146819E-12  1.39930687E-14  1.67920548E-13  7.49637110E-14  2.24788988E-13  7.57216392E-13  7.13874609E-11  9.52141994E-13  7.99512200E-12  2.03913129E-08  1.18956558E-12  9.98876425E-12  1.25611564E-10
  1.788500E+04   1.87325043E-08  3.33757623E-12  1.86680048E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.85741057E-13  6.85770199E-13  6.85799342E-13  1.37172378E-12  1.26993359E-14  1.52395403E-13  6.80329220E-14  2.04006063E-13  6.87207342E-13  6.14750712E-11  8.64105732E-13  7.25556054E-12  1.85385893E-08  1.07957683E-12  9.06478771E-12  1.11146632E-10
  1.825000E+04   1.70252456E-08  2.97418393E-12  1.69694079E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.22467990E-13  6.22494279E-13  6.22520570E-13  1.24515447E-12  1.15275740E-14  1.38333942E-13  6.17555557E-14  1.85182517E-13  6.23798704E-13  5.30922755E-11  7.84370506E-13  6.58579678E-12  1.68541842E-08  9.79959038E-13  8.22801346E-12  9.86412258E-11
