FlexID output: Dose
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  9.000000E+00   2.067244E-10  2.332491E-11  3.835969E-11  2.306808E-10  3.785433E-10  7.953425E-10  9.536009E-10  9.020734E-10  1.551831E-11  2.202114E-11  1.996527E-11  2.906299E-11  2.902546E-11  3.194508E-11  3.220397E-11  2.380347E-11  1.224437E-10  2.782755E-10  2.156769E-11  1.456913E-11  2.665046E-11  2.289444E-11  2.434241E-11  1.869651E-11  1.837162E-11  2.233049E-11  2.135737E-11  4.287220E-11  9.531826E-11  9.113748E-11  2.445981E-10  1.534858E-10  9.935340E-11  1.895269E-10  2.793289E-10  2.288365E-10  2.095470E-10  7.849391E-12  3.956873E-11  2.457532E-10  1.940426E-10  2.732976E-11  6.442307E-11  5.709194E-11
  9.500000E+00   2.073328E-10  2.399433E-11  3.888438E-11  2.310205E-10  3.791304E-10  7.961839E-10  9.546579E-10  9.033556E-10  1.597504E-11  2.268326E-11  2.050281E-11  2.945287E-11  2.941492E-11  3.236731E-11  3.262346E-11  2.426749E-11  1.236969E-10  2.817047E-10  2.223297E-11  1.500844E-11  2.749442E-11  2.354114E-11  2.508708E-11  1.923852E-11  1.880281E-11  2.249791E-11  2.181789E-11  4.319397E-11  9.583576E-11  9.147145E-11  2.450483E-10  1.539175E-10  9.971802E-11  1.899784E-10  2.800702E-10  2.294692E-10  2.099726E-10  7.927968E-12  3.981509E-11  2.461953E-10  1.945645E-10  2.755606E-11  6.471908E-11  5.748667E-11
  1.000000E+01   2.079039E-10  2.464975E-11  3.939549E-11  2.313365E-10  3.796685E-10  7.969320E-10  9.555859E-10  9.044849E-10  1.642223E-11  2.333166E-11  2.102768E-11  2.983143E-11  2.979309E-11  3.277779E-11  3.303127E-11  2.471956E-11  1.249041E-10  2.848806E-10  2.288429E-11  1.543840E-11  2.832145E-11  2.417505E-11  2.581647E-11  1.976866E-11  1.922313E-11  2.265835E-11  2.226699E-11  4.350450E-11  9.633457E-11  9.178914E-11  2.454696E-10  1.543261E-10  1.000663E-10  1.904029E-10  2.807677E-10  2.300585E-10  2.103616E-10  8.002805E-12  4.005068E-11  2.465953E-10  1.950548E-10  2.777390E-11  6.500101E-11  5.786631E-11
  1.500000E+01   2.125058E-10  3.074773E-11  4.407606E-11  2.337963E-10  3.836106E-10  8.016897E-10  9.611126E-10  9.113451E-10  2.058325E-11  2.936823E-11  2.587037E-11  3.326252E-11  3.322138E-11  3.651299E-11  3.674127E-11  2.886099E-11  1.355567E-10  3.091281E-10  2.894301E-11  1.943422E-11  3.603673E-11  3.009408E-11  3.261077E-11  2.468611E-11  2.308096E-11  2.405143E-11  2.639421E-11  4.626390E-11  1.007480E-10  9.447576E-11  2.488196E-10  1.577202E-10  1.030540E-10  1.938464E-10  2.864354E-10  2.346683E-10  2.131789E-10  8.639089E-12  4.208053E-11  2.493686E-10  1.990151E-10  2.969349E-11  6.739613E-11  6.120146E-11
  2.000000E+01   2.163566E-10  3.644404E-11  4.840279E-11  2.357945E-10  3.866242E-10  8.047436E-10  9.643143E-10  9.154563E-10  2.447049E-11  3.500953E-11  3.037066E-11  3.641291E-11  3.636958E-11  3.995133E-11  4.015532E-11  3.269138E-11  1.451381E-10  3.283997E-10  3.460207E-11  2.316434E-11  4.325598E-11  3.563534E-11  3.896246E-11  2.927112E-11  2.665371E-11  2.529329E-11  3.021953E-11  4.876285E-11  1.047303E-10  9.681927E-11  2.515936E-10  1.606372E-10  1.056886E-10  1.967471E-10  2.912142E-10  2.384268E-10  2.153070E-10  9.198045E-12  4.387629E-11  2.513631E-10  2.023384E-10  3.142168E-11  6.949290E-11  6.419574E-11
  2.500000E+01   2.199871E-10  4.192370E-11  5.255937E-11  2.376707E-10  3.894139E-10  8.074470E-10  9.670638E-10  9.190254E-10  2.820999E-11  4.043659E-11  3.469860E-11  3.943759E-11  3.939219E-11  4.325296E-11  4.343273E-11  3.637272E-11  1.542873E-10  3.463276E-10  4.004604E-11  2.675265E-11  5.020164E-11  4.096641E-11  4.507316E-11  3.368143E-11  3.008829E-11  2.648217E-11  3.389704E-11  5.115741E-11  1.085412E-10  9.905023E-11  2.542067E-10  1.634049E-10  1.082007E-10  1.994887E-10  2.957271E-10  2.419534E-10  2.172713E-10  9.732756E-12  4.558899E-11  2.531832E-10  2.054755E-10  3.307642E-11  7.149016E-11  6.705957E-11
  3.000000E+01   2.234874E-10  4.722445E-11  5.658125E-11  2.394815E-10  3.920960E-10  8.100199E-10  9.696642E-10  9.224100E-10  3.182749E-11  4.568646E-11  3.888766E-11  4.236565E-11  4.231819E-11  4.644825E-11  4.660375E-11  3.993621E-11  1.631202E-10  3.635205E-10  4.531251E-11  3.022425E-11  5.691970E-11  4.612210E-11  5.098422E-11  3.794877E-11  3.341314E-11  2.763524E-11  3.745669E-11  5.347586E-11  1.122277E-10  1.012085E-10  2.567288E-10  1.660796E-10  1.106305E-10  2.021362E-10  3.000802E-10  2.453518E-10  2.191588E-10  1.025232E-11  4.724517E-11  2.549282E-10  2.085027E-10  3.467883E-11  7.342240E-11  6.983058E-11
  3.500000E+01   2.268770E-10  5.236009E-11  6.047986E-11  2.412385E-10  3.946931E-10  8.125015E-10  9.721678E-10  9.256721E-10  3.533241E-11  5.077275E-11  4.294916E-11  4.520584E-11  4.515633E-11  4.954659E-11  4.967774E-11  4.339188E-11  1.716686E-10  3.801038E-10  5.041517E-11  3.358824E-11  6.342742E-11  5.111563E-11  5.671094E-11  4.208439E-11  3.663750E-11  2.875672E-11  4.090832E-11  5.572588E-11  1.158026E-10  1.033034E-10  2.591746E-10  1.686741E-10  1.129878E-10  2.047038E-10  3.042967E-10  2.486436E-10  2.209858E-10  1.075878E-11  4.885140E-11  2.566162E-10  2.114367E-10  3.623446E-11  7.529775E-11  7.251865E-11
  6.500000E+01   2.452426E-10  8.018588E-11  8.164440E-11  2.508285E-10  4.087844E-10  8.258416E-10  9.855858E-10  9.432028E-10  5.432550E-11  7.833055E-11  6.501107E-11  6.066060E-11  6.059892E-11  6.638577E-11  6.636969E-11  6.217754E-11  2.178350E-10  4.688146E-10  7.806599E-11  5.182500E-11  9.866625E-11  7.814105E-11  8.773580E-11  6.451496E-11  5.416735E-11  3.491746E-11  5.966510E-11  6.799313E-11  1.352402E-10  1.147368E-10  2.724930E-10  1.828048E-10  1.258306E-10  2.186850E-10  3.271612E-10  2.665048E-10  2.308924E-10  1.356269E-11  5.759169E-11  2.657591E-10  2.273799E-10  4.472603E-11  8.553045E-11  8.715486E-11
  9.500000E+01   2.609293E-10  1.039510E-10  9.978247E-11  2.591232E-10  4.208513E-10  8.370865E-10  9.968394E-10  9.579757E-10  7.055349E-11  1.018672E-10  8.393567E-11  7.395791E-11  7.388426E-11  8.084469E-11  8.068038E-11  7.831448E-11  2.570354E-10  5.428917E-10  1.016852E-10  6.741603E-11  1.287318E-10  1.011775E-10  1.142302E-10  8.370650E-11  6.922772E-11  4.030295E-11  7.576585E-11  7.858253E-11  1.519419E-10  1.246241E-10  2.839669E-10  1.949820E-10  1.369031E-10  2.307283E-10  3.467166E-10  2.817994E-10  2.393668E-10  1.604557E-11  6.511168E-11  2.735661E-10  2.410662E-10  5.207129E-11  9.437606E-11  9.976185E-11
  1.250000E+02   2.746769E-10  1.247808E-10  1.157325E-10  2.664772E-10  4.314514E-10  8.468189E-10  1.006532E-09  9.707595E-10  8.478573E-11  1.224988E-10  1.005894E-10  8.569303E-11  8.560759E-11  9.358134E-11  9.326879E-11  9.253507E-11  2.911939E-10  6.064004E-10  1.223873E-10  8.109505E-11  1.550593E-10  1.213314E-10  1.374526E-10  1.005560E-10  8.250108E-11  4.512325E-11  8.994374E-11  8.795519E-11  1.666616E-10  1.333888E-10  2.941023E-10  2.057417E-10  1.466913E-10  2.413657E-10  3.638753E-10  2.952357E-10  2.468045E-10  1.829348E-11  7.174709E-11  2.804067E-10  2.531178E-10  5.858491E-11  1.022154E-10  1.108991E-10
  1.550000E+02   2.870100E-10  1.434739E-10  1.300893E-10  2.731423E-10  4.409804E-10  8.554524E-10  1.015092E-09  9.820992E-10  9.756812E-11  1.410174E-10  1.155873E-10  9.628837E-11  9.619135E-11  1.050626E-10  1.046026E-10  1.053590E-10  3.216760E-10  6.622253E-10  1.409635E-10  9.338272E-11  1.786669E-10  1.393878E-10  1.582963E-10  1.156999E-10  9.447173E-11  4.952753E-11  1.027191E-10  9.643838E-11  1.799344E-10  1.413314E-10  3.032582E-10  2.154645E-10  1.555405E-10  2.509745E-10  3.792845E-10  3.073164E-10  2.534862E-10  2.036756E-11  7.773619E-11  2.865428E-10  2.639765E-10  6.449024E-11  1.093188E-10  1.209636E-10
  1.850000E+02   2.983015E-10  1.605971E-10  1.432754E-10  2.792970E-10  4.497195E-10  8.632804E-10  1.022822E-09  9.923817E-10  1.092881E-10  1.579852E-10  1.293658E-10  1.060439E-10  1.059355E-10  1.156201E-10  1.150137E-10  1.171552E-10  3.494517E-10  7.124147E-10  1.579752E-10  1.046487E-10  2.002776E-10  1.559041E-10  1.773952E-10  1.295902E-10  1.054835E-10  5.362174E-11  1.144614E-10  1.042645E-10  1.921401E-10  1.486655E-10  3.116897E-10  2.244204E-10  1.636958E-10  2.598228E-10  3.934039E-10  3.183983E-10  2.596113E-10  2.231125E-11  8.324817E-11  2.921606E-10  2.739556E-10  6.994588E-11  1.158781E-10  1.302373E-10
  2.150000E+02   3.088161E-10  1.765533E-10  1.555908E-10  2.850686E-10  4.578683E-10  8.705115E-10  1.029939E-09  1.001882E-09  1.202209E-10  1.738015E-10  1.422352E-10  1.151727E-10  1.150531E-10  1.254893E-10  1.247380E-10  1.281859E-10  3.752099E-10  7.584239E-10  1.738216E-10  1.151554E-10  2.204050E-10  1.712764E-10  1.951995E-10  1.425479E-10  1.157808E-10  5.748125E-11  1.254331E-10  1.115987E-10  2.035487E-10  1.555428E-10  3.195781E-10  2.328017E-10  1.713313E-10  2.681012E-10  4.065603E-10  3.287352E-10  2.653214E-10  2.415548E-11  8.840330E-11  2.973922E-10  2.832780E-10  7.506456E-11  1.220299E-10  1.389206E-10
  2.450000E+02   3.187423E-10  1.916289E-10  1.672488E-10  2.905475E-10  4.655689E-10  8.772938E-10  1.036596E-09  1.010795E-09  1.305619E-10  1.887503E-10  1.544163E-10  1.238263E-10  1.236957E-10  1.348376E-10  1.339432E-10  1.386374E-10  3.994411E-10  8.012879E-10  1.887866E-10  1.250896E-10  2.394142E-10  1.857860E-10  2.120293E-10  1.548012E-10  1.255372E-10  6.115976E-11  1.358209E-10  1.185586E-10  2.143523E-10  1.620713E-10  3.270524E-10  2.407449E-10  1.785710E-10  2.759453E-10  4.189860E-10  3.385075E-10  2.707173E-10  2.592225E-11  9.328711E-11  3.023318E-10  2.921023E-10  7.992648E-11  1.278710E-10  1.471558E-10
  2.750000E+02   3.282142E-10  2.060276E-10  1.784011E-10  2.957980E-10  4.729226E-10  8.837328E-10  1.042903E-09  1.019260E-09  1.404505E-10  2.030335E-10  1.660659E-10  1.321128E-10  1.319713E-10  1.437844E-10  1.427488E-10  1.486424E-10  4.224943E-10  8.417437E-10  2.030721E-10  1.345842E-10  2.575650E-10  1.996335E-10  2.281123E-10  1.665127E-10  1.348764E-10  6.469553E-11  1.457578E-10  1.252277E-10  2.246877E-10  1.683280E-10  3.342045E-10  2.483475E-10  1.855032E-10  2.834515E-10  4.308467E-10  3.478434E-10  2.758706E-10  2.762731E-11  9.796055E-11  3.070462E-10  3.005412E-10  8.458879E-11  1.334708E-10  1.550444E-10
  3.050000E+02   3.373275E-10  2.198948E-10  1.891562E-10  3.008663E-10  4.800015E-10  8.899038E-10  1.048936E-09  1.027377E-09  1.499856E-10  2.167953E-10  1.772963E-10  1.401090E-10  1.399568E-10  1.524146E-10  1.512397E-10  1.582956E-10  4.446188E-10  8.803171E-10  2.168224E-10  1.437338E-10  2.750427E-10  2.129617E-10  2.436110E-10  1.777982E-10  1.438868E-10  6.811596E-11  1.553386E-10  1.316659E-10  2.346524E-10  1.743679E-10  3.411001E-10  2.556790E-10  1.921908E-10  2.906890E-10  4.422604E-10  3.568349E-10  2.808325E-10  2.928191E-11  1.024671E-10  3.115831E-10  3.086753E-10  8.909225E-11  1.388786E-10  1.626589E-10
  3.350000E+02   3.461506E-10  2.333344E-10  1.995912E-10  3.057852E-10  4.868573E-10  8.958603E-10  1.054752E-09  1.035215E-09  1.592380E-10  2.301384E-10  1.881875E-10  1.478700E-10  1.477073E-10  1.607890E-10  1.594770E-10  1.676646E-10  4.659929E-10  9.173839E-10  2.301405E-10  1.526061E-10  2.919797E-10  2.258726E-10  2.586411E-10  1.887406E-10  1.526312E-10  7.144069E-11  1.646312E-10  1.379159E-10  2.443163E-10  1.802302E-10  3.477862E-10  2.627891E-10  1.986791E-10  2.977072E-10  4.533116E-10  3.655473E-10  2.856397E-10  3.089412E-11  1.068379E-10  3.159769E-10  3.165622E-10  9.346606E-11  1.441297E-10  1.700510E-10
  3.650000E+02   3.547328E-10  2.464209E-10  2.097617E-10  3.105785E-10  4.935272E-10  9.016411E-10  1.060390E-09  1.042825E-09  1.682584E-10  2.431366E-10  1.987970E-10  1.554353E-10  1.552624E-10  1.689512E-10  1.675041E-10  1.767979E-10  4.867446E-10  9.532138E-10  2.431004E-10  1.612496E-10  3.084708E-10  2.384394E-10  2.732858E-10  1.993991E-10  1.611549E-10  7.468388E-11  1.736842E-10  1.440085E-10  2.537294E-10  1.859433E-10  3.542966E-10  2.697137E-10  2.050005E-10  3.045414E-10  4.640612E-10  3.740278E-10  2.903184E-10  3.246981E-11  1.110953E-10  3.202518E-10  3.242432E-10  9.773119E-11  1.492494E-10  1.772577E-10
  7.300000E+02   4.470555E-10  3.881976E-10  3.203811E-10  3.623444E-10  5.652438E-10  9.634800E-10  1.120519E-09  1.124529E-09  2.667451E-10  3.843609E-10  3.137284E-10  2.375877E-10  2.373018E-10  2.576268E-10  2.546976E-10  2.761158E-10  7.081837E-10  1.329506E-09  3.829098E-10  2.551369E-10  4.872021E-10  3.744293E-10  4.326292E-10  3.149981E-10  2.537876E-10  1.097341E-10  2.717604E-10  2.100395E-10  3.555330E-10  2.476875E-10  4.244241E-10  3.443861E-10  2.733173E-10  3.782046E-10  5.796026E-10  4.655257E-10  3.407921E-10  4.959835E-11  1.570995E-10  3.663331E-10  4.072739E-10  1.440075E-10  2.047577E-10  2.555391E-10
  1.095000E+03   5.236607E-10  5.074770E-10  4.139721E-10  4.053432E-10  6.246039E-10  1.014596E-09  1.170083E-09  1.192553E-09  3.508030E-10  5.038198E-10  4.101830E-10  3.067434E-10  3.063649E-10  3.324170E-10  3.282724E-10  3.600137E-10  8.896718E-10  1.631426E-09  4.995698E-10  3.344754E-10  6.377650E-10  4.887099E-10  5.677915E-10  4.123628E-10  3.319415E-10  1.387493E-10  3.540505E-10  2.653282E-10  4.406228E-10  2.990570E-10  4.824976E-10  4.063523E-10  3.302405E-10  4.392872E-10  6.752522E-10  5.417772E-10  3.828653E-10  6.386295E-11  1.954603E-10  4.047189E-10  4.766345E-10  1.827979E-10  2.512352E-10  3.214344E-10
  1.460000E+03   5.879605E-10  6.090225E-10  4.940542E-10  4.414164E-10  6.742769E-10  1.057372E-09  1.211460E-09  1.249906E-09  4.233689E-10  6.060600E-10  4.920499E-10  3.655947E-10  3.651403E-10  3.961998E-10  3.910592E-10  4.316716E-10  1.040234E-09  1.876817E-09  5.980726E-10  4.023036E-10  7.661226E-10  5.859153E-10  6.837889E-10  4.953245E-10  3.986116E-10  1.629827E-10  4.238728E-10  3.121098E-10  5.125309E-10  3.422303E-10  5.310903E-10  4.583155E-10  3.781730E-10  4.904695E-10  7.553383E-10  6.060415E-10  4.183319E-10  7.583446E-11  2.277958E-10  4.370586E-10  5.352160E-10  2.156479E-10  2.905524E-10  3.775003E-10
  1.825000E+03   6.421876E-10  6.959009E-10  5.628994E-10  4.718056E-10  7.160265E-10  1.093323E-09  1.246151E-09  1.298483E-09  4.862980E-10  6.939885E-10  5.618704E-10  4.159094E-10  4.153929E-10  4.508505E-10  4.448936E-10  4.931601E-10  1.165751E-09  2.077050E-09  6.816634E-10  4.605722E-10  8.760968E-10  6.690169E-10  7.838150E-10  5.663588E-10  4.557511E-10  1.833008E-10  4.834000E-10  3.518726E-10  5.735858E-10  3.786729E-10  5.719254E-10  5.020836E-10  4.187173E-10  5.335440E-10  8.227085E-10  6.604562E-10  4.483658E-10  8.591696E-11  2.551785E-10  4.644280E-10  5.849217E-10  2.435909E-10  3.239593E-10  4.254206E-10
  2.190000E+03   6.881332E-10  7.705839E-10  6.223482E-10  4.975124E-10  7.512694E-10  1.123667E-09  1.275359E-09  1.339810E-09  5.411003E-10  7.699560E-10  6.216936E-10  4.591175E-10  4.585500E-10  4.978863E-10  4.912606E-10  5.461561E-10  1.270901E-09  2.241094E-09  7.529466E-10  5.108584E-10  9.707686E-10  7.404060E-10  8.704567E-10  6.274638E-10  5.049411E-10  2.004024E-10  5.343845E-10  3.858186E-10  6.256633E-10  4.095661E-10  6.063883E-10  5.391104E-10  4.531644E-10  5.699519E-10  8.796448E-10  7.067412E-10  4.739127E-10  9.443854E-11  2.784721E-10  4.876933E-10  6.272861E-10  2.674626E-10  3.524667E-10  4.665583E-10
  2.555000E+03   7.272435E-10  8.350794E-10  6.739035E-10  5.193488E-10  7.811503E-10  1.149388E-09  1.300056E-09  1.375125E-09  5.890156E-10  8.358792E-10  6.731838E-10  4.963840E-10  4.957748E-10  5.385444E-10  5.313706E-10  5.920287E-10  1.359427E-09  2.376067E-09  8.140273E-10  5.544477E-10  1.052642E-09  8.020222E-10  9.458276E-10  6.802649E-10  5.474709E-10  2.148537E-10  5.782498E-10  4.149251E-10  6.702845E-10  4.358675E-10  6.355990E-10  5.705720E-10  4.825606E-10  6.008594E-10  9.279876E-10  7.462896E-10  4.957393E-10  1.016667E-10  2.983763E-10  5.075572E-10  6.635541E-10  2.879432E-10  3.768969E-10  5.020250E-10
  2.920000E+03   7.606892E-10  8.910240E-10  7.187971E-10  5.379749E-10  8.065965E-10  1.171284E-09  1.321027E-09  1.405435E-09  6.310664E-10  8.933266E-10  7.176970E-10  5.286614E-10  5.280179E-10  5.738367E-10  5.662139E-10  6.318990E-10  1.434334E-09  2.487624E-09  8.666120E-10  5.923916E-10  1.123760E-09  8.554442E-10  1.011661E-09  7.260887E-10  5.843958E-10  2.271143E-10  6.161557E-10  4.399885E-10  7.086866E-10  4.583555E-10  6.604654E-10  5.974223E-10  5.077562E-10  6.272117E-10  9.692246E-10  7.802329E-10  5.144690E-10  1.078201E-10  3.154599E-10  5.245908E-10  6.947388E-10  3.055880E-10  3.979209E-10  5.327296E-10
  3.285000E+03   7.894207E-10  9.397565E-10  7.580419E-10  5.539284E-10  8.283610E-10  1.190005E-09  1.338912E-09  1.431559E-09  6.680995E-10  9.435868E-10  7.563418E-10  5.567305E-10  5.560590E-10  6.045940E-10  5.966032E-10  6.666887E-10  1.498035E-09  2.580265E-09  9.120886E-10  6.255534E-10  1.185793E-09  9.019619E-10  1.069384E-09  7.660219E-10  6.165820E-10  2.375583E-10  6.490504E-10  4.616602E-10  7.418790E-10  4.776642E-10  6.817248E-10  6.204367E-10  5.294442E-10  6.497775E-10  1.004562E-09  8.094927E-10  5.306100E-10  1.130776E-10  3.301861E-10  5.392597E-10  7.216668E-10  3.208515E-10  4.160875E-10  5.594177E-10
  3.650000E+03   8.142116E-10  9.823764E-10  7.924746E-10  5.676486E-10  8.470566E-10  1.206079E-09  1.354230E-09  1.454169E-09  7.008193E-10  9.877229E-10  7.900275E-10  5.812341E-10  5.805396E-10  6.315007E-10  6.232084E-10  6.971579E-10  1.552476E-09  2.657574E-09  9.515897E-10  6.546450E-10  1.240117E-09  9.426330E-10  1.120177E-09  8.009582E-10  6.447437E-10  2.464904E-10  6.777119E-10  4.804743E-10  7.706876E-10  4.943117E-10  6.999780E-10  6.402472E-10  5.481908E-10  6.691830E-10  1.034979E-09  8.348218E-10  5.445780E-10  1.175861E-10  3.429336E-10  5.519447E-10  7.450151E-10  3.341071E-10  4.318473E-10  5.827036E-10
  4.015000E+03   8.356938E-10  1.019790E-09  8.227888E-10  5.794952E-10  8.631837E-10  1.219937E-09  1.367404E-09  1.473816E-09  7.298144E-10  1.026616E-09  8.195030E-10  6.027030E-10  6.019898E-10  6.551229E-10  6.465835E-10  7.239364E-10  1.599230E-09  2.722413E-09  9.860430E-10  6.802557E-10  1.287865E-09  9.783285E-10  1.165022E-09  8.316352E-10  6.694717E-10  2.541600E-10  7.027805E-10  4.968703E-10  7.957907E-10  5.087224E-10  7.157154E-10  6.573707E-10  5.644603E-10  6.859400E-10  1.061275E-09  8.568376E-10  5.567139E-10  1.214662E-10  3.540128E-10  5.629581E-10  7.653395E-10  3.456622E-10  4.455709E-10  6.030945E-10
  4.380000E+03   8.543853E-10  1.052749E-09  8.495622E-10  5.897637E-10  8.771520E-10  1.231934E-09  1.378781E-09  1.490953E-09  7.555789E-10  1.060998E-09  8.453874E-10  6.215777E-10  6.208490E-10  6.759309E-10  6.671891E-10  7.475481E-10  1.639574E-09  2.777074E-09  1.016211E-09  7.028755E-10  1.329977E-09  1.009769E-09  1.204734E-09  8.586646E-10  6.912568E-10  2.607712E-10  7.247858E-10  5.112113E-10  8.177475E-10  5.212453E-10  7.293385E-10  6.722310E-10  5.786346E-10  7.004682E-10  1.084104E-09  8.760477E-10  5.672984E-10  1.248174E-10  3.636793E-10  5.725569E-10  7.830981E-10  3.557711E-10  4.575649E-10  6.210112E-10
  4.745000E+03   8.707118E-10  1.081877E-09  8.732779E-10  5.986977E-10  8.892979E-10  1.242358E-09  1.388645E-09  1.505956E-09  7.785297E-10  1.091482E-09  8.681946E-10  6.382246E-10  6.374833E-10  6.943169E-10  6.854091E-10  7.684304E-10  1.674544E-09  2.823391E-09  1.042725E-09  7.229137E-10  1.367237E-09  1.037553E-09  1.240001E-09  8.825558E-10  7.105086E-10  2.664919E-10  7.441672E-10  5.237981E-10  8.370206E-10  5.321682E-10  7.411776E-10  6.851768E-10  5.910289E-10  7.131126E-10  1.104003E-09  8.928713E-10  5.765635E-10  1.277218E-10  3.721441E-10  5.809532E-10  7.986702E-10  3.646448E-10  4.680832E-10  6.368044E-10
  5.110000E+03   8.850251E-10  1.107696E-09  8.943418E-10  6.064984E-10  8.998989E-10  1.251451E-09  1.397231E-09  1.519134E-09  7.990202E-10  1.118584E-09  8.883531E-10  6.529503E-10  6.521986E-10  7.106093E-10  7.015655E-10  7.869503E-10  1.704989E-09  2.862839E-09  1.066105E-09  7.407138E-10  1.400298E-09  1.062179E-09  1.271400E-09  9.037349E-10  7.275700E-10  2.714603E-10  7.612910E-10  5.348810E-10  8.539942E-10  5.417292E-10  7.515048E-10  6.964960E-10  6.019045E-10  7.241581E-10  1.121413E-09  9.076557E-10  5.847013E-10  1.302475E-10  3.795820E-10  5.883230E-10  8.123705E-10  3.724591E-10  4.773373E-10  6.507670E-10
  5.475000E+03   8.976166E-10  1.130645E-09  9.130968E-10  6.133327E-10  9.091844E-10  1.259411E-09  1.404730E-09  1.530747E-09  8.173514E-10  1.142737E-09  9.062218E-10  6.660122E-10  6.652520E-10  7.250845E-10  7.159292E-10  8.034171E-10  1.731603E-09  2.896608E-09  1.086788E-09  7.565655E-10  1.429712E-09  1.084068E-09  1.299421E-09  9.225601E-10  7.427300E-10  2.757907E-10  7.764640E-10  5.446693E-10  8.689889E-10  5.501259E-10  7.605450E-10  7.064272E-10  6.114785E-10  7.338406E-10  1.136700E-09  9.206901E-10  5.918719E-10  1.324512E-10  3.861387E-10  5.948128E-10  8.244615E-10  3.793609E-10  4.855037E-10  6.631452E-10
  5.840000E+03   9.087290E-10  1.151092E-09  9.298333E-10  6.193396E-10  9.173450E-10  1.266401E-09  1.411303E-09  1.541011E-09  8.337809E-10  1.164310E-09  9.221026E-10  6.776275E-10  6.768604E-10  7.379762E-10  7.287295E-10  8.180926E-10  1.754958E-09  2.925657E-09  1.105137E-09  7.707141E-10  1.455945E-09  1.103573E-09  1.324478E-09  9.393339E-10  7.562327E-10  2.795779E-10  7.899442E-10  5.533385E-10  8.822735E-10  5.575234E-10  7.684853E-10  7.151690E-10  6.199324E-10  7.423561E-10  1.150168E-09  9.322160E-10  5.982093E-10  1.343798E-10  3.919358E-10  6.005449E-10  8.351633E-10  3.854736E-10  4.927305E-10  6.741465E-10
  6.205000E+03   9.185652E-10  1.169352E-09  9.447991E-10  6.246352E-10  9.245395E-10  1.272560E-09  1.417083E-09  1.550108E-09  8.485300E-10  1.183618E-09  9.362506E-10  6.879801E-10  6.872073E-10  7.494829E-10  7.401612E-10  8.311996E-10  1.775526E-09  2.950765E-09  1.121460E-09  7.833687E-10  1.479390E-09  1.120992E-09  1.346928E-09  9.543128E-10  7.682856E-10  2.829008E-10  8.019494E-10  5.610362E-10  8.940738E-10  5.640596E-10  7.754815E-10  7.228872E-10  6.274183E-10  7.498684E-10  1.162070E-09  9.424364E-10  6.038257E-10  1.360729E-10  3.970756E-10  6.056220E-10  8.446607E-10  3.909012E-10  4.991426E-10  6.839468E-10
  6.570000E+03   9.272956E-10  1.185691E-09  9.582059E-10  6.293170E-10  9.309008E-10  1.278002E-09  1.422182E-09  1.558191E-09  8.617901E-10  1.200929E-09  9.488825E-10  6.972267E-10  6.964492E-10  7.597737E-10  7.503905E-10  8.429281E-10  1.793700E-09  2.972567E-09  1.136014E-09  7.947079E-10  1.500386E-09  1.136580E-09  1.367076E-09  9.677156E-10  7.790656E-10  2.858251E-10  8.126648E-10  5.678877E-10  9.045810E-10  5.698505E-10  7.816638E-10  7.297208E-10  6.340643E-10  7.565147E-10  1.172619E-09  9.515222E-10  6.088158E-10  1.375633E-10  4.016442E-10  6.101304E-10  8.531099E-10  3.957319E-10  5.048455E-10  6.926956E-10
  6.935000E+03   9.350639E-10  1.200339E-09  9.702360E-10  6.334669E-10  9.365407E-10  1.282823E-09  1.426693E-09  1.565390E-09  8.737271E-10  1.216475E-09  9.601830E-10  7.055011E-10  7.047197E-10  7.689936E-10  7.595600E-10  8.534415E-10  1.809808E-09  2.991580E-09  1.149019E-09  8.048853E-10  1.519221E-09  1.150556E-09  1.385185E-09  9.797298E-10  7.887243E-10  2.884062E-10  8.222479E-10  5.739993E-10  9.139573E-10  5.749940E-10  7.871419E-10  7.357870E-10  6.399789E-10  7.624102E-10  1.181992E-09  9.596180E-10  6.132599E-10  1.388789E-10  4.057144E-10  6.141434E-10  8.606434E-10  4.000405E-10  5.099288E-10  7.005208E-10
