FlexID output: Dose
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  9.000000E+00   3.196670E-10  1.337963E-10  1.250468E-10  1.807224E-10  2.537825E-10  5.217015E-10  6.298029E-10  5.858507E-10  9.881294E-08  9.081606E-10  7.006653E-11  3.663541E-10  5.441733E-10  2.816771E-09  6.460227E-10  1.574134E-10  8.919347E-11  4.903012E-11  2.475559E-11  2.206720E-10  6.059027E-11  1.064968E-10  7.402265E-11  3.377617E-11  6.388592E-11  6.040031E-11  1.186007E-10  1.532603E-10  8.044263E-11  1.007945E-10  1.742064E-10  1.087880E-10  1.164513E-10  1.400836E-10  1.796416E-10  1.408224E-10  1.335368E-10  2.711925E-12  2.082567E-11  1.579130E-10  1.575290E-10  2.421977E-11  5.089567E-11  4.315473E-11
  9.500000E+00   3.262406E-10  1.345045E-10  1.302984E-10  1.825449E-10  2.541463E-10  5.221248E-10  6.304088E-10  5.861651E-10  9.881328E-08  9.458278E-10  7.177280E-11  3.807578E-10  5.591085E-10  2.888456E-09  6.790738E-10  1.648286E-10  9.099675E-11  4.981428E-11  2.490334E-11  2.208924E-10  6.105621E-11  1.072526E-10  7.474436E-11  3.431939E-11  6.660608E-11  6.283037E-11  1.242781E-10  1.600545E-10  8.187552E-11  1.032612E-10  1.750679E-10  1.095415E-10  1.194921E-10  1.412422E-10  1.799399E-10  1.409132E-10  1.336129E-10  2.715146E-12  2.084443E-11  1.580002E-10  1.594254E-10  2.459253E-11  5.145368E-11  4.381133E-11
  1.000000E+01   3.326264E-10  1.352107E-10  1.355275E-10  1.843558E-10  2.545005E-10  5.225307E-10  6.309913E-10  5.864540E-10  9.881361E-08  9.834669E-10  7.348520E-11  3.950219E-10  5.737903E-10  2.956023E-09  7.120042E-10  1.722121E-10  9.279069E-11  5.059169E-11  2.505050E-11  2.211121E-10  6.152096E-11  1.080063E-10  7.546420E-11  3.486070E-11  6.931422E-11  6.525033E-11  1.299320E-10  1.668204E-10  8.330099E-11  1.057163E-10  1.759212E-10  1.102890E-10  1.225190E-10  1.423926E-10  1.802309E-10  1.409981E-10  1.336833E-10  2.718217E-12  2.086223E-11  1.580806E-10  1.613098E-10  2.496332E-11  5.200814E-11  4.446420E-11
  1.500000E+01   3.892840E-10  1.421900E-10  1.868765E-10  2.019936E-10  2.576846E-10  5.259413E-10  6.359474E-10  5.884723E-10  9.881691E-08  1.358386E-09  9.100076E-11  5.321281E-10  7.107648E-10  3.474937E-09  1.036122E-09  2.447325E-10  1.103507E-10  5.812210E-11  2.649807E-11  2.232768E-10  6.611889E-11  1.154548E-10  8.258422E-11  4.019508E-11  9.589356E-11  8.902264E-11  1.854750E-10  2.332859E-10  9.725069E-11  1.297875E-10  1.841322E-10  1.175279E-10  1.522041E-10  1.535666E-10  1.828764E-10  1.416405E-10  1.341925E-10  2.743855E-12  2.100712E-11  1.586551E-10  1.796803E-10  2.859090E-11  5.741160E-11  5.084310E-11
  2.000000E+01   4.388479E-10  1.490709E-10  2.370679E-10  2.190955E-10  2.605215E-10  5.287313E-10  6.400740E-10  5.896896E-10  9.882016E-08  1.730778E-09  1.093294E-10  6.633161E-10  8.377238E-10  3.842867E-09  1.353618E-09  3.156963E-10  1.274645E-10  6.541002E-11  2.791766E-11  2.254029E-10  7.065445E-11  1.227977E-10  8.960599E-11  4.543522E-11  1.218648E-10  1.122658E-10  2.397853E-10  2.982716E-10  1.108400E-10  1.532785E-10  1.919985E-10  1.245077E-10  1.811815E-10  1.643727E-10  1.852636E-10  1.420924E-10  1.345220E-10  2.765031E-12  2.112157E-11  1.590171E-10  1.975102E-10  3.212448E-11  6.265502E-11  5.704862E-11
  2.500000E+01   4.854826E-10  1.558884E-10  2.864910E-10  2.358827E-10  2.632134E-10  5.312783E-10  6.438736E-10  5.906121E-10  9.882336E-08  2.100753E-09  1.285371E-10  7.914733E-10  9.601513E-10  4.152941E-09  1.666469E-09  3.856928E-10  1.442973E-10  7.256756E-11  2.931893E-11  2.275029E-10  7.514556E-11  1.300722E-10  9.655926E-11  5.061436E-11  1.474412E-10  1.351533E-10  2.932673E-10  3.622623E-10  1.242030E-10  1.763935E-10  1.996849E-10  1.313447E-10  2.096977E-10  1.749696E-10  1.875412E-10  1.424731E-10  1.347851E-10  2.784571E-12  2.122446E-11  1.593007E-10  2.150194E-10  3.559941E-11  6.780397E-11  6.314815E-11
  3.000000E+01   5.307218E-10  1.626556E-10  3.352939E-10  2.524372E-10  2.658334E-10  5.337183E-10  6.475268E-10  5.914203E-10  9.882654E-08  2.468358E-09  1.486438E-10  9.176729E-10  1.080075E-09  4.439406E-09  1.975436E-09  4.549524E-10  1.609103E-10  7.962835E-11  3.070515E-11  2.295810E-10  7.959860E-11  1.372921E-10  1.034549E-10  5.574481E-11  1.727034E-10  1.577509E-10  3.460754E-10  4.254426E-10  1.373897E-10  1.992094E-10  2.072515E-10  1.380816E-10  2.378460E-10  1.854158E-10  1.897627E-10  1.428250E-10  1.350220E-10  2.803392E-12  2.132236E-11  1.595536E-10  2.322895E-10  3.902880E-11  7.288266E-11  6.916665E-11
  3.500000E+01   5.751336E-10  1.693775E-10  3.835364E-10  2.687912E-10  2.684081E-10  5.361010E-10  6.510997E-10  5.921797E-10  9.882968E-08  2.833624E-09  1.696524E-10  1.042322E-09  1.198252E-09  4.714882E-09  2.280831E-09  5.235740E-10  1.773276E-10  8.660428E-11  3.207763E-11  2.316393E-10  8.401611E-11  1.444628E-10  1.102973E-10  6.083147E-11  1.976841E-10  1.800855E-10  3.982721E-10  4.878874E-10  1.504199E-10  2.217569E-10  2.147212E-10  1.447347E-10  2.656636E-10  1.957338E-10  1.919476E-10  1.431635E-10  1.352474E-10  2.821815E-12  2.141766E-11  1.597932E-10  2.493523E-10  4.241782E-11  7.790046E-11  7.511388E-11
  6.500000E+01   8.304603E-10  2.088406E-10  6.622185E-10  3.631597E-10  2.832068E-10  5.497275E-10  6.715613E-10  5.963983E-10  9.884799E-08  4.977047E-09  3.143895E-10  1.762761E-09  1.879408E-09  6.270401E-09  4.043814E-09  9.239065E-10  2.720991E-10  1.268561E-10  4.004707E-11  2.436010E-10  1.098206E-10  1.865438E-10  1.503084E-10  9.051327E-11  3.421912E-10  3.090171E-10  6.996690E-10  8.483713E-10  2.256226E-10  3.519005E-10  2.578018E-10  1.831160E-10  4.262254E-10  2.552663E-10  2.045119E-10  1.450770E-10  1.365103E-10  2.927544E-12  2.196085E-11  1.611315E-10  3.478372E-10  6.198381E-11  1.068649E-10  1.094481E-10
  9.500000E+01   1.069446E-09  2.469263E-10  9.238097E-10  4.515909E-10  2.970386E-10  5.624184E-10  6.906408E-10  6.002566E-10  9.886538E-08  7.040252E-09  4.902041E-10  2.440161E-09  2.517853E-09  7.704465E-09  5.696296E-09  1.308091E-09  3.609578E-10  1.645836E-10  4.759668E-11  2.549438E-10  1.344922E-10  2.271263E-10  1.886371E-10  1.188696E-10  4.782116E-10  4.298778E-10  9.823532E-10  1.186307E-09  2.961028E-10  4.738785E-10  2.981582E-10  2.190771E-10  5.767114E-10  3.110497E-10  2.162591E-10  1.468466E-10  1.376722E-10  3.026812E-12  2.246614E-11  1.623602E-10  4.401690E-10  8.033286E-11  1.340240E-10  1.416468E-10
  1.250000E+02   1.293630E-09  2.837587E-10  1.169890E-09  5.346219E-10  3.099978E-10  5.742697E-10  7.084775E-10  6.038033E-10  9.888193E-08  9.026347E-09  6.957674E-10  3.078309E-09  3.117530E-09  9.030412E-09  7.248186E-09  1.680158E-09  4.444469E-10  2.000351E-10  5.476636E-11  2.657203E-10  1.581099E-10  2.663437E-10  2.254062E-10  1.460266E-10  6.065798E-10  5.433935E-10  1.248040E-09  1.503733E-09  3.622895E-10  5.884271E-10  3.360404E-10  2.528396E-10  7.180291E-10  3.634258E-10  2.272706E-10  1.484920E-10  1.387469E-10  3.120694E-12  2.293910E-11  1.634942E-10  5.269095E-10  9.757629E-11  1.595426E-10  1.719056E-10
  1.550000E+02   1.504313E-09  3.194479E-10  1.401882E-09  6.127344E-10  3.221644E-10  5.853593E-10  7.251850E-10  6.070701E-10  9.889772E-08  1.093831E-08  9.297858E-10  3.680577E-09  3.681882E-09  1.025813E-08  8.708422E-09  2.043694E-09  5.230525E-10  2.334278E-10  6.159057E-11  2.759767E-10  1.807437E-10  3.043144E-10  2.607256E-10  1.720965E-10  7.280448E-10  6.502185E-10  1.498273E-09  1.802488E-09  4.245674E-10  6.962084E-10  3.716707E-10  2.846013E-10  8.509953E-10  4.126996E-10  2.376156E-10  1.500269E-10  1.397437E-10  3.209985E-12  2.338387E-11  1.645435E-10  6.085618E-10  1.138138E-10  1.835686E-10  2.003996E-10
  1.850000E+02   1.702671E-09  3.540921E-10  1.621072E-09  6.863646E-10  3.336106E-10  5.957569E-10  7.408660E-10  6.100846E-10  9.891278E-08  1.277900E-08  1.191003E-09  4.250027E-09  4.214036E-09  1.139657E-08  1.008511E-08  2.401900E-09  5.972131E-10  2.649544E-10  6.809953E-11  2.857549E-10  2.024570E-10  3.411446E-10  2.946949E-10  1.971794E-10  8.432836E-10  7.509456E-10  1.734451E-09  2.084236E-09  4.832846E-10  7.978224E-10  4.052499E-10  3.145408E-10  9.763498E-10  4.591474E-10  2.473556E-10  1.514633E-10  1.406710E-10  3.295314E-12  2.380384E-11  1.655170E-10  6.855816E-10  1.291353E-10  2.062355E-10  2.272869E-10
  2.150000E+02   1.889774E-09  3.877794E-10  1.828628E-09  7.559081E-10  3.444011E-10  6.055254E-10  7.556131E-10  6.128716E-10  9.892718E-08  1.455116E-08  1.478200E-09  4.789443E-09  4.716825E-09  1.245385E-08  1.138559E-08  2.757629E-09  6.673250E-10  2.947866E-10  7.431991E-11  2.950922E-10  2.233071E-10  3.769295E-10  3.274048E-10  2.213656E-10  9.529082E-10  8.461122E-10  1.957841E-09  2.350486E-09  5.387562E-10  8.938128E-10  4.369599E-10  3.428198E-10  1.094763E-09  5.030192E-10  2.565460E-10  1.528112E-10  1.415356E-10  3.377189E-12  2.420183E-11  1.664223E-10  7.583815E-10  1.436223E-10  2.276639E-10  2.527103E-10
  2.450000E+02   2.066592E-09  4.205891E-10  2.025603E-09  8.217230E-10  3.545945E-10  6.147216E-10  7.695097E-10  6.154529E-10  9.894097E-08  1.625742E-08  1.790195E-09  5.301354E-09  5.192823E-09  1.343734E-08  1.261653E-08  3.113415E-09  7.337465E-10  3.230781E-10  8.027543E-11  3.040224E-10  2.433464E-10  4.117547E-10  3.589377E-10  2.447359E-10  1.057472E-09  9.362058E-10  2.169591E-09  2.602606E-09  5.912673E-10  9.846725E-10  4.669653E-10  3.695844E-10  1.206844E-09  5.445414E-10  2.652362E-10  1.540797E-10  1.423439E-10  3.456022E-12  2.458024E-11  1.672660E-10  8.273352E-10  1.573485E-10  2.479631E-10  2.767992E-10
  2.750000E+02   2.234005E-09  4.525923E-10  2.212956E-09  8.841342E-10  3.642438E-10  6.233967E-10  7.826316E-10  6.178482E-10  9.895419E-08  1.790030E-08  2.125845E-09  5.788058E-09  5.644364E-09  1.435370E-08  1.378398E-08  3.471508E-09  7.968017E-10  3.499665E-10  8.598730E-11  3.125761E-10  2.626229E-10  4.456973E-10  3.893692E-10  2.673632E-10  1.157474E-09  1.021668E-09  2.370742E-09  2.841837E-09  6.410766E-10  1.070848E-09  4.954152E-10  3.949671E-10  1.313143E-09  5.839193E-10  2.734710E-10  1.552765E-10  1.431014E-10  3.532156E-12  2.494110E-11  1.680540E-10  8.927813E-10  1.703804E-10  2.672322E-10  2.996705E-10
  3.050000E+02   2.392814E-09  4.838530E-10  2.391553E-09  9.434364E-10  3.733966E-10  6.315969E-10  7.950470E-10  6.200749E-10  9.896688E-08  1.948225E-08  2.484041E-09  6.251645E-09  6.073564E-09  1.520899E-08  1.489341E-08  3.833903E-09  8.567843E-10  3.755758E-10  9.147457E-11  3.207812E-10  2.811806E-10  4.788270E-10  4.187685E-10  2.893128E-10  1.253367E-09  1.102900E-09  2.562236E-09  3.069304E-09  6.884181E-10  1.152745E-09  5.224446E-10  4.190880E-10  1.414159E-09  6.213387E-10  2.812905E-10  1.564084E-10  1.438128E-10  3.605879E-12  2.528617E-11  1.687918E-10  9.550267E-10  1.827784E-10  2.855608E-10  3.214304E-10
  3.350000E+02   2.543744E-09  5.144292E-10  2.562179E-09  9.998965E-10  3.820963E-10  6.393642E-10  8.068178E-10  6.221488E-10  9.897907E-08  2.100558E-08  2.863713E-09  6.694017E-09  6.482347E-09  1.600870E-08  1.594980E-08  4.202360E-09  9.139599E-10  4.000175E-10  9.675439E-11  3.286628E-10  2.990602E-10  5.112063E-10  4.471991E-10  3.106440E-10  1.345559E-09  1.180264E-09  2.744928E-09  3.286026E-09  7.335043E-10  1.230731E-09  5.481759E-10  4.420556E-10  1.510347E-09  6.569683E-10  2.887311E-10  1.574815E-10  1.444825E-10  3.677434E-12  2.561698E-11  1.694840E-10  1.014350E-09  1.945973E-10  3.030301E-10  3.421746E-10
  3.650000E+02   2.687456E-09  5.443729E-10  2.725545E-09  1.053757E-09  3.903820E-10  6.467363E-10  8.180002E-10  6.240842E-10  9.899080E-08  2.247253E-08  3.263824E-09  7.116902E-09  6.872458E-09  1.675779E-08  1.695766E-08  4.578429E-09  9.685694E-10  4.233923E-10  1.018423E-10  3.362440E-10  3.162994E-10  5.428922E-10  4.747195E-10  3.314098E-10  1.434418E-09  1.254091E-09  2.919591E-09  3.492928E-09  7.765274E-10  1.305138E-09  5.727202E-10  4.639686E-10  1.602117E-09  6.909609E-10  2.958256E-10  1.585014E-10  1.451145E-10  3.747031E-12  2.593486E-11  1.701349E-10  1.071002E-09  2.058865E-10  3.197137E-10  3.619903E-10
  7.300000E+02   4.036239E-09  8.718441E-10  4.322081E-09  1.565962E-09  4.685215E-10  7.149263E-10  9.219419E-10  6.402805E-10  9.910588E-08  3.653631E-08  9.424980E-09  1.117118E-08  1.059383E-08  2.315409E-08  2.654577E-08  1.012937E-08  1.492072E-09  6.491476E-10  1.525822E-10  4.107734E-10  4.856960E-10  8.879401E-10  7.532902E-10  5.528025E-10  2.346369E-09  1.957591E-09  4.609260E-09  5.472205E-09  1.186459E-09  2.013432E-09  8.060794E-10  6.725727E-10  2.475353E-09  1.014486E-09  3.631839E-10  1.680505E-10  1.507903E-10  4.487779E-12  2.910604E-11  1.758567E-10  1.614092E-09  3.141254E-10  4.795420E-10  5.520596E-10
  1.095000E+03   4.983597E-09  1.156476E-09  5.547499E-09  1.935340E-09  5.242894E-10  7.622231E-10  9.945054E-10  6.497884E-10  9.918882E-08  4.549075E-08  1.707701E-08  1.410635E-08  1.330397E-08  2.701320E-08  3.345854E-08  1.793302E-08  1.875541E-09  8.162962E-10  1.908823E-10  4.652173E-10  6.046391E-10  1.186010E-09  9.629317E-10  7.416475E-10  3.121504E-09  2.466709E-09  5.879130E-09  6.920180E-09  1.483120E-09  2.524986E-09  9.744505E-10  8.233591E-10  3.105429E-09  1.248230E-09  4.117841E-10  1.748816E-10  1.545959E-10  5.119712E-12  3.159293E-11  1.795525E-10  2.013057E-09  3.933563E-10  5.964675E-10  6.913382E-10
  1.460000E+03   5.749506E-09  1.413897E-09  6.619666E-09  2.239400E-09  5.700746E-10  8.005444E-10  1.053407E-09  6.568939E-10  9.925390E-08  5.124013E-08  2.531319E-08  1.651839E-08  1.556967E-08  2.990013E-08  3.914194E-08  2.789917E-08  2.195398E-09  9.564347E-10  2.225042E-10  5.087512E-10  6.935669E-10  1.454593E-09  1.131506E-09  9.128578E-10  3.861378E-09  2.886857E-09  6.969887E-09  8.130202E-09  1.727973E-09  2.946435E-09  1.113238E-09  9.477617E-10  3.623987E-09  1.440996E-09  4.519459E-10  1.805877E-10  1.576787E-10  5.695000E-12  3.376645E-11  1.824851E-10  2.347609E-09  4.593324E-10  6.938972E-10  8.074407E-10
  1.825000E+03   6.410349E-09  1.649220E-09  7.604651E-09  2.503847E-09  6.099405E-10  8.337536E-10  1.104422E-09  6.629192E-10  9.930761E-08  5.497218E-08  3.358904E-08  1.862229E-08  1.757994E-08  3.231189E-08  4.407696E-08  3.961772E-08  2.476723E-09  1.079995E-09  2.498056E-10  5.453188E-10  7.632983E-10  1.699601E-09  1.272712E-09  1.070593E-09  4.589342E-09  3.252952E-09  7.956768E-09  9.197801E-09  1.941377E-09  3.313154E-09  1.234146E-09  1.056180E-09  4.074751E-09  1.608935E-09  4.870551E-10  1.856688E-10  1.603945E-10  6.229469E-12  3.574334E-11  1.850451E-10  2.643596E-09  5.172377E-10  7.795204E-10  9.094360E-10
  2.190000E+03   6.996521E-09  1.864672E-09  8.523201E-09  2.738505E-09  6.454053E-10  8.632568E-10  1.149677E-09  6.682909E-10  9.935334E-08  5.743011E-08  4.159175E-08  2.050715E-08  1.940525E-08  3.441927E-08  4.844853E-08  5.265073E-08  2.728913E-09  1.190927E-09  2.739244E-10  5.769032E-10  8.200824E-10  1.923659E-09  1.394190E-09  1.216168E-09  5.306891E-09  3.578313E-09  8.865155E-09  1.015817E-08  2.131089E-09  3.638671E-09  1.341621E-09  1.152572E-09  4.474482E-09  1.758196E-09  5.183791E-10  1.902953E-10  1.628603E-10  6.728425E-12  3.756442E-11  1.873600E-10  2.910474E-09  5.690269E-10  8.562216E-10  1.000732E-09
  2.555000E+03   7.522787E-09  2.061750E-09  9.382734E-09  2.948184E-09  6.771897E-10  8.896945E-10  1.190157E-09  6.731640E-10  9.939309E-08  5.907993E-08  4.915296E-08  2.221718E-08  2.107743E-08  3.629160E-08  5.234794E-08  6.660834E-08  2.956452E-09  1.291145E-09  2.955061E-10  6.046508E-10  8.677379E-10  2.128494E-09  1.500613E-09  1.350266E-09  6.010266E-09  3.869454E-09  9.705404E-09  1.102774E-08  2.300902E-09  3.929620E-09  1.437824E-09  1.238863E-09  4.831424E-09  1.891778E-09  5.465221E-10  1.945372E-10  1.651209E-10  7.194209E-12  3.924765E-11  1.894776E-10  3.152619E-09  6.156438E-10  9.253812E-10  1.082970E-09
  2.920000E+03   7.998017E-09  2.241786E-09  1.018688E-08  3.135992E-09  7.057473E-10  9.134544E-10  1.226470E-09  6.776093E-10  9.942814E-08  6.021424E-08  5.619286E-08  2.377861E-08  2.261474E-08  3.796531E-08  5.583447E-08  8.116201E-08  3.162194E-09  1.381873E-09  3.149668E-10  6.292976E-10  9.086876E-10  2.315582E-09  1.595036E-09  1.473504E-09  6.695185E-09  4.130581E-09  1.048331E-08  1.181674E-08  2.453258E-09  4.190288E-09  1.524142E-09  1.316295E-09  5.150917E-09  2.011609E-09  5.718666E-10  1.984339E-10  1.671992E-10  7.628419E-12  4.080406E-11  1.914212E-10  3.372750E-09  6.576941E-10  9.878769E-10  1.157201E-09
  3.285000E+03   8.428491E-09  2.406066E-09  1.093830E-08  3.304350E-09  7.314276E-10  9.348287E-10  1.259076E-09  6.816707E-10  9.945935E-08  6.101709E-08  6.268485E-08  2.520935E-08  2.403005E-08  3.946497E-08  5.895443E-08  9.604077E-08  3.348353E-09  1.464066E-09  3.326005E-10  6.513532E-10  9.445127E-10  2.486308E-09  1.679558E-09  1.586539E-09  7.358046E-09  4.364975E-09  1.120322E-08  1.253310E-08  2.590064E-09  4.424018E-09  1.601655E-09  1.385833E-09  5.437126E-09  2.119194E-09  5.947087E-10  2.020140E-10  1.691105E-10  8.032522E-12  4.224246E-11  1.932064E-10  3.572971E-09  6.956510E-10  1.044391E-09  1.224248E-09
  3.650000E+03   8.819121E-09  2.555833E-09  1.163942E-08  3.455318E-09  7.545273E-10  9.540634E-10  1.288364E-09  6.853826E-10  9.948733E-08  6.160448E-08  6.863345E-08  2.652293E-08  2.533367E-08  4.081001E-08  6.174717E-08  1.110238E-07  3.516829E-09  1.538544E-09  3.486293E-10  6.711904E-10  9.762738E-10  2.641989E-09  1.755684E-09  1.690057E-09  7.996119E-09  4.575434E-09  1.186897E-08  1.318357E-08  2.712942E-09  4.633658E-09  1.671280E-09  1.448301E-09  5.693594E-09  2.215811E-09  6.153008E-10  2.053023E-10  1.708677E-10  8.408009E-12  4.357084E-11  1.948458E-10  3.755093E-09  7.299201E-10  1.095507E-09  1.284817E-09
  4.015000E+03   9.173982E-09  2.692278E-09  1.229268E-08  3.590708E-09  7.753080E-10  9.713748E-10  1.314674E-09  6.887746E-10  9.951254E-08  6.204971E-08  7.406071E-08  2.773020E-08  2.653445E-08  4.201693E-08  6.424730E-08  1.259328E-07  3.669307E-09  1.606032E-09  3.632291E-10  6.890947E-10  1.004703E-09  2.783868E-09  1.824540E-09  1.784751E-09  8.607481E-09  4.764421E-09  1.248415E-08  1.377422E-08  2.823324E-09  4.821711E-09  1.733829E-09  1.504423E-09  5.923440E-09  2.302590E-09  6.338661E-10  2.083214E-10  1.724827E-10  8.756404E-12  4.479671E-11  1.963507E-10  3.920736E-09  7.608614E-10  1.141744E-09  1.339535E-09
  4.380000E+03   9.496562E-09  2.816521E-09  1.290056E-08  3.712134E-09  7.940033E-10  9.869560E-10  1.338311E-09  6.918737E-10  9.953532E-08  6.239930E-08  7.899781E-08  2.884033E-08  2.764029E-08  4.310020E-08  6.648560E-08  1.406257E-07  3.807305E-09  1.667185E-09  3.765448E-10  7.052931E-10  1.030323E-09  2.913112E-09  1.887000E-09  1.871298E-09  9.190880E-09  4.934137E-09  1.305215E-08  1.431049E-08  2.922487E-09  4.990412E-09  1.790023E-09  1.554847E-09  6.129440E-09  2.380536E-09  6.506048E-10  2.110920E-10  1.739662E-10  9.079248E-12  4.592722E-11  1.977316E-10  4.071372E-09  7.887984E-10  1.183567E-09  1.388969E-09
  4.745000E+03   9.789916E-09  2.929608E-09  1.346549E-08  3.821042E-09  8.108232E-10  1.000980E-09  1.359547E-09  6.947045E-10  9.955597E-08  6.268294E-08  8.347999E-08  2.986130E-08  2.865835E-08  4.407265E-08  6.848957E-08  1.549903E-07  3.932195E-09  1.722596E-09  3.886992E-10  7.199719E-10  1.053519E-09  3.030803E-09  1.943768E-09  1.950347E-09  9.745623E-09  5.086553E-09  1.357619E-08  1.479735E-08  3.011574E-09  5.141758E-09  1.840510E-09  1.600154E-09  6.314074E-09  2.450551E-09  6.656970E-10  2.136337E-10  1.753283E-10  9.378077E-12  4.696914E-11  1.989982E-10  4.208340E-09  8.140227E-10  1.221397E-09  1.433627E-09
  5.110000E+03   1.005675E-08  3.032508E-09  1.398991E-08  3.918725E-09  8.259562E-10  1.013603E-09  1.378626E-09  6.972897E-10  9.957470E-08  6.291972E-08  8.754352E-08  3.080018E-08  2.959524E-08  4.494573E-08  7.028378E-08  1.689402E-07  4.045218E-09  1.772801E-09  3.997990E-10  7.332885E-10  1.074588E-09  3.137943E-09  1.995428E-09  2.022510E-09  1.027146E-08  5.223436E-09  1.405933E-08  1.523932E-08  3.091612E-09  5.277538E-09  1.885871E-09  1.640863E-09  6.479564E-09  2.513444E-09  6.793049E-10  2.159646E-10  1.765785E-10  9.654398E-12  4.792889E-11  2.001595E-10  4.332864E-09  8.367978E-10  1.255614E-09  1.473971E-09
  5.475000E+03   1.029949E-08  3.126116E-09  1.447621E-08  4.006343E-09  8.395719E-10  1.024966E-09  1.395769E-09  6.996502E-10  9.959172E-08  6.312208E-08  9.122397E-08  3.166338E-08  3.045704E-08  4.572965E-08  7.189023E-08  1.824101E-07  4.147499E-09  1.818287E-09  4.099384E-10  7.453782E-10  1.093767E-09  3.235454E-09  2.042478E-09  2.088359E-09  1.076850E-08  5.346373E-09  1.450447E-08  1.564049E-08  3.163523E-09  5.399359E-09  1.926627E-09  1.677444E-09  6.627900E-09  2.569942E-09  6.915749E-10  2.181015E-10  1.777255E-10  9.909679E-12  4.881252E-11  2.012240E-10  4.446060E-09  8.573613E-10  1.286564E-09  1.510416E-09
  5.840000E+03   1.052031E-08  3.211252E-09  1.492671E-08  4.084935E-09  8.518228E-10  1.035194E-09  1.411172E-09  7.018052E-10  9.960718E-08  6.329820E-08  9.455524E-08  3.245677E-08  3.124940E-08  4.643357E-08  7.332860E-08  1.953524E-07  4.240056E-09  1.859496E-09  4.192015E-10  7.563592E-10  1.111249E-09  3.324184E-09  2.085350E-09  2.148426E-09  1.123715E-08  5.456787E-09  1.491434E-08  1.600459E-08  3.228135E-09  5.508657E-09  1.963248E-09  1.710315E-09  6.760863E-09  2.620696E-09  7.026389E-10  2.200600E-10  1.787776E-10  1.014533E-11  4.962569E-11  2.021995E-10  4.548946E-09  8.759281E-10  1.314557E-09  1.543340E-09
  6.205000E+03   1.072119E-08  3.288669E-09  1.534366E-08  4.155434E-09  8.628462E-10  1.044401E-09  1.425013E-09  7.037723E-10  9.962125E-08  6.345364E-08  9.756904E-08  3.318571E-08  3.197757E-08  4.706569E-08  7.461652E-08  2.077344E-07  4.323812E-09  1.896827E-09  4.276641E-10  7.663365E-10  1.127199E-09  3.404908E-09  2.124427E-09  2.203203E-09  1.167801E-08  5.555958E-09  1.529150E-08  1.633503E-08  3.286189E-09  5.606724E-09  1.996154E-09  1.739854E-09  6.880050E-09  2.666292E-09  7.126157E-10  2.218545E-10  1.797423E-10  1.036271E-11  5.037372E-11  2.030931E-10  4.642448E-09  8.926921E-10  1.339875E-09  1.573083E-09
  6.570000E+03   1.090392E-08  3.359055E-09  1.572921E-08  4.218674E-09  8.727653E-10  1.052690E-09  1.437449E-09  7.055677E-10  9.963404E-08  6.359220E-08  1.002947E-07  3.385518E-08  3.264645E-08  4.763336E-08  7.576974E-08  2.195358E-07  4.399601E-09  1.930646E-09  4.353950E-10  7.754034E-10  1.141759E-09  3.478336E-09  2.160049E-09  2.253141E-09  1.209188E-08  5.645033E-09  1.563838E-08  1.663489E-08  3.338355E-09  5.694716E-09  2.025723E-09  1.766399E-09  6.986892E-09  2.707256E-09  7.216125E-10  2.234984E-10  1.806266E-10  1.056311E-11  5.106159E-11  2.039115E-10  4.727414E-09  9.078284E-10  1.362774E-09  1.599951E-09
  6.935000E+03   1.107013E-08  3.423041E-09  1.608545E-08  4.275405E-09  8.816912E-10  1.060151E-09  1.448625E-09  7.072061E-10  9.964568E-08  6.371662E-08  1.027593E-07  3.446978E-08  3.326057E-08  4.814318E-08  7.680237E-08  2.307460E-07  4.468179E-09  1.961279E-09  4.424568E-10  7.836439E-10  1.155054E-09  3.545118E-09  2.192523E-09  2.298659E-09  1.247968E-08  5.725042E-09  1.595722E-08  1.690697E-08  3.385230E-09  5.773672E-09  2.052293E-09  1.790255E-09  7.082671E-09  2.744059E-09  7.297261E-10  2.250041E-10  1.814371E-10  1.074774E-11  5.169392E-11  2.046610E-10  4.804613E-09  9.214952E-10  1.383484E-09  1.624223E-09
