FlexID output: RetentionActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.000000E+01   3.08962581E-02  3.63700866E-04  1.51359802E-05  2.88741434E-02  2.74638769E-19  3.49445011E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.16227679E-01  1.62128007E-22  1.89366368E-20  7.21339582E-20  1.04836727E-04  1.09231335E-04  1.14507134E-04  2.40856644E-04  1.88315323E-06  2.33827475E-05  1.00359369E-05  3.03443086E-05  1.18805273E-04  1.53317341E-03  2.96906125E-04  1.16329321E-02  9.08320004E-04  3.70941843E-04  1.45336889E-02  1.13065189E-03
  2.500000E+01   2.97881292E-02  2.94050036E-04  1.46536621E-05  2.78701021E-02  7.55575378E-24  9.61379370E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15942386E-01  4.46040195E-27  5.20977304E-25  1.98452108E-24  8.54445319E-05  8.65268558E-05  8.77518543E-05  1.78162420E-04  1.56715423E-06  1.90152450E-05  8.38087369E-06  2.52007966E-05  8.85441354E-05  1.53519756E-03  2.54431350E-04  1.09940578E-02  1.14451699E-03  3.17875671E-04  1.37355066E-02  1.42312704E-03
  3.000000E+01   2.88396267E-02  2.71530281E-04  1.44982779E-05  2.69538273E-02  2.07870926E-28  2.64490911E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15657351E-01  1.22712824E-31  1.43329227E-29  5.45973634E-29  7.86044094E-05  7.91373193E-05  7.96950235E-05  1.60541468E-04  1.44768676E-06  1.74851748E-05  7.74724265E-06  2.32703188E-05  7.99224580E-05  1.53651727E-03  2.36219369E-04  1.03836038E-02  1.36727494E-03  2.95122400E-04  1.29728315E-02  1.69823295E-03
  3.500000E+01   2.79581236E-02  2.57157263E-04  1.43977571E-05  2.60924216E-02  5.71886315E-33  7.27656990E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15372573E-01  3.37602694E-36  3.94321731E-34  1.50206119E-33  7.39744638E-05  7.43996969E-05  7.48308138E-05  1.50532183E-04  1.36340360E-06  1.64539651E-05  7.29707029E-06  2.19139982E-05  7.49627153E-05  1.53747070E-03  2.22513585E-04  9.80603149E-03  1.57727426E-03  2.77998977E-04  1.22512373E-02  1.95685520E-03
  6.500000E+01   2.35921825E-02  1.92803529E-04  1.39111945E-05  2.18199332E-02  2.47973587E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13669290E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.28955406E-05  5.31858238E-05  5.34777533E-05  1.07541564E-04  9.75088549E-07  1.17651436E-05  5.21894188E-06  1.56723079E-05  5.35603394E-05  1.53762886E-03  1.58270941E-04  6.95616511E-03  2.60629659E-03  1.97736960E-04  8.69073584E-03  3.21036240E-03
  9.500000E+01   2.04438714E-02  1.47201527E-04  1.35075291E-05  1.87448717E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11975207E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.79955505E-05  3.82014096E-05  3.84084356E-05  7.72324815E-05  7.00459478E-07  8.45095802E-06  3.74909522E-06  1.12582027E-05  3.84680096E-05  1.53048103E-03  1.12819296E-04  4.93603585E-03  3.32468632E-03  1.40951614E-04  6.16687255E-03  4.06324361E-03
  1.250000E+02   1.81590818E-02  1.14705344E-04  1.31622791E-05  1.65191822E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10290274E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.74254189E-05  2.75714361E-05  2.77182803E-05  5.57313502E-05  5.05635582E-07  6.09985867E-06  2.70637938E-06  8.12680393E-06  2.77615238E-05  1.51827351E-03  8.05916375E-05  3.50406127E-03  3.82297171E-03  1.00687753E-04  4.37782461E-03  4.63285578E-03
  1.550000E+02   1.64872375E-02  9.15014769E-05  1.28593887E-05  1.48962929E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08614441E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99244730E-05  2.00280719E-05  2.01322571E-05  4.04736650E-05  3.67380631E-07  4.43143605E-06  1.96642001E-06  5.90463868E-06  2.01639085E-05  1.50259508E-03  5.77374069E-05  2.48897525E-03  4.16531962E-03  7.21346523E-05  3.10961946E-03  5.00236885E-03
  1.850000E+02   1.52507135E-02  7.48868713E-05  1.25874646E-05  1.37014186E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06947658E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45991449E-05  1.46726756E-05  1.47466220E-05  2.96416899E-05  2.69225229E-07  3.24693411E-06  1.44107813E-06  4.32699286E-06  1.47700392E-05  1.48457001E-03  4.15273134E-05  1.76938355E-03  4.39721147E-03  5.18824532E-05  2.21059230E-03  5.23072067E-03
  2.150000E+02   1.43235931E-02  6.29455363E-05  1.23384151E-05  1.28106574E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.05289878E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08160648E-05  1.08682812E-05  1.09207923E-05  2.19469988E-05  1.99495535E-07  2.40547294E-06  1.06787400E-06  3.20623301E-06  1.09383555E-05  1.46499335E-03  3.00268175E-05  1.25924133E-03  4.55088436E-03  3.75142245E-05  1.57324238E-03  5.35967353E-03
  2.450000E+02   1.36166105E-02  5.43193629E-05  1.21064901E-05  1.21361735E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03641051E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.12629424E-06  8.16340118E-06  8.20071692E-06  1.64763433E-05  1.49917021E-07  1.80719555E-06  8.02521362E-07  2.40936273E-06  8.21411377E-06  1.44442687E-03  2.18647048E-05  8.97559584E-04  4.64918771E-03  2.73168291E-05  1.12137264E-03  5.41881586E-03
  2.750000E+02   1.30664792E-02  4.80456836E-05  1.18876004E-05  1.16156956E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02001129E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.21162414E-06  6.23801959E-06  6.26456308E-06  1.25824032E-05  1.14624991E-07  1.38132221E-06  6.13641125E-07  1.84211663E-06  6.27498766E-06  1.42326694E-03  1.60690521E-05  6.41108985E-04  4.70831697E-03  2.00759880E-05  8.00974208E-04  5.42910747E-03
  3.050000E+02   1.26283266E-02  4.34420758E-05  1.16788290E-05  1.12050727E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00370064E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.84649286E-06  4.86529416E-06  4.88420040E-06  9.80634799E-06  8.94613225E-08  1.07768318E-06  4.78956976E-07  1.43766631E-06  4.89250405E-06  1.40179281E-03  1.19509410E-05  4.59248363E-04  4.73975118E-03  1.49309957E-05  5.73765307E-04  5.40539241E-03
  3.350000E+02   1.22703326E-02  4.00248265E-05  1.14780983E-05  1.08729978E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.98747808E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.87102901E-06  3.88444580E-06  3.89793700E-06  7.82295184E-06  7.14798082E-08  8.60717378E-07  3.82713384E-07  1.14865440E-06  3.90472113E-06  1.38020068E-03  9.02207040E-06  3.30259076E-04  4.75162638E-03  1.12717898E-05  4.12611596E-04  5.35818007E-03
  3.650000E+02   1.19699291E-02  3.74510229E-05  1.12839204E-05  1.05972679E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.97134314E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17190870E-06  3.18150722E-06  3.19115849E-06  6.40168719E-06  5.85917312E-08  7.05218276E-07  3.13731063E-07  9.41509039E-07  3.19684972E-06  1.35862793E-03  6.93632301E-06  2.38746823E-04  4.74970907E-03  8.66594597E-06  2.98280093E-04  5.29490766E-03
  7.300000E+02   9.82325772E-03  2.66531370E-05  9.23136782E-06  8.70245820E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78187614E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26339416E-06  1.26378836E-06  1.26418341E-06  2.52915749E-06  2.33901429E-08  2.80768703E-07  1.25298569E-07  3.75760450E-07  1.26677540E-06  1.11522570E-03  1.64217527E-06  1.68409198E-05  4.41182741E-03  2.05166370E-06  2.10403266E-05  4.24904693E-03
  1.095000E+03   8.31794659E-03  2.17376169E-05  7.56494726E-06  7.39952729E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60449046E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00045068E-06  1.00065386E-06  1.00085710E-06  2.00211534E-06  1.85239628E-08  2.22329289E-07  9.92346582E-08  2.97581312E-07  1.00291838E-06  9.14006020E-04  1.26580426E-06  1.09207555E-05  4.02738398E-03  1.58144182E-06  1.36439259E-05  3.34472444E-03
  1.460000E+03   7.08057673E-03  1.77826811E-05  6.19913682E-06  6.32798949E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.43841574E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.09641968E-07  8.09801696E-07  8.09961459E-07  1.62023819E-06  1.49910903E-08  1.79925871E-07  8.03087568E-08  2.40826783E-07  8.11630127E-07  7.49015700E-04  1.02376535E-06  8.79494574E-06  3.67357252E-03  1.27904874E-06  1.09880299E-05  2.63232556E-03
  1.825000E+03   6.05599752E-03  1.45532950E-05  5.07966775E-06  5.43932579E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28293073E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.57353224E-07  6.57480183E-07  6.57607170E-07  1.31546491E-06  1.21713970E-08  1.46082811E-07  6.52034022E-08  1.95529304E-07  6.58962286E-07  6.13771988E-04  8.31117691E-07  7.13519132E-06  3.34937111E-03  1.03836298E-06  8.91440355E-06  2.07203104E-03
  2.190000E+03   5.20384652E-03  1.19151641E-05  4.16222524E-06  4.69855759E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13736019E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.35389268E-07  5.35490301E-07  5.35591357E-07  1.07136036E-06  9.91375915E-09  1.18976413E-07  5.31097631E-08  1.59258547E-07  5.36688260E-07  5.02927199E-04  6.76838527E-07  5.80690356E-06  3.05263252E-03  8.45613173E-07  7.25489751E-06  1.63133710E-03
  2.555000E+03   4.49188776E-03  9.75951476E-06  3.41043562E-06  4.07786705E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00107191E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37509779E-07  4.37590261E-07  4.37670760E-07  8.75482864E-07  8.10135501E-09  9.72251894E-08  4.34003996E-08  1.30143358E-07  4.38567467E-07  4.12090761E-04  5.53041398E-07  4.74151042E-06  2.78127794E-03  6.90946322E-07  5.92384078E-06  1.28467673E-03
  2.920000E+03   3.89428663E-03  7.99772770E-06  2.79445189E-06  3.55504472E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87347403E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58809025E-07  3.58873209E-07  3.58937408E-07  7.17987393E-07  6.64407510E-09  7.97359559E-08  3.55934976E-08  1.06733029E-07  3.59673108E-07  3.37659135E-04  4.53507718E-07  3.88528697E-06  2.53333004E-03  5.66593191E-07  4.85411174E-06  1.01195269E-03
  3.285000E+03   3.39029765E-03  6.55747285E-06  2.28978575E-06  3.11231918E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75401240E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95388859E-07  2.95440113E-07  2.95491378E-07  5.91072519E-07  5.46973944E-09  6.56424469E-08  2.93023765E-08  8.78680309E-08  2.96097299E-07  2.76675465E-04  3.73305179E-07  3.19567450E-06  2.30692232E-03  4.66391560E-07  3.99253935E-06  7.97366898E-04
  3.650000E+03   2.96322637E-03  5.37973846E-06  1.87635063E-06  2.73543527E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64216821E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44158372E-07  2.44199358E-07  2.44240352E-07  4.88552367E-07  4.52111515E-09  5.42577853E-08  2.42204300E-08  7.26289518E-08  2.44741411E-07  2.26714086E-04  3.08522934E-07  2.63893223E-06  2.10030345E-03  3.85455388E-07  3.29696931E-06  6.28500250E-04
  4.015000E+03   2.59960689E-03  4.41641108E-06  1.53767431E-06  2.41292734E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53745574E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02676895E-07  2.02709726E-07  2.02742565E-07  4.05518798E-07  3.75326179E-09  4.50369699E-08  2.01069172E-08  6.02935660E-08  2.03151239E-07  1.85785524E-04  2.56063546E-07  2.18829387E-06  1.91183825E-03  3.19914868E-07  2.73396098E-06  4.95589452E-04
  4.380000E+03   2.28854935E-03  3.62812263E-06  1.26024969E-06  2.13554561E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.43942023E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68971219E-07  1.68997560E-07  1.69023906E-07  3.38074465E-07  3.12909093E-09  3.75472425E-08  1.67631214E-08  5.02666906E-08  1.69364935E-07  1.52258394E-04  2.13451016E-07  1.82250670E-06  1.74000613E-03  2.66676591E-07  2.27696210E-06  3.90958709E-04
  4.745000E+03   2.02122284E-03  2.98285404E-06  1.03300532E-06  1.89580344E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34763594E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41508243E-07  1.41529417E-07  1.41550594E-07  2.83122290E-07  2.62052337E-09  3.14446994E-08  1.40386330E-08  4.20969028E-08  1.41836469E-07  1.24795204E-04  1.78734199E-07  1.52468762E-06  1.58339779E-03  2.23302881E-07  1.90487964E-06  3.08573061E-04
  5.110000E+03   1.79044421E-03  2.45443697E-06  8.46866354E-07  1.68761944E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.26170425E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19056930E-07  1.19073985E-07  1.19091044E-07  2.38198798E-07  2.20476265E-09  2.64557935E-08  1.18113274E-08  3.54179931E-08  1.19331796E-07  1.02299606E-04  1.50355724E-07  1.28140965E-06  1.44071071E-03  1.87848026E-07  1.60093854E-06  2.43687355E-04
  5.475000E+03   1.59035156E-03  2.02151196E-06  6.94396005E-07  1.50603458E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18125198E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00637113E-07  1.00650882E-07  1.00664654E-07  2.01342543E-07  1.86365795E-09  2.23627232E-08  9.98396727E-09  2.99383808E-08  1.00868358E-07  8.38730709E-05  1.27075635E-07  1.08198463E-06  1.31074393E-03  1.58762875E-07  1.35178543E-06  1.92570342E-04
  5.840000E+03   1.41614443E-03  1.66664272E-06  5.69500806E-07  1.34698813E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10592972E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.54675007E-08  8.54786448E-08  8.54897910E-08  1.70990068E-07  1.58274123E-09  1.89918790E-08  8.47904498E-09  2.54256472E-08  8.56629595E-08  6.87793090E-05  1.07905595E-07  9.17895298E-07  1.19239231E-03  1.34812645E-07  1.14677922E-06  1.52287833E-04
  6.205000E+03   1.26387693E-03  1.37559369E-06  4.67188643E-07  1.20714020E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03541037E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.29245620E-08  7.29336059E-08  7.29426516E-08  1.45893611E-07  1.35046585E-09  1.62047063E-08  7.23470304E-09  2.16943032E-08  7.30905498E-08  5.64150647E-05  9.20568638E-08  7.82346201E-07  1.08464060E-03  1.15011917E-07  9.77429958E-07  1.20532252E-04
  6.570000E+03   1.13029276E-03  1.13674089E-06  3.83370215E-07  1.08373089E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.69387671E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.25099885E-08  6.25173496E-08  6.25247121E-08  1.25056008E-07  1.15760408E-09  1.38904767E-08  6.20150685E-09  1.85961116E-08  6.26516093E-08  4.62861448E-05  7.88991323E-08  6.69908412E-07  9.86557450E-04  9.85732089E-08  8.36954983E-07  9.54886687E-05
  6.935000E+03   1.01269355E-03  9.40591346E-07  3.14696158E-07  9.74468387E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.07574893E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.38249479E-08  5.38309582E-08  5.38369697E-08  1.07679158E-07  9.96770268E-10  1.19605662E-08  5.33989024E-09  1.60124272E-08  5.39463372E-08  3.79877515E-05  6.79279410E-08  5.76238331E-07  8.97289566E-04  8.48662708E-08  7.19927580E-07  7.57294869E-05
  7.300000E+03   9.08833589E-04  7.79391088E-07  2.58423438E-07  8.77439918E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.49703593E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.65496944E-08  4.65546184E-08  4.65595434E-08  9.31232233E-08  8.62043319E-10  1.03439242E-08  4.61813282E-09  1.38481316E-08  4.66542127E-08  3.11883478E-05  5.87388840E-08  4.97855061E-07  8.16055949E-04  7.33858551E-08  6.21998868E-07  6.01316675E-05
  7.665000E+03   8.16835481E-04  6.46805404E-07  2.12305804E-07  7.91040737E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.95522443E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04274165E-08  4.04314651E-08  4.04355145E-08  8.08743085E-08  7.48667552E-10  8.98348486E-09  4.01075755E-09  1.20268280E-08  4.05178031E-08  2.56164260E-05  5.10071715E-08  4.31964067E-07  7.42142429E-04  6.37261835E-08  5.39677472E-07  4.78116528E-05
  8.030000E+03   7.35122555E-04  5.37657993E-07  1.74503963E-07  7.13917410E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.44796141E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52514343E-08  3.52547759E-08  3.52581181E-08  7.05188364E-08  6.52815628E-10  7.83332209E-09  3.49726070E-09  1.04870328E-08  3.53299294E-08  2.10496582E-05  4.44714320E-08  3.76317411E-07  6.74896451E-04  5.55607094E-08  4.70154915E-07  3.80742098E-05
  8.395000E+03   6.62364496E-04  4.47718161E-07  1.43511958E-07  6.44922400E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97304389E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08550460E-08  3.08578151E-08  3.08605847E-08  6.17232312E-08  5.71400524E-10  6.85639313E-09  3.06110454E-09  9.17915531E-09  3.09234880E-08  1.73060020E-05  3.89208653E-08  3.29102930E-07  6.13722156E-04  4.86260682E-08  4.11167157E-07  3.03722119E-05
  8.760000E+03   5.97433567E-04  3.73527209E-07  1.18096829E-07  5.83077610E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.52840938E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71034701E-08  2.71057744E-08  2.71080790E-08  5.42177931E-08  5.01926328E-10  6.02274826E-09  2.68891803E-09  8.06310023E-09  2.71633737E-08  1.42364103E-05  3.41850487E-08  2.88856302E-07  5.58075768E-04  4.27093410E-08  3.60884737E-07  2.42750187E-05
  9.125000E+03   5.39369266E-04  3.12256775E-07  9.72491665E-08  5.27545048E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.11212689E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38874467E-08  2.38893725E-08  2.38912986E-08  4.77838939E-08  4.42369737E-10  5.30810890E-09  2.36986196E-09  7.10636464E-09  2.39400646E-08  1.17188573E-05  3.01258414E-08  2.54391226E-07  5.07461286E-04  3.76379406E-08  3.17825542E-07  1.94436151E-05
  9.490000E+03   4.87349716E-04  2.61593246E-07  8.01426073E-08  4.77603127E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.72238855E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.11181525E-08  2.11197692E-08  2.11213861E-08  4.22438004E-08  3.91085894E-10  4.69273763E-09  2.09512454E-09  6.28252507E-09  2.11645251E-08  9.65344342E-06  2.66309508E-08  2.24743946E-07  4.61426485E-04  3.32715735E-08  2.80785495E-07  1.56110625E-05
  9.855000E+03   4.40668446E-04  2.19643434E-07  6.61006513E-08  4.32627478E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.35750179E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87231558E-08  1.87245190E-08  1.87258825E-08  3.74525804E-08  3.46733488E-10  4.16053940E-09  1.85752012E-09  5.57003424E-09  1.87641507E-08  7.95838536E-06  2.36088161E-08  1.99129132E-07  4.19559203E-04  2.94958474E-08  2.48783440E-07  1.25671279E-05
  1.022000E+04   3.98715487E-04  1.84857595E-07  5.45694847E-08  3.92075348E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.01588194E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66431961E-08  1.66443510E-08  1.66455060E-08  3.32916586E-08  3.08215116E-10  3.69834598E-09  1.65116971E-09  4.95126316E-09  1.66795406E-08  6.56673153E-06  2.09845340E-08  1.76904768E-07  3.81483913E-04  2.62171813E-08  2.21017268E-07  1.01461955E-05
