FlexID output: CumulativeActivity
Ba-133 Ingestion:Soluble

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.825000E+03   1.54272075E+01  1.67328876E+00  1.22942760E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.86864292E-01  4.86820116E-01  4.86775944E-01  4.72192247E-01  1.60963482E-03  1.03289106E-02  8.62317729E-03  2.58576623E-02  8.70794354E-02  1.36770372E+00  1.09209857E-01  8.99343506E-01  5.22691602E+00  1.36442135E-01  1.12360140E+00  4.79815948E+00
  2.190000E+03   1.68990613E+01  1.67674347E+00  1.36196190E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87019970E-01  4.86975824E-01  4.86931682E-01  4.72244086E-01  1.61251729E-03  1.03346675E-02  8.63861859E-03  2.59039683E-02  8.72354941E-02  1.51352779E+00  1.09406678E-01  9.01032706E-01  6.06512822E+00  1.36688034E-01  1.12571181E+00  5.28104685E+00
  2.555000E+03   1.81666187E+01  1.67957252E+00  1.47671290E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87146964E-01  4.87102842E-01  4.87058724E-01  4.72307762E-01  1.61486867E-03  1.03417389E-02  8.65121490E-03  2.59417427E-02  8.73627980E-02  1.63301506E+00  1.09567218E-01  9.02409611E-01  6.82895329E+00  1.36888607E-01  1.12743206E+00  5.66127264E+00
  2.920000E+03   1.92631057E+01  1.68189027E+00  1.57652518E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87250920E-01  4.87206816E-01  4.87162717E-01  4.72359886E-01  1.61679348E-03  1.03475274E-02  8.66152608E-03  2.59726642E-02  8.74670059E-02  1.73092069E+00  1.09698620E-01  9.03535796E-01  7.52478142E+00  1.37052774E-01  1.12883907E+00  5.96073782E+00
  3.285000E+03   2.02156708E+01  1.68379011E+00  1.66372177E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87336331E-01  4.87292243E-01  4.87248159E-01  4.72402712E-01  1.61837495E-03  1.03522835E-02  8.66999796E-03  2.59980700E-02  8.75526240E-02  1.81114310E+00  1.09806569E-01  9.04460277E-01  8.15849909E+00  1.37187642E-01  1.12999407E+00  6.19666315E+00
  3.650000E+03   2.10465774E+01  1.68534825E+00  1.74020788E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87406782E-01  4.87362706E-01  4.87318634E-01  4.72438036E-01  1.61967941E-03  1.03562065E-02  8.67698593E-03  2.60190257E-02  8.76232444E-02  1.87687779E+00  1.09895599E-01  9.05222121E-01  8.73551867E+00  1.37298872E-01  1.13094589E+00  6.38259025E+00
  4.015000E+03   2.17741533E+01  1.68662694E+00  1.80755315E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87465132E-01  4.87421066E-01  4.87377003E-01  4.72496402E-01  1.62075982E-03  1.03626886E-02  8.68277371E-03  2.60363823E-02  8.76817347E-02  1.93074370E+00  1.09969328E-01  9.05852501E-01  9.26080889E+00  1.37390986E-01  1.13173346E+00  6.52916851E+00
  4.380000E+03   2.24135483E+01  1.68767701E+00  1.86705691E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87513669E-01  4.87469610E-01  4.87425555E-01  4.72544951E-01  1.62165852E-03  1.03680805E-02  8.68758807E-03  2.60508197E-02  8.77303869E-02  1.97488691E+00  1.10030648E-01  9.06376329E-01  9.73892501E+00  1.37467597E-01  1.13238791E+00  6.64477347E+00
  4.745000E+03   2.29773381E+01  1.68853997E+00  1.91980011E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87554222E-01  4.87510169E-01  4.87466121E-01  4.72585514E-01  1.62240941E-03  1.03725855E-02  8.69161059E-03  2.60628825E-02  8.77710363E-02  2.01106579E+00  1.10081876E-01  9.06813542E-01  1.01740385E+01  1.37531598E-01  1.13293414E+00  6.73599301E+00
  5.110000E+03   2.34760085E+01  1.68924974E+00  1.96668663E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87588260E-01  4.87544212E-01  4.87500169E-01  4.72619560E-01  1.62303967E-03  1.03763669E-02  8.69498689E-03  2.60730074E-02  8.78051548E-02  2.04072090E+00  1.10124867E-01  9.07180123E-01  1.05699658E+01  1.37585310E-01  1.13339213E+00  6.80800943E+00
  5.475000E+03   2.39183425E+01  1.68983404E+00  2.00847623E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87616963E-01  4.87572919E-01  4.87528880E-01  4.72648269E-01  1.62357114E-03  1.03795555E-02  8.69783399E-03  2.60815453E-02  8.78339250E-02  2.06503227E+00  1.10161115E-01  9.07488911E-01  1.09301951E+01  1.37630596E-01  1.13377792E+00  6.86489981E+00
  5.840000E+03   2.43117312E+01  1.69031551E+00  2.04581096E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87641281E-01  4.87597240E-01  4.87553204E-01  4.72672592E-01  1.62402142E-03  1.03822570E-02  8.70024613E-03  2.60887788E-02  8.78582995E-02  2.08496647E+00  1.10191820E-01  9.07750239E-01  1.12579130E+01  1.37668958E-01  1.13410441E+00  6.90987214E+00
  6.205000E+03   2.46624239E+01  1.69071267E+00  2.07923623E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87661980E-01  4.87617942E-01  4.87573908E-01  4.72693295E-01  1.62440470E-03  1.03845565E-02  8.70229936E-03  2.60949360E-02  8.78790468E-02  2.10131513E+00  1.10217953E-01  9.07972441E-01  1.15560281E+01  1.37701607E-01  1.13438202E+00  6.94545096E+00
  6.570000E+03   2.49757292E+01  1.69104066E+00  2.10921781E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87679681E-01  4.87635646E-01  4.87591614E-01  4.72711000E-01  1.62473247E-03  1.03865230E-02  8.70405524E-03  2.61002015E-02  8.78967891E-02  2.11472657E+00  1.10240298E-01  9.08162258E-01  1.18271943E+01  1.37729524E-01  1.13461917E+00  6.97362329E+00
  6.935000E+03   2.52561785E+01  1.69131187E+00  2.13615552E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87694888E-01  4.87650854E-01  4.87606824E-01  4.72726209E-01  1.62501405E-03  1.03882124E-02  8.70556369E-03  2.61047250E-02  8.79120311E-02  2.12573171E+00  1.10259492E-01  9.08325156E-01  1.20738316E+01  1.37753504E-01  1.13482269E+00  6.99595336E+00
  7.300000E+03   2.55076573E+01  1.69153644E+00  2.16039424E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87708010E-01  4.87663978E-01  4.87619950E-01  4.72739334E-01  1.62525703E-03  1.03896702E-02  8.70686537E-03  2.61086285E-02  8.79251835E-02  2.13476534E+00  1.10276052E-01  9.08465581E-01  1.22981462E+01  1.37774193E-01  1.13499813E+00  7.01367282E+00
  7.665000E+03   2.57335124E+01  1.69172265E+00  2.18223293E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87719383E-01  4.87675351E-01  4.87631324E-01  4.72750708E-01  1.62546761E-03  1.03909336E-02  8.70799344E-03  2.61120113E-02  8.79365815E-02  2.14218348E+00  1.10290401E-01  9.08587158E-01  1.25021483E+01  1.37792121E-01  1.13515002E+00  7.02775168E+00
  8.030000E+03   2.59366397E+01  1.69187731E+00  2.20193187E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87729279E-01  4.87685248E-01  4.87641222E-01  4.72760605E-01  1.62565086E-03  1.03920330E-02  8.70897509E-03  2.61149551E-02  8.79465000E-02  2.14827767E+00  1.10302887E-01  9.08692855E-01  1.26876694E+01  1.37807720E-01  1.13528208E+00  7.03895412E+00
  8.395000E+03   2.61195550E+01  1.69200598E+00  2.21971869E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87737924E-01  4.87693894E-01  4.87649869E-01  4.72769251E-01  1.62581094E-03  1.03929935E-02  8.70983267E-03  2.61175268E-02  8.79551647E-02  2.15328665E+00  1.10313793E-01  9.08785111E-01  1.28563773E+01  1.37821346E-01  1.13539734E+00  7.04788230E+00
  8.760000E+03   2.62844531E+01  1.69211323E+00  2.23579323E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87745504E-01  4.87701475E-01  4.87657451E-01  4.72776833E-01  1.62595131E-03  1.03938356E-02  8.71058463E-03  2.61197817E-02  8.79627622E-02  2.15740593E+00  1.10323355E-01  9.08865937E-01  1.30097908E+01  1.37833292E-01  1.13549832E+00  7.05501090E+00
  9.125000E+03   2.64332559E+01  1.69220278E+00  2.25033160E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87752174E-01  4.87708146E-01  4.87664121E-01  4.72783503E-01  1.62607481E-03  1.03945766E-02  8.71124626E-03  2.61217658E-02  8.79694469E-02  2.16079560E+00  1.10331767E-01  9.08936997E-01  1.31492923E+01  1.37843802E-01  1.13558710E+00  7.06071423E+00
  9.490000E+03   2.65676521E+01  1.69227773E+00  2.26348951E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87758061E-01  4.87714034E-01  4.87670010E-01  4.72789391E-01  1.62618383E-03  1.03952307E-02  8.71183028E-03  2.61235171E-02  8.79753474E-02  2.16358681E+00  1.10339192E-01  9.08999677E-01  1.32761403E+01  1.37853078E-01  1.13566541E+00  7.06528761E+00
  9.855000E+03   2.66891310E+01  1.69234059E+00  2.27540508E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87763274E-01  4.87719246E-01  4.87675223E-01  4.72794604E-01  1.62628035E-03  1.03958097E-02  8.71234732E-03  2.61250676E-02  8.79805712E-02  2.16588694E+00  1.10345765E-01  9.09055131E-01  1.33914799E+01  1.37861290E-01  1.13573469E+00  7.06896414E+00
  1.022000E+04   2.67990095E+01  1.69239342E+00  2.28620118E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87767901E-01  4.87723874E-01  4.87679850E-01  4.72799231E-01  1.62636603E-03  1.03963238E-02  8.71280633E-03  2.61264440E-02  8.79852086E-02  2.16778398E+00  1.10351599E-01  9.09104331E-01  1.34963534E+01  1.37868579E-01  1.13579616E+00  7.07192788E+00
  1.058500E+04   2.68984556E+01  1.69243794E+00  2.29598738E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87772019E-01  4.87727992E-01  4.87683969E-01  4.72803349E-01  1.62644229E-03  1.03967813E-02  8.71321483E-03  2.61276690E-02  8.79893357E-02  2.16935002E+00  1.10356791E-01  9.09148093E-01  1.35917087E+01  1.37875066E-01  1.13585083E+00  7.07432431E+00
  1.095000E+04   2.69885081E+01  1.69247555E+00  2.30486160E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87775692E-01  4.87731665E-01  4.87687643E-01  4.72807023E-01  1.62651030E-03  1.03971894E-02  8.71357922E-03  2.61287617E-02  8.79930170E-02  2.17064411E+00  1.10361422E-01  9.09187108E-01  1.36784086E+01  1.37880852E-01  1.13589957E+00  7.07626847E+00
  1.131500E+04   2.70700928E+01  1.69250741E+00  2.31291156E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87778975E-01  4.87734949E-01  4.87690926E-01  4.72810306E-01  1.62657110E-03  1.03975542E-02  8.71390492E-03  2.61297384E-02  8.79963075E-02  2.17171467E+00  1.10365562E-01  9.09221966E-01  1.37572376E+01  1.37886023E-01  1.13594312E+00  7.07785140E+00
  1.168000E+04   2.71440367E+01  1.69253446E+00  2.32021599E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87781915E-01  4.87737889E-01  4.87693867E-01  4.72813247E-01  1.62662555E-03  1.03978808E-02  8.71419659E-03  2.61306131E-02  8.79992542E-02  2.17260138E+00  1.10369268E-01  9.09253168E-01  1.38289095E+01  1.37890654E-01  1.13598211E+00  7.07914522E+00
  1.204500E+04   2.72110800E+01  1.69255750E+00  2.32684561E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87784553E-01  4.87740527E-01  4.87696505E-01  4.72815884E-01  1.62667439E-03  1.03981738E-02  8.71445822E-03  2.61313976E-02  8.80018974E-02  2.17333677E+00  1.10372593E-01  9.09281147E-01  1.38940734E+01  1.37894807E-01  1.13601706E+00  7.08020714E+00
  1.241000E+04   2.72718863E+01  1.69257718E+00  2.33286412E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87786922E-01  4.87742896E-01  4.87698874E-01  4.72818254E-01  1.62671826E-03  1.03984371E-02  8.71469326E-03  2.61321025E-02  8.80042719E-02  2.17394755E+00  1.10375579E-01  9.09306273E-01  1.39533198E+01  1.37898539E-01  1.13604845E+00  7.08108256E+00
  1.277500E+04   2.73270515E+01  1.69259404E+00  2.33832889E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87789054E-01  4.87745028E-01  4.87701006E-01  4.72820385E-01  1.62675773E-03  1.03986739E-02  8.71490470E-03  2.61327365E-02  8.80064080E-02  2.17445562E+00  1.10378266E-01  9.09328870E-01  1.40071856E+01  1.37901895E-01  1.13607669E+00  7.08180756E+00
  1.314000E+04   2.73771115E+01  1.69260852E+00  2.34329171E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87790973E-01  4.87746948E-01  4.87702926E-01  4.72822305E-01  1.62679328E-03  1.03988871E-02  8.71509514E-03  2.61333076E-02  8.80083320E-02  2.17487894E+00  1.10380686E-01  9.09349217E-01  1.40561592E+01  1.37904918E-01  1.13610211E+00  7.08241090E+00
  1.350500E+04   2.74225486E+01  1.69262100E+00  2.34779933E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87792704E-01  4.87748679E-01  4.87704657E-01  4.72824036E-01  1.62682533E-03  1.03990794E-02  8.71526685E-03  2.61338225E-02  8.80100666E-02  2.17523228E+00  1.10382867E-01  9.09367558E-01  1.41006847E+01  1.37907644E-01  1.13612502E+00  7.08291548E+00
  1.387000E+04   2.74637979E+01  1.69263178E+00  2.35189402E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87794266E-01  4.87750241E-01  4.87706219E-01  4.72825598E-01  1.62685426E-03  1.03992530E-02  8.71542182E-03  2.61342872E-02  8.80116322E-02  2.17552778E+00  1.10384836E-01  9.09384107E-01  1.41411657E+01  1.37910104E-01  1.13614570E+00  7.08333963E+00
  1.423500E+04   2.75012517E+01  1.69264113E+00  2.35561401E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87795677E-01  4.87751652E-01  4.87707630E-01  4.72827009E-01  1.62688039E-03  1.03994098E-02  8.71556179E-03  2.61347070E-02  8.80130462E-02  2.17577540E+00  1.10386614E-01  9.09399053E-01  1.41779697E+01  1.37912325E-01  1.13616437E+00  7.08369799E+00
  1.460000E+04   2.75352642E+01  1.69264925E+00  2.35899391E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87796953E-01  4.87752927E-01  4.87708906E-01  4.72828285E-01  1.62690401E-03  1.03995515E-02  8.71568832E-03  2.61350864E-02  8.80143245E-02  2.17598335E+00  1.10388222E-01  9.09412561E-01  1.42114303E+01  1.37914334E-01  1.13618125E+00  7.08400233E+00
  1.496500E+04   2.75661559E+01  1.69265633E+00  2.36206506E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87798107E-01  4.87754081E-01  4.87710060E-01  4.72829439E-01  1.62692537E-03  1.03996797E-02  8.71580277E-03  2.61354296E-02  8.80154807E-02  2.17615838E+00  1.10389676E-01  9.09424777E-01  1.42418513E+01  1.37916150E-01  1.13619651E+00  7.08426212E+00
  1.533000E+04   2.75942162E+01  1.69266252E+00  2.36485586E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87799151E-01  4.87755125E-01  4.87711104E-01  4.72830483E-01  1.62694471E-03  1.03997957E-02  8.71590636E-03  2.61357402E-02  8.80165272E-02  2.17630605E+00  1.10390992E-01  9.09435833E-01  1.42695086E+01  1.37917794E-01  1.13621032E+00  7.08448499E+00
  1.569500E+04   2.76197073E+01  1.69266794E+00  2.36739207E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87800096E-01  4.87756071E-01  4.87712050E-01  4.72831429E-01  1.62696222E-03  1.03999007E-02  8.71600017E-03  2.61360215E-02  8.80174749E-02  2.17643095E+00  1.10392183E-01  9.09445843E-01  1.42946533E+01  1.37919283E-01  1.13622283E+00  7.08467711E+00
  1.606000E+04   2.76428665E+01  1.69267270E+00  2.36969702E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87800953E-01  4.87756928E-01  4.87712907E-01  4.72832285E-01  1.62697808E-03  1.03999959E-02  8.71608516E-03  2.61362764E-02  8.80183335E-02  2.17653686E+00  1.10393263E-01  9.09454912E-01  1.43175136E+01  1.37920632E-01  1.13623416E+00  7.08484352E+00
  1.642500E+04   2.76639089E+01  1.69267690E+00  2.37179191E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87801730E-01  4.87757704E-01  4.87713683E-01  4.72833062E-01  1.62699246E-03  1.04000822E-02  8.71616218E-03  2.61365074E-02  8.80191116E-02  2.17662691E+00  1.10394242E-01  9.09463130E-01  1.43382970E+01  1.37921854E-01  1.13624442E+00  7.08498829E+00
  1.679000E+04   2.76830291E+01  1.69268061E+00  2.37369595E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87802434E-01  4.87758408E-01  4.87714387E-01  4.72833766E-01  1.62700550E-03  1.04001604E-02  8.71623202E-03  2.61367168E-02  8.80198172E-02  2.17670368E+00  1.10395129E-01  9.09470580E-01  1.43571921E+01  1.37922963E-01  1.13625373E+00  7.08511478E+00
  1.715500E+04   2.77004039E+01  1.69268389E+00  2.37542658E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87803072E-01  4.87759047E-01  4.87715026E-01  4.72834404E-01  1.62701732E-03  1.04002313E-02  8.71629536E-03  2.61369067E-02  8.80204570E-02  2.17676932E+00  1.10395933E-01  9.09477337E-01  1.43743706E+01  1.37923968E-01  1.13626217E+00  7.08522572E+00
  1.752000E+04   2.77161935E+01  1.69268679E+00  2.37699966E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87803651E-01  4.87759626E-01  4.87715605E-01  4.72834984E-01  1.62702805E-03  1.04002957E-02  8.71635283E-03  2.61370791E-02  8.80210376E-02  2.17682560E+00  1.10396663E-01  9.09483467E-01  1.43899882E+01  1.37924880E-01  1.13626983E+00  7.08532340E+00
  1.788500E+04   2.77305432E+01  1.69268938E+00  2.37842955E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87804177E-01  4.87760152E-01  4.87716131E-01  4.72835509E-01  1.62703778E-03  1.04003541E-02  8.71640497E-03  2.61372354E-02  8.80215643E-02  2.17687399E+00  1.10397326E-01  9.09489029E-01  1.44041868E+01  1.37925708E-01  1.13627678E+00  7.08540969E+00
  1.825000E+04   2.77435847E+01  1.69269168E+00  2.37972932E+01  1.38888885E-04  7.29158198E-05  4.62962913E-05  4.86140582E-02  1.33328948E-01  4.87804654E-01  4.87760629E-01  4.87716608E-01  4.72835986E-01  1.62704662E-03  1.04004071E-02  8.71645230E-03  2.61373774E-02  8.80220425E-02  2.17691572E+00  1.10397927E-01  9.09494077E-01  1.44170954E+01  1.37926459E-01  1.13628309E+00  7.08548615E+00
