FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-F

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.500000E+01   2.08749284E+00  1.03381892E+00  6.53072138E-03  6.44076668E-01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.12748179E-01  3.12606670E-01  3.12449906E-01  6.24899811E-01  2.05284585E-03  2.46341502E-02  1.09990745E-02  3.29749066E-02  1.10664040E-01  2.04251440E-02  1.24763690E-01  1.57013947E-01  4.22232953E-03  1.55874430E-01  1.96166524E-01  5.26581297E-03
  2.000000E+01   2.24595605E+00  1.03628898E+00  6.61093577E-03  7.91438165E-01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.13447576E-01  3.13364677E-01  3.13279147E-01  6.26558295E-01  2.06502995E-03  2.47803594E-02  1.10636676E-02  3.31718412E-02  1.11553724E-01  2.80813359E-02  1.26596976E-01  2.16775935E-01  8.14466855E-03  1.58164859E-01  2.70830603E-01  1.01506665E-02
  2.500000E+01   2.39755227E+00  1.03789304E+00  6.68512931E-03  9.33245662E-01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.13912565E-01  3.13840975E-01  3.13768779E-01  6.27537558E-01  2.07348828E-03  2.48818594E-02  1.11088397E-02  3.33079660E-02  1.12053544E-01  3.57527304E-02  1.27954739E-01  2.73334570E-01  1.32824842E-02  1.59861190E-01  3.41492547E-01  1.65425132E-02
  3.000000E+01   2.54408555E+00  1.03930030E+00  6.75796325E-03  1.07027949E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.14320890E-01  3.14252957E-01  3.14184752E-01  6.28369504E-01  2.08099704E-03  2.49719645E-02  1.11490124E-02  3.34286807E-02  1.12471662E-01  4.34322010E-02  1.29177811E-01  3.26765160E-01  1.95674277E-02  1.61389244E-01  4.08246447E-01  2.43529730E-02
  3.500000E+01   2.68605735E+00  1.04062069E+00  6.83019491E-03  1.20287442E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.14701966E-01  3.14636367E-01  3.14570559E-01  6.29141119E-01  2.08801869E-03  2.50562242E-02  1.11865913E-02  3.35415426E-02  1.12858303E-01  5.11173028E-02  1.30323818E-01  3.77225609E-01  2.69339691E-02  1.62821017E-01  4.71289579E-01  3.34973700E-02
  6.500000E+01   3.45571680E+00  1.04731233E+00  7.25456890E-03  1.91802779E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.16586137E-01  3.16530974E-01  3.16475671E-01  6.32951342E-01  2.12275055E-03  2.54730066E-02  1.13724843E-02  3.40997799E-02  1.14766396E-01  9.72655449E-02  1.35978916E-01  6.26212052E-01  9.06037066E-02  1.69886255E-01  7.82362615E-01  1.12188175E-01
  9.500000E+01   4.11371242E+00  1.05237376E+00  7.66567897E-03  2.52399623E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.17936734E-01  3.17888942E-01  3.17841050E-01  6.35682099E-01  2.14764842E-03  2.57717811E-02  1.15057452E-02  3.44999548E-02  1.16133888E-01  1.43302294E-01  1.40006272E-01  8.02860582E-01  1.80217659E-01  1.74917861E-01  1.00305975E+00  2.22128702E-01
  1.250000E+02   4.69095047E+00  1.05627496E+00  8.06560261E-03  3.05118052E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.18908998E-01  3.18866432E-01  3.18823796E-01  6.37647593E-01  2.16557302E-03  2.59868763E-02  1.16016843E-02  3.47880486E-02  1.17118163E-01  1.89044025E-01  1.42879793E-01  9.28232624E-01  2.87892507E-01  1.78507917E-01  1.15969423E+00  3.53161338E-01
  1.550000E+02   5.20936280E+00  1.05934864E+00  8.45583772E-03  3.52115156E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.19612831E-01  3.19573972E-01  3.19535066E-01  6.39070131E-01  2.17855001E-03  2.61426001E-02  1.16711432E-02  3.49966195E-02  1.17830546E-01  2.34364148E-01  1.44935135E-01  1.01725675E+00  4.08042727E-01  1.81075773E-01  1.27091718E+00  4.98107022E-01
  1.850000E+02   5.68452092E+00  1.06183069E+00  8.83747446E-03  3.94922152E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.20126137E-01  3.20089910E-01  3.20053649E-01  6.40107298E-01  2.18801527E-03  2.62561832E-02  1.17218069E-02  3.51487466E-02  1.18349948E-01  2.79176371E-01  1.46410218E-01  1.08051446E+00  5.36711475E-01  1.82918678E-01  1.34994866E+00  6.51897501E-01
  2.150000E+02   6.12748760E+00  1.06388840E+00  9.21131354E-03  4.34626596E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.20504141E-01  3.20469782E-01  3.20435399E-01  6.40870799E-01  2.19498666E-03  2.63398399E-02  1.17591230E-02  3.52607899E-02  1.18732308E-01  3.23422909E-01  1.47473685E-01  1.12550602E+00  6.71096310E-01  1.84247329E-01  1.40615920E+00  8.10960272E-01
  2.450000E+02   6.54612934E+00  1.06564044E+00  9.57795004E-03  4.72001533E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.20785991E-01  3.20752959E-01  3.20719911E-01  6.41439821E-01  2.20018572E-03  2.64022286E-02  1.17869534E-02  3.53443467E-02  1.19017280E-01  3.67066128E-01  1.48245079E-01  1.15754771E+00  8.09213027E-01  1.85211076E-01  1.44619071E+00  9.72782642E-01
  2.750000E+02   6.94604668E+00  1.06717099E+00  9.93783287E-03  5.07597047E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.20999439E-01  3.20967350E-01  3.20935251E-01  6.41870502E-01  2.20412397E-03  2.64494877E-02  1.18080358E-02  3.54076388E-02  1.19232976E-01  4.10082625E-01  1.48809139E-01  1.18040777E+00  9.49657381E-01  1.85915788E-01  1.47475110E+00  1.13560273E+00
  3.050000E+02   7.33123358E+00  1.06853981E+00  1.02913069E-02  5.41805139E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.21164162E-01  3.21132744E-01  3.21101320E-01  6.42202640E-01  2.20716408E-03  2.64859690E-02  1.18243111E-02  3.54564951E-02  1.19399324E-01  4.52459030E-01  1.49225932E-01  1.19675722E+00  1.09143619E+00  1.86436511E-01  1.49517740E+00  1.29819045E+00
  3.350000E+02   7.70454482E+00  1.06978933E+00  1.06386427E-02  5.74905731E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.21294110E-01  3.21263171E-01  3.21232228E-01  6.42464456E-01  2.20956317E-03  2.65147581E-02  1.18371555E-02  3.54950484E-02  1.19530457E-01  4.94189032E-01  1.49538041E-01  1.20848931E+00  1.23384764E+00  1.86826447E-01  1.50983497E+00  1.45969230E+00
  3.650000E+02   8.06802728E+00  1.07094971E+00  1.09800581E-02  6.07099259E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.21399176E-01  3.21368579E-01  3.21337980E-01  6.42675960E-01  2.21150359E-03  2.65380431E-02  1.18475450E-02  3.55262296E-02  1.19636396E-01  5.35271277E-01  1.49775654E-01  1.21694606E+00  1.37639640E+00  1.87123311E-01  1.52040047E+00  1.61952136E+00
  7.300000E+02   1.20019593E+01  1.08212065E+00  1.47097740E-02  9.55187266E+00  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.22044065E-01  3.22014369E-01  3.21984675E-01  6.43969350E-01  2.22343214E-03  2.66811857E-02  1.19114332E-02  3.57178801E-02  1.20284347E-01  9.85474937E-01  1.50842311E-01  1.24149332E+00  3.05557570E+00  1.88455947E-01  1.55106878E+00  3.36360281E+00
  1.095000E+03   1.53033524E+01  1.09091468E+00  1.77650083E-02  1.24823381E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.22453112E-01  3.22423511E-01  3.22393911E-01  6.44787823E-01  2.23100563E-03  2.67720676E-02  1.19520039E-02  3.58395467E-02  1.20694426E-01  1.35459804E+00  1.51363410E-01  1.24620676E+00  4.59485408E+00  1.89106986E-01  1.55695755E+00  4.74301272E+00
  1.460000E+03   1.81064013E+01  1.09810268E+00  2.02686987E-02  1.49814310E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.22782117E-01  3.22752581E-01  3.22723048E-01  6.45446096E-01  2.23709730E-03  2.68451676E-02  1.19846368E-02  3.59374079E-02  1.21024241E-01  1.65710282E+00  1.51779499E-01  1.24978561E+00  5.99934568E+00  1.89626829E-01  1.56142881E+00  5.82862562E+00
  1.825000E+03   2.04980187E+01  1.10398414E+00  2.23203101E-02  1.71239808E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23048812E-01  3.23019328E-01  3.22989847E-01  6.45979693E-01  2.24203528E-03  2.69044234E-02  1.20110894E-02  3.60167353E-02  1.21291590E-01  1.90499397E+00  1.52116709E-01  1.25268154E+00  7.28016504E+00  1.90048125E-01  1.56504685E+00  6.68308173E+00
  2.190000E+03   2.25482256E+01  1.10879842E+00  2.40014035E-02  1.89701040E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23265665E-01  3.23236223E-01  3.23206783E-01  6.46413566E-01  2.24605045E-03  2.69526054E-02  1.20325986E-02  3.60812379E-02  1.21508974E-01  2.10812103E+00  1.52390873E-01  1.25503453E+00  8.44772747E+00  1.90390654E-01  1.56798658E+00  7.35573161E+00
  2.555000E+03   2.43138574E+01  1.11274080E+00  2.53788619E-02  2.05685145E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23442564E-01  3.23413154E-01  3.23383747E-01  6.46767495E-01  2.24932584E-03  2.69919100E-02  1.20501447E-02  3.61338560E-02  1.21686303E-01  2.27456198E+00  1.52614500E-01  1.25695250E+00  9.51167465E+00  1.90670043E-01  1.57038282E+00  7.88537648E+00
  2.920000E+03   2.58411965E+01  1.11597069E+00  2.65075222E-02  2.19588362E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23587370E-01  3.23557986E-01  3.23528606E-01  6.47057212E-01  2.25200702E-03  2.70240843E-02  1.20645078E-02  3.61769285E-02  1.21831461E-01  2.41094058E+00  1.52797537E-01  1.25852123E+00  1.04809076E+01  1.90898722E-01  1.57234272E+00  8.30252385E+00
  3.285000E+03   2.71680596E+01  1.11861819E+00  2.74323370E-02  2.31734279E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23706344E-01  3.23676982E-01  3.23647622E-01  6.47295245E-01  2.25420993E-03  2.70505192E-02  1.20763087E-02  3.62123177E-02  1.21950723E-01  2.52268716E+00  1.52947905E-01  1.25980900E+00  1.13636257E+01  1.91086586E-01  1.57395160E+00  8.63116178E+00
  3.650000E+03   2.83254589E+01  1.12078953E+00  2.81901505E-02  2.42388285E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23804479E-01  3.23775134E-01  3.23745791E-01  6.47491582E-01  2.25602699E-03  2.70723239E-02  1.20860427E-02  3.62415081E-02  1.22049094E-01  2.61425294E+00  1.53071920E-01  1.26087021E+00  1.21673680E+01  1.91241525E-01  1.57527744E+00  8.89015344E+00
  4.015000E+03   2.93389243E+01  1.12257144E+00  2.88111562E-02  2.51769024E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23885759E-01  3.23856427E-01  3.23827097E-01  6.47654194E-01  2.25753196E-03  2.70903835E-02  1.20941048E-02  3.62656850E-02  1.22130568E-01  2.68928598E+00  1.53174622E-01  1.26174830E+00  1.28990554E+01  1.91369836E-01  1.57637449E+00  9.09433315E+00
  4.380000E+03   3.02295584E+01  1.12403475E+00  2.93200946E-02  2.60057486E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.23953368E-01  3.23924046E-01  3.23894728E-01  6.47789456E-01  2.25878381E-03  2.71054057E-02  1.21008110E-02  3.62857956E-02  1.22198339E-01  2.75077568E+00  1.53260038E-01  1.26247797E+00  1.35650330E+01  1.91476551E-01  1.57728610E+00  9.25536784E+00
  4.745000E+03   3.10148790E+01  1.12523731E+00  2.97372351E-02  2.67404243E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24009856E-01  3.23980544E-01  3.23951234E-01  6.47902467E-01  2.25982976E-03  2.71179572E-02  1.21064142E-02  3.63025985E-02  1.22254961E-01  2.80117140E+00  1.53331395E-01  1.26308699E+00  1.41711115E+01  1.91565702E-01  1.57804698E+00  9.38243427E+00
  5.110000E+03   3.17094923E+01  1.12622640E+00  3.00791826E-02  2.73935200E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24057270E-01  3.24027964E-01  3.23998661E-01  6.47997322E-01  2.26070768E-03  2.71284922E-02  1.21111172E-02  3.63167019E-02  1.22302487E-01  2.84247976E+00  1.53391280E-01  1.26359762E+00  1.47226067E+01  1.91640520E-01  1.57868494E+00  9.48275123E+00
  5.475000E+03   3.23256323E+01  1.12704064E+00  3.03595381E-02  2.79756190E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24097251E-01  3.24067951E-01  3.24038654E-01  6.48077307E-01  2.26144799E-03  2.71373759E-02  1.21150830E-02  3.63285948E-02  1.22342562E-01  2.87634452E+00  1.53441771E-01  1.26402774E+00  1.52243775E+01  1.91703601E-01  1.57922232E+00  9.56199800E+00
  5.840000E+03   3.28735947E+01  1.12771157E+00  3.05894419E-02  2.84956644E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24131124E-01  3.24101829E-01  3.24072536E-01  6.48145072E-01  2.26207520E-03  2.71449024E-02  1.21184430E-02  3.63386707E-02  1.22376514E-01  2.90411205E+00  1.53484542E-01  1.26439176E+00  1.56808624E+01  1.91757037E-01  1.57967711E+00  9.62464324E+00
  6.205000E+03   3.33620842E+01  1.12826503E+00  3.07780174E-02  2.89612537E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24159957E-01  3.24130665E-01  3.24101376E-01  6.48202752E-01  2.26260909E-03  2.71513091E-02  1.21213031E-02  3.63472474E-02  1.22405414E-01  2.92688506E+00  1.53520944E-01  1.26470127E+00  1.60961131E+01  1.91802516E-01  1.58006380E+00  9.67420357E+00
  6.570000E+03   3.37984956E+01  1.12872209E+00  3.09327365E-02  2.93788748E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24184614E-01  3.24155325E-01  3.24126039E-01  6.48252078E-01  2.26306565E-03  2.71567878E-02  1.21237489E-02  3.63545819E-02  1.22430128E-01  2.94556665E+00  1.53552069E-01  1.26496568E+00  1.64738260E+01  1.91841402E-01  1.58039414E+00  9.71344684E+00
  6.935000E+03   3.41891408E+01  1.12910003E+00  3.10597176E-02  2.97540968E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24205797E-01  3.24176510E-01  3.24147226E-01  6.48294452E-01  2.26345788E-03  2.71614946E-02  1.21258501E-02  3.63608829E-02  1.22451360E-01  2.96089636E+00  1.53578804E-01  1.26519259E+00  1.68173722E+01  1.91874805E-01  1.58067763E+00  9.74455200E+00
  7.300000E+03   3.45394319E+01  1.12941296E+00  3.11639713E-02  3.00917238E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24224075E-01  3.24194791E-01  3.24165509E-01  6.48331018E-01  2.26379634E-03  2.71655561E-02  1.21276632E-02  3.63663202E-02  1.22469680E-01  2.97347983E+00  1.53601872E-01  1.26538819E+00  1.71298245E+01  1.91903624E-01  1.58092200E+00  9.76923469E+00
  7.665000E+03   3.48540312E+01  1.12967245E+00  3.12496005E-02  3.03959201E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24239916E-01  3.24210633E-01  3.24181353E-01  6.48362705E-01  2.26408967E-03  2.71690760E-02  1.21292346E-02  3.63710323E-02  1.22485557E-01  2.98381300E+00  1.53621860E-01  1.26555754E+00  1.74139833E+01  1.91928596E-01  1.58113358E+00  9.78884615E+00
  8.030000E+03   3.51369721E+01  1.12988797E+00  3.13199649E-02  3.06703112E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24253700E-01  3.24224419E-01  3.24195140E-01  6.48390280E-01  2.26434491E-03  2.71721390E-02  1.21306019E-02  3.63751327E-02  1.22499373E-01  2.99230195E+00  1.53639251E-01  1.26570477E+00  1.76723994E+01  1.91950324E-01  1.58131752E+00  9.80445081E+00
  8.395000E+03   3.53917592E+01  1.13006727E+00  3.13778157E-02  3.09180679E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24265743E-01  3.24236462E-01  3.24207184E-01  6.48414369E-01  2.26456790E-03  2.71748148E-02  1.21317965E-02  3.63787149E-02  1.22511442E-01  2.99927926E+00  1.53654443E-01  1.26583327E+00  1.79073961E+01  1.91969304E-01  1.58147807E+00  9.81688749E+00
  8.760000E+03   3.56214497E+01  1.13021671E+00  3.14254062E-02  3.11419739E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24276302E-01  3.24247022E-01  3.24217745E-01  6.48435491E-01  2.26476342E-03  2.71771611E-02  1.21328439E-02  3.63818559E-02  1.22522025E-01  3.00501724E+00  1.53667762E-01  1.26594586E+00  1.81210889E+01  1.91985944E-01  1.58161873E+00  9.82681740E+00
  9.125000E+03   3.58287205E+01  1.13034151E+00  3.14645813E-02  3.13444820E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24285592E-01  3.24256313E-01  3.24227037E-01  6.48454075E-01  2.26493546E-03  2.71792255E-02  1.21337655E-02  3.63846196E-02  1.22531336E-01  3.00973891E+00  1.53679480E-01  1.26604484E+00  1.83154034E+01  1.92000584E-01  1.58174240E+00  9.83476197E+00
  9.490000E+03   3.60159242E+01  1.13044595E+00  3.14968526E-02  3.15277615E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24293793E-01  3.24264515E-01  3.24235239E-01  6.48470479E-01  2.26508731E-03  2.71810478E-02  1.21345790E-02  3.63870591E-02  1.22539555E-01  3.01362694E+00  1.53689822E-01  1.26613215E+00  1.84920926E+01  1.92013505E-01  1.58185148E+00  9.84113254E+00
  9.855000E+03   3.61851348E+01  1.13053353E+00  3.15234577E-02  3.16937362E+01  2.28266092E-01  5.05032922E-03  2.58184760E-05  1.29091215E-09  5.95767907E-04  1.77989494E-06  5.43723812E-04  1.09993508E-06  2.65957706E-03  1.32977453E-07  1.44189666E-10  1.36959655E-01  2.33811518E-04  2.45516990E-02  6.73355057E-02  3.24301053E-01  3.24271776E-01  3.24242501E-01  6.48485001E-01  2.26522175E-03  2.71826610E-02  1.21352992E-02  3.63892188E-02  1.22546831E-01  3.01683092E+00  1.53698978E-01  1.26620939E+00  1.86527516E+01  1.92024944E-01  1.58194798E+00  9.84625381E+00
