 CumulativeActivity  Ba-133 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  6.500000E+00   1.69310887E+00  2.87037264E-04  3.01394710E-02  9.91779931E-02  3.13368214E-01  3.12837884E-01  3.12065702E-01  6.24131404E-01  4.56531647E-02  1.19276784E-03  3.44131248E-05  1.14703506E-08  2.83883758E-04  2.37239977E-06  6.88300490E-04  1.46608975E-06  3.54291056E-03  1.18088724E-06  1.29122759E-09  1.82612659E-01  5.00724004E-03  2.63205674E-03  8.51528887E-06  2.06894021E-03  1.81450852E-04  3.27085122E-02  1.12132549E-04  2.69413709E-01  8.73421752E-04  1.00651256E-06  1.36959494E-01  1.61357567E-03  4.82126356E-03  1.51589085E-02  1.13986263E-03  1.68994688E-02  7.55699295E-03  7.42701043E-05  2.11134751E-02  9.44138451E-03  9.27264917E-05  3.00519372E-04  3.60623247E-03
  7.000000E+00   1.72005771E+00  2.87155324E-04  3.01519751E-02  9.92203509E-02  3.13744932E-01  3.13296385E-01  3.12708855E-01  6.25417709E-01  4.56531997E-02  1.19276836E-03  3.44131249E-05  1.14703513E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088731E-06  1.29122766E-09  1.82612799E-01  5.00978941E-03  2.83017673E-03  9.85709876E-06  2.09436958E-03  1.95109008E-04  3.39585800E-02  1.20572982E-04  2.89550527E-01  1.01071402E-03  1.17013434E-06  1.36959599E-01  1.63344577E-03  4.88305032E-03  1.55232693E-02  1.25318873E-03  1.73151284E-02  8.49303000E-03  9.11087274E-05  2.16327825E-02  1.06108293E-02  1.13742792E-04  3.04314555E-04  3.65177466E-03
  7.500000E+00   1.74641744E+00  2.87263573E-04  3.01634378E-02  9.92591515E-02  3.14077095E-01  3.13686308E-01  3.13208802E-01  6.26417604E-01  4.56532119E-02  1.19276854E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088732E-06  1.29122768E-09  1.82612848E-01  5.01212723E-03  3.02768542E-03  1.12942166E-05  2.11770159E-03  2.08725021E-04  3.51058606E-02  1.28987373E-04  3.09605148E-01  1.15768383E-03  1.34648011E-06  1.36959636E-01  1.65085703E-03  4.93710153E-03  1.58357255E-02  1.36778517E-03  1.76736755E-02  9.44482170E-03  1.09927829E-04  2.20807360E-02  1.17999572E-02  1.37228850E-04  3.07636597E-04  3.69163916E-03
  8.000000E+00   1.77230372E+00  2.87363006E-04  3.01739652E-02  9.92947650E-02  3.14372411E-01  3.14025806E-01  3.13619932E-01  6.27239863E-01  4.56532162E-02  1.19276861E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088732E-06  1.29122769E-09  1.82612865E-01  5.01427475E-03  3.22458470E-03  1.28260909E-05  2.13913918E-03  2.22299022E-04  3.61602982E-02  1.37375800E-04  3.29577908E-01  1.31426505E-03  1.53562746E-06  1.36959649E-01  1.66621300E-03  4.98468766E-03  1.61048567E-02  1.48349404E-03  1.79845566E-02  1.04092383E-02  1.30756845E-04  2.24691376E-02  1.30048581E-02  1.63220931E-04  3.10563185E-04  3.72675823E-03
  8.500000E+00   1.79779189E+00  2.87454490E-04  3.01836494E-02  9.93275085E-02  3.14636670E-01  3.14325668E-01  3.13970739E-01  6.27941478E-01  4.56532177E-02  1.19276863E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088732E-06  1.29122769E-09  1.82612871E-01  5.01625063E-03  3.42087644E-03  1.44521729E-05  2.15886551E-03  2.35831141E-04  3.71308676E-02  1.45738346E-04  3.49469142E-01  1.48039186E-03  1.73765286E-06  1.36959653E-01  1.67985005E-03  5.02686767E-03  1.63378149E-02  1.60018331E-03  1.82556423E-02  1.13836708E-02  1.53619201E-04  2.28078205E-02  1.42222725E-02  1.91747784E-04  3.13159075E-04  3.75790890E-03
  9.000000E+00   1.82293547E+00  2.87538798E-04  3.01925726E-02  9.93576627E-02  3.14874491E-01  3.14593067E-01  3.14277072E-01  6.28554144E-01  4.56532182E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612873E-01  5.01807155E-03  3.61656254E-03  1.61719158E-05  2.17704588E-03  2.49321507E-04  3.80256690E-02  1.54075089E-04  3.69279181E-01  1.65599882E-03  1.95263172E-06  1.36959655E-01  1.69204868E-03  5.06452443E-03  1.65405622E-02  1.71774251E-03  1.84934911E-02  1.23659446E-02  1.78533308E-04  2.31049786E-02  1.54494834E-02  2.22831890E-04  3.15478257E-04  3.78573908E-03
  9.500000E+00   1.84777534E+00  2.87616626E-04  3.02008085E-02  9.93854786E-02  3.15089683E-01  3.14833250E-01  3.14548529E-01  6.29097059E-01  4.56532184E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.01975249E-03  3.81164484E-03  1.79847755E-05  2.19382949E-03  2.62770249E-04  3.88520129E-02  1.62386109E-04  3.89008357E-01  1.84102078E-03  2.18063838E-06  1.36959655E-01  1.70304281E-03  5.09839425E-03  1.67180693E-02  1.83607916E-03  1.87035686E-02  1.33542464E-02  2.05513402E-04  2.33674405E-02  1.66842256E-02  2.56490507E-04  3.17565758E-04  3.81078910E-03
  1.000000E+01   1.87234428E+00  2.87688597E-04  3.02084233E-02  9.94111821E-02  3.15285437E-01  3.15050321E-01  3.14791511E-01  6.29583022E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.02130697E-03  4.00612522E-03  1.98902100E-05  2.20935099E-03  2.76177494E-04  3.96164974E-02  1.70671485E-04  4.08657001E-01  2.03539296E-03  2.42174612E-06  1.36959655E-01  1.71302759E-03  5.12909133E-03  1.68744802E-02  1.95511576E-03  1.88904304E-02  1.43470649E-02  2.34570234E-04  2.36008976E-02  1.79246106E-02  2.92736539E-04  3.19459139E-04  3.83350967E-03
  1.500000E+01   2.10750557E+00  2.88186919E-04  3.02610938E-02  9.95883719E-02  3.16609326E-01  3.16478142E-01  3.16341399E-01  6.32682798E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.03207004E-03  5.91822897E-03  4.39186015E-05  2.31684330E-03  4.07995646E-04  4.49220580E-02  2.52132141E-04  6.00785807E-01  4.47935850E-03  5.56875928E-06  1.36959655E-01  1.78279468E-03  5.34159735E-03  1.78173455E-02  3.17371855E-03  2.00744033E-02  2.43272016E-02  6.40152501E-04  2.50801028E-02  3.03933675E-02  7.98378474E-04  3.32611286E-04  3.99133544E-03
  2.000000E+01   2.33033106E+00  2.88474215E-04  3.02913895E-02  9.96895058E-02  3.17440658E-01  3.17337407E-01  3.17232485E-01  6.34464969E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.03827539E-03  7.77214744E-03  7.66253924E-05  2.37884653E-03  5.35802574E-04  4.79971127E-02  3.31113950E-04  7.85214597E-01  7.78949956E-03  1.00988832E-05  1.36959655E-01  1.83272805E-03  5.49200721E-03  1.83659836E-02  4.42897449E-03  2.08210469E-02  3.41354279E-02  1.25324434E-03  2.60129275E-02  4.26473469E-02  1.56197146E-03  3.41958667E-04  4.10350400E-03
  2.500000E+01   2.54464232E+00  2.88681510E-04  3.03132069E-02  9.97618683E-02  3.18121051E-01  3.18027498E-01  3.17933286E-01  6.35866572E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.04275287E-03  9.56965122E-03  1.17505896E-04  2.42360253E-03  6.59720340E-04  5.02255749E-02  4.07692345E-04  9.62251968E-01  1.19063086E-02  1.60690053E-05  1.36959655E-01  1.87781667E-03  5.62743717E-03  1.88330567E-02  5.71362111E-03  2.14736665E-02  4.36628932E-02  2.06847979E-03  2.68282826E-02  5.45505555E-02  2.57629053E-03  3.50384011E-04  4.20460813E-03
  3.000000E+01   2.75167436E+00  2.88855946E-04  3.03315460E-02  9.98224698E-02  3.18739739E-01  3.18650734E-01  3.18561378E-01  6.37122755E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.04652064E-03  1.13124570E-02  1.66076936E-04  2.46127295E-03  7.79867291E-04  5.21054240E-02  4.81940460E-04  1.13219415E+00  1.67733005E-02  2.35269329E-05  1.36959655E-01  1.92073405E-03  5.75626982E-03  1.92723022E-02  7.02537174E-03  2.20913543E-02  5.28972684E-02  3.07951358E-03  2.75999954E-02  6.60875898E-02  3.83290440E-03  3.58400671E-04  4.30080805E-03
  3.500000E+01   2.95197587E+00  2.89014590E-04  3.03482166E-02  9.98774662E-02  3.19323842E-01  3.19237720E-01  3.19151351E-01  6.38302701E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.04994734E-03  1.30022292E-02  2.21876034E-04  2.49553664E-03  8.96358172E-04  5.38169810E-02  5.53929208E-04  1.29532549E+00  2.23368752E-02  3.25120340E-05  1.36959655E-01  1.96203618E-03  5.88023776E-03  1.96939644E-02  8.36287171E-03  2.26854755E-02  6.18429160E-02  4.27997322E-03  2.83422650E-02  7.72639002E-02  5.32336585E-03  3.66114989E-04  4.39337987E-03
  6.500000E+01   4.02781324E+00  2.89817091E-04  3.04325208E-02  1.00155317E-01  3.22381326E-01  3.22306530E-01  3.22231578E-01  6.44463157E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.06728128E-03  2.21141764E-02  6.84977334E-04  2.66886957E-03  1.52452494E-03  6.24804068E-02  9.42122155E-04  2.14563013E+00  6.76764672E-02  1.19780028E-04  1.36959655E-01  2.18154916E-03  6.53907397E-03  2.19332655E-02  1.68693775E-02  2.58482465E-02  1.09883436E-01  1.51236883E-02  3.22936961E-02  1.37283676E-01  1.87308995E-02  4.07113951E-04  4.88536742E-03
  9.500000E+01   4.91917812E+00  2.90442668E-04  3.04982365E-02  1.00371878E-01  3.24837354E-01  3.24771255E-01  3.24705032E-01  6.49410065E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.08079370E-03  2.96840089E-02  1.31195528E-03  2.80398979E-03  2.04638016E-03  6.92343893E-02  1.26461695E-03  2.81089095E+00  1.27328887E-01  2.64652865E-04  1.36959655E-01  2.35989039E-03  7.07433366E-03  2.37523207E-02  2.60591995E-02  2.84248910E-02  1.49430062E-01  3.13617203E-02  3.55128458E-02  1.86691543E-01  3.86726663E-02  4.40422949E-04  5.28507539E-03
  1.250000E+02   5.66186614E+00  2.90932103E-04  3.05496507E-02  1.00541309E-01  3.26815594E-01  3.26756449E-01  3.26697205E-01  6.53394410E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.09136544E-03  3.59727156E-02  2.04020529E-03  2.90970401E-03  2.47991610E-03  7.45185149E-02  1.53253242E-03  3.33137731E+00  1.94680314E-01  4.63434218E-04  1.36959655E-01  2.50503105E-03  7.50994453E-03  2.52326155E-02  3.57667556E-02  3.05260655E-02  1.81919462E-01  5.19783121E-02  3.81379636E-02  2.27282413E-01  6.38094932E-02  4.67530912E-04  5.61037095E-03
  1.550000E+02   6.28449303E+00  2.91315026E-04  3.05898761E-02  1.00673869E-01  3.28411554E-01  3.28357975E-01  3.28304316E-01  6.56608633E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.09963655E-03  4.11971155E-02  2.82273723E-03  2.99241264E-03  2.84008000E-03  7.86527058E-02  1.75510562E-03  3.73859512E+00  2.65062580E-01  7.09054576E-04  1.36959655E-01  2.62335818E-03  7.86507712E-03  2.64393317E-02  4.58589568E-02  3.22413276E-02  2.08573947E-01  7.61323308E-02  4.02809389E-02  2.60583389E-01  9.30358929E-02  4.89630793E-04  5.87556952E-03
  1.850000E+02   6.80998453E+00  2.91614617E-04  3.06213476E-02  1.00777580E-01  3.29701370E-01  3.29652248E-01  3.29603064E-01  6.59206129E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.10610770E-03  4.55373329E-02  3.62481037E-03  3.05712217E-03  3.13928941E-03  8.18872116E-02  1.94001031E-03  4.05719394E+00  3.35256485E-01  9.92832225E-04  1.36959655E-01  2.72000883E-03  8.15515006E-03  2.74248939E-02  5.62288292E-02  3.36433590E-02  2.30422459E-01  1.03130259E-01  4.20325770E-02  2.87879988E-01  1.25443558E-01  5.07682072E-04  6.09218486E-03
  2.150000E+02   7.25672628E+00  2.91849011E-04  3.06459702E-02  1.00858722E-01  3.30745760E-01  3.30700213E-01  3.30654616E-01  6.61309233E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.11117059E-03  4.91430078E-02  4.42124177E-03  3.10774958E-03  3.38786034E-03  8.44178223E-02  2.09362156E-03  4.30645909E+00  4.03113798E-01  1.30564072E-03  1.36959655E-01  2.79911612E-03  8.39256878E-03  2.82314807E-02  6.67904051E-02  3.47910819E-02  2.48324169E-01  1.32402244E-01  4.34664931E-02  3.10245619E-01  1.60289117E-01  5.22456721E-04  6.26948065E-03
  2.450000E+02   7.63947957E+00  2.92032396E-04  3.06652345E-02  1.00922206E-01  3.31593173E-01  3.31550497E-01  3.31507781E-01  6.63015562E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.11513170E-03  5.21384548E-02  5.19425932E-03  3.14735941E-03  3.59436288E-03  8.63977200E-02  2.22123549E-03  4.50147901E+00  4.67270591E-01  1.63865147E-03  1.36959655E-01  2.86400723E-03  8.58731963E-03  2.88930447E-02  7.74746197E-02  3.57322298E-02  2.62991932E-01  1.63481299E-01  4.46423230E-02  3.28570897E-01  1.96966224E-01  5.34576177E-04  6.41491412E-03
  2.750000E+02   7.97011055E+00  2.92175873E-04  3.06803064E-02  1.00971875E-01  3.32282298E-01  3.32241928E-01  3.32201528E-01  6.64403056E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.11823078E-03  5.46269494E-02  5.93179421E-03  3.17834933E-03  3.76591673E-03  8.79467511E-02  2.32725191E-03  4.65405858E+00  5.26930713E-01  1.98377634E-03  1.36959655E-01  2.91736239E-03  8.74744713E-03  2.94369358E-02  8.82260169E-02  3.65054561E-02  2.75014250E-01  1.95985538E-01  4.56083591E-02  3.43591068E-01  2.34981758E-01  5.44541040E-04  6.53449248E-03
  3.050000E+02   8.25817110E+00  2.92288126E-04  3.06920984E-02  1.01010734E-01  3.32844047E-01  3.32805535E-01  3.32766998E-01  6.65533997E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12065544E-03  5.66942888E-02  6.62612776E-03  3.20259521E-03  3.90843664E-03  8.91586812E-02  2.41532601E-03  4.77343369E+00  5.81703021E-01  2.33390213E-03  1.36959655E-01  2.96134249E-03  8.87943708E-03  2.98852036E-02  9.90001042E-02  3.71420584E-02  2.84875037E-01  2.29603166E-01  4.64037028E-02  3.55910715E-01  2.73935754E-01  5.52754914E-04  6.63305897E-03
  3.350000E+02   8.51136150E+00  2.92375951E-04  3.07013242E-02  1.01041137E-01  3.33303145E-01  3.33266131E-01  3.33229097E-01  6.66458194E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12255244E-03  5.84117497E-02  7.27282300E-03  3.22156468E-03  4.02683635E-03  9.01068703E-02  2.48849437E-03  4.86683031E+00  6.31479706E-01  2.68298397E-03  1.36959655E-01  2.99769145E-03  8.98852372E-03  3.02556418E-02  1.09761228E-01  3.76673811E-02  2.92970979E-01  2.64079918E-01  4.70600185E-02  3.66025439E-01  3.13504635E-01  5.59543520E-04  6.71452224E-03
  3.650000E+02   8.73589925E+00  2.92444663E-04  3.07085423E-02  1.01064924E-01  3.33679389E-01  3.33643583E-01  3.33607763E-01  6.67215526E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12403662E-03  5.98385459E-02  7.86988496E-03  3.23640600E-03  4.12519797E-03  9.08487139E-02  2.54927965E-03  4.93990191E+00  6.76345947E-01  3.02604626E-03  1.36959655E-01  3.02781829E-03  9.07893601E-03  3.05626260E-02  1.20480869E-01  3.81019558E-02  2.99626473E-01  2.99208624E-01  4.76029576E-02  3.74340530E-01  3.53427280E-01  5.65170023E-04  6.78204027E-03
  7.300000E+02   1.03706630E+01  2.92679220E-04  3.07331821E-02  1.01146122E-01  3.35331363E-01  3.35300394E-01  3.35269427E-01  6.70538853E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12910303E-03  6.61084528E-02  1.18197286E-02  3.28706861E-03  4.55743788E-03  9.33810840E-02  2.81639419E-03  5.18934037E+00  9.41649789E-01  5.96597165E-03  1.36959655E-01  3.16706023E-03  9.49677765E-03  3.19802886E-02  2.42439937E-01  4.00834905E-02  3.28580119E-01  7.38544665E-01  5.00786025E-02  4.10513979E-01  8.19044980E-01  5.91173679E-04  7.09408415E-03
  1.095000E+03   1.13479308E+01  2.92691064E-04  3.07344263E-02  1.01150222E-01  3.35604593E-01  3.35574100E-01  3.35543610E-01  6.71087219E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12935886E-03  6.67654162E-02  1.27053103E-02  3.28962679E-03  4.60272815E-03  9.35089551E-02  2.84438256E-03  5.20193567E+00  9.89555787E-01  6.93178484E-03  1.36959655E-01  3.19289909E-03  9.57429346E-03  3.22425223E-02  3.44672871E-01  4.04326699E-02  3.32715681E-01  1.15516265E+00  5.05148523E-02  4.15680773E-01  1.20296358E+00  5.95998243E-04  7.15197891E-03
  1.460000E+03   1.21305917E+01  2.92691662E-04  3.07344891E-02  1.01150429E-01  3.35716955E-01  3.35686534E-01  3.35656117E-01  6.71312233E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937178E-03  6.68342531E-02  1.28693015E-02  3.28975597E-03  4.60747368E-03  9.35154119E-02  2.84731520E-03  5.20257166E+00  9.97126852E-01  7.16240154E-03  1.36959655E-01  3.20397727E-03  9.60751898E-03  3.23546264E-02  4.28737751E-01  4.05762514E-02  3.34083495E-01  1.53707153E+00  5.06942369E-02  4.17389662E-01  1.50707016E+00  5.98066385E-04  7.17679662E-03
  1.825000E+03   1.27914401E+01  2.92691692E-04  3.07344923E-02  1.01150440E-01  3.35794224E-01  3.35763825E-01  3.35733430E-01  6.71466860E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937243E-03  6.68414658E-02  1.28972313E-02  3.28976249E-03  4.60797092E-03  9.35157379E-02  2.84762248E-03  5.20260378E+00  9.98278322E-01  7.21014653E-03  1.36959655E-01  3.21163754E-03  9.63049150E-03  3.24320664E-02  4.97666066E-01  4.06742251E-02  3.34943267E-01  1.88561703E+00  5.08166411E-02  4.18463825E-01  1.74668146E+00  5.99496370E-04  7.19395644E-03
  2.190000E+03   1.33564933E+01  2.92691693E-04  3.07344924E-02  1.01150440E-01  3.35855062E-01  3.35824676E-01  3.35794293E-01  6.71588586E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937246E-03  6.68422216E-02  1.29017798E-02  3.28976282E-03  4.60802302E-03  9.35157544E-02  2.84765468E-03  5.20260540E+00  9.98451298E-01  7.21928983E-03  1.36959655E-01  3.21767164E-03  9.64858690E-03  3.24930536E-02  5.54153714E-01  4.07511866E-02  3.35606535E-01  2.20340089E+00  5.09127935E-02  4.19292484E-01  1.93534011E+00  6.00622774E-04  7.20747329E-03
  2.555000E+03   1.38425255E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.35904368E-01  3.35873991E-01  3.35843618E-01  6.71687236E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423008E-02  1.29025013E-02  3.28976284E-03  4.60802848E-03  9.35157552E-02  2.84765805E-03  5.20260548E+00  9.98477176E-01  7.22095846E-03  1.36959655E-01  3.22256216E-03  9.66325281E-03  3.25424799E-02  6.00440500E-01  4.08135249E-02  3.36141664E-01  2.49300768E+00  5.09906763E-02  4.19961051E-01  2.08388860E+00  6.01535700E-04  7.21842840E-03
  2.920000E+03   1.42625640E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.35944656E-01  3.35914287E-01  3.35883921E-01  6.71767841E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423091E-02  1.29026138E-02  3.28976284E-03  4.60802905E-03  9.35157553E-02  2.84765840E-03  5.20260548E+00  9.98481043E-01  7.22125329E-03  1.36959655E-01  3.22655826E-03  9.67523648E-03  3.25828659E-02  6.38367269E-01  4.08644519E-02  3.36578263E-01  2.75684945E+00  5.10543023E-02  4.20506518E-01  2.20087962E+00  6.02281661E-04  7.22737993E-03
  3.285000E+03   1.46271525E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.35977725E-01  3.35947362E-01  3.35917001E-01  6.71834003E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423099E-02  1.29026312E-02  3.28976284E-03  4.60802911E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481620E-01  7.22130419E-03  1.36959655E-01  3.22983833E-03  9.68507288E-03  3.26160149E-02  6.69443885E-01  4.09062480E-02  3.36936273E-01  2.99715272E+00  5.11065207E-02  4.20953801E-01  2.29304218E+00  6.02893960E-04  7.23472752E-03
  3.650000E+03   1.49449170E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36004978E-01  3.35974620E-01  3.35944264E-01  6.71888528E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026338E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481706E-01  7.22131282E-03  1.36959655E-01  3.23254156E-03  9.69317941E-03  3.26433338E-02  6.94908106E-01  4.09406893E-02  3.37231044E-01  3.21596598E+00  5.11495501E-02  4.21322075E-01  2.36566823E+00  6.03398577E-04  7.24078293E-03
  4.015000E+03   1.52229509E+01  2.92691693E-04  3.07344925E-02  1.01150440E-01  3.36027531E-01  3.35997176E-01  3.35966824E-01  6.71933649E-01  4.56532185E-02  1.19276864E-03  3.44131249E-05  1.14703514E-08  2.83883758E-04  2.37239978E-06  6.88300491E-04  1.46608975E-06  3.54291057E-03  1.18088733E-06  1.29122769E-09  1.82612874E-01  5.12937247E-03  6.68423100E-02  1.29026343E-02  3.28976284E-03  4.60802912E-03  9.35157553E-02  2.84765844E-03  5.20260548E+00  9.98481719E-01  7.22131427E-03  1.36959655E-01  3.23477857E-03  9.69988779E-03  3.26659407E-02  7.15774405E-01  4.09691867E-02  3.37474738E-01  3.41517043E+00  5.11851536E-02  4.21626537E-01  2.42291947E+00  6.03816163E-04  7.24579395E-03
