FlexID output: CumulativeActivity
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  5.500000E+00   1.63788370E+00  1.06853118E+00  3.28284421E-01  2.42593850E-03  2.28263895E-03  5.96381054E-05  1.72065613E-06  5.73516889E-10  1.41941879E-05  1.18619981E-07  3.44150237E-05  7.33044826E-08  1.77145517E-04  5.90442963E-08  6.45613021E-11  2.25981256E-01  6.19046553E-03  2.80191968E-03  7.71035501E-06  2.49777847E-03  1.93161001E-04  3.73616286E-02  1.19369158E-04  2.87076375E-01  7.91382710E-04  9.03604915E-07  1.67945831E+00  2.89356451E-04  3.03823275E-02  1.03925762E-01  3.12240207E-01  3.11667970E-01  3.10289351E-01  3.07054592E-01  1.44347289E-05  9.33376783E-05  7.75572528E-05  2.31482431E-04  7.07107105E-04  4.56784955E-05  7.87502993E-04  2.86275734E-04  2.31136379E-06  9.83872634E-04  3.57660686E-04  2.88608468E-06
  6.000000E+00   1.66811723E+00  1.07035170E+00  3.56240100E-01  2.58884696E-03  2.28265324E-03  5.96383177E-05  1.72065622E-06  5.73517407E-10  1.41941879E-05  1.18619987E-07  3.44150244E-05  7.33044865E-08  1.77145526E-04  5.90443493E-08  6.45613644E-11  2.25982670E-01  6.19435352E-03  3.05566249E-03  9.17357471E-06  2.53637473E-03  2.10653727E-04  3.92580152E-02  1.30179270E-04  3.12918296E-01  9.41248802E-04  1.07978617E-06  1.83797899E+00  2.89536476E-04  3.04014035E-02  1.03993184E-01  3.12504001E-01  3.12111445E-01  3.11315325E-01  3.09478854E-01  1.46699242E-05  9.57189128E-05  7.87838811E-05  2.35319982E-04  7.31362210E-04  5.11380021E-05  8.14920964E-04  3.30597188E-04  2.95851179E-06  1.01812748E-03  4.13034019E-04  3.69393015E-06
  6.500000E+00   1.69755472E+00  1.07157715E+00  3.84006932E-01  2.74522489E-03  2.28265823E-03  5.96383920E-05  1.72065624E-06  5.73517532E-10  1.41941879E-05  1.18619989E-07  3.44150245E-05  7.33044874E-08  1.77145528E-04  5.90443622E-08  6.45613796E-11  2.25983165E-01  6.19790816E-03  3.30924289E-03  1.07634111E-05  2.57178471E-03  2.28135257E-04  4.09982656E-02  1.40982462E-04  3.38717865E-01  1.10400099E-03  1.27243311E-06  1.99648563E+00  2.89701059E-04  3.04188350E-02  1.04054655E-01  3.12729311E-01  3.12426211E-01  3.11921129E-01  3.09805807E-01  1.48709490E-05  9.63375419E-05  7.98329905E-05  2.38598747E-04  7.51855490E-04  5.66754304E-05  8.38196762E-04  3.76068896E-04  3.69989490E-06  1.04720727E-03  4.69844431E-04  4.61933106E-06
  7.000000E+00   1.72649972E+00  1.07249350E+00  4.11600112E-01  2.89611643E-03  2.28265998E-03  5.96384180E-05  1.72065624E-06  5.73517563E-10  1.41941879E-05  1.18619989E-07  3.44150245E-05  7.33044876E-08  1.77145528E-04  5.90443653E-08  6.45613832E-11  2.25983338E-01  6.20116895E-03  3.56266098E-03  1.24797652E-05  2.60431123E-03  2.45605598E-04  4.25972179E-02  1.51778741E-04  3.64475150E-01  1.27961613E-03  1.48172748E-06  2.15497806E+00  2.89852035E-04  3.04348210E-02  1.04110964E-01  3.12929081E-01  3.12674585E-01  3.12316442E-01  3.10621354E-01  1.50434679E-05  9.80741165E-05  8.07339936E-05  2.41411394E-04  7.69211066E-04  6.22793950E-05  8.58018479E-04  4.22463899E-04  4.53767058E-06  1.07197167E-03  5.27808367E-04  5.66495842E-06
  7.500000E+00   1.75510552E+00  1.07323855E+00  4.39033393E-01  3.04239150E-03  2.28266060E-03  5.96384271E-05  1.72065625E-06  5.73517570E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443660E-08  6.45613841E-11  2.25983399E-01  6.20416655E-03  3.81591688E-03  1.43225383E-05  2.63422824E-03  2.63064758E-04  4.40682961E-02  1.62568109E-04  3.90190221E-01  1.46807109E-03  1.70785067E-06  2.31345621E+00  2.89990823E-04  3.04495139E-02  1.04162680E-01  3.13109468E-01  3.12884870E-01  3.12603894E-01  3.10771460E-01  1.51921942E-05  9.85311312E-05  8.15113694E-05  2.43835013E-04  7.83949297E-04  6.79403941E-05  8.74959408E-04  4.69593175E-04  5.47356044E-06  1.09313695E-03  5.86689674E-04  6.83293826E-06
  8.000000E+00   1.78345243E+00  1.07387887E+00  4.66319222E-01  3.18477481E-03  2.28266081E-03  5.96384303E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443662E-08  6.45613844E-11  2.25983420E-01  6.20692690E-03  4.06901067E-03  1.62916314E-05  2.66178360E-03  2.80512742E-04  4.54236450E-02  1.73350571E-04  4.15863148E-01  1.66934279E-03  1.95098367E-06  2.47192007E+00  2.90118627E-04  3.04630417E-02  1.04210267E-01  3.13273829E-01  3.13070216E-01  3.12832926E-01  3.11177018E-01  1.53210539E-05  9.98190356E-05  8.21855106E-05  2.45933809E-04  7.96503955E-04  7.36504942E-05  8.89497161E-04  5.17299313E-04  6.50892317E-06  1.11129980E-03  6.46291687E-04  8.12494275E-06
  8.500000E+00   1.81158569E+00  1.07444737E+00  4.93468860E-01  3.32387010E-03  2.28266088E-03  5.96384314E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443662E-08  6.45613844E-11  2.25983428E-01  6.20947287E-03  4.32194248E-03  1.83869459E-05  2.68720156E-03  2.97949559E-04  4.66742524E-02  1.84126132E-04  4.41493998E-01  1.88340819E-03  2.21130712E-06  2.63036963E+00  2.90236505E-04  3.04755170E-02  1.04254128E-01  3.13424325E-01  3.13237093E-01  3.13027303E-01  3.11276486E-01  1.54333189E-05  1.00163390E-04  8.27734140E-05  2.47761289E-04  8.07236611E-04  7.94030692E-05  9.02029651E-04  5.65451234E-04  7.64481521E-06  1.12695735E-03  7.06450642E-04  9.54226620E-06
  9.000000E+00   1.83953360E+00  1.07496127E+00  5.20492504E-01  3.46018041E-03  2.28266091E-03  5.96384318E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983430E-01  6.21182494E-03  4.57471239E-03  2.06083831E-05  2.71068497E-03  3.15375215E-04  4.78300590E-02  1.94894796E-04  4.67082842E-01  2.11024429E-03  2.48900131E-06  2.78880490E+00  2.90345405E-04  3.04870401E-02  1.04294619E-01  3.13562557E-01  3.13389021E-01  3.13198649E-01  3.11558130E-01  1.55317170E-05  1.01138431E-04  8.32892504E-05  2.49362061E-04  8.16448658E-04  8.51925823E-05  9.12888419E-04  6.13939795E-04  8.88204135E-06  1.14052383E-03  7.67030181E-04  1.10858883E-05
  9.500000E+00   1.86731598E+00  1.07543044E+00  5.47399379E-01  3.59412493E-03  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983431E-01  6.21400152E-03  4.82732052E-03  2.29558443E-05  2.73241739E-03  3.32789718E-04  4.89000585E-02  2.05656567E-04  4.92629748E-01  2.34982811E-03  2.78424616E-06  2.94722586E+00  2.90446180E-04  3.04977018E-02  1.04332061E-01  3.13689833E-01  3.13528190E-01  3.13352925E-01  3.11636523E-01  1.56185229E-05  1.01404131E-04  8.37448368E-05  2.50773320E-04  8.24391335E-04  9.10144051E-05  9.22349740E-04  6.62674137E-04  1.02211969E-05  1.15234441E-03  8.27916788E-04  1.27565267E-05
  1.000000E+01   1.89494818E+00  1.07586126E+00  5.74197838E-01  3.72605309E-03  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983431E-01  6.21601929E-03  5.07976696E-03  2.54292312E-05  2.75256487E-03  3.50193075E-04  4.98923874E-02  2.16411451E-04  5.18134785E-01  2.60213673E-03  3.09722119E-06  3.10563253E+00  2.90539602E-04  3.05075838E-02  1.04366744E-01  3.13807275E-01  3.13656162E-01  3.13493454E-01  3.11862094E-01  1.56956337E-05  1.02160670E-04  8.41500295E-05  2.52026090E-04  8.31274093E-04  9.68646671E-05  9.30643863E-04  7.11578631E-04  1.16627027E-05  1.16270673E-03  8.89015976E-04  1.45546812E-05
  1.500000E+01   2.16517348E+00  1.07878724E+00  8.37576763E-01  4.97989557E-03  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.23016125E-03  7.59536159E-03  5.70673738E-05  2.89380275E-03  5.23615168E-04  5.68636111E-02  3.23582407E-04  7.70897390E-01  5.82006936E-03  7.24137461E-06  4.68891309E+00  2.91194361E-04  3.05767723E-02  1.04608724E-01  3.14614097E-01  3.14524427E-01  3.14430847E-01  3.12005460E-01  1.61806541E-05  1.02608618E-04  8.67143981E-05  2.59877909E-04  8.69041184E-04  1.56422543E-04  9.79313404E-04  1.20021695E-03  3.17213082E-05  1.22351238E-03  1.49949984E-03  3.95616897E-05
  2.000000E+01   2.42827054E+00  1.08042365E+00  1.09520468E+00  6.17706542E-03  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.23852088E-03  1.00949014E-02  1.01190168E-04  2.97733135E-03  6.95930458E-04  6.10062578E-02  4.30069384E-04  1.01954785E+00  1.02855391E-02  1.33533759E-05  6.27076525E+00  2.91581396E-04  3.06175754E-02  1.04750289E-01  3.15075112E-01  3.15007672E-01  3.14938797E-01  3.12091390E-01  1.64838744E-05  1.02949235E-04  8.83325141E-05  2.64760067E-04  8.87463916E-04  2.17186202E-04  1.00645090E-03  1.67514675E-03  6.18834431E-05  1.25741681E-03  2.09285687E-03  7.71273779E-05
  2.500000E+01   2.68694794E+00  1.08158533E+00  1.34892633E+00  7.34480835E-03  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.24470481E-03  1.25784888E-02  1.57700153E-04  3.03914487E-03  8.67146011E-04  6.40840558E-02  5.35876748E-04  1.26415307E+00  1.59762334E-02  2.16068700E-05  7.85119031E+00  2.91867694E-04  3.06477006E-02  1.04854107E-01  3.15408478E-01  3.15349371E-01  3.15289718E-01  3.12155961E-01  1.67503993E-05  1.03264922E-04  8.97587958E-05  2.69044314E-04  9.02307847E-04  2.78828461E-04  1.02937598E-03  2.13151792E-03  1.01780007E-04  1.28605842E-03  2.66302753E-03  1.26765386E-04
  3.000000E+01   2.94221395E+00  1.08256472E+00  1.59944737E+00  8.48881179E-03  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.25003883E-03  1.50462256E-02  2.26500516E-04  3.09247463E-03  1.03726884E-03  6.67453536E-02  6.41008836E-04  1.50477886E+00  2.28702058E-02  3.21719983E-05  9.43018955E+00  2.92114642E-04  3.06736568E-02  1.04943216E-01  3.15692597E-01  3.15636789E-01  3.15580760E-01  3.12212190E-01  1.70057936E-05  1.03570841E-04  9.11263371E-05  2.73148186E-04  9.16265938E-04  3.41271769E-04  1.05105823E-03  2.56930132E-03  1.51005578E-04  1.31314730E-03  3.20997543E-03  1.87945074E-04
  3.500000E+01   3.19446503E+00  1.08346833E+00  1.84705461E+00  9.61115493E-03  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.25501080E-03  1.74982130E-02  3.07495086E-04  3.14218958E-03  1.20630593E-03  6.92287429E-02  7.45469956E-04  1.74148996E+00  3.09458701E-02  4.52154580E-05  1.10077642E+01  2.92344826E-04  3.06978392E-02  1.05026092E-01  3.15956034E-01  3.15901685E-01  3.15847232E-01  3.12264831E-01  1.72551107E-05  1.03870250E-04  9.24615191E-05  2.77154086E-04  9.29837920E-04  4.04484292E-04  1.07205989E-03  2.98926325E-03  2.09165419E-04  1.33938587E-03  3.73465794E-03  2.60150260E-04
  6.500000E+01   4.65073803E+00  1.08840833E+00  3.27640087E+00  1.59597388E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.28235448E-03  3.18849838E-02  1.04423527E-03  3.41561633E-03  2.19811275E-03  8.28950445E-02  1.35838428E-03  3.08304292E+00  1.03050479E-01  1.84436619E-04  2.04433691E+01  2.93610740E-04  3.08307939E-02  1.05481282E-01  3.17400235E-01  3.17348739E-01  3.17297212E-01  3.12314546E-01  1.86600105E-05  1.04160201E-04  9.99857159E-05  2.99726499E-04  1.00620461E-03  7.98812500E-04  1.18780841E-03  5.18192436E-03  7.25931640E-04  1.48399714E-03  6.47407517E-03  8.99003089E-04
  9.500000E+01   6.01636160E+00  1.09286811E+00  4.61620426E+00  2.17985040E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.30704941E-03  4.57295607E-02  2.19643158E-03  3.66255818E-03  3.15254136E-03  9.52384304E-02  1.94819972E-03  4.29885518E+00  2.12635173E-01  4.51268746E-04  2.98280137E+01  2.94754025E-04  3.09508653E-02  1.05892315E-01  3.18704154E-01  3.18654677E-01  3.18605172E-01  3.12360527E-01  1.99344269E-05  1.04429821E-04  1.06811293E-04  3.20202090E-04  1.07544149E-03  1.21639412E-03  1.28926805E-03  6.92511294E-03  1.48412661E-03  1.61075649E-03  8.65194058E-03  1.82982253E-03
  1.250000E+02   7.29962256E+00  1.09691292E+00  5.87452755E+00  2.72861129E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.32942952E-03  5.90523773E-02  3.74471244E-03  3.88635262E-03  4.07100045E-03  1.06424796E-01  2.51578680E-03  5.40071212E+00  3.55776840E-01  8.74670992E-04  3.91619731E+01  2.95790143E-04  3.10596816E-02  1.06264820E-01  3.19886469E-01  3.19838813E-01  3.19791132E-01  3.12405500E-01  2.11010486E-05  1.04696831E-04  1.13059681E-04  3.38945542E-04  1.13879824E-03  1.65419877E-03  1.37951866E-03  8.33805262E-03  2.43335024E-03  1.72351175E-03  1.04172071E-02  2.98655833E-03
  1.550000E+02   8.50793995E+00  1.10058286E+00  7.05863825E+00  3.25339075E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.34971200E-03  7.18730973E-02  5.67046747E-03  4.08917131E-03  4.95484559E-03  1.16562688E-01  3.06198323E-03  6.39929452E+00  5.28923877E-01  1.48008009E-03  4.84455211E+01  2.96729148E-04  3.11582988E-02  1.06602410E-01  3.20958979E-01  3.20912967E-01  3.20866934E-01  3.12446950E-01  2.21771057E-05  1.04947662E-04  1.18823120E-04  3.56233755E-04  1.19721794E-03  2.10968607E-03  1.46082169E-03  9.50630275E-03  3.53632677E-03  1.82508828E-03  1.18767690E-02  4.32028140E-03
  1.850000E+02   9.64801712E+00  1.10391389E+00  8.17512570E+00  3.76198007E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.36809345E-03  8.42106430E-02  7.95581853E-03  4.27298027E-03  5.80538128E-03  1.25750379E-01  3.58759517E-03  7.30428206E+00  7.28861333E-01  2.28975439E-03  5.76789300E+01  2.97580142E-04  3.12476729E-02  1.06908359E-01  3.21932243E-01  3.21887719E-01  3.21843174E-01  3.12484569E-01  2.31760513E-05  1.05181055E-04  1.24173633E-04  3.72282923E-04  1.25143641E-03  2.58069778E-03  1.53486812E-03  1.04914529E-02  4.76521997E-03  1.91759873E-03  1.31075735E-02  5.79439535E-03
  2.150000E+02   1.07259157E+01  1.10693833E+00  9.22996471E+00  4.25980970E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.38475204E-03  9.60832239E-02  1.05835919E-02  4.43956123E-03  6.62386284E-03  1.34076928E-01  4.09339839E-03  8.12444718E+00  9.52679318E-01  3.32308540E-03  6.68624706E+01  2.98351375E-04  3.13286701E-02  1.07185633E-01  3.22815751E-01  3.22772571E-01  3.22729374E-01  3.12518723E-01  2.41085457E-05  1.05399356E-04  1.29168293E-04  3.87264360E-04  1.30203634E-03  3.06537891E-03  1.60293637E-03  1.13380146E-02  6.09900845E-03  2.00264030E-03  1.41652317E-02  7.38122384E-03
  2.450000E+02   1.17471206E+01  1.10968530E+00  1.02285731E+01  4.75064447E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.39984927E-03  1.07508363E-01  1.35372912E-02  4.59052894E-03  7.41149831E-03  1.41623049E-01  4.58013941E-03  8.86774008E+00  1.19774438E+00  4.59687983E-03  7.59964122E+01  2.99050321E-04  3.14020757E-02  1.07436918E-01  3.23618043E-01  3.23576080E-01  3.23534101E-01  3.12549742E-01  2.49831654E-05  1.05604462E-04  1.33853021E-04  4.01315884E-04  1.34948619E-03  3.56211865E-03  1.66600506E-03  1.20783147E-02  7.52161375E-03  2.08143562E-03  1.50901309E-02  9.05957496E-03
  2.750000E+02   1.27165974E+01  1.11218106E+00  1.11758640E+01  5.23707570E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.41353146E-03  1.18502923E-01  1.68010723E-02  4.72734679E-03  8.16945018E-03  1.48461889E-01  5.04853663E-03  9.54136583E+00  1.46167356E+00  6.12561489E-03  8.50810227E+01  2.99683757E-04  3.14686011E-02  1.07664650E-01  3.24346817E-01  3.24305955E-01  3.24265079E-01  3.12585990E-01  2.58069148E-05  1.05852628E-04  1.38265319E-04  4.14550052E-04  1.39416827E-03  4.06950595E-03  1.72483349E-03  1.27359706E-02  9.02056306E-03  2.15493336E-03  1.59117782E-02  1.08129998E-02
  3.050000E+02   1.36388433E+01  1.11444932E+00  1.20762929E+01  5.72086939E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.42593125E-03  1.29083132E-01  2.03597176E-02  4.85134101E-03  8.89883714E-03  1.54659740E-01  5.49928138E-03  1.01518542E+01  1.74231088E+00  7.92166947E-03  9.41165685E+01  3.00257822E-04  3.15288912E-02  1.07871038E-01  3.25009018E-01  3.24969154E-01  3.24929277E-01  3.12620529E-01  2.65855977E-05  1.06098540E-04  1.42436265E-04  4.27060124E-04  1.43639919E-03  4.58629548E-03  1.78001947E-03  1.33283614E-02  1.05860320E-02  2.22388036E-03  1.66518859E-02  1.26285443E-02
  3.350000E+02   1.45179330E+01  1.11651152E+00  1.29339008E+01  6.20321237E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.43716884E-03  1.39264604E-01  2.41986128E-02  4.96371353E-03  9.60073570E-03  1.60276681E-01  5.93303892E-03  1.07051228E+01  2.03770602E+00  9.99553334E-03  1.03103315E+02  3.00778082E-04  3.15835305E-02  1.08058081E-01  3.25610924E-01  3.25571963E-01  3.25532990E-01  3.12651926E-01  2.73240893E-05  1.06331966E-04  1.46391964E-04  4.38924439E-04  1.47644472E-03  5.11138128E-03  1.83204075E-03  1.38683844E-02  1.22101572E-02  2.28887353E-03  1.73265677E-02  1.44958525E-02
  3.650000E+02   1.53575593E+01  1.11838701E+00  1.37523528E+01  6.68488626E-02  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.44735316E-03  1.49062368E-01  2.83037236E-02  5.06555364E-03  1.02761818E-02  1.65367159E-01  6.35044945E-03  1.12065349E+01  2.34609504E+00  1.23559965E-02  1.12041525E+02  3.01249579E-04  3.16330486E-02  1.08227594E-01  3.26158205E-01  3.26120062E-01  3.26081909E-01  3.12680476E-01  2.80265359E-05  1.06554179E-04  1.50154618E-04  4.50209618E-04  1.51453076E-03  5.64377610E-03  1.88128499E-03  1.43657069E-02  1.38865422E-02  2.35039719E-03  1.79479012E-02  1.64065194E-02
  7.300000E+02   2.34037507E+01  1.13142269E+00  2.15594740E+01  1.25612899E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.51608995E-03  2.42470301E-01  9.50003974E-02  5.75290088E-03  1.67156133E-02  1.99724211E-01  1.03298734E-02  1.45907045E+01  6.67028591E+00  6.55890112E-02  2.16999808E+02  3.04431842E-04  3.19672598E-02  1.09371679E-01  3.29954728E-01  3.29922104E-01  3.29889478E-01  3.12844598E-01  3.46707172E-05  1.08301088E-04  1.85745442E-04  5.56949785E-04  1.87456176E-03  1.24469268E-02  2.34069274E-03  1.86379512E-02  3.70783305E-02  2.92436162E-03  2.32854609E-02  4.13330995E-02
  1.095000E+03   2.92894358E+01  1.13591719E+00  2.72305102E+01  1.84151061E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.53684721E-03  3.01003129E-01  1.80990600E-01  5.96046724E-03  2.07507967E-02  2.10099415E-01  1.28235260E-02  1.56126621E+01  1.12043962E+01  1.63382576E-01  3.15265451E+02  3.05392827E-04  3.20681855E-02  1.09717172E-01  3.31252323E-01  3.31221371E-01  3.31190421E-01  3.12928921E-01  3.94754560E-05  1.10423115E-04  2.11484108E-04  6.34136947E-04  2.13472495E-03  1.93657075E-02  2.66948084E-03  2.15011431E-02  6.31555896E-02  3.33513545E-03  2.68626107E-02  6.66122975E-02
  1.460000E+03   3.41894174E+01  1.13778409E+00  3.19340227E+01  2.41477917E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54311552E-03  3.37681941E-01  2.74769662E-01  6.02314850E-03  2.32793902E-02  2.13232538E-01  1.43861400E-02  1.59212748E+01  1.54559825E+01  2.99348783E-01  4.07265208E+02  3.05683028E-04  3.20986632E-02  1.09821505E-01  3.31780989E-01  3.31750548E-01  3.31720110E-01  3.13018032E-01  4.34599101E-05  1.14458346E-04  2.32828986E-04  6.98145686E-04  2.35040205E-03  2.60779906E-02  2.94118862E-03  2.38142943E-02  9.05776697E-02  3.67459555E-03  2.97525631E-02  9.07013081E-02
  1.825000E+03   3.84905138E+01  1.13881236E+00  3.60542780E+01  2.97065120E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54500844E-03  3.60666226E-01  3.69546930E-01  6.04207711E-03  2.48638994E-02  2.14178684E-01  1.53653311E-02  1.60144701E+01  1.93134013E+01  4.65404082E-01  4.93398623E+02  3.05770663E-04  3.21078669E-02  1.09853012E-01  3.32064319E-01  3.32034039E-01  3.32003762E-01  3.13065826E-01  4.69534808E-05  1.17997048E-04  2.51544320E-04  7.54268334E-04  2.53948485E-03  3.24681671E-02  3.17911570E-03  2.58227105E-02  1.18632176E-01  3.97185149E-03  3.22617926E-02  1.13179865E-01
  2.190000E+03   4.23385512E+01  1.13954581E+00  3.97356460E+01  3.50620127E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54558006E-03  3.75069020E-01  4.61444992E-01  6.04779320E-03  2.58568109E-02  2.14464403E-01  1.59789281E-02  1.60426135E+01  2.27760321E+01  6.54046360E-01  5.74039760E+02  3.05797127E-04  3.21106463E-02  1.09862526E-01  3.32261678E-01  3.32231452E-01  3.32201229E-01  3.13131091E-01  5.00787364E-05  1.24316961E-04  2.68286605E-04  8.04474092E-04  2.70862620E-03  3.84921818E-02  3.39186404E-03  2.76132665E-02  1.46890121E-01  4.23765019E-03  3.44988368E-02  1.33969609E-01
  2.555000E+03   4.58037963E+01  1.14015208E+00  4.30472950E+01  4.01967921E-01  2.28266092E-03  5.96384320E-05  1.72065625E-06  5.73517572E-10  1.41941879E-05  1.18619989E-07  3.44150246E-05  7.33044876E-08  1.77145529E-04  5.90443663E-08  6.45613844E-11  2.25983432E-01  6.54575268E-03  3.84094338E-01  5.48375200E-01  6.04951936E-03  2.64790055E-02  2.14550685E-01  1.63634304E-02  1.60511122E+01  2.58732354E+01  8.58848527E-01  6.49538834E+02  3.05805119E-04  3.21114856E-02  1.09865399E-01  3.32422325E-01  3.32392120E-01  3.32361917E-01  3.13211637E-01  5.28936819E-05  1.32783515E-04  2.83366542E-04  8.49694842E-04  2.86097117E-03  4.41347273E-02  3.58345971E-03  2.92241886E-02  1.75045916E-01  4.47702165E-03  3.65114541E-02  1.53106045E-01
