FlexID output: RetentionActivity
Ba-133 Inhalation:Type-S

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  6.000000E+00   5.95329941E-02  2.91422970E-03  5.57171897E-02  3.18906074E-04  1.61479417E-08  2.40078507E-10  7.80925148E-14  4.69965095E-16  1.13756682E-14  5.38360482E-15  5.58989765E-13  3.32694680E-15  7.94919725E-12  4.81228395E-14  5.67647746E-17  1.59864623E-06  7.42730098E-06  5.07323174E-04  3.05308915E-06  7.39002430E-05  3.49742544E-05  3.63144104E-03  2.16133033E-05  5.16414664E-02  3.12626023E-04  3.68767563E-07  9.68876504E-07  3.43930889E-07  3.64293259E-05  1.28571940E-04  4.82976115E-04  7.28770583E-04  1.53604219E-03  5.77853967E-03  4.34154778E-07  6.13663920E-06  2.26503126E-06  7.08252059E-06  4.45211334E-05  1.10010797E-05  5.04431318E-05  8.98758527E-05  1.38773124E-06  6.30214963E-05  1.12287055E-04  1.73225496E-06
  6.500000E+00   5.83133609E-02  2.07813191E-03  5.53551966E-02  3.06952559E-04  5.65026438E-09  8.40047847E-11  1.74145132E-14  1.13563385E-16  2.33024052E-15  1.20053577E-15  1.14534373E-13  7.41904127E-16  1.77088725E-12  1.16226310E-14  1.38039531E-17  5.59376174E-07  6.80419732E-06  5.06998460E-04  3.30622358E-06  6.78406019E-05  3.49518690E-05  3.33450191E-03  2.15994696E-05  5.15568305E-02  3.38375054E-04  4.01880811E-07  3.39015863E-07  3.15068884E-07  3.33612389E-05  1.17564331E-04  4.22287121E-04  5.49803458E-04  9.53857193E-04       ----       3.71826631E-07       ----       1.94120808E-06  6.06332371E-06  3.76593560E-05  1.11448512E-05  4.28886728E-05  9.19355801E-05  1.57851771E-06  5.35832775E-05  1.14860391E-04  1.97023541E-06
  7.000000E+00   5.75153333E-02  1.63078283E-03  5.50221042E-02  2.96902606E-04  1.97706234E-09  2.93937583E-11  3.88341024E-15  2.72793262E-17  4.77941439E-16  2.67717669E-16  2.34977087E-14  1.65443503E-16  3.94510482E-13  2.79048898E-15  3.33681332E-18  1.95729172E-07  6.24914296E-06  5.06673954E-04  3.55916020E-06  6.23567710E-05  3.49294980E-05  3.06577749E-03  2.15856448E-05  5.14723333E-02  3.64077808E-04  4.35357174E-07  1.18623741E-07  2.89363605E-07  3.06330732E-05  1.07857169E-04  3.78727547E-04  4.52550453E-04  6.59906933E-04  2.00223442E-03  3.19815547E-07  4.48252375E-06  1.67096336E-06  5.21288201E-06  3.19358311E-05  1.12678505E-05  3.65886592E-05  9.35816336E-05  1.77315671E-06  4.57123094E-05  1.16916900E-04  2.21297970E-06
  7.500000E+00   5.69334443E-02  1.37045221E-03  5.47151661E-02  2.88438455E-04  6.91786304E-10  1.02850503E-11  8.65994637E-16  6.51939806E-18  9.81604858E-17  5.97006372E-17  4.82737522E-15  3.68936522E-17  8.78873124E-14  6.66553161E-16  8.02454527E-19  6.84868441E-08  5.74991015E-06  5.06349656E-04  3.81189917E-06  5.73938844E-05  3.49071412E-05  2.82257934E-03  2.15718289E-05  5.13879745E-02  3.89734361E-04  4.69195919E-07  4.15071783E-08  2.66245166E-07  2.81810086E-05  9.91612738E-05  3.43891124E-04  3.92715620E-04  5.05521385E-04       ----       2.76394699E-07       ----       1.44533740E-06  4.50293085E-06  2.71612074E-05  1.13735100E-05  3.13337339E-05  9.48831769E-05  1.97085389E-06  3.91470300E-05  1.18542992E-04  2.45949453E-06
  8.000000E+00   5.64687039E-02  1.20124271E-03  5.44318978E-02  2.81295371E-04  2.42060293E-10  3.59880111E-12  1.93115500E-16  1.55112525E-18  2.01895054E-17  1.33131522E-17  9.93188121E-16  8.22722891E-18  1.95791494E-14  1.58509339E-16  1.92112771E-19  2.39639690E-08  5.29917023E-06  5.06025565E-04  4.06444060E-06  5.29023040E-05  3.48847988E-05  2.60247521E-03  2.15580217E-05  5.13037541E-02  4.15344789E-04  5.03396314E-07  1.45236176E-08  2.45372921E-07  2.59677392E-05  9.13224602E-05  3.14254949E-04  3.50712522E-04  4.18108211E-04  1.03296790E-03  2.40131627E-07  3.33103192E-06  1.25689316E-06  3.91003518E-06  2.31775514E-05  1.14646892E-05  2.69494768E-05  9.58978292E-05  2.17094777E-06  3.36695263E-05  1.19810656E-04  2.70895280E-06
  8.500000E+00   5.60735205E-02  1.07824063E-03  5.41700519E-02  2.75252919E-04  8.46983891E-11  1.25924241E-12  4.30644659E-17  3.67609275E-19  4.15892579E-18  2.96881291E-18  2.04656963E-16  1.83465966E-18  4.36175691E-15  3.75469972E-17  4.58114751E-20  8.38514052E-09  4.89159938E-06  5.05701681E-04  4.31678464E-06  4.88371221E-05  3.48624707E-05  2.40326462E-03  2.15442235E-05  5.12196717E-02  4.40909169E-04  5.37957628E-07  5.08190335E-09  2.26499898E-07  2.39666635E-05  8.42388275E-05  2.88252904E-04  3.17919367E-04  3.63073597E-04       ----       2.09835112E-07       ----       1.09944438E-06  3.41471075E-06  1.98532071E-05  1.15437712E-05  2.32906291E-05  9.66735941E-05  2.37288753E-06  2.90983181E-05  1.20779863E-04  2.96066582E-06
  9.000000E+00   5.57246005E-02  9.80517923E-04  5.39275950E-02  2.70127586E-04  2.96364886E-11  4.40616623E-13  9.60331106E-18  8.68201852E-20  8.58110138E-19  6.62040809E-19  4.22411727E-17  4.09126342E-19  9.71693045E-16  8.86319472E-18  1.08860221E-20  2.93401237E-09  4.52283824E-06  5.05378005E-04  4.56893140E-06  4.51577099E-05  3.48401568E-05  2.22295676E-03  2.15304340E-05  5.11357270E-02  4.66427577E-04  5.72879134E-07  1.77818932E-09  2.09424077E-07  2.21562163E-05  7.78313392E-05  2.65107966E-04  2.90500742E-04  3.24205442E-04  7.31445797E-04  1.84513471E-07  2.52795728E-06  9.67840383E-07  3.00073852E-06  1.70784504E-05  1.16127432E-05  2.02362298E-05  9.72504672E-05  2.57621457E-06  2.52822819E-05  1.21500584E-04  3.21406023E-06
  9.500000E+00   5.54099908E-02  8.98228534E-04  5.37026878E-02  2.65766604E-04  1.03699901E-11  1.54174461E-13  2.14152391E-18  2.04414866E-20  1.77358121E-19  1.47634104E-19  8.73372665E-18  9.12345585E-20  2.16469508E-16  2.08575342E-18  2.57871966E-21  1.02662902E-09  4.18910283E-06  5.05054537E-04  4.82088103E-06  4.18273103E-05  3.48178573E-05  2.05975053E-03  2.15166534E-05  5.10519200E-02  4.91900088E-04  6.08160102E-07  6.22199405E-10  1.93970180E-07  2.05177629E-05  7.20330927E-05  2.44369236E-04  2.66688764E-04  2.93964408E-04       ----       1.63340712E-07       ----       8.57790840E-07  2.65460996E-06  1.47618458E-05  1.16732621E-05  1.76855502E-05  9.76617757E-05  2.78054712E-06  2.20955717E-05  1.22014455E-04  3.46865878E-06
  1.000000E+01   5.51230191E-02  8.26584297E-04  5.34936663E-02  2.62042790E-04  3.62852347E-12  5.39465919E-14  4.77556608E-19  4.79953930E-21  3.67235505E-20  3.29221829E-20  1.80907520E-18  2.03451692E-20  4.82241263E-17  4.89475564E-19  6.09139899E-22  3.59223824E-10  3.88702570E-06  5.04731275E-04  5.07263364E-06  3.88126686E-05  3.47955720E-05  1.91201646E-03  2.15028816E-05  5.09682503E-02  5.17326779E-04  6.43799806E-07  2.17711408E-10  1.79982256E-07  1.90347505E-05  6.67851714E-05  2.25728579E-04  2.45606247E-04  2.68825141E-04  5.89610412E-04  1.45628664E-07  1.96700038E-06  7.65721141E-07  2.36507078E-06  1.28272014E-05  1.17267099E-05  1.55547043E-05  9.79352935E-05  2.98556743E-06  1.94333838E-05  1.22356176E-04  3.72406428E-06
  1.500000E+01   5.31936333E-02  4.14124640E-04  5.20072807E-02  2.43374578E-04  9.98265104E-17  1.48415732E-18  1.45225932E-25  2.19481603E-27  5.97668021E-27  1.00117025E-26  2.95757797E-25  6.18700716E-27  1.45191347E-23  2.22711802E-25  2.95302904E-28  9.88282453E-15  2.06603264E-06  5.01510014E-04  7.57935325E-06  2.06389987E-05  3.45735021E-05  1.02134138E-03  2.13656474E-05  5.01390584E-02  7.69090162E-04  1.01976833E-06  5.98959063E-15  9.56598078E-08  1.00951425E-05  3.51549192E-05  1.15521136E-04  1.22563214E-04  1.30400717E-04  2.77620605E-04  6.94821278E-08  8.72122803E-07  3.69690867E-07  1.12068094E-06  4.59836996E-06  1.20523383E-05  6.45983654E-06  9.67006804E-05  5.03258064E-06  8.07064411E-06  1.20813704E-04  6.27125386E-06
  2.000000E+01   5.21266008E-02  2.64807097E-04  5.10997046E-02  2.36167136E-04  2.74638769E-21  4.08315523E-23  4.41634999E-32  8.92164781E-34  1.22828363E-33  3.04457900E-33  6.10595805E-32  1.88148141E-33  4.37136532E-30  9.00763759E-32  1.26809338E-34  2.71892381E-19  1.38668688E-06  4.98309312E-04  1.00665159E-05  1.38588447E-05  3.43528496E-05  6.88950881E-04  2.12292891E-05  4.93233565E-02  1.01635402E-03  1.43082017E-06  1.64783261E-19  6.42022902E-08  6.76059150E-06  2.33623839E-05  7.54162654E-05  7.80155764E-05  8.08982342E-05  1.67975020E-04  5.53634406E-08  6.72313267E-07  2.96056790E-07  8.90319743E-07  3.15490266E-06  1.22448155E-05  4.81727713E-06  9.31613730E-05  7.01936474E-06  6.01850048E-06  1.16391844E-04  8.73805228E-06
  2.500000E+01   5.13748646E-02  2.08660690E-04  5.04103927E-02  2.31081714E-04  7.55575378E-26  1.12334160E-27  1.34302098E-38  3.39988485E-40  3.05590183E-40  9.25862641E-40  1.52370113E-38  5.72162306E-40  1.31611388E-36  3.41552787E-38  5.08928245E-41  7.48019624E-24  1.12690788E-06  4.95129038E-04  1.25342513E-05  1.12659451E-05  3.41336052E-05  5.61738352E-04  2.10938010E-05  4.85209250E-02  1.25919219E-03  1.87624868E-06  4.53345227E-24  5.21731598E-08  5.48594572E-06  1.88602610E-05  6.02881068E-05  6.12876621E-05  6.23899760E-05  1.27140332E-04  5.18874900E-08  6.25182309E-07  2.77794807E-07  8.33844670E-07  2.84935102E-06  1.24099435E-05  4.42640719E-06  8.93947403E-05  8.92564615E-06  5.53016426E-06  1.11685974E-04  1.10993370E-05
  3.000000E+01   5.07436361E-02  1.86304890E-04  4.98068193E-02  2.26582721E-04  2.07870926E-30  3.09049324E-32  4.08415399E-45  1.24381411E-46  8.47857969E-47  2.81556704E-46  4.23372019E-45  1.73995716E-46  3.96250514E-43  1.24332302E-44  1.95534435E-47  2.05792217E-28  1.02142867E-06  4.91969060E-04  1.49826884E-05  1.02129526E-05  3.39157602E-05  5.09983827E-04  2.09591776E-05  4.77315482E-02  1.49767728E-03  2.35535908E-06  1.24722556E-28  4.72890073E-08  4.96884238E-06  1.70391371E-05  5.42205588E-05  5.46368358E-05  5.50907203E-05  1.11152027E-04  5.04023602E-08  6.06264986E-07  2.69912204E-07  8.09857473E-07  2.74666400E-06  1.25663987E-05  4.26097918E-06  8.57456653E-05  1.07514090E-05  5.32348555E-06  1.07126975E-04  1.33553127E-05
  3.500000E+01   5.01621650E-02  1.76319089E-04  4.92402120E-02  2.22400209E-04  5.71886315E-35  8.50244342E-37  1.24199950E-51  4.42398045E-53  2.47151975E-53  8.56219640E-53  1.23489537E-51  5.29124497E-53  1.19301583E-49  4.40031368E-51  7.28558984E-54  5.66167451E-33  9.72797048E-07  4.88829250E-04  1.74119555E-05  9.72730048E-06  3.36993054E-05  4.86031532E-04  2.08254134E-05  4.69550135E-02  1.73188075E-03  2.86746831E-06  3.43131789E-33  4.50372277E-08  4.73082737E-06  1.62056355E-05  5.14709774E-05  5.16729538E-05  5.18887917E-05  1.04238118E-04  4.93592725E-08  5.93468537E-07  2.64343305E-07  7.93067521E-07  2.68510383E-06  1.27178926E-05  4.14338645E-06  8.22685764E-05  1.24999753E-05  5.17657021E-06  1.02782849E-04  1.55103478E-05
  6.500000E+01   4.69824661E-02  1.56066200E-04  4.61049915E-02  2.02080570E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45493851E-60  8.64373560E-07  4.70406753E-04  3.15920586E-05  8.64347280E-06  3.24292804E-05  4.32043513E-04  2.00405665E-05  4.25540269E-02  3.05104405E-03  6.59627389E-06  1.47296311E-60  4.00175068E-08  4.20274826E-06  1.43870496E-05  4.56349616E-05  4.57060613E-05  4.57773111E-05  9.17056048E-05  4.45087429E-08  5.34970902E-07  2.38379031E-07  7.15111057E-07  2.41858317E-06  1.35502527E-05  3.60008206E-06  6.48216039E-05  2.15734407E-05  4.49778890E-06  8.09853458E-05  2.65856223E-05
  9.500000E+01   4.41047348E-02  1.41507453E-04  4.32597385E-02  1.88041074E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.83315403E-07  4.52678544E-04  4.51134254E-05  7.83291671E-06  3.12071188E-05  3.91528328E-04  1.92852982E-05  3.85655347E-02  4.23282846E-03  1.13532079E-05  0.00000000E+00  3.62647938E-08  3.80862611E-06  1.30378476E-05  4.13678788E-05  4.14317342E-05  4.14956932E-05  8.31269490E-05  4.05757199E-08  4.87625868E-07  2.17319975E-07  6.51911065E-07  2.20396723E-06  1.42717721E-05  3.18069535E-06  5.20459272E-05  2.86957182E-05  3.97382503E-06  6.50239605E-05  3.51057348E-05
  1.250000E+02   4.14871648E-02  1.28368718E-04  4.06688162E-02  1.78410514E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.09897622E-07  4.35618458E-04  5.80019238E-05  7.09875490E-06  3.00310168E-05  3.54831218E-04  1.85584935E-05  3.49508749E-02  5.29023755E-03  1.70147328E-05  0.00000000E+00  3.28659593E-08  3.45165244E-06  1.18158387E-05  3.75185314E-05  3.75761847E-05  3.76339306E-05  7.53902827E-05  3.72940340E-08  4.48131161E-07  1.99747829E-07  5.99178646E-07  2.02501429E-06  1.49011497E-05  2.84845421E-06  4.26200772E-05  3.43807832E-05  3.55873713E-06  5.32477057E-05  4.17407737E-05
  1.550000E+02   3.91045278E-02  1.16493770E-04  3.83084692E-02  1.71869945E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.43360533E-07  4.19201314E-04  7.02824377E-05  6.43340475E-06  2.88992386E-05  3.21573695E-04  1.78590800E-05  3.16750089E-02  6.23505494E-03  2.34693583E-05  0.00000000E+00  2.97855077E-08  3.12813690E-06  1.07083670E-05  3.40406919E-05  3.40927890E-05  3.41449691E-05  6.84005844E-05  3.45173195E-08  4.14721210E-07  1.84878963E-07  5.54561414E-07  1.87369071E-06  1.54527230E-05  2.58105593E-06  3.56016638E-05  3.89977739E-05  3.22466114E-06  4.44791995E-05  4.69726490E-05
  1.850000E+02   3.69342569E-02  1.05754231E-04  3.61571890E-02  1.67487499E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.83059813E-07  4.03402884E-04  8.19789048E-05  5.83041636E-06  2.78101136E-05  2.91433324E-04  1.71860253E-05  2.87061823E-02  7.07795860E-03  3.06165026E-05  0.00000000E+00  2.69937798E-08  2.83494375E-06  9.70469608E-06  3.08962600E-05  3.09433669E-05  3.09905485E-05  6.20811643E-05  3.21378965E-08  3.86097282E-07  1.72137107E-07  5.16328722E-07  1.74408990E-06  1.59377849E-05  2.36241326E-06  3.03196261E-05  4.28126769E-05  2.95149831E-06  3.78800470E-05  5.11491881E-05
  2.150000E+02   3.49560894E-02  9.60366600E-05  3.41954820E-02  1.64605390E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.28410943E-07  3.88199848E-04  9.31143520E-05  5.28394469E-06  2.67620345E-05  2.64117941E-04  1.65383359E-05  2.60156171E-02  7.82862455E-03  3.83654606E-05  0.00000000E+00  2.44637142E-08  2.56923092E-06  8.79509699E-06  2.80516663E-05  2.80942828E-05  2.81369667E-05  5.63644791E-05  3.00757721E-08  3.61294767E-07  1.61094068E-07  4.83194953E-07  1.63182604E-06  1.63653656E-05  2.18086311E-06  2.62955172E-05  4.60179614E-05  2.72467731E-06  3.28524971E-05  5.45225971E-05
  2.450000E+02   3.31517954E-02  8.72402990E-05  3.24056812E-02  1.62759849E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.78884187E-07  3.73569769E-04  1.03710930E-04  4.78869257E-06  2.57534543E-05  2.39362767E-04  1.59150560E-05  2.35772325E-02  8.49582071E-03  4.66344686E-05  0.00000000E+00  2.21707859E-08  2.32842275E-06  7.97075256E-06  2.54771646E-05  2.55157345E-05  2.55543650E-05  5.11906932E-05  2.82709246E-08  3.39590008E-07  1.51428546E-07  4.54195467E-07  1.53360990E-06  1.67427967E-05  2.02790269E-06  2.31876776E-05  4.87536219E-05  2.53357508E-06  2.89696949E-05  5.72767769E-05
  2.750000E+02   3.15049482E-02  7.92753066E-05  3.07717742E-02  1.61624407E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.34003706E-07  3.59491054E-04  1.13789946E-04  4.33986389E-06  2.47828844E-05  2.16927844E-04  1.53152656E-05  2.13673921E-02  9.08749210E-03  5.53498577E-05  0.00000000E+00  2.00932263E-08  2.11018954E-06  7.22367664E-06  2.31462814E-05  2.31812000E-05  2.32161733E-05  4.65065551E-05  2.66778178E-08  3.20433878E-07  1.42897254E-07  4.28598343E-07  1.44694646E-06  1.70761194E-05  1.89729140E-06  2.07516407E-05  5.11221280E-05  2.37039491E-06  2.59262144E-05  5.95467348E-05
  3.050000E+02   3.00007273E-02  7.20612201E-05  2.92792490E-02  1.60969705E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93325526E-07  3.45942922E-04  1.23371896E-04  3.93309831E-06  2.38488924E-05  1.96595691E-04  1.47380796E-05  1.93646751E-02  9.61083793E-03  6.44452860E-05  0.00000000E+00  1.82099339E-08  1.91240628E-06  6.54661786E-06  2.10353499E-05  2.10669708E-05  2.10986412E-05  4.22644958E-05  2.52613923E-08  3.03404347E-07  1.35311498E-07  4.05840378E-07  1.36991875E-06  1.73703828E-05  1.78441179E-06  1.88120461E-05  5.31990513E-05  2.22936794E-06  2.35029676E-05  6.14323882E-05
  3.350000E+02   2.86257486E-02  6.55259183E-05  2.79149526E-02  1.60635031E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56460019E-07  3.32905379E-04  1.32476495E-04  3.56445796E-06  2.29500997E-05  1.78169224E-04  1.41826459E-05  1.75496681E-02  1.00723815E-02  7.38610434E-05  0.00000000E+00  1.65031582E-08  1.73316079E-06  5.93301825E-06  1.91231770E-05  1.91518174E-05  1.91805025E-05  3.84218955E-05  2.39943742E-08  2.88172546E-07  1.28525799E-07  3.85483147E-07  1.30103376E-06  1.76298615E-05  1.68581557E-06  1.72427109E-05  5.50406262E-05  2.10618603E-06  2.15423072E-05  6.30083888E-05
  3.650000E+02   2.73679153E-02  5.96045327E-05  2.66669642E-02  1.60508165E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.23049832E-07  3.20359181E-04  1.41122707E-04  3.23036942E-06  2.20851798E-05  1.61469828E-04  1.36481448E-05  1.59047777E-02  1.04780337E-02  8.35434218E-05  0.00000000E+00  1.49563548E-08  1.57071557E-06  5.37692995E-06  1.73907219E-05  1.74166668E-05  1.74426522E-05  3.49404764E-05  2.28551744E-08  2.74478423E-07  1.22424573E-07  3.67179713E-07  1.23911134E-06  1.78582170E-05  1.59889926E-06  1.59524862E-05  5.66891342E-05  1.99759651E-06  1.99303555E-05  6.43311238E-05
  7.300000E+02   1.82205767E-02  1.95929623E-05  1.76034834E-02  1.61255218E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.75577667E-08  2.00748783E-04  2.15821124E-04  9.75516246E-07  1.38393817E-05  4.87609533E-05  8.55242687E-06  4.80295345E-03  1.25194708E-02  2.08755266E-04  0.00000000E+00  4.51670135E-09  4.74330943E-07  1.62373848E-06  5.68499141E-06  5.69283272E-06  5.70068615E-06  1.14181167E-05  1.49259532E-08  1.79186693E-07  7.99565377E-08  2.39784484E-07  8.08410262E-07  1.90276543E-05  1.02437389E-06  9.08837900E-06  6.85420143E-05  1.27980903E-06  1.13546329E-05  6.99604119E-05
  1.095000E+03   1.44985714E-02  7.37832137E-06  1.39370123E-02  1.59043536E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94666497E-08  1.25796532E-04  2.50232283E-04  2.94608169E-07  8.67226287E-06  1.47249416E-05  5.35926357E-06  1.45040455E-03  1.21335125E-02  3.23874703E-04  0.00000000E+00  1.36424139E-09  1.43256882E-07  4.90360135E-07  2.11081386E-06  2.11320050E-06  2.11559080E-06  4.23630181E-06  1.18040277E-08  1.41681366E-07  6.32355584E-08  1.89627099E-07  6.39009613E-07  1.87529769E-05  8.05859172E-07  6.91257745E-06  7.37191025E-05  1.00680606E-06  8.63627929E-06  6.79584847E-05
  1.460000E+03   1.25068522E-02  3.56087765E-06  1.19907953E-02  1.54847846E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.89839202E-09  7.88287093E-05  2.60604523E-04  8.89663063E-08  5.43435719E-06  4.44666444E-06  3.35831062E-06  4.37995781E-04  1.11219375E-02  4.17372738E-04  0.00000000E+00  4.11976077E-10  4.32609716E-08  1.48079838E-07  9.93679605E-07  9.94417426E-07  9.95156355E-07  1.99195653E-06  1.01616403E-08  1.21960034E-07  5.44374043E-08  1.63241914E-07  5.49996074E-07  1.79789145E-05  6.92332864E-07  5.86031618E-06  7.62328472E-05  8.64971136E-07  7.32162895E-06  6.38719391E-05
  1.825000E+03   1.11212074E-02  2.28938093E-06  1.06457165E-02  1.49610616E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68715247E-09  4.93969532E-05  2.57002222E-04  2.68662057E-08  3.40536703E-06  1.34281175E-06  2.10444030E-06  1.32266756E-04  1.00173408E-02  4.89077754E-04  0.00000000E+00  1.24409279E-10  1.30640263E-08  4.47174167E-08  6.22108126E-07  6.22346436E-07  6.22585081E-07  1.24575489E-06  9.03203718E-09  1.08399979E-07  4.83860508E-08  1.45095102E-07  4.88824032E-07  1.70172621E-05  6.14928706E-07  5.18032000E-06  7.73006197E-05  7.68265685E-07  6.47207074E-06  5.92710241E-05
  2.190000E+03   9.99413626E-03  1.79634587E-06  9.55587652E-03  1.43763393E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.11915304E-10  3.09539381E-05  2.45626096E-04  8.11660142E-09  2.13392757E-06  4.05509647E-07  1.31871928E-06  3.99421536E-05  8.97028014E-03  5.41645919E-04  0.00000000E+00  3.75899025E-11  3.94718545E-09  1.35081066E-08  4.78952693E-07  4.79038719E-07  4.79124848E-07  9.58487374E-07  8.11798715E-09  9.74250840E-08  4.34896784E-08  1.30410208E-07  4.39328515E-07  1.59846224E-05  5.52542253E-07  4.64717472E-06  7.73999527E-05  6.90322712E-07  5.80598178E-06  5.46643749E-05
  2.555000E+03   9.01344562E-03  1.54734819E-06  8.60964722E-03  1.37548204E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.45183648E-10  1.93968701E-05  2.30266057E-04  2.45106594E-09  1.33719708E-06  1.22456535E-07  8.26357749E-07  1.20618036E-05  8.01704626E-03  5.78118331E-04  0.00000000E+00  1.13514666E-11  1.19197818E-09  4.07920240E-09  4.07714102E-07  4.07752801E-07  4.07791531E-07  8.15721798E-07  7.32329479E-09  8.78877096E-08  3.92323560E-08  1.17643983E-07  3.96318765E-07  1.49330739E-05  4.98412534E-07  4.18965756E-06  7.67716499E-05  6.22695351E-07  5.23437937E-06  5.02286626E-05
  2.920000E+03   8.13869222E-03  1.38050039E-06  7.76684388E-03  1.31126887E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.40410004E-11  1.21547884E-05  2.13210638E-04  7.40177314E-10  8.37936615E-07  3.69796453E-08  5.17825998E-07  3.64244521E-06  7.16040629E-03  6.01278784E-04  0.00000000E+00  3.42793635E-12  3.59955722E-10  1.23184490E-09  3.60877305E-07  3.60900507E-07  3.60923720E-07  7.21949889E-07  6.61435064E-09  7.93795428E-08  3.54344013E-08  1.06255253E-07  3.57951691E-07  1.38907558E-05  4.50151391E-07  3.78332363E-06  7.55717208E-05  5.62399938E-07  4.72672309E-06  4.60300882E-05
