 Retention  Ba-133 Ingestion:Soluble
     Time        WholeBody     AlimentaryTract*  Skeleton*       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Plasma          ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.825000E+03   4.34762800E-03  1.41928050E-06  3.90492196E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71910138E-07  4.72001281E-07  4.72092443E-07  9.44450013E-07  4.68091514E-08  1.40369375E-07  4.73065273E-07  4.40624329E-04  5.96654645E-07  5.12231224E-06  2.40456835E-03  7.45434852E-07  6.39959833E-06  1.48748633E-03  8.73777668E-09  1.04881485E-07
  2.190000E+03   3.73586953E-03  1.15594623E-06  3.37312475E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84353240E-07  3.84425771E-07  3.84498317E-07  7.69193589E-07  3.81272296E-08  1.14330903E-07  3.85285779E-07  3.61049315E-04  4.85898933E-07  4.16874575E-06  2.19153464E-03  6.07061391E-07  5.20825304E-06  1.17111748E-03  7.11703741E-09  8.54202730E-08
  2.555000E+03   3.22475433E-03  9.44613357E-07  2.92753061E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14086342E-07  3.14144119E-07  3.14201909E-07  6.28562021E-07  3.11569556E-08  9.34293432E-08  3.14845651E-07  2.95838216E-04  3.97025971E-07  3.40390868E-06  1.99672459E-03  4.96027305E-07  4.25269825E-06  9.22254180E-04  5.81592706E-09  6.98038354E-08
  2.920000E+03   2.79573593E-03  7.74689930E-07  2.55219560E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.57587672E-07  2.57633750E-07  2.57679838E-07  5.15487020E-07  2.55524403E-08  7.66232469E-08  2.58207994E-07  2.42404064E-04  3.25571504E-07  2.78923249E-06  1.81871863E-03  4.06755144E-07  3.48474805E-06  7.26468878E-04  4.76975695E-09  5.72473149E-08
  3.285000E+03   2.43392132E-03  6.37759293E-07  2.23436175E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12058792E-07  2.12095586E-07  2.12132389E-07  4.24367521E-07  2.10360898E-08  6.30802006E-08  2.12567378E-07  1.98624146E-04  2.67994680E-07  2.29416474E-06  1.65617674E-03  3.34821116E-07  2.86623152E-06  5.72420320E-04  3.92670983E-09  4.71287730E-08
  3.650000E+03   2.12732568E-03  5.27147729E-07  1.96379541E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75280769E-07  1.75310192E-07  1.75339622E-07  3.50762349E-07  1.73877945E-08  5.21401680E-08  1.75699331E-07  1.62757084E-04  2.21487942E-07  1.89448326E-06  1.50784163E-03  2.76717583E-07  2.36688655E-06  4.51192980E-04  3.24569883E-09  3.89550632E-08
  4.015000E+03   1.86628192E-03  4.37585564E-07  1.73226546E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45501473E-07  1.45525043E-07  1.45548617E-07  2.91147681E-07  1.44347291E-08  4.32846708E-08  1.45842004E-07  1.33374644E-04  1.83827673E-07  1.57097283E-06  1.37253936E-03  2.29666450E-07  1.96270642E-06  3.55777910E-04  2.69446165E-09  3.23348991E-08
  4.380000E+03   1.64297229E-03  3.64812204E-07  1.53313155E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21304358E-07  1.21323268E-07  1.21342181E-07  2.42725403E-07  1.20342369E-08  3.60864333E-08  1.21587006E-07  1.09305661E-04  1.53236377E-07  1.30837633E-06  1.24917827E-03  1.91446991E-07  1.63462955E-06  2.80664748E-04  2.24637289E-09  2.69575805E-08
  4.745000E+03   1.45105714E-03  3.05517562E-07  1.36101907E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01588825E-07  1.01604025E-07  1.01619228E-07  2.03271951E-07  1.00783403E-08  3.02213834E-08  1.01824458E-07  8.95899547E-05  1.28313348E-07  1.09457354E-06  1.13674658E-03  1.60309222E-07  1.36751347E-06  2.21521072E-04  1.88127478E-09  2.25761999E-08
  5.110000E+03   1.28537971E-03  2.57043662E-07  1.21156223E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.54711243E-08  8.54833679E-08  8.54956140E-08  1.71018660E-07  8.47936723E-09  2.54266231E-08  8.56684508E-08  7.34404616E-05  1.07940565E-07  9.19925383E-07  1.03430921E-03  1.34856336E-07  1.14931552E-06  1.74940393E-04  1.58280196E-09  1.89943627E-08
  5.475000E+03   1.14173177E-03  2.17274194E-07  1.08120096E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.22476041E-08  7.22574888E-08  7.22673756E-08  1.44557300E-07  7.16751203E-09  2.14928293E-08  7.24136155E-08  6.02121311E-05  9.12278737E-08  7.76758917E-07  9.41003953E-04  1.13976212E-07  9.70449444E-07  1.38244093E-04  1.33792413E-09  1.60556972E-08
  5.840000E+03   1.01666711E-03  1.84522252E-07  9.67020077E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.13573834E-08  6.13653837E-08  6.13733855E-08  1.22765378E-07  6.08713265E-09  1.82531508E-08  6.14977037E-08  4.93763843E-05  7.74657576E-08  6.58959685E-07  8.56037414E-04  9.67824118E-08  8.23276110E-07  1.09325753E-04  1.13625483E-09  1.36355594E-08
  6.205000E+03   9.07352953E-04  1.57441548E-07  8.66621883E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23528340E-08  5.23593265E-08  5.23658204E-08  1.04747059E-07  5.19382217E-09  1.55744268E-08  5.24719971E-08  4.05001463E-05  6.60879873E-08  5.61649297E-07  7.78680722E-04  8.25675111E-08  7.01700665E-07  8.65287923E-05  9.69504823E-10  1.16344733E-08
  6.570000E+03   8.11451635E-04  1.34956176E-07  7.78025053E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.48762249E-08  4.48815094E-08  4.48867949E-08  8.97864198E-08  4.45209194E-09  1.33502390E-08  4.49778950E-08  3.32286382E-05  5.66420689E-08  4.80930374E-07  7.08265255E-04  7.07661838E-08  6.00853886E-07  6.85502941E-05  8.31049600E-10  9.97294093E-09
  6.935000E+03   7.27025998E-04  1.16205007E-07  6.99584299E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86412379E-08  3.86455527E-08  3.86498683E-08  7.73104603E-08  3.83353775E-09  1.14954131E-08  3.87283839E-08  2.72712571E-05  4.87658556E-08  4.13684680E-07  6.44178409E-04  6.09259790E-08  5.16839986E-07  5.43654051E-05  7.15587076E-10  8.58733389E-09
  7.300000E+03   6.52463836E-04  1.00497673E-07  6.29926439E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34183302E-08  3.34218651E-08  3.34254007E-08  6.68598053E-08  3.31538777E-09  9.94166426E-09  3.34933645E-08  2.23899941E-05  4.21690277E-08  3.57413312E-07  5.85859495E-04  5.26841837E-08  4.46536940E-07  4.31679086E-05  6.18866540E-10  7.42664111E-09
  7.665000E+03   5.86417376E-04  8.72796908E-08  5.67899425E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90231387E-08  2.90260452E-08  2.90289523E-08  5.80654994E-08  2.87935225E-09  8.63414798E-09  2.90880278E-08  1.83899351E-05  3.66184212E-08  3.10110093E-07  5.32795798E-04  4.57494928E-08  3.87438317E-07  3.43235092E-05  5.37473925E-10  6.44989177E-09
  8.030000E+03   5.27754721E-04  7.61048157E-08  5.12531624E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53072896E-08  2.53096885E-08  2.53120878E-08  5.06306119E-08  2.51071172E-09  7.52872562E-09  2.53636417E-08  1.51114717E-05  3.19263994E-08  2.70161246E-07  4.84518838E-04  3.98874810E-08  3.37527932E-07  2.73331077E-05  4.68661615E-10  5.62411282E-09
  8.395000E+03   4.75520836E-04  6.66131217E-08  4.62999216E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.21511087E-08  2.21530966E-08  2.21550849E-08  4.43156495E-08  2.19759385E-09  6.58979626E-09  2.22002437E-08  1.24239165E-05  2.79416304E-08  2.36265833E-07  4.40600837E-04  3.49090806E-08  2.95180449E-07  2.18039283E-05  4.10213458E-10  4.92270916E-09
  8.760000E+03   4.28906115E-04  5.85136027E-08  4.18600022E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94578372E-08  1.94594915E-08  1.94611460E-08  3.89269790E-08  1.93039966E-09  5.78857584E-09  1.95008426E-08  1.02202693E-05  2.45417688E-08  2.07372625E-07  4.00651409E-04  3.06614386E-08  2.59082508E-07  1.74268195E-05  3.60337653E-10  4.32417815E-09
  9.125000E+03   3.87221010E-04  5.15703573E-08  3.78732442E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71490384E-08  1.71504209E-08  1.71518037E-08  3.43076345E-08  1.70134774E-09  5.10173069E-09  1.71868132E-08  8.41292825E-06  2.16276441E-08  1.82629985E-07  3.64314468E-04  2.70206556E-08  2.28170110E-07  1.39584063E-05  3.17581685E-10  3.81108876E-09
  9.490000E+03   3.49875491E-04  4.55916084E-08  3.42878445E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51609462E-08  1.51621068E-08  1.51632676E-08  3.03300107E-08  1.50411218E-09  4.51029154E-09  1.51942375E-08  6.93017592E-06  1.91186423E-08  1.61346039E-07  3.31265353E-04  2.38860158E-08  2.01578856E-07  1.12070568E-05  2.80764721E-10  3.36927032E-09
  9.855000E+03   3.16362381E-04  4.04209706E-08  3.10589794E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34415623E-08  1.34425410E-08  1.34435199E-08  2.68900520E-08  1.33353441E-09  3.99878970E-09  1.34709931E-08  5.71330045E-06  1.69490320E-08  1.42957001E-07  3.01208167E-04  2.11753973E-08  1.78604377E-07  9.02184717E-06  2.48923838E-10  2.98716724E-09
  1.022000E+04   2.86243777E-04  3.59304971E-08  2.81476839E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19483440E-08  1.19491731E-08  1.19500023E-08  2.39026261E-08  1.18539394E-09  3.55456940E-09  1.19744362E-08  4.71423756E-06  1.50650407E-08  1.27001971E-07  2.73873313E-04  1.88216189E-08  1.58670843E-07  7.28388385E-06  2.21271216E-10  2.65532524E-09
  1.058500E+04   2.59139976E-04  3.20151388E-08  2.55199380E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06463621E-08  1.06470676E-08  1.06477733E-08  2.12978368E-08  1.05622557E-09  3.16723970E-09  1.06695549E-08  3.89363941E-06  1.34225234E-08  1.13102846E-07  2.49015226E-04  1.67695280E-08  1.41305869E-07  5.89947893E-06  1.97160022E-10  2.36598199E-09
  1.095000E+04   2.34720387E-04  2.85883239E-08  2.31459162E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.50683071E-09  9.50743390E-09  9.50803716E-09  1.90180824E-08  9.43173575E-10  2.82823729E-09  9.52749563E-09  3.21929312E-06  1.19851041E-08  1.00948299E-07  2.26410286E-04  1.49736776E-08  1.26120497E-07  4.79478255E-06  1.76057192E-10  2.11274043E-09
  1.131500E+04   2.12696055E-04  2.55784262E-08  2.09993713E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.50593364E-09  8.50645162E-09  8.50696965E-09  1.70157061E-08  8.43875218E-10  2.53047715E-09  8.52438619E-09  2.66482602E-06  1.07226900E-08  9.02809886E-08  2.05854899E-04  1.33964714E-08  1.12793215E-07  3.91156094E-06  1.57521685E-10  1.89030784E-09
  1.168000E+04   1.92813500E-04  2.29259402E-08  1.90571228E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.62388475E-09  7.62433149E-09  7.62477828E-09  1.52511161E-08  7.56367582E-10  2.26807318E-09  7.64039417E-09  2.20864556E-06  9.61028389E-09  8.08873273E-08  1.87163738E-04  1.20066786E-08  1.01057175E-07  3.20387525E-06  1.41187092E-10  1.69428713E-09
  1.204500E+04   1.74849590E-04  2.05812186E-08  1.72986331E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.84417563E-09  6.84456257E-09  6.84494954E-09  1.36912797E-08  6.79012917E-10  2.03611436E-09  6.85897272E-09  1.83307150E-06  8.62703207E-09  7.25892876E-08  1.70168131E-04  1.07782457E-08  9.06899583E-08  2.63546865E-06  1.26747703E-10  1.52100964E-09
  1.241000E+04   1.58607289E-04  1.85026557E-08  1.57056525E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.15297182E-09  6.15330832E-09  6.15364484E-09  1.23085152E-08  6.10438744E-10  1.83048510E-09  6.16625530E-09  1.52362565E-06  7.75546107E-09  6.52378313E-08  1.54714584E-04  9.68934211E-09  8.15053624E-08  2.17771057E-06  1.13947323E-10  1.36740091E-09
  1.277500E+04   1.43912087E-04  1.66552276E-08  1.42619208E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.53862734E-09  5.53892110E-09  5.53921489E-09  1.10795204E-08  5.49489697E-10  1.64772086E-09  5.55056908E-09  1.26845047E-06  6.98086356E-09  5.87076278E-08  1.40663434E-04  8.72159303E-09  7.33468049E-08  1.80797895E-06  1.02570287E-10  1.23087284E-09
  1.314000E+04   1.30609011E-04  1.50093165E-08  1.29529163E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99129369E-09  4.99155108E-09  4.99180850E-09  9.98458978E-09  4.95188729E-10  1.48489183E-09  5.00204292E-09  1.05783329E-06  6.29080386E-09  5.28928025E-08  1.27887616E-04  7.85946189E-09  6.60820104E-08  1.50838707E-06  9.24342134E-11  1.10923678E-09
  1.350500E+04   1.18560093E-04  1.35397608E-08  1.17656417E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50260416E-09  4.50283047E-09  4.50305679E-09  9.00698302E-09  4.46705797E-10  1.33950901E-09  4.51229099E-09  8.83816920E-07  5.67471882E-09  4.77035057E-08  1.16271537E-04  7.08975154E-09  5.95987244E-08  1.26478141E-06  8.33841626E-11  1.00063338E-09
  1.387000E+04   1.07642230E-04  1.22250873E-08  1.06884418E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06541839E-09  4.06561800E-09  4.06581763E-09  8.13241377E-09  4.03332520E-10  1.20944821E-09  4.07415667E-09  7.39881044E-07  5.12359480E-09  4.30631376E-08  1.05710048E-04  6.40120071E-09  5.38012465E-08  1.06595266E-06  7.52879043E-11  9.03475835E-10
  1.423500E+04   9.77453587E-05  1.10468873E-08  9.71084745E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67361506E-09  3.67379165E-09  3.67396825E-09  7.34863480E-09  3.64461613E-10  1.09288840E-09  3.68150480E-09  6.20681472E-07  4.62970560E-09  3.89060986E-08  9.61075069E-05  5.78415661E-09  4.86076193E-08  9.03014499E-07  6.80320798E-11  8.16403779E-10
  1.460000E+04   8.87708913E-05  9.98930980E-09  8.82344029E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.32192331E-09  3.32207996E-09  3.32223662E-09  6.64510051E-09  3.29570160E-10  9.88261539E-10  3.32905259E-09  5.21836796E-07  4.18639928E-09  3.51759594E-08  8.73769255E-05  5.23030861E-09  4.39473426E-08  7.68914302E-07  6.15190793E-11  7.38245858E-10
  1.496500E+04   8.06303735E-05  9.03864751E-09  8.01773625E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00578505E-09  3.00592436E-09  3.00606369E-09  6.01269160E-09  2.98205961E-10  8.94211645E-10  3.01223175E-09  4.39753823E-07  3.78792419E-09  3.18239698E-08  7.94391901E-05  4.73247084E-09  3.97595098E-08  6.58047709E-07  5.56644926E-11  6.67989119E-10
  1.533000E+04   7.32443252E-05  8.18299785E-09  7.28608383E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.72124232E-09  2.72136650E-09  2.72149069E-09  5.44348953E-09  2.69976351E-10  8.09561254E-10  2.72707545E-09  3.71484729E-07  3.42928657E-09  2.88078374E-08  7.22223517E-05  4.28440430E-09  3.59912827E-08  5.65954901E-07  5.03950231E-11  6.04753973E-10
  1.569500E+04   6.65412343E-05  7.41198460E-09  6.62157528E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46484469E-09  2.46495562E-09  2.46506655E-09  4.93059123E-09  2.44539016E-10  7.33283891E-10  2.47012559E-09  3.14610185E-07  3.10613349E-09  2.60907261E-08  6.56609803E-05  3.88067063E-09  3.25966398E-08  4.89081201E-07  4.56467728E-11  5.47773622E-10
  1.606000E+04   6.04566820E-05  6.71652827E-09  6.01796870E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23357295E-09  2.23367222E-09  2.23377149E-09  4.46795642E-09  2.21594422E-10  6.64481356E-10  2.23835624E-09  2.67143709E-07  2.81465643E-09  2.36404302E-08  5.96955762E-05  3.51651164E-09  2.95353447E-08  4.24588317E-07  4.13638290E-11  4.96377092E-10
  1.642500E+04   5.49325773E-05  6.08865605E-09  5.46961935E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02477583E-09  2.02486482E-09  2.02495382E-09  4.05028106E-09  2.00879540E-10  6.02364924E-10  2.02911029E-09  2.27453407E-07  2.55151141E-09  2.14286918E-08  5.42720339E-05  3.18774947E-09  2.67720930E-08  3.70205447E-07  3.74970938E-11  4.49975190E-10
  1.679000E+04   4.99164866E-05  5.52134382E-09  4.97141904E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83611757E-09  1.83619748E-09  1.83627738E-09  3.67289229E-09  1.82162638E-10  5.46239714E-10  1.84004682E-09  1.94197929E-07  2.31375260E-09  1.94306335E-08  4.93411549E-05  2.89070377E-09  2.42758044E-08  3.24111783E-07  3.40033110E-11  4.08048829E-10
  1.715500E+04   4.53610429E-05  5.00838430E-09  4.51874229E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66553401E-09  1.66560586E-09  1.66567770E-09  3.33166069E-09  1.65238934E-10  4.95491654E-10  1.66909714E-09  1.66274049E-07  2.09877699E-09  1.76242863E-08  4.48582034E-05  2.62212240E-09  2.20190312E-08  2.84843746E-07  3.08442546E-11  3.70139283E-10
  1.752000E+04   4.12234246E-05  4.54427650E-09  4.10739856E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51119586E-09  1.51126054E-09  1.51132521E-09  3.02292672E-09  1.49926942E-10  4.49576538E-10  1.51442794E-09  1.42773764E-07  1.90427790E-09  1.59901928E-08  4.07825024E-05  2.37912354E-09  1.99774645E-08  2.51221709E-07  2.79860480E-11  3.35840023E-10
  1.788500E+04   3.74648938E-05  4.12413267E-09  3.73358957E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37147774E-09  1.37153603E-09  1.37159432E-09  2.74343882E-09  1.36065411E-10  4.08010827E-10  1.37441031E-09  1.22949177E-07  1.72820596E-09  1.45110748E-08  3.70770661E-05  2.15914677E-09  1.81295176E-08  2.22292071E-07  2.53985909E-11  3.04789834E-10
  1.825000E+04   3.40503866E-05  3.74359957E-09  3.39387120E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24493203E-09  1.24498460E-09  1.24503719E-09  2.49030102E-09  1.23510719E-10  3.70363857E-10  1.24759345E-09  1.06183744E-07  1.56873603E-09  1.31715517E-08  3.37082658E-05  1.95991185E-09  1.64559746E-08  1.97281443E-07  2.30550747E-11  2.76667006E-10
