  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.01353362E-20 1.01353362E-20 1.50292596E-20 1.50292596E-20 1.10231628E-20 3.84029122E-21 9.05821289E-18 9.05821289E-18 9.05821289E-18 8.49141595E-18 3.23472930E-17 3.23472930E-17 1.37338651E-18 1.38829533E-18 1.38829533E-18 1.38829533E-18 2.53480679E-18 1.97965889E-17 1.97965889E-17 2.68171294E-19 1.80444129E-19 1.80444129E-19 1.02836330E-20 7.65027341E-21 7.65027341E-21 7.54821928E-21 7.18208684E-21 7.18208684E-21 7.18208684E-21 1.77421458E-20 1.79217271E-18 1.79217271E-18 1.79217271E-18 2.15900703E-17 2.15900703E-17 2.15900703E-17 2.15900703E-17 1.79491932E-19 1.91613803E-17 8.08931874E-17 1.32305625E-15 1.30004904E-18 1.30004904E-18 3.22672676E-18 3.22672676E-18 1.61990737E-20 2.29237536E-18 4.66666739E-18 9.00459480E-19 1.34649863E-21 2.70114475E-19 3.60987919E-21 8.63300485E-16 8.25170037E-17 2.33074547E-18 1.10157465E-17 1.31907230E-14 9.97614698E-18 0.00000000E+00 1.57621603E-17 2.10770043E-21 3.19901376E-21 9.18815530E-21 4.95530568E-20 1.72681947E-19 7.80020422E-22 9.77476350E-20 4.22630329E-20 1.58063994E-19 6.67871567E-21 8.05598137E-21 0.00000000E+00 5.50868263E-18 2.77648618E-18 7.22607062E-19 7.18208684E-21 7.18208684E-21 2.09695555E-17 2.11864165E-17
Pancreas   3.42596739E-21 3.42596739E-21 8.74507947E-21 8.74507947E-21 3.92913205E-21 6.02765711E-21 3.01766943E-19 3.01766943E-19 3.01766943E-19 8.42880452E-18 1.04334989E-16 1.04334989E-16 1.59105008E-16 1.16657639E-16 1.16657639E-16 1.16657639E-16 1.58824468E-18 1.62969002E-17 1.62969002E-17 1.31408125E-18 1.12131406E-18 1.12131406E-18 3.70005285E-20 2.59828344E-20 2.59828344E-20 2.21737212E-21 5.98120523E-21 5.98120523E-21 5.98120523E-21 3.42910066E-21 1.30100344E-19 1.30100344E-19 1.30100344E-19 1.49312122E-19 1.49312122E-19 1.49312122E-19 1.49312122E-19 7.14782118E-20 1.53266140E-19 1.29513429E-18 1.07054990E-15 1.10733957E-19 1.10733957E-19 8.92044170E-20 8.92044170E-20 2.08883717E-21 1.17929809E-19 2.47100175E-19 4.75946727E-20 9.92919751E-22 9.24713752E-20 5.17136901E-22 9.85662297E-16 2.57752375E-16 3.36113075E-19 1.25971169E-18 1.56556829E-17 2.04815740E-16 0.00000000E+00 1.77609376E-13 1.07481711E-21 8.15965343E-21 3.28515026E-22 3.72290083E-20 4.04501568E-19 1.87275513E-22 4.41936955E-20 1.73478334E-20 7.49323137E-19 2.00952093E-20 2.23276846E-20 0.00000000E+00 1.15875809E-17 9.46523927E-20 5.98096196E-20 5.98120523E-21 5.98120523E-21 1.48711458E-19 1.47773423E-19
Kidneys    2.11106703E-21 2.11106703E-21 4.58167871E-21 4.58167871E-21 2.55199887E-21 1.51521526E-21 1.38616510E-19 1.38616510E-19 1.38616510E-19 5.59507283E-19 5.66814133E-19 5.66814133E-19 4.07182685E-18 3.31047795E-18 3.31047795E-18 3.31047795E-18 8.16930736E-19 5.25553595E-18 5.25553595E-18 7.63770925E-19 7.17022503E-19 7.17022503E-19 4.90027690E-20 2.88659997E-20 2.88659997E-20 1.45943028E-21 2.37641923E-21 2.37641923E-21 2.37641923E-21 6.75094206E-21 7.47777243E-20 7.47777243E-20 7.47777243E-20 1.29115269E-19 1.29115269E-19 1.29115269E-19 1.29115269E-19 4.25188585E-20 1.28032061E-19 1.03522016E-15 1.46435884E-15 1.31600392E-19 1.31600392E-19 1.28461617E-19 1.28461617E-19 1.37184750E-20 1.33625029E-19 2.73745894E-19 6.68787909E-20 3.82297221E-22 4.60477993E-20 7.62376290E-22 1.04161379E-18 9.84367420E-19 1.55173756E-19 7.31100797E-14 1.10254705E-17 3.63714063E-19 0.00000000E+00 1.26556611E-18 2.27943307E-21 6.93985600E-21 1.72261057E-21 5.07001157E-20 1.29865669E-18 1.39342625E-21 2.01759761E-20 1.06211364E-20 2.39154347E-17 1.96240550E-20 1.77321764E-20 0.00000000E+00 1.99559478E-17 1.25179128E-19 5.29880264E-19 2.37641923E-21 2.37641923E-21 1.27413044E-19 1.27373976E-19
Spleen     6.69925170E-21 6.69925170E-21 1.12926160E-20 1.12926160E-20 8.47463854E-21 4.57399302E-21 4.27877105E-19 4.27877105E-19 4.27877105E-19 1.86289913E-18 2.28282881E-18 2.28282881E-18 6.24353508E-19 3.47259497E-18 3.47259497E-18 3.47259497E-18 4.57847103E-20 4.33654521E-20 4.33654521E-20 1.20136383E-18 8.45962122E-18 8.45962122E-18 1.40980536E-20 7.50386020E-21 7.50386020E-21 1.41067210E-21 4.71776947E-21 4.71776947E-21 4.71776947E-21 1.59895082E-20 3.83020263E-19 3.83020263E-19 3.83020263E-19 3.37848557E-17 3.37848557E-17 3.37848557E-17 3.37848557E-17 1.97446688E-19 2.98403254E-17 4.99290869E-18 1.88631630E-15 2.42861182E-19 2.42861182E-19 3.37818594E-19 3.37818594E-19 2.87202043E-20 2.54500701E-19 5.50836894E-19 1.26607304E-19 1.72784325E-21 1.16977815E-19 1.49702996E-21 1.25330547E-19 1.31951180E-19 6.50774533E-19 1.26144424E-18 1.80074158E-19 1.90989433E-18 0.00000000E+00 3.76707400E-19 3.01195061E-21 2.29996540E-22 5.77480807E-21 5.19533391E-20 1.34974472E-13 0.00000000E+00 7.75788621E-20 4.78987849E-20 1.59379512E-19 1.91928142E-21 7.09270095E-21 0.00000000E+00 2.10986527E-17 2.86668945E-19 1.81712910E-19 4.71776947E-21 4.71776947E-21 3.27430634E-17 3.31302710E-17
GB-wall    4.26403328E-21 4.26403328E-21 3.07209099E-21 3.07209099E-21 1.06935720E-21 4.82910877E-22 2.97757901E-19 2.97757901E-19 2.97757901E-19 4.19312976E-19 5.98430645E-19 5.98430645E-19 1.27154176E-17 9.51546900E-18 9.51546900E-18 9.51546900E-18 1.40775675E-16 9.38165303E-17 9.38165303E-17 3.21580695E-19 2.08517796E-19 2.08517796E-19 2.31162752E-20 1.58355893E-20 1.58355893E-20 4.35098779E-21 1.97337571E-21 1.97337571E-21 1.97337571E-21 1.42401560E-20 1.15906622E-19 1.15906622E-19 1.15906622E-19 1.65914535E-19 1.65914535E-19 1.65914535E-19 1.65914535E-19 7.51485601E-20 2.87704743E-19 1.17799921E-18 2.58619476E-16 8.78785407E-20 8.78785407E-20 1.06416923E-19 1.06416923E-19 4.65403214E-21 9.63323709E-20 1.61146776E-19 5.41342952E-20 0.00000000E+00 1.47036808E-19 0.00000000E+00 2.61142277E-12 3.08622301E-14 1.75313958E-19 9.45401180E-19 8.69770779E-16 1.44809140E-18 0.00000000E+00 9.87509594E-16 0.00000000E+00 1.50706602E-22 1.92443649E-22 1.84496366E-20 2.15035052E-19 0.00000000E+00 6.29170402E-20 1.22091531E-20 3.75844281E-19 5.20070584E-21 5.92961325E-21 0.00000000E+00 1.64968009E-17 7.30779476E-20 1.86665018E-19 1.97337571E-21 1.97337571E-21 1.64370697E-19 1.63878192E-19
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.72845659E-20 2.72845659E-20 2.72845659E-20 1.71658046E-19 2.15230413E-19 2.15230413E-19 5.95491767E-17 1.12553991E-16 1.12553991E-16 1.12553991E-16 6.74411222E-19 7.98599843E-19 7.98599843E-19 4.10887201E-19 4.15805038E-19 4.15805038E-19 7.25599198E-19 5.92692649E-19 5.92692649E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88144669E-20 2.88144669E-20 2.88144669E-20 1.76588819E-20 1.76588819E-20 1.76588819E-20 2.51348725E-20 1.09350136E-20 2.51348725E-20 3.58372887E-19 2.31999091E-16 2.13179082E-19 2.13179082E-19 1.36372331E-19 1.36372331E-19 0.00000000E+00 2.34847926E-19 4.99267311E-19 1.01937535E-19 0.00000000E+00 1.26745824E-20 0.00000000E+00 3.52805330E-19 3.27513583E-19 3.07427068E-20 2.31143116E-17 1.64913307E-19 8.56293628E-16 0.00000000E+00 7.58765935E-19 0.00000000E+00 2.20517675E-19 0.00000000E+00 3.19515077E-20 1.64826041E-19 1.69562361E-20 4.27676450E-21 2.26603976E-21 1.71488142E-12 1.83893683E-17 1.56950870E-18 0.00000000E+00 9.01356691E-17 1.78953569E-19 8.66781065E-18 0.00000000E+00 0.00000000E+00 2.51252636E-20 2.48175787E-20
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.15725049E-22 4.15725049E-22 4.15725049E-22 7.35094407E-21 1.42107270E-20 8.17680750E-21 7.42179901E-18 1.63570231E-17 1.63570231E-17 1.63570231E-17 4.41901745E-20 8.12122521E-20 8.12122521E-20 2.58851157E-20 3.68367556E-20 3.68367556E-20 1.92294386E-18 5.90130661E-17 5.90130661E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.84674822E-22 1.84674822E-22 1.84674822E-22 1.58819796E-22 1.58819796E-22 1.58819796E-22 9.35112011E-22 0.00000000E+00 9.35112011E-22 2.15632149E-21 1.20189213E-16 1.27712388E-18 1.27712388E-18 2.80726084E-19 2.80726084E-19 1.93050664E-21 2.97206054E-19 4.82376468E-19 2.03295953E-19 0.00000000E+00 3.30209606E-22 0.00000000E+00 5.20070584E-21 1.14422663E-20 0.00000000E+00 3.38736391E-20 1.00337557E-20 9.16348406E-16 0.00000000E+00 1.77650197E-20 0.00000000E+00 4.45770120E-16 0.00000000E+00 3.89081586E-20 3.34332827E-21 1.57460891E-19 0.00000000E+00 0.00000000E+00 1.68706396E-17 5.62311971E-13 5.55202696E-15 0.00000000E+00 5.65841608E-17 3.16366233E-19 6.35688602E-19 0.00000000E+00 0.00000000E+00 8.97179274E-22 9.05623471E-22
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.66848998E-22 8.01697742E-21 3.65002136E-21 3.65002136E-21 3.65002136E-21 3.81985099E-22 3.00683035E-21 3.00683035E-21 3.89084884E-21 0.00000000E+00 2.87499427E-21 3.10206288E-20 1.01232181E-19 1.01232181E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.32849207E-16 3.63856840E-20 3.63856840E-20 1.30314400E-20 1.30314400E-20 4.14635259E-20 2.91457772E-20 2.86112139E-20 3.61680416E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.07839129E-23 0.00000000E+00 0.00000000E+00 1.39342625E-21 7.80020422E-22 2.19995700E-19 0.00000000E+00 1.87275513E-22 0.00000000E+00 5.26676695E-19 0.00000000E+00 1.04367147E-16 0.00000000E+00 8.12550703E-13 0.00000000E+00 0.00000000E+00 3.67731593E-20 1.75887684E-19 1.48281650E-19 0.00000000E+00 2.72023613E-17 2.12018387E-20 1.29683683E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 9.16791241E-22 5.02080178E-21 5.02080178E-21 5.97433979E-20 1.55731896E-19 1.55731896E-19 1.55731896E-19 1.07373047E-20 1.46868992E-20 1.46868992E-20 1.16107777E-21 1.02481552E-20 1.46838633E-20 5.83361526E-19 2.51962521E-17 2.51962521E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.60351053E-22 0.00000000E+00 4.60351053E-22 6.00306119E-23 2.41400407E-16 2.32778659E-19 2.32778659E-19 2.24878177E-19 2.24878177E-19 3.65201777E-20 1.70558530E-19 2.56798221E-19 1.17369048E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.00318374E-21 8.02532399E-21 7.36030850E-22 6.93985600E-21 3.19901376E-21 1.09770826E-15 0.00000000E+00 3.66615966E-21 0.00000000E+00 1.70598022E-12 0.00000000E+00 4.68178711E-20 0.00000000E+00 4.76825052E-19 0.00000000E+00 0.00000000E+00 2.66778952E-19 4.56102379E-16 2.31126848E-16 0.00000000E+00 2.99793913E-17 1.46703617E-19 2.15945225E-18 0.00000000E+00 0.00000000E+00 4.37897757E-22 4.43891007E-22
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     5.54362103E-20 5.54362103E-20 5.23507734E-20 5.23507734E-20 6.49674468E-20 4.69796010E-20 4.01583900E-16 4.01583900E-16 4.01583900E-16 3.56033021E-17 6.58310538E-16 6.58310538E-16 3.47208589E-17 3.61238670E-16 3.61238670E-16 3.61238670E-16 1.16124635E-17 2.18537672E-16 2.18537672E-16 1.33103588E-17 2.32254388E-16 2.32254388E-16 4.70426654E-17 6.05062451E-16 6.05062451E-16 1.14224681E-20 8.95281836E-20 8.95281836E-20 8.95281836E-20 2.42464883E-19 1.18349717E-17 1.18349717E-17 1.18349717E-17 9.65714410E-17 9.65714410E-17 9.65714410E-17 9.65714410E-17 1.88103961E-17 8.43631960E-17 9.66399452E-19 7.57721191E-16 1.59809400E-17 1.59809400E-17 2.61908439E-18 2.61908439E-18 3.34258886E-20 4.83228339E-18 9.97212849E-18 2.14329900E-18 1.43143298E-20 9.73152862E-20 3.93712889E-21 1.40854513E-18 8.34977718E-18 2.62134504E-16 3.46569277E-19 9.77215698E-18 1.74880714E-13 0.00000000E+00 2.03913507E-16 1.26731242E-20 1.10412813E-15 1.43176949E-16 8.24608410E-18 1.82095155E-18 2.32877621E-19 2.89371902E-16 8.17712104E-16 8.59746408E-16 9.14742405E-16 1.84443703E-17 0.00000000E+00 8.60174296E-17 4.63684153E-18 1.33212570E-17 8.95281836E-20 8.95281836E-20 9.39116689E-17 9.48081535E-17
Skin       4.52163440E-20 4.52163440E-20 7.83848338E-20 7.83848338E-20 4.03950060E-20 3.04230037E-20 3.86989136E-20 3.86989136E-20 3.86989136E-20 4.28776144E-20 4.57277049E-20 4.57277049E-20 4.10782170E-20 4.58686781E-20 4.58686781E-20 4.58686781E-20 4.73908520E-20 5.11162597E-20 5.11162597E-20 5.76333608E-20 6.31907672E-20 6.31907672E-20 5.32872371E-20 4.66629715E-20 4.66629715E-20 5.60603103E-17 1.98154982E-19 1.98154982E-19 1.98154982E-19 7.90597634E-20 1.02638680E-19 1.02638680E-19 1.02638680E-19 5.07172914E-20 5.07172914E-20 5.07172914E-20 5.07172914E-20 1.09109483E-18 5.03733548E-20 4.19334013E-20 2.49758601E-16 1.66121468E-18 1.66121468E-18 4.50322101E-19 4.50322101E-19 5.52347839E-20 3.82656975E-19 2.01645946E-19 4.36405144E-19 3.60726320E-20 1.14782525E-16 1.93645773E-17 3.46489176E-20 3.67498009E-20 4.18766939E-20 5.22440615E-20 4.75844554E-20 8.03614327E-18 0.00000000E+00 3.02695454E-20 2.86242843E-20 4.06710120E-20 1.15337348E-17 8.06532862E-15 6.47307460E-20 1.02534433E-16 6.41165005E-20 8.14854721E-20 3.25061399E-20 4.21493172E-20 3.86959063E-20 0.00000000E+00 8.32322429E-17 6.23027817E-19 1.58889015E-18 1.98154982E-19 1.98154982E-19 5.23440181E-20 5.24963060E-20
Adipose    8.41011298E-18 8.41011298E-18 7.40764452E-19 7.40764452E-19 2.23617801E-18 4.25944692E-17 3.32327826E-17 3.32327826E-17 3.32327826E-17 3.54538540E-18 3.33590668E-17 3.33590668E-17 5.84105439E-18 4.71509651E-17 4.71509651E-17 4.71509651E-17 6.70947244E-18 3.79504361E-17 3.79504361E-17 9.86053845E-18 4.07224820E-17 4.07224820E-17 7.00927276E-18 4.45678226E-17 4.45678226E-17 5.67730139E-17 6.60476226E-17 6.60476226E-17 6.60476226E-17 5.84325610E-17 2.29612441E-17 2.29612441E-17 2.29612441E-17 2.41138494E-17 2.41138494E-17 2.41138494E-17 2.41138494E-17 7.41402270E-17 2.12759667E-17 8.16992754E-17 1.01309826E-16 1.43915867E-17 1.43915867E-17 3.11672065E-18 3.11672065E-18 4.89916215E-20 2.89668918E-18 4.64685511E-18 1.75248629E-18 6.72098715E-19 9.12539835E-16 2.33542451E-17 1.62274639E-17 1.30163014E-18 1.71648095E-17 2.03687413E-17 5.66500283E-18 8.82465115E-17 0.00000000E+00 1.16907774E-17 4.46810027E-17 3.14746252E-17 1.76538752E-17 8.56889729E-17 2.21307472E-17 2.88253975E-17 2.49640793E-17 4.49513997E-17 9.44671526E-17 5.82076819E-17 3.41259483E-18 0.00000000E+00 1.72928056E-15 3.13226957E-18 1.57476962E-17 6.60476226E-17 6.60476226E-17 2.40787909E-17 2.44541546E-17
Muscle     1.77887125E-17 1.77887125E-17 1.40928706E-18 1.40928706E-18 7.05612153E-18 1.67632689E-17 2.86261132E-18 2.86261132E-18 2.86261132E-18 6.77767200E-20 1.02448857E-18 1.02448857E-18 1.32254522E-19 2.70982259E-18 2.70982259E-18 2.70982259E-18 1.52857829E-19 5.01579393E-18 5.01579393E-18 1.00648490E-19 2.99579040E-18 2.99579040E-18 1.44328446E-18 7.28663798E-18 6.10273731E-22 9.26502668E-20 1.09487045E-17 1.09487045E-17 1.09487045E-17 3.67419072E-17 4.57899441E-19 4.57899441E-19 4.57899441E-19 2.63124239E-18 2.63124239E-18 2.63124239E-18 2.63124239E-18 5.44592994E-18 2.29932318E-18 1.18129862E-19 1.48170002E-16 2.69876354E-17 2.69876354E-17 5.11742669E-18 5.11742669E-18 2.40521464E-19 4.32802467E-18 6.13093555E-18 3.00922861E-18 1.42439010E-19 1.44764220E-18 2.44415672E-20 1.86665018E-19 5.98189995E-20 6.81638848E-19 5.28281501E-19 7.26914228E-19 1.30715539E-17 0.00000000E+00 5.92103810E-20 4.40590778E-20 2.24567287E-18 1.81770731E-17 1.60023226E-18 1.78599669E-19 1.45490190E-18 1.27025127E-18 5.45685707E-18 8.57184983E-18 6.10799566E-19 2.10025119E-19 0.00000000E+00 1.53490961E-17 5.33771338E-18 1.03572945E-15 1.09487045E-17 1.09487045E-17 2.56304456E-18 2.68044892E-18
