  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      2.34539882E-22 2.34539882E-22 4.07297185E-22 4.07297185E-22 1.86147977E-22 5.29554493E-23 3.15800428E-19 3.15800428E-19 3.15800428E-19 2.80726659E-19 1.04557984E-18 1.04557984E-18 4.79992235E-20 4.42549218E-20 4.42549218E-20 4.42549218E-20 9.99946276E-20 6.53199121E-19 6.53199121E-19 1.10128905E-20 6.22053386E-21 6.22053386E-21 2.31558121E-22 2.09531227E-22 2.09531227E-22 2.57411075E-22 1.76075228E-22 1.76075228E-22 1.76075228E-22 2.62762722E-22 5.96219240E-20 5.96219240E-20 5.96219240E-20 6.99509504E-19 6.99509504E-19 6.99509504E-19 6.99509504E-19 6.70955324E-21 6.33616658E-19 2.65103933E-18 3.35789407E-16 4.27679497E-20 4.27679497E-20 1.05539864E-19 1.05539864E-19 3.97282653E-22 7.63072045E-20 1.51025549E-19 2.78931068E-20 0.00000000E+00 1.30533898E-20 6.28537841E-23 2.83608255E-17 2.65799955E-18 8.73748252E-20 3.76138744E-19 3.35384488E-15 3.25220156E-19 0.00000000E+00 5.28331397E-19 4.67174114E-23 4.59204458E-23 8.71131002E-23 2.56715735E-21 5.45261274E-21 6.71921970E-24 3.45132277E-21 7.37134276E-22 5.44284191E-21 1.10754773E-22 2.26722774E-22 0.00000000E+00 1.81009554E-19 9.29861152E-20 2.37718802E-20 1.76075228E-22 1.76075228E-22 6.79486679E-19 6.86408691E-19
Pancreas   9.67803295E-25 9.67803295E-25 4.79980659E-23 4.79980659E-23 4.71902753E-24 0.00000000E+00 1.08576639E-20 1.08576639E-20 1.08576639E-20 3.21983346E-19 3.37319126E-18 3.37319126E-18 5.06989145E-18 3.74336302E-18 3.74336302E-18 3.74336302E-18 9.49292248E-20 5.57021185E-19 5.57021185E-19 7.49619272E-20 4.75165528E-20 4.75165528E-20 1.02798194E-21 4.72795868E-22 4.72795868E-22 3.03220980E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.30386515E-23 4.21651988E-21 4.21651988E-21 4.21651988E-21 1.02562424E-21 1.02562424E-21 1.02562424E-21 1.02562424E-21 1.19741890E-21 2.21636533E-21 6.44074669E-20 2.72092591E-16 3.18250589E-21 3.18250589E-21 5.27788076E-21 5.27788076E-21 0.00000000E+00 3.74629410E-21 8.63181312E-21 4.96994915E-22 0.00000000E+00 1.59023745E-21 0.00000000E+00 3.15850667E-17 8.28902016E-18 1.10010813E-20 5.42930070E-20 5.14960878E-19 6.54636234E-18 0.00000000E+00 4.55387468E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.58126192E-21 1.46532474E-20 0.00000000E+00 3.88552314E-22 7.51277817E-22 3.75246972E-20 1.47809931E-21 9.24642655E-24 0.00000000E+00 3.78679146E-19 3.27917015E-21 2.33552470E-21 0.00000000E+00 0.00000000E+00 1.12677714E-21 1.04875767E-21
Kidneys    0.00000000E+00 0.00000000E+00 1.20117918E-22 1.20117918E-22 5.64734197E-23 0.00000000E+00 3.79444539E-21 3.79444539E-21 3.79444539E-21 2.45500945E-20 2.72249916E-20 2.72249916E-20 1.57172410E-19 1.30880874E-19 1.30880874E-19 1.30880874E-19 4.26196489E-20 1.97697811E-19 1.97697811E-19 3.85825111E-20 4.25305641E-20 4.25305641E-20 9.70475304E-22 6.79153791E-22 6.79153791E-22 0.00000000E+00 4.03435298E-23 4.03435298E-23 4.03435298E-23 0.00000000E+00 2.36879106E-21 2.36879106E-21 2.36879106E-21 3.33831232E-21 3.33831232E-21 3.33831232E-21 3.33831232E-21 1.34460531E-21 2.79009232E-21 3.23768305E-17 3.74475724E-16 5.07366931E-21 5.07366931E-21 4.99364066E-21 4.99364066E-21 9.66750333E-23 6.42571720E-21 1.08558553E-20 3.31047989E-21 0.00000000E+00 2.09083714E-21 0.00000000E+00 5.84281429E-20 4.91141710E-20 4.27813739E-21 1.87302275E-14 3.49480102E-19 2.00301086E-20 0.00000000E+00 6.45166181E-20 0.00000000E+00 6.60064613E-23 0.00000000E+00 2.08902521E-21 8.30018422E-20 0.00000000E+00 6.66876986E-22 1.21019898E-22 7.83473032E-19 4.30140215E-22 5.16455127E-22 0.00000000E+00 6.80413617E-19 7.21290709E-21 2.16131677E-20 4.03435298E-23 4.03435298E-23 3.30839033E-21 3.29772972E-21
Spleen     9.67172002E-23 9.67172002E-23 2.00854455E-23 2.00854455E-23 0.00000000E+00 0.00000000E+00 2.10662146E-20 2.10662146E-20 2.10662146E-20 1.05186405E-19 1.51061489E-19 1.51061489E-19 3.54829055E-20 1.16641331E-19 1.16641331E-19 1.16641331E-19 1.92440475E-22 1.56581690E-21 1.56581690E-21 6.95913391E-20 2.98692331E-19 2.98692331E-19 1.37679270E-22 8.22700284E-24 8.22700284E-24 0.00000000E+00 2.86136715E-23 2.86136715E-23 2.86136715E-23 1.61924303E-22 1.89801900E-20 1.89801900E-20 1.89801900E-20 1.13279474E-18 1.13279474E-18 1.13279474E-18 1.13279474E-18 6.04642661E-21 9.45334535E-19 3.05662592E-19 4.82979808E-16 9.30355892E-21 9.30355892E-21 1.27213203E-20 1.27213203E-20 1.24080107E-21 7.45413464E-21 1.97123485E-20 5.25392042E-21 1.27176529E-23 2.55194600E-21 0.00000000E+00 3.55613320E-21 2.36920330E-21 3.24579025E-20 7.94669154E-20 4.86867152E-21 8.27154588E-20 0.00000000E+00 1.41106671E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.07934350E-21 3.46104056E-14 0.00000000E+00 2.28428435E-21 1.84500992E-21 6.22871291E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.73019497E-19 1.03961656E-20 7.81885906E-21 2.86136715E-23 2.86136715E-23 1.09792750E-18 1.11091112E-18
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.70045904E-21 6.70045904E-21 6.70045904E-21 9.75050784E-21 2.53083775E-20 2.53083775E-20 4.63369109E-19 2.41531323E-19 2.41531323E-19 2.41531323E-19 4.37928997E-18 2.87235365E-18 2.87235365E-18 6.98473869E-21 4.37146322E-21 4.37146322E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.38013150E-20 1.38013150E-20 1.38013150E-20 5.80726555E-22 5.80726555E-22 5.80726555E-22 5.80726555E-22 6.46548567E-22 4.45613487E-21 5.89381077E-20 6.33315521E-17 5.24677783E-21 5.24677783E-21 7.27254923E-22 7.27254923E-22 0.00000000E+00 3.15125653E-22 7.71854404E-21 0.00000000E+00 0.00000000E+00 4.82574595E-21 0.00000000E+00 7.43686780E-13 1.01870971E-15 8.40844007E-21 4.39141509E-20 3.01236246E-17 2.82249286E-20 0.00000000E+00 3.14695583E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.49807341E-23 3.36853388E-21 0.00000000E+00 9.38191445E-22 0.00000000E+00 9.06455690E-21 7.89828299E-23 0.00000000E+00 0.00000000E+00 4.41377197E-19 3.59111630E-22 6.20150128E-21 0.00000000E+00 0.00000000E+00 9.98665746E-22 7.10021190E-22
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.34413806E-23 7.34413806E-23 7.34413806E-23 1.34317712E-20 4.75994865E-22 4.75994865E-22 1.75162843E-18 3.69488160E-18 3.69488160E-18 3.69488160E-18 3.51410194E-20 4.73326213E-20 4.73326213E-20 2.46203182E-20 2.41610774E-20 2.41610774E-20 3.02158361E-20 1.53648907E-20 1.53648907E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.41116409E-24 5.41116409E-24 5.41116409E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.25721174E-22 0.00000000E+00 8.25721174E-22 1.56841766E-20 6.15703972E-17 5.83250759E-21 5.83250759E-21 1.25470018E-21 1.25470018E-21 0.00000000E+00 1.44038840E-20 1.04875217E-20 4.41507355E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.42912303E-20 5.16646129E-21 7.92229075E-23 7.81650818E-19 1.32402340E-20 2.83121437E-17 0.00000000E+00 1.06559653E-20 0.00000000E+00 7.00447208E-21 0.00000000E+00 0.00000000E+00 5.81492109E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.67963104E-13 6.49156902E-19 1.06862115E-19 0.00000000E+00 2.87535557E-18 2.75677167E-21 2.97105468E-19 0.00000000E+00 0.00000000E+00 7.85421908E-22 7.96171628E-22
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.33221992E-24 2.34013425E-19 5.16070710E-19 5.16070710E-19 5.16070710E-19 1.90011202E-21 2.42974235E-21 2.42974235E-21 4.91804368E-22 1.81649686E-22 1.81649686E-22 1.29665147E-19 2.10391103E-18 2.10391103E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.09516414E-17 5.09785511E-20 5.09785511E-20 1.06443362E-20 1.06443362E-20 0.00000000E+00 1.12410652E-20 1.72571025E-20 5.75012744E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.89828299E-23 0.00000000E+00 0.00000000E+00 2.06099342E-22 0.00000000E+00 3.04095775E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.44168282E-17 0.00000000E+00 2.27734829E-21 0.00000000E+00 3.79846011E-21 0.00000000E+00 0.00000000E+00 5.83979475E-19 1.53246556E-13 1.83008672E-16 0.00000000E+00 1.92041446E-18 1.06630211E-20 2.19527065E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.78252123E-21 4.99084588E-21 4.99084588E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.49836176E-17 4.90345809E-22 4.90345809E-22 0.00000000E+00 0.00000000E+00 4.47816728E-22 1.49300035E-22 3.34314508E-22 5.82916846E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.71921970E-24 1.36995288E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.94449931E-20 0.00000000E+00 3.39529571E-18 0.00000000E+00 2.11768856E-13 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.31120791E-21 1.17562853E-21 0.00000000E+00 9.21368690E-19 4.37736165E-22 2.65658089E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.77631334E-22 1.08578578E-20 1.08578578E-20 1.08578578E-20 0.00000000E+00 2.50443913E-22 2.50443913E-22 0.00000000E+00 0.00000000E+00 1.61011643E-22 2.54957370E-20 8.20312019E-19 8.20312019E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.30733406E-17 1.37953751E-20 1.37953751E-20 2.41257381E-21 2.41257381E-21 0.00000000E+00 1.00181448E-20 5.21114183E-21 6.81085322E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.60064613E-23 4.59204458E-23 3.59349997E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.43014701E-13 0.00000000E+00 5.23380198E-22 0.00000000E+00 2.37857683E-20 0.00000000E+00 0.00000000E+00 9.61204636E-22 1.46181973E-17 6.98349810E-18 0.00000000E+00 9.52645388E-19 5.52193537E-21 8.12551787E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     1.03666881E-21 1.03666881E-21 6.59242662E-22 6.59242662E-22 4.22584678E-21 7.81232813E-22 1.30214604E-17 1.30214604E-17 1.30214604E-17 1.17498462E-18 2.17092449E-17 2.17092449E-17 1.13801415E-18 1.20267737E-17 1.20267737E-17 1.20267737E-17 3.68050478E-19 7.20925701E-18 7.20925701E-18 4.25131119E-19 7.77727384E-18 7.77727384E-18 1.45721680E-18 1.96931112E-17 1.96931112E-17 4.36218063E-23 3.06891634E-21 3.06891634E-21 3.06891634E-21 1.15503001E-20 2.35375656E-19 2.35375656E-19 2.35375656E-19 3.33147083E-18 3.33147083E-18 3.33147083E-18 3.33147083E-18 5.90847714E-19 2.86810459E-18 2.97586154E-20 9.81120178E-17 5.21582278E-19 5.21582278E-19 7.80524542E-20 7.80524542E-20 8.43657209E-22 1.41619104E-19 3.02134997E-19 5.87740860E-20 6.48472810E-22 5.17407137E-21 3.84350879E-23 3.71351356E-20 2.62181119E-19 8.43627323E-18 1.65874072E-20 3.18941451E-19 4.94603739E-14 0.00000000E+00 6.62413908E-18 4.23603593E-23 3.68616702E-17 4.74242037E-18 2.73878455E-19 7.08838858E-20 1.67171098E-20 9.30442125E-18 2.65309662E-17 2.84636022E-17 3.04390425E-17 5.48576191E-19 0.00000000E+00 2.82787746E-18 1.40323501E-19 4.55630511E-19 3.06891634E-21 3.06891634E-21 3.23463504E-18 3.26888558E-18
Skin       1.75298478E-21 1.75298478E-21 2.78890013E-21 2.78890013E-21 1.59792877E-21 8.00533548E-22 1.31851424E-21 1.31851424E-21 1.31851424E-21 2.01917006E-21 1.92380088E-21 1.92380088E-21 1.80674514E-21 2.18701519E-21 2.18701519E-21 2.18701519E-21 1.97742615E-21 2.64373150E-21 2.64373150E-21 3.07250733E-21 3.30507753E-21 3.30507753E-21 2.78493873E-21 1.92959535E-21 1.92959535E-21 1.82548845E-18 6.86845206E-21 6.86845206E-21 6.86845206E-21 4.97370182E-21 4.40202018E-21 4.40202018E-21 4.40202018E-21 2.22827341E-21 2.22827341E-21 2.22827341E-21 2.22827341E-21 3.65385943E-20 2.15064823E-21 1.69786413E-21 6.80059529E-17 5.28620699E-20 5.28620699E-20 1.49017076E-20 1.49017076E-20 2.31486778E-21 1.26237704E-20 6.16146812E-21 1.48135653E-20 1.32909616E-21 3.81111820E-18 6.20296806E-19 1.06950295E-21 1.09470371E-21 1.41204285E-21 2.15336875E-21 2.03327988E-21 2.58819820E-19 0.00000000E+00 9.47301106E-22 9.96606128E-22 1.37650730E-21 3.58649370E-19 2.25212352E-15 3.08662370E-21 3.32901859E-18 3.87830061E-21 5.58074186E-21 1.01768471E-21 1.66240122E-21 1.45285493E-21 0.00000000E+00 2.73482736E-18 2.00706658E-20 5.36924279E-20 6.86845206E-21 6.86845206E-21 2.29632857E-21 2.28934106E-21
Adipose    2.71964138E-19 2.71964138E-19 2.25403647E-20 2.25403647E-20 7.17962326E-20 1.38553208E-18 1.08578058E-18 1.08578058E-18 1.08578058E-18 1.13330866E-19 1.08688733E-18 1.08688733E-18 1.87623962E-19 1.54103264E-18 1.54103264E-18 1.54103264E-18 2.14394958E-19 1.24129413E-18 1.24129413E-18 3.13461201E-19 1.32533547E-18 1.32533547E-18 2.21041594E-19 1.45963040E-18 1.45963040E-18 1.84148330E-18 2.10529819E-18 2.10529819E-18 2.10529819E-18 1.90794794E-18 7.43470000E-19 7.43470000E-19 7.43470000E-19 8.30103659E-19 8.30103659E-19 8.30103659E-19 8.30103659E-19 2.40131529E-18 7.29545930E-19 2.70123552E-18 2.30227470E-17 4.73026211E-19 4.73026211E-19 9.81232942E-20 9.81232942E-20 1.23808537E-21 9.11535574E-20 1.45972128E-19 5.32227015E-20 2.15762298E-20 2.30773220E-16 7.56970178E-19 5.41202264E-19 4.06301981E-20 5.58300502E-19 6.65797798E-19 1.84836260E-19 2.89381443E-18 0.00000000E+00 3.82463546E-19 1.49303853E-18 1.03817958E-18 5.76179327E-19 2.82346448E-18 7.25720253E-19 9.33702288E-19 8.15983070E-19 1.48601531E-18 3.09626098E-18 1.90624819E-18 1.09579690E-19 0.00000000E+00 4.50326787E-16 9.99428325E-20 5.16662606E-19 2.10529819E-18 2.10529819E-18 8.27245283E-19 8.39895454E-19
Muscle     5.78462570E-19 5.78462570E-19 4.26731798E-20 4.26731798E-20 2.28720209E-19 5.32691722E-19 9.20345557E-20 9.20345557E-20 9.20345557E-20 3.19219659E-21 3.38130764E-20 3.38130764E-20 5.56278021E-21 8.99206799E-20 8.99206799E-20 8.99206799E-20 6.92612286E-21 1.64465331E-19 1.64465331E-19 5.48239654E-21 9.90650009E-20 9.90650009E-20 4.75881272E-20 2.41521590E-19 0.00000000E+00 3.05078106E-21 3.42520453E-19 3.42520453E-19 3.42520453E-19 1.20638019E-18 1.46618781E-20 1.46618781E-20 1.46618781E-20 8.82453191E-20 8.82453191E-20 8.82453191E-20 8.82453191E-20 1.83054323E-19 7.67226596E-20 5.48886016E-21 3.72440120E-17 8.83693908E-19 8.83693908E-19 1.63480301E-19 1.63480301E-19 8.31924861E-21 1.36776119E-19 1.96108524E-19 9.37551196E-20 4.79302202E-21 4.87956294E-20 1.28799014E-21 6.20150128E-21 2.17444801E-21 2.27969022E-20 1.96054209E-20 2.41353546E-20 4.29163110E-19 0.00000000E+00 1.96749815E-21 1.86876087E-21 7.51392651E-20 5.94044984E-19 5.39162755E-20 7.01185460E-21 5.04323606E-20 4.04150092E-20 1.71681167E-19 2.77346265E-19 2.16387611E-20 8.33771448E-21 0.00000000E+00 5.03885010E-19 1.68905049E-19 2.65420745E-16 3.42520453E-19 3.42520453E-19 8.59424949E-20 8.96689010E-20
