  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.14821921E-21 3.14821921E-21 3.14821921E-21 7.09051604E-22 9.17045993E-21 9.17045993E-21 2.72811300E-22 1.32658585E-21 1.32658585E-21 1.32658585E-21 1.89729445E-22 5.35049460E-22 5.35049460E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.43975703E-21 3.43975703E-21 3.43975703E-21 3.43975703E-21 0.00000000E+00 2.57925600E-21 1.57989538E-20 5.03559603E-17 1.35561276E-22 1.35561276E-22 2.00479563E-22 2.00479563E-22 0.00000000E+00 5.94122399E-22 1.19942267E-21 2.06792755E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.91284036E-20 6.64833741E-21 1.30775061E-21 2.86593289E-21 5.03508119E-16 1.37485168E-21 0.00000000E+00 1.27728596E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.64257061E-22 9.76585627E-22 3.96537648E-22 0.00000000E+00 0.00000000E+00 3.32490661E-21 3.37278614E-21
Pancreas   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.36295925E-22 5.44940444E-20 5.44940444E-20 2.01230670E-20 2.08755808E-20 2.08755808E-20 2.08755808E-20 2.63073796E-24 2.97602771E-21 2.97602771E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.77881338E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.44668977E-20 2.97443677E-20 0.00000000E+00 9.10499035E-21 1.40621944E-21 2.20904371E-20 0.00000000E+00 6.30182872E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.50394949E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86209462E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Kidneys    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.64257292E-25 0.00000000E+00 0.00000000E+00 2.32958482E-22 1.10671985E-21 1.10671985E-21 1.10671985E-21 3.53470770E-22 6.00306182E-21 6.00306182E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.87153220E-20 5.10429270E-17 5.00527345E-26 5.00527345E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.86329908E-20 2.52240134E-21 0.00000000E+00 2.55262814E-15 2.46686025E-21 7.26231839E-21 0.00000000E+00 8.14971556E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.48022964E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.50462341E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01159960E-21 6.89274091E-23 4.58586324E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Spleen     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.96496144E-20 2.96496144E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.82266615E-21 2.82266615E-21 2.82266615E-21 2.82266615E-21 0.00000000E+00 4.49294784E-21 0.00000000E+00 6.81001388E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.75246154E-24 8.51362956E-25 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.53435027E-21 0.00000000E+00 5.76411510E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.86270553E-15 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10773345E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.72846587E-21 2.76773250E-21
GB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.15109160E-21 5.15109160E-21 5.07649308E-21 2.63370904E-20 2.63370904E-20 2.63370904E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.68041654E-20 6.64227005E-18 4.73186511E-22 4.73186511E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10361718E-13 3.83576359E-18 0.00000000E+00 2.09527220E-20 8.37905700E-20 3.48587272E-20 0.00000000E+00 5.09693098E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.35228421E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.37194085E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Ureters    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.02118276E-20 1.02118276E-20 1.02118276E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.46655850E-20 3.46655850E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63290304E-18 7.48731364E-22 7.48731364E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.64821848E-20 0.00000000E+00 0.00000000E+00 1.77276666E-20 0.00000000E+00 3.09181003E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.89154552E-14 5.45983363E-20 7.69520045E-22 0.00000000E+00 9.10082121E-21 1.69477392E-23 5.04586386E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
UB-wall    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.76763446E-21 8.36235090E-21 8.36235090E-21 8.36235090E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.27004617E-21 7.50160008E-20 7.50160008E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.46612599E-18 2.68262239E-21 2.68262239E-21 5.49267167E-22 5.49267167E-22 0.00000000E+00 3.70399486E-22 9.43791809E-22 8.35634818E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.98078342E-21 1.24366123E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.44206977E-20 2.23172239E-14 5.61655950E-19 2.59713282E-19 3.51610608E-21 6.39207253E-21 1.35531421E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.29590569E-23 5.21413811E-21 5.21413811E-21 5.21413811E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.76913688E-20 2.76913688E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.88022117E-17 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.01760984E-21 7.70508509E-14 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.09368158E-19 4.91218283E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 5.68983850E-21 7.33087332E-22 7.33087332E-22 7.33087332E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.16221209E-20 7.36403857E-20 7.36403857E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.63971666E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 8.85905985E-21 1.43705055E-19 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.69866542E-19 5.78927187E-21 1.10543441E-14 7.38368872E-22 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.01176758E-20 3.01176758E-20 3.01176758E-20 7.54632970E-22 2.01197799E-20 2.01197799E-20 6.78430589E-21 4.58797071E-20 4.58797071E-20 4.58797071E-20 1.82007402E-21 3.05774476E-20 3.05774476E-20 3.70571100E-21 2.20528845E-20 2.20528845E-20 8.31783450E-22 2.89010071E-20 2.89010071E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.17606611E-24 2.14293330E-20 2.14293330E-20 2.14293330E-20 3.07480445E-21 3.07480445E-21 3.07480445E-21 3.07480445E-21 1.08560683E-20 6.70247306E-21 2.74732758E-20 1.20885819E-17 8.75912228E-22 8.75912228E-22 4.05874779E-24 4.05874779E-24 0.00000000E+00 1.18311701E-21 2.32859156E-21 3.37287086E-24 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.65678171E-20 3.08053279E-21 1.36923561E-20 8.79733907E-21 2.67082833E-21 7.26331461E-15 7.40447459E-21 2.68651573E-20 0.00000000E+00 0.00000000E+00 3.39201563E-21 0.00000000E+00 5.02437542E-24 0.00000000E+00 4.19497854E-20 1.88350520E-20 2.75604367E-20 1.27172038E-20 6.11786936E-22 1.36692202E-20 1.29419774E-20 5.08493444E-22 1.61786399E-21 0.00000000E+00 0.00000000E+00 3.68437019E-21 3.23080472E-21
Skin       3.46562835E-26 3.46562835E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 7.52776424E-26 7.52776424E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.29454647E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 6.61529458E-26 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.12809948E-17 1.32788196E-23 1.32788196E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.20293471E-25 1.45805746E-25 2.20869218E-25 0.00000000E+00 8.61741818E-21 3.86426001E-21 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.63182295E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 1.10545913E-23 3.75812581E-16 0.00000000E+00 0.00000000E+00 0.00000000E+00 3.99052186E-24 0.00000000E+00 5.34437255E-26 0.00000000E+00 0.00000000E+00 7.05479055E-21 2.30224897E-24 3.12270335E-23 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Adipose    1.14796913E-21 1.14796913E-21 1.12069864E-24 1.12069864E-24 2.26878546E-22 2.47733082E-21 9.56222274E-22 9.56222274E-22 9.56222274E-22 1.99970960E-23 1.17591417E-21 1.17591417E-21 2.37252076E-22 2.38412271E-21 2.38412271E-21 2.38412271E-21 7.13599571E-23 1.81403589E-21 1.81403589E-21 1.39494300E-22 1.77170803E-21 1.77170803E-21 2.95801579E-22 2.25442155E-21 2.25442155E-21 9.23335809E-21 5.11758447E-21 5.11758447E-21 5.11758447E-21 3.59861372E-21 3.20745575E-21 3.20745575E-21 3.20745575E-21 1.08003678E-21 1.08003678E-21 1.08003678E-21 1.08003678E-21 6.46339913E-21 9.79886810E-22 1.87756821E-21 3.56132220E-18 6.20702419E-22 6.20702419E-22 1.50120504E-22 1.50120504E-22 0.00000000E+00 1.56447347E-22 3.03665664E-22 1.08942146E-22 1.28415291E-23 1.35513528E-17 5.59732236E-22 9.55053054E-22 5.46828804E-23 4.95385335E-22 9.87291538E-22 1.26025638E-22 9.04899820E-21 3.22150914E-21 4.52738608E-22 7.35632200E-22 0.00000000E+00 1.51456045E-21 7.31657876E-21 1.41702903E-21 0.00000000E+00 1.70990879E-21 1.49003136E-21 5.99722632E-21 2.48563699E-21 1.15984951E-22 1.23833935E-21 4.18754725E-17 8.85772998E-22 1.31165895E-21 5.11758447E-21 5.11758447E-21 1.15110438E-21 1.13635808E-21
Muscle     3.18620833E-21 3.18620833E-21 4.06205838E-23 4.06205838E-23 6.66432562E-22 4.19592557E-21 1.16903960E-21 1.16903960E-21 1.16903960E-21 1.68738565E-24 4.82221915E-22 4.82221915E-22 6.42827807E-25 2.29829534E-22 2.29829534E-22 2.29829534E-22 3.01827540E-23 1.47122384E-21 1.47122384E-21 7.91016476E-26 8.81344788E-22 0.00000000E+00 4.20831450E-24 6.65718554E-22 6.65718554E-22 4.41670281E-22 5.78710166E-22 5.78710166E-22 5.78710166E-22 7.11998893E-21 9.56582594E-22 9.56582594E-22 9.56582594E-22 5.29436675E-22 5.29436675E-22 5.29436675E-22 5.29436675E-22 1.23401175E-21 4.76366912E-22 6.87228667E-22 5.33685301E-18 3.21483333E-21 3.21483333E-21 4.21748109E-22 4.21748109E-22 2.02867297E-26 6.01128874E-22 9.60818956E-22 3.21328098E-22 0.00000000E+00 1.39124503E-24 1.10598873E-24 7.73815460E-22 1.48729958E-23 1.32629103E-22 3.72516938E-22 2.98936467E-22 1.40998344E-21 1.66098506E-22 7.90612971E-24 0.00000000E+00 0.00000000E+00 1.16560208E-21 2.01778245E-23 2.86042924E-22 0.00000000E+00 9.29488889E-22 3.00466299E-21 0.00000000E+00 9.18634360E-22 4.26374344E-23 2.02076125E-22 1.31622695E-21 4.52203003E-21 5.08234979E-17 5.78710166E-22 5.78710166E-22 5.43724166E-22 5.33879852E-22
