  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.02269878E-18 1.02269878E-18 9.54522758E-19 9.54522758E-19 1.01942610E-18 7.51505685E-19 1.95689762E-17 1.95689762E-17 1.95689762E-17 3.38103654E-17 3.61449917E-17 3.61449917E-17 1.37606509E-17 1.16613499E-17 1.16613499E-17 1.16613499E-17 9.43314140E-18 9.82958732E-18 9.82958732E-18 3.51012536E-18 3.43922015E-18 3.43922015E-18 7.53195285E-19 6.35982219E-19 6.35982219E-19 7.41243761E-19 8.35214600E-19 8.35214600E-19 8.35214600E-19 1.25504575E-18 8.80691406E-18 8.80691406E-18 8.80691406E-18 1.94315904E-17 1.94315904E-17 1.94315904E-17 1.94315904E-17 7.73909497E-18 1.92242024E-17 7.32404848E-17 8.60516067E-13 3.94166130E-18 3.94166130E-18 4.57737112E-18 4.57737112E-18 1.10135790E-18 6.54825037E-18 1.21262691E-17 3.00199598E-18 2.00266507E-19 1.09480347E-17 5.46462679E-19 1.16551981E-16 9.90200002E-17 2.29804851E-17 3.47874990E-17 8.60508734E-12 1.19314369E-17 5.92045248E-19 4.42737978E-17 3.38854345E-19 0.00000000E+00 8.07117348E-19 2.98379827E-18 1.56817747E-17 0.00000000E+00 6.15072680E-18 2.66791020E-18 1.17921516E-17 5.89347766E-19 6.53776873E-19 5.86136470E-19 3.97991902E-18 7.29612173E-18 3.96615732E-18 8.35214600E-19 8.35214600E-19 1.90798938E-17 1.91460252E-17
Pancreas   4.16806900E-19 4.16806900E-19 3.97966849E-19 3.97966849E-19 4.06508364E-19 2.94942734E-19 7.21117578E-18 7.21117578E-18 7.21117578E-18 7.71418708E-17 1.17294677E-16 1.17294677E-16 7.98067256E-17 5.90844843E-17 5.90844843E-17 5.90844843E-17 2.48128057E-17 2.62918530E-17 2.62918530E-17 1.41471400E-17 1.37979431E-17 1.37979431E-17 2.05411285E-18 1.71645632E-18 1.71645632E-18 3.48782730E-19 3.06729551E-19 3.06729551E-19 3.06729551E-19 4.57362003E-19 2.98471016E-18 2.98471016E-18 2.98471016E-18 5.80015919E-18 5.80015919E-18 5.80015919E-18 5.80015919E-18 2.53041017E-18 5.88658774E-18 6.42313418E-17 6.46363059E-13 4.27725746E-18 4.27725746E-18 6.87844022E-18 6.87844022E-18 6.43350285E-19 6.93663695E-18 1.27012306E-17 3.13939102E-18 7.54761912E-20 4.33121148E-18 2.79108193E-19 1.47687913E-16 1.55193972E-16 9.41322936E-18 8.06347540E-17 4.41432938E-17 3.61031275E-17 1.54094434E-18 1.07714645E-10 1.26961641E-19 0.00000000E+00 3.07014595E-19 2.43982531E-18 2.53132310E-17 0.00000000E+00 2.01275606E-18 8.86111719E-19 5.99625858E-17 1.66140500E-18 1.83110448E-18 1.60168728E-18 4.98936998E-18 8.47372647E-18 4.51007105E-18 3.06729551E-19 3.06729551E-19 5.70617134E-18 5.71997574E-18
Kidneys    3.41583685E-19 3.41583685E-19 3.15447342E-19 3.15447342E-19 3.38575085E-19 2.46409435E-19 6.73912624E-18 6.73912624E-18 6.73912624E-18 3.92252677E-17 3.87190455E-17 3.87190455E-17 3.84777584E-17 3.13017079E-17 3.13017079E-17 3.13017079E-17 2.42606829E-17 2.74952247E-17 2.74952247E-17 1.24500035E-17 1.20814279E-17 1.20814279E-17 2.34944048E-18 1.93296293E-18 1.93296293E-18 2.47452135E-19 2.81894184E-19 2.81894184E-19 2.81894184E-19 4.21083224E-19 3.08983163E-18 3.08983163E-18 3.08983163E-18 5.96937588E-18 5.96937588E-18 5.96937588E-18 5.96937588E-18 2.58206323E-18 6.10189930E-18 1.22154215E-16 8.72505374E-13 4.79358960E-18 4.79358960E-18 6.76226243E-18 6.76226243E-18 9.42874457E-19 7.42321253E-18 1.35117984E-17 3.47913568E-18 7.09684202E-20 3.14590943E-18 1.87369564E-19 6.88086407E-17 6.47902787E-17 7.82197463E-18 4.36248014E-11 3.47418524E-17 2.13488647E-17 1.70938679E-18 8.10818161E-17 1.16011300E-19 0.00000000E+00 2.82219955E-19 2.79942251E-18 4.85281068E-17 0.00000000E+00 1.82597966E-18 8.67535736E-19 4.27243280E-17 1.59638930E-18 1.77447998E-18 1.72272414E-18 5.65426137E-18 7.59600822E-18 6.20146005E-18 2.81894184E-19 2.81894184E-19 5.87323776E-18 5.88664146E-18
Spleen     7.92634058E-19 7.92634058E-19 6.97461721E-19 6.97461721E-19 8.05764012E-19 6.51523211E-19 1.81402934E-17 1.81402934E-17 1.81402934E-17 1.06181318E-16 9.88862539E-17 9.88862539E-17 1.53524292E-17 1.23241051E-17 1.23241051E-17 1.23241051E-17 2.33149934E-18 2.36114249E-18 2.36114249E-18 4.72067274E-18 4.59249941E-18 4.59249941E-18 7.08203571E-19 5.63993616E-19 5.63993616E-19 5.09830261E-19 7.45185626E-19 7.45185626E-19 7.45185626E-19 1.07936604E-18 8.82152181E-18 8.82152181E-18 8.82152181E-18 2.16868209E-17 2.16868209E-17 2.16868209E-17 2.16868209E-17 6.84135699E-18 2.23701886E-17 4.85473212E-17 1.16359565E-12 4.04787535E-18 4.04787535E-18 4.44135445E-18 4.44135445E-18 1.44231198E-18 6.66516580E-18 1.20467472E-17 3.24416232E-18 1.93074861E-19 6.55253146E-18 3.80226332E-19 2.02149670E-17 2.02092460E-17 2.47260642E-17 4.85718727E-17 1.57454857E-17 1.39716508E-17 4.62691033E-19 2.55813387E-17 3.11170443E-19 0.00000000E+00 7.52280198E-19 3.52670898E-18 8.31066542E-11 0.00000000E+00 4.24903832E-18 2.23093245E-18 7.30222751E-18 4.39816101E-19 4.90438518E-19 4.88526900E-19 5.49191254E-18 5.32938579E-18 4.79458570E-18 7.45185626E-19 7.45185626E-19 2.12604912E-17 2.13643406E-17
GB-wall    6.45027445E-19 6.45027447E-19 6.21788210E-19 6.21788210E-19 6.59489703E-19 4.62835910E-19 1.27894594E-17 1.27894594E-17 1.27894594E-17 3.91504470E-17 5.19530074E-17 5.19530074E-17 3.27087043E-17 2.90671312E-17 2.90671312E-17 2.90671312E-17 1.35061188E-17 1.36561785E-17 1.36561785E-17 6.73831733E-18 6.46472892E-18 6.46472892E-18 1.19392665E-18 9.99474390E-19 9.99603591E-19 5.35670848E-19 5.36672942E-19 5.36672942E-19 5.36672942E-19 7.66738853E-19 5.11024846E-18 5.11024846E-18 5.11024846E-18 9.87998864E-18 9.87998864E-18 9.87998864E-18 9.87998864E-18 4.49461519E-18 1.00040792E-17 1.78573078E-16 1.13403052E-13 5.75493296E-18 5.75493296E-18 7.71729000E-18 7.71729000E-18 7.40015563E-19 8.75973064E-18 1.64745417E-17 3.76032257E-18 1.11672415E-19 6.86200710E-18 3.96837547E-19 1.88764064E-09 1.46947625E-12 1.41977234E-17 6.75790541E-17 1.15775581E-16 3.15929253E-17 8.88619478E-19 1.47130925E-16 2.02632443E-19 0.00000000E+00 4.80046437E-19 2.47429780E-18 2.00609411E-17 0.00000000E+00 3.60509165E-18 1.50613969E-18 4.03316887E-17 9.17905970E-19 1.07485391E-18 9.25529847E-19 4.16386237E-18 1.00613996E-17 4.17205044E-18 5.36672942E-19 5.36672942E-19 9.72089973E-18 9.74325015E-18
Ureters    1.19990387E-19 1.19990387E-19 1.28830621E-19 1.28830621E-19 1.09361816E-19 8.05203601E-20 1.94011033E-18 1.94011033E-18 1.94011033E-18 1.23899396E-17 1.64521444E-17 1.64521444E-17 5.44844690E-17 7.07905634E-17 7.07905634E-17 7.07905634E-17 4.02707105E-17 4.11319555E-17 4.11319555E-17 4.03282160E-17 4.17673803E-17 4.17673803E-17 4.23933341E-17 4.02552838E-17 4.02552838E-17 9.69257343E-20 8.20609121E-20 8.20609121E-20 8.20609121E-20 1.23805599E-19 8.92498828E-19 8.92498828E-19 8.92498828E-19 1.77113473E-18 1.77113473E-18 1.77113473E-18 1.77137150E-18 7.62199518E-19 1.79053491E-18 2.53820780E-17 1.13401776E-13 7.57028669E-18 7.57028669E-18 1.30440812E-17 1.30440812E-17 8.25530755E-19 1.53438873E-17 2.57029649E-17 8.07857688E-18 2.17305922E-20 1.16308698E-18 7.55290930E-20 4.01945146E-17 4.06900546E-17 2.42976807E-18 4.20197496E-17 1.14653445E-17 3.83053329E-17 2.97964672E-17 5.95383701E-17 3.92404725E-20 0.00000000E+00 9.16984054E-20 2.23845603E-18 6.99346529E-18 0.00000000E+00 5.77489532E-19 2.50170842E-19 1.00736655E-09 4.74059838E-17 3.61570623E-17 3.39955712E-17 7.91700299E-18 1.66173879E-17 8.00209489E-18 8.20609121E-20 8.20609121E-20 1.74234992E-18 1.74608602E-18
UB-wall    7.05362989E-21 7.05362989E-21 1.05796065E-20 1.05796065E-20 1.24274242E-20 7.60514658E-21 9.39411617E-20 9.39411617E-20 9.39411617E-20 6.88606670E-19 9.08552402E-19 9.08552402E-19 3.22228715E-17 3.31120422E-17 3.31120422E-17 3.31120422E-17 1.16760074E-17 1.23092848E-17 1.23092848E-17 1.44702644E-17 1.69868662E-17 1.69868662E-17 7.79282147E-17 9.86294564E-17 9.86294564E-17 2.11859373E-20 5.48320408E-21 5.48320408E-21 5.48320408E-21 9.69290341E-21 5.81752332E-20 5.81752332E-20 5.81752332E-20 1.12658621E-19 1.12658621E-19 1.12658621E-19 1.12659889E-19 4.91484431E-20 1.15140113E-19 7.89232180E-19 7.63193413E-14 6.02010383E-18 6.02010383E-18 6.50940340E-18 6.50940340E-18 1.66323028E-18 9.99718752E-18 1.30477838E-17 7.41265351E-18 2.72849971E-21 8.78720256E-20 1.03099049E-20 9.46466255E-19 9.58644891E-19 1.48357100E-19 1.62672407E-18 5.85643659E-19 1.92938397E-17 9.78204013E-17 1.63143956E-18 2.96574558E-21 0.00000000E+00 1.04434392E-20 2.94986193E-18 4.43903092E-19 0.00000000E+00 3.92214991E-20 2.33780830E-20 4.80095847E-17 3.81578352E-10 1.52640908E-13 2.43884146E-16 6.91988512E-18 8.05484330E-18 7.51314685E-18 5.48320408E-21 5.48320408E-21 1.10817168E-19 1.11055013E-19
Ovaries    8.17287568E-21 8.93340368E-21 6.85125629E-21 6.85125629E-21 8.69532781E-21 7.30807975E-21 9.99327647E-20 9.99327647E-20 9.99327647E-20 6.66915341E-19 8.32302093E-19 8.32331667E-19 3.70493543E-17 3.63479341E-17 3.63479341E-17 3.63479341E-17 9.36744440E-18 9.64115902E-18 9.64115902E-18 9.61571282E-18 1.07080528E-17 1.07080528E-17 1.27763266E-16 1.99798885E-16 1.99798885E-16 1.00463097E-20 6.70797030E-21 6.70797030E-21 6.70797030E-21 7.87853333E-21 6.38867278E-20 6.38867278E-20 6.38867278E-20 1.11090390E-19 1.11090390E-19 1.11090390E-19 1.11103457E-19 5.56257864E-20 1.29215870E-19 9.18499208E-19 4.92949868E-13 6.37638401E-18 6.37638401E-18 7.29192738E-18 7.29192738E-18 2.06123514E-18 1.14470718E-17 1.50547713E-17 8.30437755E-18 5.12895720E-21 1.13704346E-19 9.46760605E-21 9.61004300E-19 9.32755748E-19 1.29431121E-19 1.74731396E-18 5.97563287E-19 2.54774982E-17 1.31652548E-09 1.57489093E-18 3.59160272E-21 0.00000000E+00 1.08505664E-20 2.52680106E-18 5.03749850E-19 0.00000000E+00 3.98341368E-20 2.36930044E-20 3.08176036E-17 9.79925437E-17 8.26653521E-17 3.20408582E-16 9.28260652E-18 8.56750278E-18 9.58432457E-18 6.70797030E-21 6.70797030E-21 1.09596403E-19 1.09684494E-19
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     9.55505292E-21 9.55505292E-21 9.69890091E-21 9.69890091E-21 8.00787311E-21 7.48655146E-21 1.00189060E-19 1.00189060E-19 1.00189060E-19 6.75491454E-19 8.87103620E-19 8.87103620E-19 4.12369964E-17 3.35104762E-17 3.35104762E-17 3.35104762E-17 8.85451927E-18 9.15474595E-18 9.15474595E-18 1.13880316E-17 1.26906431E-17 1.26906431E-17 1.55215530E-16 2.34708806E-16 2.34708806E-16 1.19696222E-20 5.53012998E-21 5.53012998E-21 5.53012998E-21 9.44917775E-21 5.98765954E-20 5.98765954E-20 5.98765954E-20 1.19110999E-19 1.19110999E-19 1.19110999E-19 1.19111123E-19 5.19666931E-20 1.20808547E-19 8.34831795E-19 1.13400709E-13 5.80950820E-18 5.80950820E-18 6.63487571E-18 6.63487571E-18 1.91064250E-18 1.03656748E-17 1.38438171E-17 7.50292954E-18 1.84346852E-21 8.25537831E-20 8.09656600E-21 9.25241791E-19 9.48172639E-19 1.38911136E-19 1.70894285E-18 5.81765617E-19 2.47775637E-17 3.14354367E-16 1.57688164E-18 3.21353531E-21 0.00000000E+00 7.96367483E-21 2.53258666E-18 4.85144970E-19 0.00000000E+00 3.92642546E-20 2.28341737E-20 3.39000147E-17 2.39255453E-16 1.52539648E-16 1.88921020E-10 7.88590939E-18 8.12593315E-18 8.56945306E-18 5.53012998E-21 5.53012998E-21 1.17159213E-19 1.17407364E-19
LN-Sys     4.47144768E-18 4.47144768E-18 2.99594562E-18 2.99594562E-18 4.95975428E-18 4.87809737E-18 3.40294811E-17 3.40294811E-17 3.40294811E-17 1.98368583E-17 2.52661094E-17 2.52661094E-17 3.04490632E-17 3.88510225E-17 3.88510225E-17 3.88510225E-17 2.03821493E-17 2.57548127E-17 2.57548127E-17 2.43134559E-17 2.82152057E-17 2.82152057E-17 2.24973830E-17 2.87313503E-17 2.87313503E-17 1.51397478E-18 6.44470186E-18 6.44470186E-18 6.44470186E-18 8.50527725E-18 2.83684535E-17 2.83684535E-17 2.83684535E-17 1.44400718E-17 1.44400718E-17 1.44400718E-17 1.44400718E-17 2.64271162E-17 1.44334154E-17 3.24201204E-17 2.06375560E-13 5.76155040E-18 5.76155040E-18 6.62505696E-18 6.62505696E-18 2.25700603E-18 8.39844829E-18 1.33883422E-17 5.06024171E-18 1.39526443E-18 5.74201721E-18 1.15802429E-18 3.25596757E-17 2.55109626E-17 2.11100009E-17 2.13786532E-17 1.19471851E-17 1.24145221E-10 2.54455879E-17 3.63673755E-17 2.78478216E-18 0.00000000E+00 9.39654936E-18 3.27821472E-18 1.40066774E-17 0.00000000E+00 3.34398706E-17 2.33488864E-17 3.90922111E-17 1.93016918E-17 1.72740999E-17 2.54059951E-17 7.62013061E-18 7.93342404E-18 6.91458699E-18 6.44470186E-18 6.44470186E-18 1.49006767E-17 1.45017323E-17
Skin       2.79744054E-18 2.79744054E-18 2.73788306E-18 2.73788306E-18 2.67310687E-18 2.55758230E-18 2.61606370E-18 2.61606370E-18 2.61606370E-18 2.72472855E-18 2.73233397E-18 2.73233397E-18 2.38761062E-18 2.38316493E-18 2.38316493E-18 2.38316493E-18 2.50075090E-18 2.54545186E-18 2.54545186E-18 2.47339367E-18 2.50849395E-18 2.50849395E-18 2.42272917E-18 2.49160623E-18 2.49160623E-18 3.64797912E-18 2.56227460E-18 2.56227460E-18 2.56227460E-18 3.00478077E-18 2.81020594E-18 2.81020594E-18 2.81020594E-18 3.10162117E-18 3.10162117E-18 3.10162117E-18 3.10162117E-18 2.81039619E-18 3.09206087E-18 2.43483720E-18 1.92817340E-13 3.15321803E-18 3.15321803E-18 2.91952764E-18 2.91952764E-18 3.34778242E-18 2.92948424E-18 2.65131949E-18 3.12870216E-18 2.14006174E-18 5.29706521E-18 3.99407292E-18 2.31159803E-18 2.28049584E-18 2.73988148E-18 2.62438820E-18 2.81196110E-18 3.11655100E-18 2.36403018E-18 2.30574781E-18 2.04563691E-18 0.00000000E+00 3.50032769E-18 6.42764265E-12 3.35793006E-18 0.00000000E+00 3.00808191E-18 3.32653869E-18 2.14895370E-18 2.80973088E-18 2.64560587E-18 2.38126534E-18 5.37868874E-18 3.09345420E-18 3.26910278E-18 2.56227460E-18 2.56227460E-18 3.09219380E-18 3.09211916E-18
Adipose    3.42369091E-18 3.42369091E-18 2.90470877E-18 2.90470877E-18 3.21499072E-18 4.12855490E-18 3.75181297E-18 3.75181297E-18 3.75181297E-18 4.13985889E-18 4.64370491E-18 4.64370491E-18 6.01372227E-18 6.72351852E-18 6.72351852E-18 6.72351852E-18 5.48239569E-18 5.90146343E-18 5.90146343E-18 5.93299312E-18 6.29086815E-18 6.29086815E-18 7.54308236E-18 8.17398807E-18 8.17398807E-18 5.05316746E-18 4.47078801E-18 4.47078801E-18 4.47078801E-18 3.92315822E-18 4.35779475E-18 4.35779475E-18 4.35779475E-18 4.02496462E-18 4.02496462E-18 4.02496462E-18 4.02496462E-18 4.88952449E-18 3.98642618E-18 4.56066308E-18 6.08529528E-14 3.78089014E-18 3.78089014E-18 3.56774423E-18 3.56774423E-18 3.67583189E-18 4.14084663E-18 4.70760652E-18 3.78849927E-18 1.49215512E-18 1.99817475E-17 2.69698545E-18 3.82750997E-18 3.70374879E-18 3.66153326E-18 5.20732080E-18 3.65916202E-18 7.04691675E-18 8.54160708E-18 4.56342839E-18 2.54086249E-18 0.00000000E+00 3.44176535E-18 5.23080489E-18 5.12198347E-18 0.00000000E+00 4.39120865E-18 4.03959142E-18 7.45690752E-18 6.40221464E-18 5.71799166E-18 7.39354902E-18 7.15816512E-13 4.19742729E-18 5.10557926E-18 4.47078801E-18 4.47078801E-18 4.03619763E-18 4.02936362E-18
Muscle     4.01277467E-18 4.01277467E-18 2.62319433E-18 2.62319433E-18 3.78054710E-18 4.98748731E-18 5.55048553E-18 5.55048553E-18 5.55048553E-18 3.76237625E-18 4.04956572E-18 4.04956572E-18 5.81598023E-18 6.39893606E-18 6.39893606E-18 6.39893606E-18 6.58110663E-18 7.00930660E-18 7.00930660E-18 6.61780143E-18 7.02936076E-18 6.93486426E-18 7.70142384E-18 8.63146333E-18 8.63146333E-18 1.53042428E-18 4.60408007E-18 4.60408007E-18 4.60408007E-18 6.56963338E-18 5.46868714E-18 5.46868714E-18 5.46868714E-18 5.35080997E-18 5.35080997E-18 5.35080997E-18 5.35080997E-18 5.61716424E-18 5.30797123E-18 5.45768727E-18 9.12093384E-14 6.65427963E-18 6.65427963E-18 5.08156377E-18 5.08156377E-18 7.57673023E-18 6.14501716E-18 7.22824743E-18 5.81290414E-18 1.08201529E-18 2.76976919E-18 1.28787526E-18 4.16716207E-18 4.08559949E-18 4.05001049E-18 6.09419995E-18 3.88265429E-18 6.78872528E-18 9.38752542E-18 4.45835285E-18 2.07627038E-18 0.00000000E+00 4.06435816E-18 3.37838936E-18 4.72766027E-18 0.00000000E+00 5.07386094E-18 6.75155060E-18 7.86856580E-18 7.43380785E-18 6.89896793E-18 8.64687397E-18 5.41203385E-18 6.36833438E-18 8.68606909E-13 4.60408007E-18 4.60408007E-18 5.35510275E-18 5.34229581E-18
