  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.93624242E-17 1.93624242E-17 1.77464967E-17 1.77464967E-17 1.92402719E-17 1.41768994E-17 3.82749977E-16 3.82749977E-16 3.82749977E-16 6.65982041E-16 7.12795958E-16 7.12795958E-16 2.69333645E-16 2.27673687E-16 2.27673687E-16 2.27673687E-16 1.83396317E-16 1.91429420E-16 1.91429420E-16 6.63341969E-17 6.50277060E-17 6.50277060E-17 1.39519588E-17 1.18176705E-17 1.18176705E-17 1.42299245E-17 1.57364071E-17 1.57364071E-17 1.57364071E-17 2.37402403E-17 1.70144164E-16 1.70144164E-16 1.70144164E-16 3.80899764E-16 3.80899764E-16 3.80899764E-16 3.80899764E-16 1.49729471E-16 3.77018706E-16 1.44345537E-15 1.02261317E-12 7.56335709E-17 7.56335709E-17 8.83978409E-17 8.83978409E-17 2.11516507E-17 1.26668983E-16 2.34811703E-16 5.81212331E-17 3.82695757E-18 2.14875541E-16 1.05911078E-17 2.30236148E-15 1.96468499E-15 4.51055365E-16 6.83138945E-16 1.02246946E-11 2.33367414E-16 1.10285374E-17 8.73271747E-16 6.37084579E-18 0.00000000E+00 1.53018461E-17 5.81269803E-17 3.03562337E-16 0.00000000E+00 1.18192547E-16 5.04191255E-17 2.28351598E-16 1.10262175E-17 1.22477396E-17 1.08732351E-17 7.76553968E-17 1.42295837E-16 7.67757885E-17 1.57364071E-17 1.57364071E-17 3.73882665E-16 3.75346508E-16
Pancreas   7.71370637E-18 7.71370637E-18 7.32857899E-18 7.32857899E-18 7.67987535E-18 5.62166607E-18 1.37781003E-16 1.37781003E-16 1.37781003E-16 1.52417934E-15 2.32013002E-15 2.32013002E-15 1.57944727E-15 1.16544173E-15 1.16544173E-15 1.16544173E-15 4.85688846E-16 5.14413175E-16 5.14413175E-16 2.74613139E-16 2.67807427E-16 2.67807427E-16 3.79223922E-17 3.15115255E-17 3.15115255E-17 6.85416260E-18 5.84328014E-18 5.84328014E-18 5.84328014E-18 8.62183261E-18 5.56269483E-17 5.56269483E-17 5.56269483E-17 1.10000489E-16 1.10000489E-16 1.10000489E-16 1.10000489E-16 4.75652372E-17 1.11753846E-16 1.25760302E-15 7.68166061E-13 8.13188696E-17 8.13188696E-17 1.32071265E-16 1.32071265E-16 1.23334811E-17 1.32478137E-16 2.43470925E-16 6.01308717E-17 1.50485075E-18 8.31514131E-17 5.49310400E-18 2.91764955E-15 3.07544773E-15 1.80758480E-16 1.58911396E-15 8.66012068E-16 7.10334400E-16 2.82654033E-17 1.27973199E-10 2.54489327E-18 0.00000000E+00 5.81695738E-18 4.72124339E-17 4.94731680E-16 0.00000000E+00 3.74429983E-17 1.62816819E-17 1.17893823E-15 3.08257528E-17 3.42730605E-17 2.95618079E-17 9.69049145E-17 1.63566366E-16 8.68720780E-17 5.84328014E-18 5.84328014E-18 1.08181343E-16 1.08466356E-16
Kidneys    6.38556888E-18 6.38556888E-18 5.97050204E-18 5.97050204E-18 6.39892437E-18 4.66363449E-18 1.29264936E-16 1.29264936E-16 1.29264936E-16 7.73420441E-16 7.64078295E-16 7.64078295E-16 7.58855228E-16 6.17355544E-16 6.17355544E-16 6.17355544E-16 4.75630788E-16 5.41195984E-16 5.41195984E-16 2.40982319E-16 2.34513301E-16 2.34513301E-16 4.35244181E-17 3.57886240E-17 3.57886240E-17 4.80742521E-18 5.36596896E-18 5.36596896E-18 5.36596896E-18 7.90594535E-18 5.83140183E-17 5.83140183E-17 5.83140183E-17 1.14408325E-16 1.14408325E-16 1.14408325E-16 1.14408325E-16 4.82882782E-17 1.16644530E-16 2.41268132E-15 1.03679662E-12 9.22369068E-17 9.22369068E-17 1.30613983E-16 1.30613983E-16 1.81201332E-17 1.42669903E-16 2.60374267E-16 6.70012714E-17 1.43900113E-18 6.00825884E-17 3.68915480E-18 1.35156702E-15 1.27387312E-15 1.49490858E-16 5.18306908E-11 6.81687224E-16 4.19921184E-16 3.14783860E-17 1.60359381E-15 2.23261973E-18 0.00000000E+00 5.35154899E-18 5.44984747E-17 9.62080167E-16 0.00000000E+00 3.41525412E-17 1.60680679E-17 8.38963415E-16 2.97190148E-17 3.29236515E-17 3.18943864E-17 1.10673692E-16 1.47072618E-16 1.20715224E-16 5.36596896E-18 5.36596896E-18 1.12534861E-16 1.12812349E-16
Spleen     1.49357255E-17 1.49357255E-17 1.29664182E-17 1.29664182E-17 1.51530671E-17 1.21792489E-17 3.55753515E-16 3.55753515E-16 3.55753515E-16 2.11699561E-15 1.96885391E-15 1.96885391E-15 3.02196951E-16 2.42391327E-16 2.42391327E-16 2.42391327E-16 4.32449282E-17 4.34114259E-17 4.34114259E-17 9.07424331E-17 8.84387803E-17 8.84387803E-17 1.32478647E-17 1.05039450E-17 1.05039450E-17 9.65752428E-18 1.40574154E-17 1.40574154E-17 1.40574154E-17 2.04145166E-17 1.70824409E-16 1.70824409E-16 1.70824409E-16 4.25914371E-16 4.25914371E-16 4.25914371E-16 4.25914371E-16 1.31355973E-16 4.39882877E-16 9.56447871E-16 1.38261851E-12 7.79881791E-17 7.79881791E-17 8.62824748E-17 8.62824748E-17 2.80212437E-17 1.29531743E-16 2.34966904E-16 6.27440276E-17 3.75688903E-18 1.26833693E-16 7.36775953E-18 3.91014054E-16 3.90141812E-16 4.87578245E-16 9.64271451E-16 3.04771425E-16 2.76090880E-16 8.57158868E-18 5.02310064E-16 5.83345510E-18 0.00000000E+00 1.42188159E-17 6.94579969E-17 9.87378111E-11 0.00000000E+00 8.06674838E-17 4.19216786E-17 1.39294034E-16 8.32553814E-18 9.08726119E-18 9.19456801E-18 1.08270650E-16 1.03541332E-16 9.42560283E-17 1.40574154E-17 1.40574154E-17 4.17438564E-16 4.19498333E-16
GB-wall    1.22431070E-17 1.22431632E-17 1.16992676E-17 1.16992676E-17 1.21985331E-17 8.67242376E-18 2.48146524E-16 2.48146524E-16 2.48146524E-16 7.64711525E-16 1.01374684E-15 1.01374684E-15 6.38090919E-16 5.63297011E-16 5.63297011E-16 5.63297011E-16 2.59688389E-16 2.65782482E-16 2.65782482E-16 1.26015915E-16 1.23065784E-16 1.23065784E-16 2.14113964E-17 1.82632396E-17 1.82648882E-17 1.05783373E-17 9.68200143E-18 9.68200143E-18 9.68200143E-18 1.40527322E-17 9.74077873E-17 9.74077873E-17 9.74077873E-17 1.90137827E-16 1.90137827E-16 1.90137827E-16 1.90137827E-16 8.49741210E-17 1.91316369E-16 3.49790582E-15 1.34798052E-13 1.09775826E-16 1.09775826E-16 1.47049204E-16 1.47049204E-16 1.35908229E-17 1.66315521E-16 3.15553848E-16 7.22256360E-17 2.10787624E-18 1.30996062E-16 7.47536726E-18 2.24241783E-09 2.34052601E-12 2.73131546E-16 1.31602734E-15 2.26328640E-15 6.17609569E-16 1.66894029E-17 2.89407366E-15 3.67787805E-18 0.00000000E+00 9.02753123E-18 4.64096461E-17 3.80534697E-16 0.00000000E+00 6.68812436E-17 2.80217170E-17 7.87727140E-16 1.71557538E-17 1.95956844E-17 1.67650945E-17 8.04131723E-17 1.91471787E-16 7.88774886E-17 9.68200143E-18 9.68200143E-18 1.87050409E-16 1.87503311E-16
Ureters    2.31158254E-18 2.31158254E-18 2.37954840E-18 2.37954840E-18 2.14541700E-18 1.69408209E-18 3.63811775E-17 3.63811775E-17 3.63811775E-17 2.37958828E-16 3.18851011E-16 3.18851011E-16 1.06580498E-15 1.39536759E-15 1.39536759E-15 1.39536759E-15 7.84480569E-16 8.02527834E-16 8.02527834E-16 7.88802551E-16 8.13253375E-16 8.13253375E-16 8.32657805E-16 7.91473274E-16 7.91473274E-16 2.07247459E-18 1.59243941E-18 1.59243941E-18 1.59243941E-18 2.45218031E-18 1.63309377E-17 1.63309377E-17 1.63309377E-17 3.29159343E-17 3.29159343E-17 3.29159343E-17 3.29181636E-17 1.39208176E-17 3.34326532E-17 4.86961268E-16 1.34772960E-13 1.45315858E-16 1.45315858E-16 2.52911910E-16 2.52911910E-16 1.52430890E-17 2.96896794E-16 4.96033137E-16 1.54582058E-16 5.29395123E-19 2.26980292E-17 1.67236195E-18 7.85954186E-16 7.94502532E-16 4.50931613E-17 8.17209908E-16 2.20005881E-16 7.52717484E-16 5.80759248E-16 1.16688110E-15 7.42314428E-19 0.00000000E+00 1.80715000E-18 4.27894733E-17 1.33824172E-16 0.00000000E+00 1.10102462E-17 4.83444775E-18 1.19673136E-09 9.22902105E-16 7.06938728E-16 6.66476753E-16 1.53895266E-16 3.22758774E-16 1.54241004E-16 1.59243941E-18 1.59243941E-18 3.23604691E-17 3.24519081E-17
UB-wall    2.31782624E-19 2.31782624E-19 2.61800795E-19 2.61800795E-19 2.35139924E-19 1.51117294E-19 1.90269858E-18 1.90269858E-18 1.90269858E-18 1.30113258E-17 1.70436008E-17 1.70436008E-17 6.39721420E-16 6.52687064E-16 6.52687064E-16 6.52687064E-16 2.26568402E-16 2.38802141E-16 2.38802141E-16 2.82372342E-16 3.31952059E-16 3.31952059E-16 1.54737287E-15 1.95073502E-15 1.95073502E-15 4.33672570E-19 1.79151016E-19 1.79151016E-19 1.79151016E-19 2.65158185E-19 1.15349097E-18 1.15349097E-18 1.15349097E-18 2.28020507E-18 2.28020507E-18 2.28020507E-18 2.28022740E-18 1.05776080E-18 2.27803475E-18 1.45586044E-17 9.07334126E-14 1.15693465E-16 1.15693465E-16 1.26860445E-16 1.26860445E-16 3.05791728E-17 1.93816014E-16 2.50430256E-16 1.42453206E-16 5.30536660E-20 1.77536529E-18 2.76201671E-19 1.78266605E-17 1.79124692E-17 2.86796850E-18 3.00014291E-17 1.08922687E-17 3.81830530E-16 1.94351381E-15 3.04105385E-17 6.55181082E-20 0.00000000E+00 2.00894251E-19 5.73682475E-17 8.52320583E-18 0.00000000E+00 8.61594260E-19 4.75547739E-19 9.42162857E-16 4.53310001E-10 2.49230291E-13 4.84870654E-15 1.35274124E-16 1.55957566E-16 1.45791969E-16 1.79151016E-19 1.79151016E-19 2.24267710E-18 2.24884044E-18
Ovaries    2.40931535E-19 1.89229921E-19 2.45930511E-19 2.45930511E-19 2.07702346E-19 1.69856060E-19 1.94441054E-18 1.94441054E-18 1.94441060E-18 1.24617927E-17 1.58542957E-17 1.58551177E-17 7.35045070E-16 7.20608318E-16 7.20608318E-16 7.20608318E-16 1.78691840E-16 1.83046750E-16 1.83046750E-16 1.85615157E-16 2.03713982E-16 2.03713982E-16 2.53731376E-15 3.98009938E-15 3.98009938E-15 3.39859439E-19 1.32505260E-19 1.32505260E-19 1.32505260E-19 2.12196491E-19 1.14047538E-18 1.14047538E-18 1.14047538E-18 2.29326152E-18 2.29326152E-18 2.29326152E-18 2.29343558E-18 1.33925985E-18 2.60611098E-18 1.63329997E-17 5.85853566E-13 1.22236220E-16 1.22236220E-16 1.42689094E-16 1.42689094E-16 3.82783686E-17 2.21854840E-16 2.92668474E-16 1.61476914E-16 3.68170611E-20 2.06999793E-18 1.67647017E-19 1.75033183E-17 1.73928775E-17 2.58694395E-18 3.23446283E-17 1.12874416E-17 5.07184661E-16 1.56405581E-09 2.89219474E-17 9.26607636E-20 0.00000000E+00 2.49207333E-19 4.94059051E-17 9.08380146E-18 0.00000000E+00 8.23544208E-19 4.05695262E-19 6.07846492E-16 1.94682027E-15 1.64001106E-15 6.40438914E-15 1.83520044E-16 1.64482718E-16 1.86333555E-16 1.32505260E-19 1.32505260E-19 2.25489034E-18 2.26149448E-18
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     2.26021153E-19 2.26021153E-19 2.11389005E-19 2.11389005E-19 2.10491453E-19 1.78501888E-19 1.86288321E-18 1.86288321E-18 1.86288321E-18 1.26079275E-17 1.65135127E-17 1.65135127E-17 8.10091808E-16 6.56901720E-16 6.56901720E-16 6.56901720E-16 1.68088363E-16 1.73452689E-16 1.73452689E-16 2.17004491E-16 2.43550412E-16 2.43550412E-16 3.05701576E-15 4.63709974E-15 4.63709974E-15 2.46589300E-19 1.41934770E-19 1.41934770E-19 1.41934770E-19 2.18849708E-19 1.18888544E-18 1.18888544E-18 1.18888544E-18 2.32466726E-18 2.32466726E-18 2.32466726E-18 2.32468546E-18 1.02308078E-18 2.38107004E-18 1.52481137E-17 1.34752204E-13 1.10693442E-16 1.10693442E-16 1.27388976E-16 1.27388976E-16 3.54198384E-17 1.99003558E-16 2.66368520E-16 1.43473463E-16 4.59167483E-20 1.64508019E-18 1.99955569E-19 1.69626982E-17 1.70913598E-17 2.71477759E-18 3.14516925E-17 1.08792655E-17 4.85332446E-16 6.20546688E-15 2.92729356E-17 7.79920098E-20 0.00000000E+00 1.75682810E-19 4.83878412E-17 9.11265209E-18 0.00000000E+00 8.57287873E-19 4.52238921E-19 6.61377333E-16 4.68802457E-15 2.99817383E-15 2.24450100E-10 1.53334779E-16 1.55317066E-16 1.65025747E-16 1.41934770E-19 1.41934770E-19 2.28713541E-18 2.29280092E-18
LN-Sys     8.58868168E-17 8.58868168E-17 5.62501096E-17 5.62501096E-17 9.56254288E-17 9.42671211E-17 6.70930339E-16 6.70930339E-16 6.70930339E-16 3.90468820E-16 4.98188667E-16 4.98188667E-16 6.04407703E-16 7.68341610E-16 7.68341610E-16 7.68341610E-16 4.01924699E-16 5.06993859E-16 5.06993859E-16 4.80906753E-16 5.58997143E-16 5.58997143E-16 4.46031602E-16 5.70824029E-16 5.70824029E-16 2.89620408E-17 1.25581594E-16 1.25581594E-16 1.25581594E-16 1.65927574E-16 5.64100824E-16 5.64100824E-16 5.64100824E-16 2.83211515E-16 2.83211515E-16 2.83211515E-16 2.83211515E-16 5.24982880E-16 2.83142826E-16 6.39191689E-16 2.45380244E-13 1.11303708E-16 1.11303708E-16 1.28550689E-16 1.28550689E-16 4.31103218E-17 1.62891218E-16 2.59663418E-16 9.79172227E-17 2.65527372E-17 1.12522401E-16 2.21959673E-17 6.36006012E-16 5.03314519E-16 4.15249207E-16 4.19855133E-16 2.32846954E-16 1.47480870E-10 5.04726644E-16 7.17359890E-16 5.24796639E-17 0.00000000E+00 1.85155219E-16 6.41919080E-17 2.75256149E-16 0.00000000E+00 6.61045804E-16 4.61275128E-16 7.72894215E-16 3.81872441E-16 3.41878509E-16 5.01453738E-16 1.49497633E-16 1.53074721E-16 1.34540267E-16 1.25581594E-16 1.25581594E-16 2.92611809E-16 2.84481788E-16
Skin       5.34233025E-17 5.34233025E-17 5.10195677E-17 5.10195677E-17 5.09650418E-17 4.87835206E-17 5.03376971E-17 5.03376971E-17 5.03376971E-17 5.28488557E-17 5.31041941E-17 5.31041941E-17 4.62748424E-17 4.61978874E-17 4.61978874E-17 4.61978874E-17 4.85574296E-17 4.95343427E-17 4.95343427E-17 4.80739532E-17 4.87066555E-17 4.87066555E-17 4.68258959E-17 4.82893813E-17 4.82893813E-17 7.08910195E-17 4.90288212E-17 4.90288212E-17 4.90288212E-17 5.79772631E-17 5.43206263E-17 5.43206263E-17 5.43206263E-17 6.00493599E-17 6.00493599E-17 6.00493599E-17 6.00493599E-17 5.43166196E-17 5.99275990E-17 4.67037259E-17 2.29128293E-13 6.05217896E-17 6.05217896E-17 5.61262477E-17 5.61262477E-17 6.43037230E-17 5.63413033E-17 5.10158451E-17 6.01557674E-17 4.08443924E-17 1.03804927E-16 7.77826664E-17 4.44212758E-17 4.38490070E-17 5.30825215E-17 5.08564766E-17 5.45711377E-17 6.07464111E-17 4.55393424E-17 4.45381618E-17 3.85962601E-17 0.00000000E+00 6.79637004E-17 7.63584530E-12 6.53773570E-17 0.00000000E+00 5.82171060E-17 6.46955177E-17 4.11793645E-17 5.44578108E-17 5.11974735E-17 4.59825802E-17 1.05701729E-16 5.96657524E-17 6.37360163E-17 4.90288212E-17 4.90288212E-17 5.98587922E-17 5.98569916E-17
Adipose    6.42910417E-17 6.42910417E-17 5.32865615E-17 5.32865615E-17 6.04059716E-17 7.82232092E-17 7.08653234E-17 7.08653234E-17 7.08653234E-17 7.88548219E-17 8.85515946E-17 8.85515946E-17 1.14447189E-16 1.28076968E-16 1.28076968E-16 1.28076968E-16 1.04319456E-16 1.12331723E-16 1.12331723E-16 1.13012340E-16 1.19856206E-16 1.19856206E-16 1.43833237E-16 1.55937480E-16 1.55937480E-16 9.58422548E-17 8.44561350E-17 8.44561350E-17 8.44561350E-17 7.41174891E-17 8.27474000E-17 8.27474000E-17 8.27474000E-17 7.63715540E-17 7.63715540E-17 7.63715540E-17 7.63715540E-17 9.25025402E-17 7.56632441E-17 8.61025858E-17 7.23438059E-14 7.10142979E-17 7.10142979E-17 6.71819626E-17 6.71819626E-17 6.91715094E-17 7.80382444E-17 8.86745185E-17 7.14134163E-17 2.79603604E-17 3.80770161E-16 5.13135474E-17 7.21111150E-17 6.98227998E-17 6.95690315E-17 9.90381046E-17 6.94443539E-17 1.34021344E-16 1.62686087E-16 8.65683005E-17 4.73887281E-17 0.00000000E+00 6.54117922E-17 1.00190821E-16 9.77668065E-17 0.00000000E+00 8.36313644E-17 7.69069891E-17 1.41209050E-16 1.21447062E-16 1.08305993E-16 1.40559054E-16 8.50499065E-13 7.92765728E-17 9.74050261E-17 8.44561350E-17 8.44561350E-17 7.65839866E-17 7.64635614E-17
Muscle     7.74110196E-17 7.74110196E-17 4.90802338E-17 4.90802338E-17 7.30727960E-17 9.70464561E-17 1.07358781E-16 1.07358781E-16 1.07358781E-16 7.30829549E-17 7.88355048E-17 7.88355048E-17 1.12985176E-16 1.24405838E-16 1.24405838E-16 1.24405838E-16 1.28423943E-16 1.36968975E-16 1.36968975E-16 1.29118303E-16 1.37298289E-16 1.35680888E-16 1.49757337E-16 1.68217833E-16 1.68217833E-16 2.95207553E-17 8.95747640E-17 8.95747640E-17 8.95747640E-17 1.27873055E-16 1.06244039E-16 1.06244039E-16 1.06244039E-16 1.04224671E-16 1.04224671E-16 1.04224671E-16 1.04224671E-16 1.09083632E-16 1.03277538E-16 1.05219114E-16 1.08434507E-13 1.27714525E-16 1.27714525E-16 9.80309917E-17 9.80309917E-17 1.45977949E-16 1.18725281E-16 1.39538364E-16 1.12264752E-16 2.06892884E-17 5.42853808E-17 2.49697218E-17 7.99859788E-17 7.84365524E-17 7.86348901E-17 1.18796484E-16 7.52455001E-17 1.32583634E-16 1.82657246E-16 8.61837706E-17 3.94410987E-17 0.00000000E+00 7.91219753E-17 6.61396368E-17 9.23188847E-17 0.00000000E+00 9.86070805E-17 1.31579448E-16 1.52862745E-16 1.43883341E-16 1.33378989E-16 1.68034031E-16 1.06214064E-16 1.22986402E-16 1.03207617E-12 8.95747640E-17 8.95747640E-17 1.04290345E-16 1.04049453E-16
