FlexID output: CumulativeActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  1.500000E+01   3.31901706E+00  7.09862975E-01  2.44118236E-02  1.12327905E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  4.69299519E+00  2.15299275E-04  2.26079214E-02  5.81301386E-02  1.99632618E-01  1.99422566E-01  1.99203459E-01  1.95631247E-01  1.39566071E-02  8.35526302E-02  9.69290690E-02  2.89010944E-01  8.84537719E-01  3.34580047E-03  2.28964623E-01  2.61603927E-01  6.64968190E-03  2.85177495E-01  3.25830040E-01  8.26824340E-03
  2.000000E+01   3.86468303E+00  7.19483329E-01  2.68226094E-02  1.45577826E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  6.27802164E+00  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.01260193E-01  2.01113128E-01  2.00961018E-01  1.95939222E-01  1.48230380E-02  8.44702182E-02  1.02902981E-01  3.07469617E-01  1.06625565E+00  4.83809280E-03  2.45912462E-01  3.85611769E-01  1.35920086E-02  3.06286180E-01  4.80282922E-01  1.68897127E-02
  2.500000E+01   4.35148097E+00  7.26324572E-01  2.85480036E-02  1.78976126E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  7.86252543E+00  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.02414715E-01  2.02307062E-01  2.02196063E-01  1.96159211E-01  1.54396837E-02  8.51309187E-02  1.07157076E-01  3.20574835E-01  1.19624425E+00  6.40274774E-03  2.58024048E-01  5.12483619E-01  2.32303659E-02  3.21371270E-01  6.38302951E-01  2.88480093E-02
  3.000000E+01   4.79592551E+00  7.31275971E-01  2.97959621E-02  2.12396902E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  9.44650672E+00  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.03254086E-01  2.03173469E-01  2.03090522E-01  1.96319646E-01  1.58886711E-02  8.56149084E-02  1.10255387E-01  3.30106312E-01  1.28940319E+00  8.01846622E-03  2.67010563E-01  6.39900392E-01  3.55974588E-02  3.32564055E-01  7.97001686E-01  4.41769848E-02
  3.500000E+01   5.20931567E+00  7.34903806E-01  3.07077809E-02  2.45717198E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.10299657E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.03873634E-01  2.03812018E-01  2.03748758E-01  1.96438371E-01  1.62204881E-02  8.59746133E-02  1.12545702E-01  3.37143742E-01  1.35652268E+00  9.67060070E-03  2.73827436E-01  7.66358889E-01  5.06857212E-02  3.41054532E-01  9.54506880E-01  6.28603237E-02
  6.500000E+01   7.35313048E+00  7.44220420E-01  3.30179072E-02  4.40197431E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.05197603E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.05517226E-01  2.05496383E-01  2.05475316E-01  1.96471867E-01  1.71050245E-02  8.60798145E-02  1.18656901E-01  3.55835099E-01  1.51495364E+00  1.99382952E-02  2.94026542E-01  1.46800140E+00  1.95522142E-01  3.66212699E-01  1.82840892E+00  2.41496618E-01
  9.500000E+01   9.24457594E+00  7.47376433E-01  3.37752220E-02  6.23171291E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.99907947E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.06118188E-01  2.06103608E-01  2.06088983E-01  1.96489729E-01  1.74322755E-02  8.61375917E-02  1.20923070E-01  3.62688995E-01  1.55509580E+00  3.03924642E-02  3.03283544E-01  2.04878952E+00  4.22289849E-01  3.77742378E-01  2.55178575E+00  5.19357251E-01
  1.250000E+02   1.10083447E+01  7.49458715E-01  3.42727932E-02  7.95549558E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.94431059E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.06521539E-01  2.06508772E-01  2.06495983E-01  1.96504222E-01  1.76529788E-02  8.61848461E-02  1.22452838E-01  3.67294595E-01  1.57713916E+00  4.08706500E-02  3.09963807E-01  2.52023300E+00  7.15554037E-01  3.86062705E-01  3.13897284E+00  8.76137485E-01
  1.550000E+02   1.26761818E+01  7.51148419E-01  3.46814845E-02  9.59005176E+00  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  4.88767309E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.06843741E-01  2.06832042E-01  2.06820328E-01  1.96516233E-01  1.78294474E-02  8.62240710E-02  1.23676226E-01  3.70974463E-01  1.59399544E+00  5.13314663E-02  3.15325359E-01  2.90197949E+00  1.06222179E+00  3.92740567E-01  3.61444152E+00  1.29468569E+00
  1.850000E+02   1.42653440E+01  7.52578188E-01  3.50328906E-02  1.11500529E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  5.82917066E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.07109902E-01  2.07099019E-01  2.07088123E-01  1.96526199E-01  1.79752527E-02  8.62566331E-02  1.24687078E-01  3.74014442E-01  1.60780840E+00  6.17526936E-02  3.19714418E-01  3.21114734E+00  1.45164880E+00  3.98207179E-01  3.99951285E+00  1.76109425E+00
  2.150000E+02   1.57887667E+01  7.53804274E-01  3.53395645E-02  1.26475093E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  6.76880700E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.07331897E-01  2.07321668E-01  2.07311428E-01  1.96534532E-01  1.80968754E-02  8.62838681E-02  1.25530292E-01  3.76550035E-01  1.61930004E+00  7.21180119E-02  3.23328908E-01  3.46170560E+00  1.87523492E+00  4.02709060E-01  4.31158542E+00  2.26415831E+00
  2.450000E+02   1.72567959E+01  7.54865902E-01  3.56100636E-02  1.40921612E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  7.70658578E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.07518289E-01  2.07508588E-01  2.07498879E-01  1.96541546E-01  1.81990018E-02  8.63067984E-02  1.26238349E-01  3.78679018E-01  1.62893031E+00  8.24146927E-02  3.26318651E-01  3.66494674E+00  2.32603807E+00  4.06432811E-01  4.56472408E+00  2.79486417E+00
  2.750000E+02   1.86777965E+01  7.55793984E-01  3.58511057E-02  1.54919015E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  8.64251068E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.07675865E-01  2.07666591E-01  2.07657312E-01  1.96549231E-01  1.82853482E-02  8.63319336E-02  1.26837015E-01  3.80478908E-01  1.63705552E+00  9.26327618E-02  3.28803363E-01  3.82998666E+00  2.79845528E+00  4.09527542E-01  4.77028279E+00  3.34596726E+00
  3.050000E+02   2.00585475E+01  7.56613389E-01  3.60680926E-02  1.68531301E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  9.57658535E+01  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.07810089E-01  2.07801162E-01  2.07792230E-01  1.96556127E-01  1.83589068E-02  8.63544920E-02  1.27347029E-01  3.82012107E-01  1.64396148E+00  1.02764446E-01  3.30879527E-01  3.96418275E+00  3.28796448E+00  4.12113423E-01  4.93742522E+00  3.91165044E+00
  3.350000E+02   2.14045495E+01  7.57344188E-01  3.62653845E-02  1.81810414E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.05088135E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.07925371E-01  2.07916725E-01  2.07908075E-01  1.96562062E-01  1.84220920E-02  8.63739184E-02  1.27785130E-01  3.83328970E-01  1.64987870E+00  1.12803745E-01  3.32625005E-01  4.07347288E+00  3.79091597E+00  4.14287432E-01  5.07354706E+00  4.48724813E+00
  3.650000E+02   2.27202708E+01  7.58002589E-01  3.64465036E-02  1.94798563E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.14391987E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.08025270E-01  2.08016852E-01  2.08008431E-01  1.96567218E-01  1.84768530E-02  8.63908002E-02  1.28164831E-01  3.84470151E-01  1.65499325E+00  1.22746085E-01  3.34102649E-01  4.16264938E+00  4.30436407E+00  4.16127850E-01  5.18461719E+00  5.06902365E+00
  7.300000E+02   3.71786861E+01  7.63304148E-01  3.80271142E-02  3.37801101E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.26126435E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.08686070E-01  2.08678590E-01  2.08671110E-01  1.96595976E-01  1.88393409E-02  8.64851946E-02  1.30678606E-01  3.92020017E-01  1.68833740E+00  2.35328041E-01  3.42579113E-01  4.54704060E+00  1.08324393E+01  4.26685363E-01  5.66337990E+00  1.19588384E+01
  1.095000E+03   4.98314121E+01  7.66984902E-01  3.91970869E-02  4.63099411E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  3.35202893E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.09059524E-01  2.09052175E-01  2.09044827E-01  1.96623358E-01  1.90443836E-02  8.65753461E-02  1.32100785E-01  3.96287754E-01  1.70684275E+00  3.32801543E-01  3.46467664E-01  4.62146294E+00  1.72753146E+01  4.31528587E-01  5.75607360E+00  1.78698467E+01
  1.460000E+03   6.11477175E+01  7.70074851E-01  4.01878885E-02  5.75215210E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  4.41684591E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.09362872E-01  2.09355586E-01  2.09348299E-01  1.96674573E-01  1.92109562E-02  8.67440142E-02  1.33256162E-01  3.99754451E-01  1.72183583E+00  4.16916029E-01  3.49526144E-01  4.66606579E+00  2.34631628E+01  4.35337952E-01  5.81162685E+00  2.27864735E+01
  1.825000E+03   7.13294393E+01  7.72720485E-01  4.10382421E-02  6.76132099E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  5.45633253E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.09620205E-01  2.09612967E-01  2.09605728E-01  1.96718020E-01  1.93522634E-02  8.68871073E-02  1.34236297E-01  4.02695294E-01  1.73455081E+00  4.89468072E-01  3.52112694E-01  4.70264079E+00  2.93868034E+01  4.38559523E-01  5.85718135E+00  2.68665156E+01
  2.190000E+03   8.05318899E+01  7.74992453E-01  4.17694921E-02  7.67381628E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  6.47109138E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.09840008E-01  2.09832809E-01  2.09825610E-01  1.96791673E-01  1.94729623E-02  8.71296893E-02  1.35073490E-01  4.05207233E-01  1.74541035E+00  5.52035517E-01  3.54321184E-01  4.73375310E+00  3.50503248E+01  4.41310217E-01  5.89593201E+00  3.02530664E+01
  2.555000E+03   8.88846573E+01  7.76946704E-01  4.23989884E-02  8.50241784E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  7.46171067E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10028473E-01  2.10021308E-01  2.10014142E-01  1.96886177E-01  1.95764536E-02  8.74409481E-02  1.35791328E-01  4.07361050E-01  1.75472088E+00  6.05986455E-01  3.56214534E-01  4.76038832E+00  4.04598789E+01  4.43668402E-01  5.92910642E+00  3.30654164E+01
  2.920000E+03   9.64968889E+01  7.78630390E-01  4.29414707E-02  9.25788747E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  8.42876467E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10190681E-01  2.10183543E-01  2.10176405E-01  1.96967514E-01  1.96655267E-02  8.77088440E-02  1.36409158E-01  4.09214793E-01  1.76273355E+00  6.52504980E-01  3.57843881E-01  4.78328036E+00  4.56225714E+01  4.45697768E-01  5.95761865E+00  3.54023140E+01
  3.285000E+03   1.03460790E+02  7.80083482E-01  4.34095121E-02  9.94931462E+01  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  9.37281394E+02  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10330847E-01  2.10323731E-01  2.10316616E-01  1.97037798E-01  1.97424957E-02  8.79403372E-02  1.36943033E-01  4.10816627E-01  1.76965672E+00  6.92615099E-01  3.59251616E-01  4.80303250E+00  5.05461498E+01  4.47451114E-01  5.98222012E+00  3.73454551E+01
  3.650000E+03   1.09854456E+02  7.81339896E-01  4.38138413E-02  1.05843966E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.02944057E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10452472E-01  2.10445376E-01  2.10438280E-01  1.97098784E-01  1.98092842E-02  8.81412122E-02  1.37406293E-01  4.12206584E-01  1.77566358E+00  7.27201764E-01  3.60472968E-01  4.82014562E+00  5.52387939E+01  4.48972319E-01  6.00353467E+00  3.89624285E+01
  4.015000E+03   1.15744221E+02  7.82428416E-01  4.41636148E-02  1.11696706E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.11940743E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10558470E-01  2.10551390E-01  2.10544310E-01  1.97204812E-01  1.98674916E-02  8.84904493E-02  1.37810034E-01  4.13417955E-01  1.78089813E+00  7.57029271E-01  3.61537235E-01  4.83503613E+00  5.97089516E+01  4.50297874E-01  6.02208093E+00  4.03091555E+01
  4.380000E+03   1.21186597E+02  7.83373483E-01  4.44666483E-02  1.17107053E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.20723411E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10651266E-01  2.10644200E-01  2.10637134E-01  1.97297634E-01  1.99184496E-02  8.87961905E-02  1.38163492E-01  4.14478450E-01  1.78548025E+00  7.82757323E-01  3.62468803E-01  4.84805057E+00  6.39652067E+01  4.51458150E-01  6.03829052E+00  4.14319072E+01
  4.745000E+03   1.26229890E+02  7.84195859E-01  4.47296138E-02  1.22122608E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.29297153E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10732880E-01  2.10725825E-01  2.10718770E-01  1.97379269E-01  1.99632673E-02  8.90650908E-02  1.38474358E-01  4.15411155E-01  1.78950980E+00  8.04955032E-01  3.63287986E-01  4.85947747E+00  6.80161751E+01  4.52478449E-01  6.05252284E+00  4.23689733E+01
  5.110000E+03   1.30915539E+02  7.84913183E-01  4.49582083E-02  1.26784203E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.37666939E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10804996E-01  2.10797951E-01  2.10790906E-01  1.97451403E-01  2.00028696E-02  8.93026993E-02  1.38749050E-01  4.16235319E-01  1.79307004E+00  8.24113109E-01  3.64011721E-01  4.86955740E+00  7.18704219E+01  4.53379868E-01  6.06507747E+00  4.31520421E+01
  5.475000E+03   1.35279222E+02  7.85540456E-01  4.51572968E-02  1.31126998E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.45837621E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10869021E-01  2.10861983E-01  2.10854947E-01  1.97515442E-01  2.00380286E-02  8.95136485E-02  1.38992922E-01  4.16967009E-01  1.79623047E+00  8.40654466E-01  3.64654148E-01  4.87849104E+00  7.55363978E+01  4.54180017E-01  6.07620441E+00  4.38073413E+01
  5.840000E+03   1.39351784E+02  7.86090434E-01  4.53310351E-02  1.35181395E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.53813935E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10926129E-01  2.10919098E-01  2.10912068E-01  1.97572562E-01  2.00693896E-02  8.97018101E-02  1.39210451E-01  4.17619657E-01  1.79904920E+00  8.54943430E-01  3.65227084E-01  4.88644608E+00  7.90223889E+01  4.54893613E-01  6.08611249E+00  4.43565823E+01
  6.205000E+03   1.43160004E+02  7.86573976E-01  4.54829743E-02  1.38973791E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.61600505E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.10977304E-01  2.10970279E-01  2.10963255E-01  1.97623748E-01  2.00974926E-02  8.98704248E-02  1.39405382E-01  4.18204503E-01  1.80157483E+00  8.67293731E-01  3.65740418E-01  4.89356279E+00  8.23364802E+01  4.55532975E-01  6.09497641E+00  4.48177400E+01
  6.570000E+03   1.46727229E+02  7.87000327E-01  4.56161492E-02  1.42527209E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.69201844E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11023371E-01  2.11016351E-01  2.11009332E-01  1.97669824E-01  2.01227905E-02  9.00222088E-02  1.39580855E-01  4.18730969E-01  1.80384813E+00  8.77975431E-01  3.66202439E-01  4.89995867E+00  8.54865272E+01  4.56108427E-01  6.10294254E+00  4.52056987E+01
  6.935000E+03   1.50073912E+02  7.87377368E-01  4.57331546E-02  1.45861819E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.76622359E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11065021E-01  2.11058006E-01  2.11050991E-01  1.97711482E-01  2.01456634E-02  9.01594431E-02  1.39739508E-01  4.19206968E-01  1.80590330E+00  8.87220931E-01  3.66620109E-01  4.90573234E+00  8.84801369E+01  4.56628639E-01  6.11013369E+00  4.55327855E+01
  7.300000E+03   1.53218047E+02  7.87711818E-01  4.58362101E-02  1.48995379E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.83866351E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11102838E-01  2.11095827E-01  2.11088816E-01  1.97749306E-01  2.01664311E-02  9.02840466E-02  1.39883559E-01  4.19639155E-01  1.80776914E+00  8.95230161E-01  3.66999283E-01  4.91096668E+00  9.13246543E+01  4.57100903E-01  6.11665311E+00  4.58092123E+01
  7.665000E+03   1.56175544E+02  7.88009410E-01  4.59272148E-02  1.51943591E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.90938021E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11137313E-01  2.11130305E-01  2.11123296E-01  1.97783786E-01  2.01853633E-02  9.03976373E-02  1.40014879E-01  4.20033142E-01  1.80946992E+00  9.02175072E-01  3.67344897E-01  4.91573155E+00  9.40271543E+01  4.57531368E-01  6.12258779E+00  4.60434406E+01
  8.030000E+03   1.58960535E+02  7.88275043E-01  4.60077948E-02  1.54720414E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  1.97841466E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11168860E-01  2.11161854E-01  2.11154849E-01  1.97815338E-01  2.02026879E-02  9.05015824E-02  1.40135048E-01  4.20393673E-01  1.81102613E+00  9.08203522E-01  3.67661121E-01  4.92008590E+00  9.65944374E+01  4.57925229E-01  6.12801118E+00  4.62424834E+01
  8.395000E+03   1.61585632E+02  7.88512905E-01  4.60793427E-02  1.57338305E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.04580688E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11197831E-01  2.11190828E-01  2.11183825E-01  1.97844313E-01  2.02185979E-02  9.05970403E-02  1.40245405E-01  4.20724765E-01  1.81245517E+00  9.13442626E-01  3.67951491E-01  4.92407964E+00  9.90330295E+01  4.58286887E-01  6.13298542E+00  4.64121554E+01
  8.760000E+03   1.64062140E+02  7.88726578E-01  4.61430524E-02  1.59808444E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.11159595E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11224525E-01  2.11217524E-01  2.11210523E-01  1.97871010E-01  2.02332574E-02  9.06849952E-02  1.40347088E-01  4.21029833E-01  1.81377178E+00  9.18001648E-01  3.68219007E-01  4.92775515E+00  1.01349183E+02  4.58620081E-01  6.13756329E+00  4.65572791E+01
  9.125000E+03   1.66400245E+02  7.88919133E-01  4.61999479E-02  1.62140902E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.17582000E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11249196E-01  2.11242197E-01  2.11235197E-01  1.97895684E-01  2.02468061E-02  9.07662861E-02  1.40441066E-01  4.21311786E-01  1.81498856E+00  9.21974500E-01  3.68466229E-01  4.93114847E+00  1.03548883E+02  4.58927998E-01  6.14178971E+00  4.66818561E+01
  9.490000E+03   1.68609156E+02  7.89093204E-01  4.62509079E-02  1.64344794E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.23851626E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11272062E-01  2.11265065E-01  2.11258067E-01  1.97918553E-01  2.02593637E-02  9.08416301E-02  1.40528170E-01  4.21573111E-01  1.81611625E+00  9.25441893E-01  3.68695344E-01  4.93429042E+00  1.05637847E+02  4.59213362E-01  6.14570304E+00  4.67892083E+01
  9.855000E+03   1.70697240E+02  7.89251054E-01  4.62966876E-02  1.66428406E+02  2.28278544E-01  4.65046449E-03  1.72127217E-05  5.73756129E-10  4.45927397E-04  1.18662450E-06  3.63626567E-04  7.33307277E-07  1.77315212E-03  5.91048816E-08  6.40566901E-11  2.29972107E+03  2.15299275E-04  2.26079214E-02  5.81301386E-02  2.11293311E-01  2.11286314E-01  2.11279318E-01  1.97939804E-01  2.02710328E-02  9.09116428E-02  1.40609111E-01  4.21815946E-01  1.81716409E+00  9.28473185E-01  3.68908228E-01  4.93720739E+00  1.07621538E+02  4.59478511E-01  6.14933615E+00  4.68820948E+01
