FlexID output: RetentionActivity
Sr-90 Inhalation:Type-S

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  6.000000E+00   6.03363108E-02  2.85940722E-03  5.57638456E-02  5.54523576E-04  1.61590445E-08  2.40243576E-10  7.81462085E-14  4.70288227E-16  1.13834897E-14  5.38730640E-15  5.59374107E-13  3.32923429E-15  7.95466284E-12  4.81559271E-14  5.68038041E-17  1.59974541E-06  7.43240771E-06  5.07671992E-04  3.05518835E-06  7.39510542E-05  3.49983015E-05  3.63393790E-03  2.16281639E-05  5.16769733E-02  3.12840974E-04  3.69021117E-07  9.69542671E-07  3.44167341E-07  3.64543734E-05  1.28593783E-04  4.65021835E-04  7.06397194E-04  1.50786117E-03  5.70792421E-03  4.63579766E-06  6.11070029E-05  3.16845924E-05  1.02695092E-04  5.24184501E-04  1.65818523E-06  1.11649445E-04  1.32445645E-04  1.86587556E-06  1.39060386E-04  1.64962240E-04  2.32206269E-06
  6.500000E+00   5.91212405E-02  2.03547395E-03  5.54044284E-02  5.42526723E-04  5.65447317E-09  8.40673582E-11  1.74274850E-14  1.13647976E-16  2.33197628E-15  1.20143003E-15  1.14619687E-13  7.42456760E-16  1.77220635E-12  1.16312885E-14  1.38142354E-17  5.59792844E-07  6.80926563E-06  5.07376115E-04  3.30868633E-06  6.78911353E-05  3.49779041E-05  3.33698573E-03  2.16155587E-05  5.15952343E-02  3.38627105E-04  4.02180168E-07  3.39268390E-07  3.15303552E-07  3.33860891E-05  1.17591165E-04  4.07550667E-04  5.31461517E-04  9.30915504E-04       ----       4.25828494E-06       ----       2.91336067E-05  9.38887528E-05  5.16755276E-04  1.70337509E-06  1.00537053E-04  1.38004485E-04  2.15658037E-06  1.25219802E-04  1.71885826E-04  2.68362434E-06
  7.000000E+00   5.83247951E-02  1.59794228E-03  5.50739206E-02  5.32792070E-04  1.97864836E-09  2.94173380E-11  3.88652553E-15  2.73012098E-17  4.78324846E-16  2.67932434E-16  2.35165587E-14  1.65576223E-16  3.94826961E-13  2.79272752E-15  3.33949013E-18  1.95886187E-07  6.25415603E-06  5.07080411E-04  3.56201538E-06  6.24067940E-05  3.49575186E-05  3.06823687E-03  2.16029610E-05  5.15136247E-02  3.64369874E-04  4.35706422E-07  1.18718901E-07  2.89595714E-07  3.06576472E-05  1.07888025E-04  3.66652810E-04  4.37510901E-04  6.41149241E-04  1.95600122E-03  3.93369679E-06  5.12050389E-05  2.69374322E-05  8.63745149E-05  5.08020922E-04  1.74500369E-06  9.10292497E-05  1.42943896E-04  2.45853171E-06  1.13377748E-04  1.78037907E-04  3.05911795E-06
  7.500000E+00   5.77422027E-02  1.34559771E-03  5.47695741E-02  5.24959947E-04  6.92380916E-10  1.02938906E-11  8.66738986E-16  6.52500168E-18  9.82448577E-17  5.97519518E-17  4.83152450E-15  3.69253635E-17  8.79628543E-14  6.67126084E-16  8.03144262E-19  6.85457107E-08  5.75485235E-06  5.06784879E-04  3.81517562E-06  5.74432162E-05  3.49371450E-05  2.82500544E-03  2.15903705E-05  5.14321441E-02  3.90069350E-04  4.69599210E-07  4.15428550E-08  2.66473993E-07  2.82052310E-05  9.91953599E-05  3.34017706E-04  3.80396976E-04  4.90162677E-04       ----       3.65268264E-06       ----       2.50340042E-05  7.99073040E-05  4.98289779E-04  1.78355550E-06  8.28807549E-05  1.47352156E-04  2.77049453E-06  1.03228725E-04  1.83528434E-04  3.44700255E-06
  8.000000E+00   5.72749839E-02  1.18290240E-03  5.44889036E-02  5.18716589E-04  2.42282229E-10  3.60210069E-12  1.93292560E-16  1.55254741E-18  2.02080164E-17  1.33253585E-17  9.94098735E-16  8.23477212E-18  1.95971007E-14  1.58654669E-16  1.92288912E-19  2.39859406E-08  5.30402880E-06  5.06489519E-04  4.06816712E-06  5.29508080E-05  3.49167833E-05  2.60486132E-03  2.15777874E-05  5.13507924E-02  4.15725602E-04  5.03857860E-07  1.45369337E-08  2.45597877E-07  2.59915480E-05  9.13591117E-05  3.06200063E-04  3.40640088E-04  4.05536343E-04  1.00204700E-03  3.40791235E-06  4.39045579E-05  2.33744270E-05  7.43018101E-05  4.87812702E-04  1.81943222E-06  7.58797508E-05  1.51303939E-04  3.09140869E-06  9.45089112E-05  1.88450414E-04  3.84595532E-06
  8.500000E+00   5.68759413E-02  1.06521159E-03  5.42296610E-02  5.13793683E-04  8.47809015E-11  1.26046915E-12  4.31064189E-17  3.67967397E-19  4.16297738E-18  2.97170510E-18  2.04856338E-16  1.83644697E-18  4.36600609E-15  3.75835751E-17  4.58561043E-20  8.39330925E-09  4.89636471E-06  5.06194331E-04  4.32099001E-06  4.88846987E-05  3.48964334E-05  2.40560586E-03  2.15652116E-05  5.12695694E-02  4.41338699E-04  5.38481705E-07  5.08685409E-09  2.26720537E-07  2.39900116E-05  8.42774870E-05  2.81697918E-04  3.09701212E-04  3.52796367E-04       ----       3.19350178E-06       ----       2.19193193E-05  6.94130240E-05  4.76794448E-04  1.85296963E-06  6.98458725E-05  1.54862260E-04  3.42036180E-06  8.69936615E-05  1.92882336E-04  4.25483774E-06
  9.000000E+00   5.65220954E-02  9.71808608E-04  5.39898126E-02  5.09964387E-04  2.96670594E-11  4.41071128E-13  9.61321712E-18  8.69097424E-20  8.58995300E-19  6.62723721E-19  4.22847455E-17  4.09548367E-19  9.72695371E-16  8.87233734E-18  1.08972513E-20  2.93703888E-09  4.52750365E-06  5.05899316E-04  4.57364437E-06  4.52042912E-05  3.48760954E-05  2.22524980E-03  2.15526432E-05  5.11884749E-02  4.66908709E-04  5.73470076E-07  1.78002356E-09  2.09640089E-07  2.21790710E-05  7.78715406E-05  2.59787658E-04  2.83811670E-04  3.15820081E-04  7.10757292E-04  3.00465265E-06  3.83730678E-05  2.06364971E-05  6.51246968E-05  4.65402292E-04  1.88444998E-06  6.46267566E-05  1.58080257E-04  3.75656610E-06  8.04932059E-05  1.96890380E-04  4.67266671E-06
  9.500000E+00   5.62017480E-02  8.93018516E-04  5.37675188E-02  5.07038211E-04  1.03812816E-11  1.54342335E-13  2.14385574E-18  2.04637446E-20  1.77551240E-19  1.47794857E-19  8.74323649E-18  9.13339005E-20  2.16705214E-16  2.08802452E-18  2.58152753E-21  1.02774688E-09  4.19366418E-06  5.05604472E-04  4.82613031E-06  4.18728545E-05  3.48557692E-05  2.06199332E-03  2.15400821E-05  5.11075086E-02  4.92435700E-04  6.08822309E-07  6.22876896E-10  1.94181374E-07  2.05401039E-05  7.20744490E-05  2.40062938E-04  2.61258456E-04  2.87138328E-04       ----       2.83741210E-06       ----       1.94994102E-05  6.13421141E-05  4.53772781E-04  1.91411161E-06  6.00942761E-05  1.61002735E-04  4.09933891E-06  7.48479606E-05  2.00530352E-04  5.09859020E-06
  1.000000E+01   5.59084352E-02  8.24193852E-04  5.35611153E-02  5.04855852E-04  3.63268250E-12  5.40084256E-14  4.78103986E-19  4.80504056E-21  3.67656432E-20  3.29599185E-20  1.81114877E-18  2.03684889E-20  4.82794010E-17  4.90036603E-19  6.09838098E-22  3.59635568E-10  3.89148101E-06  5.05309800E-04  5.07844792E-06  3.88571559E-05  3.48354549E-05  1.91420802E-03  2.15275283E-05  5.10266704E-02  5.17919742E-04  6.44537736E-07  2.17960950E-10  1.80188541E-07  1.90565682E-05  6.68273633E-05  2.22252793E-04  2.41209907E-04  2.63282529E-04  5.75866427E-04  2.68850226E-06  3.40855542E-05  1.84860221E-05  5.79872886E-05  4.42017136E-04  1.94215647E-06  5.61409559E-05  1.63667507E-04  4.44808621E-06  6.99240648E-05  2.03849350E-04  5.53186676E-06
  1.500000E+01   5.39081504E-02  4.20651857E-04  5.21011231E-02  5.03314430E-04  9.99981922E-17  1.48670976E-18  1.45475691E-25  2.19859067E-27  5.98695890E-27  1.00289206E-26  2.96266441E-25  6.19764758E-27  1.45441048E-23  2.23094822E-25  2.95810766E-28  9.89982102E-15  2.06958580E-06  5.02372512E-04  7.59238823E-06  2.06744937E-05  3.46329617E-05  1.02309788E-03  2.14023921E-05  5.02252876E-02  7.70412844E-04  1.02152213E-06  5.99989153E-15  9.58243170E-08  1.01125041E-05  3.51974169E-05  1.15086838E-04  1.22044885E-04  1.29764434E-04  2.76045855E-04  1.77917485E-06  2.20999335E-05  1.22720655E-05  3.78549723E-05  3.30761066E-04  2.16166633E-06  3.43301182E-05  1.81265967E-04  8.17486535E-06  4.27584705E-05  2.25768390E-04  1.01575756E-05
  2.000000E+01   5.27867269E-02  2.69567743E-04  5.12201474E-02  5.11230794E-04  2.75268715E-21  4.09252084E-23  4.42647988E-32  8.94211162E-34  1.23110098E-33  3.05156243E-33  6.11996343E-32  1.88579701E-33  4.38139203E-30  9.02829863E-32  1.27100203E-34  2.72516027E-19  1.38986755E-06  4.99452297E-04  1.00896057E-05  1.38906331E-05  3.44316456E-05  6.90531145E-04  2.12779832E-05  4.94364907E-02  1.01868526E-03  1.43410209E-06  1.65161229E-19  6.43495482E-08  6.77609843E-06  2.34041195E-05  7.49853031E-05  7.76166203E-05  8.05275877E-05  1.67274932E-04  1.32039573E-06  1.62854297E-05  9.11763359E-06  2.79630233E-05  2.44370884E-04  2.31507695E-06  2.50851754E-05  1.90150804E-04  1.21702553E-05  3.12438112E-05  2.36834534E-04  1.51079806E-05
  2.500000E+01   5.20030177E-02  2.10892280E-04  5.05573880E-02  5.18010095E-04  7.57742351E-26  1.12656332E-27  1.34687273E-38  3.40963565E-40  3.06466609E-40  9.28517994E-40  1.52807107E-38  5.73803255E-40  1.31988847E-36  3.42532353E-38  5.10387840E-41  7.50164928E-24  1.13013982E-06  4.96549057E-04  1.25701992E-05  1.12982556E-05  3.42314997E-05  5.63349406E-04  2.11542975E-05  4.86600819E-02  1.26280352E-03  1.88162972E-06  4.54645411E-24  5.23227876E-08  5.50167929E-06  1.89048290E-05  5.95198613E-05  6.05561821E-05  6.16959289E-05  1.25820538E-04  1.02676665E-06  1.26178175E-05  7.09424072E-06  2.16932732E-05  1.81978813E-04  2.43038628E-06  1.95642721E-05  1.94637960E-04  1.63022575E-05  2.43674766E-05  2.42423327E-04  2.02182056E-05
  3.000000E+01   5.13572313E-02  1.86583010E-04  4.99801268E-02  5.22733572E-04  2.08586534E-30  3.10113243E-32  4.09821393E-45  1.24809602E-46  8.50776770E-47  2.82525980E-46  4.24829502E-45  1.74594707E-46  3.97614630E-43  1.24760323E-44  1.96207574E-47  2.06500669E-28  1.02494499E-06  4.93662693E-04  1.50342672E-05  1.02481113E-05  3.40325172E-05  5.11739477E-04  2.10313308E-05  4.78958668E-02  1.50283313E-03  2.36346755E-06  1.25151920E-28  4.74517993E-08  4.98594792E-06  1.70892095E-05  5.31719622E-05  5.36157105E-05  5.40980643E-05  1.09218545E-04  8.24103569E-07  1.00968844E-05  5.69681457E-06  1.73777791E-05  1.37632512E-04  2.52017724E-06  1.58210883E-05  1.96355484E-04  2.04958297E-05  1.97053076E-05  2.44562519E-04  2.53945676E-05
  3.500000E+01   5.07735735E-02  1.75234733E-04  4.94394707E-02  5.25819230E-04  5.74183851E-35  8.53660170E-37  1.24698920E-51  4.44175366E-53  2.48144900E-53  8.59659477E-53  1.23985652E-51  5.31250239E-53  1.19780874E-49  4.41799181E-51  7.31485948E-54  5.68442013E-33  9.76705227E-07  4.90793107E-04  1.74819076E-05  9.76637962E-06  3.38346913E-05  4.87984150E-04  2.09090789E-05  4.71436539E-02  1.73883853E-03  2.87898829E-06  3.44510311E-33  4.52181603E-08  4.74983333E-06  1.62625796E-05  5.02318954E-05  5.04527279E-05  5.06882057E-05  1.01871231E-04  6.81126091E-07  8.32071604E-06  4.71073848E-06  1.43358632E-05  1.06216311E-04  2.59210902E-06  1.31870781E-05  1.96213823E-04  2.47019388E-05  1.64246242E-05  2.44386079E-04  3.05759346E-05
  6.500000E+01   4.76891068E-02  1.52725751E-04  4.64501308E-02  5.29322140E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.47328638E-60  8.70833758E-07  4.73922507E-04  3.18281732E-05  8.70807290E-06  3.26716523E-05  4.35272546E-04  2.01903469E-05  4.28720697E-02  3.07384713E-03  6.64557353E-06  1.48397183E-60  4.03165862E-08  4.23415901E-06  1.44873108E-05  4.42000939E-05  4.42714306E-05  4.43430064E-05  8.88324184E-05  3.66652962E-07  4.42204262E-06  2.54117133E-06  7.65409620E-06  3.89453995E-05  2.85237248E-06  7.32860418E-06  1.79709050E-04  4.89425798E-05  9.12784233E-06  2.23829235E-04  6.02069463E-05
  9.500000E+01   4.49424789E-02  1.38579414E-04  4.37335058E-02  5.27246878E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.91886548E-07  4.57631820E-04  4.56070633E-05  7.91862565E-06  3.15485918E-05  3.95812489E-04  1.94963208E-05  3.89875246E-02  4.27914470E-03  1.14774364E-05  0.00000000E+00  3.66616032E-08  3.85030066E-06  1.31739028E-05  4.01448490E-05  4.02072851E-05  4.02698300E-05  8.06675567E-05  3.08090461E-07  3.70360802E-06  2.13643232E-06  6.41817280E-06  2.88626936E-05  3.01983073E-06  6.15726739E-06  1.58817643E-04  7.04948932E-05  7.66893184E-06  1.97808801E-04  8.61497920E-05
  1.250000E+02   4.24449424E-02  1.26042293E-04  4.12557196E-02  5.25944207E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.20136001E-07  4.41901112E-04  5.88384494E-05  7.20113580E-06  3.04641355E-05  3.59948728E-04  1.88261512E-05  3.54549496E-02  5.36653536E-03  1.72601257E-05  0.00000000E+00  3.33399531E-08  3.50143344E-06  1.19802429E-05  3.65123334E-05  3.65688346E-05  3.66254251E-05  7.33665695E-05  2.83004503E-07  3.40023166E-06  1.96264643E-06  5.89357836E-06  2.59675002E-05  3.16235003E-06  5.61418647E-06  1.40404974E-04  8.94073690E-05  6.99251968E-06  1.74875656E-04  1.08512117E-04
  1.550000E+02   4.01681256E-02  1.14683178E-04  3.89950765E-02  5.25839699E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.54886041E-07  4.26711133E-04  7.15415186E-05  6.54865651E-06  2.94169565E-05  3.27334555E-04  1.81790181E-05  3.22424536E-02  6.34675338E-03  2.38898021E-05  0.00000000E+00  3.03190923E-08  3.18417616E-06  1.08947391E-05  3.32161075E-05  3.32674445E-05  3.33188615E-05  6.67428646E-05  2.64015116E-07  3.17169715E-06  1.83099061E-06  5.49770353E-06  2.41365325E-05  3.28972151E-06  5.19709523E-06  1.24780970E-04  1.06048925E-04  6.47302879E-06  1.55415819E-04  1.27795692E-04
  1.850000E+02   3.80911732E-02  1.04360984E-04  3.69319296E-02  5.26709421E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.95548239E-07  4.12043297E-04  8.37347961E-05  5.95529696E-06  2.84057734E-05  2.97675481E-04  1.75541296E-05  2.93210349E-02  7.22956012E-03  3.12722719E-05  0.00000000E+00  2.75719452E-08  2.89566487E-06  9.90759041E-06  3.02199819E-05  3.02666531E-05  3.03133969E-05  6.07223806E-05  2.47521563E-07  2.97336655E-06  1.71662301E-06  5.15404395E-06  2.25989039E-05  3.40446543E-06  4.83765949E-06  1.11553904E-04  1.20764625E-04  6.02534835E-06  1.38941389E-04  1.44466333E-04
  2.150000E+02   3.61957539E-02  9.49770221E-05  3.50484194E-02  5.28308743E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.41586905E-07  3.97879656E-04  9.54361690E-05  5.41570043E-06  2.74293489E-05  2.70703752E-04  1.69507212E-05  2.66643195E-02  8.02383219E-03  3.93221077E-05  0.00000000E+00  2.50737111E-08  2.63329496E-06  9.00988515E-06  2.74959472E-05  2.75383809E-05  2.75808807E-05  5.52486705E-05  2.32859633E-07  2.79708801E-06  1.61495346E-06  4.84857815E-06  2.12395064E-05  3.50804692E-06  4.52156570E-06  1.00324896E-04  1.33845235E-04  5.63165070E-06  1.24955559E-04  1.58916790E-04
  2.450000E+02   3.44653028E-02  8.64452570E-05  3.33283055E-02  5.30437193E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92514892E-07  3.84202878E-04  1.06662907E-04  4.92499557E-06  2.64864881E-05  2.46175873E-04  1.63680544E-05  2.42483234E-02  8.73764163E-03  4.79618495E-05  0.00000000E+00  2.28018365E-08  2.39469782E-06  8.19351902E-06  2.50191518E-05  2.50577342E-05  2.50963766E-05  5.02717754E-05  2.19756173E-07  2.63955551E-06  1.52408990E-06  4.57559104E-06  2.00262668E-05  3.60165799E-06  4.24203993E-06  9.07578145E-05  1.45532846E-04  5.28349883E-06  1.13039673E-04  1.71474634E-04
  2.750000E+02   3.28847919E-02  7.86880102E-05  3.17568189E-02  5.32936926E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.47893414E-07  3.70996227E-04  1.17431686E-04  4.47875697E-06  2.55760374E-05  2.23870416E-04  1.58054163E-05  2.20512355E-02  9.37832876E-03  5.71212780E-05  0.00000000E+00  2.07362675E-08  2.17772399E-06  7.45112662E-06  2.27670953E-05  2.28021767E-05  2.28373126E-05  4.57464691E-05  2.08013640E-07  2.49838831E-06  1.44266314E-06  4.33096029E-06  1.89398564E-05  3.68633369E-06  3.99401880E-06  8.25758878E-05  1.56029135E-04  4.97458629E-06  1.02849010E-04  1.82413301E-04
  3.050000E+02   3.14405776E-02  7.16347078E-05  3.03205285E-02  5.35684969E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.07310764E-07  3.58243544E-04  1.27758605E-04  4.07294652E-06  2.46968826E-05  2.03586004E-04  1.52621185E-05  2.00532209E-02  9.95256854E-03  6.67367539E-05  0.00000000E+00  1.88573994E-08  1.98040515E-06  6.77599621E-06  2.07193287E-05  2.07512274E-05  2.07831758E-05  4.16316788E-05  1.97466550E-07  2.37159886E-06  1.36952531E-06  4.11124143E-06  1.79646992E-05  3.76298364E-06  3.77330217E-06  7.55516548E-05  1.65502546E-04  4.69968174E-06  9.41002646E-05  1.91961653E-04
  3.350000E+02   3.01202703E-02  6.52213126E-05  2.90072203E-02  5.38586194E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.70405220E-07  3.45929224E-04  1.37659209E-04  3.70390568E-06  2.38479481E-05  1.85139518E-04  1.47374960E-05  1.82362421E-02  1.04664309E-02  7.67506176E-05  0.00000000E+00  1.71487713E-08  1.80096494E-06  6.16203790E-06  1.88572855E-05  1.88862909E-05  1.89153414E-05  3.78900856E-05  1.87973401E-07  2.25748300E-06  1.30369556E-06  3.91348273E-06  1.70875213E-05  3.83241057E-06  3.57633922E-06  6.94979299E-05  1.74094178E-04  4.45436262E-06  8.65602960E-05  2.00311829E-04
  3.650000E+02   2.89126172E-02  5.93896208E-05  2.78057865E-02  5.41567590E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36843607E-07  3.34038198E-04  1.47148506E-04  3.36830283E-06  2.30281949E-05  1.68364428E-04  1.42309070E-05  1.65838958E-02  1.09254353E-02  8.71106425E-05  0.00000000E+00  1.55949584E-08  1.63778341E-06  5.60370902E-06  1.71640887E-05  1.71904637E-05  1.72168796E-05  3.44877759E-05  1.79411889E-07  2.15456954E-06  1.24432588E-06  3.73513527E-06  1.62968835E-05  3.89532489E-06  3.40011013E-06  6.42603737E-05  1.81922599E-04  4.23486771E-06  8.00368727E-05  2.07625664E-04
  7.300000E+02   2.02023354E-02  1.92919609E-05  1.91389407E-02  5.73122684E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06066733E-07  2.18258335E-04  2.34645303E-04  1.06060178E-06  1.50464692E-05  5.30139424E-05  9.29837987E-06  5.22187285E-03  1.36114342E-02  2.26963152E-04  0.00000000E+00  4.91064204E-09  5.15702487E-07  1.76447783E-06  5.52174473E-06  5.53004901E-06  5.53836617E-06  1.10937401E-05  1.20848497E-07  1.45071465E-06  8.38208895E-07  2.51529849E-06  1.09031327E-05  4.31941337E-06  2.23142258E-06  3.42374334E-05  2.41947475E-04  2.77925686E-06  4.26430308E-05  2.49225390E-04
  1.095000E+03   1.68395757E-02  6.64335732E-06  1.57996388E-02  5.91344577E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34044236E-08  1.42608543E-04  2.83674444E-04  3.33980073E-07  9.83126282E-06  1.66928477E-05  6.07549949E-06  1.64424309E-03  1.37550893E-02  3.67158766E-04  0.00000000E+00  1.54655002E-09  1.62401621E-07  5.55614544E-07  1.85086704E-06  1.85348650E-06  1.85611002E-06  3.71754544E-06  9.96600684E-08  1.19613202E-06  6.91267473E-07  2.07403686E-06  8.96278873E-06  4.43056878E-06  1.82499067E-06  2.59435645E-05  2.74028252E-04  2.27304227E-06  3.23129426E-05  2.54913396E-04
  1.460000E+03   1.51933906E-02  2.63226417E-06  1.41737248E-02  6.01318189E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.05182555E-08  9.31794722E-05  3.08047564E-04  1.05162351E-07  6.42368167E-06  5.25617921E-06  3.96969092E-06  5.17732893E-04  1.31466857E-02  4.93355425E-04  0.00000000E+00  4.86971678E-10  5.11363932E-08  1.74949755E-07  6.88896210E-07  6.89725739E-07  6.90556545E-07  1.38280623E-06  8.96507022E-08  1.07592629E-06  6.21846814E-07  1.86565260E-06  8.05266209E-06  4.42411726E-06  1.63703881E-06  2.26396401E-05  2.96393984E-04  2.03894654E-06  2.81978751E-05  2.50367175E-04
  1.825000E+03   1.41202331E-02  1.34165136E-06  1.31210802E-02  6.06471637E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.31194753E-09  6.08828467E-05  3.16760972E-04  3.31131137E-08  4.19719083E-06  1.65504535E-06  2.59376961E-06  1.63021727E-04  1.23465959E-02  6.02799241E-04  0.00000000E+00  1.53335755E-10  1.61016293E-08  5.50875009E-08  3.17159420E-07  3.17425136E-07  3.17691255E-07  6.35931142E-07  8.32807733E-08  9.99455262E-07  5.77665118E-07  1.73306735E-06  7.47725557E-06  4.36382489E-06  1.51924862E-06  2.08105223E-05  3.13881751E-04  1.89223781E-06  2.59196925E-05  2.42407748E-04
  2.190000E+03   1.32583966E-02  9.08761382E-07  1.22807245E-02  6.08286408E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04340405E-09  3.97804467E-05  3.15666322E-04  1.04308650E-08  2.74241654E-06  5.21140380E-07  1.69475180E-06  5.13316499E-05  1.15281535E-02  6.96096133E-04  0.00000000E+00  4.83072722E-11  5.07260729E-09  1.73510219E-08  1.94554673E-07  1.94642650E-07  1.94730755E-07  3.89635223E-07  7.82230454E-08  9.38727970E-07  5.42584530E-07  1.62778237E-06  7.02197470E-06  4.27336369E-06  1.42649094E-06  1.94771489E-05  3.28100216E-04  1.77670728E-06  2.42589639E-05  2.33208899E-04
  2.555000E+03   1.24923308E-02  7.47007866E-07  1.15371255E-02  6.07490846E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28543025E-10  2.59922790E-05  3.08562133E-04  3.28443035E-09  1.79187671E-06  1.64094664E-07  1.10733954E-06  1.61631110E-05  1.07430375E-02  7.74692664E-04  0.00000000E+00  1.52108067E-11  1.59724293E-09  5.46342254E-09  1.50675987E-07  1.50707760E-07  1.50739573E-07  3.01546734E-07  7.37371715E-08  8.84892978E-07  5.11469001E-07  1.53443196E-06  6.61898228E-06  4.16331903E-06  1.34454543E-06  1.83390698E-05  3.39703909E-04  1.67464341E-06  2.28414761E-05  2.23551399E-04
  2.920000E+03   1.17840657E-02  6.71771533E-07  1.08521467E-02  6.04535684E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03450355E-10  1.69831820E-05  2.97906878E-04  1.03418870E-09  1.17080031E-06  5.16694919E-08  7.23528282E-07  5.08937777E-06  1.00048211E-02  8.40132027E-04  0.00000000E+00  4.78951987E-12  5.02933665E-10  1.72030132E-09  1.31873832E-07  1.31887695E-07  1.31901571E-07  2.63836623E-07  6.95864859E-08  8.35081684E-07  4.82678320E-07  1.44805792E-06  6.24631517E-06  4.03964488E-06  1.26882021E-06  1.73006581E-05  3.49041634E-04  1.58032697E-06  2.15481250E-05  2.13762332E-04
