FlexID output: RetentionActivity
Sr-90 Inhalation:Type-F

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           ST0             ST1             ST2             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V 
  2.000000E+01   1.02579461E-01  1.60829016E-03  4.05186764E-04  6.66802470E-02  2.75268715E-19  3.22864580E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65161229E-19  1.49794644E-22  1.74960948E-20  6.09986114E-20  2.71235252E-04  2.80864679E-04  2.90963052E-04  6.02794909E-04  1.44723574E-04  1.79685201E-03  9.98236171E-04  3.07803183E-03  3.05984845E-02  3.06551339E-04  2.82663941E-03  2.51841488E-02  1.65611815E-03  3.52060478E-03  3.13670835E-02  2.05577586E-03
  2.500000E+01   9.26775130E-02  1.15651531E-03  2.91734680E-04  6.68653347E-02  7.57742351E-24  8.88761245E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54645411E-24  4.12345246E-27  4.81621458E-25  1.67913129E-24  1.95515352E-04  2.01962017E-04  2.08660027E-04  4.31074019E-04  1.04519747E-04  1.29491442E-03  7.21172691E-04  2.21983965E-03  2.18923750E-02  3.18615850E-04  2.07028792E-03  2.54896263E-02  2.20024004E-03  2.57856220E-03  3.17475585E-02  2.72857776E-03
  3.000000E+01   8.54714293E-02  8.42533125E-04  2.12087658E-04  6.67763420E-02  2.08586534E-28  2.44652589E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25151920E-28  1.13507798E-31  1.32577717E-29  4.62220668E-29  1.43330491E-04  1.47832035E-04  1.52497895E-04  3.14561361E-04  7.67184488E-05  9.49097722E-04  5.29474263E-04  1.62784804E-03  1.57272592E-02  3.27190233E-04  1.55512456E-03  2.54278731E-02  2.74630107E-03  1.93692161E-03  3.16706444E-02  3.40241401E-03
  3.500000E+01   8.01458855E-02  6.21390518E-04  1.55887063E-04  6.64755049E-02  5.74183851E-33  6.73464211E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44510311E-33  3.12457105E-36  3.64951574E-34  1.27237189E-33  1.06608858E-04  1.09788005E-04  1.13080859E-04  2.32909538E-04  5.71373326E-05  7.05775507E-04  3.94435724E-04  1.21117193E-03  1.13724440E-02  3.33324390E-04  1.19236262E-03  2.51227459E-02  3.28783862E-03  1.48509836E-03  3.12906057E-02  4.06924308E-03
  6.500000E+01   6.59369227E-02  1.49247955E-04  3.62025505E-05  6.29274482E-02  2.49826907E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49896144E-60  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76961895E-05  2.81311541E-05  2.85800651E-05  5.80787959E-05  1.50170214E-05  1.82972772E-04  1.03903617E-04  3.15540010E-04  2.15080072E-03  3.47078991E-04  3.95616474E-04  2.13854352E-02  6.28345669E-03  4.92743871E-04  2.66357517E-02  7.72717105E-03
  9.500000E+01   6.06578163E-02  7.97843350E-05  1.90148981E-05  5.91314242E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54720706E-05  1.55638709E-05  1.56575071E-05  3.15058148E-05  8.45602722E-06  1.02066961E-04  5.85982828E-05  1.76614669E-04  8.90916179E-04  3.49215340E-04  2.52537810E-04  1.74261598E-02  8.74727005E-03  3.14538110E-04  2.17044386E-02  1.06823780E-02
  1.250000E+02   5.70790349E-02  6.16442854E-05  1.48065186E-05  5.58830990E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.18709752E-05  1.19135285E-05  1.19564160E-05  2.39998490E-05  6.50026643E-06  7.82836806E-05  4.50619162E-05  1.35571177E-04  6.27084151E-04  3.49131776E-04  1.97914003E-04  1.41155593E-02  1.07310559E-02  2.46503668E-04  1.75810558E-02  1.30078560E-02
  1.550000E+02   5.42027084E-02  5.15952639E-05  1.25783735E-05  5.31688368E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.72473179E-06  9.75527645E-06  9.78595111E-06  1.96340730E-05  5.32695556E-06  6.41258765E-05  3.69307395E-05  1.11070036E-04  5.05726281E-04  3.48136819E-04  1.61211356E-04  1.14292990E-02  1.23212376E-02  2.00790192E-04  1.42352945E-02  1.48184190E-02
  1.850000E+02   5.18126302E-02  4.40165531E-05  1.09137433E-05  5.08977106E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08217774E-06  8.10640883E-06  8.13072782E-06  1.63107488E-05  4.42772792E-06  5.32935000E-05  3.06972827E-05  9.23124016E-05  4.18789756E-04  3.46521908E-04  1.32459573E-04  9.25919308E-03  1.35930002E-02  1.64979588E-04  1.15324081E-02  1.62135213E-02
  2.150000E+02   4.98060602E-02  3.79373615E-05  9.57797617E-06  4.89865906E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.76449887E-06  6.78404549E-06  6.80366098E-06  1.36470949E-05  3.70618685E-06  4.46039957E-05  2.56953255E-05  7.72639130E-05  3.49821610E-04  3.44429014E-04  1.09331627E-04  7.50714571E-03  1.46076839E-02  1.36173524E-04  9.35021741E-03  1.72742398E-02
  2.450000E+02   4.81088095E-02  3.30085160E-05  8.49238655E-06  4.73671871E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.69910830E-06  5.71492378E-06  5.73079460E-06  1.14937837E-05  3.12276991E-06  3.75782766E-05  2.16508558E-05  6.50965427E-05  2.94161724E-04  3.41961263E-04  9.06461968E-05  6.09267600E-03  1.54148741E-02  1.12900652E-04  7.58848268E-03  1.80660919E-02
  2.750000E+02   4.66620549E-02  2.90011267E-05  7.60696015E-06  4.59842286E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.83616337E-06  4.84897308E-06  4.86182744E-06  9.74974128E-06  2.65021108E-06  3.18875916E-05  1.83748962E-05  5.52411849E-05  2.49098947E-04  3.39200392E-04  7.55347778E-05  4.95067287E-03  1.60545990E-02  9.40792442E-05  6.16610753E-03  1.86419489E-02
  3.050000E+02   4.54184386E-02  2.57368836E-05  6.88295617E-06  4.47930767E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.13649782E-06  4.14688180E-06  4.15730182E-06  8.33576389E-06  2.26705627E-06  2.72736748E-05  1.57187031E-05  4.72505469E-05  2.12573128E-04  3.36212093E-04  6.33067576E-05  4.02856980E-03  1.65591647E-02  7.88491352E-05  5.01761988E-03  1.90444662E-02
  3.350000E+02   4.43397426E-02  2.30726891E-05  6.28932589E-06  4.37576903E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.56863679E-06  3.57706250E-06  3.58551731E-06  7.18821786E-06  1.95607620E-06  2.35289489E-05  1.35628497E-05  4.07651784E-05  1.82937172E-04  3.33049255E-04  5.34060664E-05  3.28394120E-03  1.69546445E-02  6.65177354E-05  4.09017826E-03  1.93080531E-02
  3.650000E+02   4.33951111E-02  2.08931403E-05  5.80102878E-06  4.28489681E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10719242E-06  3.11403707E-06  3.12090521E-06  6.25578252E-06  1.70336888E-06  2.04859926E-05  1.18109625E-05  3.54951392E-05  1.58863689E-04  3.29754457E-04  4.53840737E-05  2.68254772E-03  1.72620815E-02  5.65262714E-05  3.34113728E-03  1.94604645E-02
  7.300000E+02   3.67661977E-02  1.12720226E-05  3.53999511E-06  3.63975886E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19419856E-06  1.19489056E-06  1.19558434E-06  2.39263666E-06  6.55546549E-07  7.87134867E-06  4.54670875E-06  1.36464039E-05  5.94055374E-05  2.87088558E-04  1.30453102E-05  3.34698132E-04  1.79484067E-02  1.62480510E-05  4.16869530E-04  1.76680026E-02
  1.095000E+03   3.27236576E-02  9.16393643E-06  2.93248951E-06  3.24141478E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.06688056E-07  9.06895218E-07  9.07102544E-07  1.81467543E-06  4.97869671E-07  5.97591576E-06  3.45330981E-06  1.03616820E-05  4.48323197E-05  2.47885658E-04  9.18906156E-06  1.40828800E-04  1.73144806E-02  1.14450587E-05  1.75403535E-04  1.47625590E-02
  1.460000E+03   2.93714013E-02  7.81916687E-06  2.51098707E-06  2.91057143E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.63198134E-07  7.63343341E-07  7.63488590E-07  1.52731495E-06  4.19090834E-07  5.03015403E-06  2.90690343E-06  8.72193698E-06  3.77126051E-05  2.13839964E-04  7.67506255E-06  1.09085907E-04  1.65900904E-02  9.55935935E-06  1.35867477E-04  1.22532326E-02
  1.825000E+03   2.64892549E-02  6.70855065E-06  2.15797883E-06  2.62606449E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50470512E-07  6.50589411E-07  6.50708337E-07  1.30169490E-06  3.57191436E-07  4.28717379E-06  2.47755888E-06  7.43368064E-06  3.21382953E-05  1.84424946E-04  6.53629269E-06  9.21681816E-05  1.58702994E-02  8.14101125E-06  1.14796298E-04  1.01685303E-02
  2.190000E+03   2.39940966E-02  5.76603782E-06  1.85678189E-06  2.37972472E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.56739117E-07  5.56838058E-07  5.56937021E-07  1.11408950E-06  3.05735733E-07  3.66934217E-06  2.12066154E-06  6.36253287E-06  2.75045622E-05  1.59033848E-04  5.59337738E-06  7.87348505E-05  1.51655325E-02  6.96660177E-06  9.80649635E-05  8.44220641E-03
  2.555000E+03   2.18241752E-02  4.96373292E-06  1.59926505E-06  2.16545638E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.78276596E-07  4.78359121E-07  4.78441664E-07  9.57063881E-07  2.62648481E-07  3.15221198E-06  1.82179857E-06  5.46585160E-06  2.36263042E-05  1.37127318E-04  4.80445423E-06  6.75437499E-05  1.44791169E-02  5.98399090E-06  8.41263471E-05  7.01286077E-03
  2.920000E+03   1.99286578E-02  4.28020931E-06  1.37900128E-06  1.97824098E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.12466866E-07  4.12535787E-07  4.12604723E-07  8.25361022E-07  2.26509386E-07  2.71847381E-06  1.57112952E-06  4.71376798E-06  2.03735817E-05  1.18235335E-04  4.14281206E-06  5.81664476E-05  1.38131563E-02  5.15990963E-06  7.24468329E-05  5.82922748E-03
  3.285000E+03   1.82652569E-02  3.69744061E-06  1.19052386E-06  1.81390521E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57167715E-07  3.57225349E-07  3.57282995E-07  7.14693484E-07  1.96142079E-07  2.35400874E-06  1.36049483E-06  4.08180055E-06  1.76404725E-05  1.01949388E-04  3.58687925E-06  5.02923926E-05  1.31690979E-02  4.46749032E-06  6.26396268E-05  4.84887263E-03
  3.650000E+03   1.67987322E-02  3.20017367E-06  1.02917288E-06  1.66897254E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.10607111E-07  3.10655376E-07  3.10703651E-07  6.21514766E-07  1.70573467E-07  2.04713767E-06  1.18314493E-06  3.54969833E-06  1.53393656E-05  8.79148455E-05  3.11883026E-06  4.36676155E-05  1.25478841E-02  3.88453110E-06  5.43884074E-05  4.03669914E-03
  4.015000E+03   1.54996837E-02  2.77553566E-06  8.90987699E-07  1.54054366E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71328555E-07  2.71369044E-07  2.71409541E-07  5.42887031E-07  1.49010962E-07  1.78818584E-06  1.03358263E-06  3.10084241E-06  1.33977215E-05  7.58241467E-05  2.72394283E-06  3.80819661E-05  1.19500547E-02  3.39269526E-06  4.74314309E-05  3.36367947E-03
  4.380000E+03   1.43435536E-02  2.41248761E-06  7.72550511E-07  1.42619778E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38090998E-07  2.38125021E-07  2.38159051E-07  4.76375658E-07  1.30757483E-07  1.56913579E-06  9.06972050E-07  2.72099372E-06  1.17553219E-05  6.54107961E-05  2.38988975E-06  3.33613171E-05  1.13758290E-02  2.97662915E-06  4.15518201E-05  2.80580569E-03
  4.745000E+03   1.33098042E-02  2.10181114E-06  6.70986776E-07  1.32391102E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09899604E-07  2.09928251E-07  2.09956903E-07  4.19962694E-07  1.15275249E-07  1.38334205E-06  7.99583439E-07  2.39881389E-06  1.03623586E-05  5.64440720E-05  2.10657966E-06  2.93613552E-05  1.08251720E-02  2.62376389E-06  3.65698316E-05  2.34322072E-03
  5.110000E+03   1.23812331E-02  1.83564927E-06  5.83831582E-07  1.23198879E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.85918289E-07  1.85942463E-07  1.85966641E-07  3.71974935E-07  1.02105101E-07  1.22529450E-06  7.08231986E-07  2.12474799E-06  9.17749815E-06  4.87243818E-05  1.86560360E-06  2.59624416E-05  1.02978499E-02  2.32362604E-06  3.23364542E-05  1.95950031E-03
  5.475000E+03   1.15434085E-02  1.60734213E-06  5.08982784E-07  1.14900985E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65453580E-07  1.65474028E-07  1.65494481E-07  3.31024567E-07  9.08662005E-08  1.09042286E-06  6.30276097E-07  1.89087080E-06  8.16645780E-06  4.20791885E-05  1.65998693E-06  2.30653540E-05  9.79347442E-03  2.06752863E-06  2.87281056E-05  1.64105902E-03
  5.840000E+03   1.07842007E-02  1.41124331E-06  4.44647574E-07  1.07378007E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47930063E-07  1.47947407E-07  1.47964755E-07  2.95960053E-07  8.12425426E-08  9.74934918E-07  5.63523903E-07  1.69060637E-06  7.30079141E-06  3.63594448E-05  1.48394252E-06  2.05877743E-05  9.31153982E-03  1.84826373E-06  2.56422579E-05  1.37665915E-03
  6.205000E+03   1.00933941E-02  1.24256443E-06  3.89296898E-07  1.00529399E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32870081E-07  1.32884835E-07  1.32899591E-07  2.65825483E-07  7.29718079E-08  8.75682712E-07  5.06155897E-07  1.51849588E-06  6.55688567E-06  3.14364780E-05  1.33266644E-06  1.84613802E-05  8.85145214E-03  1.65984803E-06  2.29938149E-05  1.15700459E-03
  6.570000E+03   9.46236614E-03  1.09724367E-06  3.41626588E-07  9.42703154E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.19876922E-07  1.19889512E-07  1.19902105E-07  2.39826947E-07  6.58361323E-08  7.90051757E-07  4.56660925E-07  1.37000564E-06  5.91512927E-06  2.71992707E-05  1.20216899E-06  1.66294386E-05  8.41255355E-03  1.49731227E-06  2.07121152E-05  9.74404983E-04
  6.935000E+03   8.88382068E-03  9.71834537E-07  3.00524206E-07  8.85289763E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08620922E-07  1.08631703E-07  1.08642485E-07  2.17304710E-07  5.96544706E-08  7.15869422E-07  4.13783218E-07  1.24136813E-06  5.35922542E-06  2.35520924E-05  1.08913476E-06  1.50448145E-05  7.99414177E-03  1.35652712E-06  1.87384516E-05  8.22497962E-04
  7.300000E+03   8.35156726E-03  8.63411807E-07  2.65040773E-07  8.32444884E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.88279537E-08  9.88372184E-08  9.88464847E-08  1.97710182E-07  5.42762784E-08  6.51329096E-07  3.76478567E-07  1.12945057E-06  4.87562307E-06  2.04124375E-05  9.90806967E-07  1.36683231E-05  7.59548576E-03  1.23405898E-06  1.70240192E-05  6.96019516E-04
  7.665000E+03   7.86033810E-03  7.69491827E-07  2.34366671E-07  7.83650396E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02699065E-08  9.02778994E-08  9.02858936E-08  1.80586864E-07  4.95762825E-08  5.94927439E-07  3.43878049E-07  1.03164606E-06  4.45304610E-06  1.77092328E-05  9.04891666E-07  1.24673662E-05  7.21583832E-03  1.12705070E-06  1.55282166E-05  5.90614043E-04
  8.030000E+03   7.40563617E-03  6.87965134E-07  2.07811083E-07  7.38464007E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.27568068E-08  8.27637308E-08  8.27706559E-08  1.65554578E-07  4.54501534E-08  5.45412443E-07  3.15258012E-07  9.45783513E-07  4.08210379E-06  1.53812817E-05  8.29478469E-07  1.14148042E-05  6.85444607E-03  1.03312288E-06  1.42172412E-05  5.02677286E-04
  8.395000E+03   6.98360924E-03  6.17039391E-07  1.84784479E-07  6.96506837E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.61302952E-08  7.61363189E-08  7.61423435E-08  1.52296416E-07  4.18109235E-08  5.01740455E-07  2.90015228E-07  8.70053168E-07  3.75496830E-06  1.33759136E-05  7.62974959E-07  1.04880215E-05  6.51055742E-03  9.50292164E-07  1.30629250E-05  4.29226437E-04
  8.760000E+03   6.59094522E-03  5.55191079E-07  1.64783671E-07  6.57453107E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.02582274E-08  7.02634912E-08  7.02687558E-08  1.40547930E-07  3.85860219E-08  4.63040589E-07  2.67646329E-07  8.02944842E-07  3.46510783E-06  1.16478138E-05  7.04052381E-07  9.66815391E-06  6.18342873E-03  8.76903565E-07  1.20417725E-05  3.67792723E-04
  9.125000E+03   6.22478531E-03  5.01124597E-07  1.47379085E-07  6.21021583E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50302053E-08  6.50348260E-08  6.50394475E-08  1.30088193E-07  3.57148202E-08  4.28585273E-07  2.47730783E-07  7.43196873E-07  3.20706559E-06  1.01580106E-05  6.51600692E-07  8.93944845E-06  5.87232913E-03  8.11574515E-07  1.11341633E-05  3.16332567E-04
  9.490000E+03   5.88265175E-03  4.53737626E-07  1.32203907E-07  5.86968468E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.03538761E-08  6.03579514E-08  6.03620271E-08  1.20732390E-07  3.31466002E-08  3.97765865E-07  2.29916799E-07  6.89753832E-07  2.97627689E-06  8.87299829E-06  6.04691338E-07  8.28873370E-06  5.57654420E-03  7.53148493E-07  1.03236923E-05  2.73154118E-04
  9.855000E+03   5.56238782E-03  4.12091792E-07  1.18944827E-07  5.55081495E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61518692E-08  5.61554802E-08  5.61590916E-08  1.12325691E-07  3.08388715E-08  3.70072459E-07  2.13909650E-07  6.41731504E-07  2.76891770E-06  7.76397962E-06  5.62546438E-07  7.70498105E-06  5.29537867E-03  7.00656642E-07  9.59662311E-06  2.36856491E-04
  1.022000E+04   5.26210779E-03  3.75387820E-07  1.07334160E-07  5.25175007E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23592578E-08  5.23624725E-08  5.23656876E-08  1.04738166E-07  2.87559777E-08  3.45077159E-07  1.99462017E-07  5.98387887E-07  2.58177914E-06  6.80621064E-06  5.24513266E-07  7.17894146E-06  5.02815842E-03  6.53285984E-07  8.94143607E-06  2.06279512E-04
