  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.84615738E-21 1.84615738E-21 1.60478239E-21 1.60478239E-21 2.04929279E-21 8.84722402E-22 2.62683773E-18 2.62683773E-18 2.62683773E-18 2.77530614E-18 6.35275728E-18 6.35275728E-18 4.09264129E-19 2.91031911E-19 2.91031911E-19 2.91031911E-19 2.86762858E-18 3.15733994E-18 3.15733994E-18 1.87241553E-19 7.61403125E-20 7.61403125E-20 2.47018271E-21 1.72666403E-21 1.72666403E-21 2.17464971E-21 1.87641977E-21 1.87641977E-21 1.87641977E-21 3.57180966E-21 1.14163432E-18 1.14163432E-18 1.14163432E-18 3.42300532E-18 3.42300532E-18 3.42300532E-18 3.42300532E-18 1.16531839E-19 3.17216615E-18 1.22345296E-17 7.11641945E-13 9.65570486E-20 9.65570486E-20 3.54547692E-19 3.54547692E-19 4.49151199E-21 2.69987455E-19 5.47848432E-19 1.09284545E-19 3.59831872E-22 2.50339064E-19 7.62188192E-22 5.41640558E-17 2.87112374E-17 1.38551557E-18 3.11036965E-18 7.12145131E-12 1.45837906E-18 0.00000000E+00 5.03594717E-18 5.58890809E-22 7.56513938E-22 2.02158353E-21 4.82751634E-20 4.52993195E-20 1.40747664E-22 2.72940603E-20 9.67854393E-21 5.63706044E-20 1.57891317E-21 1.75578405E-21 0.00000000E+00 6.43011579E-19 3.12960049E-19 2.04255351E-19 1.78783995E-21 1.87641977E-21 3.35110064E-18 3.34947148E-18 0.00000000E+00 
Pancreas   7.82414354E-22 7.82414354E-22 7.14642523E-22 7.14642523E-22 8.66871000E-22 4.02819139E-22 1.67682521E-19 1.67682521E-19 1.67682521E-19 6.87328338E-18 2.87745567E-17 2.87745567E-17 2.95323496E-17 1.46106053E-17 1.46106053E-17 1.46106053E-17 3.88337550E-18 4.15872657E-18 4.15872657E-18 3.25206742E-18 1.92859364E-18 1.92859364E-18 9.06673994E-21 5.35541709E-21 5.35541709E-21 8.07575756E-22 7.61961909E-22 7.61961909E-22 7.61961909E-22 1.33050301E-21 2.97719650E-20 2.97719650E-20 2.97719650E-20 3.98228909E-20 3.98228909E-20 3.98228909E-20 3.98228909E-20 1.47185354E-20 3.94489078E-20 2.33608820E-18 5.80907951E-13 4.65594698E-20 4.65594698E-20 3.46092367E-20 3.46092367E-20 1.76624685E-21 5.23978584E-20 1.01282089E-19 1.96260519E-20 1.53677183E-22 3.06871900E-20 3.19923716E-22 1.09970308E-16 6.48479958E-17 9.62961100E-20 1.86925795E-18 4.81142204E-18 1.68706308E-17 0.00000000E+00 9.68064694E-11 2.66099889E-22 1.75011520E-21 7.29795953E-22 9.84523262E-21 1.41880781E-19 2.86804510E-22 8.33384639E-21 3.27380797E-21 8.57283052E-19 4.12201166E-21 4.67273770E-21 0.00000000E+00 1.67708584E-18 3.92910066E-20 2.54360870E-20 7.25805534E-22 7.61961909E-22 3.95514527E-20 3.32806841E-20 0.00000000E+00 
Kidneys    4.65062784E-22 4.65062784E-22 4.14143010E-22 4.14143010E-22 5.09641889E-22 2.88986189E-22 5.57507841E-20 5.57507841E-20 5.57507841E-20 3.77200555E-19 4.31311336E-19 4.31311336E-19 4.45636344E-18 3.08193705E-18 3.08193705E-18 3.08193705E-18 1.70752372E-18 4.28283278E-18 4.28283278E-18 1.18062087E-18 1.39988684E-18 1.39988684E-18 9.83513878E-21 6.13527069E-21 6.13527069E-21 3.64042933E-22 5.26635800E-22 5.26635800E-22 5.26635800E-22 9.15199612E-22 1.99649004E-20 1.99649004E-20 1.99649004E-20 3.45946269E-20 3.45946269E-20 3.45946269E-20 3.45946269E-20 1.10902731E-20 3.55114843E-20 1.43163849E-16 7.95491948E-13 6.30881970E-20 6.30881970E-20 2.44009826E-19 2.44009826E-19 3.41214713E-21 1.95139331E-19 3.95439285E-19 7.67601946E-20 1.28049081E-22 1.30940104E-20 1.87601204E-22 1.35649779E-18 9.71261278E-19 3.99628211E-20 3.98249370E-11 3.08061190E-18 8.03327447E-19 0.00000000E+00 1.93803976E-18 1.92719720E-22 1.90640492E-21 5.49996307E-22 3.48004070E-20 4.09909504E-18 2.84783908E-22 5.12040629E-21 2.55668732E-21 1.37225790E-17 4.27072256E-21 4.78020793E-21 0.00000000E+00 2.71807921E-18 2.20140243E-19 4.01052808E-19 4.59394163E-22 5.26635800E-22 3.42197042E-20 2.95054305E-20 0.00000000E+00 
Spleen     1.27352872E-21 1.27352872E-21 1.00496454E-21 1.00496454E-21 1.43880297E-21 7.54373372E-22 2.94581852E-19 2.94581852E-19 2.94581852E-19 4.86195407E-18 1.18719028E-17 1.18719028E-17 1.27119726E-18 1.62590107E-18 1.62590107E-18 1.62590107E-18 1.20602641E-20 9.40750800E-21 9.40750800E-21 4.97411357E-18 6.59604591E-18 6.59604591E-18 3.03175828E-21 1.75163412E-21 1.75163412E-21 7.88017206E-22 1.67319205E-21 1.67319205E-21 1.67319205E-21 3.15331614E-21 6.81605142E-19 6.81605142E-19 6.81605142E-19 6.79943975E-18 6.79943975E-18 6.79943975E-18 6.79943975E-18 1.17097295E-19 6.71212453E-18 2.88348668E-17 1.03074434E-12 1.68191566E-19 1.68191566E-19 6.72436679E-19 6.72436679E-19 1.00724635E-20 4.97388471E-19 9.77945524E-19 1.89234359E-19 3.19113714E-22 4.77031349E-20 4.38666794E-22 3.77137453E-20 3.23951006E-20 9.48756835E-19 4.16334452E-18 4.72473289E-20 2.05160762E-18 0.00000000E+00 1.50937223E-19 4.63884172E-22 5.36366549E-22 1.79685521E-21 5.54740718E-20 7.35669009E-11 1.07043608E-22 1.87719015E-20 1.07775355E-20 6.23283081E-20 9.89287673E-22 1.14104370E-21 0.00000000E+00 2.41787038E-18 5.80495365E-19 3.13168465E-19 1.46073219E-21 1.67319205E-21 6.60766835E-18 6.65109569E-18 0.00000000E+00 
GB-wall    1.07093023E-21 1.07093023E-21 9.57350589E-22 9.57350589E-22 1.15419475E-21 4.85824718E-22 9.35677682E-20 9.35677682E-20 9.35677682E-20 2.19860205E-19 8.51512990E-19 8.51512990E-19 3.00812524E-18 1.42187830E-18 1.42187830E-18 1.42187830E-18 2.62688953E-17 1.41338648E-17 1.41338648E-17 1.55995120E-19 7.86367898E-20 7.86367898E-20 4.31024129E-21 2.91937661E-21 2.91937661E-21 1.00280366E-21 1.05328349E-21 1.05328349E-21 1.05328349E-21 1.82356412E-21 3.76098070E-20 3.76098070E-20 3.76098070E-20 5.06447947E-20 5.06447947E-20 5.06447947E-20 5.06447947E-20 1.69194645E-20 4.74270541E-20 2.07093489E-18 1.34313249E-13 1.66298272E-20 1.66298272E-20 6.28271189E-20 6.28271189E-20 2.16631583E-21 5.52676041E-20 1.16416905E-19 2.41767890E-20 2.23754231E-22 4.22886865E-20 3.84688999E-22 1.60491218E-09 1.34898102E-12 7.48326401E-20 1.24720452E-18 4.93700753E-17 1.97152125E-18 0.00000000E+00 1.05045864E-16 3.81383781E-22 1.14746688E-21 1.11856891E-21 1.45315149E-20 3.46637100E-20 2.07110111E-22 1.08694957E-20 4.05475848E-21 1.51871493E-19 2.62092407E-21 3.21062280E-21 0.00000000E+00 8.62805217E-19 5.61146361E-20 6.02506122E-20 1.01462449E-21 1.05328349E-21 5.02223478E-20 4.26037057E-20 0.00000000E+00 
Ureters    1.78144465E-22 1.78144465E-22 1.49652667E-22 1.49652667E-22 2.01494706E-22 1.09256827E-22 1.10128668E-20 1.10128668E-20 1.10128668E-20 7.22960737E-20 8.43949463E-20 8.43949463E-20 1.51638141E-17 2.82731982E-17 2.82731982E-17 2.82731982E-17 9.87900348E-19 2.04639011E-18 2.04639011E-18 2.22286521E-19 2.38558338E-19 2.38558338E-19 1.29540887E-18 1.21480558E-18 1.21480558E-18 1.58929398E-22 1.78637348E-22 1.78637348E-22 1.78637348E-22 2.64530156E-22 4.60116207E-21 4.60116207E-21 4.60116207E-21 6.07347708E-21 6.07347708E-21 6.07347708E-21 6.07534617E-21 2.58374526E-21 5.99754239E-21 2.42592414E-19 1.34312735E-13 2.31706197E-19 2.31706197E-19 1.20899200E-19 1.20899200E-19 1.12983342E-21 3.40141628E-19 7.34697328E-19 1.44922120E-19 5.42302818E-23 4.61703305E-21 1.12104586E-22 1.51972483E-19 1.43547836E-19 9.98596360E-21 1.25543978E-17 5.98374683E-20 3.62177924E-17 0.00000000E+00 8.16901711E-19 6.05933681E-23 7.87463908E-20 1.55018078E-22 1.31499885E-20 6.20715211E-20 3.82424961E-21 1.50744797E-21 6.29018708E-22 1.00334569E-09 6.73125658E-18 6.31307564E-18 0.00000000E+00 7.50839105E-18 1.79713016E-19 1.01968906E-18 1.58438513E-22 1.78637348E-22 6.01831989E-21 4.69452894E-21 0.00000000E+00 
UB-wall    2.60492103E-23 2.60492103E-23 2.34871430E-23 2.34871430E-23 2.57107602E-23 1.91824083E-23 3.61870031E-22 3.61870031E-22 3.61870031E-22 1.67893693E-21 1.85219940E-21 1.85217911E-21 1.77340310E-18 5.58328016E-18 5.58328016E-18 5.58328016E-18 1.13163287E-20 1.87309865E-20 1.87309865E-20 4.95764762E-21 8.19270948E-21 8.19270948E-21 8.28746170E-18 4.06088838E-17 4.06088838E-17 1.67598037E-23 2.42669605E-23 2.42669605E-23 2.42669605E-23 3.36382182E-23 2.72489544E-22 2.72489544E-22 2.72489544E-22 3.38100022E-22 3.38100022E-22 3.38100022E-22 3.38087465E-22 1.91409261E-22 3.39316916E-22 1.84495295E-21 6.57368893E-14 2.71271461E-19 2.71271461E-19 2.79249354E-19 2.79249354E-19 1.35386485E-21 3.15086382E-19 4.59911185E-19 2.14166294E-19 1.06461349E-23 2.84812029E-22 1.32462114E-23 2.75239384E-21 2.96198178E-21 4.32666821E-22 4.13200678E-21 1.54010905E-21 3.20519386E-17 0.00000000E+00 4.16793628E-21 1.65831392E-23 6.89870718E-17 2.33493400E-23 4.42916529E-20 9.25572901E-22 3.98734067E-20 1.23413750E-22 7.71390179E-23 7.38311376E-18 3.28679673E-10 1.46469672E-13 0.00000000E+00 5.44425002E-18 2.66850418E-19 5.18007543E-19 1.75032816E-23 2.42669605E-23 3.40884137E-22 1.89076404E-22 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     7.15100093E-24 7.15100093E-24 6.54414306E-24 6.54414306E-24 7.78056108E-24 6.89986382E-24 5.84762493E-23 5.84762493E-23 5.84820186E-23 1.72629217E-22 1.73238678E-22 1.73249355E-22 1.27706351E-21 3.19406937E-21 3.19406937E-21 3.19406937E-21 6.07598956E-22 8.43391788E-22 8.43391788E-22 3.03040893E-22 4.41475737E-22 4.41528446E-22 1.08327900E-20 2.33540717E-20 2.33540717E-20 4.91514313E-24 7.27035464E-24 7.27035464E-24 7.27035464E-24 5.90384329E-24 5.10894864E-23 5.10894864E-23 5.10894864E-23 6.49293725E-23 6.49293725E-23 6.49293725E-23 6.49293725E-23 3.80202620E-23 5.48143447E-23 1.83656840E-22 1.80472894E-13 7.72261126E-21 7.72261126E-21 7.61984078E-21 7.61984078E-21 1.43681367E-20 9.65169810E-21 8.43737808E-21 1.00285138E-20 3.91120673E-24 4.35114018E-23 4.05900486E-24 2.64129197E-22 2.49238936E-22 7.82477945E-23 3.46194512E-22 1.65524970E-22 1.05312240E-18 0.00000000E+00 3.52556677E-22 5.53160073E-24 1.82973704E-19 6.11950180E-24 8.50401706E-18 1.16161140E-22 4.51180180E-10 2.49951975E-23 1.66279016E-23 3.93715683E-21 3.96647838E-20 3.71643375E-20 0.00000000E+00 3.47686475E-18 9.70727694E-21 5.52826314E-19 4.20397793E-24 7.27035464E-24 6.23109831E-23 2.44739882E-23 0.00000000E+00 
Prostate   1.70394123E-23 1.47457597E-23 1.23922221E-23 1.23922221E-23 1.72987249E-23 1.31991702E-23 2.15705481E-22 2.15705481E-22 2.15715592E-22 7.79494451E-22 7.71039580E-22 7.71039580E-22 2.14301240E-20 6.88727457E-20 6.88727457E-20 6.88727457E-20 4.17390083E-21 6.61594372E-21 6.61594372E-21 1.81349357E-21 2.66633358E-21 2.66666543E-21 4.15527852E-19 1.99359649E-17 1.99359649E-17 1.08199636E-23 1.40323635E-23 1.40323635E-23 1.40323635E-23 1.48232193E-23 1.47326280E-22 1.47326280E-22 1.47326280E-22 1.76457766E-22 1.76457766E-22 1.76457766E-22 1.76478744E-22 1.09043161E-22 1.63781034E-22 8.95875020E-22 1.34312511E-13 2.85129398E-19 2.85129398E-19 1.94635955E-19 1.94635955E-19 2.65282903E-21 2.14221549E-19 3.11385766E-19 1.52381374E-19 8.46262304E-24 1.53029116E-22 6.37110738E-24 1.15407111E-21 1.24716722E-21 2.63145891E-22 1.66362473E-21 6.92627169E-22 4.27792589E-17 0.00000000E+00 1.79339189E-21 1.09276565E-23 9.44032919E-10 1.41081244E-23 1.53989377E-20 4.65871826E-22 1.70268592E-19 7.89418562E-23 4.97480177E-23 8.18103304E-20 6.18999221E-17 4.59841803E-17 0.00000000E+00 4.34126383E-18 2.00888356E-19 8.45603246E-19 9.56583281E-24 1.40323635E-23 1.82789706E-22 8.59842391E-23 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     3.76082167E-20 3.76082167E-20 5.70228274E-21 5.70228274E-21 5.04189615E-20 1.61782876E-20 2.93554957E-17 2.93554957E-17 2.93554957E-17 9.72827260E-18 3.01124956E-17 3.01124956E-17 1.07516464E-17 2.06515547E-17 2.06515547E-17 2.06515547E-17 4.34214552E-18 1.07764742E-17 1.07764742E-17 6.39622812E-18 1.27085344E-17 1.27085344E-17 1.51353873E-17 2.77977274E-17 2.77977274E-17 4.32441243E-21 2.61344004E-19 2.61344004E-19 2.61344004E-19 1.09758696E-18 8.16645447E-18 8.16645447E-18 8.16645447E-18 6.22546420E-18 6.22546420E-18 6.22546420E-18 6.22546420E-18 9.78157481E-18 5.82570138E-18 2.55803704E-18 1.77282215E-13 4.82409018E-19 4.82409018E-19 3.29852446E-19 3.29852446E-19 1.80155846E-20 5.86423565E-19 1.15809653E-18 2.56215361E-19 4.54891694E-21 2.03288694E-19 1.97131063E-21 2.18622131E-18 2.15271330E-18 1.59567034E-17 8.11516157E-19 1.45378926E-18 1.06568638E-10 0.00000000E+00 1.77253748E-17 4.53399563E-21 4.68123700E-17 8.45334448E-18 1.30194554E-18 2.00214487E-18 1.06397837E-18 2.25690982E-17 4.19589739E-17 3.98202534E-17 3.14547815E-17 7.56420127E-18 0.00000000E+00 5.67407214E-18 4.77739107E-19 1.33722308E-18 2.61331293E-19 2.61344004E-19 6.28817526E-18 6.18787989E-18 0.00000000E+00 
Skin       1.44960423E-19 1.44960423E-19 4.38491931E-20 4.38491931E-20 1.66606456E-20 1.08774697E-20 4.32092000E-20 4.32092000E-20 4.32092000E-20 2.60515328E-20 4.55983971E-20 4.55983971E-20 2.33740677E-20 4.93095900E-20 4.93095900E-20 4.93095900E-20 4.63705075E-20 6.01564733E-20 6.01564733E-20 7.99066237E-20 1.08590001E-19 1.08590001E-19 1.31325158E-19 1.03898227E-19 1.03898227E-19 4.00513475E-18 1.90255176E-19 1.90255176E-19 1.90255176E-19 3.93881903E-19 1.18287650E-19 1.18287650E-19 1.18287650E-19 5.83785791E-20 5.83785791E-20 5.83785791E-20 5.83785791E-20 2.25664353E-19 5.35834769E-20 2.02051619E-20 1.45369334E-13 2.27708404E-19 2.27708404E-19 1.28279001E-19 1.28279001E-19 4.93727910E-20 1.20486765E-19 9.30306427E-20 1.25226604E-19 1.84734471E-20 6.10335864E-18 4.20384920E-18 1.60893911E-20 1.38244048E-20 3.66305972E-20 3.17931809E-20 4.39681652E-20 1.18600114E-18 0.00000000E+00 8.91026718E-21 1.88966553E-20 1.47963879E-20 2.48839710E-18 4.84448752E-12 5.12684384E-20 7.83532093E-18 3.18405184E-19 5.07597600E-19 1.18020135E-20 4.01838141E-20 2.11666257E-20 0.00000000E+00 4.76797917E-18 1.46683190E-19 8.47925677E-19 1.91957621E-19 1.90255176E-19 6.02495579E-20 5.79095932E-20 0.00000000E+00 
Adipose    4.25913340E-19 4.25913340E-19 4.59935104E-20 4.59935104E-20 1.97466793E-19 1.37736311E-18 1.58903323E-18 1.58903323E-18 1.58903323E-18 7.99888975E-19 2.03240382E-18 2.03240382E-18 1.55071470E-18 3.18469792E-18 3.18469792E-18 3.18469792E-18 1.24244657E-18 2.28150424E-18 2.28150424E-18 1.76366065E-18 2.57930961E-18 2.57930961E-18 1.59435575E-18 2.79010163E-18 2.79010163E-18 1.90191335E-18 1.97648429E-18 1.97648429E-18 1.97648429E-18 1.78692820E-18 1.11821781E-18 1.11821781E-18 1.11821781E-18 8.14547926E-19 8.14547926E-19 8.14547926E-19 8.14547926E-19 2.66074137E-18 7.67192156E-19 3.49630640E-18 4.79918401E-14 2.44087349E-19 2.44087349E-19 1.71082508E-19 1.71082508E-19 2.47679315E-20 1.86607414E-19 2.72933905E-19 1.28307822E-19 5.22349279E-20 4.97667621E-17 1.56723736E-18 5.93432789E-19 3.10912355E-19 8.20098055E-19 1.60705696E-18 3.80823983E-19 3.35883411E-18 0.00000000E+00 1.03151967E-18 1.00656343E-18 2.81611387E-18 8.93882619E-19 3.10832931E-18 1.40959366E-18 2.05629548E-18 1.29519759E-18 1.91699166E-18 4.86063666E-18 3.11531181E-18 9.94541582E-19 0.00000000E+00 9.59658733E-13 1.83342109E-19 1.03123479E-18 1.97581253E-18 1.97648429E-18 8.24058240E-19 8.22396850E-19 0.00000000E+00 
Muscle     1.31652797E-18 1.31652797E-18 8.29826660E-20 8.29826660E-20 9.81071289E-19 2.03823220E-18 3.95458513E-19 3.95458513E-19 3.95458513E-19 9.87423743E-20 2.94821292E-19 2.94821292E-19 1.71103822E-19 6.21798685E-19 6.21798685E-19 6.21798685E-19 3.33914936E-19 8.81195892E-19 8.81195892E-19 3.30848038E-19 7.45176772E-19 7.45176772E-19 8.42366093E-19 9.53106258E-19 9.43409670E-19 1.07401607E-19 1.57706499E-18 1.57706499E-18 1.57706499E-18 2.73626613E-18 4.35677416E-19 4.35677416E-19 4.35677416E-19 5.75976918E-19 5.75976918E-19 5.75976918E-19 5.75976918E-19 4.95796534E-19 5.27384483E-19 3.57371820E-19 7.89949027E-14 6.38257513E-19 6.38257513E-19 3.98298961E-19 3.98298961E-19 1.32411153E-19 3.70044598E-19 4.68602475E-19 2.95456104E-19 2.45310507E-20 8.99239609E-19 9.95418834E-20 5.55189005E-20 3.53189727E-20 1.80441649E-19 4.00937156E-19 2.02231730E-19 1.30748465E-18 0.00000000E+00 2.38790887E-20 7.05416761E-20 8.83257079E-19 1.71121822E-18 9.22415845E-19 3.08221842E-19 7.48705205E-21 4.66323361E-19 1.58711192E-18 1.09408257E-18 4.95006662E-19 1.87543913E-19 0.00000000E+00 1.72545648E-18 4.18832947E-19 5.64102846E-13 1.57417380E-18 1.57706499E-18 5.71661131E-19 5.78605855E-19 0.00000000E+00 
