  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      3.91000652E-17 3.91000652E-17 3.85596213E-17 3.85596213E-17 4.16669361E-17 2.25005389E-17 1.02740225E-15 1.02740225E-15 1.02740225E-15 1.37283096E-15 1.65322157E-15 1.65322157E-15 7.63786760E-16 4.56417503E-16 4.56417503E-16 4.56417503E-16 1.69073744E-15 1.28000938E-15 1.28000938E-15 5.84580761E-16 4.21211316E-16 4.21211316E-16 5.14493637E-17 3.85631556E-17 3.85631556E-17 3.09692314E-17 3.80798568E-17 3.80798568E-17 3.80798568E-17 6.51618929E-17 7.10233224E-16 7.10233224E-16 7.10233224E-16 1.00303142E-15 1.00303142E-15 1.00303142E-15 1.00303142E-15 4.02200455E-16 9.88314386E-16 2.51743987E-15 1.30097414E-15 1.81930028E-16 1.81930028E-16 2.19353684E-16 2.19353684E-16 6.09273810E-17 2.43089211E-16 4.72675435E-16 1.14649909E-16 1.04490845E-17 7.02596330E-16 1.82862418E-17 6.26077391E-15 5.78888159E-15 1.13005587E-15 1.52268797E-15 9.55491678E-15 6.14570834E-16 0.00000000E+00 2.70103646E-15 1.51695367E-17 1.86388179E-17 3.87681560E-17 1.32080486E-16 4.27993703E-16 3.98133736E-18 2.74897001E-16 1.38415210E-16 3.91400304E-16 3.53357046E-17 3.84938853E-17 0.00000000E+00 2.58013703E-16 2.16097615E-16 1.77558019E-16 3.80798568E-17 3.80798568E-17 9.93738075E-16 9.90982417E-16 0.00000000E+00 
Pancreas   2.06080862E-17 2.06080862E-17 2.11113862E-17 2.11113862E-17 2.15281569E-17 1.10938088E-17 6.62396122E-16 6.62396122E-16 6.62396122E-16 3.24967149E-15 4.58641049E-15 4.58641049E-15 4.80373967E-15 2.39505844E-15 2.39505844E-15 2.39505844E-15 2.81470235E-15 2.10614795E-15 2.10614795E-15 2.46225250E-15 1.70738635E-15 1.70738635E-15 1.40951192E-16 9.55770840E-17 9.55770840E-17 1.67421789E-17 1.93771529E-17 1.93771529E-17 1.93771529E-17 3.21845160E-17 3.19349124E-16 3.19349124E-16 3.19349124E-16 3.87284911E-16 3.87284911E-16 3.87284911E-16 3.87284911E-16 1.91163332E-16 3.86881557E-16 2.48557777E-15 1.22629871E-15 1.82445860E-16 1.82445860E-16 2.05561506E-16 2.05561506E-16 3.43559999E-17 2.82683079E-16 5.54582023E-16 1.26506011E-16 4.92186526E-18 3.44360703E-16 9.52055207E-18 1.04994837E-14 9.20756210E-15 7.16583187E-16 2.24197815E-15 2.68422437E-15 1.94723587E-15 0.00000000E+00 8.59799291E-14 7.68122716E-18 4.02112186E-17 1.92207948E-17 1.03807229E-16 8.83874352E-16 8.78593242E-18 1.31317167E-16 6.63096714E-17 1.51370504E-15 7.89372624E-17 8.79956893E-17 0.00000000E+00 4.35894818E-16 2.39115488E-16 1.60852839E-16 1.93771529E-17 1.93771529E-17 3.85152568E-16 3.83109538E-16 0.00000000E+00 
Kidneys    1.38859122E-17 1.38859122E-17 1.33441321E-17 1.33441321E-17 1.46546857E-17 8.84421796E-18 3.77773482E-16 3.77773482E-16 3.77773482E-16 1.10733864E-15 1.08328682E-15 1.08328682E-15 2.25621688E-15 1.26395831E-15 1.26395831E-15 1.26395831E-15 1.44980441E-15 1.57366952E-15 1.57366952E-15 1.36351963E-15 1.28477353E-15 1.28477353E-15 1.45856274E-16 1.02714881E-16 1.02714881E-16 1.01950143E-17 1.42930898E-17 1.42930898E-17 1.42930898E-17 2.48003237E-17 2.19399146E-16 2.19399146E-16 2.19399146E-16 3.01053377E-16 3.01053377E-16 3.01053377E-16 3.01053377E-16 1.50321306E-16 3.07750681E-16 9.59731229E-15 1.15708381E-15 2.02838959E-16 2.02838959E-16 2.46571244E-16 2.46571244E-16 4.86340478E-17 2.98823690E-16 5.71801424E-16 1.40785000E-16 4.30968301E-18 1.78748026E-16 6.34483137E-18 1.95649968E-15 1.88016395E-15 3.82417551E-16 3.69389328E-14 1.52568849E-15 6.79268003E-16 0.00000000E+00 2.26381621E-15 5.61119722E-18 4.38044294E-17 1.52984797E-17 1.39951126E-16 2.18285371E-15 8.87108904E-18 8.93368427E-17 5.31670281E-17 2.22572146E-15 8.05830765E-17 8.86585371E-17 0.00000000E+00 4.47003159E-16 2.63584905E-16 2.58180771E-16 1.42930898E-17 1.42930898E-17 2.98497112E-16 2.97523725E-16 0.00000000E+00 
Spleen     3.18230686E-17 3.18230686E-17 2.84490359E-17 2.84490359E-17 3.41720272E-17 2.19145687E-17 9.12905829E-16 9.12905829E-16 9.12905829E-16 3.11097787E-15 3.07435396E-15 3.07435396E-15 1.15240434E-15 6.25385731E-16 6.25385731E-16 6.25385731E-16 1.72438174E-16 1.43853660E-16 1.43853660E-16 1.98435343E-15 1.82674247E-15 1.82674247E-15 5.72474222E-17 3.68719287E-17 3.68719287E-17 1.93288968E-17 3.62933330E-17 3.62933330E-17 3.62933330E-17 6.39837567E-17 7.67503097E-16 7.67503097E-16 7.67503097E-16 1.32120420E-15 1.32120420E-15 1.32120420E-15 1.32120420E-15 4.34269084E-16 1.38082380E-15 5.42184023E-15 1.34987405E-15 2.41748438E-16 2.41748438E-16 2.85623550E-16 2.85623550E-16 1.06693175E-16 2.80841535E-16 5.45205123E-16 1.36914815E-16 1.03259187E-17 3.65950491E-16 1.33169593E-17 3.95371883E-16 3.65685232E-16 1.23022282E-15 2.18543886E-15 4.26214011E-16 7.67287745E-16 0.00000000E+00 8.86987537E-16 1.32782761E-17 1.35137959E-17 3.75763964E-17 1.64246490E-16 6.67051491E-14 2.98951072E-18 2.19931354E-16 1.48383934E-16 3.70308582E-16 2.49136316E-17 2.60936615E-17 0.00000000E+00 3.90399382E-16 2.66649678E-16 2.28332568E-16 3.62933330E-17 3.62933330E-17 1.30363882E-15 1.30334724E-15 0.00000000E+00 
GB-wall    2.60032667E-17 2.60032667E-17 2.83827733E-17 2.83827733E-17 2.90280994E-17 1.49436136E-17 5.81637371E-16 5.81637371E-16 5.81637371E-16 1.02192790E-15 1.38321934E-15 1.38321934E-15 1.64523221E-15 9.40428134E-16 9.40428134E-16 9.40428134E-16 5.24524855E-15 3.23197781E-15 3.23197781E-15 7.89342133E-16 5.45483935E-16 5.45483935E-16 8.30913517E-17 6.14775775E-17 6.14775775E-17 2.20416736E-17 2.45426429E-17 2.45426429E-17 2.45426429E-17 4.22415021E-17 3.58591445E-16 3.58591445E-16 3.58591445E-16 4.43946175E-16 4.43946175E-16 4.43946175E-16 4.43946175E-16 2.13001135E-16 4.46978784E-16 2.31498899E-15 3.39958617E-16 1.43438850E-16 1.43438850E-16 1.82623174E-16 1.82623174E-16 3.83481157E-17 2.22370639E-16 4.21802592E-16 1.01394028E-16 6.77540609E-18 4.40791693E-16 1.26798556E-17 9.07313419E-13 4.63768266E-14 6.08941339E-16 1.90949958E-15 6.11217601E-15 8.28438964E-16 0.00000000E+00 1.03842219E-14 8.66542970E-18 3.05407288E-17 2.45501959E-17 1.12701497E-16 3.94650439E-16 6.80620604E-18 1.53073016E-16 7.73105644E-17 7.56127627E-16 5.67664627E-17 6.26962301E-17 0.00000000E+00 3.00747910E-16 1.96198919E-16 1.51726108E-16 2.45426429E-17 2.45426429E-17 4.41271055E-16 4.39124080E-16 0.00000000E+00 
Ureters    4.83229296E-18 4.83229296E-18 4.69653425E-18 4.69653425E-18 5.53875945E-18 3.11111142E-18 1.18516579E-16 1.18516579E-16 1.18516579E-16 4.78276359E-16 5.15958231E-16 5.15958231E-16 2.90156224E-15 3.52528201E-15 3.52528201E-15 3.52528201E-15 1.38782846E-15 1.62038249E-15 1.62038249E-15 8.28788424E-16 8.54721606E-16 8.54721606E-16 1.42000520E-15 1.27648133E-15 1.27648133E-15 4.67960980E-18 5.62126842E-18 5.62126842E-18 5.62126842E-18 8.50202293E-18 7.46332594E-17 7.46332594E-17 7.46332594E-17 9.25733801E-17 9.25733801E-17 9.25733801E-17 9.25738879E-17 4.84139082E-17 9.30614910E-17 7.55998174E-16 2.66298889E-16 3.04757820E-16 3.04757820E-16 3.29346169E-16 3.29346169E-16 2.61870392E-17 5.37459616E-16 9.98323093E-16 2.62833953E-16 1.26134651E-18 7.91231104E-17 2.39081727E-18 7.55878582E-16 7.61722688E-16 1.32564414E-16 2.18252476E-15 3.89673110E-16 2.04193930E-15 0.00000000E+00 1.49645544E-15 1.89668616E-18 5.58449909E-16 4.84403087E-18 1.07707246E-16 3.72686586E-16 7.37599501E-17 3.04458837E-17 1.66327427E-17 5.95863102E-13 1.74606634E-15 2.25085009E-15 0.00000000E+00 6.55800776E-16 4.46190546E-16 3.06480524E-16 5.62126842E-18 5.62126842E-18 9.19948435E-17 9.15738738E-17 0.00000000E+00 
UB-wall    7.14645005E-19 7.14645005E-19 7.51146701E-19 7.51146701E-19 6.69811644E-19 3.81759110E-19 9.01935839E-18 9.01935839E-18 9.01935839E-18 3.67902720E-17 4.02979309E-17 4.02975502E-17 4.84732170E-16 1.30115343E-15 1.30115343E-15 1.30115343E-15 1.58677459E-16 2.25684247E-16 2.25684247E-16 8.35569250E-17 1.15173638E-16 1.15173638E-16 3.13649079E-15 5.87701354E-15 5.87701354E-15 7.98815525E-19 5.14135897E-19 5.14135897E-19 5.14135897E-19 8.47548376E-19 7.64114334E-18 7.64114334E-18 7.64114334E-18 9.02928187E-18 9.02928187E-18 9.02928187E-18 9.02932107E-18 4.36554401E-18 9.20295621E-18 4.30912944E-17 2.86909236E-16 3.16921515E-16 3.16921515E-16 3.90200366E-16 3.90200366E-16 3.05212713E-17 4.76642907E-16 6.99768579E-16 3.28388580E-16 1.74478948E-19 9.55267112E-18 3.43770292E-19 5.63186629E-17 5.96974393E-17 1.20284636E-17 8.13277407E-17 3.66211875E-17 1.64987733E-15 0.00000000E+00 7.79298855E-17 2.18106924E-19 8.75990743E-15 6.87508562E-19 1.24253780E-16 2.51576567E-17 4.64084432E-16 3.30928565E-18 1.77030362E-18 1.79824094E-15 2.11648975E-13 2.13368191E-14 0.00000000E+00 5.46323314E-16 4.33663231E-16 3.46942594E-16 5.14135897E-19 5.14135897E-19 8.98609544E-18 8.93466508E-18 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     7.00932202E-20 7.00932202E-20 1.87246272E-19 1.87246272E-19 4.77156350E-20 9.26137414E-21 1.14085940E-18 1.14085940E-18 1.14085940E-18 3.83802779E-18 4.60089307E-18 4.60090217E-18 2.45449172E-17 5.78668940E-17 5.78668940E-17 5.78668940E-17 1.48769127E-17 2.11027788E-17 2.11027788E-17 8.39992310E-18 1.19664811E-17 1.19666560E-17 1.63934691E-16 2.80785783E-16 2.80785783E-16 1.06952034E-19 1.57440334E-19 1.57440334E-19 1.57440334E-19 1.06425547E-19 7.83008400E-19 7.83008400E-19 7.83008400E-19 9.28968359E-19 9.28968359E-19 9.28968359E-19 9.28968359E-19 5.81222143E-19 1.02730389E-18 4.80108669E-18 2.58468177E-16 9.16416431E-17 9.16416431E-17 8.85206414E-17 8.85206414E-17 1.68880485E-16 9.32809051E-17 9.91106551E-17 1.00124892E-16 3.77772935E-20 1.14268140E-18 5.32801766E-20 5.95783758E-18 6.18983176E-18 1.36434205E-18 8.83191701E-18 3.70303464E-18 3.74155464E-16 0.00000000E+00 7.54171986E-18 3.61974935E-20 1.13889838E-15 1.07288900E-19 5.55830753E-16 3.12591056E-18 3.39527627E-13 4.58479275E-19 2.35763702E-19 7.19489248E-17 4.52809577E-16 4.27438694E-16 0.00000000E+00 4.40626755E-16 8.69045176E-17 3.51825783E-16 1.57440334E-19 1.57440334E-19 9.24416406E-19 9.20075959E-19 0.00000000E+00 
Prostate   2.90372126E-19 2.09303657E-19 4.52758207E-19 4.52758207E-19 3.59979485E-19 2.66421821E-19 4.53278887E-18 4.53278887E-18 4.53278887E-18 1.80528668E-17 2.03997950E-17 2.03997950E-17 1.63804056E-16 4.17287172E-16 4.17287172E-16 4.17287172E-16 7.82229608E-17 1.11891943E-16 1.11891943E-16 4.03641777E-17 5.77191752E-17 5.77191002E-17 1.34833955E-15 4.87221636E-15 4.87221636E-15 2.18148605E-19 2.55224283E-19 2.55224283E-19 2.55224283E-19 4.68387464E-19 3.80536789E-18 3.80536789E-18 3.80536789E-18 5.48645387E-18 5.48645387E-18 5.48645387E-18 5.48647390E-18 2.39018118E-18 4.55965378E-18 2.35699416E-17 1.57761709E-16 3.20145691E-16 3.20145691E-16 3.69983884E-16 3.69983884E-16 5.28285832E-17 4.16173111E-16 5.72305234E-16 3.05829069E-16 9.03924727E-20 5.42592482E-18 2.16231489E-19 3.00791541E-17 3.13648331E-17 5.82557323E-18 4.27128282E-17 1.80883029E-17 1.76421633E-15 0.00000000E+00 4.02470357E-17 3.18969742E-19 6.72931037E-13 4.52881556E-19 1.27658291E-16 1.39827657E-17 1.13882645E-15 1.78966121E-18 9.11554837E-19 5.63484904E-16 8.45819634E-15 8.58833180E-15 0.00000000E+00 5.53322297E-16 3.84071255E-16 4.46519841E-16 2.55224283E-19 2.55224283E-19 5.43449145E-18 5.42101102E-18 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     1.53079947E-16 1.53079947E-16 1.07217225E-16 1.07217225E-16 1.75897732E-16 1.38836528E-16 1.73895998E-15 1.73895998E-15 1.73895998E-15 1.54387766E-15 1.82347166E-15 1.82347166E-15 1.54257701E-15 1.58446947E-15 1.58446947E-15 1.58446947E-15 8.59733768E-16 9.24147839E-16 9.24147839E-16 1.11574022E-15 1.14230127E-15 1.14230127E-15 1.34544502E-15 1.50939937E-15 1.50939937E-15 4.70105982E-17 2.16257884E-16 2.16257884E-16 2.16257884E-16 4.41466958E-16 9.41808197E-16 9.41808197E-16 9.41808197E-16 7.43640660E-16 7.43640660E-16 7.43640660E-16 7.43640660E-16 1.21454727E-15 7.44710519E-16 8.63855407E-16 5.15912001E-16 2.79233409E-16 2.79233409E-16 2.73387946E-16 2.73387946E-16 8.92099507E-17 3.61261248E-16 6.18152527E-16 2.07689817E-16 4.89872321E-17 2.67913941E-16 3.88130970E-17 8.42951733E-16 8.16664017E-16 1.34244780E-15 6.80074990E-16 6.14342595E-16 6.12339636E-14 0.00000000E+00 1.96464401E-15 7.34138155E-17 1.81178519E-15 4.79313346E-16 1.74305041E-16 7.68052034E-16 3.79020048E-16 1.53290173E-15 1.74172616E-15 2.09819710E-15 1.63763775E-15 1.30309293E-15 0.00000000E+00 4.40834912E-16 3.11214326E-16 2.78349355E-16 2.16257884E-16 2.16257884E-16 7.49688040E-16 7.40661054E-16 0.00000000E+00 
Skin       1.23645675E-16 1.23645675E-16 1.26902725E-16 1.26902725E-16 1.19370511E-16 1.04461468E-16 1.08777664E-16 1.08777664E-16 1.08777664E-16 1.14956366E-16 1.18112928E-16 1.18112928E-16 1.11561266E-16 1.15889981E-16 1.15889981E-16 1.15889981E-16 1.21175224E-16 1.25327466E-16 1.25327466E-16 1.40159901E-16 1.44957090E-16 1.44957090E-16 1.29704903E-16 1.22703174E-16 1.22703174E-16 2.22208649E-16 1.30005933E-16 1.30005933E-16 1.30005933E-16 1.57810217E-16 1.30168281E-16 1.30168281E-16 1.30168281E-16 1.30311357E-16 1.30311357E-16 1.30311357E-16 1.30311357E-16 1.22104644E-16 1.28524354E-16 1.20142439E-16 2.42626982E-16 1.57464324E-16 1.57464324E-16 1.49218540E-16 1.49218540E-16 1.75363410E-16 1.45831125E-16 1.24057561E-16 1.59510510E-16 1.05862999E-16 2.61249411E-16 2.18437599E-16 1.05098812E-16 1.04731960E-16 1.13079523E-16 1.30316859E-16 1.24144951E-16 1.65610430E-16 0.00000000E+00 9.49528015E-17 9.65864801E-17 1.21865486E-16 2.21638863E-16 2.97383253E-15 1.55132363E-16 5.34224109E-16 1.46652761E-16 1.59134026E-16 1.00461783E-16 1.15981621E-16 1.10558390E-16 0.00000000E+00 2.57192236E-16 1.48337673E-16 1.86437448E-16 1.30005933E-16 1.30005933E-16 1.30321592E-16 1.30222269E-16 0.00000000E+00 
Adipose    1.44014263E-16 1.44014263E-16 1.28322693E-16 1.28322693E-16 1.36699864E-16 1.79987460E-16 2.69987986E-16 2.69987986E-16 2.69987986E-16 3.49738641E-16 3.81415077E-16 3.81415077E-16 4.79177255E-16 5.33544461E-16 5.33544461E-16 5.33544461E-16 4.04228547E-16 4.40167026E-16 4.40167026E-16 4.35858251E-16 4.45917083E-16 4.45917083E-16 4.26102357E-16 4.92005199E-16 4.92005199E-16 1.56107951E-16 1.90135892E-16 1.90135892E-16 1.90135892E-16 1.92549448E-16 2.38438879E-16 2.38438879E-16 2.38438879E-16 2.33809049E-16 2.33809049E-16 2.33809049E-16 2.33809049E-16 2.78398872E-16 2.32135305E-16 4.04767533E-16 1.71102661E-16 1.90322937E-16 1.90322937E-16 1.85355745E-16 1.85355745E-16 1.39744384E-16 2.04807728E-16 2.65470088E-16 1.68875049E-16 8.87766739E-17 5.14176942E-16 1.60246846E-16 2.74620362E-16 2.67142115E-16 2.45974881E-16 3.98037800E-16 2.34010755E-16 3.93453580E-16 0.00000000E+00 3.91966451E-16 1.42645090E-16 4.97089629E-16 1.48023303E-16 2.40216987E-16 3.49586260E-16 3.91050866E-16 2.38635333E-16 2.49277517E-16 5.95318081E-16 4.81153741E-16 4.40063003E-16 0.00000000E+00 9.17086830E-16 1.93684913E-16 2.44289289E-16 1.90135892E-16 1.90135892E-16 2.33981549E-16 2.33338999E-16 0.00000000E+00 
Muscle     2.11574913E-16 2.11574913E-16 1.42509522E-16 1.42509522E-16 2.20495385E-16 2.46744711E-16 2.06669489E-16 2.06669489E-16 2.06669489E-16 1.56516999E-16 1.64032258E-16 1.64032258E-16 2.09965443E-16 2.60451447E-16 2.60451447E-16 2.60451447E-16 2.14171725E-16 2.57839802E-16 2.57839802E-16 1.87780871E-16 2.15769042E-16 2.15769042E-16 3.33884336E-16 3.54596546E-16 3.54133988E-16 6.02741702E-17 2.17181373E-16 2.17181373E-16 2.17181373E-16 3.16977089E-16 2.11178123E-16 2.11178123E-16 2.11178123E-16 2.37107531E-16 2.37107531E-16 2.37107531E-16 2.37107531E-16 2.15947376E-16 2.35593805E-16 2.23495104E-16 2.41632805E-16 2.74144494E-16 2.74144494E-16 2.52569288E-16 2.52569288E-16 3.19684551E-16 2.59964584E-16 2.99948940E-16 2.47822658E-16 5.64225408E-17 1.44269912E-16 6.02180023E-17 1.49584538E-16 1.47899063E-16 1.69968290E-16 2.52713029E-16 1.73364581E-16 2.75669178E-16 0.00000000E+00 1.54277937E-16 1.01111984E-16 4.47176384E-16 2.25051993E-16 1.93564845E-16 2.23189429E-16 1.23403385E-18 1.96683983E-16 2.75251884E-16 3.06097587E-16 3.43517938E-16 3.21538720E-16 0.00000000E+00 2.68406846E-16 2.55939408E-16 7.39394332E-16 2.17181373E-16 2.17181373E-16 2.36311794E-16 2.36502459E-16 0.00000000E+00 
