  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.93624224E-17 1.93624224E-17 1.77464950E-17 1.77464950E-17 1.92402701E-17 1.41768981E-17 3.82749942E-16 3.82749942E-16 3.82749942E-16 6.65981980E-16 7.12795893E-16 7.12795893E-16 2.69333620E-16 2.27673666E-16 2.27673666E-16 2.27673666E-16 1.83396300E-16 1.91429402E-16 1.91429402E-16 6.63341908E-17 6.50277001E-17 6.50277001E-17 1.39519575E-17 1.18176694E-17 1.18176694E-17 1.42299232E-17 1.57364056E-17 1.57364056E-17 1.57364056E-17 2.37402381E-17 1.70144149E-16 1.70144149E-16 1.70144149E-16 3.80899729E-16 3.80899729E-16 3.80899729E-16 3.80899729E-16 1.49729457E-16 3.77018671E-16 1.44345524E-15 1.02261308E-12 7.56335640E-17 7.56335640E-17 8.83978328E-17 8.83978328E-17 2.11516487E-17 1.26668972E-16 2.34811682E-16 5.81212278E-17 3.82695722E-18 2.14875521E-16 1.05911069E-17 2.30236127E-15 1.96468481E-15 4.51055323E-16 6.83138882E-16 1.02246936E-11 2.33367392E-16 1.10285364E-17 8.73271667E-16 6.37084520E-18 0.00000000E+00 1.53018447E-17 5.81269749E-17 3.03562309E-16 0.00000000E+00 1.18192537E-16 5.04191209E-17 2.28351577E-16 1.10262165E-17 1.22477385E-17 1.08732341E-17 7.76553897E-17 1.42295824E-16 7.67757815E-17 1.57364056E-17 1.57364056E-17 3.73882631E-16 3.75346473E-16 0.00000000E+00 
Pancreas   7.71370567E-18 7.71370567E-18 7.32857832E-18 7.32857832E-18 7.67987464E-18 5.62166555E-18 1.37780990E-16 1.37780990E-16 1.37780990E-16 1.52417920E-15 2.32012981E-15 2.32012981E-15 1.57944713E-15 1.16544162E-15 1.16544162E-15 1.16544162E-15 4.85688802E-16 5.14413128E-16 5.14413128E-16 2.74613114E-16 2.67807402E-16 2.67807402E-16 3.79223887E-17 3.15115226E-17 3.15115226E-17 6.85416197E-18 5.84327960E-18 5.84327960E-18 5.84327960E-18 8.62183182E-18 5.56269432E-17 5.56269432E-17 5.56269432E-17 1.10000479E-16 1.10000479E-16 1.10000479E-16 1.10000479E-16 4.75652328E-17 1.11753836E-16 1.25760291E-15 7.68165990E-13 8.13188621E-17 8.13188621E-17 1.32071253E-16 1.32071253E-16 1.23334800E-17 1.32478125E-16 2.43470903E-16 6.01308662E-17 1.50485062E-18 8.31514055E-17 5.49310350E-18 2.91764929E-15 3.07544744E-15 1.80758463E-16 1.58911381E-15 8.66011989E-16 7.10334335E-16 2.82654007E-17 1.27973187E-10 2.54489304E-18 0.00000000E+00 5.81695685E-18 4.72124296E-17 4.94731635E-16 0.00000000E+00 3.74429949E-17 1.62816804E-17 1.17893812E-15 3.08257499E-17 3.42730574E-17 2.95618051E-17 9.69049056E-17 1.63566351E-16 8.68720700E-17 5.84327960E-18 5.84327960E-18 1.08181333E-16 1.08466347E-16 0.00000000E+00 
Kidneys    6.38556829E-18 6.38556829E-18 5.97050150E-18 5.97050150E-18 6.39892379E-18 4.66363406E-18 1.29264924E-16 1.29264924E-16 1.29264924E-16 7.73420370E-16 7.64078225E-16 7.64078225E-16 7.58855159E-16 6.17355487E-16 6.17355487E-16 6.17355487E-16 4.75630744E-16 5.41195934E-16 5.41195934E-16 2.40982297E-16 2.34513279E-16 2.34513279E-16 4.35244142E-17 3.57886207E-17 3.57886207E-17 4.80742477E-18 5.36596847E-18 5.36596847E-18 5.36596847E-18 7.90594463E-18 5.83140130E-17 5.83140130E-17 5.83140130E-17 1.14408314E-16 1.14408314E-16 1.14408314E-16 1.14408314E-16 4.82882738E-17 1.16644520E-16 2.41268110E-15 1.03679652E-12 9.22368984E-17 9.22368984E-17 1.30613971E-16 1.30613971E-16 1.81201316E-17 1.42669890E-16 2.60374243E-16 6.70012653E-17 1.43900100E-18 6.00825829E-17 3.68915446E-18 1.35156690E-15 1.27387300E-15 1.49490844E-16 5.18306860E-11 6.81687161E-16 4.19921146E-16 3.14783831E-17 1.60359366E-15 2.23261952E-18 0.00000000E+00 5.35154850E-18 5.44984697E-17 9.62080079E-16 0.00000000E+00 3.41525381E-17 1.60680664E-17 8.38963338E-16 2.97190120E-17 3.29236484E-17 3.18943835E-17 1.10673682E-16 1.47072605E-16 1.20715213E-16 5.36596847E-18 5.36596847E-18 1.12534851E-16 1.12812338E-16 0.00000000E+00 
Spleen     1.49357241E-17 1.49357241E-17 1.29664170E-17 1.29664170E-17 1.51530657E-17 1.21792478E-17 3.55753482E-16 3.55753482E-16 3.55753482E-16 2.11699542E-15 1.96885372E-15 1.96885372E-15 3.02196923E-16 2.42391305E-16 2.42391305E-16 2.42391305E-16 4.32449242E-17 4.34114219E-17 4.34114219E-17 9.07424248E-17 8.84387722E-17 8.84387722E-17 1.32478635E-17 1.05039440E-17 1.05039440E-17 9.65752340E-18 1.40574141E-17 1.40574141E-17 1.40574141E-17 2.04145147E-17 1.70824393E-16 1.70824393E-16 1.70824393E-16 4.25914332E-16 4.25914332E-16 4.25914332E-16 4.25914332E-16 1.31355961E-16 4.39882837E-16 9.56447783E-16 1.38261838E-12 7.79881720E-17 7.79881720E-17 8.62824669E-17 8.62824669E-17 2.80212411E-17 1.29531731E-16 2.34966882E-16 6.27440219E-17 3.75688869E-18 1.26833682E-16 7.36775885E-18 3.91014018E-16 3.90141776E-16 4.87578201E-16 9.64271362E-16 3.04771397E-16 2.76090855E-16 8.57158789E-18 5.02310017E-16 5.83345457E-18 0.00000000E+00 1.42188146E-17 6.94579905E-17 9.87378020E-11 0.00000000E+00 8.06674764E-17 4.19216747E-17 1.39294021E-16 8.32553738E-18 9.08726035E-18 9.19456717E-18 1.08270640E-16 1.03541322E-16 9.42560196E-17 1.40574141E-17 1.40574141E-17 4.17438526E-16 4.19498295E-16 0.00000000E+00 
GB-wall    1.22431059E-17 1.22431621E-17 1.16992665E-17 1.16992665E-17 1.21985320E-17 8.67242297E-18 2.48146502E-16 2.48146502E-16 2.48146502E-16 7.64711455E-16 1.01374675E-15 1.01374675E-15 6.38090861E-16 5.63296960E-16 5.63296960E-16 5.63296960E-16 2.59688365E-16 2.65782457E-16 2.65782457E-16 1.26015903E-16 1.23065773E-16 1.23065773E-16 2.14113944E-17 1.82632379E-17 1.82648865E-17 1.05783363E-17 9.68200054E-18 9.68200054E-18 9.68200054E-18 1.40527309E-17 9.74077783E-17 9.74077783E-17 9.74077783E-17 1.90137810E-16 1.90137810E-16 1.90137810E-16 1.90137810E-16 8.49741132E-17 1.91316351E-16 3.49790550E-15 1.34798039E-13 1.09775816E-16 1.09775816E-16 1.47049190E-16 1.47049190E-16 1.35908217E-17 1.66315506E-16 3.15553819E-16 7.22256294E-17 2.10787604E-18 1.30996050E-16 7.47536657E-18 2.24241762E-09 2.34052580E-12 2.73131521E-16 1.31602722E-15 2.26328620E-15 6.17609512E-16 1.66894013E-17 2.89407339E-15 3.67787772E-18 0.00000000E+00 9.02753040E-18 4.64096418E-17 3.80534662E-16 0.00000000E+00 6.68812375E-17 2.80217144E-17 7.87727068E-16 1.71557522E-17 1.95956826E-17 1.67650929E-17 8.04131649E-17 1.91471769E-16 7.88774814E-17 9.68200054E-18 9.68200054E-18 1.87050392E-16 1.87503294E-16 0.00000000E+00 
Ureters    2.31158233E-18 2.31158233E-18 2.37954819E-18 2.37954819E-18 2.14541680E-18 1.69408194E-18 3.63811742E-17 3.63811742E-17 3.63811742E-17 2.37958806E-16 3.18850982E-16 3.18850982E-16 1.06580489E-15 1.39536746E-15 1.39536746E-15 1.39536746E-15 7.84480497E-16 8.02527760E-16 8.02527760E-16 7.88802479E-16 8.13253300E-16 8.13253300E-16 8.32657729E-16 7.91473201E-16 7.91473201E-16 2.07247440E-18 1.59243926E-18 1.59243926E-18 1.59243926E-18 2.45218009E-18 1.63309362E-17 1.63309362E-17 1.63309362E-17 3.29159313E-17 3.29159313E-17 3.29159313E-17 3.29181605E-17 1.39208163E-17 3.34326502E-17 4.86961223E-16 1.34772947E-13 1.45315845E-16 1.45315845E-16 2.52911887E-16 2.52911887E-16 1.52430876E-17 2.96896767E-16 4.96033092E-16 1.54582043E-16 5.29395074E-19 2.26980272E-17 1.67236180E-18 7.85954114E-16 7.94502460E-16 4.50931571E-17 8.17209833E-16 2.20005861E-16 7.52717414E-16 5.80759195E-16 1.16688099E-15 7.42314360E-19 0.00000000E+00 1.80714983E-18 4.27894693E-17 1.33824160E-16 0.00000000E+00 1.10102452E-17 4.83444731E-18 1.19673125E-09 9.22902020E-16 7.06938663E-16 6.66476691E-16 1.53895252E-16 3.22758744E-16 1.54240989E-16 1.59243926E-18 1.59243926E-18 3.23604661E-17 3.24519051E-17 0.00000000E+00 
UB-wall    2.31782602E-19 2.31782602E-19 2.61800771E-19 2.61800771E-19 2.35139903E-19 1.51117280E-19 1.90269840E-18 1.90269840E-18 1.90269840E-18 1.30113246E-17 1.70435993E-17 1.70435993E-17 6.39721362E-16 6.52687004E-16 6.52687004E-16 6.52687004E-16 2.26568381E-16 2.38802119E-16 2.38802119E-16 2.82372317E-16 3.31952029E-16 3.31952029E-16 1.54737273E-15 1.95073485E-15 1.95073485E-15 4.33672530E-19 1.79151000E-19 1.79151000E-19 1.79151000E-19 2.65158161E-19 1.15349086E-18 1.15349086E-18 1.15349086E-18 2.28020486E-18 2.28020486E-18 2.28020486E-18 2.28022719E-18 1.05776070E-18 2.27803454E-18 1.45586031E-17 9.07334042E-14 1.15693455E-16 1.15693455E-16 1.26860433E-16 1.26860433E-16 3.05791699E-17 1.93815997E-16 2.50430233E-16 1.42453193E-16 5.30536611E-20 1.77536513E-18 2.76201646E-19 1.78266589E-17 1.79124676E-17 2.86796823E-18 3.00014263E-17 1.08922677E-17 3.81830495E-16 1.94351364E-15 3.04105357E-17 6.55181022E-20 0.00000000E+00 2.00894232E-19 5.73682423E-17 8.52320505E-18 0.00000000E+00 8.61594181E-19 4.75547696E-19 9.42162771E-16 4.53309959E-10 2.49230268E-13 4.84870609E-15 1.35274111E-16 1.55957552E-16 1.45791955E-16 1.79151000E-19 1.79151000E-19 2.24267690E-18 2.24884024E-18 0.00000000E+00 
Ovaries    2.40931513E-19 1.89229904E-19 2.45930489E-19 2.45930489E-19 2.07702327E-19 1.69856044E-19 1.94441037E-18 1.94441037E-18 1.94441042E-18 1.24617915E-17 1.58542942E-17 1.58551163E-17 7.35045002E-16 7.20608252E-16 7.20608252E-16 7.20608252E-16 1.78691823E-16 1.83046733E-16 1.83046733E-16 1.85615140E-16 2.03713964E-16 2.03713964E-16 2.53731352E-15 3.98009901E-15 3.98009901E-15 3.39859408E-19 1.32505247E-19 1.32505247E-19 1.32505247E-19 2.12196471E-19 1.14047528E-18 1.14047528E-18 1.14047528E-18 2.29326131E-18 2.29326131E-18 2.29326131E-18 2.29343537E-18 1.33925972E-18 2.60611074E-18 1.63329982E-17 5.85853512E-13 1.22236209E-16 1.22236209E-16 1.42689081E-16 1.42689081E-16 3.82783651E-17 2.21854820E-16 2.92668447E-16 1.61476899E-16 3.68170577E-20 2.06999774E-18 1.67647001E-19 1.75033167E-17 1.73928759E-17 2.58694371E-18 3.23446253E-17 1.12874406E-17 5.07184615E-16 1.56405566E-09 2.89219447E-17 9.26607551E-20 0.00000000E+00 2.49207310E-19 4.94059006E-17 9.08380063E-18 0.00000000E+00 8.23544133E-19 4.05695225E-19 6.07846436E-16 1.94682009E-15 1.64001090E-15 6.40438855E-15 1.83520028E-16 1.64482703E-16 1.86333538E-16 1.32505247E-19 1.32505247E-19 2.25489013E-18 2.26149428E-18 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     2.26021133E-19 2.26021133E-19 2.11388985E-19 2.11388985E-19 2.10491434E-19 1.78501872E-19 1.86288304E-18 1.86288304E-18 1.86288304E-18 1.26079263E-17 1.65135112E-17 1.65135112E-17 8.10091734E-16 6.56901660E-16 6.56901660E-16 6.56901660E-16 1.68088348E-16 1.73452673E-16 1.73452673E-16 2.17004471E-16 2.43550389E-16 2.43550389E-16 3.05701548E-15 4.63709931E-15 4.63709931E-15 2.46589278E-19 1.41934757E-19 1.41934757E-19 1.41934757E-19 2.18849688E-19 1.18888533E-18 1.18888533E-18 1.18888533E-18 2.32466704E-18 2.32466704E-18 2.32466704E-18 2.32468525E-18 1.02308069E-18 2.38106982E-18 1.52481123E-17 1.34752191E-13 1.10693432E-16 1.10693432E-16 1.27388964E-16 1.27388964E-16 3.54198352E-17 1.99003540E-16 2.66368496E-16 1.43473450E-16 4.59167441E-20 1.64508004E-18 1.99955551E-19 1.69626967E-17 1.70913582E-17 2.71477734E-18 3.14516896E-17 1.08792645E-17 4.85332402E-16 6.20546631E-15 2.92729329E-17 7.79920027E-20 0.00000000E+00 1.75682794E-19 4.83878367E-17 9.11265125E-18 0.00000000E+00 8.57287795E-19 4.52238879E-19 6.61377273E-16 4.68802414E-15 2.99817355E-15 2.24450080E-10 1.53334765E-16 1.55317052E-16 1.65025732E-16 1.41934757E-19 1.41934757E-19 2.28713520E-18 2.29280071E-18 0.00000000E+00 
LN-Sys     8.58868089E-17 8.58868089E-17 5.62501045E-17 5.62501045E-17 9.56254200E-17 9.42671125E-17 6.70930278E-16 6.70930278E-16 6.70930278E-16 3.90468785E-16 4.98188622E-16 4.98188622E-16 6.04407647E-16 7.68341539E-16 7.68341539E-16 7.68341539E-16 4.01924662E-16 5.06993813E-16 5.06993813E-16 4.80906709E-16 5.58997092E-16 5.58997092E-16 4.46031561E-16 5.70823976E-16 5.70823976E-16 2.89620382E-17 1.25581582E-16 1.25581582E-16 1.25581582E-16 1.65927559E-16 5.64100772E-16 5.64100772E-16 5.64100772E-16 2.83211489E-16 2.83211489E-16 2.83211489E-16 2.83211489E-16 5.24982832E-16 2.83142800E-16 6.39191630E-16 2.45380221E-13 1.11303697E-16 1.11303697E-16 1.28550677E-16 1.28550677E-16 4.31103179E-17 1.62891203E-16 2.59663394E-16 9.79172137E-17 2.65527348E-17 1.12522391E-16 2.21959652E-17 6.36005953E-16 5.03314473E-16 4.15249169E-16 4.19855095E-16 2.32846932E-16 1.47480857E-10 5.04726597E-16 7.17359824E-16 5.24796591E-17 0.00000000E+00 1.85155202E-16 6.41919021E-17 2.75256124E-16 0.00000000E+00 6.61045744E-16 4.61275086E-16 7.72894145E-16 3.81872406E-16 3.41878477E-16 5.01453692E-16 1.49497620E-16 1.53074707E-16 1.34540255E-16 1.25581582E-16 1.25581582E-16 2.92611783E-16 2.84481762E-16 0.00000000E+00 
Skin       5.34232976E-17 5.34232976E-17 5.10195630E-17 5.10195630E-17 5.09650371E-17 4.87835161E-17 5.03376925E-17 5.03376925E-17 5.03376925E-17 5.28488508E-17 5.31041893E-17 5.31041893E-17 4.62748382E-17 4.61978832E-17 4.61978832E-17 4.61978832E-17 4.85574252E-17 4.95343381E-17 4.95343381E-17 4.80739488E-17 4.87066511E-17 4.87066511E-17 4.68258916E-17 4.82893768E-17 4.82893768E-17 7.08910130E-17 4.90288167E-17 4.90288167E-17 4.90288167E-17 5.79772578E-17 5.43206213E-17 5.43206213E-17 5.43206213E-17 6.00493544E-17 6.00493544E-17 6.00493544E-17 6.00493544E-17 5.43166147E-17 5.99275935E-17 4.67037216E-17 2.29128272E-13 6.05217840E-17 6.05217840E-17 5.61262426E-17 5.61262426E-17 6.43037171E-17 5.63412981E-17 5.10158404E-17 6.01557619E-17 4.08443886E-17 1.03804917E-16 7.77826593E-17 4.44212717E-17 4.38490029E-17 5.30825166E-17 5.08564720E-17 5.45711327E-17 6.07464056E-17 4.55393382E-17 4.45381577E-17 3.85962566E-17 0.00000000E+00 6.79636942E-17 7.63584460E-12 6.53773510E-17 0.00000000E+00 5.82171006E-17 6.46955118E-17 4.11793607E-17 5.44578058E-17 5.11974688E-17 4.59825760E-17 1.05701719E-16 5.96657469E-17 6.37360105E-17 4.90288167E-17 4.90288167E-17 5.98587867E-17 5.98569861E-17 0.00000000E+00 
Adipose    6.42910358E-17 6.42910358E-17 5.32865566E-17 5.32865566E-17 6.04059661E-17 7.82232020E-17 7.08653169E-17 7.08653169E-17 7.08653169E-17 7.88548146E-17 8.85515865E-17 8.85515865E-17 1.14447178E-16 1.28076956E-16 1.28076956E-16 1.28076956E-16 1.04319446E-16 1.12331712E-16 1.12331712E-16 1.13012329E-16 1.19856195E-16 1.19856195E-16 1.43833224E-16 1.55937466E-16 1.55937466E-16 9.58422460E-17 8.44561273E-17 8.44561273E-17 8.44561273E-17 7.41174823E-17 8.27473924E-17 8.27473924E-17 8.27473924E-17 7.63715470E-17 7.63715470E-17 7.63715470E-17 7.63715470E-17 9.25025317E-17 7.56632371E-17 8.61025779E-17 7.23437993E-14 7.10142913E-17 7.10142913E-17 6.71819564E-17 6.71819564E-17 6.91715030E-17 7.80382372E-17 8.86745103E-17 7.14134098E-17 2.79603579E-17 3.80770126E-16 5.13135427E-17 7.21111084E-17 6.98227934E-17 6.95690252E-17 9.90380955E-17 6.94443475E-17 1.34021331E-16 1.62686073E-16 8.65682925E-17 4.73887238E-17 0.00000000E+00 6.54117862E-17 1.00190811E-16 9.77667976E-17 0.00000000E+00 8.36313567E-17 7.69069821E-17 1.41209037E-16 1.21447051E-16 1.08305983E-16 1.40559041E-16 8.50498987E-13 7.92765655E-17 9.74050172E-17 8.44561273E-17 8.44561273E-17 7.65839796E-17 7.64635543E-17 0.00000000E+00 
Muscle     7.74110125E-17 7.74110125E-17 4.90802293E-17 4.90802293E-17 7.30727893E-17 9.70464472E-17 1.07358771E-16 1.07358771E-16 1.07358771E-16 7.30829482E-17 7.88354975E-17 7.88354975E-17 1.12985165E-16 1.24405826E-16 1.24405826E-16 1.24405826E-16 1.28423932E-16 1.36968962E-16 1.36968962E-16 1.29118291E-16 1.37298276E-16 1.35680876E-16 1.49757323E-16 1.68217818E-16 1.68217818E-16 2.95207525E-17 8.95747558E-17 8.95747558E-17 8.95747558E-17 1.27873044E-16 1.06244029E-16 1.06244029E-16 1.06244029E-16 1.04224661E-16 1.04224661E-16 1.04224661E-16 1.04224661E-16 1.09083622E-16 1.03277528E-16 1.05219105E-16 1.08434497E-13 1.27714513E-16 1.27714513E-16 9.80309827E-17 9.80309827E-17 1.45977935E-16 1.18725270E-16 1.39538351E-16 1.12264741E-16 2.06892865E-17 5.42853758E-17 2.49697195E-17 7.99859714E-17 7.84365452E-17 7.86348829E-17 1.18796473E-16 7.52454932E-17 1.32583621E-16 1.82657229E-16 8.61837627E-17 3.94410951E-17 0.00000000E+00 7.91219680E-17 6.61396307E-17 9.23188762E-17 0.00000000E+00 9.86070715E-17 1.31579435E-16 1.52862731E-16 1.43883328E-16 1.33378976E-16 1.68034015E-16 1.06214054E-16 1.22986391E-16 1.03207608E-12 8.95747558E-17 8.95747558E-17 1.04290335E-16 1.04049443E-16 0.00000000E+00 
