  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      5.73907387E-17 5.73907387E-17 5.40529995E-17 5.40529995E-17 5.69287611E-17 4.28363052E-17 1.10171970E-15 1.10171970E-15 1.10171970E-15 1.97403743E-15 2.08791041E-15 2.08791041E-15 7.61494676E-16 6.46616334E-16 6.46616334E-16 6.46616334E-16 5.08576273E-16 5.33195027E-16 5.33195027E-16 1.82421938E-16 1.79287525E-16 1.79287525E-16 4.29834913E-17 3.67628708E-17 3.67628708E-17 4.36527747E-17 4.71281253E-17 4.71281253E-17 4.71281253E-17 6.84510477E-17 4.63899958E-16 4.63899958E-16 4.63899958E-16 1.09845151E-15 1.09845151E-15 1.09845151E-15 1.09845151E-15 4.06409832E-16 1.08578257E-15 4.25150353E-15 1.58176745E-15 2.08563153E-16 2.08563153E-16 2.46196719E-16 2.46196719E-16 5.82981925E-17 3.55951055E-16 6.58882882E-16 1.63512848E-16 1.28685465E-17 6.11515345E-16 3.31785705E-17 6.70865634E-15 6.07371012E-15 1.28464067E-15 1.96872427E-15 1.17030309E-14 6.64549527E-16 3.45316148E-17 2.53940906E-15 2.05959817E-17 0.00000000E+00 4.55764019E-17 1.71719404E-16 8.10098818E-16 0.00000000E+00 3.15218364E-16 1.39413419E-16 6.29629713E-16 3.47024770E-17 3.81622572E-17 3.41896263E-17 2.26469226E-16 4.11032032E-16 2.19303609E-16 4.71281253E-17 4.71281253E-17 1.07735339E-15 1.08219988E-15 0.00000000E+00 
Pancreas   2.44305640E-17 2.44305640E-17 2.37762803E-17 2.37762803E-17 2.43800111E-17 1.83687415E-17 3.67843403E-16 3.67843403E-16 3.67843403E-16 4.76420855E-15 7.08414874E-15 7.08414874E-15 5.00196801E-15 3.56556463E-15 3.56556463E-15 3.56556463E-15 1.38899827E-15 1.48438094E-15 1.48438094E-15 7.32287707E-16 7.15272539E-16 7.15272539E-16 1.09840162E-16 9.23637897E-17 9.23637897E-17 2.14794896E-17 1.86601684E-17 1.86601684E-17 1.86601684E-17 2.73967805E-17 1.51801998E-16 1.51801998E-16 1.51801998E-16 2.95964932E-16 2.95964932E-16 2.95964932E-16 2.95964932E-16 1.31105096E-16 2.99059146E-16 3.62997141E-15 1.33404232E-15 2.24110798E-16 2.24110798E-16 3.63283646E-16 3.63283646E-16 3.54657514E-17 3.62131266E-16 6.64502792E-16 1.64745640E-16 5.52816715E-18 2.31054560E-16 1.77359685E-17 9.10304362E-15 9.70560075E-15 4.77194681E-16 4.84699053E-15 2.52068012E-15 2.12296326E-15 8.35491864E-17 9.71634321E-14 8.87376722E-18 0.00000000E+00 1.85159809E-17 1.36150763E-16 1.35732768E-15 0.00000000E+00 1.04620812E-16 4.82928628E-17 3.75015804E-15 9.06809687E-17 9.94060525E-17 8.67382904E-17 2.78360192E-16 4.55907949E-16 2.44007726E-16 1.86601684E-17 1.86601684E-17 2.91156254E-16 2.91887670E-16 0.00000000E+00 
Kidneys    2.04583219E-17 2.04583219E-17 1.95068684E-17 1.95068684E-17 2.07152983E-17 1.53847696E-17 3.49601683E-16 3.49601683E-16 3.49601683E-16 2.22342662E-15 2.21056723E-15 2.21056723E-15 2.31591940E-15 1.88026064E-15 1.88026064E-15 1.88026064E-15 1.40998701E-15 1.60947382E-15 1.60947382E-15 6.50027842E-16 6.34063213E-16 6.34063213E-16 1.23995336E-16 1.02689219E-16 1.02689219E-16 1.56654404E-17 1.74557383E-17 1.74557383E-17 1.74557383E-17 2.47766619E-17 1.59339377E-16 1.59339377E-16 1.59339377E-16 3.10621396E-16 3.10621396E-16 3.10621396E-16 3.10621396E-16 1.32996347E-16 3.15477699E-16 7.37499809E-15 1.39094979E-15 2.56501937E-16 2.56501937E-16 3.60578000E-16 3.60578000E-16 5.11428033E-17 3.95701477E-16 7.22230833E-16 1.86721590E-16 5.19814383E-18 1.67614818E-16 1.23519254E-17 3.89465092E-15 3.73367819E-15 3.95698150E-16 4.31389619E-14 1.96449054E-15 1.24685715E-15 9.11796619E-17 4.91027107E-15 7.88217582E-18 0.00000000E+00 1.72246883E-17 1.58356773E-16 2.94623287E-15 0.00000000E+00 9.55872122E-17 4.74218889E-17 2.46131555E-15 8.69578183E-17 9.52818821E-17 9.21897140E-17 3.22572266E-16 4.10486455E-16 3.55825710E-16 1.74557383E-17 1.74557383E-17 3.05569641E-16 3.06339337E-16 0.00000000E+00 
Spleen     4.48870797E-17 4.48870797E-17 4.05551068E-17 4.05551068E-17 4.50091230E-17 3.73925599E-17 1.00725062E-15 1.00725062E-15 1.00725062E-15 6.77707701E-15 6.19754616E-15 6.19754616E-15 8.67852144E-16 7.12317914E-16 7.12317914E-16 7.12317914E-16 1.22805658E-16 1.22030759E-16 1.22030759E-16 2.43875526E-16 2.38304863E-16 2.38304863E-16 4.08518673E-17 3.30292418E-17 3.30292418E-17 3.02497091E-17 4.27751760E-17 4.27751760E-17 4.27751760E-17 6.01322298E-17 4.63558607E-16 4.63558607E-16 4.63558607E-16 1.27279496E-15 1.27279496E-15 1.27279496E-15 1.27279496E-15 3.52467163E-16 1.31641595E-15 2.84903117E-15 1.61005287E-15 2.17496862E-16 2.17496862E-16 2.48787698E-16 2.48787698E-16 7.65984707E-17 3.78188993E-16 6.88089256E-16 1.80630731E-16 1.27795628E-17 3.46245368E-16 2.38561472E-17 1.02104187E-15 1.01484437E-15 1.37346544E-15 2.95202169E-15 8.14580509E-16 8.17434361E-16 2.73177075E-17 1.37285580E-15 1.95228842E-17 0.00000000E+00 4.30642419E-17 2.09696186E-16 7.79047284E-14 0.00000000E+00 2.10412639E-16 1.14611904E-16 3.74929156E-16 2.68890899E-17 2.88152260E-17 2.92075327E-17 3.23747716E-16 2.92843076E-16 2.79514794E-16 4.27751760E-17 4.27751760E-17 1.24582043E-15 1.25315662E-15 0.00000000E+00 
GB-wall    3.88993605E-17 3.88994365E-17 3.88400102E-17 3.88400102E-17 3.76658628E-17 2.70163164E-17 6.79522022E-16 6.79522022E-16 6.79522022E-16 2.14570552E-15 2.91038104E-15 2.91038104E-15 1.87576722E-15 1.58775891E-15 1.58775891E-15 1.58775891E-15 7.04244782E-16 7.28562465E-16 7.28562465E-16 3.43851623E-16 3.34960393E-16 3.34960393E-16 6.61997464E-17 5.60978245E-17 5.60982123E-17 3.27696964E-17 3.00571807E-17 3.00571807E-17 3.00571807E-17 4.33151698E-17 2.63876793E-16 2.63876793E-16 2.63876793E-16 5.08426586E-16 5.08426586E-16 5.08426586E-16 5.08426586E-16 2.32268143E-16 5.15447556E-16 1.05500206E-14 3.07343602E-16 2.99283916E-16 2.99283916E-16 4.12266771E-16 4.12266771E-16 3.96625772E-17 4.72163196E-16 8.91433081E-16 2.04516953E-16 7.33426401E-18 3.59623255E-16 2.41424384E-17 1.13452364E-12 5.62245895E-14 7.28679716E-16 3.79099538E-15 6.55303229E-15 1.62948737E-15 5.19303419E-17 8.98424977E-15 1.23867422E-17 0.00000000E+00 2.86767045E-17 1.32225443E-16 1.01473062E-15 0.00000000E+00 1.79868392E-16 8.19981464E-17 2.30845019E-15 5.45376180E-17 5.97882447E-17 5.21533302E-17 2.25286934E-16 5.37476220E-16 2.18421345E-16 3.00571807E-17 3.00571807E-17 5.00270003E-16 5.01437206E-16 0.00000000E+00 
Ureters    7.81863494E-18 7.81863494E-18 8.26900067E-18 8.26900067E-18 7.47849693E-18 5.78194883E-18 1.02242416E-16 1.02242416E-16 1.02242416E-16 6.62708566E-16 9.02687480E-16 9.02687480E-16 3.29887241E-15 4.34725821E-15 4.34725821E-15 4.34725821E-15 2.28358834E-15 2.35636832E-15 2.35636832E-15 2.28732570E-15 2.37273182E-15 2.37273182E-15 2.55450241E-15 2.25484574E-15 2.25484574E-15 7.50061598E-18 6.23030245E-18 6.23030245E-18 6.23030245E-18 8.25004479E-18 4.79017702E-17 4.79017702E-17 4.79017702E-17 9.33471642E-17 9.33471642E-17 9.33471642E-17 9.33471372E-17 4.15169096E-17 9.33218463E-17 1.44324787E-15 2.39132388E-16 4.17403847E-16 4.17403847E-16 7.36939206E-16 7.36939206E-16 4.47931943E-17 8.68981613E-16 1.45251983E-15 4.48768020E-16 2.10194323E-18 6.76911510E-17 5.78846519E-18 2.30824628E-15 2.45575182E-15 1.26019601E-16 2.39316955E-15 6.12688708E-16 2.17183943E-15 1.71311091E-15 3.71022494E-15 3.02495310E-18 0.00000000E+00 6.04894272E-18 1.23196683E-16 3.70812993E-16 0.00000000E+00 3.43835217E-17 1.61226473E-17 6.35677795E-13 2.45016691E-15 2.13149955E-15 1.97176755E-15 4.16697039E-16 9.38438524E-16 4.36705178E-16 6.23030245E-18 6.23030245E-18 9.18063897E-17 9.20558023E-17 0.00000000E+00 
UB-wall    1.00393804E-18 1.00393804E-18 1.00717142E-18 1.00717142E-18 9.52457881E-19 5.96712943E-19 6.60971210E-18 6.60971210E-18 6.60971210E-18 4.02814671E-17 5.14650124E-17 5.14650124E-17 1.94509664E-15 1.90195194E-15 1.90195194E-15 1.90195194E-15 6.22001242E-16 6.56948831E-16 6.56948831E-16 7.88972823E-16 9.45491045E-16 9.45491045E-16 4.75597242E-15 5.67296824E-15 5.67296824E-15 1.66304158E-18 8.06203687E-19 8.06203687E-19 8.06203687E-19 1.04620563E-18 4.31496382E-18 4.31496382E-18 4.31496382E-18 7.93879051E-18 7.93879051E-18 7.93879051E-18 7.93879974E-18 3.88480776E-18 8.30090901E-18 4.52855316E-17 2.50263450E-16 3.20996925E-16 3.20996925E-16 3.56480802E-16 3.56480802E-16 8.54926529E-17 5.38248420E-16 6.95368345E-16 3.95394226E-16 2.45338956E-19 6.54569441E-18 1.18653149E-18 5.40648234E-17 5.51279841E-17 9.89712084E-18 8.63538388E-17 3.41166421E-17 1.10441166E-15 6.16109080E-15 8.92145417E-17 2.83257433E-19 0.00000000E+00 7.67692365E-19 1.76355250E-16 2.79985433E-17 0.00000000E+00 3.33886894E-18 1.95512055E-18 2.51775239E-15 2.54613663E-13 2.12156025E-14 1.41975536E-14 3.83565124E-16 4.20660486E-16 4.07110943E-16 8.06203687E-19 8.06203687E-19 7.81722112E-18 7.83437785E-18 0.00000000E+00 
Ovaries    1.00904430E-18 8.24565512E-19 1.03153635E-18 1.03153635E-18 8.46356534E-19 7.15817275E-19 6.57012861E-18 6.57012861E-18 6.57012861E-18 3.96921913E-17 4.83068808E-17 4.83073918E-17 2.27208717E-15 2.16047593E-15 2.16047593E-15 2.16047593E-15 4.68250263E-16 4.84791999E-16 4.84791999E-16 4.90397416E-16 5.39842303E-16 5.39842303E-16 8.12706546E-15 1.31212429E-14 1.31212429E-14 1.25903411E-18 5.74761894E-19 5.74761894E-19 5.74761894E-19 8.25416374E-19 4.03358348E-18 4.03358348E-18 4.03358348E-18 8.59324997E-18 8.59324997E-18 8.59324997E-18 8.59330717E-18 4.66916260E-18 8.75836142E-18 5.01869984E-17 1.06160791E-15 3.47369174E-16 3.47369174E-16 3.91533440E-16 3.91533440E-16 1.02226936E-16 6.07664320E-16 8.00736004E-16 4.43808416E-16 1.61599900E-19 7.16355138E-18 6.76386204E-19 5.38473460E-17 5.36145083E-17 9.10066108E-18 9.23296260E-17 3.47945120E-17 1.56417895E-15 9.39348462E-13 8.39655829E-17 2.73647302E-19 0.00000000E+00 8.93090479E-19 1.39388104E-16 2.86028045E-17 0.00000000E+00 3.25644458E-18 1.59624035E-18 1.78213149E-15 6.14424145E-15 4.92112513E-15 2.08159053E-14 5.23427807E-16 4.53823521E-16 5.28445690E-16 5.74761894E-19 5.74761894E-19 8.43952352E-18 8.47193180E-18 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     9.78776909E-19 9.78776909E-19 8.19794782E-19 8.19794782E-19 8.84408258E-19 7.01509663E-19 6.43853260E-18 6.43853260E-18 6.43853260E-18 4.00416750E-17 5.05579178E-17 5.05579178E-17 2.47255231E-15 1.95190967E-15 1.95190967E-15 1.95190967E-15 4.50110365E-16 4.64602022E-16 4.64602022E-16 5.81853899E-16 6.54475800E-16 6.54475800E-16 9.79002883E-15 1.49543024E-14 1.49543024E-14 9.17257922E-19 5.91614375E-19 5.91614375E-19 5.91614375E-19 9.09065115E-19 4.50137748E-18 4.50137748E-18 4.50137748E-18 8.16267396E-18 8.16267396E-18 8.16267396E-18 8.16269381E-18 3.72499722E-18 8.33633027E-18 4.78888010E-17 1.74679728E-16 3.11763973E-16 3.11763973E-16 3.53733317E-16 3.53733317E-16 9.87492359E-17 5.48197106E-16 7.34776370E-16 3.95123557E-16 2.00719944E-19 6.11793120E-18 8.06744916E-19 5.23028763E-17 5.27710203E-17 9.49298334E-18 9.24231245E-17 3.50036732E-17 1.40659375E-15 1.98481462E-14 8.73297345E-17 3.03948482E-19 0.00000000E+00 7.36992006E-19 1.37687515E-16 2.97099508E-17 0.00000000E+00 3.18537365E-18 1.74202886E-18 1.95576263E-15 1.35003265E-14 9.59108246E-15 1.61865193E-13 4.37662091E-16 4.32320937E-16 4.63326461E-16 5.91614375E-19 5.91614375E-19 8.04091676E-18 8.05578268E-18 0.00000000E+00 
LN-Sys     2.53184262E-16 2.53184262E-16 1.58960721E-16 1.58960721E-16 2.81733112E-16 2.82462610E-16 1.89995355E-15 1.89995355E-15 1.89995355E-15 1.19077643E-15 1.39099774E-15 1.39099774E-15 1.90684059E-15 2.18531195E-15 2.18531195E-15 2.18531195E-15 1.24414345E-15 1.39720814E-15 1.39720814E-15 1.50570421E-15 1.61830515E-15 1.61830515E-15 1.39217060E-15 1.60077076E-15 1.60077076E-15 8.70526573E-17 3.84885224E-16 3.84885224E-16 3.84885224E-16 5.21266702E-16 1.62540203E-15 1.62540203E-15 1.62540203E-15 8.31684780E-16 8.31684780E-16 8.31684780E-16 8.31684780E-16 1.62597134E-15 8.33482682E-16 1.86108499E-15 6.51618297E-16 3.16993705E-16 3.16993705E-16 3.67436427E-16 3.67436427E-16 1.20905975E-16 4.66004457E-16 7.43185781E-16 2.78888187E-16 7.73689965E-17 3.32642443E-16 6.66189931E-17 1.67738302E-15 1.54211555E-15 1.17388198E-15 1.24846919E-15 6.66768893E-16 7.79118585E-14 1.55393435E-15 2.14365911E-15 1.46413123E-16 0.00000000E+00 5.81429960E-16 1.99618598E-16 8.16775372E-16 0.00000000E+00 1.88347215E-15 1.42069461E-15 2.23762715E-15 1.09705666E-15 1.01376747E-15 1.46516409E-15 4.03001399E-16 4.37506326E-16 3.94284181E-16 3.84885224E-16 3.84885224E-16 8.57881286E-16 8.34927471E-16 0.00000000E+00 
Skin       1.63469870E-16 1.63469870E-16 1.51909101E-16 1.51909101E-16 1.53418793E-16 1.45972848E-16 1.46522955E-16 1.46522955E-16 1.46522955E-16 1.56057419E-16 1.59820374E-16 1.59820374E-16 1.36633885E-16 1.37227724E-16 1.37227724E-16 1.37227724E-16 1.47582830E-16 1.51441508E-16 1.51441508E-16 1.45878526E-16 1.48529986E-16 1.48529986E-16 1.36843145E-16 1.40145023E-16 1.40145023E-16 2.24629189E-16 1.48219792E-16 1.48219792E-16 1.48219792E-16 1.82785496E-16 1.62123127E-16 1.62123127E-16 1.62123127E-16 1.80934317E-16 1.80934317E-16 1.80934317E-16 1.80934317E-16 1.62954190E-16 1.80351353E-16 1.33475182E-16 3.35922343E-16 1.83400152E-16 1.83400152E-16 1.70291244E-16 1.70291244E-16 1.90714566E-16 1.69541915E-16 1.51296785E-16 1.81649373E-16 1.21893377E-16 2.88111985E-16 2.33068088E-16 1.27227166E-16 1.25146699E-16 1.55668817E-16 1.49306497E-16 1.62992872E-16 1.88673768E-16 1.29321892E-16 1.29051065E-16 1.11150125E-16 0.00000000E+00 2.21506158E-16 4.11336436E-15 1.98549697E-16 0.00000000E+00 1.77313256E-16 2.08895576E-16 1.17668618E-16 1.67599921E-16 1.54967056E-16 1.30598047E-16 2.97326308E-16 1.83093930E-16 2.00889337E-16 1.48219792E-16 1.48219792E-16 1.80321196E-16 1.80338171E-16 0.00000000E+00 
Adipose    1.91091890E-16 1.91091890E-16 1.59276942E-16 1.59276942E-16 1.82817489E-16 2.25292391E-16 2.06062623E-16 2.06062623E-16 2.06062623E-16 2.35004236E-16 2.61083325E-16 2.61083325E-16 3.42295913E-16 3.73144437E-16 3.73144437E-16 3.73144437E-16 3.13928939E-16 3.30256468E-16 3.30256468E-16 3.40483313E-16 3.53278095E-16 3.53278095E-16 4.27666673E-16 4.54364442E-16 4.54364442E-16 2.47821022E-16 2.29383511E-16 2.29383511E-16 2.29383511E-16 2.10668989E-16 2.31262267E-16 2.31262267E-16 2.31262267E-16 2.26057471E-16 2.26057471E-16 2.26057471E-16 2.26057471E-16 2.45451367E-16 2.24277753E-16 2.44266198E-16 1.97227567E-16 2.09132794E-16 2.09132794E-16 1.99550371E-16 1.99550371E-16 2.03972363E-16 2.30651330E-16 2.60119214E-16 2.12186671E-16 8.39132115E-17 4.73192031E-16 1.62615133E-16 2.05314720E-16 2.02746768E-16 2.05069533E-16 2.91785202E-16 2.06497611E-16 3.59134141E-16 4.66728093E-16 2.53643919E-16 1.36327000E-16 0.00000000E+00 1.96338273E-16 2.77030284E-16 2.92091761E-16 0.00000000E+00 2.46229394E-16 2.31991673E-16 3.85365230E-16 3.49006250E-16 3.19883711E-16 4.06576253E-16 8.23134562E-16 2.34091735E-16 2.92771227E-16 2.29383511E-16 2.29383511E-16 2.26242913E-16 2.26030726E-16 0.00000000E+00 
Muscle     2.17999456E-16 2.17999456E-16 1.41570327E-16 1.41570327E-16 2.17575068E-16 2.75798710E-16 3.03376705E-16 3.03376705E-16 3.03376705E-16 2.09761743E-16 2.28482360E-16 2.28482360E-16 3.23274859E-16 3.59160307E-16 3.59160307E-16 3.59160307E-16 3.85469715E-16 4.06125015E-16 4.06125015E-16 3.86393130E-16 4.08656361E-16 4.07946790E-16 4.25501590E-16 4.78696207E-16 4.78696207E-16 8.73493328E-17 2.70825517E-16 2.70825517E-16 2.70825517E-16 3.54690133E-16 3.04808947E-16 3.04808947E-16 3.04808947E-16 3.08574023E-16 3.08574023E-16 3.08574023E-16 3.08574023E-16 3.13399685E-16 3.05514868E-16 2.98321669E-16 3.04994759E-16 3.62884848E-16 3.62884848E-16 2.86551140E-16 2.86551140E-16 4.22935184E-16 3.44753113E-16 4.00597053E-16 3.28214334E-16 6.01914584E-17 1.69772049E-16 7.90189313E-17 2.18358181E-16 2.17040574E-16 2.25154013E-16 3.51529420E-16 2.16690867E-16 3.89731209E-16 5.19576968E-16 2.42817034E-16 1.10864717E-16 0.00000000E+00 2.40898859E-16 2.08738686E-16 2.75135499E-16 0.00000000E+00 2.83027763E-16 3.89954109E-16 4.37097165E-16 4.00978525E-16 3.71624665E-16 4.69312046E-16 3.22336427E-16 3.44788342E-16 1.12234830E-15 2.70825517E-16 2.70825517E-16 3.08435642E-16 3.08005075E-16 0.00000000E+00 
