  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.13578111E-20 1.13578111E-20 1.74738677E-20 1.74738677E-20 1.22042787E-20 4.67317819E-21 9.82598979E-18 9.82598979E-18 9.82598979E-18 9.38157383E-18 3.58102129E-17 3.58102129E-17 1.49248541E-18 1.50511748E-18 1.50511748E-18 1.50511748E-18 2.79517499E-18 2.15319493E-17 2.15319493E-17 2.79943212E-19 1.88605468E-19 1.88605468E-19 1.19867151E-20 8.82771175E-21 8.82771175E-21 8.46370810E-21 8.50235318E-21 8.50235318E-21 8.50235318E-21 1.95616947E-20 2.09857949E-18 2.09857949E-18 2.09857949E-18 2.36691143E-17 2.36691143E-17 2.36691143E-17 2.36691143E-17 1.87289513E-19 2.10143756E-17 8.81323197E-17 1.27339473E-15 1.42398202E-18 1.42398202E-18 3.51101201E-18 3.51101201E-18 1.78965686E-20 2.49250173E-18 5.07874940E-18 9.83132372E-19 1.74825205E-21 2.82645027E-19 4.35402528E-21 9.23280363E-16 9.41845015E-17 2.55327226E-18 1.20950430E-17 1.26912209E-14 1.08053428E-17 0.00000000E+00 1.73126424E-17 2.62367503E-21 3.69868471E-21 1.01002240E-20 5.20602105E-20 1.82924205E-19 9.29159541E-22 1.05309743E-19 4.61228867E-20 1.66409243E-19 7.87099696E-21 9.49880206E-21 0.00000000E+00 5.95254485E-18 3.03401700E-18 7.90784436E-19 8.50235318E-21 8.50235318E-21 2.29938048E-17 2.32276053E-17 0.00000000E+00 
Pancreas   4.29847253E-21 4.29847253E-21 9.95533469E-21 9.95533469E-21 4.75912138E-21 6.10388719E-21 3.12456001E-19 3.12456001E-19 3.12456001E-19 9.25229164E-18 1.16977154E-16 1.16977154E-16 1.76071776E-16 1.27794512E-16 1.27794512E-16 1.27794512E-16 1.62686665E-18 1.78354217E-17 1.78354217E-17 1.36094461E-18 1.45372614E-18 1.45372614E-18 4.20218992E-20 2.80963747E-20 2.80963747E-20 3.20576150E-21 6.02356607E-21 6.02356607E-21 6.02356607E-21 4.52321162E-21 1.37608434E-19 1.37608434E-19 1.37608434E-19 1.58271429E-19 1.58271429E-19 1.58271429E-19 1.58271429E-19 7.57461236E-20 1.61621293E-19 1.32589890E-18 1.03010309E-15 1.16474614E-19 1.16474614E-19 9.52468905E-20 9.52468905E-20 4.00553131E-21 1.25992875E-19 2.60450604E-19 5.13574605E-20 1.09958933E-21 1.00451609E-19 8.62151780E-22 1.08085756E-15 2.87778589E-16 3.50364608E-19 1.28945593E-18 1.72237991E-17 2.21386860E-16 0.00000000E+00 1.70658649E-13 1.20646609E-21 9.13942764E-21 1.19218112E-21 3.90265144E-20 4.23700230E-19 6.72076948E-22 4.75354294E-20 1.88953705E-20 7.72697207E-19 2.36894190E-20 2.44547074E-20 0.00000000E+00 1.25156194E-17 1.01940171E-19 6.34135109E-20 6.02356607E-21 6.02356607E-21 1.57619184E-19 1.56635734E-19 0.00000000E+00 
Kidneys    2.51133122E-21 2.51133122E-21 5.56356498E-21 5.56356498E-21 3.32493881E-21 1.71186640E-21 1.47918116E-19 1.47918116E-19 1.47918116E-19 5.78244317E-19 5.81450685E-19 5.81450685E-19 4.40581384E-18 3.66887325E-18 3.66887325E-18 3.66887325E-18 8.37164199E-19 5.92569998E-18 5.92569998E-18 7.78663769E-19 7.34487943E-19 7.34487943E-19 5.26863644E-20 3.14211956E-20 3.14211956E-20 1.96505615E-21 2.80997472E-21 2.80997472E-21 2.80997472E-21 7.25586535E-21 8.06502387E-20 8.06502387E-20 8.06502387E-20 1.34647352E-19 1.34647352E-19 1.34647352E-19 1.34647352E-19 4.64033914E-20 1.34046980E-19 1.15757225E-15 1.40765318E-15 1.37023529E-19 1.37023529E-19 1.38731711E-19 1.38731711E-19 1.53332282E-20 1.47106898E-19 2.97542348E-19 7.20786252E-20 4.70754048E-22 5.06683111E-20 9.44223754E-22 1.06962182E-18 1.01284480E-18 1.63611958E-19 7.02685116E-14 1.21370353E-17 3.74378482E-19 0.00000000E+00 1.29364371E-18 2.24493256E-21 8.53775732E-21 2.14997858E-21 5.37484331E-20 1.33310232E-18 1.60074490E-21 2.35294309E-20 1.27426321E-20 2.70431187E-17 2.23950987E-20 2.07637697E-20 0.00000000E+00 2.15368965E-17 1.37878055E-19 5.76245411E-19 2.80997472E-21 2.80997472E-21 1.32960356E-19 1.32859754E-19 0.00000000E+00 
Spleen     7.53548253E-21 7.53548253E-21 1.23670099E-20 1.23670099E-20 9.36326533E-21 5.14246468E-21 4.44753778E-19 4.44753778E-19 4.44753778E-19 1.89492061E-18 2.56372643E-18 2.56372643E-18 6.41384919E-19 3.83925695E-18 3.83925695E-18 3.83925695E-18 5.16578228E-20 4.87222505E-20 4.87222505E-20 1.23264698E-18 9.41207205E-18 9.41207205E-18 1.61498048E-20 8.80196106E-21 8.80196106E-21 2.82897640E-21 5.95743401E-21 5.95743401E-21 5.95743401E-21 1.81846712E-20 3.97080831E-19 3.97080831E-19 3.97080831E-19 3.71548342E-17 3.71548342E-17 3.71548342E-17 3.71548342E-17 2.05105982E-19 3.27726045E-17 5.95512288E-18 1.81311676E-15 3.17095856E-19 3.17095856E-19 5.28997695E-19 5.28997695E-19 3.28242399E-20 3.79517591E-19 7.97103250E-19 1.70059492E-19 2.00004951E-21 1.23592365E-19 1.80213188E-21 1.36964550E-19 1.40131081E-19 6.69007496E-19 1.30313189E-18 1.89790285E-19 2.13916063E-18 0.00000000E+00 4.00074843E-19 3.72114186E-21 8.14554917E-22 6.86314966E-21 5.63661835E-20 1.29714190E-13 1.59233968E-22 8.28763265E-20 5.25406052E-20 1.67437008E-19 3.38486888E-21 7.95023773E-21 0.00000000E+00 2.28271026E-17 4.34440054E-19 2.29226420E-19 5.95743401E-21 5.95743401E-21 3.60082455E-17 3.64344461E-17 0.00000000E+00 
GB-wall    4.44083763E-21 4.44083763E-21 4.56465922E-21 4.56465922E-21 2.60558507E-21 9.13557553E-22 2.96156479E-19 2.96156479E-19 2.96156479E-19 4.34041927E-19 6.30500053E-19 6.30500053E-19 1.40699821E-17 1.02851358E-17 1.02851358E-17 1.02851358E-17 1.52987239E-16 1.05319113E-16 1.05319113E-16 3.45649934E-19 2.18232867E-19 2.18232867E-19 2.56108773E-20 1.53758743E-20 1.53758743E-20 3.91647689E-21 3.10757008E-21 3.10757008E-21 3.10757008E-21 1.43629012E-20 1.27545959E-19 1.27545959E-19 1.27545959E-19 1.77225452E-19 1.77225452E-19 1.77225452E-19 1.77225452E-19 7.92412033E-20 2.81141543E-19 1.22745744E-18 2.50153930E-16 9.06550583E-20 9.06550583E-20 1.10244451E-19 1.10244451E-19 6.07821293E-21 1.00449231E-19 1.74824221E-19 5.66672805E-20 2.84806303E-23 1.51737622E-19 4.30178402E-22 2.47729480E-12 3.28110274E-14 1.98741581E-19 9.75920728E-19 9.30539781E-16 2.00929429E-18 0.00000000E+00 1.08390731E-15 5.67380158E-23 2.68777104E-21 6.05122225E-22 2.23863923E-20 2.21666910E-19 8.46577353E-23 6.41388765E-20 1.53692874E-20 3.81051975E-19 7.71747322E-21 8.80765549E-21 0.00000000E+00 1.72270801E-17 7.71034474E-20 2.02487425E-19 3.10757008E-21 3.10757008E-21 1.75691467E-19 1.75090094E-19 0.00000000E+00 
Ureters    2.27943031E-22 2.27943031E-22 8.66134949E-22 8.66134949E-22 2.40321516E-23 4.62814588E-22 2.91879874E-20 2.91879874E-20 2.91879874E-20 1.82916409E-19 2.22504064E-19 2.22504064E-19 6.57273539E-17 1.25612598E-16 1.25612598E-16 1.25612598E-16 7.06559634E-19 8.37736206E-19 8.37736206E-19 4.19915711E-19 4.27041540E-19 4.27041540E-19 7.56556490E-19 6.22258756E-19 6.22258756E-19 1.86391268E-23 3.00140348E-22 3.00140348E-22 3.00140348E-22 9.71016543E-23 2.98538230E-20 2.98538230E-20 2.98538230E-20 2.31651533E-20 2.31651533E-20 2.31651533E-20 2.82113094E-20 1.30474395E-20 2.82089394E-20 3.61976431E-19 2.22157598E-16 2.15056524E-19 2.15056524E-19 1.47860270E-19 1.47860270E-19 2.06010946E-21 2.46489169E-19 5.17698879E-19 1.11361905E-19 1.32543744E-22 1.52798948E-20 9.02264026E-24 3.62595424E-19 3.39591889E-19 3.46552020E-20 2.61524905E-17 1.76461756E-19 9.14203866E-16 0.00000000E+00 7.76549086E-19 7.04777040E-24 2.31467804E-19 2.34897404E-23 3.34020883E-20 1.66313479E-19 1.71505092E-20 5.52720168E-21 2.89740413E-21 1.63418459E-12 2.02643223E-17 1.77244437E-18 0.00000000E+00 9.71008286E-17 1.84335175E-19 9.42266461E-18 3.00140348E-22 3.00140348E-22 2.81807123E-20 2.78865598E-20 0.00000000E+00 
UB-wall    2.61392733E-24 2.61392733E-24 2.86982128E-24 2.86982128E-24 4.98226368E-23 1.41090054E-24 6.76121493E-22 6.76121493E-22 6.76121493E-22 8.54870644E-21 1.56856553E-20 9.36668095E-21 8.17055402E-18 1.83317878E-17 1.83317878E-17 1.83317878E-17 4.94984890E-20 8.55101783E-20 8.55101783E-20 2.86130609E-20 3.86581067E-20 3.86581067E-20 1.95539426E-18 6.58411662E-17 6.58411662E-17 3.12480526E-24 1.98400326E-24 1.98400326E-24 1.98400326E-24 3.39526355E-24 3.97970985E-22 3.97970985E-22 3.97970985E-22 1.08676668E-21 1.08676668E-21 1.08676668E-21 1.28864804E-21 3.30587379E-22 1.29108424E-21 4.19394320E-21 1.15316540E-16 1.42995295E-18 1.42995295E-18 3.14648572E-19 3.14648572E-19 3.95764705E-21 3.48650772E-19 5.52693848E-19 2.45518072E-19 5.78046587E-25 5.62156991E-22 1.04542520E-24 7.71541017E-21 1.28796612E-20 7.81723334E-22 3.54885244E-20 1.13416371E-20 9.72100856E-16 0.00000000E+00 2.10270846E-20 9.53882811E-25 4.92788211E-16 7.16226116E-24 4.09466702E-20 4.20784692E-21 1.67405876E-19 2.78654006E-22 5.22771934E-23 1.89003280E-17 5.36068094E-13 5.95795285E-15 0.00000000E+00 6.09172529E-17 3.56807247E-19 6.91729625E-19 1.98400326E-24 1.98400326E-24 1.25629519E-21 1.26371061E-21 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     2.03491712E-25 2.03491712E-25 1.00972110E-24 1.00972110E-24 3.04473654E-25 0.00000000E+00 4.49006431E-24 4.49006431E-24 8.55580834E-24 7.07209900E-22 3.88909294E-23 5.16410036E-22 8.19546392E-21 6.62108689E-21 6.62108689E-21 6.62108689E-21 1.43560406E-21 3.14671352E-21 3.14671352E-21 3.36551897E-21 1.70747457E-22 3.18108601E-21 3.94555776E-20 1.07895576E-19 1.07895576E-19 6.27510589E-25 2.47166362E-25 2.47166362E-25 2.47166362E-25 2.24706495E-25 2.85919639E-24 2.85919639E-24 2.85919639E-24 4.99753115E-24 4.99753115E-24 4.99753115E-24 4.99753115E-24 2.53704856E-24 4.05299118E-24 2.23904731E-22 3.19858252E-16 3.92633728E-20 3.92633728E-20 1.79501322E-20 1.79501322E-20 4.68480010E-20 3.20642009E-20 3.18300457E-20 3.79268766E-20 1.60203533E-25 5.02706862E-24 9.93836193E-26 2.04030833E-22 2.76110289E-22 1.50540732E-22 1.59926798E-21 9.28312699E-22 2.23660670E-19 0.00000000E+00 6.66735942E-22 2.47553618E-25 5.46164727E-19 4.55342269E-25 1.12531953E-16 3.44577313E-22 7.79110461E-13 1.67039367E-24 1.19258737E-24 3.67740144E-20 1.83264976E-19 1.61759697E-19 0.00000000E+00 2.97000522E-17 2.54665796E-20 1.46854126E-18 2.47166362E-25 2.47166362E-25 4.93184597E-24 4.93213345E-24 0.00000000E+00 
Prostate   8.18854985E-25 9.65294900E-25 1.52159856E-24 1.52159856E-24 1.38594011E-24 1.19214306E-24 1.91569690E-23 1.91569690E-23 8.16401509E-23 1.92700700E-21 5.73413833E-21 5.73413833E-21 6.60923058E-20 1.61392112E-19 1.61392112E-19 1.61392112E-19 1.37447191E-20 1.84688088E-20 1.84688088E-20 3.62365270E-21 1.21295392E-20 1.64860099E-20 6.09890772E-19 2.75346399E-17 2.75346399E-17 6.25916961E-25 9.17838173E-25 9.17838173E-25 9.17838173E-25 1.56928406E-24 1.68869731E-23 1.68869731E-23 1.68869731E-23 9.54729956E-23 9.54729956E-23 9.54729956E-23 6.22175890E-22 1.01061767E-23 6.17412887E-22 1.13927643E-21 2.31811707E-16 2.44220348E-19 2.44220348E-19 2.30138077E-19 2.30138077E-19 3.65597035E-20 1.79806703E-19 2.76960380E-19 1.32209601E-19 3.21801000E-25 4.50796939E-23 1.07209534E-24 6.41057037E-21 7.50513810E-21 9.35230661E-22 8.53392454E-21 3.69937488E-21 1.16249255E-15 0.00000000E+00 6.97698718E-21 2.05745924E-24 1.63667581E-12 1.90929106E-24 4.86241560E-20 9.79578379E-22 5.04751488E-19 6.97401814E-24 9.84023128E-24 2.77773601E-19 5.01422310E-16 2.56010175E-16 0.00000000E+00 3.25787738E-17 1.58350157E-19 2.39036897E-18 9.17838173E-25 9.17838173E-25 5.93958243E-22 6.01598778E-22 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     5.82644293E-20 5.82644293E-20 5.82703052E-20 5.82703052E-20 6.91895089E-20 4.95322136E-20 4.36567993E-16 4.36567993E-16 4.36567993E-16 3.95679644E-17 7.02448457E-16 7.02448457E-16 3.86640862E-17 3.86367184E-16 3.86367184E-16 3.86367184E-16 1.29726598E-17 2.33076070E-16 2.33076070E-16 1.49935896E-17 2.46900449E-16 2.46900449E-16 5.52870075E-17 6.45577065E-16 6.45577065E-16 1.27215157E-20 9.41588075E-20 9.41588075E-20 9.41588075E-20 2.46481265E-19 1.81185903E-17 1.81185903E-17 1.81185903E-17 1.02226978E-16 1.02226978E-16 1.02226978E-16 1.02226978E-16 2.13733414E-17 8.93365475E-17 1.34226445E-18 7.73121807E-16 1.75424542E-17 1.75424542E-17 2.96205701E-18 2.96205701E-18 3.57604141E-20 5.40712404E-18 1.10760567E-17 2.37416541E-18 1.56060670E-20 1.03141391E-19 5.69226462E-21 1.99186924E-18 9.18786516E-18 2.83281387E-16 3.58191535E-19 1.05612197E-17 1.65882953E-13 0.00000000E+00 2.20460175E-16 1.59258496E-20 1.16996921E-15 1.53113142E-16 9.04588593E-18 2.06488829E-18 2.38371177E-19 3.11888734E-16 8.80502842E-16 9.17084742E-16 9.70208608E-16 2.19887964E-17 0.00000000E+00 9.19687298E-17 5.11486571E-18 1.44333513E-17 9.41588075E-20 9.41588075E-20 9.95810899E-17 1.00420698E-16 0.00000000E+00 
Skin       4.97154411E-20 4.97154411E-20 8.42496511E-20 8.42496511E-20 4.33937826E-20 3.35800291E-20 4.10252058E-20 4.10252058E-20 4.10252058E-20 4.56160467E-20 4.83427902E-20 4.83427902E-20 4.40806798E-20 4.84048674E-20 4.84048674E-20 4.84048674E-20 5.00707320E-20 5.37898100E-20 5.37898100E-20 6.07836181E-20 6.58847161E-20 6.58847161E-20 5.58449955E-20 4.97795913E-20 4.97795913E-20 5.99190574E-17 2.24620428E-19 2.24620428E-19 2.24620428E-19 8.56163823E-20 1.12461209E-19 1.12461209E-19 1.12461209E-19 5.38053880E-20 5.38053880E-20 5.38053880E-20 5.38053880E-20 1.15314931E-18 5.32269975E-20 4.47275561E-20 2.38298801E-16 1.93193649E-18 1.93193649E-18 4.97983453E-19 4.97983453E-19 6.10692397E-20 4.24677502E-19 2.25773695E-19 4.84167500E-19 3.90754029E-20 1.21344709E-16 2.20182843E-17 3.72683202E-20 3.92228764E-20 4.44530629E-20 5.51620601E-20 5.06392376E-20 8.82568676E-18 0.00000000E+00 3.28978267E-20 3.14582172E-20 4.38989016E-20 1.31016456E-17 7.66548842E-15 6.80655322E-20 1.10808373E-16 6.75174265E-20 8.38385876E-20 3.50167322E-20 4.47278880E-20 4.18666338E-20 0.00000000E+00 8.85708868E-17 6.83878350E-19 1.79126735E-18 2.24620428E-19 2.24620428E-19 5.56430608E-20 5.58553442E-20 0.00000000E+00 
Adipose    9.07075497E-18 9.07075497E-18 8.66011448E-19 8.66011448E-19 2.44494162E-18 4.56460389E-17 3.56339026E-17 3.56339026E-17 3.56339026E-17 3.93049676E-18 3.59910674E-17 3.59910674E-17 6.53115782E-18 5.08248711E-17 5.08248711E-17 5.08248711E-17 7.45964372E-18 4.08677212E-17 4.08677212E-17 1.09634857E-17 4.40068067E-17 4.40068067E-17 7.98988779E-18 4.79180816E-17 4.79180816E-17 6.07286203E-17 7.00987105E-17 7.00987105E-17 7.00987105E-17 6.24380258E-17 2.48451742E-17 2.48451742E-17 2.48451742E-17 2.52891717E-17 2.52891717E-17 2.52891717E-17 2.52891717E-17 7.97584339E-17 2.23497230E-17 8.69294984E-17 9.87373879E-17 1.54862420E-17 1.54862420E-17 3.42564638E-18 3.42564638E-18 6.17218278E-20 3.20411336E-18 5.10409777E-18 1.95634644E-18 7.27519899E-19 8.77964180E-16 2.53788724E-17 1.70841978E-17 1.48836951E-18 1.84282219E-17 2.19877902E-17 6.10911891E-18 9.44139681E-17 0.00000000E+00 1.26633623E-17 4.67916599E-17 3.39947016E-17 1.89388890E-17 9.11696966E-17 2.38172678E-17 3.10691064E-17 2.67352377E-17 4.79298066E-17 1.01341152E-16 6.25797126E-17 3.84841789E-18 0.00000000E+00 1.65860457E-15 3.43734736E-18 1.69148332E-17 7.00987105E-17 7.00987105E-17 2.52762524E-17 2.56608011E-17 0.00000000E+00 
Muscle     1.91737780E-17 1.91737780E-17 1.64649400E-18 1.64649400E-18 7.73127487E-18 1.84997615E-17 3.14678010E-18 3.14678010E-18 3.14678010E-18 7.15098752E-20 1.13116667E-18 1.13116667E-18 1.42282768E-19 2.96090329E-18 2.96090329E-18 2.96090329E-18 1.70829701E-19 5.48228982E-18 5.48228982E-18 1.08529711E-19 3.29285214E-18 3.29285214E-18 1.65989804E-18 7.84555627E-18 2.76316964E-21 1.07702797E-19 1.22019194E-17 1.22019194E-17 1.22019194E-17 3.95869841E-17 5.66439770E-19 5.66439770E-19 5.66439770E-19 2.90655386E-18 2.90655386E-18 2.90655386E-18 2.90655386E-18 5.82380700E-18 2.54407624E-18 1.41028699E-19 1.42800003E-16 2.91529064E-17 2.91529064E-17 5.68621687E-18 5.68621687E-18 2.81233608E-19 4.82094741E-18 6.76726448E-18 3.38181176E-18 1.56331907E-19 1.60008158E-18 2.58262485E-20 2.02465928E-19 6.43570818E-20 7.48027797E-19 5.78087138E-19 7.96398122E-19 1.41566824E-17 0.00000000E+00 6.30078324E-20 4.77074967E-20 2.47516354E-18 1.96884256E-17 1.79775189E-18 2.22085692E-19 1.60191727E-18 1.47794086E-18 6.25177009E-18 9.37849874E-18 6.72261559E-19 2.24196210E-19 0.00000000E+00 1.64946110E-17 5.90194183E-18 9.95491002E-16 1.22019194E-17 1.22019194E-17 2.83317102E-18 2.96232545E-18 0.00000000E+00 
