  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.28225039E-21 1.28225039E-21 1.04537137E-21 1.04537137E-21 1.44709663E-21 5.53089872E-22 2.78264214E-18 2.78264214E-18 2.78264214E-18 2.98166961E-18 6.65328441E-18 6.65328441E-18 4.46478576E-19 3.11087712E-19 3.11087712E-19 3.11087712E-19 3.13316405E-18 3.34481988E-18 3.34481988E-18 2.11198744E-19 8.12538229E-20 8.12538229E-20 1.65097300E-21 1.09027517E-21 1.09027517E-21 1.94440727E-21 1.31656855E-21 1.31656855E-21 1.31656855E-21 2.75257769E-21 1.22393646E-18 1.22393646E-18 1.22393646E-18 3.58541271E-18 3.58541271E-18 3.58541271E-18 3.58541271E-18 1.28540326E-19 3.32679096E-18 1.27530202E-17 7.57351316E-13 1.02128812E-19 1.02128812E-19 3.74745719E-19 3.74745719E-19 3.37945341E-21 2.86168772E-19 5.81144573E-19 1.15410993E-19 2.06009356E-22 2.95709178E-19 5.41421516E-22 5.60499202E-17 3.01131928E-17 1.51506827E-18 3.33599401E-18 7.57886828E-12 1.53437477E-18 0.00000000E+00 5.47565195E-18 3.29561353E-22 3.99639184E-22 1.47898643E-21 5.51162337E-20 4.06924351E-20 5.62292383E-23 2.41075202E-20 7.35043788E-21 5.70387743E-20 9.80554781E-22 1.09987399E-21 0.00000000E+00 6.72686925E-19 3.31262735E-19 2.17757758E-19 1.31347316E-21 1.31656855E-21 3.51097400E-18 3.52633960E-18 0.00000000E+00 
Pancreas   5.18422433E-22 5.18422433E-22 4.55520516E-22 4.55520516E-22 5.84572815E-22 2.36466790E-22 1.90722373E-19 1.90722373E-19 1.90722373E-19 7.50519136E-18 2.98275004E-17 2.98275004E-17 3.06970493E-17 1.51477231E-17 1.51477231E-17 1.51477231E-17 4.38036185E-18 4.50148000E-18 4.50148000E-18 3.66446771E-18 2.12020090E-18 2.12020090E-18 6.67184746E-21 3.79674023E-21 3.79674023E-21 5.77396672E-22 5.05837775E-22 5.05837775E-22 5.05837775E-22 9.70594173E-22 2.41414623E-20 2.41414623E-20 2.41414623E-20 3.41919404E-20 3.41919404E-20 3.41919404E-20 3.41919404E-20 1.09855441E-20 3.36317150E-20 2.68061709E-18 6.18220195E-13 5.00406703E-20 5.00406703E-20 3.61062558E-20 3.61062558E-20 1.24976248E-21 5.51294250E-20 1.07272326E-19 1.99249453E-20 7.60031208E-23 2.50271869E-20 2.04088945E-22 1.13305185E-16 6.72633507E-17 9.35774135E-20 2.14012820E-18 5.23048011E-18 1.73919009E-17 0.00000000E+00 1.03024435E-10 1.40527082E-22 1.06401508E-21 4.88957507E-22 8.70016000E-21 1.47733880E-19 1.44912481E-22 5.96815798E-21 2.26692221E-21 1.02287285E-18 2.81465852E-21 3.22795670E-21 0.00000000E+00 1.75034418E-18 4.17547946E-20 2.60847273E-20 5.04574766E-22 5.05837775E-22 3.38775756E-20 3.35609928E-20 0.00000000E+00 
Kidneys    2.88515594E-22 2.88515594E-22 2.47634114E-22 2.47634114E-22 3.22063869E-22 1.49948804E-22 5.71428048E-20 5.71428048E-20 5.71428048E-20 4.39190959E-19 5.00720032E-19 5.00720032E-19 4.92761229E-18 3.30457455E-18 3.30457455E-18 3.30457455E-18 1.91745432E-18 4.57458963E-18 4.57458963E-18 1.36677677E-18 1.58199828E-18 1.58199828E-18 7.38548409E-21 4.40703497E-21 4.40703497E-21 2.40030401E-22 3.31618640E-22 3.31618640E-22 3.31618640E-22 6.45477470E-22 1.70541056E-20 1.70541056E-20 1.70541056E-20 3.28534034E-20 3.28534034E-20 3.28534034E-20 3.28534034E-20 8.48801393E-21 3.37835277E-20 1.47310372E-16 8.46587073E-13 6.85739465E-20 6.85739465E-20 2.64027585E-19 2.64027585E-19 2.60030193E-21 2.10979148E-19 4.28042974E-19 8.28732223E-20 5.83553801E-23 1.01563759E-20 1.12271289E-22 1.59795425E-18 1.15820572E-18 3.56759775E-20 4.23829275E-11 3.30595515E-18 8.85478630E-19 0.00000000E+00 2.22310377E-18 9.02132175E-23 1.15327444E-21 3.53308788E-22 4.04739544E-20 4.55789161E-18 1.35595255E-22 3.60101373E-21 1.74060820E-21 1.42333016E-17 2.89171588E-21 3.24736930E-21 0.00000000E+00 2.80992681E-18 2.37637705E-19 4.34645988E-19 3.29268855E-22 3.31618640E-22 3.23643459E-20 3.22303158E-20 0.00000000E+00 
Spleen     8.37880215E-22 8.37880215E-22 6.34233561E-22 6.34233561E-22 9.64716231E-22 4.45606782E-22 3.46251670E-19 3.46251670E-19 3.46251670E-19 5.49871445E-18 1.25642795E-17 1.25642795E-17 1.43356633E-18 1.72575097E-18 1.72575097E-18 1.72575097E-18 8.89874921E-21 6.85997163E-21 6.85997163E-21 5.39867204E-18 6.97548203E-18 6.97548203E-18 2.09762163E-21 1.12071186E-21 1.12071186E-21 5.39773100E-22 1.14396208E-21 1.14396208E-21 1.14396208E-21 2.38128125E-21 7.72219340E-19 7.72219340E-19 7.72219340E-19 7.06999880E-18 7.06999880E-18 7.06999880E-18 7.06999880E-18 1.31478435E-19 6.99769784E-18 3.04458119E-17 1.09694998E-12 1.81070858E-19 1.81070858E-19 7.14236363E-19 7.14236363E-19 8.01753453E-21 5.28955226E-19 1.04054957E-18 2.00913624E-19 1.72631731E-22 4.84039985E-20 2.75776822E-22 3.10500813E-20 2.55971339E-20 1.07597346E-18 4.62721534E-18 4.20029550E-20 2.17854736E-18 0.00000000E+00 1.58310633E-19 2.50166849E-22 2.54599395E-22 1.25660456E-21 6.49098502E-20 7.82921671E-11 3.73781006E-23 1.45198445E-20 8.23693011E-21 6.70571790E-20 5.58178453E-22 6.53496986E-22 0.00000000E+00 2.50119780E-18 6.16249050E-19 3.38734608E-19 1.13653766E-21 1.14396208E-21 6.87258295E-18 6.93957082E-18 0.00000000E+00 
GB-wall    7.13410419E-22 7.13410419E-22 6.11404488E-22 6.11404488E-22 7.86419387E-22 2.90523053E-22 9.88727491E-20 9.88727491E-20 9.88727491E-20 2.40522807E-19 9.78055260E-19 9.78055260E-19 3.23041919E-18 1.51926274E-18 1.51926274E-18 1.51926274E-18 2.75539657E-17 1.48135629E-17 1.48135629E-17 1.71798410E-19 7.84344537E-20 7.84344537E-20 3.01990967E-21 1.92004574E-21 1.92004574E-21 6.86197083E-22 6.60389556E-22 6.60389556E-22 6.60389556E-22 1.29351484E-21 3.30865846E-20 3.30865846E-20 3.30865846E-20 4.53277065E-20 4.53277065E-20 4.53277065E-20 4.53277065E-20 1.27160598E-20 4.19961467E-20 2.39458667E-18 1.42940278E-13 1.50333109E-20 1.50333109E-20 6.74232057E-20 6.74232057E-20 1.49358519E-21 5.93316127E-20 1.21979242E-19 2.51645733E-20 1.19581285E-22 3.57871523E-20 2.36034192E-22 1.70799749E-09 1.59313107E-12 6.87073011E-20 1.45884342E-18 5.11108160E-17 2.09389431E-18 0.00000000E+00 1.08203608E-16 2.20582811E-22 6.34875726E-22 7.52462135E-22 1.47998743E-20 2.82901185E-20 8.64267262E-23 7.76990277E-21 2.88812867E-21 1.67275353E-19 1.74330632E-21 2.13156356E-21 0.00000000E+00 9.03599973E-19 6.20763122E-20 6.28459879E-20 6.59031652E-22 6.60389556E-22 4.49442863E-20 4.45237205E-20 0.00000000E+00 
Ureters    1.03407527E-22 1.03407527E-22 8.56905439E-23 8.56905439E-23 1.11013547E-22 4.91847517E-23 9.95374354E-21 9.95374354E-21 9.95374354E-21 7.33363433E-20 8.80520534E-20 8.80520534E-20 1.58267276E-17 2.90751369E-17 2.90751369E-17 2.90751369E-17 1.15750229E-18 2.31256506E-18 2.31256506E-18 2.58368911E-19 2.80099998E-19 2.80099998E-19 1.48837963E-18 1.39353206E-18 1.39353206E-18 8.74312513E-23 1.07326721E-22 1.07326721E-22 1.07326721E-22 1.63469977E-22 3.37889372E-21 3.37889372E-21 3.37889372E-21 4.49738227E-21 4.49738227E-21 4.49738227E-21 4.49955234E-21 1.72795941E-21 4.41719122E-21 2.87245469E-19 1.42939776E-13 2.50818196E-19 2.50818196E-19 1.29861001E-19 1.29861001E-19 8.08303169E-22 3.77889233E-19 8.07927305E-19 1.61233396E-19 2.56111709E-23 3.22644843E-21 6.54941953E-23 1.65952226E-19 1.56982439E-19 7.49002527E-21 1.30303379E-17 6.23027545E-20 3.73704260E-17 0.00000000E+00 9.84590154E-19 1.58650773E-23 7.83535828E-20 8.80395063E-23 1.34170223E-20 6.63869453E-20 2.73390937E-21 9.37951711E-22 3.85249926E-22 1.06779170E-09 7.06642264E-18 6.81603912E-18 0.00000000E+00 7.77331114E-18 2.05829874E-19 1.05876121E-18 1.06620882E-22 1.07326721E-22 4.46445750E-21 4.40079839E-21 0.00000000E+00 
UB-wall    7.09137815E-24 7.09137815E-24 6.56560037E-24 6.56560037E-24 6.04024158E-24 2.62586453E-24 1.67549817E-22 1.67549817E-22 1.67549817E-22 1.06376742E-21 1.21877870E-21 1.21878101E-21 1.85929704E-18 5.85686553E-18 5.85686553E-18 5.85686553E-18 8.60820293E-21 1.51636763E-20 1.51636763E-20 3.57876216E-21 6.45265213E-21 6.45265213E-21 9.04400876E-18 4.21016996E-17 4.21016996E-17 4.61099931E-24 5.84858579E-24 5.84858579E-24 5.84858579E-24 1.05470401E-23 1.29265203E-22 1.29265203E-22 1.29265203E-22 1.69770462E-22 1.69770462E-22 1.69770462E-22 1.69769453E-22 8.29401558E-23 1.68986332E-22 1.13629238E-21 6.99592232E-14 2.93676347E-19 2.93676347E-19 3.01038121E-19 3.01038121E-19 8.77295821E-22 3.38317705E-19 5.02039115E-19 2.31300145E-19 1.37700232E-24 1.54459386E-22 4.43646594E-24 1.81749405E-21 1.99200951E-21 2.05796159E-22 2.81798284E-21 9.79105220E-22 3.31387710E-17 0.00000000E+00 2.82536793E-21 1.98168015E-24 7.14459091E-17 6.28552669E-24 5.05543445E-20 5.44918793E-22 3.14974746E-20 4.48022914E-23 2.65684174E-23 7.75980372E-18 3.49791123E-10 1.77549985E-13 0.00000000E+00 5.63053083E-18 2.91191797E-19 5.50605422E-19 5.61225167E-24 5.84858579E-24 1.68674527E-22 1.62734568E-22 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     5.40138675E-25 5.40138675E-25 6.93354527E-25 6.93354527E-25 6.55050241E-25 5.26140694E-25 1.00801463E-23 1.00801463E-23 1.00802520E-23 5.66089049E-23 5.68679610E-23 5.68685515E-23 7.71378913E-22 2.13191962E-21 2.13191962E-21 2.13191962E-21 3.11314037E-22 4.65112406E-22 4.65112406E-22 1.34872115E-22 2.20263638E-22 2.20266065E-22 8.06583714E-21 1.85667298E-20 1.85667298E-20 7.61861057E-25 3.68343585E-25 3.68343585E-25 3.68343585E-25 5.90060599E-25 1.42077034E-23 1.42077034E-23 1.42077034E-23 1.94194392E-23 1.94194392E-23 1.94194392E-23 1.94194392E-23 6.68668149E-24 1.16501414E-23 5.42212994E-23 1.92064811E-13 6.33661180E-21 6.33661180E-21 6.12609652E-21 6.12609652E-21 1.09388759E-20 8.66007835E-21 6.83828472E-21 8.95739981E-21 1.76733350E-25 1.17347230E-23 3.51931058E-25 1.00762536E-22 8.96992955E-23 1.88434059E-23 1.41655972E-22 5.40171570E-23 1.15032206E-18 0.00000000E+00 1.38256530E-22 2.46658223E-25 1.91677436E-19 9.58622406E-25 8.76519643E-18 3.08708866E-23 4.80159904E-10 3.07250565E-24 1.59894730E-24 2.68322294E-21 3.07365973E-20 2.86206837E-20 0.00000000E+00 3.58532328E-18 8.73862957E-21 5.97477635E-19 2.61247625E-25 3.68343585E-25 1.91736556E-23 1.78001490E-23 0.00000000E+00 
Prostate   3.58853141E-24 1.62361369E-24 2.04776361E-24 2.04776361E-24 3.10465570E-24 1.17884990E-24 9.69301223E-23 9.69301223E-23 9.69303245E-23 4.11171467E-22 4.03254700E-22 4.03254700E-22 2.19008057E-20 7.36089246E-20 7.36089246E-20 7.36089246E-20 2.84842898E-21 4.54666108E-21 4.54666108E-21 1.19339040E-21 1.79501865E-21 1.79530718E-21 4.92758964E-19 2.11973725E-17 2.11973725E-17 2.72202178E-24 2.44357888E-24 2.44357888E-24 2.44357888E-24 2.04418085E-24 5.44042547E-23 5.44042547E-23 5.44042547E-23 7.53564544E-23 7.53564544E-23 7.53564544E-23 7.53572068E-23 3.15819263E-23 5.53543394E-23 4.76492726E-22 1.42939497E-13 3.12502074E-19 3.12502074E-19 2.20233897E-19 2.20233897E-19 1.77424716E-21 2.38186165E-19 3.46464467E-19 1.70701285E-19 7.62313453E-25 7.85663629E-23 6.80598375E-25 6.40755327E-22 7.27314843E-22 1.09905002E-22 9.91837863E-22 3.71188092E-22 4.39422002E-17 0.00000000E+00 1.02831909E-21 7.97298755E-25 1.00466906E-09 2.75898162E-24 1.53003605E-20 2.33972925E-22 1.75282934E-19 2.66069934E-23 1.34306888E-23 8.32573941E-20 6.40860280E-17 4.82611946E-17 0.00000000E+00 4.46909557E-18 2.26464349E-19 8.95281924E-19 2.28758932E-24 2.44357888E-24 7.49563060E-23 7.13610263E-23 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     4.51617387E-20 4.51617387E-20 5.61888709E-21 5.61888709E-21 6.15108656E-20 1.86546624E-20 3.03060959E-17 3.03060959E-17 3.03060959E-17 1.00766748E-17 3.10858345E-17 3.10858345E-17 1.10662590E-17 2.13561753E-17 2.13561753E-17 2.13561753E-17 4.40519464E-18 1.10038438E-17 1.10038438E-17 6.52611706E-18 1.30193309E-17 1.30193309E-17 1.54772931E-17 2.85719628E-17 2.85719628E-17 4.83666877E-21 2.94847524E-19 2.94847524E-19 2.94847524E-19 1.19284700E-18 8.40317088E-18 8.40317088E-18 8.40317088E-18 6.42955663E-18 6.42955663E-18 6.42955663E-18 6.42955663E-18 1.00755291E-17 6.01455315E-18 2.70821257E-18 1.88669099E-13 5.05981709E-19 5.05981709E-19 3.50864905E-19 3.50864905E-19 2.13440984E-20 6.18743493E-19 1.22262821E-18 2.72803704E-19 5.07943985E-21 2.32104830E-19 1.86866864E-21 2.30614125E-18 2.26249942E-18 1.65244043E-17 8.86601635E-19 1.52705620E-18 1.13413666E-10 0.00000000E+00 1.82802457E-17 4.36890919E-21 4.81715012E-17 8.73165366E-18 1.33882417E-18 2.12755473E-18 1.16934303E-18 2.33071323E-17 4.31465537E-17 4.11099335E-17 3.25307805E-17 7.86447805E-18 0.00000000E+00 5.87293515E-18 5.06594504E-19 1.37964811E-18 2.94847081E-19 2.94847524E-19 6.49262855E-18 6.39231272E-18 0.00000000E+00 
Skin       1.49802083E-19 1.49802083E-19 4.54024277E-20 4.54024277E-20 1.71825237E-20 1.00480447E-20 4.71978494E-20 4.71978494E-20 4.71978494E-20 2.93862077E-20 5.23305017E-20 5.23305017E-20 2.61595365E-20 5.63271296E-20 5.63271296E-20 5.63271296E-20 5.41631454E-20 6.95506078E-20 6.95506078E-20 9.37935107E-20 1.25074604E-19 1.25074604E-19 1.43859849E-19 1.11537050E-19 1.11537050E-19 4.10911514E-18 2.02644484E-19 2.02644484E-19 2.02644484E-19 4.19042335E-19 1.29678822E-19 1.29678822E-19 1.29678822E-19 6.60503658E-20 6.60503658E-20 6.60503658E-20 6.60503658E-20 2.35139442E-19 6.05303663E-20 2.19179888E-20 1.54706549E-13 2.39515484E-19 2.39515484E-19 1.38501229E-19 1.38501229E-19 5.47441444E-20 1.29719035E-19 9.87355228E-20 1.35868930E-19 1.94807695E-20 6.28710685E-18 4.30034576E-18 1.68869215E-20 1.40828194E-20 4.15056796E-20 3.66425633E-20 4.98732322E-20 1.21878913E-18 0.00000000E+00 7.91815514E-21 1.90591840E-20 1.46906442E-20 2.55731788E-18 5.15565430E-12 5.98469741E-20 8.07701887E-18 3.34731879E-19 5.32791324E-19 1.17900835E-20 4.54036622E-20 2.32936833E-20 0.00000000E+00 4.92288835E-18 1.56961361E-19 8.76147786E-19 2.02703929E-19 2.02644484E-19 6.80491125E-20 6.77670204E-20 0.00000000E+00 
Adipose    4.37496088E-19 4.37496088E-19 4.58778378E-20 4.58778378E-20 2.04444795E-19 1.42345203E-18 1.64076124E-18 1.64076124E-18 1.64076124E-18 8.37723729E-19 2.09294492E-18 2.09294492E-18 1.61017593E-18 3.27796301E-18 3.27796301E-18 3.27796301E-18 1.29239036E-18 2.35094529E-18 2.35094529E-18 1.82045728E-18 2.65694592E-18 2.65694592E-18 1.64256567E-18 2.87268839E-18 2.87268839E-18 1.96059215E-18 2.03987192E-18 2.03987192E-18 2.03987192E-18 1.84651174E-18 1.15513829E-18 1.15513829E-18 1.15513829E-18 8.43783813E-19 8.43783813E-19 8.43783813E-19 8.43783813E-19 2.73867962E-18 7.94168764E-19 3.60713826E-18 5.10743874E-14 2.51770294E-19 2.51770294E-19 1.78424982E-19 1.78424982E-19 2.54025974E-20 1.94514887E-19 2.83384220E-19 1.34282758E-19 5.40445068E-20 5.06494660E-17 1.61421538E-18 6.18357074E-19 3.26819513E-19 8.48169710E-19 1.65769323E-18 3.95859458E-19 3.46996947E-18 0.00000000E+00 1.07327726E-18 1.04424746E-18 2.89227128E-18 9.21842045E-19 3.20468541E-18 1.45465560E-18 2.11688549E-18 1.33470789E-18 1.98001863E-18 5.02723535E-18 3.21334401E-18 1.04317004E-18 0.00000000E+00 1.02129858E-12 1.91016294E-19 1.06128948E-18 2.03984842E-18 2.03987192E-18 8.53535426E-19 8.56700043E-19 0.00000000E+00 
Muscle     1.35533668E-18 1.35533668E-18 8.53717993E-20 8.53717993E-20 1.01612128E-18 2.09501622E-18 4.10497109E-19 4.10497109E-19 4.10497109E-19 1.09366801E-19 3.10399173E-19 3.10399173E-19 1.89524118E-19 6.55324050E-19 6.55324050E-19 6.55324050E-19 3.63266625E-19 9.21861018E-19 9.21861018E-19 3.57269626E-19 7.78868004E-19 7.78868004E-19 8.88972015E-19 9.99336403E-19 9.90234360E-19 1.11754004E-19 1.62166075E-18 1.62166075E-18 1.62166075E-18 2.82216277E-18 4.61455063E-19 4.61455063E-19 4.61455063E-19 6.03839375E-19 6.03839375E-19 6.03839375E-19 6.03839375E-19 5.15796772E-19 5.54095815E-19 3.79229004E-19 8.40688097E-14 6.64382867E-19 6.64382867E-19 4.20773657E-19 4.20773657E-19 1.48821372E-19 3.91428241E-19 4.92139419E-19 3.15317744E-19 2.57600243E-20 9.23956951E-19 1.04915372E-19 5.92138093E-20 3.78824855E-20 1.92119988E-19 4.33678978E-19 2.15347466E-19 1.35081174E-18 0.00000000E+00 2.42443677E-20 7.56752124E-20 9.35683953E-19 1.76130628E-18 9.53795984E-19 3.32433381E-19 2.03780469E-21 4.84826689E-19 1.62952560E-18 1.13430057E-18 5.26409655E-19 2.08111086E-19 0.00000000E+00 1.77911111E-18 4.41220206E-19 6.00335669E-13 1.62155973E-18 1.62166075E-18 5.99433321E-19 6.10786414E-19 0.00000000E+00 
