  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.97449696E-21 1.97449696E-21 3.12970545E-21 3.12970545E-21 1.83635077E-21 7.21826323E-22 1.94760401E-18 1.94760401E-18 1.94760401E-18 1.77877581E-18 6.59989888E-18 6.59989888E-18 2.95007151E-19 2.89883647E-19 2.89883647E-19 2.89883647E-19 5.81291460E-19 4.13118033E-18 4.13118033E-18 6.76007379E-20 4.34937234E-20 4.34937234E-20 1.50035101E-21 1.32561794E-21 1.32561794E-21 1.87281707E-21 1.42873245E-21 1.42873245E-21 1.42873245E-21 3.09782927E-21 3.57416899E-19 3.57416899E-19 3.57416899E-19 4.43818820E-18 4.43818820E-18 4.43818820E-18 4.43818820E-18 4.44293587E-20 3.95960073E-18 1.67033250E-17 6.85594391E-16 2.76378139E-19 2.76378139E-19 6.71065312E-19 6.71065312E-19 3.26200850E-21 4.79841365E-19 9.76241131E-19 1.85478112E-19 1.24939778E-22 7.30980149E-20 7.46989338E-22 1.79529431E-16 1.67396714E-17 5.13406739E-19 2.31412726E-18 6.84643046E-15 2.07511751E-18 0.00000000E+00 3.28759352E-18 2.43538791E-22 4.64881088E-22 1.55975601E-21 1.30495330E-20 3.93914486E-20 1.90216968E-22 2.24151896E-20 8.05568693E-21 3.73197021E-20 1.08262979E-21 1.60638965E-21 0.00000000E+00 1.14083818E-18 5.81833719E-19 1.50727420E-19 1.42873245E-21 1.42873245E-21 4.31009132E-18 4.35541399E-18 0.00000000E+00 
Pancreas   3.07701918E-22 3.07701918E-22 1.92932447E-21 1.92932447E-21 2.51831563E-22 1.45384791E-21 7.29478555E-20 7.29478555E-20 7.29478555E-20 1.85178040E-18 2.14998530E-17 2.14998530E-17 3.21439070E-17 2.38744152E-17 2.38744152E-17 2.38744152E-17 4.53959294E-19 3.42745498E-18 3.42745498E-18 3.78408501E-19 2.64941872E-19 2.64941872E-19 5.72268392E-21 5.32008848E-21 5.32008848E-21 5.91789996E-22 8.66358821E-22 8.66358821E-22 8.66358821E-22 5.29097784E-22 3.06258478E-20 3.06258478E-20 3.06258478E-20 2.74866911E-20 2.74866911E-20 2.74866911E-20 2.74866911E-20 1.55118384E-20 3.17524812E-20 3.44843645E-19 5.55220554E-16 2.70229443E-20 2.70229443E-20 2.49456759E-20 2.49456759E-20 1.35551218E-22 2.93465690E-20 5.99099319E-20 1.17803890E-20 4.95364966E-23 2.15973218E-20 6.95869224E-24 2.01336437E-16 5.23584926E-17 8.14812054E-20 3.32938109E-19 3.24292671E-18 4.20751827E-17 0.00000000E+00 9.27154922E-14 5.45121230E-24 5.13059942E-22 1.86026589E-23 9.94698927E-21 9.72818321E-20 5.51077133E-24 1.15079559E-20 3.99559703E-21 1.95357399E-19 7.18290109E-21 2.21910949E-21 0.00000000E+00 2.36791741E-18 2.26185248E-20 1.28561977E-20 8.66358821E-22 8.66358821E-22 2.75879986E-20 2.72709985E-20 0.00000000E+00 
Kidneys    1.40629376E-22 1.40629376E-22 1.78760965E-21 1.78760965E-21 4.94086061E-22 8.77866660E-23 2.71678129E-20 2.71678129E-20 2.71678129E-20 1.50880636E-19 1.49333336E-19 1.49333336E-19 9.23916053E-19 7.22362786E-19 7.22362786E-19 7.22362786E-19 2.31731238E-19 1.14039092E-18 1.14039092E-18 2.06317728E-19 2.03566103E-19 2.03566103E-19 1.11785409E-20 5.19498910E-21 5.19498910E-21 2.41055705E-22 9.35053037E-22 9.35053037E-22 9.35053037E-22 1.26942876E-21 1.75906291E-20 1.75906291E-20 1.75906291E-20 2.81423381E-20 2.81423381E-20 2.81423381E-20 2.81423381E-20 8.25662340E-21 2.51180675E-20 2.07992658E-16 7.62679803E-16 3.24751173E-20 3.24751173E-20 3.29043320E-20 3.29043320E-20 3.10239018E-21 3.33048584E-20 6.86186594E-20 1.87500461E-20 2.49001478E-24 1.06568415E-20 4.07117547E-23 2.90632778E-19 2.64830133E-19 3.43962481E-20 3.81412999E-14 2.26445956E-18 9.90013066E-20 0.00000000E+00 3.50384668E-19 1.34261828E-22 1.57348705E-21 6.85480962E-23 1.19782614E-20 3.85112432E-19 1.79421070E-22 3.44969815E-21 1.91746761E-21 4.91262669E-18 2.79955756E-21 2.62826639E-21 0.00000000E+00 4.18695580E-18 3.50419597E-20 1.18833176E-19 9.35053037E-22 9.35053037E-22 2.78134440E-20 2.77790715E-20 0.00000000E+00 
Spleen     1.77093279E-21 1.77093279E-21 1.65191279E-21 1.65191279E-21 6.44851726E-22 1.87926705E-22 1.13031411E-19 1.13031411E-19 1.13031411E-19 5.41500885E-19 6.54823809E-19 6.54823809E-19 1.80057455E-19 7.14019122E-19 7.14019122E-19 7.14019122E-19 8.33178092E-21 1.16266493E-20 1.16266493E-20 3.56618863E-19 1.78598607E-18 1.78598607E-18 3.07211317E-21 9.33189484E-22 9.33189484E-22 3.21659757E-22 9.02954415E-22 9.02954415E-22 9.02954415E-22 3.97574105E-21 9.90430520E-20 9.90430520E-20 9.90430520E-20 6.94709771E-18 6.94709771E-18 6.94709771E-18 6.94709771E-18 4.92664407E-20 6.13526831E-18 1.30643871E-18 9.83872069E-16 5.40168812E-20 5.40168812E-20 6.72041937E-20 6.72041937E-20 7.52188770E-21 4.82684680E-20 1.06380158E-19 2.62773579E-20 3.48166291E-22 2.51394427E-20 5.67807723E-23 2.84221700E-20 2.50607718E-20 1.81348006E-19 3.74772603E-19 4.37829827E-20 4.27215441E-19 0.00000000E+00 9.10071786E-20 1.22822708E-21 1.03305787E-23 2.69804836E-22 1.31925784E-20 7.04592202E-14 1.33849363E-24 1.95980068E-20 1.05260337E-20 4.13264201E-20 2.20883018E-22 9.14078377E-22 0.00000000E+00 4.25725553E-18 5.36279174E-20 4.54423852E-20 9.02954415E-22 9.02954415E-22 6.73306118E-18 6.81240970E-18 0.00000000E+00 
GB-wall    2.57984265E-23 2.57984265E-23 1.41714482E-22 1.41714482E-22 5.92543010E-23 1.41263949E-23 5.41463702E-20 5.41463702E-20 5.41463702E-20 7.07913044E-20 1.60714809E-19 1.60714809E-19 2.61811496E-18 1.94851205E-18 1.94851205E-18 1.94851205E-18 2.86912493E-17 1.83313166E-17 1.83313166E-17 8.27050932E-20 3.62602396E-20 3.62602396E-20 1.58815044E-21 6.86336851E-23 6.86336851E-23 1.94275237E-23 9.54091204E-23 9.54091204E-23 9.54091204E-23 6.91768565E-22 3.10854140E-20 3.10854140E-20 3.10854140E-20 3.01078874E-20 3.01078874E-20 3.01078874E-20 3.01078874E-20 1.62457617E-20 6.65542434E-20 3.22004877E-19 1.31188978E-16 2.53089775E-20 2.53089775E-20 2.54982711E-20 2.54982711E-20 4.81311388E-22 1.57297240E-20 3.48223682E-20 8.97548231E-21 5.28817063E-24 3.36297114E-20 8.02795980E-24 1.46536159E-12 6.43991838E-15 3.50053114E-20 2.54157588E-19 1.82302096E-16 1.97609524E-19 0.00000000E+00 2.03750067E-16 7.77351343E-24 2.78014367E-23 2.29675086E-23 3.80133979E-21 5.74567038E-20 3.01583991E-24 2.05780370E-20 3.96250903E-22 8.07330276E-20 1.66088824E-21 4.28253545E-22 0.00000000E+00 3.19664627E-18 8.09905928E-21 4.00731457E-20 9.54091204E-23 9.54091204E-23 3.01376932E-20 2.98353491E-20 0.00000000E+00 
Ureters    3.59511903E-24 3.59511903E-24 3.17147166E-24 3.17147166E-24 4.51257507E-24 1.77320929E-24 2.95234851E-21 2.95234851E-21 2.95234851E-21 4.76221252E-20 3.95532011E-20 3.95532011E-20 1.19202551E-17 2.33740680E-17 2.33740680E-17 2.33740680E-17 2.07134022E-19 2.30583582E-19 2.30583582E-19 1.10093379E-19 1.23670687E-19 1.23670687E-19 1.86925444E-19 1.40521068E-19 1.40521068E-19 3.17801942E-24 5.00731579E-24 5.00731579E-24 5.00731579E-24 7.13881131E-24 2.89448114E-21 2.89448114E-21 2.89448114E-21 7.24693273E-22 7.24693273E-22 7.24693273E-22 5.39998209E-21 3.51635324E-22 5.40595100E-21 7.78862501E-20 1.23893003E-16 3.94056992E-20 3.94056992E-20 3.69079982E-20 3.69079982E-20 3.17194346E-23 7.91818360E-20 1.30428901E-19 1.91007388E-20 8.01227383E-25 6.11304238E-22 2.37721147E-24 8.40293019E-20 6.83954654E-20 5.10914887E-21 4.52231123E-18 4.69162965E-20 1.80378736E-16 0.00000000E+00 1.61695868E-19 3.65656550E-25 4.33225948E-20 3.99975226E-24 1.37019223E-21 3.95726433E-20 8.97637109E-23 8.87921055E-22 1.47727729E-23 9.34241275E-13 4.02990222E-18 4.39170233E-19 0.00000000E+00 1.84564320E-17 3.35442738E-20 1.87369420E-18 5.00731579E-24 5.00731579E-24 5.24001765E-21 5.24797820E-21 0.00000000E+00 
UB-wall    1.92150102E-25 1.92150102E-25 2.19287208E-25 2.19287208E-25 2.45350108E-25 6.84281040E-26 6.97628228E-24 6.97628228E-24 6.97628228E-24 1.88558364E-21 2.71205408E-21 9.15796757E-22 1.41505157E-18 3.38826665E-18 3.38826665E-18 3.38826665E-18 9.78757382E-21 2.05929568E-20 2.05929568E-20 9.64498065E-21 5.80708562E-21 5.80708562E-21 5.95991550E-19 1.25083908E-17 1.25083908E-17 1.71010608E-25 1.20123057E-25 1.20123057E-25 1.20123057E-25 4.37104082E-25 4.99737980E-24 4.99737980E-24 4.99737980E-24 6.76733634E-24 6.76733634E-24 6.76733634E-24 2.69922441E-23 4.12280830E-24 2.64145648E-23 1.65514054E-22 6.29614544E-17 2.41013855E-19 2.41013855E-19 5.40565541E-20 5.40565541E-20 4.63747528E-23 6.75145613E-20 1.12104631E-19 3.72024477E-20 1.31223033E-26 5.74649087E-24 8.99630269E-26 1.66209866E-21 7.86341371E-22 8.81564496E-24 8.08612129E-21 3.97954964E-21 1.92166892E-16 0.00000000E+00 1.65674124E-21 3.67751368E-26 9.14972915E-17 1.54211979E-25 8.37326621E-21 5.25988761E-23 3.21499418E-20 1.82146701E-24 9.08508199E-25 3.58853579E-18 3.06037717E-13 1.15555208E-15 0.00000000E+00 1.15817503E-17 6.86015297E-20 1.37482422E-19 1.20123057E-25 1.20123057E-25 2.59510457E-23 2.61915632E-23 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.05781998E-25 4.05781998E-25 4.05781998E-25 1.99247785E-24 1.90691418E-24 1.90691418E-24 1.62492045E-21 1.11842674E-22 1.11842674E-22 1.11842674E-22 1.06001674E-23 7.71045425E-23 7.71045425E-23 8.45314641E-23 8.46222877E-24 1.15974032E-22 1.07907926E-20 2.42272306E-20 2.42272306E-20 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 4.37111072E-25 4.37111072E-25 4.37111072E-25 5.07307772E-25 5.07307772E-25 5.07307772E-25 5.07307772E-25 1.23539080E-25 3.60798155E-25 2.22349045E-24 1.73895827E-16 7.15377451E-21 7.15377451E-21 1.13028297E-21 1.13028297E-21 1.05530024E-20 5.09218145E-21 7.73387770E-21 3.08901627E-21 0.00000000E+00 4.05423153E-25 0.00000000E+00 3.19654363E-24 3.39889580E-24 6.23249347E-25 1.78585197E-22 1.89983765E-22 6.73896831E-20 0.00000000E+00 4.22361125E-24 0.00000000E+00 1.25586775E-19 1.23079338E-26 2.19518602E-17 1.24785019E-24 4.28869898E-13 1.44223259E-25 1.33262161E-26 9.23079682E-21 3.31224126E-20 2.87628439E-20 0.00000000E+00 5.69477855E-18 9.12627018E-21 2.41503249E-19 0.00000000E+00 0.00000000E+00 5.04901643E-25 5.01921828E-25 0.00000000E+00 
Prostate   7.18995845E-26 0.00000000E+00 1.87939493E-26 1.87939493E-26 7.76136161E-26 0.00000000E+00 3.63545420E-24 3.63545420E-24 3.63545420E-24 1.59814396E-23 1.62456803E-23 1.62456803E-23 1.68861282E-20 3.81129242E-20 3.81129242E-20 3.81129242E-20 2.17202925E-21 4.13755974E-21 4.13755974E-21 4.31471239E-23 7.00154150E-22 2.21274251E-21 1.40721369E-19 5.15882359E-18 5.15882359E-18 0.00000000E+00 2.06385082E-26 2.06385082E-26 2.06385082E-26 0.00000000E+00 1.90332573E-24 1.90332573E-24 1.90332573E-24 2.75621288E-24 2.75621288E-24 2.75621288E-24 2.08467802E-23 1.22240478E-24 2.01427440E-23 1.85167116E-23 1.27172957E-16 7.02586050E-20 7.02586050E-20 6.74965628E-20 6.74965628E-20 1.62693536E-20 4.49624725E-20 7.12115639E-20 3.01642087E-20 1.17274430E-26 3.17149496E-24 0.00000000E+00 2.42390918E-22 2.62054849E-23 3.16651341E-23 1.57233020E-21 4.63734185E-22 2.28622018E-16 0.00000000E+00 1.02998818E-22 0.00000000E+00 8.98272805E-13 2.38381050E-25 1.09286818E-20 9.42710367E-24 1.22947162E-19 1.04966263E-24 2.94274262E-25 4.84903221E-20 9.38725487E-17 4.62561167E-17 0.00000000E+00 6.19573614E-18 3.51527227E-20 4.52756965E-19 2.06385082E-26 2.06385082E-26 1.99344028E-23 2.01637188E-23 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     1.04639724E-20 1.04639724E-20 9.75015039E-21 9.75015039E-21 1.69042130E-20 8.37591333E-21 8.28705513E-17 8.28705513E-17 8.28705513E-17 7.30278655E-18 1.37641886E-16 1.37641886E-16 7.09058058E-18 7.56201717E-17 7.56201717E-17 7.56201717E-17 2.38291895E-18 4.57520109E-17 4.57520109E-17 2.70055279E-18 4.87716727E-17 4.87716727E-17 9.28448488E-18 1.25608839E-16 1.25608839E-16 1.69428586E-21 2.01247665E-20 2.01247665E-20 2.01247665E-20 6.81569272E-20 1.80287748E-18 1.80287748E-18 1.80287748E-18 2.06724105E-17 2.06724105E-17 2.06724105E-17 2.06724105E-17 3.72514931E-18 1.78995163E-17 1.85365956E-19 2.62598208E-16 3.30069759E-18 3.30069759E-18 5.36461965E-19 5.36461965E-19 9.16996763E-21 9.02145280E-19 2.04246616E-18 4.13117177E-19 3.08698039E-21 2.39057346E-20 3.87523044E-22 2.39191838E-19 1.68315448E-18 5.40035181E-17 8.86157714E-20 1.91681649E-18 9.76698338E-14 0.00000000E+00 4.21325640E-17 1.81210039E-21 2.31598294E-16 2.99309255E-17 1.71792684E-18 4.06507424E-19 6.91803364E-20 5.94759112E-17 1.69140886E-16 1.79442627E-16 1.91392933E-16 3.58814077E-18 0.00000000E+00 1.78238579E-17 9.21220754E-19 2.76293987E-18 2.01247665E-20 2.01247665E-20 2.00824866E-17 2.02865757E-17 0.00000000E+00 
Skin       1.08060417E-20 1.08060417E-20 1.80469559E-20 1.80469559E-20 9.49950086E-21 6.48639042E-21 9.12181337E-21 9.12181337E-21 9.12181337E-21 1.08901995E-20 1.17979873E-20 1.17979873E-20 1.04789230E-20 1.21603422E-20 1.21603422E-20 1.21603422E-20 1.18740021E-20 1.36112064E-20 1.36112064E-20 1.54643183E-20 1.70411223E-20 1.70411223E-20 1.45187104E-20 1.14145649E-20 1.14145649E-20 1.17009159E-17 4.21059663E-20 4.21059663E-20 4.21059663E-20 2.30808382E-20 2.50562276E-20 2.50562276E-20 2.50562276E-20 1.30379273E-20 1.30379273E-20 1.30379273E-20 1.30379273E-20 2.29568175E-19 1.23039852E-20 1.00546634E-20 1.35885072E-16 3.34255798E-19 3.34255798E-19 9.32849393E-20 9.32849393E-20 1.39194349E-20 8.10113361E-20 4.24714033E-20 9.36343009E-20 8.37987785E-21 2.40597891E-17 3.93697071E-18 7.86029963E-21 8.36508732E-21 9.92259454E-21 1.33013069E-20 1.19607524E-20 1.65394077E-18 0.00000000E+00 6.62525662E-21 6.51129968E-21 9.56536742E-21 2.31108034E-18 4.46437319E-15 1.73138269E-20 2.11432428E-17 1.82778627E-20 2.50354569E-20 7.39121967E-21 9.86536255E-21 9.15613471E-21 0.00000000E+00 1.73291320E-17 1.28515590E-19 3.27999304E-19 4.21059663E-20 4.21059663E-20 1.34151724E-20 1.34053342E-20 0.00000000E+00 
Adipose    1.73224162E-18 1.73224162E-18 1.46627615E-19 1.46627615E-19 4.60526491E-19 8.82028345E-18 6.89600458E-18 6.89600458E-18 6.89600458E-18 7.22610508E-19 6.91201232E-18 6.91201232E-18 1.19007065E-18 9.78783834E-18 9.78783834E-18 9.78783834E-18 1.36436683E-18 7.87642869E-18 7.87642869E-18 2.00179468E-18 8.41125068E-18 8.41125068E-18 1.40736047E-18 9.24610944E-18 9.24610944E-18 1.17716381E-17 1.36771475E-17 1.36771475E-17 1.36771475E-17 1.21268618E-17 4.74628456E-18 4.74628456E-18 4.74628456E-18 5.17464402E-18 5.17464402E-18 5.17464402E-18 5.17464402E-18 1.52944602E-17 4.56045377E-18 1.70823206E-17 4.88273073E-17 2.98937384E-18 2.98937384E-18 6.31214329E-19 6.31214329E-19 9.46519433E-21 5.87202670E-19 9.43393394E-19 3.49184100E-19 1.37518433E-19 4.73012453E-16 4.81196756E-18 3.40811796E-18 2.62898620E-19 3.55369588E-18 4.21542174E-18 1.17155611E-18 1.83233650E-17 0.00000000E+00 2.42237865E-18 9.42557263E-18 6.54401017E-18 3.66672022E-18 1.78800218E-17 4.59808764E-18 5.94000980E-18 5.17559104E-18 9.39155837E-18 1.96344443E-17 1.20986876E-17 6.93882907E-19 0.00000000E+00 9.12268484E-16 6.41371387E-19 3.27044159E-18 1.36771475E-17 1.36771475E-17 5.16075716E-18 5.24104824E-18 0.00000000E+00 
Muscle     3.68006824E-18 3.68006824E-18 2.78038321E-19 2.78038321E-19 1.44871168E-18 3.40026972E-18 5.86889398E-19 5.86889398E-19 5.86889398E-19 1.77047001E-20 2.13222741E-19 2.13222741E-19 3.23036041E-20 5.64698981E-19 5.64698981E-19 5.64698981E-19 3.75224363E-20 1.03958069E-18 1.03958069E-18 2.72639559E-20 6.22821001E-19 6.22821001E-19 2.95586979E-19 1.52074735E-18 6.48964146E-22 1.91451707E-20 2.21374723E-18 2.21374723E-18 2.21374723E-18 7.62213420E-18 9.11209937E-20 9.11209937E-20 9.11209937E-20 5.50797523E-19 5.50797523E-19 5.50797523E-19 5.50797523E-19 1.14643037E-18 4.81867125E-19 2.92278372E-20 7.63165064E-17 5.59194483E-18 5.59194483E-18 1.03901280E-18 1.03901280E-18 5.19164042E-20 8.74547984E-19 1.25063480E-18 6.02281399E-19 2.99765035E-20 3.01563387E-19 6.59050742E-21 4.00709897E-20 1.42407729E-20 1.43220146E-19 1.16576832E-19 1.53139168E-19 2.71001449E-18 0.00000000E+00 1.38160801E-20 1.09648642E-20 4.69104055E-19 3.75400393E-18 3.31292924E-19 4.00500427E-20 3.08401227E-19 2.56407595E-19 1.08932616E-18 1.76075794E-18 1.32577583E-19 5.05317814E-20 0.00000000E+00 3.19155442E-18 1.08362206E-18 5.40435993E-16 2.21374723E-18 2.21374723E-18 5.36389010E-19 5.60349458E-19 0.00000000E+00 
