  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      1.93584346E-22 1.93584346E-22 1.71759885E-22 1.71759885E-22 1.92802031E-22 1.37933605E-22 7.93321196E-21 7.93321196E-21 7.93321196E-21 8.95113780E-21 1.83438270E-20 1.83438270E-20 3.51182053E-21 4.08346861E-21 4.08346861E-21 4.08346861E-21 2.32672331E-21 2.75958535E-21 2.75958535E-21 7.30256598E-22 7.12884954E-22 7.12884954E-22 1.32787232E-22 1.10997853E-22 1.10997853E-22 1.36954713E-22 1.54666317E-22 1.54666317E-22 1.54666317E-22 2.46279668E-22 1.99954656E-21 1.99954656E-21 1.99954656E-21 8.19329663E-21 8.19329663E-21 8.19329663E-21 8.19329663E-21 1.75226462E-21 7.32398497E-21 3.45005812E-20 6.80294888E-17 1.00314290E-21 1.00314290E-21 1.25432086E-21 1.25432086E-21 2.33658077E-22 2.09910278E-21 3.97249233E-21 8.81539383E-22 3.14409716E-23 2.44282368E-21 9.85469057E-23 1.19764904E-19 3.24619761E-20 6.82353512E-21 1.13052469E-20 6.80213006E-16 4.22479261E-21 1.02662061E-22 1.19271106E-20 5.65411042E-23 0.00000000E+00 1.52309770E-22 6.46797002E-22 3.56478102E-21 0.00000000E+00 1.36316572E-21 5.50094282E-22 2.68347836E-21 1.01266788E-22 1.14718789E-22 1.00383240E-22 1.06490046E-21 2.72160474E-21 1.30151049E-21 1.54666317E-22 1.54666317E-22 7.98603529E-21 8.05448542E-21 0.00000000E+00 
Pancreas   6.94965214E-23 6.94965214E-23 6.37680121E-23 6.37680121E-23 6.91198582E-23 4.84112050E-23 1.60753410E-21 1.60753410E-21 1.60753410E-21 1.98467324E-20 8.71354429E-20 8.71354429E-20 4.10752246E-20 3.72042607E-20 3.72042607E-20 3.72042607E-20 5.84958414E-21 9.03495557E-21 9.03495557E-21 3.20486329E-21 3.12949654E-21 3.12949654E-21 3.93548369E-22 3.21533594E-22 3.21533594E-22 6.42080417E-23 5.32116145E-23 5.32116145E-23 5.32116145E-23 7.67356227E-23 6.14686453E-22 6.14686453E-22 6.14686453E-22 1.25125073E-21 1.25125073E-21 1.25125073E-21 1.25125073E-21 5.17669871E-22 1.27296960E-21 1.50950643E-20 5.10599906E-17 9.41412153E-22 9.41412153E-22 1.52599817E-21 1.52599817E-21 1.28567450E-22 1.52572066E-21 2.81981251E-21 6.86624487E-22 1.01324517E-23 9.04916657E-22 4.82555489E-23 7.35580426E-20 7.08843610E-20 2.08827284E-21 2.95277142E-20 1.18473603E-20 3.20193272E-20 2.83775714E-22 8.51362100E-15 1.92678025E-23 0.00000000E+00 5.27312330E-23 5.13015141E-22 5.86081083E-21 0.00000000E+00 4.02780881E-22 1.62882923E-22 1.60578795E-20 3.13388104E-22 3.51532043E-22 3.00930535E-22 1.40655770E-21 1.91340478E-21 1.00951851E-21 5.32116145E-23 5.32116145E-23 1.23004425E-21 1.23360987E-21 0.00000000E+00 
Kidneys    5.66938442E-23 5.66938442E-23 5.04560575E-23 5.04560575E-23 5.57129676E-23 3.96538327E-23 1.49734277E-21 1.49734277E-21 1.49734277E-21 9.30449685E-21 9.30066836E-21 9.30066836E-21 9.73031883E-21 9.15666321E-21 9.15666321E-21 9.15666321E-21 6.26841161E-21 1.29255475E-20 1.29255475E-20 2.81961043E-21 2.74692499E-21 2.74692499E-21 4.59270782E-22 3.75073936E-22 3.75073936E-22 4.13740557E-23 4.71229715E-23 4.71229715E-23 4.71229715E-23 7.35300499E-23 6.47870346E-22 6.47870346E-22 6.47870346E-22 1.29486983E-21 1.29486983E-21 1.29486983E-21 1.29486983E-21 5.30098247E-22 1.32811147E-21 8.38069026E-20 6.89593616E-17 1.06185126E-21 1.06185126E-21 1.52245560E-21 1.52245560E-21 1.94523707E-22 1.67186672E-21 3.05965557E-21 7.74558621E-22 1.00363898E-23 6.47855969E-22 3.08754582E-23 3.61789456E-20 1.84442381E-20 1.73896058E-21 3.44840342E-15 1.09061330E-20 1.29678309E-20 3.25536614E-22 2.88155067E-20 1.63852733E-23 0.00000000E+00 4.77229334E-23 6.00017968E-22 1.34779302E-20 0.00000000E+00 3.67665671E-22 1.62927949E-22 2.68201766E-20 3.03740188E-22 3.39436613E-22 3.29223770E-22 2.34514514E-21 1.80541923E-21 1.92039802E-21 4.71229715E-23 4.71229715E-23 1.27331546E-21 1.27649640E-21 0.00000000E+00 
Spleen     1.47272381E-22 1.47272381E-22 1.20084205E-22 1.20084205E-22 1.50392941E-22 1.16089724E-22 4.23755815E-21 4.23755815E-21 4.23755815E-21 2.68107906E-20 5.71586426E-20 5.71586426E-20 3.64003202E-21 2.97247991E-21 2.97247991E-21 2.97247991E-21 4.55227803E-22 4.66389850E-22 4.66389850E-22 1.02941109E-21 9.93342221E-22 9.93342221E-22 1.25947447E-22 9.67431365E-23 9.67431365E-23 8.81856041E-23 1.35586613E-22 1.35586613E-22 1.35586613E-22 2.06693898E-22 2.01172492E-21 2.01172492E-21 2.01172492E-21 8.45425789E-21 8.45425789E-21 8.45425789E-21 8.45425789E-21 1.53087339E-21 9.90884212E-21 1.19012864E-20 9.19958344E-17 8.99180487E-22 8.99180487E-22 1.02961979E-21 1.02961979E-21 3.17403792E-22 1.58226499E-21 2.87016767E-21 7.47270343E-22 2.97315265E-23 1.42859709E-21 6.46198534E-23 4.64336503E-21 4.64026795E-21 5.83092229E-21 1.43995919E-20 3.58021292E-21 3.51614525E-21 7.60630049E-23 5.98488258E-21 4.85711752E-23 0.00000000E+00 1.38309403E-22 7.79378912E-22 6.56914718E-15 0.00000000E+00 9.39162781E-22 4.60742045E-22 1.62114606E-21 7.36021295E-23 8.29123847E-23 8.34436891E-23 2.46893613E-21 1.22567727E-21 1.15562272E-21 1.35586613E-22 1.35586613E-22 8.24015903E-21 8.31167628E-21 0.00000000E+00 
GB-wall    1.12131683E-22 1.12131683E-22 9.92720419E-23 9.92720419E-23 1.17077715E-22 8.10586194E-23 2.86964298E-21 2.86964298E-21 2.86964298E-21 9.11837887E-21 1.80792870E-20 1.80792870E-20 1.31359400E-20 3.24570217E-20 3.24570217E-20 3.24570217E-20 2.97988937E-21 3.02902415E-21 3.02902415E-21 1.41402636E-21 1.36023914E-21 1.36023914E-21 2.02440036E-22 1.67393579E-22 1.67400776E-22 9.61421607E-23 8.97331907E-23 8.97331907E-23 8.97331907E-23 1.36160422E-22 1.09781079E-21 1.09781079E-21 1.09781079E-21 2.19191505E-21 2.19191505E-21 2.19191505E-21 2.19191505E-21 9.43425580E-22 2.20447741E-21 1.31079341E-19 8.97442911E-18 1.85949428E-21 1.85949428E-21 1.68569404E-21 1.68569404E-21 1.35578918E-22 1.90342600E-21 3.60019243E-21 8.13149476E-22 1.67320184E-23 1.45068929E-21 6.56782383E-23 1.49123211E-13 4.25874194E-17 3.17214452E-21 3.73952915E-20 1.13300424E-19 4.39130119E-20 1.59481860E-22 8.67928626E-20 3.17257235E-23 0.00000000E+00 7.94988272E-23 5.07027047E-22 4.44432804E-21 0.00000000E+00 7.52386812E-22 2.86261244E-22 1.52909562E-20 1.55195911E-22 1.86605487E-22 1.56302426E-22 9.19496729E-22 2.24767476E-21 1.38223765E-21 8.97331907E-23 8.97331907E-23 2.15542437E-21 2.16100272E-21 0.00000000E+00 
Ureters    1.81134700E-23 1.81134700E-23 1.72548267E-23 1.72548267E-23 1.62229958E-23 1.42710899E-23 3.91435867E-22 3.91435867E-22 3.91435867E-22 2.75001743E-21 3.71517592E-21 3.71517592E-21 1.34844145E-20 3.02501875E-20 3.02501875E-20 3.02501875E-20 9.36724660E-21 9.68185107E-21 9.68185107E-21 9.36300846E-21 9.79318869E-21 9.79318869E-21 1.08218857E-20 4.37642523E-20 4.37642523E-20 1.34696858E-23 9.11122712E-24 9.11122712E-24 9.11122712E-24 1.96910064E-23 1.66298748E-22 1.66298748E-22 1.66298748E-22 3.44100921E-22 3.44100921E-22 3.44100921E-22 3.44126676E-22 1.37346155E-22 3.58311793E-22 5.83765269E-21 8.96161161E-18 2.63463259E-21 2.63463259E-21 2.92948296E-21 2.92948296E-21 1.52165124E-22 3.48307588E-21 5.87626272E-21 1.80362073E-21 2.72535417E-24 2.26020623E-22 1.12478433E-23 2.66662154E-20 1.05031232E-20 4.79271107E-22 2.89094184E-20 2.55505533E-21 4.21864841E-20 7.02104998E-21 1.56537634E-20 2.43213119E-24 0.00000000E+00 1.41962479E-23 4.56017331E-22 1.49708099E-21 0.00000000E+00 1.00558338E-22 3.91850133E-23 7.95995712E-14 6.81449383E-20 9.66397780E-21 8.08469365E-21 1.07567794E-20 4.19019438E-21 2.17272868E-21 9.11122712E-24 9.11122712E-24 3.38218415E-22 3.39202782E-22 0.00000000E+00 
UB-wall    1.28903866E-24 1.28903866E-24 1.26266851E-24 1.26266851E-24 8.32300116E-25 7.60730275E-25 1.37433969E-23 1.37433969E-23 1.37433969E-23 1.23485298E-22 1.66537533E-22 1.66537533E-22 9.87598315E-21 1.68385834E-20 1.68385834E-20 1.68385834E-20 2.60314858E-21 2.77604054E-21 2.77604054E-21 3.28965408E-21 3.89894490E-21 3.89894490E-21 2.67008377E-20 1.01359573E-19 1.01359573E-19 3.47715469E-24 2.87917256E-25 2.87917256E-25 2.87917256E-25 9.25594619E-25 6.72025089E-24 6.72025089E-24 6.72025089E-24 1.65236310E-23 1.65236310E-23 1.65236310E-23 1.65236312E-23 7.93057020E-24 1.57882424E-23 1.37668066E-22 6.03435311E-18 3.98167919E-21 3.98167919E-21 2.17373965E-21 2.17373965E-21 3.32157356E-22 2.77624195E-21 3.93837678E-21 2.49750342E-21 8.53008621E-26 1.16455012E-23 1.30028787E-24 1.74364610E-22 1.69247766E-22 2.13633746E-23 3.11392232E-22 1.01470624E-22 1.41786732E-20 2.49884069E-20 3.08938084E-22 4.70004698E-26 0.00000000E+00 1.03546866E-24 6.89498135E-22 7.10783121E-23 0.00000000E+00 4.77916639E-24 1.98260808E-24 7.71759695E-20 3.01519322E-14 4.58922834E-18 3.35547147E-19 5.09400713E-21 7.84873285E-21 3.00242551E-21 2.87917256E-25 2.87917256E-25 1.61963992E-23 1.62713098E-23 0.00000000E+00 
Ovaries    1.00014005E-24 5.63604200E-25 1.24337924E-24 1.24337924E-24 8.95201089E-25 1.08848697E-24 1.83850808E-23 1.83850808E-23 1.83850808E-23 1.11932627E-22 1.54093061E-22 1.54093066E-22 9.92806714E-21 1.49326211E-20 1.49326211E-20 1.49326211E-20 2.09509093E-21 2.12284023E-21 2.12284023E-21 2.16604425E-21 2.37318249E-21 2.37318249E-21 3.25993703E-20 8.51973442E-20 8.51973442E-20 3.94239249E-24 3.77928327E-25 3.77928327E-25 3.77928327E-25 9.04999815E-25 1.10745139E-23 1.10745139E-23 1.10745139E-23 1.63231445E-23 1.63231445E-23 1.63231445E-23 1.63231468E-23 1.00929547E-23 2.35066164E-23 1.56129381E-22 3.89161129E-17 1.41080913E-21 1.41080913E-21 1.66834612E-21 1.66834612E-21 4.33516277E-22 2.65028886E-21 3.45072657E-21 1.89220554E-21 1.01152648E-25 1.55417827E-23 8.02308511E-25 1.71218667E-22 1.64941385E-22 1.92546629E-23 3.49051021E-22 1.09256172E-22 9.03689403E-21 1.04080036E-13 3.02295283E-22 3.54801389E-25 0.00000000E+00 1.47214230E-24 5.49611790E-22 8.33200766E-23 0.00000000E+00 5.78737584E-24 1.52142469E-24 7.39661742E-21 2.49425255E-20 1.99883732E-20 2.11573388E-19 2.75464617E-21 1.95312936E-21 2.29247382E-21 3.77928327E-25 3.77928327E-25 1.61456358E-23 1.61185885E-23 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     7.89383720E-25 7.89383720E-25 1.29129208E-24 1.29129208E-24 6.93656860E-25 1.27075561E-24 1.37226269E-23 1.37226269E-23 1.37226269E-23 1.15071728E-22 1.58009135E-22 1.58009135E-22 1.66047635E-20 9.05858390E-21 9.05858390E-21 9.05858390E-21 1.92556396E-21 1.98782964E-21 1.98782964E-21 2.51123376E-21 2.82028167E-21 2.82028167E-21 6.18266773E-20 1.39228079E-19 1.39228079E-19 1.65222510E-24 7.53229509E-25 7.53229509E-25 7.53229509E-25 7.91450762E-25 7.13265994E-24 7.13265994E-24 7.13265994E-24 1.64784779E-23 1.64784779E-23 1.64784779E-23 1.64784779E-23 6.97818155E-24 1.77226264E-23 1.40281000E-22 8.96885164E-18 1.27907302E-21 1.27907302E-21 1.48702325E-21 1.48702325E-21 3.82326758E-22 2.32998194E-21 3.11843322E-21 1.66704304E-21 1.52309346E-25 1.12830832E-23 1.06054049E-24 1.62294991E-22 1.63075430E-22 1.99149562E-23 3.20477539E-22 9.81250839E-23 1.60699226E-20 2.35411897E-19 2.91780949E-22 3.57505384E-25 0.00000000E+00 7.10852032E-25 5.24047874E-22 8.01211645E-23 0.00000000E+00 5.82472517E-24 2.63412493E-24 7.98766708E-21 3.38695188E-19 4.52351602E-20 1.49332268E-14 2.67741976E-21 1.81885559E-21 1.95477904E-21 7.53229509E-25 7.53229509E-25 1.61666788E-23 1.62363191E-23 0.00000000E+00 
LN-Sys     9.64140079E-22 9.64140079E-22 5.99025970E-22 5.99025970E-22 1.08533742E-21 1.08200937E-21 4.16007365E-20 4.16007365E-20 4.16007365E-20 5.75457145E-21 2.75317943E-20 2.75317943E-20 1.49015769E-20 5.70376227E-20 5.70376227E-20 5.70376227E-20 7.39776401E-21 3.75670512E-20 3.75670512E-20 1.01679861E-20 3.01300183E-20 3.01300183E-20 7.20833380E-21 3.71269576E-20 3.71269576E-20 2.97916476E-22 1.53989803E-21 1.53989803E-21 1.53989803E-21 2.02448076E-21 3.06413678E-20 3.06413678E-20 3.06413678E-20 7.23733442E-21 7.23733442E-21 7.23733442E-21 7.23733442E-21 1.89737318E-20 1.02222968E-20 3.65397347E-20 1.63327051E-17 2.14809900E-21 2.14809900E-21 1.52378106E-21 1.52378106E-21 4.76997277E-22 3.05695136E-21 5.24159248E-21 1.15919451E-21 2.79869425E-22 1.28560038E-21 2.28639955E-22 5.50788321E-20 9.85624941E-21 1.99644492E-20 1.43320170E-20 5.38943222E-21 9.81199936E-15 1.48094010E-20 3.67772665E-20 5.71556410E-22 0.00000000E+00 6.27494223E-21 7.97690164E-22 3.42389865E-21 0.00000000E+00 5.18469675E-20 2.51391573E-20 3.94382934E-20 1.72210152E-20 4.83358451E-21 2.05088794E-20 1.46174992E-20 2.46792191E-21 3.14907503E-21 1.53989803E-21 1.53989803E-21 8.01621115E-21 7.41979670E-21 0.00000000E+00 
Skin       5.93011520E-22 5.93011520E-22 5.17539861E-22 5.17539861E-22 5.36445478E-22 5.13421730E-22 5.46376000E-22 5.46376000E-22 5.46376000E-22 5.76124549E-22 5.83553483E-22 5.83553483E-22 5.00715831E-22 5.01117567E-22 5.01117567E-22 5.01117567E-22 5.28549428E-22 5.46719145E-22 5.46719145E-22 5.21888815E-22 5.33360172E-22 5.33360172E-22 5.10116640E-22 5.29630144E-22 5.29630144E-22 2.30661189E-21 5.22772318E-22 5.22772318E-22 5.22772318E-22 6.51347281E-22 6.01686504E-22 6.01686504E-22 6.01686504E-22 6.58868806E-22 6.58868806E-22 6.58868806E-22 6.58868806E-22 5.99674334E-22 6.56710183E-22 5.03503171E-22 1.52402939E-17 6.73711751E-22 6.73711751E-22 6.01059996E-22 6.01059996E-22 6.83046335E-22 6.07336514E-22 5.56657161E-22 6.45602535E-22 4.22419592E-22 1.00084204E-20 4.98869145E-21 4.78484767E-22 4.72110575E-22 5.82704780E-22 5.53123629E-22 5.97854297E-22 7.72925981E-22 4.97846313E-22 4.80096245E-22 4.02058984E-22 0.00000000E+00 8.99951185E-22 5.07795239E-16 7.25894736E-22 0.00000000E+00 6.57720442E-22 7.73904495E-22 4.42863195E-22 6.41560209E-22 5.67477015E-22 5.02736669E-22 8.57799899E-21 6.75086484E-22 7.76768219E-22 5.22772318E-22 5.22772318E-22 6.56935724E-22 6.56747381E-22 0.00000000E+00 
Adipose    1.84984309E-21 1.84984309E-21 5.36403812E-22 5.36403812E-22 8.78825267E-22 3.42536296E-21 1.76119720E-21 1.76119720E-21 1.76119720E-21 8.90134291E-22 2.18619583E-21 2.18619583E-21 1.54388565E-21 3.88249103E-21 3.88249103E-21 3.88249103E-21 1.24243609E-21 3.08760413E-21 3.08760413E-21 1.41588165E-21 3.14086835E-21 3.14086835E-21 1.96023710E-21 4.07947705E-21 4.07947705E-21 1.04091573E-20 6.11326579E-21 6.11326579E-21 6.11326579E-21 4.41643653E-21 4.18182538E-21 4.18182538E-21 4.18182538E-21 1.93432606E-21 1.93432606E-21 1.93432606E-21 1.93432606E-21 7.52110969E-21 1.82750085E-21 2.87622296E-21 4.81149133E-18 1.37018948E-21 1.37018948E-21 8.66568941E-22 8.66568941E-22 7.22558598E-22 9.99583788E-22 1.27239140E-21 8.66456839E-22 3.00277723E-22 1.23197640E-17 1.16605905E-21 1.72945115E-21 8.16182979E-22 1.26318037E-21 2.09379568E-21 8.77591137E-22 1.06365469E-20 5.17164023E-21 1.41387272E-21 1.24407957E-21 0.00000000E+00 2.29344464E-21 8.56200112E-21 2.51989310E-21 0.00000000E+00 2.68953221E-21 2.38854002E-21 7.66551664E-21 3.87455167E-21 1.31833226E-21 2.85214210E-21 5.65744873E-17 1.76121121E-21 2.44199934E-21 6.11326579E-21 6.11326579E-21 2.00938428E-21 1.99248360E-21 0.00000000E+00 
Muscle     4.12228010E-21 4.12228010E-21 5.58510110E-22 5.58510110E-22 1.54420795E-21 5.49960246E-21 2.45514708E-21 2.45514708E-21 2.45514708E-21 8.47264675E-22 1.43761459E-21 1.43761459E-21 1.33021479E-21 1.73990181E-21 1.73990181E-21 1.73990181E-21 1.58261691E-21 3.18671914E-21 3.18671914E-21 1.55576250E-21 2.60218941E-21 1.72229016E-21 1.79589062E-21 2.73369671E-21 2.73369671E-21 7.88996603E-22 1.75242797E-21 1.75242797E-21 1.75242797E-21 8.82821645E-21 2.23531653E-21 2.23531653E-21 2.23531653E-21 1.78696767E-21 1.78696767E-21 1.78696767E-21 1.78696767E-21 2.54709080E-21 1.71899703E-21 1.93967302E-21 7.21055702E-18 4.64516220E-21 4.64516220E-21 1.53961788E-21 1.53961788E-21 1.62613770E-21 1.97643500E-21 2.60207716E-21 1.59586278E-21 2.21662433E-22 6.60663222E-22 3.06813645E-22 1.69084635E-21 9.20006683E-22 1.05667127E-21 1.80519246E-21 1.18127181E-21 3.07314367E-21 2.40649120E-21 1.00641659E-21 4.31249646E-22 0.00000000E+00 2.16535903E-21 8.04719740E-22 1.41371166E-21 0.00000000E+00 2.10241443E-21 4.71784991E-21 1.96392008E-21 2.64119643E-21 1.60576718E-21 2.22513336E-21 2.67893131E-21 5.99296435E-21 6.86596928E-17 1.75242797E-21 1.75242797E-21 1.80194275E-21 1.79010179E-21 0.00000000E+00 
