  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      2.84642673E-16 2.84642673E-16 2.75461843E-16 2.75461843E-16 2.81090002E-16 2.21549534E-16 3.64468862E-15 3.64468862E-15 3.64468862E-15 6.36591907E-15 6.76743750E-15 6.76743750E-15 2.64143215E-15 2.26831458E-15 2.26831458E-15 2.26831458E-15 1.90376989E-15 1.97854567E-15 1.97854567E-15 7.97513875E-16 7.83077750E-16 7.83077750E-16 2.33064829E-16 2.03035308E-16 2.03035308E-16 2.21736844E-16 2.41439752E-16 2.41439752E-16 2.41439752E-16 3.30904483E-16 1.68572171E-15 1.68572171E-15 1.68572171E-15 3.64784219E-15 3.64784219E-15 3.64784219E-15 3.64784219E-15 1.48907182E-15 3.62047033E-15 1.34348046E-14 4.79981915E-15 7.93989532E-16 7.93989532E-16 9.11628991E-16 9.11628991E-16 2.52453931E-16 1.28580739E-15 2.34740916E-15 6.09409379E-16 8.36230006E-17 2.27818262E-15 1.79476073E-16 2.09466962E-14 1.83967832E-14 4.32741509E-15 6.47470902E-15 3.40007069E-14 2.27650929E-15 1.92258887E-16 8.18017239E-15 1.21820447E-16 0.00000000E+00 2.33135574E-16 6.68321947E-16 2.97079805E-15 0.00000000E+00 1.21988480E-15 6.10980369E-16 2.24839206E-15 1.96263980E-16 2.14135840E-16 1.90730748E-16 8.37549754E-16 1.43572462E-15 8.12763496E-16 2.41439752E-16 2.41439752E-16 3.58313733E-15 3.59611510E-15 0.00000000E+00 
Pancreas   1.40660766E-16 1.40660766E-16 1.38238585E-16 1.38238585E-16 1.41203208E-16 1.10743980E-16 1.38579498E-15 1.38579498E-15 1.38579498E-15 1.45328014E-14 2.17536659E-14 2.17536659E-14 1.50518812E-14 1.10172067E-14 1.10172067E-14 1.10172067E-14 4.68966343E-15 4.96335841E-15 4.96335841E-15 2.70730372E-15 2.64233406E-15 2.64233406E-15 5.17866511E-16 4.42054834E-16 4.42054834E-16 1.22635577E-16 1.11372406E-16 1.11372406E-16 1.11372406E-16 1.48922738E-16 6.49983583E-16 6.49983583E-16 6.49983583E-16 1.19905225E-15 1.19905225E-15 1.19905225E-15 1.19905225E-15 5.62411152E-16 1.20970135E-15 1.17580019E-14 4.12587641E-15 8.55099939E-16 8.55099939E-16 1.33589006E-15 1.33589006E-15 1.72897741E-16 1.35467057E-15 2.45257682E-15 6.39109145E-16 4.12447749E-17 1.01430129E-15 1.06437031E-16 2.75220293E-14 2.89631004E-14 1.84762348E-15 1.50066113E-14 8.21693419E-15 6.66720439E-15 4.13027637E-16 2.74853698E-13 5.87601984E-17 0.00000000E+00 1.09137367E-16 5.53040483E-16 4.66966831E-15 0.00000000E+00 4.79366883E-16 2.49526486E-16 1.14001203E-14 4.39697541E-16 4.81049971E-16 4.24289794E-16 1.02413489E-15 1.65006442E-15 9.02097659E-16 1.11372406E-16 1.11372406E-16 1.18081538E-15 1.18316612E-15 0.00000000E+00 
Kidneys    1.18763071E-16 1.18763071E-16 1.17361674E-16 1.17361674E-16 1.18002605E-16 9.03579962E-17 1.32008744E-15 1.32008744E-15 1.32008744E-15 7.18127077E-15 7.13633143E-15 7.13633143E-15 7.18449733E-15 5.92064965E-15 5.92064965E-15 5.92064965E-15 4.61015747E-15 5.20304727E-15 5.20304727E-15 2.36969580E-15 2.31156473E-15 2.31156473E-15 5.66084796E-16 4.83412172E-16 4.83412172E-16 9.82325025E-17 1.05229267E-16 1.05229267E-16 1.05229267E-16 1.39427751E-16 6.85844677E-16 6.85844677E-16 6.85844677E-16 1.22004561E-15 1.22004561E-15 1.22004561E-15 1.22004561E-15 5.81444175E-16 1.25122947E-15 2.25913011E-14 4.21927975E-15 9.62692206E-16 9.62692206E-16 1.31234577E-15 1.31234577E-15 2.28035449E-16 1.44706509E-15 2.60807196E-15 7.00469022E-16 3.77250067E-17 7.54918180E-16 7.94062015E-17 1.24597340E-14 1.18529123E-14 1.54144947E-15 1.22142281E-13 6.48613077E-15 3.97772992E-15 4.37704134E-16 1.49719389E-14 5.36040755E-17 0.00000000E+00 1.01939496E-16 6.33841562E-16 9.14582034E-15 0.00000000E+00 4.38720158E-16 2.42209948E-16 7.83324228E-15 4.23733667E-16 4.58742009E-16 4.40219299E-16 1.13569312E-15 1.47665571E-15 1.23421965E-15 1.05229267E-16 1.05229267E-16 1.20216141E-15 1.20413846E-15 0.00000000E+00 
Spleen     2.27755998E-16 2.27755998E-16 2.15057985E-16 2.15057985E-16 2.32493320E-16 2.00617972E-16 3.32823231E-15 3.32823231E-15 3.32823231E-15 2.01630654E-14 1.85656892E-14 1.85656892E-14 2.90350852E-15 2.38765191E-15 2.38765191E-15 2.38765191E-15 5.66119587E-16 5.73479237E-16 5.73479237E-16 1.02593798E-15 9.97586442E-16 9.97586442E-16 2.19671402E-16 1.86397873E-16 1.86397873E-16 1.65887942E-16 2.25040447E-16 2.25040447E-16 2.25040447E-16 2.95784026E-16 1.68432466E-15 1.68432466E-15 1.68432466E-15 4.03789746E-15 4.03789746E-15 4.03789746E-15 4.03789746E-15 1.32327456E-15 4.20117339E-15 9.00107906E-15 4.78281443E-15 8.17722485E-16 8.17722485E-16 8.92869698E-16 8.92869698E-16 3.14675102E-16 1.32707984E-15 2.35690369E-15 6.53522396E-16 8.26166705E-17 1.39721196E-15 1.34718345E-16 3.70940437E-15 3.69168424E-15 4.57835167E-15 9.12901151E-15 2.97400707E-15 2.65845541E-15 1.57477321E-16 4.64608681E-15 1.16129969E-16 0.00000000E+00 2.27135981E-16 7.79120799E-16 2.19608700E-13 0.00000000E+00 8.69343077E-16 5.05488642E-16 1.43505417E-15 1.59526177E-16 1.68085290E-16 1.66310847E-16 1.12480155E-15 1.07154292E-15 9.79972556E-16 2.25040447E-16 2.25040447E-16 3.95957857E-15 3.97870304E-15 0.00000000E+00 
GB-wall    2.01088855E-16 2.01092746E-16 2.10783472E-16 2.10783472E-16 2.02688329E-16 1.60191433E-16 2.46291493E-15 2.46291493E-15 2.46291493E-15 7.24182578E-15 9.52486170E-15 9.52486170E-15 6.20571566E-15 5.29736594E-15 5.29736594E-15 5.29736594E-15 2.59094718E-15 2.66947801E-15 2.66947801E-15 1.41312167E-15 1.34318461E-15 1.34318461E-15 3.42903494E-16 2.98949100E-16 2.98953153E-16 1.71703710E-16 1.55292215E-16 1.55292215E-16 1.55292215E-16 2.32746136E-16 1.06090850E-15 1.06090850E-15 1.06090850E-15 1.97631277E-15 1.97631277E-15 1.97631277E-15 1.97631277E-15 9.28967526E-16 1.97666638E-15 3.34622882E-14 9.92648168E-16 1.15932595E-15 1.15932595E-15 1.53277026E-15 1.53277026E-15 1.84361441E-16 1.75764048E-15 3.21269655E-15 7.67190486E-16 5.81153323E-17 1.56947428E-15 1.41511685E-16 2.79885281E-12 2.00415135E-13 2.73766245E-15 1.25133023E-14 2.09402774E-14 5.67757106E-15 2.69142492E-16 2.73606919E-14 8.60068312E-17 0.00000000E+00 1.58762901E-16 5.73977929E-16 3.75628050E-15 0.00000000E+00 7.38459189E-16 3.82177376E-16 7.57130223E-15 3.06680153E-16 3.06054042E-16 2.78192847E-16 8.64215344E-16 1.96256224E-15 8.67126923E-16 1.55292215E-16 1.55292215E-16 1.94586264E-15 1.94980894E-15 0.00000000E+00 
Ureters    5.20127923E-17 5.20127923E-17 5.44870901E-17 5.44870901E-17 5.04298577E-17 3.78293849E-17 4.19538494E-16 4.19538494E-16 4.19538494E-16 2.37950826E-15 3.11205628E-15 3.11205628E-15 1.01916734E-14 1.32290354E-14 1.32290354E-14 1.32290354E-14 7.51684898E-15 7.64876209E-15 7.64876209E-15 7.57145773E-15 7.79260271E-15 7.79260271E-15 7.91856604E-15 7.19450771E-15 7.19450771E-15 4.82576248E-17 4.37780213E-17 4.37780213E-17 4.37780213E-17 6.13074691E-17 2.35272320E-16 2.35272320E-16 2.35272320E-16 4.29819116E-16 4.29819116E-16 4.29819116E-16 4.29824803E-16 2.13826833E-16 4.28438467E-16 4.87302756E-15 7.56874247E-16 1.51504653E-15 1.51504653E-15 2.62956177E-15 2.62956177E-15 2.20388958E-16 3.01789901E-15 5.02019113E-15 1.60451881E-15 1.57679637E-17 3.22210595E-16 4.21211431E-17 7.54158427E-15 7.78335886E-15 5.66661542E-16 7.85324700E-15 2.24126077E-15 6.99647297E-15 5.48051375E-15 1.13997036E-14 2.25588731E-17 0.00000000E+00 4.32665054E-17 5.34696939E-16 1.44105838E-15 0.00000000E+00 1.74581290E-16 9.29261142E-17 1.68866517E-12 8.27000804E-15 6.81147806E-15 6.14687621E-15 1.50180765E-15 3.24749985E-15 1.53257013E-15 4.37780213E-17 4.37780213E-17 4.23279135E-16 4.24240708E-16 0.00000000E+00 
UB-wall    1.17581043E-17 1.17581043E-17 1.08005481E-17 1.08005481E-17 1.00164785E-17 8.17010885E-18 4.83982763E-17 4.83982763E-17 4.83982763E-17 2.21570593E-16 2.71585156E-16 2.71585156E-16 6.07151197E-15 6.09383397E-15 6.09383397E-15 6.09383397E-15 2.30102453E-15 2.44722979E-15 2.44722979E-15 2.84154951E-15 3.29938896E-15 3.29938896E-15 1.43662577E-14 1.75563222E-14 1.75563222E-14 1.29976076E-17 9.28669016E-18 9.28669016E-18 9.28669016E-18 1.08754036E-17 3.04504186E-17 3.04504186E-17 3.04504186E-17 5.68196725E-17 5.68196725E-17 5.68196725E-17 5.68202855E-17 2.83838520E-17 5.52143801E-17 2.38590675E-16 8.22989240E-16 1.18552033E-15 1.18552033E-15 1.27618098E-15 1.27618098E-15 3.80054444E-16 1.92473539E-15 2.45812259E-15 1.40671502E-15 3.80065279E-18 4.90059398E-17 1.20055890E-17 2.87709688E-16 2.91690469E-16 6.80245855E-17 4.19719497E-16 1.94469952E-16 3.57565749E-15 1.80993307E-14 4.42006471E-16 4.52445939E-18 0.00000000E+00 8.06643966E-18 6.84232817E-16 1.60851329E-16 0.00000000E+00 2.70954864E-17 1.48071799E-17 8.29273141E-15 6.69641115E-13 6.64568366E-14 4.32522187E-14 1.36109010E-15 1.51670786E-15 1.47631936E-15 9.28669016E-18 9.28669016E-18 5.59431653E-17 5.60974106E-17 0.00000000E+00 
Ovaries    7.87804846E-18 8.55894109E-18 7.19873066E-18 7.19873066E-18 1.03593616E-17 8.69533101E-18 4.75884277E-17 4.75884277E-17 4.75884733E-17 2.06848458E-16 2.51791001E-16 2.51799532E-16 6.92571534E-15 6.72213304E-15 6.72213304E-15 6.72213304E-15 1.81106399E-15 1.86188709E-15 1.86188709E-15 1.83138834E-15 1.98834352E-15 1.98834352E-15 2.36034764E-14 3.70551766E-14 3.70551766E-14 1.08081637E-17 6.46911337E-18 6.46911337E-18 6.46911337E-18 8.61389843E-18 3.51419519E-17 3.51419519E-17 3.51419519E-17 5.82942541E-17 5.82942541E-17 5.82942541E-17 5.82954992E-17 3.01096334E-17 5.75198360E-17 2.45066733E-16 3.22473123E-15 1.19468325E-15 1.19468325E-15 1.37759853E-15 1.37759853E-15 4.49522312E-16 2.13902702E-15 2.79284320E-15 1.55369382E-15 2.23802477E-18 4.77862492E-17 8.94166192E-18 2.76515198E-16 2.77406294E-16 6.27250445E-17 4.43917043E-16 1.93421492E-16 4.74907284E-15 2.59768061E-12 4.06657510E-16 2.95274768E-18 0.00000000E+00 7.72168667E-18 5.69888375E-16 1.59601115E-16 0.00000000E+00 2.60293614E-17 1.43677426E-17 5.50001840E-15 1.80576747E-14 1.50633959E-14 5.94738557E-14 1.74434058E-15 1.58962216E-15 1.80450504E-15 6.46911337E-18 6.46911337E-18 5.75145480E-17 5.75653860E-17 0.00000000E+00 
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Uterus     9.37205891E-18 9.37205891E-18 9.71536150E-18 9.71536150E-18 9.63009683E-18 6.84533075E-18 4.63723572E-17 4.63723572E-17 4.63723572E-17 2.21568576E-16 2.69294825E-16 2.69294825E-16 7.79301494E-15 6.23623350E-15 6.23623350E-15 6.23623350E-15 1.77596397E-15 1.80879386E-15 1.80879386E-15 2.20420475E-15 2.44248304E-15 2.44248304E-15 2.93786622E-14 4.45618973E-14 4.45618973E-14 9.91315242E-18 7.41943070E-18 7.41943070E-18 7.41943070E-18 1.03129038E-17 3.34108353E-17 3.34108353E-17 3.34108353E-17 5.62403722E-17 5.62403722E-17 5.62403722E-17 5.62408729E-17 3.15229667E-17 5.83819083E-17 2.54008407E-16 5.39585160E-16 1.13908440E-15 1.13908440E-15 1.25790728E-15 1.25790728E-15 4.32197139E-16 1.96512266E-15 2.58691819E-15 1.44021274E-15 2.73292673E-18 4.71099747E-17 8.33988995E-18 2.74236642E-16 2.77682804E-16 6.90195787E-17 4.43259427E-16 1.99109743E-16 4.55093913E-15 5.94214152E-14 4.19750318E-16 4.73761201E-18 0.00000000E+00 8.38305615E-18 5.72793643E-16 1.70756042E-16 0.00000000E+00 2.47008040E-17 1.44655460E-17 6.24010642E-15 4.33335016E-14 2.92394454E-14 4.60281283E-13 1.55033563E-15 1.53058419E-15 1.65550819E-15 7.41943070E-18 7.41943070E-18 5.54791566E-17 5.55459325E-17 0.00000000E+00 
LN-Sys     9.49892501E-16 9.49892501E-16 6.91554076E-16 6.91554076E-16 1.03064715E-15 1.01466253E-15 6.18959761E-15 6.18959761E-15 6.18959761E-15 3.76133580E-15 4.53972593E-15 4.53972593E-15 5.73360703E-15 6.89044436E-15 6.89044436E-15 6.89044436E-15 3.89206619E-15 4.61268869E-15 4.61268869E-15 4.61093118E-15 5.12466273E-15 5.12466273E-15 4.20885940E-15 5.08402763E-15 5.08402763E-15 3.95505487E-16 1.33018673E-15 1.33018673E-15 1.33018673E-15 1.75416919E-15 5.17535217E-15 5.17535217E-15 5.17535217E-15 2.70674296E-15 2.70674296E-15 2.70674296E-15 2.70674296E-15 5.00568264E-15 2.70954407E-15 5.93009138E-15 2.35574075E-15 1.17307228E-15 1.17307228E-15 1.34090864E-15 1.34090864E-15 4.95876494E-16 1.65809860E-15 2.60572822E-15 1.02339495E-15 3.43030037E-16 1.23805842E-15 3.12476223E-16 5.64898273E-15 4.82315349E-15 3.88954374E-15 3.99505348E-15 2.28549983E-15 1.95020255E-13 4.70249121E-15 6.67712757E-15 6.09155472E-16 0.00000000E+00 1.90350849E-15 7.24447320E-16 2.66824056E-15 0.00000000E+00 6.09988918E-15 4.51803419E-15 6.98339989E-15 3.57538831E-15 3.26464954E-15 4.55242389E-15 1.41276803E-15 1.55343547E-15 1.35137549E-15 1.33018673E-15 1.33018673E-15 2.78871324E-15 2.71855094E-15 0.00000000E+00 
Skin       6.45172504E-16 6.45172504E-16 6.56893873E-16 6.56893873E-16 6.19108390E-16 5.91239210E-16 5.91390515E-16 5.91390515E-16 5.91390515E-16 6.16751264E-16 6.26076563E-16 6.26076563E-16 5.54438787E-16 5.54023915E-16 5.54023915E-16 5.54023915E-16 5.83526277E-16 5.96248507E-16 5.96248507E-16 5.79207377E-16 5.85662580E-16 5.85662580E-16 5.57357004E-16 5.66682316E-16 5.66682316E-16 8.00809530E-16 5.90924007E-16 5.90924007E-16 5.90924007E-16 6.81944447E-16 6.31150738E-16 6.31150738E-16 6.31150738E-16 6.90767300E-16 6.90767300E-16 6.90767300E-16 6.90767300E-16 6.31962482E-16 6.88459630E-16 5.60896463E-16 1.11036439E-15 7.29717735E-16 7.29717735E-16 6.80364635E-16 6.80364635E-16 7.68537729E-16 6.77367708E-16 6.13868669E-16 7.21550814E-16 5.07721558E-16 1.03272041E-15 8.34027831E-16 5.36289862E-16 5.30407111E-16 6.11347149E-16 5.98421064E-16 6.39282399E-16 6.96895833E-16 5.36401221E-16 5.36943367E-16 4.80403739E-16 0.00000000E+00 7.81709870E-16 1.06842798E-14 7.44862406E-16 0.00000000E+00 6.78816675E-16 7.55740271E-16 5.05626196E-16 6.44702293E-16 6.10354390E-16 5.40828172E-16 1.06040383E-15 7.13167723E-16 7.39139124E-16 5.90924007E-16 5.90924007E-16 6.88779147E-16 6.88784946E-16 0.00000000E+00 
Adipose    7.67324583E-16 7.67324583E-16 6.96829444E-16 6.96829444E-16 7.28817458E-16 8.80829002E-16 8.19516556E-16 8.19516556E-16 8.19516556E-16 9.23952164E-16 1.01985364E-15 1.01985364E-15 1.29933122E-15 1.42007540E-15 1.42007540E-15 1.42007540E-15 1.21208541E-15 1.27910504E-15 1.27910504E-15 1.29941090E-15 1.35569176E-15 1.35569176E-15 1.59519761E-15 1.69473634E-15 1.69473634E-15 1.01137935E-15 9.15916529E-16 9.15916529E-16 9.15916529E-16 8.39402961E-16 9.13071308E-16 9.13071308E-16 9.13071308E-16 8.76949091E-16 8.76949091E-16 8.76949091E-16 8.76949091E-16 9.88479008E-16 8.71041768E-16 9.90538709E-16 7.25636039E-16 8.63781520E-16 8.63781520E-16 8.16469047E-16 8.16469047E-16 8.55583978E-16 9.32894660E-16 1.04146470E-15 8.67836115E-16 3.59388728E-16 1.66965651E-15 6.31433639E-16 8.50548215E-16 8.34227321E-16 8.06172744E-16 1.13449120E-15 8.33290870E-16 1.41270864E-15 1.74924043E-15 1.00386082E-15 5.68894478E-16 0.00000000E+00 7.63894944E-16 1.10858085E-15 1.11686182E-15 0.00000000E+00 9.55173278E-16 8.98686183E-16 1.51313631E-15 1.37165881E-15 1.25427780E-15 1.54090025E-15 2.63653551E-15 9.41670561E-16 1.12117364E-15 9.15916529E-16 9.15916529E-16 8.78186197E-16 8.77079150E-16 0.00000000E+00 
Muscle     8.15112694E-16 8.15112694E-16 6.00681674E-16 6.00681674E-16 7.92081545E-16 9.78393159E-16 1.10821582E-15 1.10821582E-15 1.10821582E-15 7.79050185E-16 8.35522121E-16 8.35522121E-16 1.15342729E-15 1.26360858E-15 1.26360858E-15 1.26360858E-15 1.32676267E-15 1.39656382E-15 1.39656382E-15 1.33163072E-15 1.40130493E-15 1.39027588E-15 1.48514588E-15 1.64897082E-15 1.64897082E-15 3.59368776E-16 9.47582840E-16 9.47582840E-16 9.47582840E-16 1.26780794E-15 1.08728705E-15 1.08728705E-15 1.08728705E-15 1.07825540E-15 1.07825540E-15 1.07825540E-15 1.07825540E-15 1.11726170E-15 1.06927402E-15 1.10027873E-15 1.02405031E-15 1.36810981E-15 1.36810981E-15 1.06362789E-15 1.06362789E-15 1.59153723E-15 1.26251232E-15 1.45625831E-15 1.21288121E-15 2.55289200E-16 6.22597556E-16 3.13928593E-16 8.42536785E-16 8.33231959E-16 8.16348507E-16 1.22273219E-15 8.07935333E-16 1.34699083E-15 1.78464041E-15 9.02638076E-16 4.52671205E-16 0.00000000E+00 8.50000732E-16 7.67887247E-16 9.72930839E-16 0.00000000E+00 1.02564705E-15 1.36151092E-15 1.52952934E-15 1.46293746E-15 1.36414776E-15 1.64393549E-15 1.11720831E-15 1.26852546E-15 3.39513920E-15 9.47582840E-16 9.47582840E-16 1.07866554E-15 1.07647434E-15 0.00000000E+00 
