  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophagus-s   Oesophagus-f   Oesophagus-w   St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air         Other          
Liver      6.85185160E-19 6.85185160E-19 6.69771591E-19 6.69771591E-19 7.37195772E-19 3.78075556E-19 1.84315244E-17 1.84315244E-17 1.84315244E-17 2.45512296E-17 2.88766845E-17 2.88766845E-17 1.46329426E-17 8.75219547E-18 8.75219547E-18 8.75219547E-18 2.97695083E-17 2.28936621E-17 2.28936621E-17 1.11861435E-17 8.18947725E-18 8.18947725E-18 9.25815235E-19 6.77278872E-19 6.77278872E-19 5.10484645E-19 6.72055277E-19 6.72055277E-19 6.72055277E-19 1.20213752E-18 1.29282975E-17 1.29282975E-17 1.29282975E-17 1.78219225E-17 1.78219225E-17 1.78219225E-17 1.78219225E-17 7.83847801E-18 1.76116896E-17 4.34010375E-17 6.59600843E-13 3.48866040E-18 3.48866040E-18 4.03367429E-18 4.03367429E-18 1.17300772E-18 4.56770406E-18 8.87635308E-18 2.14635985E-18 1.61420902E-19 1.24850138E-17 2.86059772E-19 1.07654696E-16 9.42496181E-17 2.06798811E-17 2.72234928E-17 6.60061779E-12 1.12427556E-17 0.00000000E+00 4.76248366E-17 2.42445718E-19 3.02443311E-19 6.77383548E-19 2.36197654E-18 8.58798307E-18 5.25208820E-20 5.42796351E-18 2.66679772E-18 7.74922711E-18 6.18998244E-19 6.76941575E-19 0.00000000E+00 4.69462969E-18 3.99991628E-18 3.24939606E-18 6.72055277E-19 6.72055277E-19 1.76694541E-17 1.76127257E-17 0.00000000E+00 
Pancreas   3.50971447E-19 3.50971447E-19 3.58448051E-19 3.58448051E-19 3.82456037E-19 1.83913622E-19 1.26651598E-17 1.26651598E-17 1.26651598E-17 5.60164033E-17 7.55544383E-17 7.55544383E-17 7.88829058E-17 4.08633231E-17 4.08633231E-17 4.08633231E-17 4.89197218E-17 3.72546562E-17 3.72546562E-17 4.31610397E-17 3.09909882E-17 3.09909882E-17 2.73294473E-18 1.82878099E-18 1.82878099E-18 2.69974986E-19 3.25534037E-19 3.25534037E-19 3.25534037E-19 5.81265483E-19 6.43013936E-18 6.43013936E-18 6.43013936E-18 7.76225681E-18 7.76225681E-18 7.76225681E-18 7.76225681E-18 3.88299141E-18 7.73502150E-18 4.49029629E-17 5.38430426E-13 3.55981060E-18 3.55981060E-18 3.99656600E-18 3.99656600E-18 6.49545120E-19 5.52909426E-18 1.07905598E-17 2.45098793E-18 6.97167851E-20 6.60150532E-18 1.37583408E-19 1.70780120E-16 1.45291297E-16 1.42377391E-17 4.10328604E-17 4.76529530E-17 3.35207642E-17 0.00000000E+00 8.97259354E-11 1.14045024E-19 7.13025829E-19 3.29562016E-19 1.94155917E-18 1.73964493E-17 1.22427531E-19 2.57888452E-18 1.26419522E-18 2.76080341E-17 1.48467707E-18 1.68558182E-18 0.00000000E+00 7.76979063E-18 4.64972132E-18 3.10737435E-18 3.25534037E-19 3.25534037E-19 7.72060702E-18 7.67905614E-18 0.00000000E+00 
Kidneys    2.21612935E-19 2.21612935E-19 2.12130425E-19 2.12130425E-19 2.37876250E-19 1.32028307E-19 7.45153417E-18 7.45153417E-18 7.45153417E-18 2.09175496E-17 2.04856382E-17 2.04856382E-17 3.85440631E-17 2.21212231E-17 2.21212231E-17 2.21212231E-17 2.59671852E-17 2.72485098E-17 2.72485098E-17 2.44392969E-17 2.29318631E-17 2.29318631E-17 2.82170016E-18 1.94257813E-18 1.94257813E-18 1.54397035E-19 2.35902082E-19 2.35902082E-19 2.35902082E-19 4.20744972E-19 4.35665125E-18 4.35665125E-18 4.35665125E-18 5.93258158E-18 5.93258158E-18 5.93258158E-18 5.93258158E-18 2.97156126E-18 6.05822663E-18 1.53188504E-16 7.37314985E-13 3.89163816E-18 3.89163816E-18 4.55432007E-18 4.55432007E-18 9.33632611E-19 5.64697608E-18 1.07742503E-17 2.66536525E-18 5.63966919E-20 3.39414120E-18 9.07307070E-20 3.53567664E-17 3.42955662E-17 7.68403711E-18 3.69120974E-11 2.72542079E-17 1.23874194E-17 0.00000000E+00 4.11672610E-17 8.34301241E-20 7.72281835E-19 2.45758531E-19 2.50831482E-18 3.67687722E-17 1.24062197E-19 1.73470842E-18 9.67013835E-19 3.61309146E-17 1.51731959E-18 1.68808006E-18 0.00000000E+00 7.68436997E-18 4.92875304E-18 4.55224537E-18 2.35902082E-19 2.35902082E-19 5.88356731E-18 5.86257924E-18 0.00000000E+00 
Spleen     5.34954442E-19 5.34954442E-19 4.81017323E-19 4.81017323E-19 5.93967458E-19 3.54907839E-19 1.71856394E-17 1.71856394E-17 1.71856394E-17 5.26896133E-17 5.06872368E-17 5.06872368E-17 2.06794979E-17 1.09930334E-17 1.09930334E-17 1.09930334E-17 3.45401642E-18 2.84509865E-18 2.84509865E-18 3.33857220E-17 3.06643750E-17 3.06643750E-17 1.05399604E-18 6.41558244E-19 6.41558244E-19 3.03544864E-19 6.24292279E-19 6.24292279E-19 6.24292279E-19 1.16315817E-18 1.41168023E-17 1.41168023E-17 1.41168023E-17 2.24831900E-17 2.24831900E-17 2.24831900E-17 2.24831900E-17 8.43692440E-18 2.33394994E-17 8.29898823E-17 9.55360516E-13 4.53904316E-18 4.53904316E-18 4.98314013E-18 4.98314013E-18 2.06085251E-18 5.04623622E-18 9.81236648E-18 2.51190974E-18 1.50253148E-19 6.83215609E-18 1.99700261E-19 8.04115308E-18 7.46336997E-18 2.26998375E-17 3.67814938E-17 8.57941106E-18 1.34523162E-17 0.00000000E+00 1.74751887E-17 2.09197415E-19 2.11110218E-19 6.46359865E-19 2.92258120E-18 6.81861185E-11 3.65293597E-20 4.47338765E-18 2.87075723E-18 7.11037483E-18 4.09635197E-19 4.38754014E-19 0.00000000E+00 6.77334702E-18 4.68551388E-18 4.04100883E-18 6.24292279E-19 6.24292279E-19 2.22173816E-17 2.21974489E-17 0.00000000E+00 
GB-wall    4.53415658E-19 4.53415658E-19 4.48522208E-19 4.48522208E-19 4.69895956E-19 2.35654013E-19 1.11873119E-17 1.11873119E-17 1.11873119E-17 1.98981299E-17 2.54119488E-17 2.54119488E-17 2.97810662E-17 1.72564205E-17 1.72564205E-17 1.72564205E-17 8.54208734E-17 5.51301308E-17 5.51301308E-17 1.52855104E-17 1.08605611E-17 1.08605611E-17 1.55527176E-18 1.10986527E-18 1.10986527E-18 3.43319992E-19 4.06739308E-19 4.06739308E-19 4.06739308E-19 7.23758085E-19 7.05166888E-18 7.05166888E-18 7.05166888E-18 8.72480625E-18 8.72480625E-18 8.72480625E-18 8.72480625E-18 4.31756481E-18 8.80970839E-18 4.16326817E-17 1.24492635E-13 2.83977454E-18 2.83977454E-18 3.52151342E-18 3.52151342E-18 7.27392243E-19 4.32900730E-18 8.31781796E-18 1.97306458E-18 9.33852108E-20 8.28981404E-18 1.69676574E-19 1.48753045E-09 1.10136051E-12 1.22506279E-17 3.49010663E-17 1.06414477E-16 1.47097340E-17 0.00000000E+00 1.69729767E-16 1.41302878E-19 5.11882856E-19 4.32039259E-19 2.00552479E-18 7.94643201E-18 8.18842940E-20 3.05117553E-18 1.46403356E-18 1.47068872E-17 1.05257611E-18 1.16784731E-18 0.00000000E+00 5.57579825E-18 3.76910438E-18 2.91663993E-18 4.06739308E-19 4.06739308E-19 8.67218302E-18 8.62962071E-18 0.00000000E+00 
Ureters    7.65859789E-20 7.65859789E-20 7.95183943E-20 7.95183943E-20 8.15727272E-20 4.38573358E-20 2.32317385E-18 2.32317385E-18 2.32317385E-18 9.30393102E-18 9.92325347E-18 9.92325347E-18 4.79486002E-17 5.79384739E-17 5.79384739E-17 5.79384739E-17 2.49204722E-17 2.87527184E-17 2.87527184E-17 1.55975676E-17 1.61175490E-17 1.61175490E-17 2.55186681E-17 2.27475331E-17 2.27475331E-17 5.79416239E-20 7.91910536E-20 7.91910536E-20 7.91910536E-20 1.31325855E-19 1.39313306E-18 1.39313306E-18 1.39313306E-18 1.79318615E-18 1.79318615E-18 1.79318615E-18 1.79339815E-18 8.39269827E-19 1.79571585E-18 1.43222118E-17 1.24491113E-13 5.74240979E-18 5.74240979E-18 6.31254103E-18 6.31254103E-18 4.74577694E-19 9.97457198E-18 1.85719864E-17 4.92313773E-18 1.72167246E-20 1.38258531E-18 2.92675094E-20 1.47350881E-17 1.47422967E-17 2.59779165E-18 3.55848107E-17 7.67178789E-18 4.01396926E-17 0.00000000E+00 2.72399566E-17 2.19295374E-20 1.08994050E-17 7.53116706E-20 1.93980016E-18 7.02640898E-18 1.38449389E-18 5.32365438E-19 2.91118803E-19 9.29960840E-10 3.01553217E-17 3.74425711E-17 0.00000000E+00 1.17571003E-17 8.31840450E-18 5.55302781E-18 7.91910536E-20 7.91910536E-20 1.78086330E-18 1.77267389E-18 0.00000000E+00 
UB-wall    6.90837609E-21 6.90837609E-21 6.09579190E-21 6.09579190E-21 8.85252909E-21 2.78315528E-21 1.40286580E-19 1.40286580E-19 1.40286580E-19 6.41399851E-19 7.15301493E-19 7.15226093E-19 8.43021441E-18 2.19324673E-17 2.19324673E-17 2.19324673E-17 3.08103052E-18 4.43057947E-18 4.43057947E-18 1.53967258E-18 2.16829171E-18 2.16829171E-18 5.21088964E-17 9.21386582E-17 9.21386582E-17 9.04921129E-21 5.23148185E-21 5.23148185E-21 5.23148185E-21 9.45531344E-21 1.11597423E-19 1.11597423E-19 1.11597423E-19 1.35279410E-19 1.35279410E-19 1.35279410E-19 1.35279412E-19 6.20370214E-20 1.38977347E-19 7.77247341E-19 6.09322891E-14 5.92929138E-18 5.92929138E-18 7.37348566E-18 7.37348566E-18 5.56874114E-19 9.12804991E-18 1.31523519E-17 6.24785509E-18 1.16803347E-21 1.25203874E-19 1.88095673E-21 1.02584889E-18 1.09926500E-18 1.85979921E-19 1.51060744E-18 6.31374336E-19 3.39288052E-17 0.00000000E+00 1.45902830E-18 2.79893437E-21 1.39571362E-16 6.83550094E-21 2.22197444E-18 4.16910235E-19 9.03792094E-18 3.97791560E-20 2.22978201E-20 3.05313122E-17 3.04639903E-10 1.22197905E-13 0.00000000E+00 9.54262089E-18 8.20246653E-18 6.41149016E-18 5.23148185E-21 5.23148185E-21 1.34576620E-19 1.33863046E-19 0.00000000E+00 
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
Testes     8.47917385E-22 8.47917385E-22 3.70503563E-22 3.70503563E-22 5.93436617E-22 2.14277381E-24 1.00430748E-20 1.00430748E-20 1.00430748E-20 5.05678123E-20 5.66694025E-20 5.66694027E-20 4.16699765E-19 1.05524223E-18 1.05524223E-18 1.05524223E-18 2.28512428E-19 3.32322420E-19 3.32322420E-19 1.23463707E-19 1.77240167E-19 1.77240181E-19 3.02635965E-18 5.52438244E-18 5.52438244E-18 2.64548002E-21 2.54345394E-22 2.54345394E-22 2.54345394E-22 1.09599128E-23 9.53642510E-21 9.53642510E-21 9.53642510E-21 1.16310322E-20 1.16310322E-20 1.16310322E-20 1.16310322E-20 7.90059464E-21 1.27626316E-20 6.42065449E-20 1.67274145E-13 1.70435898E-18 1.70435898E-18 1.72101712E-18 1.72101712E-18 3.27201939E-18 1.78865920E-18 1.92855575E-18 1.96309889E-18 8.39014274E-22 1.32429156E-20 1.89453429E-22 8.18074465E-20 8.33907392E-20 1.47277979E-20 1.15585928E-19 4.94812490E-20 5.96380276E-18 0.00000000E+00 1.09040279E-19 9.67413518E-22 2.16543710E-17 1.48394818E-21 9.23835923E-18 3.07003948E-20 4.18180047E-10 3.27857049E-21 1.96952415E-21 1.32408137E-18 8.94394912E-18 8.43211909E-18 0.00000000E+00 7.24473888E-18 1.67471644E-18 6.05447843E-18 2.54345394E-22 2.54345394E-22 1.15595888E-20 1.15039421E-20 0.00000000E+00 
Prostate   1.54410362E-21 4.82700166E-21 8.86337415E-22 8.86337415E-22 2.90946923E-21 1.60942984E-21 6.35226467E-20 6.35226467E-20 6.35226467E-20 2.87042026E-19 3.13695924E-19 3.13695924E-19 3.12140182E-18 7.84764990E-18 7.84764990E-18 7.84764990E-18 1.43262563E-18 2.14353037E-18 2.14353037E-18 6.98971095E-19 1.01838925E-18 1.01846940E-18 2.51368896E-17 7.82508148E-17 7.82508148E-17 4.31371597E-21 3.00350006E-21 3.00350006E-21 3.00350006E-21 2.28562286E-21 5.20217087E-20 5.20217087E-20 5.20217087E-20 7.97316218E-20 7.97316218E-20 7.97316218E-20 7.97318817E-20 3.59700111E-20 6.49352319E-20 3.83197015E-19 1.24489404E-13 5.94193943E-18 5.94193943E-18 7.01116148E-18 7.01116148E-18 9.70484558E-19 7.96611789E-18 1.07713317E-17 5.78437486E-18 7.55795880E-22 6.67660289E-20 6.73133882E-22 4.90869777E-19 4.87607218E-19 8.01257030E-20 7.41284666E-19 3.26167548E-19 3.68763252E-17 0.00000000E+00 6.92204565E-19 1.60244230E-23 8.74984846E-10 4.69255418E-21 2.42307144E-18 2.10830285E-19 2.14700838E-17 1.87159093E-20 1.54392089E-20 1.08573273E-17 1.37099741E-16 1.37925132E-16 0.00000000E+00 9.56277219E-18 7.26431439E-18 8.11439891E-18 3.00350006E-21 3.00350006E-21 7.88628232E-20 7.87325746E-20 0.00000000E+00 
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 
LN-Sys     2.75359002E-18 2.75359002E-18 1.99635440E-18 1.99635440E-18 3.12026111E-18 2.57268567E-18 3.09624146E-17 3.09624146E-17 3.09624146E-17 2.52649183E-17 3.48449480E-17 3.48449480E-17 2.52232448E-17 2.83497103E-17 2.83497103E-17 2.83497103E-17 1.45909795E-17 1.72689553E-17 1.72689553E-17 1.84696188E-17 2.06726268E-17 2.06726268E-17 2.14918275E-17 2.86702277E-17 2.86702277E-17 8.09805628E-19 3.66458776E-18 3.66458776E-18 3.66458776E-18 7.22811395E-18 1.53011226E-17 1.53011226E-17 1.53011226E-17 1.33539913E-17 1.33539913E-17 1.33539913E-17 1.33539913E-17 1.93017139E-17 1.32640225E-17 1.51598991E-17 1.64322698E-13 5.22203695E-18 5.22203695E-18 4.98997871E-18 4.98997871E-18 1.61584107E-18 6.57417006E-18 1.12850135E-17 3.78776975E-18 8.79330986E-19 4.70268454E-18 6.76334749E-19 1.49472357E-17 1.45407020E-17 2.41238762E-17 1.23136432E-17 1.12020030E-17 9.87741820E-11 0.00000000E+00 3.35109944E-17 1.37464298E-18 3.74695236E-17 8.60540286E-18 2.98196009E-18 1.34177275E-17 5.96621421E-18 2.62855476E-17 3.35475205E-17 4.07480496E-17 3.36905808E-17 2.11826520E-17 0.00000000E+00 8.01398314E-18 5.69106769E-18 4.95391167E-18 3.66458776E-18 3.66458776E-18 1.34144668E-17 1.32756493E-17 0.00000000E+00 
Skin       2.17418911E-18 2.17418911E-18 2.26438287E-18 2.26438287E-18 2.12397951E-18 1.90371364E-18 1.94792352E-18 1.94792352E-18 1.94792352E-18 2.04372466E-18 2.07719254E-18 2.07719254E-18 1.98723319E-18 2.02599228E-18 2.02599228E-18 2.02599228E-18 2.09629256E-18 2.16214626E-18 2.16214626E-18 2.38384946E-18 2.45031955E-18 2.45031955E-18 2.21267883E-18 2.14827193E-18 2.14827193E-18 3.93092228E-18 2.21346166E-18 2.21346166E-18 2.21346166E-18 2.56741219E-18 2.24319350E-18 2.24319350E-18 2.24319350E-18 2.28571031E-18 2.28571031E-18 2.28571031E-18 2.28571031E-18 2.13360080E-18 2.26567324E-18 2.16417375E-18 1.34738735E-13 2.72056953E-18 2.72056953E-18 2.57370629E-18 2.57370629E-18 3.07323989E-18 2.52334327E-18 2.19708635E-18 2.74559723E-18 1.86880501E-18 4.97309043E-18 3.57479034E-18 1.90246674E-18 1.89909817E-18 2.01160619E-18 2.30774370E-18 2.19629374E-18 2.79954262E-18 0.00000000E+00 1.74817258E-18 1.75916554E-18 2.23744453E-18 3.53764292E-18 4.49016383E-12 2.72314553E-18 8.94381006E-18 2.46713406E-18 2.56472687E-18 1.81832960E-18 2.06127639E-18 1.98522764E-18 0.00000000E+00 4.73888457E-18 2.55645646E-18 3.02443828E-18 2.21346166E-18 2.21346166E-18 2.28463231E-18 2.28346299E-18 0.00000000E+00 
Adipose    2.59387308E-18 2.59387308E-18 2.31280101E-18 2.31280101E-18 2.43619976E-18 3.47776713E-18 5.01249121E-18 5.01249121E-18 5.01249121E-18 6.16635841E-18 6.89140314E-18 6.89140314E-18 8.36093292E-18 9.51575749E-18 9.51575749E-18 9.51575749E-18 7.03028064E-18 7.87217157E-18 7.87217157E-18 7.51178968E-18 7.93365789E-18 7.93365789E-18 7.39588951E-18 8.80919477E-18 8.80919477E-18 3.03418494E-18 3.76509101E-18 3.76509101E-18 3.76509101E-18 3.72554289E-18 4.34513252E-18 4.34513252E-18 4.34513252E-18 4.31844128E-18 4.31844128E-18 4.31844128E-18 4.31844128E-18 5.40014425E-18 4.27784283E-18 7.66338201E-18 4.44837632E-14 3.51222158E-18 3.51222158E-18 3.34870105E-18 3.34870105E-18 2.50728330E-18 3.71663350E-18 4.87366368E-18 3.03316430E-18 1.58109673E-18 2.27596458E-17 2.80101556E-18 5.10745194E-18 4.86491514E-18 4.50153993E-18 7.08771241E-18 4.26483130E-18 7.45465910E-18 0.00000000E+00 7.09036208E-18 2.85546848E-18 8.87501480E-18 2.62633579E-18 4.61067121E-18 6.25552804E-18 6.71904937E-18 4.29235300E-18 4.53927913E-18 1.10418026E-17 8.80613860E-18 7.75299943E-18 0.00000000E+00 8.89473309E-13 3.50612583E-18 4.30052006E-18 3.76509101E-18 3.76509101E-18 4.31971979E-18 4.31130459E-18 0.00000000E+00 
Muscle     3.70598876E-18 3.70598876E-18 2.61964184E-18 2.61964184E-18 3.75846058E-18 4.28167599E-18 3.82857894E-18 3.82857894E-18 3.82857894E-18 2.85700540E-18 2.95025243E-18 2.95025243E-18 3.81382919E-18 4.62304277E-18 4.62304277E-18 4.62304277E-18 3.72624501E-18 4.45684080E-18 4.45684080E-18 3.24309617E-18 3.68461858E-18 3.68461858E-18 5.84012913E-18 6.37253754E-18 6.31088576E-18 1.02813214E-18 3.68168399E-18 3.68168399E-18 3.68168399E-18 5.42312647E-18 3.72445962E-18 3.72445962E-18 3.72445962E-18 4.20010056E-18 4.20010056E-18 4.20010056E-18 4.20010056E-18 3.95531330E-18 4.18131380E-18 4.01122188E-18 7.32197643E-14 5.01979321E-18 5.01979321E-18 4.51105547E-18 4.51105547E-18 5.68530895E-18 4.67612132E-18 5.47853187E-18 4.40846825E-18 1.02451810E-18 2.29364462E-18 1.02118776E-18 2.81606332E-18 2.78890876E-18 3.12766282E-18 4.43907401E-18 3.14797141E-18 4.86045117E-18 0.00000000E+00 2.96859359E-18 1.84742269E-18 8.11244782E-18 3.79987854E-18 3.11800588E-18 3.94525626E-18 2.25713483E-20 3.51294255E-18 4.65188575E-18 5.54719693E-18 6.30790185E-18 6.00840263E-18 0.00000000E+00 4.56756420E-18 4.58148969E-18 5.22847289E-13 3.68168399E-18 3.68168399E-18 4.18526235E-18 4.18802479E-18 0.00000000E+00 
